f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	4.143451515862528112e+01	1.861734370898467716e+01
3.900000000000000000e+04	4.046353472628958770e+01	1.860150354954104657e+01
4.000000000000000000e+04	3.954319622223684405e+01	1.858551583459530221e+01
4.100000000000000000e+04	3.866977856779882927e+01	1.856936746608339917e+01
4.200000000000000000e+04	3.783991481454836503e+01	1.855304726835008466e+01
4.300000000000000000e+04	3.705055097458253499e+01	1.853654572766054187e+01
4.400000000000000000e+04	3.629891046485477091e+01	1.851985477240296518e+01
4.500000000000000000e+04	3.558246329225836746e+01	1.850296758683089493e+01
4.600000000000000000e+04	3.489889925804079240e+01	1.848587845257913997e+01
4.700000000000000000e+04	3.424610458292121251e+01	1.846858261327819051e+01
4.800000000000000000e+04	3.362214145405620513e+01	1.845107615846076499e+01
4.900000000000000000e+04	3.302523007644176545e+01	1.843335592364515918e+01
5.000000000000000000e+04	3.245373287812711993e+01	1.841541940403607569e+01
5.100000000000000000e+04	3.190614057361421274e+01	1.839726467973065382e+01
5.200000000000000000e+04	3.138105983529844778e+01	1.837889035067950161e+01
5.300000000000000000e+04	3.087720236056342316e+01	1.836029547994736788e+01
5.400000000000000000e+04	3.039337515360722364e+01	1.834147954405834469e+01
5.500000000000000000e+04	2.992847186739376042e+01	1.832244238940771197e+01
5.600000000000000000e+04	2.948146507320978671e+01	1.830318419388491336e+01
5.700000000000000000e+04	2.905139934390666667e+01	1.828370543298585460e+01
5.800000000000000000e+04	2.863738505262022471e+01	1.826400684980430356e+01
5.900000000000000000e+04	2.823859280207756939e+01	1.824408942838427805e+01
6.000000000000000000e+04	2.785424841091913706e+01	1.822395436999249441e+01
6.100000000000000000e+04	2.748362839311263883e+01	1.820360307193478278e+01
6.200000000000000000e+04	2.712605587478473268e+01	1.818303710859446198e+01
6.300000000000000000e+04	2.678089689986481048e+01	1.816225821441614130e+01
6.400000000000000000e+04	2.644755708201251210e+01	1.814126826859768471e+01
6.500000000000000000e+04	2.612547856553399583e+01	1.812006928128507965e+01
6.600000000000000000e+04	2.581413726251322061e+01	1.809866338109325312e+01
6.700000000000000000e+04	2.551304033729760690e+01	1.807705280379909851e+01
6.800000000000000000e+04	2.522172391287339366e+01	1.805523988207371389e+01
6.900000000000000000e+04	2.493975097661811802e+01	1.803322703613764588e+01
7.000000000000000000e+04	2.466670946549065491e+01	1.801101676523789052e+01
7.100000000000000000e+04	2.440221051296677146e+01	1.798861163985857914e+01
7.200000000000000000e+04	2.414588684199288338e+01	1.796601429458737798e+01
7.300000000000000000e+04	2.389739128995571349e+01	1.794322742157014261e+01
7.400000000000000000e+04	2.365639545317811709e+01	1.792025376449378626e+01
7.500000000000000000e+04	2.342258843978487448e+01	1.789709611304468240e+01
7.600000000000000000e+04	2.319567572095576580e+01	1.787375729779645894e+01
7.700000000000000000e+04	2.297537807162114021e+01	1.785024018548564584e+01
7.800000000000000000e+04	2.276143059257235990e+01	1.782654767463922596e+01
7.900000000000000000e+04	2.255358180677276181e+01	1.780268269152141158e+01
8.000000000000000000e+04	2.235159282337585296e+01	1.777864818637115718e+01
8.100000000000000000e+04	2.215523656359987470e+01	1.775444712990480056e+01
8.200000000000000000e+04	2.196429704317728593e+01	1.773008251006084279e+01
8.300000000000000000e+04	2.177856870660827582e+01	1.770555732896666257e+01
8.400000000000000000e+04	2.159785580890092049e+01	1.768087460010873713e+01
8.500000000000000000e+04	2.142197184088761830e+01	1.765603734569006278e+01
8.600000000000000000e+04	2.125073899457073168e+01	1.763104859416005965e+01
8.700000000000000000e+04	2.108398766527702861e+01	1.760591137790349237e+01
8.800000000000000000e+04	2.092155598769324243e+01	1.758062873107682123e+01
8.900000000000000000e+04	2.076328940311802640e+01	1.755520368758072181e+01
9.000000000000000000e+04	2.060904025550289376e+01	1.752963927915939024e+01
9.100000000000000000e+04	2.045866741406798539e+01	1.750393853361747176e+01
9.200000000000000000e+04	2.031203592047092954e+01	1.747810447314666860e+01
9.300000000000000000e+04	2.016901665868148896e+01	1.745214011275479393e+01
9.400000000000000000e+04	2.002948604587140125e+01	1.742604845879029796e+01
9.500000000000000000e+04	1.989332574277164412e+01	1.739983250755647859e+01
9.600000000000000000e+04	1.976042238207807600e+01	1.737349524400949008e+01
9.700000000000000000e+04	1.963066731360371620e+01	1.734703964053521830e+01
9.800000000000000000e+04	1.950395636498220497e+01	1.732046865580031536e+01
9.900000000000000000e+04	1.938018961682316643e+01	1.729378523367283904e+01
1.000000000000000000e+05	1.925927119130900422e+01	1.726699230220874526e+01
1.100000000000000146e+05	1.818817555237192707e+01	1.699367110164432049e+01
1.200000000000000146e+05	1.732006632142842761e+01	1.671247239574247345e+01
1.300000000000000146e+05	1.660297181441944048e+01	1.642595889694488420e+01
1.400000000000000000e+05	1.600020334425443380e+01	1.613642823581318098e+01
1.500000000000000000e+05	1.548527517766504680e+01	1.584590399672717176e+01
1.600000000000000000e+05	1.503871485233998762e+01	1.555614062151393107e+01
1.700000000000000000e+05	1.464598925408495056e+01	1.526863682014298718e+01
1.800000000000000000e+05	1.429611545438618769e+01	1.498465389193953889e+01
1.900000000000000000e+05	1.398070619234239231e+01	1.470523653572128353e+01
2.000000000000000000e+05	1.369329945253296188e+01	1.443123453719179139e+01
2.100000000000000000e+05	1.342887857217069048e+01	1.416332428354347961e+01
2.200000000000000000e+05	1.318352305652790157e+01	1.390202944212548530e+01
2.300000000000000000e+05	1.295415088136124560e+01	1.364774040392064514e+01
2.400000000000000000e+05	1.273832598028065100e+01	1.340073227090102570e+01
2.500000000000000000e+05	1.253411291616011525e+01	1.316118128596279924e+01
2.600000000000000000e+05	1.233996618774684606e+01	1.292917968389991934e+01
2.700000000000000000e+05	1.215464527571940856e+01	1.270474899462305096e+01
2.800000000000000000e+05	1.197714902549453697e+01	1.248785186418388982e+01
2.900000000000000000e+05	1.180666469454378209e+01	1.227840248083757402e+01
3.000000000000000000e+05	1.164252821214067168e+01	1.207627570616201318e+01
3.100000000000000000e+05	1.148419307242417453e+01	1.188131501770645038e+01
3.200000000000000000e+05	1.133120591470293093e+01	1.169333937153335690e+01
3.300000000000000000e+05	1.118318730970555031e+01	1.151214909161557287e+01
3.400000000000000000e+05	1.103981661561734740e+01	1.133753088929979214e+01
3.500000000000000000e+05	1.090082002667720928e+01	1.116926211066957464e+01
3.600000000000000000e+05	1.076596113317006598e+01	1.100711430320068551e+01
3.700000000000000000e+05	1.063503346132790206e+01	1.085085618604010627e+01
3.800000000000000000e+05	1.050785457674703061e+01	1.070025610090146806e+01
3.900000000000000000e+05	1.038426142399250729e+01	1.055508401321872824e+01
4.000000000000000000e+05	1.026410664435457321e+01	1.041511312603079098e+01
4.100000000000000000e+05	1.014725566789003963e+01	1.028012116222582151e+01
4.200000000000000000e+05	1.003358441839205639e+01	1.014989136434764205e+01
4.300000000000000000e+05	9.922977503406942290e+00	1.002421325521706308e+01
4.400000000000000000e+05	9.815326787850201740e+00	9.902883197177450469e+00
4.500000000000000000e+05	9.710530270695315380e+00	9.785704782841945004e+00
4.600000000000000000e+05	9.608491200797935505e+00	9.672489085791294627e+00
4.700000000000000000e+05	9.509117381093222576e+00	9.563054795724564627e+00
4.800000000000000000e+05	9.412320620877094868e+00	9.457228259070843635e+00
4.900000000000000000e+05	9.318016304216735435e+00	9.354843442995916192e+00
5.000000000000000000e+05	9.226123049170332990e+00	9.255741838046773751e+00
5.100000000000000000e+05	9.136562437779330637e+00	9.159772312333400279e+00
5.200000000000000000e+05	9.049258801004004482e+00	9.066790928114974335e+00
5.300000000000000000e+05	8.964139046123047905e+00	8.976660729903098712e+00
5.400000000000000000e+05	8.881132516782772157e+00	8.889251511684788554e+00
5.500000000000000000e+05	8.800170878001642549e+00	8.804439569574606494e+00
5.600000000000000000e+05	8.721188020118734840e+00	8.722107445100219181e+00
5.700000000000000000e+05	8.644119977010548794e+00	8.642143663385052577e+00
5.800000000000000000e+05	8.568904854957786199e+00	8.564442469693974047e+00
5.900000000000000000e+05	8.495482769379638199e+00	8.488903567133192496e+00
6.000000000000000000e+05	8.423795787311915362e+00	8.415431857727217135e+00
6.100000000000000000e+05	8.353787874023135274e+00	8.343937188618479439e+00
6.200000000000000000e+05	8.285404842568141248e+00	8.274334104735952877e+00
6.300000000000000000e+05	8.218594305395301447e+00	8.206541608946700705e+00
6.400000000000000000e+05	8.153305627368190756e+00	8.140482930428463604e+00
6.500000000000000000e+05	8.089489879752163048e+00	8.076085301773822778e+00
6.600000000000000000e+05	8.027099794860644622e+00	8.013279745149871403e+00
6.700000000000000000e+05	7.966089721165388049e+00	7.952000867684898111e+00
6.800000000000000000e+05	7.906415578757343354e+00	7.892186666130819539e+00
6.900000000000000000e+05	7.848034815104652395e+00	7.833778340751008429e+00
7.000000000000000000e+05	7.790906361098386412e+00	7.776720118305288310e+00
7.100000000000000000e+05	7.734990587406752383e+00	7.720959083942630308e+00
7.200000000000000000e+05	7.680249261179314502e+00	7.666445021765274426e+00
7.300000000000000000e+05	7.626645503155381256e+00	7.613130263792994512e+00
7.400000000000000000e+05	7.574143745237928549e+00	7.560969547030878424e+00
7.500000000000000000e+05	7.522709688597153388e+00	7.509919878327024456e+00
7.600000000000000000e+05	7.472310262367257039e+00	7.459940406695429793e+00
7.700000000000000000e+05	7.422913582997578530e+00	7.410992302774507046e+00
7.800000000000000000e+05	7.374488914314857979e+00	7.363038645090155931e+00
7.900000000000000000e+05	7.327006628348367023e+00	7.316044312795071392e+00
8.000000000000000000e+05	7.280438166963758562e+00	7.269975884560746948e+00
8.100000000000000000e+05	7.234756004345381797e+00	7.224801543305967577e+00
8.200000000000000000e+05	7.189933610360818683e+00	7.180490986454402424e+00
8.300000000000000000e+05	7.145945414835296106e+00	7.137015341423703418e+00
8.400000000000000000e+05	7.102766772757750147e+00	7.094347086059533680e+00
8.500000000000000000e+05	7.060373930435088319e+00	7.052459973739169108e+00
8.600000000000000000e+05	7.018743992605852355e+00	7.011328962881165694e+00
8.700000000000000000e+05	6.977854890519915365e+00	6.970930150609373932e+00
8.800000000000000000e+05	6.937685350986569688e+00	6.931240710331556087e+00
8.900000000000000000e+05	6.898214866389324129e+00	6.892238833004537213e+00
9.000000000000000000e+05	6.859423665662421676e+00	6.853903671869460368e+00
9.100000000000000000e+05	6.821292686221007706e+00	6.816215290452118936e+00
9.200000000000000000e+05	6.783803546833930831e+00	6.779154613634015725e+00
9.300000000000000000e+05	6.746938521426105950e+00	6.742703381610768432e+00
9.400000000000000000e+05	6.710680513795023394e+00	6.706844106564410879e+00
9.500000000000000000e+05	6.675013033224554526e+00	6.671560031886049735e+00
9.600000000000000000e+05	6.639920170977413605e+00	6.636835093794744012e+00
9.700000000000000000e+05	6.605386577646662261e+00	6.602653885207264928e+00
9.800000000000000000e+05	6.571397441345564694e+00	6.569001621722078355e+00
9.900000000000000000e+05	6.537938466714301455e+00	6.535864109588847448e+00
1.000000000000000000e+06	6.504995854721486559e+00	6.503227715542465148e+00
1.100000000000000000e+06	6.201252048979167597e+00	6.201774421448778440e+00
1.200000000000000000e+06	5.936991597336183979e+00	5.938685356910524682e+00
1.300000000000000000e+06	5.704175289851978192e+00	5.706329098916582687e+00
1.400000000000000000e+06	5.496904541513125686e+00	5.499122713261591855e+00
1.500000000000000000e+06	5.310751181784851838e+00	5.312844151704304352e+00
1.600000000000000000e+06	5.142316454560682537e+00	5.144214827951076430e+00
1.700000000000000000e+06	4.988937949415015893e+00	4.990635087181430229e+00
1.800000000000000000e+06	4.848491849023157663e+00	4.850009224299190791e+00
1.900000000000000000e+06	4.719256957384918572e+00	4.720625038928780270e+00
2.000000000000000000e+06	4.599819233999410173e+00	4.601068002212015173e+00
2.100000000000000000e+06	4.489003301610596353e+00	4.490158299060714953e+00
2.200000000000000000e+06	4.385822250553492729e+00	4.386903563854514410e+00
2.300000000000000000e+06	4.289440107590991147e+00	4.290462736830958690e+00
2.400000000000000000e+06	4.199143256360178711e+00	4.200118015330408738e+00
2.500000000000000000e+06	4.114318317407489545e+00	4.115252826023320765e+00
2.600000000000000000e+06	4.034434782180980505e+00	4.035334352927289814e+00
2.700000000000000000e+06	3.959031209670587970e+00	3.959899559791374646e+00
2.800000000000000000e+06	3.887704136677358147e+00	3.888543922332167391e+00
2.900000000000000000e+06	3.820099084835760106e+00	3.820912281205767869e+00
3.000000000000000000e+06	3.755903208076146971e+00	3.756691367752933441e+00
3.100000000000000000e+06	3.694839237471128968e+00	3.695603658443541217e+00
3.200000000000000000e+06	3.636660461827025959e+00	3.637402291538599730e+00
3.300000000000000000e+06	3.581146541957813678e+00	3.581866838110210782e+00
3.400000000000000000e+06	3.528100000883295007e+00	3.528799764258079730e+00
3.500000000000000000e+06	3.477343265617250267e+00	3.478023455698568966e+00
3.600000000000000000e+06	3.428716161747738411e+00	3.429377702449771803e+00
3.700000000000000000e+06	3.382073781735688289e+00	3.382717561976202436e+00
3.800000000000000000e+06	3.337284663237826354e+00	3.337911535288344833e+00
3.900000000000000000e+06	3.294229225850660914e+00	3.294840003162199604e+00
4.000000000000000000e+06	3.252798424245497699e+00	3.253393879643574405e+00
4.100000000000000000e+06	3.212892583292449089e+00	3.213473447931684657e+00
4.200000000000000000e+06	3.174420386883442635e+00	3.174987350055273438e+00
4.300000000000000000e+06	3.137297997087264978e+00	3.137851706813537422e+00
4.400000000000000000e+06	3.101448284253567778e+00	3.101989348524395229e+00
4.500000000000000000e+06	3.066800151921241557e+00	3.067329140412944355e+00
4.600000000000000000e+06	3.033287943030238853e+00	3.033805389145714404e+00
4.700000000000000000e+06	3.000850916103011912e+00	3.001357319197736739e+00
4.800000000000000000e+06	2.969432781844925984e+00	2.969928609528020402e+00
4.900000000000000000e+06	2.938981292086311647e+00	2.939466982512409565e+00
5.000000000000000000e+06	2.909447874210405960e+00	2.909923838301951005e+00
5.100000000000000000e+06	2.880787305228222461e+00	2.881253928787723240e+00
5.200000000000000000e+06	2.852957420510719988e+00	2.853415066198549344e+00
5.300000000000000000e+06	2.825918852900574318e+00	2.826367862066129444e+00
5.400000000000000000e+06	2.799634798524810897e+00	2.800075492887748485e+00
5.500000000000000000e+06	2.774070806134960154e+00	2.774503489319486871e+00
5.600000000000000000e+06	2.749194587229526476e+00	2.749619546158766692e+00
5.700000000000000000e+06	2.724975844577150585e+00	2.725393350737085552e+00
5.800000000000000000e+06	2.701386117068720338e+00	2.701796427652413346e+00
5.900000000000000000e+06	2.678398639091612576e+00	2.678801998034797016e+00
6.000000000000000000e+06	2.655988212846208452e+00	2.656384851765146049e+00
6.100000000000000000e+06	2.634131092220134640e+00	2.634521231262051177e+00
6.200000000000000000e+06	2.612804877003807480e+00	2.613188725619445485e+00
6.300000000000000000e+06	2.591988416376367788e+00	2.592366174023313263e+00
6.400000000000000000e+06	2.571661720717053345e+00	2.572033577501572132e+00
6.500000000000000000e+06	2.551805880906498736e+00	2.552172018170744572e+00
6.600000000000000000e+06	2.532402994377713767e+00	2.532763585238333892e+00
6.700000000000000000e+06	2.513436097259693192e+00	2.513791307103108164e+00
6.800000000000000000e+06	2.494889102029222538e+00	2.495239088968168595e+00
6.900000000000000000e+06	2.476746740150284509e+00	2.477091655445633478e+00
7.000000000000000000e+06	2.458994509236329229e+00	2.459334497687650778e+00
7.100000000000000000e+06	2.441618624319954023e+00	2.441953824627878245e+00
7.200000000000000000e+06	2.424605972857978298e+00	2.424936517960979199e+00
7.300000000000000000e+06	2.407944073138149843e+00	2.408270090526099860e+00
7.400000000000000000e+06	2.391621035787775185e+00	2.391942647794286891e+00
7.500000000000000000e+06	2.375625528114476914e+00	2.375942852189852683e+00
7.600000000000000000e+06	2.359946741036129225e+00	2.360259890002505578e+00
7.700000000000000000e+06	2.344574358380676848e+00	2.344883440670797459e+00
7.800000000000000000e+06	2.329498528357685228e+00	2.329803648238574887e+00
7.900000000000000000e+06	2.314709837022419947e+00	2.315011094805103919e+00
8.000000000000000000e+06	2.300199283570004471e+00	2.300496775806322614e+00
8.100000000000000000e+06	2.285958257312354469e+00	2.286252076979798709e+00
8.200000000000000000e+06	2.271978516204094856e+00	2.272268752879544884e+00
8.300000000000000000e+06	2.258252166795773341e+00	2.258538906818894798e+00
8.400000000000000000e+06	2.244771645503588875e+00	2.245054972130628546e+00
8.500000000000000000e+06	2.231529701094665530e+00	2.231809694643291042e+00
8.600000000000000000e+06	2.218519378295729538e+00	2.218796116281533504e+00
8.700000000000000000e+06	2.205734002441000818e+00	2.206007559706216981e+00
8.800000000000000000e+06	2.193167165082325454e+00	2.193437613917287976e+00
8.900000000000000000e+06	2.180812710491086381e+00	2.181080120748889239e+00
9.000000000000000000e+06	2.168664722987268423e+00	2.168929162192095639e+00
9.100000000000000000e+06	2.156717515036472577e+00	2.156979048485993644e+00
9.200000000000000000e+06	2.144965616060456881e+00	2.145224306922659530e+00
9.300000000000000000e+06	2.133403761911174534e+00	2.133659671316009643e+00
9.400000000000000000e+06	2.122026884962352256e+00	2.122280072088506220e+00
9.500000000000000000e+06	2.110830104776210359e+00	2.111080626933307780e+00
9.600000000000000000e+06	2.099808719306293092e+00	2.100056632012821112e+00
9.700000000000000000e+06	2.088958196600390060e+00	2.089203553657597467e+00
9.800000000000000000e+06	2.078274166970281112e+00	2.078517020532317794e+00
9.900000000000000000e+06	2.067752415597622573e+00	2.067992816238110265e+00
1.000000000000000000e+07	2.057388875547482954e+00	2.057626872322777078e+00
1.100000000000000000e+07	1.961653884701147099e+00	1.961870246585902811e+00
1.200000000000000000e+07	1.878149424275961765e+00	1.878347756936638024e+00
1.300000000000000000e+07	1.804475074847229354e+00	1.804658151907012176e+00
1.400000000000000000e+07	1.738842108365343142e+00	1.739012109119322913e+00
1.500000000000000000e+07	1.679886641934402514e+00	1.680045309830701106e+00
1.600000000000000000e+07	1.626548125316590099e+00	1.626696876915461720e+00
1.700000000000000000e+07	1.577987773650459058e+00	1.578127775537495836e+00
1.800000000000000000e+07	1.533532299846794622e+00	1.533664524181671096e+00
1.900000000000000000e+07	1.492634166748135094e+00	1.492759432195492231e+00
2.000000000000000000e+07	1.454842917016655468e+00	1.454961919444453855e+00
2.100000000000000000e+07	1.419784107680449381e+00	1.419897443549328120e+00
2.200000000000000000e+07	1.387143574952089731e+00	1.387251759389054984e+00
2.300000000000000000e+07	1.356655505337281076e+00	1.356758986280409029e+00
2.400000000000000000e+07	1.328093270661922620e+00	1.328192440058292734e+00
2.500000000000000000e+07	1.301262300726979015e+00	1.301357503491062939e+00
2.600000000000000000e+07	1.275994478970725599e+00	1.276086020220036588e+00
2.700000000000000000e+07	1.252143690884863103e+00	1.252231841835692583e+00
2.800000000000000000e+07	1.229582255051157924e+00	1.229667257861519980e+00
2.900000000000000000e+07	1.208198037168401351e+00	1.208280108945998021e+00
3.000000000000000000e+07	1.187892097788654899e+00	1.187971433930859133e+00
3.100000000000000000e+07	1.168576760906660850e+00	1.168653537901801709e+00
3.200000000000000000e+07	1.150174017215423561e+00	1.150248395006374880e+00
3.300000000000000000e+07	1.132614195585438521e+00	1.132686319575096245e+00
3.400000000000000000e+07	1.115834851095004021e+00	1.115904853856841239e+00
3.500000000000000000e+07	1.099779829094849282e+00	1.099847831839114054e+00
3.600000000000000000e+07	1.084398473292845555e+00	1.084464587129120527e+00
3.700000000000000000e+07	1.069644952379862124e+00	1.069709279409009950e+00
3.800000000000000000e+07	1.055477684781203074e+00	1.055540319043639208e+00
3.900000000000000000e+07	1.041858845070399608e+00	1.041919873372790795e+00
4.000000000000000000e+07	1.028753938689144887e+00	1.028813441327773193e+00
4.100000000000000000e+07	1.016131434075884465e+00	1.016189485471797438e+00
4.200000000000000000e+07	1.003962443263593185e+00	1.004019112522140711e+00
4.300000000000000000e+07	9.922204435759499619e-01	9.922757949812620604e-01
4.400000000000000000e+07	9.808810343148685051e-01	9.809351277681397363e-01
4.500000000000000000e+07	9.699217233560897267e-01	9.699746147651688855e-01
4.600000000000000000e+07	9.593217394029898148e-01	9.593734810296223880e-01
4.700000000000000000e+07	9.490618663306643610e-01	9.491125071007933123e-01
4.800000000000000000e+07	9.391242966128416914e-01	9.391738823945894321e-01
4.900000000000000000e+07	9.294925012869436065e-01	9.295410751402246596e-01
5.000000000000000000e+07	9.201511142962605083e-01	9.201987166974359145e-01
5.100000000000000000e+07	9.110858293676399322e-01	9.111324984121456083e-01
5.200000000000000000e+07	9.022833078500057669e-01	9.023290794354992261e-01
5.300000000000000000e+07	8.937310961629441053e-01	8.937760041551697787e-01
5.400000000000000000e+07	8.854175516930948842e-01	8.854616280763969449e-01
5.500000000000000000e+07	8.773317761353182087e-01	8.773750511494670112e-01
5.600000000000000000e+07	8.694635554105578645e-01	8.695060576753596004e-01
5.700000000000000000e+07	8.618033054070517451e-01	8.618450620360302850e-01
5.800000000000000000e+07	8.543420228894017532e-01	8.543830595936777739e-01
5.900000000000000000e+07	8.470712410036899120e-01	8.471115821870581764e-01
6.000000000000000000e+07	8.399829888786082277e-01	8.400226577246913129e-01
6.100000000000000000e+07	8.330697548843268851e-01	8.331087734365860697e-01
6.200000000000000000e+07	8.263244531640354662e-01	8.263628423993282235e-01
6.300000000000000000e+07	8.197403930991379317e-01	8.197781729954379815e-01
6.400000000000000000e+07	8.133112514089627654e-01	8.133484410077892468e-01
6.500000000000000000e+07	8.070310466205034006e-01	8.070676640845481087e-01
6.600000000000000000e+07	8.008941156738740297e-01	8.009301783402641428e-01
6.700000000000000000e+07	7.948950924554980535e-01	7.949306168850819310e-01
6.800000000000000000e+07	7.890288880740673472e-01	7.890638900970777803e-01
6.900000000000000000e+07	7.832906727144949288e-01	7.833251674729029279e-01
7.000000000000000000e+07	7.776758589227998897e-01	7.777098609096436688e-01
7.100000000000000000e+07	7.721800861904491997e-01	7.722136092863929324e-01
7.200000000000000000e+07	7.667992067204397744e-01	7.668322642277949353e-01
7.300000000000000000e+07	7.615292722695198302e-01	7.615618769439339575e-01
7.400000000000000000e+07	7.563665219717070620e-01	7.563986860517145638e-01
7.500000000000000000e+07	7.513073710577645725e-01	7.513391062923651109e-01
7.600000000000000000e+07	7.463484003937549405e-01	7.463797180681766008e-01
7.700000000000000000e+07	7.414863467692943688e-01	7.415172577290877198e-01
7.800000000000000000e+07	7.367180938728389306e-01	7.367486085464232115e-01
7.900000000000000000e+07	7.320406638972826174e-01	7.320707923170657327e-01
8.000000000000000000e+07	7.274512097244977271e-01	7.274809615466771850e-01
8.100000000000000000e+07	7.229470076422146452e-01	7.229763921653561409e-01
8.200000000000000000e+07	7.185254505509087730e-01	7.185544767333899019e-01
8.300000000000000000e+07	7.141840416222051680e-01	7.142127180986116430e-01
8.400000000000000000e+07	7.099203883737587040e-01	7.099487234703012462e-01
8.500000000000000000e+07	7.057321971286619755e-01	7.057601988776889268e-01
8.600000000000000000e+07	7.016172678302387000e-01	7.016449439839036462e-01
8.700000000000000000e+07	6.975734891855849273e-01	6.976008472287295037e-01
8.800000000000000000e+07	6.935988341135146396e-01	6.936258812758182568e-01
8.900000000000000000e+07	6.896913554746088026e-01	6.897180987420556963e-01
9.000000000000000000e+07	6.858491820629368796e-01	6.858756281886493333e-01
9.100000000000000000e+07	6.820705148407112395e-01	6.820966703551832877e-01
9.200000000000000000e+07	6.783536233986611208e-01	6.783794946194386943e-01
9.300000000000000000e+07	6.746968426263073582e-01	6.747224356671459589e-01
9.400000000000000000e+07	6.710985695775811832e-01	6.711238903571198344e-01
9.500000000000000000e+07	6.675572605183964781e-01	6.675823147683718206e-01
9.600000000000000000e+07	6.640714281438080402e-01	6.640962214168412148e-01
9.700000000000000000e+07	6.606396389533758517e-01	6.606641766303604779e-01
9.800000000000000000e+07	6.572605107742071073e-01	6.572847980713169003e-01
9.900000000000000000e+07	6.539327104219564424e-01	6.539567523973014440e-01
1.000000000000000000e+08	6.506549514907988829e-01	6.506787530507468498e-01
1.100000000000000149e+08	6.203762108701683653e-01	6.203978486884973442e-01
1.200000000000000149e+08	5.939658832621111939e-01	5.939857179580980695e-01
1.300000000000000149e+08	5.706647094698336087e-01	5.706830184437049480e-01
1.400000000000000000e+08	5.499069154974522977e-01	5.499239167070697487e-01
1.500000000000000000e+08	5.312611094542903922e-01	5.312769772663284984e-01
1.600000000000000000e+08	5.143918452205752390e-01	5.144067213082379464e-01
1.700000000000000000e+08	4.990338216781897152e-01	4.990478227137362111e-01
1.800000000000000000e+08	4.849740847119051179e-01	4.849873079223767647e-01
1.900000000000000000e+08	4.720394546775444344e-01	4.720519819384667581e-01
2.000000000000000000e+08	4.600874579037365630e-01	4.600993588094016151e-01
2.100000000000000000e+08	4.489996636300188637e-01	4.490109978327525009e-01
2.200000000000000000e+08	4.386767069560754129e-01	4.386875259738560184e-01
2.300000000000000000e+08	4.290345157454579228e-01	4.290448643765766845e-01
2.400000000000000000e+08	4.200014117694469418e-01	4.200113292124485476e-01
2.500000000000000000e+08	4.115158563583376505e-01	4.115253771079744882e-01
2.600000000000000000e+08	4.035246777817020347e-01	4.035338323525903270e-01
2.700000000000000000e+08	3.959816632442154649e-01	3.959904787604813792e-01
2.800000000000000000e+08	3.888464300526867090e-01	3.888549307323193038e-01
2.900000000000000000e+08	3.820835128106954692e-01	3.820917203663912187e-01
3.000000000000000000e+08	3.756616194230324446e-01	3.756695533962322031e-01
3.100000000000000000e+08	3.695530202135551834e-01	3.695606982546044694e-01
3.200000000000000000e+08	3.637330428956202510e-01	3.637404810001551025e-01
3.300000000000000000e+08	3.581796523794879006e-01	3.581868650890045469e-01
3.400000000000000000e+08	3.528730990728588535e-01	3.528800996457883143e-01
3.500000000000000000e+08	3.477956228592817833e-01	3.478024234176247398e-01
3.600000000000000000e+08	3.429312026285155079e-01	3.429378142841122412e-01
3.700000000000000000e+08	3.382653433000362142e-01	3.382717762637718617e-01
3.800000000000000000e+08	3.337848938823982370e-01	3.337911575590402635e-01
3.900000000000000000e+08	3.294778913612831928e-01	3.294839944321596437e-01
4.000000000000000000e+08	3.253334261917911197e-01	3.253393766871339743e-01
4.100000000000000000e+08	3.213415259482069186e-01	3.213473313106733897e-01
4.200000000000000000e+08	3.174930543038038122e-01	3.174987214444359718e-01
4.300000000000000000e+08	3.137796230093737315e-01	3.137851583570502312e-01
4.400000000000000000e+08	3.101935149389195012e-01	3.101989244841890092e-01
4.500000000000000000e+08	3.067276165947255273e-01	3.067329059287687842e-01
4.600000000000000000e+08	3.033753587276421526e-01	3.033805330769996367e-01
4.700000000000000000e+08	3.001306639440972091e-01	3.001357282017019235e-01
4.800000000000000000e+08	2.969879003486269320e-01	2.969928591016055552e-01
4.900000000000000000e+08	2.939418404170839882e-01	2.939466979717201833e-01
5.000000000000000000e+08	2.909876244170251369e-01	2.909923848212265796e-01
5.100000000000000000e+08	2.881207277928088950e-01	2.881253948563722855e-01
5.200000000000000000e+08	2.853369320173647639e-01	2.853415093302919536e-01
5.300000000000000000e+08	2.826322984834068741e-01	2.826367894324930408e-01
5.400000000000000000e+08	2.800031450664954291e-01	2.800075528503814248e-01
5.500000000000000000e+08	2.774460250427030483e-01	2.774503526855595092e-01
5.600000000000000000e+08	2.749577080863340184e-01	2.749619584503228964e-01
5.700000000000000000e+08	2.725351631094242166e-01	2.725393389060680738e-01
5.800000000000000000e+08	2.701755427357075412e-01	2.701796465362787392e-01
5.900000000000000000e+08	2.678761692281935725e-01	2.678802034732220561e-01
6.000000000000000000e+08	2.656345217122112468e-01	2.656384887202011269e-01
6.100000000000000000e+08	2.634482245552967616e-01	2.634521265307281368e-01
6.200000000000000000e+08	2.613150367821431841e-01	2.613188758228280895e-01
6.300000000000000000e+08	2.592328424173849233e-01	2.592366205212399688e-01
6.400000000000000000e+08	2.571996416616066372e-01	2.572033607328966243e-01
6.500000000000000000e+08	2.552135428169288178e-01	2.552172046720297960e-01
