f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	8.958276960664424848e+01	4.025959383328447672e+01
3.900000000000000000e+04	8.748348350136157592e+01	4.022502737568525077e+01
4.000000000000000000e+04	8.549368670212541588e+01	4.019016555468774499e+01
4.100000000000000000e+04	8.360533413505488909e+01	4.015497777179397332e+01
4.200000000000000000e+04	8.181114636497909487e+01	4.011943785295567722e+01
4.300000000000000000e+04	8.010452058552269250e+01	4.008352344841772918e+01
4.400000000000000000e+04	7.847945374688835329e+01	4.004721552635038506e+01
4.500000000000000000e+04	7.693047593324948252e+01	4.001049794378754143e+01
4.600000000000000000e+04	7.545259243002738003e+01	3.997335708158022527e+01
4.700000000000000000e+04	7.404123318680811394e+01	3.993578153258960128e+01
4.800000000000000000e+04	7.269220859736287821e+01	3.989776183434582180e+01
4.900000000000000000e+04	7.140167069431971925e+01	3.985929023899235801e+01
5.000000000000000000e+04	7.016607900042779988e+01	3.982036051461600579e+01
5.100000000000000000e+04	6.898217039726431210e+01	3.978096777309457366e+01
5.200000000000000000e+04	6.784693247056617338e+01	3.974110832042720887e+01
5.300000000000000000e+04	6.675757987300038110e+01	3.970077952619325146e+01
5.400000000000000000e+04	6.571153331321414726e+01	3.965997970933850070e+01
5.500000000000000000e+04	6.470640083690240374e+01	3.961870803794255380e+01
5.600000000000000000e+04	6.373996111338232851e+01	3.957696444099523347e+01
5.700000000000000000e+04	6.281014848137528617e+01	3.953474953051825480e+01
5.800000000000000000e+04	6.191503954167078660e+01	3.949206453262537053e+01
5.900000000000000000e+04	6.105284111313586948e+01	3.944891122632657243e+01
6.000000000000000000e+04	6.022187939300616222e+01	3.940529188906030100e+01
6.100000000000000000e+04	5.942059018325446118e+01	3.936120924808611221e+01
6.200000000000000000e+04	5.864751006266794064e+01	3.931666643699554697e+01
6.300000000000000000e+04	5.790126839954797333e+01	3.927166695670445762e+01
6.400000000000000000e+04	5.718058011308392707e+01	3.922621464037855787e+01
6.500000000000000000e+04	5.648423910276983406e+01	3.918031362182001232e+01
6.600000000000000000e+04	5.581111227500447569e+01	3.913396830690647477e+01
6.700000000000000000e+04	5.516013410447906296e+01	3.908718334772850511e+01
6.800000000000000000e+04	5.453030167529608718e+01	3.903996361911848823e+01
6.900000000000000000e+04	5.392067015314721345e+01	3.899231419730315196e+01
7.000000000000000000e+04	5.333034864543989073e+01	3.894424034044649829e+01
7.100000000000000000e+04	5.275849641112232291e+01	3.889574747087947770e+01
7.200000000000000000e+04	5.220431938620399137e+01	3.884684115883753464e+01
7.300000000000000000e+04	5.166706699469780517e+01	3.879752710754949163e+01
7.400000000000000000e+04	5.114602921798169177e+01	3.874781113954014700e+01
7.500000000000000000e+04	5.064053389845852848e+01	3.869769918402456454e+01
7.600000000000000000e+04	5.014994425593260985e+01	3.864719726528808508e+01
7.700000000000000000e+04	4.967365659736304195e+01	3.859631149195590183e+01
7.800000000000000000e+04	4.921109820263835388e+01	3.854504804706974141e+01
7.900000000000000000e+04	4.876172537077488300e+01	3.849341317889584246e+01
8.000000000000000000e+04	4.832502161250008754e+01	3.844141319239894017e+01
8.100000000000000000e+04	4.790049597657087332e+01	3.838905444132311118e+01
8.200000000000000000e+04	4.748768149840881136e+01	3.833634332082638707e+01
8.300000000000000000e+04	4.708613376073691370e+01	3.828328626062277351e+01
8.400000000000000000e+04	4.669542955688400809e+01	3.822988971858883644e+01
8.500000000000000000e+04	4.631516564830211991e+01	3.817616017479802792e+01
8.600000000000000000e+04	4.594495760862843525e+01	3.812210412594779996e+01
8.700000000000000000e+04	4.558443874732861900e+01	3.806772808014954990e+01
8.800000000000000000e+04	4.523325910659221449e+01	3.801303855205394200e+01
8.900000000000000000e+04	4.489108452571887398e+01	3.795804205828614641e+01
9.000000000000000000e+04	4.455759576774712372e+01	3.790274511316914641e+01
9.100000000000000000e+04	4.423248770353862369e+01	3.784715422471411017e+01
9.200000000000000000e+04	4.391546854894698271e+01	3.779127589085982208e+01
9.300000000000000000e+04	4.360625915107716111e+01	3.773511659594389300e+01
9.400000000000000000e+04	4.330459231998030134e+01	3.767868280739055109e+01
9.500000000000000000e+04	4.301021220243766408e+01	3.762198097260108653e+01
9.600000000000000000e+04	4.272287369476572394e+01	3.756501751603372696e+01
9.700000000000000000e+04	4.244234189182795802e+01	3.750779883646166724e+01
9.800000000000000000e+04	4.216839156966880608e+01	3.745033130439819757e+01
9.900000000000000000e+04	4.190080669939289493e+01	3.739262125967888295e+01
1.000000000000000000e+05	4.163937999010529012e+01	3.733467500919180537e+01
1.100000000000000146e+05	3.932366469751746507e+01	3.674358125268930308e+01
1.200000000000000146e+05	3.744681210804137805e+01	3.613549265876756778e+01
1.300000000000000146e+05	3.589645770324619178e+01	3.551593869371205159e+01
1.400000000000000000e+05	3.459327927185721308e+01	3.488987958523270549e+01
1.500000000000000000e+05	3.348001370898397511e+01	3.426168545260514264e+01
1.600000000000000000e+05	3.251456082920771706e+01	3.363514604713073908e+01
1.700000000000000000e+05	3.166549948496240674e+01	3.301349922683497340e+01
1.800000000000000000e+05	3.090908415638314466e+01	3.239947024244928997e+01
1.900000000000000000e+05	3.022718125448042059e+01	3.179531651973763218e+01
2.000000000000000000e+05	2.960581964761435003e+01	3.120287440907975096e+01
2.100000000000000000e+05	2.903415311753643380e+01	3.062360560608436089e+01
2.200000000000000000e+05	2.850370541032889804e+01	3.005864179385445212e+01
2.300000000000000000e+05	2.800781308479531972e+01	2.950882663401611339e+01
2.400000000000000000e+05	2.754120929257429040e+01	2.897475462269282787e+01
2.500000000000000000e+05	2.709970957156556182e+01	2.845680658839988908e+01
2.600000000000000000e+05	2.667997252175326039e+01	2.795518178261301756e+01
2.700000000000000000e+05	2.627931613059267235e+01	2.746992662866092161e+01
2.800000000000000000e+05	2.589557590515867247e+01	2.700096026942305372e+01
2.900000000000000000e+05	2.552699470955258576e+01	2.654809710154231794e+01
3.000000000000000000e+05	2.517213684407511920e+01	2.611106651175892779e+01
3.100000000000000000e+05	2.482982079004340648e+01	2.568953004509840810e+01
3.200000000000000000e+05	2.449906641277296160e+01	2.528309623885998647e+01
3.300000000000000000e+05	2.417905342011211545e+01	2.489133335340772391e+01
3.400000000000000000e+05	2.386908862010634635e+01	2.451378022272079349e+01
3.500000000000000000e+05	2.356858008119023395e+01	2.414995543607871653e+01
3.600000000000000000e+05	2.327701672219603424e+01	2.379936504836791400e+01
3.700000000000000000e+05	2.299395218307466848e+01	2.346150900125453731e+01
3.800000000000000000e+05	2.271899207606466931e+01	2.313588642162199704e+01
3.900000000000000000e+05	2.245178390960143489e+01	2.282199994779313101e+01
4.000000000000000000e+05	2.219200912707732698e+01	2.251935921856916778e+01
4.100000000000000000e+05	2.193937681967580033e+01	2.222748364532849763e+01
4.200000000000000000e+05	2.169361876441373482e+01	2.194590457354178525e+01
4.300000000000000000e+05	2.145448551090122891e+01	2.167416692720140503e+01
4.400000000000000000e+05	2.122174329747931054e+01	2.141183041789825836e+01
4.500000000000000000e+05	2.099517162262928593e+01	2.115847038961902271e+01
4.600000000000000000e+05	2.077456133341499012e+01	2.091367836076480202e+01
4.700000000000000000e+05	2.055971312120420436e+01	2.067706231636097769e+01
4.800000000000000000e+05	2.035043633755972792e+01	2.044824679587491900e+01
4.900000000000000000e+05	2.014654806121044217e+01	2.022687281541296755e+01
5.000000000000000000e+05	1.994787236135750419e+01	2.001259765725045270e+01
5.100000000000000000e+05	1.975423971399408529e+01	1.980509455458254209e+01
5.200000000000000000e+05	1.956548653701408114e+01	1.960405229499050606e+01
5.300000000000000000e+05	1.938145481712787799e+01	1.940917476232441885e+01
5.400000000000000000e+05	1.920199180736564060e+01	1.922018043343968330e+01
5.500000000000000000e+05	1.902694977853204250e+01	1.903680184342837478e+01
5.600000000000000000e+05	1.885618581161517326e+01	1.885878503059722533e+01
5.700000000000000000e+05	1.868956162104066010e+01	1.868588897041074404e+01
5.800000000000000000e+05	1.852694340094775427e+01	1.851788500589288589e+01
5.900000000000000000e+05	1.836820168847146206e+01	1.835455628052232768e+01
6.000000000000000000e+05	1.821321123943933884e+01	1.819569717842741596e+01
6.100000000000000000e+05	1.806185091301097856e+01	1.804111277565489857e+01
6.200000000000000000e+05	1.791400356266490235e+01	1.789061830542360099e+01
6.300000000000000000e+05	1.776955593162183433e+01	1.774403863955546257e+01
6.400000000000000000e+05	1.762839855132279610e+01	1.760120778767976191e+01
6.500000000000000000e+05	1.749042564199003635e+01	1.746196841531470412e+01
6.600000000000000000e+05	1.735553501461127368e+01	1.732617138152663472e+01
6.700000000000000000e+05	1.722362797392406719e+01	1.719367529653814231e+01
6.800000000000000000e+05	1.709460922215551903e+01	1.706434609939023161e+01
6.900000000000000000e+05	1.696838676340178864e+01	1.693805665554990370e+01
7.000000000000000000e+05	1.684487180862726774e+01	1.681468637418624468e+01
7.100000000000000000e+05	1.672397868132847165e+01	1.669412084470504354e+01
7.200000000000000000e+05	1.660562472395241684e+01	1.657625149203150272e+01
7.300000000000000000e+05	1.648973020518703692e+01	1.646097525005447793e+01
7.400000000000000000e+05	1.637621822825616746e+01	1.634819425259094317e+01
7.500000000000000000e+05	1.626501464035787592e+01	1.623781554119271675e+01
7.600000000000000000e+05	1.615604794338391770e+01	1.612975078909356341e+01
7.700000000000000000e+05	1.604924920605235172e+01	1.602391604058381702e+01
7.800000000000000000e+05	1.594455197757634402e+01	1.592023146509721876e+01
7.900000000000000000e+05	1.584189220298106981e+01	1.581862112529975484e+01
8.000000000000000000e+05	1.574120814016795578e+01	1.571901275848123980e+01
8.100000000000000000e+05	1.564244027881217924e+01	1.562133757056583327e+01
8.200000000000000000e+05	1.554553126116675266e+01	1.552553004207710785e+01
8.300000000000000000e+05	1.545042580483270633e+01	1.543152774541404071e+01
8.400000000000000000e+05	1.535707062754281438e+01	1.533927117281849917e+01
8.500000000000000000e+05	1.526541437399458623e+01	1.524870357443883329e+01
8.600000000000000000e+05	1.517540754475673559e+01	1.515977080591981796e+01
8.700000000000000000e+05	1.508700242726369289e+01	1.507242118497483219e+01
8.800000000000000000e+05	1.500015302890316704e+01	1.498660535642175695e+01
8.900000000000000000e+05	1.491481501219318417e+01	1.490227616518966336e+01
9.000000000000000000e+05	1.483094563203801464e+01	1.481938853682825652e+01
9.100000000000000000e+05	1.474850367504530801e+01	1.473789936507679776e+01
9.200000000000000000e+05	1.466744940088093152e+01	1.465776740607233819e+01
9.300000000000000000e+05	1.458774448563309001e+01	1.457895317880077535e+01
9.400000000000000000e+05	1.450935196715253639e+01	1.450141887141564112e+01
9.500000000000000000e+05	1.443223619233243227e+01	1.442512825307116309e+01
9.600000000000000000e+05	1.435636276628759589e+01	1.435004659093624113e+01
9.700000000000000000e+05	1.428169850339070734e+01	1.427614057207513021e+01
9.800000000000000000e+05	1.420821138012090223e+01	1.420337822989938559e+01
9.900000000000000000e+05	1.413587048967807824e+01	1.413172887491273322e+01
1.000000000000000000e+06	1.406464599831549833e+01	1.406116302948737840e+01
1.100000000000000000e+06	1.340792745938666286e+01	1.340936597737499270e+01
1.200000000000000000e+06	1.283657394976217603e+01	1.284051944149735824e+01
1.300000000000000000e+06	1.233320444702446039e+01	1.233812286840211669e+01
1.400000000000000000e+06	1.188506599214262316e+01	1.189010491918364210e+01
1.500000000000000000e+06	1.148258469651217695e+01	1.148733674572529750e+01
1.600000000000000000e+06	1.111841229518287832e+01	1.112272944153998999e+01
1.700000000000000000e+06	1.078679252661506460e+01	1.079066207668235577e+01
1.800000000000000000e+06	1.048313358676213269e+01	1.048660335396715304e+01
1.900000000000000000e+06	1.020371415431322326e+01	1.020685118410075987e+01
2.000000000000000000e+06	9.945476990720560906e+00	9.948347098193973892e+00
2.100000000000000000e+06	9.705880857780190496e+00	9.708540121400812239e+00
2.200000000000000000e+06	9.482791992961791649e+00	9.485284578772832376e+00
2.300000000000000000e+06	9.274402965721707304e+00	9.276761946144771898e+00
2.400000000000000000e+06	9.079170887450745298e+00	9.081420203605238939e+00
2.500000000000000000e+06	8.895769587241229459e+00	8.897926207443509483e+00
2.600000000000000000e+06	8.723052065852412440e+00	8.725127912549037745e+00
2.700000000000000000e+06	8.560020652233209404e+00	8.562024150270350020e+00
2.800000000000000000e+06	8.405803027001342187e+00	8.407740265465752927e+00
2.900000000000000000e+06	8.259632779177225714e+00	8.261508338969525411e+00
3.000000000000000000e+06	8.120833509611856016e+00	8.122651026896569704e+00
3.100000000000000000e+06	7.988805739411472651e+00	7.990568272835543162e+00
3.200000000000000000e+06	7.863016057687907789e+00	7.864726316748654078e+00
3.300000000000000000e+06	7.742988071768809100e+00	7.744648551148058502e+00
3.400000000000000000e+06	7.628294818788860177e+00	7.629907871764577187e+00
3.500000000000000000e+06	7.518552369846674743e+00	7.520120244167844525e+00
3.600000000000000000e+06	7.413414413122472624e+00	7.414939265197612706e+00
3.700000000000000000e+06	7.312567644995500160e+00	7.314051542693518648e+00
3.800000000000000000e+06	7.215727831451937746e+00	7.217172751890194249e+00
3.900000000000000000e+06	7.122636428214526028e+00	7.124044254239088936e+00
4.000000000000000000e+06	7.033057668722936917e+00	7.034430186039492661e+00
4.100000000000000000e+06	6.946776045585798087e+00	6.948114941406847933e+00
4.200000000000000000e+06	6.863594124339972957e+00	6.864900987768463914e+00
4.300000000000000000e+06	6.783330638996271311e+00	6.784606963015492376e+00
4.400000000000000000e+06	6.705818827464416820e+00	6.707066012240556319e+00
4.500000000000000000e+06	6.630904971951537163e+00	6.632124329104728488e+00
4.600000000000000000e+06	6.558447115144489636e+00	6.559639872656474857e+00
4.700000000000000000e+06	6.488313927671496728e+00	6.489481235141890458e+00
4.800000000000000000e+06	6.420383706194019879e+00	6.421526640212690040e+00
4.900000000000000000e+06	6.354543484665096109e+00	6.355663054124187639e+00
5.000000000000000000e+06	6.290688243931660040e+00	6.291785395151482163e+00
5.100000000000000000e+06	6.228720207056486657e+00	6.229795828642034294e+00
5.200000000000000000e+06	6.168548209571937946e+00	6.169603136950878586e+00
5.300000000000000000e+06	6.110087135416762294e+00	6.111122155035676684e+00
5.400000000000000000e+06	6.053257410602308930e+00	6.054273263776821068e+00
5.500000000000000000e+06	5.997984547747120310e+00	5.998981934174773656e+00
5.600000000000000000e+06	5.944198735544562240e+00	5.945178316497716331e+00
5.700000000000000000e+06	5.891834468014309323e+00	5.892796869235391810e+00
5.800000000000000000e+06	5.840830209058330169e+00	5.841776023382265315e+00
5.900000000000000000e+06	5.791128088414979835e+00	5.792057878144142080e+00
6.000000000000000000e+06	5.742673625595354991e+00	5.743587924651901488e+00
6.100000000000000000e+06	5.695415478808475207e+00	5.696314794687436844e+00
6.200000000000000000e+06	5.649305216245228856e+00	5.650190031790005563e+00
6.300000000000000000e+06	5.604297107405722400e+00	5.605167882425549308e+00
6.400000000000000000e+06	5.560347932426983775e+00	5.561205105173876895e+00
6.500000000000000000e+06	5.517416807604511142e+00	5.518260796125262324e+00
6.600000000000000000e+06	5.475465025507284977e+00	5.476296228884110384e+00
6.700000000000000000e+06	5.434455908265544366e+00	5.435274707757380419e+00
6.800000000000000000e+06	5.394354672767828873e+00	5.395161432862703776e+00
6.900000000000000000e+06	5.355128306641653957e+00	5.355923376029252836e+00
7.000000000000000000e+06	5.316745454013036110e+00	5.317529166485342351e+00
7.100000000000000000e+06	5.279176310146618256e+00	5.279948985433650321e+00
7.200000000000000000e+06	5.242392524162083234e+00	5.243154468708686622e+00
7.300000000000000000e+06	5.206367109105197066e+00	5.207118616794273791e+00
7.400000000000000000e+06	5.171074358725520348e+00	5.171815711552354422e+00
7.500000000000000000e+06	5.136489770377445474e+00	5.137221239079258872e+00
7.600000000000000000e+06	5.102589973519291000e+00	5.103311818163732028e+00
7.700000000000000000e+06	5.069352663336292864e+00	5.070065133872123653e+00
7.800000000000000000e+06	5.036756539059130233e+00	5.037459875832062117e+00
7.900000000000000000e+06	5.004781246590447097e+00	5.005475680826776852e+00
8.000000000000000000e+06	4.973407325088227360e+00	4.974093079348664403e+00
8.100000000000000000e+06	4.942616157187464054e+00	4.943293445793329077e+00
8.200000000000000000e+06	4.912389922570904233e+00	4.913058952004706548e+00
8.300000000000000000e+06	4.882711554625759121e+00	4.883372523907913987e+00
8.400000000000000000e+06	4.853564699946825378e+00	4.854217800990206833e+00
8.500000000000000000e+06	4.824933680467748509e+00	4.825579098411613366e+00
8.600000000000000000e+06	4.796803458021218880e+00	4.797441371545861699e+00
8.700000000000000000e+06	4.769159601146030880e+00	4.769790182769511055e+00
8.800000000000000000e+06	4.741988253974616541e+00	4.742611670332727236e+00
8.900000000000000000e+06	4.715276107048686605e+00	4.715892519159258889e+00
9.000000000000000000e+06	4.689010369923277466e+00	4.689619933435888122e+00
9.100000000000000000e+06	4.663178745431181937e+00	4.663781610863164673e+00
9.200000000000000000e+06	4.637769405490084651e+00	4.638365718449739106e+00
9.300000000000000000e+06	4.612770968344270806e+00	4.613360869742098025e+00
9.400000000000000000e+06	4.588172477141496231e+00	4.588756103390209340e+00
9.500000000000000000e+06	4.563963379753406713e+00	4.564540862957401579e+00
9.600000000000000000e+06	4.540133509755047037e+00	4.540704977890021254e+00
9.700000000000000000e+06	4.516673068485649090e+00	4.517238645568938615e+00
9.800000000000000000e+06	4.493572608118734379e+00	4.494132414370974438e+00
9.900000000000000000e+06	4.470823015675198242e+00	4.471377167673780129e+00
1.000000000000000000e+07	4.448415497917772576e+00	4.448964108742655021e+00
1.100000000000000000e+07	4.241422101520070598e+00	4.241920841528854069e+00
1.200000000000000000e+07	4.060872824347929289e+00	4.061330004981642539e+00
1.300000000000000000e+07	3.901577641292525378e+00	3.901999656047300480e+00
1.400000000000000000e+07	3.759669081439562799e+00	3.760060953824353902e+00
1.500000000000000000e+07	3.632198243830496942e+00	3.632563992682116272e+00
1.600000000000000000e+07	3.516872072392233317e+00	3.517214963036922715e+00
1.700000000000000000e+07	3.411876997196953809e+00	3.412199718743046617e+00
1.800000000000000000e+07	3.315757276706423617e+00	3.316062070089850877e+00
1.900000000000000000e+07	3.227329057790123912e+00	3.227617810124317366e+00
2.000000000000000000e+07	3.145618387183095610e+00	3.145892702521885020e+00
2.100000000000000000e+07	3.069815665182603404e+00	3.070076918435135305e+00
2.200000000000000000e+07	2.999241624079442836e+00	2.999491002671948348e+00
2.300000000000000000e+07	2.933321536283568953e+00	2.933560072764397564e+00
2.400000000000000000e+07	2.871565398404359648e+00	2.871793996256424286e+00
2.500000000000000000e+07	2.813552520952297353e+00	2.813771975243121393e+00
2.600000000000000000e+07	2.758919410986133691e+00	2.759130425046805168e+00
2.700000000000000000e+07	2.707350147169178101e+00	2.707553346184668364e+00
2.800000000000000000e+07	2.658568663170897128e+00	2.658764605343570508e+00
2.900000000000000000e+07	2.612332507786855107e+00	2.612521693575278636e+00
3.000000000000000000e+07	2.568427759011485900e+00	2.568610638829451620e+00
3.100000000000000000e+07	2.526664848053581380e+00	2.526841828727382389e+00
3.200000000000000000e+07	2.486875106946563108e+00	2.487046557163329563e+00
3.300000000000000000e+07	2.448907896095776859e+00	2.449074151026319424e+00
3.400000000000000000e+07	2.412628200039618864e+00	2.412789565281458160e+00
3.500000000000000000e+07	2.377914603821718043e+00	2.378071358778829580e+00
3.600000000000000000e+07	2.344657580754927029e+00	2.344809981548084288e+00
3.700000000000000000e+07	2.312758036488160585e+00	2.312906318471994460e+00
3.800000000000000000e+07	2.282126065234741041e+00	2.282270445183615326e+00
3.900000000000000000e+07	2.252679882566501313e+00	2.252820560580145681e+00
4.000000000000000000e+07	2.224344905895578872e+00	2.224482067066529734e+00
4.100000000000000000e+07	2.197052959082024248e+00	2.197186774959711375e+00
4.200000000000000000e+07	2.170741581838832701e+00	2.170872211719382605e+00
4.300000000000000000e+07	2.145353427997667151e+00	2.145481020063726429e+00
4.400000000000000000e+07	2.120835739431022215e+00	2.120960431762057841e+00
4.500000000000000000e+07	2.097139884639972252e+00	2.097261806110317650e+00
4.600000000000000000e+07	2.074220952818766950e+00	2.074340223898055502e+00
4.700000000000000000e+07	2.052037395681840515e+00	2.052154129150289386e+00
4.800000000000000000e+07	2.030550710550723892e+00	2.030665012139908132e+00
4.900000000000000000e+07	2.009725159198871403e+00	2.009837128167116571e+00
5.000000000000000000e+07	1.989527517781939592e+00	1.989637247432173295e+00
5.100000000000000000e+07	1.969926853871724060e+00	1.970034432018555659e+00
5.200000000000000000e+07	1.950894327189025113e+00	1.950999836580924462e+00
5.300000000000000000e+07	1.932403011114926850e+00	1.932506529816562235e+00
5.400000000000000000e+07	1.914427732467495868e+00	1.914529334206681810e+00
5.500000000000000000e+07	1.896944927375188827e+00	1.897044681858289117e+00
5.600000000000000000e+07	1.879932511370082437e+00	1.880030484569249039e+00
5.700000000000000000e+07	1.863369762072044633e+00	1.863466016487269616e+00
5.800000000000000000e+07	1.847237213046605930e+00	1.847331807945169713e+00
5.900000000000000000e+07	1.831516557600169071e+00	1.831609549235811985e+00
6.000000000000000000e+07	1.816190561431431094e+00	1.816282003245249133e+00
6.100000000000000000e+07	1.801242983191381430e+00	1.801332925996260936e+00
6.200000000000000000e+07	1.786658502119317982e+00	1.786746994269494904e+00
6.300000000000000000e+07	1.772422652021876655e+00	1.772509739569038789e+00
6.400000000000000000e+07	1.758521760948273283e+00	1.758607487785467161e+00
6.500000000000000000e+07	1.744942895989921139e+00	1.745027303984392208e+00
6.600000000000000000e+07	1.731673812697789083e+00	1.731756941813753947e+00
6.700000000000000000e+07	1.718702908667810947e+00	1.718784797080069593e+00
6.800000000000000000e+07	1.706019180894438936e+00	1.706099865093633650e+00
6.900000000000000000e+07	1.693612186536046726e+00	1.693691701426295104e+00
7.000000000000000000e+07	1.681472006774253458e+00	1.681550385763800115e+00
7.100000000000000000e+07	1.669589213482845613e+00	1.669666488568341878e+00
7.200000000000000000e+07	1.657954838451821900e+00	1.658031040296744862e+00
7.300000000000000000e+07	1.646560344938213127e+00	1.646635502945912988e+00
7.400000000000000000e+07	1.635397601338614670e+00	1.635471743720431359e+00
7.500000000000000000e+07	1.624458856798919770e+00	1.624532010637755430e+00
7.600000000000000000e+07	1.613736718595025543e+00	1.613808909904735467e+00
7.700000000000000000e+07	1.603224131134516339e+00	1.603295384915442767e+00
7.800000000000000000e+07	1.592914356443800195e+00	1.592984696734746075e+00
7.900000000000000000e+07	1.582800956018091343e+00	1.582870405945006720e+00
8.000000000000000000e+07	1.572877773923150979e+00	1.572946355744774705e+00
8.100000000000000000e+07	1.563138921048028873e+00	1.563206656198713018e+00
8.200000000000000000e+07	1.553578760417276827e+00	1.553645669547200736e+00
8.300000000000000000e+07	1.544191893479417432e+00	1.544257996492377272e+00
8.400000000000000000e+07	1.534973147295891849e+00	1.535038463384843510e+00
8.500000000000000000e+07	1.525917562561421859e+00	1.525982110241932199e+00
8.600000000000000000e+07	1.517020382392766376e+00	1.517084179534518906e+00
8.700000000000000000e+07	1.508277041828293585e+00	1.508340105684783383e+00
8.800000000000000000e+07	1.499683157985703064e+00	1.499745505222245923e+00
8.900000000000000000e+07	1.491234520829718413e+00	1.491296167549883478e+00
9.000000000000000000e+07	1.482927084505550663e+00	1.482988046276130678e+00
9.100000000000000000e+07	1.474756959197618400e+00	1.474817251072220392e+00
9.200000000000000000e+07	1.466720403476310830e+00	1.466780040017668929e+00
9.300000000000000000e+07	1.458813817098587817e+00	1.458872812399677699e+00
9.400000000000000000e+07	1.451033734230953387e+00	1.451092101934980061e+00
9.500000000000000000e+07	1.443376817065824991e+00	1.443434570385160765e+00
9.600000000000000000e+07	1.435839849804592339e+00	1.435897001538726903e+00
9.700000000000000000e+07	1.428419732982727508e+00	1.428476295535296980e+00
9.800000000000000000e+07	1.421113478114208295e+00	1.421169463509148523e+00
9.900000000000000000e+07	1.413918202634226517e+00	1.413973622531117025e+00
1.000000000000000000e+08	1.406831125120747483e+00	1.406885990829384481e+00
1.100000000000000149e+08	1.341363281675195251e+00	1.341413159682062872e+00
1.200000000000000149e+08	1.284259600276381752e+00	1.284305321854479320e+00
1.300000000000000149e+08	1.233878436131575551e+00	1.233920640723596751e+00
1.400000000000000000e+08	1.188996491298480729e+00	1.189035681325012028e+00
1.500000000000000000e+08	1.148681024159149633e+00	1.148717601557607937e+00
1.600000000000000000e+08	1.112206743771830375e+00	1.112241035117056853e+00
1.700000000000000000e+08	1.079000024366201016e+00	1.079032298602695672e+00
1.800000000000000000e+08	1.048600423133441151e+00	1.048630904382011009e+00
1.900000000000000000e+08	1.020633496331202483e+00	1.020662373325458061e+00
2.000000000000000000e+08	9.947911916847972380e-01	9.948186248485429983e-01
2.100000000000000000e+08	9.708174417381432164e-01	9.708435685776821700e-01
2.200000000000000000e+08	9.484974026394030755e-01	9.485223419103280262e-01
2.300000000000000000e+08	9.276492960757015682e-01	9.276731510438657180e-01
2.400000000000000000e+08	9.081181414602320645e-01	9.081410024833552752e-01
2.500000000000000000e+08	8.897708816517093666e-01	8.897928282446662118e-01
2.600000000000000000e+08	8.724925502522244969e-01	8.725136527551639043e-01
2.700000000000000000e+08	8.561832272649024800e-01	8.562035482024575872e-01
2.800000000000000000e+08	8.407555983664448673e-01	8.407751935642283625e-01
2.900000000000000000e+08	8.261329812675979323e-01	8.261519007762002653e-01
3.000000000000000000e+08	8.122477170687786296e-01	8.122660059337647454e-01
3.100000000000000000e+08	7.990398494293015075e-01	7.990575483370176979e-01
3.200000000000000000e+08	7.864560326077167929e-01	7.864731784301906004e-01
3.300000000000000000e+08	7.744486229339967442e-01	7.744652491912745740e-01
3.400000000000000000e+08	7.629749183754476194e-01	7.629910556299435154e-01
3.500000000000000000e+08	7.519965184875967434e-01	7.520121946821071157e-01
3.600000000000000000e+08	7.414787828561236749e-01	7.414940236048928046e-01
3.700000000000000000e+08	7.313903706053238585e-01	7.314051994457781980e-01
3.800000000000000000e+08	7.217028470113612260e-01	7.217172856227207500e-01
3.900000000000000000e+08	7.123903459615292810e-01	7.124044143553922570e-01
4.000000000000000000e+08	7.034292791255617461e-01	7.034429958126646731e-01
4.100000000000000000e+08	6.947980843864932643e-01	6.948114665231377440e-01
4.200000000000000000e+08	6.864770074176751447e-01	6.864900709347189212e-01
4.300000000000000000e+08	6.784479113652528426e-01	6.784606710821056152e-01
4.400000000000000000e+08	6.706941104597391456e-01	6.707065801854014131e-01
4.500000000000000000e+08	6.632002240803783755e-01	6.632124167032567019e-01
4.600000000000000000e+08	6.559520483659887491e-01	6.559639759339456200e-01
4.700000000000000000e+08	6.489364429323070116e-01	6.489481167241962778e-01
4.800000000000000000e+08	6.421412306391574010e-01	6.421526612289095715e-01
4.900000000000000000e+08	6.355551086672426297e-01	6.355663059814072868e-01
5.000000000000000000e+08	6.291675694267115926e-01	6.291785427962490740e-01
5.100000000000000000e+08	6.229688300381194255e-01	6.229795882451127920e-01
5.200000000000000000e+08	6.169497693089184276e-01	6.169603206287948005e-01
5.300000000000000000e+08	6.111018712817537502e-01	6.111122235215221687e-01
5.400000000000000000e+08	6.054171745597524135e-01	6.054273350927019681e-01
5.500000000000000000e+08	5.998882267228742293e-01	5.998982025201161639e-01
5.600000000000000000e+08	5.945080432416917082e-01	5.945178409008872178e-01
5.700000000000000000e+08	5.892700703734219392e-01	5.892796961449883186e-01
5.800000000000000000e+08	5.841681515919523449e-01	5.841776114030113876e-01
5.900000000000000000e+08	5.791964971608264401e-01	5.792057966371219058e-01
6.000000000000000000e+08	5.743496565072497839e-01	5.743588009932399929e-01
6.100000000000000000e+08	5.696224930973937672e-01	5.696314876746961797e-01
6.200000000000000000e+08	5.650101615496797569e-01	5.650190110540281863e-01
6.300000000000000000e+08	5.605080867542043821e-01	5.605167957910606180e-01
6.400000000000000000e+08	5.561119447937383775e-01	5.561205177526845622e-01
6.500000000000000000e+08	5.518176454854409885e-01	5.518260865534639903e-01
