f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	7.991264362968072987e+01	3.591372078360406306e+01
3.900000000000000000e+04	7.803996763244573742e+01	3.588288564622445165e+01
4.000000000000000000e+04	7.626496197889152029e+01	3.585178702882416246e+01
4.100000000000000000e+04	7.458045003086722602e+01	3.582039763589897774e+01
4.200000000000000000e+04	7.297993814108788513e+01	3.578869411879158235e+01
4.300000000000000000e+04	7.145753625150831567e+01	3.575665654031956819e+01
4.400000000000000000e+04	7.000788931917496427e+01	3.572426792306826115e+01
4.500000000000000000e+04	6.862611788528055001e+01	3.569151386664455572e+01
4.600000000000000000e+04	6.730776639606277456e+01	3.565838222203582575e+01
4.700000000000000000e+04	6.604875812101083454e+01	3.562486281346136963e+01
4.800000000000000000e+04	6.484535570626769641e+01	3.559094719988964783e+01
4.900000000000000000e+04	6.369412655819240143e+01	3.555662846981637415e+01
5.000000000000000000e+04	6.259191238085293207e+01	3.552190106404013648e+01
5.100000000000000000e+04	6.153580229729395512e+01	3.548676062209330695e+01
5.200000000000000000e+04	6.052310907214056357e+01	3.545120384872865316e+01
5.300000000000000000e+04	5.955134802591940257e+01	3.541522839746962603e+01
5.400000000000000000e+04	5.861821829216253121e+01	3.537883276872554461e+01
5.500000000000000000e+04	5.772158611911391546e+01	3.534201622037871715e+01
5.600000000000000000e+04	5.685946996045588975e+01	3.530477868908425165e+01
5.700000000000000000e+04	5.603002713534319668e+01	3.526712072079840254e+01
5.800000000000000000e+04	5.523154186833888701e+01	3.522904340928050715e+01
5.900000000000000000e+04	5.446241454552756522e+01	3.519054834150307443e+01
6.000000000000000000e+04	5.372115204491264961e+01	3.515163754906354399e+01
6.100000000000000000e+04	5.300635901781196679e+01	3.511231346482396987e+01
6.200000000000000000e+04	5.231673001387638067e+01	3.507257888411638191e+01
6.300000000000000000e+04	5.165104235598883520e+01	3.503243692994581693e+01
6.400000000000000000e+04	5.100814968302089625e+01	3.499189102170203114e+01
6.500000000000000000e+04	5.038697608851936138e+01	3.495094484695866299e+01
6.600000000000000000e+04	4.978651079211262243e+01	3.490960233599530227e+01
6.700000000000000000e+04	4.920580328797624503e+01	3.486786763872667905e+01
6.800000000000000000e+04	4.864395892124455401e+01	3.482574510376519328e+01
6.900000000000000000e+04	4.810013484895008418e+01	3.478323925937782946e+01
7.000000000000000000e+04	4.757353634703401468e+01	3.474035479612938104e+01
7.100000000000000000e+04	4.706341342930645766e+01	3.469709655103040546e+01
7.200000000000000000e+04	4.656905774802407905e+01	3.465346949303017965e+01
7.300000000000000000e+04	4.608979974907911981e+01	3.460947870971524765e+01
7.400000000000000000e+04	4.562500605771252538e+01	3.456512939509056537e+01
7.500000000000000000e+04	4.517407707323368271e+01	3.452042683833453651e+01
7.600000000000000000e+04	4.473644475349483685e+01	3.447537641343336645e+01
7.700000000000000000e+04	4.431157057186803883e+01	3.442998356960892181e+01
7.800000000000000000e+04	4.389894363124250987e+01	3.438425382246663276e+01
7.900000000000000000e+04	4.349807892112863072e+01	3.433819274579570191e+01
8.000000000000000000e+04	4.310851570534513399e+01	3.429180596396341940e+01
8.100000000000000000e+04	4.272981602900516407e+01	3.424509914485087592e+01
8.200000000000000000e+04	4.236156333461547518e+01	3.419807799328264508e+01
8.300000000000000000e+04	4.200336117808716097e+01	3.415074824490907446e+01
8.400000000000000000e+04	4.165483203633131382e+01	3.410311566050304322e+01
8.500000000000000000e+04	4.131561619889777148e+01	3.405518602063821021e+01
8.600000000000000000e+04	4.098537073681627874e+01	3.400696512071777988e+01
8.700000000000000000e+04	4.066376854242851380e+01	3.395845876632678539e+01
8.800000000000000000e+04	4.035049743456486482e+01	3.390967276888364523e+01
8.900000000000000000e+04	4.004525932392670029e+01	3.386061294156812096e+01
9.000000000000000000e+04	3.974776943399227491e+01	3.381128509550633510e+01
9.100000000000000000e+04	3.945775557317609383e+01	3.376169503619391321e+01
9.200000000000000000e+04	3.917495745434247567e+01	3.371184856014137665e+01
9.300000000000000000e+04	3.889912605811059620e+01	3.366175145172625349e+01
9.400000000000000000e+04	3.863002303669038895e+01	3.361140948023844999e+01
9.500000000000000000e+04	3.836742015526414207e+01	3.356082839710632726e+01
9.600000000000000000e+04	3.811109876817712205e+01	3.351001393329179479e+01
9.700000000000000000e+04	3.786084932742647169e+01	3.345897179684434519e+01
9.800000000000000000e+04	3.761647092114289137e+01	3.340770767060410407e+01
9.900000000000000000e+04	3.737777083994483007e+01	3.335622721004502722e+01
1.000000000000000000e+05	3.714456416921658644e+01	3.330453604125014522e+01
1.100000000000000146e+05	3.507882170850740522e+01	3.277724865191707693e+01
1.200000000000000146e+05	3.340456835837296978e+01	3.223480095450030802e+01
1.300000000000000146e+05	3.202156893120505998e+01	3.168212553001593434e+01
1.400000000000000000e+05	3.085906375268968205e+01	3.112364716808644971e+01
1.500000000000000000e+05	2.986597105660846907e+01	3.056326424990527357e+01
1.600000000000000000e+05	2.900473521559148438e+01	3.000435743725059723e+01
1.700000000000000000e+05	2.824732687780125673e+01	2.944981507344612837e+01
1.800000000000000000e+05	2.757256376370906636e+01	2.890206822856772817e+01
1.900000000000000000e+05	2.696426973764720714e+01	2.836313064768475556e+01
2.000000000000000000e+05	2.640998179954609171e+01	2.783464045400014797e+01
2.100000000000000000e+05	2.590002453997790255e+01	2.731790155853146729e+01
2.200000000000000000e+05	2.542683668503226713e+01	2.681392348341013587e+01
2.300000000000000000e+05	2.498447408714581996e+01	2.632345882013521887e+01
2.400000000000000000e+05	2.456823843460074386e+01	2.584703789119020456e+01
2.500000000000000000e+05	2.417439696237908819e+01	2.538500041607204949e+01
2.600000000000000000e+05	2.379996896213856061e+01	2.493752413780256560e+01
2.700000000000000000e+05	2.344256193458897286e+01	2.450465046848520601e+01
2.800000000000000000e+05	2.310024503574634025e+01	2.408630727922412262e+01
2.900000000000000000e+05	2.277145080598090487e+01	2.368232900185260448e+01
3.000000000000000000e+05	2.245489852402302944e+01	2.329247423480330781e+01
3.100000000000000000e+05	2.214953421172646486e+01	2.291644105805434251e+01
3.200000000000000000e+05	2.185448353629155704e+01	2.255388026584395433e+01
3.300000000000000000e+05	2.156901475304601945e+01	2.220440672322019537e+01
3.400000000000000000e+05	2.129250949752231747e+01	2.186760904531476513e+01
3.500000000000000000e+05	2.102443973496054141e+01	2.154305778789955994e+01
3.600000000000000000e+05	2.076434955349948197e+01	2.123031232539437951e+01
3.700000000000000000e+05	2.051184077599315003e+01	2.092892657889808561e+01
3.800000000000000000e+05	2.026656158736847146e+01	2.063845374267956245e+01
3.900000000000000000e+05	2.002819754621101822e+01	2.035845014340032222e+01
4.000000000000000000e+05	1.979646448291123306e+01	2.008847835252473146e+01
4.100000000000000000e+05	1.957110289117467872e+01	1.982810965918104529e+01
4.200000000000000000e+05	1.935187350168922293e+01	1.957692599834903291e+01
4.300000000000000000e+05	1.913855379130449563e+01	1.933452141777937072e+01
4.400000000000000000e+05	1.893093523206105644e+01	1.910050315655515263e+01
4.500000000000000000e+05	1.872882112475701888e+01	1.887449239869638973e+01
4.600000000000000000e+05	1.853202489373587625e+01	1.865612475666980430e+01
4.700000000000000000e+05	1.834036874498915637e+01	1.844505053205568501e+01
4.800000000000000000e+05	1.815368260986762294e+01	1.824093479388603356e+01
4.900000000000000000e+05	1.797180331276937792e+01	1.804345730924006119e+01
5.000000000000000000e+05	1.779457391396936927e+01	1.785231235549368023e+01
5.100000000000000000e+05	1.762184318894525248e+01	1.766720843910032102e+01
5.200000000000000000e+05	1.745346521366936088e+01	1.748786794186152349e+01
5.300000000000000000e+05	1.728929903179756877e+01	1.731402671226170398e+01
5.400000000000000000e+05	1.712920838482592245e+01	1.714543361653008802e+01
5.500000000000000000e+05	1.697306149037493839e+01	1.698185006159833321e+01
5.600000000000000000e+05	1.682073085700717385e+01	1.682304949999109311e+01
5.700000000000000000e+05	1.667209312656042997e+01	1.666881692487283573e+01
5.800000000000000000e+05	1.652702893701774300e+01	1.651894836193555705e+01
5.900000000000000000e+05	1.638542280054769762e+01	1.637325036351087704e+01
6.000000000000000000e+05	1.624716299261929819e+01	1.623153950919386190e+01
6.100000000000000000e+05	1.611214144909421009e+01	1.609364191634525909e+01
6.200000000000000000e+05	1.598025366898116495e+01	1.595939276306903309e+01
6.300000000000000000e+05	1.585139862114794695e+01	1.582863582562099225e+01
6.400000000000000000e+05	1.572547865375837262e+01	1.570122303167205580e+01
6.500000000000000000e+05	1.560239940556730964e+01	1.557701403041112265e+01
6.600000000000000000e+05	1.548206971848534863e+01	1.545587578011227592e+01
6.700000000000000000e+05	1.536440155103564642e+01	1.533768215349741126e+01
6.800000000000000000e+05	1.524930989248458779e+01	1.522231356098821742e+01
6.900000000000000000e+05	1.513671267754314442e+01	1.510965659175052878e+01
7.000000000000000000e+05	1.502653070162106452e+01	1.499960367228401381e+01
7.100000000000000000e+05	1.491868753667398018e+01	1.489205274219153097e+01
7.200000000000000000e+05	1.481310944772355853e+01	1.478690694667280248e+01
7.300000000000000000e+05	1.470972531015561202e+01	1.468407434521909849e+01
7.400000000000000000e+05	1.460846652791425271e+01	1.458346763593697482e+01
7.500000000000000000e+05	1.450926695271604316e+01	1.448500389489613305e+01
7.600000000000000000e+05	1.441206280440695409e+01	1.438860432987543980e+01
7.700000000000000000e+05	1.431679259257992065e+01	1.429419404787106629e+01
7.800000000000000000e+05	1.422339703956279244e+01	1.420170183572873412e+01
7.900000000000000000e+05	1.413181900487645315e+01	1.411105995326651552e+01
8.000000000000000000e+05	1.404200341125167384e+01	1.402220393826436151e+01
8.100000000000000000e+05	1.395389717228131055e+01	1.393507242271042657e+01
8.200000000000000000e+05	1.386744912177331379e+01	1.384960695971147615e+01
8.300000000000000000e+05	1.378260994485756541e+01	1.376575186049326760e+01
8.400000000000000000e+05	1.369933211088893010e+01	1.368345404093828321e+01
8.500000000000000000e+05	1.361756980817834162e+01	1.360266287712977373e+01
8.600000000000000000e+05	1.353727888057357198e+01	1.352333006939378990e+01
8.700000000000000000e+05	1.345841676590260860e+01	1.344540951435385345e+01
8.800000000000000000e+05	1.338094243628418134e+01	1.336885718453574334e+01
8.900000000000000000e+05	1.330481634030218352e+01	1.329363101508262091e+01
9.000000000000000000e+05	1.323000034703459882e+01	1.321969079716304307e+01
9.100000000000000000e+05	1.315645769192111914e+01	1.314699807767640216e+01
9.200000000000000000e+05	1.308415292444851730e+01	1.307551606488098095e+01
9.300000000000000000e+05	1.301305185762838157e+01	1.300520953959094328e+01
9.400000000000000000e+05	1.294312151923767118e+01	1.293604477160767274e+01
9.500000000000000000e+05	1.287433010478950202e+01	1.286798944107011167e+01
9.600000000000000000e+05	1.280664693219830319e+01	1.280101256442678270e+01
9.700000000000000000e+05	1.274004239810150096e+01	1.273508442474914482e+01
9.800000000000000000e+05	1.267448793579790589e+01	1.267017650612279489e+01
9.900000000000000000e+05	1.260995597476125596e+01	1.260626143186815540e+01
1.000000000000000000e+06	1.254641990168654075e+01	1.254331290635745155e+01
1.100000000000000000e+06	1.196059168051339050e+01	1.196187491584827534e+01
1.200000000000000000e+06	1.145091365200775435e+01	1.145443324262056883e+01
1.300000000000000000e+06	1.100188101031830534e+01	1.100626850644617782e+01
1.400000000000000000e+06	1.060211743079316626e+01	1.060661242444733610e+01
1.500000000000000000e+06	1.024308249040723595e+01	1.024732157362542928e+01
1.600000000000000000e+06	9.918221142014242986e+00	9.922072268518233429e+00
1.700000000000000000e+06	9.622398491045977664e+00	9.625850337610806662e+00
1.800000000000000000e+06	9.351518401582499251e+00	9.354613620354481185e+00
1.900000000000000000e+06	9.102261255073809565e+00	9.105059654191943963e+00
2.000000000000000000e+06	8.871899830474704984e+00	8.874460120547325914e+00
2.100000000000000000e+06	8.658167206770544411e+00	8.660539412798168968e+00
2.200000000000000000e+06	8.459159953140595434e+00	8.461383473606737482e+00
2.300000000000000000e+06	8.273265744429531665e+00	8.275370081711193038e+00
2.400000000000000000e+06	8.099108241100987371e+00	8.101114751962995797e+00
2.500000000000000000e+06	7.935504427452250376e+00	7.937428248544478038e+00
2.600000000000000000e+06	7.781431118534119840e+00	7.783282885319469990e+00
2.700000000000000000e+06	7.635998338165737920e+00	7.637785566059648090e+00
2.800000000000000000e+06	7.498427930589772750e+00	7.500156051384786693e+00
2.900000000000000000e+06	7.368036216034383301e+00	7.369709316139977595e+00
3.000000000000000000e+06	7.244219810116802272e+00	7.245841133187096439e+00
3.100000000000000000e+06	7.126443945454743023e+00	7.128016219967148182e+00
3.200000000000000000e+06	7.014232790876635093e+00	7.015758433848334974e+00
3.300000000000000000e+06	6.907161378522915562e+00	6.908642615344136928e+00
3.400000000000000000e+06	6.804848834577682304e+00	6.806287764498807569e+00
3.500000000000000000e+06	6.706952673833006529e+00	6.708351301966897218e+00
3.600000000000000000e+06	6.613163967538858046e+00	6.614524217517772975e+00
3.700000000000000000e+06	6.523203232032215304e+00	6.524526948506323976e+00
3.800000000000000000e+06	6.436816915301308839e+00	6.438105861965524035e+00
3.900000000000000000e+06	6.353774381959646611e+00	6.355030238413822197e+00
4.000000000000000000e+06	6.273865315568052381e+00	6.275089674757604818e+00
4.100000000000000000e+06	6.196897471954549985e+00	6.198091838963681433e+00
4.200000000000000000e+06	6.122694728970180300e+00	6.123860521364099974e+00
4.300000000000000000e+06	6.051095387613451670e+00	6.052233937213467918e+00
4.400000000000000000e+06	5.981950687139971912e+00	5.983063242969555162e+00
4.500000000000000000e+06	5.915123503019488638e+00	5.916211235114267275e+00
4.600000000000000000e+06	5.850487201701533024e+00	5.851551205487198537e+00
4.700000000000000000e+06	5.787924630330361531e+00	5.788965931311537361e+00
4.800000000000000000e+06	5.727327222989070599e+00	5.728346781541762134e+00
4.900000000000000000e+06	5.668594207894280146e+00	5.669592924004486001e+00
5.000000000000000000e+06	5.611631902318944931e+00	5.612610620155225938e+00
5.100000000000000000e+06	5.556353083981658614e+00	5.557312596227413692e+00
5.200000000000000000e+06	5.502676429279166115e+00	5.503617481180761217e+00
5.300000000000000000e+06	5.450526010111679476e+00	5.451449303221718168e+00
5.400000000000000000e+06	5.399830842205937564e+00	5.400737037817786579e+00
5.500000000000000000e+06	5.350524478815590790e+00	5.351414201097052903e+00
5.600000000000000000e+06	5.302544644504270543e+00	5.303418483345820000e+00
5.700000000000000000e+06	5.255832904417994556e+00	5.256691418015495110e+00
5.800000000000000000e+06	5.210334365051079608e+00	5.211178082245138121e+00
5.900000000000000000e+06	5.165997403020862855e+00	5.166826825415407498e+00
6.000000000000000000e+06	5.122773418804091428e+00	5.123589022686373617e+00
6.100000000000000000e+06	5.080616612764696782e+00	5.081418850847550850e+00
6.200000000000000000e+06	5.039483781126786965e+00	5.040273084132468107e+00
6.300000000000000000e+06	4.999334129827430750e+00	5.000110907930481297e+00
6.400000000000000000e+06	4.960129104426720836e+00	4.960893748571486128e+00
6.500000000000000000e+06	4.921832234463625610e+00	4.922585117570304369e+00
6.600000000000000000e+06	4.884408990829985697e+00	4.885150468901357179e+00
6.700000000000000000e+06	4.847826654895331266e+00	4.848557068034851092e+00
6.800000000000000000e+06	4.812054198255397708e+00	4.812773871605970477e+00
6.900000000000000000e+06	4.777062172100226434e+00	4.777771416711785513e+00
7.000000000000000000e+06	4.742822605305522465e+00	4.743521718938451315e+00
7.100000000000000000e+06	4.709308910445985319e+00	4.709998178316639361e+00
7.200000000000000000e+06	4.676495797013125788e+00	4.677175492486771446e+00
7.300000000000000000e+06	4.644359191193798253e+00	4.645029576429775098e+00
7.400000000000000000e+06	4.612876161631457528e+00	4.613537488184707769e+00
7.500000000000000000e+06	4.582024850649731640e+00	4.582677360032405112e+00
7.600000000000000000e+06	4.551784410469778663e+00	4.552428334676190680e+00
7.700000000000000000e+06	4.522134943998425527e+00	4.522770505996301260e+00
7.800000000000000000e+06	4.493057449804982895e+00	4.493684863995611067e+00
7.900000000000000000e+06	4.464533770941016222e+00	4.465153243590675558e+00
8.000000000000000000e+06	4.436546547289845321e+00	4.437158276934646928e+00
8.100000000000000000e+06	4.409079171161603306e+00	4.409683348987679885e+00
8.200000000000000000e+06	4.382115745875841739e+00	4.382712556076687527e+00
8.300000000000000000e+06	4.355641047096993290e+00	4.356230667209509910e+00
8.400000000000000000e+06	4.329640486708972169e+00	4.330223087929754300e+00
8.500000000000000000e+06	4.304100079034233417e+00	4.304675826517446069e+00
8.600000000000000000e+06	4.279006409219559437e+00	4.279575462357625426e+00
8.700000000000000000e+06	4.254346603626174783e+00	4.254909116314472328e+00
8.800000000000000000e+06	4.230108302075755056e+00	4.230664422962365556e+00
8.900000000000000000e+06	4.206279631816411069e+00	4.206829504537889619e+00
9.000000000000000000e+06	4.182849183084024425e+00	4.183392946488156738e+00
9.100000000000000000e+06	4.159805986144738732e+00	4.160343774501074066e+00
9.200000000000000000e+06	4.137139489713624663e+00	4.137671432912589431e+00
9.300000000000000000e+06	4.114839540653060901e+00	4.115365764394391945e+00
9.400000000000000000e+06	4.092896364862151692e+00	4.093416990833318891e+00
9.500000000000000000e+06	4.071300549275454372e+00	4.071815695320677442e+00
9.600000000000000000e+06	4.050043024895684241e+00	4.050552805176161009e+00
9.700000000000000000e+06	4.029115050790969654e+00	4.029619575936826514e+00
9.800000000000000000e+06	4.008508198992475791e+00	4.009007576246977678e+00
9.900000000000000000e+06	3.988214340233213306e+00	3.988708673589659082e+00
1.000000000000000000e+07	3.968225630473093180e+00	3.968715020804880478e+00
1.100000000000000000e+07	3.783576399458472572e+00	3.784021302342818860e+00
1.200000000000000000e+07	3.622516743593761746e+00	3.622924573282626515e+00
1.300000000000000000e+07	3.480416881630048920e+00	3.480793341465493462e+00
1.400000000000000000e+07	3.353826821718684847e+00	3.354176392940602103e+00
1.500000000000000000e+07	3.240115985764862483e+00	3.240442253391614624e+00
1.600000000000000000e+07	3.137238844549104844e+00	3.137544721427139915e+00
1.700000000000000000e+07	3.043577596255553797e+00	3.043865481213986701e+00
1.800000000000000000e+07	2.957833641217412435e+00	2.958105533291496059e+00
1.900000000000000000e+07	2.878950918835701867e+00	2.879208501432008571e+00
2.000000000000000000e+07	2.806060610469109928e+00	2.806305314489839109e+00
2.100000000000000000e+07	2.738440509684283874e+00	2.738673561622266828e+00
2.200000000000000000e+07	2.675484673188635032e+00	2.675707132291867296e+00
2.300000000000000000e+07	2.616680413092637547e+00	2.616893200449724510e+00
2.400000000000000000e+07	2.561590620044749134e+00	2.561794541610991960e+00
2.500000000000000000e+07	2.509840016417339559e+00	2.510035781435686619e+00
2.600000000000000000e+07	2.461104346976914492e+00	2.461292582856485112e+00
2.700000000000000000e+07	2.415101792917191403e+00	2.415283057356570673e+00
2.800000000000000000e+07	2.371586088238727630e+00	2.371760879184415138e+00
2.900000000000000000e+07	2.330340953440646512e+00	2.330509717328573593e+00
3.000000000000000000e+07	2.291175558600291762e+00	2.291338697223760157e+00
3.100000000000000000e+07	2.253920798170674811e+00	2.254078674440596508e+00
3.200000000000000000e+07	2.218426211263343717e+00	2.218579154068448744e+00
3.300000000000000000e+07	2.184557419266240696e+00	2.184705727596899294e+00
3.400000000000000000e+07	2.152193981133447842e+00	2.152337927599067946e+00
3.500000000000000000e+07	2.121227588200448100e+00	2.121367422044387663e+00
3.600000000000000000e+07	2.091560536777610224e+00	2.091696486473360483e+00
3.700000000000000000e+07	2.063104429379583937e+00	2.063236704876120431e+00
3.800000000000000000e+07	2.035779065214156525e+00	2.035907859885858873e+00
3.900000000000000000e+07	2.009511488177254890e+00	2.009636980523833216e+00
4.000000000000000000e+07	1.984235166593301569e+00	1.984357521727242668e+00
4.100000000000000000e+07	1.959889283682465511e+00	1.960008654635077674e+00
4.200000000000000000e+07	1.936418121512845092e+00	1.936534650384832634e+00
4.300000000000000000e+07	1.913770524221165781e+00	1.913884343199410809e+00
4.400000000000000000e+07	1.891899428723081478e+00	1.892010660981887193e+00
4.500000000000000000e+07	1.870761453108657379e+00	1.870870213610853261e+00
4.600000000000000000e+07	1.850316534526177170e+00	1.850422930737148919e+00
4.700000000000000000e+07	1.830527609672592648e+00	1.830631742198353340e+00
4.800000000000000000e+07	1.811360332090021341e+00	1.811462295248817300e+00
4.900000000000000000e+07	1.792782821360225931e+00	1.792882703695816371e+00
5.000000000000000000e+07	1.774765440028987840e+00	1.774863324772596895e+00
5.100000000000000000e+07	1.757280594708398258e+00	1.757376560195375914e+00
5.200000000000000000e+07	1.740302558319868131e+00	1.740396678366295191e+00
5.300000000000000000e+07	1.723807310872600196e+00	1.723899655116355012e+00
5.400000000000000000e+07	1.707772396535794268e+00	1.707863030746048949e+00
5.500000000000000000e+07	1.692176795069984196e+00	1.692265781428560212e+00
5.600000000000000000e+07	1.677000805943219097e+00	1.677088203300820535e+00
5.700000000000000000e+07	1.662225943679040085e+00	1.662311807789018214e+00
5.800000000000000000e+07	1.647834843172000019e+00	1.647919226903953316e+00
5.900000000000000000e+07	1.633811173867820044e+00	1.633894127403107133e+00
6.000000000000000000e+07	1.620139561843766618e+00	1.620221132854716473e+00
6.100000000000000000e+07	1.606805518943900113e+00	1.606885752758337338e+00
6.200000000000000000e+07	1.593795378226513959e+00	1.593874317979014910e+00
6.300000000000000000e+07	1.581096235069881617e+00	1.581173921841026342e+00
6.400000000000000000e+07	1.568695893359331350e+00	1.568772366304075794e+00
6.500000000000000000e+07	1.556582816245539291e+00	1.556658112711715614e+00
6.600000000000000000e+07	1.544746081022094542e+00	1.544820236659931290e+00
6.700000000000000000e+07	1.533175337721191633e+00	1.533248386584661116e+00
6.800000000000000000e+07	1.521860771070707052e+00	1.521932745711423340e+00
6.900000000000000000e+07	1.510793065494833387e+00	1.510863997049144425e+00
7.000000000000000000e+07	1.499963372874652423e+00	1.500033291144507341e+00
7.100000000000000000e+07	1.489363282815023393e+00	1.489432216343154147e+00
7.200000000000000000e+07	1.478984795190777080e+00	1.479052771330653160e+00
7.300000000000000000e+07	1.468820294768519830e+00	1.468887339749509025e+00
7.400000000000000000e+07	1.458862527721116020e+00	1.458928666709249367e+00
7.500000000000000000e+07	1.449104579870261311e+00	1.449169837024942842e+00
7.600000000000000000e+07	1.439539856508856852e+00	1.439604255035842995e+00
7.700000000000000000e+07	1.430162063669381922e+00	1.430225625870321204e+00
7.800000000000000000e+07	1.420965190717371929e+00	1.421027938036168115e+00
7.900000000000000000e+07	1.411943494160627033e+00	1.412005447226870380e+00
8.000000000000000000e+07	1.403091482575057558e+00	1.403152661244738919e+00
8.100000000000000000e+07	1.394403902557283637e+00	1.394464325950996786e+00
8.200000000000000000e+07	1.385875725622339738e+00	1.385935412161153568e+00
8.300000000000000000e+07	1.377502135972252129e+00	1.377561103411422572e+00
8.400000000000000000e+07	1.369278519067892219e+00	1.369336784528567330e+00
8.500000000000000000e+07	1.361200450942496865e+00	1.361258030941556729e+00
8.600000000000000000e+07	1.353263688200634807e+00	1.353320598678797504e+00
8.700000000000000000e+07	1.345464158651262343e+00	1.345520414999572534e+00
8.800000000000000000e+07	1.337797952527882250e+00	1.337853569612696747e+00
8.900000000000000000e+07	1.330261314252829230e+00	1.330316306439397245e+00
9.000000000000000000e+07	1.322850634706254525e+00	1.322905015880991408e+00
9.100000000000000000e+07	1.315562443963665507e+00	1.315616227555197471e+00
9.200000000000000000e+07	1.308393404468828347e+00	1.308446603467896763e+00
9.300000000000000000e+07	1.301340304611515952e+00	1.301392931589812507e+00
9.400000000000000000e+07	1.294400052682036284e+00	1.294452119810032498e+00
9.500000000000000000e+07	1.287569671176690411e+00	1.287621190240532343e+00
9.600000000000000000e+07	1.280846291430338013e+00	1.280897273847858342e+00
9.700000000000000000e+07	1.274227148554091249e+00	1.274277605389999790e+00
9.800000000000000000e+07	1.267709576657851445e+00	1.267759518638144733e+00
9.900000000000000000e+07	1.261291004338933819e+00	1.261340441864583717e+00
1.000000000000000000e+08	1.254968950419442564e+00	1.255017893579394528e+00
1.100000000000000149e+08	1.196568116582305663e+00	1.196612610444298008e+00
1.200000000000000149e+08	1.145628564684060269e+00	1.145669350788271590e+00
1.300000000000000149e+08	1.100685859366611341e+00	1.100723508130280193e+00
1.400000000000000000e+08	1.060648753139566525e+00	1.060683712748850649e+00
1.500000000000000000e+08	1.024685190364984511e+00	1.024717819369655114e+00
1.600000000000000000e+08	9.921481725540870489e-01	9.921787622764487447e-01
1.700000000000000000e+08	9.625259946997416494e-01	9.625547850527386151e-01
1.800000000000000000e+08	9.354079170776163910e-01	9.354351079890501630e-01
1.900000000000000000e+08	9.104599157512663909e-01	9.104856755816577163e-01
2.000000000000000000e+08	8.874071915405086219e-01	8.874316633965103618e-01
2.100000000000000000e+08	8.660213185164182814e-01	8.660446250610407404e-01
2.200000000000000000e+08	8.461106444199357757e-01	8.461328915895485192e-01
2.300000000000000000e+08	8.275130132293154750e-01	8.275342931426076243e-01
2.400000000000000000e+08	8.100901739342638574e-01	8.101105671951762677e-01
2.500000000000000000e+08	7.937234324158044529e-01	7.937430099558776542e-01
2.600000000000000000e+08	7.783102324700400532e-01	7.783290570364661543e-01
2.700000000000000000e+08	7.637614400912144941e-01	7.637795674593255146e-01
2.800000000000000000e+08	7.499991662116852753e-01	7.500166461809272267e-01
2.900000000000000000e+08	7.369550061094197746e-01	7.369718833276083236e-01
3.000000000000000000e+08	7.245686044107843005e-01	7.245849190609836565e-01
3.100000000000000000e+08	7.127864768385280270e-01	7.128022652151452254e-01
3.200000000000000000e+08	7.015610361250953497e-01	7.015763311199599839e-01
3.300000000000000000e+08	6.908497815570024958e-01	6.908646130717969180e-01
3.400000000000000000e+08	6.806146206267741361e-01	6.806290159248136185e-01
3.500000000000000000e+08	6.708212980747453313e-01	6.708352820825056462e-01
3.600000000000000000e+08	6.614389127901674215e-01	6.614525083569309238e-01
3.700000000000000000e+08	6.524395070280165632e-01	6.524527351504320061e-01
3.800000000000000000e+08	6.437977154868780305e-01	6.438105955039744588e-01
3.900000000000000000e+08	6.354904642044724161e-01	6.355030139676706158e-01
4.000000000000000000e+08	6.274967111228383354e-01	6.275089471447100609e-01
4.100000000000000000e+08	6.197972216751445051e-01	6.198091592600323274e-01
4.200000000000000000e+08	6.123743739406511954e-01	6.123860272997364573e-01
4.300000000000000000e+08	6.052119888712560458e-01	6.052233712242480745e-01
4.400000000000000000e+08	5.982951818640762642e-01	5.983063055293454946e-01
4.500000000000000000e+08	5.916102325790212335e-01	5.916211090537191186e-01
4.600000000000000000e+08	5.851444704087661597e-01	5.851551104402330505e-01
4.700000000000000000e+08	5.788861734245357438e-01	5.788965870741152875e-01
4.800000000000000000e+08	5.728244789630350109e-01	5.728346756632415326e-01
4.900000000000000000e+08	5.669493043021680556e-01	5.669592929080169430e-01
5.000000000000000000e+08	5.612512761072316891e-01	5.612610649424408793e-01
5.100000000000000000e+08	5.557216675241420933e-01	5.557312644228016296e-01
5.200000000000000000e+08	5.503523419590797827e-01	5.503617543033152426e-01
5.300000000000000000e+08	5.451357027205351313e-01	5.451449374746180077e-01
5.400000000000000000e+08	5.400646478147442808e-01	5.400737115560446666e-01
5.500000000000000000e+08	5.351325292826245583e-01	5.351414282297481950e-01
5.600000000000000000e+08	5.303331165486590004e-01	5.303418565870741119e-01
5.700000000000000000e+08	5.256605633221629326e-01	5.256691500275776363e-01
5.800000000000000000e+08	5.211093776510635767e-01	5.211178163107889061e-01
5.900000000000000000e+08	5.166743947793682734e-01	5.166826904118699826e-01
6.000000000000000000e+08	5.123507525032938714e-01	5.123589098761159866e-01
6.100000000000000000e+08	5.081338687586873792e-01	5.081418924049054819e-01
6.200000000000000000e+08	5.040194212048458855e-01	5.040273154381945675e-01
6.300000000000000000e+08	5.000033285979221809e-01	5.000110975267207936e-01
6.400000000000000000e+08	4.960817337714305553e-01	4.960893813114221618e-01
6.500000000000000000e+08	4.922509880625180467e-01	4.922585179487197760e-01
