f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.419932862856731504e+01	1.087149135587174342e+01
3.900000000000000000e+04	2.363223814363174213e+01	1.086230729979022591e+01
4.000000000000000000e+04	2.309472450481461081e+01	1.085303209050117346e+01
4.100000000000000000e+04	2.258461445710686277e+01	1.084365855775933696e+01
4.200000000000000000e+04	2.209994157147698246e+01	1.083418059768644603e+01
4.300000000000000000e+04	2.163892220012369805e+01	1.082459302841181170e+01
4.400000000000000000e+04	2.119993471055812506e+01	1.081489146825528458e+01
4.500000000000000000e+04	2.078150148847432988e+01	1.080507223249091986e+01
4.600000000000000000e+04	2.038227328806945593e+01	1.079513224549695849e+01
4.700000000000000000e+04	2.000101558019076364e+01	1.078506896570224960e+01
4.800000000000000000e+04	1.963659660695826403e+01	1.077488032122045070e+01
4.900000000000000000e+04	1.928797689907752044e+01	1.076456465444611865e+01
5.000000000000000000e+04	1.895420005106395323e+01	1.075412067419502726e+01
5.100000000000000000e+04	1.863438458172115020e+01	1.074354741421846349e+01
5.200000000000000000e+04	1.832771673377884269e+01	1.073284419712195614e+01
5.300000000000000000e+04	1.803344408864794701e+01	1.072201060288231922e+01
5.400000000000000000e+04	1.775086989062667797e+01	1.071104644128974392e+01
5.500000000000000000e+04	1.747934799026154806e+01	1.069995172775118597e+01
5.600000000000000000e+04	1.721827832946651426e+01	1.068872666198112853e+01
5.700000000000000000e+04	1.696710290186603487e+01	1.067737160917983630e+01
5.800000000000000000e+04	1.672530213100549545e+01	1.066588708336111146e+01
5.900000000000000000e+04	1.649239161684908694e+01	1.065427373254257404e+01
6.000000000000000000e+04	1.626791920759643872e+01	1.064253232555415707e+01
6.100000000000000000e+04	1.605146235948427957e+01	1.063066374025661176e+01
6.200000000000000000e+04	1.584262575205712942e+01	1.061866895299150571e+01
6.300000000000000000e+04	1.564103913051953754e+01	1.060654902910974506e+01
6.400000000000000000e+04	1.544635535033146567e+01	1.059430511444698908e+01
6.500000000000000000e+04	1.525824860226533630e+01	1.058193842763245840e+01
6.600000000000000000e+04	1.507641279878319374e+01	1.056945025313296860e+01
6.700000000000000000e+04	1.490056010487872129e+01	1.055684193494719558e+01
6.800000000000000000e+04	1.473041959851133420e+01	1.054411487087636345e+01
6.900000000000000000e+04	1.456573604748436601e+01	1.053127050730710756e+01
7.000000000000000000e+04	1.440626879112172887e+01	1.051831033445040475e+01
7.100000000000000000e+04	1.425179071641028905e+01	1.050523588198772806e+01
7.200000000000000000e+04	1.410208731942255511e+01	1.049204871508137948e+01
7.300000000000000000e+04	1.395695584384175270e+01	1.047875043071149825e+01
7.400000000000000000e+04	1.381620448929488276e+01	1.046534265430658728e+01
7.500000000000000000e+04	1.367965168297799394e+01	1.045182703663837032e+01
7.600000000000000000e+04	1.354712540874350779e+01	1.043820525095534535e+01
7.700000000000000000e+04	1.341846258842540784e+01	1.042447899033217062e+01
7.800000000000000000e+04	1.329350851071387396e+01	1.041064996521482833e+01
7.900000000000000000e+04	1.317211630336588257e+01	1.039671990114354294e+01
8.000000000000000000e+04	1.305414644495954057e+01	1.038269053663768382e+01
8.100000000000000000e+04	1.293946631277479753e+01	1.036856362122840380e+01
8.200000000000000000e+04	1.282794976371623896e+01	1.035434091362635733e+01
8.300000000000000000e+04	1.271947674549137730e+01	1.034002418001322177e+01
8.400000000000000000e+04	1.261393293552297834e+01	1.032561519244685400e+01
8.500000000000000000e+04	1.251120940531165537e+01	1.031111572737110293e+01
8.600000000000000000e+04	1.241120230817703884e+01	1.029652756422193249e+01
8.700000000000000000e+04	1.231381258849674154e+01	1.028185248412266795e+01
8.800000000000000000e+04	1.221894571073314673e+01	1.026709226866165459e+01
8.900000000000000000e+04	1.212651140669187555e+01	1.025224869874629618e+01
9.000000000000000000e+04	1.203642343959405991e+01	1.023732355352815837e+01
9.100000000000000000e+04	1.194859938366937691e+01	1.022231860939406900e+01
9.200000000000000000e+04	1.186296041808900625e+01	1.020723563901887054e+01
9.300000000000000000e+04	1.177943113415968490e+01	1.019207641047565716e+01
9.400000000000000000e+04	1.169793935479144942e+01	1.017684268639981759e+01
9.500000000000000000e+04	1.161841596533504983e+01	1.016153622320350713e+01
9.600000000000000000e+04	1.154079475496037333e+01	1.014615877033735636e+01
9.700000000000000000e+04	1.146501226781551530e+01	1.013071206959664750e+01
9.800000000000000000e+04	1.139100766326840208e+01	1.011519785446934527e+01
9.900000000000000000e+04	1.131872258458876068e+01	1.009961784952342789e+01
1.000000000000000000e+05	1.124810103548054663e+01	1.008397376983146820e+01
1.100000000000000146e+05	1.062253459340789519e+01	9.924378400804155120e+00
1.200000000000000146e+05	1.011552002191407418e+01	9.760174575506598060e+00
1.300000000000000146e+05	9.696703895918169280e+00	9.592861370995128922e+00
1.400000000000000000e+05	9.344658646465280327e+00	9.423782231062274306e+00
1.500000000000000000e+05	9.043915619110768134e+00	9.254120043843654386e+00
1.600000000000000000e+05	8.783102175784797794e+00	9.084900186873637651e+00
1.700000000000000000e+05	8.553730443708795761e+00	8.916998468730305660e+00
1.800000000000000000e+05	8.349385990949688363e+00	8.751151897686179737e+00
1.900000000000000000e+05	8.165170351179130037e+00	8.587970879754740494e+00
2.000000000000000000e+05	7.997309471520986257e+00	8.427951914240155773e+00
2.100000000000000000e+05	7.842873436926686814e+00	8.271490178989267861e+00
2.200000000000000000e+05	7.699572533275244268e+00	8.118891621332826602e+00
2.300000000000000000e+05	7.565606742438432342e+00	7.970384323572272223e+00
2.400000000000000000e+05	7.439553307877990740e+00	7.826129015275499867e+00
2.500000000000000000e+05	7.320281857538495807e+00	7.686228674063032784e+00
2.600000000000000000e+05	7.206889755015991383e+00	7.550737202866661057e+00
2.700000000000000000e+05	7.098652483533347990e+00	7.419667202268928285e+00
2.800000000000000000e+05	6.994985323293103185e+00	7.292996876478473389e+00
2.900000000000000000e+05	6.895413593437057287e+00	7.170676124075666458e+00
3.000000000000000000e+05	6.799549442463918680e+00	7.052631872077465225e+00
3.100000000000000000e+05	6.707073680803208759e+00	6.938772715602820718e+00
3.200000000000000000e+05	6.617721518963460170e+00	6.828992926499006799e+00
3.300000000000000000e+05	6.531271346123587840e+00	6.723175893451873719e+00
3.400000000000000000e+05	6.447535885608839834e+00	6.621197053899019913e+00
3.500000000000000000e+05	6.366355214920119465e+00	6.522926374914173486e+00
3.600000000000000000e+05	6.287591252493046845e+00	6.428230436462341046e+00
3.700000000000000000e+05	6.211123400780715897e+00	6.336974166295721744e+00
3.800000000000000000e+05	6.136845102473527547e+00	6.249022271470201062e+00
3.900000000000000000e+05	6.064661118685779506e+00	6.164240407165884506e+00
4.000000000000000000e+05	5.994485378408809240e+00	6.082496119305796256e+00
4.100000000000000000e+05	5.926239280166439194e+00	6.003659593467823186e+00
4.200000000000000000e+05	5.859850351636067600e+00	5.927604238830356032e+00
4.300000000000000000e+05	5.795251192549326191e+00	5.854207132416352266e+00
4.400000000000000000e+05	5.732378641624245930e+00	5.783349345720347756e+00
4.500000000000000000e+05	5.671173120499418907e+00	5.714916172921924442e+00
4.600000000000000000e+05	5.611578117329414361e+00	5.648797277302435305e+00
4.700000000000000000e+05	5.553539780394971537e+00	5.584886770176081150e+00
4.800000000000000000e+05	5.497006598198354688e+00	5.523083234605807412e+00
4.900000000000000000e+05	5.441929147381551424e+00	5.463289704378504474e+00
5.000000000000000000e+05	5.388259893679935963e+00	5.405413607142418364e+00
5.100000000000000000e+05	5.335953034209586221e+00	5.349366679240694644e+00
5.200000000000000000e+05	5.284964371843636322e+00	5.295064858588086842e+00
5.300000000000000000e+05	5.235251214389499808e+00	5.242428160913007673e+00
5.400000000000000000e+05	5.186772292835191145e+00	5.191380543805229841e+00
5.500000000000000000e+05	5.139487694171052112e+00	5.141849762254221190e+00
5.600000000000000000e+05	5.093358805276142043e+00	5.093767218717524692e+00
5.700000000000000000e+05	5.048348265138594471e+00	5.047067810209372674e+00
5.800000000000000000e+05	5.004419923296739015e+00	5.001689774433669911e+00
5.900000000000000000e+05	4.961538802875918641e+00	4.957574536591491388e+00
6.000000000000000000e+05	4.919671066980727758e+00	4.914666558161287391e+00
6.100000000000000000e+05	4.878783987504730746e+00	4.872913188671195606e+00
6.200000000000000000e+05	4.838845915656604824e+00	4.832264521249791223e+00
6.300000000000000000e+05	4.799826253686352295e+00	4.792673252547340113e+00
6.400000000000000000e+05	4.761695427438373152e+00	4.754094547458662667e+00
6.500000000000000000e+05	4.724424859468721927e+00	4.716485908945695193e+00
6.600000000000000000e+05	4.687986942548330482e+00	4.679807053148921092e+00
6.700000000000000000e+05	4.652355013437811770e+00	4.644019789887839700e+00
6.800000000000000000e+05	4.617503326867609559e+00	4.609087908578834991e+00
6.900000000000000000e+05	4.583407029692215140e+00	4.574977069541094288e+00
7.000000000000000000e+05	4.550042135212987837e+00	4.541654700615634255e+00
7.100000000000000000e+05	4.517385497681545736e+00	4.509089898986720968e+00
7.200000000000000000e+05	4.485414787008072501e+00	4.477253338067762378e+00
7.300000000000000000e+05	4.454108463706067944e+00	4.446117179293130661e+00
7.400000000000000000e+05	4.423445754109375905e+00	4.415654988642748080e+00
7.500000000000000000e+05	4.393406625898891527e+00	4.385841657716174069e+00
7.600000000000000000e+05	4.363971763976075557e+00	4.356653329166667810e+00
7.700000000000000000e+05	4.335122546718921832e+00	4.328067326302584839e+00
7.800000000000000000e+05	4.306841022653562945e+00	4.300062086662900462e+00
7.900000000000000000e+05	4.279109887571660664e+00	4.272617099374978800e+00
8.000000000000000000e+05	4.251912462120361447e+00	4.245712846105709204e+00
8.100000000000000000e+05	4.225232669888027814e+00	4.219330745421305373e+00
8.200000000000000000e+05	4.199055016005401875e+00	4.193453100376204112e+00
8.300000000000000000e+05	4.173364566278379151e+00	4.168063049157326283e+00
8.400000000000000000e+05	4.148146926865071471e+00	4.143144518616277416e+00
8.500000000000000000e+05	4.123388224506808974e+00	4.118682180528679737e+00
8.600000000000000000e+05	4.099075087319630661e+00	4.094661410426754244e+00
8.700000000000000000e+05	4.075194626150087984e+00	4.071068248858123795e+00
8.800000000000000000e+05	4.051734416496773683e+00	4.047889364930827405e+00
8.900000000000000000e+05	4.028682480996542914e+00	4.025112022011347435e+00
9.000000000000000000e+05	4.006027272472540979e+00	4.002724045449241430e+00
9.100000000000000000e+05	3.983757657539269470e+00	3.980713792208649071e+00
9.200000000000000000e+05	3.961862900758303940e+00	3.959070122293152139e+00
9.300000000000000000e+05	3.940332649336965254e+00	3.937782371856907382e+00
9.400000000000000000e+05	3.919156918360981567e+00	3.916840327900722230e+00
9.500000000000000000e+05	3.898326076551266617e+00	3.896234204457617700e+00
9.600000000000000000e+05	3.877830832533937233e+00	3.875954620177783472e+00
9.700000000000000000e+05	3.857662221612081055e+00	3.855992577228121387e+00
9.800000000000000000e+05	3.837811593027237400e+00	3.836339441426503516e+00
9.900000000000000000e+05	3.818270597697974722e+00	3.816986923535611531e+00
1.000000000000000000e+06	3.799031176422733136e+00	3.797927061645704150e+00
1.100000000000000000e+06	3.621636330402124848e+00	3.621876411564162179e+00
1.200000000000000000e+06	3.467301106843977632e+00	3.468230706471623126e+00
1.300000000000000000e+06	3.331330299848160870e+00	3.332533151571486663e+00
1.400000000000000000e+06	3.210278917533214038e+00	3.211523280978041406e+00
1.500000000000000000e+06	3.101560748697199887e+00	3.102735393451584223e+00
1.600000000000000000e+06	3.003190800021931395e+00	3.004254774575848774e+00
1.700000000000000000e+06	2.913614131981614008e+00	2.914563209672916155e+00
1.800000000000000000e+06	2.831590363498940555e+00	2.832436793616772253e+00
1.900000000000000000e+06	2.756114259133378486e+00	2.756875590346310911e+00
2.000000000000000000e+06	2.686359973365620935e+00	2.687053505817303733e+00
2.100000000000000000e+06	2.621641048509369742e+00	2.622281520321588122e+00
2.200000000000000000e+06	2.561381098552350633e+00	2.561980085852840539e+00
2.300000000000000000e+06	2.505091889552405693e+00	2.505658018014132349e+00
2.400000000000000000e+06	2.452356648120705529e+00	2.452896115365823082e+00
2.500000000000000000e+06	2.402817142554540375e+00	2.403334295062909298e+00
2.600000000000000000e+06	2.356163540463839468e+00	2.356661389101929682e+00
2.700000000000000000e+06	2.312126347120008862e+00	2.312606981300814546e+00
2.800000000000000000e+06	2.270469928666561721e+00	2.270934826849972943e+00
2.900000000000000000e+06	2.230987259911743958e+00	2.231437510387251244e+00
3.000000000000000000e+06	2.193495630198543989e+00	2.193932080983642674e+00
3.100000000000000000e+06	2.157833106993905403e+00	2.158256463098304767e+00
3.200000000000000000e+06	2.123855604390020968e+00	2.124266487875758003e+00
3.300000000000000000e+06	2.091434438505470172e+00	2.091833423393828273e+00
3.400000000000000000e+06	2.060454277649471422e+00	2.060841908574972070e+00
3.500000000000000000e+06	2.030811414633463485e+00	2.031188215526902319e+00
3.600000000000000000e+06	2.002412303528493087e+00	2.002778780582306517e+00
3.700000000000000000e+06	1.975172314686458597e+00	1.975528956361481514e+00
3.800000000000000000e+06	1.949014670825671258e+00	1.949361946602636841e+00
3.900000000000000000e+06	1.923869534042663920e+00	1.924207892903986528e+00
4.000000000000000000e+06	1.899673219203235286e+00	1.900003088361525538e+00
4.100000000000000000e+06	1.876367513620814886e+00	1.876689297717528460e+00
4.200000000000000000e+06	1.853899086499822824e+00	1.854213167324858746e+00
4.300000000000000000e+06	1.832218974496954145e+00	1.832525711186771433e+00
4.400000000000000000e+06	1.811282132080052953e+00	1.811581861708926766e+00
4.500000000000000000e+06	1.791047037255594887e+00	1.791340075721879144e+00
4.600000000000000000e+06	1.771475344779823713e+00	1.771761987893235135e+00
4.700000000000000000e+06	1.752531580234226505e+00	1.752812104922640390e+00
4.800000000000000000e+06	1.734182869387457693e+00	1.734457534957241531e+00
4.900000000000000000e+06	1.716398698126315070e+00	1.716667747525826959e+00
5.000000000000000000e+06	1.699150698951793270e+00	1.699414360001734403e+00
5.100000000000000000e+06	1.682412460630082540e+00	1.682670947196199362e+00
5.200000000000000000e+06	1.666159358084410735e+00	1.666412871177537447e+00
5.300000000000000000e+06	1.650368400029440519e+00	1.650617128825078828e+00
5.400000000000000000e+06	1.635018092199717721e+00	1.635262214974681383e+00
5.500000000000000000e+06	1.620088314318844480e+00	1.620327999306192757e+00
5.600000000000000000e+06	1.605560209206106093e+00	1.605795615372029861e+00
5.700000000000000000e+06	1.591416082629592665e+00	1.591647360377418607e+00
5.800000000000000000e+06	1.577639312695895635e+00	1.577866604503109560e+00
5.900000000000000000e+06	1.564214267721101725e+00	1.564437708715580966e+00
6.000000000000000000e+06	1.551126231660430177e+00	1.551345950141977514e+00
6.100000000000000000e+06	1.538361336287896952e+00	1.538577454200863004e+00
6.200000000000000000e+06	1.525906499415562001e+00	1.526119132777925103e+00
6.300000000000000000e+06	1.513749368526937866e+00	1.513958627820706893e+00
6.400000000000000000e+06	1.501878269272677535e+00	1.502084259799971289e+00
6.500000000000000000e+06	1.490282158340554997e+00	1.490484980549228622e+00
6.600000000000000000e+06	1.478950580267458292e+00	1.479150330049647577e+00
6.700000000000000000e+06	1.467873627809616499e+00	1.468070396776177455e+00
6.800000000000000000e+06	1.457041905529764314e+00	1.457235781263182206e+00
6.900000000000000000e+06	1.446446496297189466e+00	1.446637562585197934e+00
7.000000000000000000e+06	1.436078930429248279e+00	1.436267267481104337e+00
7.100000000000000000e+06	1.425931157231707713e+00	1.426116841878831254e+00
7.200000000000000000e+06	1.415995518720657875e+00	1.416178624603097180e+00
7.300000000000000000e+06	1.406264725331059839e+00	1.406445323071083608e+00
7.400000000000000000e+06	1.396731833436889225e+00	1.396909990800844215e+00
7.500000000000000000e+06	1.387390224525318683e+00	1.387566006574744826e+00
7.600000000000000000e+06	1.378233585883040790e+00	1.378407055115939084e+00
7.700000000000000000e+06	1.369255892666659369e+00	1.369427109149696342e+00
7.800000000000000000e+06	1.360451391241426000e+00	1.360620412733789530e+00
7.900000000000000000e+06	1.351814583683665916e+00	1.351981465753195444e+00
8.000000000000000000e+06	1.343340213352002266e+00	1.343505009484181612e+00
8.100000000000000000e+06	1.335023251441375791e+00	1.335186013141698602e+00
8.200000000000000000e+06	1.326858884441696418e+00	1.327019661331886979e+00
8.300000000000000000e+06	1.318842502430078500e+00	1.319001342338592231e+00
8.400000000000000000e+06	1.310969688131945921e+00	1.311126637179152121e+00
8.500000000000000000e+06	1.303236206692042876e+00	1.303391309370456996e+00
8.600000000000000000e+06	1.295637996101547396e+00	1.295791295351439887e+00
8.700000000000000000e+06	1.288171158232101599e+00	1.288322695512800431e+00
8.800000000000000000e+06	1.280831950431815081e+00	1.280981765788986815e+00
8.900000000000000000e+06	1.273616777642089026e+00	1.273764909771257337e+00
9.000000000000000000e+06	1.266522184997517675e+00	1.266668671304074456e+00
9.100000000000000000e+06	1.259544850874289024e+00	1.259689727530216574e+00
9.200000000000000000e+06	1.252681580355297974e+00	1.252824882352812974e+00
9.300000000000000000e+06	1.245929299082763508e+00	1.246071060285088405e+00
9.400000000000000000e+06	1.239285047471498480e+00	1.239425300660929263e+00
9.500000000000000000e+06	1.232745975258076498e+00	1.232884752181522492e+00
9.600000000000000000e+06	1.226309336363099689e+00	1.226446667775252131e+00
9.700000000000000000e+06	1.219972484045529049e+00	1.220108399749798789e+00
9.800000000000000000e+06	1.213732866329655824e+00	1.213867395217028911e+00
9.900000000000000000e+06	1.207588021686778257e+00	1.207721191772696434e+00
1.000000000000000000e+07	1.201535574954967212e+00	1.201667413414371444e+00
1.100000000000000000e+07	1.145625070271096391e+00	1.145744924036885992e+00
1.200000000000000000e+07	1.096857382906632150e+00	1.096967249348930196e+00
1.300000000000000000e+07	1.053830627368413930e+00	1.053932042943953595e+00
1.400000000000000000e+07	1.015500157031700157e+00	1.015594328967007298e+00
1.500000000000000000e+07	9.810694423555099686e-01	9.811573364381289686e-01
1.600000000000000000e+07	9.499191053099202975e-01	9.500015062467660476e-01
1.700000000000000000e+07	9.215592825922639397e-01	9.216368366160050396e-01
1.800000000000000000e+07	8.955967643398921041e-01	8.956700099803867055e-01
1.900000000000000000e+07	8.717117806946456104e-01	8.717811714527526901e-01
2.000000000000000000e+07	8.496412579642067531e-01	8.497071793172396026e-01
2.100000000000000000e+07	8.291665160410723878e-01	8.292292983994120625e-01
2.200000000000000000e+07	8.101040787949467248e-01	8.101640075140165154e-01
2.300000000000000000e+07	7.922987074048809530e-01	7.923560306206438586e-01
2.400000000000000000e+07	7.756180478671680367e-01	7.756729826992568855e-01
2.500000000000000000e+07	7.599484685123385486e-01	7.600012060265763925e-01
2.600000000000000000e+07	7.451917869838454722e-01	7.452424962004544629e-01
2.700000000000000000e+07	7.312626704439861847e-01	7.313115016035437455e-01
2.800000000000000000e+07	7.180865512445503418e-01	7.181336384907501813e-01
2.900000000000000000e+07	7.055979414747841627e-01	7.056434050746576148e-01
3.000000000000000000e+07	6.937390592040512116e-01	6.937830073981591239e-01
3.100000000000000000e+07	6.824587005093577519e-01	6.825012310635663049e-01
3.200000000000000000e+07	6.717113069531120972e-01	6.717525084679093483e-01
3.300000000000000000e+07	6.614561897076375319e-01	6.614961427290700913e-01
3.400000000000000000e+07	6.516568801488055174e-01	6.516956581160446849e-01
3.500000000000000000e+07	6.422805832563798223e-01	6.423182533139235595e-01
3.600000000000000000e+07	6.332977151242349390e-01	6.333343388213060754e-01
3.700000000000000000e+07	6.246815097003755035e-01	6.247171435958056573e-01
3.800000000000000000e+07	6.164076828337259339e-01	6.164423790212533172e-01
3.900000000000000000e+07	6.084541440129411782e-01	6.084879505791614962e-01
4.000000000000000000e+07	6.008007479969874609e-01	6.008337094220618235e-01
4.100000000000000000e+07	5.934290799732042654e-01	5.934612374827029635e-01
4.200000000000000000e+07	5.863222690220704081e-01	5.863536608969273090e-01
4.300000000000000000e+07	5.794648255840079143e-01	5.794954874344382389e-01
4.400000000000000000e+07	5.728424993616396677e-01	5.728724643699283359e-01
4.500000000000000000e+07	5.664421546887681291e-01	5.664714538250826825e-01
4.600000000000000000e+07	5.602516608841116019e-01	5.602803230988577798e-01
4.700000000000000000e+07	5.542597955060662995e-01	5.542878479017806503e-01
4.800000000000000000e+07	5.484561587521050718e-01	5.484836267374413321e-01
4.900000000000000000e+07	5.428310975166761310e-01	5.428580049446800615e-01
5.000000000000000000e+07	5.373756378455361027e-01	5.374020071380922747e-01
5.100000000000000000e+07	5.320814247109890704e-01	5.321072769710675221e-01
5.200000000000000000e+07	5.269406681884012400e-01	5.269660233015112105e-01
5.300000000000000000e+07	5.219460952451198121e-01	5.219709719711914664e-01
5.400000000000000000e+07	5.170909064630256902e-01	5.171153225197866465e-01
5.500000000000000000e+07	5.123687371089318265e-01	5.123927092477020828e-01
5.600000000000000000e+07	5.077736220458570759e-01	5.077971661205770149e-01
5.700000000000000000e+07	5.032999640452163748e-01	5.033230950754207234e-01
5.800000000000000000e+07	4.989425051171033076e-01	4.989652373454648848e-01
5.900000000000000000e+07	4.946963005247260181e-01	4.947186474697239378e-01
6.000000000000000000e+07	4.905566951909671181e-01	4.905786696951662806e-01
6.100000000000000000e+07	4.865193022411105073e-01	4.865409165154827575e-01
6.200000000000000000e+07	4.825799834568501590e-01	4.826012491215216915e-01
6.300000000000000000e+07	4.787348314435914132e-01	4.787557595653568199e-01
6.400000000000000000e+07	4.749801533363418593e-01	4.750007544632464107e-01
6.500000000000000000e+07	4.713124558897303640e-01	4.713327400829935288e-01
6.600000000000000000e+07	4.677284318153104858e-01	4.677484086788286088e-01
6.700000000000000000e+07	4.642249472446835501e-01	4.642446259523344554e-01
6.800000000000000000e+07	4.607990302104237323e-01	4.608184195313597686e-01
6.900000000000000000e+07	4.574478600485671898e-01	4.574669683706787948e-01
7.000000000000000000e+07	4.541687576367878787e-01	4.541875929884887086e-01
7.100000000000000000e+07	4.509591763914694851e-01	4.509777464619487142e-01
7.200000000000000000e+07	4.478166939549277914e-01	4.478350061129960924e-01
7.300000000000000000e+07	4.447390045111147550e-01	4.447570658227583129e-01
7.400000000000000000e+07	4.417239116744079430e-01	4.417417289191580831e-01
7.500000000000000000e+07	4.387693219016539636e-01	4.387869015878638201e-01
7.600000000000000000e+07	4.358732383825597023e-01	4.358905867616770236e-01
7.700000000000000000e+07	4.330337553679222684e-01	4.330508784478348527e-01
7.800000000000000000e+07	4.302490528990889351e-01	4.302659564566146955e-01
7.900000000000000000e+07	4.275173919055306193e-01	4.275340814981173909e-01
8.000000000000000000e+07	4.248371096405222924e-01	4.248535906172162258e-01
8.100000000000000000e+07	4.222066154277178129e-01	4.222228929394544750e-01
8.200000000000000000e+07	4.196243866938930700e-01	4.196404657031612695e-01
8.300000000000000000e+07	4.170889652653819168e-01	4.171048505553057173e-01
8.400000000000000000e+07	4.145989539077383768e-01	4.146146500906179311e-01
8.500000000000000000e+07	4.121530130899686006e-01	4.121685246153188320e-01
8.600000000000000000e+07	4.097498579563094712e-01	4.097651891184315720e-01
8.700000000000000000e+07	4.073882554900040698e-01	4.074034104351215158e-01
8.800000000000000000e+07	4.050670218548477197e-01	4.050820045878372189e-01
8.900000000000000000e+07	4.027850199014904597e-01	4.027998342922340380e-01
9.000000000000000000e+07	4.005411568265571653e-01	4.005558066159425334e-01
9.100000000000000000e+07	3.983343819736422931e-01	3.983488707792326999e-01
9.200000000000000000e+07	3.961636847661296201e-01	3.961780160875255086e-01
9.300000000000000000e+07	3.940280927625947616e-01	3.940422699865073208e-01
9.400000000000000000e+07	3.919266698262933168e-01	3.919406962313484732e-01
9.500000000000000000e+07	3.898585144009073522e-01	3.898723931621969618e-01
9.600000000000000000e+07	3.878227578853379320e-01	3.878364920787327752e-01
9.700000000000000000e+07	3.858185631008866356e-01	3.858321557071290320e-01
9.800000000000000000e+07	3.838451228446859709e-01	3.838585767532715076e-01
9.900000000000000000e+07	3.819016585236971739e-01	3.819149765365623117e-01
1.000000000000000000e+08	3.799874188640300909e-01	3.800006036990538072e-01
1.100000000000000149e+08	3.623043733047087156e-01	3.623163595375593626e-01
1.200000000000000149e+08	3.468805168251845594e-01	3.468915042206170418e-01
1.300000000000000149e+08	3.332724346382893721e-01	3.332825768619112616e-01
1.400000000000000000e+08	3.211497092813402343e-01	3.211591270706985468e-01
1.500000000000000000e+08	3.102604037874326370e-01	3.102691937327676786e-01
1.600000000000000000e+08	3.004086144685123028e-01	3.004168550495417422e-01
1.700000000000000000e+08	2.914394030027762650e-01	2.914471588499656374e-01
1.800000000000000000e+08	2.832284022239554000e-01	2.832357271961095657e-01
1.900000000000000000e+08	2.756744736373913929e-01	2.756814130893573411e-01
2.000000000000000000e+08	2.686944113275965274e-01	2.687010038110445587e-01
2.100000000000000000e+08	2.622190506650022290e-01	2.622253292242606726e-01
2.200000000000000000e+08	2.561903616601154954e-01	2.561963548334998952e-01
2.300000000000000000e+08	2.505592454390571100e-01	2.505649780425198148e-01
2.400000000000000000e+08	2.452838412839521143e-01	2.452893350314724608e-01
2.500000000000000000e+08	2.403282100719567327e-01	2.403334840718537035e-01
2.600000000000000000e+08	2.356612990486765535e-01	2.356663702044777542e-01
2.700000000000000000e+08	2.312561195405877235e-01	2.312610028776630189e-01
2.800000000000000000e+08	2.270890877061104152e-01	2.270937966399786956e-01
2.900000000000000000e+08	2.231394914488576964e-01	2.231440380072344243e-01
3.000000000000000000e+08	2.193890559174051791e-01	2.193934509252414566e-01
3.100000000000000000e+08	2.158215867445448799e-01	2.158258399792221394e-01
3.200000000000000000e+08	2.124226751054317519e-01	2.124267954277075376e-01
3.300000000000000000e+08	2.091794523213131862e-01	2.091834477864263075e-01
3.400000000000000000e+08	2.060803844638777194e-01	2.060842624163146675e-01
3.500000000000000000e+08	2.031150994759951256e-01	2.031188666307185697e-01
3.600000000000000000e+08	2.002742408952140896e-01	2.002779034076097309e-01
3.700000000000000000e+08	1.975493434735990372e-01	1.975529069999698017e-01
3.800000000000000000e+08	1.949327269227869586e-01	1.949361966728882511e-01
3.900000000000000000e+08	1.924174047432326007e-01	1.924207855260715305e-01
4.000000000000000000e+08	1.899970056705245491e-01	1.900003019344344291e-01
4.100000000000000000e+08	1.876657057258309946e-01	1.876689215936592214e-01
4.200000000000000000e+08	1.854181692192235498e-01	1.854213085193298360e-01
4.300000000000000000e+08	1.832494973443733188e-01	1.832525636380241130e-01
4.400000000000000000e+08	1.811551832365685122e-01	1.811581798422177148e-01
4.500000000000000000e+08	1.791310725550926963e-01	1.791340025699652005e-01
4.600000000000000000e+08	1.771733288049582022e-01	1.771761951242867839e-01
4.700000000000000000e+08	1.752784027389513999e-01	1.752812080731677713e-01
4.800000000000000000e+08	1.734430052844736780e-01	1.734457521746084752e-01
4.900000000000000000e+08	1.716640835251429242e-01	1.716667743566542004e-01
5.000000000000000000e+08	1.699387993379882222e-01	1.699414363532071870e-01
5.100000000000000000e+08	1.682645103460697622e-01	1.682670956554264685e-01
5.200000000000000000e+08	1.666387528956646547e-01	1.666412884878340772e-01
5.300000000000000000e+08	1.650592268085148695e-01	1.650617145596061097e-01
5.400000000000000000e+08	1.635237816944571376e-01	1.635262233763513928e-01
5.500000000000000000e+08	1.620304046391625452e-01	1.620328019270935449e-01
5.600000000000000000e+08	1.605772091066447749e-01	1.605795635861018422e-01
5.700000000000000000e+08	1.591624249173842209e-01	1.591647380904102904e-01
5.800000000000000000e+08	1.577843891809943833e-01	1.577866624719409805e-01
5.900000000000000000e+08	1.564415380778097220e-01	1.564437728386038340e-01
6.000000000000000000e+08	1.551323993970363802e-01	1.551345969120091484e-01
6.100000000000000000e+08	1.538555857505106705e-01	1.538577472408295677e-01
6.200000000000000000e+08	1.526097883909407482e-01	1.526119150186848461e-01
6.300000000000000000e+08	1.513937715720135579e-01	1.513958644439249157e-01
6.400000000000000000e+08	1.502063673951104794e-01	1.502084275660529877e-01
6.500000000000000000e+08	1.490464710937830506e-01	1.490484995699348225e-01
