f	ZTransRe	ZTransIm
3.900000000000000000e+04	4.117363666256483867e+00	1.892502484785631545e+00
4.000000000000000000e+04	4.023714511524207893e+00	1.890886496934986116e+00
4.100000000000000000e+04	3.934839790329414111e+00	1.889253378526939642e+00
4.200000000000000000e+04	3.850396898497355114e+00	1.887602066103750031e+00
4.300000000000000000e+04	3.770075077199107394e+00	1.885931656845889037e+00
4.400000000000000000e+04	3.693591794977042042e+00	1.884241387348277064e+00
4.500000000000000000e+04	3.620689612166790639e+00	1.882530615633770887e+00
4.600000000000000000e+04	3.551133454307279891e+00	1.880798805847357258e+00
4.700000000000000000e+04	3.484708233625295026e+00	1.879045515179825987e+00
4.800000000000000000e+04	3.421216767833413996e+00	1.877270382653537073e+00
4.900000000000000000e+04	3.360477953767429415e+00	1.875473119469588834e+00
5.000000000000000000e+04	3.302325160185370034e+00	1.873653500669389294e+00
5.100000000000000000e+04	3.246604809646601364e+00	1.871811357906744577e+00
5.200000000000000000e+04	3.193175124017482602e+00	1.869946573161543224e+00
5.300000000000000000e+04	3.141905011992073504e+00	1.868059073254588087e+00
5.400000000000000000e+04	3.092673080218067749e+00	1.866148825046277659e+00
5.500000000000000000e+04	3.045366752295946888e+00	1.864215831220913389e+00
5.600000000000000000e+04	2.999881482166801394e+00	1.862260126574063035e+00
5.700000000000000000e+04	2.956120050296780377e+00	1.860281774733314242e+00
5.800000000000000000e+04	2.913991932665134232e+00	1.858280865253526093e+00
5.900000000000000000e+04	2.873412733917717787e+00	1.856257511036582430e+00
6.000000000000000000e+04	2.834303677199661475e+00	1.854211846033081201e+00
6.100000000000000000e+04	2.796591144162685172e+00	1.852144023189684852e+00
6.200000000000000000e+04	2.760206259481903235e+00	1.850054212611031312e+00
6.300000000000000000e+04	2.725084514936266800e+00	1.847942599909548678e+00
6.400000000000000000e+04	2.691165428725135644e+00	1.845809384720247692e+00
6.500000000000000000e+04	2.658392236226064131e+00	1.843654779360710760e+00
6.600000000000000000e+04	2.626711608858838698e+00	1.841479007619178709e+00
6.700000000000000000e+04	2.596073398119128850e+00	1.839282303655923601e+00
6.800000000000000000e+04	2.566430402190521320e+00	1.837064911005050982e+00
6.900000000000000000e+04	2.537738152844208006e+00	1.834827081665535209e+00
7.000000000000000000e+04	2.509954720597353361e+00	1.832569075271715420e+00
7.100000000000000000e+04	2.483040536329895964e+00	1.830291158334739654e+00
7.200000000000000000e+04	2.456958227759450164e+00	1.827993603547458878e+00
7.300000000000000000e+04	2.431672469349487109e+00	1.825676689146236598e+00
7.400000000000000000e+04	2.407149844379924630e+00	1.823340698323896669e+00
7.500000000000000000e+04	2.383358718044900737e+00	1.820985918688726057e+00
7.600000000000000000e+04	2.360269120561961476e+00	1.818612641765061877e+00
7.700000000000000000e+04	2.337852639382476561e+00	1.816221162531485467e+00
7.800000000000000000e+04	2.316082319686425972e+00	1.813811778993124291e+00
7.900000000000000000e+04	2.294932572427469175e+00	1.811384791784924175e+00
8.000000000000000000e+04	2.274379089267577037e+00	1.808940503803142086e+00
8.100000000000000000e+04	2.254398763805843586e+00	1.806479219862580532e+00
8.200000000000000000e+04	2.234969618564103477e+00	1.804001246377354706e+00
8.300000000000000000e+04	2.216070737243859945e+00	1.801506891063231475e+00
8.400000000000000000e+04	2.197682201815222669e+00	1.798996462659762985e+00
8.500000000000000000e+04	2.179785034039953384e+00	1.796470270670658342e+00
8.600000000000000000e+04	2.162361141067682624e+00	1.793928625120932763e+00
8.700000000000000000e+04	2.145393264777614828e+00	1.791371836329584522e+00
8.800000000000000000e+04	2.128864934567796130e+00	1.788800214696629975e+00
8.900000000000000000e+04	2.112760423320824366e+00	1.786214070503448603e+00
9.000000000000000000e+04	2.097064706298972681e+00	1.783613713725505256e+00
9.100000000000000000e+04	2.081763422743440728e+00	1.780999453856574544e+00
9.200000000000000000e+04	2.066842839972002022e+00	1.778371599743704845e+00
9.300000000000000000e+04	2.052289819787086245e+00	1.775730459432196540e+00
9.400000000000000000e+04	2.038091787022263901e+00	1.773076340019958952e+00
9.500000000000000000e+04	2.024236700069631301e+00	1.770409547520647386e+00
9.600000000000000000e+04	2.010713023243715813e+00	1.767730386735035353e+00
9.700000000000000000e+04	1.997509700849435355e+00	1.765039161130131484e+00
9.800000000000000000e+04	1.984616132832472957e+00	1.762336172725588179e+00
9.900000000000000000e+04	1.972022151900191034e+00	1.759621721986960097e+00
1.000000000000000000e+05	1.959718002010297333e+00	1.756896107725449463e+00
1.100000000000000146e+05	1.850727709860869430e+00	1.729090354849142752e+00
1.200000000000000146e+05	1.762392302852718418e+00	1.700481686468628961e+00
1.300000000000000146e+05	1.689423408009276928e+00	1.671331281629546917e+00
1.400000000000000000e+05	1.628087773603183575e+00	1.641873203928640335e+00
1.500000000000000000e+05	1.575690349111118493e+00	1.612313543902118562e+00
1.600000000000000000e+05	1.530249718871406150e+00	1.582830949555242617e+00
1.700000000000000000e+05	1.490287069968829092e+00	1.553578010007843790e+00
1.800000000000000000e+05	1.454684837963641675e+00	1.524683131679346548e+00
1.900000000000000000e+05	1.422589579895506384e+00	1.496252663512508851e+00
2.000000000000000000e+05	1.393343755497086667e+00	1.468373108875435706e+00
2.100000000000000000e+05	1.366436895734815415e+00	1.441113318246800556e+00
2.200000000000000000e+05	1.341470071583410695e+00	1.414526595778996976e+00
2.300000000000000000e+05	1.318129672068122149e+00	1.388652679467857975e+00
2.400000000000000000e+05	1.296167815204985363e+00	1.363519572673831615e+00
2.500000000000000000e+05	1.275387560154031430e+00	1.339145216833975693e+00
2.600000000000000000e+05	1.255631643675489961e+00	1.315539003270919327e+00
2.700000000000000000e+05	1.236773835700265778e+00	1.292703127340871339e+00
2.800000000000000000e+05	1.218712262506776556e+00	1.270633791637979737e+00
2.900000000000000000e+05	1.201364222079803090e+00	1.249322267164019173e+00
3.000000000000000000e+05	1.184662140384689089e+00	1.228755822664187036e+00
3.100000000000000000e+05	1.168550406119104768e+00	1.208918532980067795e+00
3.200000000000000000e+05	1.152982885919601852e+00	1.189791977458827699e+00
3.300000000000000000e+05	1.137920969294138107e+00	1.171355839311805314e+00
3.400000000000000000e+05	1.123332027671036570e+00	1.153588416431672092e+00
3.500000000000000000e+05	1.109188198302672568e+00	1.136467053628394952e+00
3.600000000000000000e+05	1.095465423712445707e+00	1.119968505587624508e+00
3.700000000000000000e+05	1.082142692604055823e+00	1.104069239135649694e+00
3.800000000000000000e+05	1.069201439863515457e+00	1.088745682647598967e+00
3.900000000000000000e+05	1.056625072346949468e+00	1.073974429687026166e+00
4.000000000000000000e+05	1.044398594198204577e+00	1.059732403235128961e+00
4.100000000000000000e+05	1.032508310952111596e+00	1.045996986171103149e+00
4.200000000000000000e+05	1.020941596004872887e+00	1.032746123010986228e+00
4.300000000000000000e+05	1.009686706439275605e+00	1.019958397306774289e+00
4.400000000000000000e+05	9.987326378821447248e-01	1.007613088553523495e+00
4.500000000000000000e+05	9.880690102002458453e-01	9.956902119501999104e-01
4.600000000000000000e+05	9.776859775288888610e-01	9.841705439093609842e-01
4.700000000000000000e+05	9.675741574680275514e-01	9.730356358090469504e-01
4.800000000000000000e+05	9.577245753463725642e-01	9.622678181247193985e-01
4.900000000000000000e+05	9.481286203020450332e-01	9.518501967661834318e-01
5.000000000000000000e+05	9.387780106034168126e-01	9.417666431706133157e-01
5.100000000000000000e+05	9.296647661713723920e-01	9.320017794642936337e-01
5.200000000000000000e+05	9.207811866923311106e-01	9.225409597988963872e-01
5.300000000000000000e+05	9.121198340522425063e-01	9.133702487895584143e-01
5.400000000000000000e+05	9.036735180929224009e-01	9.044763978283799633e-01
5.500000000000000000e+05	8.954352849078143217e-01	8.958468199153644118e-01
5.600000000000000000e+05	8.873984070655069889e-01	8.874695635363472057e-01
5.700000000000000000e+05	8.795563752852517680e-01	8.793332860217714098e-01
5.800000000000000000e+05	8.719028911963022654e-01	8.714272267389643334e-01
5.900000000000000000e+05	8.644318608979455476e-01	8.637411804019357042e-01
6.000000000000000000e+05	8.571373891041372817e-01	8.562654707248712471e-01
6.100000000000000000e+05	8.500137737093265144e-01	8.489909245969323726e-01
6.200000000000000000e+05	8.430555006533262397e-01	8.419088469153593879e-01
6.300000000000000000e+05	8.362572389952690477e-01	8.350109961800324943e-01
6.400000000000000000e+05	8.296138361316229837e-01	8.282895609246017088e-01
6.500000000000000000e+05	8.231203131125035544e-01	8.217371370361179483e-01
6.600000000000000000e+05	8.167718600252312777e-01	8.153467059961281294e-01
6.700000000000000000e+05	8.105638314252059384e-01	8.091116140606806617e-01
6.800000000000000000e+05	8.044917418025572253e-01	8.030255523841890453e-01
6.900000000000000000e+05	7.985512610791229982e-01	7.970825380820347750e-01
7.000000000000000000e+05	7.927382101348021681e-01	7.912768962188558852e-01
7.100000000000000000e+05	7.870485563653685235e-01	7.856032427032294541e-01
7.200000000000000000e+05	7.814784092759854417e-01	7.800564680647212867e-01
7.300000000000000000e+05	7.760240161159162042e-01	7.746317220856779873e-01
7.400000000000000000e+05	7.706817575606716986e-01	7.693243992575917733e-01
7.500000000000000000e+05	7.654481434481126279e-01	7.641301250301110182e-01
7.600000000000000000e+05	7.603198085749750534e-01	7.590447428196714919e-01
7.700000000000000000e+05	7.552935085600289700e-01	7.540643017441910345e-01
7.800000000000000000e+05	7.503661157796525094e-01	7.491850450501603698e-01
7.900000000000000000e+05	7.455346153810733512e-01	7.444033991987025756e-01
8.000000000000000000e+05	7.407961013779436055e-01	7.397159635776925368e-01
8.100000000000000000e+05	7.361477728322918246e-01	7.351195008077556770e-01
8.200000000000000000e+05	7.315869301262781788e-01	7.306109276108621042e-01
8.300000000000000000e+05	7.271109713265681007e-01	7.261873062112458310e-01
8.400000000000000000e+05	7.227173886435376282e-01	7.218458362394791772e-01
8.500000000000000000e+05	7.184037649869887687e-01	7.175838471116867678e-01
8.600000000000000000e+05	7.141677706195159736e-01	7.133987908570882386e-01
8.700000000000000000e+05	7.100071599081932971e-01	7.092882353682518071e-01
8.800000000000000000e+05	7.059197681748230480e-01	7.052498580496674441e-01
8.900000000000000000e+05	7.019035086445714056e-01	7.012814398414324302e-01
9.000000000000000000e+05	6.979563694924836303e-01	6.973808595960249157e-01
9.100000000000000000e+05	6.940764109870518617e-01	6.935460887873049485e-01
9.200000000000000000e+05	6.902617627297193970e-01	6.897751865319664555e-01
9.300000000000000000e+05	6.865106209889835220e-01	6.860662949047826586e-01
9.400000000000000000e+05	6.828212461275325884e-01	6.824176345299896029e-01
9.500000000000000000e+05	6.791919601206983792e-01	6.788275004321788764e-01
9.600000000000000000e+05	6.756211441643285021e-01	6.752942581310016346e-01
9.700000000000000000e+05	6.721072363700770769e-01	6.718163399649078604e-01
9.800000000000000000e+05	6.686487295460159519e-01	6.683922416300072111e-01
9.900000000000000000e+05	6.652441690603695390e-01	6.650205189209581480e-01
1.000000000000000000e+06	6.618921507861365017e-01	6.616997846615787493e-01
1.100000000000000000e+06	6.309852561810971316e-01	6.310270846971910430e-01
1.200000000000000000e+06	6.040959603793313315e-01	6.042579213289362983e-01
1.300000000000000000e+06	5.804062337866340293e-01	5.806158025101469944e-01
1.400000000000000000e+06	5.593158673023239658e-01	5.595326684704660103e-01
1.500000000000000000e+06	5.403742742332828808e-01	5.405789285534986499e-01
1.600000000000000000e+06	5.232356160128718292e-01	5.234209886442534598e-01
1.700000000000000000e+06	5.076289808693059680e-01	5.077943354150274979e-01
1.800000000000000000e+06	4.933382614686553924e-01	4.934857320802836234e-01
1.900000000000000000e+06	4.801883190934728707e-01	4.803209632152468100e-01
2.000000000000000000e+06	4.680352695160154841e-01	4.681561012925307685e-01
2.100000000000000000e+06	4.567595135718363064e-01	4.568711007754207576e-01
2.200000000000000000e+06	4.462606295061168349e-01	4.463649890057375114e-01
2.300000000000000000e+06	4.364535539963794730e-01	4.365521886134047236e-01
2.400000000000000000e+06	4.272656740468598890e-01	4.273596635717065162e-01
2.500000000000000000e+06	4.186345761786537945e-01	4.187246778835760908e-01
2.600000000000000000e+06	4.105062793588283299e-01	4.105930178167480071e-01
2.700000000000000000e+06	4.028338304466350661e-01	4.029175696888000480e-01
2.800000000000000000e+06	3.955761757647479615e-01	3.956571733781459321e-01
2.900000000000000000e+06	3.886972460252161587e-01	3.887756916187862788e-01
3.000000000000000000e+06	3.821652081779474130e-01	3.822412494988646769e-01
3.100000000000000000e+06	3.759518492740056006e-01	3.760256091536897105e-01
3.200000000000000000e+06	3.700320657206619956e-01	3.701036525388447518e-01
3.300000000000000000e+06	3.643834373673338067e-01	3.644529511337712413e-01
3.400000000000000000e+06	3.589858703697431097e-01	3.590534059742370165e-01
3.500000000000000000e+06	3.538212961806996293e-01	3.538869449059125483e-01
3.600000000000000000e+06	3.488734166143668269e-01	3.489372666524680477e-01
3.700000000000000000e+06	3.441274869378901924e-01	3.441896233917329240e-01
3.800000000000000000e+06	3.395701305092395650e-01	3.396306351748391017e-01
3.900000000000000000e+06	3.351891797104129544e-01	3.352481308124329318e-01
4.000000000000000000e+06	3.309735388992605665e-01	3.310310108694864972e-01
4.100000000000000000e+06	3.269130658793834021e-01	3.269691292171060248e-01
4.200000000000000000e+06	3.229984690094786504e-01	3.230531902326404525e-01
4.300000000000000000e+06	3.192212175744495450e-01	3.192746592541620410e-01
4.400000000000000000e+06	3.155734634459766985e-01	3.156256843095328612e-01
4.500000000000000000e+06	3.120479723897717772e-01	3.120990274750565785e-01
4.600000000000000000e+06	3.086380636457453086e-01	3.086880044906695209e-01
4.700000000000000000e+06	3.053375566278275777e-01	3.053864314805835312e-01
4.800000000000000000e+06	3.021407237716264294e-01	3.021885778102716968e-01
4.900000000000000000e+06	2.990422487080259262e-01	2.990891242606183442e-01
5.000000000000000000e+06	2.960371890651272708e-01	2.960831258240849695e-01
5.100000000000000000e+06	2.931209433043961976e-01	2.931659785308134425e-01
5.200000000000000000e+06	2.902892210833029063e-01	2.903333897986068446e-01
5.300000000000000000e+06	2.875380167091867722e-01	2.875813518727751150e-01
5.400000000000000000e+06	2.848635853100183746e-01	2.849061179824479706e-01
5.500000000000000000e+06	2.822624213991616338e-01	2.823041808911004313e-01
5.600000000000000000e+06	2.797312395548020025e-01	2.797722535623833329e-01
5.700000000000000000e+06	2.772669569717000626e-01	2.773072516991788583e-01
5.800000000000000000e+06	2.748666776744695950e-01	2.749062779452087768e-01
5.900000000000000000e+06	2.725276782085230831e-01	2.725666075653884746e-01
6.000000000000000000e+06	2.702473946479334033e-01	2.702856754441588794e-01
6.100000000000000000e+06	2.680234107793298959e-01	2.680610642608607375e-01
6.200000000000000000e+06	2.658534473380498864e-01	2.658904937182999251e-01
6.300000000000000000e+06	2.637353521875813178e-01	2.637718107154513603e-01
6.400000000000000000e+06	2.616670913461430770e-01	2.617029803680595568e-01
6.500000000000000000e+06	2.596467407753840217e-01	2.596820777920316736e-01
6.600000000000000000e+06	2.576724788558844570e-01	2.577072805742206540e-01
6.700000000000000000e+06	2.557425794825972654e-01	2.557768618636667712e-01
6.800000000000000000e+06	2.538554057207645376e-01	2.538891840237628705e-01
6.900000000000000000e+06	2.520094039693359655e-01	2.520426927923120619e-01
7.000000000000000000e+06	2.502030985846009359e-01	2.502359119021381750e-01
7.100000000000000000e+06	2.484350869217604452e-01	2.484674381199331039e-01
7.200000000000000000e+06	2.467040347565858660e-01	2.467359366654466035e-01
7.300000000000000000e+06	2.450086720532028139e-01	2.450401369770268678e-01
7.400000000000000000e+06	2.433477890475029826e-01	2.433788287929881944e-01
7.500000000000000000e+06	2.417202326187335437e-01	2.417508585213284933e-01
7.600000000000000000e+06	2.401249029245414168e-01	2.401551258730580951e-01
7.700000000000000000e+06	2.385607502771593114e-01	2.385905807368066678e-01
7.800000000000000000e+06	2.370267722405708655e-01	2.370562202745337965e-01
7.900000000000000000e+06	2.355220109304215770e-01	2.355510862200938527e-01
8.000000000000000000e+06	2.340455505001429459e-01	2.340742623641166587e-01
8.100000000000000000e+06	2.325965147983052594e-01	2.326248722102056687e-01
8.200000000000000000e+06	2.311740651835817451e-01	2.312020767888313677e-01
8.300000000000000000e+06	2.297773984849448281e-01	2.298050726165311308e-01
8.400000000000000000e+06	2.284057450958200675e-01	2.284330897891365952e-01
8.500000000000000000e+06	2.270583671919245705e-01	2.270853901987494317e-01
8.600000000000000000e+06	2.257345570634158027e-01	2.257612658650847426e-01
8.700000000000000000e+06	2.244336355527814519e-01	2.244600373726108045e-01
8.800000000000000000e+06	2.231549505906400555e-01	2.231810524056487555e-01
8.900000000000000000e+06	2.218978758222823477e-01	2.219236843742584953e-01
9.000000000000000000e+06	2.206618093183773666e-01	2.206873311243339464e-01
9.100000000000000000e+06	2.194461723638194139e-01	2.194714137258765851e-01
9.200000000000000000e+06	2.182504083191769417e-01	2.182753753339084224e-01
9.300000000000000000e+06	2.170739815496553482e-01	2.170986801169340896e-01
9.400000000000000000e+06	2.159163764168947619e-01	2.159408122482675274e-01
9.500000000000000000e+06	2.147770963292900959e-01	2.148012749559118639e-01
9.600000000000000000e+06	2.136556628468616603e-01	2.136795896270166084e-01
9.700000000000000000e+06	2.125516148370107938e-01	2.125752949632448152e-01
9.800000000000000000e+06	2.114645076777767196e-01	2.114879461836670915e-01
9.900000000000000000e+06	2.103939125054699877e-01	2.104171142720508703e-01
1.000000000000000000e+07	2.093394155037872906e-01	2.093623852656552320e-01
1.100000000000000000e+07	1.995983203460497124e-01	1.996192020559210412e-01
1.200000000000000000e+07	1.911016937116439551e-01	1.911208353644535396e-01
1.300000000000000000e+07	1.836052899070936828e-01	1.836229591944198158e-01
1.400000000000000000e+07	1.769271037397189272e-01	1.769435109924919480e-01
1.500000000000000000e+07	1.709283586039692382e-01	1.709436720880351535e-01
1.600000000000000000e+07	1.655011423934844850e-01	1.655154988256333226e-01
1.700000000000000000e+07	1.605601079079032045e-01	1.605736198790327640e-01
1.800000000000000000e+07	1.560367475436779394e-01	1.560495088799953578e-01
1.900000000000000000e+07	1.518753488969497023e-01	1.518874386103516994e-01
2.000000000000000000e+07	1.480300775420617942e-01	1.480415627929363986e-01
2.100000000000000000e+07	1.444628335951312348e-01	1.444737719497440620e-01
2.200000000000000000e+07	1.411416506402851934e-01	1.411520918151313309e-01
2.300000000000000000e+07	1.380394819510527282e-01	1.380494691780085881e-01
2.400000000000000000e+07	1.351332679440530871e-01	1.351428390511263955e-01
2.500000000000000000e+07	1.324032109638815513e-01	1.324123992398142935e-01
2.600000000000000000e+07	1.298322050358498014e-01	1.298410399284546102e-01
2.700000000000000000e+07	1.274053829127948234e-01	1.274138905979713965e-01
2.800000000000000000e+07	1.251097529295365218e-01	1.251179567786797620e-01
2.900000000000000000e+07	1.229339053523595265e-01	1.229418263191811439e-01
3.000000000000000000e+07	1.208677730339914186e-01	1.208754299768724783e-01
3.100000000000000000e+07	1.189024348908334916e-01	1.189098448431850086e-01
3.200000000000000000e+07	1.170299534328142627e-01	1.170371318311949072e-01
3.300000000000000000e+07	1.152432395852688862e-01	1.152502004629396143e-01
3.400000000000000000e+07	1.135359395450986630e-01	1.135426956971140322e-01
3.500000000000000000e+07	1.119023395485908984e-01	1.119089026733061237e-01
3.600000000000000000e+07	1.103372852934130788e-01	1.103436661143377823e-01
3.700000000000000000e+07	1.088361134222773502e-01	1.088423217934624820e-01
3.800000000000000000e+07	1.073945929909668751e-01	1.074006379885255047e-01
3.900000000000000000e+07	1.060088752455791289e-01	1.060147652474735941e-01
4.000000000000000000e+07	1.046754503499751771e-01	1.046811931058311551e-01
4.100000000000000000e+07	1.033911099546068885e-01	1.033967126470138609e-01
4.200000000000000000e+07	1.021529146971239532e-01	1.021583839956375223e-01
4.300000000000000000e+07	1.009581658847734792e-01	1.009635079936391233e-01
4.400000000000000000e+07	9.980438073719853642e-02	9.980960143765174597e-02
4.500000000000000000e+07	9.868927067240337858e-02	9.869437536027006463e-02
4.600000000000000000e+07	9.761072220346171668e-02	9.761571592267161146e-02
4.700000000000000000e+07	9.656678008292618465e-02	9.657166755546109371e-02
4.800000000000000000e+07	9.555563238892962608e-02	9.556041804165203712e-02
4.900000000000000000e+07	9.457559729405377869e-02	9.458028528279789626e-02
5.000000000000000000e+07	9.362511129707966340e-02	9.362970552833341231e-02
5.100000000000000000e+07	9.270271873023444575e-02	9.270722288069579986e-02
5.200000000000000000e+07	9.180706238171047751e-02	9.181147991596340374e-02
5.300000000000000000e+07	9.093687509601421082e-02	9.094120928253689173e-02
5.400000000000000000e+07	9.009097223388529141e-02	9.009522615957653302e-02
5.500000000000000000e+07	8.926824488972574800e-02	8.927242147311049980e-02
5.600000000000000000e+07	8.846765377821182164e-02	8.847175578146763975e-02
5.700000000000000000e+07	8.768822371343569511e-02	8.769225375336452133e-02
5.800000000000000000e+07	8.692903861387912823e-02	8.693299917193292314e-02
5.900000000000000000e+07	8.618923697503787229e-02	8.619313040649480284e-02
6.000000000000000000e+07	8.546800775881767398e-02	8.547183630119371822e-02
6.100000000000000000e+07	8.476458665510730461e-02	8.476835243587813040e-02
6.200000000000000000e+07	8.407825267634762290e-02	8.408195772004789514e-02
6.300000000000000000e+07	8.340832505060173652e-02	8.341197128536105565e-02
6.400000000000000000e+07	8.275416038268838814e-02	8.275774964625645658e-02
6.500000000000000000e+07	8.211515005646716214e-02	8.211868410177566857e-02
6.600000000000000000e+07	8.149071785443379179e-02	8.149419835473661888e-02
6.700000000000000000e+07	8.088031777346318951e-02	8.088374632709353917e-02
6.800000000000000000e+07	8.028343201788054606e-02	8.028681015265771992e-02
6.900000000000000000e+07	7.969956915309348022e-02	7.970289833041080407e-02
7.000000000000000000e+07	7.912826240482290219e-02	7.913154402344331484e-02
7.100000000000000000e+07	7.856906809055380636e-02	7.857230349013831494e-02
7.200000000000000000e+07	7.802156417122856069e-02	7.802475463561973912e-02
7.300000000000000000e+07	7.748534891243845368e-02	7.748849567271880179e-02
7.400000000000000000e+07	7.696003964546188625e-02	7.696314388280585395e-02
7.500000000000000000e+07	7.644527161946734761e-02	7.644833446780294195e-02
7.600000000000000000e+07	7.594069693705723934e-02	7.594371948555272978e-02
7.700000000000000000e+07	7.544598356609491518e-02	7.544896686148394593e-02
7.800000000000000000e+07	7.496081442143652518e-02	7.496375947019424946e-02
7.900000000000000000e+07	7.448488651079815392e-02	7.448779428117960344e-02
8.000000000000000000e+07	7.401791013953004650e-02	7.402078156348115834e-02
8.100000000000000000e+07	7.355960816955697812e-02	7.356244414450756330e-02
8.200000000000000000e+07	7.310971532817671370e-02	7.311251671872415203e-02
8.300000000000000000e+07	7.266797756280077292e-02	7.267074520229233059e-02
8.400000000000000000e+07	7.223415143807165872e-02	7.223688613009254800e-02
8.500000000000000000e+07	7.180800357210607998e-02	7.181070609188000553e-02
8.600000000000000000e+07	7.138931010889840167e-02	7.139198120460669983e-02
8.700000000000000000e+07	7.097785622417492057e-02	7.098049661819987033e-02
8.800000000000000000e+07	7.057343566222062936e-02	7.057604605231813932e-02
8.900000000000000000e+07	7.017585030141081093e-02	7.017843136181713126e-02
9.000000000000000000e+07	6.978490974636758493e-02	6.978746212884473499e-02
9.100000000000000000e+07	6.940043094483483443e-02	6.940295527965842370e-02
9.200000000000000000e+07	6.902223782752039960e-02	6.902473472441379709e-02
9.300000000000000000e+07	6.865016096929561773e-02	6.865263101831388382e-02
9.400000000000000000e+07	6.828403727027149150e-02	6.828648104263834728e-02
9.500000000000000000e+07	6.792370965538792327e-02	6.792612770428871349e-02
9.600000000000000000e+07	6.756902679125940947e-02	6.757141965259254313e-02
9.700000000000000000e+07	6.721984281911734527e-02	6.722221101220730854e-02
9.800000000000000000e+07	6.687601710277917000e-02	6.687836113105286029e-02
9.900000000000000000e+07	6.653741399065449258e-02	6.653973434228367678e-02
1.000000000000000000e+08	6.620390259087434448e-02	6.620619973938572655e-02
1.100000000000000149e+08	6.312304631089785123e-02	6.312513463107026490e-02
1.200000000000000149e+08	6.043580078314150783e-02	6.043771507930192910e-02
1.300000000000000149e+08	5.806491137253133594e-02	5.806667841731066870e-02
1.400000000000000000e+08	5.595281057965070109e-02	5.595445140873699791e-02
1.500000000000000000e+08	5.405560429225281932e-02	5.405713573423181345e-02
1.600000000000000000e+08	5.233916088376985160e-02	5.234059661189315732e-02
1.700000000000000000e+08	5.077648598266472357e-02	5.077783725727631758e-02
1.800000000000000000e+08	4.934591152480572590e-02	4.934718772954014426e-02
1.900000000000000000e+08	4.802981649771680128e-02	4.803102553459323576e-02
2.000000000000000000e+08	4.681370422058573483e-02	4.681485280632925738e-02
2.100000000000000000e+08	4.568552437760895618e-02	4.568661826941937398e-02
2.200000000000000000e+08	4.463516660307165901e-02	4.463621077308164292e-02
2.300000000000000000e+08	4.365407656885070958e-02	4.365507534065839190e-02
2.400000000000000000e+08	4.273496102587785728e-02	4.273591818263526576e-02
2.500000000000000000e+08	4.187155842424426094e-02	4.187247729512816319e-02
2.600000000000000000e+08	4.105845854922951510e-02	4.105934207928345347e-02
2.700000000000000000e+08	4.029095925696166841e-02	4.029181006400422288e-02
2.800000000000000000e+08	3.956495161574151431e-02	3.956577203711245105e-02
2.900000000000000000e+08	3.887682702816930291e-02	3.887761915941616297e-02
3.000000000000000000e+08	3.822340152966224869e-02	3.822416725677908050e-02
3.100000000000000000e+08	3.760185363125537888e-02	3.760259465772175513e-02
3.200000000000000000e+08	3.700967293289558757e-02	3.701039080249086261e-02
3.300000000000000000e+08	3.644461736889250542e-02	3.644531348505326146e-02
3.400000000000000000e+08	3.590467742253974914e-02	3.590535306487063066e-02
3.500000000000000000e+08	3.538804600595538141e-02	3.538870234438127454e-02
3.600000000000000000e+08	3.489309297482943301e-02	3.489373108178203675e-02
3.700000000000000000e+08	3.441834345809535733e-02	3.441896431905289849e-02
3.800000000000000000e+08	3.396245934549630557e-02	3.396306386813657124e-02
3.900000000000000000e+08	3.352422340321772887e-02	3.352481242539750994e-02
4.000000000000000000e+08	3.310252558774888498e-02	3.310309988448600915e-02
4.100000000000000000e+08	3.269635120726543248e-02	3.269691149686944354e-02
4.200000000000000000e+08	3.230477064284122818e-02	3.230531759231408673e-02
4.300000000000000000e+08	3.192693039227880586e-02	3.192746462208772423e-02
4.400000000000000000e+08	3.156204524002217959e-02	3.156256732832998790e-02
4.500000000000000000e+08	3.120939138956003306e-02	3.120990187598558091e-02
4.600000000000000000e+08	3.086830042155044515e-02	3.086879981052019148e-02
4.700000000000000000e+08	3.053815396284436517e-02	3.053864272658751711e-02
4.800000000000000000e+08	3.021837896962212625e-02	3.021885755085372549e-02
4.900000000000000000e+08	2.990844354275036879e-02	2.990891235708057275e-02
5.000000000000000000e+08	2.960785320581387978e-02	2.960831264391635548e-02
5.100000000000000000e+08	2.931614758655597813e-02	2.931659801612370234e-02
5.200000000000000000e+08	2.903289745105209346e-02	2.903333921856507058e-02
5.300000000000000000e+08	2.875770204714629338e-02	2.875813547947256993e-02
5.400000000000000000e+08	2.849018671974781758e-02	2.849061212559617084e-02
5.500000000000000000e+08	2.823000076570825190e-02	2.823041843694889738e-02
5.600000000000000000e+08	2.797681550034365056e-02	2.797722571321094309e-02
5.700000000000000000e+08	2.773032251135753093e-02	2.773072552754725362e-02
5.800000000000000000e+08	2.749023207907050695e-02	2.749062814674253438e-02
5.900000000000000000e+08	2.725627174455454160e-02	2.725666109925046696e-02
6.000000000000000000e+08	2.702818500958062420e-02	2.702856787506504807e-02
6.100000000000000000e+08	2.680573015427517580e-02	2.680610674330791837e-02
6.200000000000000000e+08	2.658867916009358470e-02	2.658904967513968029e-02
6.300000000000000000e+08	2.637681672720096349e-02	2.637718136108428701e-02
6.400000000000000000e+08	2.616993937663315839e-02	2.617029831313902322e-02
6.500000000000000000e+08	2.596785462872713834e-02	2.596820804315849371e-02
6.600000000000000000e+08	2.577038025027968485e-02	2.577072830997116648e-02
