f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.324652775361961976e+05	8.319472564583916392e+04
3.900000000000000000e+04	2.277251563773967791e+05	7.955500334404867317e+04
4.000000000000000000e+04	2.231454360964377411e+05	7.614969276979270217e+04
4.100000000000000000e+04	2.187204277692362375e+05	7.295982781462144339e+04
4.200000000000000000e+04	2.144444238209511968e+05	6.996824286055700213e+04
4.300000000000000000e+04	2.103117582783629186e+05	6.715938173980824649e+04
4.400000000000000000e+04	2.063168523599997570e+05	6.451912838885188830e+04
4.500000000000000000e+04	2.024542484113923274e+05	6.203465669592490303e+04
4.600000000000000000e+04	1.987186345945317007e+05	5.969429730587619269e+04
4.700000000000000000e+04	1.951048622617390938e+05	5.748741939372567140e+04
4.800000000000000000e+04	1.916079575606235594e+05	5.540432564525980706e+04
4.900000000000000000e+04	1.882231285094300110e+05	5.343615888860246923e+04
5.000000000000000000e+04	1.849457685355514695e+05	5.157481900520870113e+04
5.100000000000000000e+04	1.817714572720926080e+05	4.981288891314582725e+04
5.200000000000000000e+04	1.786959592484474997e+05	4.814356856128580694e+04
5.300000000000000000e+04	1.757152209831021028e+05	4.656061600172401813e+04
5.400000000000000000e+04	1.728253668841616309e+05	4.505829472105175955e+04
5.500000000000000000e+04	1.700226942804495629e+05	4.363132651064237871e+04
5.600000000000000000e+04	1.673036678395296331e+05	4.227484924342083832e+04
5.700000000000000000e+04	1.646649135754728050e+05	4.098437900108732720e+04
5.800000000000000000e+04	1.621032126061163144e+05	3.975577606274751452e+04
5.900000000000000000e+04	1.596154947849130840e+05	3.858521432453685702e+04
6.000000000000000000e+04	1.571988323046034784e+05	3.746915377114278817e+04
6.100000000000000000e+04	1.548504333475643361e+05	3.640431566505003138e+04
6.200000000000000000e+04	1.525676358397389413e+05	3.538766015866828820e+04
6.300000000000000000e+04	1.503479013506699994e+05	3.441636606895762088e+04
6.400000000000000000e+04	1.481888091706802661e+05	3.348781258436933422e+04
6.500000000000000000e+04	1.460880505870904599e+05	3.259956270041004973e+04
6.600000000000000000e+04	1.440434233741074859e+05	3.174934820338933059e+04
6.700000000000000000e+04	1.420528265052828647e+05	3.093505604233541453e+04
6.800000000000000000e+04	1.401142550929403224e+05	3.015471594702649236e+04
6.900000000000000000e+04	1.382257955554699583e+05	2.940648916588964858e+04
7.000000000000000000e+04	1.363856210106758808e+05	2.868865821144219808e+04
7.100000000000000000e+04	1.345919868913177052e+05	2.799961751322871714e+04
7.200000000000000000e+04	1.328432267774395004e+05	2.733786488904484213e+04
7.300000000000000000e+04	1.311377484389605816e+05	2.670199375481175230e+04
7.400000000000000000e+04	1.294740300812121131e+05	2.609068600193773455e+04
7.500000000000000000e+04	1.278506167855747772e+05	2.550270547849962168e+04
7.600000000000000000e+04	1.262661171370579104e+05	2.493689201722585130e+04
7.700000000000000000e+04	1.247192000305027468e+05	2.439215595916015081e+04
7.800000000000000000e+04	1.232085916470723896e+05	2.386747312712303756e+04
7.900000000000000000e+04	1.217330725927594613e+05	2.336188020774900360e+04
8.000000000000000000e+04	1.202914751907959289e+05	2.287447050502083221e+04
8.100000000000000000e+04	1.188826809200517455e+05	2.240439003192024029e+04
8.200000000000000000e+04	1.175056179917567351e+05	2.195083391010967534e+04
8.300000000000000000e+04	1.161592590571559413e+05	2.151304305050055336e+04
8.400000000000000000e+04	1.148426190390011470e+05	2.109030109019864176e+04
8.500000000000000000e+04	1.135547530800891109e+05	2.068193156366749099e+04
8.600000000000000000e+04	1.122947546023677860e+05	2.028729528806046437e+04
8.700000000000000000e+04	1.110617534704412683e+05	1.990578794456394826e+04
8.800000000000000000e+04	1.098549142536170111e+05	1.953683783928797129e+04
8.900000000000000000e+04	1.086734345809366932e+05	1.917990382876725562e+04
9.000000000000000000e+04	1.075165435839322454e+05	1.883447339650545473e+04
9.100000000000000000e+04	1.063835004221279087e+05	1.850006086822830548e+04
9.200000000000000000e+04	1.052735928865895403e+05	1.817620575462444322e+04
9.300000000000000000e+04	1.041861360770822648e+05	1.786247121135376437e+04
9.400000000000000000e+04	1.031204711486497836e+05	1.755844260700818995e+04
9.500000000000000000e+04	1.020759641236714233e+05	1.726372619052833033e+04
9.600000000000000000e+04	1.010520047656778042e+05	1.697794785031660285e+04
9.700000000000000000e+04	1.000480055114227580e+05	1.670075195795858235e+04
9.800000000000000000e+04	9.906340045791781449e+04	1.643180029006877521e+04
9.900000000000000000e+04	9.809764440132427262e+04	1.617077102232756260e+04
1.000000000000000000e+05	9.715021192478502053e+04	1.591735779027375611e+04
1.100000000000000146e+05	8.858062938782777928e+04	1.374416277360470849e+04
1.200000000000000146e+05	8.138390220445889281e+04	1.208272515135331378e+04
1.300000000000000146e+05	7.525814750906401605e+04	1.078458679598369963e+04
1.400000000000000000e+05	6.998306225962821918e+04	9.751324389058911038e+03
1.500000000000000000e+05	6.539437766178757010e+04	8.915644654415274999e+03
1.600000000000000000e+05	6.136725422181386239e+04	8.230299421907435317e+03
1.700000000000000000e+05	5.780520380743006535e+04	7.661338070460974450e+03
1.800000000000000000e+05	5.463252247275216359e+04	7.183864148947132890e+03
1.900000000000000000e+05	5.178900988637424598e+04	6.779289349978676000e+03
2.000000000000000000e+05	4.922621256877026462e+04	6.433510900510130341e+03
2.100000000000000000e+05	4.690470405225007562e+04	6.135674252214041189e+03
2.200000000000000000e+05	4.479208422261579108e+04	5.877315957882974544e+03
2.300000000000000000e+05	4.286148622200717364e+04	5.651758996119174299e+03
2.400000000000000000e+05	4.109044731131305161e+04	5.453679091057067126e+03
2.500000000000000000e+05	3.946004455837173009e+04	5.278788964338101323e+03
2.600000000000000000e+05	3.795422582504973980e+04	5.123605272299809258e+03
2.700000000000000000e+05	3.655928657416133501e+04	4.985274395646069934e+03
2.800000000000000000e+05	3.526345680605815869e+04	4.861440702043530109e+03
2.900000000000000000e+05	3.405657205702480860e+04	4.750145854376845818e+03
3.000000000000000000e+05	3.292980919732563052e+04	4.649751081251266442e+03
3.100000000000000000e+05	3.187547264098172673e+04	4.558876617935702598e+03
3.200000000000000000e+05	3.088682011128661179e+04	4.476354118187695349e+03
3.300000000000000000e+05	2.995791969342939410e+04	4.401188957981560634e+03
3.400000000000000000e+05	2.908353182046698930e+04	4.332530150256605339e+03
3.500000000000000000e+05	2.825901126970354017e+04	4.269646164592852074e+03
3.600000000000000000e+05	2.748022532533165213e+04	4.211905364031142199e+03
3.700000000000000000e+05	2.674348508349340409e+04	4.158760078678254104e+03
3.800000000000000000e+05	2.604548750467326681e+04	4.109733563761683399e+03
3.900000000000000000e+05	2.538326630391491199e+04	4.064409260401162555e+03
4.000000000000000000e+05	2.475415014705063004e+04	4.022421906055528780e+03
4.100000000000000000e+05	2.415572691690180727e+04	3.983450139433105051e+03
4.200000000000000000e+05	2.358581304651338723e+04	3.947210319568933755e+03
4.300000000000000000e+05	2.304242710132243883e+04	3.913451336540631019e+03
4.400000000000000000e+05	2.252376693957344105e+04	3.881950236133872295e+03
4.500000000000000000e+05	2.202818989850898288e+04	3.852508515792555045e+03
4.600000000000000000e+05	2.155419554916434572e+04	3.824948976708179089e+03
4.700000000000000000e+05	2.110041063980605395e+04	3.799113038650268209e+03
4.800000000000000000e+05	2.066557591091010909e+04	3.774858441417724862e+03
4.900000000000000000e+05	2.024853451598022366e+04	3.752057270590504686e+03
5.000000000000000000e+05	1.984822182472819986e+04	3.730594256336174567e+03
5.100000000000000000e+05	1.946365641996513295e+04	3.710365302957256517e+03
5.200000000000000000e+05	1.909393212839381522e+04	3.691276214100111702e+03
5.300000000000000000e+05	1.873821094946900848e+04	3.673241584432860691e+03
5.400000000000000000e+05	1.839571676650023073e+04	3.656183833408491864e+03
5.500000000000000000e+05	1.806572974092426375e+04	3.640032360674942538e+03
5.600000000000000000e+05	1.774758130475293365e+04	3.624722805941783008e+03
5.700000000000000000e+05	1.744064967806839559e+04	3.610196398798279915e+03
5.800000000000000000e+05	1.714435584847504651e+04	3.596399386204545863e+03
5.900000000000000000e+05	1.685815995793051115e+04	3.583282527230967389e+03
6.000000000000000000e+05	1.658155804962198818e+04	3.570800646168828280e+03
6.100000000000000000e+05	1.631407913373299925e+04	3.558912236431818201e+03
6.200000000000000000e+05	1.605528253623445016e+04	3.547579108757635368e+03
6.300000000000000000e+05	1.580475549936789321e+04	3.536766078137293789e+03
6.400000000000000000e+05	1.556211100639054166e+04	3.526440684675927059e+03
6.500000000000000000e+05	1.532698580651360680e+04	3.516572944246805491e+03
6.600000000000000000e+05	1.509903861887272797e+04	3.507135125359571248e+03
6.700000000000000000e+05	1.487794849688566319e+04	3.498101549140008046e+03
6.800000000000000000e+05	1.466341333653902439e+04	3.489448409725858255e+03
6.900000000000000000e+05	1.445514851404679393e+04	3.481153612731583053e+03
7.000000000000000000e+05	1.425288563998176323e+04	3.473196629734379712e+03
7.100000000000000000e+05	1.405637141842966957e+04	3.465558366990954255e+03
7.200000000000000000e+05	1.386536660098390348e+04	3.458221046816645412e+03
7.300000000000000000e+05	1.367964502651103066e+04	3.451168100250321004e+03
7.400000000000000000e+05	1.349899273859542882e+04	3.444384069794456536e+03
7.500000000000000000e+05	1.332320717343100841e+04	3.437854521163973459e+03
7.600000000000000000e+05	1.315209641168833878e+04	3.431565963102818387e+03
7.700000000000000000e+05	1.298547848855471057e+04	3.425505774436305273e+03
7.800000000000000000e+05	1.282318075673926069e+04	3.419662137622508453e+03
7.900000000000000000e+05	1.266503929776066434e+04	3.414023978149421964e+03
8.000000000000000000e+05	1.251089837730236468e+04	3.408580909197532947e+03
8.100000000000000000e+05	1.236060994083499463e+04	3.403323181051277061e+03
8.200000000000000000e+05	1.221403314607627908e+04	3.398241634799483563e+03
8.300000000000000000e+05	1.207103392918791906e+04	3.393327659914148626e+03
8.400000000000000000e+05	1.193148460190370861e+04	3.388573155340676749e+03
8.500000000000000000e+05	1.179526347704676664e+04	3.383970493771344081e+03
8.600000000000000000e+05	1.166225452012956521e+04	3.379512488807813043e+03
8.700000000000000000e+05	1.153234702494207340e+04	3.375192364748775617e+03
8.800000000000000000e+05	1.140543531122354761e+04	3.371003728765566848e+03
8.900000000000000000e+05	1.128141844268384011e+04	3.366940545252525681e+03
9.000000000000000000e+05	1.116019996379471559e+04	3.362997112159980588e+03
9.100000000000000000e+05	1.104168765390951376e+04	3.359168039136613515e+03
9.200000000000000000e+05	1.092579329739500463e+04	3.355448227324881827e+03
9.300000000000000000e+05	1.081243246857217491e+04	3.351832850668113224e+03
9.400000000000000000e+05	1.070152433036512048e+04	3.348317338601401389e+03
9.500000000000000000e+05	1.059299144564912058e+04	3.344897360010493685e+03
9.600000000000000000e+05	1.048675960037400182e+04	3.341568808353567420e+03
9.700000000000000000e+05	1.038275763761357848e+04	3.338327787850558252e+03
9.800000000000000000e+05	1.028091730176257806e+04	3.335170600653435031e+03
9.900000000000000000e+05	1.018117309216401190e+04	3.332093734918538757e+03
1.000000000000000000e+06	1.008346212550824202e+04	3.329093853709224277e+03
1.100000000000000000e+06	9.205979942626589036e+03	3.302701381632060929e+03
1.200000000000000000e+06	8.477928774339914526e+03	3.281312745090873250e+03
1.300000000000000000e+06	7.864802425836004659e+03	3.263348230565621634e+03
1.400000000000000000e+06	7.341945949246713099e+03	3.247773268916732832e+03
1.500000000000000000e+06	6.891273831454626816e+03	3.233888219512325122e+03
1.600000000000000000e+06	6.499218139620224065e+03	3.221207028145694494e+03
1.700000000000000000e+06	6.155400482045602075e+03	3.209384271082995383e+03
1.800000000000000000e+06	5.851746451614271791e+03	3.198169724972723998e+03
1.900000000000000000e+06	5.581879608916688085e+03	3.187379200289355140e+03
2.000000000000000000e+06	5.340697207111438729e+03	3.176875306793613163e+03
2.100000000000000000e+06	5.124067100491299243e+03	3.166554463369739551e+03
2.200000000000000000e+06	4.928607291097743655e+03	3.156337936397232625e+03
2.300000000000000000e+06	4.751522970116257056e+03	3.146165537747085182e+03
2.400000000000000000e+06	4.590484289158051979e+03	3.135991115454870396e+03
2.500000000000000000e+06	4.443533459719766142e+03	3.125779275608664193e+03
2.600000000000000000e+06	4.309013286390586472e+03	3.115502964396234802e+03
2.700000000000000000e+06	4.185511577895254050e+03	3.105141660532322931e+03
2.800000000000000000e+06	4.071817467112274699e+03	3.094680007071415275e+03
2.900000000000000000e+06	3.966886765844043566e+03	3.084106763724314533e+03
3.000000000000000000e+06	3.869814246435857513e+03	3.073413995844020974e+03
3.100000000000000000e+06	3.779811286227523851e+03	3.062596440179620913e+03
3.200000000000000000e+06	3.696187701769395971e+03	3.051651004073198237e+03
3.300000000000000000e+06	3.618336884080087202e+03	3.040576366407346541e+03
3.400000000000000000e+06	3.545723555313028100e+03	3.029372656874121731e+03
3.500000000000000000e+06	3.477873622531564251e+03	3.018041196073361334e+03
3.600000000000000000e+06	3.414365720797342419e+03	3.006584283259771837e+03
3.700000000000000000e+06	3.354824125946377990e+03	2.995005021719974138e+03
3.800000000000000000e+06	3.298912784717504564e+03	2.983307174101772489e+03
3.900000000000000000e+06	3.246330261661034001e+03	2.971495041765938822e+03
4.000000000000000000e+06	3.196805442373508868e+03	2.959573363547199278e+03
4.100000000000000000e+06	3.150093863916541522e+03	2.947547230310094619e+03
4.200000000000000000e+06	3.105974567880849008e+03	2.935422012448940222e+03
4.300000000000000000e+06	3.064247391010350839e+03	2.923203298068899585e+03
4.400000000000000000e+06	3.024730623776073571e+03	2.910896840040606548e+03
4.500000000000000000e+06	2.987258979669437394e+03	2.898508510475723597e+03
4.600000000000000000e+06	2.951681827942170457e+03	2.886044261449275837e+03
4.700000000000000000e+06	2.917861650570895563e+03	2.873510091013956753e+03
4.800000000000000000e+06	2.885672690765462448e+03	2.860912013725752331e+03
4.900000000000000000e+06	2.854999765679621305e+03	2.848256035038711161e+03
5.000000000000000000e+06	2.825737220360710126e+03	2.835548129037731087e+03
5.100000000000000000e+06	2.797788003580307759e+03	2.822794219067425729e+03
5.200000000000000000e+06	2.771062849168828961e+03	2.810000160887280344e+03
5.300000000000000000e+06	2.745479548951597280e+03	2.797171728041786992e+03
5.400000000000000000e+06	2.720962305445713355e+03	2.784314599181945141e+03
5.500000000000000000e+06	2.697441154201312656e+03	2.771434347113529384e+03
5.600000000000000000e+06	2.674851447117564931e+03	2.758536429379633773e+03
5.700000000000000000e+06	2.653133389281929794e+03	2.745626180211489554e+03
5.800000000000000000e+06	2.632231622909980615e+03	2.732708803703455942e+03
5.900000000000000000e+06	2.612094852834908579e+03	2.719789368086538616e+03
6.000000000000000000e+06	2.592675508736368101e+03	2.706872800989913230e+03
6.100000000000000000e+06	2.573929439929710952e+03	2.693963885593019313e+03
6.200000000000000000e+06	2.555815639075848139e+03	2.681067257581509693e+03
6.300000000000000000e+06	2.538295991634388884e+03	2.668187402829786606e+03
6.400000000000000000e+06	2.521335048279469902e+03	2.655328655740643626e+03
6.500000000000000000e+06	2.504899817839711432e+03	2.642495198179404724e+03
6.600000000000000000e+06	2.488959578618877458e+03	2.629691058945901659e+03
6.700000000000000000e+06	2.473485706209087766e+03	2.616920113732697246e+03
6.800000000000000000e+06	2.458451516129981428e+03	2.604186085522484973e+03
6.900000000000000000e+06	2.443832119819702257e+03	2.591492545381685886e+03
7.000000000000000000e+06	2.429604292671172061e+03	2.578842913610578762e+03
7.100000000000000000e+06	2.415746352953570295e+03	2.566240461213717481e+03
7.200000000000000000e+06	2.402238050586762256e+03	2.553688311657004760e+03
7.300000000000000000e+06	2.389060464848794709e+03	2.541189442880545812e+03
7.400000000000000000e+06	2.376195910194823682e+03	2.528746689538601004e+03
7.500000000000000000e+06	2.363627849452685496e+03	2.516362745440179424e+03
7.600000000000000000e+06	2.351340813736547716e+03	2.504040166165802475e+03
7.700000000000000000e+06	2.339320328487540792e+03	2.491781371837668303e+03
7.800000000000000000e+06	2.327552845109927603e+03	2.479588650022274578e+03
7.900000000000000000e+06	2.316025677724163415e+03	2.467464158745992791e+03
8.000000000000000000e+06	2.304726944605145036e+03	2.455409929605652451e+03
8.100000000000000000e+06	2.293645513915599622e+03	2.443427870957461437e+03
8.200000000000000000e+06	2.282770953381736035e+03	2.431519771168916577e+03
8.300000000000000000e+06	2.272093483591406766e+03	2.419687301919565016e+03
8.400000000000000000e+06	2.261603934624585690e+03	2.407932021537528726e+03
8.500000000000000000e+06	2.251293705752489132e+03	2.396255378359855513e+03
8.600000000000000000e+06	2.241154727965395523e+03	2.384658714105653416e+03
8.700000000000000000e+06	2.231179429110492038e+03	2.373143267251969064e+03
8.800000000000000000e+06	2.221360701440303274e+03	2.361710176403216792e+03
8.900000000000000000e+06	2.211691871389394237e+03	2.350360483645778913e+03
9.000000000000000000e+06	2.202166671412687720e+03	2.339095137880180573e+03
9.100000000000000000e+06	2.192779213732711014e+03	2.327914998123992063e+03
9.200000000000000000e+06	2.183523965855810275e+03	2.316820836779246292e+03
9.300000000000000000e+06	2.174395727728824568e+03	2.305813342858821215e+03
9.400000000000000000e+06	2.165389610418199482e+03	2.294893125166873688e+03
9.500000000000000000e+06	2.156501016202886603e+03	2.284060715428871390e+03
9.600000000000000000e+06	2.147725619981085401e+03	2.273316571367417964e+03
9.700000000000000000e+06	2.139059351898560635e+03	2.262661079720425278e+03
9.800000000000000000e+06	2.130498381113623964e+03	2.252094559198782918e+03
9.900000000000000000e+06	2.122039100620102090e+03	2.241617263380936492e+03
1.000000000000000000e+07	2.113678113055823360e+03	2.231229383542322921e+03
1.100000000000000000e+07	2.034852636675246458e+03	2.132271320372790342e+03
1.200000000000000000e+07	1.963258166139200739e+03	2.042100035889567607e+03
1.300000000000000000e+07	1.897492263840092846e+03	1.960245696748826504e+03
1.400000000000000000e+07	1.836691307384953916e+03	1.886054900401726627e+03
1.500000000000000000e+07	1.780274728132229029e+03	1.818800978491281739e+03
1.600000000000000000e+07	1.727812236662661689e+03	1.757752852141269386e+03
1.700000000000000000e+07	1.678955656754731081e+03	1.702214860255235180e+03
1.800000000000000000e+07	1.633404551959395803e+03	1.651547335521214109e+03
1.900000000000000000e+07	1.590889310721209313e+03	1.605175007367505032e+03
2.000000000000000000e+07	1.551163056836280703e+03	1.562588086090721390e+03
2.100000000000000000e+07	1.513997865409257884e+03	1.523339222957228003e+03
2.200000000000000000e+07	1.479182959128546599e+03	1.487038376128127084e+03
2.300000000000000000e+07	1.446523723249324576e+03	1.453346827204322835e+03
2.400000000000000000e+07	1.415840986991048794e+03	1.421971080208587182e+03
2.500000000000000000e+07	1.386970331531216061e+03	1.392657048301223313e+03
2.600000000000000000e+07	1.359761339558531290e+03	1.365184730956734484e+03
2.700000000000000000e+07	1.334076773530039645e+03	1.339363462272346851e+03
2.800000000000000000e+07	1.309791699682621356e+03	1.315027740303640257e+03
2.900000000000000000e+07	1.286792583937465906e+03	1.292033608598957017e+03
3.000000000000000000e+07	1.264976385351851150e+03	1.270255542000560126e+03
3.100000000000000000e+07	1.244249668464924071e+03	1.249583781376199795e+03
3.200000000000000000e+07	1.224527750573723779e+03	1.229922061264314607e+03
3.300000000000000000e+07	1.205733894946015880e+03	1.211185677380265133e+03
3.400000000000000000e+07	1.187798556726673269e+03	1.193299845669675506e+03
3.500000000000000000e+07	1.170658684938685155e+03	1.176198309999605954e+03
3.600000000000000000e+07	1.154257081459485789e+03	1.159822161016247946e+03
3.700000000000000000e+07	1.138541816042883511e+03	1.144118833828419611e+03
3.800000000000000000e+07	1.123465695217633765e+03	1.129041256835880858e+03
3.900000000000000000e+07	1.108985782097094216e+03	1.114547128151187053e+03
4.000000000000000000e+07	1.095062963670543695e+03	1.100598299663478656e+03
4.100000000000000000e+07	1.081661561926817058e+03	1.087160251894347084e+03
4.200000000000000000e+07	1.068748985114552170e+03	1.074201645446230486e+03
4.300000000000000000e+07	1.056295415517073934e+03	1.061693937095192950e+03
4.400000000000000000e+07	1.044273530272981816e+03	1.049611050483765212e+03
4.500000000000000000e+07	1.032658251976016572e+03	1.037929092974585728e+03
4.600000000000000000e+07	1.021426526017808897e+03	1.026626111575437562e+03
4.700000000000000000e+07	1.010557121879086253e+03	1.015681881979743707e+03
4.800000000000000000e+07	1.000030455817977895e+03	1.005077725717250360e+03
4.900000000000000000e+07	9.898284326407037952e+02	9.947963512063354301e+02
5.000000000000000000e+07	9.799343044655776112e+02	9.848217151669015266e+02
5.100000000000000000e+07	9.703325446027270118e+02	9.751389014118213936e+02
5.200000000000000000e+07	9.610087348680004879e+02	9.657340145032918599e+02
5.300000000000000000e+07	9.519494648292956072e+02	9.565940861527463994e+02
5.400000000000000000e+07	9.431422416473570820e+02	9.477069925719148387e+02
5.500000000000000000e+07	9.345754093212676707e+02	9.390613812583191020e+02
5.600000000000000000e+07	9.262380762823418081e+02	9.306466059299666540e+02
5.700000000000000000e+07	9.181200503997957867e+02	9.224526685182565870e+02
5.800000000000000000e+07	9.102117805685586518e+02	9.144701672914777646e+02
5.900000000000000000e+07	9.025043041448700478e+02	9.066902503186033755e+02
6.000000000000000000e+07	8.949891995800650193e+02	8.991045735987938770e+02
6.100000000000000000e+07	8.876585436781564340e+02	8.917052632795724776e+02
6.200000000000000000e+07	8.805048729693565974e+02	8.844848814688989478e+02
6.300000000000000000e+07	8.735211487506716139e+02	8.774363952160334748e+02
6.400000000000000000e+07	8.667007253966734197e+02	8.705531482949038491e+02
6.500000000000000000e+07	8.600373215895823478e+02	8.638288354736909014e+02
6.600000000000000000e+07	8.535249941582587780e+02	8.572574789966975004e+02
6.700000000000000000e+07	8.471581142515098009e+02	8.508334070406797309e+02
6.800000000000000000e+07	8.409313456025630558e+02	8.445512339385232963e+02
6.900000000000000000e+07	8.348396246693640705e+02	8.384058419894419103e+02
7.000000000000000000e+07	8.288781424597714249e+02	8.323923646972921233e+02
7.100000000000000000e+07	8.230423278723045541e+02	8.265061712979129425e+02
7.200000000000000000e+07	8.173278324020669743e+02	8.207428524529312881e+02
7.300000000000000000e+07	8.117305160781884297e+02	8.150982070017316801e+02
7.400000000000000000e+07	8.062464345139291026e+02	8.095682296756631331e+02
7.500000000000000000e+07	8.008718269635410252e+02	8.041490996891760688e+02
7.600000000000000000e+07	7.956031052915009241e+02	7.988371701318770874e+02
7.700000000000000000e+07	7.904368437698639127e+02	7.936289580935697359e+02
7.800000000000000000e+07	7.853697696284057201e+02	7.885211354613561525e+02
7.900000000000000000e+07	7.803987542901879806e+02	7.835105203340888238e+02
8.000000000000000000e+07	7.755208052321415835e+02	7.785940690048421402e+02
8.100000000000000000e+07	7.707330584164872107e+02	7.737688684668622727e+02
8.200000000000000000e+07	7.660327712443005339e+02	7.690321294026553005e+02
8.300000000000000000e+07	7.614173159874038674e+02	7.643811796196063142e+02
8.400000000000000000e+07	7.568841736591028848e+02	7.598134578988425574e+02
8.500000000000000000e+07	7.524309282881247327e+02	7.553265082269844015e+02
8.600000000000000000e+07	7.480552615635468783e+02	7.509179743830795815e+02
8.700000000000000000e+07	7.437549478215639738e+02	7.465855948553755752e+02
8.800000000000000000e+07	7.395278493476436097e+02	7.423271980646794646e+02
8.900000000000000000e+07	7.353719119700796227e+02	7.381406978729986577e+02
9.000000000000000000e+07	7.312851609231090606e+02	7.340240893578394434e+02
9.100000000000000000e+07	7.272656969597043144e+02	7.299754448341071793e+02
9.200000000000000000e+07	7.233116926959295370e+02	7.259929101069816397e+02
9.300000000000000000e+07	7.194213891702786441e+02	7.220747009403872880e+02
9.400000000000000000e+07	7.155930926028528347e+02	7.182190997268652382e+02
9.500000000000000000e+07	7.118251713404978318e+02	7.144244523457037985e+02
9.600000000000000000e+07	7.081160529751685999e+02	7.106891651971743613e+02
9.700000000000000000e+07	7.044642216238274841e+02	7.070117024015762581e+02
9.800000000000000000e+07	7.008682153591084898e+02	7.033905831526373049e+02
9.900000000000000000e+07	6.973266237808504684e+02	6.998243792155412848e+02
1.000000000000000000e+08	6.938380857193476459e+02	6.963117125605551792e+02
1.100000000000000149e+08	6.616023632102329657e+02	6.638581786911501013e+02
1.200000000000000149e+08	6.334692985025326379e+02	6.355423026159681967e+02
1.300000000000000149e+08	6.086343291818319585e+02	6.105515932801805548e+02
1.400000000000000000e+08	5.864977518410460107e+02	5.882808183710316143e+02
1.500000000000000000e+08	5.666022338024606597e+02	5.682685417376660553e+02
1.600000000000000000e+08	5.485920984288209183e+02	5.501559395390792133e+02
1.700000000000000000e+08	5.321859863623639058e+02	5.336591976840867346e+02
1.800000000000000000e+08	5.171580016658950854e+02	5.185504848371583648e+02
1.900000000000000000e+08	5.033243974119808399e+02	5.046445135806820304e+02
2.000000000000000000e+08	4.905339732222161615e+02	4.917888454204154982e+02
2.100000000000000000e+08	4.786610193548510779e+02	4.798567655367047564e+02
2.200000000000000000e+08	4.676000451165507457e+02	4.687419592175244247e+02
2.300000000000000000e+08	4.572617813926794383e+02	4.583544753576323956e+02
2.400000000000000000e+08	4.475701085332928528e+02	4.486176248860882083e+02
2.500000000000000000e+08	4.384596666276776205e+02	4.394655686235007579e+02
2.600000000000000000e+08	4.298739759858177081e+02	4.308414205291715007e+02
2.700000000000000000e+08	4.217639439089317079e+02	4.226957410750965209e+02
2.800000000000000000e+08	4.140866673064357428e+02	4.149853293352527999e+02
2.900000000000000000e+08	4.068044642977094441e+02	4.076722462287451663e+02
3.000000000000000000e+08	3.998840847846124120e+02	4.007230183932653631e+02
3.100000000000000000e+08	3.932960621742973331e+02	3.941079844932013430e+02
3.200000000000000000e+08	3.870141773630312514e+02	3.878007547932544412e+02
3.300000000000000000e+08	3.810150127059790179e+02	3.817777615111124305e+02
3.400000000000000000e+08	3.752775786469050558e+02	3.760178824615261419e+02
3.500000000000000000e+08	3.697829994205019943e+02	3.705021242796302090e+02
3.600000000000000000e+08	3.645142470899874070e+02	3.652133543887728706e+02
3.700000000000000000e+08	3.594559153734967936e+02	3.601360730897987992e+02
3.800000000000000000e+08	3.545940264103774098e+02	3.552562188622356985e+02
3.900000000000000000e+08	3.499158649437869144e+02	3.505610013054177898e+02
4.000000000000000000e+08	3.454098354379108287e+02	3.460387571990513038e+02
4.100000000000000000e+08	3.410653384727406774e+02	3.416788259948608584e+02
4.200000000000000000e+08	3.368726634161313882e+02	3.374714417136253246e+02
4.300000000000000000e+08	3.328228948990628169e+02	3.334076387528240275e+02
4.400000000000000000e+08	3.289078310440364703e+02	3.294791695378458485e+02
4.500000000000000000e+08	3.251199117400201999e+02	3.256784322962002989e+02
4.600000000000000000e+08	3.214521555370419605e+02	3.219984075162684576e+02
4.700000000000000000e+08	3.178981039623774905e+02	3.184326018829381724e+02
4.800000000000000000e+08	3.144517722483917055e+02	3.149749986721650430e+02
4.900000000000000000e+08	3.111076056174338760e+02	3.116200137431507073e+02
5.000000000000000000e+08	3.078604403979698532e+02	3.083624563966746450e+02
5.100000000000000000e+08	3.047054693533755767e+02	3.051974944762400810e+02
5.200000000000000000e+08	3.016382106944311658e+02	3.021206231790376933e+02
5.300000000000000000e+08	2.986544803217460071e+02	2.991276371195275487e+02
5.400000000000000000e+08	2.957503669076422170e+02	2.962146052522411992e+02
5.500000000000000000e+08	2.929222094804871972e+02	2.933778483142955906e+02
5.600000000000000000e+08	2.901665772198130639e+02	2.906139184938069207e+02
5.700000000000000000e+08	2.874802512090683422e+02	2.879195810692065720e+02
5.800000000000000000e+08	2.848602079257353239e+02	2.852917977975973258e+02
5.900000000000000000e+08	2.823036042766468086e+02	2.827277118586056304e+02
6.000000000000000000e+08	2.798077640104557418e+02	2.802246341844896733e+02
6.100000000000000000e+08	2.773701653599471229e+02	2.777800310281505176e+02
6.200000000000000000e+08	2.749884297847734729e+02	2.753915126387241230e+02
6.300000000000000000e+08	2.726603117006576440e+02	2.730568229300048415e+02
6.400000000000000000e+08	2.703836890945015625e+02	2.707738300404479901e+02
6.500000000000000000e+08	2.681565549365054721e+02	2.685405176952455122e+02
