f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.928333170576388948e+05	1.966624989812306012e+05
3.900000000000000000e+04	2.868622515424020239e+05	1.920775907880704326e+05
4.000000000000000000e+04	2.810932408097753068e+05	1.877879678282134410e+05
4.100000000000000000e+04	2.755191186002323520e+05	1.837697387553567241e+05
4.200000000000000000e+04	2.701326951601429028e+05	1.800012802763145301e+05
4.300000000000000000e+04	2.649268331408677623e+05	1.764629965001937817e+05
4.400000000000000000e+04	2.598945050280150899e+05	1.731371056156675913e+05
4.500000000000000000e+04	2.550288358892142423e+05	1.700074507459225133e+05
4.600000000000000000e+04	2.503231344750866701e+05	1.670593321645608230e+05
4.700000000000000000e+04	2.457709151048712374e+05	1.642793583673764078e+05
4.800000000000000000e+04	2.413659122850300337e+05	1.616553137808530591e+05
4.900000000000000000e+04	2.371020896219670249e+05	1.591760411472375854e+05
5.000000000000000000e+04	2.329736442794433387e+05	1.568313368584588752e+05
5.100000000000000000e+04	2.289750079819973616e+05	1.546118577182848530e+05
5.200000000000000000e+04	2.251008453654836921e+05	1.525090377957126184e+05
5.300000000000000000e+04	2.213460503149160941e+05	1.505150141947039810e+05
5.400000000000000000e+04	2.177057408004184545e+05	1.486225607081124908e+05
5.500000000000000000e+04	2.141752526179681299e+05	1.468250284490309132e+05
5.600000000000000000e+04	2.107501323578551528e+05	1.451162926627672568e+05
5.700000000000000000e+04	2.074261298563485325e+05	1.434907050190288574e+05
5.800000000000000000e+04	2.041991903318011318e+05	1.419430507682666939e+05
5.900000000000000000e+04	2.010654463627779915e+05	1.404685102199968533e+05
6.000000000000000000e+04	1.980212098306894186e+05	1.390626240655545844e+05
6.100000000000000000e+04	1.950629639212228067e+05	1.377212621243272151e+05
6.200000000000000000e+04	1.921873552562542027e+05	1.364405951420598722e+05
6.300000000000000000e+04	1.893911862098033889e+05	1.352170693132276647e+05
6.400000000000000000e+04	1.866714074471399654e+05	1.340473832375213969e+05
6.500000000000000000e+04	1.840251107146134600e+05	1.329284670538548089e+05
6.600000000000000000e+04	1.814495218986411637e+05	1.318574635245973768e+05
6.700000000000000000e+04	1.789419943650648638e+05	1.308317108684643026e+05
6.800000000000000000e+04	1.765000025844172051e+05	1.298487271631197946e+05
6.900000000000000000e+04	1.741211360442283039e+05	1.289061961584643723e+05
7.000000000000000000e+04	1.718030934460894496e+05	1.280019543591066758e+05
7.100000000000000000e+04	1.695436771826105542e+05	1.271339792499978503e+05
7.200000000000000000e+04	1.673407880874624825e+05	1.263003785528484441e+05
7.300000000000000000e+04	1.651924204502829234e+05	1.254993804130147037e+05
7.400000000000000000e+04	1.630966572872302786e+05	1.247293244272087468e+05
7.500000000000000000e+04	1.610516658573039749e+05	1.239886534318327322e+05
7.600000000000000000e+04	1.590556934141522797e+05	1.232759059801100666e+05
7.700000000000000000e+04	1.571070631828902697e+05	1.225897094436208863e+05
7.800000000000000000e+04	1.552041705514256901e+05	1.219287736804400192e+05
7.900000000000000000e+04	1.533454794658766768e+05	1.212918852179525857e+05
8.000000000000000000e+04	1.515295190198573109e+05	1.206779019036400132e+05
8.100000000000000000e+04	1.497548802276635251e+05	1.200857479817855638e+05
8.200000000000000000e+04	1.480202129717033822e+05	1.195144095582027367e+05
8.300000000000000000e+04	1.463242231148614082e+05	1.189629304187935049e+05
8.400000000000000000e+04	1.446656697688587592e+05	1.184304081710597529e+05
8.500000000000000000e+04	1.430433627100546437e+05	1.179159906806570798e+05
8.600000000000000000e+04	1.414561599345293362e+05	1.174188727777329768e+05
8.700000000000000000e+04	1.399029653446764569e+05	1.169382932101788756e+05
8.800000000000000000e+04	1.383827265599277744e+05	1.164735318230541307e+05
8.900000000000000000e+04	1.368944328446081781e+05	1.160239069453688280e+05
9.000000000000000000e+04	1.354371131462967314e+05	1.155887729671321576e+05
9.100000000000000000e+04	1.340098342384221032e+05	1.151675180911318748e+05
9.200000000000000000e+04	1.326116989611725148e+05	1.147595622453077376e+05
9.300000000000000000e+04	1.312418445551296754e+05	1.143643551428449136e+05
9.400000000000000000e+04	1.298994410823517392e+05	1.139813744782539579e+05
9.500000000000000000e+04	1.285836899299380457e+05	1.136101242487338168e+05
9.600000000000000000e+04	1.272938223913900874e+05	1.132501331910438166e+05
9.700000000000000000e+04	1.260290983213572326e+05	1.129009533249550441e+05
9.800000000000000000e+04	1.247888048596178560e+05	1.125621585951148445e+05
9.900000000000000000e+04	1.235722552203851374e+05	1.122333436038480431e+05
1.000000000000000000e+05	1.223787875432611036e+05	1.119141224280511960e+05
1.100000000000000146e+05	1.115838021299850661e+05	1.091765784299855150e+05
1.200000000000000146e+05	1.025181837486048753e+05	1.070836881849890779e+05
1.300000000000000146e+05	9.480165469985443633e+04	1.054484410290350643e+05
1.400000000000000000e+05	8.815670226770642330e+04	1.041468544598549197e+05
1.500000000000000000e+05	8.237639930823433679e+04	1.030941600618361408e+05
1.600000000000000000e+05	7.730348722593658022e+04	1.022308399640816933e+05
1.700000000000000000e+05	7.281642124590811727e+04	1.015141270356062596e+05
1.800000000000000000e+05	6.881983814735943452e+04	1.009126595589368517e+05
1.900000000000000000e+05	6.523790439970744774e+04	1.004030220986234053e+05
2.000000000000000000e+05	6.200958382033171074e+04	9.996744958521172521e+04
2.100000000000000000e+05	5.908521142942995357e+04	9.959226869330646878e+04
2.200000000000000000e+05	5.642397324818275956e+04	9.926681813474818773e+04
2.300000000000000000e+05	5.399202546477652504e+04	9.898268695743057469e+04
2.400000000000000000e+05	5.176107207529255538e+04	9.873316824421152705e+04
2.500000000000000000e+05	4.970727612200497970e+04	9.851286136946370243e+04
2.600000000000000000e+05	4.781041694699312211e+04	9.831737841305223992e+04
2.700000000000000000e+05	4.605323113300442492e+04	9.814312470997564378e+04
2.800000000000000000e+05	4.442089217315009591e+04	9.798713290256848268e+04
2.900000000000000000e+05	4.290059603210304340e+04	9.784693610049292329e+04
3.000000000000000000e+05	4.148122833452641498e+04	9.772046996595941891e+04
3.100000000000000000e+05	4.015309505646625621e+04	9.760599642831376696e+04
3.200000000000000000e+05	3.890770304456474696e+04	9.750204373786701763e+04
3.300000000000000000e+05	3.773757994721313298e+04	9.740735898041992914e+04
3.400000000000000000e+05	3.663612555390191847e+04	9.732087017928430578e+04
3.500000000000000000e+05	3.559748834140614053e+04	9.724165583566087298e+04
3.600000000000000000e+05	3.461646238438863656e+04	9.716892028517009749e+04
3.700000000000000000e+05	3.368840082132897805e+04	9.710197363559124642e+04
3.800000000000000000e+05	3.280914285871873290e+04	9.704021533810392430e+04
3.900000000000000000e+05	3.197495190814217494e+04	9.698312065922815236e+04
4.000000000000000000e+05	3.118246292664068096e+04	9.693022948277775140e+04
4.100000000000000000e+05	3.042863740333628084e+04	9.688113699436717434e+04
4.200000000000000000e+05	2.971072472892832229e+04	9.683548589538726083e+04
4.300000000000000000e+05	2.902622891751412317e+04	9.679295986613648711e+04
4.400000000000000000e+05	2.837287983587778581e+04	9.675327805427080602e+04
4.500000000000000000e+05	2.774860824430678622e+04	9.671619040886485891e+04
4.600000000000000000e+05	2.715152407304359440e+04	9.668147371503018076e+04
4.700000000000000000e+05	2.657989745574201879e+04	9.664892821144551272e+04
4.800000000000000000e+05	2.603214212047637920e+04	9.661837469490585499e+04
4.900000000000000000e+05	2.550680080360531429e+04	9.658965203338925494e+04
5.000000000000000000e+05	2.500253240497813385e+04	9.656261502308657509e+04
5.100000000000000000e+05	2.451810064684234749e+04	9.653713253609288950e+04
5.200000000000000000e+05	2.405236403514232006e+04	9.651308591457051807e+04
5.300000000000000000e+05	2.360426695210166872e+04	9.649036757461063098e+04
5.400000000000000000e+05	2.317283173418583829e+04	9.646887978907805518e+04
5.500000000000000000e+05	2.275715161064417043e+04	9.644853362369351089e+04
5.600000000000000000e+05	2.235638439556515732e+04	9.642924800469685579e+04
5.700000000000000000e+05	2.196974684132682160e+04	9.641094889982278983e+04
5.800000000000000000e+05	2.159650957396752347e+04	9.639356859711860307e+04
5.900000000000000000e+05	2.123599254172655856e+04	9.637704506847467565e+04
6.000000000000000000e+05	2.088756091712900525e+04	9.636132140668446664e+04
6.100000000000000000e+05	2.055062140077238655e+04	9.634634532648383174e+04
6.200000000000000000e+05	2.022461888163517506e+04	9.633206872139642655e+04
6.300000000000000000e+05	1.990903341443854151e+04	9.631844726936178631e+04
6.400000000000000000e+05	1.960337747950751509e+04	9.630544008110856521e+04
6.500000000000000000e+05	1.930719349481293102e+04	9.629300938605589909e+04
6.600000000000000000e+05	1.902005155353765804e+04	9.628112025123808417e+04
6.700000000000000000e+05	1.874154736368044541e+04	9.626974032934171555e+04
6.800000000000000000e+05	1.847130036896521779e+04	9.625883963246030908e+04
6.900000000000000000e+05	1.820895203271820719e+04	9.624839032861132000e+04
7.000000000000000000e+05	1.795416426846445756e+04	9.623836655843342305e+04
7.100000000000000000e+05	1.770661800281995238e+04	9.622874426981134457e+04
7.200000000000000000e+05	1.746601185785310372e+04	9.621950106845093251e+04
7.300000000000000000e+05	1.723206094149059572e+04	9.621061608266961412e+04
7.400000000000000000e+05	1.700449573577448245e+04	9.620206984088085301e+04
7.500000000000000000e+05	1.678306107386058284e+04	9.619384416042423982e+04
7.600000000000000000e+05	1.656751519760573501e+04	9.618592204656008107e+04
7.700000000000000000e+05	1.635762888843477413e+04	9.617828760057776526e+04
7.800000000000000000e+05	1.615318466492682091e+04	9.617092593609222968e+04
7.900000000000000000e+05	1.595397604122246412e+04	9.616382310270240123e+04
8.000000000000000000e+05	1.575980684094224853e+04	9.615696601628439385e+04
8.100000000000000000e+05	1.557049056182914865e+04	9.615034239526466990e+04
8.200000000000000000e+05	1.538584978679474443e+04	9.614394070229817589e+04
8.300000000000000000e+05	1.520571563746337779e+04	9.613775009083015902e+04
8.400000000000000000e+05	1.502992726667998249e+04	9.613176035608287202e+04
8.500000000000000000e+05	1.485833138677929310e+04	9.612596189005051565e+04
8.600000000000000000e+05	1.469078183071117928e+04	9.612034564013480849e+04
8.700000000000000000e+05	1.452713914338348332e+04	9.611490307108667912e+04
8.800000000000000000e+05	1.436727020082332456e+04	9.610962612995663949e+04
8.900000000000000000e+05	1.421104785497243029e+04	9.610450721378353774e+04
9.000000000000000000e+05	1.405835060212675671e+04	9.609953913978254423e+04
9.100000000000000000e+05	1.390906227320441940e+04	9.609471511781038134e+04
9.200000000000000000e+05	1.376307174418392970e+04	9.609002872491478047e+04
9.300000000000000000e+05	1.362027266519707882e+04	9.608547388178660185e+04
9.400000000000000000e+05	1.348056320688968481e+04	9.608104483095626347e+04
9.500000000000000000e+05	1.334384582277939808e+04	9.607673611658689333e+04
9.600000000000000000e+05	1.321002702644658893e+04	9.607254256573188468e+04
9.700000000000000000e+05	1.307901718248871657e+04	9.606845927093873615e+04
9.800000000000000000e+05	1.295073031025736600e+04	9.606448157408703992e+04
9.900000000000000000e+05	1.282508389947460637e+04	9.606060505136304710e+04
1.000000000000000000e+06	1.270199873689903870e+04	9.605682549928156368e+04
1.100000000000000000e+06	1.159664648388480964e+04	9.602357252319685358e+04
1.200000000000000000e+06	1.067953042742824800e+04	9.599662224723112013e+04
1.300000000000000000e+06	9.907183587888388502e+03	9.597398473456746433e+04
1.400000000000000000e+06	9.248548466086716871e+03	9.595435675874762819e+04
1.500000000000000000e+06	8.680842989564966047e+03	9.593685699770225619e+04
1.600000000000000000e+06	8.186975819689154378e+03	9.592087318085914012e+04
1.700000000000000000e+06	7.753873438991086005e+03	9.590597018758251215e+04
1.800000000000000000e+06	7.371364627733101770e+03	9.589183281955336861e+04
1.900000000000000000e+06	7.031417072775349880e+03	9.587822906009315921e+04
2.000000000000000000e+06	6.727602914011089524e+03	9.586498584470633068e+04
2.100000000000000000e+06	6.454716944250517372e+03	9.585197269757535832e+04
2.200000000000000000e+06	6.208498907119115756e+03	9.583909044274098414e+04
2.300000000000000000e+06	5.985428220341673295e+03	9.582626326557270659e+04
2.400000000000000000e+06	5.782570005904743994e+03	9.581343303244687559e+04
2.500000000000000000e+06	5.597458064522081258e+03	9.580055516136666120e+04
2.600000000000000000e+06	5.428004849897291933e+03	9.578759557611284254e+04
2.700000000000000000e+06	5.272431444078254572e+03	9.577452842927940947e+04
2.800000000000000000e+06	5.129212534384033461e+03	9.576133437879483972e+04
2.900000000000000000e+06	4.997032771284679256e+03	9.574799926818003587e+04
3.000000000000000000e+06	4.874751851937422543e+03	9.573451310493062192e+04
3.100000000000000000e+06	4.761376359209441034e+03	9.572086926157257403e+04
3.200000000000000000e+06	4.656036878489314404e+03	9.570706384481444547e+04
3.300000000000000000e+06	4.557969272775338140e+03	9.569309519287029980e+04
3.400000000000000000e+06	4.466499259916561641e+03	9.567896347144538595e+04
3.500000000000000000e+06	4.381029631552643878e+03	9.566467034634512675e+04
3.600000000000000000e+06	4.301029600058447613e+03	9.565021871610767266e+04
3.700000000000000000e+06	4.226025870865407342e+03	9.563561249203674379e+04
3.800000000000000000e+06	4.155595122296328555e+03	9.562085641596604546e+04
3.900000000000000000e+06	4.089357640255647311e+03	9.560595590828319837e+04
4.000000000000000000e+06	4.026971905653247632e+03	9.559091694040289440e+04
4.100000000000000000e+06	3.968129971883495728e+03	9.557574592713758466e+04
4.200000000000000000e+06	3.912553500673217513e+03	9.556044963537176955e+04
4.300000000000000000e+06	3.859990349118094855e+03	9.554503510619196459e+04
4.400000000000000000e+06	3.810211620220372879e+03	9.552950958819496736e+04
4.500000000000000000e+06	3.763009104835505696e+03	9.551388048014255764e+04
4.600000000000000000e+06	3.718193055478903716e+03	9.549815528148594603e+04
4.700000000000000000e+06	3.675590242585411943e+03	9.548234154955678969e+04
4.800000000000000000e+06	3.635042252053826815e+03	9.546644686243930482e+04
4.900000000000000000e+06	3.596403989634835852e+03	9.545047878671812941e+04
5.000000000000000000e+06	3.559542363235804260e+03	9.543444484942949202e+04
5.100000000000000000e+06	3.524335118757351211e+03	9.541835251366152079e+04
5.200000000000000000e+06	3.490669808831776663e+03	9.540220915733545553e+04
5.300000000000000000e+06	3.458442876950618938e+03	9.538602205477867392e+04
5.400000000000000000e+06	3.427558842065796853e+03	9.536979836075425555e+04
5.500000000000000000e+06	3.397929570920819515e+03	9.535354509666650847e+04
5.600000000000000000e+06	3.369473627191053765e+03	9.533726913869907730e+04
5.700000000000000000e+06	3.342115688046493688e+03	9.532097720767607098e+04
5.800000000000000000e+06	3.315786020046468366e+03	9.530467586046592623e+04
5.900000000000000000e+06	3.290420007373920726e+03	9.528837148276853259e+04
6.000000000000000000e+06	3.265957726349719906e+03	9.527207028314696799e+04
6.100000000000000000e+06	3.242343560962851825e+03	9.525577828818096896e+04
6.200000000000000000e+06	3.219525854831525521e+03	9.523950133863373776e+04
6.300000000000000000e+06	3.197456595592737813e+03	9.522324508653290104e+04
6.400000000000000000e+06	3.176091128217618916e+03	9.520701499307899212e+04
6.500000000000000000e+06	3.155387894180734747e+03	9.519081632730491401e+04
6.600000000000000000e+06	3.135308193783317620e+03	9.517465416540994192e+04
6.700000000000000000e+06	3.115815969251936622e+03	9.515853339070851507e+04
6.800000000000000000e+06	3.096877606513207411e+03	9.514245869413128821e+04
6.900000000000000000e+06	3.078461753787620637e+03	9.512643457522493554e+04
7.000000000000000000e+06	3.060539155356644187e+03	9.511046534360189980e+04
7.100000000000000000e+06	3.043082499041774554e+03	9.509455512079264736e+04
7.200000000000000000e+06	3.026066276095214107e+03	9.507870784245987306e+04
7.300000000000000000e+06	3.009466652343406167e+03	9.506292726093447709e+04
7.400000000000000000e+06	2.993261349548432463e+03	9.504721694803767605e+04
7.500000000000000000e+06	2.977429536061667477e+03	9.503158029815502232e+04
7.600000000000000000e+06	2.961951725940101824e+03	9.501602053153431916e+04
7.700000000000000000e+06	2.946809685780744985e+03	9.500054069777432596e+04
7.800000000000000000e+06	2.931986348603645183e+03	9.498514367948286235e+04
7.900000000000000000e+06	2.917465734180588242e+03	9.496983219607427600e+04
8.000000000000000000e+06	2.903232875265665371e+03	9.495460880768936477e+04
8.100000000000000000e+06	2.889273749236365347e+03	9.493947591921205458e+04
8.200000000000000000e+06	2.875575214700688321e+03	9.492443578436587995e+04
8.300000000000000000e+06	2.862124952667477828e+03	9.490949050987386727e+04
8.400000000000000000e+06	2.848911411914431028e+03	9.489464205965891597e+04
8.500000000000000000e+06	2.835923758221636945e+03	9.487989225907989021e+04
8.600000000000000000e+06	2.823151827168381260e+03	9.486524279917923559e+04
8.700000000000000000e+06	2.810586080217773542e+03	9.485069524093640212e+04
8.800000000000000000e+06	2.798217563837948092e+03	9.483625101951231773e+04
8.900000000000000000e+06	2.786037871430193263e+03	9.482191144847562828e+04
9.000000000000000000e+06	2.774039107854063332e+03	9.480767772400008107e+04
9.100000000000000000e+06	2.762213856357147506e+03	9.479355092902557226e+04
9.200000000000000000e+06	2.750555147733182821e+03	9.477953203737418517e+04
9.300000000000000000e+06	2.739056431546629028e+03	9.476562191781493311e+04
9.400000000000000000e+06	2.727711549275039488e+03	9.475182133806953789e+04
9.500000000000000000e+06	2.716514709232361838e+03	9.473813096875650808e+04
9.600000000000000000e+06	2.705460463147265727e+03	9.472455138726494624e+04
9.700000000000000000e+06	2.694543684280274647e+03	9.471108308155753184e+04
9.800000000000000000e+06	2.683759546972731641e+03	9.469772645389565150e+04
9.900000000000000000e+06	2.673103507528503997e+03	9.468448182448637090e+04
1.000000000000000000e+07	2.662571286337130005e+03	9.467134943504675175e+04
1.100000000000000000e+07	2.563275916457303993e+03	9.454620250111307541e+04
1.200000000000000000e+07	2.473089345317486277e+03	9.443208533422320033e+04
1.300000000000000000e+07	2.390244941526741059e+03	9.432840675239104894e+04
1.400000000000000000e+07	2.313654811819033966e+03	9.423434428099595243e+04
1.500000000000000000e+07	2.242587621851068889e+03	9.414898310834707809e+04
1.600000000000000000e+07	2.176501341951699942e+03	9.407140282799588749e+04
1.700000000000000000e+07	2.114957379317093910e+03	9.400072761493112193e+04
1.800000000000000000e+07	2.057577278279074562e+03	9.393615214900589490e+04
1.900000000000000000e+07	2.004021412864527520e+03	9.387695220343151595e+04
2.000000000000000000e+07	1.953978796510409666e+03	9.382248601329342637e+04
2.100000000000000000e+07	1.907162315356733643e+03	9.377219044864452735e+04
2.200000000000000000e+07	1.863306456119243649e+03	9.372557454924029298e+04
2.300000000000000000e+07	1.822166065277040161e+03	9.368221198903425829e+04
2.400000000000000000e+07	1.783515443858895196e+03	9.364173339234340528e+04
2.500000000000000000e+07	1.747147475732495423e+03	9.360381901227169146e+04
2.600000000000000000e+07	1.712872682276877413e+03	9.356819202679712907e+04
2.700000000000000000e+07	1.680518187244224464e+03	9.353461255416585482e+04
2.800000000000000000e+07	1.649926613289176657e+03	9.350287240008250228e+04
2.900000000000000000e+07	1.620954943092118128e+03	9.347279050039646972e+04
3.000000000000000000e+07	1.593473377392832163e+03	9.344420899891968293e+04
3.100000000000000000e+07	1.567364216824676078e+03	9.341698989068229275e+04
3.200000000000000000e+07	1.542520787749900592e+03	9.339101216007034236e+04
3.300000000000000000e+07	1.518846425960935221e+03	9.336616934702657454e+04
3.400000000000000000e+07	1.496253526759018996e+03	9.334236748045844433e+04
3.500000000000000000e+07	1.474662665694455882e+03	9.331952332480849873e+04
3.600000000000000000e+07	1.454001791077900634e+03	9.329756289259076584e+04
3.700000000000000000e+07	1.434205487091520126e+03	9.327642018215534335e+04
3.800000000000000000e+07	1.415214304767819385e+03	9.325603610581978865e+04
3.900000000000000000e+07	1.396974157100459479e+03	9.323635757869949157e+04
4.000000000000000000e+07	1.379435773967076557e+03	9.321733674310959759e+04
4.100000000000000000e+07	1.362554212267065395e+03	9.319893030731486215e+04
4.200000000000000000e+07	1.346288416618902829e+03	9.318109898074067314e+04
4.300000000000000000e+07	1.330600826054458594e+03	9.316380699060027837e+04
4.400000000000000000e+07	1.315457022340523054e+03	9.314702166728246084e+04
4.500000000000000000e+07	1.300825415812884557e+03	9.313071308787493035e+04
4.600000000000000000e+07	1.286676964898049619e+03	9.311485376889003965e+04
4.700000000000000000e+07	1.272984925802505131e+03	9.309941840069447062e+04
4.800000000000000000e+07	1.259724629155611410e+03	9.308438361733847705e+04
4.900000000000000000e+07	1.246873280690312413e+03	9.306972779648104915e+04
5.000000000000000000e+07	1.234409783330090704e+03	9.305543088495712436e+04
5.100000000000000000e+07	1.222314578316982079e+03	9.304147424622435938e+04
5.200000000000000000e+07	1.210569503262454418e+03	9.302784052652999526e+04
5.300000000000000000e+07	1.199157665229387931e+03	9.301451353712093260e+04
5.400000000000000000e+07	1.188063327159770779e+03	9.300147815024369629e+04
5.500000000000000000e+07	1.177271806149349231e+03	9.298872020702180453e+04
5.600000000000000000e+07	1.166769382238652270e+03	9.297622643559319840e+04
5.700000000000000000e+07	1.156543216540527510e+03	9.296398437813302735e+04
5.800000000000000000e+07	1.146581277659106945e+03	9.295198232559455209e+04
5.900000000000000000e+07	1.136872275475153401e+03	9.294020925917240675e+04
6.000000000000000000e+07	1.127405601479488951e+03	9.292865479763800977e+04
6.100000000000000000e+07	1.118171274930958361e+03	9.291730914982297691e+04
6.200000000000000000e+07	1.109159894199185374e+03	9.290616307162478915e+04
6.300000000000000000e+07	1.100362592726689627e+03	9.289520782700084965e+04
6.400000000000000000e+07	1.091770999110401362e+03	9.288443515248969197e+04
6.500000000000000000e+07	1.083377200860591302e+03	9.287383722486076294e+04
6.600000000000000000e+07	1.075173711446207562e+03	9.286340663154861249e+04
6.700000000000000000e+07	1.067153440280718542e+03	9.285313634357083356e+04
6.800000000000000000e+07	1.059309665342168046e+03	9.284301969067004393e+04
6.900000000000000000e+07	1.051636008156181106e+03	9.283305033845230355e+04
7.000000000000000000e+07	1.044126410901411191e+03	9.282322226732190757e+04
7.100000000000000000e+07	1.036775115424110709e+03	9.281352975303774292e+04
7.200000000000000000e+07	1.029576643972390457e+03	9.280396734873729292e+04
7.300000000000000000e+07	1.022525781481810554e+03	9.279452986829180736e+04
7.400000000000000000e+07	1.015617559262573195e+03	9.278521237087080954e+04
7.500000000000000000e+07	1.008847239954916176e+03	9.277601014661177760e+04
7.600000000000000000e+07	1.002210303633805779e+03	9.276691870329364610e+04
7.700000000000000000e+07	9.957024349568044954e+02	9.275793375393607130e+04
7.800000000000000000e+07	9.893195112602144263e+02	9.274905120524074300e+04
7.900000000000000000e+07	9.830575915186390148e+02	9.274026714681049634e+04
8.000000000000000000e+07	9.769129060918724008e+02	9.273157784108252963e+04
8.100000000000000000e+07	9.708818471908634820e+02	9.272297971391938336e+04
8.200000000000000000e+07	9.649609600014182433e+02	9.271446934580778179e+04
8.300000000000000000e+07	9.591469344104447146e+02	9.270604346361842181e+04
8.400000000000000000e+07	9.534365972850043818e+02	9.269769893288541061e+04
8.500000000000000000e+07	9.478269052592692105e+02	9.268943275056767743e+04
8.600000000000000000e+07	9.423149379888136536e+02	9.268124203825592122e+04
8.700000000000000000e+07	9.368978918355132919e+02	9.267312403579392412e+04
8.800000000000000000e+07	9.315730739497338391e+02	9.266507609528664034e+04
8.900000000000000000e+07	9.263378967195928908e+02	9.265709567546586914e+04
9.000000000000000000e+07	9.211898725597832254e+02	9.264918033638905035e+04
9.100000000000000000e+07	9.161266090149119918e+02	9.264132773445057683e+04
9.200000000000000000e+07	9.111458041545346305e+02	9.263353561768296640e+04
9.300000000000000000e+07	9.062452422390031188e+02	9.262580182132804475e+04
9.400000000000000000e+07	9.014227896370435928e+02	9.261812426366264117e+04
9.500000000000000000e+07	8.966763909775894490e+02	9.261050094205887581e+04
9.600000000000000000e+07	8.920040655198246213e+02	9.260292992926828447e+04
9.700000000000000000e+07	8.874039037267077674e+02	9.259540936991009221e+04
9.800000000000000000e+07	8.828740640284167966e+02	9.258793747715539939e+04
9.900000000000000000e+07	8.784127697632410445e+02	9.258051252959224803e+04
1.000000000000000000e+08	8.740183062843990456e+02	9.257313286826117837e+04
1.100000000000000149e+08	8.334114094173011154e+02	9.250150148544738477e+04
1.200000000000000149e+08	7.979725742300961429e+02	9.243294616537996626e+04
1.300000000000000149e+08	7.666883045005100712e+02	9.236650941805948969e+04
1.400000000000000000e+08	7.388031620839356037e+02	9.230148952581037884e+04
1.500000000000000000e+08	7.137410512880045417e+02	9.223736138949578162e+04
1.600000000000000000e+08	6.910539311382054848e+02	9.217372527478872507e+04
1.700000000000000000e+08	6.703873771162100184e+02	9.211027254507687758e+04
1.800000000000000000e+08	6.514568312127548779e+02	9.204676210497709690e+04
1.900000000000000000e+08	6.340308299472299041e+02	9.198300381236731482e+04
2.000000000000000000e+08	6.179189082797892070e+02	9.191884655105363345e+04
2.100000000000000000e+08	6.029627113754515904e+02	9.185416949649054732e+04
2.200000000000000000e+08	5.890293540568032995e+02	9.178887561565297074e+04
2.300000000000000000e+08	5.760063852463041485e+02	9.172288675941151450e+04
2.400000000000000000e+08	5.637979180664701744e+02	9.165613990896174801e+04
2.500000000000000000e+08	5.523216195355344098e+02	9.158858427109380136e+04
2.600000000000000000e+08	5.415063429637672243e+02	9.152017900627820927e+04
2.700000000000000000e+08	5.312902469528324900e+02	9.145089143435463484e+04
2.800000000000000000e+08	5.216192870688221319e+02	9.138069560476786864e+04
2.900000000000000000e+08	5.124459959643025968e+02	9.130957114795426605e+04
3.000000000000000000e+08	5.037284889473572775e+02	9.123750234564539278e+04
3.100000000000000000e+08	4.954296473557183162e+02	9.116447737314453116e+04
3.200000000000000000e+08	4.875164433445488612e+02	9.109048767781213974e+04
3.300000000000000000e+08	4.799593780283059914e+02	9.101552746625427972e+04
3.400000000000000000e+08	4.727320111513043344e+02	9.093959327888442203e+04
3.500000000000000000e+08	4.658105651712565418e+02	9.086268363517464604e+04
3.600000000000000000e+08	4.591735902300870293e+02	9.078479873645697080e+04
3.700000000000000000e+08	4.528016792461459659e+02	9.070594021584455913e+04
3.800000000000000000e+08	4.466772245003634794e+02	9.062611092694521358e+04
3.900000000000000000e+08	4.407842087583474608e+02	9.054531476467369066e+04
4.000000000000000000e+08	4.351080252829042365e+02	9.046355651274991396e+04
4.100000000000000000e+08	4.296353221302387055e+02	9.038084171348626842e+04
4.200000000000000000e+08	4.243538669504191603e+02	9.029717655626502528e+04
4.300000000000000000e+08	4.192524291755491959e+02	9.021256778175760701e+04
4.400000000000000000e+08	4.143206770132017596e+02	9.012702259944783873e+04
4.500000000000000000e+08	4.095490870953525473e+02	9.004054861644025368e+04
4.600000000000000000e+08	4.049288649853662037e+02	8.995315377587445255e+04
4.700000000000000000e+08	4.004518750338630753e+02	8.986484630353984539e+04
4.800000000000000000e+08	3.961105783112579388e+02	8.977563466151567991e+04
4.900000000000000000e+08	3.918979775404422412e+02	8.968552750784259115e+04
5.000000000000000000e+08	3.878075681153108576e+02	8.959453366139061109e+04
5.100000000000000000e+08	3.838332944259187229e+02	8.950266207121164189e+04
5.200000000000000000e+08	3.799695108239456545e+02	8.940992178977503499e+04
5.300000000000000000e+08	3.762109466568606422e+02	8.931632194957073079e+04
5.400000000000000000e+08	3.725526748789123417e+02	8.922187174264108762e+04
5.500000000000000000e+08	3.689900838144208137e+02	8.912658040266174066e+04
5.600000000000000000e+08	3.655188517059670517e+02	8.903045718925038818e+04
5.700000000000000000e+08	3.621349237285851359e+02	8.893351137422167812e+04
5.800000000000000000e+08	3.588344911924893381e+02	8.883575222954666242e+04
5.900000000000000000e+08	3.556139726922687032e+02	8.873718901680957060e+04
6.000000000000000000e+08	3.524699969908612047e+02	8.863783097797865048e+04
6.100000000000000000e+08	3.493993874527441790e+02	8.853768732733349316e+04
6.200000000000000000e+08	3.463991478633126917e+02	8.843676724441112310e+04
6.300000000000000000e+08	3.434664494908971619e+02	8.833507986785341927e+04
6.400000000000000000e+08	3.405986192647452526e+02	8.823263429004572390e+04
6.500000000000000000e+08	3.377931289569860382e+02	8.812943955245919642e+04
