f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.928333170576388948e+05	1.047992531649289740e+05
3.900000000000000000e+04	2.868622515424020239e+05	1.002143449752058077e+05
4.000000000000000000e+04	2.810932408097753068e+05	9.592472201886746916e+04
4.100000000000000000e+04	2.755191186002323520e+05	9.190649294961099804e+04
4.200000000000000000e+04	2.701326951601429028e+05	8.813803447425006016e+04
4.300000000000000000e+04	2.649268331408677623e+05	8.459975070189173857e+04
4.400000000000000000e+04	2.598945050280150899e+05	8.127385982120865083e+04
4.500000000000000000e+04	2.550288358892142423e+05	7.814420495538752584e+04
4.600000000000000000e+04	2.503231344750866701e+05	7.519608637803031888e+04
4.700000000000000000e+04	2.457709151048712374e+05	7.241611258493062633e+04
4.800000000000000000e+04	2.413659122850300337e+05	6.979206800257225404e+04
4.900000000000000000e+04	2.371020896219670249e+05	6.731279537320160307e+04
5.000000000000000000e+04	2.329736442794433387e+05	6.496809108874775120e+04
5.100000000000000000e+04	2.289750079819973616e+05	6.274861195297828817e+04
5.200000000000000000e+04	2.251008453654836921e+05	6.064579203489017527e+04
5.300000000000000000e+04	2.213460503149160941e+05	5.865176843844497489e+04
5.400000000000000000e+04	2.177057408004184545e+05	5.675931495649630961e+04
5.500000000000000000e+04	2.141752526179681299e+05	5.496178270213666110e+04
5.600000000000000000e+04	2.107501323578551528e+05	5.325304692067391443e+04
5.700000000000000000e+04	2.074261298563485325e+05	5.162745928181521595e+04
5.800000000000000000e+04	2.041991903318011318e+05	5.007980503601161035e+04
5.900000000000000000e+04	2.010654463627779915e+05	4.860526449277881329e+04
6.000000000000000000e+04	1.980212098306894186e+05	4.719937834345192823e+04
6.100000000000000000e+04	1.950629639212228067e+05	4.585801640741842857e+04
6.200000000000000000e+04	1.921873552562542027e+05	4.457734943042302621e+04
6.300000000000000000e+04	1.893911862098033889e+05	4.335382360694099043e+04
6.400000000000000000e+04	1.866714074471399654e+05	4.218413753666290722e+04
6.500000000000000000e+04	1.840251107146134600e+05	4.106522135850223276e+04
6.600000000000000000e+04	1.814495218986411637e+05	3.999421783482845058e+04
6.700000000000000000e+04	1.789419943650648638e+05	3.896846518435650796e+04
6.800000000000000000e+04	1.765000025844172051e+05	3.798548148475084599e+04
6.900000000000000000e+04	1.741211360442283039e+05	3.704295048591148225e+04
7.000000000000000000e+04	1.718030934460894496e+05	3.613870869244721689e+04
7.100000000000000000e+04	1.695436771826105542e+05	3.527073358930886752e+04
7.200000000000000000e+04	1.673407880874624825e+05	3.443713289820699720e+04
7.300000000000000000e+04	1.651924204502829234e+05	3.363613476449782320e+04
7.400000000000000000e+04	1.630966572872302786e+05	3.286607878489339782e+04
7.500000000000000000e+04	1.610516658573039749e+05	3.212540779579542141e+04
7.600000000000000000e+04	1.590556934141522797e+05	3.141266035042752628e+04
7.700000000000000000e+04	1.571070631828902697e+05	3.072646382036964133e+04
7.800000000000000000e+04	1.552041705514256901e+05	3.006552806369647442e+04
7.900000000000000000e+04	1.533454794658766768e+05	2.942863960779320041e+04
8.000000000000000000e+04	1.515295190198573109e+05	2.881465630014097042e+04
8.100000000000000000e+04	1.497548802276635251e+05	2.822250238502287903e+04
8.200000000000000000e+04	1.480202129717033822e+05	2.765116396825263291e+04
8.300000000000000000e+04	1.463242231148614082e+05	2.709968483573189587e+04
8.400000000000000000e+04	1.446656697688587592e+05	2.656716259496249404e+04
8.500000000000000000e+04	1.430433627100546437e+05	2.605274511159981921e+04
8.600000000000000000e+04	1.414561599345293362e+05	2.555562721579155914e+04
8.700000000000000000e+04	1.399029653446764569e+05	2.507504765542887981e+04
8.800000000000000000e+04	1.383827265599277744e+05	2.461028627557116488e+04
8.900000000000000000e+04	1.368944328446081781e+05	2.416066140522814021e+04
9.000000000000000000e+04	1.354371131462967314e+05	2.372552743440909035e+04
9.100000000000000000e+04	1.340098342384221032e+05	2.330427256590176694e+04
9.200000000000000000e+04	1.326116989611725148e+05	2.289631672764574614e+04
9.300000000000000000e+04	1.312418445551296754e+05	2.250110963282613011e+04
9.400000000000000000e+04	1.298994410823517392e+05	2.211812897595337927e+04
9.500000000000000000e+04	1.285836899299380457e+05	2.174687875422639263e+04
9.600000000000000000e+04	1.272938223913900874e+05	2.138688770440435474e+04
9.700000000000000000e+04	1.260290983213572326e+05	2.103770784625838860e+04
9.800000000000000000e+04	1.247888048596178560e+05	2.069891312443549759e+04
9.900000000000000000e+04	1.235722552203851374e+05	2.037009814126071433e+04
1.000000000000000000e+05	1.223787875432611036e+05	2.005087697363038387e+04
1.100000000000000146e+05	1.115838021299850661e+05	1.731333306131324571e+04
1.200000000000000146e+05	1.025181837486048753e+05	1.522044290943893793e+04
1.300000000000000146e+05	9.480165469985443633e+04	1.358519585391494729e+04
1.400000000000000000e+05	8.815670226770642330e+04	1.228360939241154119e+04
1.500000000000000000e+05	8.237639930823433679e+04	1.123091510926020055e+04
1.600000000000000000e+05	7.730348722593658022e+04	1.036759513351173155e+04
1.700000000000000000e+05	7.281642124590811727e+04	9.650882334131523749e+03
1.800000000000000000e+05	6.881983814735943452e+04	9.049414993600867092e+03
1.900000000000000000e+05	6.523790439970744774e+04	8.539777676425988830e+03
2.000000000000000000e+05	6.200958382033171074e+04	8.104205313111835494e+03
2.100000000000000000e+05	5.908521142942995357e+04	7.729024578224264587e+03
2.200000000000000000e+05	5.642397324818275956e+04	7.403574183566768625e+03
2.300000000000000000e+05	5.399202546477652504e+04	7.119443176997615410e+03
2.400000000000000000e+05	5.176107207529255538e+04	6.869924641341177448e+03
2.500000000000000000e+05	4.970727612200497970e+04	6.649617950937613386e+03
2.600000000000000000e+05	4.781041694699312211e+04	6.454135185621194069e+03
2.700000000000000000e+05	4.605323113300442492e+04	6.279881680360829705e+03
2.800000000000000000e+05	4.442089217315009591e+04	6.123890077462264344e+03
2.900000000000000000e+05	4.290059603210304340e+04	5.983693486560274323e+03
3.000000000000000000e+05	4.148122833452641498e+04	5.857227569838432828e+03
3.100000000000000000e+05	4.015309505646625621e+04	5.742754256616909515e+03
3.200000000000000000e+05	3.890770304456474696e+04	5.638801797182039991e+03
3.300000000000000000e+05	3.773757994721313298e+04	5.544117277310448117e+03
3.400000000000000000e+05	3.663612555390191847e+04	5.457628720290611454e+03
3.500000000000000000e+05	3.559748834140614053e+04	5.378414627300510801e+03
3.600000000000000000e+05	3.461646238438863656e+04	5.305679333938617674e+03
3.700000000000000000e+05	3.368840082132897805e+04	5.238732947963026163e+03
3.800000000000000000e+05	3.280914285871873290e+04	5.176974920532200485e+03
3.900000000000000000e+05	3.197495190814217494e+04	5.119880518146358554e+03
4.000000000000000000e+05	3.118246292664068096e+04	5.066989624599505987e+03
4.100000000000000000e+05	3.042863740333628084e+04	5.017897425486614338e+03
4.200000000000000000e+05	2.971072472892832229e+04	4.972246622180111444e+03
4.300000000000000000e+05	2.902622891751412317e+04	4.929720894959919860e+03
4.400000000000000000e+05	2.837287983587778581e+04	4.890039391464669279e+03
4.500000000000000000e+05	2.774860824430678622e+04	4.852952060750994860e+03
4.600000000000000000e+05	2.715152407304359440e+04	4.818235687913760557e+03
4.700000000000000000e+05	2.657989745574201879e+04	4.785690511614837305e+03
4.800000000000000000e+05	2.603214212047637920e+04	4.755137328632932622e+03
4.900000000000000000e+05	2.550680080360531429e+04	4.726415006930099480e+03
5.000000000000000000e+05	2.500253240497813385e+04	4.699378342681727190e+03
5.100000000000000000e+05	2.451810064684234749e+04	4.673896207967520240e+03
5.200000000000000000e+05	2.405236403514232006e+04	4.649849944934645464e+03
5.300000000000000000e+05	2.360426695210166872e+04	4.627131969659628339e+03
5.400000000000000000e+05	2.317283173418583829e+04	4.605644554993015845e+03
5.500000000000000000e+05	2.275715161064417043e+04	4.585298766641056318e+03
5.600000000000000000e+05	2.235638439556515732e+04	4.566013530829921365e+03
5.700000000000000000e+05	2.196974684132682160e+04	4.547714815280456605e+03
5.800000000000000000e+05	2.159650957396752347e+04	4.530334908026652556e+03
5.900000000000000000e+05	2.123599254172655856e+04	4.513811780945825376e+03
6.000000000000000000e+05	2.088756091712900525e+04	4.498088526818224636e+03
6.100000000000000000e+05	2.055062140077238655e+04	4.483112860367190478e+03
6.200000000000000000e+05	2.022461888163517506e+04	4.468836675103556445e+03
6.300000000000000000e+05	1.990903341443854151e+04	4.455215648954791504e+03
6.400000000000000000e+05	1.960337747950751509e+04	4.442208892637188910e+03
6.500000000000000000e+05	1.930719349481293102e+04	4.429778635558157475e+03
6.600000000000000000e+05	1.902005155353765804e+04	4.417889944740201827e+03
6.700000000000000000e+05	1.874154736368044541e+04	4.406510472858187313e+03
6.800000000000000000e+05	1.847130036896521779e+04	4.395610231994417518e+03
6.900000000000000000e+05	1.820895203271820719e+04	4.385161390154908077e+03
7.000000000000000000e+05	1.795416426846445756e+04	4.375138087967425236e+03
7.100000000000000000e+05	1.770661800281995238e+04	4.365516273305806862e+03
7.200000000000000000e+05	1.746601185785310372e+04	4.356273551864871479e+03
7.300000000000000000e+05	1.723206094149059572e+04	4.347389051951865440e+03
7.400000000000000000e+05	1.700449573577448245e+04	4.338843301969477579e+03
7.500000000000000000e+05	1.678306107386058284e+04	4.330618119247056711e+03
7.600000000000000000e+05	1.656751519760573501e+04	4.322696509034662995e+03
7.700000000000000000e+05	1.635762888843477413e+04	4.315062572611905125e+03
7.800000000000000000e+05	1.615318466492682091e+04	4.307701423583540418e+03
7.900000000000000000e+05	1.595397604122246412e+04	4.300599111538908801e+03
8.000000000000000000e+05	1.575980684094224853e+04	4.293742552344140677e+03
8.100000000000000000e+05	1.557049056182914865e+04	4.287119464416457049e+03
8.200000000000000000e+05	1.538584978679474443e+04	4.280718310401261988e+03
8.300000000000000000e+05	1.520571563746337779e+04	4.274528243734696844e+03
8.400000000000000000e+05	1.502992726667998249e+04	4.268539059629562871e+03
8.500000000000000000e+05	1.485833138677929310e+04	4.262741150071084121e+03
8.600000000000000000e+05	1.469078183071117928e+04	4.257125462451987005e+03
8.700000000000000000e+05	1.452713914338348332e+04	4.251683461514398914e+03
8.800000000000000000e+05	1.436727020082332456e+04	4.246407094299863275e+03
8.900000000000000000e+05	1.421104785497243029e+04	4.241288757838829952e+03
9.000000000000000000e+05	1.405835060212675671e+04	4.236321269337649028e+03
9.100000000000000000e+05	1.390906227320441940e+04	4.231497838644805597e+03
9.200000000000000000e+05	1.376307174418392970e+04	4.226812042799488154e+03
9.300000000000000000e+05	1.362027266519707882e+04	4.222257802484396962e+03
9.400000000000000000e+05	1.348056320688968481e+04	4.217829360221698153e+03
9.500000000000000000e+05	1.334384582277939808e+04	4.213521260166256980e+03
9.600000000000000000e+05	1.321002702644658893e+04	4.209328329363747798e+03
9.700000000000000000e+05	1.307901718248871657e+04	4.205245660353532912e+03
9.800000000000000000e+05	1.295073031025736600e+04	4.201268595007240947e+03
9.900000000000000000e+05	1.282508389947460637e+04	4.197392709503649712e+03
1.000000000000000000e+06	1.270199873689903870e+04	4.193613800349504345e+03
1.100000000000000000e+06	1.159664648388480964e+04	4.160367565790868866e+03
1.200000000000000000e+06	1.067953042742824800e+04	4.133424594126117881e+03
1.300000000000000000e+06	9.907183587888388502e+03	4.110794941932402253e+03
1.400000000000000000e+06	9.248548466086716871e+03	4.091175376675051666e+03
1.500000000000000000e+06	8.680842989564966047e+03	4.073684570660081135e+03
1.600000000000000000e+06	8.186975819689154378e+03	4.057710248079561552e+03
1.700000000000000000e+06	7.753873438991086005e+03	4.042817283400577708e+03
1.800000000000000000e+06	7.371364627733101770e+03	4.028690473704211854e+03
1.900000000000000000e+06	7.031417072775349880e+03	4.015097797975119192e+03
2.000000000000000000e+06	6.727602914011089524e+03	4.001866187616021762e+03
2.100000000000000000e+06	6.454716944250517372e+03	3.988865162918151327e+03
2.200000000000000000e+06	6.208498907119115756e+03	3.975995544221215368e+03
2.300000000000000000e+06	5.985428220341673295e+03	3.963181513365827414e+03
2.400000000000000000e+06	5.782570005904743994e+03	3.950364933356322126e+03
2.500000000000000000e+06	5.597458064522081258e+03	3.937501218968007379e+03
2.600000000000000000e+06	5.428004849897291933e+03	3.924556290885215731e+03
2.700000000000000000e+06	5.272431444078254572e+03	3.911504298726778870e+03
2.800000000000000000e+06	5.129212534384033461e+03	3.898325897559368968e+03
2.900000000000000000e+06	4.997032771284679256e+03	3.885006928145078746e+03
3.000000000000000000e+06	4.874751851937422543e+03	3.871537395318068320e+03
3.100000000000000000e+06	4.761376359209441034e+03	3.857910669033457907e+03
3.200000000000000000e+06	4.656036878489314404e+03	3.844122853512547408e+03
3.300000000000000000e+06	4.557969272775338140e+03	3.830172284561888773e+03
3.400000000000000000e+06	4.466499259916561641e+03	3.816059125552781552e+03
3.500000000000000000e+06	4.381029631552643878e+03	3.801785040026702518e+03
3.600000000000000000e+06	4.301029600058447613e+03	3.787352924323224670e+03
3.700000000000000000e+06	4.226025870865407342e+03	3.772766687609877408e+03
3.800000000000000000e+06	4.155595122296328555e+03	3.758031069642418061e+03
3.900000000000000000e+06	4.089357640255647311e+03	3.743151488785929359e+03
4.000000000000000000e+06	4.026971905653247632e+03	3.728133914485424157e+03
4.100000000000000000e+06	3.968129971883495728e+03	3.712984759633039175e+03
4.200000000000000000e+06	3.912553500673217513e+03	3.697710789240727991e+03
4.300000000000000000e+06	3.859990349118094855e+03	3.682319042567808083e+03
4.400000000000000000e+06	3.810211620220372879e+03	3.666816766426397862e+03
4.500000000000000000e+06	3.763009104835505696e+03	3.651211357834902174e+03
4.600000000000000000e+06	3.718193055478903716e+03	3.635510314540473246e+03
4.700000000000000000e+06	3.675590242585411943e+03	3.619721192207703552e+03
4.800000000000000000e+06	3.635042252053826815e+03	3.603851567290154435e+03
4.900000000000000000e+06	3.596403989634835852e+03	3.587909004775801804e+03
5.000000000000000000e+06	3.559542363235804260e+03	3.571901030137335056e+03
5.100000000000000000e+06	3.524335118757351211e+03	3.555835104930601574e+03
5.200000000000000000e+06	3.490669808831776663e+03	3.539718605575392758e+03
5.300000000000000000e+06	3.458442876950618938e+03	3.523558804926403354e+03
5.400000000000000000e+06	3.427558842065796853e+03	3.507362856302297132e+03
5.500000000000000000e+06	3.397929570920819515e+03	3.491137779689961462e+03
5.600000000000000000e+06	3.369473627191053765e+03	3.474890449881469067e+03
5.700000000000000000e+06	3.342115688046493688e+03	3.458627586334634088e+03
5.800000000000000000e+06	3.315786020046468366e+03	3.442355744575638255e+03
5.900000000000000000e+06	3.290420007373920726e+03	3.426081308985465512e+03
6.000000000000000000e+06	3.265957726349719906e+03	3.409810486830903301e+03
6.100000000000000000e+06	3.242343560962851825e+03	3.393549303417393276e+03
6.200000000000000000e+06	3.219525854831525521e+03	3.377303598254475219e+03
6.300000000000000000e+06	3.197456595592737813e+03	3.361079022136520052e+03
6.400000000000000000e+06	3.176091128217618916e+03	3.344881035051188519e+03
6.500000000000000000e+06	3.155387894180734747e+03	3.328714904836792812e+03
6.600000000000000000e+06	3.135308193783317620e+03	3.312585706517139442e+03
6.700000000000000000e+06	3.115815969251936622e+03	3.296498322248916338e+03
6.800000000000000000e+06	3.096877606513207411e+03	3.280457441822282817e+03
6.900000000000000000e+06	3.078461753787620637e+03	3.264467563660562973e+03
7.000000000000000000e+06	3.060539155356644187e+03	3.248532996269033447e+03
7.100000000000000000e+06	3.043082499041774554e+03	3.232657860087203517e+03
7.200000000000000000e+06	3.026066276095214107e+03	3.216846089702168683e+03
7.300000000000000000e+06	3.009466652343406167e+03	3.201101436384175486e+03
7.400000000000000000e+06	2.993261349548432463e+03	3.185427470908258783e+03
7.500000000000000000e+06	2.977429536061667477e+03	3.169827586628626250e+03
7.600000000000000000e+06	2.961951725940101824e+03	3.154305002774960030e+03
7.700000000000000000e+06	2.946809685780744985e+03	3.138862767941949642e+03
7.800000000000000000e+06	2.931986348603645183e+03	3.123503763745691231e+03
7.900000000000000000e+06	2.917465734180588242e+03	3.108230708622363181e+03
8.000000000000000000e+06	2.903232875265665371e+03	3.093046161746587131e+03
8.100000000000000000e+06	2.889273749236365347e+03	3.077952527048464617e+03
8.200000000000000000e+06	2.875575214700688321e+03	3.062952057309968495e+03
8.300000000000000000e+06	2.862124952667477828e+03	3.048046858322861226e+03
8.400000000000000000e+06	2.848911411914431028e+03	3.033238893091673162e+03
8.500000000000000000e+06	2.835923758221636945e+03	3.018529986066691890e+03
8.600000000000000000e+06	2.823151827168381260e+03	3.003921827393046897e+03
8.700000000000000000e+06	2.810586080217773542e+03	2.989415977163262141e+03
8.800000000000000000e+06	2.798217563837948092e+03	2.975013869661679564e+03
8.900000000000000000e+06	2.786037871430193263e+03	2.960716817590201572e+03
9.000000000000000000e+06	2.774039107854063332e+03	2.946526016265785984e+03
9.100000000000000000e+06	2.762213856357147506e+03	2.932442547781065969e+03
9.200000000000000000e+06	2.750555147733182821e+03	2.918467385120273775e+03
9.300000000000000000e+06	2.739056431546629028e+03	2.904601396223467418e+03
9.400000000000000000e+06	2.727711549275039488e+03	2.890845347992881216e+03
9.500000000000000000e+06	2.716514709232361838e+03	2.877199910235783591e+03
9.600000000000000000e+06	2.705460463147265727e+03	2.863665659539050012e+03
9.700000000000000000e+06	2.694543684280274647e+03	2.850243083071117326e+03
9.800000000000000000e+06	2.683759546972731641e+03	2.836932582307715165e+03
9.900000000000000000e+06	2.673103507528503997e+03	2.823734476678127521e+03
1.000000000000000000e+07	2.662571286337130005e+03	2.810649007129395613e+03
1.100000000000000000e+07	2.563275916457303993e+03	2.685992894205083758e+03
1.200000000000000000e+07	2.473089345317486277e+03	2.572405365700063157e+03
1.300000000000000000e+07	2.390244941526741059e+03	2.469294579004566913e+03
1.400000000000000000e+07	2.313654811819033966e+03	2.375837451902708381e+03
1.500000000000000000e+07	2.242587621851068889e+03	2.291118610246433491e+03
1.600000000000000000e+07	2.176501341951699942e+03	2.214217124017186507e+03
1.700000000000000000e+07	2.114957379317093910e+03	2.144256678487099180e+03
1.800000000000000000e+07	2.057577278279074562e+03	2.080431493529516956e+03
1.900000000000000000e+07	2.004021412864527520e+03	2.022016908706966206e+03
2.000000000000000000e+07	1.953978796510409666e+03	1.968370748932368315e+03
2.100000000000000000e+07	1.907162315356733643e+03	1.918929495150574212e+03
2.200000000000000000e+07	1.863306456119243649e+03	1.873201817014592734e+03
2.300000000000000000e+07	1.822166065277040161e+03	1.830761035609588362e+03
2.400000000000000000e+07	1.783515443858895196e+03	1.791237438084397127e+03
2.500000000000000000e+07	1.747147475732495423e+03	1.754310954737093198e+03
2.600000000000000000e+07	1.712872682276877413e+03	1.719704453927550958e+03
2.700000000000000000e+07	1.680518187244224464e+03	1.687177756436961545e+03
2.800000000000000000e+07	1.649926613289176657e+03	1.656522381739210232e+03
2.900000000000000000e+07	1.620954943092118128e+03	1.627556989869475274e+03
3.000000000000000000e+07	1.593473377392832163e+03	1.600123458510721093e+03
3.100000000000000000e+07	1.567364216824676078e+03	1.574083525591662465e+03
3.200000000000000000e+07	1.542520787749900592e+03	1.549315926832636251e+03
3.300000000000000000e+07	1.518846425960935221e+03	1.525713961409747526e+03
3.400000000000000000e+07	1.496253526759018996e+03	1.503183424876904837e+03
3.500000000000000000e+07	1.474662665694455882e+03	1.481640855293513141e+03
3.600000000000000000e+07	1.454001791077900634e+03	1.461012045355735836e+03
3.700000000000000000e+07	1.434205487091520126e+03	1.441230779792163048e+03
3.800000000000000000e+07	1.415214304767819385e+03	1.422237763154529603e+03
3.900000000000000000e+07	1.396974157100459479e+03	1.403979708336264139e+03
4.000000000000000000e+07	1.379435773967076557e+03	1.386408560686104693e+03
4.100000000000000000e+07	1.362554212267065395e+03	1.369480836491247373e+03
4.200000000000000000e+07	1.346288416618902829e+03	1.353157057943048130e+03
4.300000000000000000e+07	1.330600826054458594e+03	1.337401269534374478e+03
4.400000000000000000e+07	1.315457022340523054e+03	1.322180623235897656e+03
4.500000000000000000e+07	1.300825415812884557e+03	1.307465021820513130e+03
4.600000000000000000e+07	1.286676964898049619e+03	1.293226811405463195e+03
4.700000000000000000e+07	1.272984925802505131e+03	1.279440515709546162e+03
4.800000000000000000e+07	1.259724629155611410e+03	1.266082605720343736e+03
4.900000000000000000e+07	1.246873280690312413e+03	1.253131299469997202e+03
5.000000000000000000e+07	1.234409783330090704e+03	1.240566387458932240e+03
5.100000000000000000e+07	1.222314578316982079e+03	1.228369079971107794e+03
5.200000000000000000e+07	1.210569503262454418e+03	1.216521873114385698e+03
5.300000000000000000e+07	1.199157665229387931e+03	1.205008430913785787e+03
5.400000000000000000e+07	1.188063327159770779e+03	1.193813481199752232e+03
5.500000000000000000e+07	1.177271806149349231e+03	1.182922723380846946e+03
5.600000000000000000e+07	1.166769382238652270e+03	1.172322746481877630e+03
5.700000000000000000e+07	1.156543216540527510e+03	1.162000956073156658e+03
5.800000000000000000e+07	1.146581277659106945e+03	1.151945508922386580e+03
5.900000000000000000e+07	1.136872275475153401e+03	1.142145254373639546e+03
6.000000000000000000e+07	1.127405601479488951e+03	1.132589681603668168e+03
6.100000000000000000e+07	1.118171274930958361e+03	1.123268872028659416e+03
6.200000000000000000e+07	1.109159894199185374e+03	1.114173456238174595e+03
6.300000000000000000e+07	1.100362592726689627e+03	1.105294574920768582e+03
6.400000000000000000e+07	1.091770999110401362e+03	1.096623843319885509e+03
6.500000000000000000e+07	1.083377200860591302e+03	1.088153318821608764e+03
6.600000000000000000e+07	1.075173711446207562e+03	1.079875471329195534e+03
6.700000000000000000e+07	1.067153440280718542e+03	1.071783156124810830e+03
6.800000000000000000e+07	1.059309665342168046e+03	1.063869588957566748e+03
6.900000000000000000e+07	1.051636008156181106e+03	1.056128323130077433e+03
7.000000000000000000e+07	1.044126410901411191e+03	1.048553228383995247e+03
7.100000000000000000e+07	1.036775115424110709e+03	1.041138471409312615e+03
7.200000000000000000e+07	1.029576643972390457e+03	1.033878497823046700e+03
7.300000000000000000e+07	1.022525781481810554e+03	1.026768015480875192e+03
7.400000000000000000e+07	1.015617559262573195e+03	1.019801979000893766e+03
7.500000000000000000e+07	1.008847239954916176e+03	1.012975575392025917e+03
7.600000000000000000e+07	1.002210303633805779e+03	1.006284210691342082e+03
7.700000000000000000e+07	9.957024349568044954e+02	9.997234975247076818e+02
7.800000000000000000e+07	9.893195112602144263e+02	9.932892435140187217e+02
7.900000000000000000e+07	9.830575915186390148e+02	9.869774404621052781e+02
8.000000000000000000e+07	9.769129060918724008e+02	9.807842542531601566e+02
8.100000000000000000e+07	9.708818471908634820e+02	9.747060154125879308e+02
8.200000000000000000e+07	9.649609600014182433e+02	9.687392102754540701e+02
8.300000000000000000e+07	9.591469344104447146e+02	9.628804727174257323e+02
8.400000000000000000e+07	9.534365972850043818e+02	9.571265764062693506e+02
8.500000000000000000e+07	9.478269052592692105e+02	9.514744275356651997e+02
8.600000000000000000e+07	9.423149379888136536e+02	9.459210580064439000e+02
8.700000000000000000e+07	9.368978918355132919e+02	9.404636190233137540e+02
8.800000000000000000e+07	9.315730739497338391e+02	9.350993750777938658e+02
8.900000000000000000e+07	9.263378967195928908e+02	9.298256982905090808e+02
9.000000000000000000e+07	9.211898725597832254e+02	9.246400630881332745e+02
9.100000000000000000e+07	9.161266090149119918e+02	9.195400411922300918e+02
9.200000000000000000e+07	9.111458041545346305e+02	9.145232968990536619e+02
9.300000000000000000e+07	9.062452422390031188e+02	9.095875826309268177e+02
9.400000000000000000e+07	9.014227896370435928e+02	9.047307347413260459e+02
9.500000000000000000e+07	8.966763909775894490e+02	8.999506695571112687e+02
9.600000000000000000e+07	8.920040655198246213e+02	8.952453796425936616e+02
9.700000000000000000e+07	8.874039037267077674e+02	8.906129302712100753e+02
9.800000000000000000e+07	8.828740640284167966e+02	8.860514560916395794e+02
9.900000000000000000e+07	8.784127697632410445e+02	8.815591579761016874e+02
1.000000000000000000e+08	8.740183062843990456e+02	8.771343000394698493e+02
1.100000000000000149e+08	8.334114094173011154e+02	8.362530291935881905e+02
1.200000000000000149e+08	7.979725742300961429e+02	8.005839090377943421e+02
1.300000000000000149e+08	7.666883045005100712e+02	7.691034557503886617e+02
1.400000000000000000e+08	7.388031620839356037e+02	7.410492665002342392e+02
1.500000000000000000e+08	7.137410512880045417e+02	7.158400765062101527e+02
1.600000000000000000e+08	6.910539311382054848e+02	6.930238803044705946e+02
1.700000000000000000e+08	6.703873771162100184e+02	6.722431611827134930e+02
1.800000000000000000e+08	6.514568312127548779e+02	6.532109231369755662e+02
1.900000000000000000e+08	6.340308299472299041e+02	6.356937621523287589e+02
2.000000000000000000e+08	6.179189082797892070e+02	6.194996535514133029e+02
2.100000000000000000e+08	6.029627113754515904e+02	6.044689764164176040e+02
2.200000000000000000e+08	5.890293540568032995e+02	5.904678075649017046e+02
2.300000000000000000e+08	5.760063852463041485e+02	5.773828368251264465e+02
2.400000000000000000e+08	5.637979180664701744e+02	5.651174600277998934e+02
2.500000000000000000e+08	5.523216195355344098e+02	5.535887404629852426e+02
2.600000000000000000e+08	5.415063429637672243e+02	5.427250195665793626e+02
2.700000000000000000e+08	5.312902469528324900e+02	5.324640190442385119e+02
2.800000000000000000e+08	5.216192870688221319e+02	5.227513192828428146e+02
2.900000000000000000e+08	5.124459959643025968e+02	5.135391289433055135e+02
3.000000000000000000e+08	5.037284889473572775e+02	5.047852820909042748e+02
3.100000000000000000e+08	4.954296473557183162e+02	4.964524147485852836e+02
3.200000000000000000e+08	4.875164433445488612e+02	4.885072841292723069e+02
3.300000000000000000e+08	4.799593780283059914e+02	4.809202022213047485e+02
3.400000000000000000e+08	4.727320111513043344e+02	4.736645616980505906e+02
3.500000000000000000e+08	4.658105651712565418e+02	4.667164368786746422e+02
3.600000000000000000e+08	4.591735902300870293e+02	4.600542460916948926e+02
3.700000000000000000e+08	4.528016792461459659e+02	4.536584645789836259e+02
3.800000000000000000e+08	4.466772245003634794e+02	4.475113792363455332e+02
3.900000000000000000e+08	4.407842087583474608e+02	4.415968781717460274e+02
4.000000000000000000e+08	4.351080252829042365e+02	4.359002693867826110e+02
4.100000000000000000e+08	4.296353221302387055e+02	4.304081239352220223e+02
4.200000000000000000e+08	4.243538669504191603e+02	4.251081397471810988e+02
4.300000000000000000e+08	4.192524291755491959e+02	4.199890229763127536e+02
4.400000000000000000e+08	4.143206770132017596e+02	4.150403842661651197e+02
4.500000000000000000e+08	4.095490870953525473e+02	4.102526477683464350e+02
4.600000000000000000e+08	4.049288649853662037e+02	4.056169711004881719e+02
4.700000000000000000e+08	4.004518750338630753e+02	4.011251747227329929e+02
4.800000000000000000e+08	3.961105783112579388e+02	3.967696794504458353e+02
4.900000000000000000e+08	3.918979775404422412e+02	3.925434510181644328e+02
5.000000000000000000e+08	3.878075681153108576e+02	3.884399507733783139e+02
5.100000000000000000e+08	3.838332944259187229e+02	3.844530917149210154e+02
5.200000000000000000e+08	3.799695108239456545e+02	3.805771992045699790e+02
5.300000000000000000e+08	3.762109466568606422e+02	3.768069757759241156e+02
5.400000000000000000e+08	3.725526748789123417e+02	3.731374695450022045e+02
5.500000000000000000e+08	3.689900838144208137e+02	3.695640457948873063e+02
5.600000000000000000e+08	3.655188517059670517e+02	3.660823613643073600e+02
5.700000000000000000e+08	3.621349237285851359e+02	3.626883415189332140e+02
5.800000000000000000e+08	3.588344911924893381e+02	3.593781590259194445e+02
5.900000000000000000e+08	3.556139726922687032e+02	3.561482151878817035e+02
6.000000000000000000e+08	3.524699969908612047e+02	3.529951226231214036e+02
6.100000000000000000e+08	3.493993874527441790e+02	3.499156896052209049e+02
6.200000000000000000e+08	3.463991478633126917e+02	3.469069057978413753e+02
6.300000000000000000e+08	3.434664494908971619e+02	3.439659292401782409e+02
6.400000000000000000e+08	3.405986192647452526e+02	3.410900744555262349e+02
6.500000000000000000e+08	3.377931289569860382e+02	3.382768015702042703e+02
