f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	9.309084022403769813e-07	4.182654551043257424e-07
3.900000000000000000e+04	9.330169090462882696e-07	4.289075914361528191e-07
4.000000000000000000e+04	9.351749118586568890e-07	4.395274978315319186e-07
4.100000000000000000e+04	9.373820332015353529e-07	4.501245957801827799e-07
4.200000000000000000e+04	9.396378891880058256e-07	4.606983234645916894e-07
4.300000000000000000e+04	9.419420897290113305e-07	4.712481348284857268e-07
4.400000000000000000e+04	9.442942387421197258e-07	4.817734987787220583e-07
4.500000000000000000e+04	9.466939343601848712e-07	4.922738984988942585e-07
4.600000000000000000e+04	9.491407691398453757e-07	5.027488308567849067e-07
4.700000000000000000e+04	9.516343302697701892e-07	5.131978058908162868e-07
4.800000000000000000e+04	9.541741997785554277e-07	5.236203463631651221e-07
4.900000000000000000e+04	9.567599547421470718e-07	5.340159873692156941e-07
5.000000000000000000e+04	9.593911674906721192e-07	5.443842759947089638e-07
5.100000000000000000e+04	9.620674058145457346e-07	5.547247710133130574e-07
5.200000000000000000e+04	9.647882331697069103e-07	5.650370426184654468e-07
5.300000000000000000e+04	9.675532088818702959e-07	5.753206721843055236e-07
5.400000000000000000e+04	9.703618883496283947e-07	5.855752520512745721e-07
5.500000000000000000e+04	9.732138232462876558e-07	5.958003853326475153e-07
5.600000000000000000e+04	9.761085617202919283e-07	6.059956857387897775e-07
5.700000000000000000e+04	9.790456485941026205e-07	6.161607774164162656e-07
5.800000000000000000e+04	9.820246255614085109e-07	6.262952948005171985e-07
5.900000000000000000e+04	9.850450313825375197e-07	6.363988824769506226e-07
6.000000000000000000e+04	9.881064020779442329e-07	6.464711950539841477e-07
6.100000000000000000e+04	9.912082711196596773e-07	6.565118970413215954e-07
6.200000000000000000e+04	9.943501696205957728e-07	6.665206627353426349e-07
6.300000000000000000e+04	9.975316265215810067e-07	6.764971761094736376e-07
6.400000000000000000e+04	1.000752168776042627e-06	6.864411307087560038e-07
6.500000000000000000e+04	1.004011321532229476e-06	6.963522295478134212e-07
6.600000000000000000e+04	1.007308608312877207e-06	7.062301850115303694e-07
6.700000000000000000e+04	1.010643551192243676e-06	7.160747187578513836e-07
6.800000000000000000e+04	1.014015670970424088e-06	7.258855616222070449e-07
6.900000000000000000e+04	1.017424487344876014e-06	7.356624535231286754e-07
7.000000000000000000e+04	1.020869519079073183e-06	7.454051433686940786e-07
7.100000000000000000e+04	1.024350284168242510e-06	7.551133889635001343e-07
7.200000000000000000e+04	1.027866300002108136e-06	7.647869569158941619e-07
7.300000000000000000e+04	1.031417083524600340e-06	7.744256225452570591e-07
7.400000000000000000e+04	1.035002151390470870e-06	7.840291697891579024e-07
7.500000000000000000e+04	1.038621020118785055e-06	7.935973911102320981e-07
7.600000000000000000e+04	1.042273206243237963e-06	8.031300874026677804e-07
7.700000000000000000e+04	1.045958226459272805e-06	8.126270678982060122e-07
7.800000000000000000e+04	1.049675597767969174e-06	8.220881500715890383e-07
7.900000000000000000e+04	1.053424837616677826e-06	8.315131595453957105e-07
8.000000000000000000e+04	1.057205464036376609e-06	8.409019299942359199e-07
8.100000000000000000e+04	1.061016995775752596e-06	8.502543030482836031e-07
8.200000000000000000e+04	1.064858952431973175e-06	8.595701281961319096e-07
8.300000000000000000e+04	1.068730854578166415e-06	8.688492626869827079e-07
8.400000000000000000e+04	1.072632223887582328e-06	8.780915714321665109e-07
8.500000000000000000e+04	1.076562583254466167e-06	8.872969269060371868e-07
8.600000000000000000e+04	1.080521456911620881e-06	8.964652090462384875e-07
8.700000000000000000e+04	1.084508370544688803e-06	9.055963051533929017e-07
8.800000000000000000e+04	1.088522851403149171e-06	9.146901097902517944e-07
8.900000000000000000e+04	1.092564428408063264e-06	9.237465246803271623e-07
9.000000000000000000e+04	1.096632632256565021e-06	9.327654586060747802e-07
9.100000000000000000e+04	1.100726995523144160e-06	9.417468273066595468e-07
9.200000000000000000e+04	1.104847052757713320e-06	9.506905533753509964e-07
9.300000000000000000e+04	1.108992340580524669e-06	9.595965661566175836e-07
9.400000000000000000e+04	1.113162397773929620e-06	9.684648016429469526e-07
9.500000000000000000e+04	1.117356765371034166e-06	9.772952023714642960e-07
9.600000000000000000e+04	1.121574986741272928e-06	9.860877173203914707e-07
9.700000000000000000e+04	1.125816607672943621e-06	9.948423018054029873e-07
9.800000000000000000e+04	1.130081176452743871e-06	1.003558917375941131e-06
9.900000000000000000e+04	1.134368243942322240e-06	1.012237531711522824e-06
1.000000000000000000e+05	1.138677363651927953e-06	1.020878118518109588e-06
1.100000000000000146e+05	1.182885232121862354e-06	1.105190790096243767e-06
1.200000000000000146e+05	1.228829224024402718e-06	1.185712582245183894e-06
1.300000000000000146e+05	1.276115147023372967e-06	1.262500754283131951e-06
1.400000000000000000e+05	1.324384727886939157e-06	1.335651227614899309e-06
1.500000000000000000e+05	1.373316879691801427e-06	1.405289955364578652e-06
1.600000000000000000e+05	1.422627582610923828e-06	1.471565285530958563e-06
1.700000000000000000e+05	1.472068758555617211e-06	1.534641352938010602e-06
1.800000000000000000e+05	1.521426449049583266e-06	1.594692469386186095e-06
1.900000000000000000e+05	1.570518539441394644e-06	1.651898443250776153e-06
2.000000000000000000e+05	1.619192215943422885e-06	1.706440740987338936e-06
2.100000000000000000e+05	1.667321296045390451e-06	1.758499396493799783e-06
2.200000000000000000e+05	1.714803536612841458e-06	1.808250574931593067e-06
2.300000000000000000e+05	1.761557995754140100e-06	1.855864702123169344e-06
2.400000000000000000e+05	1.807522502610984716e-06	1.901505077060377588e-06
2.500000000000000000e+05	1.852651272154628953e-06	1.945326892289600106e-06
2.600000000000000000e+05	1.896912688745334433e-06	1.987476594407997599e-06
2.700000000000000000e+05	1.940287271823335473e-06	2.028091524305996866e-06
2.800000000000000000e+05	1.982765829055095599e-06	2.067299783954001187e-06
2.900000000000000000e+05	2.024347796120390478e-06	2.105220283347922775e-06
3.000000000000000000e+05	2.065039757754737947e-06	2.141962927621927457e-06
3.100000000000000000e+05	2.104854141382141394e-06	2.177628910250253094e-06
3.200000000000000000e+05	2.143808072451957906e-06	2.212311083653837490e-06
3.300000000000000000e+05	2.181922379229022244e-06	2.246094383379391174e-06
3.400000000000000000e+05	2.219220734101727709e-06	2.279056286323648273e-06
3.500000000000000000e+05	2.255728918315482856e-06	2.311267287244447596e-06
3.600000000000000000e+05	2.291474197277947398e-06	2.342791381056811568e-06
3.700000000000000000e+05	2.326484794107191369e-06	2.373686541190242774e-06
3.800000000000000000e+05	2.360789449813541336e-06	2.404005186623421489e-06
3.900000000000000000e+05	2.394417059347314050e-06	2.433794632159117579e-06
4.000000000000000000e+05	2.427396373650098333e-06	2.463097518100712081e-06
4.100000000000000000e+05	2.459755758773072957e-06	2.491952216787478393e-06
4.200000000000000000e+05	2.491523004039433834e-06	2.520393214481191573e-06
4.300000000000000000e+05	2.522725172106446043e-06	2.548451467911307985e-06
4.400000000000000000e+05	2.553388484610519884e-06	2.576154735415559678e-06
4.500000000000000000e+05	2.583538237846575995e-06	2.603527883089063149e-06
4.600000000000000000e+05	2.613198743635957863e-06	2.630593166705658751e-06
4.700000000000000000e+05	2.642393291173949452e-06	2.657370490424055248e-06
4.800000000000000000e+05	2.671144126219299279e-06	2.683877643458715505e-06
4.900000000000000000e+05	2.699472444496959461e-06	2.710130515998431137e-06
5.000000000000000000e+05	2.727398396635179455e-06	2.736143295708253352e-06
5.100000000000000000e+05	2.754941102353624290e-06	2.761928646164830621e-06
5.200000000000000000e+05	2.782118671964953993e-06	2.787497868560465067e-06
5.300000000000000000e+05	2.808948233553339796e-06	2.812861047975444031e-06
5.400000000000000000e+05	2.835445964453988768e-06	2.838027185467140803e-06
5.500000000000000000e+05	2.861627125882869941e-06	2.863004317163421710e-06
5.600000000000000000e+05	2.887506099759183862e-06	2.887799621480436994e-06
5.700000000000000000e+05	2.913096426928891123e-06	2.912419515513992315e-06
5.800000000000000000e+05	2.938410846139047086e-06	2.936869741581866345e-06
5.900000000000000000e+05	2.963461333233089815e-06	2.961155444822966482e-06
6.000000000000000000e+05	2.988259140139360057e-06	2.985281242689630893e-06
6.100000000000000000e+05	3.012814833311411344e-06	3.009251287102389488e-06
6.200000000000000000e+05	3.037138331351337756e-06	3.033069319972721207e-06
6.300000000000000000e+05	3.061238941608419667e-06	3.056738722739207728e-06
6.400000000000000000e+05	3.085125395596304223e-06	3.080262560506059514e-06
6.500000000000000000e+05	3.108805883114429543e-06	3.103643621320460062e-06
6.600000000000000000e+05	3.132288084994605605e-06	3.126884451076497773e-06
6.700000000000000000e+05	3.155579204422449068e-06	3.149987384488402048e-06
6.800000000000000000e+05	3.178685996807370813e-06	3.172954572534538255e-06
6.900000000000000000e+05	3.201614798193757173e-06	3.195788006735524313e-06
7.000000000000000000e+05	3.224371552221796562e-06	3.218489540595194318e-06
7.100000000000000000e+05	3.246961835658538197e-06	3.241060908501378969e-06
7.200000000000000000e+05	3.269390882529640119e-06	3.263503742354575180e-06
7.300000000000000000e+05	3.291663606889697660e-06	3.285819586166307777e-06
7.400000000000000000e+05	3.313784624274668707e-06	3.308009908845041014e-06
7.500000000000000000e+05	3.335758271884149330e-06	3.330076115365964781e-06
7.600000000000000000e+05	3.357588627543958398e-06	3.352019556501158107e-06
7.700000000000000000e+05	3.379279527501407023e-06	3.373841537268991834e-06
7.800000000000000000e+05	3.400834583106564681e-06	3.395543324245510770e-06
7.900000000000000000e+05	3.422257196433047699e-06	3.417126151865945883e-06
8.000000000000000000e+05	3.443550574891659737e-06	3.438591227831448003e-06
8.100000000000000000e+05	3.464717744889334660e-06	3.459939737724199349e-06
8.200000000000000000e+05	3.485761564584907229e-06	3.481172848923423452e-06
8.300000000000000000e+05	3.506684735791755182e-06	3.502291713905134560e-06
8.400000000000000000e+05	3.527489815075816339e-06	3.523297472999750386e-06
8.500000000000000000e+05	3.548179224095827580e-06	3.544191256673892138e-06
8.600000000000000000e+05	3.568755259230749612e-06	3.564974187395614600e-06
8.700000000000000000e+05	3.589220100537472415e-06	3.585647381135958375e-06
8.800000000000000000e+05	3.609575820080028186e-06	3.606211948553998533e-06
8.900000000000000000e+05	3.629824389669483639e-06	3.626668995907427471e-06
9.000000000000000000e+05	3.649967688051898864e-06	3.647019625726038862e-06
9.100000000000000000e+05	3.670007507579770158e-06	3.667264937281446383e-06
9.200000000000000000e+05	3.689945560400470949e-06	3.687406026882439870e-06
9.300000000000000000e+05	3.709783484193481227e-06	3.707443988022237763e-06
9.400000000000000000e+05	3.729522847486359553e-06	3.727379911400742468e-06
9.500000000000000000e+05	3.749165154577753601e-06	3.747214884842238830e-06
9.600000000000000000e+05	3.768711850094090554e-06	3.766949993126630439e-06
9.700000000000000000e+05	3.788164323204972940e-06	3.786586317750010943e-06
9.800000000000000000e+05	3.807523911520936688e-06	3.806124936628550225e-06
9.900000000000000000e+05	3.826791904695592564e-06	3.825566923757862221e-06
1.000000000000000000e+06	3.845969547753020620e-06	3.844913348838517677e-06
1.100000000000000000e+06	4.033024210611023009e-06	4.033353122291993636e-06
1.200000000000000000e+06	4.212174855874853784e-06	4.213365726000742579e-06
1.300000000000000000e+06	4.384245679188697437e-06	4.385890283852431321e-06
1.400000000000000000e+06	4.549931509849685114e-06	4.551756728168078368e-06
1.500000000000000000e+06	4.709836238726896304e-06	4.711681566485909316e-06
1.600000000000000000e+06	4.864490322810443680e-06	4.866275310126724504e-06
1.700000000000000000e+06	5.014360534749979060e-06	5.016055498561320541e-06
1.800000000000000000e+06	5.159857186603223670e-06	5.161461183778939922e-06
1.900000000000000000e+06	5.301340603911232512e-06	5.302866605115430649e-06
2.000000000000000000e+06	5.439127262094086032e-06	5.440593064719253249e-06
2.100000000000000000e+06	5.573495547421214369e-06	5.574918756484374562e-06
2.200000000000000000e+06	5.704691019674853511e-06	5.706086674026743407e-06
2.300000000000000000e+06	5.832931090047884046e-06	5.834310874449448854e-06
2.400000000000000000e+06	5.958409087214117249e-06	5.959781406801206545e-06
2.500000000000000000e+06	6.081297732899469731e-06	6.082668190035295258e-06
2.600000000000000000e+06	6.201752078432547199e-06	6.203124080028771226e-06
2.700000000000000000e+06	6.319911968040451378e-06	6.321287316755365439e-06
2.800000000000000000e+06	6.435904097827799805e-06	6.437283499073485762e-06
2.900000000000000000e+06	6.549843735829408198e-06	6.551227198553015781e-06
3.000000000000000000e+06	6.661836161543382322e-06	6.663223295484060179e-06
3.100000000000000000e+06	6.771977875101241635e-06	6.773368098740337631e-06
3.200000000000000000e+06	6.880357618007735540e-06	6.881750295227708419e-06
3.300000000000000000e+06	6.987057239869099832e-06	6.988451762982024819e-06
3.400000000000000000e+06	7.092152439015480793e-06	7.093548273517637104e-06
3.500000000000000000e+06	7.195713399471031203e-06	7.197110102909790144e-06
3.600000000000000000e+06	7.297805342269020982e-06	7.299202566666754396e-06
3.700000000000000000e+06	7.398489005527076636e-06	7.399886490223725108e-06
3.800000000000000000e+06	7.497821064850346318e-06	7.499218624520328877e-06
3.900000000000000000e+06	7.595854503382992097e-06	7.597252014355192128e-06
4.000000000000000000e+06	7.692638939060715908e-06	7.694036325868995556e-06
4.100000000000000000e+06	7.788220915228143227e-06	7.789618138469619070e-06
4.200000000000000000e+06	7.882644159690515149e-06	7.884041205693197892e-06
4.300000000000000000e+06	7.975949816404063114e-06	7.977346688835605418e-06
4.400000000000000000e+06	8.068176653321117823e-06	8.069573366649057574e-06
4.500000000000000000e+06	8.159361249354163645e-06	8.160757823949367092e-06
4.600000000000000000e+06	8.249538162976730323e-06	8.250934621601586702e-06
4.700000000000000000e+06	8.338740084615294497e-06	8.340136450030917413e-06
4.800000000000000000e+06	8.426997974685992095e-06	8.428394268130474010e-06
4.900000000000000000e+06	8.514341188881036941e-06	8.515737429201311552e-06
5.000000000000000000e+06	8.600797592100323894e-06	8.602193795355871607e-06
5.100000000000000000e+06	8.686393662247056269e-06	8.687789841638709384e-06
5.200000000000000000e+06	8.771154584955523026e-06	8.772550750965373557e-06
5.300000000000000000e+06	8.855104340190188758e-06	8.856500500846626738e-06
5.400000000000000000e+06	8.938265781544086426e-06	8.939661942749522035e-06
5.500000000000000000e+06	9.020660708967990170e-06	9.022056874845723890e-06
5.600000000000000000e+06	9.102309935578451730e-06	9.103706108809847672e-06
5.700000000000000000e+06	9.183233349119576669e-06	9.184629531253886891e-06
5.800000000000000000e+06	9.263449968589579082e-06	9.264846160316888104e-06
5.900000000000000000e+06	9.342977996487437356e-06	9.344374197870891483e-06
6.000000000000000000e+06	9.421834867085345877e-06	9.423231077752846924e-06
6.100000000000000000e+06	9.500037291090009486e-06	9.501433510387866552e-06
6.200000000000000000e+06	9.577601297016982528e-06	9.578997524129470698e-06
6.300000000000000000e+06	9.654542269569181125e-06	9.655938503608608176e-06
6.400000000000000000e+06	9.730874985280554756e-06	9.732271225352601279e-06
6.500000000000000000e+06	9.806613645659614730e-06	9.808009890908455576e-06
6.600000000000000000e+06	9.881771908044128871e-06	9.883168157681508403e-06
6.700000000000000000e+06	9.956362914357683400e-06	9.957759167679554609e-06
6.800000000000000000e+06	1.003039931793990893e-05	1.003179557433376705e-05
6.900000000000000000e+06	1.010389330860631954e-05	1.010528956755185086e-05
7.000000000000000000e+06	1.017685663607850276e-05	1.017825289714356123e-05
7.100000000000000000e+06	1.024930063191257268e-05	1.025069689474621900e-05
7.200000000000000000e+06	1.032123623004219737e-05	1.032263249436601690e-05
7.300000000000000000e+06	1.039267398604152400e-05	1.039407025164019080e-05
7.400000000000000000e+06	1.046362409520465832e-05	1.046502036191642467e-05
7.500000000000000000e+06	1.053409640952906320e-05	1.053549267723665569e-05
7.600000000000000000e+06	1.060410045368332402e-05	1.060549672230554099e-05
7.700000000000000000e+06	1.067364544003257461e-05	1.067504170951676788e-05
7.800000000000000000e+06	1.074274028278849437e-05	1.074413655310401152e-05
7.900000000000000000e+06	1.081139361134576749e-05	1.081278988247832923e-05
8.000000000000000000e+06	1.087961378286116760e-05	1.088101005480819896e-05
8.100000000000000000e+06	1.094740889412731823e-05	1.094880516689411315e-05
8.200000000000000000e+06	1.101478679278889804e-05	1.101618306638561923e-05
8.300000000000000000e+06	1.108175508794524193e-05	1.108315136238450679e-05
8.400000000000000000e+06	1.114832116017977019e-05	1.114971743547488731e-05
8.500000000000000000e+06	1.121449217105378112e-05	1.121588844721742888e-05
8.600000000000000000e+06	1.128027507209914056e-05	1.128167134914249303e-05
8.700000000000000000e+06	1.134567661334176618e-05	1.134707289127388830e-05
8.800000000000000000e+06	1.141070335138545066e-05	1.141209963021299840e-05
8.900000000000000000e+06	1.147536165708358817e-05	1.147675793681066119e-05
9.000000000000000000e+06	1.153965772282396271e-05	1.154105400345212293e-05
9.100000000000000000e+06	1.160359756945034723e-05	1.160499385097877472e-05
9.200000000000000000e+06	1.166718705284279600e-05	1.166858333526842281e-05
9.300000000000000000e+06	1.173043187017680981e-05	1.173182815349459949e-05
9.400000000000000000e+06	1.179333756588050178e-05	1.179473385008369161e-05
9.500000000000000000e+06	1.185590953730737347e-05	1.185730582238772182e-05
9.600000000000000000e+06	1.191815304014093569e-05	1.191954932608899475e-05
9.700000000000000000e+06	1.198007319354673386e-05	1.198146948035207667e-05
9.800000000000000000e+06	1.204167498508588792e-05	1.204307127273735734e-05
9.900000000000000000e+06	1.210296327540362462e-05	1.210435956388949604e-05
1.000000000000000000e+07	1.216394280270517585e-05	1.216533909201336380e-05
1.100000000000000000e+07	1.275771899151144423e-05	1.275911528837737343e-05
1.200000000000000000e+07	1.332506499210123290e-05	1.332646129548520938e-05
1.300000000000000000e+07	1.386922438274557773e-05	1.387062069186329472e-05
1.400000000000000000e+07	1.439282704429219749e-05	1.439422335852048438e-05
1.500000000000000000e+07	1.489804037564646566e-05	1.489943669446735502e-05
1.600000000000000000e+07	1.538667573072566863e-05	1.538807205370177299e-05
1.700000000000000000e+07	1.586026529008931844e-05	1.586166161684818046e-05
1.800000000000000000e+07	1.632011882508391706e-05	1.632151515530560224e-05
1.900000000000000000e+07	1.676736643199505159e-05	1.676876276540237347e-05
2.000000000000000000e+07	1.720299125518573444e-05	1.720438759153661100e-05
2.100000000000000000e+07	1.762785492457945587e-05	1.762925126366097692e-05
2.200000000000000000e+07	1.804271759713105405e-05	1.804411393875478525e-05
2.300000000000000000e+07	1.844825393865583604e-05	1.844965028265405470e-05
2.400000000000000000e+07	1.884506600801529714e-05	1.884646235423794629e-05
2.500000000000000000e+07	1.923369374732238630e-05	1.923509009563455053e-05
2.600000000000000000e+07	1.961462360037902972e-05	1.961601995065891587e-05
2.700000000000000000e+07	1.998829565204630773e-05	1.998969200418348303e-05
2.800000000000000000e+07	2.035510958744046845e-05	2.035650594133447817e-05
2.900000000000000000e+07	2.071542970098376997e-05	2.071682605654286350e-05
3.000000000000000000e+07	2.106958913415853875e-05	2.107098549129869720e-05
3.100000000000000000e+07	2.141789348233777326e-05	2.141928984098179467e-05
3.200000000000000000e+07	2.176062388183668325e-05	2.176202024191346428e-05
3.300000000000000000e+07	2.209803966590570968e-05	2.209943602734955106e-05
3.400000000000000000e+07	2.243038066102534539e-05	2.243177702377543355e-05
3.500000000000000000e+07	2.275786918130807621e-05	2.275926554530795131e-05
3.600000000000000000e+07	2.308071176814506653e-05	2.308210813334223965e-05
3.700000000000000000e+07	2.339910071377575987e-05	2.340049708012128605e-05
3.800000000000000000e+07	2.371321540070488662e-05	2.371461176815308706e-05
3.900000000000000000e+07	2.402322348346214073e-05	2.402461985197027754e-05
4.000000000000000000e+07	2.432928193480913081e-05	2.433067830433714273e-05
4.100000000000000000e+07	2.463153797492651713e-05	2.463293434543680944e-05
4.200000000000000000e+07	2.493012989919170103e-05	2.493152627064892197e-05
4.300000000000000000e+07	2.522518781775507193e-05	2.522658419012594665e-05
4.400000000000000000e+07	2.551683431813626005e-05	2.551823069138940429e-05
4.500000000000000000e+07	2.580518506041246045e-05	2.580658143451826193e-05
4.600000000000000000e+07	2.609034931319621978e-05	2.609174568812664850e-05
4.700000000000000000e+07	2.637243043744606311e-05	2.637382681317461709e-05
4.800000000000000000e+07	2.665152632418513843e-05	2.665292270068668452e-05
4.900000000000000000e+07	2.692772979138369479e-05	2.692912616863441441e-05
5.000000000000000000e+07	2.720112894456737092e-05	2.720252532254461102e-05
5.100000000000000000e+07	2.747180750512295418e-05	2.747320388380520691e-05
5.200000000000000000e+07	2.773984510976953874e-05	2.774124148913631607e-05
5.300000000000000000e+07	2.800531758423087283e-05	2.800671396426265573e-05
5.400000000000000000e+07	2.826829719377484660e-05	2.826969357445303422e-05
5.500000000000000000e+07	2.852885287296566316e-05	2.853024925427249153e-05
5.600000000000000000e+07	2.878705043669886851e-05	2.878844681861737325e-05
5.700000000000000000e+07	2.904295277434964463e-05	2.904434915686361692e-05
5.800000000000000000e+07	2.929662002865735201e-05	2.929801641175127760e-05
5.900000000000000000e+07	2.954810976078760585e-05	2.954950614444663116e-05
6.000000000000000000e+07	2.979747710285552011e-05	2.979887348706543193e-05
6.100000000000000000e+07	3.004477489905493898e-05	3.004617128380205604e-05
6.200000000000000000e+07	3.029005383641690172e-05	3.029145022168814582e-05
6.300000000000000000e+07	3.053336256611410181e-05	3.053475895189693010e-05
6.400000000000000000e+07	3.077474781613342644e-05	3.077614420241571279e-05
6.500000000000000000e+07	3.101425449605549399e-05	3.101565088282563066e-05
6.600000000000000000e+07	3.125192579460704895e-05	3.125332218185386188e-05
6.700000000000000000e+07	3.148780327058586272e-05	3.148919965829862508e-05
6.800000000000000000e+07	3.172192693770073266e-05	3.172332332586905645e-05
6.900000000000000000e+07	3.195433534381649654e-05	3.195573173243041387e-05
7.000000000000000000e+07	3.218506564504905270e-05	3.218646203409894127e-05
7.100000000000000000e+07	3.241415367511318076e-05	3.241555006458973678e-05
7.200000000000000000e+07	3.264163401028998224e-05	3.264303040018426102e-05
7.300000000000000000e+07	3.286754003034744162e-05	3.286893642065078988e-05
7.400000000000000000e+07	3.309190397571773890e-05	3.309330036642178118e-05
7.500000000000000000e+07	3.331475700120899787e-05	3.331615339230566364e-05
7.600000000000000000e+07	3.353612922650451629e-05	3.353752561798599251e-05
7.700000000000000000e+07	3.375604978368146330e-05	3.375744617554017412e-05
7.800000000000000000e+07	3.397454686196103954e-05	3.397594325418968014e-05
7.900000000000000000e+07	3.419164774988493771e-05	3.419304414247642011e-05
8.000000000000000000e+07	3.440737887509664474e-05	3.440877526804412493e-05
8.100000000000000000e+07	3.462176584189176088e-05	3.462316223518855746e-05
8.200000000000000000e+07	3.483483346668833099e-05	3.483622986032799973e-05
8.300000000000000000e+07	3.504660581155645408e-05	3.504800220553276082e-05
8.400000000000000000e+07	3.525710621593524226e-05	3.525850261024210191e-05
8.500000000000000000e+07	3.546635732665546988e-05	3.546775372128700064e-05
8.600000000000000000e+07	3.567438112637742400e-05	3.567577752132790672e-05
8.700000000000000000e+07	3.588119896054480743e-05	3.588259535580868556e-05
8.800000000000000000e+07	3.608683156294830141e-05	3.608822795852019460e-05
8.900000000000000000e+07	3.629129907998568703e-05	3.629269547586034368e-05
9.000000000000000000e+07	3.649462109369840378e-05	3.649601748987070103e-05
9.100000000000000000e+07	3.669681664365946367e-05	3.669821304012448873e-05
9.200000000000000000e+07	3.689790424778200816e-05	3.689930064453491600e-05
9.300000000000000000e+07	3.709790192211254373e-05	3.709929831914863841e-05
9.400000000000000000e+07	3.729682719966904270e-05	3.729822359698377056e-05
9.500000000000000000e+07	3.749469714837942052e-05	3.749609354596831600e-05
9.600000000000000000e+07	3.769152838817259392e-05	3.769292478603134054e-05
9.700000000000000000e+07	3.788733710727038712e-05	3.788873350539474972e-05
9.800000000000000000e+07	3.808213907772543648e-05	3.808353547611132220e-05
9.900000000000000000e+07	3.827594967024749257e-05	3.827734606889088309e-05
1.000000000000000000e+08	3.846878386835730684e-05	3.847018026725429224e-05
1.100000000000000149e+08	4.034646905616949157e-05	4.034786545740733722e-05
1.200000000000000149e+08	4.214057464866839171e-05	4.214197105194486271e-05
1.300000000000000149e+08	4.386135774143339267e-05	4.386275414650545832e-05
1.400000000000000000e+08	4.551713474813142671e-05	4.551853115480016979e-05
1.500000000000000000e+08	4.711475958604012700e-05	4.711615599414025412e-05
1.600000000000000000e+08	4.865996025930015875e-05	4.866135666869254644e-05
1.700000000000000000e+08	5.015758194835942318e-05	5.015897835892564946e-05
1.800000000000000000e+08	5.161176651396190608e-05	5.161316292560014403e-05
1.900000000000000000e+08	5.302608763440623893e-05	5.302748404702814641e-05
2.000000000000000000e+08	5.440365428519819196e-05	5.440505069872661443e-05
2.100000000000000000e+08	5.574719117943773895e-05	5.574858759380469693e-05
2.200000000000000000e+08	5.705910214451610215e-05	5.706049855966144953e-05
2.300000000000000000e+08	5.834152066109864952e-05	5.834291707696872507e-05
2.400000000000000000e+08	5.959635060649832533e-05	5.959774702304508533e-05
2.500000000000000000e+08	6.082529942761818575e-05	6.082669584479842475e-05
2.600000000000000000e+08	6.202990539484465316e-05	6.203130181261931955e-05
2.700000000000000000e+08	6.321156017871880221e-05	6.321295659705234772e-05
2.800000000000000000e+08	6.437152769456881154e-05	6.437292411342898115e-05
2.900000000000000000e+08	6.551095994252049395e-05	6.551235636187778381e-05
3.000000000000000000e+08	6.663091040845199944e-05	6.663230682827929094e-05
3.100000000000000000e+08	6.773234546979413741e-05	6.773374189006650746e-05
3.200000000000000000e+08	6.881615415764458937e-05	6.881755057833906643e-05
3.300000000000000000e+08	6.988315655575553685e-05	6.988455297685084344e-05
3.400000000000000000e+08	7.093411106205539467e-05	7.093550748353181189e-05
3.500000000000000000e+08	7.196972069550192205e-05	7.197111711734115397e-05
3.600000000000000000e+08	7.299063859732779979e-05	7.299203501951278378e-05
3.700000000000000000e+08	7.399747284899119355e-05	7.399886927150596473e-05
3.800000000000000000e+08	7.499079070778410497e-05	7.499218713061378268e-05
3.900000000000000000e+08	7.597112234388454332e-05	7.597251876701512779e-05
4.000000000000000000e+08	7.693896414875367440e-05	7.694036057217208745e-05
4.100000000000000000e+08	7.789478167348324830e-05	7.789617809717715711e-05
4.200000000000000000e+08	7.883901224645905031e-05	7.884040867041685393e-05
4.300000000000000000e+08	7.977206731210607883e-05	7.977346373631679971e-05
4.400000000000000000e+08	8.069433452620153639e-05	8.069573095065480685e-05
4.500000000000000000e+08	8.160617963802636876e-05	8.160757606271248519e-05
4.600000000000000000e+08	8.250794818527522442e-05	8.250934461018488979e-05
4.700000000000000000e+08	8.339996702400033718e-05	8.340136344912470168e-05
4.800000000000000000e+08	8.428254571279926671e-05	8.428394213813004976e-05
4.900000000000000000e+08	8.515597776786764164e-05	8.515737419339691500e-05
5.000000000000000000e+08	8.602054180334267575e-05	8.602193822906280935e-05
5.100000000000000000e+08	8.687650256949705865e-05	8.687789899540093741e-05
5.200000000000000000e+08	8.772411189974995294e-05	8.772550832583066508e-05
5.300000000000000000e+08	8.856360957609503057e-05	8.856500600234601666e-05
5.400000000000000000e+08	8.939522412137587064e-05	8.939662054779086940e-05
5.500000000000000000e+08	9.021917352582600334e-05	9.022056995239907879e-05
5.600000000000000000e+08	9.103566591442041936e-05	9.103706234114579811e-05
5.700000000000000000e+08	9.184490016082651719e-05	9.184629658769865625e-05
5.800000000000000000e+08	9.264706645308628846e-05	9.264846288009998367e-05
5.900000000000000000e+08	9.344234681558883857e-05	9.344374324273898062e-05
6.000000000000000000e+08	9.423091559139101802e-05	9.423231201867278222e-05
6.100000000000000000e+08	9.501293988850726465e-05	9.501433631591597536e-05
6.200000000000000000e+08	9.578857999340433568e-05	9.578997642093547993e-05
6.300000000000000000e+08	9.655798975459962583e-05	9.655938618224889391e-05
6.400000000000000000e+08	9.732131693896266277e-05	9.732271336672589405e-05
6.500000000000000000e+08	9.807870356305780778e-05	9.808009999093096360e-05
