f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.323048605724509885e+00	6.082050446591711346e-01
4.000000000000000000e+04	1.292956006440618699e+00	6.076828100399115362e-01
4.100000000000000000e+04	1.264397592874467069e+00	6.071552848673945624e-01
4.200000000000000000e+04	1.237263274850839645e+00	6.066221072680091364e-01
4.300000000000000000e+04	1.211453195164340801e+00	6.060829693016974717e-01
4.400000000000000000e+04	1.186876567004308436e+00	6.055376098300015997e-01
4.500000000000000000e+04	1.163450666389612698e+00	6.049858084723339635e-01
4.600000000000000000e+04	1.141099956024810069e+00	6.044273804633877312e-01
4.700000000000000000e+04	1.119755321004146431e+00	6.038621722600009400e-01
4.800000000000000000e+04	1.099353400052161867e+00	6.032900577739698234e-01
4.900000000000000000e+04	1.079835998652660889e+00	6.027109351297366135e-01
5.000000000000000000e+04	1.061149572601558289e+00	6.021247238639090282e-01
5.100000000000000000e+04	1.043244772317422076e+00	6.015313624980810348e-01
5.200000000000000000e+04	1.026076039730647649e+00	6.009308064281607686e-01
5.300000000000000000e+04	1.009601250806789530e+00	6.003230260829963694e-01
5.400000000000000000e+04	9.937813977883481753e-01	5.997080053128641675e-01
5.500000000000000000e+04	9.785803060998129466e-01	5.990857399748021894e-01
5.600000000000000000e+04	9.639643815829171958e-01	5.984562366870226358e-01
5.700000000000000000e+04	9.499023843372059739e-01	5.978195117289915039e-01
5.800000000000000000e+04	9.363652259548184142e-01	5.971755900673738626e-01
5.900000000000000000e+04	9.233257873737747978e-01	5.965245044910314487e-01
6.000000000000000000e+04	9.107587549441600316e-01	5.958662948407709159e-01
6.100000000000000000e+04	8.986404726171001167e-01	5.952010073216392749e-01
6.200000000000000000e+04	8.869488084361158986e-01	5.945286938873144411e-01
6.300000000000000000e+04	8.756630337415945986e-01	5.938494116876279483e-01
6.400000000000000000e+04	8.647637136978082451e-01	5.931632225715112172e-01
6.500000000000000000e+04	8.542326079230384561e-01	5.924701926387151429e-01
6.600000000000000000e+04	8.440525801511832293e-01	5.917703918345530445e-01
6.700000000000000000e+04	8.342075159811973561e-01	5.910638935826875162e-01
6.800000000000000000e+04	8.246822478817242841e-01	5.903507744516404143e-01
6.900000000000000000e+04	8.154624867148272394e-01	5.896311138512549954e-01
7.000000000000000000e+04	8.065347591268450245e-01	5.889049937558323844e-01
7.100000000000000000e+04	7.978863502278942255e-01	5.881724984510746657e-01
7.200000000000000000e+04	7.895052510457737371e-01	5.874337143023152796e-01
7.300000000000000000e+04	7.813801102964325063e-01	5.866887295418387049e-01
7.400000000000000000e+04	7.735001900626267135e-01	5.859376340733475352e-01
7.500000000000000000e+04	7.658553250159797487e-01	5.851805192918679843e-01
7.600000000000000000e+04	7.584358848560432964e-01	5.844174779175904666e-01
7.700000000000000000e+04	7.512327396738893714e-01	5.836486038423058798e-01
7.800000000000000000e+04	7.442372279777482724e-01	5.828739919872647501e-01
7.900000000000000000e+04	7.374411271448042537e-01	5.820937381714019754e-01
8.000000000000000000e+04	7.308366260868384146e-01	5.813079389890026816e-01
8.100000000000000000e+04	7.244162999384042845e-01	5.805166916959769718e-01
8.200000000000000000e+04	7.181730865948541265e-01	5.797200941040002720e-01
8.300000000000000000e+04	7.121002649442207399e-01	5.789182444818609108e-01
8.400000000000000000e+04	7.061914346517762509e-01	5.781112414634154151e-01
8.500000000000000000e+04	7.004404973694291492e-01	5.772991839616329335e-01
8.600000000000000000e+04	6.948416392539590314e-01	5.764821710882325201e-01
8.700000000000000000e+04	6.893893146888083745e-01	5.756603020784973879e-01
8.800000000000000000e+04	6.840782311136874849e-01	5.748336762208735573e-01
8.900000000000000000e+04	6.789033348748807484e-01	5.740023927909961854e-01
9.000000000000000000e+04	6.738597980168675727e-01	5.731665509898358213e-01
9.100000000000000000e+04	6.689430059428742581e-01	5.723262498856699354e-01
9.200000000000000000e+04	6.641485458782413476e-01	5.714815883596172652e-01
9.300000000000000000e+04	6.594721960762141011e-01	5.706326650545056056e-01
9.400000000000000000e+04	6.549099157108706493e-01	5.697795783268433389e-01
9.500000000000000000e+04	6.504578354065807533e-01	5.689224262017059663e-01
9.600000000000000000e+04	6.461122483576020592e-01	5.680613063303511234e-01
9.700000000000000000e+04	6.418696019952436771e-01	5.671963159503959906e-01
9.800000000000000000e+04	6.377264901635132377e-01	5.663275518484106597e-01
9.900000000000000000e+04	6.336796457672999594e-01	5.654551103247721366e-01
1.000000000000000000e+05	6.297259338600595946e-01	5.645790871606641836e-01
1.100000000000000146e+05	5.947039411491299443e-01	5.556425093015661121e-01
1.200000000000000146e+05	5.663190582299153508e-01	5.464482938559400704e-01
1.300000000000000146e+05	5.428719510793257319e-01	5.370802543293149434e-01
1.400000000000000000e+05	5.231629985686881978e-01	5.276135299414389523e-01
1.500000000000000000e+05	5.063261887025970465e-01	5.181142951373843841e-01
1.600000000000000000e+05	4.917248245595844391e-01	5.086399214386558842e-01
1.700000000000000000e+05	4.788837125881121315e-01	4.992394168512146457e-01
1.800000000000000000e+05	4.674437407285783053e-01	4.899540254918225424e-01
1.900000000000000000e+05	4.571306682390437470e-01	4.808179083927597297e-01
2.000000000000000000e+05	4.477332046953723665e-01	4.718588528662389092e-01
2.100000000000000000e+05	4.390873187875273809e-01	4.630989761405455707e-01
2.200000000000000000e+05	4.310648209255275587e-01	4.545554016123739549e-01
2.300000000000000000e+05	4.235649372246138022e-01	4.462408946778097518e-01
2.400000000000000000e+05	4.165080148629768941e-01	4.381644509289644440e-01
2.500000000000000000e+05	4.098307702307947831e-01	4.303318334111091437e-01
2.600000000000000000e+05	4.034826695570319366e-01	4.227460582406996070e-01
2.700000000000000000e+05	3.974231511468394595e-01	4.154078296078592691e-01
2.800000000000000000e+05	3.916194798784136122e-01	4.083159263091809543e-01
2.900000000000000000e+05	3.860450811896419254e-01	4.014675426646879264e-01
3.000000000000000000e+05	3.806782416808056069e-01	3.948585870904233186e-01
3.100000000000000000e+05	3.755010920032422206e-01	3.884839418088421592e-01
3.200000000000000000e+05	3.704988084025376271e-01	3.823376872408160709e-01
3.300000000000000000e+05	3.656589844819101431e-01	3.764132945770676253e-01
3.400000000000000000e+05	3.609711360364417088e-01	3.707037899040872553e-01
3.500000000000000000e+05	3.564263102752347478e-01	3.652018930836682387e-01
3.600000000000000000e+05	3.520167771592721540e-01	3.599001343745464321e-01
3.700000000000000000e+05	3.477357854768014511e-01	3.547909515536985525e-01
3.800000000000000000e+05	3.435773700413612963e-01	3.498667700548656057e-01
3.900000000000000000e+05	3.395361993096825404e-01	3.451200684014791298e-01
4.000000000000000000e+05	3.356074549824353270e-01	3.405434309767530476e-01
4.100000000000000000e+05	3.317867369219262841e-01	3.361295899498918383e-01
4.200000000000000000e+05	3.280699881108392613e-01	3.318714579672400466e-01
4.300000000000000000e+05	3.244534354706559709e-01	3.277621530226564328e-01
4.400000000000000000e+05	3.209335432226957940e-01	3.237950167433898407e-01
4.500000000000000000e+05	3.175069761587838157e-01	3.199636271664805243e-01
4.600000000000000000e+05	3.141705707309815909e-01	3.162618069359020012e-01
4.700000000000000000e+05	3.109213123005888368e-01	3.126836277216067939e-01
4.800000000000000000e+05	3.077563172290821991e-01	3.092234115473967981e-01
4.900000000000000000e+05	3.046728187661577048e-01	3.058757296140103277e-01
5.000000000000000000e+05	3.016681559069841478e-01	3.026353991158316492e-01
5.100000000000000000e+05	2.987397645635279653e-01	2.994974784730027317e-01
5.200000000000000000e+05	2.958851705323764514e-01	2.964572613342637553e-01
5.300000000000000000e+05	2.931019838510209863e-01	2.935102696484807594e-01
5.400000000000000000e+05	2.903878942217006376e-01	2.906522460534500252e-01
5.500000000000000000e+05	2.877406672512209940e-01	2.878791457882792781e-01
5.600000000000000000e+05	2.851581413101950124e-01	2.851871282995121493e-01
5.700000000000000000e+05	2.826382248588257817e-01	2.825725486804043785e-01
5.800000000000000000e+05	2.801788941209218953e-01	2.800319490566797187e-01
5.900000000000000000e+05	2.777781910151651545e-01	2.775620500100290933e-01
6.000000000000000000e+05	2.754342212741927032e-01	2.751597421120333120e-01
6.100000000000000000e+05	2.731451526989862044e-01	2.728220776255860236e-01
6.200000000000000000e+05	2.709092135093176812e-01	2.705462624178370801e-01
6.300000000000000000e+05	2.687246907613453084e-01	2.683296481178096271e-01
6.400000000000000000e+05	2.665899288114685350e-01	2.661697245428250036e-01
6.500000000000000000e+05	2.645033278117348008e-01	2.640641124104269322e-01
6.600000000000000000e+05	2.624633422268259908e-01	2.620105563463985265e-01
6.700000000000000000e+05	2.604684793662171982e-01	2.600069181944774099e-01
6.800000000000000000e+05	2.585172979278069771e-01	2.580511706293639462e-01
6.900000000000000000e+05	2.566084065512657109e-01	2.561413910713750131e-01
7.000000000000000000e+05	2.547404623807978941e-01	2.542757558985510036e-01
7.100000000000000000e+05	2.529121696379936224e-01	2.524525349500206794e-01
7.200000000000000000e+05	2.511222782061278691e-01	2.506700863128974999e-01
7.300000000000000000e+05	2.493695822276807139e-01	2.489268513838389374e-01
7.400000000000000000e+05	2.476529187170794510e-01	2.472213501955673187e-01
7.500000000000000000e+05	2.459711661907632851e-01	2.455521769981000579e-01
7.600000000000000000e+05	2.443232433166475925e-01	2.439179960840724692e-01
7.700000000000000000e+05	2.427081075849845948e-01	2.423175378473721997e-01
7.800000000000000000e+05	2.411247540024812896e-01	2.407495950642686566e-01
7.900000000000000000e+05	2.395722138113605126e-01	2.392130193862931353e-01
8.000000000000000000e+05	2.380495532348685661e-01	2.377067180342974095e-01
8.100000000000000000e+05	2.365558722505265443e-01	2.362296506833483078e-01
8.200000000000000000e+05	2.350903033922303043e-01	2.347808265284083706e-01
8.300000000000000000e+05	2.336520105821016935e-01	2.333593015210721766e-01
8.400000000000000000e+05	2.322401879928043811e-01	2.319641757679881400e-01
8.500000000000000000e+05	2.308540589408643040e-01	2.305945910819620359e-01
8.600000000000000000e+05	2.294928748113611305e-01	2.292497286771259801e-01
8.700000000000000000e+05	2.281559140142075948e-01	2.279288069999437782e-01
8.800000000000000000e+05	2.268424809720939461e-01	2.266310796882115286e-01
8.900000000000000000e+05	2.255519051400414476e-01	2.253558336505985804e-01
9.000000000000000000e+05	2.242835400564035520e-01	2.241023872596499822e-01
9.100000000000000000e+05	2.230367624250483294e-01	2.228700886515484203e-01
9.200000000000000000e+05	2.218109712283645174e-01	2.216583141262796763e-01
9.300000000000000000e+05	2.206055868706608691e-01	2.204664666422060382e-01
9.400000000000000000e+05	2.194200503514583955e-01	2.192939743993770063e-01
9.500000000000000000e+05	2.182538224681199734e-01	2.181402895062283798e-01
9.600000000000000000e+05	2.171063830472125533e-01	2.170048867246316127e-01
9.700000000000000000e+05	2.159772302039556502e-01	2.158872622885403270e-01
9.800000000000000000e+05	2.148658796290848216e-01	2.147869327917656945e-01
9.900000000000000000e+05	2.137718639024218381e-01	2.137034341406723326e-01
1.000000000000000000e+06	2.126947318324361180e-01	2.126363205678401258e-01
1.100000000000000000e+06	2.027631529812812250e-01	2.027796892493528014e-01
1.200000000000000000e+06	1.941225721883877986e-01	1.941774547086747849e-01
1.300000000000000000e+06	1.865101289193207279e-01	1.865800920213681879e-01
1.400000000000000000e+06	1.797329553756623621e-01	1.798050557758245349e-01
1.500000000000000000e+06	1.736462623763234958e-01	1.737142974951620122e-01
1.600000000000000000e+06	1.681389198264933715e-01	1.682006171101442238e-01
1.700000000000000000e+06	1.631238741519461799e-01	1.631790135982498779e-01
1.800000000000000000e+06	1.585316823194286018e-01	1.585809636001900558e-01
1.900000000000000000e+06	1.543060659246136279e-01	1.543504832258227044e-01
2.000000000000000000e+06	1.504007897162744078e-01	1.504413215629789025e-01
2.100000000000000000e+06	1.467774220839065391e-01	1.468149021456738312e-01
2.200000000000000000e+06	1.434036937950872448e-01	1.434387775513558949e-01
2.300000000000000000e+06	1.402522708276733032e-01	1.402854476117951499e-01
2.400000000000000000e+06	1.372998198955862059e-01	1.373314423017333308e-01
2.500000000000000000e+06	1.345262851857939590e-01	1.345566014958294865e-01
2.600000000000000000e+06	1.319143205369098515e-01	1.319435036864541333e-01
2.700000000000000000e+06	1.294488381067909200e-01	1.294770089569606264e-01
2.800000000000000000e+06	1.271166457684921869e-01	1.271438905591004975e-01
2.900000000000000000e+06	1.249061530643895551e-01	1.249325358322361385e-01
3.000000000000000000e+06	1.228071307982604582e-01	1.228327018172943458e-01
3.100000000000000000e+06	1.208105130483074635e-01	1.208353143152620796e-01
3.200000000000000000e+06	1.189082330462357395e-01	1.189323016770576363e-01
3.300000000000000000e+06	1.170930863154845541e-01	1.171164565283831921e-01
3.400000000000000000e+06	1.153586159103399539e-01	1.153813200946610246e-01
3.500000000000000000e+06	1.136990156905381133e-01	1.137210849138912960e-01
3.600000000000000000e+06	1.121090484009345245e-01	1.121305125932890862e-01
3.700000000000000000e+06	1.105839759707408915e-01	1.106048639404328543e-01
3.800000000000000000e+06	1.091194999497080709e-01	1.091398393271111045e-01
3.900000000000000000e+06	1.077117103939702336e-01	1.077315275583251991e-01
4.000000000000000000e+06	1.063570418272814372e-01	1.063763618458595239e-01
4.100000000000000000e+06	1.050522351527924947e-01	1.050710817451172702e-01
4.200000000000000000e+06	1.037943045903626932e-01	1.038127001205162159e-01
4.300000000000000000e+06	1.025805088753699995e-01	1.025984743701586904e-01
4.400000000000000000e+06	1.014083260852467888e-01	1.014258812735741588e-01
4.500000000000000000e+06	1.002754315658572065e-01	1.002925949339160822e-01
4.600000000000000000e+06	9.917967851627239317e-02	9.919646737338637388e-02
4.700000000000000000e+06	9.811908086135964768e-02	9.813551141198688377e-02
4.800000000000000000e+06	9.709179809990431398e-02	9.710788551817675640e-02
4.900000000000000000e+06	9.609612186415876500e-02	9.611188036819241776e-02
5.000000000000000000e+06	9.513046396665421345e-02	9.514590689064697515e-02
5.100000000000000000e+06	9.419334574335726240e-02	9.420848560614394906e-02
5.200000000000000000e+06	9.328338853002360320e-02	9.329823709928408704e-02
5.300000000000000000e+06	9.239930513188093775e-02	9.241387348359665632e-02
5.400000000000000000e+06	9.153989216635587123e-02	9.155419073940304631e-02
5.500000000000000000e+06	9.070402317508516332e-02	9.071806182105754401e-02
5.600000000000000000e+06	8.989064241545130507e-02	8.990443044393876815e-02
5.700000000000000000e+06	8.909875925376922745e-02	8.911230547339910046e-02
5.800000000000000000e+06	8.832744309238436953e-02	8.834075584797307368e-02
5.900000000000000000e+06	8.757581877160407202e-02	8.758890597777878317e-02
6.000000000000000000e+06	8.684306239480503453e-02	8.685593156644991208e-02
6.100000000000000000e+06	8.612839753144664601e-02	8.614105581130833411e-02
6.200000000000000000e+06	8.543109175821533841e-02	8.544354594197837993e-02
6.300000000000000000e+06	8.475045350328558325e-02	8.476271006239881334e-02
6.400000000000000000e+06	8.408582916279926101e-02	8.409789426530503431e-02
6.500000000000000000e+06	8.343660046224445070e-02	8.344847999183380161e-02
6.600000000000000000e+06	8.280218203853008385e-02	8.281388161201969078e-02
6.700000000000000000e+06	8.218201922127281456e-02	8.219354420467515909e-02
6.800000000000000000e+06	8.157558599418593404e-02	8.158694151752221568e-02
6.900000000000000000e+06	8.098238311954961133e-02	8.099357409053550838e-02
7.000000000000000000e+06	8.040193641056538054e-02	8.041296752728244179e-02
7.100000000000000000e+06	7.983379513801187877e-02	7.984467090066374451e-02
7.200000000000000000e+06	7.927753055903755119e-02	7.928825528087639352e-02
7.300000000000000000e+06	7.873273455717690050e-02	7.874331237467591116e-02
7.400000000000000000e+06	7.819901838379117454e-02	7.820945326612911697e-02
7.500000000000000000e+06	7.767601149211163236e-02	7.768630725002806381e-02
7.600000000000000000e+06	7.716336045594149318e-02	7.717352075001453204e-02
7.700000000000000000e+06	7.666072796584677551e-02	7.667075631423966864e-02
7.800000000000000000e+06	7.616779189635623781e-02	7.617769168207419450e-02
7.900000000000000000e+06	7.568424443831182902e-02	7.569401891600617549e-02
8.000000000000000000e+06	7.520979129105724581e-02	7.521944359341076192e-02
8.100000000000000000e+06	7.474415090964865727e-02	7.475368405337258493e-02
8.200000000000000000e+06	7.428705380271279080e-02	7.429647069418371386e-02
8.300000000000000000e+06	7.383824187697393682e-02	7.384754531753502660e-02
8.400000000000000000e+06	7.339746782482664544e-02	7.340666051577762752e-02
8.500000000000000000e+06	7.296449455165375519e-02	7.297357909895034467e-02
8.600000000000000000e+06	7.253909463987656681e-02	7.254807355855930062e-02
8.700000000000000000e+06	7.212104984698428090e-02	7.212992556535478827e-02
8.800000000000000000e+06	7.171015063502599041e-02	7.171892549858774335e-02
8.900000000000000000e+06	7.130619572926130689e-02	7.131487200443994978e-02
9.000000000000000000e+06	7.090899170385679684e-02	7.091757158151491824e-02
9.100000000000000000e+06	7.051835259269187417e-02	7.052683819145130761e-02
9.200000000000000000e+06	7.013409952349525245e-02	7.014249289287882716e-02
9.300000000000000000e+06	6.975606037367580725e-02	6.976436349708102502e-02
9.400000000000000000e+06	6.938406944634516182e-02	6.939228424385941729e-02
9.500000000000000000e+06	6.901796716514611851e-02	6.902609549621388507e-02
9.600000000000000000e+06	6.865759978660980478e-02	6.866564345256095936e-02
9.700000000000000000e+06	6.830281912886487783e-02	6.831077987531247731e-02
9.800000000000000000e+06	6.795348231561064434e-02	6.796136183472648029e-02
9.900000000000000000e+06	6.760945153434994026e-02	6.761725146702472766e-02
1.000000000000000000e+07	6.727059380795215315e-02	6.727831574584787477e-02
1.100000000000000000e+07	6.414033718820941199e-02	6.414735716974803714e-02
1.200000000000000000e+07	6.140998366286679749e-02	6.141641867598300608e-02
1.300000000000000000e+07	5.900104640384890020e-02	5.900698644034807483e-02
1.400000000000000000e+07	5.685503914248717094e-02	5.686055491085291458e-02
1.500000000000000000e+07	5.492736683052592411e-02	5.493251489793302134e-02
1.600000000000000000e+07	5.318335252828802068e-02	5.318817885584448124e-02
1.700000000000000000e+07	5.159557038764086417e-02	5.160011282588217174e-02
1.800000000000000000e+07	5.014200586231228052e-02	5.014629595351271368e-02
1.900000000000000000e+07	4.880475606733727240e-02	4.880882037353643371e-02
2.000000000000000000e+07	4.756909234857579355e-02	4.757295344760438527e-02
2.100000000000000000e+07	4.642277150281411829e-02	4.642644874717534453e-02
2.200000000000000000e+07	4.535552128251261333e-02	4.535903138579344684e-02
2.300000000000000000e+07	4.435865035533632927e-02	4.436200785114047251e-02
2.400000000000000000e+07	4.342474863589294853e-02	4.342796624116434384e-02
2.500000000000000000e+07	4.254745424205472193e-02	4.255054314773755453e-02
2.600000000000000000e+07	4.172127024924861260e-02	4.172424035505215706e-02
2.700000000000000000e+07	4.094141913648652320e-02	4.094427924217564768e-02
2.800000000000000000e+07	4.020372609154965887e-02	4.020648405407697967e-02
2.900000000000000000e+07	3.950452464799187463e-02	3.950718751153840802e-02
3.000000000000000000e+07	3.884057977290086838e-02	3.884315387724378982e-02
3.100000000000000000e+07	3.820902471534644990e-02	3.821151578674826521e-02
3.200000000000000000e+07	3.760730879744817595e-02	3.760972202534481473e-02
3.300000000000000000e+07	3.703315397558379352e-02	3.703549407765335810e-02
3.400000000000000000e+07	3.648451848219350091e-02	3.648678975985629458e-02
3.500000000000000000e+07	3.595956622339871456e-02	3.596177260938878545e-02
3.600000000000000000e+07	3.545664088566215233e-02	3.545878598499178913e-02
3.700000000000000000e+07	3.497424391840105867e-02	3.497633104378956165e-02
3.800000000000000000e+07	3.451101572502358189e-02	3.451304792766453355e-02
3.900000000000000000e+07	3.406571952408854465e-02	3.406769962047249273e-02
4.000000000000000000e+07	3.363722744387853680e-02	3.363915803926294940e-02
4.100000000000000000e+07	3.322450849407010409e-02	3.322639200308716984e-02
4.200000000000000000e+07	3.282661812220639963e-02	3.282845678701754727e-02
4.300000000000000000e+07	3.244268911396835237e-02	3.244448502030779224e-02
4.400000000000000000e+07	3.207192363756229680e-02	3.207367872895749289e-02
4.500000000000000000e+07	3.171358626601425423e-02	3.171530235642631979e-02
4.600000000000000000e+07	3.136699783841400552e-02	3.136867662350417696e-02
4.700000000000000000e+07	3.103153004344700108e-02	3.103317311064459835e-02
4.800000000000000000e+07	3.070660062687969455e-02	3.070820946440128152e-02
4.900000000000000000e+07	3.039166913979421750e-02	3.039324514474253322e-02
5.000000000000000000e+07	3.008623315691321548e-02	3.008777764256615264e-02
5.100000000000000000e+07	2.978982490479954379e-02	2.979133910718456679e-02
5.200000000000000000e+07	2.950200824844347730e-02	2.950349333227987245e-02
5.300000000000000000e+07	2.922237599207104866e-02	2.922383305615160187e-02
5.400000000000000000e+07	2.895054745617139588e-02	2.895197753824579542e-02
5.500000000000000000e+07	2.868616629794645129e-02	2.868757037916069841e-02
5.600000000000000000e+07	2.842889854679961359e-02	2.843027755573910090e-02
5.700000000000000000e+07	2.817843083023103060e-02	2.817978564660898050e-02
5.800000000000000000e+07	2.793446876870684520e-02	2.793580022673471108e-02
5.900000000000000000e+07	2.769673552080573892e-02	2.769804441227808126e-02
6.000000000000000000e+07	2.746497046229346220e-02	2.746625753941568659e-02
6.100000000000000000e+07	2.723892798479453717e-02	2.724019396277884905e-02
6.200000000000000000e+07	2.701837640147097472e-02	2.701962196092305701e-02
6.300000000000000000e+07	2.680309694862299114e-02	2.680432273773919113e-02
6.400000000000000000e+07	2.659288287343070101e-02	2.659408951002355248e-02
6.500000000000000000e+07	2.638753859918883948e-02	2.638872667255688295e-02
6.600000000000000000e+07	2.618687896037329849e-02	2.618804903302912601e-02
6.700000000000000000e+07	2.599072850073873286e-02	2.599188111000817758e-02
6.800000000000000000e+07	2.579892082839999046e-02	2.580005648790362205e-02
6.900000000000000000e+07	2.561129802250903392e-02	2.561241722353641698e-02
7.000000000000000000e+07	2.542771008671940863e-02	2.542881329950512359e-02
7.100000000000000000e+07	2.524801444513911572e-02	2.524910212004892116e-02
7.200000000000000000e+07	2.507207547692282684e-02	2.507314804555751953e-02
7.300000000000000000e+07	2.489976408605098709e-02	2.490082196227455524e-02
7.400000000000000000e+07	2.473095730319418983e-02	2.473200088409257744e-02
7.500000000000000000e+07	2.456553791687296831e-02	2.456656758364889059e-02
7.600000000000000000e+07	2.440339413139891792e-02	2.440441025020780377e-02
7.700000000000000000e+07	2.424441924932900852e-02	2.424542217206067038e-02
7.800000000000000000e+07	2.408851137638360479e-02	2.408950144139380967e-02
7.900000000000000000e+07	2.393557314697405264e-02	2.393655067976978301e-02
8.000000000000000000e+07	2.378551146865994295e-02	2.378647678254181344e-02
8.100000000000000000e+07	2.363823728401224719e-02	2.363919068067728974e-02
8.200000000000000000e+07	2.349366534849833474e-02	2.349460711860602499e-02
8.300000000000000000e+07	2.335171402313031275e-02	2.335264444683449875e-02
8.400000000000000000e+07	2.321230508073085855e-02	2.321322442818000292e-02
8.500000000000000000e+07	2.307536352477202943e-02	2.307627205658006886e-02
8.600000000000000000e+07	2.294081741983405517e-02	2.294171538752385123e-02
8.700000000000000000e+07	2.280859773281342096e-02	2.280948537923473476e-02
8.800000000000000000e+07	2.267863818408382207e-02	2.267951574380755800e-02
8.900000000000000000e+07	2.255087510788131994e-02	2.255174280757157174e-02
9.000000000000000000e+07	2.242524732124530004e-02	2.242610538001078152e-02
9.100000000000000000e+07	2.230169600090262105e-02	2.230254463062878931e-02
9.200000000000000000e+07	2.218016456753219012e-02	2.218100397319525824e-02
9.300000000000000000e+07	2.206059857689264200e-02	2.206142895685677188e-02
9.400000000000000000e+07	2.194294561733732551e-02	2.194376716363597227e-02
9.500000000000000000e+07	2.182715521327832642e-02	2.182796811188080638e-02
9.600000000000000000e+07	2.171317873419583572e-02	2.171398316525998892e-02
9.700000000000000000e+07	2.160096930882014765e-02	2.160176544693199335e-02
9.800000000000000000e+07	2.149048174414236456e-02	2.149126975854350613e-02
9.900000000000000000e+07	2.138167244893597260e-02	2.138245250373953243e-02
1.000000000000000000e+08	2.127449936149530471e-02	2.127527161589107610e-02
1.100000000000000149e+08	2.028447351237495228e-02	2.028517556300253946e-02
1.200000000000000149e+08	1.942093342323327268e-02	1.942157697058141327e-02
1.300000000000000149e+08	1.865905354201090674e-02	1.865964758648074734e-02
1.400000000000000000e+08	1.798033471669596359e-02	1.798088633004868084e-02
1.500000000000000000e+08	1.737067169682823820e-02	1.737118653648517946e-02
1.600000000000000000e+08	1.681909637775146765e-02	1.681957904037651580e-02
1.700000000000000000e+08	1.631693419092783079e-02	1.631738846201561885e-02
1.800000000000000000e+08	1.585722216145729266e-02	1.585765119559179315e-02
1.900000000000000000e+08	1.543429782308707900e-02	1.543470427676397680e-02
2.000000000000000000e+08	1.504350270487097609e-02	1.504388883611469489e-02
2.100000000000000000e+08	1.468096446855953786e-02	1.468133221282200140e-02
2.200000000000000000e+08	1.434343417362009265e-02	1.434378520242992998e-02
2.300000000000000000e+08	1.402816290804411933e-02	1.402849867490604981e-02
2.400000000000000000e+08	1.373280700424721681e-02	1.373312878097916225e-02
2.500000000000000000e+08	1.345535432847445000e-02	1.345566323427725003e-02
2.600000000000000000e+08	1.319406632133195319e-02	1.319436334626877469e-02
2.700000000000000000e+08	1.294743196017927173e-02	1.294771798430698756e-02
2.800000000000000000e+08	1.271413084960192758e-02	1.271440665868623678e-02
2.900000000000000000e+08	1.249300337535362397e-02	1.249326967387465355e-02
3.000000000000000000e+08	1.228302637788407890e-02	1.228328379987438275e-02
3.100000000000000000e+08	1.208329317828537447e-02	1.208354229641991039e-02
3.200000000000000000e+08	1.189299706530702952e-02	1.189323839857281059e-02
3.300000000000000000e+08	1.171141755629141745e-02	1.171165157649510513e-02
3.400000000000000000e+08	1.153790889763358501e-02	1.153813603495209769e-02
3.500000000000000000e+08	1.137189038574417874e-02	1.137211103348234435e-02
3.600000000000000000e+08	1.121283817742763263e-02	1.121305269611507817e-02
3.700000000000000000e+08	1.106027832617618827e-02	1.106048704711056103e-02
3.800000000000000000e+08	1.091378083324524503e-02	1.091398406156927903e-02
3.900000000000000000e+08	1.077295454325104609e-02	1.077315256063508288e-02
4.000000000000000000e+08	1.063744274616359488e-02	1.063763581315282578e-02
4.100000000000000000e+08	1.050691937299583559e-02	1.050710773107127113e-02
4.200000000000000000e+08	1.038108569273991401e-02	1.038126956613401493e-02
4.300000000000000000e+08	1.025966743432373159e-02	1.025984703162491699e-02
4.400000000000000000e+08	1.014241227043116526e-02	1.014258778600599271e-02
4.500000000000000000e+08	1.002908761061618512e-02	1.002925922587351998e-02
4.600000000000000000e+08	9.919478659760628744e-03	9.919646544278374820e-03
4.700000000000000000e+08	9.813386704977439604e-03	9.813551017509435093e-03
4.800000000000000000e+08	9.710627599857687281e-03	9.710788489235712417e-03
4.900000000000000000e+08	9.611030419745304060e-03	9.611188025689039113e-03
5.000000000000000000e+08	9.514436265691287795e-03	9.514590719537259489e-03
5.100000000000000000e+08	9.420697198042275733e-03	9.420848623401386832e-03
5.200000000000000000e+08	9.329675283379053677e-03	9.329823796730835062e-03
5.300000000000000000e+08	9.241241740836019999e-03	9.241387452066854649e-03
5.400000000000000000e+08	9.155276175782175660e-03	9.155419188673680556e-03
5.500000000000000000e+08	9.071665890490803949e-03	9.071806303163813465e-03
5.600000000000000000e+08	8.990305262820750057e-03	8.990443168139638369e-03
5.700000000000000000e+08	8.911095185118548048e-03	8.911230671060118083e-03
5.800000000000000000e+08	8.833942556562746420e-03	8.834075706553303972e-03
5.900000000000000000e+08	8.758759823037099920e-03	8.758890716260946466e-03
6.000000000000000000e+08	8.685464559361663270e-03	8.685593271043909672e-03
6.100000000000000000e+08	8.613979089349306506e-03	8.614105691015486524e-03
6.200000000000000000e+08	8.544230139705684401e-03	8.544354699420426622e-03
6.300000000000000000e+08	8.476148524266691880e-03	8.476271106853472750e-03
6.400000000000000000e+08	8.409668855479926833e-03	8.409789522723636057e-03
6.500000000000000000e+08	8.344729280395072127e-03	8.344848091229001980e-03
6.600000000000000000e+08	8.281271238740024049e-03	8.281388249418689465e-03
