f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.009389392260083440e+01	1.351961092250539487e+01
3.900000000000000000e+04	2.938866936203096003e+01	1.350818977881423777e+01
4.000000000000000000e+04	2.872022608921146869e+01	1.349665527846759794e+01
4.100000000000000000e+04	2.808586147934176935e+01	1.348499850466438410e+01
4.200000000000000000e+04	2.748313011306377618e+01	1.347321186672024140e+01
4.300000000000000000e+04	2.690981387480286102e+01	1.346128892054454163e+01
4.400000000000000000e+04	2.636389612860804377e+01	1.344922421715068062e+01
4.500000000000000000e+04	2.584353933721274288e+01	1.343701317427303188e+01
4.600000000000000000e+04	2.534706560034583234e+01	1.342465196711808595e+01
4.700000000000000000e+04	2.487293967750800405e+01	1.341213743502904698e+01
4.800000000000000000e+04	2.441975413289353369e+01	1.339946700144154690e+01
4.900000000000000000e+04	2.398621629928991084e+01	1.338663860498424896e+01
5.000000000000000000e+04	2.357113680629593233e+01	1.337365063996132442e+01
5.100000000000000000e+04	2.317341945814407467e+01	1.336050190476149169e+01
5.200000000000000000e+04	2.279205227944667200e+01	1.334719155698793358e+01
5.300000000000000000e+04	2.242609957460848591e+01	1.333371907430660563e+01
5.400000000000000000e+04	2.207469486950119730e+01	1.332008422017566396e+01
5.500000000000000000e+04	2.173703462310885826e+01	1.330628701375495382e+01
5.600000000000000000e+04	2.141237261289505156e+01	1.329232770340617087e+01
5.700000000000000000e+04	2.110001491115081862e+01	1.327820674328646611e+01
5.800000000000000000e+04	2.079931538099567234e+01	1.326392477261509484e+01
5.900000000000000000e+04	2.050967163037496022e+01	1.324948259725629462e+01
6.000000000000000000e+04	2.023052137061836575e+01	1.323488117331454283e+01
6.100000000000000000e+04	1.996133913313190789e+01	1.322012159248327556e+01
6.200000000000000000e+04	1.970163330378714406e+01	1.320520506892509260e+01
6.300000000000000000e+04	1.945094343970528783e+01	1.319013292749315625e+01
6.400000000000000000e+04	1.920883783754761254e+01	1.317490659313017076e+01
6.500000000000000000e+04	1.897491132622510790e+01	1.315952758130373468e+01
6.600000000000000000e+04	1.874878326022320252e+01	1.314399748935602297e+01
6.700000000000000000e+04	1.853009569258062328e+01	1.312831798866205979e+01
6.800000000000000000e+04	1.831851170902691095e+01	1.311249081750485601e+01
6.900000000000000000e+04	1.811371390692787386e+01	1.309651777458745059e+01
7.000000000000000000e+04	1.791540300455680068e+01	1.308040071311212671e+01
7.100000000000000000e+04	1.772329656784162211e+01	1.306414153536603706e+01
7.200000000000000000e+04	1.753712784316537210e+01	1.304774218775972372e+01
7.300000000000000000e+04	1.735664468604987576e+01	1.303120465627187308e+01
7.400000000000000000e+04	1.718160857665155206e+01	1.301453096225909611e+01
7.500000000000000000e+04	1.701179371396636597e+01	1.299772315859442884e+01
7.600000000000000000e+04	1.684698618149366212e+01	1.298078332610265306e+01
7.700000000000000000e+04	1.668698317786220642e+01	1.296371357026404958e+01
7.800000000000000000e+04	1.653159230658785717e+01	1.294651601816159037e+01
7.900000000000000000e+04	1.638063091972325580e+01	1.292919281564921086e+01
8.000000000000000000e+04	1.623392551068336331e+01	1.291174612472149619e+01
8.100000000000000000e+04	1.609131115199725670e+01	1.289417812106710848e+01
8.200000000000000000e+04	1.595263097415046083e+01	1.287649099179018641e+01
8.300000000000000000e+04	1.581773568205257341e+01	1.285868693328571943e+01
8.400000000000000000e+04	1.568648310599446560e+01	1.284076814925621335e+01
8.500000000000000000e+04	1.555873778425503318e+01	1.282273684885852205e+01
8.600000000000000000e+04	1.543437057478115015e+01	1.280459524497045187e+01
8.700000000000000000e+04	1.531325829360195634e+01	1.278634555256817684e+01
8.800000000000000000e+04	1.519528337785095928e+01	1.276798998720616396e+01
8.900000000000000000e+04	1.508033357146072539e+01	1.274953076359207849e+01
9.000000000000000000e+04	1.496830163176699635e+01	1.273097009425004345e+01
9.100000000000000000e+04	1.485908505541413227e+01	1.271231018826600767e+01
9.200000000000000000e+04	1.475258582209347935e+01	1.269355325010975299e+01
9.300000000000000000e+04	1.464871015477300809e+01	1.267470147852839624e+01
9.400000000000000000e+04	1.454736829519031538e+01	1.265575706550681900e+01
9.500000000000000000e+04	1.444847429348477341e+01	1.263672219529078333e+01
9.600000000000000000e+04	1.435194581093828248e+01	1.261759904346881633e+01
9.700000000000000000e+04	1.425770393487912813e+01	1.259838977610938038e+01
9.800000000000000000e+04	1.416567300488068959e+01	1.257909654895008167e+01
9.900000000000000000e+04	1.407578044945648799e+01	1.255972150663578724e+01
1.000000000000000000e+05	1.398795663251788746e+01	1.254026678200302136e+01
1.100000000000000146e+05	1.321001231686239308e+01	1.234179656079297871e+01
1.200000000000000146e+05	1.257949719117680587e+01	1.213759533785671429e+01
1.300000000000000146e+05	1.205866422666569271e+01	1.192952734119028690e+01
1.400000000000000000e+05	1.162086644493367693e+01	1.171926325577854300e+01
1.500000000000000000e+05	1.124686727734997937e+01	1.150827410218664504e+01
1.600000000000000000e+05	1.092252389503918408e+01	1.129783502334204925e+01
1.700000000000000000e+05	1.063728091661251085e+01	1.108903516063581662e+01
1.800000000000000000e+05	1.038316145820137848e+01	1.088279104564259470e+01
1.900000000000000000e+05	1.015407386625906128e+01	1.067986176941409759e+01
2.000000000000000000e+05	9.945324789632893570e+00	1.048086477045952947e+01
2.100000000000000000e+05	9.753270633327851158e+00	1.028629148556153972e+01
2.200000000000000000e+05	9.575063945874196847e+00	1.009652238587529283e+01
2.300000000000000000e+05	9.408466253823306147e+00	9.911841110864120452e+00
2.400000000000000000e+05	9.251708240141750750e+00	9.732447541220606624e+00
2.500000000000000000e+05	9.103384192412827147e+00	9.558469738249099734e+00
2.600000000000000000e+05	8.962371606594864204e+00	9.389974734764280129e+00
2.700000000000000000e+05	8.827769485334972188e+00	9.226978200646923867e+00
2.800000000000000000e+05	8.698850680544481406e+00	9.069453031003202881e+00
2.900000000000000000e+05	8.575024886780916233e+00	8.917336920517506371e+00
3.000000000000000000e+05	8.455809778186534231e+00	8.770538996809284171e+00
3.100000000000000000e+05	8.340808415770890605e+00	8.628945590245937325e+00
3.200000000000000000e+05	8.229691511602476695e+00	8.492425219005735215e+00
3.300000000000000000e+05	8.122183474046327234e+00	8.360832867143315639e+00
3.400000000000000000e+05	8.018051408856873508e+00	8.234013630669513972e+00
3.500000000000000000e+05	7.917096438999242203e+00	8.111805802739080917e+00
3.600000000000000000e+05	7.819146848471929978e+00	7.994043464353113748e+00
3.700000000000000000e+05	7.724052664114951838e+00	7.880558641847563273e+00
3.800000000000000000e+05	7.631681372980493983e+00	7.771183087104016174e+00
3.900000000000000000e+05	7.541914537529743612e+00	7.665749731076010320e+00
4.000000000000000000e+05	7.454645121247588158e+00	7.564093856014419082e+00
4.100000000000000000e+05	7.369775376608773243e+00	7.466054026802231292e+00
4.200000000000000000e+05	7.287215178204359489e+00	7.371472817139918199e+00
4.300000000000000000e+05	7.206880708150067427e+00	7.280197362000168759e+00
4.400000000000000000e+05	7.128693420096584354e+00	7.192079763815954152e+00
4.500000000000000000e+05	7.052579223356692850e+00	7.106977376283119874e+00
4.600000000000000000e+05	6.978467840712878179e+00	7.024752986441845870e+00
4.700000000000000000e+05	6.906292303037529834e+00	6.945274912834066505e+00
4.800000000000000000e+05	6.835988551464700969e+00	6.868417034996170401e+00
4.900000000000000000e+05	6.767495123905248988e+00	6.794058767312906255e+00
5.000000000000000000e+05	6.700752907516033474e+00	6.722084988303979713e+00
5.100000000000000000e+05	6.635704942570971987e+00	6.652385934712426341e+00
5.200000000000000000e+05	6.572296266237496631e+00	6.584857068287820248e+00
5.300000000000000000e+05	6.510473787194990258e+00	6.519398921882886278e+00
5.400000000000000000e+05	6.450186183967221432e+00	6.455916930385424024e+00
5.500000000000000000e+05	6.391383821380537178e+00	6.394321251068109113e+00
5.600000000000000000e+05	6.334018680781881017e+00	6.334526577135955350e+00
5.700000000000000000e+05	6.278044300620800655e+00	6.276451947568197021e+00
5.800000000000000000e+05	6.223415724767503932e+00	6.220020555771736070e+00
5.900000000000000000e+05	6.170089456546035578e+00	6.165159559073439155e+00
6.000000000000000000e+05	6.118023416940211234e+00	6.111799890665635893e+00
6.100000000000000000e+05	6.067176905805887976e+00	6.059876075272565110e+00
6.200000000000000000e+05	6.017510565217749630e+00	6.009326049515622437e+00
6.300000000000000000e+05	5.968986344308483183e+00	5.960090987713691391e+00
6.400000000000000000e+05	5.921567465136225117e+00	5.912115133654689991e+00
6.500000000000000000e+05	5.875218389253610951e+00	5.865345638709007048e+00
6.600000000000000000e+05	5.829904784756818614e+00	5.819732406520101264e+00
6.700000000000000000e+05	5.785593493672332777e+00	5.775227944396808866e+00
6.800000000000000000e+05	5.742252499599081794e+00	5.731787221442656843e+00
6.900000000000000000e+05	5.699850895567038833e+00	5.689367533385655484e+00
7.000000000000000000e+05	5.658358852105497050e+00	5.647928374015393160e+00
7.100000000000000000e+05	5.617747585535899368e+00	5.607431313089737301e+00
7.200000000000000000e+05	5.577989326519494639e+00	5.567839880539639630e+00
7.300000000000000000e+05	5.539057288899038589e+00	5.529119456774871821e+00
7.400000000000000000e+05	5.500925638879086144e+00	5.491237168875343855e+00
7.500000000000000000e+05	5.463569464591401470e+00	5.454161792440125112e+00
7.600000000000000000e+05	5.426964746091652358e+00	5.417863658858438569e+00
7.700000000000000000e+05	5.391088325831712602e+00	5.382314567763104129e+00
7.800000000000000000e+05	5.355917879648851354e+00	5.347487704426128197e+00
7.900000000000000000e+05	5.321431888309286151e+00	5.313357561857841027e+00
8.000000000000000000e+05	5.287609609639413399e+00	5.279899867374681754e+00
8.100000000000000000e+05	5.254431051273580344e+00	5.247091513405944596e+00
8.200000000000000000e+05	5.221876944042841195e+00	5.214910492316182200e+00
8.300000000000000000e+05	5.189928716024801325e+00	5.183335835027206961e+00
8.400000000000000000e+05	5.158568467270353786e+00	5.152347553231481747e+00
8.500000000000000000e+05	5.127778945219266582e+00	5.121926584996936427e+00
8.600000000000000000e+05	5.097543520812787499e+00	5.092054743571832631e+00
8.700000000000000000e+05	5.067846165308030670e+00	5.062714669206837215e+00
8.800000000000000000e+05	5.038671427795875957e+00	5.033889783820186814e+00
8.900000000000000000e+05	5.010004413421119907e+00	5.005564248340315103e+00
9.000000000000000000e+05	4.981830762301274973e+00	4.977722922568726283e+00
9.100000000000000000e+05	4.954136629138098158e+00	4.950351327414221458e+00
9.200000000000000000e+05	4.926908663513891007e+00	4.923435609357322384e+00
9.300000000000000000e+05	4.900133990863022149e+00	4.896962507011711097e+00
9.400000000000000000e+05	4.873800194107499983e+00	4.870919319656675128e+00
9.500000000000000000e+05	4.847895295944333327e+00	4.845293877621859480e+00
9.600000000000000000e+05	4.822407741771147727e+00	4.820074514412281630e+00
9.700000000000000000e+05	4.797326383235769320e+00	4.795250040468141961e+00
9.800000000000000000e+05	4.772640462394806882e+00	4.770809718460110815e+00
9.900000000000000000e+05	4.748339596465548595e+00	4.746743240026646049e+00
1.000000000000000000e+06	4.724413763155205004e+00	4.723040703865491352e+00
1.100000000000000000e+06	4.503808400068470164e+00	4.504106961120888819e+00
1.200000000000000000e+06	4.311879610738468926e+00	4.313035645809286223e+00
1.300000000000000000e+06	4.142788513001481654e+00	4.144284359961618591e+00
1.400000000000000000e+06	3.992250970638850038e+00	3.993798440904847258e+00
1.500000000000000000e+06	3.857050813203568129e+00	3.858511582433068909e+00
1.600000000000000000e+06	3.734719535090730513e+00	3.736042676647812755e+00
1.700000000000000000e+06	3.623323438640226435e+00	3.624503696316162316e+00
1.800000000000000000e+06	3.521320005993934910e+00	3.522372612806706105e+00
1.900000000000000000e+06	3.427459142606715581e+00	3.428405921796899847e+00
2.000000000000000000e+06	3.340713840339792462e+00	3.341576306086390780e+00
2.100000000000000000e+06	3.260230431510441562e+00	3.261026911903478709e+00
2.200000000000000000e+06	3.185292131790548709e+00	3.186037022715359157e+00
2.300000000000000000e+06	3.115291781341497757e+00	3.115995809545555328e+00
2.400000000000000000e+06	3.049711087513700125e+00	3.050381960259736847e+00
2.500000000000000000e+06	2.988104559152152007e+00	2.988747681652264454e+00
2.600000000000000000e+06	2.930086893704715756e+00	2.930706010223779856e+00
2.700000000000000000e+06	2.875322951883047207e+00	2.875920660781287719e+00
2.800000000000000000e+06	2.823519703232022948e+00	2.824097843098261951e+00
2.900000000000000000e+06	2.774419694569550732e+00	2.774979618783006696e+00
3.000000000000000000e+06	2.727795709875920238e+00	2.728338473017442922e+00
3.100000000000000000e+06	2.683446372470511765e+00	2.683972851278780603e+00
3.200000000000000000e+06	2.641192499447393427e+00	2.641703467508702552e+00
3.300000000000000000e+06	2.600874061611687438e+00	2.601370232769625535e+00
3.400000000000000000e+06	2.562347634336967772e+00	2.562829685890223530e+00
3.500000000000000000e+06	2.525484249039871454e+00	2.525952832540311999e+00
3.600000000000000000e+06	2.490167573515236210e+00	2.490623318455594148e+00
3.700000000000000000e+06	2.456292363700642412e+00	2.456735877522916667e+00
3.800000000000000000e+06	2.423763140609616951e+00	2.424195007152458281e+00
3.900000000000000000e+06	2.392493054954273557e+00	2.392913832564954379e+00
4.000000000000000000e+06	2.362402908931130252e+00	2.362813128884348579e+00
4.100000000000000000e+06	2.333420310184123103e+00	2.333820475685452589e+00
4.200000000000000000e+06	2.305478937397912542e+00	2.305869523235099638e+00
4.300000000000000000e+06	2.278517900550211195e+00	2.278899353339551404e+00
4.400000000000000000e+06	2.252481181745350280e+00	2.252853920666963994e+00
4.500000000000000000e+06	2.227317144903346868e+00	2.227681562803320414e+00
4.600000000000000000e+06	2.202978104498881873e+00	2.203334569241398366e+00
4.700000000000000000e+06	2.179419945118504121e+00	2.179768801086592322e+00
4.800000000000000000e+06	2.156601784899493612e+00	2.156943354562360859e+00
4.900000000000000000e+06	2.134485676983904678e+00	2.134820262468201779e+00
5.000000000000000000e+06	2.113036344008509371e+00	2.113364228628377806e+00
5.100000000000000000e+06	2.092220941389854261e+00	2.092542391105279620e+00
5.200000000000000000e+06	2.072008845780507258e+00	2.072324110565314292e+00
5.300000000000000000e+06	2.052371465589656996e+00	2.052680780699440710e+00
5.400000000000000000e+06	2.033282070896218485e+00	2.033585658033143062e+00
5.500000000000000000e+06	2.014715640449689538e+00	2.015013708825668548e+00
5.600000000000000000e+06	1.996648723764942179e+00	1.996941471067760876e+00
5.700000000000000000e+06	1.979059316581184724e+00	1.979346929849988834e+00
5.800000000000000000e+06	1.961926748180451208e+00	1.962209404597939466e+00
5.900000000000000000e+06	1.945231579253299259e+00	1.945509446862315750e+00
6.000000000000000000e+06	1.928955509164310911e+00	1.929228747516416043e+00
6.100000000000000000e+06	1.913081291611819612e+00	1.913350052355036857e+00
6.200000000000000000e+06	1.897592657798364169e+00	1.897857085210776340e+00
6.300000000000000000e+06	1.882474246334108425e+00	1.882734477809355544e+00
6.400000000000000000e+06	1.867711539186908798e+00	1.867967705677003876e+00
6.500000000000000000e+06	1.853290803072186854e+00	1.853543029492459082e+00
6.600000000000000000e+06	1.839199035745018973e+00	1.839447441345378076e+00
6.700000000000000000e+06	1.825423916717193284e+00	1.825668615423419405e+00
6.800000000000000000e+06	1.811953761974795185e+00	1.812194862703051079e+00
6.900000000000000000e+06	1.798777482318208554e+00	1.799015089265565193e+00
7.000000000000000000e+06	1.785884544987001554e+00	1.786118757900394760e+00
7.100000000000000000e+06	1.773264938267958613e+00	1.773495852693699915e+00
7.200000000000000000e+06	1.760909138816073360e+00	1.761136846331736727e+00
7.300000000000000000e+06	1.748808081446092899e+00	1.749032669876389834e+00
7.400000000000000000e+06	1.736953131176929954e+00	1.737174684794994484e+00
7.500000000000000000e+06	1.725336057333015205e+00	1.725554657048326668e+00
7.600000000000000000e+06	1.713949009526118505e+00	1.714164733060180357e+00
7.700000000000000000e+06	1.702784495358378614e+00	1.702997417409126246e+00
7.800000000000000000e+06	1.691835359702624553e+00	1.692045552098450756e+00
7.900000000000000000e+06	1.681094765429842708e+00	1.681302297274014368e+00
8.000000000000000000e+06	1.670556175465786497e+00	1.670761113271986620e+00
8.100000000000000000e+06	1.660213336069769507e+00	1.660415743889397833e+00
8.200000000000000000e+06	1.650060261238450066e+00	1.650260200780280684e+00
8.300000000000000000e+06	1.640091218146242813e+00	1.640288748888969472e+00
8.400000000000000000e+06	1.630300713541885660e+00	1.630495892840054362e+00
8.500000000000000000e+06	1.620683481027835438e+00	1.620876364211619292e+00
8.600000000000000000e+06	1.611234469155579774e+00	1.611425109624804453e+00
8.700000000000000000e+06	1.601948830275702118e+00	1.602137279588518259e+00
8.800000000000000000e+06	1.592821910086808179e+00	1.593008218043359570e+00
8.900000000000000000e+06	1.583849237832135604e+00	1.584033452553549548e+00
9.000000000000000000e+06	1.575026517096910217e+00	1.575208685099927841e+00
9.100000000000000000e+06	1.566349617163450558e+00	1.566529783430964162e+00
9.200000000000000000e+06	1.557814564884487440e+00	1.557992772932252024e+00
9.300000000000000000e+06	1.549417537038378478e+00	1.549593828978150567e+00
9.400000000000000000e+06	1.541154853132824520e+00	1.541329269732136797e+00
9.500000000000000000e+06	1.533022968626299720e+00	1.533195549365095944e+00
9.600000000000000000e+06	1.525018468538852812e+00	1.525189251663169765e+00
9.700000000000000000e+06	1.517138061426110296e+00	1.517307083998987727e+00
9.800000000000000000e+06	1.509378573692330638e+00	1.509545871642132164e+00
9.900000000000000000e+06	1.501736944220208869e+00	1.501902552386485068e+00
1.000000000000000000e+07	1.494210219296762343e+00	1.494374171473829893e+00
1.100000000000000000e+07	1.424680819413774779e+00	1.424829867619584745e+00
1.200000000000000000e+07	1.364034111692130180e+00	1.364170739823882039e+00
1.300000000000000000e+07	1.310526733992723569e+00	1.310652852763175114e+00
1.400000000000000000e+07	1.262859580658777681e+00	1.262976691355323089e+00
1.500000000000000000e+07	1.220042100428296417e+00	1.220151404088714253e+00
1.600000000000000000e+07	1.181304044794942998e+00	1.181406517268069223e+00
1.700000000000000000e+07	1.146036227673710606e+00	1.146132672604045499e+00
1.800000000000000000e+07	1.113749659635284717e+00	1.113840746729855447e+00
1.900000000000000000e+07	1.084046680052844103e+00	1.084132973277988521e+00
2.000000000000000000e+07	1.056600134734966945e+00	1.056682113464040729e+00
2.100000000000000000e+07	1.031138076634724898e+00	1.031216151760736999e+00
2.200000000000000000e+07	1.007432337802204758e+00	1.007506864188547402e+00
2.300000000000000000e+07	9.852898657489678191e-01	9.853611519735135937e-01
2.400000000000000000e+07	9.645460671753843807e-01	9.646143832445990274e-01
2.500000000000000000e+07	9.450596315740535935e-01	9.451252150943064700e-01
2.600000000000000000e+07	9.267084609534014250e-01	9.267715221155086169e-01
2.700000000000000000e+07	9.093864367757873435e-01	9.094471624165024748e-01
2.800000000000000000e+07	8.930008279192146459e-01	8.930593848574668314e-01
2.900000000000000000e+07	8.774701946764216220e-01	8.775267324743470931e-01
3.000000000000000000e+07	8.627226803724606929e-01	8.627773336362710710e-01
3.100000000000000000e+07	8.486946086363610364e-01	8.487474989461074593e-01
3.200000000000000000e+07	8.353293237315437825e-01	8.353805612693611105e-01
3.300000000000000000e+07	8.225762256896079760e-01	8.226259106212575611e-01
3.400000000000000000e+07	8.103899627190687127e-01	8.104381863723172374e-01
3.500000000000000000e+07	7.987297514628617368e-01	7.987765973375213768e-01
3.600000000000000000e+07	7.875588018535261137e-01	7.876043464912153569e-01
3.700000000000000000e+07	7.768438280614489155e-01	7.768881417978166226e-01
3.800000000000000000e+07	7.665546307088833000e-01	7.665977783268604906e-01
3.900000000000000000e+07	7.566637383929937233e-01	7.567057796922932456e-01
4.000000000000000000e+07	7.471460988176595874e-01	7.471870891130909520e-01
4.100000000000000000e+07	7.379788116195150627e-01	7.380188021785309971e-01
4.200000000000000000e+07	7.291408963957461964e-01	7.291799348238974243e-01
4.300000000000000000e+07	7.206130905804364328e-01	7.206512211620109687e-01
4.400000000000000000e+07	7.123776727341106785e-01	7.124149367340616434e-01
4.500000000000000000e+07	7.044183075546112116e-01	7.044547434869384839e-01
4.600000000000000000e+07	6.967199095227778471e-01	6.967555533897379361e-01
4.700000000000000000e+07	6.892685225916325154e-01	6.893034080975016797e-01
4.800000000000000000e+07	6.820512137348554438e-01	6.820853724774249560e-01
4.900000000000000000e+07	6.750559785064162988e-01	6.750894401489481167e-01
5.000000000000000000e+07	6.682716570418734126e-01	6.683044494678609393e-01
5.100000000000000000e+07	6.616878591638356566e-01	6.617200086165911932e-01
5.200000000000000000e+07	6.552948974479455568e-01	6.553264286567670460e-01
5.300000000000000000e+07	6.490837272683577241e-01	6.491146635627910166e-01
5.400000000000000000e+07	6.430458929786057043e-01	6.430762563921305075e-01
5.500000000000000000e+07	6.371734794993780815e-01	6.372032908636652282e-01
5.600000000000000000e+07	6.314590686827460386e-01	6.314883477134994871e-01
5.700000000000000000e+07	6.258956999057153636e-01	6.259244652809856646e-01
5.800000000000000000e+07	6.204768344170289440e-01	6.205051038487738868e-01
5.900000000000000000e+07	6.151963230219396062e-01	6.152241133215211599e-01
6.000000000000000000e+07	6.100483767417890224e-01	6.100757038800135312e-01
6.100000000000000000e+07	6.050275401300903022e-01	6.050544192923247300e-01
6.200000000000000000e+07	6.001286669654483097e-01	6.001551126022939275e-01
6.300000000000000000e+07	5.953468980751047690e-01	5.953729239490483938e-01
6.400000000000000000e+07	5.906776410718467263e-01	5.907032603002669857e-01
6.500000000000000000e+07	5.861165518121959073e-01	5.861417769070625949e-01
6.600000000000000000e+07	5.816595174056994333e-01	5.816843603102629379e-01
6.700000000000000000e+07	5.773026406242729447e-01	5.773271127470193109e-01
6.800000000000000000e+07	5.730422255772645856e-01	5.730663378233701311e-01
6.900000000000000000e+07	5.688747645325625824e-01	5.688985273330721126e-01
7.000000000000000000e+07	5.647969257769478446e-01	5.648203491158668710e-01
7.100000000000000000e+07	5.608055424201980887e-01	5.608286358596779042e-01
7.200000000000000000e+07	5.568976020574525343e-01	5.569203747612270217e-01
7.300000000000000000e+07	5.530702372131451883e-01	5.530926979683606914e-01
7.400000000000000000e+07	5.493207164976185997e-01	5.493428737351905289e-01
7.500000000000000000e+07	5.456464364144474333e-01	5.456682982280585126e-01
7.600000000000000000e+07	5.420449137626276448e-01	5.420664879264773806e-01
7.700000000000000000e+07	5.385137785832554425e-01	5.385350725686558482e-01
7.800000000000000000e+07	5.350507676051678985e-01	5.350717885960765141e-01
7.900000000000000000e+07	5.316537181483658170e-01	5.316744730559348486e-01
8.000000000000000000e+07	5.283205624478986007e-01	5.283410579241153426e-01
8.100000000000000000e+07	5.250493223643739604e-01	5.250695648148586692e-01
8.200000000000000000e+07	5.218381044503415112e-01	5.218581000463651254e-01
8.300000000000000000e+07	5.186850953446000556e-01	5.187048500343781621e-01
8.400000000000000000e+07	5.155885574689774709e-01	5.156080769882921411e-01
8.500000000000000000e+07	5.125468250043822005e-01	5.125661148865782168e-01
8.600000000000000000e+07	5.095583001249557320e-01	5.095773657103566112e-01
8.700000000000000000e+07	5.066214494709896377e-01	5.066402959157719765e-01
8.800000000000000000e+07	5.037348008429155533e-01	5.037534331274792221e-01
8.900000000000000000e+07	5.008969401001828192e-01	5.009153630370504207e-01
9.000000000000000000e+07	4.981065082501780483e-01	4.981247264914573369e-01
9.100000000000000000e+07	4.953621987135785609e-01	4.953802167580125815e-01
9.200000000000000000e+07	4.926627547536392426e-01	4.926805769532745516e-01
9.300000000000000000e+07	4.900069670579234038e-01	4.900245976244193558e-01
9.400000000000000000e+07	4.873936714619075405e-01	4.874111144725102318e-01
9.500000000000000000e+07	4.848217468047275047e-01	4.848390062079298013e-01
9.600000000000000000e+07	4.822901129080966465e-01	4.823071925290018935e-01
9.700000000000000000e+07	4.797977286701179955e-01	4.798146322155290577e-01
9.800000000000000000e+07	4.773435902663531460e-01	4.773603213296000458e-01
9.900000000000000000e+07	4.749267294510843285e-01	4.749432915166100222e-01
1.000000000000000000e+08	4.725462119522454429e-01	4.725626083999602267e-01
1.100000000000000149e+08	4.505558623248376304e-01	4.505707682102642608e-01
1.200000000000000149e+08	4.313750037193524456e-01	4.313886674667111731e-01
1.300000000000000149e+08	4.144522126738596213e-01	4.144648253792160286e-01
1.400000000000000000e+08	3.993765873726609628e-01	3.993882991832770624e-01
1.500000000000000000e+08	3.858348230760433317e-01	3.858457541099805654e-01
1.600000000000000000e+08	3.735832971241452860e-01	3.735935449775121264e-01
1.700000000000000000e+08	3.624293307244082496e-01	3.624389757706068527e-01
1.800000000000000000e+08	3.522182628791405978e-01	3.522273720961100474e-01
1.900000000000000000e+08	3.428243193911960640e-01	3.428329491814910424e-01
2.000000000000000000e+08	3.341440267290212152e-01	3.341522250348757384e-01
2.100000000000000000e+08	3.260913728772671383e-01	3.260991807920738395e-01
2.200000000000000000e+08	3.185941926790017975e-01	3.186016456925484519e-01
2.300000000000000000e+08	3.115914275683070445e-01	3.115985565413109670e-01
2.400000000000000000e+08	3.050310202330736020e-01	3.050378521686885613e-01
2.500000000000000000e+08	2.988682773610558674e-01	2.988748360220783717e-01
2.600000000000000000e+08	2.930645822488280317e-01	2.930708886562118365e-01
2.700000000000000000e+08	2.875863722182430693e-01	2.875924450572952540e-01
2.800000000000000000e+08	2.824043187851232317e-01	2.824101747391662975e-01
2.900000000000000000e+08	2.774926647211939379e-01	2.774983187477002566e-01
3.000000000000000000e+08	2.728286837166197798e-01	2.728341492773236898e-01
3.100000000000000000e+08	2.683922367181080793e-01	2.683975259720030593e-01
3.200000000000000000e+08	2.641654051439868423e-01	2.641705291101678066e-01
3.300000000000000000e+08	2.601321857133697124e-01	2.601371544092013766e-01
3.400000000000000000e+08	2.562782350194439673e-01	2.562830575784110221e-01
3.500000000000000000e+08	2.525906545396171543e-01	2.525953393123386292e-01
3.600000000000000000e+08	2.490578087284233966e-01	2.490623633696374684e-01
3.700000000000000000e+08	2.456691703403630078e-01	2.456736018841565727e-01
3.800000000000000000e+08	2.424151882929725388e-01	2.424195032181131748e-01
3.900000000000000000e+08	2.392871742883478370e-01	2.392913785752390776e-01
4.000000000000000000e+08	2.362772051250525140e-01	2.362813043055697337e-01
4.100000000000000000e+08	2.333780381971505558e-01	2.333820373984001884e-01
4.200000000000000000e+08	2.305830381268935692e-01	2.305869421097618832e-01
4.300000000000000000e+08	2.278861128379156553e-01	2.278899260311359476e-01
4.400000000000000000e+08	2.252816576661105241e-01	2.252853841964584936e-01
4.500000000000000000e+08	2.227645063405143122e-01	2.227681500596487563e-01
4.600000000000000000e+08	2.203298878579737774e-01	2.203334523663593725e-01
4.700000000000000000e+08	2.179733884320243786e-01	2.179768771003101901e-01
4.800000000000000000e+08	2.156909178251472936e-01	2.156943338133179844e-01
4.900000000000000000e+08	2.134786794798773091e-01	2.134820257544499111e-01
5.000000000000000000e+08	2.113331439523634669e-01	2.113364233018648342e-01
5.100000000000000000e+08	2.092510252253549641e-01	2.092542402742818275e-01
5.200000000000000000e+08	2.072292595389047809e-01	2.072324127603411281e-01
5.300000000000000000e+08	2.052649864285114312e-01	2.052680801555562817e-01
5.400000000000000000e+08	2.033555317037269994e-01	2.033585681398631384e-01
5.500000000000000000e+08	2.014983921368289355e-01	2.015013733653499839e-01
5.600000000000000000e+08	1.996912216621587743e-01	1.996941496547535722e-01
5.700000000000000000e+08	1.979318189130792605e-01	1.979346955376641570e-01
5.800000000000000000e+08	1.962181159459848445e-01	1.962209429738603905e-01
5.900000000000000000e+08	1.945481680200171204e-01	1.945509471324178286e-01
6.000000000000000000e+08	1.929201443176298825e-01	1.929228771117292018e-01
6.100000000000000000e+08	1.913323195053285020e-01	1.913350074997505756e-01
6.200000000000000000e+08	1.897830660461356234e-01	1.897857106860231791e-01
6.300000000000000000e+08	1.882708471859109722e-01	1.882734498475905904e-01
6.400000000000000000e+08	1.867942105448104906e-01	1.867967725400938583e-01
6.500000000000000000e+08	1.853517822531363657e-01	1.853543048332902676e-01
