f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.529161298990451812e+01	1.136219753101798702e+01
3.900000000000000000e+04	2.469892575897380738e+01	1.135259893447605251e+01
4.000000000000000000e+04	2.413715038336649599e+01	1.134290507034702244e+01
4.100000000000000000e+04	2.360401551392818220e+01	1.133310844474250523e+01
4.200000000000000000e+04	2.309746596297987864e+01	1.132320267827366322e+01
4.300000000000000000e+04	2.261563757426367971e+01	1.131318235517586857e+01
4.400000000000000000e+04	2.215683551971430276e+01	1.130304289599320811e+01
4.500000000000000000e+04	2.171951548999376769e+01	1.129278044968237360e+01
4.600000000000000000e+04	2.130226733843238307e+01	1.128239180179735790e+01
4.700000000000000000e+04	2.090380081297254833e+01	1.127187429604819258e+01
4.800000000000000000e+04	2.052293307161321323e+01	1.126122576702986322e+01
4.900000000000000000e+04	2.015857772656596936e+01	1.125044448231763994e+01
5.000000000000000000e+04	1.980973520310092084e+01	1.123952909244715492e+01
5.100000000000000000e+04	1.947548423263167550e+01	1.122847858755615391e+01
5.200000000000000000e+04	1.915497432735076799e+01	1.121729225967463606e+01
5.300000000000000000e+04	1.884741910677410459e+01	1.120596966982083664e+01
5.400000000000000000e+04	1.855209036575895709e+01	1.119451061919945545e+01
5.500000000000000000e+04	1.826831278962358240e+01	1.118291512391287235e+01
5.600000000000000000e+04	1.799545923547832516e+01	1.117118339269007343e+01
5.700000000000000000e+04	1.773294651023082125e+01	1.115931580721535887e+01
5.800000000000000000e+04	1.748023158531980670e+01	1.114731290470355596e+01
5.900000000000000000e+04	1.723680819635976746e+01	1.113517536242183859e+01
6.000000000000000000e+04	1.700220378278825351e+01	1.112290398390278945e+01
6.100000000000000000e+04	1.677597672849697830e+01	1.111049968663113496e+01
6.200000000000000000e+04	1.655771386946307544e+01	1.109796349101754487e+01
6.300000000000000000e+04	1.634702823871163346e+01	1.108529651049963327e+01
6.400000000000000000e+04	1.614355702265005732e+01	1.107249994263261250e+01
6.500000000000000000e+04	1.594695970600955448e+01	1.105957506105092847e+01
6.600000000000000000e+04	1.575691638538826744e+01	1.104652320819834088e+01
6.700000000000000000e+04	1.557312623377994321e+01	1.103334578873754879e+01
6.800000000000000000e+04	1.539530610054407767e+01	1.102004426356229239e+01
6.900000000000000000e+04	1.522318923307609317e+01	1.100662014434471381e+01
7.000000000000000000e+04	1.505652410800628083e+01	1.099307498855939791e+01
7.100000000000000000e+04	1.489507336112832370e+01	1.097941039493300508e+01
7.200000000000000000e+04	1.473861280645747485e+01	1.096562799927451870e+01
7.300000000000000000e+04	1.458693053587124666e+01	1.095172947064692259e+01
7.400000000000000000e+04	1.443982609170902620e+01	1.093771650784563754e+01
7.500000000000000000e+04	1.429710970552072880e+01	1.092359083615322213e+01
7.600000000000000000e+04	1.415860159687114539e+01	1.090935420434353631e+01
7.700000000000000000e+04	1.402413132674003293e+01	1.089500838191150045e+01
7.800000000000000000e+04	1.389353720061787811e+01	1.088055515650744454e+01
7.900000000000000000e+04	1.376666571689368723e+01	1.086599633155725186e+01
8.000000000000000000e+04	1.364337105657138238e+01	1.085133372405178420e+01
8.100000000000000000e+04	1.352351461074322714e+01	1.083656916249073277e+01
8.200000000000000000e+04	1.340696454259674120e+01	1.082170448496761672e+01
8.300000000000000000e+04	1.329359538104275273e+01	1.080674153738420706e+01
8.400000000000000000e+04	1.318328764332933645e+01	1.079168217178367861e+01
8.500000000000000000e+04	1.307592748425473594e+01	1.077652824479317317e+01
8.600000000000000000e+04	1.297140636981412065e+01	1.076128161616700218e+01
8.700000000000000000e+04	1.286962077331448739e+01	1.074594414742300330e+01
8.800000000000000000e+04	1.277047189217053003e+01	1.073051770056501653e+01
8.900000000000000000e+04	1.267386538375511762e+01	1.071500413688521114e+01
9.000000000000000000e+04	1.257971111882251769e+01	1.069940531584066079e+01
9.100000000000000000e+04	1.248792295115291218e+01	1.068372309399891407e+01
9.200000000000000000e+04	1.239841850218412667e+01	1.066795932404798286e+01
9.300000000000000000e+04	1.231111895950299839e+01	1.065211585386642312e+01
9.400000000000000000e+04	1.222594888816444758e+01	1.063619452564964440e+01
9.500000000000000000e+04	1.214283605389340259e+01	1.062019717508892214e+01
9.600000000000000000e+04	1.206171125730351612e+01	1.060412563059978908e+01
9.700000000000000000e+04	1.198250817833803161e+01	1.058798171259688736e+01
9.800000000000000000e+04	1.190516323020310629e+01	1.057176723281257402e+01
9.900000000000000000e+04	1.182961542212251160e+01	1.055548399365660117e+01
1.000000000000000000e+05	1.175580623029708427e+01	1.053913378761471975e+01
1.100000000000000146e+05	1.110200361472800346e+01	1.037233476726277459e+01
1.200000000000000146e+05	1.057210394191946889e+01	1.020071927888988128e+01
1.300000000000000146e+05	1.013438372516457164e+01	1.002585406334793561e+01
1.400000000000000000e+05	9.766448219979276146e+00	9.849143203411122371e+00
1.500000000000000000e+05	9.452130563733089019e+00	9.671822979200912940e+00
1.600000000000000000e+05	9.179544791937015447e+00	9.494965050686307251e+00
1.700000000000000000e+05	8.939819914956666835e+00	9.319484757790569063e+00
1.800000000000000000e+05	8.726251972839623505e+00	9.146152375106236576e+00
1.900000000000000000e+05	8.533721397331650138e+00	8.975605860524483504e+00
2.000000000000000000e+05	8.358283786246568425e+00	8.808364123823485770e+00
2.100000000000000000e+05	8.196876977049242896e+00	8.644840179980560535e+00
2.200000000000000000e+05	8.047107904861951155e+00	8.485353785861828868e+00
2.300000000000000000e+05	7.907095304192883312e+00	8.330143318712650569e+00
2.400000000000000000e+05	7.775352199585121582e+00	8.179376762946539259e+00
2.500000000000000000e+05	7.650697197414109141e+00	8.033161744281752448e+00
2.600000000000000000e+05	7.532186919003937220e+00	7.891554598665072362e+00
2.700000000000000000e+05	7.419064145085711992e+00	7.754568495431154673e+00
2.800000000000000000e+05	7.310717763382232448e+00	7.622180654992666504e+00
2.900000000000000000e+05	7.206651667379819770e+00	7.494338714503721910e+00
3.000000000000000000e+05	7.106460499135747177e+00	7.370966302688261251e+00
3.100000000000000000e+05	7.009810661829587453e+00	7.251967888925896055e+00
3.200000000000000000e+05	6.916425414174638853e+00	7.137232972815483301e+00
3.300000000000000000e+05	6.826073142508916725e+00	7.026639679561526464e+00
3.400000000000000000e+05	6.738558117056087760e+00	6.920057824225027687e+00
3.500000000000000000e+05	6.653713196900071125e+00	6.817351504587471744e+00
3.600000000000000000e+05	6.571394067893108648e+00	6.718381278437798976e+00
3.700000000000000000e+05	6.491474689080483529e+00	6.623005976776260795e+00
3.800000000000000000e+05	6.413843693478549213e+00	6.531084199945233593e+00
3.900000000000000000e+05	6.338401543406910754e+00	6.442475539206767188e+00
4.000000000000000000e+05	6.265058282872402629e+00	6.357041561908236993e+00
4.100000000000000000e+05	6.193731762566404342e+00	6.274646594197900384e+00
4.200000000000000000e+05	6.124346238985290292e+00	6.195158331328078916e+00
4.300000000000000000e+05	6.056831269616825608e+00	6.118448301951048940e+00
4.400000000000000000e+05	5.991120842270175828e+00	6.044392209489004131e+00
4.500000000000000000e+05	5.927152689397241936e+00	5.972870170648398869e+00
4.600000000000000000e+05	5.864867748379143819e+00	5.903766868445464056e+00
4.700000000000000000e+05	5.804209736793203511e+00	5.836971634700007350e+00
4.800000000000000000e+05	5.745124818068775951e+00	5.772378474821764804e+00
4.900000000000000000e+05	5.687561338027241398e+00	5.709886045836612745e+00
5.000000000000000000e+05	5.631469616851312310e+00	5.649397596957366652e+00
5.100000000000000000e+05	5.576801784253689220e+00	5.590820880573174279e+00
5.200000000000000000e+05	5.523511648183130340e+00	5.534068040290998525e+00
5.300000000000000000e+05	5.471554589450851047e+00	5.479055481591615262e+00
5.400000000000000000e+05	5.420887476286723405e+00	5.425703729740837922e+00
5.500000000000000000e+05	5.371468594128787188e+00	5.373937278807287221e+00
5.600000000000000000e+05	5.323257586976832378e+00	5.323684434963313450e+00
5.700000000000000000e+05	5.276215407456134265e+00	5.274877156671662348e+00
5.800000000000000000e+05	5.230304273382733626e+00	5.227450893873350601e+00
5.900000000000000000e+05	5.185487629131843690e+00	5.181344427880536507e+00
6.000000000000000000e+05	5.141730110513138108e+00	5.136499713331109440e+00
6.100000000000000000e+05	5.098997512172636526e+00	5.092861723270456942e+00
6.200000000000000000e+05	5.057256756788481411e+00	5.050378298182214287e+00
6.300000000000000000e+05	5.016475865520964028e+00	5.008999999586787766e+00
6.400000000000000000e+05	4.976623929326721374e+00	4.968679968658217483e+00
6.500000000000000000e+05	4.937671080862587658e+00	4.929373790170920699e+00
6.600000000000000000e+05	4.899588466792835106e+00	4.891039361974041100e+00
6.700000000000000000e+05	4.862348220380251718e+00	4.853636770098058051e+00
6.800000000000000000e+05	4.825923434291828684e+00	4.817128169523343217e+00
6.900000000000000000e+05	4.790288133586384944e+00	4.781477670579953099e+00
7.000000000000000000e+05	4.755417248878391234e+00	4.746651230900356566e+00
7.100000000000000000e+05	4.721286589690524060e+00	4.712616552809361536e+00
7.200000000000000000e+05	4.687872818020381693e+00	4.679342986007128502e+00
7.300000000000000000e+05	4.655153422154314491e+00	4.646801435379539491e+00
7.400000000000000000e+05	4.623106690765830251e+00	4.614964273754952551e+00
7.500000000000000000e+05	4.591711687337643788e+00	4.583805259415822952e+00
7.600000000000000000e+05	4.560948224946199225e+00	4.553299458167070490e+00
7.700000000000000000e+05	4.530796841445903667e+00	4.523423169759912099e+00
7.800000000000000000e+05	4.501238775087759159e+00	4.494153858469172924e+00
7.900000000000000000e+05	4.472255940603901969e+00	4.465470087623582884e+00
8.000000000000000000e+05	4.443830905786035679e+00	4.437351457891621109e+00
8.100000000000000000e+05	4.415946868582016904e+00	4.409778549129890202e+00
8.200000000000000000e+05	4.388587634731146103e+00	4.382732865606331352e+00
8.300000000000000000e+05	4.361737595955053060e+00	4.356196784416721535e+00
8.400000000000000000e+05	4.335381708717443772e+00	4.330153506919455886e+00
8.500000000000000000e+05	4.309505473562796674e+00	4.304587013020555908e+00
8.600000000000000000e+05	4.284094915040827622e+00	4.279482018148087263e+00
8.700000000000000000e+05	4.259136562220761313e+00	4.254823932762294092e+00
8.800000000000000000e+05	4.234617429796847077e+00	4.230598824255149104e+00
8.900000000000000000e+05	4.210524999784064804e+00	4.206793381100094820e+00
9.000000000000000000e+05	4.186847203800987849e+00	4.183394879119862075e+00
9.100000000000000000e+05	4.163572405934836240e+00	4.160391149747233897e+00
9.200000000000000000e+05	4.140689386182025089e+00	4.137770550160112748e+00
9.300000000000000000e+05	4.118187324456187959e+00	4.115521935178968249e+00
9.400000000000000000e+05	4.096055785154280038e+00	4.093634630820774944e+00
9.500000000000000000e+05	4.074284702270464464e+00	4.072098409409657727e+00
9.600000000000000000e+05	4.052864365046397133e+00	4.050903466150106880e+00
9.700000000000000000e+05	4.031785404145912466e+00	4.030040397074103886e+00
9.800000000000000000e+05	4.011038778341528221e+00	4.009500178278703864e+00
9.900000000000000000e+05	3.990615761699578545e+00	3.989274146375535679e+00
1.000000000000000000e+06	3.970507931250566891e+00	3.969353980078381028e+00
1.100000000000000000e+06	3.785106019452877835e+00	3.785356937151034273e+00
1.200000000000000000e+06	3.623804571596382029e+00	3.624776130534187235e+00
1.300000000000000000e+06	3.481696454414835440e+00	3.482953599219864582e+00
1.400000000000000000e+06	3.355181179532853886e+00	3.356481709772697108e+00
1.500000000000000000e+06	3.241555802012024312e+00	3.242783466671012249e+00
1.600000000000000000e+06	3.138745731951045670e+00	3.139857731092088766e+00
1.700000000000000000e+06	3.045125844565972351e+00	3.046117760748201952e+00
1.800000000000000000e+06	2.959399771736483054e+00	2.960284407144836205e+00
1.900000000000000000e+06	2.880516904740496820e+00	2.881312600137264646e+00
2.000000000000000000e+06	2.807614121894583814e+00	2.808338958299474442e+00
2.100000000000000000e+06	2.739973980892707939e+00	2.740643361661662336e+00
2.200000000000000000e+06	2.676994079404665605e+00	2.677620103176745481e+00
2.300000000000000000e+06	2.618164146087679001e+00	2.618755827872588426e+00
2.400000000000000000e+06	2.563048595665125440e+00	2.563612412826901554e+00
2.500000000000000000e+06	2.511273026940811004e+00	2.511813522146243205e+00
2.600000000000000000e+06	2.462513622629482590e+00	2.463033942646430496e+00
2.700000000000000000e+06	2.416488723827168172e+00	2.416991052378395288e+00
2.800000000000000000e+06	2.372952060879156555e+00	2.373437943157752805e+00
2.900000000000000000e+06	2.331687264103901480e+00	2.332157837521446897e+00
3.000000000000000000e+06	2.292503375839014979e+00	2.292959526689944738e+00
3.100000000000000000e+06	2.255231154407613570e+00	2.255673619523638873e+00
3.200000000000000000e+06	2.219720010300645807e+00	2.220149439821799575e+00
3.300000000000000000e+06	2.185835451236244342e+00	2.186252445093390673e+00
3.400000000000000000e+06	2.153456939800603376e+00	2.153862067211415265e+00
3.500000000000000000e+06	2.122476087776940634e+00	2.122869896320862537e+00
3.600000000000000000e+06	2.092795126856549448e+00	2.093178145574010163e+00
3.700000000000000000e+06	2.064325607465471890e+00	2.064698346864948686e+00
3.800000000000000000e+06	2.036987286828187749e+00	2.037350237581350587e+00
3.900000000000000000e+06	2.010707174769901684e+00	2.011060806124871370e+00
4.000000000000000000e+06	1.985418711602444652e+00	1.985763470054914048e+00
4.100000000000000000e+06	1.961061057094980242e+00	1.961397365550694216e+00
4.200000000000000000e+06	1.937578473261428291e+00	1.937906730743124584e+00
4.300000000000000000e+06	1.914919786701544169e+00	1.915240368556013539e+00
4.400000000000000000e+06	1.893037918664355113e+00	1.893351177180384148e+00
4.500000000000000000e+06	1.871889472979376023e+00	1.872195738314012869e+00
4.600000000000000000e+06	1.851434373614748052e+00	1.851733954929663861e+00
4.700000000000000000e+06	1.831635544944207217e+00	1.831928731666962129e+00
4.800000000000000000e+06	1.812458628893226065e+00	1.812745692034491318e+00
4.900000000000000000e+06	1.793871734034001575e+00	1.794152927508087858e+00
5.000000000000000000e+06	1.775845212444587373e+00	1.776120774355331999e+00
5.100000000000000000e+06	1.758351460768115437e+00	1.758621614634516384e+00
5.200000000000000000e+06	1.741364742426471102e+00	1.741629698332382681e+00
5.300000000000000000e+06	1.724861028377369321e+00	1.725120984037102012e+00
5.400000000000000000e+06	1.708817854169348172e+00	1.709072995906591119e+00
5.500000000000000000e+06	1.693214191357706122e+00	1.693464694999048836e+00
5.600000000000000000e+06	1.678030331605734782e+00	1.678276363292620088e+00
5.700000000000000000e+06	1.663247782017515997e+00	1.663489498942021250e+00
5.800000000000000000e+06	1.648849170437743039e+00	1.649086721508356002e+00
5.900000000000000000e+06	1.634818159615661015e+00	1.635051686059521892e+00
6.000000000000000000e+06	1.621139369268822295e+00	1.621369005176798161e+00
6.100000000000000000e+06	1.607798305201548539e+00	1.608024178022188222e+00
6.200000000000000000e+06	1.594781294735579280e+00	1.595003525723561522e+00
6.300000000000000000e+06	1.582075427799265910e+00	1.582294132423422317e+00
6.400000000000000000e+06	1.569668503098509360e+00	1.569883791413977159e+00
6.500000000000000000e+06	1.557548978859435218e+00	1.557760955847981688e+00
6.600000000000000000e+06	1.545705927691010340e+00	1.545914693573051668e+00
6.700000000000000000e+06	1.534128995166502918e+00	1.534334645687931431e+00
6.800000000000000000e+06	1.522808361767080898e+00	1.523010988463589843e+00
6.900000000000000000e+06	1.511734707869774264e+00	1.511934398311021388e+00
7.000000000000000000e+06	1.500899181496130330e+00	1.501096019511775959e+00
7.100000000000000000e+06	1.490293368567975785e+00	1.490487434457376859e+00
7.200000000000000000e+06	1.479909265443213107e+00	1.480100636170306849e+00
7.300000000000000000e+06	1.469739253527927891e+00	1.469928002902657793e+00
7.400000000000000000e+06	1.459776075781858307e+00	1.459962274629339252e+00
7.500000000000000000e+06	1.450012814952565288e+00	1.450196531271017664e+00
7.600000000000000000e+06	1.440442873389991885e+00	1.440624172498386812e+00
7.700000000000000000e+06	1.431059954307568827e+00	1.431238898983800523e+00
7.800000000000000000e+06	1.421858044368910834e+00	1.422034694979241731e+00
7.900000000000000000e+06	1.412831397490729168e+00	1.413005812111162385e+00
8.000000000000000000e+06	1.403974519762784645e+00	1.404146754292977084e+00
8.100000000000000000e+06	1.395282155394997003e+00	1.395452263665243997e+00
8.200000000000000000e+06	1.386749273610017319e+00	1.386917307481817518e+00
8.300000000000000000e+06	1.378371056407010853e+00	1.378537065867650790e+00
8.400000000000000000e+06	1.370142887129012665e+00	1.370306920380595983e+00
8.500000000000000000e+06	1.362060339772234396e+00	1.362222443315533438e+00
8.600000000000000000e+06	1.354119168981084975e+00	1.354279387694563797e+00
8.700000000000000000e+06	1.346315300677505267e+00	1.346473677891840470e+00
8.800000000000000000e+06	1.338644823277640006e+00	1.338801400846038492e+00
8.900000000000000000e+06	1.331103979452839869e+00	1.331258797817423511e+00
9.000000000000000000e+06	1.323689158395544130e+00	1.323842256650070937e+00
9.100000000000000000e+06	1.316396888553907685e+00	1.316548304503053712e+00
9.200000000000000000e+06	1.309223830801948818e+00	1.309373601017373323e+00
9.300000000000000000e+06	1.302166772014692997e+00	1.302314931888101768e+00
9.400000000000000000e+06	1.295222619020246269e+00	1.295369202813628773e+00
9.500000000000000000e+06	1.288388392902928725e+00	1.288533433796153371e+00
9.600000000000000000e+06	1.281661223633639768e+00	1.281804753769571592e+00
9.700000000000000000e+06	1.275038345005470752e+00	1.275180395532756084e+00
9.800000000000000000e+06	1.268517089854263036e+00	1.268657690967939677e+00
9.900000000000000000e+06	1.262094885545367973e+00	1.262234066525409926e+00
1.000000000000000000e+07	1.255769249709245416e+00	1.255907038957187583e+00
1.100000000000000000e+07	1.197335114273545775e+00	1.197460377875121607e+00
1.200000000000000000e+07	1.146366201285660580e+00	1.146481026766227762e+00
1.300000000000000000e+07	1.101397348389501873e+00	1.101503341556794524e+00
1.400000000000000000e+07	1.061336756777354617e+00	1.061435179348445557e+00
1.500000000000000000e+07	1.025351943978538349e+00	1.025443805333695169e+00
1.600000000000000000e+07	9.927955751158050735e-01	9.928816953812346080e-01
1.700000000000000000e+07	9.631556759414727775e-01	9.632367305188280771e-01
1.800000000000000000e+07	9.360212882912649635e-01	9.360978400180099968e-01
1.900000000000000000e+07	9.110582088646461685e-01	9.111307317112945503e-01
2.000000000000000000e+07	8.879914896200389318e-01	8.880603864631815281e-01
2.100000000000000000e+07	8.665925798925691037e-01	8.666581960563104481e-01
2.200000000000000000e+07	8.466697219954203435e-01	8.467323557152626190e-01
2.300000000000000000e+07	8.280606700976973489e-01	8.281205807097092864e-01
2.400000000000000000e+07	8.106270961370477535e-01	8.106845105609841173e-01
2.500000000000000000e+07	7.942502394547882316e-01	7.943053573806045931e-01
2.600000000000000000e+07	7.788274860403265887e-01	7.788804841173054827e-01
2.700000000000000000e+07	7.642696513902560440e-01	7.643206866403795541e-01
2.800000000000000000e+07	7.504988020986940178e-01	7.505480147204955932e-01
2.900000000000000000e+07	7.374464943290480745e-01	7.374940100180482627e-01
3.000000000000000000e+07	7.250523380494333647e-01	7.250982699318438973e-01
3.100000000000000000e+07	7.132628181469391482e-01	7.133072684014812870e-01
3.200000000000000000e+07	7.020303198141598644e-01	7.020733810404792274e-01
3.300000000000000000e+07	6.913123176530399094e-01	6.913540740327873690e-01
3.400000000000000000e+07	6.810706969562708712e-01	6.811112252434395886e-01
3.500000000000000000e+07	6.712711824357840973e-01	6.713105528055711702e-01
3.600000000000000000e+07	6.618828548575820259e-01	6.619211316373554421e-01
3.700000000000000000e+07	6.528777400311931434e-01	6.529149823326789726e-01
3.800000000000000000e+07	6.442304576925522719e-01	6.442667199608423934e-01
3.900000000000000000e+07	6.359179202315747848e-01	6.359532527237478083e-01
4.000000000000000000e+07	6.279190731120942726e-01	6.279535223160110924e-01
4.100000000000000000e+07	6.202146703326103516e-01	6.202482793346386636e-01
4.200000000000000000e+07	6.127870794714198599e-01	6.128198882803786995e-01
4.300000000000000000e+07	6.056201118171645748e-01	6.056521576506065374e-01
4.400000000000000000e+07	5.986988738572274205e-01	5.987301913951851295e-01
4.500000000000000000e+07	5.920096370212446502e-01	5.920402586317852212e-01
4.600000000000000000e+07	5.855397230857419810e-01	5.855696790260047635e-01
4.700000000000000000e+07	5.792774030621100634e-01	5.793067216579577128e-01
4.800000000000000000e+07	5.732118077322505556e-01	5.732405155392066298e-01
4.900000000000000000e+07	5.673328482786796911e-01	5.673609702264442722e-01
5.000000000000000000e+07	5.616311456900540122e-01	5.616587052125674440e-01
5.100000000000000000e+07	5.560979678180462127e-01	5.561249869708027038e-01
5.200000000000000000e+07	5.507251731244310333e-01	5.507516726905113957e-01
5.300000000000000000e+07	5.455051602939015032e-01	5.455311598800023365e-01
5.400000000000000000e+07	5.404308230032094373e-01	5.404563411267828688e-01
5.500000000000000000e+07	5.354955092343992584e-01	5.355205634028692430e-01
5.600000000000000000e+07	5.306929846022832020e-01	5.307175913851887028e-01
5.700000000000000000e+07	5.260173992363392781e-01	5.260415743311515069e-01
5.800000000000000000e+07	5.214632578169307031e-01	5.214870161091934575e-01
5.900000000000000000e+07	5.170253924168309867e-01	5.170487480352065068e-01
6.000000000000000000e+07	5.126989378428482569e-01	5.127219042095760848e-01
6.100000000000000000e+07	5.084793092100358125e-01	5.085018990872539613e-01
6.200000000000000000e+07	5.043621815134533559e-01	5.043844070457853546e-01
6.300000000000000000e+07	5.003434709905553168e-01	5.003653437443171814e-01
6.400000000000000000e+07	4.964193180916141035e-01	4.964408490909580918e-01
6.500000000000000000e+07	4.925860718967484675e-01	4.926072716570268906e-01
6.600000000000000000e+07	4.888402758365337775e-01	4.888611543951337790e-01
6.700000000000000000e+07	4.851786545892486369e-01	4.851992215341290882e-01
6.800000000000000000e+07	4.815981020418637071e-01	4.816183665379900058e-01
6.900000000000000000e+07	4.780956702141915815e-01	4.781156410280579805e-01
7.000000000000000000e+07	4.746685590564431179e-01	4.746882445788416227e-01
7.100000000000000000e+07	4.713141070399347043e-01	4.713335153071210870e-01
7.200000000000000000e+07	4.680297824690967667e-01	4.680489211824876428e-01
7.300000000000000000e+07	4.648131754503324609e-01	4.648320519948511143e-01
7.400000000000000000e+07	4.616619904598281421e-01	4.616806119210134507e-01
7.500000000000000000e+07	4.585740394582367707e-01	4.585924126382091570e-01
7.600000000000000000e+07	4.555472355052996303e-01	4.555653669376782400e-01
7.700000000000000000e+07	4.525795868320699467e-01	4.525974827959204361e-01
7.800000000000000000e+07	4.496691913324765144e-01	4.496868578653649418e-01
7.900000000000000000e+07	4.468142314396166825e-01	4.468316743498371157e-01
8.000000000000000000e+07	4.440129693554168977e-01	4.440301942334552998e-01
8.100000000000000000e+07	4.412637426052211653e-01	4.412807548345107356e-01
8.200000000000000000e+07	4.385649598914639902e-01	4.385817646584851959e-01
8.300000000000000000e+07	4.359150972229387522e-01	4.359316995267113470e-01
8.400000000000000000e+07	4.333126942982707397e-01	4.333290989592801790e-01
8.500000000000000000e+07	4.307563511240962151e-01	4.307725627926950462e-01
8.600000000000000000e+07	4.282447248501565773e-01	4.282607480144777212e-01
8.700000000000000000e+07	4.257765268050550111e-01	4.257923657984699073e-01
8.800000000000000000e+07	4.233505197178080159e-01	4.233661787259613840e-01
8.900000000000000000e+07	4.209655151115899718e-01	4.209809981790385569e-01
9.000000000000000000e+07	4.186203708571928916e-01	4.186356818936767810e-01
9.100000000000000000e+07	4.163139888747651174e-01	4.163291316611333892e-01
9.200000000000000000e+07	4.140453129733243087e-01	4.140602911671387720e-01
9.300000000000000000e+07	4.118133268183870599e-01	4.118281439592248461e-01
9.400000000000000000e+07	4.096170520188331943e-01	4.096317115333073522e-01
9.500000000000000000e+07	4.074555463248246689e-01	4.074700515313410820e-01
9.600000000000000000e+07	4.053279019292410079e-01	4.053422560425060106e-01
9.700000000000000000e+07	4.032332438656743845e-01	4.032474500009718965e-01
9.800000000000000000e+07	4.011707284965659315e-01	4.011847896738147123e-01
9.900000000000000000e+07	3.991395420855466392e-01	3.991534612331540388e-01
1.000000000000000000e+08	3.971388994484995050e-01	3.971526794070212585e-01
1.100000000000000149e+08	3.786576947988280484e-01	3.786702220539068797e-01
1.200000000000000149e+08	3.625376521778336802e-01	3.625491355110000979e-01
1.300000000000000149e+08	3.483153423985667629e-01	3.483259424114281688e-01
1.400000000000000000e+08	3.356454339553666122e-01	3.356552768351971916e-01
1.500000000000000000e+08	3.242646182101053265e-01	3.242738049069359696e-01
1.600000000000000000e+08	3.139681489759106880e-01	3.139767615117957655e-01
1.700000000000000000e+08	3.045940944846542986e-01	3.046022004072827527e-01
1.800000000000000000e+08	2.960124740130604115e-01	2.960201296122602077e-01
1.900000000000000000e+08	2.881175839813089334e-01	2.881248366591075416e-01
2.000000000000000000e+08	2.808224628110320142e-01	2.808293528592051835e-01
2.100000000000000000e+08	2.740548239908767170e-01	2.740613859452737389e-01
2.200000000000000000e+08	2.677540182334769425e-01	2.677602819205462947e-01
2.300000000000000000e+08	2.618687304905741864e-01	2.618747218463852722e-01
2.400000000000000000e+08	2.563552105783422630e-01	2.563609522969775845e-01
2.500000000000000000e+08	2.511758971908411020e-01	2.511814092431112755e-01
2.600000000000000000e+08	2.462983359464443467e-01	2.463036359988509116e-01
2.700000000000000000e+08	2.416943199846909029e-01	2.416994237408034707e-01
2.800000000000000000e+08	2.373392009608598641e-01	2.373441224417331685e-01
2.900000000000000000e+08	2.332113318972988125e-01	2.332160836735428788e-01
3.000000000000000000e+08	2.292916130711695477e-01	2.292962064563410229e-01
3.100000000000000000e+08	2.255631191506033417e-01	2.255675643634050265e-01
3.200000000000000000e+08	2.220107909400656498e-01	2.220150972412028578e-01
3.300000000000000000e+08	2.186211789076419332e-01	2.186253547159425492e-01
3.400000000000000000e+08	2.153822285184488206e-01	2.153862815099071293e-01
3.500000000000000000e+08	2.122830995521284014e-01	2.122870367448001783e-01
3.600000000000000000e+08	2.093140132238678341e-01	2.093178410509742571e-01
3.700000000000000000e+08	2.064661221900926380e-01	2.064698465632449631e-01
3.800000000000000000e+08	2.037313994974971898e-01	2.037350258616033860e-01
3.900000000000000000e+08	2.011025432971184357e-01	2.011060766782496734e-01
4.000000000000000000e+08	1.985728947449767745e-01	1.985763397922506168e-01
4.100000000000000000e+08	1.961363669854847003e-01	1.961397280078414074e-01
4.200000000000000000e+08	1.937873834918396321e-01	1.937906644904394682e-01
4.300000000000000000e+08	1.915208243404401545e-01	1.915240290372943188e-01
4.400000000000000000e+08	1.893319792403588553e-01	1.893351111037062384e-01
4.500000000000000000e+08	1.872165063365285875e-01	1.872195686033934214e-01
4.600000000000000000e+08	1.851703959662039378e-01	1.851733916625009913e-01
4.700000000000000000e+08	1.831899386799075713e-01	1.831928706384092498e-01
4.800000000000000000e+08	1.812716969462709049e-01	1.812745678227022927e-01
4.900000000000000000e+08	1.794124800495177918e-01	1.794152923370092856e-01
5.000000000000000000e+08	1.776093217624070131e-01	1.776120778045018334e-01
5.100000000000000000e+08	1.758594604391110205e-01	1.758621624414976603e-01
5.200000000000000000e+08	1.741603212240437071e-01	1.741629712651598660e-01
5.300000000000000000e+08	1.725095001158708508e-01	1.725121001565075307e-01
5.400000000000000000e+08	1.709047496623336826e-01	1.709073015543494667e-01
5.500000000000000000e+08	1.693439660922504142e-01	1.693464715864939352e-01
5.600000000000000000e+08	1.678251777171171633e-01	1.678276384706419710e-01
5.700000000000000000e+08	1.663465344568750837e-01	1.663489520395217691e-01
5.800000000000000000e+08	1.649062983633048929e-01	1.649086742637158876e-01
5.900000000000000000e+08	1.635028350306601819e-01	1.635051706617843825e-01
6.000000000000000000e+08	1.621346057970133314e-01	1.621369025011526743e-01
6.100000000000000000e+08	1.608001606517031334e-01	1.608024197051449444e-01
6.200000000000000000e+08	1.594981317745511051e-01	1.595003543918270816e-01
6.300000000000000000e+08	1.582272276414002643e-01	1.582294149792075055e-01
6.400000000000000000e+08	1.569862276382275601e-01	1.569883807990433700e-01
6.500000000000000000e+08	1.557739771327749378e-01	1.557760971681931839e-01
