f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.917256879208607643e+04	1.287601195255744096e+04
3.900000000000000000e+04	1.878162740091098021e+04	1.257582593335027195e+04
4.000000000000000000e+04	1.840391506870460580e+04	1.229497301635182339e+04
4.100000000000000000e+04	1.803896260157491270e+04	1.203188897217340491e+04
4.200000000000000000e+04	1.768629926740896190e+04	1.178515806683951814e+04
4.300000000000000000e+04	1.734545776518667117e+04	1.155349730574434034e+04
4.400000000000000000e+04	1.701597798502551086e+04	1.133574246685078833e+04
4.500000000000000000e+04	1.669740980698986095e+04	1.113083571686556388e+04
4.600000000000000000e+04	1.638931513735354747e+04	1.093781462597220889e+04
4.700000000000000000e+04	1.609126934150941270e+04	1.075580241710793234e+04
4.800000000000000000e+04	1.580286220108790621e+04	1.058399930449039311e+04
4.900000000000000000e+04	1.552369849749627610e+04	1.042167479305861525e+04
5.000000000000000000e+04	1.525339830375731981e+04	1.026816082570885010e+04
5.100000000000000000e+04	1.499159705020587717e+04	1.012284567876738765e+04
5.200000000000000000e+04	1.473794541649435268e+04	9.985168518162914552e+03
5.300000000000000000e+04	1.449210909182156138e+04	9.854614539375535969e+03
5.400000000000000000e+04	1.425376843682889194e+04	9.730710623584571294e+03
5.500000000000000000e+04	1.402261807379027960e+04	9.613021450646463563e+03
5.600000000000000000e+04	1.379836642623865191e+04	9.501146016734719524e+03
5.700000000000000000e+04	1.358073522475669415e+04	9.394714510783485821e+03
5.800000000000000000e+04	1.336945899210687639e+04	9.293385509400552110e+03
5.900000000000000000e+04	1.316428451801841402e+04	9.196843454751560785e+03
6.000000000000000000e+04	1.296497033165019820e+04	9.104796384149345613e+03
6.100000000000000000e+04	1.277128617790347198e+04	9.016973883787455634e+03
6.200000000000000000e+04	1.258301250227735727e+04	8.933125242300937316e+03
6.300000000000000000e+04	1.239993994777418084e+04	8.853017782678909498e+03
6.400000000000000000e+04	1.222186886641510500e+04	8.776435353544969985e+03
6.500000000000000000e+04	1.204860884717129375e+04	8.703176963005673315e+03
6.600000000000000000e+04	1.187997826151754998e+04	8.633055540185419886e+03
6.700000000000000000e+04	1.171580382734249361e+04	8.565896811250537212e+03
6.800000000000000000e+04	1.155592019157791765e+04	8.501538278206609903e+03
6.900000000000000000e+04	1.140016953162146820e+04	8.439828290057030244e+03
7.000000000000000000e+04	1.124840117540312349e+04	8.380625197058381673e+03
7.100000000000000000e+04	1.110047123977705087e+04	8.323796579821730120e+03
7.200000000000000000e+04	1.095624228679302541e+04	8.269218545901900143e+03
7.300000000000000000e+04	1.081558299730920953e+04	8.216775087307087233e+03
7.400000000000000000e+04	1.067836786134283648e+04	8.166357493059377703e+03
7.500000000000000000e+04	1.054447688451191061e+04	8.117863811555388565e+03
7.600000000000000000e+04	1.041379530989483283e+04	8.071198358024202207e+03
7.700000000000000000e+04	1.028621335462211573e+04	8.026271262866718644e+03
7.800000000000000000e+04	1.016162596051242508e+04	7.982998057091976079e+03
7.900000000000000000e+04	1.003993255807109381e+04	7.941299291450763121e+03
8.000000000000000000e+04	9.921036843181651420e+03	7.901100186208464947e+03
8.100000000000000000e+04	9.804846565837824528e+03	7.862330308804032938e+03
8.200000000000000000e+04	9.691273330283727773e+03	7.824923276913777954e+03
8.300000000000000000e+04	9.580232405952763656e+03	7.788816484681380643e+03
8.400000000000000000e+04	9.471642548619958689e+03	7.753950850092465771e+03
8.500000000000000000e+04	9.365425831207687224e+03	7.720270581666398357e+03
8.600000000000000000e+04	9.261507483710505767e+03	7.687722962811560137e+03
8.700000000000000000e+04	9.159815741730240916e+03	7.656258152346745192e+03
8.800000000000000000e+04	9.060281703138400189e+03	7.625828999830601788e+03
8.900000000000000000e+04	8.962839192407362134e+03	7.596390874467434514e+03
9.000000000000000000e+04	8.867424632176713203e+03	7.567901506470165259e+03
9.100000000000000000e+04	8.773976921644052709e+03	7.540320839863408764e+03
9.200000000000000000e+04	8.682437321392782906e+03	7.513610895801072729e+03
9.300000000000000000e+04	8.592749344290677982e+03	7.487735645555561860e+03
9.400000000000000000e+04	8.504858652114060533e+03	7.462660892410369343e+03
9.500000000000000000e+04	8.418712957572230152e+03	7.438354161755291898e+03
9.600000000000000000e+04	8.334261931425433431e+03	7.414784598744335199e+03
9.700000000000000000e+04	8.251457114407496192e+03	7.391922872931624624e+03
9.800000000000000000e+04	8.170251833681558310e+03	7.369741089350696711e+03
9.900000000000000000e+04	8.090601123572691904e+03	7.348212705547665792e+03
1.000000000000000000e+05	8.012461650336837920e+03	7.327312454120155962e+03
1.100000000000000146e+05	7.305685513914957482e+03	7.148078235993448288e+03
1.200000000000000146e+05	6.712135593413257993e+03	7.011051197541461988e+03
1.300000000000000146e+05	6.206914105947821554e+03	6.903987257875674914e+03
1.400000000000000000e+05	5.771851562841015948e+03	6.818768955917399580e+03
1.500000000000000000e+05	5.393399898791586565e+03	6.749846280158186346e+03
1.600000000000000000e+05	5.061262979224767150e+03	6.693322438779404365e+03
1.700000000000000000e+05	4.767482947495002918e+03	6.646397355037422130e+03
1.800000000000000000e+05	4.505816122284911216e+03	6.607017694660945381e+03
1.900000000000000000e+05	4.271297482549543929e+03	6.573650387398703970e+03
2.000000000000000000e+05	4.059930828601471603e+03	6.545132307348123504e+03
2.100000000000000000e+05	3.868464463361325670e+03	6.520568225870625611e+03
2.200000000000000000e+05	3.694226188103715685e+03	6.499260120341248694e+03
2.300000000000000000e+05	3.535000159301332133e+03	6.480657303565361872e+03
2.400000000000000000e+05	3.388933763026483575e+03	6.464320656007040270e+03
2.500000000000000000e+05	3.254466330853924774e+03	6.449896584477498436e+03
2.600000000000000000e+05	3.130273963034465396e+03	6.437097800284709592e+03
2.700000000000000000e+05	3.015226378156872215e+03	6.425688951240208553e+03
2.800000000000000000e+05	2.908352845751919176e+03	6.415475756619571257e+03
2.900000000000000000e+05	2.808815051892108841e+03	6.406296702612902664e+03
3.000000000000000000e+05	2.715885309141231119e+03	6.398016631586233416e+03
3.100000000000000000e+05	2.628928924210294099e+03	6.390521747474556832e+03
3.200000000000000000e+05	2.547389827972154308e+03	6.383715690948137308e+03
3.300000000000000000e+05	2.470778785879677798e+03	6.377516430413315902e+03
3.400000000000000000e+05	2.398663664761311338e+03	6.371853780731993538e+03
3.500000000000000000e+05	2.330661349974580389e+03	6.366667408949911987e+03
3.600000000000000000e+05	2.266430995871676714e+03	6.361905220823825402e+03
3.700000000000000000e+05	2.205668360185827623e+03	6.357522047292388379e+03
3.800000000000000000e+05	2.148101024803643668e+03	6.353478568842069762e+03
3.900000000000000000e+05	2.093484345436805597e+03	6.349740429789429072e+03
4.000000000000000000e+05	2.041598003856975083e+03	6.346277505115491294e+03
4.100000000000000000e+05	1.992243060751443636e+03	6.343063290555878666e+03
4.200000000000000000e+05	1.945239426482300360e+03	6.340074392829276803e+03
4.300000000000000000e+05	1.900423682276355521e+03	6.337290101651425175e+03
4.400000000000000000e+05	1.857647196530872179e+03	6.334692028879399913e+03
4.500000000000000000e+05	1.816774490670068417e+03	6.332263803020310661e+03
4.600000000000000000e+05	1.777681816847177743e+03	6.329990809607309529e+03
4.700000000000000000e+05	1.740255916154858369e+03	6.327859969740385168e+03
4.800000000000000000e+05	1.704392931190802756e+03	6.325859550513560862e+03
4.900000000000000000e+05	1.669997451064976985e+03	6.323979002188826598e+03
5.000000000000000000e+05	1.636981670417136002e+03	6.322208817890234968e+03
5.100000000000000000e+05	1.605264646885618276e+03	6.320540412328364255e+03
5.200000000000000000e+05	1.574771643847121140e+03	6.318966016661956928e+03
5.300000000000000000e+05	1.545433547224600716e+03	6.317478587089054599e+03
5.400000000000000000e+05	1.517186346810613259e+03	6.316071725156634784e+03
5.500000000000000000e+05	1.489970673935054492e+03	6.314739608103117462e+03
5.600000000000000000e+05	1.463731388467401757e+03	6.313476927815823728e+03
5.700000000000000000e+05	1.438417209122230588e+03	6.312278837207294600e+03
5.800000000000000000e+05	1.413980381864599849e+03	6.311140902997580270e+03
5.900000000000000000e+05	1.390376381914014246e+03	6.310059064042927275e+03
6.000000000000000000e+05	1.367563645443115547e+03	6.309029594478584841e+03
6.100000000000000000e+05	1.345503327576867150e+03	6.308049071050556449e+03
6.200000000000000000e+05	1.324159083734143906e+03	6.307114344101089046e+03
6.300000000000000000e+05	1.303496871727649477e+03	6.306222511748108445e+03
6.400000000000000000e+05	1.283484772359799990e+03	6.305370896863293638e+03
6.500000000000000000e+05	1.264092826529560398e+03	6.304557026507194678e+03
6.600000000000000000e+05	1.245292887104942793e+03	6.303778613526517802e+03
6.700000000000000000e+05	1.227058484023443725e+03	6.303033540057423124e+03
6.800000000000000000e+05	1.209364701263019469e+03	6.302319842712666286e+03
6.900000000000000000e+05	1.192188064483007565e+03	6.301635699259021749e+03
7.000000000000000000e+05	1.175506438271140041e+03	6.300979416615969967e+03
7.100000000000000000e+05	1.159298932052306782e+03	6.300349420028156601e+03
7.200000000000000000e+05	1.143545813819289606e+03	6.299744243282141724e+03
7.300000000000000000e+05	1.128228430937447683e+03	6.299162519853876802e+03
7.400000000000000000e+05	1.113329137355977082e+03	6.298602974887289747e+03
7.500000000000000000e+05	1.098831226629306911e+03	6.298064417915696140e+03
7.600000000000000000e+05	1.084718870214844856e+03	6.297545736248715002e+03
7.700000000000000000e+05	1.070977060568556453e+03	6.297045888955872215e+03
7.800000000000000000e+05	1.057591558608820833e+03	6.296563901386316502e+03
7.900000000000000000e+05	1.044548845162397129e+03	6.296098860170536682e+03
8.000000000000000000e+05	1.031836076044858373e+03	6.295649908656469961e+03
8.100000000000000000e+05	1.019441040462062233e+03	6.295216242737136781e+03
8.200000000000000000e+05	1.007352122449791068e+03	6.294797107032159147e+03
8.300000000000000000e+05	9.955582650958483555e+02	6.294391791389018181e+03
8.400000000000000000e+05	9.840489373132107858e+02	6.293999627674035764e+03
8.500000000000000000e+05	9.728141029545685114e+02	6.293619986825748128e+03
8.600000000000000000e+05	9.618441920780433065e+02	6.293252276146704389e+03
8.700000000000000000e+05	9.511300741913331649e+02	6.292895936811653883e+03
8.800000000000000000e+05	9.406630333171915481e+02	6.292550441572780073e+03
8.900000000000000000e+05	9.304347447372487068e+02	6.292215292644180408e+03
9.000000000000000000e+05	9.204372532838776806e+02	6.291890019750013380e+03
9.100000000000000000e+05	9.106629530612163990e+02	6.291574178321702675e+03
9.200000000000000000e+05	9.011045684868013268e+02	6.291267347831644656e+03
9.300000000000000000e+05	8.917551365545632507e+02	6.290969130251455681e+03
9.400000000000000000e+05	8.826079902283948968e+02	6.290679148624427398e+03
9.500000000000000000e+05	8.736567428830913968e+02	6.290397045742548471e+03
9.600000000000000000e+05	8.648952737164528344e+02	6.290122482919376125e+03
9.700000000000000000e+05	8.563177140625139145e+02	6.289855138851062293e+03
9.800000000000000000e+05	8.479184345416899760e+02	6.289594708558191996e+03
9.900000000000000000e+05	8.396920329886970649e+02	6.289340902402025677e+03
1.000000000000000000e+06	8.316333231039172915e+02	6.289093445169311053e+03
1.100000000000000000e+06	7.592629988411513295e+02	6.286916285213838819e+03
1.200000000000000000e+06	6.992169943105975563e+02	6.285151779640804307e+03
1.300000000000000000e+06	6.486494118332469725e+02	6.283669642043940257e+03
1.400000000000000000e+06	6.055268351110738649e+02	6.282384546753428367e+03
1.500000000000000000e+06	5.683576618365897275e+02	6.281238791291384587e+03
1.600000000000000000e+06	5.360228770390898489e+02	6.280192288690302121e+03
1.700000000000000000e+06	5.076665230852960349e+02	6.279216550455748802e+03
1.800000000000000000e+06	4.826226634209967301e+02	6.278290939723328847e+03
1.900000000000000000e+06	4.603654013422896583e+02	6.277400265749815844e+03
2.000000000000000000e+06	4.404738879125831659e+02	6.276533197546702468e+03
2.100000000000000000e+06	4.226073245030655698e+02	6.275681192518462012e+03
2.200000000000000000e+06	4.064867809044522460e+02	6.274837757353737288e+03
2.300000000000000000e+06	3.918817553195505639e+02	6.273997928268924625e+03
2.400000000000000000e+06	3.786000935523338171e+02	6.273157899102518058e+03
2.500000000000000000e+06	3.664803270378660613e+02	6.272314750953730254e+03
2.600000000000000000e+06	3.553857786200900364e+02	6.271466252762704244e+03
2.700000000000000000e+06	3.451999778537875159e+02	6.270610712231667094e+03
2.800000000000000000e+06	3.358230584990149623e+02	6.269746862984238760e+03
2.900000000000000000e+06	3.271689011565113674e+02	6.268873778158438654e+03
3.000000000000000000e+06	3.191628471948191645e+02	6.267990803518670873e+03
3.100000000000000000e+06	3.117398549769083616e+02	6.267097505146756703e+03
3.200000000000000000e+06	3.048430016375332343e+02	6.266193628138640634e+03
3.300000000000000000e+06	2.984222571139300726e+02	6.265279063692822092e+03
3.400000000000000000e+06	2.924334743771532317e+02	6.264353822658461468e+03
3.500000000000000000e+06	2.868375526223935594e+02	6.263418014100226173e+03
3.600000000000000000e+06	2.815997397853739699e+02	6.262471827793047851e+03
3.700000000000000000e+06	2.766890480237070165e+02	6.261515519820287409e+03
3.800000000000000000e+06	2.720777613518663429e+02	6.260549400642287765e+03
3.900000000000000000e+06	2.677410188875874724e+02	6.259573825146107993e+03
4.000000000000000000e+06	2.636564604762440922e+02	6.258589184296000894e+03
4.100000000000000000e+06	2.598039240422225475e+02	6.257595898086639863e+03
4.200000000000000000e+06	2.561651860454437042e+02	6.256594409563780573e+03
4.300000000000000000e+06	2.527237380256437973e+02	6.255585179725911075e+03
4.400000000000000000e+06	2.494645934933079445e+02	6.254568683157755913e+03
4.500000000000000000e+06	2.463741204471765798e+02	6.253545404275747387e+03
4.600000000000000000e+06	2.434398956195082917e+02	6.252515834088712836e+03
4.700000000000000000e+06	2.406505772142666046e+02	6.251480467395065716e+03
4.800000000000000000e+06	2.379957934428740600e+02	6.250439800351948179e+03
4.900000000000000000e+06	2.354660446025500278e+02	6.249394328363592649e+03
5.000000000000000000e+06	2.330526168033338763e+02	6.248344544244887402e+03
5.100000000000000000e+06	2.307475057472374544e+02	6.247290936623880953e+03
5.200000000000000000e+06	2.285433492088340017e+02	6.246233988552511619e+03
5.300000000000000000e+06	2.264333670706752173e+02	6.245174176300160980e+03
5.400000000000000000e+06	2.244113079369808474e+02	6.244111968308016003e+03
5.500000000000000000e+06	2.224714014912446771e+02	6.243047824285917159e+03
5.600000000000000000e+06	2.206083158827335922e+02	6.241982194435723613e+03
5.700000000000000000e+06	2.188171195273149578e+02	6.240915518787498513e+03
5.800000000000000000e+06	2.170932467929023062e+02	6.239848226636692743e+03
5.900000000000000000e+06	2.154324671117103946e+02	6.238780736071898900e+03
6.000000000000000000e+06	2.138308571225863943e+02	6.237713453584107810e+03
6.100000000000000000e+06	2.122847754987583073e+02	6.236646773749364911e+03
6.200000000000000000e+06	2.107908401608119959e+02	6.235581078977829748e+03
6.300000000000000000e+06	2.093459076128439733e+02	6.234516739322642024e+03
6.400000000000000000e+06	2.079470541724619466e+02	6.233454112342988992e+03
6.500000000000000000e+06	2.065915588935122287e+02	6.232393543016333751e+03
6.600000000000000000e+06	2.052768880047547668e+02	6.231335363694821353e+03
6.700000000000000000e+06	2.040006807087622178e+02	6.230279894101913669e+03
6.800000000000000000e+06	2.027607362035872427e+02	6.229227441365197592e+03
6.900000000000000000e+06	2.015550018056234478e+02	6.228178300081852285e+03
7.000000000000000000e+06	2.003815620658987484e+02	6.227132752413552225e+03
7.100000000000000000e+06	1.992386287841274566e+02	6.226091068207764692e+03
7.200000000000000000e+06	1.981245318353838911e+02	6.225053505142689573e+03
7.300000000000000000e+06	1.970377107335293090e+02	6.224020308893320362e+03
7.400000000000000000e+06	1.959767068636314207e+02	6.222991713316198002e+03
7.500000000000000000e+06	1.949401563227695249e+02	6.221967940650691162e+03
7.600000000000000000e+06	1.939267833149154967e+02	6.220949201734910275e+03
7.700000000000000000e+06	1.929353940511361998e+02	6.219935696234117131e+03
7.800000000000000000e+06	1.919648711112882040e+02	6.218927612880239394e+03
7.900000000000000000e+06	1.910141682277272821e+02	6.217925129720504628e+03
8.000000000000000000e+06	1.900823054554296903e+02	6.216928414374071508e+03
8.100000000000000000e+06	1.891683646963545584e+02	6.215937624295028400e+03
8.200000000000000000e+06	1.882714855489439856e+02	6.214952907040591526e+03
8.300000000000000000e+06	1.873908614563905815e+02	6.213974400543468619e+03
8.400000000000000000e+06	1.865257361297359751e+02	6.213002233386866465e+03
8.500000000000000000e+06	1.856754002240581656e+02	6.212036525081842228e+03
8.600000000000000000e+06	1.848391882479524782e+02	6.211077386345394189e+03
8.700000000000000000e+06	1.840164756882780068e+02	6.210124919378962659e+03
8.800000000000000000e+06	1.832066763337135740e+02	6.209179218146316998e+03
8.900000000000000000e+06	1.824092397820926408e+02	6.208240368650256642e+03
9.000000000000000000e+06	1.816236491177693324e+02	6.207308449207422200e+03
9.100000000000000000e+06	1.808494187464222591e+02	6.206383530720749150e+03
9.200000000000000000e+06	1.800860923757557259e+02	6.205465676948932014e+03
9.300000000000000000e+06	1.793332411314964929e+02	6.204554944772568888e+03
9.400000000000000000e+06	1.785904617989544363e+02	6.203651384456419692e+03
9.500000000000000000e+06	1.778573751811842101e+02	6.202755039907648097e+03
9.600000000000000000e+06	1.771336245655073753e+02	6.201865948929439583e+03
9.700000000000000000e+06	1.764188742907830374e+02	6.200984143469998344e+03
9.800000000000000000e+06	1.757128084084249338e+02	6.200109649866431937e+03
9.900000000000000000e+06	1.750151294306758700e+02	6.199242489083547298e+03
1.000000000000000000e+07	1.743255571601636120e+02	6.198382676947190703e+03
1.100000000000000000e+07	1.678244276818471405e+02	6.190188977459470152e+03
1.200000000000000000e+07	1.619196752558786159e+02	6.182717425880102383e+03
1.300000000000000000e+07	1.564956338705713677e+02	6.175929315966872309e+03
1.400000000000000000e+07	1.514810762875393380e+02	6.169770798139404178e+03
1.500000000000000000e+07	1.468281201204893023e+02	6.164181977266056492e+03
1.600000000000000000e+07	1.425012772587724328e+02	6.159102591911655509e+03
1.700000000000000000e+07	1.384718318759668136e+02	6.154475299505195835e+03
1.800000000000000000e+07	1.347150054823644609e+02	6.150247373614886783e+03
1.900000000000000000e+07	1.312085618706971388e+02	6.146371397204768073e+03
2.000000000000000000e+07	1.279321399313299850e+02	6.142805352235032842e+03
2.100000000000000000e+07	1.248669415633943913e+02	6.139512369104362733e+03
2.200000000000000000e+07	1.219955829126254088e+02	6.136460303352032497e+03
2.300000000000000000e+07	1.193020131321068646e+02	6.133621242288544636e+03
2.400000000000000000e+07	1.167714551155462175e+02	6.130971001914735098e+03
2.500000000000000000e+07	1.143903484240744746e+02	6.128488647558891898e+03
2.600000000000000000e+07	1.121462873931603497e+02	6.126156054953892635e+03
2.700000000000000000e+07	1.100279533593842700e+02	6.123957518409302793e+03
2.800000000000000000e+07	1.080250424133053428e+02	6.121879406896073306e+03
2.900000000000000000e+07	1.061281908342023712e+02	6.119909865667220402e+03
3.000000000000000000e+07	1.043289003225285398e+02	6.118038559462203921e+03
3.100000000000000000e+07	1.026194647906486210e+02	6.116256452732055550e+03
3.200000000000000000e+07	1.009929000344474161e+02	6.114555622265684178e+03
3.300000000000000000e+07	9.944287719357531330e+01	6.112929097842655210e+03
3.400000000000000000e+07	9.796366055759348512e+01	6.111370726927956639e+03
3.500000000000000000e+07	9.655004999852165781e+01	6.109875059870340920e+03
3.600000000000000000e+07	9.519732810242471999e+01	6.108437252514165266e+03
3.700000000000000000e+07	9.390121192335888622e+01	6.107052983557519838e+03
3.800000000000000000e+07	9.265780918079271089e+01	6.105718384374157722e+03
3.900000000000000000e+07	9.146357865591899383e+01	6.104429979356820695e+03
4.000000000000000000e+07	9.031529450401501435e+01	6.103184635136787620e+03
4.100000000000000000e+07	8.921001418187329080e+01	6.101979517290099466e+03
4.200000000000000000e+07	8.814504968549725561e+01	6.100812053359311903e+03
4.300000000000000000e+07	8.711794179934206284e+01	6.099679901205826354e+03
4.400000000000000000e+07	8.612643707099815060e+01	6.098580921864123411e+03
4.500000000000000000e+07	8.516846724192068052e+01	6.097513156202301616e+03
4.600000000000000000e+07	8.424213088377761949e+01	6.096474804804008272e+03
4.700000000000000000e+07	8.334567700994610107e+01	6.095464210580873441e+03
4.800000000000000000e+07	8.247749045173419802e+01	6.094479843702595645e+03
4.900000000000000000e+07	8.163607880842207010e+01	6.093520288497548790e+03
5.000000000000000000e+07	8.082006079882586391e+01	6.092584232032181717e+03
5.100000000000000000e+07	8.002815585953044319e+01	6.091670454122964657e+03
5.200000000000000000e+07	7.925917485110637983e+01	6.090777818573981676e+03
5.300000000000000000e+07	7.851201174845284925e+01	6.089905265464917647e+03
5.400000000000000000e+07	7.778563620491955533e+01	6.089051804341891511e+03
5.500000000000000000e+07	7.707908689208018416e+01	6.088216508185959356e+03
5.600000000000000000e+07	7.639146552804037071e+01	6.087398508053341175e+03
5.700000000000000000e+07	7.572193151703172020e+01	6.086596988297427743e+03
5.800000000000000000e+07	7.506969713186784077e+01	6.085811182296072730e+03
5.900000000000000000e+07	7.443402317869623630e+01	6.085040368619062974e+03
6.000000000000000000e+07	7.381421509047110874e+01	6.084283867580010337e+03
6.100000000000000000e+07	7.320961940177272709e+01	6.083541038125320483e+03
6.200000000000000000e+07	7.261962056309009483e+01	6.082811275019251298e+03
6.300000000000000000e+07	7.204363805754431382e+01	6.082094006290074503e+03
6.400000000000000000e+07	7.148112378732034244e+01	6.081388690907195269e+03
6.500000000000000000e+07	7.093155970086871775e+01	6.080694816663100937e+03
6.600000000000000000e+07	7.039445563527685579e+01	6.080011898237600690e+03
6.700000000000000000e+07	6.986934735116291506e+01	6.079339475424693774e+03
6.800000000000000000e+07	6.935579474003914413e+01	6.078677111505058747e+03
6.900000000000000000e+07	6.885338018638275059e+01	6.078024391749234383e+03
7.000000000000000000e+07	6.836170706866987246e+01	6.077380922038428253e+03
7.100000000000000000e+07	6.788039838540362325e+01	6.076746327591497902e+03
7.200000000000000000e+07	6.740909549373569121e+01	6.076120251787998313e+03
7.300000000000000000e+07	6.694745694965718030e+01	6.075502355078418987e+03
7.400000000000000000e+07	6.649515743995596040e+01	6.074892313973571618e+03
7.500000000000000000e+07	6.605188679720700407e+01	6.074289820106345360e+03
7.600000000000000000e+07	6.561734909000981020e+01	6.073694579359193995e+03
7.700000000000000000e+07	6.519126178152536966e+01	6.073106311052219098e+03
7.800000000000000000e+07	6.477335495009937461e+01	6.072524747186394052e+03
7.900000000000000000e+07	6.436337056641589527e+01	6.071949631737717027e+03
8.000000000000000000e+07	6.396106182219868685e+01	6.071380719998100176e+03
8.100000000000000000e+07	6.356619250599324999e+01	6.070817777959349769e+03
8.200000000000000000e+07	6.317853642201195186e+01	6.070260581736921267e+03
8.300000000000000000e+07	6.279787684842954576e+01	6.069708917030415250e+03
8.400000000000000000e+07	6.242400603187227404e+01	6.069162578618094813e+03
8.500000000000000000e+07	6.205672471516110988e+01	6.068621369882943327e+03
8.600000000000000000e+07	6.169584169565232656e+01	6.068085102367924264e+03
8.700000000000000000e+07	6.134117341177118021e+01	6.067553595358336679e+03
8.800000000000000000e+07	6.099254355555730456e+01	6.067026675489514673e+03
8.900000000000000000e+07	6.064978270924319048e+01	6.066504176377935437e+03
9.000000000000000000e+07	6.031272800406482304e+01	6.065985938274128785e+03
9.100000000000000000e+07	5.998122279966417381e+01	6.065471807736064875e+03
9.200000000000000000e+07	5.965511638259027194e+01	6.064961637321495800e+03
9.300000000000000000e+07	5.933426368253049077e+01	6.064455285298001399e+03
9.400000000000000000e+07	5.901852500502391763e+01	6.063952615369678824e+03
9.500000000000000000e+07	5.870776577951150443e+01	6.063453496419210751e+03
9.600000000000000000e+07	5.840185632167349183e+01	6.062957802264558268e+03
9.700000000000000000e+07	5.810067160908869965e+01	6.062465411429053347e+03
9.800000000000000000e+07	5.780409106932891206e+01	6.061976206924297912e+03
9.900000000000000000e+07	5.751199837967095618e+01	6.061490076044921807e+03
1.000000000000000000e+08	5.722428127767259554e+01	6.061006910174472978e+03
1.100000000000000149e+08	5.456564075329419694e+01	6.056317014815334005e+03
1.200000000000000149e+08	5.224536684332663583e+01	6.051828517388667933e+03
1.300000000000000149e+08	5.019710327985168874e+01	6.047478728501516343e+03
1.400000000000000000e+08	4.837138953719837531e+01	6.043221704848861918e+03
1.500000000000000000e+08	4.673050711255511658e+01	6.039023066806738825e+03
1.600000000000000000e+08	4.524512158287261343e+01	6.034856642715579255e+03
1.700000000000000000e+08	4.389202784113803091e+01	6.030702225323223502e+03
1.800000000000000000e+08	4.265259512476341541e+01	6.026544029479717210e+03
1.900000000000000000e+08	4.151166890983925839e+01	6.022369606079369987e+03
2.000000000000000000e+08	4.045677894839096211e+01	6.018169061146819331e+03
2.100000000000000000e+08	3.947755733215679186e+01	6.013934483980737241e+03
2.200000000000000000e+08	3.856530371846049832e+01	6.009659521573321399e+03
2.300000000000000000e+08	3.771265563898209905e+01	6.005339057295167549e+03
2.400000000000000000e+08	3.691333512722073351e+01	6.000968965139117245e+03
2.500000000000000000e+08	3.616195162593839996e+01	5.996545919539900751e+03
2.600000000000000000e+08	3.545384697390925766e+01	5.992067246625918415e+03
2.700000000000000000e+08	3.478497225185142838e+01	5.987530806740971457e+03
2.800000000000000000e+08	3.415178902828674978e+01	5.982934900833840402e+03
2.900000000000000000e+08	3.355118949091711045e+01	5.978278195255526043e+03
3.000000000000000000e+08	3.298043133860968368e+01	5.973559660889581210e+03
3.100000000000000000e+08	3.243708431474966147e+01	5.968778523541957838e+03
3.200000000000000000e+08	3.191898599931755598e+01	5.963934223248810667e+03
3.300000000000000000e+08	3.142420502255650661e+01	5.959026380701374364e+03
3.400000000000000000e+08	3.095101027126501947e+01	5.954054769391404079e+03
3.500000000000000000e+08	3.049784496710306669e+01	5.949019292384837172e+03
3.600000000000000000e+08	3.006330473134882908e+01	5.943919962863410547e+03
3.700000000000000000e+08	2.964611893123505482e+01	5.938756887751344948e+03
3.800000000000000000e+08	2.924513474300344029e+01	5.933530253881863246e+03
3.900000000000000000e+08	2.885930347611787639e+01	5.928240316265295405e+03
4.000000000000000000e+08	2.848766878901013655e+01	5.922887388104390993e+03
4.100000000000000000e+08	2.812935649474174582e+01	5.917471832268941398e+03
4.200000000000000000e+08	2.778356570913425472e+01	5.911994053994108981e+03
4.300000000000000000e+08	2.744956113731843672e+01	5.906454494609416543e+03
4.400000000000000000e+08	2.712666632962305613e+01	5.900853626138760774e+03
4.500000000000000000e+08	2.681425776605246014e+01	5.895191946639319212e+03
4.600000000000000000e+08	2.651175965166954995e+01	5.889469976169370966e+03
4.700000000000000000e+08	2.621863932407452680e+01	5.883688253293016714e+03
4.800000000000000000e+08	2.593440318968473335e+01	5.877847332044883842e+03
4.900000000000000000e+08	2.565859311833222733e+01	5.871947779289702339e+03
5.000000000000000000e+08	2.539078323631769152e+01	5.865990172422127216e+03
5.100000000000000000e+08	2.513057706690340964e+01	5.859975097360167638e+03
5.200000000000000000e+08	2.487760497461932019e+01	5.853903146792838925e+03
5.300000000000000000e+08	2.463152187595769504e+01	5.847774918648321545e+03
5.400000000000000000e+08	2.439200518425196407e+01	5.841591014753844320e+03
5.500000000000000000e+08	2.415875296094503355e+01	5.835352039662479910e+03
5.600000000000000000e+08	2.393148224919220368e+01	5.829058599625796887e+03
5.700000000000000000e+08	2.370992756891979525e+01	5.822711301693924725e+03
5.800000000000000000e+08	2.349383955517277656e+01	5.816310752927241083e+03
5.900000000000000000e+08	2.328298372390302973e+01	5.809857559706064421e+03
6.000000000000000000e+08	2.307713935133792660e+01	5.803352327126407545e+03
6.100000000000000000e+08	2.287609845478040071e+01	5.796795658471429306e+03
6.200000000000000000e+08	2.267966486416614558e+01	5.790188154749605019e+03
6.300000000000000000e+08	2.248765337497993144e+01	5.783530414291898524e+03
6.400000000000000000e+08	2.229988897423690375e+01	5.776823032400730881e+03
6.500000000000000000e+08	2.211620613219724873e+01	5.770066601045039533e+03
