f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.527930624121277106e+04	1.026135474709308255e+04
3.900000000000000000e+04	1.496775105510773392e+04	1.002212576497097143e+04
4.000000000000000000e+04	1.466673857955223320e+04	9.798304023915148719e+03
4.100000000000000000e+04	1.437589489714164120e+04	9.588642933543260369e+03
4.200000000000000000e+04	1.409484486460802873e+04	9.392014244782250898e+03
4.300000000000000000e+04	1.382321607304416830e+04	9.207395493313397310e+03
4.400000000000000000e+04	1.356064184441770158e+04	9.033858868928777156e+03
4.500000000000000000e+04	1.330676346204251058e+04	8.870561346417960522e+03
4.600000000000000000e+04	1.306123179334918314e+04	8.716735931015622555e+03
4.700000000000000000e+04	1.282370843182194221e+04	8.571683887701281492e+03
4.800000000000000000e+04	1.259386645976071304e+04	8.434767838561299868e+03
4.900000000000000000e+04	1.237139091332437602e+04	8.305405625937753939e+03
5.000000000000000000e+04	1.215597901510751035e+04	8.183064851215443014e+03
5.100000000000000000e+04	1.194734022649630242e+04	8.067258009905690415e+03
5.200000000000000000e+04	1.174519616160385704e+04	7.957538153265265464e+03
5.300000000000000000e+04	1.154928039618799630e+04	7.853495015147825143e+03
5.400000000000000000e+04	1.135933819820420831e+04	7.754751550232624140e+03
5.500000000000000000e+04	1.117512620121336658e+04	7.660960836317511166e+03
5.600000000000000000e+04	1.099641203749357555e+04	7.571803299101542507e+03
5.700000000000000000e+04	1.082297394418713702e+04	7.486984222911105462e+03
5.800000000000000000e+04	1.065460035298225012e+04	7.406231515225676048e+03
5.900000000000000000e+04	1.049108947155193528e+04	7.329293696713495592e+03
6.000000000000000000e+04	1.033224886314085961e+04	7.255938091860049099e+03
6.100000000000000000e+04	1.017789502922018437e+04	7.185949198225085638e+03
6.200000000000000000e+04	1.002785299895048047e+04	7.119127214949115114e+03
6.300000000000000000e+04	9.881955928247582051e+03	7.055286713394842991e+03
6.400000000000000000e+04	9.740044710491916703e+03	6.994255434794530629e+03
6.500000000000000000e+04	9.601967600319941994e+03	6.935873201514957145e+03
6.600000000000000000e+04	9.467579851459593556e+03	6.879990930080235557e+03
6.700000000000000000e+04	9.336743369194684419e+03	6.826469735435194707e+03
6.800000000000000000e+04	9.209326377747307561e+03	6.775180117112412518e+03
6.900000000000000000e+04	9.085203102637304255e+03	6.726001219005225721e+03
7.000000000000000000e+04	8.964253467899639872e+03	6.678820155363574486e+03
7.100000000000000000e+04	8.846362807905939917e+03	6.633531396437234434e+03
7.200000000000000000e+04	8.731421593434874012e+03	6.590036207902633578e+03
7.300000000000000000e+04	8.619325171562508331e+03	6.548242138839270410e+03
7.400000000000000000e+04	8.509973518891674757e+03	6.508062553578168263e+03
7.500000000000000000e+04	8.403271007604858823e+03	6.469416203237825357e+03
7.600000000000000000e+04	8.299126183804177344e+03	6.432226833199815701e+03
7.700000000000000000e+04	8.197451557591899473e+03	6.396422823164257352e+03
7.800000000000000000e+04	8.098163404343369621e+03	6.361936856769174483e+03
7.900000000000000000e+04	8.001181576628985567e+03	6.328705618064444934e+03
8.000000000000000000e+04	7.906429326251687598e+03	6.296669512403249428e+03
8.100000000000000000e+04	7.813833135879921429e+03	6.265772409556961975e+03
8.200000000000000000e+04	7.723322559772210298e+03	6.235961407076066280e+03
8.300000000000000000e+04	7.634830073107593307e+03	6.207186612113047886e+03
8.400000000000000000e+04	7.548290929455522019e+03	6.179400940096154045e+03
8.500000000000000000e+04	7.463643025938893516e+03	6.152559928797732937e+03
8.600000000000000000e+04	7.380826775664406341e+03	6.126621566479240755e+03
8.700000000000000000e+04	7.299784987014770195e+03	6.101546132919597767e+03
8.800000000000000000e+04	7.220462749417835767e+03	6.077296052244617385e+03
8.900000000000000000e+04	7.142807325227274305e+03	6.053835756575906089e+03
9.000000000000000000e+04	7.066768047369185297e+03	6.031131559607339113e+03
9.100000000000000000e+04	6.992296222427392422e+03	6.009151539298566604e+03
9.200000000000000000e+04	6.919345038858569751e+03	5.987865428947900000e+03
9.300000000000000000e+04	6.847869480045417731e+03	5.967244515972879526e+03
9.400000000000000000e+04	6.777826241912767728e+03	5.947261547786250958e+03
9.500000000000000000e+04	6.709173654847340913e+03	5.927890644208901904e+03
9.600000000000000000e+04	6.641871609676731168e+03	5.909107215909788465e+03
9.700000000000000000e+04	6.575881487477410701e+03	5.890887888406880847e+03
9.800000000000000000e+04	6.511166092995300460e+03	5.873210431203066037e+03
9.900000000000000000e+04	6.447689591474763802e+03	5.856053691666907980e+03
1.000000000000000000e+05	6.385417448704282833e+03	5.839397533301156727e+03
1.100000000000000146e+05	5.822162250640857565e+03	5.696559370227634645e+03
1.200000000000000146e+05	5.349141076319322565e+03	5.587357619197874556e+03
1.300000000000000146e+05	4.946511991487883279e+03	5.502034533946016381e+03
1.400000000000000000e+05	4.599795080347962539e+03	5.434121019221055576e+03
1.500000000000000000e+05	4.298193404786644351e+03	5.379194072221469469e+03
1.600000000000000000e+05	4.033501606670929959e+03	5.334148200083947813e+03
1.700000000000000000e+05	3.799377785234696148e+03	5.296751921438999489e+03
1.800000000000000000e+05	3.590846127379793415e+03	5.265368860718648648e+03
1.900000000000000000e+05	3.403949830141396433e+03	5.238777259372310255e+03
2.000000000000000000e+05	3.235504178967824828e+03	5.216050180740880023e+03
2.100000000000000000e+05	3.082917780080908869e+03	5.196474185082764052e+03
2.200000000000000000e+05	2.944061062680544183e+03	5.179492993186463536e+03
2.300000000000000000e+05	2.817168141756561909e+03	5.164667742717927467e+03
2.400000000000000000e+05	2.700762602966424765e+03	5.151648483603237764e+03
2.500000000000000000e+05	2.593600693786987904e+03	5.140153424775439817e+03
2.600000000000000000e+05	2.494627351126815483e+03	5.129953615594026815e+03
2.700000000000000000e+05	2.402941813277434903e+03	5.120861495476942764e+03
2.800000000000000000e+05	2.317770470386257330e+03	5.112722235161744720e+03
2.900000000000000000e+05	2.238445240081880002e+03	5.105407118512878696e+03
3.000000000000000000e+05	2.164386202203038920e+03	5.098808433574649825e+03
3.100000000000000000e+05	2.095087546952575394e+03	5.092835492190188234e+03
3.200000000000000000e+05	2.030106122941802596e+03	5.087411502161001408e+03
3.300000000000000000e+05	1.969052041650798628e+03	5.082471089574260077e+03
3.400000000000000000e+05	1.911580920689454160e+03	5.077958321381541282e+03
3.500000000000000000e+05	1.857387442287817748e+03	5.073825116092330973e+03
3.600000000000000000e+05	1.806199974350558250e+03	5.070029957939773340e+03
3.700000000000000000e+05	1.757776055326699861e+03	5.066536850082319688e+03
3.800000000000000000e+05	1.711898585472057221e+03	5.063314457392422810e+03
3.900000000000000000e+05	1.668372598997646719e+03	5.060335400596386535e+03
4.000000000000000000e+05	1.627022516422292938e+03	5.057575671988440263e+03
4.100000000000000000e+05	1.587689795887821674e+03	5.055014149371733765e+03
4.200000000000000000e+05	1.550230917516518275e+03	5.052632189803161964e+03
4.300000000000000000e+05	1.514515647039401074e+03	5.050413288515992463e+03
4.400000000000000000e+05	1.480425534612843876e+03	5.048342791341032353e+03
4.500000000000000000e+05	1.447852612511137522e+03	5.046407651249676746e+03
4.600000000000000000e+05	1.416698261646356968e+03	5.044596221450251505e+03
4.700000000000000000e+05	1.386872221941797306e+03	5.042898078899256689e+03
4.800000000000000000e+05	1.358291725716586143e+03	5.041303873224007475e+03
4.900000000000000000e+05	1.330880736617777075e+03	5.039805196960715875e+03
5.000000000000000000e+05	1.304569279411307207e+03	5.038394473739697787e+03
5.100000000000000000e+05	1.279292848232307279e+03	5.037064861636551541e+03
5.200000000000000000e+05	1.254991882790902764e+03	5.035810169383638822e+03
5.300000000000000000e+05	1.231611303605561261e+03	5.034624783523086080e+03
5.400000000000000000e+05	1.209100098651096232e+03	5.033503604898683989e+03
5.500000000000000000e+05	1.187410954909545353e+03	5.032441993143340369e+03
5.600000000000000000e+05	1.166499929237473680e+03	5.031435718032084878e+03
5.700000000000000000e+05	1.146326153743211080e+03	5.030480916747448646e+03
5.800000000000000000e+05	1.126851571527234000e+03	5.029574056249979549e+03
5.900000000000000000e+05	1.108040699198459833e+03	5.028711900068870818e+03
6.000000000000000000e+05	1.089860413055331264e+03	5.027891478929159348e+03
6.100000000000000000e+05	1.072279756226704194e+03	5.027110064717219757e+03
6.200000000000000000e+05	1.055269764415137388e+03	5.026365147358064860e+03
6.300000000000000000e+05	1.038803308183231366e+03	5.025654414238012578e+03
6.400000000000000000e+05	1.022854949980069478e+03	5.024975731857692153e+03
6.500000000000000000e+05	1.007400814325824513e+03	5.024327129443152444e+03
6.600000000000000000e+05	9.924184697636525243e+02	5.023706784280077045e+03
6.700000000000000000e+05	9.778868213534018423e+02	5.023113008566975623e+03
6.800000000000000000e+05	9.637860126253816588e+02	5.022544237610285563e+03
6.900000000000000000e+05	9.500973360373905052e+02	5.021999019207132733e+03
7.000000000000000000e+05	9.368031510871830960e+02	5.021476004081057908e+03
7.100000000000000000e+05	9.238868093277975504e+02	5.020973937253159420e+03
7.200000000000000000e+05	9.113325856164888137e+02	5.020491650245471646e+03
7.300000000000000000e+05	8.991256150011492991e+02	5.020028054026074642e+03
7.400000000000000000e+05	8.872518347123550484e+02	5.019582132616536910e+03
7.500000000000000000e+05	8.756979307857202457e+02	5.019152937291352828e+03
7.600000000000000000e+05	8.644512888891626972e+02	5.018739581307737353e+03
7.700000000000000000e+05	8.534999489737330123e+02	5.018341235110938214e+03
7.800000000000000000e+05	8.428325634056824356e+02	5.017957121966812338e+03
7.900000000000000000e+05	8.324383582720151935e+02	5.017586513978507355e+03
8.000000000000000000e+05	8.223070975824781499e+02	5.017228728449333175e+03
8.100000000000000000e+05	8.124290501182047137e+02	5.016883124557663905e+03
8.200000000000000000e+05	8.027949587015841644e+02	5.016549100313836789e+03
8.300000000000000000e+05	7.933960116835688723e+02	5.016226089771897932e+03
8.400000000000000000e+05	7.842238164640109517e+02	5.015913560472204153e+03
8.500000000000000000e+05	7.752703748779334774e+02	5.015611011093164052e+03
8.600000000000000000e+05	7.665280602961531713e+02	5.015317969292965245e+03
8.700000000000000000e+05	7.579895963025816172e+02	5.015033989723765444e+03
8.800000000000000000e+05	7.496480368230135127e+02	5.014758652202910525e+03
8.900000000000000000e+05	7.414967475914444321e+02	5.014491560026999650e+03
9.000000000000000000e+05	7.335293888500839330e+02	5.014232338416381936e+03
9.100000000000000000e+05	7.257398991883103463e+02	5.013980633078451319e+03
9.200000000000000000e+05	7.181224804340714627e+02	5.013736108879706990e+03
9.300000000000000000e+05	7.106715835186303138e+02	5.013498448617087888e+03
9.400000000000000000e+05	7.033818952423049495e+02	5.013267351880299429e+03
9.500000000000000000e+05	6.962483258748977732e+02	5.013042533997495411e+03
9.600000000000000000e+05	6.892659975300765609e+02	5.012823725057327465e+03
9.700000000000000000e+05	6.824302332578992036e+02	5.012610669001259339e+03
9.800000000000000000e+05	6.757365468043036572e+02	5.012403122780279773e+03
9.900000000000000000e+05	6.691806329904360382e+02	5.012200855570913518e+03
1.000000000000000000e+06	6.627583586685170758e+02	5.012003648045868431e+03
1.100000000000000000e+06	6.050838571878857692e+02	5.010268591358551021e+03
1.200000000000000000e+06	5.572310471793341549e+02	5.008862393717166015e+03
1.300000000000000000e+06	5.169319309300735767e+02	5.007681225221713248e+03
1.400000000000000000e+06	4.825660062178750422e+02	5.006657086792179143e+03
1.500000000000000000e+06	4.529445617806557038e+02	5.005743993258811315e+03
1.600000000000000000e+06	4.271758145396159989e+02	5.004909997882522475e+03
1.700000000000000000e+06	4.045776212227621045e+02	5.004132397162520647e+03
1.800000000000000000e+06	3.846192731567098804e+02	5.003394744842993532e+03
1.900000000000000000e+06	3.668816644366998503e+02	5.002684934876996522e+03
2.000000000000000000e+06	3.510294054833177597e+02	5.001993937194262799e+03
2.100000000000000000e+06	3.367909016723548348e+02	5.001314943894682983e+03
2.200000000000000000e+06	3.239438635373446118e+02	5.000642780226048671e+03
2.300000000000000000e+06	3.123045959466307977e+02	4.999973490371555272e+03
2.400000000000000000e+06	3.017199643443553896e+02	4.999304041064878220e+03
2.500000000000000000e+06	2.920612886522912959e+02	4.998632106129516615e+03
2.600000000000000000e+06	2.832196459532110566e+02	4.997955907554020087e+03
2.700000000000000000e+06	2.751022167809367147e+02	4.997274096685730001e+03
2.800000000000000000e+06	2.676294141547250547e+02	4.996585664303985141e+03
2.900000000000000000e+06	2.607326064431609325e+02	4.995889871759301968e+03
3.000000000000000000e+06	2.543522955108635699e+02	4.995186197667920169e+03
3.100000000000000000e+06	2.484366473494959280e+02	4.994474296224912905e+03
3.200000000000000000e+06	2.429402980905202014e+02	4.993753964288113821e+03
3.300000000000000000e+06	2.378233769863843179e+02	4.993025115149716839e+03
3.400000000000000000e+06	2.330507016897348365e+02	4.992287757455803330e+03
3.500000000000000000e+06	2.285911113698330723e+02	4.991541978123909757e+03
3.600000000000000000e+06	2.244169108629081961e+02	4.990787928392473987e+03
3.700000000000000000e+06	2.205034048483317122e+02	4.990025812343488724e+03
3.800000000000000000e+06	2.168285054653049144e+02	4.989255877393913579e+03
3.900000000000000000e+06	2.133724001870001814e+02	4.988478406365945375e+03
4.000000000000000000e+06	2.101172694059440289e+02	4.987693710832992110e+03
4.100000000000000000e+06	2.070470452424953294e+02	4.986902125503839670e+03
4.200000000000000000e+06	2.041472047053592291e+02	4.986104003457505314e+03
4.300000000000000000e+06	2.014045916117271418e+02	4.985299712080182871e+03
4.400000000000000000e+06	1.988072626917501111e+02	4.984489629585426883e+03
4.500000000000000000e+06	1.963443541157461141e+02	4.983674142022025990e+03
4.600000000000000000e+06	1.940059653370333308e+02	4.982853640692491354e+03
4.700000000000000000e+06	1.917830576724364562e+02	4.982028519919384053e+03
4.800000000000000000e+06	1.896673654724401956e+02	4.981199175108087729e+03
4.900000000000000000e+06	1.876513180839119173e+02	4.980366001063965996e+03
5.000000000000000000e+06	1.857279710960789032e+02	4.979529390528841759e+03
5.100000000000000000e+06	1.838909455974070681e+02	4.978689732907892903e+03
5.200000000000000000e+06	1.821343743669656305e+02	4.977847413162498924e+03
5.300000000000000000e+06	1.804528540865051127e+02	4.977002810848773152e+03
5.400000000000000000e+06	1.788414027949958154e+02	4.976156299284264605e+03
5.500000000000000000e+06	1.772954219206989706e+02	4.975308244828196621e+03
5.600000000000000000e+06	1.758106623209427255e+02	4.974459006262542061e+03
5.700000000000000000e+06	1.743831938398343198e+02	4.973608934263008450e+03
5.800000000000000000e+06	1.730093779617637608e+02	4.972758370950505196e+03
5.900000000000000000e+06	1.716858431958544031e+02	4.971907649514793775e+03
6.000000000000000000e+06	1.704094628751895755e+02	4.971057093903092209e+03
6.100000000000000000e+06	1.691773350961445601e+02	4.970207018567172781e+03
6.200000000000000000e+06	1.679867645585922844e+02	4.969357728263378704e+03
6.300000000000000000e+06	1.668352460981441538e+02	4.968509517900301034e+03
6.400000000000000000e+06	1.657204497276654536e+02	4.967662672429651138e+03
6.500000000000000000e+06	1.646402070277858058e+02	4.966817466776316905e+03
6.600000000000000000e+06	1.635924987455224482e+02	4.965974165803618234e+03
6.700000000000000000e+06	1.625754434769144723e+02	4.965133024310623114e+03
6.800000000000000000e+06	1.615872873241250716e+02	4.964294287058298323e+03
6.900000000000000000e+06	1.606263944301244635e+02	4.963458188821678050e+03
7.000000000000000000e+06	1.596912383050744495e+02	4.962624954465501105e+03
7.100000000000000000e+06	1.587803938681690568e+02	4.961794799040869293e+03
7.200000000000000000e+06	1.578925301370825593e+02	4.960967927900765062e+03
7.300000000000000000e+06	1.570264035045625235e+02	4.960144536832380254e+03
7.400000000000000000e+06	1.561808515481666859e+02	4.959324812204364207e+03
7.500000000000000000e+06	1.553547873248446081e+02	4.958508931127223150e+03
7.600000000000000000e+06	1.545471941070817650e+02	4.957697061625391143e+03
7.700000000000000000e+06	1.537571205217525403e+02	4.956889362819263624e+03
7.800000000000000000e+06	1.529836760567531257e+02	4.956085985116066695e+03
7.900000000000000000e+06	1.522260269039527429e+02	4.955287070408009640e+03
8.000000000000000000e+06	1.514833921100905059e+02	4.954492752276796637e+03
8.100000000000000000e+06	1.507550400099796377e+02	4.953703156203227991e+03
8.200000000000000000e+06	1.500402849188256482e+02	4.952918399780929576e+03
8.300000000000000000e+06	1.493384840626426353e+02	4.952138592933411928e+03
8.400000000000000000e+06	1.486490347276927650e+02	4.951363838133237550e+03
8.500000000000000000e+06	1.479713716116207252e+02	4.950594230623039948e+03
8.600000000000000000e+06	1.473049643605087908e+02	4.949829858637162033e+03
8.700000000000000000e+06	1.466493152774841349e+02	4.949070803623587381e+03
8.800000000000000000e+06	1.460039571897648614e+02	4.948317140465405828e+03
8.900000000000000000e+06	1.453684514621660639e+02	4.947568937701327741e+03
9.000000000000000000e+06	1.447423861461095100e+02	4.946826257744686700e+03
9.100000000000000000e+06	1.441253742541014446e+02	4.946089157100569537e+03
9.200000000000000000e+06	1.435170521504811063e+02	4.945357686580559857e+03
9.300000000000000000e+06	1.429170780499910904e+02	4.944631891514844938e+03
9.400000000000000000e+06	1.423251306164140999e+02	4.943911811961209423e+03
9.500000000000000000e+06	1.417409076541332240e+02	4.943197482910843974e+03
9.600000000000000000e+06	1.411641248860485973e+02	4.942488934490459542e+03
9.700000000000000000e+06	1.405945148117839381e+02	4.941786192160723658e+03
9.800000000000000000e+06	1.400318256406033584e+02	4.941089276910619446e+03
9.900000000000000000e+06	1.394758202938662919e+02	4.940398205447751934e+03
1.000000000000000000e+07	1.389262754722587374e+02	4.939712990384306067e+03
1.100000000000000000e+07	1.337452927207990001e+02	4.933183138016634985e+03
1.200000000000000000e+07	1.290395841862098507e+02	4.927228791162221569e+03
1.300000000000000000e+07	1.247169714841847394e+02	4.921819103431379517e+03
1.400000000000000000e+07	1.207206910792883292e+02	4.916911160166276204e+03
1.500000000000000000e+07	1.170125837842115004e+02	4.912457228792906790e+03
1.600000000000000000e+07	1.135643678534872691e+02	4.908409284816872969e+03
1.700000000000000000e+07	1.103531586173237287e+02	4.904721629891095290e+03
1.800000000000000000e+07	1.073592092104703397e+02	4.901352244435044668e+03
1.900000000000000000e+07	1.045647988035391762e+02	4.898263340115747269e+03
2.000000000000000000e+07	1.019537008995544625e+02	4.895421431253485935e+03
2.100000000000000000e+07	9.951093461916507010e+01	4.892797135143440755e+03
2.200000000000000000e+07	9.722264614675316352e+01	4.890364834714433528e+03
2.300000000000000000e+07	9.507604398796433998e+01	4.888102285345229575e+03
2.400000000000000000e+07	9.305935173793335480e+01	4.885990213941372531e+03
2.500000000000000000e+07	9.116176259760830192e+01	4.884011936913737372e+03
2.600000000000000000e+07	8.937339004893546246e+01	4.882153010385201924e+03
2.700000000000000000e+07	8.768521384394988161e+01	4.880400917928965100e+03
2.800000000000000000e+07	8.608902242844956731e+01	4.878744796490134831e+03
2.900000000000000000e+07	8.457735351827174952e+01	4.877175198596567498e+03
3.000000000000000000e+07	8.314343451436023713e+01	4.875683887709248665e+03
3.100000000000000000e+07	8.178112415968388405e+01	4.874263663075827935e+03
3.200000000000000000e+07	8.048485649202422110e+01	4.872908210405823411e+03
3.300000000000000000e+07	7.924958781606383695e+01	4.871611974881112474e+03
3.400000000000000000e+07	7.807074713887756445e+01	4.870370053326349080e+03
3.500000000000000000e+07	7.694419029236955510e+01	4.869178102719414710e+03
3.600000000000000000e+07	7.586615780054245306e+01	4.868032262579311464e+03
3.700000000000000000e+07	7.483323643049045870e+01	4.866929089105889034e+03
3.800000000000000000e+07	7.384232428455652553e+01	4.865865499252437985e+03
3.900000000000000000e+07	7.289059923873574576e+01	4.864838723183142974e+03
4.000000000000000000e+07	7.197549050191827291e+01	4.863846263804332921e+03
4.100000000000000000e+07	7.109465305611075792e+01	4.862885862262108276e+03
4.200000000000000000e+07	7.024594473472689060e+01	4.861955468473071051e+03
4.300000000000000000e+07	6.942740570088558627e+01	4.861053215903143609e+03
4.400000000000000000e+07	6.863724009771244994e+01	4.860177399934154892e+03
4.500000000000000000e+07	6.787379965595179954e+01	4.859326459263776087e+03
4.600000000000000000e+07	6.713556905931521612e+01	4.858498959872716114e+03
4.700000000000000000e+07	6.642115288389655348e+01	4.857693581167946832e+03
4.800000000000000000e+07	6.572926394395963712e+01	4.856909103972948287e+03
4.900000000000000000e+07	6.505871289195899010e+01	4.856144400088338443e+03
5.000000000000000000e+07	6.440839893548425721e+01	4.855398423190379617e+03
5.100000000000000000e+07	6.377730154771960969e+01	4.854670200871149973e+03
5.200000000000000000e+07	6.316447306089535374e+01	4.853958827655457753e+03
5.300000000000000000e+07	6.256903204402492236e+01	4.853263458854870805e+03
5.400000000000000000e+07	6.199015737698742612e+01	4.852583305141244637e+03
5.500000000000000000e+07	6.142708294275472980e+01	4.851917627740005628e+03
5.600000000000000000e+07	6.087909286833644273e+01	4.851265734158756459e+03
5.700000000000000000e+07	6.034551725288051216e+01	4.850626974379522835e+03
5.800000000000000000e+07	5.982572832839993282e+01	4.850000737453678994e+03
5.900000000000000000e+07	5.931913700485854690e+01	4.849386448447668045e+03
6.000000000000000000e+07	5.882518975691954211e+01	4.848783565695084690e+03
6.100000000000000000e+07	5.834336581460291882e+01	4.848191578317374479e+03
6.200000000000000000e+07	5.787317462447335714e+01	4.847610003980513284e+03
6.300000000000000000e+07	5.741415355185382907e+01	4.847038386859761886e+03
6.400000000000000000e+07	5.696586579797955352e+01	4.846476295788476818e+03
6.500000000000000000e+07	5.652789850903010205e+01	4.845923322570157325e+03
6.600000000000000000e+07	5.609986105663791989e+01	4.845379080435774995e+03
6.700000000000000000e+07	5.568138347182484438e+01	4.844843202630699125e+03
6.800000000000000000e+07	5.527211501638586810e+01	4.844315341117669959e+03
6.900000000000000000e+07	5.487172287756476408e+01	4.843795165383939093e+03
7.000000000000000000e+07	5.447989097347437593e+01	4.843282361342135118e+03
7.100000000000000000e+07	5.409631885812927976e+01	4.842776630315751390e+03
7.200000000000000000e+07	5.372072071620811329e+01	4.842277688101194144e+03
7.300000000000000000e+07	5.335282443876015179e+01	4.841785264099305095e+03
7.400000000000000000e+07	5.299237077204399071e+01	4.841299100509971140e+03
7.500000000000000000e+07	5.263911253253796474e+01	4.840818951584409660e+03
7.600000000000000000e+07	5.229281388191785851e+01	4.840344582929817079e+03
7.700000000000000000e+07	5.195324965646491933e+01	4.839875770862339778e+03
7.800000000000000000e+07	5.162020474595254882e+01	4.839412301803960872e+03
7.900000000000000000e+07	5.129347351758421780e+01	4.838953971719992296e+03
8.000000000000000000e+07	5.097285928101150176e+01	4.838500585593797950e+03
8.100000000000000000e+07	5.065817379087251027e+01	4.838051956935874841e+03
8.200000000000000000e+07	5.034923678364870625e+01	4.837607907324618282e+03
8.300000000000000000e+07	5.004587554596125187e+01	4.837168265976367366e+03
8.400000000000000000e+07	4.974792451171128249e+01	4.836732869342577033e+03
8.500000000000000000e+07	4.945522488572156306e+01	4.836301560732110374e+03
8.600000000000000000e+07	4.916762429176232274e+01	4.835874189956809460e+03
8.700000000000000000e+07	4.888497644304514012e+01	4.835450612998661200e+03
8.800000000000000000e+07	4.860714083344646497e+01	4.835030691697159455e+03
8.900000000000000000e+07	4.833398244788404696e+01	4.834614293455319057e+03
9.000000000000000000e+07	4.806537149041089663e+01	4.834201290963071187e+03
9.100000000000000000e+07	4.780118312871969266e+01	4.833791561936970538e+03
9.200000000000000000e+07	4.754129725386740546e+01	4.833384988875011004e+03
9.300000000000000000e+07	4.728559825412997952e+01	4.832981458825556729e+03
9.400000000000000000e+07	4.703397480199195968e+01	4.832580863169525401e+03
9.500000000000000000e+07	4.678631965335866028e+01	4.832183097414831536e+03
9.600000000000000000e+07	4.654252945815436959e+01	4.831788061002494032e+03
9.700000000000000000e+07	4.630250458153719961e+01	4.831395657123409364e+03
9.800000000000000000e+07	4.606614893502390373e+01	4.831005792545334771e+03
9.900000000000000000e+07	4.583336981687331502e+01	4.830618377449327454e+03
1.000000000000000000e+08	4.560407776112739953e+01	4.830233325275049538e+03
1.100000000000000149e+08	4.348531197664661363e+01	4.826495779815772039e+03
1.200000000000000149e+08	4.163620265705851153e+01	4.822918735576753534e+03
1.300000000000000149e+08	4.000386811762164996e+01	4.819452233137140865e+03
1.400000000000000000e+08	3.854889149527642900e+01	4.816059658632892024e+03
1.500000000000000000e+08	3.724121356521747117e+01	4.812713613711248399e+03
1.600000000000000000e+08	3.605745667586140968e+01	4.809393241240040879e+03
1.700000000000000000e+08	3.497912784693760102e+01	4.806082437336818657e+03
1.800000000000000000e+08	3.399137955695974256e+01	4.802768622250647240e+03
1.900000000000000000e+08	3.308213462345612044e+01	4.799441874843658297e+03
2.000000000000000000e+08	3.224145505951565127e+01	4.796094310252787182e+03
2.100000000000000000e+08	3.146107830798545990e+01	4.792719624157030012e+03
2.200000000000000000e+08	3.073407075440859160e+01	4.789312753617097769e+03
2.300000000000000000e+08	3.005456498428404188e+01	4.785869621007899696e+03
2.400000000000000000e+08	2.941755786142390150e+01	4.782386938166663640e+03
2.500000000000000000e+08	2.881875345784150610e+01	4.778862054831407477e+03
2.600000000000000000e+08	2.825443951814415300e+01	4.775292840098157285e+03
2.700000000000000000e+08	2.772138931364854741e+01	4.771677588798312172e+03
2.800000000000000000e+08	2.721678294167211476e+01	4.768014946897147638e+03
2.900000000000000000e+08	2.673814367536841274e+01	4.764303851562045566e+03
3.000000000000000000e+08	2.628328607681992679e+01	4.760543482653279170e+03
3.100000000000000000e+08	2.585027338755338988e+01	4.756733223187901785e+03
3.200000000000000000e+08	2.543738229766400494e+01	4.752872626910685540e+03
3.300000000000000000e+08	2.504307362947036708e+01	4.748961391536900919e+03
3.400000000000000000e+08	2.466596779690704366e+01	4.744999336554019465e+03
3.500000000000000000e+08	2.430482414759903875e+01	4.740986384711819483e+03
3.600000000000000000e+08	2.395852348188133973e+01	4.736922546515296744e+03
3.700000000000000000e+08	2.362605318702680179e+01	4.732807907176191293e+03
3.800000000000000000e+08	2.330649453652380387e+01	4.728642615588583794e+03
3.900000000000000000e+08	2.299901179135232354e+01	4.724426874979332752e+03
4.000000000000000000e+08	2.270284280868995097e+01	4.720160934950919000e+03
4.100000000000000000e+08	2.241729091767897231e+01	4.715845084687266535e+03
4.200000000000000000e+08	2.214171786505458073e+01	4.711479647134779043e+03
4.300000000000000000e+08	2.187553766801986654e+01	4.707064974004747455e+03
4.400000000000000000e+08	2.161821123962224078e+01	4.702601441469909332e+03
4.500000000000000000e+08	2.136924167446189671e+01	4.698089446449854222e+03
4.600000000000000000e+08	2.112817010094621040e+01	4.693529403397636088e+03
4.700000000000000000e+08	2.089457202134522973e+01	4.688921741514262976e+03
4.800000000000000000e+08	2.066805407326761923e+01	4.684266902329757613e+03
4.900000000000000000e+08	2.044825115638644064e+01	4.679565337598910446e+03
5.000000000000000000e+08	2.023482387670901517e+01	4.674817507468187614e+03
5.100000000000000000e+08	2.002745626773348775e+01	4.670023878876618255e+03
5.200000000000000000e+08	1.982585375372480740e+01	4.665184924159292677e+03
5.300000000000000000e+08	1.962974132528540139e+01	4.660301119826575814e+03
5.400000000000000000e+08	1.943886190155556548e+01	4.655372945496125794e+03
5.500000000000000000e+08	1.925297485689301524e+01	4.650400882957922477e+03
5.600000000000000000e+08	1.907185469286141455e+01	4.645385415355538498e+03
5.700000000000000000e+08	1.889528983888871494e+01	4.640327026468947224e+03
5.800000000000000000e+08	1.872308156711769911e+01	4.635226200086290191e+03
5.900000000000000000e+08	1.855504300881841573e+01	4.630083419453745591e+03
6.000000000000000000e+08	1.839099826131693760e+01	4.624899166793980839e+03
6.100000000000000000e+08	1.823078157575843505e+01	4.619673922884936474e+03
6.200000000000000000e+08	1.807423661719789365e+01	4.614408166691777296e+03
6.300000000000000000e+08	1.792121578952880867e+01	4.609102375045860754e+03
6.400000000000000000e+08	1.777157961863997926e+01	4.603757022364992736e+03
6.500000000000000000e+08	1.762519618795755960e+01	4.598372580410404225e+03
