f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.527930624121277106e+04	5.468161543388035170e+03
3.900000000000000000e+04	1.496775105510773392e+04	5.228932561445258216e+03
4.000000000000000000e+04	1.466673857955223320e+04	5.005110820573029741e+03
4.100000000000000000e+04	1.437589489714164120e+04	4.795449730388992975e+03
4.200000000000000000e+04	1.409484486460802873e+04	4.598821041820061509e+03
4.300000000000000000e+04	1.382321607304416830e+04	4.414202290547522352e+03
4.400000000000000000e+04	1.356064184441770158e+04	4.240665666363425771e+03
4.500000000000000000e+04	1.330676346204251058e+04	4.077368144057350037e+03
4.600000000000000000e+04	1.306123179334918314e+04	3.923542728863958018e+03
4.700000000000000000e+04	1.282370843182194221e+04	3.778490685762744761e+03
4.800000000000000000e+04	1.259386645976071304e+04	3.641574636840082348e+03
4.900000000000000000e+04	1.237139091332437602e+04	3.512212424438021117e+03
5.000000000000000000e+04	1.215597901510751035e+04	3.389871649941371288e+03
5.100000000000000000e+04	1.194734022649630242e+04	3.274064808861436632e+03
5.200000000000000000e+04	1.174519616160385704e+04	3.164344952454982831e+03
5.300000000000000000e+04	1.154928039618799630e+04	3.060301814575649132e+03
5.400000000000000000e+04	1.135933819820420831e+04	2.961558349902700229e+03
5.500000000000000000e+04	1.117512620121336658e+04	2.867767636233965732e+03
5.600000000000000000e+04	1.099641203749357555e+04	2.778610099268497834e+03
5.700000000000000000e+04	1.082297394418713702e+04	2.693791023332669738e+03
5.800000000000000000e+04	1.065460035298225012e+04	2.613038315905967011e+03
5.900000000000000000e+04	1.049108947155193528e+04	2.536100497656605512e+03
6.000000000000000000e+04	1.033224886314085961e+04	2.462744893070066155e+03
6.100000000000000000e+04	1.017789502922018437e+04	2.392755999706106650e+03
6.200000000000000000e+04	1.002785299895048047e+04	2.325934016705213253e+03
6.300000000000000000e+04	9.881955928247582051e+03	2.262093515430098250e+03
6.400000000000000000e+04	9.740044710491916703e+03	2.201062237113014362e+03
6.500000000000000000e+04	9.601967600319941994e+03	2.142680004120724334e+03
6.600000000000000000e+04	9.467579851459593556e+03	2.086797732977346641e+03
6.700000000000000000e+04	9.336743369194684419e+03	2.033276538627688979e+03
6.800000000000000000e+04	9.209326377747307561e+03	1.981986920604345187e+03
6.900000000000000000e+04	9.085203102637304255e+03	1.932808022800622211e+03
7.000000000000000000e+04	8.964253467899639872e+03	1.885626959466478183e+03
7.100000000000000000e+04	8.846362807905939917e+03	1.840338200851663032e+03
7.200000000000000000e+04	8.731421593434874012e+03	1.796843012632607952e+03
7.300000000000000000e+04	8.619325171562508331e+03	1.755048943888806889e+03
7.400000000000000000e+04	8.509973518891674757e+03	1.714869358951287268e+03
7.500000000000000000e+04	8.403271007604858823e+03	1.676223008938517296e+03
7.600000000000000000e+04	8.299126183804177344e+03	1.639033639232082578e+03
7.700000000000000000e+04	8.197451557591899473e+03	1.603229629532091849e+03
7.800000000000000000e+04	8.098163404343369621e+03	1.568743663476565871e+03
7.900000000000000000e+04	8.001181576628985567e+03	1.535512425115379983e+03
8.000000000000000000e+04	7.906429326251687598e+03	1.503476319801705131e+03
8.100000000000000000e+04	7.813833135879921429e+03	1.472579217306903502e+03
8.200000000000000000e+04	7.723322559772210298e+03	1.442768215181472669e+03
8.300000000000000000e+04	7.634830073107593307e+03	1.413993420577879078e+03
8.400000000000000000e+04	7.548290929455522019e+03	1.386207748924366570e+03
8.500000000000000000e+04	7.463643025938893516e+03	1.359366737993273091e+03
8.600000000000000000e+04	7.380826775664406341e+03	1.333428376046068479e+03
8.700000000000000000e+04	7.299784987014770195e+03	1.308352942861655492e+03
8.800000000000000000e+04	7.220462749417835767e+03	1.284102862565850501e+03
8.900000000000000000e+04	7.142807325227274305e+03	1.260642567280241337e+03
9.000000000000000000e+04	7.066768047369185297e+03	1.237938370698708241e+03
9.100000000000000000e+04	6.992296222427392422e+03	1.215958350780898172e+03
9.200000000000000000e+04	6.919345038858569751e+03	1.194672240825118706e+03
9.300000000000000000e+04	6.847869480045417731e+03	1.174051328248902792e+03
9.400000000000000000e+04	6.777826241912767728e+03	1.154068360464988245e+03
9.500000000000000000e+04	6.709173654847340913e+03	1.134697457294266314e+03
9.600000000000000000e+04	6.641871609676731168e+03	1.115914029405684005e+03
9.700000000000000000e+04	6.575881487477410701e+03	1.097694702317211522e+03
9.800000000000000000e+04	6.511166092995300460e+03	1.080017245531720391e+03
9.900000000000000000e+04	6.447689591474763802e+03	1.062860506417783427e+03
1.000000000000000000e+05	6.385417448704282833e+03	1.046204348478141128e+03
1.100000000000000146e+05	5.822162250640857565e+03	9.033661898787619293e+02
1.200000000000000146e+05	5.349141076319322565e+03	7.941644437078800820e+02
1.300000000000000146e+05	4.946511991487883279e+03	7.088413636962070541e+02
1.400000000000000000e+05	4.599795080347962539e+03	6.409278545895479056e+02
1.500000000000000000e+05	4.298193404786644351e+03	5.860009135834554854e+02
1.600000000000000000e+05	4.033501606670929959e+03	5.409550478119019772e+02
1.700000000000000000e+05	3.799377785234696148e+03	5.035587759028157961e+02
1.800000000000000000e+05	3.590846127379793415e+03	4.721757222858438467e+02
1.900000000000000000e+05	3.403949830141396433e+03	4.455841284081145091e+02
2.000000000000000000e+05	3.235504178967824828e+03	4.228570576083949391e+02
2.100000000000000000e+05	3.082917780080908869e+03	4.032810701430678932e+02
2.200000000000000000e+05	2.944061062680544183e+03	3.862998867986989353e+02
2.300000000000000000e+05	2.817168141756561909e+03	3.714746452393869731e+02
2.400000000000000000e+05	2.700762602966424765e+03	3.584553953894687766e+02
2.500000000000000000e+05	2.593600693786987904e+03	3.469603461802918218e+02
2.600000000000000000e+05	2.494627351126815483e+03	3.367605469697367653e+02
2.700000000000000000e+05	2.402941813277434903e+03	3.276684371742048825e+02
2.800000000000000000e+05	2.317770470386257330e+03	3.195291875297538695e+02
2.900000000000000000e+05	2.238445240081880002e+03	3.122140818993930225e+02
3.000000000000000000e+05	2.164386202203038920e+03	3.056154083260290690e+02
3.100000000000000000e+05	2.095087546952575394e+03	2.996424786514537004e+02
3.200000000000000000e+05	2.030106122941802596e+03	2.942185006758874124e+02
3.300000000000000000e+05	1.969052041650798628e+03	2.892781004852375304e+02
3.400000000000000000e+05	1.911580920689454160e+03	2.847653450298649886e+02
3.500000000000000000e+05	1.857387442287817748e+03	2.806321528180736209e+02
3.600000000000000000e+05	1.806199974350558250e+03	2.768370080818547194e+02
3.700000000000000000e+05	1.757776055326699861e+03	2.733439139785559746e+02
3.800000000000000000e+05	1.711898585472057221e+03	2.701215353795283818e+02
3.900000000000000000e+05	1.668372598997646719e+03	2.671424930100405959e+02
4.000000000000000000e+05	1.627022516422292938e+03	2.643827791632905360e+02
4.100000000000000000e+05	1.587689795887821674e+03	2.618212716414095667e+02
4.200000000000000000e+05	1.550230917516518275e+03	2.594393275003331496e+02
4.300000000000000000e+05	1.514515647039401074e+03	2.572204419723598789e+02
4.400000000000000000e+05	1.480425534612843876e+03	2.551499608873940019e+02
4.500000000000000000e+05	1.447852612511137522e+03	2.532148372158896734e+02
4.600000000000000000e+05	1.416698261646356968e+03	2.514034241653048696e+02
4.700000000000000000e+05	1.386872221941797306e+03	2.497052986912570987e+02
4.800000000000000000e+05	1.358291725716586143e+03	2.481111104202125830e+02
4.900000000000000000e+05	1.330880736617777075e+03	2.466124518875504350e+02
5.000000000000000000e+05	1.304569279411307207e+03	2.452017467227742884e+02
5.100000000000000000e+05	1.279292848232307279e+03	2.438721530006858131e+02
5.200000000000000000e+05	1.254991882790902764e+03	2.426174794528540133e+02
5.300000000000000000e+05	1.231611303605561261e+03	2.414321126206401686e+02
5.400000000000000000e+05	1.209100098651096232e+03	2.403109533470917540e+02
5.500000000000000000e+05	1.187410954909545353e+03	2.392493612643598908e+02
5.600000000000000000e+05	1.166499929237473680e+03	2.382431061467622726e+02
5.700000000000000000e+05	1.146326153743211080e+03	2.372883251761048768e+02
5.800000000000000000e+05	1.126851571527234000e+03	2.363814853122430577e+02
5.900000000000000000e+05	1.108040699198459833e+03	2.355193500836867599e+02
6.000000000000000000e+05	1.089860413055331264e+03	2.346989502147852988e+02
6.100000000000000000e+05	1.072279756226704194e+03	2.339175575912590261e+02
6.200000000000000000e+05	1.055269764415137388e+03	2.331726621374523063e+02
6.300000000000000000e+05	1.038803308183231366e+03	2.324619512390555371e+02
6.400000000000000000e+05	1.022854949980069478e+03	2.317832913960488099e+02
6.500000000000000000e+05	1.007400814325824513e+03	2.311347118338736095e+02
6.600000000000000000e+05	9.924184697636525243e+02	2.305143898375930860e+02
6.700000000000000000e+05	9.778868213534018423e+02	2.299206376051094765e+02
6.800000000000000000e+05	9.637860126253816588e+02	2.293518904422730316e+02
6.900000000000000000e+05	9.500973360373905052e+02	2.288066961456131594e+02
7.000000000000000000e+05	9.368031510871830960e+02	2.282837054381020039e+02
7.100000000000000000e+05	9.238868093277975504e+02	2.277816633402688922e+02
7.200000000000000000e+05	9.113325856164888137e+02	2.272994013735730618e+02
7.300000000000000000e+05	8.991256150011492991e+02	2.268358305055624839e+02
7.400000000000000000e+05	8.872518347123550484e+02	2.263899347572447596e+02
7.500000000000000000e+05	8.756979307857202457e+02	2.259607654025806482e+02
7.600000000000000000e+05	8.644512888891626972e+02	2.255474356982463462e+02
7.700000000000000000e+05	8.534999489737330123e+02	2.251491160889844707e+02
7.800000000000000000e+05	8.428325634056824356e+02	2.247650298401185864e+02
7.900000000000000000e+05	8.324383582720151935e+02	2.243944490542949950e+02
8.000000000000000000e+05	8.223070975824781499e+02	2.240366910343041411e+02
8.100000000000000000e+05	8.124290501182047137e+02	2.236911149580353708e+02
8.200000000000000000e+05	8.027949587015841644e+02	2.233571188353330399e+02
8.300000000000000000e+05	7.933960116835688723e+02	2.230341367197652573e+02
8.400000000000000000e+05	7.842238164640109517e+02	2.227216361511931950e+02
8.500000000000000000e+05	7.752703748779334774e+02	2.224191158075623207e+02
8.600000000000000000e+05	7.665280602961531713e+02	2.221261033465851256e+02
8.700000000000000000e+05	7.579895963025816172e+02	2.218421534199652569e+02
8.800000000000000000e+05	7.496480368230135127e+02	2.215668458445773012e+02
8.900000000000000000e+05	7.414967475914444321e+02	2.212997839165851701e+02
9.000000000000000000e+05	7.335293888500839330e+02	2.210405928558757864e+02
9.100000000000000000e+05	7.257398991883103463e+02	2.207889183694145459e+02
9.200000000000000000e+05	7.181224804340714627e+02	2.205444253232549272e+02
9.300000000000000000e+05	7.106715835186303138e+02	2.203067965139051694e+02
9.400000000000000000e+05	7.033818952423049495e+02	2.200757315306473174e+02
9.500000000000000000e+05	6.962483258748977732e+02	2.198509457011990662e+02
9.600000000000000000e+05	6.892659975300765609e+02	2.196321691138097094e+02
9.700000000000000000e+05	6.824302332578992036e+02	2.194191457095217004e+02
9.800000000000000000e+05	6.757365468043036572e+02	2.192116324389078841e+02
9.900000000000000000e+05	6.691806329904360382e+02	2.190093984780994560e+02
1.000000000000000000e+06	6.627583586685170758e+02	2.188122244993867866e+02
1.100000000000000000e+06	6.050838571878857692e+02	2.170775195679508727e+02
1.200000000000000000e+06	5.572310471793341549e+02	2.156717030466259075e+02
1.300000000000000000e+06	5.169319309300735767e+02	2.144909446907320216e+02
1.400000000000000000e+06	4.825660062178750422e+02	2.134672451032035383e+02
1.500000000000000000e+06	4.529445617806557038e+02	2.125546188208061835e+02
1.600000000000000000e+06	4.271758145396159989e+02	2.117211188312691377e+02
1.700000000000000000e+06	4.045776212227621045e+02	2.109440413782790529e+02
1.800000000000000000e+06	3.846192731567098804e+02	2.102069399660117881e+02
1.900000000000000000e+06	3.668816644366998503e+02	2.094977083212347111e+02
2.000000000000000000e+06	3.510294054833177597e+02	2.088073161596718705e+02
2.100000000000000000e+06	3.367909016723548348e+02	2.081289553781722077e+02
2.200000000000000000e+06	3.239438635373446118e+02	2.074574510314198790e+02
2.300000000000000000e+06	3.123045959466307977e+02	2.067888471184801915e+02
2.400000000000000000e+06	3.017199643443553896e+02	2.061201101970879677e+02
2.500000000000000000e+06	2.920612886522912959e+02	2.054489139223148300e+02
2.600000000000000000e+06	2.832196459532110566e+02	2.047734801211516071e+02
2.700000000000000000e+06	2.751022167809367147e+02	2.040924599857023338e+02
2.800000000000000000e+06	2.676294141547250547e+02	2.034048441459829348e+02
2.900000000000000000e+06	2.607326064431609325e+02	2.027098938085586042e+02
3.000000000000000000e+06	2.543522955108635699e+02	2.020070874508057841e+02
3.100000000000000000e+06	2.484366473494959280e+02	2.012960791336518014e+02
3.200000000000000000e+06	2.429402980905202014e+02	2.005766655851590770e+02
3.300000000000000000e+06	2.378233769863843179e+02	1.998487599718974934e+02
3.400000000000000000e+06	2.330507016897348365e+02	1.991123708181707173e+02
3.500000000000000000e+06	2.285911113698330723e+02	1.983675849233905240e+02
3.600000000000000000e+06	2.244169108629081961e+02	1.976145534112738744e+02
3.700000000000000000e+06	2.205034048483317122e+02	1.968534802523539042e+02
3.800000000000000000e+06	2.168285054653049144e+02	1.960846127551695304e+02
3.900000000000000000e+06	2.133724001870001814e+02	1.953082336363875982e+02
4.000000000000000000e+06	2.101172694059440289e+02	1.945246543666407035e+02
4.100000000000000000e+06	2.070470452424953294e+02	1.937342095545172356e+02
4.200000000000000000e+06	2.041472047053592291e+02	1.929372521813320702e+02
4.300000000000000000e+06	2.014045916117271418e+02	1.921341495379384696e+02
4.400000000000000000e+06	1.988072626917501111e+02	1.913252797447726437e+02
4.500000000000000000e+06	1.963443541157461141e+02	1.905110287596575063e+02
4.600000000000000000e+06	1.940059653370333308e+02	1.896917877961886347e+02
4.700000000000000000e+06	1.917830576724364562e+02	1.888679510899476668e+02
4.800000000000000000e+06	1.896673654724401956e+02	1.880399139612329407e+02
4.900000000000000000e+06	1.876513180839119173e+02	1.872080711320970465e+02
5.000000000000000000e+06	1.857279710960789032e+02	1.863728152627843428e+02
5.100000000000000000e+06	1.838909455974070681e+02	1.855345356785190631e+02
5.200000000000000000e+06	1.821343743669656305e+02	1.846936172623401262e+02
5.300000000000000000e+06	1.804528540865051127e+02	1.838504394935199002e+02
5.400000000000000000e+06	1.788414027949958154e+02	1.830053756142416148e+02
5.500000000000000000e+06	1.772954219206989706e+02	1.821587919097712529e+02
5.600000000000000000e+06	1.758106623209427255e+02	1.813110470894744992e+02
5.700000000000000000e+06	1.743831938398343198e+02	1.804624917577659176e+02
5.800000000000000000e+06	1.730093779617637608e+02	1.796134679655199307e+02
5.900000000000000000e+06	1.716858431958544031e+02	1.787643088336845949e+02
6.000000000000000000e+06	1.704094628751895755e+02	1.779153382418344336e+02
6.100000000000000000e+06	1.691773350961445601e+02	1.770668705752585481e+02
6.200000000000000000e+06	1.679867645585922844e+02	1.762192105248832945e+02
6.300000000000000000e+06	1.668352460981441538e+02	1.753726529349513044e+02
6.400000000000000000e+06	1.657204497276654536e+02	1.745274826938913009e+02
6.500000000000000000e+06	1.646402070277858058e+02	1.736839746642620526e+02
6.600000000000000000e+06	1.635924987455224482e+02	1.728423936480461975e+02
6.700000000000000000e+06	1.625754434769144723e+02	1.720029943839047633e+02
6.800000000000000000e+06	1.615872873241250716e+02	1.711660215732975701e+02
6.900000000000000000e+06	1.606263944301244635e+02	1.703317099326431787e+02
7.000000000000000000e+06	1.596912383050744495e+02	1.695002842689148679e+02
7.100000000000000000e+06	1.587803938681690568e+02	1.686719595762863548e+02
7.200000000000000000e+06	1.578925301370825593e+02	1.678469411516201717e+02
7.300000000000000000e+06	1.570264035045625235e+02	1.670254247267661185e+02
7.400000000000000000e+06	1.561808515481666859e+02	1.662075966157878497e+02
7.500000000000000000e+06	1.553547873248446081e+02	1.653936338753765369e+02
7.600000000000000000e+06	1.545471941070817650e+02	1.645837044768429678e+02
7.700000000000000000e+06	1.537571205217525403e+02	1.637779674881933829e+02
7.800000000000000000e+06	1.529836760567531257e+02	1.629765732649107122e+02
7.900000000000000000e+06	1.522260269039527429e+02	1.621796636481599592e+02
8.000000000000000000e+06	1.514833921100905059e+02	1.613873721692386027e+02
8.100000000000000000e+06	1.507550400099796377e+02	1.605998242591754490e+02
8.200000000000000000e+06	1.500402849188256482e+02	1.598171374624698444e+02
8.300000000000000000e+06	1.493384840626426353e+02	1.590394216540414618e+02
8.400000000000000000e+06	1.486490347276927650e+02	1.582667792585314999e+02
8.500000000000000000e+06	1.479713716116207252e+02	1.574993054711687819e+02
8.600000000000000000e+06	1.473049643605087908e+02	1.567370884794767960e+02
8.700000000000000000e+06	1.466493152774841349e+02	1.559802096851612134e+02
8.800000000000000000e+06	1.460039571897648614e+02	1.552287439255726156e+02
8.900000000000000000e+06	1.453684514621660639e+02	1.544827596941960905e+02
9.000000000000000000e+06	1.447423861461095100e+02	1.537423193596652027e+02
9.100000000000000000e+06	1.441253742541014446e+02	1.530074793828529209e+02
9.200000000000000000e+06	1.435170521504811063e+02	1.522782905316301196e+02
9.300000000000000000e+06	1.429170780499910904e+02	1.515547980929270011e+02
9.400000000000000000e+06	1.423251306164140999e+02	1.508370420817739443e+02
9.500000000000000000e+06	1.417409076541332240e+02	1.501250574470300876e+02
9.600000000000000000e+06	1.411641248860485973e+02	1.494188742735491076e+02
9.700000000000000000e+06	1.405945148117839381e+02	1.487185179805549637e+02
9.800000000000000000e+06	1.400318256406033584e+02	1.480240095160421561e+02
9.900000000000000000e+06	1.394758202938662919e+02	1.473353655470273225e+02
1.000000000000000000e+07	1.389262754722587374e+02	1.466525986455214365e+02
1.100000000000000000e+07	1.337452927207990001e+02	1.401483560840957523e+02
1.200000000000000000e+07	1.290395841862098507e+02	1.342216444289834669e+02
1.300000000000000000e+07	1.247169714841847394e+02	1.288415828208204061e+02
1.400000000000000000e+07	1.207206910792883292e+02	1.239652248989785761e+02
1.500000000000000000e+07	1.170125837842115004e+02	1.195448087418503036e+02
1.600000000000000000e+07	1.135643678534872691e+02	1.155322825364738861e+02
1.700000000000000000e+07	1.103531586173237287e+02	1.118819223835836567e+02
1.800000000000000000e+07	1.073592092104703397e+02	1.085516847020667086e+02
1.900000000000000000e+07	1.045647988035391762e+02	1.055037585322403118e+02
2.000000000000000000e+07	1.019537008995544625e+02	1.027046367926201498e+02
2.100000000000000000e+07	9.951093461916507010e+01	1.001249164757108616e+02
2.200000000000000000e+07	9.722264614675316352e+01	9.773896119931121973e+01
2.300000000000000000e+07	9.507604398796433998e+01	9.552450793040331689e+01
2.400000000000000000e+07	9.305935173793335480e+01	9.346226598194711244e+01
2.500000000000000000e+07	9.116176259760830192e+01	9.153553492161680083e+01
2.600000000000000000e+07	8.937339004893546246e+01	8.972985471719631789e+01
2.700000000000000000e+07	8.768521384394988161e+01	8.803269342090780469e+01
2.800000000000000000e+07	8.608902242844956731e+01	8.643317304306134474e+01
2.900000000000000000e+07	8.457735351827174952e+01	8.492183172021827886e+01
3.000000000000000000e+07	8.314343451436023713e+01	8.349041902742756349e+01
3.100000000000000000e+07	8.178112415968388405e+01	8.213172079742865606e+01
3.200000000000000000e+07	8.048485649202422110e+01	8.083940976499182796e+01
3.300000000000000000e+07	7.924958781606383695e+01	7.960791854939407131e+01
3.400000000000000000e+07	7.807074713887756445e+01	7.843233179948755662e+01
3.500000000000000000e+07	7.694419029236955510e+01	7.730829468105238789e+01
3.600000000000000000e+07	7.586615780054245306e+01	7.623193524354678630e+01
3.700000000000000000e+07	7.483323643049045870e+01	7.519979854058719582e+01
3.800000000000000000e+07	7.384232428455652553e+01	7.420879068476412499e+01
3.900000000000000000e+07	7.289059923873574576e+01	7.325613128883129832e+01
4.000000000000000000e+07	7.197549050191827291e+01	7.233931298190516657e+01
4.100000000000000000e+07	7.109465305611075792e+01	7.145606689317851590e+01
4.200000000000000000e+07	7.024594473472689060e+01	7.060433316985158569e+01
4.300000000000000000e+07	6.942740570088558627e+01	6.978223574396174911e+01
4.400000000000000000e+07	6.863724009771244994e+01	6.898806068792521273e+01
4.500000000000000000e+07	6.787379965595179954e+01	6.822023760410229443e+01
4.600000000000000000e+07	6.713556905931521612e+01	6.747732358241826489e+01
4.700000000000000000e+07	6.642115288389655348e+01	6.675798933457254236e+01
4.800000000000000000e+07	6.572926394395963712e+01	6.606100717585385951e+01
4.900000000000000000e+07	6.505871289195899010e+01	6.538524057794374755e+01
5.000000000000000000e+07	6.440839893548425721e+01	6.472963505996517597e+01
5.100000000000000000e+07	6.377730154771960969e+01	6.409321022177634575e+01
5.200000000000000000e+07	6.316447306089535374e+01	6.347505275429382721e+01
5.300000000000000000e+07	6.256903204402492236e+01	6.287431028741516315e+01
5.400000000000000000e+07	6.199015737698742612e+01	6.229018595773028721e+01
5.500000000000000000e+07	6.142708294275472980e+01	6.172193359633255483e+01
5.600000000000000000e+07	6.087909286833644273e+01	6.116885345225436055e+01
5.700000000000000000e+07	6.034551725288051216e+01	6.063028837981956798e+01
5.800000000000000000e+07	5.982572832839993282e+01	6.010562042894326851e+01
5.900000000000000000e+07	5.931913700485854690e+01	5.959426778643409506e+01
6.000000000000000000e+07	5.882518975691954211e+01	5.909568202396144443e+01
6.100000000000000000e+07	5.834336581460291882e+01	5.860934561475922067e+01
6.200000000000000000e+07	5.787317462447335714e+01	5.813476968654740062e+01
6.300000000000000000e+07	5.741415355185382907e+01	5.767149198272883837e+01
6.400000000000000000e+07	5.696586579797955352e+01	5.721907500778748101e+01
6.500000000000000000e+07	5.652789850903010205e+01	5.677710433609857432e+01
6.600000000000000000e+07	5.609986105663791989e+01	5.634518706614620243e+01
6.700000000000000000e+07	5.568138347182484438e+01	5.592295040451699606e+01
6.800000000000000000e+07	5.527211501638586810e+01	5.551004036605670677e+01
6.900000000000000000e+07	5.487172287756476408e+01	5.510612057830398669e+01
7.000000000000000000e+07	5.447989097347437593e+01	5.471087117979099901e+01
7.100000000000000000e+07	5.409631885812927976e+01	5.432398780306769481e+01
7.200000000000000000e+07	5.372072071620811329e+01	5.394518063439488031e+01
7.300000000000000000e+07	5.335282443876015179e+01	5.357417354298735290e+01
7.400000000000000000e+07	5.299237077204399071e+01	5.321070327350245321e+01
7.500000000000000000e+07	5.263911253253796474e+01	5.285451869616666443e+01
7.600000000000000000e+07	5.229281388191785851e+01	5.250538010954448964e+01
7.700000000000000000e+07	5.195324965646491933e+01	5.216305859148433655e+01
7.800000000000000000e+07	5.162020474595254882e+01	5.182733539423720970e+01
7.900000000000000000e+07	5.129347351758421780e+01	5.149800138015225315e+01
8.000000000000000000e+07	5.097285928101150176e+01	5.117485649470638265e+01
8.100000000000000000e+07	5.065817379087251027e+01	5.085770927394100482e+01
8.200000000000000000e+07	5.034923678364870625e+01	5.054637638365390018e+01
8.300000000000000000e+07	5.004587554596125187e+01	5.024068218794055696e+01
8.400000000000000000e+07	4.974792451171128249e+01	4.994045834489662639e+01
8.500000000000000000e+07	4.945522488572156306e+01	4.964554342748684235e+01
8.600000000000000000e+07	4.916762429176232274e+01	4.935578256775895056e+01
8.700000000000000000e+07	4.888497644304514012e+01	4.907102712273708534e+01
8.800000000000000000e+07	4.860714083344646497e+01	4.879113436046632302e+01
8.900000000000000000e+07	4.833398244788404696e+01	4.851596716480793958e+01
9.000000000000000000e+07	4.806537149041089663e+01	4.824539375769553828e+01
9.100000000000000000e+07	4.780118312871969266e+01	4.797928743766547655e+01
9.200000000000000000e+07	4.754129725386740546e+01	4.771752633356882001e+01
9.300000000000000000e+07	4.728559825412997952e+01	4.745999317245318139e+01
9.400000000000000000e+07	4.703397480199195968e+01	4.720657506068282316e+01
9.500000000000000000e+07	4.678631965335866028e+01	4.695716327743208041e+01
9.600000000000000000e+07	4.654252945815436959e+01	4.671165307975376635e+01
9.700000000000000000e+07	4.630250458153719961e+01	4.646994351848024252e+01
9.800000000000000000e+07	4.606614893502390373e+01	4.623193726426933381e+01
9.900000000000000000e+07	4.583336981687331502e+01	4.599754044315686485e+01
1.000000000000000000e+08	4.560407776112739953e+01	4.576666248102132784e+01
1.100000000000000149e+08	4.348531197664661363e+01	4.363358055215991982e+01
1.200000000000000149e+08	4.163620265705851153e+01	4.177245554189439503e+01
1.300000000000000149e+08	4.000386811762164996e+01	4.012988463765608316e+01
1.400000000000000000e+08	3.854889149527642900e+01	3.866608757655296813e+01
1.500000000000000000e+08	3.724121356521747117e+01	3.735073542372472843e+01
1.600000000000000000e+08	3.605745667586140968e+01	3.616024367050198407e+01
1.700000000000000000e+08	3.497912784693760102e+01	3.507595799370703560e+01
1.800000000000000000e+08	3.399137955695974256e+01	3.408290366341970667e+01
1.900000000000000000e+08	3.308213462345612044e+01	3.316890224496648898e+01
2.000000000000000000e+08	3.224145505951565127e+01	3.232393437347206344e+01
2.100000000000000000e+08	3.146107830798545990e+01	3.153967143076466684e+01
2.200000000000000000e+08	3.073407075440859160e+01	3.080912564189483049e+01
2.300000000000000000e+08	3.005456498428404188e+01	3.012638476698618106e+01
2.400000000000000000e+08	2.941755786142390150e+01	2.948640824336769839e+01
2.500000000000000000e+08	2.881875345784150610e+01	2.888486864203472848e+01
2.600000000000000000e+08	2.825443951814415300e+01	2.831802699927664335e+01
2.700000000000000000e+08	2.772138931364854741e+01	2.778263379027500335e+01
2.800000000000000000e+08	2.721678294167211476e+01	2.727584953643919263e+01
2.900000000000000000e+08	2.673814367536841274e+01	2.679518060585288453e+01
3.000000000000000000e+08	2.628328607681992679e+01	2.633842688605608018e+01
3.100000000000000000e+08	2.585027338755338988e+01	2.590363881866677076e+01
3.200000000000000000e+08	2.543738229766400494e+01	2.548908187863448305e+01
3.300000000000000000e+08	2.504307362947036708e+01	2.509320702015249793e+01
3.400000000000000000e+08	2.466596779690704366e+01	2.471462593981343403e+01
3.500000000000000000e+08	2.430482414759903875e+01	2.435209025574535957e+01
3.600000000000000000e+08	2.395852348188133973e+01	2.400447389059107905e+01
3.700000000000000000e+08	2.362605318702680179e+01	2.367075809156069610e+01
3.800000000000000000e+08	2.330649453652380387e+01	2.335001863341171813e+01
3.900000000000000000e+08	2.299901179135232354e+01	2.304141483812632885e+01
4.000000000000000000e+08	2.270284280868995097e+01	2.274418011416659979e+01
4.100000000000000000e+08	2.241729091767897231e+01	2.245761377288119931e+01
4.200000000000000000e+08	2.214171786505458073e+01	2.218107392319352300e+01
4.300000000000000000e+08	2.187553766801986654e+01	2.191397128059623256e+01
4.400000000000000000e+08	2.161821123962224078e+01	2.165576375459062675e+01
4.500000000000000000e+08	2.136924167446189671e+01	2.140595170148327853e+01
4.600000000000000000e+08	2.112817010094621040e+01	2.116407374799375773e+01
4.700000000000000000e+08	2.089457202134522973e+01	2.092970310629733177e+01
4.800000000000000000e+08	2.066805407326761923e+01	2.070244431359536819e+01
4.900000000000000000e+08	2.044825115638644064e+01	2.048193033960163589e+01
5.000000000000000000e+08	2.023482387670901517e+01	2.026782001386762033e+01
5.100000000000000000e+08	2.002745626773348775e+01	2.005979573197646815e+01
5.200000000000000000e+08	1.982585375372480740e+01	1.985756140557289839e+01
5.300000000000000000e+08	1.962974132528540139e+01	1.966084062617901651e+01
5.400000000000000000e+08	1.943886190155556548e+01	1.946937501693872719e+01
5.500000000000000000e+08	1.925297485689301524e+01	1.928292274997593836e+01
5.600000000000000000e+08	1.907185469286141455e+01	1.910125721005507415e+01
5.700000000000000000e+08	1.889528983888871494e+01	1.892416578778356140e+01
5.800000000000000000e+08	1.872308156711769911e+01	1.875144878777394908e+01
5.900000000000000000e+08	1.855504300881841573e+01	1.858291843904459384e+01
6.000000000000000000e+08	1.839099826131693760e+01	1.841839799653503817e+01
6.100000000000000000e+08	1.823078157575843505e+01	1.825772092398546320e+01
6.200000000000000000e+08	1.807423661719789365e+01	1.810073014961429649e+01
6.300000000000000000e+08	1.792121578952880867e+01	1.794727738705204700e+01
6.400000000000000000e+08	1.777157961863997926e+01	1.779722251487605433e+01
6.500000000000000000e+08	1.762519618795755960e+01	1.765043300886341271e+01
