f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.352554597144173608e-06	6.075204935259554916e-07
3.900000000000000000e+04	1.355618009353898190e-06	6.229854585562074506e-07
4.000000000000000000e+04	1.358753334517896840e-06	6.384179352662076806e-07
4.100000000000000000e+04	1.361960024062344042e-06	6.538170970046203184e-07
4.200000000000000000e+04	1.365237520111825943e-06	6.691821400524041232e-07
4.300000000000000000e+04	1.368585255790962643e-06	6.845122824230581751e-07
4.400000000000000000e+04	1.372002655526207942e-06	6.998067628357445635e-07
4.500000000000000000e+04	1.375489135347740988e-06	7.150648398330357039e-07
4.600000000000000000e+04	1.379044103191323408e-06	7.302857910200121476e-07
4.700000000000000000e+04	1.382666959199935575e-06	7.454689124053630636e-07
4.800000000000000000e+04	1.386357096025059240e-06	7.606135178284441531e-07
4.900000000000000000e+04	1.390113899127368298e-06	7.757189384588371382e-07
5.000000000000000000e+04	1.393936747076670781e-06	7.907845223571700603e-07
5.100000000000000000e+04	1.397825011850861296e-06	8.058096340877269738e-07
5.200000000000000000e+04	1.401778059133700547e-06	8.207936543748570777e-07
5.300000000000000000e+04	1.405795248611192792e-06	8.357359797964259745e-07
5.400000000000000000e+04	1.409875934266375547e-06	8.506360225085873491e-07
5.500000000000000000e+04	1.414019464672276941e-06	8.654932099969926630e-07
5.600000000000000000e+04	1.418225183282889957e-06	8.803069848503087321e-07
5.700000000000000000e+04	1.422492428721913046e-06	8.950768045524786615e-07
5.800000000000000000e+04	1.426820535069099356e-06	9.098021412907237220e-07
5.900000000000000000e+04	1.431208832144015520e-06	9.244824817766875795e-07
6.000000000000000000e+04	1.435656645787024936e-06	9.391173270785033307e-07
6.100000000000000000e+04	1.440163298137324421e-06	9.537061924618907573e-07
6.200000000000000000e+04	1.444728107907887509e-06	9.682486072386535783e-07
6.300000000000000000e+04	1.449350390657113632e-06	9.827441146211733773e-07
6.400000000000000000e+04	1.454029459057076892e-06	9.971922715817148886e-07
6.500000000000000000e+04	1.458764623158206705e-06	1.011592648715512862e-06
6.600000000000000000e+04	1.463555190650268603e-06	1.025944830106764888e-06
6.700000000000000000e+04	1.468400467119519836e-06	1.040248413196786692e-06
6.800000000000000000e+04	1.473299756301931147e-06	1.054503008653696756e-06
6.900000000000000000e+04	1.478252360332355906e-06	1.068708240243089840e-06
7.000000000000000000e+04	1.483257579989528467e-06	1.082863744699239276e-06
7.100000000000000000e+04	1.488314714936836881e-06	1.096969171596469926e-06
7.200000000000000000e+04	1.493423063958744187e-06	1.111024183220352642e-06
7.300000000000000000e+04	1.498581925192807897e-06	1.125028454438488959e-06
7.400000000000000000e+04	1.503790596357207862e-06	1.138981672570659254e-06
7.500000000000000000e+04	1.509048374973735108e-06	1.152883537258160293e-06
7.600000000000000000e+04	1.514354558586169426e-06	1.166733760332214633e-06
7.700000000000000000e+04	1.519708444974021994e-06	1.180532065681331197e-06
7.800000000000000000e+04	1.525109332361568284e-06	1.194278189117564910e-06
7.900000000000000000e+04	1.530556519622175280e-06	1.207971878241609127e-06
8.000000000000000000e+04	1.536049306477851219e-06	1.221612892306698401e-06
8.100000000000000000e+04	1.541586993694049188e-06	1.235201002081326047e-06
8.200000000000000000e+04	1.547168883269660431e-06	1.248735989710762292e-06
8.300000000000000000e+04	1.552794278622214498e-06	1.262217648577408835e-06
8.400000000000000000e+04	1.558462484768280117e-06	1.275645783160009044e-06
8.500000000000000000e+04	1.564172808499069938e-06	1.289020208891783707e-06
8.600000000000000000e+04	1.569924558551247066e-06	1.302340752017505870e-06
8.700000000000000000e+04	1.575717045772955156e-06	1.315607249449596710e-06
8.800000000000000000e+04	1.581549583285094131e-06	1.328819548623312976e-06
8.900000000000000000e+04	1.587421486637844661e-06	1.341977507351068329e-06
9.000000000000000000e+04	1.593332073962498404e-06	1.355080993675993209e-06
9.100000000000000000e+04	1.599280666118591857e-06	1.368129885724780433e-06
9.200000000000000000e+04	1.605266586836397844e-06	1.381124071559920932e-06
9.300000000000000000e+04	1.611289162854821629e-06	1.394063449031396542e-06
9.400000000000000000e+04	1.617347724054716491e-06	1.406947925627906291e-06
9.500000000000000000e+04	1.623441603587689487e-06	1.419777418327730576e-06
9.600000000000000000e+04	1.629570138000431270e-06	1.432551853449286390e-06
9.700000000000000000e+04	1.635732667354623562e-06	1.445271166501480316e-06
9.800000000000000000e+04	1.641928535342498373e-06	1.457935302033937006e-06
9.900000000000000000e+04	1.648157089398057666e-06	1.470544213487162656e-06
1.000000000000000000e+05	1.654417680804070128e-06	1.483097863042757604e-06
1.100000000000000146e+05	1.718645876838529924e-06	1.605592585203450352e-06
1.200000000000000146e+05	1.785396245567557944e-06	1.722578705004449224e-06
1.300000000000000146e+05	1.854096062264778338e-06	1.834139638084801704e-06
1.400000000000000000e+05	1.924224794210204442e-06	1.940414915351675888e-06
1.500000000000000000e+05	1.995315941134117393e-06	2.041587661743817845e-06
1.600000000000000000e+05	2.066956861267370578e-06	2.137873511701398810e-06
1.700000000000000000e+05	2.138787135543500159e-06	2.229511015461972021e-06
1.800000000000000000e+05	2.210495919488285239e-06	2.316753493310450447e-06
1.900000000000000000e+05	2.281818636036152381e-06	2.399862238788757626e-06
2.000000000000000000e+05	2.352533280241571622e-06	2.479100944203753928e-06
2.100000000000000000e+05	2.422456540098832225e-06	2.554731212102282203e-06
2.200000000000000000e+05	2.491439885026702430e-06	2.627009017208065594e-06
2.300000000000000000e+05	2.559365732558640043e-06	2.696181989802319251e-06
2.400000000000000000e+05	2.626143771915528058e-06	2.762487400809599015e-06
2.500000000000000000e+05	2.691707498330357974e-06	2.826150739330294005e-06
2.600000000000000000e+05	2.756010992633585745e-06	2.887384784195673453e-06
2.700000000000000000e+05	2.819025965512716334e-06	2.946389081863951964e-06
2.800000000000000000e+05	2.880739074171911136e-06	3.003349753376421509e-06
2.900000000000000000e+05	2.941149510199582051e-06	3.058439562992712405e-06
3.000000000000000000e+05	3.000266850811452607e-06	3.111818190411166442e-06
3.100000000000000000e+05	3.058109160872590660e-06	3.163632657070468764e-06
3.200000000000000000e+05	3.114701329875745738e-06	3.214017864864163829e-06
3.300000000000000000e+05	3.170073626071537208e-06	3.263097212648232397e-06
3.400000000000000000e+05	3.224260448952535432e-06	3.310983262176105978e-06
3.500000000000000000e+05	3.277299261065571061e-06	3.357778430570685653e-06
3.600000000000000000e+05	3.329229680474606872e-06	3.403575691173948302e-06
3.700000000000000000e+05	3.380092715959471472e-06	3.448459268650335534e-06
3.800000000000000000e+05	3.429930128081895801e-06	3.492505317619519193e-06
3.900000000000000000e+05	3.478783900473231893e-06	3.535782576921931830e-06
4.000000000000000000e+05	3.526695807014138017e-06	3.578352993942670129e-06
4.100000000000000000e+05	3.573707061921944829e-06	3.620272315301619471e-06
4.200000000000000000e+05	3.619858041089012155e-06	3.661590641721729301e-06
4.300000000000000000e+05	3.665188064291815957e-06	3.702352946070639267e-06
4.400000000000000000e+05	3.709735229093491714e-06	3.742599554485480996e-06
4.500000000000000000e+05	3.753536288378272699e-06	3.782366591182238744e-06
4.600000000000000000e+05	3.796626564477690167e-06	3.821686388060431080e-06
4.700000000000000000e+05	3.839039893773721167e-06	3.860587860575146748e-06
4.800000000000000000e+05	3.880808596494054436e-06	3.899096851591518874e-06
4.900000000000000000e+05	3.921963467154043561e-06	3.937236445086265368e-06
5.000000000000000000e+05	3.962533781753559690e-06	3.975027251637447264e-06
5.100000000000000000e+05	4.002547318411584449e-06	4.012487667664234303e-06
5.200000000000000000e+05	4.042030388623778060e-06	4.049634110357246746e-06
5.300000000000000000e+05	4.081007876765604875e-06	4.086481230187722469e-06
5.400000000000000000e+05	4.119503285842190527e-06	4.123042102809795474e-06
5.500000000000000000e+05	4.157538787813160726e-06	4.159328402081333416e-06
5.600000000000000000e+05	4.195135277101586180e-06	4.195350555830856304e-06
5.700000000000000000e+05	4.232312426136999199e-06	4.231117885895028801e-06
5.800000000000000000e+05	4.269088741987925919e-06	4.266638733846799747e-06
5.900000000000000000e+05	4.305481623314280188e-06	4.301920573730406077e-06
6.000000000000000000e+05	4.341507417018317905e-06	4.336970113018356524e-06
6.100000000000000000e+05	4.377181474098208941e-06	4.371793382908140590e-06
6.200000000000000000e+05	4.412518204313851189e-06	4.406395818983759881e-06
6.300000000000000000e+05	4.447531129363282195e-06	4.440782333179781132e-06
6.400000000000000000e+05	4.482232934341945802e-06	4.474957377903620894e-06
6.500000000000000000e+05	4.516635517318891037e-06	4.508925003095455850e-06
6.600000000000000000e+05	4.550750036915024422e-06	4.542688906934435661e-06
6.700000000000000000e+05	4.584586957810460737e-06	4.576252480834391949e-06
6.800000000000000000e+05	4.618156094142727031e-06	4.609618849312306090e-06
6.900000000000000000e+05	4.651466650785246339e-06	4.642790905257432985e-06
7.000000000000000000e+05	4.684527262518393270e-06	4.675771341078687131e-06
7.100000000000000000e+05	4.717346031123074239e-06	4.708562676161722979e-06
7.200000000000000000e+05	4.749930560441121144e-06	4.741167281025168552e-06
7.300000000000000000e+05	4.782287989457539551e-06	4.773587398527313316e-06
7.400000000000000000e+05	4.814425023467944884e-06	4.805825162439771262e-06
7.500000000000000000e+05	4.846347963400482371e-06	4.837882613673295706e-06
7.600000000000000000e+05	4.878062733365640573e-06	4.869761714412235029e-06
7.700000000000000000e+05	4.909574906510038134e-06	4.901464360388364492e-06
7.800000000000000000e+05	4.940889729251644069e-06	4.932992391501483382e-06
7.900000000000000000e+05	4.972012143974223946e-06	4.964347600972978206e-06
8.000000000000000000e+05	5.002946810258514632e-06	4.995531743199507939e-06
8.100000000000000000e+05	5.033698124726311430e-06	5.026546540456705677e-06
8.200000000000000000e+05	5.064270239572343641e-06	5.057393688587321670e-06
8.300000000000000000e+05	5.094667079856677493e-06	5.088074861794085563e-06
8.400000000000000000e+05	5.124892359628085699e-06	5.118591716645072786e-06
8.500000000000000000e+05	5.154949596946472389e-06	5.148945895387825143e-06
8.600000000000000000e+05	5.184842127869671522e-06	5.179139028658383259e-06
8.700000000000000000e+05	5.214573119467252615e-06	5.209172737661989839e-06
8.800000000000000000e+05	5.244145581921198698e-06	5.239048635894054787e-06
8.900000000000000000e+05	5.273562379770417767e-06	5.268768330462391428e-06
9.000000000000000000e+05	5.302826242353358830e-06	5.298333423065101642e-06
9.100000000000000000e+05	5.331939773500217744e-06	5.327745510672400122e-06
9.200000000000000000e+05	5.360905460523444869e-06	5.357006185955243533e-06
9.300000000000000000e+05	5.389725682552691567e-06	5.386117037498770113e-06
9.400000000000000000e+05	5.418402718257748300e-06	5.415079649834204863e-06
9.500000000000000000e+05	5.446938753000593524e-06	5.443895603318916290e-06
9.600000000000000000e+05	5.475335885455223836e-06	5.472566473890853090e-06
9.700000000000000000e+05	5.503596133731674230e-06	5.501093832720381416e-06
9.800000000000000000e+05	5.531721441038538382e-06	5.529479245779776149e-06
9.900000000000000000e+05	5.559713680916055936e-06	5.557724273348085246e-06
1.000000000000000000e+06	5.587574662069989772e-06	5.585830469466785714e-06
1.100000000000000000e+06	5.859324783211870647e-06	5.859592927090713892e-06
1.200000000000000000e+06	6.119592088411159028e-06	6.121112490561863983e-06
1.300000000000000000e+06	6.369573940466125498e-06	6.371753514227070328e-06
1.400000000000000000e+06	6.610279770091570338e-06	6.612721719794587981e-06
1.500000000000000000e+06	6.842586898868988935e-06	6.845058044806859620e-06
1.600000000000000000e+06	7.067265966926991665e-06	7.069649434818927128e-06
1.700000000000000000e+06	7.284995095509287261e-06	7.287247765557363589e-06
1.800000000000000000e+06	7.496370380853850338e-06	7.498490886170815679e-06
1.900000000000000000e+06	7.701915299361322678e-06	7.703922486270648717e-06
2.000000000000000000e+06	7.902089622388694902e-06	7.904009348744617000e-06
2.100000000000000000e+06	8.097297785719230365e-06	8.099155629281927483e-06
2.200000000000000000e+06	8.287896535130062455e-06	8.289714345078589688e-06
2.300000000000000000e+06	8.474201722424187542e-06	8.475996474802662348e-06
2.400000000000000000e+06	8.656494212600617311e-06	8.658278118612686248e-06
2.500000000000000000e+06	8.835024933145503139e-06	8.836806132007223120e-06
2.600000000000000000e+06	9.010019140232091792e-06	9.011802581543459510e-06
2.700000000000000000e+06	9.181679997375105022e-06	9.183468300048040352e-06
2.800000000000000000e+06	9.350191566693774161e-06	9.351985755552891109e-06
2.900000000000000000e+06	9.515721307783563612e-06	9.517521395832244320e-06
3.000000000000000000e+06	9.678422169050619330e-06	9.680227589330628408e-06
3.100000000000000000e+06	9.838434344376616864e-06	9.840244252079305412e-06
3.200000000000000000e+06	9.995886756034029662e-06	9.997700227037521111e-06
3.300000000000000000e+06	1.015089831385518458e-05	1.015271446534647085e-05
3.400000000000000000e+06	1.030357899119654599e-05	1.030539704668896064e-05
3.500000000000000000e+06	1.045403075031836510e-05	1.045585006705958914e-05
3.600000000000000000e+06	1.060234834332622948e-05	1.060416841581818590e-05
3.700000000000000000e+06	1.074862000961639259e-05	1.075044045921572143e-05
3.800000000000000000e+06	1.089292808663066596e-05	1.089474864413883793e-05
3.900000000000000000e+06	1.103534954746115977e-05	1.103717003324955454e-05
4.000000000000000000e+06	1.117595647627748238e-05	1.117777678074765141e-05
4.100000000000000000e+06	1.131481649053103456e-05	1.131663655647502141e-05
4.200000000000000000e+06	1.145199311730119403e-05	1.145381292489062657e-05
4.300000000000000000e+06	1.158754612989144665e-05	1.158936568448681862e-05
4.400000000000000000e+06	1.172153184978350139e-05	1.172335117243328845e-05
4.500000000000000000e+06	1.185400341825577921e-05	1.185582253858285636e-05
4.600000000000000000e+06	1.198501104132416729e-05	1.198682999242402946e-05
4.700000000000000000e+06	1.211460221113457966e-05	1.211642102609923709e-05
4.800000000000000000e+06	1.224282190650066886e-05	1.224464061620797750e-05
4.900000000000000000e+06	1.236971277491787908e-05	1.237153140677049489e-05
5.000000000000000000e+06	1.249531529808164111e-05	1.249713387543135102e-05
5.100000000000000000e+06	1.261966794267998410e-05	1.262148648472443751e-05
5.200000000000000000e+06	1.274280729801262354e-05	1.274462581999867099e-05
5.300000000000000000e+06	1.286476820180078686e-05	1.286658671540961747e-05
5.400000000000000000e+06	1.298558385539071280e-05	1.298740236921403587e-05
5.500000000000000000e+06	1.310528592941344420e-05	1.310710444945749752e-05
5.600000000000000000e+06	1.322390466084252514e-05	1.322572319101798697e-05
5.700000000000000000e+06	1.334146894228473126e-05	1.334328748485686925e-05
5.800000000000000000e+06	1.345800640424624739e-05	1.345982496023150108e-05
5.900000000000000000e+06	1.357354349103580328e-05	1.357536206053921491e-05
6.000000000000000000e+06	1.368810553089413795e-05	1.368992411338789081e-05
6.100000000000000000e+06	1.380171680087724861e-05	1.380353539542389068e-05
6.200000000000000000e+06	1.391440058696439311e-05	1.391621919239057537e-05
6.300000000000000000e+06	1.402617923981377953e-05	1.402799785484117004e-05
6.400000000000000000e+06	1.413707422654516314e-05	1.413889284988534177e-05
6.500000000000000000e+06	1.424710617889024063e-05	1.424892480931030349e-05
6.600000000000000000e+06	1.435629493801788271e-05	1.435811357438270740e-05
6.700000000000000000e+06	1.446465959631120345e-05	1.446647823760761320e-05
6.800000000000000000e+06	1.457221853634611917e-05	1.457403718169359104e-05
6.900000000000000000e+06	1.467898946729786633e-05	1.468080811594948329e-05
7.000000000000000000e+06	1.478498945898005226e-05	1.478680811031664677e-05
7.100000000000000000e+06	1.489023497370196404e-05	1.489205362722206210e-05
7.200000000000000000e+06	1.499474189611313747e-05	1.499656055142031581e-05
7.300000000000000000e+06	1.509852556118826347e-05	1.510034421797748520e-05
7.400000000000000000e+06	1.520160078049275648e-05	1.520341943853656952e-05
7.500000000000000000e+06	1.530398186685598058e-05	1.530580052599128028e-05
7.600000000000000000e+06	1.540568265756898827e-05	1.540750131768485736e-05
7.700000000000000000e+06	1.550671653621319646e-05	1.550853519723995123e-05
7.800000000000000000e+06	1.560709645321732217e-05	1.560891511511701215e-05
7.900000000000000000e+06	1.570683494523231926e-05	1.570865360799057877e-05
8.000000000000000000e+06	1.580594415340615835e-05	1.580776281702542008e-05
8.100000000000000000e+06	1.590443584063377136e-05	1.590625450512773013e-05
8.200000000000000000e+06	1.600232140785185121e-05	1.600414007324106282e-05
8.300000000000000000e+06	1.609961190944207146e-05	1.610143057575051033e-05
8.400000000000000000e+06	1.619631806780174024e-05	1.619813673505418378e-05
8.500000000000000000e+06	1.629245028713621396e-05	1.629426895535638926e-05
8.600000000000000000e+06	1.638801866652336069e-05	1.638983733573263330e-05
8.700000000000000000e+06	1.648303301229626702e-05	1.648485168251281766e-05
8.800000000000000000e+06	1.657750284978742783e-05	1.657932152102577125e-05
8.900000000000000000e+06	1.667143743447397868e-05	1.667325610674478750e-05
9.000000000000000000e+06	1.676484576256099984e-05	1.676666443587112825e-05
9.100000000000000000e+06	1.685773658103709497e-05	1.685955525538980574e-05
9.200000000000000000e+06	1.695011839723411002e-05	1.695193707262930490e-05
9.300000000000000000e+06	1.704199948792039108e-05	1.704381816435495298e-05
9.400000000000000000e+06	1.713338790795524523e-05	1.713520658542346176e-05
9.500000000000000000e+06	1.722429149853024587e-05	1.722611017702414476e-05
9.600000000000000000e+06	1.731471789502101469e-05	1.731653657453075681e-05
9.700000000000000000e+06	1.740467453447196056e-05	1.740649321498620921e-05
9.800000000000000000e+06	1.749416866273465304e-05	1.749598734424089247e-05
9.900000000000000000e+06	1.758320734127921076e-05	1.758502602376400364e-05
1.000000000000000000e+07	1.767179745369678700e-05	1.767361613714609291e-05
1.100000000000000000e+07	1.853442630048331960e-05	1.853624499278646440e-05
1.200000000000000000e+07	1.935865777926503670e-05	1.936047647918317710e-05
1.300000000000000000e+07	2.014920411031708426e-05	2.015102281692908548e-05
1.400000000000000000e+07	2.090988594380129809e-05	2.091170465638039571e-05
1.500000000000000000e+07	2.164385204327573653e-05	2.164567076121771822e-05
1.600000000000000000e+07	2.235373391565380298e-05	2.235555263844797564e-05
1.700000000000000000e+07	2.304175748911843939e-05	2.304357621632980077e-05
1.800000000000000000e+07	2.370982557919261118e-05	2.371164431044754184e-05
1.900000000000000000e+07	2.435957997225373663e-05	2.436139870722852429e-05
2.000000000000000000e+07	2.499244896520222176e-05	2.499426770361415392e-05
2.100000000000000000e+07	2.560968432064293239e-05	2.561150306224340827e-05
2.200000000000000000e+07	2.621239038282368873e-05	2.621420912739262545e-05
2.300000000000000000e+07	2.680154729578902739e-05	2.680336604313057061e-05
2.400000000000000000e+07	2.737802972132575023e-05	2.737984847126465900e-05
2.500000000000000000e+07	2.794262207897054451e-05	2.794444083134926053e-05
2.600000000000000000e+07	2.849603106674260589e-05	2.849784982141890895e-05
2.700000000000000000e+07	2.903889603311001288e-05	2.904071478995495068e-05
2.800000000000000000e+07	2.957179763441744074e-05	2.957361639331365855e-05
2.900000000000000000e+07	3.009526511195750536e-05	3.009708387279788741e-05
3.000000000000000000e+07	3.060978244851435764e-05	3.061160121120077345e-05
3.100000000000000000e+07	3.111579360831127189e-05	3.111761237275356668e-05
3.200000000000000000e+07	3.161370702183122157e-05	3.161552578794635222e-05
3.300000000000000000e+07	3.210389944440251715e-05	3.210571821211377635e-05
3.400000000000000000e+07	3.258671929222025753e-05	3.258853806145659617e-05
3.500000000000000000e+07	3.306248953978264244e-05	3.306430831047815457e-05
3.600000000000000000e+07	3.353151024722266920e-05	3.353332901931602964e-05
3.700000000000000000e+07	3.399406077372647161e-05	3.399587954716053612e-05
3.800000000000000000e+07	3.445040172341762378e-05	3.445222049813906318e-05
3.900000000000000000e+07	3.490077666219924238e-05	3.490259543815810882e-05
4.000000000000000000e+07	3.534541363766726443e-05	3.534723241481678137e-05
4.100000000000000000e+07	3.578452652901911686e-05	3.578634530731538088e-05
4.200000000000000000e+07	3.621831624963633956e-05	3.622013502903806290e-05
4.300000000000000000e+07	3.664697182152951431e-05	3.664879060199783509e-05
4.400000000000000000e+07	3.707067133794770571e-05	3.707249011944597789e-05
4.500000000000000000e+07	3.748958282805901461e-05	3.749140161055265893e-05
4.600000000000000000e+07	3.790386503561074132e-05	3.790568381906702164e-05
4.700000000000000000e+07	3.831366812180191946e-05	3.831548690618986826e-05
4.800000000000000000e+07	3.871913430119421599e-05	3.872095308648449883e-05
4.900000000000000000e+07	3.912039841829664349e-05	3.912221720446143025e-05
5.000000000000000000e+07	3.951758847145168398e-05	3.951940725846454045e-05
5.100000000000000000e+07	3.991082608979290759e-05	3.991264487762867351e-05
5.200000000000000000e+07	4.030022696831183135e-05	4.030204575694660684e-05
5.300000000000000000e+07	4.068590126544505419e-05	4.068772005485603711e-05
5.400000000000000000e+07	4.106795396705404500e-05	4.106977275721948356e-05
5.500000000000000000e+07	4.144648522020555678e-05	4.144830401110472917e-05
5.600000000000000000e+07	4.182159063976004010e-05	4.182340943137313928e-05
5.700000000000000000e+07	4.219336159042734647e-05	4.219518038273543280e-05
5.800000000000000000e+07	4.256188544664727189e-05	4.256370423963222563e-05
5.900000000000000000e+07	4.292724583238940203e-05	4.292906462603385563e-05
6.000000000000000000e+07	4.328952284273627403e-05	4.329134163702363919e-05
6.100000000000000000e+07	4.364879324891385418e-05	4.365061204382817957e-05
6.200000000000000000e+07	4.400513068825553567e-05	4.400694948378150695e-05
6.300000000000000000e+07	4.435860584043111772e-05	4.436042463655408459e-05
6.400000000000000000e+07	4.470928659113590899e-05	4.471110538784173617e-05
6.500000000000000000e+07	4.505723818431278042e-05	4.505905698158790183e-05
6.600000000000000000e+07	4.540252336387466865e-05	4.540434216170603321e-05
6.700000000000000000e+07	4.574520250579914047e-05	4.574702130417419177e-05
6.800000000000000000e+07	4.608533374138225770e-05	4.608715254028889331e-05
6.900000000000000000e+07	4.642297307236472031e-05	4.642479187179129863e-05
7.000000000000000000e+07	4.675817447857607959e-05	4.675999327851133847e-05
7.100000000000000000e+07	4.709099001868182621e-05	4.709280881911491684e-05
7.200000000000000000e+07	4.742146992456745157e-05	4.742328872548791141e-05
7.300000000000000000e+07	4.774966268984260303e-05	4.775148149124033544e-05
7.400000000000000000e+07	4.807561515290762632e-05	4.807743395477284638e-05
7.500000000000000000e+07	4.839937257498498510e-05	4.840119137730825347e-05
7.600000000000000000e+07	4.872097871348391509e-05	4.872279751625611092e-05
7.700000000000000000e+07	4.904047589103464606e-05	4.904229469424695344e-05
7.800000000000000000e+07	4.935790506050102659e-05	4.935972386414485321e-05
7.900000000000000000e+07	4.967330586625357284e-05	4.967512467032067199e-05
8.000000000000000000e+07	4.998671670196316353e-05	4.998853550644551889e-05
8.100000000000000000e+07	5.029817476515378356e-05	5.029999357004362275e-05
8.200000000000000000e+07	5.060771610873300661e-05	5.060953491402278088e-05
8.300000000000000000e+07	5.091537568970343696e-05	5.091719449538586860e-05
8.400000000000000000e+07	5.122118741524052930e-05	5.122300622130848967e-05
8.500000000000000000e+07	5.152518418630915443e-05	5.152700299275579275e-05
8.600000000000000000e+07	5.182739793897752967e-05	5.182921674579617807e-05
8.700000000000000000e+07	5.212785968357551804e-05	5.212967849075966455e-05
8.800000000000000000e+07	5.242659954183299123e-05	5.242841834937634748e-05
8.900000000000000000e+07	5.272364678212438933e-05	5.272546559002080923e-05
9.000000000000000000e+07	5.301902985293611070e-05	5.302084866117966503e-05
9.100000000000000000e+07	5.331277641466483354e-05	5.331459522324972860e-05
9.200000000000000000e+07	5.360491336984781006e-05	5.360673217876840799e-05
9.300000000000000000e+07	5.389546689191825269e-05	5.389728570116905117e-05
9.400000000000000000e+07	5.418446245257298893e-05	5.418628126214867537e-05
9.500000000000000000e+07	5.447192484783317825e-05	5.447374365772854847e-05
9.600000000000000000e+07	5.475787822287410037e-05	5.475969703308408574e-05
9.700000000000000000e+07	5.504234609569347845e-05	5.504416490621317972e-05
9.800000000000000000e+07	5.532535137968508328e-05	5.532717019050967575e-05
9.900000000000000000e+07	5.560691640517779181e-05	5.560873521630258631e-05
1.000000000000000000e+08	5.588706293999840972e-05	5.588888175141884583e-05
1.100000000000000149e+08	5.861493488388741161e-05	5.861675369803626281e-05
1.200000000000000149e+08	6.122138368684249964e-05	6.122320250336655320e-05
1.300000000000000149e+08	6.372131069838209714e-05	6.372312951699737340e-05
1.400000000000000000e+08	6.612679787541358946e-05	6.612861669588756771e-05
1.500000000000000000e+08	6.844780248275188401e-05	6.844962130489130523e-05
1.600000000000000000e+08	7.069264607605302893e-05	7.069446489969527633e-05
1.700000000000000000e+08	7.286836765839199280e-05	7.287018648339849180e-05
1.800000000000000000e+08	7.498098446087617173e-05	7.498280328712787692e-05
1.900000000000000000e+08	7.703568826796070132e-05	7.703750709535424758e-05
2.000000000000000000e+08	7.903699575108414700e-05	7.903881457952930160e-05
2.100000000000000000e+08	8.098886533121624611e-05	8.099068416063341506e-05
2.200000000000000000e+08	8.289478925154161368e-05	8.289660808186033740e-05
2.300000000000000000e+08	8.475786699971044362e-05	8.475968583086793324e-05
2.400000000000000000e+08	8.658086449918069819e-05	8.658268333112072428e-05
2.500000000000000000e+08	8.836626230235464197e-05	8.836808113502653164e-05
2.600000000000000000e+08	9.011629518461258196e-05	9.011811401797058187e-05
2.700000000000000000e+08	9.183298494335125517e-05	9.183480377735369130e-05
2.800000000000000000e+08	9.351816777517388897e-05	9.351998660978297687e-05
2.900000000000000000e+08	9.517351728801167919e-05	9.517533612319277860e-05
3.000000000000000000e+08	9.680056396982364929e-05	9.680238280554497954e-05
3.100000000000000000e+08	9.840071175876624393e-05	9.840253059499851800e-05
3.200000000000000000e+08	9.997525222544169506e-05	9.997707106215798409e-05
3.300000000000000000e+08	1.015253767748170626e-04	1.015271956119923893e-04
3.400000000000000000e+08	1.030521871956505299e-04	1.030540060332617059e-04
3.500000000000000000e+08	1.045567048229900447e-04	1.045585236610155214e-04
3.600000000000000000e+08	1.060398785302971679e-04	1.060416973687169283e-04
3.700000000000000000e+08	1.075025917288914600e-04	1.075044105676867067e-04
3.800000000000000000e+08	1.089456685213764214e-04	1.089474873605296581e-04
3.900000000000000000e+08	1.103698791307710698e-04	1.103716979702658980e-04
4.000000000000000000e+08	1.117759447068981786e-04	1.117777635467190805e-04
4.100000000000000000e+08	1.131645415951694852e-04	1.131663604353019733e-04
4.200000000000000000e+08	1.145363051394869905e-04	1.145381239799174173e-04
4.300000000000000000e+08	1.158918330799355538e-04	1.158936519206509632e-04
4.400000000000000000e+08	1.172316885968210459e-04	1.172335074378092271e-04
4.500000000000000000e+08	1.185564030450312229e-04	1.185582218862806967e-04
4.600000000000000000e+08	1.198664784163742865e-04	1.198682972578740620e-04
4.700000000000000000e+08	1.211623895622579027e-04	1.211642084039976121e-04
4.800000000000000000e+08	1.224445862046156738e-04	1.224464050465854509e-04
4.900000000000000000e+08	1.237134947592282558e-04	1.237153136014187223e-04
5.000000000000000000e+08	1.249695199923966916e-04	1.249713388347989027e-04
5.100000000000000000e+08	1.262130465292145829e-04	1.262148653718200278e-04
5.200000000000000000e+08	1.274444402293707472e-04	1.274462590721713213e-04
5.300000000000000000e+08	1.286640494444299821e-04	1.286658682874178251e-04
5.400000000000000000e+08	1.298722061688380571e-04	1.298740250120058505e-04
5.500000000000000000e+08	1.310692270954283878e-04	1.310710459387689217e-04
5.600000000000000000e+08	1.322554145849394989e-04	1.322572334284460242e-04
5.700000000000000000e+08	1.334310575579534023e-04	1.334328764016194950e-04
5.800000000000000000e+08	1.345964323167104626e-04	1.345982511605298072e-04
5.900000000000000000e+08	1.357518033034224873e-04	1.357536221473889854e-04
6.000000000000000000e+08	1.368974238009808817e-04	1.368992426450887326e-04
6.100000000000000000e+08	1.380335365813193326e-04	1.380353554255630882e-04
6.200000000000000000e+08	1.391603745061329085e-04	1.391621933505072020e-04
6.300000000000000000e+08	1.402781610841637226e-04	1.402799799286633771e-04
6.400000000000000000e+08	1.413871109888298957e-04	1.413889298334500050e-04
6.500000000000000000e+08	1.424874305395954909e-04	1.424892493843311762e-04
