f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	6.088374887666698321e+00	2.734686292395216878e+00
3.900000000000000000e+04	5.945698742447226515e+00	2.732394990286354020e+00
4.000000000000000000e+04	5.810463927286351193e+00	2.730079322832435373e+00
4.100000000000000000e+04	5.682123665958162206e+00	2.727737624058163224e+00
4.200000000000000000e+04	5.560183218280573492e+00	2.725368480048579567e+00
4.300000000000000000e+04	5.444193830612411134e+00	2.722970694867135055e+00
4.400000000000000000e+04	5.333747511283384313e+00	2.720543261793368917e+00
4.500000000000000000e+04	5.228472502633756847e+00	2.718085338945297469e+00
4.600000000000000000e+04	5.128029343657407146e+00	2.715596228532747958e+00
4.700000000000000000e+04	5.032107435285392505e+00	2.713075359130428410e+00
4.800000000000000000e+04	4.940422035007810742e+00	2.710522270473182616e+00
4.900000000000000000e+04	4.852711619499085138e+00	2.707936600366147140e+00
5.000000000000000000e+04	4.768735563725642557e+00	2.705318073375257537e+00
5.100000000000000000e+04	4.688272093096448323e+00	2.702666491021998407e+00
5.200000000000000000e+04	4.611116471899976865e+00	2.699981723253588761e+00
5.300000000000000000e+04	4.537079396819297727e+00	2.697263700998372205e+00
5.400000000000000000e+04	4.465985568940423533e+00	2.694512409647585205e+00
5.500000000000000000e+04	4.397672421535894216e+00	2.691727883330439219e+00
5.600000000000000000e+04	4.331988984151185385e+00	2.688910199870718554e+00
5.700000000000000000e+04	4.268794866254277842e+00	2.686059476330514784e+00
5.800000000000000000e+04	4.207959346017868363e+00	2.683175865061378396e+00
5.900000000000000000e+04	4.149360551760286953e+00	2.680259550195143170e+00
6.000000000000000000e+04	4.092884725234409160e+00	2.677310744516814722e+00
6.100000000000000000e+04	4.038425557371699171e+00	2.674329686670366080e+00
6.200000000000000000e+04	3.985883588300535685e+00	2.671316638655349074e+00
6.300000000000000000e+04	3.935165664496728333e+00	2.668271883578214876e+00
6.400000000000000000e+04	3.886184446817061655e+00	2.665195723627298729e+00
6.500000000000000000e+04	3.838857963935758288e+00	2.662088478244686307e+00
6.600000000000000000e+04	3.793109206368021180e+00	2.658950482471805099e+00
6.700000000000000000e+04	3.748865756839925734e+00	2.655782085448686658e+00
6.800000000000000000e+04	3.706059453262825709e+00	2.652583649049506054e+00
6.900000000000000000e+04	3.664626081004290992e+00	2.649355546639206249e+00
7.000000000000000000e+04	3.624505091525632050e+00	2.646098161938005067e+00
7.100000000000000000e+04	3.585639344786350602e+00	2.642811887982253971e+00
7.200000000000000000e+04	3.547974873104553062e+00	2.639497126171486130e+00
7.300000000000000000e+04	3.511460664415777089e+00	2.636154285392812824e+00
7.400000000000000000e+04	3.476048463095049890e+00	2.632783781214854013e+00
7.500000000000000000e+04	3.441692586702823853e+00	2.629386035144301026e+00
7.600000000000000000e+04	3.408349757187966400e+00	2.625961473939082857e+00
7.700000000000000000e+04	3.375978945233461204e+00	2.622510528972724853e+00
7.800000000000000000e+04	3.344541226565193703e+00	2.619033635645184876e+00
7.900000000000000000e+04	3.313999649163800409e+00	2.615531232835911268e+00
8.000000000000000000e+04	3.284319110425416355e+00	2.612003762395375794e+00
8.100000000000000000e+04	3.255466243411604843e+00	2.608451668671772250e+00
8.200000000000000000e+04	3.227409311412424930e+00	2.604875398069839143e+00
8.300000000000000000e+04	3.200118110121575654e+00	2.601275398639177894e+00
8.400000000000000000e+04	3.173563876789242677e+00	2.597652119689653816e+00
8.500000000000000000e+04	3.147719205778052753e+00	2.594006011431772230e+00
8.600000000000000000e+04	3.122557970000910732e+00	2.590337524640038858e+00
8.700000000000000000e+04	3.098055247767541598e+00	2.586647110337618738e+00
8.800000000000000000e+04	3.074187254609510589e+00	2.582935219500716695e+00
8.900000000000000000e+04	3.050931279692198572e+00	2.579202302781235634e+00
9.000000000000000000e+04	3.028265626457032678e+00	2.575448810246464770e+00
9.100000000000000000e+04	3.006169557168611117e+00	2.571675191134604521e+00
9.200000000000000000e+04	2.984623241069674027e+00	2.567881893625078682e+00
9.300000000000000000e+04	2.963607705872465914e+00	2.564069364622692859e+00
9.400000000000000000e+04	2.943104792338059550e+00	2.560238049554701689e+00
9.500000000000000000e+04	2.923097111716241425e+00	2.556388392180046765e+00
9.600000000000000000e+04	2.903568005837410482e+00	2.552520834409970352e+00
9.700000000000000000e+04	2.884501509665243546e+00	2.548635816139363186e+00
9.800000000000000000e+04	2.865882316134445773e+00	2.544733775088222405e+00
9.900000000000000000e+04	2.847695743112060196e+00	2.540815146652610768e+00
1.000000000000000000e+05	2.829927702333872030e+00	2.536880363764630886e+00
1.100000000000000146e+05	2.672538025037329401e+00	2.496737282823828785e+00
1.200000000000000146e+05	2.544975166387504206e+00	2.455432533404185325e+00
1.300000000000000146e+05	2.439602428497866349e+00	2.413343950372340174e+00
1.400000000000000000e+05	2.351028795653949732e+00	2.370809977729585682e+00
1.500000000000000000e+05	2.275362472343135600e+00	2.328128520283502034e+00
1.600000000000000000e+05	2.209742190975445109e+00	2.285557761896767293e+00
1.700000000000000000e+05	2.152032469507446422e+00	2.243318195000942872e+00
1.800000000000000000e+05	2.100619487864354706e+00	2.201595349586685568e+00
1.900000000000000000e+05	2.054270831090381666e+00	2.160542874846121730e+00
2.000000000000000000e+05	2.012036977621745049e+00	2.120285741710202565e+00
2.100000000000000000e+05	1.973180783980839514e+00	2.080923414935914373e+00
2.200000000000000000e+05	1.937126175776486159e+00	2.042532899074972264e+00
2.300000000000000000e+05	1.903420281822719717e+00	2.005171600756082473e+00
2.400000000000000000e+05	1.871705146541188691e+00	1.968879975515991365e+00
2.500000000000000000e+05	1.841696375585819556e+00	1.933683944749697625e+00
2.600000000000000000e+05	1.813166870756110827e+00	1.899597079918076137e+00
2.700000000000000000e+05	1.785934347052906990e+00	1.866622558804797771e+00
2.800000000000000000e+05	1.759851691060739354e+00	1.834754903599066900e+00
2.900000000000000000e+05	1.734799474116180962e+00	1.803981513723128094e+00
3.000000000000000000e+05	1.710680113012899017e+00	1.774284008173613536e+00
3.100000000000000000e+05	1.687413299268452072e+00	1.745639393074336798e+00
3.200000000000000000e+05	1.664932410997100209e+00	1.718021070402122819e+00
3.300000000000000000e+05	1.643181689728264505e+00	1.691399703631336182e+00
3.400000000000000000e+05	1.622114015224632055e+00	1.665743955484378480e+00
3.500000000000000000e+05	1.601689149401712697e+00	1.641021112179897434e+00
3.600000000000000000e+05	1.581872349260050381e+00	1.617197607620210809e+00
3.700000000000000000e+05	1.562633270734826718e+00	1.594239459918860291e+00
3.800000000000000000e+05	1.543945102279614234e+00	1.572112631588691301e+00
3.900000000000000000e+05	1.525783880087832722e+00	1.550783323628990518e+00
4.000000000000000000e+05	1.508127947037452010e+00	1.530218212695554136e+00
4.100000000000000000e+05	1.490957525403768580e+00	1.510384639530862438e+00
4.200000000000000000e+05	1.474254379631503520e+00	1.491250755886547319e+00
4.300000000000000000e+05	1.458001550376158528e+00	1.472785636295509848e+00
4.400000000000000000e+05	1.442183144908624648e+00	1.454959360250736689e+00
4.500000000000000000e+05	1.426784172051076105e+00	1.437743069622813730e+00
4.600000000000000000e+05	1.411790412249761317e+00	1.421109005497198874e+00
4.700000000000000000e+05	1.397188315326084895e+00	1.405030528032135129e+00
4.800000000000000000e+05	1.382964919986271912e+00	1.389482122424547716e+00
4.900000000000000000e+05	1.369107790394485713e+00	1.374439393619413918e+00
5.000000000000000000e+05	1.355604966089118735e+00	1.359879052002598954e+00
5.100000000000000000e+05	1.342444922298268173e+00	1.345778891972707392e+00
5.200000000000000000e+05	1.329616538328601605e+00	1.332117764988877129e+00
5.300000000000000000e+05	1.317109072194019737e+00	1.318875548433538158e+00
5.400000000000000000e+05	1.304912140042097990e+00	1.306033111407331360e+00
5.500000000000000000e+05	1.293015699247762607e+00	1.293572278383266383e+00
5.600000000000000000e+05	1.281410034290945132e+00	1.281475791484846027e+00
5.700000000000000000e+05	1.270085744731211497e+00	1.269727272014626429e+00
5.800000000000000000e+05	1.259033734747710964e+00	1.258311181742488571e+00
5.900000000000000000e+05	1.248245203835595785e+00	1.247212784363724625e+00
6.000000000000000000e+05	1.237711638346860266e+00	1.236418107453545190e+00
6.100000000000000000e+05	1.227424803639634021e+00	1.225913905174469409e+00
6.200000000000000000e+05	1.217376736659524061e+00	1.215687621934415041e+00
6.300000000000000000e+05	1.207559738823108519e+00	1.205727357144447565e+00
6.400000000000000000e+05	1.197966369109658258e+00	1.196021831184622464e+00
6.500000000000000000e+05	1.188589437295004769e+00	1.186560352652919814e+00
6.600000000000000000e+05	1.179421997282697587e+00	1.177332786944854659e+00
6.700000000000000000e+05	1.170457340503667787e+00	1.168329526188949918e+00
6.800000000000000000e+05	1.161688989367719804e+00	1.159541460545206348e+00
6.900000000000000000e+05	1.153110690758975654e+00	1.150959950859177239e+00
7.000000000000000000e+05	1.144716409573879545e+00	1.142576802652778278e+00
7.100000000000000000e+05	1.136500322304780930e+00	1.134384241423998407e+00
7.200000000000000000e+05	1.128456810675188438e+00	1.126374889220769893e+00
7.300000000000000000e+05	1.120580455334639014e+00	1.118541742449140175e+00
7.400000000000000000e+05	1.112866029622175956e+00	1.110878150872153913e+00
7.500000000000000000e+05	1.105308493407845649e+00	1.103377797753346767e+00
7.600000000000000000e+05	1.097902987021542431e+00	1.096034681097157959e+00
7.700000000000000000e+05	1.090644825278164198e+00	1.088843095937798156e+00
7.800000000000000000e+05	1.083529491607422512e+00	1.081797617627960229e+00
7.900000000000000000e+05	1.076552632295879608e+00	1.074893086079095950e+00
8.000000000000000000e+05	1.069710050847957339e+00	1.068124590905735305e+00
8.100000000000000000e+05	1.062997702471732753e+00	1.061487457427382708e+00
8.200000000000000000e+05	1.056411688694484319e+00	1.054977233482810250e+00
8.300000000000000000e+05	1.049948252112030467e+00	1.048589677013036292e+00
8.400000000000000000e+05	1.043603771275066316e+00	1.042320744370866636e+00
8.500000000000000000e+05	1.037374755714908003e+00	1.036166579316543990e+00
8.600000000000000000e+05	1.031257841110295503e+00	1.030123502660787560e+00
8.700000000000000000e+05	1.025249784596215852e+00	1.024188002518232832e+00
8.800000000000000000e+05	1.019347460215088708e+00	1.018356725136044583e+00
8.900000000000000000e+05	1.013547854510061352e+00	1.012626466264194836e+00
9.000000000000000000e+05	1.007848062259678379e+00	1.006994163035602741e+00
9.100000000000000000e+05	1.002245282352727029e+00	1.001456886326009155e+00
9.200000000000000000e+05	9.967368138016492463e-01	9.960118335650332000e-01
9.300000000000000000e+05	9.913200518925772142e-01	9.906563219714614732e-01
9.400000000000000000e+05	9.859924844697434132e-01	9.853877821872882858e-01
9.500000000000000000e+05	9.807516883517689577e-01	9.802037522864758268e-01
9.600000000000000000e+05	9.755953258771012937e-01	9.751018721357872510e-01
9.700000000000000000e+05	9.705211415757045712e-01	9.700798780863358894e-01
9.800000000000000000e+05	9.655269589639715599e-01	9.651355979757743064e-01
9.900000000000000000e+05	9.606106774596867570e-01	9.602669464222105544e-01
1.000000000000000000e+06	9.557702694138050514e-01	9.554719203920747361e-01
1.100000000000000000e+06	9.111398977073013050e-01	9.111815947620608425e-01
1.200000000000000000e+06	8.723111148067286269e-01	8.725278390059686418e-01
1.300000000000000000e+06	8.381026404142577491e-01	8.383894267112845800e-01
1.400000000000000000e+06	8.076477412397555788e-01	8.079461000430829820e-01
1.500000000000000000e+06	7.802957477793630581e-01	7.805775453942066511e-01
1.600000000000000000e+06	7.555472528046796032e-01	7.558020645842740137e-01
1.700000000000000000e+06	7.330110474857784997e-01	7.332377095507395248e-01
1.800000000000000000e+06	7.123750635068378800e-01	7.125765737088549656e-01
1.900000000000000000e+06	6.933863933415623793e-01	6.935670959379589551e-01
2.000000000000000000e+06	6.758372625059944072e-01	6.760014497864663685e-01
2.100000000000000000e+06	6.595549653204484386e-01	6.597062935757495028e-01
2.200000000000000000e+06	6.443944891793211838e-01	6.445358262131803961e-01
2.300000000000000000e+06	6.302329997438008702e-01	6.303664768797405671e-01
2.400000000000000000e+06	6.169656414854407522e-01	6.170927840318407576e-01
2.500000000000000000e+06	6.045022874022325521e-01	6.046241590205218008e-01
2.600000000000000000e+06	5.927649872809946929e-01	5.928823190590736258e-01
2.700000000000000000e+06	5.816859394545679240e-01	5.817992335925288305e-01
2.800000000000000000e+06	5.712058612985626560e-01	5.713154688060979591e-01
2.900000000000000000e+06	5.612726678236381606e-01	5.613788437181100877e-01
3.000000000000000000e+06	5.518403913125308202e-01	5.519433320415464417e-01
3.100000000000000000e+06	5.428682915930829189e-01	5.429681592618712527e-01
3.200000000000000000e+06	5.343201185020727273e-01	5.344170557788882059e-01
3.300000000000000000e+06	5.261634968488252406e-01	5.262576355732924149e-01
3.400000000000000000e+06	5.183694106976911575e-01	5.184608764257672142e-01
3.500000000000000000e+06	5.109117686998362329e-01	5.110006827614345104e-01
3.600000000000000000e+06	5.037670359570971534e-01	5.038535160928943046e-01
3.700000000000000000e+06	4.969139207989126117e-01	4.969980810675992955e-01
3.800000000000000000e+06	4.903331071132508989e-01	4.904150574954219133e-01
3.900000000000000000e+06	4.840070246490540962e-01	4.840868705937673155e-01
4.000000000000000000e+06	4.779196511144037651e-01	4.779974931567517182e-01
4.100000000000000000e+06	4.720563410154621220e-01	4.721322745200525750e-01
4.200000000000000000e+06	4.664036770793344444e-01	4.664777921213707490e-01
4.300000000000000000e+06	4.609493408273813153e-01	4.610217221997560122e-01
4.400000000000000000e+06	4.556819994508926608e-01	4.557527267750449140e-01
4.500000000000000000e+06	4.505912066168956120e-01	4.506603545320966853e-01
4.600000000000000000e+06	4.456673152203144417e-01	4.457349536271876800e-01
4.700000000000000000e+06	4.409014004171339374e-01	4.409675947544337560e-01
4.800000000000000000e+06	4.362851915352330412e-01	4.363500030728882928e-01
4.900000000000000000e+06	4.318110116760321970e-01	4.318744978114366639e-01
5.000000000000000000e+06	4.274717239996080886e-01	4.275339385477296417e-01
5.100000000000000000e+06	4.232606838353161205e-01	4.233216773062072891e-01
5.200000000000000000e+06	4.191716958847684915e-01	4.192315157444797546e-01
5.300000000000000000e+06	4.151989758886262538e-01	4.152576668013718830e-01
5.400000000000000000e+06	4.113371162166646333e-01	4.113947202674501646e-01
5.500000000000000000e+06	4.075810549148364270e-01	4.076376118127120196e-01
5.600000000000000000e+06	4.039260478059687465e-01	4.039815950687046797e-01
5.700000000000000000e+06	4.003676432941468133e-01	4.004222164155165076e-01
5.800000000000000000e+06	3.969016595683755866e-01	3.969552921694373682e-01
5.900000000000000000e+06	3.935241639400336444e-01	3.935768879058771375e-01
6.000000000000000000e+06	3.902314540819825650e-01	3.902832996854009862e-01
6.100000000000000000e+06	3.870200409658982044e-01	3.870710369793721739e-01
6.200000000000000000e+06	3.838866333190825708e-01	3.839368071163676288e-01
6.300000000000000000e+06	3.808281234434088280e-01	3.808775010918978299e-01
6.400000000000000000e+06	3.778415742575512160e-01	3.778901806024584364e-01
6.500000000000000000e+06	3.749242074397329261e-01	3.749720661810315714e-01
6.600000000000000000e+06	3.720733925622271565e-01	3.721205263251525786e-01
6.700000000000000000e+06	3.692866371210667964e-01	3.693330675208980618e-01
6.800000000000000000e+06	3.665615773750910411e-01	3.666073250768285829e-01
6.900000000000000000e+06	3.638959699178342388e-01	3.639410546913122713e-01
7.000000000000000000e+06	3.612876839139721463e-01	3.613321246848679724e-01
7.100000000000000000e+06	3.587346939392814793e-01	3.587785088364315311e-01
7.200000000000000000e+06	3.562350733694522043e-01	3.562782797688204273e-01
7.300000000000000000e+06	3.537869882687091350e-01	3.538296028343198563e-01
7.400000000000000000e+06	3.513886917342078919e-01	3.514307304563106249e-01
7.500000000000000000e+06	3.490385186565634346e-01	3.490799968872649872e-01
7.600000000000000000e+06	3.467348808608107791e-01	3.467758133473886062e-01
7.700000000000000000e+06	3.444762625955808399e-01	3.445166635116588272e-01
7.800000000000000000e+06	3.422612163413714659e-01	3.423010993161302862e-01
7.900000000000000000e+06	3.400883589115872851e-01	3.401277370571542669e-01
8.000000000000000000e+06	3.379563678224755674e-01	3.379952537596326301e-01
8.100000000000000000e+06	3.358639779103162470e-01	3.359023837926465861e-01
8.200000000000000000e+06	3.338099781762087215e-01	3.338479157127954289e-01
8.300000000000000000e+06	3.317932088405719515e-01	3.318306893173487704e-01
8.400000000000000000e+06	3.298125585910844926e-01	3.298495928909322972e-01
8.500000000000000000e+06	3.278669620092255488e-01	3.279035606309026463e-01
8.600000000000000000e+06	3.259553971618809332e-01	3.259915702378626823e-01
8.700000000000000000e+06	3.240768833456414977e-01	3.241126406589449616e-01
8.800000000000000000e+06	3.222304789724872998e-01	3.222658299725464914e-01
8.900000000000000000e+06	3.204152795864992354e-01	3.204502334041538503e-01
9.000000000000000000e+06	3.186304160021085630e-01	3.186649814637647071e-01
9.100000000000000000e+06	3.168750525551811692e-01	3.169092381961968186e-01
9.200000000000000000e+06	3.151483854589411382e-01	3.151821995362847906e-01
9.300000000000000000e+06	3.134496412573842816e-01	3.134830917616152623e-01
9.400000000000000000e+06	3.117780753694257001e-01	3.118111700360382543e-01
9.500000000000000000e+06	3.101329707175563555e-01	3.101657170377252748e-01
9.600000000000000000e+06	3.085136364352681904e-01	3.085460416660357197e-01
9.700000000000000000e+06	3.069194066479599692e-01	3.069514778218972451e-01
9.800000000000000000e+06	3.053496393224353067e-01	3.053813832568101350e-01
9.900000000000000000e+06	3.038037151804793279e-01	3.038351384859599436e-01
1.000000000000000000e+07	3.022810366723365783e-01	3.023121457612606422e-01
1.100000000000000000e+07	2.882150402700290326e-01	2.882433213976394182e-01
1.200000000000000000e+07	2.759460451714025320e-01	2.759719696469259409e-01
1.300000000000000000e+07	2.651213617259110533e-01	2.651452920990867712e-01
1.400000000000000000e+07	2.554781755002495935e-01	2.555003966339619015e-01
1.500000000000000000e+07	2.468160940378447965e-01	2.468368338237987847e-01
1.600000000000000000e+07	2.389792931090561068e-01	2.389987367102617555e-01
1.700000000000000000e+07	2.318445321043999252e-01	2.318628320088036154e-01
1.800000000000000000e+07	2.253128866985031897e-01	2.253301699799769020e-01
1.900000000000000000e+07	2.193039087521128638e-01	2.193202824206822443e-01
2.000000000000000000e+07	2.137514138552274456e-01	2.137669688697650672e-01
2.100000000000000000e+07	2.086003862147570165e-01	2.086152005402884257e-01
2.200000000000000000e+07	2.038046667126202360e-01	2.038188076827986139e-01
2.300000000000000000e+07	1.993252002168348080e-01	1.993387263828429179e-01
2.400000000000000000e+07	1.951286889909518985e-01	1.951416515852215650e-01
2.500000000000000000e+07	1.911865454887860527e-01	1.911989895959784469e-01
2.600000000000000000e+07	1.874740689219157042e-01	1.874860344247163968e-01
2.700000000000000000e+07	1.839697911991284851e-01	1.839813135488976292e-01
2.800000000000000000e+07	1.806549525475344697e-01	1.806660633973432573e-01
2.900000000000000000e+07	1.775130774840075198e-01	1.775238052125316934e-01
3.000000000000000000e+07	1.745296292033575170e-01	1.745399993514565318e-01
3.100000000000000000e+07	1.716917258014919179e-01	1.717017614383731239e-01
3.200000000000000000e+07	1.689879056702786597e-01	1.689976277024493323e-01
3.300000000000000000e+07	1.664079323018511636e-01	1.664173597352597567e-01
3.400000000000000000e+07	1.639426309102100798e-01	1.639517810738381209e-01
3.500000000000000000e+07	1.615837509170876818e-01	1.615926396546004673e-01
3.600000000000000000e+07	1.593238495982949310e-01	1.593324914330742081e-01
3.700000000000000000e+07	1.571561931469917239e-01	1.571646014248670453e-01
3.800000000000000000e+07	1.550746721542714812e-01	1.550828591674712764e-01
3.900000000000000000e+07	1.530737290881601376e-01	1.530817061833719128e-01
4.000000000000000000e+07	1.511482958086353412e-01	1.511560734815584339e-01
4.100000000000000000e+07	1.492937395175261417e-01	1.493013274958938930e-01
4.200000000000000000e+07	1.475058158298430122e-01	1.475132231465613730e-01
4.300000000000000000e+07	1.457806278835663827e-01	1.457878629413481286e-01
4.400000000000000000e+07	1.441145905906053570e-01	1.441216612192597057e-01
4.500000000000000000e+07	1.425043992820507754e-01	1.425113127894074572e-01
4.600000000000000000e+07	1.409470021233073245e-01	1.409537653406054414e-01
4.700000000000000000e+07	1.394395757748757014e-01	1.394461950973241438e-01
4.800000000000000000e+07	1.379795038569117671e-01	1.379859852800247866e-01
4.900000000000000000e+07	1.365643578436789574e-01	1.365707069959036513e-01
5.000000000000000000e+07	1.351918800703809098e-01	1.351981022424623979e-01
5.100000000000000000e+07	1.338599685817937202e-01	1.338660687532610971e-01
5.200000000000000000e+07	1.325666635913340108e-01	1.325726464544399463e-01
5.300000000000000000e+07	1.313101353521000936e-01	1.313160053335016286e-01
5.400000000000000000e+07	1.300886732691194092e-01	1.300944345495514687e-01
5.500000000000000000e+07	1.289006761054288241e-01	1.289063326375895768e-01
5.600000000000000000e+07	1.277446431544455030e-01	1.277501986792840827e-01
5.700000000000000000e+07	1.266191662679407026e-01	1.266246243295168217e-01
5.800000000000000000e+07	1.255229226433075829e-01	1.255282866023699762e-01
5.900000000000000000e+07	1.244546682861088632e-01	1.244599413325229303e-01
6.000000000000000000e+07	1.234132320744366074e-01	1.234184172385766054e-01
6.100000000000000000e+07	1.223975103606888548e-01	1.224026105238961021e-01
6.200000000000000000e+07	1.214064620541881329e-01	1.214114799583860260e-01
6.300000000000000000e+07	1.204391041348299579e-01	1.204440423913757524e-01
6.400000000000000000e+07	1.194945075538105667e-01	1.194993686516556547e-01
6.500000000000000000e+07	1.185717934825737535e-01	1.185765797957963053e-01
6.600000000000000000e+07	1.176701298755498393e-01	1.176748436703166784e-01
6.700000000000000000e+07	1.167887283161288953e-01	1.167933717571380120e-01
6.800000000000000000e+07	1.159268411186922532e-01	1.159314162751413774e-01
6.900000000000000000e+07	1.150837586624917641e-01	1.150882675136146310e-01
7.000000000000000000e+07	1.142588069357712566e-01	1.142632513759782587e-01
7.100000000000000000e+07	1.134513452708104247e-01	1.134557271144673862e-01
7.200000000000000000e+07	1.126607642525979391e-01	1.126650852384731005e-01
7.300000000000000000e+07	1.118864837856171218e-01	1.118907455810232571e-01
7.400000000000000000e+07	1.111279513048091111e-01	1.111321555094660490e-01
7.500000000000000000e+07	1.103846401181758086e-01	1.103887882678153409e-01
7.600000000000000000e+07	1.096560478697261171e-01	1.096601414394597490e-01
7.700000000000000000e+07	1.089416951125728728e-01	1.089457355200408734e-01
7.800000000000000000e+07	1.082411239829722122e-01	1.082451125912907985e-01
7.900000000000000000e+07	1.075538969669718597e-01	1.075578350874940164e-01
8.000000000000000000e+07	1.068795957521212620e-01	1.068834846470247818e-01
8.100000000000000000e+07	1.062178201573961700e-01	1.062216610421120172e-01
8.200000000000000000e+07	1.055681871351169948e-01	1.055719811806096059e-01
8.300000000000000000e+07	1.049303298392078310e-01	1.049340781741181644e-01
8.400000000000000000e+07	1.043038967546455753e-01	1.043076004673063745e-01
8.500000000000000000e+07	1.036885508834066716e-01	1.036922110237393641e-01
8.600000000000000000e+07	1.030839689826282546e-01	1.030875865639295508e-01
8.700000000000000000e+07	1.024898408510717951e-01	1.024934168516974387e-01
8.800000000000000000e+07	1.019058686603106362e-01	1.019094040252637584e-01
8.900000000000000000e+07	1.013317663273661101e-01	1.013352619697961005e-01
9.000000000000000000e+07	1.007672589257904011e-01	1.007707157284086774e-01
9.100000000000000000e+07	1.002120821324415656e-01	1.002155009488595039e-01
9.200000000000000000e+07	9.966598170742330121e-02	9.966936336341740421e-02
9.300000000000000000e+07	9.912871300486404691e-02	9.913205829957305593e-02
9.400000000000000000e+07	9.860004051239767975e-02	9.860335021945630662e-02
9.500000000000000000e+07	9.807973741737655016e-02	9.808301228598911847e-02
9.600000000000000000e+07	9.756758519800284857e-02	9.757082595396128488e-02
9.700000000000000000e+07	9.706337323770261594e-02	9.706658058435196912e-02
9.800000000000000000e+07	9.656689846119881349e-02	9.657007308035331361e-02
9.900000000000000000e+07	9.607796499085312358e-02	9.608110754366616657e-02
1.000000000000000000e+08	9.559638382195721762e-02	9.559949494974781525e-02
1.100000000000000149e+08	9.114771368749732816e-02	9.115054198973154831e-02
1.200000000000000149e+08	8.726740717737192787e-02	8.726999979113900241e-02
1.300000000000000149e+08	8.384391051289552532e-02	8.384630369758595825e-02
1.400000000000000000e+08	8.079409767365387796e-02	8.079631991885168063e-02
1.500000000000000000e+08	7.805458668118790688e-02	7.805666077860505536e-02
1.600000000000000000e+08	7.557609234774556595e-02	7.557803681568078802e-02
1.700000000000000000e+08	7.331963550501560678e-02	7.332146559385674389e-02
1.800000000000000000e+08	7.125392803902236283e-02	7.125565645744451337e-02
1.900000000000000000e+08	6.935352567579602945e-02	6.935516312585554566e-02
2.000000000000000000e+08	6.759749559631499094e-02	6.759905117477091330e-02
2.100000000000000000e+08	6.596843746944913711e-02	6.596991897353224332e-02
2.200000000000000000e+08	6.445175220148470496e-02	6.445316636517409159e-02
2.300000000000000000e+08	6.303508757616964331e-02	6.303644025510503346e-02
2.400000000000000000e+08	6.170791234209487691e-02	6.170920865996568083e-02
2.500000000000000000e+08	6.046118499400880697e-02	6.046242945966551208e-02
2.600000000000000000e+08	5.928709333190299718e-02	5.928828993394737873e-02
2.700000000000000000e+08	5.817884759103105624e-02	5.817999987488948338e-02
2.800000000000000000e+08	5.713051458898645019e-02	5.713162572022053437e-02
2.900000000000000000e+08	5.613688361249815489e-02	5.613795642919949119e-02
3.000000000000000000e+08	5.519335710649321547e-02	5.519439416294586592e-02
3.100000000000000000e+08	5.429586092075458503e-02	5.429686452405520919e-02
3.200000000000000000e+08	5.344077010889133200e-02	5.344174234984754024e-02
3.300000000000000000e+08	5.262484719191754673e-02	5.262578997126453328e-02
3.400000000000000000e+08	5.184519048513066414e-02	5.184610553589259763e-02
3.500000000000000000e+08	5.109919060541667085e-02	5.110007951207361232e-02
3.600000000000000000e+08	5.038449367123830347e-02	5.038535788623099698e-02
3.700000000000000000e+08	4.969897001127190211e-02	4.969981086927622443e-02
3.800000000000000000e+08	4.904068743296022964e-02	4.904150616328347562e-02
3.900000000000000000e+08	4.840788828592224036e-02	4.840868602331008935e-02
4.000000000000000000e+08	4.779896969954640362e-02	4.779974749363899433e-02
4.100000000000000000e+08	4.721246648835452503e-02	4.721322531198949429e-02
4.200000000000000000e+08	4.664703630971665793e-02	4.664777706624356063e-02
4.300000000000000000e+08	4.610144673139147942e-02	4.610217026113577754e-02
4.400000000000000000e+08	4.557456392509867671e-02	4.557527101109118406e-02
4.500000000000000000e+08	4.506534274990111472e-02	4.506603412297089523e-02
4.600000000000000000e+08	4.457281802790655917e-02	4.457349437122008068e-02
4.700000000000000000e+08	4.409609684648720801e-02	4.409675879960476413e-02
4.800000000000000000e+08	4.363435174726169180e-02	4.363499990977128679e-02
4.900000000000000000e+08	4.318681468358872427e-02	4.318744961836905316e-02
5.000000000000000000e+08	4.275277164615030878e-02	4.275339388230746385e-02
5.100000000000000000e+08	4.233155787104580375e-02	4.233216790656216255e-02
5.200000000000000000e+08	4.192255355722277615e-02	4.192315186135108646e-02
5.300000000000000000e+08	4.152518003047508260e-02	4.152576704590670020e-02
5.400000000000000000e+08	4.113889629999899211e-02	4.113947244483146665e-02
5.500000000000000000e+08	4.076319596089724578e-02	4.076376163042286227e-02
5.600000000000000000e+08	4.039760440229223787e-02	4.039815997062702613e-02
5.700000000000000000e+08	4.004167628604097390e-02	4.004222210761074208e-02
5.800000000000000000e+08	3.969499326559203234e-02	3.969552967649027375e-02
5.900000000000000000e+08	3.935716191841265310e-02	3.935768923764343397e-02
6.000000000000000000e+08	3.902781186875065034e-02	3.902833039936787901e-02
6.100000000000000000e+08	3.870659408036431631e-02	3.870710411051773298e-02
6.200000000000000000e+08	3.839317930132749024e-02	3.839368110522413391e-02
6.300000000000000000e+08	3.808725664515574122e-02	3.808775048394519303e-02
6.400000000000000000e+08	3.778853229435291672e-02	3.778901841694346647e-02
6.500000000000000000e+08	3.749672831408847051e-02	3.749720695790035446e-02
