f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	8.144618948346030507e+00	3.658279623999977748e+00
3.900000000000000000e+04	7.953756385302246379e+00	3.655214473953118492e+00
4.000000000000000000e+04	7.772848333751982253e+00	3.652116729584344412e+00
4.100000000000000000e+04	7.601163353188992389e+00	3.648984162263811726e+00
4.200000000000000000e+04	7.438039613431025820e+00	3.645814880551066839e+00
4.300000000000000000e+04	7.282876802001190697e+00	3.642607284602529916e+00
4.400000000000000000e+04	7.135129135049130156e+00	3.639360027695191846e+00
4.500000000000000000e+04	6.994299300149846133e+00	3.636071983615888126e+00
4.600000000000000000e+04	6.859933189172072510e+00	3.632742218907797582e+00
4.700000000000000000e+04	6.731615303545350315e+00	3.629369969156549747e+00
4.800000000000000000e+04	6.608964733867033203e+00	3.625954618650335970e+00
4.900000000000000000e+04	6.491631631799554825e+00	3.622495682869197875e+00
5.000000000000000000e+04	6.379294105336584586e+00	3.618992793355946258e+00
5.100000000000000000e+04	6.271655479327571392e+00	3.615445684599354337e+00
5.200000000000000000e+04	6.168441872090416389e+00	3.611854182623549736e+00
5.300000000000000000e+04	6.069400046363861989e+00	3.608218195029108344e+00
5.400000000000000000e+04	5.974295499036185397e+00	3.604537702273408417e+00
5.500000000000000000e+04	5.882910759259539546e+00	3.600812750012217567e+00
5.600000000000000000e+04	5.795043868901049500e+00	3.597043442352964693e+00
5.700000000000000000e+04	5.710507022937475696e+00	3.593229935893454297e+00
5.800000000000000000e+04	5.629125350489274204e+00	3.589372434439355608e+00
5.900000000000000000e+04	5.550735819807231408e+00	3.585471184309866999e+00
6.000000000000000000e+04	5.475186252749863591e+00	3.581526470154476449e+00
6.100000000000000000e+04	5.402334436186417399e+00	3.577538611215059561e+00
6.200000000000000000e+04	5.332047319381689299e+00	3.573507957977018368e+00
6.300000000000000000e+04	5.264200287808447065e+00	3.569434889161145374e+00
6.400000000000000000e+04	5.198676505027757244e+00	3.565319809014696695e+00
6.500000000000000000e+04	5.135366315306282736e+00	3.561163144865836294e+00
6.600000000000000000e+04	5.074166700528245144e+00	3.556965344910480109e+00
6.700000000000000000e+04	5.014980785729097335e+00	3.552726876204709949e+00
6.800000000000000000e+04	4.957717388245320045e+00	3.548448222839488242e+00
6.900000000000000000e+04	4.902290606055161426e+00	3.544129884277356091e+00
7.000000000000000000e+04	4.848619441390806806e+00	3.539772373833444341e+00
7.100000000000000000e+04	4.796627456144365809e+00	3.535376217285383316e+00
7.200000000000000000e+04	4.746242455976188879e+00	3.530941951598504769e+00
7.300000000000000000e+04	4.697396200373088249e+00	3.526470123754519737e+00
7.400000000000000000e+04	4.650024136201466263e+00	3.521961289673213091e+00
7.500000000000000000e+04	4.604065152562337282e+00	3.517416013217922632e+00
7.600000000000000000e+04	4.559461354986027004e+00	3.512834865276738494e+00
7.700000000000000000e+04	4.516157857208304982e+00	3.508218422912186440e+00
7.800000000000000000e+04	4.474102588949936177e+00	3.503567268573083204e+00
7.900000000000000000e+04	4.433246118281603643e+00	3.498881989362872869e+00
8.000000000000000000e+04	4.393541487297816239e+00	3.494163176359436740e+00
8.100000000000000000e+04	4.354944059949702684e+00	3.489411423981939819e+00
8.200000000000000000e+04	4.317411380998563253e+00	3.484627329400654894e+00
8.300000000000000000e+04	4.280903045152351538e+00	3.479811491986242178e+00
8.400000000000000000e+04	4.245380575536455758e+00	3.474964512795256866e+00
8.500000000000000000e+04	4.210807310730126929e+00	3.470086994089071286e+00
8.600000000000000000e+04	4.177148299671290310e+00	3.465179538883539578e+00
8.700000000000000000e+04	4.144370203796770902e+00	3.460242750527154687e+00
8.800000000000000000e+04	4.112441205842376490e+00	3.455277232305590918e+00
8.900000000000000000e+04	4.081330924779117630e+00	3.450283587070690050e+00
9.000000000000000000e+04	4.051010336408364054e+00	3.445262416892241664e+00
9.100000000000000000e+04	4.021451699180719430e+00	3.440214322730930974e+00
9.200000000000000000e+04	3.992628484841217684e+00	3.435139904131087274e+00
9.300000000000000000e+04	3.964515313537731789e+00	3.430039758931938909e+00
9.400000000000000000e+04	3.937087893060242205e+00	3.424914482996145537e+00
9.500000000000000000e+04	3.910322961906771866e+00	3.419764669954611591e+00
9.600000000000000000e+04	3.884198235897013962e+00	3.414590910966511128e+00
9.700000000000000000e+04	3.858692358077799867e+00	3.409393794493681629e+00
9.800000000000000000e+04	3.833784851685404504e+00	3.404173906088530543e+00
9.900000000000000000e+04	3.809456075948605580e+00	3.398931828194664106e+00
1.000000000000000000e+05	3.785687184533892857e+00	3.393668139959567398e+00
1.100000000000000146e+05	3.575141846634249720e+00	3.339967422821115139e+00
1.200000000000000146e+05	3.404496823153653651e+00	3.284712703624800501e+00
1.300000000000000146e+05	3.263536252641881852e+00	3.228409424474791845e+00
1.400000000000000000e+05	3.145048396408562041e+00	3.171510333021609007e+00
1.500000000000000000e+05	3.043827071841750609e+00	3.114413946305576886e+00
1.600000000000000000e+05	2.956044667360427258e+00	3.057465645355117889e+00
1.700000000000000000e+05	2.878844478534313911e+00	3.000960390133965205e+00
1.800000000000000000e+05	2.810067645273021331e+00	2.945146370200954600e+00
1.900000000000000000e+05	2.748065525634104667e+00	2.890229127124185116e+00
2.000000000000000000e+05	2.691567913452054484e+00	2.836375838620369905e+00
2.100000000000000000e+05	2.639588707698907299e+00	2.783719561960028344e+00
2.200000000000000000e+05	2.591357274750975215e+00	2.732363308659791823e+00
2.300000000000000000e+05	2.546267793956537240e+00	2.682383873451350542e+00
2.400000000000000000e+05	2.503841416387939667e+00	2.633835375034230708e+00
2.500000000000000000e+05	2.463697698392719015e+00	2.586752489309435354e+00
2.600000000000000000e+05	2.425532843253185078e+00	2.541153371265682637e+00
2.700000000000000000e+05	2.389103002342157112e+00	2.497042271928504586e+00
2.800000000000000000e+05	2.354211377214517675e+00	2.454411863450582931e+00
2.900000000000000000e+05	2.320698204226754768e+00	2.413245289625418177e+00
3.000000000000000000e+05	2.288432943120424667e+00	2.373517961581418145e+00
3.100000000000000000e+05	2.257308162602304158e+00	2.335199119655595457e+00
3.200000000000000000e+05	2.227234740388865042e+00	2.298253182799224525e+00
3.300000000000000000e+05	2.198138086543647507e+00	2.262640906578941458e+00
3.400000000000000000e+05	2.169955166778397615e+00	2.228320370089805547e+00
3.500000000000000000e+05	2.142632153286610830e+00	2.195247811032615903e+00
3.600000000000000000e+05	2.116122569217417038e+00	2.163378326936640228e+00
3.700000000000000000e+05	2.090385822319213549e+00	2.132666459116850710e+00
3.800000000000000000e+05	2.065386045906211443e+00	2.103066674509342704e+00
3.900000000000000000e+05	2.041091182807695414e+00	2.074533759081353512e+00
4.000000000000000000e+05	2.017472261580594228e+00	2.047023135101447178e+00
4.100000000000000000e+05	1.994502824913335415e+00	2.020491113208743972e+00
4.200000000000000000e+05	1.972158478505009693e+00	1.994895088955930706e+00
4.300000000000000000e+05	1.950416535283762798e+00	1.970193692330488355e+00
4.400000000000000000e+05	1.929255735024159701e+00	1.946346897687994071e+00
4.500000000000000000e+05	1.908656023535513002e+00	1.923316100561414554e+00
4.600000000000000000e+05	1.888598378853988180e+00	1.901064166939533839e+00
4.700000000000000000e+05	1.869064674460870989e+00	1.879555459831535824e+00
4.800000000000000000e+05	1.850037571608002196e+00	1.858755847247781423e+00
4.900000000000000000e+05	1.831500434469556238e+00	1.838632695122358163e+00
5.000000000000000000e+05	1.813437263143418354e+00	1.819154848173917483e+00
5.100000000000000000e+05	1.795832640563894245e+00	1.800292601240536250e+00
5.200000000000000000e+05	1.778671690214457701e+00	1.782017663224867210e+00
5.300000000000000000e+05	1.761940042187679634e+00	1.764303115440827963e+00
5.400000000000000000e+05	1.745623805663305106e+00	1.747123365856342314e+00
5.500000000000000000e+05	1.729709546292106381e+00	1.730454100472313295e+00
5.600000000000000000e+05	1.714184267303959786e+00	1.714272232860831080e+00
5.700000000000000000e+05	1.699035393421111539e+00	1.698555852700667890e+00
5.800000000000000000e+05	1.684250756865423915e+00	1.683284173991324018e+00
5.900000000000000000e+05	1.669818584912670545e+00	1.668437483494248363e+00
6.000000000000000000e+05	1.655727488576439921e+00	1.653997089838131984e+00
6.100000000000000000e+05	1.641966452105986018e+00	1.639945273631359557e+00
6.200000000000000000e+05	1.628524823062046156e+00	1.626265238846244854e+00
6.300000000000000000e+05	1.615392302796858637e+00	1.612941065674312835e+00
6.400000000000000000e+05	1.602558937212729573e+00	1.599957664997691431e+00
6.500000000000000000e+05	1.590015107710758269e+00	1.587300734576935657e+00
6.600000000000000000e+05	1.577751522269705164e+00	1.574956717018940466e+00
6.700000000000000000e+05	1.565759206616506916e+00	1.562912759558636289e+00
6.800000000000000000e+05	1.554029495466120903e+00	1.551156675664010498e+00
6.900000000000000000e+05	1.542554023820168707e+00	1.539676908454564730e+00
7.000000000000000000e+05	1.531324718322510714e+00	1.528462495907968899e+00
7.100000000000000000e+05	1.520333788675796605e+00	1.517503037817671041e+00
7.200000000000000000e+05	1.509573719127134783e+00	1.506788664454996596e+00
7.300000000000000000e+05	1.499037260033510899e+00	1.496310006882410448e+00
7.400000000000000000e+05	1.488717419518990059e+00	1.486058168859632600e+00
7.500000000000000000e+05	1.478607455236282231e+00	1.476024700280937019e+00
7.600000000000000000e+05	1.468700866245160164e+00	1.466201572079836479e+00
7.700000000000000000e+05	1.458991385019714038e+00	1.456581152536319701e+00
7.800000000000000000e+05	1.449472969595604566e+00	1.447156184921610800e+00
7.900000000000000000e+05	1.440139795867448447e+00	1.437919766415869605e+00
8.000000000000000000e+05	1.430986250045353625e+00	1.428865328235262133e+00
8.100000000000000000e+05	1.422006921278387681e+00	1.419986616906234733e+00
8.200000000000000000e+05	1.413196594451616939e+00	1.411277676626563116e+00
8.300000000000000000e+05	1.404550243162125289e+00	1.402732832654695061e+00
8.400000000000000000e+05	1.396063022878296866e+00	1.394346675671039648e+00
8.500000000000000000e+05	1.387730264285593096e+00	1.386114047057085408e+00
8.600000000000000000e+05	1.379547466821024360e+00	1.378030025040555939e+00
8.700000000000000000e+05	1.371510292397611019e+00	1.370089911657116133e+00
8.800000000000000000e+05	1.363614559319282771e+00	1.362289220481505359e+00
8.900000000000000000e+05	1.355856236385886149e+00	1.354623665083276141e+00
9.000000000000000000e+05	1.348231437187311199e+00	1.347089148164591244e+00
9.100000000000000000e+05	1.340736414585137481e+00	1.339681751339775406e+00
9.200000000000000000e+05	1.333367555379644243e+00	1.332397725518431164e+00
9.300000000000000000e+05	1.326121375159586391e+00	1.325233481856062268e+00
9.400000000000000000e+05	1.318994513331728013e+00	1.318185583238121517e+00
9.500000000000000000e+05	1.311983728326793663e+00	1.311250736265330952e+00
9.600000000000000000e+05	1.305085892978186557e+00	1.304425783709984188e+00
9.700000000000000000e+05	1.298297990069600338e+00	1.297707697414657968e+00
9.800000000000000000e+05	1.291617108047466989e+00	1.291093571606474866e+00
9.900000000000000000e+05	1.285040436894001603e+00	1.284580616601622038e+00
1.000000000000000000e+06	1.278565264156515280e+00	1.278166152876339945e+00
1.100000000000000000e+06	1.218861750857940685e+00	1.218917530376868230e+00
1.200000000000000000e+06	1.166919213351940376e+00	1.167209132427598828e+00
1.300000000000000000e+06	1.121157414206601421e+00	1.121541057650375262e+00
1.400000000000000000e+06	1.080416895847739811e+00	1.080816020213078765e+00
1.500000000000000000e+06	1.043827236320725271e+00	1.044204206240580524e+00
1.600000000000000000e+06	1.010720362182246923e+00	1.011061232264434118e+00
1.700000000000000000e+06	9.805729405384259190e-01	9.808761538232867450e-01
1.800000000000000000e+06	9.529675073590219148e-01	9.532370741711704287e-01
1.900000000000000000e+06	9.275657399439956041e-01	9.278074717390609738e-01
2.000000000000000000e+06	9.040896915456113625e-01	9.043093302604215955e-01
2.100000000000000000e+06	8.823083281068003769e-01	8.825107648815203598e-01
2.200000000000000000e+06	8.620276615047649527e-01	8.622167326945835431e-01
2.300000000000000000e+06	8.430833722122337281e-01	8.432619289585909783e-01
2.400000000000000000e+06	8.253351915467447286e-01	8.255052743047311958e-01
2.500000000000000000e+06	8.086625536591415253e-01	8.088255853235671866e-01
2.600000000000000000e+06	7.929611819904047731e-01	7.931181405615532753e-01
2.700000000000000000e+06	7.781403760246721202e-01	7.782919333120924543e-01
2.800000000000000000e+06	7.641208314492460296e-01	7.642674570101263276e-01
2.900000000000000000e+06	7.508328724641084584e-01	7.509749074435453364e-01
3.000000000000000000e+06	7.382150065449082366e-01	7.383527137373144811e-01
3.100000000000000000e+06	7.262127342259855345e-01	7.263463304848474245e-01
3.200000000000000000e+06	7.147775624740265732e-01	7.149072386513511956e-01
3.300000000000000000e+06	7.038661819336952119e-01	7.039921143956763272e-01
3.400000000000000000e+06	6.934397770353765145e-01	6.935621337423397703e-01
3.500000000000000000e+06	6.834634445252428803e-01	6.835823877841959995e-01
3.600000000000000000e+06	6.739057009974487311e-01	6.740213883139600792e-01
3.700000000000000000e+06	6.647380638853493950e-01	6.648506478394734520e-01
3.800000000000000000e+06	6.559346933917961087e-01	6.560443211081850023e-01
3.900000000000000000e+06	6.474720852151759631e-01	6.475788977564959081e-01
4.000000000000000000e+06	6.393288058096310289e-01	6.394329376649754426e-01
4.100000000000000000e+06	6.314852634172916090e-01	6.315868421590268289e-01
4.200000000000000000e+06	6.239235093117618813e-01	6.240226554364443068e-01
4.300000000000000000e+06	6.166270646597912242e-01	6.167238915976567259e-01
4.400000000000000000e+06	6.095807691911496740e-01	6.096753834544111905e-01
4.500000000000000000e+06	6.027706485033011985e-01	6.028631499393619642e-01
4.600000000000000000e+06	5.961837973471033614e-01	5.962742794643218769e-01
4.700000000000000000e+06	5.898082766657442022e-01	5.898968270036902828e-01
4.800000000000000000e+06	5.836330225096286739e-01	5.837197230310975371e-01
4.900000000000000000e+06	5.776477652395197726e-01	5.777326927268892076e-01
5.000000000000000000e+06	5.718429576703735195e-01	5.719261841136925595e-01
5.100000000000000000e+06	5.662097110081458773e-01	5.662913039763699530e-01
5.200000000000000000e+06	5.607397375988126820e-01	5.608197605888356474e-01
5.300000000000000000e+06	5.554252996487780702e-01	5.555038124093856222e-01
5.400000000000000000e+06	5.502591631935760397e-01	5.503362220232613788e-01
5.500000000000000000e+06	5.452345566911103170e-01	5.453102147099734287e-01
5.600000000000000000e+06	5.403451336998411625e-01	5.404194410966349782e-01
5.700000000000000000e+06	5.355849391737823595e-01	5.356579434296927511e-01
5.800000000000000000e+06	5.309483789670909060e-01	5.310201250581112475e-01
5.900000000000000000e+06	5.264301921931006101e-01	5.265007227729621153e-01
6.000000000000000000e+06	5.220254261272636587e-01	5.220947816928753760e-01
6.100000000000000000e+06	5.177294133818574062e-01	5.177976324231111649e-01
6.200000000000000000e+06	5.135377511133522033e-01	5.136048702490193518e-01
6.300000000000000000e+06	5.094462820519484181e-01	5.095123361532363226e-01
6.400000000000000000e+06	5.054510771675420067e-01	5.055160994707091904e-01
6.500000000000000000e+06	5.015484198078890010e-01	5.016124420171675924e-01
6.600000000000000000e+06	4.977347911634711353e-01	4.977978435453813133e-01
6.700000000000000000e+06	4.940068569299109202e-01	4.940689683999209270e-01
6.800000000000000000e+06	4.903614550530638327e-01	4.904226532554231133e-01
6.900000000000000000e+06	4.867955844544570310e-01	4.868558958359218702e-01
7.000000000000000000e+06	4.833063946457292204e-01	4.833658445237994372e-01
7.100000000000000000e+06	4.798911761504089379e-01	4.799497887766240312e-01
7.200000000000000000e+06	4.765473516599119108e-01	4.766051502786692873e-01
7.300000000000000000e+06	4.732724678581496924e-01	4.733294747614617548e-01
7.400000000000000000e+06	4.700641878558423636e-01	4.701204244343906713e-01
7.500000000000000000e+06	4.669202841815053850e-01	4.669757709723073580e-01
7.600000000000000000e+06	4.638386322813538576e-01	4.638933890123265180e-01
7.700000000000000000e+06	4.608172044850240567e-01	4.608712501166894460e-01
7.800000000000000000e+06	4.578540643981608982e-01	4.579074171627212642e-01
7.900000000000000000e+06	4.549473616866501202e-01	4.550000391246287745e-01
8.000000000000000000e+06	4.520953272205631146e-01	4.521473462151942013e-01
8.100000000000000000e+06	4.492962685488603447e-01	4.493476453583911123e-01
8.200000000000000000e+06	4.465485656785594393e-01	4.465993159666146739e-01
8.300000000000000000e+06	4.438506671344430998e-01	4.439008059985868893e-01
8.400000000000000000e+06	4.412010862775382347e-01	4.412506282761576304e-01
8.500000000000000000e+06	4.385983978625154767e-01	4.386473570401440147e-01
8.600000000000000000e+06	4.360412348159012907e-01	4.360896247270839021e-01
8.700000000000000000e+06	4.335282852185519675e-01	4.335761189503517521e-01
8.800000000000000000e+06	4.310582894772641560e-01	4.311055796704991727e-01
8.900000000000000000e+06	4.286300376716644100e-01	4.286767965409586933e-01
9.000000000000000000e+06	4.262423670636851236e-01	4.262886064164117528e-01
9.100000000000000000e+06	4.238941597579819476e-01	4.239398910121695563e-01
9.200000000000000000e+06	4.215843405025990198e-01	4.216295747038654174e-01
9.300000000000000000e+06	4.193118746200496516e-01	4.193566224576283918e-01
9.400000000000000000e+06	4.170757660597744221e-01	4.171200378816899978e-01
9.500000000000000000e+06	4.148750555636502302e-01	4.149188613910930745e-01
9.600000000000000000e+06	4.127088189368703364e-01	4.127521684778240885e-01
9.700000000000000000e+06	4.105761654171222186e-01	4.106190680792881631e-01
9.800000000000000000e+06	4.084762361355233073e-01	4.085187010385844530e-01
9.900000000000000000e+06	4.064082026632767630e-01	4.064502386505409182e-01
1.000000000000000000e+07	4.043712656384590431e-01	4.044128812879207446e-01
1.100000000000000000e+07	3.855547205111753972e-01	3.855925531039551823e-01
1.200000000000000000e+07	3.691420830174067524e-01	3.691767630393287813e-01
1.300000000000000000e+07	3.546615486339884660e-01	3.546935610797403160e-01
1.400000000000000000e+07	3.417615418661642535e-01	3.417912678061771903e-01
1.500000000000000000e+07	3.301739911465573218e-01	3.302017354390462400e-01
1.600000000000000000e+07	3.196904452879859582e-01	3.197164556315875705e-01
1.700000000000000000e+07	3.101460412815642553e-01	3.101705216644101704e-01
1.800000000000000000e+07	3.014084448098839353e-01	3.014315652228640174e-01
1.900000000000000000e+07	2.933700377562210582e-01	2.933919413501594464e-01
2.000000000000000000e+07	2.859422830627023626e-01	2.859630915162687526e-01
2.100000000000000000e+07	2.790515842969258364e-01	2.790714019064942653e-01
2.200000000000000000e+07	2.726361928913836330e-01	2.726551097313923422e-01
2.300000000000000000e+07	2.666438635139729008e-01	2.666619579102609827e-01
2.400000000000000000e+07	2.610300526895918405e-01	2.610473931774652812e-01
2.500000000000000000e+07	2.557565179192742288e-01	2.557731648099641486e-01
2.600000000000000000e+07	2.507902161475036307e-01	2.508062227933877675e-01
2.700000000000000000e+07	2.461024288039391494e-01	2.461178426294657884e-01
2.800000000000000000e+07	2.416680603245649761e-01	2.416829236730864416e-01
2.900000000000000000e+07	2.374650709147679284e-01	2.374794217493703674e-01
3.000000000000000000e+07	2.334740142130501683e-01	2.334878867005796832e-01
3.100000000000000000e+07	2.296776576734369524e-01	2.296910826743295275e-01
3.200000000000000000e+07	2.260606687264835879e-01	2.260736742080602657e-01
3.300000000000000000e+07	2.226093536595863676e-01	2.226219650467283484e-01
3.400000000000000000e+07	2.193114390603362607e-01	2.193236795345909207e-01
3.500000000000000000e+07	2.161558878593453914e-01	2.161677786153040071e-01
3.600000000000000000e+07	2.131327436801462860e-01	2.131443041462132426e-01
3.700000000000000000e+07	2.102329984882804204e-01	2.102442465176100339e-01
3.800000000000000000e+07	2.074484795269017634e-01	2.074594315632115604e-01
3.900000000000000000e+07	2.047717523030534170e-01	2.047824235251797520e-01
4.000000000000000000e+07	2.021960369994572626e-01	2.022064414478416394e-01
4.100000000000000000e+07	1.997151361699206484e-01	1.997252868576712970e-01
4.200000000000000000e+07	1.973233719613139980e-01	1.973332809720457492e-01
4.300000000000000000e+07	1.950155314133927287e-01	1.950252099876902678e-01
4.400000000000000000e+07	1.927868186361311187e-01	1.927962772481872922e-01
4.500000000000000000e+07	1.906328128654480591e-01	1.906420612911865764e-01
4.600000000000000000e+07	1.885494315620238892e-01	1.885584789398175309e-01
4.700000000000000000e+07	1.865328978519294467e-01	1.865417527368591066e-01
4.800000000000000000e+07	1.845797117179602265e-01	1.845883821304221128e-01
4.900000000000000000e+07	1.826866244415179807e-01	1.826951179108705359e-01
5.000000000000000000e+07	1.808506158702929967e-01	1.808589394741396406e-01
5.100000000000000000e+07	1.790688741497820369e-01	1.790770345494023252e-01
5.200000000000000000e+07	1.773387776091392420e-01	1.773467810815135548e-01
5.300000000000000000e+07	1.756578785358697270e-01	1.756657310026825403e-01
5.400000000000000000e+07	1.740238886109254923e-01	1.740315956648831874e-01
5.500000000000000000e+07	1.724346658070577687e-01	1.724422327358143547e-01
5.600000000000000000e+07	1.708882025798073856e-01	1.708956343877533757e-01
5.700000000000000000e+07	1.693826152030639687e-01	1.693899166312043958e-01
5.800000000000000000e+07	1.679161341203571634e-01	1.679233096644758838e-01
5.900000000000000000e+07	1.664870951994920079e-01	1.664941491267767082e-01
6.000000000000000000e+07	1.650939317922481553e-01	1.651008681565299396e-01
6.100000000000000000e+07	1.637351675129994355e-01	1.637419901687431900e-01
6.200000000000000000e+07	1.624094096605710469e-01	1.624161222757376788e-01
6.300000000000000000e+07	1.611153432166999022e-01	1.611219492845877566e-01
6.400000000000000000e+07	1.598517253623036594e-01	1.598582282124647036e-01
6.500000000000000000e+07	1.586173804595736314e-01	1.586237832678902004e-01
6.600000000000000000e+07	1.574111954538379710e-01	1.574175012518357897e-01
6.700000000000000000e+07	1.562321156543165224e-01	1.562383273377831727e-01
6.800000000000000000e+07	1.550791408574131169e-01	1.550852611943822901e-01
6.900000000000000000e+07	1.539513217801584677e-01	1.539573534183161230e-01
7.000000000000000000e+07	1.528477567749007837e-01	1.528537022484618979e-01
7.100000000000000000e+07	1.517675887993996386e-01	1.517734505355008978e-01
7.200000000000000000e+07	1.507100026191892650e-01	1.507157829438380559e-01
7.300000000000000000e+07	1.496742222214544338e-01	1.496799233650698002e-01
7.400000000000000000e+07	1.486595084217770257e-01	1.486651325243566746e-01
7.500000000000000000e+07	1.476651566469815990e-01	1.476707057629243758e-01
7.600000000000000000e+07	1.466904948789682361e-01	1.466959709815792157e-01
7.700000000000000000e+07	1.457348817458973267e-01	1.457402867316004158e-01
7.800000000000000000e+07	1.447977047484085011e-01	1.448030404406890348e-01
7.900000000000000000e+07	1.438783786097257433e-01	1.438836467628236415e-01
8.000000000000000000e+07	1.429763437395520920e-01	1.429815460419240347e-01
8.100000000000000000e+07	1.420910648025948131e-01	1.420962028801626698e-01
8.200000000000000000e+07	1.412220293833987284e-01	1.412271048026001175e-01
8.300000000000000000e+07	1.403687467399258038e-01	1.403737610105807443e-01
8.400000000000000000e+07	1.395307466389905104e-01	1.395357012169974320e-01
8.500000000000000000e+07	1.387075782672742286e-01	1.387124745571475248e-01
8.600000000000000000e+07	1.378988092121883335e-01	1.379036485694482284e-01
8.700000000000000000e+07	1.371040245073531227e-01	1.371088082407782571e-01
8.800000000000000000e+07	1.363228257379055786e-01	1.363275551116576723e-01
8.900000000000000000e+07	1.355548302012540007e-01	1.355595064368829150e-01
9.000000000000000000e+07	1.347996701192641922e-01	1.348042943976020258e-01
9.100000000000000000e+07	1.340569918981923403e-01	1.340615653611429980e-01
9.200000000000000000e+07	1.333264554329832985e-01	1.333309791852151371e-01
9.300000000000000000e+07	1.326077334528237561e-01	1.326122085633708869e-01
9.400000000000000000e+07	1.319005109050904734e-01	1.319049384088694932e-01
9.500000000000000000e+07	1.312044843750592160e-01	1.312088652743052808e-01
9.600000000000000000e+07	1.305193615389476647e-01	1.305236968045765111e-01
9.700000000000000000e+07	1.298448606480510081e-01	1.298491512209503651e-01
9.800000000000000000e+07	1.291807100419049004e-01	1.291849568341600363e-01
9.900000000000000000e+07	1.285266476885624787e-01	1.285308515846200483e-01
1.000000000000000000e+08	1.278824207502210764e-01	1.278865826079945422e-01
1.100000000000000149e+08	1.219312886762976694e-01	1.219350721890401362e-01
1.200000000000000149e+08	1.167404752801354667e-01	1.167439435046785795e-01
1.300000000000000149e+08	1.121607514100470826e-01	1.121639528517677648e-01
1.400000000000000000e+08	1.080809166597733462e-01	1.080838894301233699e-01
1.500000000000000000e+08	1.044161828761098476e-01	1.044189574643104856e-01
1.600000000000000000e+08	1.011006196455317557e-01	1.011032208241191277e-01
1.700000000000000000e+08	9.808208325503252334e-02	9.808453142495106303e-02
1.800000000000000000e+08	9.531871856746214344e-02	9.532103072952370637e-02
1.900000000000000000e+08	9.277648794228024465e-02	9.277867841297690599e-02
2.000000000000000000e+08	9.042738886032669621e-02	9.042946980869165374e-02
2.100000000000000000e+08	8.824814432745373138e-02	8.825012618409855403e-02
2.200000000000000000e+08	8.621922465676069847e-02	8.622111642995028413e-02
2.300000000000000000e+08	8.432410588308505983e-02	8.432591540610087644e-02
2.400000000000000000e+08	8.254870000571085109e-02	8.255043413268044195e-02
2.500000000000000000e+08	8.088091190626048310e-02	8.088257666882113506e-02
2.600000000000000000e+08	7.931029094833409732e-02	7.931189168216933039e-02
2.700000000000000000e+08	7.782775424074502013e-02	7.782929568868808545e-02
2.800000000000000000e+08	7.642536477062138178e-02	7.642685116734795892e-02
2.900000000000000000e+08	7.509615199577011901e-02	7.509758713788851348e-02
3.000000000000000000e+08	7.383396561584770756e-02	7.383535292030753150e-02
3.100000000000000000e+08	7.263335550636797200e-02	7.263469805944819391e-02
3.200000000000000000e+08	7.148947245754884439e-02	7.149077305619140621e-02
3.300000000000000000e+08	7.039798558747517587e-02	7.039924677435595302e-02
3.400000000000000000e+08	6.935501321726768309e-02	6.935623731071000053e-02
3.500000000000000000e+08	6.835706468947738701e-02	6.835825380909221760e-02
3.600000000000000000e+08	6.740099113950176468e-02	6.740214722826678995e-02
3.700000000000000000e+08	6.648394363610111990e-02	6.648506847945606646e-02
3.800000000000000000e+08	6.560333742186419403e-02	6.560443266429380471e-02
3.900000000000000000e+08	6.475682123017843794e-02	6.475788838966922700e-02
4.000000000000000000e+08	6.394225084840989004e-02	6.394329132909994107e-02
4.100000000000000000e+08	6.315766624984719968e-02	6.315868135313335019e-02
4.200000000000000000e+08	6.240127173868962457e-02	6.240226267301223623e-02
4.300000000000000000e+08	6.167141864987131517e-02	6.167238653936134296e-02
4.400000000000000000e+08	6.096659022408187217e-02	6.096753611622533070e-02
4.500000000000000000e+08	6.028538834198118868e-02	6.028631321443211205e-02
4.600000000000000000e+08	5.962652185341923983e-02	5.962742662007183836e-02
4.700000000000000000e+08	5.898879627986245572e-02	5.898968179627753217e-02
4.800000000000000000e+08	5.837110470307137200e-02	5.837197177133748166e-02
4.900000000000000000e+08	5.777241968184153309e-02	5.777326905493997827e-02
5.000000000000000000e+08	5.719178606246968360e-02	5.719261844820305862e-02
5.100000000000000000e+08	5.662831456846395550e-02	5.662913063299963162e-02
5.200000000000000000e+08	5.608117607161050566e-02	5.608197644268327064e-02
5.300000000000000000e+08	5.554959646042779975e-02	5.555038173024044040e-02
5.400000000000000000e+08	5.503285203375878759e-02	5.503362276161410938e-02
5.500000000000000000e+08	5.453026535714879802e-02	5.453102207184226669e-02
5.600000000000000000e+08	5.404120152804697125e-02	5.404194473004587246e-02
5.700000000000000000e+08	5.356506480300043949e-02	5.356579496643183030e-02
5.800000000000000000e+08	5.310129554609444719e-02	5.310201312056160583e-02
5.900000000000000000e+08	5.264936746309216431e-02	5.265007287533731567e-02
6.000000000000000000e+08	5.220878509019169500e-02	5.220947874561999991e-02
6.100000000000000000e+08	5.177908151015479798e-02	5.177976379423361586e-02
6.200000000000000000e+08	5.135981627187159726e-02	5.136048755141668642e-02
6.300000000000000000e+08	5.095057349228650223e-02	5.095123411664623930e-02
6.400000000000000000e+08	5.055096012208987188e-02	5.055161042423703122e-02
6.500000000000000000e+08	5.016060435873519185e-02	5.016124465627463253e-02
