f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.418561439699522975e+00	6.371684719883298209e-01
3.900000000000000000e+04	1.385318598759602171e+00	6.366346098529808151e-01
4.000000000000000000e+04	1.353809551167818537e+00	6.360950707119285008e-01
4.100000000000000000e+04	1.323906900749571847e+00	6.355494664011125394e-01
4.200000000000000000e+04	1.295495375472846211e+00	6.349974674852937317e-01
4.300000000000000000e+04	1.268470417943748929e+00	6.344387953171310990e-01
4.400000000000000000e+04	1.242736968107360562e+00	6.338732153357026222e-01
4.500000000000000000e+04	1.218208408255221142e+00	6.333005313866419961e-01
4.600000000000000000e+04	1.194805645640505620e+00	6.327205808882667704e-01
4.700000000000000000e+04	1.172456312205967688e+00	6.321332307012911267e-01
4.800000000000000000e+04	1.151094064345596912e+00	6.315383735861946901e-01
4.900000000000000000e+04	1.130657968409266578e+00	6.309359251533535051e-01
5.000000000000000000e+04	1.111091959946224117e+00	6.303258212279837513e-01
5.100000000000000000e+04	1.092344366566225355e+00	6.297080155655662148e-01
5.200000000000000000e+04	1.074367485854248905e+00	6.290824778644419357e-01
5.300000000000000000e+04	1.057117211067401863e+00	6.284491920312541557e-01
5.400000000000000000e+04	1.040552698419880517e+00	6.278081546622328313e-01
5.500000000000000000e+04	1.024636070662795495e+00	6.271593737093166254e-01
5.600000000000000000e+04	1.009332152421884787e+00	6.265028673050647701e-01
5.700000000000000000e+04	9.946082333928555341e-01	6.258386627243698319e-01
5.800000000000000000e+04	9.804338560321173013e-01	6.251667954643943537e-01
5.900000000000000000e+04	9.667806248365349298e-01	6.244873084269512153e-01
6.000000000000000000e+04	9.536220346933658165e-01	6.238002511899014557e-01
6.100000000000000000e+04	9.409333161118839106e-01	6.231056793561182694e-01
6.200000000000000000e+04	9.286912954305981405e-01	6.224036539702103576e-01
6.300000000000000000e+04	9.168742683359882850e-01	6.216942409945900305e-01
6.400000000000000000e+04	9.054618852367385395e-01	6.209775108376548447e-01
6.500000000000000000e+04	8.944350472166268107e-01	6.202535379278415473e-01
6.600000000000000000e+04	8.837758114440043000e-01	6.195224003281567526e-01
6.700000000000000000e+04	8.734673050497961944e-01	6.187841793865128670e-01
6.800000000000000000e+04	8.634936466021939649e-01	6.180389594178148371e-01
6.900000000000000000e+04	8.538398744072958069e-01	6.172868274142602196e-01
7.000000000000000000e+04	8.444918809530314041e-01	6.165278727807746995e-01
7.100000000000000000e+04	8.354363528906650904e-01	6.157621870928975394e-01
7.200000000000000000e+04	8.266607160154317846e-01	6.149898638747479662e-01
7.300000000000000000e+04	8.181530847669082895e-01	6.142109983950142515e-01
7.400000000000000000e+04	8.099022158215316569e-01	6.134256874791433889e-01
7.500000000000000000e+04	8.018974653953021559e-01	6.126340293361238754e-01
7.600000000000000000e+04	7.941287499149092266e-01	6.118361233984566105e-01
7.700000000000000000e+04	7.865865097510443826e-01	6.110320701740539207e-01
7.800000000000000000e+04	7.792616757390545823e-01	6.102219711089671428e-01
7.900000000000000000e+04	7.721456382399545237e-01	6.094059284599516735e-01
8.000000000000000000e+04	7.652302185194853612e-01	6.085840451759968461e-01
8.100000000000000000e+04	7.585076422449062994e-01	6.077564247880490322e-01
8.200000000000000000e+04	7.519705149187075888e-01	6.069231713062192002e-01
8.300000000000000000e+04	7.456117990858995848e-01	6.060843891238636427e-01
8.400000000000000000e+04	7.394247931670726581e-01	6.052401829279735468e-01
8.500000000000000000e+04	7.334031117833488267e-01	6.043906576153850185e-01
8.600000000000000000e+04	7.275406674517842509e-01	6.035359182143436030e-01
8.700000000000000000e+04	7.218316535409725621e-01	6.026760698110309455e-01
8.800000000000000000e+04	7.162705283866096506e-01	6.018112174806875547e-01
8.900000000000000000e+04	7.108520004757961086e-01	6.009414662229927151e-01
9.000000000000000000e+04	7.055710146169688057e-01	6.000669209014141137e-01
9.100000000000000000e+04	7.004227390196532399e-01	5.991876861862452941e-01
9.200000000000000000e+04	6.954025532148262467e-01	5.983038665010905754e-01
9.300000000000000000e+04	6.905060367526422160e-01	5.974155659725741696e-01
9.400000000000000000e+04	6.857289586196384512e-01	5.965228883830581141e-01
9.500000000000000000e+04	6.810672673224371643e-01	5.956259371261960478e-01
9.600000000000000000e+04	6.765170815893546408e-01	5.947248151651363113e-01
9.700000000000000000e+04	6.720746816453557759e-01	5.938196249932277127e-01
9.800000000000000000e+04	6.677365010194228345e-01	5.929104685970790767e-01
9.900000000000000000e+04	6.634991188467026513e-01	5.919974474218342442e-01
1.000000000000000000e+05	6.593592526308419410e-01	5.910806623385462810e-01
1.100000000000000146e+05	6.226882309971542018e-01	5.817275216821268247e-01
1.200000000000000146e+05	5.929667115839775127e-01	5.721037179768307945e-01
1.300000000000000146e+05	5.684153812990103694e-01	5.622972848904725929e-01
1.400000000000000000e+05	5.477781599641335930e-01	5.523870782127479062e-01
1.500000000000000000e+05	5.301482783433429935e-01	5.424425083003662218e-01
1.600000000000000000e+05	5.148590751441436408e-01	5.325237307250040297e-01
1.700000000000000000e+05	5.014129935409661343e-01	5.226821191400464750e-01
1.800000000000000000e+05	4.894340213842729437e-01	5.129609011219010695e-01
1.900000000000000000e+05	4.786350120436008160e-01	5.033958761775320090e-01
2.000000000000000000e+05	4.687947316591108970e-01	4.940161619199313625e-01
2.100000000000000000e+05	4.597414294217366248e-01	4.848449331488567382e-01
2.200000000000000000e+05	4.513408828282973184e-01	4.759001315465729021e-01
2.300000000000000000e+05	4.434875751171917790e-01	4.671951325755586693e-01
2.400000000000000000e+05	4.360981043971199345e-01	4.587393621771381214e-01
2.500000000000000000e+05	4.291062081825331997e-01	4.505388599090071611e-01
2.600000000000000000e+05	4.224589737083341290e-01	4.425967878548798806e-01
2.700000000000000000e+05	4.161139294651940435e-01	4.349138864227407031e-01
2.800000000000000000e+05	4.100367987500030398e-01	4.274888793095840689e-01
2.900000000000000000e+05	4.041997552708757047e-01	4.203188306426932086e-01
3.000000000000000000e+05	3.985800626201137509e-01	4.133994577385800562e-01
3.100000000000000000e+05	3.931590093158234822e-01	4.067254031370505230e-01
3.200000000000000000e+05	3.879210727859074281e-01	4.002904696293675957e-01
3.300000000000000000e+05	3.828532615806339856e-01	3.940878219491737444e-01
3.400000000000000000e+05	3.779445969161873697e-01	3.881101586647329182e-01
3.500000000000000000e+05	3.731857035165507819e-01	3.823498576256963988e-01
3.600000000000000000e+05	3.685684864335259658e-01	3.767990980961976044e-01
3.700000000000000000e+05	3.640858756490752413e-01	3.714499624636276587e-01
3.800000000000000000e+05	3.597316242045928147e-01	3.662945201606885859e-01
3.900000000000000000e+05	3.555001486508675423e-01	3.613248961862517428e-01
4.000000000000000000e+05	3.513864029848569603e-01	3.565333263648184925e-01
4.100000000000000000e+05	3.473857790938632006e-01	3.519122012498251961e-01
4.200000000000000000e+05	3.434940281830883846e-01	3.474541003558566099e-01
4.300000000000000000e+05	3.397071988085771932e-01	3.431518182009999363e-01
4.400000000000000000e+05	3.360215880425201362e-01	3.389983834541054897e-01
4.500000000000000000e+05	3.324337030141280014e-01	3.349870723127852390e-01
4.600000000000000000e+05	3.289402306372302132e-01	3.311114170863165285e-01
4.700000000000000000e+05	3.255380137867792123e-01	3.273652108224380797e-01
4.800000000000000000e+05	3.222240325449977627e-01	3.237425086973749200e-01
4.900000000000000000e+05	3.189953894232269715e-01	3.202376267831473777e-01
5.000000000000000000e+05	3.158492976926680074e-01	3.168451387140722719e-01
5.100000000000000000e+05	3.127830721380829293e-01	3.135598706941093439e-01
5.200000000000000000e+05	3.097941216925556573e-01	3.103768952171299667e-01
5.300000000000000000e+05	3.068799435260949893e-01	3.072915238120925707e-01
5.400000000000000000e+05	3.040381182520967562e-01	3.042992990734270098e-01
5.500000000000000000e+05	3.012663059882530470e-01	3.013959861926318040e-01
5.600000000000000000e+05	2.985622430661154514e-01	2.985775641692622884e-01
5.700000000000000000e+05	2.959237392292424218e-01	2.958402168472744620e-01
5.800000000000000000e+05	2.933486751960589500e-01	2.931803238953820112e-01
5.900000000000000000e+05	2.908350004921679277e-01	2.905944518269801269e-01
6.000000000000000000e+05	2.883807314794074039e-01	2.880793451357323565e-01
6.100000000000000000e+05	2.859839495266741638e-01	2.856319176065758025e-01
6.200000000000000000e+05	2.836427992814131160e-01	2.832492438482346886e-01
6.300000000000000000e+05	2.813554870115062556e-01	2.809285510819488074e-01
6.400000000000000000e+05	2.791202789956777064e-01	2.786672112116821975e-01
6.500000000000000000e+05	2.769354999470181600e-01	2.764627331932857368e-01
6.600000000000000000e+05	2.747995314591773486e-01	2.743127557137006733e-01
6.700000000000000000e+05	2.727108104685180279e-01	2.722150401860713997e-01
6.800000000000000000e+05	2.706678277283457446e-01	2.701674640624302515e-01
6.900000000000000000e+05	2.686691262933794122e-01	2.681680144622308748e-01
7.000000000000000000e+05	2.667133000141378996e-01	2.662147821123351243e-01
7.100000000000000000e+05	2.647989920419466237e-01	2.643059555919665127e-01
7.200000000000000000e+05	2.629248933459829018e-01	2.624398158745374632e-01
7.300000000000000000e+05	2.610897412442113041e-01	2.606147311570621850e-01
7.400000000000000000e+05	2.592923179503049402e-01	2.588291519669993490e-01
7.500000000000000000e+05	2.575314491387442617e-01	2.570816065357837132e-01
7.600000000000000000e+05	2.558060025302676954e-01	2.553706964279344183e-01
7.700000000000000000e+05	2.541148864997624934e-01	2.536950924144482089e-01
7.800000000000000000e+05	2.524570487085390225e-01	2.520535305791510305e-01
7.900000000000000000e+05	2.508314747627539143e-01	2.504448086467600532e-01
8.000000000000000000e+05	2.492371868995527373e-01	2.488677825215831196e-01
8.100000000000000000e+05	2.476732427022874661e-01	2.473213630260290008e-01
8.200000000000000000e+05	2.461387338459652130e-01	2.458045128284029046e-01
8.300000000000000000e+05	2.446327848738699684e-01	2.443162435498011653e-01
8.400000000000000000e+05	2.431545520061040022e-01	2.428556130402920177e-01
8.500000000000000000e+05	2.417032219806108939e-01	2.414217228149556915e-01
8.600000000000000000e+05	2.402780109270642450e-01	2.400137156407637917e-01
8.700000000000000000e+05	2.388781632738467275e-01	2.386307732656785530e-01
8.800000000000000000e+05	2.375029506881982388e-01	2.372721142817646456e-01
8.900000000000000000e+05	2.361516710494757920e-01	2.359369921145063886e-01
9.000000000000000000e+05	2.348236474553521136e-01	2.346246931309203532e-01
9.100000000000000000e+05	2.335182272606751153e-01	2.333345348594433877e-01
9.200000000000000000e+05	2.322347811486123181e-01	2.320658643149444422e-01
9.300000000000000000e+05	2.309727022336282298e-01	2.308180564225798814e-01
9.400000000000000000e+05	2.297314051957699554e-01	2.295905125345563957e-01
9.500000000000000000e+05	2.285103254456800903e-01	2.283826590342013796e-01
9.600000000000000000e+05	2.273089183197006258e-01	2.271939460220647466e-01
9.700000000000000000e+05	2.261266583043932132e-01	2.260238460790761350e-01
9.800000000000000000e+05	2.249630382897693515e-01	2.248718531020792999e-01
9.900000000000000000e+05	2.238175688504919214e-01	2.237374812073378572e-01
1.000000000000000000e+06	2.226897775542942270e-01	2.226202636978699134e-01
1.100000000000000000e+06	2.122911201932712322e-01	2.123008354021935218e-01
1.200000000000000000e+06	2.032442045237393136e-01	2.032947001975051182e-01
1.300000000000000000e+06	1.952737980393407791e-01	1.953406178377110614e-01
1.400000000000000000e+06	1.881779561412998680e-01	1.882474722767882580e-01
1.500000000000000000e+06	1.818050760316297088e-01	1.818707334915581619e-01
1.600000000000000000e+06	1.760387982794497930e-01	1.760981681723330361e-01
1.700000000000000000e+06	1.707879731491996067e-01	1.708407842968586998e-01
1.800000000000000000e+06	1.659798902563275336e-01	1.660268411434791258e-01
1.900000000000000000e+06	1.615556233896142946e-01	1.615977262068736264e-01
2.000000000000000000e+06	1.574667621149894725e-01	1.575050169447698434e-01
2.100000000000000000e+06	1.536730668575025660e-01	1.537083255975880414e-01
2.200000000000000000e+06	1.501407503924220566e-01	1.501736812269934274e-01
2.300000000000000000e+06	1.468411929222282197e-01	1.468722924391960560e-01
2.400000000000000000e+06	1.437499636238954714e-01	1.437795872126192143e-01
2.500000000000000000e+06	1.408460633487045588e-01	1.408744588370719197e-01
2.600000000000000000e+06	1.381113300799144128e-01	1.381386678078147245e-01
2.700000000000000000e+06	1.355299663621524486e-01	1.355563633397401657e-01
2.800000000000000000e+06	1.330881596351616569e-01	1.331136976459707799e-01
2.900000000000000000e+06	1.307737743522930374e-01	1.307985128141161690e-01
3.000000000000000000e+06	1.285761002612404169e-01	1.286000849454049799e-01
3.100000000000000000e+06	1.264856451020270889e-01	1.265089137782550999e-01
3.200000000000000000e+06	1.244939627647012326e-01	1.245165486739950866e-01
3.300000000000000000e+06	1.225935099888785934e-01	1.226154438492231824e-01
3.400000000000000000e+06	1.207775262040935993e-01	1.207988372694101531e-01
3.500000000000000000e+06	1.190399322542415456e-01	1.190606487938038333e-01
3.600000000000000000e+06	1.173752446236655672e-01	1.173953940704728499e-01
3.700000000000000000e+06	1.157785024577201033e-01	1.157981113868869760e-01
3.800000000000000000e+06	1.142452051971921401e-01	1.142642992336569269e-01
3.900000000000000000e+06	1.127712590598989872e-01	1.127898627727741548e-01
4.000000000000000000e+06	1.113529309305331394e-01	1.113710677440013647e-01
4.100000000000000000e+06	1.099868084809763197e-01	1.100045006145227433e-01
4.200000000000000000e+06	1.086697655525564049e-01	1.086870339932608925e-01
4.300000000000000000e+06	1.073989320002648878e-01	1.074157965044548746e-01
4.400000000000000000e+06	1.061716673353447216e-01	1.061881464544243842e-01
4.500000000000000000e+06	1.049855376135308133e-01	1.050016487380837082e-01
4.600000000000000000e+06	1.038382951067319121e-01	1.038540545232598672e-01
4.700000000000000000e+06	1.027278603701357179e-01	1.027432833255470523e-01
4.800000000000000000e+06	1.016523063777677038e-01	1.016674071476548619e-01
4.900000000000000000e+06	1.006098444499715777e-01	1.006246364076453376e-01
5.000000000000000000e+06	9.959881173810491983e-02	9.961330742218842127e-02
5.100000000000000000e+06	9.861766006654944239e-02	9.863187124563681241e-02
5.200000000000000000e+06	9.766494596121520766e-02	9.767888369466301568e-02
5.300000000000000000e+06	9.673932171809136726e-02	9.675299641244214377e-02
5.400000000000000000e+06	9.583952738590055531e-02	9.585294884675382709e-02
5.500000000000000000e+06	9.496438355421658872e-02	9.497756103358596935e-02
5.600000000000000000e+06	9.411278485306394381e-02	9.412572709240561719e-02
5.700000000000000000e+06	9.328369408246293959e-02	9.329640935165174620e-02
5.800000000000000000e+06	9.247613690099486250e-02	9.248863303357222898e-02
5.900000000000000000e+06	9.168919701153023516e-02	9.170148143656542405e-02
6.000000000000000000e+06	9.092201179003350786e-02	9.093409156093859580e-02
6.100000000000000000e+06	9.017376831004496329e-02	9.018565013066660863e-02
6.200000000000000000e+06	8.944369972119435575e-02	8.945538996948311505e-02
6.300000000000000000e+06	8.873108194508469437e-02	8.874258669461505822e-02
6.400000000000000000e+06	8.803523065619547894e-02	8.804655569578030694e-02
6.500000000000000000e+06	8.735549851920121345e-02	8.736664937081783933e-02
6.600000000000000000e+06	8.669127265736351062e-02	8.670225459258064371e-02
6.700000000000000000e+06	8.604197232950247520e-02	8.605279038457393226e-02
6.800000000000000000e+06	8.540704679553949574e-02	8.541770578530887004e-02
6.900000000000000000e+06	8.478597335278879876e-02	8.479647788353034121e-02
7.000000000000000000e+06	8.417825552708757542e-02	8.418861000839113207e-02
7.100000000000000000e+06	8.358342140454169678e-02	8.359363006033708465e-02
7.200000000000000000e+06	8.300102209115144125e-02	8.301108896995290642e-02
7.300000000000000000e+06	8.243063028889040245e-02	8.244055927333375500e-02
7.400000000000000000e+06	8.187183897797750687e-02	8.188163379371231343e-02
7.500000000000000000e+06	8.132426019610586310e-02	8.133392442009762524e-02
7.600000000000000000e+06	8.078752390631056823e-02	8.079706097460245817e-02
7.700000000000000000e+06	8.026127694596871254e-02	8.027069016094548481e-02
7.800000000000000000e+06	7.974518205014727301e-02	7.975447458734105655e-02
7.900000000000000000e+06	7.923891694316438639e-02	7.924809185763645458e-02
8.000000000000000000e+06	7.874217349280239475e-02	7.875123372513291586e-02
8.100000000000000000e+06	7.825465692212962843e-02	7.826360530404379012e-02
8.200000000000000000e+06	7.777608507435126994e-02	7.778492433400790995e-02
8.300000000000000000e+06	7.730618772652235460e-02	7.731492049348859252e-02
8.400000000000000000e+06	7.684470594833130164e-02	7.685333475826493232e-02
8.500000000000000000e+06	7.639139150249664445e-02	7.639991880155676263e-02
8.600000000000000000e+06	7.594600628362301042e-02	7.595443443262660244e-02
8.700000000000000000e+06	7.550832179263376742e-02	7.551665307097575608e-02
8.800000000000000000e+06	7.507811864414583314e-02	7.508635525349792450e-02
8.900000000000000000e+06	7.465518610437317515e-02	7.466333017217616219e-02
9.000000000000000000e+06	7.423932165734815902e-02	7.424737524011129630e-02
9.100000000000000000e+06	7.383033059743274173e-02	7.383829568385251452e-02
9.200000000000000000e+06	7.342802564625672268e-02	7.343590416016622380e-02
9.300000000000000000e+06	7.303222659237072756e-02	7.304002039553103565e-02
9.400000000000000000e+06	7.264275995203973990e-02	7.265047084678299960e-02
9.500000000000000000e+06	7.225945864972678490e-02	7.226708838145992631e-02
9.600000000000000000e+06	7.188216171692936307e-02	7.188971197650757816e-02
9.700000000000000000e+06	7.151071400813649448e-02	7.151818643411431142e-02
9.800000000000000000e+06	7.114496593276740943e-02	7.115236211353474782e-02
9.900000000000000000e+06	7.078477320204025480e-02	7.079209467785033127e-02
1.000000000000000000e+07	7.042999658979745559e-02	7.043724485469343710e-02
1.100000000000000000e+07	6.715268852723289827e-02	6.715927789103513790e-02
1.200000000000000000e+07	6.429407294066148693e-02	6.430011321610451525e-02
1.300000000000000000e+07	6.177197487409304133e-02	6.177755053348508996e-02
1.400000000000000000e+07	5.952515985564278689e-02	5.953033727063649500e-02
1.500000000000000000e+07	5.750693742735657477e-02	5.751176969559970709e-02
1.600000000000000000e+07	5.568100130921430080e-02	5.568553157277857102e-02
1.700000000000000000e+07	5.401863704462547822e-02	5.402290083245330637e-02
1.800000000000000000e+07	5.249679575174370089e-02	5.250082267142299614e-02
1.900000000000000000e+07	5.109673340932429503e-02	5.110054839366535290e-02
2.000000000000000000e+07	4.980302937496765975e-02	4.980665361694094906e-02
2.100000000000000000e+07	4.860286523914879309e-02	4.860631690422227702e-02
2.200000000000000000e+07	4.748548615411130741e-02	4.748878093069539008e-02
2.300000000000000000e+07	4.644179246596156357e-02	4.644494399619419206e-02
2.400000000000000000e+07	4.546402596568202559e-02	4.546704618646814355e-02
2.500000000000000000e+07	4.454552589544774621e-02	4.454842531129192540e-02
2.600000000000000000e+07	4.368053709289905495e-02	4.368332499627110982e-02
2.700000000000000000e+07	4.286405759824541556e-02	4.286674224913811226e-02
2.800000000000000000e+07	4.209171647656081983e-02	4.209430524998424017e-02
2.900000000000000000e+07	4.135967502121264128e-02	4.136217452925883276e-02
3.000000000000000000e+07	4.066454622800361185e-02	4.066696242156735142e-02
3.100000000000000000e+07	4.000332867656247737e-02	4.000566693065575608e-02
3.200000000000000000e+07	3.937335186849960644e-02	3.937561705423590908e-02
3.300000000000000000e+07	3.877223074776889322e-02	3.877442729344084821e-02
3.400000000000000000e+07	3.819782763430360634e-02	3.819995957747877868e-02
3.500000000000000000e+07	3.764822018389830938e-02	3.765029121607289114e-02
3.600000000000000000e+07	3.712167427837932687e-02	3.712368778342990672e-02
3.700000000000000000e+07	3.661662097383272529e-02	3.661858006127202692e-02
3.800000000000000000e+07	3.613163680799571370e-02	3.613354434185258451e-02
3.900000000000000000e+07	3.566542690321971437e-02	3.566728552721659673e-02
4.000000000000000000e+07	3.521681040777673716e-02	3.521862256736001812e-02
4.100000000000000000e+07	3.478470790245156291e-02	3.478647586413532306e-02
4.200000000000000000e+07	3.436813046639215774e-02	3.436985633479910929e-02
4.300000000000000000e+07	3.396617014989129074e-02	3.396785588281223123e-02
4.400000000000000000e+07	3.357799164503551953e-02	3.357963906677753629e-02
4.500000000000000000e+07	3.320282498020318135e-02	3.320443579345470214e-02
4.600000000000000000e+07	3.283995909292571069e-02	3.284153488933188453e-02
4.700000000000000000e+07	3.248873615896941125e-02	3.249027842858249332e-02
4.800000000000000000e+07	3.214854657468355775e-02	3.215005671442891511e-02
4.900000000000000000e+07	3.181882450550165692e-02	3.182030382677981939e-02
5.000000000000000000e+07	3.149904392661693336e-02	3.150049366214551644e-02
5.100000000000000000e+07	3.118871509278806423e-02	3.119013640277288821e-02
5.200000000000000000e+07	3.088738138336857147e-02	3.088877536108145319e-02
5.300000000000000000e+07	3.059461647631898581e-02	3.059598415314927419e-02
5.400000000000000000e+07	3.031002181141399451e-02	3.031136416145239348e-02
5.500000000000000000e+07	3.003322430830726586e-02	3.003454225251301832e-02
5.600000000000000000e+07	2.976387430973720730e-02	2.976516871973309414e-02
5.700000000000000000e+07	2.950164372408405414e-02	2.950291542561857966e-02
5.800000000000000000e+07	2.924622434483867620e-02	2.924747412094977697e-02
5.900000000000000000e+07	2.899732632740830568e-02	2.899855492131895793e-02
6.000000000000000000e+07	2.875467680614152491e-02	2.875588492391403794e-02
6.100000000000000000e+07	2.851801863656874478e-02	2.851920694954149585e-02
6.200000000000000000e+07	2.828710924967647172e-02	2.828827839670413832e-02
6.300000000000000000e+07	2.806171960660944209e-02	2.806287019612543898e-02
6.400000000000000000e+07	2.784163324356032920e-02	2.784276585547810351e-02
6.500000000000000000e+07	2.762664539779277964e-02	2.762776058526088263e-02
6.600000000000000000e+07	2.741656220677648331e-02	2.741766049780065134e-02
6.700000000000000000e+07	2.721119997331442053e-02	2.721228187225865208e-02
6.800000000000000000e+07	2.701038449033044131e-02	2.701145047930764154e-02
6.900000000000000000e+07	2.681395041967624127e-02	2.681500095983814849e-02
7.000000000000000000e+07	2.662174071992371230e-02	2.662277625265864131e-02
7.100000000000000000e+07	2.643360611864130350e-02	2.643462706668757781e-02
7.200000000000000000e+07	2.624940462512512229e-02	2.625041139360720019e-02
7.300000000000000000e+07	2.606900107996950114e-02	2.606999405736307174e-02
7.400000000000000000e+07	2.589226673823019978e-02	2.589324629726212287e-02
7.500000000000000000e+07	2.571907888325903474e-02	2.572004538174727309e-02
7.600000000000000000e+07	2.554932046857790601e-02	2.555027425021618934e-02
7.700000000000000000e+07	2.538287978541738099e-02	2.538382118050893158e-02
7.800000000000000000e+07	2.521965015377439570e-02	2.522057947991859783e-02
7.900000000000000000e+07	2.505952963504735551e-02	2.506044719778301177e-02
8.000000000000000000e+07	2.490242076449024344e-02	2.490332685789857850e-02
8.100000000000000000e+07	2.474823030189029702e-02	2.474912520916075151e-02
8.200000000000000000e+07	2.459686899901988855e-02	2.459775299298143023e-02
8.300000000000000000e+07	2.444825138254546823e-02	2.444912472616589047e-02
8.400000000000000000e+07	2.430229555119346740e-02	2.430315849804895109e-02
8.500000000000000000e+07	2.415892298607989763e-02	2.415977578079698401e-02
8.600000000000000000e+07	2.401805837320564185e-02	2.401890125187748290e-02
8.700000000000000000e+07	2.387962943720598613e-02	2.388046262778466614e-02
8.800000000000000000e+07	2.374356678552060063e-02	2.374439050818720823e-02
8.900000000000000000e+07	2.360980376222084065e-02	2.361061822973469296e-02
9.000000000000000000e+07	2.347827631079493771e-02	2.347908172882346226e-02
9.100000000000000000e+07	2.334892284524930570e-02	2.334971941267975637e-02
9.200000000000000000e+07	2.322168412893705833e-02	2.322247203817130734e-02
9.300000000000000000e+07	2.309650316057194550e-02	2.309728259780539222e-02
9.400000000000000000e+07	2.297332506692961393e-02	2.297409621241534514e-02
9.500000000000000000e+07	2.285209700177737863e-02	2.285286003007632252e-02
9.600000000000000000e+07	2.273276805060983619e-02	2.273352313082794771e-02
9.700000000000000000e+07	2.261528914079991015e-02	2.261603643681312642e-02
9.800000000000000000e+07	2.249961295680565770e-02	2.250035262747334536e-02
9.900000000000000000e+07	2.238569386009959389e-02	2.238642605946725150e-02
1.000000000000000000e+08	2.227348781351316809e-02	2.227421269100497009e-02
1.100000000000000149e+08	2.123696952626522375e-02	2.123762850679176625e-02
1.200000000000000149e+08	2.033287717140229087e-02	2.033348123767381166e-02
1.300000000000000149e+08	1.953521926649832291e-02	1.953577686677467756e-02
1.400000000000000000e+08	1.882462785715316791e-02	1.882514562936748320e-02
1.500000000000000000e+08	1.818633525374967891e-02	1.818681850825887639e-02
1.600000000000000000e+08	1.760885824965499613e-02	1.760931130113170887e-02
1.700000000000000000e+08	1.708311489013766143e-02	1.708354129184734213e-02
1.800000000000000000e+08	1.660181519834413519e-02	1.660221791134564723e-02
1.900000000000000000e+08	1.615903078343438465e-02	1.615941230125428341e-02
2.000000000000000000e+08	1.574988440140879381e-02	1.575024684354724841e-02
2.100000000000000000e+08	1.537032186059313424e-02	1.537066704376661118e-02
2.200000000000000000e+08	1.501694164387010720e-02	1.501727113706265854e-02
2.300000000000000000e+08	1.468686574553322403e-02	1.468718091308013687e-02
2.400000000000000000e+08	1.437764043573891079e-02	1.437794247143464946e-02
2.500000000000000000e+08	1.408715908817991837e-02	1.408744904256449722e-02
2.600000000000000000e+08	1.381360149863169844e-02	1.381388030102973473e-02
2.700000000000000000e+08	1.355538568526304041e-02	1.355565416174146255e-02
2.800000000000000000e+08	1.331112924571996835e-02	1.331138813383908083e-02
2.900000000000000000e+08	1.307961810940794917e-02	1.307986807042915180e-02
3.000000000000000000e+08	1.285978106858046317e-02	1.286002269763939290e-02
3.100000000000000000e+08	1.265066886625118917e-02	1.265090270089003731e-02
3.200000000000000000e+08	1.245143690771858408e-02	1.245166343508524905e-02
3.300000000000000000e+08	1.226133087628303656e-02	1.226155053923948246e-02
3.400000000000000000e+08	1.207967469366336664e-02	1.207988789599571261e-02
3.500000000000000000e+08	1.190586038641260058e-02	1.190606749729691480e-02
3.600000000000000000e+08	1.173933951169599081e-02	1.173954086954383420e-02
3.700000000000000000e+08	1.157961586655712957e-02	1.157981178234142317e-02
3.800000000000000000e+08	1.142623925962207333e-02	1.142643001976537988e-02
3.900000000000000000e+08	1.127880016698649263e-02	1.127898603587897813e-02
4.000000000000000000e+08	1.113692512767199515e-02	1.113710634987465781e-02
4.100000000000000000e+08	1.100027276065988595e-02	1.100044956283911454e-02
4.200000000000000000e+08	1.086853030671163824e-02	1.086870289934344265e-02
4.300000000000000000e+08	1.074141061516934760e-02	1.074157919404543186e-02
4.400000000000000000e+08	1.061864950961362818e-02	1.061881425717632436e-02
4.500000000000000000e+08	1.050000347734037984e-02	1.050016456386927005e-02
4.600000000000000000e+08	1.038524763664214721e-02	1.038540522131166204e-02
4.700000000000000000e+08	1.027417394326308152e-02	1.027432817508762940e-02
4.800000000000000000e+08	1.016658960346521201e-02	1.016674062214585096e-02
4.900000000000000000e+08	1.006231566615414796e-02	1.006246360283884894e-02
5.000000000000000000e+08	9.961185770666361461e-03	9.961330748634245752e-03
5.100000000000000000e+08	9.863045030278657158e-03	9.863187165557171093e-03
5.200000000000000000e+08	9.767749034390588517e-03	9.767888436313315950e-03
5.300000000000000000e+08	9.675162954754857811e-03	9.675299726466713227e-03
5.400000000000000000e+08	9.585160743171814574e-03	9.585294982087471521e-03
5.500000000000000000e+08	9.497624409788109345e-03	9.497756208008727857e-03
5.600000000000000000e+08	9.412443372600784799e-03	9.412572817293561947e-03
5.700000000000000000e+08	9.329513870010245485e-03	9.329641043754654042e-03
5.800000000000000000e+08	9.248738429325135610e-03	9.248863410429308124e-03
5.900000000000000000e+08	9.170025385028011261e-03	9.170148247818327852e-03
6.000000000000000000e+08	9.093288441388082052e-03	9.093409256474616065e-03
6.100000000000000000e+08	9.018446274675670504e-03	9.018565109195894602e-03
6.200000000000000000e+08	8.945422170809428850e-03	8.945539088652235474e-03
6.300000000000000000e+08	8.874143694765714713e-03	8.874258756777674700e-03
6.400000000000000000e+08	8.804542388511303261e-03	8.804655652686824499e-03
6.500000000000000000e+08	8.736553494596030131e-03	8.736665016252863000e-03
