f	ZDipDSCRe	ZDipDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-1.702245359163509682e+06
2.900000000000000000e+04	0.000000000000000000e+00	-1.702245359162997454e+06
3.000000000000000000e+04	0.000000000000000000e+00	-1.702245359162469395e+06
3.100000000000000000e+04	0.000000000000000000e+00	-1.702245359161923639e+06
3.200000000000000000e+04	0.000000000000000000e+00	-1.702245359161360888e+06
3.300000000000000000e+04	0.000000000000000000e+00	-1.702245359160782536e+06
3.400000000000000000e+04	0.000000000000000000e+00	-1.702245359160186956e+06
3.500000000000000000e+04	0.000000000000000000e+00	-1.702245359159576241e+06
3.600000000000000000e+04	0.000000000000000000e+00	-1.702245359158948530e+06
3.700000000000000000e+04	0.000000000000000000e+00	-1.702245359158304054e+06
3.800000000000000000e+04	0.000000000000000000e+00	-1.702245359157641884e+06
3.900000000000000000e+04	0.000000000000000000e+00	-1.702245359156966209e+06
4.000000000000000000e+04	0.000000000000000000e+00	-1.702245359156273073e+06
4.100000000000000000e+04	0.000000000000000000e+00	-1.702245359155562939e+06
4.200000000000000000e+04	0.000000000000000000e+00	-1.702245359154837672e+06
4.300000000000000000e+04	0.000000000000000000e+00	-1.702245359154095873e+06
4.400000000000000000e+04	0.000000000000000000e+00	-1.702245359153338242e+06
4.500000000000000000e+04	0.000000000000000000e+00	-1.702245359152563382e+06
4.600000000000000000e+04	0.000000000000000000e+00	-1.702245359151772456e+06
4.700000000000000000e+04	0.000000000000000000e+00	-1.702245359150965698e+06
4.800000000000000000e+04	0.000000000000000000e+00	-1.702245359150143573e+06
4.900000000000000000e+04	0.000000000000000000e+00	-1.702245359149306547e+06
5.000000000000000000e+04	0.000000000000000000e+00	-1.702245359148451360e+06
5.100000000000000000e+04	0.000000000000000000e+00	-1.702245359147580573e+06
5.200000000000000000e+04	0.000000000000000000e+00	-1.702245359146694886e+06
5.300000000000000000e+04	0.000000000000000000e+00	-1.702245359145792667e+06
5.400000000000000000e+04	0.000000000000000000e+00	-1.702245359144874616e+06
5.500000000000000000e+04	0.000000000000000000e+00	-1.702245359143940266e+06
5.600000000000000000e+04	0.000000000000000000e+00	-1.702245359142990084e+06
5.700000000000000000e+04	0.000000000000000000e+00	-1.702245359142025467e+06
5.800000000000000000e+04	0.000000000000000000e+00	-1.702245359141044552e+06
5.900000000000000000e+04	0.000000000000000000e+00	-1.702245359140046872e+06
6.000000000000000000e+04	0.000000000000000000e+00	-1.702245359139034292e+06
6.100000000000000000e+04	0.000000000000000000e+00	-1.702245359138005413e+06
6.200000000000000000e+04	0.000000000000000000e+00	-1.702245359136961633e+06
6.300000000000000000e+04	0.000000000000000000e+00	-1.702245359135901788e+06
6.400000000000000000e+04	0.000000000000000000e+00	-1.702245359134825412e+06
6.500000000000000000e+04	0.000000000000000000e+00	-1.702245359133733902e+06
6.600000000000000000e+04	0.000000000000000000e+00	-1.702245359132627025e+06
6.700000000000000000e+04	0.000000000000000000e+00	-1.702245359131505247e+06
6.800000000000000000e+04	0.000000000000000000e+00	-1.702245359130366473e+06
6.900000000000000000e+04	0.000000000000000000e+00	-1.702245359129213495e+06
7.000000000000000000e+04	0.000000000000000000e+00	-1.702245359128044220e+06
7.100000000000000000e+04	0.000000000000000000e+00	-1.702245359126859810e+06
7.200000000000000000e+04	0.000000000000000000e+00	-1.702245359125659335e+06
7.300000000000000000e+04	0.000000000000000000e+00	-1.702245359124444658e+06
7.400000000000000000e+04	0.000000000000000000e+00	-1.702245359123212053e+06
7.500000000000000000e+04	0.000000000000000000e+00	-1.702245359121965477e+06
7.600000000000000000e+04	0.000000000000000000e+00	-1.702245359120704234e+06
7.700000000000000000e+04	0.000000000000000000e+00	-1.702245359119425993e+06
7.800000000000000000e+04	0.000000000000000000e+00	-1.702245359118133551e+06
7.900000000000000000e+04	0.000000000000000000e+00	-1.702245359116825042e+06
8.000000000000000000e+04	0.000000000000000000e+00	-1.702245359115500934e+06
8.100000000000000000e+04	0.000000000000000000e+00	-1.702245359114162624e+06
8.200000000000000000e+04	0.000000000000000000e+00	-1.702245359112807782e+06
8.300000000000000000e+04	0.000000000000000000e+00	-1.702245359111438040e+06
8.400000000000000000e+04	0.000000000000000000e+00	-1.702245359110053396e+06
8.500000000000000000e+04	0.000000000000000000e+00	-1.702245359108653851e+06
8.600000000000000000e+04	0.000000000000000000e+00	-1.702245359107238473e+06
8.700000000000000000e+04	0.000000000000000000e+00	-1.702245359105807962e+06
8.800000000000000000e+04	0.000000000000000000e+00	-1.702245359104360919e+06
8.900000000000000000e+04	0.000000000000000000e+00	-1.702245359102899441e+06
9.000000000000000000e+04	0.000000000000000000e+00	-1.702245359101423761e+06
9.100000000000000000e+04	0.000000000000000000e+00	-1.702245359099932481e+06
9.200000000000000000e+04	0.000000000000000000e+00	-1.702245359098425834e+06
9.300000000000000000e+04	0.000000000000000000e+00	-1.702245359096904052e+06
9.400000000000000000e+04	0.000000000000000000e+00	-1.702245359095366439e+06
9.500000000000000000e+04	0.000000000000000000e+00	-1.702245359093814623e+06
9.600000000000000000e+04	0.000000000000000000e+00	-1.702245359092247207e+06
9.700000000000000000e+04	0.000000000000000000e+00	-1.702245359090663493e+06
9.800000000000000000e+04	0.000000000000000000e+00	-1.702245359089066973e+06
9.900000000000000000e+04	0.000000000000000000e+00	-1.702245359087454621e+06
1.000000000000000000e+05	0.000000000000000000e+00	-1.702245359085827135e+06
1.100000000000000146e+05	0.000000000000000000e+00	-1.702245359068722464e+06
1.200000000000000146e+05	0.000000000000000000e+00	-1.702245359050125582e+06
1.300000000000000146e+05	0.000000000000000000e+00	-1.702245359030043939e+06
1.400000000000000000e+05	0.000000000000000000e+00	-1.702245359008491971e+06
1.500000000000000000e+05	0.000000000000000000e+00	-1.702245358985476894e+06
1.600000000000000000e+05	0.000000000000000000e+00	-1.702245358961005928e+06
1.700000000000000000e+05	0.000000000000000000e+00	-1.702245358935091412e+06
1.800000000000000000e+05	0.000000000000000000e+00	-1.702245358907736838e+06
1.900000000000000000e+05	0.000000000000000000e+00	-1.702245358878954314e+06
2.000000000000000000e+05	0.000000000000000000e+00	-1.702245358848748263e+06
2.100000000000000000e+05	0.000000000000000000e+00	-1.702245358817125205e+06
2.200000000000000000e+05	0.000000000000000000e+00	-1.702245358784091659e+06
2.300000000000000000e+05	0.000000000000000000e+00	-1.702245358749653213e+06
2.400000000000000000e+05	0.000000000000000000e+00	-1.702245358713815920e+06
2.500000000000000000e+05	0.000000000000000000e+00	-1.702245358676585369e+06
2.600000000000000000e+05	0.000000000000000000e+00	-1.702245358637968311e+06
2.700000000000000000e+05	0.000000000000000000e+00	-1.702245358597966610e+06
2.800000000000000000e+05	0.000000000000000000e+00	-1.702245358556588413e+06
2.900000000000000000e+05	0.000000000000000000e+00	-1.702245358513834653e+06
3.000000000000000000e+05	0.000000000000000000e+00	-1.702245358469714643e+06
3.100000000000000000e+05	0.000000000000000000e+00	-1.702245358424228849e+06
3.200000000000000000e+05	0.000000000000000000e+00	-1.702245358377383091e+06
3.300000000000000000e+05	0.000000000000000000e+00	-1.702245358329181792e+06
3.400000000000000000e+05	0.000000000000000000e+00	-1.702245358279627748e+06
3.500000000000000000e+05	0.000000000000000000e+00	-1.702245358228725614e+06
3.600000000000000000e+05	0.000000000000000000e+00	-1.702245358176479349e+06
3.700000000000000000e+05	0.000000000000000000e+00	-1.702245358122891514e+06
3.800000000000000000e+05	0.000000000000000000e+00	-1.702245358067966765e+06
3.900000000000000000e+05	0.000000000000000000e+00	-1.702245358011709061e+06
4.000000000000000000e+05	0.000000000000000000e+00	-1.702245357954118634e+06
4.100000000000000000e+05	0.000000000000000000e+00	-1.702245357895202935e+06
4.200000000000000000e+05	0.000000000000000000e+00	-1.702245357834961964e+06
4.300000000000000000e+05	0.000000000000000000e+00	-1.702245357773402240e+06
4.400000000000000000e+05	0.000000000000000000e+00	-1.702245357710522367e+06
4.500000000000000000e+05	0.000000000000000000e+00	-1.702245357646327931e+06
4.600000000000000000e+05	0.000000000000000000e+00	-1.702245357580821030e+06
4.700000000000000000e+05	0.000000000000000000e+00	-1.702245357514005853e+06
4.800000000000000000e+05	0.000000000000000000e+00	-1.702245357445884496e+06
4.900000000000000000e+05	0.000000000000000000e+00	-1.702245357376459055e+06
5.000000000000000000e+05	0.000000000000000000e+00	-1.702245357305731857e+06
5.100000000000000000e+05	0.000000000000000000e+00	-1.702245357233706629e+06
5.200000000000000000e+05	0.000000000000000000e+00	-1.702245357160385698e+06
5.300000000000000000e+05	0.000000000000000000e+00	-1.702245357085771626e+06
5.400000000000000000e+05	0.000000000000000000e+00	-1.702245357009865111e+06
5.500000000000000000e+05	0.000000000000000000e+00	-1.702245356932671973e+06
5.600000000000000000e+05	0.000000000000000000e+00	-1.702245356854191283e+06
5.700000000000000000e+05	0.000000000000000000e+00	-1.702245356774427695e+06
5.800000000000000000e+05	0.000000000000000000e+00	-1.702245356693382608e+06
5.900000000000000000e+05	0.000000000000000000e+00	-1.702245356611057883e+06
6.000000000000000000e+05	0.000000000000000000e+00	-1.702245356527456315e+06
6.100000000000000000e+05	0.000000000000000000e+00	-1.702245356442578603e+06
6.200000000000000000e+05	0.000000000000000000e+00	-1.702245356356429635e+06
6.300000000000000000e+05	0.000000000000000000e+00	-1.702245356269008713e+06
6.400000000000000000e+05	0.000000000000000000e+00	-1.702245356180320494e+06
6.500000000000000000e+05	0.000000000000000000e+00	-1.702245356090366142e+06
6.600000000000000000e+05	0.000000000000000000e+00	-1.702245355999146122e+06
6.700000000000000000e+05	0.000000000000000000e+00	-1.702245355906662997e+06
6.800000000000000000e+05	0.000000000000000000e+00	-1.702245355812919093e+06
6.900000000000000000e+05	0.000000000000000000e+00	-1.702245355717917671e+06
7.000000000000000000e+05	0.000000000000000000e+00	-1.702245355621658964e+06
7.100000000000000000e+05	0.000000000000000000e+00	-1.702245355524145532e+06
7.200000000000000000e+05	0.000000000000000000e+00	-1.702245355425378308e+06
7.300000000000000000e+05	0.000000000000000000e+00	-1.702245355325360084e+06
7.400000000000000000e+05	0.000000000000000000e+00	-1.702245355224092025e+06
7.500000000000000000e+05	0.000000000000000000e+00	-1.702245355121575529e+06
7.600000000000000000e+05	0.000000000000000000e+00	-1.702245355017815018e+06
7.700000000000000000e+05	0.000000000000000000e+00	-1.702245354912807932e+06
7.800000000000000000e+05	0.000000000000000000e+00	-1.702245354806558695e+06
7.900000000000000000e+05	0.000000000000000000e+00	-1.702245354699067771e+06
8.000000000000000000e+05	0.000000000000000000e+00	-1.702245354590338888e+06
8.100000000000000000e+05	0.000000000000000000e+00	-1.702245354480372509e+06
8.200000000000000000e+05	0.000000000000000000e+00	-1.702245354369169101e+06
8.300000000000000000e+05	0.000000000000000000e+00	-1.702245354256729828e+06
8.400000000000000000e+05	0.000000000000000000e+00	-1.702245354143058183e+06
8.500000000000000000e+05	0.000000000000000000e+00	-1.702245354028156493e+06
8.600000000000000000e+05	0.000000000000000000e+00	-1.702245353912023827e+06
8.700000000000000000e+05	0.000000000000000000e+00	-1.702245353794662748e+06
8.800000000000000000e+05	0.000000000000000000e+00	-1.702245353676075349e+06
8.900000000000000000e+05	0.000000000000000000e+00	-1.702245353556261165e+06
9.000000000000000000e+05	0.000000000000000000e+00	-1.702245353435224621e+06
9.100000000000000000e+05	0.000000000000000000e+00	-1.702245353312964318e+06
9.200000000000000000e+05	0.000000000000000000e+00	-1.702245353189484449e+06
9.300000000000000000e+05	0.000000000000000000e+00	-1.702245353064782917e+06
9.400000000000000000e+05	0.000000000000000000e+00	-1.702245352938863914e+06
9.500000000000000000e+05	0.000000000000000000e+00	-1.702245352811727673e+06
9.600000000000000000e+05	0.000000000000000000e+00	-1.702245352683375822e+06
9.700000000000000000e+05	0.000000000000000000e+00	-1.702245352553808829e+06
9.800000000000000000e+05	0.000000000000000000e+00	-1.702245352423030883e+06
9.900000000000000000e+05	0.000000000000000000e+00	-1.702245352291039890e+06
1.000000000000000000e+06	0.000000000000000000e+00	-1.702245352157839574e+06
1.100000000000000000e+06	0.000000000000000000e+00	-1.702245350759546738e+06
1.200000000000000000e+06	0.000000000000000000e+00	-1.702245349241577787e+06
1.300000000000000000e+06	0.000000000000000000e+00	-1.702245347605057294e+06
1.400000000000000000e+06	0.000000000000000000e+00	-1.702245345851019956e+06
1.500000000000000000e+06	0.000000000000000000e+00	-1.702245343980423175e+06
1.600000000000000000e+06	0.000000000000000000e+00	-1.702245341994158691e+06
1.700000000000000000e+06	0.000000000000000000e+00	-1.702245339893060271e+06
1.800000000000000000e+06	0.000000000000000000e+00	-1.702245337677909061e+06
1.900000000000000000e+06	0.000000000000000000e+00	-1.702245335349444300e+06
2.000000000000000000e+06	0.000000000000000000e+00	-1.702245332908366574e+06
2.100000000000000000e+06	0.000000000000000000e+00	-1.702245330355334794e+06
2.200000000000000000e+06	0.000000000000000000e+00	-1.702245327690980397e+06
2.300000000000000000e+06	0.000000000000000000e+00	-1.702245324915904319e+06
2.400000000000000000e+06	0.000000000000000000e+00	-1.702245322030680953e+06
2.500000000000000000e+06	0.000000000000000000e+00	-1.702245319035859080e+06
2.600000000000000000e+06	0.000000000000000000e+00	-1.702245315931965364e+06
2.700000000000000000e+06	0.000000000000000000e+00	-1.702245312719508307e+06
2.800000000000000000e+06	0.000000000000000000e+00	-1.702245309398971731e+06
2.900000000000000000e+06	0.000000000000000000e+00	-1.702245305970828515e+06
3.000000000000000000e+06	0.000000000000000000e+00	-1.702245302435530117e+06
3.100000000000000000e+06	0.000000000000000000e+00	-1.702245298793513793e+06
3.200000000000000000e+06	0.000000000000000000e+00	-1.702245295045203762e+06
3.300000000000000000e+06	0.000000000000000000e+00	-1.702245291191009572e+06
3.400000000000000000e+06	0.000000000000000000e+00	-1.702245287231329363e+06
3.500000000000000000e+06	0.000000000000000000e+00	-1.702245283166545909e+06
3.600000000000000000e+06	0.000000000000000000e+00	-1.702245278997037560e+06
3.700000000000000000e+06	0.000000000000000000e+00	-1.702245274723165436e+06
3.800000000000000000e+06	0.000000000000000000e+00	-1.702245270345282741e+06
3.900000000000000000e+06	0.000000000000000000e+00	-1.702245265863734297e+06
4.000000000000000000e+06	0.000000000000000000e+00	-1.702245261278857244e+06
4.100000000000000000e+06	0.000000000000000000e+00	-1.702245256590974983e+06
4.200000000000000000e+06	0.000000000000000000e+00	-1.702245251800410682e+06
4.300000000000000000e+06	0.000000000000000000e+00	-1.702245246907470981e+06
4.400000000000000000e+06	0.000000000000000000e+00	-1.702245241912462050e+06
4.500000000000000000e+06	0.000000000000000000e+00	-1.702245236815680983e+06
4.600000000000000000e+06	0.000000000000000000e+00	-1.702245231617416022e+06
4.700000000000000000e+06	0.000000000000000000e+00	-1.702245226317952853e+06
4.800000000000000000e+06	0.000000000000000000e+00	-1.702245220917567378e+06
4.900000000000000000e+06	0.000000000000000000e+00	-1.702245215416532941e+06
5.000000000000000000e+06	0.000000000000000000e+00	-1.702245209815115202e+06
5.100000000000000000e+06	0.000000000000000000e+00	-1.702245204113574699e+06
5.200000000000000000e+06	0.000000000000000000e+00	-1.702245198312167544e+06
5.300000000000000000e+06	0.000000000000000000e+00	-1.702245192411144031e+06
5.400000000000000000e+06	0.000000000000000000e+00	-1.702245186410749331e+06
5.500000000000000000e+06	0.000000000000000000e+00	-1.702245180311225820e+06
5.600000000000000000e+06	0.000000000000000000e+00	-1.702245174112810520e+06
5.700000000000000000e+06	0.000000000000000000e+00	-1.702245167815734167e+06
5.800000000000000000e+06	0.000000000000000000e+00	-1.702245161420227261e+06
5.900000000000000000e+06	0.000000000000000000e+00	-1.702245154926514486e+06
6.000000000000000000e+06	0.000000000000000000e+00	-1.702245148334815167e+06
6.100000000000000000e+06	0.000000000000000000e+00	-1.702245141645346070e+06
6.200000000000000000e+06	0.000000000000000000e+00	-1.702245134858321631e+06
6.300000000000000000e+06	0.000000000000000000e+00	-1.702245127973952563e+06
6.400000000000000000e+06	0.000000000000000000e+00	-1.702245120992443990e+06
6.500000000000000000e+06	0.000000000000000000e+00	-1.702245113913999405e+06
6.600000000000000000e+06	0.000000000000000000e+00	-1.702245106738818344e+06
6.700000000000000000e+06	0.000000000000000000e+00	-1.702245099467097083e+06
6.800000000000000000e+06	0.000000000000000000e+00	-1.702245092099033529e+06
6.900000000000000000e+06	0.000000000000000000e+00	-1.702245084634816041e+06
7.000000000000000000e+06	0.000000000000000000e+00	-1.702245077074633678e+06
7.100000000000000000e+06	0.000000000000000000e+00	-1.702245069418672705e+06
7.200000000000000000e+06	0.000000000000000000e+00	-1.702245061667113565e+06
7.300000000000000000e+06	0.000000000000000000e+00	-1.702245053820139728e+06
7.400000000000000000e+06	0.000000000000000000e+00	-1.702245045877930010e+06
7.500000000000000000e+06	0.000000000000000000e+00	-1.702245037840657402e+06
7.600000000000000000e+06	0.000000000000000000e+00	-1.702245029708496295e+06
7.700000000000000000e+06	0.000000000000000000e+00	-1.702245021481616655e+06
7.800000000000000000e+06	0.000000000000000000e+00	-1.702245013160189847e+06
7.900000000000000000e+06	0.000000000000000000e+00	-1.702245004744379548e+06
8.000000000000000000e+06	0.000000000000000000e+00	-1.702244996234352235e+06
8.100000000000000000e+06	0.000000000000000000e+00	-1.702244987630269723e+06
8.200000000000000000e+06	0.000000000000000000e+00	-1.702244978932290338e+06
8.300000000000000000e+06	0.000000000000000000e+00	-1.702244970140576130e+06
8.400000000000000000e+06	0.000000000000000000e+00	-1.702244961255280068e+06
8.500000000000000000e+06	0.000000000000000000e+00	-1.702244952276559547e+06
8.600000000000000000e+06	0.000000000000000000e+00	-1.702244943204565672e+06
8.700000000000000000e+06	0.000000000000000000e+00	-1.702244934039449785e+06
8.800000000000000000e+06	0.000000000000000000e+00	-1.702244924781360431e+06
8.900000000000000000e+06	0.000000000000000000e+00	-1.702244915430447785e+06
9.000000000000000000e+06	0.000000000000000000e+00	-1.702244905986854574e+06
9.100000000000000000e+06	0.000000000000000000e+00	-1.702244896450727014e+06
9.200000000000000000e+06	0.000000000000000000e+00	-1.702244886822206201e+06
9.300000000000000000e+06	0.000000000000000000e+00	-1.702244877101434860e+06
9.400000000000000000e+06	0.000000000000000000e+00	-1.702244867288551293e+06
9.500000000000000000e+06	0.000000000000000000e+00	-1.702244857383694034e+06
9.600000000000000000e+06	0.000000000000000000e+00	-1.702244847386999289e+06
9.700000000000000000e+06	0.000000000000000000e+00	-1.702244837298603263e+06
9.800000000000000000e+06	0.000000000000000000e+00	-1.702244827118638437e+06
9.900000000000000000e+06	0.000000000000000000e+00	-1.702244816847237526e+06
1.000000000000000000e+07	0.000000000000000000e+00	-1.702244806484532775e+06
1.100000000000000000e+07	0.000000000000000000e+00	-1.702244697863642592e+06
1.200000000000000000e+07	0.000000000000000000e+00	-1.702244580247396836e+06
1.300000000000000000e+07	0.000000000000000000e+00	-1.702244453748256434e+06
1.400000000000000000e+07	0.000000000000000000e+00	-1.702244318469652440e+06
1.500000000000000000e+07	0.000000000000000000e+00	-1.702244174507333199e+06
1.600000000000000000e+07	0.000000000000000000e+00	-1.702244021950425813e+06
1.700000000000000000e+07	0.000000000000000000e+00	-1.702243860882296693e+06
1.800000000000000000e+07	0.000000000000000000e+00	-1.702243691381249111e+06
1.900000000000000000e+07	0.000000000000000000e+00	-1.702243513521101791e+06
2.000000000000000000e+07	0.000000000000000000e+00	-1.702243327371683437e+06
2.100000000000000000e+07	0.000000000000000000e+00	-1.702243132999232039e+06
2.200000000000000000e+07	0.000000000000000000e+00	-1.702242930466750637e+06
2.300000000000000000e+07	0.000000000000000000e+00	-1.702242719834310701e+06
2.400000000000000000e+07	0.000000000000000000e+00	-1.702242501159309875e+06
2.500000000000000000e+07	0.000000000000000000e+00	-1.702242274496700149e+06
2.600000000000000000e+07	0.000000000000000000e+00	-1.702242039899190888e+06
2.700000000000000000e+07	0.000000000000000000e+00	-1.702241797417422058e+06
2.800000000000000000e+07	0.000000000000000000e+00	-1.702241547100118594e+06
2.900000000000000000e+07	0.000000000000000000e+00	-1.702241288994236151e+06
3.000000000000000000e+07	0.000000000000000000e+00	-1.702241023145080544e+06
3.100000000000000000e+07	0.000000000000000000e+00	-1.702240749596419511e+06
3.200000000000000000e+07	0.000000000000000000e+00	-1.702240468390585156e+06
3.300000000000000000e+07	0.000000000000000000e+00	-1.702240179568567546e+06
3.400000000000000000e+07	0.000000000000000000e+00	-1.702239883170092246e+06
3.500000000000000000e+07	0.000000000000000000e+00	-1.702239579233697150e+06
3.600000000000000000e+07	0.000000000000000000e+00	-1.702239267796809087e+06
3.700000000000000000e+07	0.000000000000000000e+00	-1.702238948895791546e+06
3.800000000000000000e+07	0.000000000000000000e+00	-1.702238622566019418e+06
3.900000000000000000e+07	0.000000000000000000e+00	-1.702238288841915317e+06
4.000000000000000000e+07	0.000000000000000000e+00	-1.702237947757014772e+06
4.100000000000000000e+07	0.000000000000000000e+00	-1.702237599344002083e+06
4.200000000000000000e+07	0.000000000000000000e+00	-1.702237243634752929e+06
4.300000000000000000e+07	0.000000000000000000e+00	-1.702236880660373950e+06
4.400000000000000000e+07	0.000000000000000000e+00	-1.702236510451241396e+06
4.500000000000000000e+07	0.000000000000000000e+00	-1.702236133037032560e+06
4.600000000000000000e+07	0.000000000000000000e+00	-1.702235748446759768e+06
4.700000000000000000e+07	0.000000000000000000e+00	-1.702235356708790176e+06
4.800000000000000000e+07	0.000000000000000000e+00	-1.702234957850890933e+06
4.900000000000000000e+07	0.000000000000000000e+00	-1.702234551900236635e+06
5.000000000000000000e+07	0.000000000000000000e+00	-1.702234138883444713e+06
5.100000000000000000e+07	0.000000000000000000e+00	-1.702233718826592434e+06
5.200000000000000000e+07	0.000000000000000000e+00	-1.702233291755245999e+06
5.300000000000000000e+07	0.000000000000000000e+00	-1.702232857694468228e+06
5.400000000000000000e+07	0.000000000000000000e+00	-1.702232416668848833e+06
5.500000000000000000e+07	0.000000000000000000e+00	-1.702231968702516519e+06
5.600000000000000000e+07	0.000000000000000000e+00	-1.702231513819156215e+06
5.700000000000000000e+07	0.000000000000000000e+00	-1.702231052042026306e+06
5.800000000000000000e+07	0.000000000000000000e+00	-1.702230583393975161e+06
5.900000000000000000e+07	0.000000000000000000e+00	-1.702230107897454407e+06
6.000000000000000000e+07	0.000000000000000000e+00	-1.702229625574526610e+06
6.100000000000000000e+07	0.000000000000000000e+00	-1.702229136446887394e+06
6.200000000000000000e+07	0.000000000000000000e+00	-1.702228640535874059e+06
6.300000000000000000e+07	0.000000000000000000e+00	-1.702228137862474890e+06
6.400000000000000000e+07	0.000000000000000000e+00	-1.702227628447344294e+06
6.500000000000000000e+07	0.000000000000000000e+00	-1.702227112310809316e+06
6.600000000000000000e+07	0.000000000000000000e+00	-1.702226589472884079e+06
6.700000000000000000e+07	0.000000000000000000e+00	-1.702226059953274205e+06
6.800000000000000000e+07	0.000000000000000000e+00	-1.702225523771391017e+06
6.900000000000000000e+07	0.000000000000000000e+00	-1.702224980946358060e+06
7.000000000000000000e+07	0.000000000000000000e+00	-1.702224431497019948e+06
7.100000000000000000e+07	0.000000000000000000e+00	-1.702223875441946788e+06
7.200000000000000000e+07	0.000000000000000000e+00	-1.702223312799449544e+06
7.300000000000000000e+07	0.000000000000000000e+00	-1.702222743587581441e+06
7.400000000000000000e+07	0.000000000000000000e+00	-1.702222167824146338e+06
7.500000000000000000e+07	0.000000000000000000e+00	-1.702221585526705487e+06
7.600000000000000000e+07	0.000000000000000000e+00	-1.702220996712585911e+06
7.700000000000000000e+07	0.000000000000000000e+00	-1.702220401398882503e+06
7.800000000000000000e+07	0.000000000000000000e+00	-1.702219799602469197e+06
7.900000000000000000e+07	0.000000000000000000e+00	-1.702219191340000834e+06
8.000000000000000000e+07	0.000000000000000000e+00	-1.702218576627920615e+06
8.100000000000000000e+07	0.000000000000000000e+00	-1.702217955482462421e+06
8.200000000000000000e+07	0.000000000000000000e+00	-1.702217327919664793e+06
8.300000000000000000e+07	0.000000000000000000e+00	-1.702216693955361843e+06
8.400000000000000000e+07	0.000000000000000000e+00	-1.702216053605200257e+06
8.500000000000000000e+07	0.000000000000000000e+00	-1.702215406884636497e+06
8.600000000000000000e+07	0.000000000000000000e+00	-1.702214753808948444e+06
8.700000000000000000e+07	0.000000000000000000e+00	-1.702214094393230276e+06
8.800000000000000000e+07	0.000000000000000000e+00	-1.702213428652403411e+06
8.900000000000000000e+07	0.000000000000000000e+00	-1.702212756601222558e+06
9.000000000000000000e+07	0.000000000000000000e+00	-1.702212078254269436e+06
9.100000000000000000e+07	0.000000000000000000e+00	-1.702211393625965109e+06
9.200000000000000000e+07	0.000000000000000000e+00	-1.702210702730572550e+06
9.300000000000000000e+07	0.000000000000000000e+00	-1.702210005582198966e+06
9.400000000000000000e+07	0.000000000000000000e+00	-1.702209302194796270e+06
9.500000000000000000e+07	0.000000000000000000e+00	-1.702208592582168523e+06
9.600000000000000000e+07	0.000000000000000000e+00	-1.702207876757975901e+06
9.700000000000000000e+07	0.000000000000000000e+00	-1.702207154735734453e+06
9.800000000000000000e+07	0.000000000000000000e+00	-1.702206426528815879e+06
9.900000000000000000e+07	0.000000000000000000e+00	-1.702205692150461255e+06
1.000000000000000000e+08	0.000000000000000000e+00	-1.702204951613771264e+06
1.100000000000000149e+08	0.000000000000000000e+00	-1.702197210330337286e+06
1.200000000000000149e+08	0.000000000000000000e+00	-1.702188866723799612e+06
1.300000000000000149e+08	0.000000000000000000e+00	-1.702179932038138621e+06
1.400000000000000000e+08	0.000000000000000000e+00	-1.702170416614501039e+06
1.500000000000000000e+08	0.000000000000000000e+00	-1.702160330025541363e+06
1.600000000000000000e+08	0.000000000000000000e+00	-1.702149681181812193e+06
1.700000000000000000e+08	0.000000000000000000e+00	-1.702138478417473380e+06
1.800000000000000000e+08	0.000000000000000000e+00	-1.702126729560351698e+06
1.900000000000000000e+08	0.000000000000000000e+00	-1.702114441989942687e+06
2.000000000000000000e+08	0.000000000000000000e+00	-1.702101622685980517e+06
2.100000000000000000e+08	0.000000000000000000e+00	-1.702088278269514907e+06
2.200000000000000000e+08	0.000000000000000000e+00	-1.702074415037964005e+06
2.300000000000000000e+08	0.000000000000000000e+00	-1.702060038995255250e+06
2.400000000000000000e+08	0.000000000000000000e+00	-1.702045155877946876e+06
2.500000000000000000e+08	0.000000000000000000e+00	-1.702029771178008290e+06
2.600000000000000000e+08	0.000000000000000000e+00	-1.702013890162804630e+06
2.700000000000000000e+08	0.000000000000000000e+00	-1.701997517892723670e+06
2.800000000000000000e+08	0.000000000000000000e+00	-1.701980659236808773e+06
2.900000000000000000e+08	0.000000000000000000e+00	-1.701963318886680529e+06
3.000000000000000000e+08	0.000000000000000000e+00	-1.701945501368995756e+06
3.100000000000000000e+08	0.000000000000000000e+00	-1.701927211056629429e+06
3.200000000000000000e+08	0.000000000000000000e+00	-1.701908452178769046e+06
3.300000000000000000e+08	0.000000000000000000e+00	-1.701889228830031119e+06
3.400000000000000000e+08	0.000000000000000000e+00	-1.701869544978749240e+06
3.500000000000000000e+08	0.000000000000000000e+00	-1.701849404474507319e+06
3.600000000000000000e+08	0.000000000000000000e+00	-1.701828811055028113e+06
3.700000000000000000e+08	0.000000000000000000e+00	-1.701807768352470594e+06
3.800000000000000000e+08	0.000000000000000000e+00	-1.701786279899213929e+06
3.900000000000000000e+08	0.000000000000000000e+00	-1.701764349133177428e+06
4.000000000000000000e+08	0.000000000000000000e+00	-1.701741979402725818e+06
4.100000000000000000e+08	0.000000000000000000e+00	-1.701719173971202457e+06
4.200000000000000000e+08	0.000000000000000000e+00	-1.701695936021124478e+06
4.300000000000000000e+08	0.000000000000000000e+00	-1.701672268658074317e+06
4.400000000000000000e+08	0.000000000000000000e+00	-1.701648174914318137e+06
