f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.589153723168988072e+05	1.055009435604366008e+05
3.900000000000000000e+04	1.554566367181291280e+05	1.033319022866292653e+05
4.000000000000000000e+04	1.521306570132080524e+05	1.013080574563348928e+05
4.100000000000000000e+04	1.489310534000189218e+05	9.941706219128696830e+04
4.200000000000000000e+04	1.458517243712578202e+05	9.764781886545616726e+04
4.300000000000000000e+04	1.428868514420005959e+05	9.599033506037745974e+04
4.400000000000000000e+04	1.400308986228383728e+05	9.443559784081233374e+04
4.500000000000000000e+04	1.372786080704080232e+05	9.297546385318433749e+04
4.600000000000000000e+04	1.346249930129476998e+05	9.160256310315644077e+04
4.700000000000000000e+04	1.320653287900680734e+05	9.031021457270655083e+04
4.800000000000000000e+04	1.295951426459879294e+05	8.909235209755295364e+04
4.900000000000000000e+04	1.272102027607498603e+05	8.794345914863968210e+04
5.000000000000000000e+04	1.249065068842411129e+05	8.685851135189436900e+04
5.100000000000000000e+04	1.226802708452687075e+05	8.583292574324370071e+04
5.200000000000000000e+04	1.205279171364524955e+05	8.486251589496174711e+04
5.300000000000000000e+04	1.184460637205491803e+05	8.394345216830940626e+04
5.400000000000000000e+04	1.164315131614126294e+05	8.307222644910546660e+04
5.500000000000000000e+04	1.144812421502576181e+05	8.224562080989973038e+04
5.600000000000000000e+04	1.125923914730596298e+05	8.146067961698303407e+04
5.700000000000000000e+04	1.107622564460695139e+05	8.071468466442533827e+04
5.800000000000000000e+04	1.089882778322161757e+05	8.000513297224816051e+04
5.900000000000000000e+04	1.072680332405787922e+05	7.932971693305813824e+04
6.000000000000000000e+04	1.055992290033188474e+05	7.868630653211819299e+04
6.100000000000000000e+04	1.039796925188342721e+05	7.807293340088202967e+04
6.200000000000000000e+04	1.024073650459482160e+05	7.748777649427570577e+04
6.300000000000000000e+04	1.008802949312741403e+05	7.692914920817197708e+04
6.400000000000000000e+04	9.939663125021166343e+04	7.639548777615469589e+04
6.500000000000000000e+04	9.795461784109025029e+04	7.588534080431508482e+04
6.600000000000000000e+04	9.655258771159587195e+04	7.539735981987926061e+04
6.700000000000000000e+04	9.518895779665799637e+04	7.493029072430411179e+04
6.800000000000000000e+04	9.386222404731863935e+04	7.448296605439891573e+04
6.900000000000000000e+04	9.257095683067140635e+04	7.405429796630682540e+04
7.000000000000000000e+04	9.131379662167570496e+04	7.364327186702119070e+04
7.100000000000000000e+04	9.008944996847315633e+04	7.324894062673249573e+04
7.200000000000000000e+04	8.889668571371032158e+04	7.287041931284499879e+04
7.300000000000000000e+04	8.773433145528989553e+04	7.250688039312609180e+04
7.400000000000000000e+04	8.660127023088843271e+04	7.215754936126776738e+04
7.500000000000000000e+04	8.549643741149952984e+04	7.182170074325869791e+04
7.600000000000000000e+04	8.441881779015253414e+04	7.149865444747498259e+04
7.700000000000000000e+04	8.336744285282351484e+04	7.118777242537526763e+04
7.800000000000000000e+04	8.234138821939243644e+04	7.088845561320231354e+04
7.900000000000000000e+04	8.133977124328720674e+04	7.060014112819879665e+04
8.000000000000000000e+04	8.036174875921852072e+04	7.032229969560157042e+04
8.100000000000000000e+04	7.940651496911577124e+04	7.005443328511816799e+04
8.200000000000000000e+04	7.847329945704975398e+04	6.979607293776002189e+04
8.300000000000000000e+04	7.756136532455739507e+04	6.954677676583196444e+04
8.400000000000000000e+04	7.667000743837693881e+04	6.930612811059507658e+04
8.500000000000000000e+04	7.579855078315161518e+04	6.907373384365002858e+04
8.600000000000000000e+04	7.494634891218082339e+04	6.884922279944946058e+04
8.700000000000000000e+04	7.411278248977530166e+04	6.863224432757169416e+04
8.800000000000000000e+04	7.329725791922415374e+04	6.842246695447227103e+04
8.900000000000000000e+04	7.249920605079572124e+04	6.821957714541192399e+04
9.000000000000000000e+04	7.171808096458786167e+04	6.802327815812903282e+04
9.100000000000000000e+04	7.095335882339609088e+04	6.783328898061290965e+04
9.200000000000000000e+04	7.020453679110968369e+04	6.764934334603942989e+04
9.300000000000000000e+04	6.947113201245419623e+04	6.747118881856065127e+04
9.400000000000000000e+04	6.875268065018580819e+04	6.729858594421601447e+04
9.500000000000000000e+04	6.804873697611469834e+04	6.713130746174328669e+04
9.600000000000000000e+04	6.735887251257972093e+04	6.696913756853154337e+04
9.700000000000000000e+04	6.668267522122875380e+04	6.681187123737929505e+04
9.800000000000000000e+04	6.601974873617425328e+04	6.665931358009674295e+04
9.900000000000000000e+04	6.536971163878928201e+04	6.651127925433318887e+04
1.000000000000000000e+05	6.473219677159697312e+04	6.636759191032483068e+04
1.100000000000000146e+05	5.897398962436354486e+04	6.513649579160689609e+04
1.200000000000000146e+05	5.414884134050593275e+04	6.419665994726437202e+04
1.300000000000000146e+05	5.004866408604945173e+04	6.346314834005112789e+04
1.400000000000000000e+05	4.652254703779229021e+04	6.287981396440426033e+04
1.500000000000000000e+05	4.345850509962251817e+04	6.240835540158981894e+04
1.600000000000000000e+05	4.077175662516886223e+04	6.202192894469205930e+04
1.700000000000000000e+05	3.839697473400415038e+04	6.170127404879861569e+04
1.800000000000000000e+05	3.628303264976025093e+04	6.143228369792900048e+04
1.900000000000000000e+05	3.438935823357843037e+04	6.120443579218949890e+04
2.000000000000000000e+05	3.268335284622928884e+04	6.100975403620575526e+04
2.100000000000000000e+05	3.113853002540696252e+04	6.084210366551917105e+04
2.200000000000000000e+05	2.973315087260192377e+04	6.069670424402435310e+04
2.300000000000000000e+05	2.844920849929879114e+04	6.056978636005259614e+04
2.400000000000000000e+05	2.727166187172028003e+04	6.045834565327734890e+04
2.500000000000000000e+05	2.618785056373157931e+04	6.035996388670416491e+04
2.600000000000000000e+05	2.518704256725428422e+04	6.027267697557701467e+04
2.700000000000000000e+05	2.426008122005694895e+04	6.019487640747768455e+04
2.800000000000000000e+05	2.339910683981842885e+04	6.012523474059828732e+04
2.900000000000000000e+05	2.259733527971834701e+04	6.006264868924808252e+04
3.000000000000000000e+05	2.184888029316726170e+04	6.000619520900426869e+04
3.100000000000000000e+05	2.114860993259193856e+04	5.995509729699652235e+04
3.200000000000000000e+05	2.049202961966663861e+04	5.990869712741040712e+04
3.300000000000000000e+05	1.987518628791372976e+04	5.986643477841001732e+04
3.400000000000000000e+05	1.929458930128564316e+04	5.982783125940134050e+04
3.500000000000000000e+05	1.874714482406462048e+04	5.979247487340359658e+04
3.600000000000000000e+05	1.823010104894197138e+04	5.976001018628652673e+04
3.700000000000000000e+05	1.774100224560880088e+04	5.973012904871032515e+04
3.800000000000000000e+05	1.727765001741229207e+04	5.970256324566103285e+04
3.900000000000000000e+05	1.683807048165082233e+04	5.967707844498630584e+04
4.000000000000000000e+05	1.642048634395129920e+04	5.965346918910999375e+04
4.100000000000000000e+05	1.602329303656864431e+04	5.963155472940584878e+04
4.200000000000000000e+05	1.564503824745688689e+04	5.961117554504096915e+04
4.300000000000000000e+05	1.528440429135841259e+04	5.959219042073724995e+04
4.400000000000000000e+05	1.494019287329428698e+04	5.957447398321603396e+04
4.500000000000000000e+05	1.461131187428351222e+04	5.955791461587134108e+04
4.600000000000000000e+05	1.429676385312390266e+04	5.954241268674239109e+04
4.700000000000000000e+05	1.399563600989076804e+04	5.952787903713603009e+04
4.800000000000000000e+05	1.370709139897600653e+04	5.951423368799118180e+04
4.900000000000000000e+05	1.343036121395534428e+04	5.950140472886562202e+04
5.000000000000000000e+05	1.316473799486732605e+04	5.948932736066901271e+04
5.100000000000000000e+05	1.290956963181575156e+04	5.947794306830180722e+04
5.200000000000000000e+05	1.266425405811918790e+04	5.946719890344063606e+04
5.300000000000000000e+05	1.242823454227847833e+04	5.945704686102626874e+04
5.400000000000000000e+05	1.220099550141958025e+04	5.944744333572217147e+04
5.500000000000000000e+05	1.198205877007351773e+04	5.943834864683494379e+04
5.600000000000000000e+05	1.177098026756787658e+04	5.942972662201520870e+04
5.700000000000000000e+05	1.156734701523603508e+04	5.942154423157587007e+04
5.800000000000000000e+05	1.137077446135680475e+04	5.941377126651214348e+04
5.900000000000000000e+05	1.118090407742406205e+04	5.940638005435788364e+04
6.000000000000000000e+05	1.099740119418360155e+04	5.939934520787961083e+04
6.100000000000000000e+05	1.081995305000015287e+04	5.939264340234336851e+04
6.200000000000000000e+05	1.064826702764721085e+04	5.938625317770111724e+04
6.300000000000000000e+05	1.048206905863880820e+04	5.938015476256010152e+04
6.400000000000000000e+05	1.032110217682508119e+04	5.937432991723837040e+04
6.500000000000000000e+05	1.016512520521658735e+04	5.936876179357541696e+04
6.600000000000000000e+05	1.001391156194113864e+04	5.936343480948672368e+04
6.700000000000000000e+05	9.867248172914929455e+03	5.935833453651504533e+04
6.800000000000000000e+05	9.724934480267575054e+03	5.935344759886281827e+04
6.900000000000000000e+05	9.586781536828149910e+03	5.934876158258539363e+04
7.000000000000000000e+05	9.452611178084074709e+03	5.934426495379251719e+04
7.100000000000000000e+05	9.322255263990671665e+03	5.933994698485189292e+04
7.200000000000000000e+05	9.195554983853751764e+03	5.933579768771268573e+04
7.300000000000000000e+05	9.072360218248883029e+03	5.933180775357354287e+04
7.400000000000000000e+05	8.952528952592252608e+03	5.932796849821549404e+04
7.500000000000000000e+05	8.835926737551068072e+03	5.932427181239989295e+04
7.600000000000000000e+05	8.722426191987069615e+03	5.932071011680179799e+04
7.700000000000000000e+05	8.611906544573328574e+03	5.931727632101016934e+04
7.800000000000000000e+05	8.504253210619286619e+03	5.931396378618369636e+04
7.900000000000000000e+05	8.399357400989765665e+03	5.931076629099022102e+04
8.000000000000000000e+05	8.297115760314040017e+03	5.930767800050816004e+04
8.100000000000000000e+05	8.197430031957757819e+03	5.930469343779554038e+04
8.200000000000000000e+05	8.100206747476566306e+03	5.930180745787142951e+04
8.300000000000000000e+05	8.005356938489856475e+03	5.929901522387609293e+04
8.400000000000000000e+05	7.912795869108863371e+03	5.929631218520578113e+04
8.500000000000000000e+05	7.822442787228982525e+03	5.929369405743591051e+04
8.600000000000000000e+05	7.734220693152840795e+03	5.929115680386849272e+04
8.700000000000000000e+05	7.648056124151635231e+03	5.928869661855504091e+04
8.800000000000000000e+05	7.563878953698628720e+03	5.928630991066123534e+04
8.900000000000000000e+05	7.481622204222207074e+03	5.928399329005378968e+04
9.000000000000000000e+05	7.401221872328444988e+03	5.928174355400253262e+04
9.100000000000000000e+05	7.322616765535009108e+03	5.927955767489781283e+04
9.200000000000000000e+05	7.245748349641784444e+03	5.927743278889810608e+04
9.300000000000000000e+05	7.170560605938322624e+03	5.927536618542652286e+04
9.400000000000000000e+05	7.096999897516682722e+03	5.927335529744547239e+04
9.500000000000000000e+05	7.025014844019267912e+03	5.927139769244341733e+04
9.600000000000000000e+05	6.954556204207491646e+03	5.926949106407536601e+04
9.700000000000000000e+05	6.885576765787304794e+03	5.926763322440307093e+04
9.800000000000000000e+05	6.818031241973950273e+03	5.926582209668686119e+04
9.900000000000000000e+05	6.751876174319807433e+03	5.926405570868369250e+04
1.000000000000000000e+06	6.687069841367460867e+03	5.926233218641272833e+04
1.100000000000000000e+06	6.105092189266089918e+03	5.924710203094044118e+04
1.200000000000000000e+06	5.622233162171206459e+03	5.923464537955482228e+04
1.300000000000000000e+06	5.215601656963619462e+03	5.922407542648533126e+04
1.400000000000000000e+06	4.868842755729177952e+03	5.921481161563882051e+04
1.500000000000000000e+06	4.569959937257996899e+03	5.920646155149165133e+04
1.600000000000000000e+06	4.309953616684701956e+03	5.919875283738229336e+04
1.700000000000000000e+06	4.081940025925939153e+03	5.919149209463379520e+04
1.800000000000000000e+06	3.880563707455973145e+03	5.918453944361422327e+04
1.900000000000000000e+06	3.701595484635160574e+03	5.917779212008497416e+04
2.000000000000000000e+06	3.541651011194740022e+03	5.917117367022910184e+04
2.100000000000000000e+06	3.397989717478249531e+03	5.916462665297235799e+04
2.200000000000000000e+06	3.268368578671412706e+03	5.915810760496816511e+04
2.300000000000000000e+06	3.150934023544227330e+03	5.915158349935692240e+04
2.400000000000000000e+06	3.044140861431251324e+03	5.914502921136610530e+04
2.500000000000000000e+06	2.946690663554116782e+03	5.913842567540372693e+04
2.600000000000000000e+06	2.857484361698142948e+03	5.913175852524762740e+04
2.700000000000000000e+06	2.775585378685375417e+03	5.912501707704873115e+04
2.800000000000000000e+06	2.700190657937655487e+03	5.911819355911653111e+04
2.900000000000000000e+06	2.630607685584381670e+03	5.911128252172660723e+04
3.000000000000000000e+06	2.566236106917917823e+03	5.910428037986978597e+04
3.100000000000000000e+06	2.506552899784765032e+03	5.909718505530845869e+04
3.200000000000000000e+06	2.451100326829392998e+03	5.908999569361241447e+04
3.300000000000000000e+06	2.399476077119408274e+03	5.908271243837949442e+04
3.400000000000000000e+06	2.351325146371901155e+03	5.907533624948871147e+04
3.500000000000000000e+06	2.306333108032619748e+03	5.906786875556498126e+04
3.600000000000000000e+06	2.264220504736130351e+03	5.906031213325781573e+04
3.700000000000000000e+06	2.224738148156377065e+03	5.905266900770957000e+04
3.800000000000000000e+06	2.187663159888853897e+03	5.904494236990596983e+04
3.900000000000000000e+06	2.152795620338444678e+03	5.903713550757934718e+04
4.000000000000000000e+06	2.119955719195495931e+03	5.902925194707698392e+04
4.100000000000000000e+06	2.088981321850737004e+03	5.902129540416593227e+04
4.200000000000000000e+06	2.059725882417443245e+03	5.901326974217501993e+04
4.300000000000000000e+06	2.032056646931900559e+03	5.900517893620303221e+04
4.400000000000000000e+06	2.005853100566673675e+03	5.899702704238014121e+04
4.500000000000000000e+06	1.981005620901843713e+03	5.898881817136499740e+04
4.600000000000000000e+06	1.957414305903593458e+03	5.898055646541983151e+04
4.700000000000000000e+06	1.934987950598926091e+03	5.897224607852532063e+04
4.800000000000000000e+06	1.913643150773415755e+03	5.896389115909697284e+04
4.900000000000000000e+06	1.893303515560095548e+03	5.895549583494159015e+04
5.000000000000000000e+06	1.873898973691108722e+03	5.894706420015305048e+04
5.100000000000000000e+06	1.855365160574773654e+03	5.893860030370004824e+04
5.200000000000000000e+06	1.837642875337688110e+03	5.893010813949362637e+04
5.300000000000000000e+06	1.820677598612543761e+03	5.892159163776032074e+04
5.400000000000000000e+06	1.804419063219699183e+03	5.891305465756943158e+04
5.500000000000000000e+06	1.788820871033965204e+03	5.890450098038758733e+04
5.600000000000000000e+06	1.773840150287569031e+03	5.889593430454850022e+04
5.700000000000000000e+06	1.759437248367991060e+03	5.888735824054380646e+04
5.800000000000000000e+06	1.745575455851733977e+03	5.887877630705185584e+04
5.900000000000000000e+06	1.732220758093050790e+03	5.887019192763004685e+04
6.000000000000000000e+06	1.719341611177880168e+03	5.886160842800776300e+04
6.100000000000000000e+06	1.706908739471826038e+03	5.885302903392170265e+04
6.200000000000000000e+06	1.694894952348633751e+03	5.884445686944370391e+04
6.300000000000000000e+06	1.683274977992136883e+03	5.883589495575334149e+04
6.400000000000000000e+06	1.672025312427903145e+03	5.882734621031506686e+04
6.500000000000000000e+06	1.661124082167442339e+03	5.881881344642280601e+04
6.600000000000000000e+06	1.650550919043631893e+03	5.881029937307631917e+04
6.700000000000000000e+06	1.640286845985258424e+03	5.880180659515930165e+04
6.800000000000000000e+06	1.630314172625503033e+03	5.879333761389003485e+04
6.900000000000000000e+06	1.620616399766763379e+03	5.878489482751784089e+04
7.000000000000000000e+06	1.611178131835403292e+03	5.877648053224188334e+04
7.100000000000000000e+06	1.601984996557074965e+03	5.876809692332905252e+04
7.200000000000000000e+06	1.593023571168055696e+03	5.875974609640995186e+04
7.300000000000000000e+06	1.584281314552515596e+03	5.875143004893535544e+04
7.400000000000000000e+06	1.575746504760824791e+03	5.874315068177229114e+04
7.500000000000000000e+06	1.567408181421533072e+03	5.873490980092570680e+04
7.600000000000000000e+06	1.559256092610277392e+03	5.872670911936961056e+04
7.700000000000000000e+06	1.551280645783522232e+03	5.871855025897230371e+04
7.800000000000000000e+06	1.543472862424665436e+03	5.871043475250401389e+04
7.900000000000000000e+06	1.535824336085008781e+03	5.870236404571271851e+04
8.000000000000000000e+06	1.528327193533254103e+03	5.869433949945907807e+04
8.100000000000000000e+06	1.520974058754759199e+03	5.868636239189741173e+04
8.200000000000000000e+06	1.513758019566510484e+03	5.867843392069460242e+04
8.300000000000000000e+06	1.506672596635665059e+03	5.867055520527798944e+04
8.400000000000000000e+06	1.499711714709142370e+03	5.866272728910147271e+04
8.500000000000000000e+06	1.492869675879382385e+03	5.865495114192630717e+04
8.600000000000000000e+06	1.486141134727023200e+03	5.864722766210501868e+04
8.700000000000000000e+06	1.479521075195451658e+03	5.863955767886588728e+04
8.800000000000000000e+06	1.473004789064894794e+03	5.863194195458947070e+04
8.900000000000000000e+06	1.466587855905092511e+03	5.862438118707307149e+04
9.000000000000000000e+06	1.460266124395932366e+03	5.861687601177731995e+04
9.100000000000000000e+06	1.454035694914802889e+03	5.860942700405263895e+04
9.200000000000000000e+06	1.447892903297713701e+03	5.860203468133812567e+04
9.300000000000000000e+06	1.441834305688973700e+03	5.859469950533290830e+04
9.400000000000000000e+06	1.435856664401058879e+03	5.858742188413381518e+04
9.500000000000000000e+06	1.429956934712597103e+03	5.858020217433927610e+04
9.600000000000000000e+06	1.424132252538136754e+03	5.857304068311446463e+04
9.700000000000000000e+06	1.418379922908458639e+03	5.856593767021743406e+04
9.800000000000000000e+06	1.412697409205082522e+03	5.855889334998308914e+04
9.900000000000000000e+06	1.407082323096774871e+03	5.855190789326461527e+04
1.000000000000000000e+07	1.401532415129912579e+03	5.854498142933006602e+04
1.100000000000000000e+07	1.349206515211170654e+03	5.847896366311977908e+04
1.200000000000000000e+07	1.301678230338456615e+03	5.841874378235859331e+04
1.300000000000000000e+07	1.258019033952855807e+03	5.836401033628416189e+04
1.400000000000000000e+07	1.217656898427669148e+03	5.831432971908082254e+04
1.500000000000000000e+07	1.180206968367631589e+03	5.826921966450889158e+04
1.600000000000000000e+07	1.145383724775057317e+03	5.822819505758717423e+04
1.700000000000000000e+07	1.112955929173661161e+03	5.819079439630734851e+04
1.800000000000000000e+07	1.082723925453199627e+03	5.815659343842956878e+04
1.900000000000000000e+07	1.054508481934462225e+03	5.812521075600231416e+04
2.000000000000000000e+07	1.028145460598761019e+03	5.809630843072642892e+04
2.100000000000000000e+07	1.003483325130066078e+03	5.806959001525656640e+04
2.200000000000000000e+07	9.803819520791225841e+02	5.804479710906856781e+04
2.300000000000000000e+07	9.587119789880470080e+02	5.802170537498805061e+04
2.400000000000000000e+07	9.383543258932128310e+02	5.800012048143337597e+04
2.500000000000000000e+07	9.191997328309539625e+02	5.797987423858015245e+04
2.600000000000000000e+07	9.011482579500927841e+02	5.796082106226054748e+04
2.700000000000000000e+07	8.841087282780939631e+02	5.794283481852365367e+04
2.800000000000000000e+07	8.679981547551196854e+02	5.792580605494287738e+04
2.900000000000000000e+07	8.527411290163524882e+02	5.790963959917167813e+04
3.000000000000000000e+07	8.382692189870832635e+02	5.789425249266700121e+04
3.100000000000000000e+07	8.245203774452546668e+02	5.787957222266349709e+04
3.200000000000000000e+07	8.114383741565440005e+02	5.786553521508492850e+04
3.300000000000000000e+07	7.989722588389781777e+02	5.785208555309016810e+04
3.400000000000000000e+07	7.870758593918558290e+02	5.783917388912613387e+04
3.500000000000000000e+07	7.757073175994509029e+02	5.782675652197076852e+04
3.600000000000000000e+07	7.648286628520505701e+02	5.781479461387061747e+04
3.700000000000000000e+07	7.544054232308253631e+02	5.780325352629617555e+04
3.800000000000000000e+07	7.444062724860707476e+02	5.779210225593837094e+04
3.900000000000000000e+07	7.348027109146825069e+02	5.778131295531059004e+04
4.000000000000000000e+07	7.255687778393765939e+02	5.777086052472033771e+04
4.100000000000000000e+07	7.166807932500433935e+02	5.776072226442790998e+04
4.200000000000000000e+07	7.081171261401192396e+02	5.775087757757373765e+04
4.300000000000000000e+07	6.998579871225260831e+02	5.774130771595017723e+04
4.400000000000000000e+07	6.918852430135334544e+02	5.773199556195573678e+04
4.500000000000000000e+07	6.841822512091516728e+02	5.772292544113675103e+04
4.600000000000000000e+07	6.767337118328339329e+02	5.771408296061558940e+04
4.700000000000000000e+07	6.695255357950668440e+02	5.770545486945685843e+04
4.800000000000000000e+07	6.625447270677277629e+02	5.769702893765593035e+04
4.900000000000000000e+07	6.557792776339541660e+02	5.768879385095694306e+04
5.000000000000000000e+07	6.492180737246351327e+02	5.768073911915692588e+04
5.100000000000000000e+07	6.428508120935057377e+02	5.767285499591789267e+04
5.200000000000000000e+07	6.366679252133620821e+02	5.766513240842261439e+04
5.300000000000000000e+07	6.306605143955256381e+02	5.765756289546726475e+04
5.400000000000000000e+07	6.248202899436728330e+02	5.765013855280510325e+04
5.500000000000000000e+07	6.191395175516879590e+02	5.764285198473518540e+04
5.600000000000000000e+07	6.136109702439497369e+02	5.763569626108542434e+04
5.700000000000000000e+07	6.082278852359969505e+02	5.762866487886734831e+04
5.800000000000000000e+07	6.029839251646328648e+02	5.762175172798785206e+04
5.900000000000000000e+07	5.978731431998521657e+02	5.761495106049531751e+04
6.000000000000000000e+07	5.928899516072555116e+02	5.760825746291243559e+04
6.100000000000000000e+07	5.880290933796028412e+02	5.760166583127462945e+04
6.200000000000000000e+07	5.832856166003479075e+02	5.759517134854593314e+04
6.300000000000000000e+07	5.786548512411566207e+02	5.758876946413087717e+04
6.400000000000000000e+07	5.741323881299508685e+02	5.758245587524028815e+04
6.500000000000000000e+07	5.697140598565537175e+02	5.757622650990116381e+04
6.600000000000000000e+07	5.653959234099172591e+02	5.757007751142980123e+04
6.700000000000000000e+07	5.611742443646501215e+02	5.756400522421013011e+04
6.800000000000000000e+07	5.570454824554668676e+02	5.755800618064127048e+04
6.900000000000000000e+07	5.530062783966264988e+02	5.755207708913335955e+04
7.000000000000000000e+07	5.490534418196356228e+02	5.754621482304755773e+04
7.100000000000000000e+07	5.451839402168276365e+02	5.754041641048838210e+04
7.200000000000000000e+07	5.413948887910004260e+02	5.753467902486669482e+04
7.300000000000000000e+07	5.376835411224236623e+02	5.752899997616215114e+04
7.400000000000000000e+07	5.340472805743119125e+02	5.752337670282141335e+04
7.500000000000000000e+07	5.304836123664882734e+02	5.751780676423621480e+04
7.600000000000000000e+07	5.269901562545923071e+02	5.751228783374952036e+04
7.700000000000000000e+07	5.235646397589183607e+02	5.750681769214724045e+04
7.800000000000000000e+07	5.202048918928779813e+02	5.750139422159291280e+04
7.900000000000000000e+07	5.169088373463963535e+02	5.749601539997041255e+04
8.000000000000000000e+07	5.136744910841273395e+02	5.749067929560224002e+04
8.100000000000000000e+07	5.104999533225497430e+02	5.748538406231268164e+04
8.200000000000000000e+07	5.073834048536135128e+02	5.748012793481093104e+04
8.300000000000000000e+07	5.043231026858592259e+02	5.747490922436778783e+04
8.400000000000000000e+07	5.013173759768060904e+02	5.746972631476655079e+04
8.500000000000000000e+07	4.983646222329519446e+02	5.746457765850590658e+04
8.600000000000000000e+07	4.954633037560046773e+02	5.745946177323719166e+04
8.700000000000000000e+07	4.926119443159964248e+02	5.745437723841952538e+04
8.800000000000000000e+07	4.898091260337256472e+02	5.744932269217734574e+04
8.900000000000000000e+07	4.870534864566055262e+02	5.744429682834642881e+04
9.000000000000000000e+07	4.843437158134206015e+02	5.743929839369402907e+04
9.100000000000000000e+07	4.816785544347980021e+02	5.743432618530401669e+04
9.200000000000000000e+07	4.790567903273687875e+02	5.742937904811304907e+04
9.300000000000000000e+07	4.764772568906118977e+02	5.742445587258980231e+04
9.400000000000000000e+07	4.739388307663293176e+02	5.741955559254642139e+04
9.500000000000000000e+07	4.714404298115459255e+02	5.741467718307428004e+04
9.600000000000000000e+07	4.689810111863757243e+02	5.740981965859638876e+04
9.700000000000000000e+07	4.665595695490944763e+02	5.740498207102775632e+04
9.800000000000000000e+07	4.641751353512745482e+02	5.740016350803718524e+04
9.900000000000000000e+07	4.618267732264098981e+02	5.739536309140613594e+04
1.000000000000000000e+08	4.595135804659574887e+02	5.739057997547477862e+04
1.100000000000000149e+08	4.381380500085163590e+02	5.734353486868838809e+04
1.200000000000000149e+08	4.194818910903347273e+02	5.729748348921276192e+04
1.300000000000000149e+08	4.030116016086733453e+02	5.725194516534580180e+04
1.400000000000000000e+08	3.883295507454004110e+02	5.720657184908451018e+04
1.500000000000000000e+08	3.751325268723332442e+02	5.716110677756652876e+04
1.600000000000000000e+08	3.631847313068573158e+02	5.711535774540101556e+04
1.700000000000000000e+08	3.522996456549196296e+02	5.706917926493909181e+04
1.800000000000000000e+08	3.423275276173736188e+02	5.702246032526582712e+04
1.900000000000000000e+08	3.331465811537617014e+02	5.697511578996190656e+04
2.000000000000000000e+08	3.246565886679798041e+02	5.692708022570376488e+04
2.100000000000000000e+08	3.167742321514149921e+02	5.687830339415893832e+04
2.200000000000000000e+08	3.094295976922467730e+02	5.682874690607831872e+04
2.300000000000000000e+08	3.025635249428008251e+02	5.677838170257083402e+04
2.400000000000000000e+08	2.961255702289440137e+02	5.672718613485404057e+04
2.500000000000000000e+08	2.900724221612260862e+02	5.667514448343501863e+04
2.600000000000000000e+08	2.843666555584944149e+02	5.662224580427500041e+04
2.700000000000000000e+08	2.789757415060227004e+02	5.656848302123982285e+04
2.800000000000000000e+08	2.738712535720284222e+02	5.651385220612836565e+04
2.900000000000000000e+08	2.690282258455497413e+02	5.645835200303329475e+04
3.000000000000000000e+08	2.644246296316584903e+02	5.640198316480599897e+04
3.100000000000000000e+08	2.600409437263071482e+02	5.634474817735425313e+04
3.200000000000000000e+08	2.558597991156869966e+02	5.628665095330966869e+04
3.300000000000000000e+08	2.518656833310118941e+02	5.622769658089106815e+04
3.400000000000000000e+08	2.480446929712992414e+02	5.616789111699131900e+04
3.500000000000000000e+08	2.443843253858138098e+02	5.610724141592149681e+04
3.600000000000000000e+08	2.408733023975261744e+02	5.604575498708068335e+04
3.700000000000000000e+08	2.375014204015727159e+02	5.598343987621802808e+04
3.800000000000000000e+08	2.342594222982664576e+02	5.592030456603909261e+04
3.900000000000000000e+08	2.311388875988760958e+02	5.585635789275013667e+04
4.000000000000000000e+08	2.281321377331869087e+02	5.579160897579223820e+04
4.100000000000000000e+08	2.252321541345619949e+02	5.572606715853844071e+04
4.200000000000000000e+08	2.224325071136479721e+02	5.565974195813815459e+04
4.300000000000000000e+08	2.197272938807154503e+02	5.559264302302317083e+04
4.400000000000000000e+08	2.171110843577189371e+02	5.552478009685168217e+04
4.500000000000000000e+08	2.145788736488616451e+02	5.545616298788173299e+04
4.600000000000000000e+08	2.121260402238615086e+02	5.538680154293415399e+04
4.700000000000000000e+08	2.097483090198103355e+02	5.531670562524950947e+04
4.800000000000000000e+08	2.074417187922306880e+02	5.524588509565483400e+04
4.900000000000000000e+08	2.052025931488887238e+02	5.517434979655189090e+04
5.000000000000000000e+08	2.030275147853021167e+02	5.510210953831529332e+04
5.100000000000000000e+08	2.009133025119608078e+02	5.502917408775388321e+04
5.200000000000000000e+08	1.988569907226805924e+02	5.495555315834104113e+04
5.300000000000000000e+08	1.968558110033468722e+02	5.488125640196519089e+04
5.400000000000000000e+08	1.949071756222648730e+02	5.480629340198819409e+04
5.500000000000000000e+08	1.930086626787671378e+02	5.473067366743030288e+04
5.600000000000000000e+08	1.911580027167801177e+02	5.465440662812729715e+04
5.700000000000000000e+08	1.893530666355844119e+02	5.457750163072695432e+04
5.800000000000000000e+08	1.875918547517918284e+02	5.449996793541101215e+04
5.900000000000000000e+08	1.858724868851920462e+02	5.442181471324451559e+04
6.000000000000000000e+08	1.841931933571045761e+02	5.434305104406855389e+04
6.100000000000000000e+08	1.825523068036167160e+02	5.426368591486236983e+04
6.200000000000000000e+08	1.809482547179422625e+02	5.418372821851206390e+04
6.300000000000000000e+08	1.793795526463908914e+02	5.410318675293265551e+04
6.400000000000000000e+08	1.778447979713065195e+02	5.402207022049302759e+04
6.500000000000000000e+08	1.763426642220676683e+02	5.394038722770530148e+04
