f	ZLongRe	ZLongIm
3.900000000000000000e+04	2.394873139126679415e-02	3.028706813001286234e-04
4.000000000000000000e+04	2.394887546130643197e-02	3.106378795328900420e-04
4.100000000000000000e+04	2.394900409815165290e-02	3.184049178677622605e-04
4.200000000000000000e+04	2.394911999958123164e-02	3.261718167312387291e-04
4.300000000000000000e+04	2.394922539406414003e-02	3.339385935066954366e-04
4.400000000000000000e+04	2.394932212730212229e-02	3.417052630082381085e-04
4.500000000000000000e+04	2.394941173188377959e-02	3.494718378763880242e-04
4.600000000000000000e+04	2.394949548353087279e-02	3.572383289093964743e-04
4.700000000000000000e+04	2.394957444666127519e-02	3.650047453411076710e-04
4.800000000000000000e+04	2.394964951141039661e-02	3.727710950745250071e-04
4.900000000000000000e+04	2.394972142379983571e-02	3.805373848785612240e-04
5.000000000000000000e+04	2.394979081039145738e-02	3.883036205540444014e-04
5.100000000000000000e+04	2.394985819848906294e-02	3.960698070740728614e-04
5.200000000000000000e+04	2.394992403273561721e-02	4.038359487029049297e-04
5.300000000000000000e+04	2.394998868878294232e-02	4.116020490968105004e-04
5.400000000000000000e+04	2.395005248457819647e-02	4.193681113898060030e-04
5.500000000000000000e+04	2.395011568970443344e-02	4.271341382666422968e-04
5.600000000000000000e+04	2.395017853312813444e-02	4.349001320250461692e-04
5.700000000000000000e+04	2.395024120963994141e-02	4.426660946288352920e-04
5.800000000000000000e+04	2.395030388522009432e-02	4.504320277534558511e-04
5.900000000000000000e+04	2.395036670151753574e-02	4.581979328248623074e-04
6.000000000000000000e+04	2.395042977959659786e-02	4.659638110529610764e-04
6.100000000000000000e+04	2.395049322307695253e-02	4.737296634603245385e-04
6.200000000000000000e+04	2.395055712077017937e-02	4.814954909068388036e-04
6.300000000000000000e+04	2.395062154889770686e-02	4.892612941110643368e-04
6.400000000000000000e+04	2.395068657295989362e-02	4.970270736685001569e-04
6.500000000000000000e+04	2.395075224931369345e-02	5.047928300674660437e-04
6.600000000000000000e+04	2.395081862650690063e-02	5.125585637028159600e-04
6.700000000000000000e+04	2.395088574640800300e-02	5.203242748877927185e-04
6.800000000000000000e+04	2.395095364516471731e-02	5.280899638643199879e-04
6.900000000000000000e+04	2.395102235401841070e-02	5.358556308119102060e-04
7.000000000000000000e+04	2.395109189999700128e-02	5.436212758554534886e-04
7.100000000000000000e+04	2.395116230650547878e-02	5.513868990719392486e-04
7.200000000000000000e+04	2.395123359382966138e-02	5.591525004963111053e-04
7.300000000000000000e+04	2.395130577956703852e-02	5.669180801266453587e-04
7.400000000000000000e+04	2.395137887899488616e-02	5.746836379285511160e-04
7.500000000000000000e+04	2.395145290538623281e-02	5.824491738391158113e-04
7.600000000000000000e+04	2.395152787028053884e-02	5.902146877703071072e-04
7.700000000000000000e+04	2.395160378371639573e-02	5.979801796119551009e-04
7.800000000000000000e+04	2.395168065443165420e-02	6.057456492343379299e-04
7.900000000000000000e+04	2.395175849003558510e-02	6.135110964905505365e-04
8.000000000000000000e+04	2.395183729715761808e-02	6.212765212184369334e-04
8.100000000000000000e+04	2.395191708157527050e-02	6.290419232423828232e-04
8.200000000000000000e+04	2.395199784832513501e-02	6.368073023748988589e-04
8.300000000000000000e+04	2.395207960179842471e-02	6.445726584179562726e-04
8.400000000000000000e+04	2.395216234582421902e-02	6.523379911641980378e-04
8.500000000000000000e+04	2.395224608374105224e-02	6.601033003979866424e-04
8.600000000000000000e+04	2.395233081845946771e-02	6.678685858963727146e-04
8.700000000000000000e+04	2.395241655251612728e-02	6.756338474298993931e-04
8.800000000000000000e+04	2.395250328812091600e-02	6.833990847633265734e-04
8.900000000000000000e+04	2.395259102719777058e-02	6.911642976562894529e-04
9.000000000000000000e+04	2.395267977142060203e-02	6.989294858638461609e-04
9.100000000000000000e+04	2.395276952224415987e-02	7.066946491370302685e-04
9.200000000000000000e+04	2.395286028093129155e-02	7.144597872232304756e-04
9.300000000000000000e+04	2.395295204857659024e-02	7.222248998666638657e-04
9.400000000000000000e+04	2.395304482612701721e-02	7.299899868086589909e-04
9.500000000000000000e+04	2.395313861440008171e-02	7.377550477880123574e-04
9.600000000000000000e+04	2.395323341409964779e-02	7.455200825412448395e-04
9.700000000000000000e+04	2.395332922582979127e-02	7.532850908028450830e-04
9.800000000000000000e+04	2.395342605010700524e-02	7.610500723055125833e-04
9.900000000000000000e+04	2.395352388737071597e-02	7.688150267803594553e-04
1.000000000000000000e+05	2.395362273799280309e-02	7.765799539570146254e-04
1.100000000000000146e+05	2.395466702620949184e-02	8.542276640870589358e-04
1.200000000000000146e+05	2.395581277797109374e-02	9.318723406756695710e-04
1.300000000000000146e+05	2.395705995076805386e-02	1.009513703678881734e-03
1.400000000000000000e+05	2.395840845845668976e-02	1.087151471743642807e-03
1.500000000000000000e+05	2.395985821110841602e-02	1.164785363268106130e-03
1.600000000000000000e+05	2.396140912539138426e-02	1.242415096758252204e-03
1.700000000000000000e+05	2.396306112623626527e-02	1.320040390940742858e-03
1.800000000000000000e+05	2.396481414606183025e-02	1.397660964790351130e-03
1.900000000000000000e+05	2.396666812348337283e-02	1.475276537528681046e-03
2.000000000000000000e+05	2.396862300207057428e-02	1.552886828614195988e-03
2.100000000000000000e+05	2.397067872929315932e-02	1.630491557731132950e-03
2.200000000000000000e+05	2.397283525566222193e-02	1.708090444779491015e-03
2.300000000000000000e+05	2.397509253403901780e-02	1.785683209867089134e-03
2.400000000000000000e+05	2.397745051907953368e-02	1.863269573303335657e-03
2.500000000000000000e+05	2.397990916678566231e-02	1.940849255594670562e-03
2.600000000000000000e+05	2.398246843414097301e-02	2.018421977441558959e-03
2.700000000000000000e+05	2.398512827881231144e-02	2.095987459736564466e-03
2.800000000000000000e+05	2.398788865890421826e-02	2.173545423563402485e-03
2.900000000000000000e+05	2.399074953275498814e-02	2.251095590196984866e-03
3.000000000000000000e+05	2.399371085876666337e-02	2.328637681103983264e-03
3.100000000000000000e+05	2.399677259526171794e-02	2.406171417944059053e-03
3.200000000000000000e+05	2.399993470036249771e-02	2.483696522571583309e-03
3.300000000000000000e+05	2.400319713188850401e-02	2.561212717037807812e-03
3.400000000000000000e+05	2.400655984726871028e-02	2.638719723593291929e-03
3.500000000000000000e+05	2.401002280346648324e-02	2.716217264690738882e-03
3.600000000000000000e+05	2.401358595691487768e-02	2.793705062988047997e-03
3.700000000000000000e+05	2.401724926346070557e-02	2.871182841351568611e-03
3.800000000000000000e+05	2.402101267831592210e-02	2.948650322859608115e-03
3.900000000000000000e+05	2.402487615601543031e-02	3.026107230806026737e-03
4.000000000000000000e+05	2.402883965038018696e-02	3.103553288704099470e-03
4.100000000000000000e+05	2.403290311448477712e-02	3.180988220290353712e-03
4.200000000000000000e+05	2.403706650062912079e-02	3.258411749528664948e-03
4.300000000000000000e+05	2.404132976031347901e-02	3.335823600614313839e-03
4.400000000000000000e+05	2.404569284421646802e-02	3.413223497978260575e-03
4.500000000000000000e+05	2.405015570217548457e-02	3.490611166291382808e-03
4.600000000000000000e+05	2.405471828316961547e-02	3.567986330468861465e-03
4.700000000000000000e+05	2.405938053530436507e-02	3.645348715674562659e-03
4.800000000000000000e+05	2.406414240579808975e-02	3.722698047325501570e-03
4.900000000000000000e+05	2.406900384097000051e-02	3.800034051096346649e-03
5.000000000000000000e+05	2.407396478622949448e-02	3.877356452923968935e-03
5.100000000000000000e+05	2.407902518606678047e-02	3.954664979012006976e-03
5.200000000000000000e+05	2.408418498404437877e-02	4.031959355835474691e-03
5.300000000000000000e+05	2.408944412278963415e-02	4.109239310145385710e-03
5.400000000000000000e+05	2.409480254398826612e-02	4.186504568973397657e-03
5.500000000000000000e+05	2.410026018837830436e-02	4.263754859636503282e-03
5.600000000000000000e+05	2.410581699574506839e-02	4.340989909741713344e-03
5.700000000000000000e+05	2.411147290491654632e-02	4.418209447190748172e-03
5.800000000000000000e+05	2.411722785375935985e-02	4.495413200184714478e-03
5.900000000000000000e+05	2.412308177917535379e-02	4.572600897228889724e-03
6.000000000000000000e+05	2.412903461709848055e-02	4.649772267137427563e-03
6.100000000000000000e+05	2.413508630249210085e-02	4.726927039038053731e-03
6.200000000000000000e+05	2.414123676934688129e-02	4.804064942376844345e-03
6.300000000000000000e+05	2.414748595067875425e-02	4.881185706922946954e-03
6.400000000000000000e+05	2.415383377852739835e-02	4.958289062773321536e-03
6.500000000000000000e+05	2.416028018395484020e-02	5.035374740357484100e-03
6.600000000000000000e+05	2.416682509704451767e-02	5.112442470442239879e-03
6.700000000000000000e+05	2.417346844690045071e-02	5.189491984136429537e-03
6.800000000000000000e+05	2.418021016164655437e-02	5.266523012895634598e-03
6.900000000000000000e+05	2.418705016842651392e-02	5.343535288526956618e-03
7.000000000000000000e+05	2.419398839340335811e-02	5.420528543193659302e-03
7.100000000000000000e+05	2.420102476175964648e-02	5.497502509420003174e-03
7.200000000000000000e+05	2.420815919769758046e-02	5.574456920095801835e-03
7.300000000000000000e+05	2.421539162443937104e-02	5.651391508481293929e-03
7.400000000000000000e+05	2.422272196422769683e-02	5.728306008211713277e-03
7.500000000000000000e+05	2.423015013832628683e-02	5.805200153302003847e-03
7.600000000000000000e+05	2.423767606702076013e-02	5.882073678151540815e-03
7.700000000000000000e+05	2.424529966961942382e-02	5.958926317548769204e-03
7.800000000000000000e+05	2.425302086445424443e-02	6.035757806675836473e-03
7.900000000000000000e+05	2.426083956888196516e-02	6.112567881113284939e-03
8.000000000000000000e+05	2.426875569928527154e-02	6.189356276844646190e-03
8.100000000000000000e+05	2.427676917107414803e-02	6.266122730261124846e-03
8.200000000000000000e+05	2.428487989868705760e-02	6.342866978166114035e-03
8.300000000000000000e+05	2.429308779559261403e-02	6.419588757779888695e-03
8.400000000000000000e+05	2.430139277429103559e-02	6.496287806744157484e-03
8.500000000000000000e+05	2.430979474631567508e-02	6.572963863126615562e-03
8.600000000000000000e+05	2.431829362223485863e-02	6.649616665425520795e-03
8.700000000000000000e+05	2.432688931165351634e-02	6.726245952574266482e-03
8.800000000000000000e+05	2.433558172321509394e-02	6.802851463945856943e-03
8.900000000000000000e+05	2.434437076460336732e-02	6.879432939357462036e-03
9.000000000000000000e+05	2.435325634254449298e-02	6.955990119074939582e-03
9.100000000000000000e+05	2.436223836280888497e-02	7.032522743817242426e-03
9.200000000000000000e+05	2.437131673021342149e-02	7.109030554760976429e-03
9.300000000000000000e+05	2.438049134862349185e-02	7.185513293544834416e-03
9.400000000000000000e+05	2.438976212095518223e-02	7.261970702273991968e-03
9.500000000000000000e+05	2.439912894917740938e-02	7.338402523524567393e-03
9.600000000000000000e+05	2.440859173431442902e-02	7.414808500348039205e-03
9.700000000000000000e+05	2.441815037644793143e-02	7.491188376275596805e-03
9.800000000000000000e+05	2.442780477471953246e-02	7.567541895322551886e-03
9.900000000000000000e+05	2.443755482733306339e-02	7.643868801992687381e-03
1.000000000000000000e+06	2.444740043155724935e-02	7.720168841282536165e-03
1.100000000000000000e+06	2.455108854790578193e-02	8.481635788457607752e-03
1.200000000000000000e+06	2.466421197772259571e-02	9.240139316825126542e-03
1.300000000000000000e+06	2.478665298441348752e-02	9.995433213462171299e-03
1.400000000000000000e+06	2.491828511346751152e-02	1.074727709595705433e-02
1.500000000000000000e+06	2.505897352366553629e-02	1.149543679052979737e-02
1.600000000000000000e+06	2.520857534072918141e-02	1.223968468729066256e-02
1.700000000000000000e+06	2.536694003032712377e-02	1.297980007152530792e-02
1.800000000000000000e+06	2.553390978782099988e-02	1.371556943008349176e-02
1.900000000000000000e+06	2.570931994239010823e-02	1.444678673212350210e-02
2.000000000000000000e+06	2.589299937332583887e-02	1.517325368363164548e-02
2.100000000000000000e+06	2.608477093638269378e-02	1.589477995529750554e-02
2.200000000000000000e+06	2.628445189814398314e-02	1.661118338348203938e-02
2.300000000000000000e+06	2.649185437641694146e-02	1.732229014416637736e-02
2.400000000000000000e+06	2.670678578472952466e-02	1.802793489991532522e-02
2.500000000000000000e+06	2.692904927905647242e-02	1.872796092002864191e-02
2.600000000000000000e+06	2.715844420496630121e-02	1.942222017418676963e-02
2.700000000000000000e+06	2.739476654344575463e-02	2.011057340002251476e-02
2.800000000000000000e+06	2.763780935373414196e-02	2.079289014516885054e-02
2.900000000000000000e+06	2.788736321157834347e-02	2.146904878444140172e-02
3.000000000000000000e+06	2.814321664140501111e-02	2.213893651291522560e-02
3.100000000000000000e+06	2.840515654099710907e-02	2.280244931574645223e-02
3.200000000000000000e+06	2.867296859735703890e-02	2.345949191567104491e-02
3.300000000000000000e+06	2.894643769253660640e-02	2.410997769918513806e-02
3.400000000000000000e+06	2.922534829831591185e-02	2.475382862247346369e-02
3.500000000000000000e+06	2.950948485871630889e-02	2.539097509820540527e-02
3.600000000000000000e+06	2.979863215943693439e-02	2.602135586436125567e-02
3.700000000000000000e+06	3.009257568340859695e-02	2.664491783628464630e-02
3.800000000000000000e+06	3.039110195176319973e-02	2.726161594318213602e-02
3.900000000000000000e+06	3.069399884961971844e-02	2.787141295030715407e-02
4.000000000000000000e+06	3.100105593618768599e-02	2.847427926807169843e-02
4.100000000000000000e+06	3.131206473878895419e-02	2.907019274933096351e-02
4.200000000000000000e+06	3.162681903049170684e-02	2.965913847607602391e-02
4.300000000000000000e+06	3.194511509114365128e-02	3.024110853675677710e-02
4.400000000000000000e+06	3.226675195167789945e-02	3.081610179543537234e-02
4.500000000000000000e+06	3.259153162164805939e-02	3.138412365394395442e-02
4.600000000000000000e+06	3.291925930002734257e-02	3.194518580818823256e-02
4.700000000000000000e+06	3.324974356937953485e-02	3.249930599970218825e-02
4.800000000000000000e+06	3.358279657357757936e-02	3.304650776351823055e-02
4.900000000000000000e+06	3.391823417930869833e-02	3.358682017337313169e-02
5.000000000000000000e+06	3.425587612166123425e-02	3.412027758522299947e-02
5.100000000000000000e+06	3.459554613414153601e-02	3.464691937999073157e-02
5.200000000000000000e+06	3.493707206351519962e-02	3.516678970641917701e-02
5.300000000000000000e+06	3.528028596990793325e-02	3.567993722484873870e-02
5.400000000000000000e+06	3.562502421263867569e-02	3.618641485268698360e-02
5.500000000000000000e+06	3.597112752228669164e-02	3.668627951228053963e-02
5.600000000000000000e+06	3.631844105952343471e-02	3.717959188184934843e-02
5.700000000000000000e+06	3.666681446125850952e-02	3.766641615008529259e-02
5.800000000000000000e+06	3.701610187466886775e-02	3.814681977496740817e-02
5.900000000000000000e+06	3.736616197969187120e-02	3.862087324729148591e-02
6.000000000000000000e+06	3.771685800057198584e-02	3.908864985936100905e-02
6.100000000000000000e+06	3.806805770705740111e-02	3.955022547923767173e-02
6.200000000000000000e+06	3.841963340584306913e-02	4.000567833090008796e-02
6.300000000000000000e+06	3.877146192285668702e-02	4.045508878061378211e-02
6.400000000000000000e+06	3.912342457697998849e-02	4.089853912977154532e-02
6.500000000000000000e+06	3.947540714579003684e-02	4.133611341441954107e-02
6.600000000000000000e+06	3.982729982389680151e-02	4.176789721164544250e-02
6.700000000000000000e+06	4.017899717444235741e-02	4.219397745296675495e-02
6.800000000000000000e+06	4.053039807431298852e-02	4.261444224482111021e-02
6.900000000000000000e+06	4.088140565360172396e-02	4.302938069622727624e-02
7.000000000000000000e+06	4.123192722984194564e-02	4.343888275365445639e-02
7.100000000000000000e+06	4.158187423751585204e-02	4.384303904310783012e-02
7.200000000000000000e+06	4.193116215332298030e-02	4.424194071941257855e-02
7.300000000000000000e+06	4.227971041767543403e-02	4.463567932265338073e-02
7.400000000000000000e+06	4.262744235286578670e-02	4.502434664170403694e-02
7.500000000000000000e+06	4.297428507833390976e-02	4.540803458476123933e-02
7.600000000000000000e+06	4.332016942343991373e-02	4.578683505678014798e-02
7.700000000000000000e+06	4.366502983812645122e-02	4.616083984368937743e-02
7.800000000000000000e+06	4.400880430183694292e-02	4.653014050325271489e-02
7.900000000000000000e+06	4.435143423103227178e-02	4.689482826242828695e-02
8.000000000000000000e+06	4.469286438563110919e-02	4.725499392106830010e-02
8.100000000000000000e+06	4.503304277467588823e-02	4.761072776178962296e-02
8.200000000000000000e+06	4.537192056150990416e-02	4.796211946584058583e-02
8.300000000000000000e+06	4.570945196872903959e-02	4.830925803478034603e-02
8.400000000000000000e+06	4.604559418315410518e-02	4.865223171778283034e-02
8.500000000000000000e+06	4.638030726105203672e-02	4.899112794437417845e-02
8.600000000000000000e+06	4.671355403381492050e-02	4.932603326240744823e-02
8.700000000000000000e+06	4.704530001428990083e-02	4.965703328107782394e-02
8.800000000000000000e+06	4.737551330393696691e-02	4.998421261878105426e-02
8.900000000000000000e+06	4.770416450097479666e-02	5.030765485561649458e-02
9.000000000000000000e+06	4.803122660965991608e-02	5.062744249033656468e-02
9.100000000000000000e+06	4.835667495083183914e-02	5.094365690154831205e-02
9.200000000000000000e+06	4.868048707384037277e-02	5.125637831297132768e-02
9.300000000000000000e+06	4.900264266996075951e-02	5.156568576256125025e-02
9.400000000000000000e+06	4.932312348738883412e-02	5.187165707531070369e-02
9.500000000000000000e+06	4.964191324789703208e-02	5.217436883954194166e-02
9.600000000000000000e+06	4.995899756522188123e-02	5.247389638651138444e-02
9.700000000000000000e+06	5.027436386524165857e-02	5.277031377314805871e-02
9.800000000000000000e+06	5.058800130799546990e-02	5.306369376775452867e-02
9.900000000000000000e+06	5.089990071158525392e-02	5.335410783850327854e-02
1.000000000000000000e+07	5.121005447799207438e-02	5.364162614456421257e-02
1.100000000000000000e+07	5.421490428130313483e-02	5.637203490894939634e-02
1.200000000000000000e+07	5.704606342453491519e-02	5.888032941695110767e-02
1.300000000000000000e+07	5.971257869904098015e-02	6.121571939315675892e-02
1.400000000000000000e+07	6.222804984766976133e-02	6.341645571431943351e-02
1.500000000000000000e+07	6.460786425180331527e-02	6.551169552131540230e-02
1.600000000000000000e+07	6.686749647573630995e-02	6.752333738660061535e-02
1.700000000000000000e+07	6.902154332438741047e-02	6.946764147042966409e-02
1.800000000000000000e+07	7.108324083775428848e-02	7.135657481458620999e-02
1.900000000000000000e+07	7.306428217052120255e-02	7.319888607890029375e-02
2.000000000000000000e+07	7.497481355815519000e-02	7.500094205140700465e-02
2.100000000000000000e+07	7.682352831922632797e-02	7.676736676270816406e-02
2.200000000000000000e+07	7.861780851950568583e-02	7.850152300303314679e-02
2.300000000000000000e+07	8.036388374926438372e-02	8.020587104137458234e-02
2.400000000000000000e+07	8.206698932523746881e-02	8.188223325242377504e-02
2.500000000000000000e+07	8.373151435805926968e-02	8.353198751516409393e-02
2.600000000000000000e+07	8.536113513243547002e-02	8.515620718958924473e-02
2.700000000000000000e+07	8.695893223675477124e-02	8.675576133260358425e-02
2.800000000000000000e+07	8.852749158977274435e-02	8.833138552526068055e-02
2.900000000000000000e+07	9.006899042741024763e-02	8.988373112728886838e-02
3.000000000000000000e+07	9.158526974346135885e-02	9.141339881461157946e-02
3.100000000000000000e+07	9.307789482145101267e-02	9.292096076571138008e-02
3.200000000000000000e+07	9.454820547469525160e-02	9.440697473720392752e-02
3.300000000000000000e+07	9.599735750417931479e-02	9.587199242238829411e-02
3.400000000000000000e+07	9.742635673550054110e-02	9.731656385175391222e-02
3.500000000000000000e+07	9.883608683424430219e-02	9.874123911974409806e-02
3.600000000000000000e+07	1.002273319393697654e-01	1.001465683680318464e-01
3.700000000000000000e+07	1.016007950048288949e-01	1.015331006922527424e-01
3.800000000000000000e+07	1.029571126046602975e-01	1.029013824439828223e-01
3.900000000000000000e+07	1.042968668375118119e-01	1.042519552557257950e-01
4.000000000000000000e+07	1.056205948627868124e-01	1.055853540109853439e-01
4.100000000000000000e+07	1.069287965114103234e-01	1.069021049044985988e-01
4.200000000000000000e+07	1.082219403382068679e-01	1.082027236821404559e-01
4.300000000000000000e+07	1.095004684185924004e-01	1.094877141104141915e-01
4.400000000000000000e+07	1.107648001382155606e-01	1.107575666977046597e-01
4.500000000000000000e+07	1.120153351789434509e-01	1.120127576704869621e-01
4.600000000000000000e+07	1.132524558669024267e-01	1.132537481951286507e-01
4.700000000000000000e+07	1.144765290170200317e-01	1.144809838280450992e-01
4.800000000000000000e+07	1.156879073826711235e-01	1.156948941724481178e-01
4.900000000000000000e+07	1.168869307977537936e-01	1.168958927177940615e-01
5.000000000000000000e+07	1.180739270810617497e-01	1.180843768375559599e-01
5.100000000000000000e+07	1.192492127585446093e-01	1.192607279215705113e-01
5.200000000000000000e+07	1.204130936474259589e-01	1.204253116205585006e-01
5.300000000000000000e+07	1.215658653367202996e-01	1.215784781821905303e-01
5.400000000000000000e+07	1.227078135910703721e-01	1.227205628600647469e-01
5.500000000000000000e+07	1.238392146987044723e-01	1.238518863790368379e-01
5.600000000000000000e+07	1.249603357794133313e-01	1.249727554423939596e-01
5.700000000000000000e+07	1.260714350645430748e-01	1.260834632683220935e-01
5.800000000000000000e+07	1.271727621579216705e-01	1.271842901449516117e-01
5.900000000000000000e+07	1.282645582842141530e-01	1.282755039949439180e-01
6.000000000000000000e+07	1.293470565293122487e-01	1.293573609420929638e-01
6.100000000000000000e+07	1.304204820759168604e-01	1.304301058737708796e-01
6.200000000000000000e+07	1.314850524363574136e-01	1.314939729942317115e-01
6.300000000000000000e+07	1.325409776838614995e-01	1.325491863648260160e-01
6.400000000000000000e+07	1.335884606828734722e-01	1.335959604280751722e-01
6.500000000000000000e+07	1.346276973185757675e-01	1.346345005133195438e-01
6.600000000000000000e+07	1.356588767254603423e-01	1.356650033223068263e-01
6.700000000000000000e+07	1.366821815145884134e-01	1.366876573936313677e-01
6.800000000000000000e+07	1.376977879990560483e-01	1.377026435453923281e-01
6.900000000000000000e+07	1.387058664171090250e-01	1.387101352958092504e-01
7.000000000000000000e+07	1.397065811523368339e-01	1.397102992618406425e-01
7.100000000000000000e+07	1.407000909503780262e-01	1.407032955360930648e-01
7.200000000000000000e+07	1.416865491316043335e-01	1.416892780425002829e-01
7.300000000000000000e+07	1.426661037993008363e-01	1.426683948713995953e-01
7.400000000000000000e+07	1.436388980429087747e-01	1.436407885947432184e-01
7.500000000000000000e+07	1.446050701359642421e-01	1.446065965622598259e-01
7.600000000000000000e+07	1.455647537284271709e-01	1.455659511794376026e-01
7.700000000000000000e+07	1.465180780331568067e-01	1.465189801682293402e-01
7.800000000000000000e+07	1.474651680063440717e-01	1.474658068113919585e-01
7.900000000000000000e+07	1.484061445217795261e-01	1.484065501813814636e-01
8.000000000000000000e+07	1.493411245388701347e-01	1.493413253547006270e-01
8.100000000000000000e+07	1.502702212643785562e-01	1.502702436125874785e-01
8.200000000000000000e+07	1.511935443078929464e-01	1.511934126289004865e-01
8.300000000000000000e+07	1.521111998310721303e-01	1.521109366460240697e-01
8.400000000000000000e+07	1.530232906907458001e-01	1.530229166395869755e-01
8.500000000000000000e+07	1.539299165759736021e-01	1.539294504727432844e-01
8.600000000000000000e+07	1.548311741391910912e-01	1.548306330407309694e-01
8.700000000000000000e+07	1.557271571215886607e-01	1.557265564063798347e-01
8.800000000000000000e+07	1.566179564728852891e-01	1.566173099272028801e-01
8.900000000000000000e+07	1.575036604656719352e-01	1.575029803746682555e-01
9.000000000000000000e+07	1.583843548045045513e-01	1.583836520462033326e-01
9.100000000000000000e+07	1.592601227299376421e-01	1.592594068704547283e-01
9.200000000000000000e+07	1.601310451176921890e-01	1.601303245062873359e-01
9.300000000000000000e+07	1.609972005731501454e-01	1.609964824359703395e-01
9.400000000000000000e+07	1.618586655213720971e-01	1.618579560529690153e-01
9.500000000000000000e+07	1.627155142928356502e-01	1.627148187447320371e-01
9.600000000000000000e+07	1.635678192050810109e-01	1.635671419708291940e-01
9.700000000000000000e+07	1.644156506404562956e-01	1.644149953367720074e-01
9.800000000000000000e+07	1.652590771201458419e-01	1.652584466638253591e-01
9.900000000000000000e+07	1.660981653746618492e-01	1.660975620550915466e-01
1.000000000000000000e+08	1.669329804109704329e-01	1.669324059581262787e-01
1.100000000000000149e+08	1.750592923693791159e-01	1.750590184146367800e-01
1.200000000000000149e+08	1.828191123562599163e-01	1.828190410933695775e-01
1.300000000000000149e+08	1.902567258302690911e-01	1.902567425718250937e-01
1.400000000000000000e+08	1.974080205640424968e-01	1.974080569253604533e-01
1.500000000000000000e+08	2.043025725563367145e-01	2.043026008082150791e-01
1.600000000000000000e+08	2.109650950203671715e-01	2.109651096596363018e-01
1.700000000000000000e+08	2.174164821010292348e-01	2.174164861480185340e-01
1.800000000000000000e+08	2.236745814659329978e-01	2.236745794363599882e-01
1.900000000000000000e+08	2.297547780488908842e-01	2.297547733760042787e-01
2.000000000000000000e+08	2.356704423412183114e-01	2.356704369731341675e-01
2.100000000000000000e+08	2.414332794568175566e-01	2.414332742240664076e-01
2.200000000000000000e+08	2.470536043240715574e-01	2.470535994154966497e-01
2.300000000000000000e+08	2.525405611278719875e-01	2.525405564468020669e-01
2.400000000000000000e+08	2.579023001584260788e-01	2.579022955296932373e-01
2.500000000000000000e+08	2.631461217397333963e-01	2.631461170052112331e-01
2.600000000000000000e+08	2.682785944322229055e-01	2.682785894807058757e-01
2.700000000000000000e+08	2.733056529210560748e-01	2.733056476867959383e-01
2.800000000000000000e+08	2.782326797055662548e-01	2.782326741559627004e-01
2.900000000000000000e+08	2.830645737534021600e-01	2.830645678759429740e-01
3.000000000000000000e+08	2.878058085763239848e-01	2.878058023685667877e-01
3.100000000000000000e+08	2.924604816544034147e-01	2.924604751175955419e-01
3.200000000000000000e+08	2.970323567333289505e-01	2.970323498689780295e-01
3.300000000000000000e+08	3.015249002115588106e-01	3.015248930199739830e-01
3.400000000000000000e+08	3.059413125958473367e-01	3.059413050758066355e-01
3.500000000000000000e+08	3.102845558178123908e-01	3.102845479667662443e-01
3.600000000000000000e+08	3.145573770579438433e-01	3.145573688723952710e-01
3.700000000000000000e+08	3.187623296074816870e-01	3.187623210833631648e-01
3.800000000000000000e+08	3.229017912059919948e-01	3.229017823389604414e-01
3.900000000000000000e+08	3.269779802180022843e-01	3.269779710036399556e-01
4.000000000000000000e+08	3.309929699518509016e-01	3.309929603857847957e-01
4.100000000000000000e+08	3.349487013749030129e-01	3.349486914528652104e-01
4.200000000000000000e+08	3.388469944391989119e-01	3.388469841570476149e-01
4.300000000000000000e+08	3.426895581986422745e-01	3.426895475523619172e-01
4.400000000000000000e+08	3.464779998715840081e-01	3.464779888572743216e-01
4.500000000000000000e+08	3.502138329800347227e-01	3.502138215938978560e-01
4.600000000000000000e+08	3.538984846778852611e-01	3.538984729162118481e-01
4.700000000000000000e+08	3.575333023646736219e-01	3.575332902238328447e-01
4.800000000000000000e+08	3.611195596681806563e-01	3.611195471446118632e-01
4.900000000000000000e+08	3.646584618678775924e-01	3.646584489580849131e-01
5.000000000000000000e+08	3.681511508217477635e-01	3.681511375222962235e-01
5.100000000000000000e+08	3.715987094509098365e-01	3.715986957584232475e-01
5.200000000000000000e+08	3.750021658295532023e-01	3.750021517407125526e-01
5.300000000000000000e+08	3.783624969217870282e-01	3.783624824333297054e-01
5.400000000000000000e+08	3.816806320019199839e-01	3.816806171106388312e-01
5.500000000000000000e+08	3.849574557903017724e-01	3.849574404930451998e-01
5.600000000000000000e+08	3.881938113330873352e-01	3.881937956267581535e-01
5.700000000000000000e+08	3.913905026509879037e-01	3.913904865325429361e-01
5.800000000000000000e+08	3.945482971792348414e-01	3.945482806456846459e-01
5.900000000000000000e+08	3.976679280185004273e-01	3.976679110669084638e-01
6.000000000000000000e+08	4.007500960143423607e-01	4.007500786418244365e-01
6.100000000000000000e+08	4.037954716808532241e-01	4.037954538845765495e-01
6.200000000000000000e+08	4.068046969825139803e-01	4.068046787596972802e-01
6.300000000000000000e+08	4.097783869868144579e-01	4.097783683347266948e-01
6.400000000000000000e+08	4.127171313988743373e-01	4.127171123148341558e-01
6.500000000000000000e+08	4.156214959881953663e-01	4.156214764695708719e-01
6.600000000000000000e+08	4.184920239166441958e-01	4.184920039608518993e-01
