f	ZLongSurfRe	ZLongSurfIm
3.800000000000000000e+04	5.567511894187157293e-03	6.860498238848479220e-05
3.900000000000000000e+04	5.567549736518326992e-03	7.041072674465624680e-05
4.000000000000000000e+04	5.567583229612308414e-03	7.221642833977563725e-05
4.100000000000000000e+04	5.567613134830336034e-03	7.402209276217652464e-05
4.200000000000000000e+04	5.567640079346233145e-03	7.582772476056629061e-05
4.300000000000000000e+04	5.567664581229692794e-03	7.763332837619494936e-05
4.400000000000000000e+04	5.567687069565499178e-03	7.943890705301401864e-05
4.500000000000000000e+04	5.567707900646563270e-03	8.124446372966479923e-05
4.600000000000000000e+04	5.567727371049946590e-03	8.305000091650160162e-05
4.700000000000000000e+04	5.567745728229234539e-03	8.485552076018874185e-05
4.800000000000000000e+04	5.567763179121198655e-03	8.666102509799950048e-05
4.900000000000000000e+04	5.567779897159341740e-03	8.846651550355619990e-05
5.000000000000000000e+04	5.567796028005422490e-03	9.027199332542293635e-05
5.100000000000000000e+04	5.567811694245898384e-03	9.207745971973491528e-05
5.200000000000000000e+04	5.567826999250412995e-03	9.388291567783778704e-05
5.300000000000000000e+04	5.567842030349695777e-03	9.568836204973334256e-05
5.400000000000000000e+04	5.567856861459421526e-03	9.749379956401099830e-05
5.500000000000000000e+04	5.567871555251679982e-03	9.929922884481588545e-05
5.600000000000000000e+04	5.567886164956109725e-03	1.011046504263185850e-04
5.700000000000000000e+04	5.567900735857217800e-03	1.029100647650632420e-04
5.800000000000000000e+04	5.567915306541738711e-03	1.047154722505539863e-04
5.900000000000000000e+04	5.567929909939912589e-03	1.065208732142936552e-04
6.000000000000000000e+04	5.567944574196516741e-03	1.083262679375586885e-04
6.100000000000000000e+04	5.567959323400829483e-03	1.101316566580745208e-04
6.200000000000000000e+04	5.567974178199578197e-03	1.119370395757456440e-04
6.300000000000000000e+04	5.567989156312555532e-03	1.137424168576214563e-04
6.400000000000000000e+04	5.568004272967144209e-03	1.155477886421422696e-04
6.500000000000000000e+04	5.568019541265089613e-03	1.173531550428316543e-04
6.600000000000000000e+04	5.568034972492677884e-03	1.191585161514843868e-04
6.700000000000000000e+04	5.568050576383406017e-03	1.209638720409224918e-04
6.800000000000000000e+04	5.568066361340816631e-03	1.227692227673878728e-04
6.900000000000000000e+04	5.568082334627836964e-03	1.245745683726131789e-04
7.000000000000000000e+04	5.568098502527859227e-03	1.263799088856326126e-04
7.100000000000000000e+04	5.568114870482024012e-03	1.281852443243445086e-04
7.200000000000000000e+04	5.568131443206335816e-03	1.299905746968724684e-04
7.300000000000000000e+04	5.568148224791820769e-03	1.317959000027693129e-04
7.400000000000000000e+04	5.568165218790109214e-03	1.336012202340398642e-04
7.500000000000000000e+04	5.568182428286883902e-03	1.354065353760583706e-04
7.600000000000000000e+04	5.568199855964814891e-03	1.372118454083592692e-04
7.700000000000000000e+04	5.568217504157651696e-03	1.390171503053305062e-04
7.800000000000000000e+04	5.568235374896752035e-03	1.408224500368145918e-04
7.900000000000000000e+04	5.568253469951102777e-03	1.426277445686593742e-04
8.000000000000000000e+04	5.568271790861899911e-03	1.444330338631671711e-04
8.100000000000000000e+04	5.568290338972286917e-03	1.462383178795115637e-04
8.200000000000000000e+04	5.568309115453160506e-03	1.480435965741054018e-04
8.300000000000000000e+04	5.568328121325382025e-03	1.498488699009114015e-04
8.400000000000000000e+04	5.568347357479125695e-03	1.516541378117236300e-04
8.500000000000000000e+04	5.568366824690527614e-03	1.534594002564111269e-04
8.600000000000000000e+04	5.568386523636224480e-03	1.552646571831431735e-04
8.700000000000000000e+04	5.568406454905934673e-03	1.570699085385760473e-04
8.800000000000000000e+04	5.568426619013406090e-03	1.588751542680216962e-04
8.900000000000000000e+04	5.568447016405912026e-03	1.606803943156005570e-04
9.000000000000000000e+04	5.568467647472601263e-03	1.624856286243691120e-04
9.100000000000000000e+04	5.568488512551668553e-03	1.642908571364481768e-04
9.200000000000000000e+04	5.568509611936700229e-03	1.660960797931112360e-04
9.300000000000000000e+04	5.568530945882162880e-03	1.679012965348943812e-04
9.400000000000000000e+04	5.568552514608205058e-03	1.697065073016622847e-04
9.500000000000000000e+04	5.568574318304879596e-03	1.715117120326908700e-04
9.600000000000000000e+04	5.568596357135818624e-03	1.733169106667270781e-04
9.700000000000000000e+04	5.568618631241457548e-03	1.751221031420454363e-04
9.800000000000000000e+04	5.568641140741868722e-03	1.769272893965044362e-04
9.900000000000000000e+04	5.568663885739208279e-03	1.787324693675936698e-04
1.000000000000000000e+05	5.568686866319931365e-03	1.805376429924578172e-04
1.100000000000000146e+05	5.568929640205975279e-03	1.985890161951914474e-04
1.200000000000000146e+05	5.569196002119439388e-03	2.166396841667154387e-04
1.300000000000000146e+05	5.569485942177794004e-03	2.346895818030090653e-04
1.400000000000000000e+05	5.569799440354540436e-03	2.527386436957178403e-04
1.500000000000000000e+05	5.570136475743274473e-03	2.707868043786480728e-04
1.600000000000000000e+05	5.570497028971186336e-03	2.888339984106734763e-04
1.700000000000000000e+05	5.570881082586318610e-03	3.068801604019714795e-04
1.800000000000000000e+05	5.571288620877532308e-03	3.249252250203996085e-04
1.900000000000000000e+05	5.571719629574242716e-03	3.429691269911983075e-04
2.000000000000000000e+05	5.572174095557650385e-03	3.610118010946725348e-04
2.100000000000000000e+05	5.572652006615629039e-03	3.790531821636146143e-04
2.200000000000000000e+05	5.573153351243104875e-03	3.970932050809766701e-04
2.300000000000000000e+05	5.573678118481363054e-03	4.151318047780245017e-04
2.400000000000000000e+05	5.574226297788924429e-03	4.331689162328888724e-04
2.500000000000000000e+05	5.574797878937203660e-03	4.512044744695061903e-04
2.600000000000000000e+05	5.575392851925833025e-03	4.692384145569192515e-04
2.700000000000000000e+05	5.576011206913290830e-03	4.872706716088294650e-04
2.800000000000000000e+05	5.576652934159811656e-03	5.053011807833769761e-04
2.900000000000000000e+05	5.577318023979971166e-03	5.233298772831507500e-04
3.000000000000000000e+05	5.578006466703164766e-03	5.413566963553197598e-04
3.100000000000000000e+05	5.578718252640292238e-03	5.593815732919185657e-04
3.200000000000000000e+05	5.579453372055724614e-03	5.774044434302477106e-04
3.300000000000000000e+05	5.580211815143430037e-03	5.954252421533780910e-04
3.400000000000000000e+05	5.580993572006588167e-03	6.134439048907149592e-04
3.500000000000000000e+05	5.581798632640134518e-03	6.314603671186578768e-04
3.600000000000000000e+05	5.582626986915718674e-03	6.494745643613096748e-04
3.700000000000000000e+05	5.583478624568703405e-03	6.674864321912335518e-04
3.800000000000000000e+05	5.584353535186858605e-03	6.854959062302678520e-04
3.900000000000000000e+05	5.585251708200557504e-03	7.035029221503623104e-04
4.000000000000000000e+05	5.586173132874192385e-03	7.215074156744758806e-04
4.100000000000000000e+05	5.587117798298646756e-03	7.395093225774685992e-04
4.200000000000000000e+05	5.588085693384706870e-03	7.575085786870539495e-04
4.300000000000000000e+05	5.589076806857256469e-03	7.755051198847421169e-04
4.400000000000000000e+05	5.590091127250166290e-03	7.934988821068333356e-04
4.500000000000000000e+05	5.591128642901743023e-03	8.114898013454035358e-04
4.600000000000000000e+05	5.592189341950753317e-03	8.294778136493236032e-04
4.700000000000000000e+05	5.593273212332875409e-03	8.474628551252783113e-04
4.800000000000000000e+05	5.594380241777547995e-03	8.654448619388039037e-04
4.900000000000000000e+05	5.595510417805173858e-03	8.834237703153353244e-04
5.000000000000000000e+05	5.596663727724648756e-03	9.013995165412639655e-04
5.100000000000000000e+05	5.597840158631173929e-03	9.193720369649986679e-04
5.200000000000000000e+05	5.599039697404285462e-03	9.373412679980366955e-04
5.300000000000000000e+05	5.600262330706111749e-03	9.553071461160396981e-04
5.400000000000000000e+05	5.601508044979873827e-03	9.732696078599127089e-04
5.500000000000000000e+05	5.602776826448475911e-03	9.912285898368944186e-04
5.600000000000000000e+05	5.604068661113338796e-03	1.009184028721647015e-03
5.700000000000000000e+05	5.605383534753322593e-03	1.027135861257345156e-03
5.800000000000000000e+05	5.606721432923793443e-03	1.045084024256765160e-03
5.900000000000000000e+05	5.608082340955828152e-03	1.063028454603395876e-03
6.000000000000000000e+05	5.609466243955488207e-03	1.080969089252532865e-03
6.100000000000000000e+05	5.610873126803197011e-03	1.098905865232370840e-03
6.200000000000000000e+05	5.612302974153244618e-03	1.116838719645113238e-03
6.300000000000000000e+05	5.613755770433317624e-03	1.134767589668070733e-03
6.400000000000000000e+05	5.615231499844148752e-03	1.152692412554763221e-03
6.500000000000000000e+05	5.616730146359185522e-03	1.170613125636022671e-03
6.600000000000000000e+05	5.618251693724372539e-03	1.188529666321092720e-03
6.700000000000000000e+05	5.619796125457966751e-03	1.206441972098733261e-03
6.800000000000000000e+05	5.621363424850369175e-03	1.224349980538313532e-03
6.900000000000000000e+05	5.622953574964101482e-03	1.242253629290923428e-03
7.000000000000000000e+05	5.624566558633700177e-03	1.260152856090452711e-03
7.100000000000000000e+05	5.626202358465769507e-03	1.278047598754714683e-03
7.200000000000000000e+05	5.627860956838998813e-03	1.295937795186505878e-03
7.300000000000000000e+05	5.629542335904250995e-03	1.313823383374738193e-03
7.400000000000000000e+05	5.631246477584673539e-03	1.331704301395502266e-03
7.500000000000000000e+05	5.632973363575823414e-03	1.349580487413161662e-03
7.600000000000000000e+05	5.634722975345876107e-03	1.367451879681453111e-03
7.700000000000000000e+05	5.636495294135797363e-03	1.385318416544562697e-03
7.800000000000000000e+05	5.638290300959577367e-03	1.403180036438203765e-03
7.900000000000000000e+05	5.640107976604490959e-03	1.421036677890707197e-03
8.000000000000000000e+05	5.641948301631361309e-03	1.438888279524091086e-03
8.100000000000000000e+05	5.643811256374886044e-03	1.456734780055147106e-03
8.200000000000000000e+05	5.645696820943901795e-03	1.474576118296492622e-03
8.300000000000000000e+05	5.647604975221775375e-03	1.492412233157660315e-03
8.400000000000000000e+05	5.649535698866746392e-03	1.510243063646157227e-03
8.500000000000000000e+05	5.651488971312278523e-03	1.528068548868522294e-03
8.600000000000000000e+05	5.653464771767488864e-03	1.545888628031391251e-03
8.700000000000000000e+05	5.655463079217523496e-03	1.563703240442559364e-03
8.800000000000000000e+05	5.657483872424005911e-03	1.581512325512020528e-03
8.900000000000000000e+05	5.659527129925461149e-03	1.599315822753028925e-03
9.000000000000000000e+05	5.661592830037784178e-03	1.617113671783147440e-03
9.100000000000000000e+05	5.663680950854683115e-03	1.634905812325274186e-03
9.200000000000000000e+05	5.665791470248188362e-03	1.652692184208701554e-03
9.300000000000000000e+05	5.667924365869135735e-03	1.670472727370146421e-03
9.400000000000000000e+05	5.670079615147659985e-03	1.688247381854772987e-03
9.500000000000000000e+05	5.672257195293709149e-03	1.706016087817228835e-03
9.600000000000000000e+05	5.674457083297611802e-03	1.723778785522672762e-03
9.700000000000000000e+05	5.676679255930574056e-03	1.741535415347785247e-03
9.800000000000000000e+05	5.678923689745257221e-03	1.759285917781794762e-03
9.900000000000000000e+05	5.681190361076302563e-03	1.777030233427488249e-03
1.000000000000000000e+06	5.683479246040965341e-03	1.794768303002207063e-03
1.100000000000000000e+06	5.707584437060264637e-03	1.971792506574759126e-03
1.200000000000000000e+06	5.733883129528806466e-03	2.148127780895417883e-03
1.300000000000000000e+06	5.762347952295556776e-03	2.323716886911652603e-03
1.400000000000000000e+06	5.792949507486882740e-03	2.498503941035686883e-03
1.500000000000000000e+06	5.825656447505209341e-03	2.672434503049133606e-03
1.600000000000000000e+06	5.860435557244570576e-03	2.845455658692739448e-03
1.700000000000000000e+06	5.897251840806310916e-03	3.017516096682844925e-03
1.800000000000000000e+06	5.936068612106379545e-03	3.188566179939976864e-03
1.900000000000000000e+06	5.976847588825372551e-03	3.358558010855708896e-03
2.000000000000000000e+06	6.019548989187772058e-03	3.527445490462806799e-03
2.100000000000000000e+06	6.064131631079118165e-03	3.695184371411181553e-03
2.200000000000000000e+06	6.110553033026413540e-03	3.861732304688521040e-03
2.300000000000000000e+06	6.158769516580233153e-03	4.027048880059533147e-03
2.400000000000000000e+06	6.208736309650391555e-03	4.191095660231707563e-03
2.500000000000000000e+06	6.260407650359857933e-03	4.353836208787825388e-03
2.600000000000000000e+06	6.313736890996531244e-03	4.515236111956517570e-03
2.700000000000000000e+06	6.368676601657551235e-03	4.675262994321189094e-03
2.800000000000000000e+06	6.425178673198477138e-03	4.833886528595192703e-03
2.900000000000000000e+06	6.483194419117873503e-03	4.991078439616387051e-03
3.000000000000000000e+06	6.542674676027775485e-03	5.146812502737632515e-03
3.100000000000000000e+06	6.603569902381577553e-03	5.301064536810996992e-03
3.200000000000000000e+06	6.665830275153010812e-03	5.453812391982375968e-03
3.300000000000000000e+06	6.729405784182608541e-03	5.605035932530058780e-03
3.400000000000000000e+06	6.794246323931825253e-03	5.754717014995170375e-03
3.500000000000000000e+06	6.860301782408816627e-03	5.902839461864257779e-03
3.600000000000000000e+06	6.927522127054260535e-03	6.049389031074301620e-03
3.700000000000000000e+06	6.995857487399755395e-03	6.194353381618186369e-03
3.800000000000000000e+06	7.065258234335668533e-03	6.337722035534465621e-03
3.900000000000000000e+06	7.135675055849155339e-03	6.479486336569075140e-03
4.000000000000000000e+06	7.207059029116357797e-03	6.619639405798026337e-03
4.100000000000000000e+06	7.279361688855946061e-03	6.758176094500569116e-03
4.200000000000000000e+06	7.352535091872888957e-03	6.895092934569966789e-03
4.300000000000000000e+06	7.426531877742881954e-03	7.030388086746013412e-03
4.400000000000000000e+06	7.501305325608060258e-03	7.164061286948309945e-03
4.500000000000000000e+06	7.576809407073863654e-03	7.296113790983213727e-03
4.600000000000000000e+06	7.652998835215169861e-03	7.426548317889814996e-03
4.700000000000000000e+06	7.729829109716733655e-03	7.555368992181899813e-03
4.800000000000000000e+06	7.807256558188832227e-03	7.682581285233352521e-03
4.900000000000000000e+06	7.885238373713627028e-03	7.808191956044176034e-03
5.000000000000000000e+06	7.963732648690878199e-03	7.932208991613398652e-03
5.100000000000000000e+06	8.042698405063990197e-03	8.054641547133556748e-03
5.200000000000000000e+06	8.122095621018064412e-03	8.175499886209748948e-03
5.300000000000000000e+06	8.201885254251126134e-03	8.294795321293605209e-03
5.400000000000000000e+06	8.282029261928428379e-03	8.412540154510594892e-03
5.500000000000000000e+06	8.362490617436452861e-03	8.528747619045849021e-03
5.600000000000000000e+06	8.443233324060021514e-03	8.643431821241862739e-03
5.700000000000000000e+06	8.524222425710197698e-03	8.756607683548127408e-03
5.800000000000000000e+06	8.605424014835339960e-03	8.868290888451006368e-03
5.900000000000000000e+06	8.686805237650221251e-03	8.978497823499598587e-03
6.000000000000000000e+06	8.768334296820390339e-03	9.087245527531505329e-03
6.100000000000000000e+06	8.849980451740364212e-03	9.194551638191076834e-03
6.200000000000000000e+06	8.931714016544309645e-03	9.300434340821174886e-03
6.300000000000000000e+06	9.013506355987938035e-03	9.404912318798933080e-03
6.400000000000000000e+06	9.095329879339286369e-03	9.508004705375728768e-03
6.500000000000000000e+06	9.177158032414318989e-03	9.609731037071423884e-03
6.600000000000000000e+06	9.258965287891345389e-03	9.710111208663921648e-03
6.700000000000000000e+06	9.340727134035652426e-03	9.809165429806056963e-03
6.800000000000000000e+06	9.422420061962536592e-03	9.906914183293582740e-03
6.900000000000000000e+06	9.504021551563674591e-03	1.000337818500016823e-02
7.000000000000000000e+06	9.585510056217909011e-03	1.009857834548816106e-02
7.100000000000000000e+06	9.666864986403511661e-03	1.019253573329697259e-02
7.200000000000000000e+06	9.748066692324775309e-03	1.028527153990496483e-02
7.300000000000000000e+06	9.829096445661400852e-03	1.037680704635478811e-02
7.400000000000000000e+06	9.909936420544331395e-03	1.046716359152706846e-02
7.500000000000000000e+06	9.990569673857177882e-03	1.055636254204234993e-02
7.600000000000000000e+06	1.007098012495785677e-02	1.064442526376760054e-02
7.700000000000000000e+06	1.015115253490955077e-02	1.073137309489874749e-02
7.800000000000000000e+06	1.023107248530621440e-02	1.081722732058845032e-02
7.900000000000000000e+06	1.031072635677225680e-02	1.090200914908437749e-02
8.000000000000000000e+06	1.039010130721198556e-02	1.098573968934152961e-02
8.100000000000000000e+06	1.046918524987903477e-02	1.106843993006914086e-02
8.200000000000000000e+06	1.054796683133213918e-02	1.115013072017157804e-02
8.300000000000000000e+06	1.062643540933852493e-02	1.123083275054053212e-02
8.400000000000000000e+06	1.070458103078206560e-02	1.131056653715477832e-02
8.500000000000000000e+06	1.078239440962932075e-02	1.138935240544314102e-02
8.600000000000000000e+06	1.085986690500200663e-02	1.146721047586497094e-02
8.700000000000000000e+06	1.093699049940075052e-02	1.154416065066244876e-02
8.800000000000000000e+06	1.101375777712134719e-02	1.162022260173882493e-02
8.900000000000000000e+06	1.109016190290070501e-02	1.169541575961643813e-02
9.000000000000000000e+06	1.116619660082624789e-02	1.176975930342840163e-02
9.100000000000000000e+06	1.124185613353965302e-02	1.184327215189883223e-02
9.200000000000000000e+06	1.131713528176188539e-02	1.191597295526609229e-02
9.300000000000000000e+06	1.139202932416414835e-02	1.198788008810468438e-02
9.400000000000000000e+06	1.146653401760613748e-02	1.205901164300205927e-02
9.500000000000000000e+06	1.154064557776040070e-02	1.212938542504719830e-02
9.600000000000000000e+06	1.161436066013924601e-02	1.219901894708911444e-02
9.700000000000000000e+06	1.168767634153780773e-02	1.226792942572391652e-02
9.800000000000000000e+06	1.176059010190521475e-02	1.233613377797059159e-02
9.900000000000000000e+06	1.183309980665349370e-02	1.240364861859668058e-02
1.000000000000000000e+07	1.190520368941148065e-02	1.247049025805560887e-02
1.100000000000000000e+07	1.260376473038596519e-02	1.310524983460184534e-02
1.200000000000000000e+07	1.326194653903448387e-02	1.368837276495580256e-02
1.300000000000000000e+07	1.388185229401790385e-02	1.423129922040190613e-02
1.400000000000000000e+07	1.446664363440074846e-02	1.474292168277182083e-02
1.500000000000000000e+07	1.501989778562180106e-02	1.523001854167420864e-02
1.600000000000000000e+07	1.554521224121647657e-02	1.569768073029110395e-02
1.700000000000000000e+07	1.604598043510205990e-02	1.614968837582264963e-02
1.800000000000000000e+07	1.652527945348396948e-02	1.658882355048975354e-02
1.900000000000000000e+07	1.698582769589736252e-02	1.701712012397577078e-02
2.000000000000000000e+07	1.742998393741379201e-02	1.743605823351503797e-02
2.100000000000000000e+07	1.785976918209913542e-02	1.784671286382963351e-02
2.200000000000000000e+07	1.827689959677939943e-02	1.824986578918348992e-02
2.300000000000000000e+07	1.868282342324685194e-02	1.864608896763809975e-02
2.400000000000000000e+07	1.907875775671345059e-02	1.903580606095518768e-02
2.500000000000000000e+07	1.946572296821081835e-02	1.941933739548714136e-02
2.600000000000000000e+07	1.984457371252672242e-02	1.979693250366440505e-02
2.700000000000000000e+07	2.021602615824610524e-02	2.016879342197316904e-02
2.800000000000000000e+07	2.058068147421800859e-02	2.053509115671993748e-02
2.900000000000000000e+07	2.093904581958210345e-02	2.089597713461808712e-02
3.000000000000000000e+07	2.129154718462923299e-02	2.125159099951866651e-02
3.100000000000000000e+07	2.163854946311787389e-02	2.160206577024875729e-02
3.200000000000000000e+07	2.198036413197566180e-02	2.194753111287073982e-02
3.300000000000000000e+07	2.231725988933804319e-02	2.228811528386015831e-02
3.400000000000000000e+07	2.264947056738375597e-02	2.262394615312613572e-02
3.500000000000000000e+07	2.297720159879383314e-02	2.295515160544564157e-02
3.600000000000000000e+07	2.330063527851259503e-02	2.328185953657552210e-02
3.700000000000000000e+07	2.361993502776792153e-02	2.360419759909207146e-02
3.800000000000000000e+07	2.393524883592772212e-02	2.392229280763851287e-02
3.900000000000000000e+07	2.424671202803783954e-02	2.423627107977823630e-02
4.000000000000000000e+07	2.455444948176490130e-02	2.454625676408159554e-02
4.100000000000000000e+07	2.485857739673089789e-02	2.485237218917310531e-02
4.200000000000000000e+07	2.515920470155702526e-02	2.515473725454818801e-02
4.300000000000000000e+07	2.545643416898833375e-02	2.545346907476363912e-02
4.400000000000000000e+07	2.575036329690141845e-02	2.574868168215729489e-02
4.500000000000000000e+07	2.604108500247995922e-02	2.604048578883923215e-02
4.600000000000000000e+07	2.632868816808225237e-02	2.632898860577800870e-02
4.700000000000000000e+07	2.661325807005633648e-02	2.661429371497396265e-02
4.800000000000000000e+07	2.689487671575062355e-02	2.689650098966085354e-02
4.900000000000000000e+07	2.717362310902125475e-02	2.717570655698113569e-02
5.000000000000000000e+07	2.744957346047867744e-02	2.745200279746799754e-02
5.100000000000000000e+07	2.772280135539713711e-02	2.772547837581310071e-02
5.200000000000000000e+07	2.799337788950921266e-02	2.799621829771219844e-02
5.300000000000000000e+07	2.826137178071536429e-02	2.826430398799295585e-02
5.400000000000000000e+07	2.852684946296715762e-02	2.852981338569320069e-02
5.500000000000000000e+07	2.878987516715965367e-02	2.879282105223987184e-02
5.600000000000000000e+07	2.905051099272918172e-02	2.905339828935570023e-02
5.700000000000000000e+07	2.930881697274554526e-02	2.931161326377601864e-02
5.800000000000000000e+07	2.956485113457160696e-02	2.956753113628454027e-02
5.900000000000000000e+07	2.981866955760039892e-02	2.982121419296725195e-02
6.000000000000000000e+07	3.007032642914037393e-02	3.007272197693474161e-02
6.100000000000000000e+07	3.031987409918313406e-02	3.032211141907833682e-02
6.200000000000000000e+07	3.056736313452875636e-02	3.056943696670096078e-02
6.300000000000000000e+07	3.081284237255086864e-02	3.081475070910508901e-02
6.400000000000000000e+07	3.105635897474063115e-02	3.105810249942840898e-02
6.500000000000000000e+07	3.129795848006534237e-02	3.129954007219581252e-02
6.600000000000000000e+07	3.153768485810626993e-02	3.153910915620795202e-02
6.700000000000000000e+07	3.177558056189146163e-02	3.177685358251308712e-02
6.800000000000000000e+07	3.201168658031154635e-02	3.201281538731528403e-02
6.900000000000000000e+07	3.224604248998896860e-02	3.224703490975828341e-02
7.000000000000000000e+07	3.247868650646824201e-02	3.247955088459542061e-02
7.100000000000000000e+07	3.270965553459512232e-02	3.271040052981270124e-02
7.200000000000000000e+07	3.293898521796097267e-02	3.293961962931626908e-02
7.300000000000000000e+07	3.316670998730001513e-02	3.316724261083031644e-02
7.400000000000000000e+07	3.339286310773882660e-02	3.339330261917664716e-02
7.500000000000000000e+07	3.361747672481266852e-02	3.361783158512576808e-02
7.600000000000000000e+07	3.384058190917773462e-02	3.384086029002173618e-02
7.700000000000000000e+07	3.406220869996254980e-02	3.406241842639035761e-02
7.800000000000000000e+07	3.428238614671452050e-02	3.428253465474268707e-02
7.900000000000000000e+07	3.450114234991336765e-02	3.450123665678803825e-02
8.000000000000000000e+07	3.471850450003130528e-02	3.471855118526510214e-02
8.100000000000000000e+07	3.493449891513384503e-02	3.493450411059754318e-02
8.200000000000000000e+07	3.514915107702307195e-02	3.514912046457317751e-02
8.300000000000000000e+07	3.536248566593386267e-02	3.536242448123805976e-02
8.400000000000000000e+07	3.557452659380149623e-02	3.557443963518992086e-02
8.500000000000000000e+07	3.578529703612486068e-02	3.578518867744502618e-02
8.600000000000000000e+07	3.599481946245498831e-02	3.599469366904489709e-02
8.700000000000000000e+07	3.620311566554286486e-02	3.620297601255883374e-02
8.800000000000000000e+07	3.641020678918421849e-02	3.641005648162992658e-02
8.900000000000000000e+07	3.661611335480174922e-02	3.661595524870307761e-02
9.000000000000000000e+07	3.682085528680691111e-02	3.682069191106350503e-02
9.100000000000000000e+07	3.702445193678538526e-02	3.702428551530733553e-02
9.200000000000000000e+07	3.722692210655140915e-02	3.722675458035674262e-02
9.300000000000000000e+07	3.742828407011568326e-02	3.742811711912354816e-02
9.400000000000000000e+07	3.762855559461246446e-02	3.762839065891895873e-02
9.500000000000000000e+07	3.782775396023185105e-02	3.782759226069972586e-02
9.600000000000000000e+07	3.802589597920055797e-02	3.802573853723344166e-02
9.700000000000000000e+07	3.822299801385601464e-02	3.822284567026022067e-02
9.800000000000000000e+07	3.841907599385625816e-02	3.841892942672234246e-02
9.900000000000000000e+07	3.861414543256773413e-02	3.861400517412733047e-02
1.000000000000000000e+08	3.880822144267055684e-02	3.880808789510477308e-02
1.100000000000000149e+08	4.069740902691991458e-02	4.069734533850868224e-02
1.200000000000000149e+08	4.250139534325324958e-02	4.250137877620926291e-02
1.300000000000000149e+08	4.423047578016713749e-02	4.423047967220818805e-02
1.400000000000000000e+08	4.589299345011370324e-02	4.589300190331495333e-02
1.500000000000000000e+08	4.749582411788375036e-02	4.749583068581986894e-02
1.600000000000000000e+08	4.904471305830949979e-02	4.904471646161540077e-02
1.700000000000000000e+08	5.054451769740683081e-02	5.054451863824222652e-02
1.800000000000000000e+08	5.199938722268285934e-02	5.199938675085207657e-02
1.900000000000000000e+08	5.341289829057063038e-02	5.341289720422796872e-02
2.000000000000000000e+08	5.478815924422969497e-02	5.478815799626900185e-02
2.100000000000000000e+08	5.612789126344858853e-02	5.612789004694981876e-02
2.200000000000000000e+08	5.743449234066632519e-02	5.743449119953134702e-02
2.300000000000000000e+08	5.871008829638473675e-02	5.871008720813963855e-02
2.400000000000000000e+08	5.995657389259995834e-02	5.995657281652207182e-02
2.500000000000000000e+08	6.117564629298619105e-02	6.117564519231462328e-02
2.600000000000000000e+08	6.236883254239136004e-02	6.236883139127329806e-02
2.700000000000000000e+08	6.353751232370001556e-02	6.353751110685043613e-02
2.800000000000000000e+08	6.468293694881904754e-02	6.468293565865911032e-02
2.900000000000000000e+08	6.580624531924586518e-02	6.580624395286674422e-02
3.000000000000000000e+08	6.690847742740488324e-02	6.690847598423879661e-02
3.100000000000000000e+08	6.799058584667966310e-02	6.799058432701657329e-02
3.200000000000000000e+08	6.905344556459978855e-02	6.905344396879019297e-02
3.300000000000000000e+08	7.009786244204811723e-02	7.009786077016388894e-02
3.400000000000000000e+08	7.112458052597418756e-02	7.112457877773124826e-02
3.500000000000000000e+08	7.213428839989124985e-02	7.213428657469686534e-02
3.600000000000000000e+08	7.312762472243060363e-02	7.312762281947181309e-02
3.700000000000000000e+08	7.410518307726642051e-02	7.410518109559761923e-02
3.800000000000000000e+08	7.506751623619599412e-02	7.506751417480750366e-02
3.900000000000000000e+08	7.601513991984933105e-02	7.601513777771413960e-02
4.000000000000000000e+08	7.694853612650452701e-02	7.694853390260598947e-02
4.100000000000000000e+08	7.786815608809391498e-02	7.786815378143982502e-02
4.200000000000000000e+08	7.877442290316649665e-02	7.877442051279399948e-02
4.300000000000000000e+08	7.966773388891019991e-02	7.966773141388575064e-02
4.400000000000000000e+08	8.054846268800196218e-02	8.054846012741885553e-02
4.500000000000000000e+08	8.141696116079438772e-02	8.141695851376969106e-02
4.600000000000000000e+08	8.227356108896471953e-02	8.227355835463609490e-02
4.700000000000000000e+08	8.311857571306921488e-02	8.311857289059255971e-02
4.800000000000000000e+08	8.395230112336415917e-02	8.395229821191173281e-02
4.900000000000000000e+08	8.477501752063736074e-02	8.477501451939642441e-02
5.000000000000000000e+08	8.558699036158506912e-02	8.558698726975708104e-02
5.100000000000000000e+08	8.638847140138755654e-02	8.638846821818761679e-02
5.200000000000000000e+08	8.717969964452852716e-02	8.717969636918507237e-02
5.300000000000000000e+08	8.796090221352986793e-02	8.796089884528437985e-02
5.400000000000000000e+08	8.873229514409082530e-02	8.873229168219771978e-02
5.500000000000000000e+08	8.949408411410178510e-02	8.949408055782837046e-02
5.600000000000000000e+08	9.024646511312564567e-02	9.024646146175191452e-02
5.700000000000000000e+08	9.098962505817384527e-02	9.098962131099230799e-02
5.800000000000000000e+08	9.172374236094384126e-02	9.172373851725953986e-02
5.900000000000000000e+08	9.244898745110846638e-02	9.244898351023869698e-02
6.000000000000000000e+08	9.316552325974060411e-02	9.316551922101486138e-02
6.100000000000000000e+08	9.387350566651912753e-02	9.387350152927888269e-02
6.200000000000000000e+08	9.457308391397049874e-02	9.457307967756913014e-02
6.300000000000000000e+08	9.526440099166622044e-02	9.526439665546883317e-02
6.400000000000000000e+08	9.594759399298841140e-02	9.594758955637165687e-02
6.500000000000000000e+08	9.662279444681805274e-02	9.662278990917005927e-02
