f	ZLongDSCRe	ZLongDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-1.088796587932376880e-01
1.900000000000000000e+04	-0.000000000000000000e+00	-1.145038894521165085e-01
2.000000000000000000e+04	-0.000000000000000000e+00	-1.201063540627111126e-01
2.100000000000000000e+04	-0.000000000000000000e+00	-1.256881418597559918e-01
2.200000000000000000e+04	-0.000000000000000000e+00	-1.312502382173899584e-01
2.300000000000000000e+04	-0.000000000000000000e+00	-1.367935388330111246e-01
2.400000000000000000e+04	-0.000000000000000000e+00	-1.423188614400879570e-01
2.500000000000000000e+04	-0.000000000000000000e+00	-1.478269555657346079e-01
2.600000000000000000e+04	-0.000000000000000000e+00	-1.533185107247993784e-01
2.700000000000000000e+04	-0.000000000000000000e+00	-1.587941633516292972e-01
2.800000000000000000e+04	-0.000000000000000000e+00	-1.642545027036352856e-01
2.900000000000000000e+04	-0.000000000000000000e+00	-1.697000759205191667e-01
3.000000000000000000e+04	-0.000000000000000000e+00	-1.751313923849315557e-01
3.100000000000000000e+04	-0.000000000000000000e+00	-1.805489275011275263e-01
3.200000000000000000e+04	-0.000000000000000000e+00	-1.859531259856033736e-01
3.300000000000000000e+04	-0.000000000000000000e+00	-1.913444047460434727e-01
3.400000000000000000e+04	-0.000000000000000000e+00	-1.967231554110185077e-01
3.500000000000000000e+04	-0.000000000000000000e+00	-2.020897465618446132e-01
3.600000000000000000e+04	-0.000000000000000000e+00	-2.074445257091867001e-01
3.700000000000000000e+04	-0.000000000000000000e+00	-2.127878210498921063e-01
3.800000000000000000e+04	-0.000000000000000000e+00	-2.181199430337708578e-01
3.900000000000000000e+04	-0.000000000000000000e+00	-2.234411857653520739e-01
4.000000000000000000e+04	-0.000000000000000000e+00	-2.287518282617877763e-01
4.100000000000000000e+04	-0.000000000000000000e+00	-2.340521355848965701e-01
4.200000000000000000e+04	-0.000000000000000000e+00	-2.393423598627064941e-01
4.300000000000000000e+04	-0.000000000000000000e+00	-2.446227412136602053e-01
4.400000000000000000e+04	-0.000000000000000000e+00	-2.498935085848054405e-01
4.500000000000000000e+04	-0.000000000000000000e+00	-2.551548805137541787e-01
4.600000000000000000e+04	-0.000000000000000000e+00	-2.604070658228806456e-01
4.700000000000000000e+04	-0.000000000000000000e+00	-2.656502642531301528e-01
4.800000000000000000e+04	-0.000000000000000000e+00	-2.708846670438680992e-01
4.900000000000000000e+04	-0.000000000000000000e+00	-2.761104574643839515e-01
5.000000000000000000e+04	-0.000000000000000000e+00	-2.813278113019975213e-01
5.100000000000000000e+04	-0.000000000000000000e+00	-2.865368973111001583e-01
5.200000000000000000e+04	-0.000000000000000000e+00	-2.917378776269647367e-01
5.300000000000000000e+04	-0.000000000000000000e+00	-2.969309081477163326e-01
5.400000000000000000e+04	-0.000000000000000000e+00	-3.021161388874641918e-01
5.500000000000000000e+04	-0.000000000000000000e+00	-3.072937143032675178e-01
5.600000000000000000e+04	-0.000000000000000000e+00	-3.124637735983176734e-01
5.700000000000000000e+04	-0.000000000000000000e+00	-3.176264510034553790e-01
5.800000000000000000e+04	-0.000000000000000000e+00	-3.227818760389296604e-01
5.900000000000000000e+04	-0.000000000000000000e+00	-3.279301737580972431e-01
6.000000000000000000e+04	-0.000000000000000000e+00	-3.330714649745996070e-01
6.100000000000000000e+04	-0.000000000000000000e+00	-3.382058664743871068e-01
6.200000000000000000e+04	-0.000000000000000000e+00	-3.433334912138400474e-01
6.300000000000000000e+04	-0.000000000000000000e+00	-3.484544485051006002e-01
6.400000000000000000e+04	-0.000000000000000000e+00	-3.535688441896419620e-01
6.500000000000000000e+04	-0.000000000000000000e+00	-3.586767808009804215e-01
6.600000000000000000e+04	-0.000000000000000000e+00	-3.637783577173748784e-01
6.700000000000000000e+04	-0.000000000000000000e+00	-3.688736713052715444e-01
6.800000000000000000e+04	-0.000000000000000000e+00	-3.739628150541799978e-01
6.900000000000000000e+04	-0.000000000000000000e+00	-3.790458797036173055e-01
7.000000000000000000e+04	-0.000000000000000000e+00	-3.841229533626890902e-01
7.100000000000000000e+04	-0.000000000000000000e+00	-3.891941216228365641e-01
7.200000000000000000e+04	-0.000000000000000000e+00	-3.942594676642335871e-01
7.300000000000000000e+04	-0.000000000000000000e+00	-3.993190723562645705e-01
7.400000000000000000e+04	-0.000000000000000000e+00	-4.043730143525063325e-01
7.500000000000000000e+04	-0.000000000000000000e+00	-4.094213701805655692e-01
7.600000000000000000e+04	-0.000000000000000000e+00	-4.144642143271290435e-01
7.700000000000000000e+04	-0.000000000000000000e+00	-4.195016193185349129e-01
7.800000000000000000e+04	-0.000000000000000000e+00	-4.245336557971588487e-01
7.900000000000000000e+04	-0.000000000000000000e+00	-4.295603925938856760e-01
8.000000000000000000e+04	-0.000000000000000000e+00	-4.345818967969007351e-01
8.100000000000000000e+04	-0.000000000000000000e+00	-4.395982338170562054e-01
8.200000000000000000e+04	-0.000000000000000000e+00	-4.446094674499924682e-01
8.300000000000000000e+04	-0.000000000000000000e+00	-4.496156599352444938e-01
8.400000000000000000e+04	-0.000000000000000000e+00	-4.546168720124885709e-01
8.500000000000000000e+04	-0.000000000000000000e+00	-4.596131629751144532e-01
8.600000000000000000e+04	-0.000000000000000000e+00	-4.646045907212756898e-01
8.700000000000000000e+04	-0.000000000000000000e+00	-4.695912118025636905e-01
8.800000000000000000e+04	-0.000000000000000000e+00	-4.745730814704481326e-01
8.900000000000000000e+04	-0.000000000000000000e+00	-4.795502537206011717e-01
9.000000000000000000e+04	-0.000000000000000000e+00	-4.845227813352313562e-01
9.100000000000000000e+04	-0.000000000000000000e+00	-4.894907159235346583e-01
9.200000000000000000e+04	-0.000000000000000000e+00	-4.944541079603720357e-01
9.300000000000000000e+04	-0.000000000000000000e+00	-4.994130068232583430e-01
9.400000000000000000e+04	-0.000000000000000000e+00	-5.043674608277636251e-01
9.500000000000000000e+04	-0.000000000000000000e+00	-5.093175172614095025e-01
9.600000000000000000e+04	-0.000000000000000000e+00	-5.142632224161343135e-01
9.700000000000000000e+04	-0.000000000000000000e+00	-5.192046216194085018e-01
9.800000000000000000e+04	-0.000000000000000000e+00	-5.241417592640650325e-01
9.900000000000000000e+04	-0.000000000000000000e+00	-5.290746788369127263e-01
1.000000000000000000e+05	-0.000000000000000000e+00	-5.340034229461940729e-01
1.100000000000000146e+05	-0.000000000000000000e+00	-5.830700089832971944e-01
1.200000000000000146e+05	-0.000000000000000000e+00	-6.317602903606187592e-01
1.300000000000000146e+05	-0.000000000000000000e+00	-6.801057020481414694e-01
1.400000000000000000e+05	-0.000000000000000000e+00	-7.281328272064312435e-01
1.500000000000000000e+05	-0.000000000000000000e+00	-7.758644408771755430e-01
1.600000000000000000e+05	-0.000000000000000000e+00	-8.233202741449633377e-01
1.700000000000000000e+05	-0.000000000000000000e+00	-8.705175865366404642e-01
1.800000000000000000e+05	-0.000000000000000000e+00	-9.174716032922661801e-01
1.900000000000000000e+05	-0.000000000000000000e+00	-9.641958551801654842e-01
2.000000000000000000e+05	-0.000000000000000000e+00	-1.010702446585433734e+00
2.100000000000000000e+05	-0.000000000000000000e+00	-1.057002269855424670e+00
2.200000000000000000e+05	-0.000000000000000000e+00	-1.103105178731539127e+00
2.300000000000000000e+05	-0.000000000000000000e+00	-1.149020130187767386e+00
2.400000000000000000e+05	-0.000000000000000000e+00	-1.194755301558800387e+00
2.500000000000000000e+05	-0.000000000000000000e+00	-1.240318188115794751e+00
2.600000000000000000e+05	-0.000000000000000000e+00	-1.285715685007241094e+00
2.700000000000000000e+05	-0.000000000000000000e+00	-1.330954156576618752e+00
2.800000000000000000e+05	-0.000000000000000000e+00	-1.376039495398050372e+00
2.900000000000000000e+05	-0.000000000000000000e+00	-1.420977172868559402e+00
3.000000000000000000e+05	-0.000000000000000000e+00	-1.465772282814662208e+00
3.100000000000000000e+05	-0.000000000000000000e+00	-1.510429579278924628e+00
3.200000000000000000e+05	-0.000000000000000000e+00	-1.554953509426315605e+00
3.300000000000000000e+05	-0.000000000000000000e+00	-1.599348242333687331e+00
3.400000000000000000e+05	-0.000000000000000000e+00	-1.643617694286759301e+00
3.500000000000000000e+05	-0.000000000000000000e+00	-1.687765551098695083e+00
3.600000000000000000e+05	-0.000000000000000000e+00	-1.731795287876163325e+00
3.700000000000000000e+05	-0.000000000000000000e+00	-1.775710186587646122e+00
3.800000000000000000e+05	-0.000000000000000000e+00	-1.819513351731245177e+00
3.900000000000000000e+05	-0.000000000000000000e+00	-1.863207724352265560e+00
4.000000000000000000e+05	-0.000000000000000000e+00	-1.906796094622239979e+00
4.100000000000000000e+05	-0.000000000000000000e+00	-1.950281113159361812e+00
4.200000000000000000e+05	-0.000000000000000000e+00	-1.993665301243922494e+00
4.300000000000000000e+05	-0.000000000000000000e+00	-2.036951060060350649e+00
4.400000000000000000e+05	-0.000000000000000000e+00	-2.080140679079143240e+00
4.500000000000000000e+05	-0.000000000000000000e+00	-2.123236343676420113e+00
4.600000000000000000e+05	-0.000000000000000000e+00	-2.166240142075936070e+00
4.700000000000000000e+05	-0.000000000000000000e+00	-2.209154071687165377e+00
4.800000000000000000e+05	-0.000000000000000000e+00	-2.251980044903756806e+00
4.900000000000000000e+05	-0.000000000000000000e+00	-2.294719894418615791e+00
5.000000000000000000e+05	-0.000000000000000000e+00	-2.337375378104952439e+00
5.100000000000000000e+05	-0.000000000000000000e+00	-2.379948183506688242e+00
5.200000000000000000e+05	-0.000000000000000000e+00	-2.422439931976563265e+00
5.300000000000000000e+05	-0.000000000000000000e+00	-2.464852182495842481e+00
5.400000000000000000e+05	-0.000000000000000000e+00	-2.507186435205615904e+00
5.500000000000000000e+05	-0.000000000000000000e+00	-2.549444134676493334e+00
5.600000000000000000e+05	-0.000000000000000000e+00	-2.591626672940394727e+00
5.700000000000000000e+05	-0.000000000000000000e+00	-2.633735392305737832e+00
5.800000000000000000e+05	-0.000000000000000000e+00	-2.675771587975014576e+00
5.900000000000000000e+05	-0.000000000000000000e+00	-2.717736510481813195e+00
6.000000000000000000e+05	-0.000000000000000000e+00	-2.759631367962554371e+00
6.100000000000000000e+05	-0.000000000000000000e+00	-2.801457328276743652e+00
6.200000000000000000e+05	-0.000000000000000000e+00	-2.843215520988193301e+00
6.300000000000000000e+05	-0.000000000000000000e+00	-2.884907039218347791e+00
6.400000000000000000e+05	-0.000000000000000000e+00	-2.926532941381939423e+00
6.500000000000000000e+05	-0.000000000000000000e+00	-2.968094252814136080e+00
6.600000000000000000e+05	-0.000000000000000000e+00	-3.009591967297539750e+00
6.700000000000000000e+05	-0.000000000000000000e+00	-3.051027048496622207e+00
6.800000000000000000e+05	-0.000000000000000000e+00	-3.092400431306484343e+00
6.900000000000000000e+05	-0.000000000000000000e+00	-3.133713023122318031e+00
7.000000000000000000e+05	-0.000000000000000000e+00	-3.174965705035173169e+00
7.100000000000000000e+05	-0.000000000000000000e+00	-3.216159332959477535e+00
7.200000000000000000e+05	-0.000000000000000000e+00	-3.257294738696971503e+00
7.300000000000000000e+05	-0.000000000000000000e+00	-3.298372730941526498e+00
7.400000000000000000e+05	-0.000000000000000000e+00	-3.339394096228898601e+00
7.500000000000000000e+05	-0.000000000000000000e+00	-3.380359599835180529e+00
7.600000000000000000e+05	-0.000000000000000000e+00	-3.421269986627239135e+00
7.700000000000000000e+05	-0.000000000000000000e+00	-3.462125981868458879e+00
7.800000000000000000e+05	-0.000000000000000000e+00	-3.502928291982627673e+00
7.900000000000000000e+05	-0.000000000000000000e+00	-3.543677605278574561e+00
8.000000000000000000e+05	-0.000000000000000000e+00	-3.584374592638186474e+00
8.100000000000000000e+05	-0.000000000000000000e+00	-3.625019908169974325e+00
8.200000000000000000e+05	-0.000000000000000000e+00	-3.665614189830361802e+00
8.300000000000000000e+05	-0.000000000000000000e+00	-3.706158060014714817e+00
8.400000000000000000e+05	-0.000000000000000000e+00	-3.746652126119787152e+00
8.500000000000000000e+05	-0.000000000000000000e+00	-3.787096981079490998e+00
8.600000000000000000e+05	-0.000000000000000000e+00	-3.827493203875368177e+00
8.700000000000000000e+05	-0.000000000000000000e+00	-3.867841360023359876e+00
8.800000000000000000e+05	-0.000000000000000000e+00	-3.908142002038158758e+00
8.900000000000000000e+05	-0.000000000000000000e+00	-3.948395669876486380e+00
9.000000000000000000e+05	-0.000000000000000000e+00	-3.988602891360440328e+00
9.100000000000000000e+05	-0.000000000000000000e+00	-4.028764182582007081e+00
9.200000000000000000e+05	-0.000000000000000000e+00	-4.068880048289786444e+00
9.300000000000000000e+05	-0.000000000000000000e+00	-4.108950982258940066e+00
9.400000000000000000e+05	-0.000000000000000000e+00	-4.148977467645178940e+00
9.500000000000000000e+05	-0.000000000000000000e+00	-4.188959977323726491e+00
9.600000000000000000e+05	-0.000000000000000000e+00	-4.228898974213972650e+00
9.700000000000000000e+05	-0.000000000000000000e+00	-4.268794911590638286e+00
9.800000000000000000e+05	-0.000000000000000000e+00	-4.308648233382046833e+00
9.900000000000000000e+05	-0.000000000000000000e+00	-4.348459374456311366e+00
1.000000000000000000e+06	-0.000000000000000000e+00	-4.388228760895864333e+00
1.100000000000000000e+06	-0.000000000000000000e+00	-4.783714074788184334e+00
1.200000000000000000e+06	-0.000000000000000000e+00	-5.175436342186783278e+00
1.300000000000000000e+06	-0.000000000000000000e+00	-5.563709912799945201e+00
1.400000000000000000e+06	-0.000000000000000000e+00	-5.948800618241763871e+00
1.500000000000000000e+06	-0.000000000000000000e+00	-6.330936208937455234e+00
1.600000000000000000e+06	-0.000000000000000000e+00	-6.710313995741176818e+00
1.700000000000000000e+06	-0.000000000000000000e+00	-7.087106573929611741e+00
1.800000000000000000e+06	-0.000000000000000000e+00	-7.461466195911492960e+00
1.900000000000000000e+06	-0.000000000000000000e+00	-7.833528169378173089e+00
2.000000000000000000e+06	-0.000000000000000000e+00	-8.203413538188655707e+00
2.100000000000000000e+06	-0.000000000000000000e+00	-8.571231225824478273e+00
2.200000000000000000e+06	-0.000000000000000000e+00	-8.937079769707592547e+00
2.300000000000000000e+06	-0.000000000000000000e+00	-9.301048739585811020e+00
2.400000000000000000e+06	-0.000000000000000000e+00	-9.663219908813944770e+00
2.500000000000000000e+06	-0.000000000000000000e+00	-1.002366823011134755e+01
2.600000000000000000e+06	-0.000000000000000000e+00	-1.038246265497067178e+01
2.700000000000000000e+06	-0.000000000000000000e+00	-1.073966682683455787e+01
2.800000000000000000e+06	-0.000000000000000000e+00	-1.109533967145184796e+01
2.900000000000000000e+06	-0.000000000000000000e+00	-1.144953590280055167e+01
3.000000000000000000e+06	-0.000000000000000000e+00	-1.180230645915340837e+01
3.100000000000000000e+06	-0.000000000000000000e+00	-1.215369888094367745e+01
3.200000000000000000e+06	-0.000000000000000000e+00	-1.250375763982868982e+01
3.300000000000000000e+06	-0.000000000000000000e+00	-1.285252442658447869e+01
3.400000000000000000e+06	-0.000000000000000000e+00	-1.320003840407576767e+01
3.500000000000000000e+06	-0.000000000000000000e+00	-1.354633643044170732e+01
3.600000000000000000e+06	-0.000000000000000000e+00	-1.389145325675644926e+01
3.700000000000000000e+06	-0.000000000000000000e+00	-1.423542170271218943e+01
3.800000000000000000e+06	-0.000000000000000000e+00	-1.457827281329745439e+01
3.900000000000000000e+06	-0.000000000000000000e+00	-1.492003599897265786e+01
4.000000000000000000e+06	-0.000000000000000000e+00	-1.526073916146044418e+01
4.100000000000000000e+06	-0.000000000000000000e+00	-1.560040880695013144e+01
4.200000000000000000e+06	-0.000000000000000000e+00	-1.593907014825191659e+01
4.300000000000000000e+06	-0.000000000000000000e+00	-1.627674719721746044e+01
4.400000000000000000e+06	-0.000000000000000000e+00	-1.661346284855891042e+01
4.500000000000000000e+06	-0.000000000000000000e+00	-1.694923895604478048e+01
4.600000000000000000e+06	-0.000000000000000000e+00	-1.728409640191985730e+01
4.700000000000000000e+06	-0.000000000000000000e+00	-1.761805516028598007e+01
4.800000000000000000e+06	-0.000000000000000000e+00	-1.795113435508691779e+01
4.900000000000000000e+06	-0.000000000000000000e+00	-1.828335231325893417e+01
5.000000000000000000e+06	-0.000000000000000000e+00	-1.861472661354123304e+01
5.100000000000000000e+06	-0.000000000000000000e+00	-1.894527413138013472e+01
5.200000000000000000e+06	-0.000000000000000000e+00	-1.927501108031018617e+01
5.300000000000000000e+06	-0.000000000000000000e+00	-1.960395305015109813e+01
5.400000000000000000e+06	-0.000000000000000000e+00	-1.993211504232088416e+01
5.500000000000000000e+06	-0.000000000000000000e+00	-2.025951150253272814e+01
5.600000000000000000e+06	-0.000000000000000000e+00	-2.058615635111278763e+01
5.700000000000000000e+06	-0.000000000000000000e+00	-2.091206301115228072e+01
5.800000000000000000e+06	-0.000000000000000000e+00	-2.123724443468321255e+01
5.900000000000000000e+06	-0.000000000000000000e+00	-2.156171312704838883e+01
6.000000000000000000e+06	-0.000000000000000000e+00	-2.188548116961900192e+01
6.100000000000000000e+06	-0.000000000000000000e+00	-2.220856024099709103e+01
6.200000000000000000e+06	-0.000000000000000000e+00	-2.253096163682768704e+01
6.300000000000000000e+06	-0.000000000000000000e+00	-2.285269628833220779e+01
6.400000000000000000e+06	-0.000000000000000000e+00	-2.317377477966484633e+01
6.500000000000000000e+06	-0.000000000000000000e+00	-2.349420736418420930e+01
6.600000000000000000e+06	-0.000000000000000000e+00	-2.381400397972321414e+01
6.700000000000000000e+06	-0.000000000000000000e+00	-2.413317426293333767e+01
6.800000000000000000e+06	-0.000000000000000000e+00	-2.445172756277266757e+01
6.900000000000000000e+06	-0.000000000000000000e+00	-2.476967295319970930e+01
7.000000000000000000e+06	-0.000000000000000000e+00	-2.508701924513198733e+01
7.100000000000000000e+06	-0.000000000000000000e+00	-2.540377499772051451e+01
7.200000000000000000e+06	-0.000000000000000000e+00	-2.571994852898946959e+01
7.300000000000000000e+06	-0.000000000000000000e+00	-2.603554792588440137e+01
7.400000000000000000e+06	-0.000000000000000000e+00	-2.635058105376969451e+01
7.500000000000000000e+06	-0.000000000000000000e+00	-2.666505556541289224e+01
7.600000000000000000e+06	-0.000000000000000000e+00	-2.697897890948948074e+01
7.700000000000000000e+06	-0.000000000000000000e+00	-2.729235833864013472e+01
7.800000000000000000e+06	-0.000000000000000000e+00	-2.760520091710934665e+01
7.900000000000000000e+06	-0.000000000000000000e+00	-2.791751352799223795e+01
8.000000000000000000e+06	-0.000000000000000000e+00	-2.822930288011421496e+01
8.100000000000000000e+06	-0.000000000000000000e+00	-2.854057551456715558e+01
8.200000000000000000e+06	-0.000000000000000000e+00	-2.885133781092202909e+01
8.300000000000000000e+06	-0.000000000000000000e+00	-2.916159599313906625e+01
8.400000000000000000e+06	-0.000000000000000000e+00	-2.947135613519261810e+01
8.500000000000000000e+06	-0.000000000000000000e+00	-2.978062416642829291e+01
8.600000000000000000e+06	-0.000000000000000000e+00	-3.008940587666819866e+01
8.700000000000000000e+06	-0.000000000000000000e+00	-3.039770692107827443e+01
8.800000000000000000e+06	-0.000000000000000000e+00	-3.070553282481217394e+01
8.900000000000000000e+06	-0.000000000000000000e+00	-3.101288898744377320e+01
9.000000000000000000e+06	-0.000000000000000000e+00	-3.131978068720051667e+01
9.100000000000000000e+06	-0.000000000000000000e+00	-3.162621308500888873e+01
9.200000000000000000e+06	-0.000000000000000000e+00	-3.193219122836142176e+01
9.300000000000000000e+06	-0.000000000000000000e+00	-3.223772005501628968e+01
9.400000000000000000e+06	-0.000000000000000000e+00	-3.254280439653726376e+01
9.500000000000000000e+06	-0.000000000000000000e+00	-3.284744898168300153e+01
9.600000000000000000e+06	-0.000000000000000000e+00	-3.315165843965402104e+01
9.700000000000000000e+06	-0.000000000000000000e+00	-3.345543730320384412e+01
9.800000000000000000e+06	-0.000000000000000000e+00	-3.375879001162252990e+01
9.900000000000000000e+06	-0.000000000000000000e+00	-3.406172091359749032e+01
1.000000000000000000e+07	-0.000000000000000000e+00	-3.436423426995959574e+01
1.100000000000000000e+07	-0.000000000000000000e+00	-3.736728237035422495e+01
1.200000000000000000e+07	-0.000000000000000000e+00	-4.033270008631027537e+01
1.300000000000000000e+07	-0.000000000000000000e+00	-4.326363092125799170e+01
1.400000000000000000e+07	-0.000000000000000000e+00	-4.616273319760755101e+01
1.500000000000000000e+07	-0.000000000000000000e+00	-4.903228442580901714e+01
1.600000000000000000e+07	-0.000000000000000000e+00	-5.187425772053508410e+01
1.700000000000000000e+07	-0.000000000000000000e+00	-5.469037904062145827e+01
1.800000000000000000e+07	-0.000000000000000000e+00	-5.748217091616606922e+01
1.900000000000000000e+07	-0.000000000000000000e+00	-6.025098643003856580e+01
2.000000000000000000e+07	-0.000000000000000000e+00	-6.299803602673289049e+01
2.100000000000000000e+07	-0.000000000000000000e+00	-6.572440894691953872e+01
2.200000000000000000e+07	-0.000000000000000000e+00	-6.843109057062648048e+01
2.300000000000000000e+07	-0.000000000000000000e+00	-7.111897660109595165e+01
2.400000000000000000e+07	-0.000000000000000000e+00	-7.378888477759774389e+01
2.500000000000000000e+07	-0.000000000000000000e+00	-7.644156463300664939e+01
2.600000000000000000e+07	-0.000000000000000000e+00	-7.907770568789182164e+01
2.700000000000000000e+07	-0.000000000000000000e+00	-8.169794438228471734e+01
2.800000000000000000e+07	-0.000000000000000000e+00	-8.430286997924308423e+01
2.900000000000000000e+07	-0.000000000000000000e+00	-8.689302962408194730e+01
3.000000000000000000e+07	-0.000000000000000000e+00	-8.946893270503011308e+01
3.100000000000000000e+07	-0.000000000000000000e+00	-9.203105463189005775e+01
3.200000000000000000e+07	-0.000000000000000000e+00	-9.457984012667314744e+01
3.300000000000000000e+07	-0.000000000000000000e+00	-9.711570610254850067e+01
3.400000000000000000e+07	-0.000000000000000000e+00	-9.963904419354223307e+01
3.500000000000000000e+07	-0.000000000000000000e+00	-1.021502229863971820e+02
3.600000000000000000e+07	-0.000000000000000000e+00	-1.046495899971783388e+02
3.700000000000000000e+07	-0.000000000000000000e+00	-1.071374734281051246e+02
3.800000000000000000e+07	-0.000000000000000000e+00	-1.096141837343337926e+02
3.900000000000000000e+07	-0.000000000000000000e+00	-1.120800150257143173e+02
4.000000000000000000e+07	-0.000000000000000000e+00	-1.145352463246952510e+02
4.100000000000000000e+07	-0.000000000000000000e+00	-1.169801426983669188e+02
4.200000000000000000e+07	-0.000000000000000000e+00	-1.194149562800063364e+02
4.300000000000000000e+07	-0.000000000000000000e+00	-1.218399271932807864e+02
4.400000000000000000e+07	-0.000000000000000000e+00	-1.242552843904420001e+02
4.500000000000000000e+07	-0.000000000000000000e+00	-1.266612464142830135e+02
4.600000000000000000e+07	-0.000000000000000000e+00	-1.290580220923379500e+02
4.700000000000000000e+07	-0.000000000000000000e+00	-1.314458111706918828e+02
4.800000000000000000e+07	-0.000000000000000000e+00	-1.338248048938276042e+02
4.900000000000000000e+07	-0.000000000000000000e+00	-1.361951865361340026e+02
5.000000000000000000e+07	-0.000000000000000000e+00	-1.385571318900094866e+02
5.100000000000000000e+07	-0.000000000000000000e+00	-1.409108097149049854e+02
5.200000000000000000e+07	-0.000000000000000000e+00	-1.432563821511350284e+02
5.300000000000000000e+07	-0.000000000000000000e+00	-1.455940051018473298e+02
5.400000000000000000e+07	-0.000000000000000000e+00	-1.479238285861548832e+02
5.500000000000000000e+07	-0.000000000000000000e+00	-1.502459970661040813e+02
5.600000000000000000e+07	-0.000000000000000000e+00	-1.525606497498555711e+02
5.700000000000000000e+07	-0.000000000000000000e+00	-1.548679208732017685e+02
5.800000000000000000e+07	-0.000000000000000000e+00	-1.571679399613277326e+02
5.900000000000000000e+07	-0.000000000000000000e+00	-1.594608320725091346e+02
6.000000000000000000e+07	-0.000000000000000000e+00	-1.617467180252896810e+02
6.100000000000000000e+07	-0.000000000000000000e+00	-1.640257146105070660e+02
6.200000000000000000e+07	-0.000000000000000000e+00	-1.662979347894114426e+02
6.300000000000000000e+07	-0.000000000000000000e+00	-1.685634878790025653e+02
6.400000000000000000e+07	-0.000000000000000000e+00	-1.708224797255929559e+02
6.500000000000000000e+07	-0.000000000000000000e+00	-1.730750128675244923e+02
6.600000000000000000e+07	-0.000000000000000000e+00	-1.753211866878675949e+02
6.700000000000000000e+07	-0.000000000000000000e+00	-1.775610975578638886e+02
6.800000000000000000e+07	-0.000000000000000000e+00	-1.797948389718061719e+02
6.900000000000000000e+07	-0.000000000000000000e+00	-1.820225016739789794e+02
7.000000000000000000e+07	-0.000000000000000000e+00	-1.842441737782423274e+02
7.100000000000000000e+07	-0.000000000000000000e+00	-1.864599408807785608e+02
7.200000000000000000e+07	-0.000000000000000000e+00	-1.886698861664874585e+02
7.300000000000000000e+07	-0.000000000000000000e+00	-1.908740905094697951e+02
7.400000000000000000e+07	-0.000000000000000000e+00	-1.930726325680013247e+02
7.500000000000000000e+07	-0.000000000000000000e+00	-1.952655888743777552e+02
7.600000000000000000e+07	-0.000000000000000000e+00	-1.974530339199600064e+02
7.700000000000000000e+07	-0.000000000000000000e+00	-1.996350402357502389e+02
7.800000000000000000e+07	-0.000000000000000000e+00	-2.018116784687753409e+02
7.900000000000000000e+07	-0.000000000000000000e+00	-2.039830174545559203e+02
8.000000000000000000e+07	-0.000000000000000000e+00	-2.061491242859059696e+02
8.100000000000000000e+07	-0.000000000000000000e+00	-2.083100643782892973e+02
8.200000000000000000e+07	-0.000000000000000000e+00	-2.104659015319516016e+02
8.300000000000000000e+07	-0.000000000000000000e+00	-2.126166979910173040e+02
8.400000000000000000e+07	-0.000000000000000000e+00	-2.147625144997424229e+02
8.500000000000000000e+07	-0.000000000000000000e+00	-2.169034103560844073e+02
8.600000000000000000e+07	-0.000000000000000000e+00	-2.190394434627535816e+02
8.700000000000000000e+07	-0.000000000000000000e+00	-2.211706703758887329e+02
8.800000000000000000e+07	-0.000000000000000000e+00	-2.232971463514930122e+02
8.900000000000000000e+07	-0.000000000000000000e+00	-2.254189253897632454e+02
9.000000000000000000e+07	-0.000000000000000000e+00	-2.275360602774204040e+02
9.100000000000000000e+07	-0.000000000000000000e+00	-2.296486026281652357e+02
9.200000000000000000e+07	-0.000000000000000000e+00	-2.317566029213498382e+02
9.300000000000000000e+07	-0.000000000000000000e+00	-2.338601105389708152e+02
9.400000000000000000e+07	-0.000000000000000000e+00	-2.359591738010713584e+02
9.500000000000000000e+07	-0.000000000000000000e+00	-2.380538399996337660e+02
9.600000000000000000e+07	-0.000000000000000000e+00	-2.401441554310485174e+02
9.700000000000000000e+07	-0.000000000000000000e+00	-2.422301654272276608e+02
9.800000000000000000e+07	-0.000000000000000000e+00	-2.443119143854359550e+02
9.900000000000000000e+07	-0.000000000000000000e+00	-2.463894457969059602e+02
1.000000000000000000e+08	-0.000000000000000000e+00	-2.484628022742920734e+02
1.100000000000000149e+08	-0.000000000000000000e+00	-2.689755420781125963e+02
1.200000000000000149e+08	-0.000000000000000000e+00	-2.891120349567072481e+02
1.300000000000000149e+08	-0.000000000000000000e+00	-3.089037201480942940e+02
1.400000000000000000e+08	-0.000000000000000000e+00	-3.283771850023477441e+02
1.500000000000000000e+08	-0.000000000000000000e+00	-3.475552086782046786e+02
1.600000000000000000e+08	-0.000000000000000000e+00	-3.664575263100356892e+02
1.700000000000000000e+08	-0.000000000000000000e+00	-3.851014014117076840e+02
1.800000000000000000e+08	-0.000000000000000000e+00	-4.035020631514709066e+02
1.900000000000000000e+08	-0.000000000000000000e+00	-4.216730461704876234e+02
2.000000000000000000e+08	-0.000000000000000000e+00	-4.396264586744148346e+02
2.100000000000000000e+08	-0.000000000000000000e+00	-4.573731967816578390e+02
2.200000000000000000e+08	-0.000000000000000000e+00	-4.749231179576348154e+02
2.300000000000000000e+08	-0.000000000000000000e+00	-4.922851828555690190e+02
2.400000000000000000e+08	-0.000000000000000000e+00	-5.094675724466429187e+02
