f	ZTransISCRe	ZTransISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.319670071208942136e+04
3.900000000000000000e+04	0.000000000000000000e+00	1.319670071140919936e+04
4.000000000000000000e+04	0.000000000000000000e+00	1.319670071071281927e+04
4.100000000000000000e+04	0.000000000000000000e+00	1.319670071000035568e+04
4.200000000000000000e+04	0.000000000000000000e+00	1.319670070927186134e+04
4.300000000000000000e+04	0.000000000000000000e+00	1.319670070852731988e+04
4.400000000000000000e+04	0.000000000000000000e+00	1.319670070776683133e+04
4.500000000000000000e+04	0.000000000000000000e+00	1.319670070699037569e+04
4.600000000000000000e+04	0.000000000000000000e+00	1.319670070619800572e+04
4.700000000000000000e+04	0.000000000000000000e+00	1.319670070538977598e+04
4.800000000000000000e+04	0.000000000000000000e+00	1.319670070456571011e+04
4.900000000000000000e+04	0.000000000000000000e+00	1.319670070372582995e+04
5.000000000000000000e+04	0.000000000000000000e+00	1.319670070287015005e+04
5.100000000000000000e+04	0.000000000000000000e+00	1.319670070199872862e+04
5.200000000000000000e+04	0.000000000000000000e+00	1.319670070111159839e+04
5.300000000000000000e+04	0.000000000000000000e+00	1.319670070020878484e+04
5.400000000000000000e+04	0.000000000000000000e+00	1.319670069929030069e+04
5.500000000000000000e+04	0.000000000000000000e+00	1.319670069835618051e+04
5.600000000000000000e+04	0.000000000000000000e+00	1.319670069740645340e+04
5.700000000000000000e+04	0.000000000000000000e+00	1.319670069644117757e+04
5.800000000000000000e+04	0.000000000000000000e+00	1.319670069546032937e+04
5.900000000000000000e+04	0.000000000000000000e+00	1.319670069446395792e+04
6.000000000000000000e+04	0.000000000000000000e+00	1.319670069345209959e+04
6.100000000000000000e+04	0.000000000000000000e+00	1.319670069242476711e+04
6.200000000000000000e+04	0.000000000000000000e+00	1.319670069138199506e+04
6.300000000000000000e+04	0.000000000000000000e+00	1.319670069032379070e+04
6.400000000000000000e+04	0.000000000000000000e+00	1.319670068925018313e+04
6.500000000000000000e+04	0.000000000000000000e+00	1.319670068816121056e+04
6.600000000000000000e+04	0.000000000000000000e+00	1.319670068705688391e+04
6.700000000000000000e+04	0.000000000000000000e+00	1.319670068593725591e+04
6.800000000000000000e+04	0.000000000000000000e+00	1.319670068480229747e+04
6.900000000000000000e+04	0.000000000000000000e+00	1.319670068365207044e+04
7.000000000000000000e+04	0.000000000000000000e+00	1.319670068248657299e+04
7.100000000000000000e+04	0.000000000000000000e+00	1.319670068130585241e+04
7.200000000000000000e+04	0.000000000000000000e+00	1.319670068010991417e+04
7.300000000000000000e+04	0.000000000000000000e+00	1.319670067889877828e+04
7.400000000000000000e+04	0.000000000000000000e+00	1.319670067767246292e+04
7.500000000000000000e+04	0.000000000000000000e+00	1.319670067643098992e+04
7.600000000000000000e+04	0.000000000000000000e+00	1.319670067517442294e+04
7.700000000000000000e+04	0.000000000000000000e+00	1.319670067390271652e+04
7.800000000000000000e+04	0.000000000000000000e+00	1.319670067261592339e+04
7.900000000000000000e+04	0.000000000000000000e+00	1.319670067131404903e+04
8.000000000000000000e+04	0.000000000000000000e+00	1.319670066999712617e+04
8.100000000000000000e+04	0.000000000000000000e+00	1.319670066866518573e+04
8.200000000000000000e+04	0.000000000000000000e+00	1.319670066731820225e+04
8.300000000000000000e+04	0.000000000000000000e+00	1.319670066595625030e+04
8.400000000000000000e+04	0.000000000000000000e+00	1.319670066457930807e+04
8.500000000000000000e+04	0.000000000000000000e+00	1.319670066318742465e+04
8.600000000000000000e+04	0.000000000000000000e+00	1.319670066178058187e+04
8.700000000000000000e+04	0.000000000000000000e+00	1.319670066035882701e+04
8.800000000000000000e+04	0.000000000000000000e+00	1.319670065892214370e+04
8.900000000000000000e+04	0.000000000000000000e+00	1.319670065747058288e+04
9.000000000000000000e+04	0.000000000000000000e+00	1.319670065600417547e+04
9.100000000000000000e+04	0.000000000000000000e+00	1.319670065452288327e+04
9.200000000000000000e+04	0.000000000000000000e+00	1.319670065302676994e+04
9.300000000000000000e+04	0.000000000000000000e+00	1.319670065151583003e+04
9.400000000000000000e+04	0.000000000000000000e+00	1.319670064999008537e+04
9.500000000000000000e+04	0.000000000000000000e+00	1.319670064844956687e+04
9.600000000000000000e+04	0.000000000000000000e+00	1.319670064689426363e+04
9.700000000000000000e+04	0.000000000000000000e+00	1.319670064532418473e+04
9.800000000000000000e+04	0.000000000000000000e+00	1.319670064373941022e+04
9.900000000000000000e+04	0.000000000000000000e+00	1.319670064213988189e+04
1.000000000000000000e+05	0.000000000000000000e+00	1.319670064052565431e+04
1.100000000000000146e+05	0.000000000000000000e+00	1.319670062357763345e+04
1.200000000000000146e+05	0.000000000000000000e+00	1.319670060517468482e+04
1.300000000000000146e+05	0.000000000000000000e+00	1.319670058533001065e+04
1.400000000000000000e+05	0.000000000000000000e+00	1.319670056405587275e+04
1.500000000000000000e+05	0.000000000000000000e+00	1.319670054136350700e+04
1.600000000000000000e+05	0.000000000000000000e+00	1.319670051726342717e+04
1.700000000000000000e+05	0.000000000000000000e+00	1.319670049176549583e+04
1.800000000000000000e+05	0.000000000000000000e+00	1.319670046487891886e+04
1.900000000000000000e+05	0.000000000000000000e+00	1.319670043661243653e+04
2.000000000000000000e+05	0.000000000000000000e+00	1.319670040697426521e+04
2.100000000000000000e+05	0.000000000000000000e+00	1.319670037597219743e+04
2.200000000000000000e+05	0.000000000000000000e+00	1.319670034361368926e+04
2.300000000000000000e+05	0.000000000000000000e+00	1.319670030990579653e+04
2.400000000000000000e+05	0.000000000000000000e+00	1.319670027485531500e+04
2.500000000000000000e+05	0.000000000000000000e+00	1.319670023846871300e+04
2.600000000000000000e+05	0.000000000000000000e+00	1.319670020075220964e+04
2.700000000000000000e+05	0.000000000000000000e+00	1.319670016171176940e+04
2.800000000000000000e+05	0.000000000000000000e+00	1.319670012135315301e+04
2.900000000000000000e+05	0.000000000000000000e+00	1.319670007968186474e+04
3.000000000000000000e+05	0.000000000000000000e+00	1.319670003670328515e+04
3.100000000000000000e+05	0.000000000000000000e+00	1.319669999242258928e+04
3.200000000000000000e+05	0.000000000000000000e+00	1.319669994684470657e+04
3.300000000000000000e+05	0.000000000000000000e+00	1.319669989997451557e+04
3.400000000000000000e+05	0.000000000000000000e+00	1.319669985181668926e+04
3.500000000000000000e+05	0.000000000000000000e+00	1.319669980237576419e+04
3.600000000000000000e+05	0.000000000000000000e+00	1.319669975165616597e+04
3.700000000000000000e+05	0.000000000000000000e+00	1.319669969966219105e+04
3.800000000000000000e+05	0.000000000000000000e+00	1.319669964639800128e+04
3.900000000000000000e+05	0.000000000000000000e+00	1.319669959186766209e+04
4.000000000000000000e+05	0.000000000000000000e+00	1.319669953607509706e+04
4.100000000000000000e+05	0.000000000000000000e+00	1.319669947902420790e+04
4.200000000000000000e+05	0.000000000000000000e+00	1.319669942071871992e+04
4.300000000000000000e+05	0.000000000000000000e+00	1.319669936116234567e+04
4.400000000000000000e+05	0.000000000000000000e+00	1.319669930035858488e+04
4.500000000000000000e+05	0.000000000000000000e+00	1.319669923831100277e+04
4.600000000000000000e+05	0.000000000000000000e+00	1.319669917502299541e+04
4.700000000000000000e+05	0.000000000000000000e+00	1.319669911049793518e+04
4.800000000000000000e+05	0.000000000000000000e+00	1.319669904473908355e+04
4.900000000000000000e+05	0.000000000000000000e+00	1.319669897774962010e+04
5.000000000000000000e+05	0.000000000000000000e+00	1.319669890953271533e+04
5.100000000000000000e+05	0.000000000000000000e+00	1.319669884009142697e+04
5.200000000000000000e+05	0.000000000000000000e+00	1.319669876942878363e+04
5.300000000000000000e+05	0.000000000000000000e+00	1.319669869754773390e+04
5.400000000000000000e+05	0.000000000000000000e+00	1.319669862445114995e+04
5.500000000000000000e+05	0.000000000000000000e+00	1.319669855014194218e+04
5.600000000000000000e+05	0.000000000000000000e+00	1.319669847462284997e+04
5.700000000000000000e+05	0.000000000000000000e+00	1.319669839789664002e+04
5.800000000000000000e+05	0.000000000000000000e+00	1.319669831996598259e+04
5.900000000000000000e+05	0.000000000000000000e+00	1.319669824083354615e+04
6.000000000000000000e+05	0.000000000000000000e+00	1.319669816050192821e+04
6.100000000000000000e+05	0.000000000000000000e+00	1.319669807897367718e+04
6.200000000000000000e+05	0.000000000000000000e+00	1.319669799625134510e+04
6.300000000000000000e+05	0.000000000000000000e+00	1.319669791233735850e+04
6.400000000000000000e+05	0.000000000000000000e+00	1.319669782723419667e+04
6.500000000000000000e+05	0.000000000000000000e+00	1.319669774094422974e+04
6.600000000000000000e+05	0.000000000000000000e+00	1.319669765346982786e+04
6.700000000000000000e+05	0.000000000000000000e+00	1.319669756481330296e+04
6.800000000000000000e+05	0.000000000000000000e+00	1.319669747497694334e+04
6.900000000000000000e+05	0.000000000000000000e+00	1.319669738396302819e+04
7.000000000000000000e+05	0.000000000000000000e+00	1.319669729177377849e+04
7.100000000000000000e+05	0.000000000000000000e+00	1.319669719841134793e+04
7.200000000000000000e+05	0.000000000000000000e+00	1.319669710387792657e+04
7.300000000000000000e+05	0.000000000000000000e+00	1.319669700817564626e+04
7.400000000000000000e+05	0.000000000000000000e+00	1.319669691130658248e+04
7.500000000000000000e+05	0.000000000000000000e+00	1.319669681327281432e+04
7.600000000000000000e+05	0.000000000000000000e+00	1.319669671407643364e+04
7.700000000000000000e+05	0.000000000000000000e+00	1.319669661371936309e+04
7.800000000000000000e+05	0.000000000000000000e+00	1.319669651220367086e+04
7.900000000000000000e+05	0.000000000000000000e+00	1.319669640953127055e+04
8.000000000000000000e+05	0.000000000000000000e+00	1.319669630570415575e+04
8.100000000000000000e+05	0.000000000000000000e+00	1.319669620072419275e+04
8.200000000000000000e+05	0.000000000000000000e+00	1.319669609459330240e+04
8.300000000000000000e+05	0.000000000000000000e+00	1.319669598731332371e+04
8.400000000000000000e+05	0.000000000000000000e+00	1.319669587888613023e+04
8.500000000000000000e+05	0.000000000000000000e+00	1.319669576931353186e+04
8.600000000000000000e+05	0.000000000000000000e+00	1.319669565859732393e+04
8.700000000000000000e+05	0.000000000000000000e+00	1.319669554673929997e+04
8.800000000000000000e+05	0.000000000000000000e+00	1.319669543374122986e+04
8.900000000000000000e+05	0.000000000000000000e+00	1.319669531960480708e+04
9.000000000000000000e+05	0.000000000000000000e+00	1.319669520433179605e+04
9.100000000000000000e+05	0.000000000000000000e+00	1.319669508792389206e+04
9.200000000000000000e+05	0.000000000000000000e+00	1.319669497038277768e+04
9.300000000000000000e+05	0.000000000000000000e+00	1.319669485171009001e+04
9.400000000000000000e+05	0.000000000000000000e+00	1.319669473190749159e+04
9.500000000000000000e+05	0.000000000000000000e+00	1.319669461097660678e+04
9.600000000000000000e+05	0.000000000000000000e+00	1.319669448891905813e+04
9.700000000000000000e+05	0.000000000000000000e+00	1.319669436573642815e+04
9.800000000000000000e+05	0.000000000000000000e+00	1.319669424143031392e+04
9.900000000000000000e+05	0.000000000000000000e+00	1.319669411600224703e+04
1.000000000000000000e+06	0.000000000000000000e+00	1.319669398945380271e+04
1.100000000000000000e+06	0.000000000000000000e+00	1.319669266267690909e+04
1.200000000000000000e+06	0.000000000000000000e+00	1.319669122545417667e+04
1.300000000000000000e+06	0.000000000000000000e+00	1.319668967911172331e+04
1.400000000000000000e+06	0.000000000000000000e+00	1.319668802486931418e+04
1.500000000000000000e+06	0.000000000000000000e+00	1.319668626385600692e+04
1.600000000000000000e+06	0.000000000000000000e+00	1.319668439712290274e+04
1.700000000000000000e+06	0.000000000000000000e+00	1.319668242565304354e+04
1.800000000000000000e+06	0.000000000000000000e+00	1.319668035036980473e+04
1.900000000000000000e+06	0.000000000000000000e+00	1.319667817214377828e+04
2.000000000000000000e+06	0.000000000000000000e+00	1.319667589179835704e+04
2.100000000000000000e+06	0.000000000000000000e+00	1.319667351011464416e+04
2.200000000000000000e+06	0.000000000000000000e+00	1.319667102783564587e+04
2.300000000000000000e+06	0.000000000000000000e+00	1.319666844566972577e+04
2.400000000000000000e+06	0.000000000000000000e+00	1.319666576429377528e+04
2.500000000000000000e+06	0.000000000000000000e+00	1.319666298435580939e+04
2.600000000000000000e+06	0.000000000000000000e+00	1.319666010647738585e+04
2.700000000000000000e+06	0.000000000000000000e+00	1.319665713125570255e+04
2.800000000000000000e+06	0.000000000000000000e+00	1.319665405926533640e+04
2.900000000000000000e+06	0.000000000000000000e+00	1.319665089106003506e+04
3.000000000000000000e+06	0.000000000000000000e+00	1.319664762717405938e+04
3.100000000000000000e+06	0.000000000000000000e+00	1.319664426812353122e+04
3.200000000000000000e+06	0.000000000000000000e+00	1.319664081440769405e+04
3.300000000000000000e+06	0.000000000000000000e+00	1.319663726650988247e+04
3.400000000000000000e+06	0.000000000000000000e+00	1.319663362489858628e+04
3.500000000000000000e+06	0.000000000000000000e+00	1.319662989002829818e+04
3.600000000000000000e+06	0.000000000000000000e+00	1.319662606234035411e+04
3.700000000000000000e+06	0.000000000000000000e+00	1.319662214226357901e+04
3.800000000000000000e+06	0.000000000000000000e+00	1.319661813021510352e+04
3.900000000000000000e+06	0.000000000000000000e+00	1.319661402660091881e+04
4.000000000000000000e+06	0.000000000000000000e+00	1.319660983181647316e+04
4.100000000000000000e+06	0.000000000000000000e+00	1.319660554624718316e+04
4.200000000000000000e+06	0.000000000000000000e+00	1.319660117026899024e+04
4.300000000000000000e+06	0.000000000000000000e+00	1.319659670424870274e+04
4.400000000000000000e+06	0.000000000000000000e+00	1.319659214854455968e+04
4.500000000000000000e+06	0.000000000000000000e+00	1.319658750350650735e+04
4.600000000000000000e+06	0.000000000000000000e+00	1.319658276947667400e+04
4.700000000000000000e+06	0.000000000000000000e+00	1.319657794678965729e+04
4.800000000000000000e+06	0.000000000000000000e+00	1.319657303577283164e+04
4.900000000000000000e+06	0.000000000000000000e+00	1.319656803674671937e+04
5.000000000000000000e+06	0.000000000000000000e+00	1.319656295002515799e+04
5.100000000000000000e+06	0.000000000000000000e+00	1.319655777591573860e+04
5.200000000000000000e+06	0.000000000000000000e+00	1.319655251471990960e+04
5.300000000000000000e+06	0.000000000000000000e+00	1.319654716673327857e+04
5.400000000000000000e+06	0.000000000000000000e+00	1.319654173224577244e+04
5.500000000000000000e+06	0.000000000000000000e+00	1.319653621154196117e+04
5.600000000000000000e+06	0.000000000000000000e+00	1.319653060490117969e+04
5.700000000000000000e+06	0.000000000000000000e+00	1.319652491259768613e+04
5.800000000000000000e+06	0.000000000000000000e+00	1.319651913490095103e+04
5.900000000000000000e+06	0.000000000000000000e+00	1.319651327207572285e+04
6.000000000000000000e+06	0.000000000000000000e+00	1.319650732438222985e+04
6.100000000000000000e+06	0.000000000000000000e+00	1.319650129207627106e+04
6.200000000000000000e+06	0.000000000000000000e+00	1.319649517540949819e+04
6.300000000000000000e+06	0.000000000000000000e+00	1.319648897462946479e+04
6.400000000000000000e+06	0.000000000000000000e+00	1.319648268997969899e+04
6.500000000000000000e+06	0.000000000000000000e+00	1.319647632169995268e+04
6.600000000000000000e+06	0.000000000000000000e+00	1.319646987002622336e+04
6.700000000000000000e+06	0.000000000000000000e+00	1.319646333519091240e+04
6.800000000000000000e+06	0.000000000000000000e+00	1.319645671742295599e+04
6.900000000000000000e+06	0.000000000000000000e+00	1.319645001694786515e+04
7.000000000000000000e+06	0.000000000000000000e+00	1.319644323398786764e+04
7.100000000000000000e+06	0.000000000000000000e+00	1.319643636876201526e+04
7.200000000000000000e+06	0.000000000000000000e+00	1.319642942148617658e+04
7.300000000000000000e+06	0.000000000000000000e+00	1.319642239237331705e+04
7.400000000000000000e+06	0.000000000000000000e+00	1.319641528163339353e+04
7.500000000000000000e+06	0.000000000000000000e+00	1.319640808947348523e+04
7.600000000000000000e+06	0.000000000000000000e+00	1.319640081609793924e+04
7.700000000000000000e+06	0.000000000000000000e+00	1.319639346170836507e+04
7.800000000000000000e+06	0.000000000000000000e+00	1.319638602650379107e+04
7.900000000000000000e+06	0.000000000000000000e+00	1.319637851068059535e+04
8.000000000000000000e+06	0.000000000000000000e+00	1.319637091443272038e+04
8.100000000000000000e+06	0.000000000000000000e+00	1.319636323795163662e+04
8.200000000000000000e+06	0.000000000000000000e+00	1.319635548142639891e+04
8.300000000000000000e+06	0.000000000000000000e+00	1.319634764504386112e+04
8.400000000000000000e+06	0.000000000000000000e+00	1.319633972898847423e+04
8.500000000000000000e+06	0.000000000000000000e+00	1.319633173344259740e+04
8.600000000000000000e+06	0.000000000000000000e+00	1.319632365858633602e+04
8.700000000000000000e+06	0.000000000000000000e+00	1.319631550459773462e+04
8.800000000000000000e+06	0.000000000000000000e+00	1.319630727165278586e+04
8.900000000000000000e+06	0.000000000000000000e+00	1.319629895992548336e+04
9.000000000000000000e+06	0.000000000000000000e+00	1.319629056958776346e+04
9.100000000000000000e+06	0.000000000000000000e+00	1.319628210080976714e+04
9.200000000000000000e+06	0.000000000000000000e+00	1.319627355375965999e+04
9.300000000000000000e+06	0.000000000000000000e+00	1.319626492860385224e+04
9.400000000000000000e+06	0.000000000000000000e+00	1.319625622550685512e+04
9.500000000000000000e+06	0.000000000000000000e+00	1.319624744463150637e+04
9.600000000000000000e+06	0.000000000000000000e+00	1.319623858613887387e+04
9.700000000000000000e+06	0.000000000000000000e+00	1.319622965018837567e+04
9.800000000000000000e+06	0.000000000000000000e+00	1.319622063693772179e+04
9.900000000000000000e+06	0.000000000000000000e+00	1.319621154654304337e+04
1.000000000000000000e+07	0.000000000000000000e+00	1.319620237915890721e+04
1.100000000000000000e+07	0.000000000000000000e+00	1.319610650382292442e+04
1.200000000000000000e+07	0.000000000000000000e+00	1.319600308887981919e+04
1.300000000000000000e+07	0.000000000000000000e+00	1.319589226694409263e+04
1.400000000000000000e+07	0.000000000000000000e+00	1.319577415998507604e+04
1.500000000000000000e+07	0.000000000000000000e+00	1.319564888091102330e+04
1.600000000000000000e+07	0.000000000000000000e+00	1.319551653482380061e+04
1.700000000000000000e+07	0.000000000000000000e+00	1.319537722002951887e+04
1.800000000000000000e+07	0.000000000000000000e+00	1.319523102886467314e+04
1.900000000000000000e+07	0.000000000000000000e+00	1.319507804838010816e+04
2.000000000000000000e+07	0.000000000000000000e+00	1.319491836091387449e+04
2.100000000000000000e+07	0.000000000000000000e+00	1.319475204457547079e+04
2.200000000000000000e+07	0.000000000000000000e+00	1.319457917365916182e+04
2.300000000000000000e+07	0.000000000000000000e+00	1.319439981899954364e+04
2.400000000000000000e+07	0.000000000000000000e+00	1.319421404827944207e+04
2.500000000000000000e+07	0.000000000000000000e+00	1.319402192629859201e+04
2.600000000000000000e+07	0.000000000000000000e+00	1.319382351520928751e+04
2.700000000000000000e+07	0.000000000000000000e+00	1.319361887472418493e+04
2.800000000000000000e+07	0.000000000000000000e+00	1.319340806230065573e+04
2.900000000000000000e+07	0.000000000000000000e+00	1.319319113330503569e+04
3.000000000000000000e+07	0.000000000000000000e+00	1.319296814115938651e+04
3.100000000000000000e+07	0.000000000000000000e+00	1.319273913747346887e+04
3.200000000000000000e+07	0.000000000000000000e+00	1.319250417216367714e+04
3.300000000000000000e+07	0.000000000000000000e+00	1.319226329356063070e+04
3.400000000000000000e+07	0.000000000000000000e+00	1.319201654850674822e+04
3.500000000000000000e+07	0.000000000000000000e+00	1.319176398244528173e+04
3.600000000000000000e+07	0.000000000000000000e+00	1.319150563950138348e+04
3.700000000000000000e+07	0.000000000000000000e+00	1.319124156255632988e+04
3.800000000000000000e+07	0.000000000000000000e+00	1.319097179331592451e+04
3.900000000000000000e+07	0.000000000000000000e+00	1.319069637237297138e+04
4.000000000000000000e+07	0.000000000000000000e+00	1.319041533926528609e+04
4.100000000000000000e+07	0.000000000000000000e+00	1.319012873252908321e+04
4.200000000000000000e+07	0.000000000000000000e+00	1.318983658974840364e+04
4.300000000000000000e+07	0.000000000000000000e+00	1.318953894760108778e+04
4.400000000000000000e+07	0.000000000000000000e+00	1.318923584190135807e+04
4.500000000000000000e+07	0.000000000000000000e+00	1.318892730763961845e+04
4.600000000000000000e+07	0.000000000000000000e+00	1.318861337901945626e+04
4.700000000000000000e+07	0.000000000000000000e+00	1.318829408949211393e+04
4.800000000000000000e+07	0.000000000000000000e+00	1.318796947178909613e+04
4.900000000000000000e+07	0.000000000000000000e+00	1.318763955795225047e+04
5.000000000000000000e+07	0.000000000000000000e+00	1.318730437936232920e+04
5.100000000000000000e+07	0.000000000000000000e+00	1.318696396676564837e+04
5.200000000000000000e+07	0.000000000000000000e+00	1.318661835029929352e+04
5.300000000000000000e+07	0.000000000000000000e+00	1.318626755951466475e+04
5.400000000000000000e+07	0.000000000000000000e+00	1.318591162339988114e+04
5.500000000000000000e+07	0.000000000000000000e+00	1.318555057040079373e+04
5.600000000000000000e+07	0.000000000000000000e+00	1.318518442844089077e+04
5.700000000000000000e+07	0.000000000000000000e+00	1.318481322494014603e+04
5.800000000000000000e+07	0.000000000000000000e+00	1.318443698683279399e+04
5.900000000000000000e+07	0.000000000000000000e+00	1.318405574058428647e+04
6.000000000000000000e+07	0.000000000000000000e+00	1.318366951220723968e+04
6.100000000000000000e+07	0.000000000000000000e+00	1.318327832727670830e+04
6.200000000000000000e+07	0.000000000000000000e+00	1.318288221094464279e+04
6.300000000000000000e+07	0.000000000000000000e+00	1.318248118795363007e+04
6.400000000000000000e+07	0.000000000000000000e+00	1.318207528265000474e+04
6.500000000000000000e+07	0.000000000000000000e+00	1.318166451899631647e+04
6.600000000000000000e+07	0.000000000000000000e+00	1.318124892058324986e+04
6.700000000000000000e+07	0.000000000000000000e+00	1.318082851064090573e+04
6.800000000000000000e+07	0.000000000000000000e+00	1.318040331204974245e+04
6.900000000000000000e+07	0.000000000000000000e+00	1.317997334735088225e+04
7.000000000000000000e+07	0.000000000000000000e+00	1.317953863875599563e+04
7.100000000000000000e+07	0.000000000000000000e+00	1.317909920815682199e+04
7.200000000000000000e+07	0.000000000000000000e+00	1.317865507713420811e+04
7.300000000000000000e+07	0.000000000000000000e+00	1.317820626696681575e+04
7.400000000000000000e+07	0.000000000000000000e+00	1.317775279863943433e+04
7.500000000000000000e+07	0.000000000000000000e+00	1.317729469285107552e+04
7.600000000000000000e+07	0.000000000000000000e+00	1.317683197002246197e+04
7.700000000000000000e+07	0.000000000000000000e+00	1.317636465030355976e+04
7.800000000000000000e+07	0.000000000000000000e+00	1.317589275358056329e+04
7.900000000000000000e+07	0.000000000000000000e+00	1.317541629948269838e+04
8.000000000000000000e+07	0.000000000000000000e+00	1.317493530738884147e+04
8.100000000000000000e+07	0.000000000000000000e+00	1.317444979643372244e+04
8.200000000000000000e+07	0.000000000000000000e+00	1.317395978551410008e+04
8.300000000000000000e+07	0.000000000000000000e+00	1.317346529329442819e+04
8.400000000000000000e+07	0.000000000000000000e+00	1.317296633821263276e+04
8.500000000000000000e+07	0.000000000000000000e+00	1.317246293848550522e+04
8.600000000000000000e+07	0.000000000000000000e+00	1.317195511211389385e+04
8.700000000000000000e+07	0.000000000000000000e+00	1.317144287688775330e+04
8.800000000000000000e+07	0.000000000000000000e+00	1.317092625039104132e+04
8.900000000000000000e+07	0.000000000000000000e+00	1.317040525000648631e+04
9.000000000000000000e+07	0.000000000000000000e+00	1.316987989291996018e+04
9.100000000000000000e+07	0.000000000000000000e+00	1.316935019612504220e+04
9.200000000000000000e+07	0.000000000000000000e+00	1.316881617642716810e+04
9.300000000000000000e+07	0.000000000000000000e+00	1.316827785044780649e+04
9.400000000000000000e+07	0.000000000000000000e+00	1.316773523462837875e+04
9.500000000000000000e+07	0.000000000000000000e+00	1.316718834523409896e+04
9.600000000000000000e+07	0.000000000000000000e+00	1.316663719835779193e+04
9.700000000000000000e+07	0.000000000000000000e+00	1.316608180992343841e+04
9.800000000000000000e+07	0.000000000000000000e+00	1.316552219568955843e+04
9.900000000000000000e+07	0.000000000000000000e+00	1.316495837125285288e+04
1.000000000000000000e+08	0.000000000000000000e+00	1.316439035205126856e+04
1.100000000000000149e+08	0.000000000000000000e+00	1.315848273697416516e+04
1.200000000000000149e+08	0.000000000000000000e+00	1.315217156061796231e+04
1.300000000000000149e+08	0.000000000000000000e+00	1.314547006576361673e+04
1.400000000000000000e+08	0.000000000000000000e+00	1.313839042908932242e+04
1.500000000000000000e+08	0.000000000000000000e+00	1.313094391958746564e+04
1.600000000000000000e+08	0.000000000000000000e+00	1.312314102402931712e+04
1.700000000000000000e+08	0.000000000000000000e+00	1.311499154803292913e+04
1.800000000000000000e+08	0.000000000000000000e+00	1.310650469868032997e+04
1.900000000000000000e+08	0.000000000000000000e+00	1.309768915292089696e+04
2.000000000000000000e+08	0.000000000000000000e+00	1.308855311484694357e+04
2.100000000000000000e+08	0.000000000000000000e+00	1.307910436413277421e+04
2.200000000000000000e+08	0.000000000000000000e+00	1.306935029736692559e+04
2.300000000000000000e+08	0.000000000000000000e+00	1.305929796360391992e+04
2.400000000000000000e+08	0.000000000000000000e+00	1.304895409516593099e+04
2.500000000000000000e+08	0.000000000000000000e+00	1.303832513450492843e+04
2.600000000000000000e+08	0.000000000000000000e+00	1.302741725776992826e+04
2.700000000000000000e+08	0.000000000000000000e+00	1.301623639559731055e+04
2.800000000000000000e+08	0.000000000000000000e+00	1.300478825154409788e+04
2.900000000000000000e+08	0.000000000000000000e+00	1.299307831850783805e+04
3.000000000000000000e+08	0.000000000000000000e+00	1.298111189341589125e+04
3.100000000000000000e+08	0.000000000000000000e+00	1.296889409041934414e+04
3.200000000000000000e+08	0.000000000000000000e+00	1.295642985278788728e+04
3.300000000000000000e+08	0.000000000000000000e+00	1.294372396367074543e+04
3.400000000000000000e+08	0.000000000000000000e+00	1.293078105586362108e+04
3.500000000000000000e+08	0.000000000000000000e+00	1.291760562070015112e+04
3.600000000000000000e+08	0.000000000000000000e+00	1.290420201616989289e+04
3.700000000000000000e+08	0.000000000000000000e+00	1.289057447434973801e+04
3.800000000000000000e+08	0.000000000000000000e+00	1.287672710822421323e+04
3.900000000000000000e+08	0.000000000000000000e+00	1.286266391796002972e+04
4.000000000000000000e+08	0.000000000000000000e+00	1.284838879669140078e+04
4.100000000000000000e+08	0.000000000000000000e+00	1.283390553586590977e+04
4.200000000000000000e+08	0.000000000000000000e+00	1.281921783019422037e+04
4.300000000000000000e+08	0.000000000000000000e+00	1.280432928224198440e+04
4.400000000000000000e+08	0.000000000000000000e+00	1.278924340669746925e+04
4.500000000000000000e+08	0.000000000000000000e+00	1.277396363434508203e+04
4.600000000000000000e+08	0.000000000000000000e+00	1.275849331577072553e+04
4.700000000000000000e+08	0.000000000000000000e+00	1.274283572482307318e+04
4.800000000000000000e+08	0.000000000000000000e+00	1.272699406185151020e+04
4.900000000000000000e+08	0.000000000000000000e+00	1.271097145673962041e+04
5.000000000000000000e+08	0.000000000000000000e+00	1.269477097175109338e+04
5.100000000000000000e+08	0.000000000000000000e+00	1.267839560420325142e+04
5.200000000000000000e+08	0.000000000000000000e+00	1.266184828898174601e+04
5.300000000000000000e+08	0.000000000000000000e+00	1.264513190090892022e+04
5.400000000000000000e+08	0.000000000000000000e+00	1.262824925697692561e+04
5.500000000000000000e+08	0.000000000000000000e+00	1.261120311845567085e+04
5.600000000000000000e+08	0.000000000000000000e+00	1.259399619288484064e+04
5.700000000000000000e+08	0.000000000000000000e+00	1.257663113595833784e+04
5.800000000000000000e+08	0.000000000000000000e+00	1.255911055330876115e+04
5.900000000000000000e+08	0.000000000000000000e+00	1.254143700219886523e+04
6.000000000000000000e+08	0.000000000000000000e+00	1.252361299312648407e+04
6.100000000000000000e+08	0.000000000000000000e+00	1.250564099134852222e+04
6.200000000000000000e+08	0.000000000000000000e+00	1.248752341832942511e+04
6.300000000000000000e+08	0.000000000000000000e+00	1.246926265311941279e+04
6.400000000000000000e+08	0.000000000000000000e+00	1.245086103366626958e+04
6.500000000000000000e+08	0.000000000000000000e+00	1.243232085806551549e+04
