f	ZDipISCRe	ZDipISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.119080220385182838e+04
3.900000000000000000e+04	0.000000000000000000e+00	1.119080220327500138e+04
4.000000000000000000e+04	0.000000000000000000e+00	1.119080220268447010e+04
4.100000000000000000e+04	0.000000000000000000e+00	1.119080220208030187e+04
4.200000000000000000e+04	0.000000000000000000e+00	1.119080220146253851e+04
4.300000000000000000e+04	0.000000000000000000e+00	1.119080220083116728e+04
4.400000000000000000e+04	0.000000000000000000e+00	1.119080220018627188e+04
4.500000000000000000e+04	0.000000000000000000e+00	1.119080219952783773e+04
4.600000000000000000e+04	0.000000000000000000e+00	1.119080219885590850e+04
4.700000000000000000e+04	0.000000000000000000e+00	1.119080219817052966e+04
4.800000000000000000e+04	0.000000000000000000e+00	1.119080219747172123e+04
4.900000000000000000e+04	0.000000000000000000e+00	1.119080219675950320e+04
5.000000000000000000e+04	0.000000000000000000e+00	1.119080219603388650e+04
5.100000000000000000e+04	0.000000000000000000e+00	1.119080219529492206e+04
5.200000000000000000e+04	0.000000000000000000e+00	1.119080219454263533e+04
5.300000000000000000e+04	0.000000000000000000e+00	1.119080219377704998e+04
5.400000000000000000e+04	0.000000000000000000e+00	1.119080219299817509e+04
5.500000000000000000e+04	0.000000000000000000e+00	1.119080219220604158e+04
5.600000000000000000e+04	0.000000000000000000e+00	1.119080219140067129e+04
5.700000000000000000e+04	0.000000000000000000e+00	1.119080219058211878e+04
5.800000000000000000e+04	0.000000000000000000e+00	1.119080218975035859e+04
5.900000000000000000e+04	0.000000000000000000e+00	1.119080218890543620e+04
6.000000000000000000e+04	0.000000000000000000e+00	1.119080218804738070e+04
6.100000000000000000e+04	0.000000000000000000e+00	1.119080218717620301e+04
6.200000000000000000e+04	0.000000000000000000e+00	1.119080218629193223e+04
6.300000000000000000e+04	0.000000000000000000e+00	1.119080218539457383e+04
6.400000000000000000e+04	0.000000000000000000e+00	1.119080218448415508e+04
6.500000000000000000e+04	0.000000000000000000e+00	1.119080218356070691e+04
6.600000000000000000e+04	0.000000000000000000e+00	1.119080218262423659e+04
6.700000000000000000e+04	0.000000000000000000e+00	1.119080218167479325e+04
6.800000000000000000e+04	0.000000000000000000e+00	1.119080218071234776e+04
6.900000000000000000e+04	0.000000000000000000e+00	1.119080217973695471e+04
7.000000000000000000e+04	0.000000000000000000e+00	1.119080217874861410e+04
7.100000000000000000e+04	0.000000000000000000e+00	1.119080217774736229e+04
7.200000000000000000e+04	0.000000000000000000e+00	1.119080217673320658e+04
7.300000000000000000e+04	0.000000000000000000e+00	1.119080217570616333e+04
7.400000000000000000e+04	0.000000000000000000e+00	1.119080217466624890e+04
7.500000000000000000e+04	0.000000000000000000e+00	1.119080217361347968e+04
7.600000000000000000e+04	0.000000000000000000e+00	1.119080217254791023e+04
7.700000000000000000e+04	0.000000000000000000e+00	1.119080217146950417e+04
7.800000000000000000e+04	0.000000000000000000e+00	1.119080217037830334e+04
7.900000000000000000e+04	0.000000000000000000e+00	1.119080216927431320e+04
8.000000000000000000e+04	0.000000000000000000e+00	1.119080216815756285e+04
8.100000000000000000e+04	0.000000000000000000e+00	1.119080216702807775e+04
8.200000000000000000e+04	0.000000000000000000e+00	1.119080216588583608e+04
8.300000000000000000e+04	0.000000000000000000e+00	1.119080216473089968e+04
8.400000000000000000e+04	0.000000000000000000e+00	1.119080216356325218e+04
8.500000000000000000e+04	0.000000000000000000e+00	1.119080216238293542e+04
8.600000000000000000e+04	0.000000000000000000e+00	1.119080216118993303e+04
8.700000000000000000e+04	0.000000000000000000e+00	1.119080215998428503e+04
8.800000000000000000e+04	0.000000000000000000e+00	1.119080215876597686e+04
8.900000000000000000e+04	0.000000000000000000e+00	1.119080215753505399e+04
9.000000000000000000e+04	0.000000000000000000e+00	1.119080215629154009e+04
9.100000000000000000e+04	0.000000000000000000e+00	1.119080215503540421e+04
9.200000000000000000e+04	0.000000000000000000e+00	1.119080215376670094e+04
9.300000000000000000e+04	0.000000000000000000e+00	1.119080215248542299e+04
9.400000000000000000e+04	0.000000000000000000e+00	1.119080215119159220e+04
9.500000000000000000e+04	0.000000000000000000e+00	1.119080214988523221e+04
9.600000000000000000e+04	0.000000000000000000e+00	1.119080214856633575e+04
9.700000000000000000e+04	0.000000000000000000e+00	1.119080214723490826e+04
9.800000000000000000e+04	0.000000000000000000e+00	1.119080214589101888e+04
9.900000000000000000e+04	0.000000000000000000e+00	1.119080214453462031e+04
1.000000000000000000e+05	0.000000000000000000e+00	1.119080214316575439e+04
1.100000000000000146e+05	0.000000000000000000e+00	1.119080212879383362e+04
1.200000000000000146e+05	0.000000000000000000e+00	1.119080211318813235e+04
1.300000000000000146e+05	0.000000000000000000e+00	1.119080209635984829e+04
1.400000000000000000e+05	0.000000000000000000e+00	1.119080207831938060e+04
1.500000000000000000e+05	0.000000000000000000e+00	1.119080205907625350e+04
1.600000000000000000e+05	0.000000000000000000e+00	1.119080203863938550e+04
1.700000000000000000e+05	0.000000000000000000e+00	1.119080201701714032e+04
1.800000000000000000e+05	0.000000000000000000e+00	1.119080199421732323e+04
1.900000000000000000e+05	0.000000000000000000e+00	1.119080197024734662e+04
2.000000000000000000e+05	0.000000000000000000e+00	1.119080194511417722e+04
2.100000000000000000e+05	0.000000000000000000e+00	1.119080191882442341e+04
2.200000000000000000e+05	0.000000000000000000e+00	1.119080189138440801e+04
2.300000000000000000e+05	0.000000000000000000e+00	1.119080186280011549e+04
2.400000000000000000e+05	0.000000000000000000e+00	1.119080183307730658e+04
2.500000000000000000e+05	0.000000000000000000e+00	1.119080180222146919e+04
2.600000000000000000e+05	0.000000000000000000e+00	1.119080177023787292e+04
2.700000000000000000e+05	0.000000000000000000e+00	1.119080173713158001e+04
2.800000000000000000e+05	0.000000000000000000e+00	1.119080170290747265e+04
2.900000000000000000e+05	0.000000000000000000e+00	1.119080166757022016e+04
3.000000000000000000e+05	0.000000000000000000e+00	1.119080163112438458e+04
3.100000000000000000e+05	0.000000000000000000e+00	1.119080159357435514e+04
3.200000000000000000e+05	0.000000000000000000e+00	1.119080155492431004e+04
3.300000000000000000e+05	0.000000000000000000e+00	1.119080151517838931e+04
3.400000000000000000e+05	0.000000000000000000e+00	1.119080147434055289e+04
3.500000000000000000e+05	0.000000000000000000e+00	1.119080143241464793e+04
3.600000000000000000e+05	0.000000000000000000e+00	1.119080138940442885e+04
3.700000000000000000e+05	0.000000000000000000e+00	1.119080134531353724e+04
3.800000000000000000e+05	0.000000000000000000e+00	1.119080130014550559e+04
3.900000000000000000e+05	0.000000000000000000e+00	1.119080125390377725e+04
4.000000000000000000e+05	0.000000000000000000e+00	1.119080120659168279e+04
4.100000000000000000e+05	0.000000000000000000e+00	1.119080115821252730e+04
4.200000000000000000e+05	0.000000000000000000e+00	1.119080110876947401e+04
4.300000000000000000e+05	0.000000000000000000e+00	1.119080105826566796e+04
4.400000000000000000e+05	0.000000000000000000e+00	1.119080100670407955e+04
4.500000000000000000e+05	0.000000000000000000e+00	1.119080095408773013e+04
4.600000000000000000e+05	0.000000000000000000e+00	1.119080090041949916e+04
4.700000000000000000e+05	0.000000000000000000e+00	1.119080084570224790e+04
4.800000000000000000e+05	0.000000000000000000e+00	1.119080078993874304e+04
4.900000000000000000e+05	0.000000000000000000e+00	1.119080073313167668e+04
5.000000000000000000e+05	0.000000000000000000e+00	1.119080067528374275e+04
5.100000000000000000e+05	0.000000000000000000e+00	1.119080061639752967e+04
5.200000000000000000e+05	0.000000000000000000e+00	1.119080055647560766e+04
5.300000000000000000e+05	0.000000000000000000e+00	1.119080049552047785e+04
5.400000000000000000e+05	0.000000000000000000e+00	1.119080043353457404e+04
5.500000000000000000e+05	0.000000000000000000e+00	1.119080037052036641e+04
5.600000000000000000e+05	0.000000000000000000e+00	1.119080030648017600e+04
5.700000000000000000e+05	0.000000000000000000e+00	1.119080024141635113e+04
5.800000000000000000e+05	0.000000000000000000e+00	1.119080017533115279e+04
5.900000000000000000e+05	0.000000000000000000e+00	1.119080010822684744e+04
6.000000000000000000e+05	0.000000000000000000e+00	1.119080004010563425e+04
6.100000000000000000e+05	0.000000000000000000e+00	1.119079997096967782e+04
6.200000000000000000e+05	0.000000000000000000e+00	1.119079990082114091e+04
6.300000000000000000e+05	0.000000000000000000e+00	1.119079982966207899e+04
6.400000000000000000e+05	0.000000000000000000e+00	1.119079975749459845e+04
6.500000000000000000e+05	0.000000000000000000e+00	1.119079968432070564e+04
6.600000000000000000e+05	0.000000000000000000e+00	1.119079961014241417e+04
6.700000000000000000e+05	0.000000000000000000e+00	1.119079953496168127e+04
6.800000000000000000e+05	0.000000000000000000e+00	1.119079945878044782e+04
6.900000000000000000e+05	0.000000000000000000e+00	1.119079938160064739e+04
7.000000000000000000e+05	0.000000000000000000e+00	1.119079930342416446e+04
7.100000000000000000e+05	0.000000000000000000e+00	1.119079922425282348e+04
7.200000000000000000e+05	0.000000000000000000e+00	1.119079914408848163e+04
7.300000000000000000e+05	0.000000000000000000e+00	1.119079906293294698e+04
7.400000000000000000e+05	0.000000000000000000e+00	1.119079898078798215e+04
7.500000000000000000e+05	0.000000000000000000e+00	1.119079889765534608e+04
7.600000000000000000e+05	0.000000000000000000e+00	1.119079881353681594e+04
7.700000000000000000e+05	0.000000000000000000e+00	1.119079872843401972e+04
7.800000000000000000e+05	0.000000000000000000e+00	1.119079864234871275e+04
7.900000000000000000e+05	0.000000000000000000e+00	1.119079855528251755e+04
8.000000000000000000e+05	0.000000000000000000e+00	1.119079846723712399e+04
8.100000000000000000e+05	0.000000000000000000e+00	1.119079837821411456e+04
8.200000000000000000e+05	0.000000000000000000e+00	1.119079828821512092e+04
8.300000000000000000e+05	0.000000000000000000e+00	1.119079819724169829e+04
8.400000000000000000e+05	0.000000000000000000e+00	1.119079810529543829e+04
8.500000000000000000e+05	0.000000000000000000e+00	1.119079801237787433e+04
8.600000000000000000e+05	0.000000000000000000e+00	1.119079791849053072e+04
8.700000000000000000e+05	0.000000000000000000e+00	1.119079782363492632e+04
8.800000000000000000e+05	0.000000000000000000e+00	1.119079772781256179e+04
8.900000000000000000e+05	0.000000000000000000e+00	1.119079763102487595e+04
9.000000000000000000e+05	0.000000000000000000e+00	1.119079753327336221e+04
9.100000000000000000e+05	0.000000000000000000e+00	1.119079743455945936e+04
9.200000000000000000e+05	0.000000000000000000e+00	1.119079733488459533e+04
9.300000000000000000e+05	0.000000000000000000e+00	1.119079723425015618e+04
9.400000000000000000e+05	0.000000000000000000e+00	1.119079713265755345e+04
9.500000000000000000e+05	0.000000000000000000e+00	1.119079703010816229e+04
9.600000000000000000e+05	0.000000000000000000e+00	1.119079692660336150e+04
9.700000000000000000e+05	0.000000000000000000e+00	1.119079682214448985e+04
9.800000000000000000e+05	0.000000000000000000e+00	1.119079671673290613e+04
9.900000000000000000e+05	0.000000000000000000e+00	1.119079661036990547e+04
1.000000000000000000e+06	0.000000000000000000e+00	1.119079650305682480e+04
1.100000000000000000e+06	0.000000000000000000e+00	1.119079537795001852e+04
1.200000000000000000e+06	0.000000000000000000e+00	1.119079415918514132e+04
1.300000000000000000e+06	0.000000000000000000e+00	1.119079284788674158e+04
1.400000000000000000e+06	0.000000000000000000e+00	1.119079144508917852e+04
1.500000000000000000e+06	0.000000000000000000e+00	1.119078995174989359e+04
1.600000000000000000e+06	0.000000000000000000e+00	1.119078836876022069e+04
1.700000000000000000e+06	0.000000000000000000e+00	1.119078669695378085e+04
1.800000000000000000e+06	0.000000000000000000e+00	1.119078493711359442e+04
1.900000000000000000e+06	0.000000000000000000e+00	1.119078308997792374e+04
2.000000000000000000e+06	0.000000000000000000e+00	1.119078115624500606e+04
2.100000000000000000e+06	0.000000000000000000e+00	1.119077913657721729e+04
2.200000000000000000e+06	0.000000000000000000e+00	1.119077703160462806e+04
2.300000000000000000e+06	0.000000000000000000e+00	1.119077484192792690e+04
2.400000000000000000e+06	0.000000000000000000e+00	1.119077256812112137e+04
2.500000000000000000e+06	0.000000000000000000e+00	1.119077021073372634e+04
2.600000000000000000e+06	0.000000000000000000e+00	1.119076777029282312e+04
2.700000000000000000e+06	0.000000000000000000e+00	1.119076524730483470e+04
2.800000000000000000e+06	0.000000000000000000e+00	1.119076264225700470e+04
2.900000000000000000e+06	0.000000000000000000e+00	1.119075995561890886e+04
3.000000000000000000e+06	0.000000000000000000e+00	1.119075718784360288e+04
3.100000000000000000e+06	0.000000000000000000e+00	1.119075433936875379e+04
3.200000000000000000e+06	0.000000000000000000e+00	1.119075141061772410e+04
3.300000000000000000e+06	0.000000000000000000e+00	1.119074840200037943e+04
3.400000000000000000e+06	0.000000000000000000e+00	1.119074531391400160e+04
3.500000000000000000e+06	0.000000000000000000e+00	1.119074214674399627e+04
3.600000000000000000e+06	0.000000000000000000e+00	1.119073890086462052e+04
3.700000000000000000e+06	0.000000000000000000e+00	1.119073557663951397e+04
3.800000000000000000e+06	0.000000000000000000e+00	1.119073217442240821e+04
3.900000000000000000e+06	0.000000000000000000e+00	1.119072869455757973e+04
4.000000000000000000e+06	0.000000000000000000e+00	1.119072513738036832e+04
4.100000000000000000e+06	0.000000000000000000e+00	1.119072150321761183e+04
4.200000000000000000e+06	0.000000000000000000e+00	1.119071779238810268e+04
4.300000000000000000e+06	0.000000000000000000e+00	1.119071400520289899e+04
4.400000000000000000e+06	0.000000000000000000e+00	1.119071014196578653e+04
4.500000000000000000e+06	0.000000000000000000e+00	1.119070620297351707e+04
4.600000000000000000e+06	0.000000000000000000e+00	1.119070218851621939e+04
4.700000000000000000e+06	0.000000000000000000e+00	1.119069809887762858e+04
4.800000000000000000e+06	0.000000000000000000e+00	1.119069393433536061e+04
4.900000000000000000e+06	0.000000000000000000e+00	1.119068969516121797e+04
5.000000000000000000e+06	0.000000000000000000e+00	1.119068538162133336e+04
5.100000000000000000e+06	0.000000000000000000e+00	1.119068099397654623e+04
5.200000000000000000e+06	0.000000000000000000e+00	1.119067653248248280e+04
5.300000000000000000e+06	0.000000000000000000e+00	1.119067199738981981e+04
5.400000000000000000e+06	0.000000000000000000e+00	1.119066738894441551e+04
5.500000000000000000e+06	0.000000000000000000e+00	1.119066270738758249e+04
5.600000000000000000e+06	0.000000000000000000e+00	1.119065795295620046e+04
5.700000000000000000e+06	0.000000000000000000e+00	1.119065312588283814e+04
5.800000000000000000e+06	0.000000000000000000e+00	1.119064822639600607e+04
5.900000000000000000e+06	0.000000000000000000e+00	1.119064325472021301e+04
6.000000000000000000e+06	0.000000000000000000e+00	1.119063821107613148e+04
6.100000000000000000e+06	0.000000000000000000e+00	1.119063309568067780e+04
6.200000000000000000e+06	0.000000000000000000e+00	1.119062790874725397e+04
6.300000000000000000e+06	0.000000000000000000e+00	1.119062265048578593e+04
6.400000000000000000e+06	0.000000000000000000e+00	1.119061732110278354e+04
6.500000000000000000e+06	0.000000000000000000e+00	1.119061192080155888e+04
6.600000000000000000e+06	0.000000000000000000e+00	1.119060644978223718e+04
6.700000000000000000e+06	0.000000000000000000e+00	1.119060090824189319e+04
6.800000000000000000e+06	0.000000000000000000e+00	1.119059529637466585e+04
6.900000000000000000e+06	0.000000000000000000e+00	1.119058961437178914e+04
7.000000000000000000e+06	0.000000000000000000e+00	1.119058386242171218e+04
7.100000000000000000e+06	0.000000000000000000e+00	1.119057804071018836e+04
7.200000000000000000e+06	0.000000000000000000e+00	1.119057214942027713e+04
7.300000000000000000e+06	0.000000000000000000e+00	1.119056618873257321e+04
7.400000000000000000e+06	0.000000000000000000e+00	1.119056015882511747e+04
7.500000000000000000e+06	0.000000000000000000e+00	1.119055405987351514e+04
7.600000000000000000e+06	0.000000000000000000e+00	1.119054789205105226e+04
7.700000000000000000e+06	0.000000000000000000e+00	1.119054165552869381e+04
7.800000000000000000e+06	0.000000000000000000e+00	1.119053535047521473e+04
7.900000000000000000e+06	0.000000000000000000e+00	1.119052897705714531e+04
8.000000000000000000e+06	0.000000000000000000e+00	1.119052253543894585e+04
8.100000000000000000e+06	0.000000000000000000e+00	1.119051602578298844e+04
8.200000000000000000e+06	0.000000000000000000e+00	1.119050944824958606e+04
8.300000000000000000e+06	0.000000000000000000e+00	1.119050280299719452e+04
8.400000000000000000e+06	0.000000000000000000e+00	1.119049609018222509e+04
8.500000000000000000e+06	0.000000000000000000e+00	1.119048930995932278e+04
8.600000000000000000e+06	0.000000000000000000e+00	1.119048246248121177e+04
8.700000000000000000e+06	0.000000000000000000e+00	1.119047554789887909e+04
8.800000000000000000e+06	0.000000000000000000e+00	1.119046856636156190e+04
8.900000000000000000e+06	0.000000000000000000e+00	1.119046151801680935e+04
9.000000000000000000e+06	0.000000000000000000e+00	1.119045440301042254e+04
9.100000000000000000e+06	0.000000000000000000e+00	1.119044722148668188e+04
9.200000000000000000e+06	0.000000000000000000e+00	1.119043997358819070e+04
9.300000000000000000e+06	0.000000000000000000e+00	1.119043265945606618e+04
9.400000000000000000e+06	0.000000000000000000e+00	1.119042527922981208e+04
9.500000000000000000e+06	0.000000000000000000e+00	1.119041783304751698e+04
9.600000000000000000e+06	0.000000000000000000e+00	1.119041032104576516e+04
9.700000000000000000e+06	0.000000000000000000e+00	1.119040274335974209e+04
9.800000000000000000e+06	0.000000000000000000e+00	1.119039510012318715e+04
9.900000000000000000e+06	0.000000000000000000e+00	1.119038739146850094e+04
1.000000000000000000e+07	0.000000000000000000e+00	1.119037961752675255e+04
1.100000000000000000e+07	0.000000000000000000e+00	1.119029831524184010e+04
1.200000000000000000e+07	0.000000000000000000e+00	1.119021061937008562e+04
1.300000000000000000e+07	0.000000000000000000e+00	1.119011664236858996e+04
1.400000000000000000e+07	0.000000000000000000e+00	1.119001648766734434e+04
1.500000000000000000e+07	0.000000000000000000e+00	1.118991025101254672e+04
1.600000000000000000e+07	0.000000000000000000e+00	1.118979802153058336e+04
1.700000000000000000e+07	0.000000000000000000e+00	1.118967988258503101e+04
1.800000000000000000e+07	0.000000000000000000e+00	1.118955591247724260e+04
1.900000000000000000e+07	0.000000000000000000e+00	1.118942618502633195e+04
2.000000000000000000e+07	0.000000000000000000e+00	1.118929077005496583e+04
2.100000000000000000e+07	0.000000000000000000e+00	1.118914973379999901e+04
2.200000000000000000e+07	0.000000000000000000e+00	1.118900313926296803e+04
2.300000000000000000e+07	0.000000000000000000e+00	1.118885104651161237e+04
2.400000000000000000e+07	0.000000000000000000e+00	1.118869351294096668e+04
2.500000000000000000e+07	0.000000000000000000e+00	1.118853059350120566e+04
2.600000000000000000e+07	0.000000000000000000e+00	1.118836234089747632e+04
2.700000000000000000e+07	0.000000000000000000e+00	1.118818880576610900e+04
2.800000000000000000e+07	0.000000000000000000e+00	1.118801003683095587e+04
2.900000000000000000e+07	0.000000000000000000e+00	1.118782608104266910e+04
3.000000000000000000e+07	0.000000000000000000e+00	1.118763698370315979e+04
3.100000000000000000e+07	0.000000000000000000e+00	1.118744278857750214e+04
3.200000000000000000e+07	0.000000000000000000e+00	1.118724353799479832e+04
3.300000000000000000e+07	0.000000000000000000e+00	1.118703927293941524e+04
3.400000000000000000e+07	0.000000000000000000e+00	1.118683003313372137e+04
3.500000000000000000e+07	0.000000000000000000e+00	1.118661585711359839e+04
3.600000000000000000e+07	0.000000000000000000e+00	1.118639678229717356e+04
3.700000000000000000e+07	0.000000000000000000e+00	1.118617284504776762e+04
3.800000000000000000e+07	0.000000000000000000e+00	1.118594408073190425e+04
3.900000000000000000e+07	0.000000000000000000e+00	1.118571052377227898e+04
4.000000000000000000e+07	0.000000000000000000e+00	1.118547220769696287e+04
4.100000000000000000e+07	0.000000000000000000e+00	1.118522916518466263e+04
4.200000000000000000e+07	0.000000000000000000e+00	1.118498142810664649e+04
4.300000000000000000e+07	0.000000000000000000e+00	1.118472902756572148e+04
4.400000000000000000e+07	0.000000000000000000e+00	1.118447199393235132e+04
4.500000000000000000e+07	0.000000000000000000e+00	1.118421035687839685e+04
4.600000000000000000e+07	0.000000000000000000e+00	1.118394414540849903e+04
4.700000000000000000e+07	0.000000000000000000e+00	1.118367338788931193e+04
4.800000000000000000e+07	0.000000000000000000e+00	1.118339811207715320e+04
4.900000000000000000e+07	0.000000000000000000e+00	1.118311834514350812e+04
5.000000000000000000e+07	0.000000000000000000e+00	1.118283411369925489e+04
5.100000000000000000e+07	0.000000000000000000e+00	1.118254544381726919e+04
5.200000000000000000e+07	0.000000000000000000e+00	1.118225236105380100e+04
5.300000000000000000e+07	0.000000000000000000e+00	1.118195489046843613e+04
5.400000000000000000e+07	0.000000000000000000e+00	1.118165305664309926e+04
5.500000000000000000e+07	0.000000000000000000e+00	1.118134688369987271e+04
5.600000000000000000e+07	0.000000000000000000e+00	1.118103639531787485e+04
5.700000000000000000e+07	0.000000000000000000e+00	1.118072161474924360e+04
5.800000000000000000e+07	0.000000000000000000e+00	1.118040256483420853e+04
5.900000000000000000e+07	0.000000000000000000e+00	1.118007926801547546e+04
6.000000000000000000e+07	0.000000000000000000e+00	1.117975174635173971e+04
6.100000000000000000e+07	0.000000000000000000e+00	1.117942002153064823e+04
6.200000000000000000e+07	0.000000000000000000e+00	1.117908411488105594e+04
6.300000000000000000e+07	0.000000000000000000e+00	1.117874404738467820e+04
6.400000000000000000e+07	0.000000000000000000e+00	1.117839983968720298e+04
6.500000000000000000e+07	0.000000000000000000e+00	1.117805151210887561e+04
6.600000000000000000e+07	0.000000000000000000e+00	1.117769908465459594e+04
6.700000000000000000e+07	0.000000000000000000e+00	1.117734257702348805e+04
6.800000000000000000e+07	0.000000000000000000e+00	1.117698200861818077e+04
6.900000000000000000e+07	0.000000000000000000e+00	1.117661739855354790e+04
7.000000000000000000e+07	0.000000000000000000e+00	1.117624876566508465e+04
7.100000000000000000e+07	0.000000000000000000e+00	1.117587612851698395e+04
7.200000000000000000e+07	0.000000000000000000e+00	1.117549950540980899e+04
7.300000000000000000e+07	0.000000000000000000e+00	1.117511891438786006e+04
7.400000000000000000e+07	0.000000000000000000e+00	1.117473437324623956e+04
7.500000000000000000e+07	0.000000000000000000e+00	1.117434589953771138e+04
7.600000000000000000e+07	0.000000000000000000e+00	1.117395351057904736e+04
7.700000000000000000e+07	0.000000000000000000e+00	1.117355722345741924e+04
7.800000000000000000e+07	0.000000000000000000e+00	1.117315705503631762e+04
7.900000000000000000e+07	0.000000000000000000e+00	1.117275302196132725e+04
8.000000000000000000e+07	0.000000000000000000e+00	1.117234514066573684e+04
8.100000000000000000e+07	0.000000000000000000e+00	1.117193342737579587e+04
8.200000000000000000e+07	0.000000000000000000e+00	1.117151789811595700e+04
8.300000000000000000e+07	0.000000000000000000e+00	1.117109856871367447e+04
8.400000000000000000e+07	0.000000000000000000e+00	1.117067545480431181e+04
8.500000000000000000e+07	0.000000000000000000e+00	1.117024857183570748e+04
8.600000000000000000e+07	0.000000000000000000e+00	1.116981793507258226e+04
8.700000000000000000e+07	0.000000000000000000e+00	1.116938355960081390e+04
8.800000000000000000e+07	0.000000000000000000e+00	1.116894546033160259e+04
8.900000000000000000e+07	0.000000000000000000e+00	1.116850365200550004e+04
9.000000000000000000e+07	0.000000000000000000e+00	1.116805814919612567e+04
9.100000000000000000e+07	0.000000000000000000e+00	1.116760896631403557e+04
9.200000000000000000e+07	0.000000000000000000e+00	1.116715611761023865e+04
9.300000000000000000e+07	0.000000000000000000e+00	1.116669961717974002e+04
9.400000000000000000e+07	0.000000000000000000e+00	1.116623947896486425e+04
9.500000000000000000e+07	0.000000000000000000e+00	1.116577571675851505e+04
9.600000000000000000e+07	0.000000000000000000e+00	1.116530834420740757e+04
9.700000000000000000e+07	0.000000000000000000e+00	1.116483737481507524e+04
9.800000000000000000e+07	0.000000000000000000e+00	1.116436282194474552e+04
9.900000000000000000e+07	0.000000000000000000e+00	1.116388469882241952e+04
1.000000000000000000e+08	0.000000000000000000e+00	1.116340301853947494e+04
1.100000000000000149e+08	0.000000000000000000e+00	1.115839336095409089e+04
1.200000000000000149e+08	0.000000000000000000e+00	1.115304148340403117e+04
1.300000000000000149e+08	0.000000000000000000e+00	1.114735861576754724e+04
1.400000000000000000e+08	0.000000000000000000e+00	1.114135508386774563e+04
1.500000000000000000e+08	0.000000000000000000e+00	1.113504044381017047e+04
1.600000000000000000e+08	0.000000000000000000e+00	1.112842358837685970e+04
1.700000000000000000e+08	0.000000000000000000e+00	1.112151283273192348e+04
1.800000000000000000e+08	0.000000000000000000e+00	1.111431598448091972e+04
1.900000000000000000e+08	0.000000000000000000e+00	1.110684040167692001e+04
2.000000000000000000e+08	0.000000000000000000e+00	1.109909304139020787e+04
2.100000000000000000e+08	0.000000000000000000e+00	1.109108050078459200e+04
2.200000000000000000e+08	0.000000000000000000e+00	1.108280905216715291e+04
2.300000000000000000e+08	0.000000000000000000e+00	1.107428467313612418e+04
2.400000000000000000e+08	0.000000000000000000e+00	1.106551307270070902e+04
2.500000000000000000e+08	0.000000000000000000e+00	1.105649971406017903e+04
2.600000000000000000e+08	0.000000000000000000e+00	1.104724983458889801e+04
2.700000000000000000e+08	0.000000000000000000e+00	1.103776846346651837e+04
2.800000000000000000e+08	0.000000000000000000e+00	1.102806043730939382e+04
2.900000000000000000e+08	0.000000000000000000e+00	1.101813041409464677e+04
3.000000000000000000e+08	0.000000000000000000e+00	1.100798288561667505e+04
3.100000000000000000e+08	0.000000000000000000e+00	1.099762218867560296e+04
3.200000000000000000e+08	0.000000000000000000e+00	1.098705251516412864e+04
3.300000000000000000e+08	0.000000000000000000e+00	1.097627792119279184e+04
3.400000000000000000e+08	0.000000000000000000e+00	1.096530233537235108e+04
3.500000000000000000e+08	0.000000000000000000e+00	1.095412956635372757e+04
3.600000000000000000e+08	0.000000000000000000e+00	1.094276330971206880e+04
3.700000000000000000e+08	0.000000000000000000e+00	1.093120715424857735e+04
3.800000000000000000e+08	0.000000000000000000e+00	1.091946458777413318e+04
3.900000000000000000e+08	0.000000000000000000e+00	1.090753900243010503e+04
4.000000000000000000e+08	0.000000000000000000e+00	1.089543369959430674e+04
4.100000000000000000e+08	0.000000000000000000e+00	1.088315189441429175e+04
4.200000000000000000e+08	0.000000000000000000e+00	1.087069672000469836e+04
4.300000000000000000e+08	0.000000000000000000e+00	1.085807123134120229e+04
4.400000000000000000e+08	0.000000000000000000e+00	1.084527840887945422e+04
4.500000000000000000e+08	0.000000000000000000e+00	1.083232116192462854e+04
4.600000000000000000e+08	0.000000000000000000e+00	1.081920233177357477e+04
4.700000000000000000e+08	0.000000000000000000e+00	1.080592469464996611e+04
4.800000000000000000e+08	0.000000000000000000e+00	1.079249096445008036e+04
4.900000000000000000e+08	0.000000000000000000e+00	1.077890379531519829e+04
5.000000000000000000e+08	0.000000000000000000e+00	1.076516578404492611e+04
5.100000000000000000e+08	0.000000000000000000e+00	1.075127947236435648e+04
5.200000000000000000e+08	0.000000000000000000e+00	1.073724734905652076e+04
5.300000000000000000e+08	0.000000000000000000e+00	1.072307185197076433e+04
5.400000000000000000e+08	0.000000000000000000e+00	1.070875536991643276e+04
5.500000000000000000e+08	0.000000000000000000e+00	1.069430024445040908e+04
5.600000000000000000e+08	0.000000000000000000e+00	1.067970877156634378e+04
5.700000000000000000e+08	0.000000000000000000e+00	1.066498320329266971e+04
5.800000000000000000e+08	0.000000000000000000e+00	1.065012574920582847e+04
5.900000000000000000e+08	0.000000000000000000e+00	1.063513857786463814e+04
6.000000000000000000e+08	0.000000000000000000e+00	1.062002381817125752e+04
6.100000000000000000e+08	0.000000000000000000e+00	1.060478356066354718e+04
6.200000000000000000e+08	0.000000000000000000e+00	1.058941985874335296e+04
6.300000000000000000e+08	0.000000000000000000e+00	1.057393472984526124e+04
6.400000000000000000e+08	0.000000000000000000e+00	1.055833015654899646e+04
6.500000000000000000e+08	0.000000000000000000e+00	1.054260808763955720e+04
