f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.084289203711642689e-03	1.549503561847516246e-03
3.900000000000000000e+04	5.104516527343476093e-03	1.519058135818986480e-03
4.000000000000000000e+04	5.123390656422669061e-03	1.489850171174420153e-03
4.100000000000000000e+04	5.141026680499780586e-03	1.461820199491968260e-03
4.200000000000000000e+04	5.157528044410257355e-03	1.434911346432628547e-03
4.300000000000000000e+04	5.172987890964967153e-03	1.409069375807554120e-03
4.400000000000000000e+04	5.187490232870522675e-03	1.384242684666969541e-03
4.500000000000000000e+04	5.201110977160056104e-03	1.360382262757234848e-03
4.600000000000000000e+04	5.213918822115934035e-03	1.337441626577498630e-03
4.700000000000000000e+04	5.225976043832318216e-03	1.315376735858285592e-03
4.800000000000000000e+04	5.237339187137581183e-03	1.294145898420683786e-03
4.900000000000000000e+04	5.248059673518702846e-03	1.273709667932490606e-03
5.000000000000000000e+04	5.258184336914702682e-03	1.254030737961965786e-03
5.100000000000000000e+04	5.267755896728227964e-03	1.235073834866914693e-03
5.200000000000000000e+04	5.276813376108576564e-03	1.216805611390508156e-03
5.300000000000000000e+04	5.285392472450608017e-03	1.199194542321125939e-03
5.400000000000000000e+04	5.293525886106798493e-03	1.182210823178249035e-03
5.500000000000000000e+04	5.301243612498044225e-03	1.165826272583131212e-03
5.600000000000000000e+04	5.308573202113918074e-03	1.150014238741424400e-03
5.700000000000000000e+04	5.315539992296962682e-03	1.134749510289284570e-03
5.800000000000000000e+04	5.322167314193662450e-03	1.120008231622007192e-03
5.900000000000000000e+04	5.328476677814566152e-03	1.105767822725499177e-03
6.000000000000000000e+04	5.334487937767232527e-03	1.092006903458342826e-03
6.100000000000000000e+04	5.340219441898748712e-03	1.078705222179670827e-03
6.200000000000000000e+04	5.345688164802788953e-03	1.065843588581277378e-03
6.300000000000000000e+04	5.350909827902133181e-03	1.053403810557550181e-03
6.400000000000000000e+04	5.355899007606450095e-03	1.041368634930962388e-03
6.500000000000000000e+04	5.360669232862121276e-03	1.029721691842250524e-03
6.600000000000000000e+04	5.365233073251761929e-03	1.018447442610783110e-03
6.700000000000000000e+04	5.369602218662893577e-03	1.007531130870984500e-03
6.800000000000000000e+04	5.373787551424725854e-03	9.969587367939778712e-04
6.900000000000000000e+04	5.377799211706912365e-03	9.867169342088126342e-04
7.000000000000000000e+04	5.381646656882393444e-03	9.767930504443803324e-04
7.100000000000000000e+04	5.385338715476139203e-03	9.671750287206999945e-04
7.200000000000000000e+04	5.388883636251187714e-03	9.578513929265705272e-04
7.300000000000000000e+04	5.392289132921812209e-03	9.488112146289887690e-04
7.400000000000000000e+04	5.395562424929129658e-03	9.400440821683907038e-04
7.500000000000000000e+04	5.398710274667125122e-03	9.315400717022867018e-04
7.600000000000000000e+04	5.401739021504736379e-03	9.232897200681851888e-04
7.700000000000000000e+04	5.404654612912624355e-03	9.152839993448229567e-04
7.800000000000000000e+04	5.407462632970725346e-03	9.075142929984081949e-04
7.900000000000000000e+04	5.410168328503221075e-03	8.999723735080962734e-04
8.000000000000000000e+04	5.412776633062460312e-03	8.926503813718230512e-04
8.100000000000000000e+04	5.415292188960178603e-03	8.855408054003721359e-04
8.200000000000000000e+04	5.417719367524335278e-03	8.786364642138096669e-04
8.300000000000000000e+04	5.420062287741902150e-03	8.719304888601579024e-04
8.400000000000000000e+04	5.422324833431957196e-03	8.654163064819478217e-04
8.500000000000000000e+04	5.424510669079056491e-03	8.590876249611968576e-04
8.600000000000000000e+04	5.426623254444335603e-03	8.529384184783040095e-04
8.700000000000000000e+04	5.428665858060279133e-03	8.469629139248554314e-04
8.800000000000000000e+04	5.430641569705007068e-03	8.411555781144169127e-04
8.900000000000000000e+04	5.432553311942729148e-03	8.355111057393585028e-04
9.000000000000000000e+04	5.434403850809133192e-03	8.300244080253838322e-04
9.100000000000000000e+04	5.436195805712726141e-03	8.246906020387089181e-04
9.200000000000000000e+04	5.437931658616955259e-03	8.195050006040593320e-04
9.300000000000000000e+04	5.439613762561924457e-03	8.144631027944983616e-04
9.400000000000000000e+04	5.441244349578993819e-03	8.095605849567692964e-04
9.500000000000000000e+04	5.442825538047119105e-03	8.047932922384229588e-04
9.600000000000000000e+04	5.444359339535164051e-03	8.001572305851878961e-04
9.700000000000000000e+04	5.445847665170602814e-03	7.956485591793222402e-04
9.800000000000000000e+04	5.447292331571645420e-03	7.912635832915826265e-04
9.900000000000000000e+04	5.448695066376370473e-03	7.869987475213526679e-04
1.000000000000000000e+05	5.450057513399809983e-03	7.828506294011541074e-04
1.100000000000000146e+05	5.461776618205215969e-03	7.471198077368798509e-04
1.200000000000000146e+05	5.470803976531346882e-03	7.200856395907170599e-04
1.300000000000000146e+05	5.477931303804074899e-03	6.998084010431582149e-04
1.400000000000000000e+05	5.483681962604048353e-03	6.848813350172703587e-04
1.500000000000000000e+05	5.488412970326848189e-03	6.742605247095855535e-04
1.600000000000000000e+05	5.492374542790367728e-03	6.671556261624826548e-04
1.700000000000000000e+05	5.495746210262945214e-03	6.629576400856789474e-04
1.800000000000000000e+05	5.498659464919321282e-03	6.611899313244171779e-04
1.900000000000000000e+05	5.501212382427339911e-03	6.614742481976858225e-04
2.000000000000000000e+05	5.503479307868839286e-03	6.635066628145852401e-04
2.100000000000000000e+05	5.505517420519280558e-03	6.670402210385553352e-04
2.200000000000000000e+05	5.507371275232686957e-03	6.718722224545670358e-04
2.300000000000000000e+05	5.509076002497122204e-03	6.778347540398096385e-04
2.400000000000000000e+05	5.510659601235766251e-03	6.847875485650719088e-04
2.500000000000000000e+05	5.512144606657371111e-03	6.926125293040678085e-04
2.600000000000000000e+05	5.513549320404998941e-03	7.012095950181613168e-04
2.700000000000000000e+05	5.514888729453783743e-03	7.104933288486555299e-04
2.800000000000000000e+05	5.516175200567710775e-03	7.203904035722501686e-04
2.900000000000000000e+05	5.517419010819632486e-03	7.308375174419052102e-04
3.000000000000000000e+05	5.518628756937128677e-03	7.417797383879062931e-04
3.100000000000000000e+05	5.519811674090156425e-03	7.531691654622512527e-04
3.200000000000000000e+05	5.520973886304664409e-03	7.649638388968298380e-04
3.300000000000000000e+05	5.522120604756608660e-03	7.771268465845179284e-04
3.400000000000000000e+05	5.523256285980975705e-03	7.896255869350343910e-04
3.500000000000000000e+05	5.524384758993168901e-03	8.024311571151906920e-04
3.600000000000000000e+05	5.525509328110851485e-03	8.155178425020413084e-04
3.700000000000000000e+05	5.526632856641885971e-03	8.288626883550585887e-04
3.800000000000000000e+05	5.527757835400819164e-03	8.424451386772162376e-04
3.900000000000000000e+05	5.528886439117047628e-03	8.562467302923663622e-04
4.000000000000000000e+05	5.530020573119068771e-03	8.702508325420535646e-04
4.100000000000000000e+05	5.531161912164067086e-03	8.844424248635681957e-04
4.200000000000000000e+05	5.532311932887306292e-03	8.988079059745434892e-04
4.300000000000000000e+05	5.533471941041674148e-03	9.133349295490096175e-04
4.400000000000000000e+05	5.534643094461702030e-03	9.280122621938387750e-04
4.500000000000000000e+05	5.535826422501922972e-03	9.428296602750930186e-04
4.600000000000000000e+05	5.537022842554967586e-03	9.577777627403649425e-04
4.700000000000000000e+05	5.538233174139997606e-03	9.728479975663142671e-04
4.800000000000000000e+05	5.539458150961493015e-03	9.880324998535867063e-04
4.900000000000000000e+05	5.540698431265770642e-03	1.003324039912620400e-03
5.000000000000000000e+05	5.541954606764424272e-03	1.018715959947572719e-03
5.100000000000000000e+05	5.543227210346818486e-03	1.034202118163054769e-03
5.200000000000000000e+05	5.544516722765926303e-03	1.049776839298340340e-03
5.300000000000000000e+05	5.545823578450676319e-03	1.065434870743425366e-03
5.400000000000000000e+05	5.547148170572958545e-03	1.081171343515862368e-03
5.500000000000000000e+05	5.548490855476402930e-03	1.096981737482010701e-03
5.600000000000000000e+05	5.549851956557299258e-03	1.112861850293845895e-03
5.700000000000000000e+05	5.551231767673685258e-03	1.128807769586542831e-03
5.800000000000000000e+05	5.552630556147092160e-03	1.144815848044520440e-03
5.900000000000000000e+05	5.554048565411586272e-03	1.160882680996656435e-03
6.000000000000000000e+05	5.555486017356773241e-03	1.177005086246427816e-03
6.100000000000000000e+05	5.556943114404419917e-03	1.193180085881275464e-03
6.200000000000000000e+05	5.558420041352838369e-03	1.209404889838296658e-03
6.300000000000000000e+05	5.559916967018213585e-03	1.225676881031671208e-03
6.400000000000000000e+05	5.561434045698053497e-03	1.241993601871416468e-03
6.500000000000000000e+05	5.562971418478388115e-03	1.258352742023994024e-03
6.600000000000000000e+05	5.564529214403670515e-03	1.274752127283419354e-03
6.700000000000000000e+05	5.566107551525433655e-03	1.291189709437060842e-03
6.800000000000000000e+05	5.567706537843949456e-03	1.307663557024004537e-03
6.900000000000000000e+05	5.569326272155255241e-03	1.324171846895613172e-03
7.000000000000000000e+05	5.570966844814099865e-03	1.340712856498235597e-03
7.100000000000000000e+05	5.572628338422415568e-03	1.357284956807021251e-03
7.200000000000000000e+05	5.574310828451389810e-03	1.373886605847630688e-03
7.300000000000000000e+05	5.576014383804363088e-03	1.390516342749636459e-03
7.400000000000000000e+05	5.577739067326998972e-03	1.407172782281356817e-03
7.500000000000000000e+05	5.579484936270195927e-03	1.423854609821300016e-03
7.600000000000000000e+05	5.581252042710745619e-03	1.440560576726060372e-03
7.700000000000000000e+05	5.583040433934129999e-03	1.457289496058730618e-03
7.800000000000000000e+05	5.584850152783157363e-03	1.474040238645451736e-03
7.900000000000000000e+05	5.586681237976088947e-03	1.490811729431141446e-03
8.000000000000000000e+05	5.588533724397120109e-03	1.507602944108251243e-03
8.100000000000000000e+05	5.590407643362005526e-03	1.524412905994965194e-03
8.200000000000000000e+05	5.592303022861191963e-03	1.541240683141595954e-03
8.300000000000000000e+05	5.594219887782697284e-03	1.558085385645986351e-03
8.400000000000000000e+05	5.596158260116518984e-03	1.574946163160466719e-03
8.500000000000000000e+05	5.598118159142437093e-03	1.591822202574670695e-03
8.600000000000000000e+05	5.600099601602663395e-03	1.608712725859887376e-03
8.700000000000000000e+05	5.602102601860721280e-03	1.625616988061973685e-03
8.800000000000000000e+05	5.604127172047881564e-03	1.642534275431016934e-03
8.900000000000000000e+05	5.606173322198129173e-03	1.659463903677024180e-03
9.000000000000000000e+05	5.608241060372832522e-03	1.676405216341846083e-03
9.100000000000000000e+05	5.610330392775869299e-03	1.693357583278368031e-03
9.200000000000000000e+05	5.612441323860177522e-03	1.710320399228880623e-03
9.300000000000000000e+05	5.614573856426286966e-03	1.727293082495113142e-03
9.400000000000000000e+05	5.616727991713726942e-03	1.744275073693136871e-03
9.500000000000000000e+05	5.618903729485691216e-03	1.761265834586906885e-03
9.600000000000000000e+05	5.621101068107708584e-03	1.778264846994679141e-03
9.700000000000000000e+05	5.623320004620650445e-03	1.795271611763082009e-03
9.800000000000000000e+05	5.625560534808663436e-03	1.812285647803977412e-03
9.900000000000000000e+05	5.627822653262338527e-03	1.829306491189738350e-03
1.000000000000000000e+06	5.630106353437585795e-03	1.846333694302766237e-03
1.100000000000000000e+06	5.654128198500810859e-03	2.016867225875006078e-03
1.200000000000000000e+06	5.680294310856118419e-03	2.187639779356230930e-03
1.300000000000000000e+06	5.708585455094535369e-03	2.358381378143474972e-03
1.400000000000000000e+06	5.738977527747691175e-03	2.528884370681223036e-03
1.500000000000000000e+06	5.771442744296954690e-03	2.698983216599803048e-03
1.600000000000000000e+06	5.805950364736901098e-03	2.868541875864205008e-03
1.700000000000000000e+06	5.842467169200260199e-03	3.037445668935216409e-03
1.800000000000000000e+06	5.880957792365295797e-03	3.205595867295641440e-03
1.900000000000000000e+06	5.921384975113898504e-03	3.372906006309300472e-03
2.000000000000000000e+06	5.963709766102452507e-03	3.539299315470502676e-03
2.100000000000000000e+06	6.007891692079768073e-03	3.704706891515732216e-03
2.200000000000000000e+06	6.053888908099045070e-03	3.869066376065455250e-03
2.300000000000000000e+06	6.101658334356493268e-03	4.032320982391329571e-03
2.400000000000000000e+06	6.151155783782851286e-03	4.194418767749963535e-03
2.500000000000000000e+06	6.202336082936238740e-03	4.355312080916676210e-03
2.600000000000000000e+06	6.255153187771100159e-03	4.514957136263468389e-03
2.700000000000000000e+06	6.309560295244862928e-03	4.673313680204866510e-03
2.800000000000000000e+06	6.365509951334486112e-03	4.830344725665077811e-03
2.900000000000000000e+06	6.422954155784161429e-03	4.986016337002499056e-03
3.000000000000000000e+06	6.481844463744204123e-03	5.140297452577961487e-03
3.100000000000000000e+06	6.542132084357187016e-03	5.293159735526134328e-03
3.200000000000000000e+06	6.603767976282111547e-03	5.444577445715530380e-03
3.300000000000000000e+06	6.666702940107383478e-03	5.594527327647856076e-03
3.400000000000000000e+06	6.730887707580481688e-03	5.742988510345940940e-03
3.500000000000000000e+06	6.796273027571524301e-03	5.889942416244619075e-03
3.600000000000000000e+06	6.862809748685103593e-03	6.035372676822675815e-03
3.700000000000000000e+06	6.930448898437490714e-03	6.179265053261067189e-03
3.800000000000000000e+06	6.999141758923357708e-03	6.321607360830125248e-03
3.900000000000000000e+06	7.068839938905433808e-03	6.462389396028262942e-03
4.000000000000000000e+06	7.139495442271714086e-03	6.601602865741605826e-03
4.100000000000000000e+06	7.211060732817574023e-03	6.739241317885860845e-03
4.200000000000000000e+06	7.283488795322781879e-03	6.875300073140150174e-03
4.300000000000000000e+06	7.356733192907155376e-03	7.009776157499285863e-03
4.400000000000000000e+06	7.430748120662001265e-03	7.142668235461298483e-03
4.500000000000000000e+06	7.505488455567589992e-03	7.273976543737800150e-03
4.600000000000000000e+06	7.580909802720056483e-03	7.403702825429718352e-03
4.700000000000000000e+06	7.656968537903391207e-03	7.531850264653050867e-03
4.800000000000000000e+06	7.733621846554075523e-03	7.658423421631862377e-03
4.900000000000000000e+06	7.810827759177101613e-03	7.783428168299834360e-03
5.000000000000000000e+06	7.888545183282419035e-03	7.906871624469494556e-03
5.100000000000000000e+06	7.966733931920407311e-03	8.028762094640845559e-03
5.200000000000000000e+06	8.045354748903898318e-03	8.149109005529436150e-03
5.300000000000000000e+06	8.124369330811875498e-03	8.267922844398725019e-03
5.400000000000000000e+06	8.203740345877136991e-03	8.385215098283780102e-03
5.500000000000000000e+06	8.283431449866266588e-03	8.500998194193122581e-03
5.600000000000000000e+06	8.363407299065536010e-03	8.615285440373845333e-03
5.700000000000000000e+06	8.443633560490593909e-03	8.728090968721513576e-03
5.800000000000000000e+06	8.524076919441578651e-03	8.839429678412152186e-03
5.900000000000000000e+06	8.604705084527831602e-03	8.949317180828355797e-03
6.000000000000000000e+06	8.685486790288422451e-03	9.057769745845363138e-03
6.100000000000000000e+06	8.766391797536085898e-03	9.164804249537238448e-03
6.200000000000000000e+06	8.847390891552437894e-03	9.270438123355831395e-03
6.300000000000000000e+06	8.928455878262481910e-03	9.374689304829065054e-03
6.400000000000000000e+06	9.009559578515798084e-03	9.477576189818164368e-03
6.500000000000000000e+06	9.090675820600219170e-03	9.579117586366255738e-03
6.600000000000000000e+06	9.171779431112478745e-03	9.679332670164575436e-03
6.700000000000000000e+06	9.252846224307789691e-03	9.778240941655712282e-03
6.800000000000000000e+06	9.333852990048028056e-03	9.875862184787300921e-03
6.900000000000000000e+06	9.414777480464965598e-03	9.972216427423278087e-03
7.000000000000000000e+06	9.495598395451866625e-03	1.006732390341445044e-02
7.100000000000000000e+06	9.576295367093293556e-03	1.016120501632452461e-02
7.200000000000000000e+06	9.656848943138921990e-03	1.025388030480278712e-02
7.300000000000000000e+06	9.737240569623698341e-03	1.034537040959012007e-02
7.400000000000000000e+06	9.817452572731963367e-03	1.043569604214040700e-02
7.500000000000000000e+06	9.897468139999461220e-03	1.052487795483561354e-02
7.600000000000000000e+06	9.977271300942626084e-03	1.061293691276948663e-02
7.700000000000000000e+06	1.005684690720009579e-02	1.069989366707095255e-02
7.800000000000000000e+06	1.013618061226722461e-02	1.078576892973602368e-02
7.900000000000000000e+06	1.021525885089986756e-02	1.087058334993407441e-02
8.000000000000000000e+06	1.029406881825946710e-02	1.095435749175241620e-02
8.100000000000000000e+06	1.037259844886682589e-02	1.103711181334071298e-02
8.200000000000000000e+06	1.045083639542826286e-02	1.111886664741569032e-02
8.300000000000000000e+06	1.052877200759324422e-02	1.119964218308493360e-02
8.400000000000000000e+06	1.060639531069850448e-02	1.127945844894727261e-02
8.500000000000000000e+06	1.068369698455017523e-02	1.135833529742714086e-02
8.600000000000000000e+06	1.076066834229094660e-02	1.143629239029871937e-02
8.700000000000000000e+06	1.083730130939593653e-02	1.151334918535595712e-02
8.800000000000000000e+06	1.091358840283754815e-02	1.158952492418426940e-02
8.900000000000000000e+06	1.098952271045560043e-02	1.166483862098948755e-02
9.000000000000000000e+06	1.106509787056596424e-02	1.173930905243964450e-02
9.100000000000000000e+06	1.114030805183819327e-02	1.181295474847626759e-02
9.200000000000000000e+06	1.121514793346876232e-02	1.188579398405116040e-02
9.300000000000000000e+06	1.128961268567442791e-02	1.195784477174612927e-02
9.400000000000000000e+06	1.136369795052709006e-02	1.202912485523333422e-02
9.500000000000000000e+06	1.143739982314904632e-02	1.209965170353477157e-02
9.600000000000000000e+06	1.151071483328531056e-02	1.216944250604041350e-02
9.700000000000000000e+06	1.158363992726678567e-02	1.223851416824502797e-02
9.800000000000000000e+06	1.165617245037687405e-02	1.230688330816540922e-02
9.900000000000000000e+06	1.172831012963115697e-02	1.237456625339996771e-02
1.000000000000000000e+07	1.180005105697839139e-02	1.244157903879421385e-02
1.100000000000000000e+07	1.249544866278841371e-02	1.307816441750031360e-02
1.200000000000000000e+07	1.315120741719896270e-02	1.366318908909558427e-02
1.300000000000000000e+07	1.376928230296680863e-02	1.420796463880370265e-02
1.400000000000000000e+07	1.435270335720007645e-02	1.472131251281747974e-02
1.500000000000000000e+07	1.490493798166863358e-02	1.520997806008879405e-02
1.600000000000000000e+07	1.542949564208255173e-02	1.567904290903013309e-02
1.700000000000000000e+07	1.592970116088094842e-02	1.613229180037442298e-02
1.800000000000000000e+07	1.640857923332154911e-02	1.657251887609252627e-02
1.900000000000000000e+07	1.686880888788508739e-02	1.700177344784790587e-02
2.000000000000000000e+07	1.731271970322766432e-02	1.742155199573445015e-02
2.100000000000000000e+07	1.774231128828627699e-02	1.783294533379387037e-02
2.200000000000000000e+07	1.815928431121104081e-02	1.823674980994859432e-02
2.300000000000000000e+07	1.856507592075806040e-02	1.863355037289599753e-02
2.400000000000000000e+07	1.896089537802108510e-02	1.902378201130195540e-02
2.500000000000000000e+07	1.934775760780521603e-02	1.940777477328422401e-02
2.600000000000000000e+07	1.972651355131495310e-02	1.978578643871378370e-02
2.700000000000000000e+07	2.009787690719500378e-02	2.015802597934305759e-02
2.800000000000000000e+07	2.046244725568285849e-02	2.052467019394001516e-02
2.900000000000000000e+07	2.082072978208810571e-02	2.088587532191886822e-02
3.000000000000000000e+07	2.117315192304866645e-02	2.124178498979481869e-02
3.100000000000000000e+07	2.152007729800589977e-02	2.159253550240645275e-02
3.200000000000000000e+07	2.186181728804601973e-02	2.193825923153801954e-02
3.300000000000000000e+07	2.219864060266262332e-02	2.227908665907262636e-02
3.400000000000000000e+07	2.253078114308595600e-02	2.261514748491483609e-02
3.500000000000000000e+07	2.285844443514983837e-02	2.294657109986453572e-02
3.600000000000000000e+07	2.318181286900121083e-02	2.327348664138641915e-02
3.700000000000000000e+07	2.350104994935269323e-02	2.359602278894783189e-02
3.800000000000000000e+07	2.381630372943907906e-02	2.391430741010176428e-02
3.900000000000000000e+07	2.412770957473938868e-02	2.422846713485605347e-02
4.000000000000000000e+07	2.443539237887820334e-02	2.453862691113511962e-02
4.100000000000000000e+07	2.473946833373940127e-02	2.484490957608373463e-02
4.200000000000000000e+07	2.504004633842071489e-02	2.514743546489594736e-02
4.300000000000000000e+07	2.533722911691064714e-02	2.544632206951745121e-02
4.400000000000000000e+07	2.563111410194563594e-02	2.574168375300254705e-02
4.500000000000000000e+07	2.592179413209737618e-02	2.603363152079370135e-02
4.600000000000000000e+07	2.620935800045867334e-02	2.632227284718504853e-02
4.700000000000000000e+07	2.649389088608509676e-02	2.660771155332468732e-02
4.800000000000000000e+07	2.677547469338434002e-02	2.689004773199769188e-02
4.900000000000000000e+07	2.705418831972698779e-02	2.716937771388164974e-02
5.000000000000000000e+07	2.733010786751497237e-02	2.744579406981073957e-02
5.100000000000000000e+07	2.760330681363746402e-02	2.771938564369135979e-02
5.200000000000000000e+07	2.787385614655322683e-02	2.799023761099674393e-02
5.300000000000000000e+07	2.814182447904892484e-02	2.825843155815228533e-02
5.400000000000000000e+07	2.840727814295682802e-02	2.852404557856808021e-02
5.500000000000000000e+07	2.867028127069130156e-02	2.878715438153798753e-02
5.600000000000000000e+07	2.893089586732475182e-02	2.904782941068872332e-02
5.700000000000000000e+07	2.918918187601510575e-02	2.930613896910490290e-02
5.800000000000000000e+07	2.944519723887953008e-02	2.956214834867403399e-02
5.900000000000000000e+07	2.969899795484412172e-02	2.981591996157732100e-02
6.000000000000000000e+07	2.995063813555779234e-02	3.006751347219748308e-02
6.100000000000000000e+07	3.020017006012064992e-02	3.031698592802540074e-02
6.200000000000000000e+07	3.044764422911537538e-02	3.056439188841769336e-02
6.300000000000000000e+07	3.069310941823635494e-02	3.080978355029762722e-02
6.400000000000000000e+07	3.093661273166515777e-02	3.105321087009543790e-02
6.500000000000000000e+07	3.117819965523745476e-02	3.129472168140200877e-02
6.600000000000000000e+07	3.141791410937286311e-02	3.153436180795880783e-02
6.700000000000000000e+07	3.165579850169020909e-02	3.177217517173321765e-02
6.800000000000000000e+07	3.189189377920010476e-02	3.200820389593278525e-02
6.900000000000000000e+07	3.212623947995096180e-02	3.224248840289919982e-02
7.000000000000000000e+07	3.235887378399741887e-02	3.247506750689122673e-02
7.100000000000000000e+07	3.258983356356338901e-02	3.270597850182469651e-02
7.200000000000000000e+07	3.281915443227703677e-02	3.293525724407937727e-02
7.300000000000000000e+07	3.304687079336659367e-02	3.316293823051841283e-02
7.400000000000000000e+07	3.327301588671837534e-02	3.338905467189123150e-02
7.500000000000000000e+07	3.349762183471150651e-02	3.361363856180868415e-02
7.600000000000000000e+07	3.372071968675890985e-02	3.383672074149182696e-02
7.700000000000000000e+07	3.394233946249843037e-02	3.405833096050401437e-02
7.800000000000000000e+07	3.416251019358960972e-02	3.427849793367675896e-02
7.900000000000000000e+07	3.438125996408786939e-02	3.449724939444358263e-02
8.000000000000000000e+07	3.459861594937564677e-02	3.471461214478969992e-02
8.100000000000000000e+07	3.481460445364415596e-02	3.493061210202370176e-02
8.200000000000000000e+07	3.502925094592686944e-02	3.514527434256963651e-02
8.300000000000000000e+07	3.524258009469498354e-02	3.535862314297095327e-02
8.400000000000000000e+07	3.545461580103280441e-02	3.557068201829008403e-02
8.500000000000000000e+07	3.566538123041667480e-02	3.578147375807799735e-02
8.600000000000000000e+07	3.587489884312652227e-02	3.599102046007936206e-02
8.700000000000000000e+07	3.608319042332380072e-02	3.619934356183000801e-02
8.800000000000000000e+07	3.629027710683266350e-02	3.640646387029372599e-02
8.900000000000000000e+07	3.649617940766462787e-02	3.661240158967700442e-02
9.000000000000000000e+07	3.670091724332829458e-02	3.681717634755045376e-02
9.100000000000000000e+07	3.690450995896752545e-02	3.702080721939814134e-02
9.200000000000000000e+07	3.710697635037336212e-02	3.722331275170790571e-02
9.300000000000000000e+07	3.730833468591357449e-02	3.742471098370613730e-02
9.400000000000000000e+07	3.750860272742535806e-02	3.762501946783516904e-02
9.500000000000000000e+07	3.770779775011628976e-02	3.782425528906323275e-02
9.600000000000000000e+07	3.790593656151747953e-02	3.802243508311040077e-02
9.700000000000000000e+07	3.810303551953263257e-02	3.821957505366758295e-02
9.800000000000000000e+07	3.829911054962538419e-02	3.841569098868011928e-02
9.900000000000000000e+07	3.849417716118694321e-02	3.861079827576177625e-02
1.000000000000000000e+08	3.868825046312351912e-02	3.880491191679980023e-02
1.100000000000000149e+08	4.057741679552119562e-02	4.069444819500424998e-02
1.200000000000000149e+08	4.238139064562392727e-02	4.249871483565913211e-02
1.300000000000000149e+08	4.411046545523547580e-02	4.422801367609872220e-02
1.400000000000000000e+08	4.577298296326767768e-02	4.589070601527325127e-02
1.500000000000000000e+08	4.737581795227194248e-02	4.749368254948008183e-02
1.600000000000000000e+08	4.892471499078270697e-02	4.904269786080246718e-02
1.700000000000000000e+08	5.042453099229091129e-02	5.054261454089558486e-02
1.800000000000000000e+08	5.187941476683977787e-02	5.199758461067646720e-02
1.900000000000000000e+08	5.329294268762815173e-02	5.341118644174071284e-02
2.000000000000000000e+08	5.466822288104539185e-02	5.478652960759424623e-02
2.100000000000000000e+08	5.600797635785124962e-02	5.612633630500777487e-02
2.200000000000000000e+08	5.731460097649443419e-02	5.743300542290390165e-02
2.300000000000000000e+08	5.859022244975311405e-02	5.870866358010284891e-02
2.400000000000000000e+08	5.983673545196425275e-02	5.995520624172068908e-02
2.500000000000000000e+08	6.105583707470976784e-02	6.117433118202832837e-02
2.600000000000000000e+08	6.224905430297596881e-02	6.236756597066416691e-02
2.700000000000000000e+08	6.341776676949498204e-02	6.353629073930529281e-02
2.800000000000000000e+08	6.456322574379669277e-02	6.468175718356922177e-02
2.900000000000000000e+08	6.568657009127734647e-02	6.580510453407557858e-02
3.000000000000000000e+08	6.678883977336225186e-02	6.690737306703352372e-02
3.100000000000000000e+08	6.787098733661185712e-02	6.798951560201949018e-02
3.200000000000000000e+08	6.893388774517324180e-02	6.905240734146335380e-02
3.300000000000000000e+08	6.997834683939847811e-02	7.009685433491164019e-02
3.400000000000000000e+08	7.100510864808416700e-02	7.112360079579410632e-02
3.500000000000000000e+08	7.201486173858361040e-02	7.213333545518876844e-02
3.600000000000000000e+08	7.300824475504712197e-02	7.312669710303962289e-02
3.700000000000000000e+08	7.398585126808919499e-02	7.410427944027946079e-02
3.800000000000000000e+08	7.494823403765510372e-02	7.506663534374360958e-02
3.900000000000000000e+08	7.589590877355295584e-02	7.601428062842627287e-02
4.000000000000000000e+08	7.682935746412129785e-02	7.694769737761157635e-02
4.100000000000000000e+08	7.774903133211001627e-02	7.786733690000521846e-02
4.200000000000000000e+08	7.865535346753818602e-02	7.877362236366561299e-02
4.300000000000000000e+08	7.954872117962648315e-02	7.966695114886263029e-02
4.400000000000000000e+08	8.042950810357128721e-02	8.054769695565217047e-02
4.500000000000000000e+08	8.129806609266693185e-02	8.141621169669337188e-02
4.600000000000000000e+08	8.215472692189791648e-02	8.227282720144570016e-02
4.700000000000000000e+08	8.299980382544595858e-02	8.311785675420318986e-02
4.800000000000000000e+08	8.383359288746913829e-02	8.395159648533501162e-02
4.900000000000000000e+08	8.465637430289715826e-02	8.477432663248572753e-02
5.000000000000000000e+08	8.546841352277720349e-02	8.558631268627668598e-02
5.100000000000000000e+08	8.626996229682200312e-02	8.638780643316806840e-02
5.200000000000000000e+08	8.706125962420538378e-02	8.717904690653172084e-02
5.300000000000000000e+08	8.784253262227573189e-02	8.796026125561030862e-02
5.400000000000000000e+08	8.861399732167710153e-02	8.873166554085676339e-02
5.500000000000000000e+08	8.937585939534650747e-02	8.949346546312597628e-02
5.600000000000000000e+08	9.012831482798083771e-02	9.024585703331508557e-02
5.700000000000000000e+08	9.087155053180009934e-02	9.098902718828180691e-02
5.800000000000000000e+08	9.160574491377392048e-02	9.172315435821003227e-02
5.900000000000000000e+08	9.233106839890035944e-02	9.244840899001331713e-02
6.000000000000000000e+08	9.304768391362219782e-02	9.316495403086336169e-02
6.100000000000000000e+08	9.375574733302438624e-02	9.387294537548879214e-02
6.200000000000000000e+08	9.445540789506874646e-02	9.457253228050112315e-02
6.300000000000000000e+08	9.514680858478515024e-02	9.526385774866849565e-02
6.400000000000000000e+08	9.583008649103103016e-02	9.594705888575003061e-02
6.500000000000000000e+08	9.650537313817492135e-02	9.662226723224717762e-02
