f	ZTransDSCRe	ZTransDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-2.007364810339275049e+06
1.900000000000000000e+04	-0.000000000000000000e+00	-2.007364810338870855e+06
2.000000000000000000e+04	-0.000000000000000000e+00	-2.007364810338445241e+06
2.100000000000000000e+04	-0.000000000000000000e+00	-2.007364810338001931e+06
2.200000000000000000e+04	-0.000000000000000000e+00	-2.007364810337536968e+06
2.300000000000000000e+04	-0.000000000000000000e+00	-2.007364810337051982e+06
2.400000000000000000e+04	-0.000000000000000000e+00	-2.007364810336546041e+06
2.500000000000000000e+04	-0.000000000000000000e+00	-2.007364810336020542e+06
2.600000000000000000e+04	-0.000000000000000000e+00	-2.007364810335477581e+06
2.700000000000000000e+04	-0.000000000000000000e+00	-2.007364810334912967e+06
2.800000000000000000e+04	-0.000000000000000000e+00	-2.007364810334327631e+06
2.900000000000000000e+04	-0.000000000000000000e+00	-2.007364810333723435e+06
3.000000000000000000e+04	-0.000000000000000000e+00	-2.007364810333100846e+06
3.100000000000000000e+04	-0.000000000000000000e+00	-2.007364810332457302e+06
3.200000000000000000e+04	-0.000000000000000000e+00	-2.007364810331793502e+06
3.300000000000000000e+04	-0.000000000000000000e+00	-2.007364810331111541e+06
3.400000000000000000e+04	-0.000000000000000000e+00	-2.007364810330409324e+06
3.500000000000000000e+04	-0.000000000000000000e+00	-2.007364810329688946e+06
3.600000000000000000e+04	-0.000000000000000000e+00	-2.007364810328948777e+06
3.700000000000000000e+04	-0.000000000000000000e+00	-2.007364810328188818e+06
3.800000000000000000e+04	-0.000000000000000000e+00	-2.007364810327407904e+06
3.900000000000000000e+04	-0.000000000000000000e+00	-2.007364810326611158e+06
4.000000000000000000e+04	-0.000000000000000000e+00	-2.007364810325793689e+06
4.100000000000000000e+04	-0.000000000000000000e+00	-2.007364810324956430e+06
4.200000000000000000e+04	-0.000000000000000000e+00	-2.007364810324101010e+06
4.300000000000000000e+04	-0.000000000000000000e+00	-2.007364810323226266e+06
4.400000000000000000e+04	-0.000000000000000000e+00	-2.007364810322332894e+06
4.500000000000000000e+04	-0.000000000000000000e+00	-2.007364810321419034e+06
4.600000000000000000e+04	-0.000000000000000000e+00	-2.007364810320486547e+06
4.700000000000000000e+04	-0.000000000000000000e+00	-2.007364810319535201e+06
4.800000000000000000e+04	-0.000000000000000000e+00	-2.007364810318565695e+06
4.900000000000000000e+04	-0.000000000000000000e+00	-2.007364810317578493e+06
5.000000000000000000e+04	-0.000000000000000000e+00	-2.007364810316570103e+06
5.100000000000000000e+04	-0.000000000000000000e+00	-2.007364810315543320e+06
5.200000000000000000e+04	-0.000000000000000000e+00	-2.007364810314498609e+06
5.300000000000000000e+04	-0.000000000000000000e+00	-2.007364810313434806e+06
5.400000000000000000e+04	-0.000000000000000000e+00	-2.007364810312352143e+06
5.500000000000000000e+04	-0.000000000000000000e+00	-2.007364810311250389e+06
5.600000000000000000e+04	-0.000000000000000000e+00	-2.007364810310130008e+06
5.700000000000000000e+04	-0.000000000000000000e+00	-2.007364810308992397e+06
5.800000000000000000e+04	-0.000000000000000000e+00	-2.007364810307835694e+06
5.900000000000000000e+04	-0.000000000000000000e+00	-2.007364810306658968e+06
6.000000000000000000e+04	-0.000000000000000000e+00	-2.007364810305465013e+06
6.100000000000000000e+04	-0.000000000000000000e+00	-2.007364810304251732e+06
6.200000000000000000e+04	-0.000000000000000000e+00	-2.007364810303020757e+06
6.300000000000000000e+04	-0.000000000000000000e+00	-2.007364810301771155e+06
6.400000000000000000e+04	-0.000000000000000000e+00	-2.007364810300501762e+06
6.500000000000000000e+04	-0.000000000000000000e+00	-2.007364810299214674e+06
6.600000000000000000e+04	-0.000000000000000000e+00	-2.007364810297909193e+06
6.700000000000000000e+04	-0.000000000000000000e+00	-2.007364810296586482e+06
6.800000000000000000e+04	-0.000000000000000000e+00	-2.007364810295243515e+06
6.900000000000000000e+04	-0.000000000000000000e+00	-2.007364810293883784e+06
7.000000000000000000e+04	-0.000000000000000000e+00	-2.007364810292504961e+06
7.100000000000000000e+04	-0.000000000000000000e+00	-2.007364810291108210e+06
7.200000000000000000e+04	-0.000000000000000000e+00	-2.007364810289692599e+06
7.300000000000000000e+04	-0.000000000000000000e+00	-2.007364810288260225e+06
7.400000000000000000e+04	-0.000000000000000000e+00	-2.007364810286806663e+06
7.500000000000000000e+04	-0.000000000000000000e+00	-2.007364810285336571e+06
7.600000000000000000e+04	-0.000000000000000000e+00	-2.007364810283849481e+06
7.700000000000000000e+04	-0.000000000000000000e+00	-2.007364810282342136e+06
7.800000000000000000e+04	-0.000000000000000000e+00	-2.007364810280818027e+06
7.900000000000000000e+04	-0.000000000000000000e+00	-2.007364810279274825e+06
8.000000000000000000e+04	-0.000000000000000000e+00	-2.007364810277713463e+06
8.100000000000000000e+04	-0.000000000000000000e+00	-2.007364810276135104e+06
8.200000000000000000e+04	-0.000000000000000000e+00	-2.007364810274537420e+06
8.300000000000000000e+04	-0.000000000000000000e+00	-2.007364810272922274e+06
8.400000000000000000e+04	-0.000000000000000000e+00	-2.007364810271289432e+06
8.500000000000000000e+04	-0.000000000000000000e+00	-2.007364810269639129e+06
8.600000000000000000e+04	-0.000000000000000000e+00	-2.007364810267969966e+06
8.700000000000000000e+04	-0.000000000000000000e+00	-2.007364810266283108e+06
8.800000000000000000e+04	-0.000000000000000000e+00	-2.007364810264576692e+06
8.900000000000000000e+04	-0.000000000000000000e+00	-2.007364810262853280e+06
9.000000000000000000e+04	-0.000000000000000000e+00	-2.007364810261113103e+06
9.100000000000000000e+04	-0.000000000000000000e+00	-2.007364810259354301e+06
9.200000000000000000e+04	-0.000000000000000000e+00	-2.007364810257577570e+06
9.300000000000000000e+04	-0.000000000000000000e+00	-2.007364810255783144e+06
9.400000000000000000e+04	-0.000000000000000000e+00	-2.007364810253969859e+06
9.500000000000000000e+04	-0.000000000000000000e+00	-2.007364810252140043e+06
9.600000000000000000e+04	-0.000000000000000000e+00	-2.007364810250291601e+06
9.700000000000000000e+04	-0.000000000000000000e+00	-2.007364810248424066e+06
9.800000000000000000e+04	-0.000000000000000000e+00	-2.007364810246541398e+06
9.900000000000000000e+04	-0.000000000000000000e+00	-2.007364810244639870e+06
1.000000000000000000e+05	-0.000000000000000000e+00	-2.007364810242720647e+06
1.100000000000000146e+05	-0.000000000000000000e+00	-2.007364810222550062e+06
1.200000000000000146e+05	-0.000000000000000000e+00	-2.007364810200619744e+06
1.300000000000000146e+05	-0.000000000000000000e+00	-2.007364810176938539e+06
1.400000000000000000e+05	-0.000000000000000000e+00	-2.007364810151523678e+06
1.500000000000000000e+05	-0.000000000000000000e+00	-2.007364810124383075e+06
1.600000000000000000e+05	-0.000000000000000000e+00	-2.007364810095526045e+06
1.700000000000000000e+05	-0.000000000000000000e+00	-2.007364810064966325e+06
1.800000000000000000e+05	-0.000000000000000000e+00	-2.007364810032708570e+06
1.900000000000000000e+05	-0.000000000000000000e+00	-2.007364809998766985e+06
2.000000000000000000e+05	-0.000000000000000000e+00	-2.007364809963146690e+06
2.100000000000000000e+05	-0.000000000000000000e+00	-2.007364809925855137e+06
2.200000000000000000e+05	-0.000000000000000000e+00	-2.007364809886900475e+06
2.300000000000000000e+05	-0.000000000000000000e+00	-2.007364809846289223e+06
2.400000000000000000e+05	-0.000000000000000000e+00	-2.007364809804028366e+06
2.500000000000000000e+05	-0.000000000000000000e+00	-2.007364809760124423e+06
2.600000000000000000e+05	-0.000000000000000000e+00	-2.007364809714585310e+06
2.700000000000000000e+05	-0.000000000000000000e+00	-2.007364809667413589e+06
2.800000000000000000e+05	-0.000000000000000000e+00	-2.007364809618618339e+06
2.900000000000000000e+05	-0.000000000000000000e+00	-2.007364809568201192e+06
3.000000000000000000e+05	-0.000000000000000000e+00	-2.007364809516172856e+06
3.100000000000000000e+05	-0.000000000000000000e+00	-2.007364809462534031e+06
3.200000000000000000e+05	-0.000000000000000000e+00	-2.007364809407291468e+06
3.300000000000000000e+05	-0.000000000000000000e+00	-2.007364809350450290e+06
3.400000000000000000e+05	-0.000000000000000000e+00	-2.007364809292013990e+06
3.500000000000000000e+05	-0.000000000000000000e+00	-2.007364809231987689e+06
3.600000000000000000e+05	-0.000000000000000000e+00	-2.007364809170376742e+06
3.700000000000000000e+05	-0.000000000000000000e+00	-2.007364809107183479e+06
3.800000000000000000e+05	-0.000000000000000000e+00	-2.007364809042413719e+06
3.900000000000000000e+05	-0.000000000000000000e+00	-2.007364808976072120e+06
4.000000000000000000e+05	-0.000000000000000000e+00	-2.007364808908158913e+06
4.100000000000000000e+05	-0.000000000000000000e+00	-2.007364808838682715e+06
4.200000000000000000e+05	-0.000000000000000000e+00	-2.007364808767643990e+06
4.300000000000000000e+05	-0.000000000000000000e+00	-2.007364808695049956e+06
4.400000000000000000e+05	-0.000000000000000000e+00	-2.007364808620898984e+06
4.500000000000000000e+05	-0.000000000000000000e+00	-2.007364808545198059e+06
4.600000000000000000e+05	-0.000000000000000000e+00	-2.007364808467949275e+06
4.700000000000000000e+05	-0.000000000000000000e+00	-2.007364808389157988e+06
4.800000000000000000e+05	-0.000000000000000000e+00	-2.007364808308826061e+06
4.900000000000000000e+05	-0.000000000000000000e+00	-2.007364808226956520e+06
5.000000000000000000e+05	-0.000000000000000000e+00	-2.007364808143551694e+06
5.100000000000000000e+05	-0.000000000000000000e+00	-2.007364808058616240e+06
5.200000000000000000e+05	-0.000000000000000000e+00	-2.007364807972152950e+06
5.300000000000000000e+05	-0.000000000000000000e+00	-2.007364807884164620e+06
5.400000000000000000e+05	-0.000000000000000000e+00	-2.007364807794652414e+06
5.500000000000000000e+05	-0.000000000000000000e+00	-2.007364807703622617e+06
5.600000000000000000e+05	-0.000000000000000000e+00	-2.007364807611074764e+06
5.700000000000000000e+05	-0.000000000000000000e+00	-2.007364807517013978e+06
5.800000000000000000e+05	-0.000000000000000000e+00	-2.007364807421441888e+06
5.900000000000000000e+05	-0.000000000000000000e+00	-2.007364807324360823e+06
6.000000000000000000e+05	-0.000000000000000000e+00	-2.007364807225774042e+06
6.100000000000000000e+05	-0.000000000000000000e+00	-2.007364807125682477e+06
6.200000000000000000e+05	-0.000000000000000000e+00	-2.007364807024091482e+06
6.300000000000000000e+05	-0.000000000000000000e+00	-2.007364806921000825e+06
6.400000000000000000e+05	-0.000000000000000000e+00	-2.007364806816415861e+06
6.500000000000000000e+05	-0.000000000000000000e+00	-2.007364806710337522e+06
6.600000000000000000e+05	-0.000000000000000000e+00	-2.007364806602766737e+06
6.700000000000000000e+05	-0.000000000000000000e+00	-2.007364806493706303e+06
6.800000000000000000e+05	-0.000000000000000000e+00	-2.007364806383159477e+06
6.900000000000000000e+05	-0.000000000000000000e+00	-2.007364806271129288e+06
7.000000000000000000e+05	-0.000000000000000000e+00	-2.007364806157616666e+06
7.100000000000000000e+05	-0.000000000000000000e+00	-2.007364806042624405e+06
7.200000000000000000e+05	-0.000000000000000000e+00	-2.007364805926153669e+06
7.300000000000000000e+05	-0.000000000000000000e+00	-2.007364805808207719e+06
7.400000000000000000e+05	-0.000000000000000000e+00	-2.007364805688787950e+06
7.500000000000000000e+05	-0.000000000000000000e+00	-2.007364805567895761e+06
7.600000000000000000e+05	-0.000000000000000000e+00	-2.007364805445536738e+06
7.700000000000000000e+05	-0.000000000000000000e+00	-2.007364805321707390e+06
7.800000000000000000e+05	-0.000000000000000000e+00	-2.007364805196413537e+06
7.900000000000000000e+05	-0.000000000000000000e+00	-2.007364805069655413e+06
8.000000000000000000e+05	-0.000000000000000000e+00	-2.007364804941437440e+06
8.100000000000000000e+05	-0.000000000000000000e+00	-2.007364804811760085e+06
8.200000000000000000e+05	-0.000000000000000000e+00	-2.007364804680624045e+06
8.300000000000000000e+05	-0.000000000000000000e+00	-2.007364804548030486e+06
8.400000000000000000e+05	-0.000000000000000000e+00	-2.007364804413983831e+06
8.500000000000000000e+05	-0.000000000000000000e+00	-2.007364804278486408e+06
8.600000000000000000e+05	-0.000000000000000000e+00	-2.007364804141537519e+06
8.700000000000000000e+05	-0.000000000000000000e+00	-2.007364804003140191e+06
8.800000000000000000e+05	-0.000000000000000000e+00	-2.007364803863296518e+06
8.900000000000000000e+05	-0.000000000000000000e+00	-2.007364803722006036e+06
9.000000000000000000e+05	-0.000000000000000000e+00	-2.007364803579274332e+06
9.100000000000000000e+05	-0.000000000000000000e+00	-2.007364803435099544e+06
9.200000000000000000e+05	-0.000000000000000000e+00	-2.007364803289486328e+06
9.300000000000000000e+05	-0.000000000000000000e+00	-2.007364803142432822e+06
9.400000000000000000e+05	-0.000000000000000000e+00	-2.007364802993943216e+06
9.500000000000000000e+05	-0.000000000000000000e+00	-2.007364802844018443e+06
9.600000000000000000e+05	-0.000000000000000000e+00	-2.007364802692660131e+06
9.700000000000000000e+05	-0.000000000000000000e+00	-2.007364802539868979e+06
9.800000000000000000e+05	-0.000000000000000000e+00	-2.007364802385649644e+06
9.900000000000000000e+05	-0.000000000000000000e+00	-2.007364802229999797e+06
1.000000000000000000e+06	-0.000000000000000000e+00	-2.007364802072924096e+06
1.100000000000000000e+06	-0.000000000000000000e+00	-2.007364800423993729e+06
1.200000000000000000e+06	-0.000000000000000000e+00	-2.007364798633936094e+06
1.300000000000000000e+06	-0.000000000000000000e+00	-2.007364796704077162e+06
1.400000000000000000e+06	-0.000000000000000000e+00	-2.007364794635636732e+06
1.500000000000000000e+06	-0.000000000000000000e+00	-2.007364792429744266e+06
1.600000000000000000e+06	-0.000000000000000000e+00	-2.007364790087451460e+06
1.700000000000000000e+06	-0.000000000000000000e+00	-2.007364787609740859e+06
1.800000000000000000e+06	-0.000000000000000000e+00	-2.007364784997534240e+06
1.900000000000000000e+06	-0.000000000000000000e+00	-2.007364782251703320e+06
2.000000000000000000e+06	-0.000000000000000000e+00	-2.007364779373073718e+06
2.100000000000000000e+06	-0.000000000000000000e+00	-2.007364776362423087e+06
2.200000000000000000e+06	-0.000000000000000000e+00	-2.007364773220495787e+06
2.300000000000000000e+06	-0.000000000000000000e+00	-2.007364769948000554e+06
2.400000000000000000e+06	-0.000000000000000000e+00	-2.007364766545614460e+06
2.500000000000000000e+06	-0.000000000000000000e+00	-2.007364763013984775e+06
2.600000000000000000e+06	-0.000000000000000000e+00	-2.007364759353732690e+06
2.700000000000000000e+06	-0.000000000000000000e+00	-2.007364755565457977e+06
2.800000000000000000e+06	-0.000000000000000000e+00	-2.007364751649730839e+06
2.900000000000000000e+06	-0.000000000000000000e+00	-2.007364747607109137e+06
3.000000000000000000e+06	-0.000000000000000000e+00	-2.007364743438125122e+06
3.100000000000000000e+06	-0.000000000000000000e+00	-2.007364739143294515e+06
3.200000000000000000e+06	-0.000000000000000000e+00	-2.007364734723117668e+06
3.300000000000000000e+06	-0.000000000000000000e+00	-2.007364730178077472e+06
3.400000000000000000e+06	-0.000000000000000000e+00	-2.007364725508643081e+06
3.500000000000000000e+06	-0.000000000000000000e+00	-2.007364720715266420e+06
3.600000000000000000e+06	-0.000000000000000000e+00	-2.007364715798393358e+06
3.700000000000000000e+06	-0.000000000000000000e+00	-2.007364710758449743e+06
3.800000000000000000e+06	-0.000000000000000000e+00	-2.007364705595852342e+06
3.900000000000000000e+06	-0.000000000000000000e+00	-2.007364700311007444e+06
4.000000000000000000e+06	-0.000000000000000000e+00	-2.007364694904312724e+06
4.100000000000000000e+06	-0.000000000000000000e+00	-2.007364689376149792e+06
4.200000000000000000e+06	-0.000000000000000000e+00	-2.007364683726899559e+06
4.300000000000000000e+06	-0.000000000000000000e+00	-2.007364677956923377e+06
4.400000000000000000e+06	-0.000000000000000000e+00	-2.007364672066582600e+06
4.500000000000000000e+06	-0.000000000000000000e+00	-2.007364666056227637e+06
4.600000000000000000e+06	-0.000000000000000000e+00	-2.007364659926198190e+06
4.700000000000000000e+06	-0.000000000000000000e+00	-2.007364653676831163e+06
4.800000000000000000e+06	-0.000000000000000000e+00	-2.007364647308452055e+06
4.900000000000000000e+06	-0.000000000000000000e+00	-2.007364640821383335e+06
5.000000000000000000e+06	-0.000000000000000000e+00	-2.007364634215937695e+06
5.100000000000000000e+06	-0.000000000000000000e+00	-2.007364627492422936e+06
5.200000000000000000e+06	-0.000000000000000000e+00	-2.007364620651141042e+06
5.300000000000000000e+06	-0.000000000000000000e+00	-2.007364613692387007e+06
5.400000000000000000e+06	-0.000000000000000000e+00	-2.007364606616449775e+06
5.500000000000000000e+06	-0.000000000000000000e+00	-2.007364599423615495e+06
5.600000000000000000e+06	-0.000000000000000000e+00	-2.007364592114163330e+06
5.700000000000000000e+06	-0.000000000000000000e+00	-2.007364584688365692e+06
5.800000000000000000e+06	-0.000000000000000000e+00	-2.007364577146494528e+06
5.900000000000000000e+06	-0.000000000000000000e+00	-2.007364569488814333e+06
6.000000000000000000e+06	-0.000000000000000000e+00	-2.007364561715584015e+06
6.100000000000000000e+06	-0.000000000000000000e+00	-2.007364553827058990e+06
6.200000000000000000e+06	-0.000000000000000000e+00	-2.007364545823492575e+06
6.300000000000000000e+06	-0.000000000000000000e+00	-2.007364537705132738e+06
6.400000000000000000e+06	-0.000000000000000000e+00	-2.007364529472221620e+06
6.500000000000000000e+06	-0.000000000000000000e+00	-2.007364521124999272e+06
6.600000000000000000e+06	-0.000000000000000000e+00	-2.007364512663700851e+06
6.700000000000000000e+06	-0.000000000000000000e+00	-2.007364504088558024e+06
6.800000000000000000e+06	-0.000000000000000000e+00	-2.007364495399803855e+06
6.900000000000000000e+06	-0.000000000000000000e+00	-2.007364486597660463e+06
7.000000000000000000e+06	-0.000000000000000000e+00	-2.007364477682351135e+06
7.100000000000000000e+06	-0.000000000000000000e+00	-2.007364468654095195e+06
7.200000000000000000e+06	-0.000000000000000000e+00	-2.007364459513105685e+06
7.300000000000000000e+06	-0.000000000000000000e+00	-2.007364450259598903e+06
7.400000000000000000e+06	-0.000000000000000000e+00	-2.007364440893785562e+06
7.500000000000000000e+06	-0.000000000000000000e+00	-2.007364431415869622e+06
7.600000000000000000e+06	-0.000000000000000000e+00	-2.007364421826056903e+06
7.700000000000000000e+06	-0.000000000000000000e+00	-2.007364412124548107e+06
7.800000000000000000e+06	-0.000000000000000000e+00	-2.007364402311544633e+06
7.900000000000000000e+06	-0.000000000000000000e+00	-2.007364392387240194e+06
8.000000000000000000e+06	-0.000000000000000000e+00	-2.007364382351830602e+06
8.100000000000000000e+06	-0.000000000000000000e+00	-2.007364372205506777e+06
8.200000000000000000e+06	-0.000000000000000000e+00	-2.007364361948455684e+06
8.300000000000000000e+06	-0.000000000000000000e+00	-2.007364351580868242e+06
8.400000000000000000e+06	-0.000000000000000000e+00	-2.007364341102924664e+06
8.500000000000000000e+06	-0.000000000000000000e+00	-2.007364330514810747e+06
8.600000000000000000e+06	-0.000000000000000000e+00	-2.007364319816704839e+06
8.700000000000000000e+06	-0.000000000000000000e+00	-2.007364309008785058e+06
8.800000000000000000e+06	-0.000000000000000000e+00	-2.007364298091226956e+06
8.900000000000000000e+06	-0.000000000000000000e+00	-2.007364287064207252e+06
9.000000000000000000e+06	-0.000000000000000000e+00	-2.007364275927894516e+06
9.100000000000000000e+06	-0.000000000000000000e+00	-2.007364264682461275e+06
9.200000000000000000e+06	-0.000000000000000000e+00	-2.007364253328073304e+06
9.300000000000000000e+06	-0.000000000000000000e+00	-2.007364241864899639e+06
9.400000000000000000e+06	-0.000000000000000000e+00	-2.007364230293103028e+06
9.500000000000000000e+06	-0.000000000000000000e+00	-2.007364218612846686e+06
9.600000000000000000e+06	-0.000000000000000000e+00	-2.007364206824291730e+06
9.700000000000000000e+06	-0.000000000000000000e+00	-2.007364194927598117e+06
9.800000000000000000e+06	-0.000000000000000000e+00	-2.007364182922922773e+06
9.900000000000000000e+06	-0.000000000000000000e+00	-2.007364170810421696e+06
1.000000000000000000e+07	-0.000000000000000000e+00	-2.007364158590250881e+06
1.100000000000000000e+07	-0.000000000000000000e+00	-2.007364030499578454e+06
1.200000000000000000e+07	-0.000000000000000000e+00	-2.007363891801175661e+06
1.300000000000000000e+07	-0.000000000000000000e+00	-2.007363742627660977e+06
1.400000000000000000e+07	-0.000000000000000000e+00	-2.007363583101005293e+06
1.500000000000000000e+07	-0.000000000000000000e+00	-2.007363413334119366e+06
1.600000000000000000e+07	-0.000000000000000000e+00	-2.007363233432105975e+06
1.700000000000000000e+07	-0.000000000000000000e+00	-2.007363043493274366e+06
1.800000000000000000e+07	-0.000000000000000000e+00	-2.007362843609963544e+06
1.900000000000000000e+07	-0.000000000000000000e+00	-2.007362633869223995e+06
2.000000000000000000e+07	-0.000000000000000000e+00	-2.007362414353400469e+06
2.100000000000000000e+07	-0.000000000000000000e+00	-2.007362185140603920e+06
2.200000000000000000e+07	-0.000000000000000000e+00	-2.007361946305130608e+06
2.300000000000000000e+07	-0.000000000000000000e+00	-2.007361697917819256e+06
2.400000000000000000e+07	-0.000000000000000000e+00	-2.007361440046356060e+06
2.500000000000000000e+07	-0.000000000000000000e+00	-2.007361172755542677e+06
2.600000000000000000e+07	-0.000000000000000000e+00	-2.007360896107536508e+06
2.700000000000000000e+07	-0.000000000000000000e+00	-2.007360610162054421e+06
2.800000000000000000e+07	-0.000000000000000000e+00	-2.007360314976555062e+06
2.900000000000000000e+07	-0.000000000000000000e+00	-2.007360010606410680e+06
3.000000000000000000e+07	-0.000000000000000000e+00	-2.007359697105047991e+06
3.100000000000000000e+07	-0.000000000000000000e+00	-2.007359374524079729e+06
3.200000000000000000e+07	-0.000000000000000000e+00	-2.007359042913425947e+06
3.300000000000000000e+07	-0.000000000000000000e+00	-2.007358702321424149e+06
3.400000000000000000e+07	-0.000000000000000000e+00	-2.007358352794920094e+06
3.500000000000000000e+07	-0.000000000000000000e+00	-2.007357994379359996e+06
3.600000000000000000e+07	-0.000000000000000000e+00	-2.007357627118878765e+06
3.700000000000000000e+07	-0.000000000000000000e+00	-2.007357251056357985e+06
3.800000000000000000e+07	-0.000000000000000000e+00	-2.007356866233513458e+06
3.900000000000000000e+07	-0.000000000000000000e+00	-2.007356472690937808e+06
4.000000000000000000e+07	-0.000000000000000000e+00	-2.007356070468177786e+06
4.100000000000000000e+07	-0.000000000000000000e+00	-2.007355659603776177e+06
4.200000000000000000e+07	-0.000000000000000000e+00	-2.007355240135321859e+06
4.300000000000000000e+07	-0.000000000000000000e+00	-2.007354812099497765e+06
4.400000000000000000e+07	-0.000000000000000000e+00	-2.007354375532124424e+06
4.500000000000000000e+07	-0.000000000000000000e+00	-2.007353930468198843e+06
4.600000000000000000e+07	-0.000000000000000000e+00	-2.007353476941933623e+06
4.700000000000000000e+07	-0.000000000000000000e+00	-2.007353014986780938e+06
4.800000000000000000e+07	-0.000000000000000000e+00	-2.007352544635484694e+06
4.900000000000000000e+07	-0.000000000000000000e+00	-2.007352065920090536e+06
5.000000000000000000e+07	-0.000000000000000000e+00	-2.007351578871986829e+06
5.100000000000000000e+07	-0.000000000000000000e+00	-2.007351083521925146e+06
5.200000000000000000e+07	-0.000000000000000000e+00	-2.007350579900054261e+06
5.300000000000000000e+07	-0.000000000000000000e+00	-2.007350068035929464e+06
5.400000000000000000e+07	-0.000000000000000000e+00	-2.007349547958548181e+06
5.500000000000000000e+07	-0.000000000000000000e+00	-2.007349019696363946e+06
5.600000000000000000e+07	-0.000000000000000000e+00	-2.007348483277306892e+06
5.700000000000000000e+07	-0.000000000000000000e+00	-2.007347938728804700e+06
5.800000000000000000e+07	-0.000000000000000000e+00	-2.007347386077800998e+06
5.900000000000000000e+07	-0.000000000000000000e+00	-2.007346825350771891e+06
6.000000000000000000e+07	-0.000000000000000000e+00	-2.007346256573734339e+06
6.100000000000000000e+07	-0.000000000000000000e+00	-2.007345679772272939e+06
6.200000000000000000e+07	-0.000000000000000000e+00	-2.007345094971549697e+06
6.300000000000000000e+07	-0.000000000000000000e+00	-2.007344502196314745e+06
6.400000000000000000e+07	-0.000000000000000000e+00	-2.007343901470924960e+06
6.500000000000000000e+07	-0.000000000000000000e+00	-2.007343292819350725e+06
6.600000000000000000e+07	-0.000000000000000000e+00	-2.007342676265193615e+06
6.700000000000000000e+07	-0.000000000000000000e+00	-2.007342051831691293e+06
6.800000000000000000e+07	-0.000000000000000000e+00	-2.007341419541734736e+06
6.900000000000000000e+07	-0.000000000000000000e+00	-2.007340779417875223e+06
7.000000000000000000e+07	-0.000000000000000000e+00	-2.007340131482334808e+06
7.100000000000000000e+07	-0.000000000000000000e+00	-2.007339475757012842e+06
7.200000000000000000e+07	-0.000000000000000000e+00	-2.007338812263501808e+06
7.300000000000000000e+07	-0.000000000000000000e+00	-2.007338141023091506e+06
7.400000000000000000e+07	-0.000000000000000000e+00	-2.007337462056776276e+06
7.500000000000000000e+07	-0.000000000000000000e+00	-2.007336775385265937e+06
7.600000000000000000e+07	-0.000000000000000000e+00	-2.007336081028992776e+06
7.700000000000000000e+07	-0.000000000000000000e+00	-2.007335379008116201e+06
7.800000000000000000e+07	-0.000000000000000000e+00	-2.007334669342534617e+06
7.900000000000000000e+07	-0.000000000000000000e+00	-2.007333952051887754e+06
8.000000000000000000e+07	-0.000000000000000000e+00	-2.007333227155566914e+06
8.100000000000000000e+07	-0.000000000000000000e+00	-2.007332494672715198e+06
8.200000000000000000e+07	-0.000000000000000000e+00	-2.007331754622246139e+06
8.300000000000000000e+07	-0.000000000000000000e+00	-2.007331007022832520e+06
8.400000000000000000e+07	-0.000000000000000000e+00	-2.007330251892925007e+06
8.500000000000000000e+07	-0.000000000000000000e+00	-2.007329489250750747e+06
8.600000000000000000e+07	-0.000000000000000000e+00	-2.007328719114326173e+06
8.700000000000000000e+07	-0.000000000000000000e+00	-2.007327941501450958e+06
8.800000000000000000e+07	-0.000000000000000000e+00	-2.007327156429721043e+06
8.900000000000000000e+07	-0.000000000000000000e+00	-2.007326363916536095e+06
9.000000000000000000e+07	-0.000000000000000000e+00	-2.007325563979091356e+06
9.100000000000000000e+07	-0.000000000000000000e+00	-2.007324756634393008e+06
9.200000000000000000e+07	-0.000000000000000000e+00	-2.007323941899260273e+06
9.300000000000000000e+07	-0.000000000000000000e+00	-2.007323119790328899e+06
9.400000000000000000e+07	-0.000000000000000000e+00	-2.007322290324052330e+06
9.500000000000000000e+07	-0.000000000000000000e+00	-2.007321453516708221e+06
9.600000000000000000e+07	-0.000000000000000000e+00	-2.007320609384405660e+06
9.700000000000000000e+07	-0.000000000000000000e+00	-2.007319757943083066e+06
9.800000000000000000e+07	-0.000000000000000000e+00	-2.007318899208509363e+06
9.900000000000000000e+07	-0.000000000000000000e+00	-2.007318033196298638e+06
1.000000000000000000e+08	-0.000000000000000000e+00	-2.007317159921900136e+06
1.100000000000000149e+08	-0.000000000000000000e+00	-2.007308031049926067e+06
1.200000000000000149e+08	-0.000000000000000000e+00	-2.007298191891273251e+06
1.300000000000000149e+08	-0.000000000000000000e+00	-2.007287655705352081e+06
1.400000000000000000e+08	-0.000000000000000000e+00	-2.007276434686911758e+06
1.500000000000000000e+08	-0.000000000000000000e+00	-2.007264540124459192e+06
1.600000000000000000e+08	-0.000000000000000000e+00	-2.007251982525721891e+06
1.700000000000000000e+08	-0.000000000000000000e+00	-2.007238771718718577e+06
1.800000000000000000e+08	-0.000000000000000000e+00	-2.007224916934377048e+06
1.900000000000000000e+08	-0.000000000000000000e+00	-2.007210426874932367e+06
2.000000000000000000e+08	-0.000000000000000000e+00	-2.007195309771203436e+06
2.100000000000000000e+08	-0.000000000000000000e+00	-2.007179573431031778e+06
2.200000000000000000e+08	-0.000000000000000000e+00	-2.007163225280618062e+06
2.300000000000000000e+08	-0.000000000000000000e+00	-2.007146272400065325e+06
2.400000000000000000e+08	-0.000000000000000000e+00	-2.007128721554182703e+06
