f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	3.674750966340868035e+04	2.439598439384969970e+04
3.900000000000000000e+04	3.594771340716287523e+04	2.389441639569140170e+04
4.000000000000000000e+04	3.517861555611821677e+04	2.342642354909519054e+04
4.100000000000000000e+04	3.443874084808632324e+04	2.298915076822640549e+04
4.200000000000000000e+04	3.372667837362940190e+04	2.258003184370072267e+04
4.300000000000000000e+04	3.304108266926045326e+04	2.219675613376742695e+04
4.400000000000000000e+04	3.238067359561136618e+04	2.183723949187767357e+04
4.500000000000000000e+04	3.174423533166383640e+04	2.149959885310276150e+04
4.600000000000000000e+04	3.113061473885840678e+04	2.118212998371015419e+04
4.700000000000000000e+04	3.053871928913577358e+04	2.088328796849908395e+04
4.800000000000000000e+04	2.996751470472975052e+04	2.060167007073419518e+04
4.900000000000000000e+04	2.941602242175118590e+04	2.033600065104947134e+04
5.000000000000000000e+04	2.888331696192476738e+04	2.008511787574634945e+04
5.100000000000000000e+04	2.836852327543338470e+04	1.984796198254937917e+04
5.200000000000000000e+04	2.787081410129462165e+04	1.962356490404588112e+04
5.300000000000000000e+04	2.738940737894085396e+04	1.941104107652655875e+04
5.400000000000000000e+04	2.692356373486801749e+04	1.920957928545694449e+04
5.500000000000000000e+04	2.647258406069420744e+04	1.901843541893428119e+04
5.600000000000000000e+04	2.603580719322631558e+04	1.883692601772673879e+04
5.700000000000000000e+04	2.561260770277330084e+04	1.866442252528107565e+04
5.800000000000000000e+04	2.520239379265981552e+04	1.850034615378333547e+04
5.900000000000000000e+04	2.480460531044449817e+04	1.834416329327653511e+04
6.000000000000000000e+04	2.441871186954591758e+04	1.819538140023896631e+04
6.100000000000000000e+04	2.404421107867742103e+04	1.805354531013165615e+04
6.200000000000000000e+04	2.368062687557903337e+04	1.791823392542026340e+04
6.300000000000000000e+04	2.332750796091679877e+04	1.778905723662640230e+04
6.400000000000000000e+04	2.298442632782991495e+04	1.766565363920137315e+04
6.500000000000000000e+04	2.265097588238915705e+04	1.754768751355777204e+04
6.600000000000000000e+04	2.232677115014182709e+04	1.743484703953895951e+04
6.700000000000000000e+04	2.201144606392822607e+04	1.732684222003728792e+04
6.800000000000000000e+04	2.170465282823422604e+04	1.722340309145982974e+04
6.900000000000000000e+04	2.140606085547551629e+04	1.712427810134781976e+04
7.000000000000000000e+04	2.111535576977494566e+04	1.702923263573174336e+04
7.100000000000000000e+04	2.083223847398430735e+04	1.693804768079738642e+04
7.200000000000000000e+04	2.055642427590496300e+04	1.685051860518254034e+04
7.300000000000000000e+04	2.028764206987374564e+04	1.676645405075569943e+04
7.400000000000000000e+04	2.002563357009251195e+04	1.668567492107312137e+04
7.500000000000000000e+04	1.977015259229268850e+04	1.660801345789433981e+04
7.600000000000000000e+04	1.952096438053202655e+04	1.653331239717903372e+04
7.700000000000000000e+04	1.927784497612148698e+04	1.646142419690783572e+04
7.800000000000000000e+04	1.904058062587344830e+04	1.639221032988298612e+04
7.900000000000000000e+04	1.880896722704464992e+04	1.632554063538269838e+04
8.000000000000000000e+04	1.858280980652351718e+04	1.626129272418061373e+04
8.100000000000000000e+04	1.836192203197508570e+04	1.619935143200585662e+04
8.200000000000000000e+04	1.814612575281272075e+04	1.613960831702102951e+04
8.300000000000000000e+04	1.793525056901156495e+04	1.608196119734082276e+04
8.400000000000000000e+04	1.772913342591571563e+04	1.602631372501089936e+04
8.500000000000000000e+04	1.752761823331827327e+04	1.597257499322065996e+04
8.600000000000000000e+04	1.733055550721380860e+04	1.592065917383819033e+04
8.700000000000000000e+04	1.713780203273333973e+04	1.587048518263877122e+04
8.800000000000000000e+04	1.694922054687610944e+04	1.582197636984901328e+04
8.900000000000000000e+04	1.676467943974838272e+04	1.577506023385567096e+04
9.000000000000000000e+04	1.658405247311035419e+04	1.572966815612947721e+04
9.100000000000000000e+04	1.640721851511396380e+04	1.568573515559637599e+04
9.200000000000000000e+04	1.623406129019336549e+04	1.564319966085171654e+04
9.300000000000000000e+04	1.606446914314110472e+04	1.560200329875874377e+04
9.400000000000000000e+04	1.589833481646942892e+04	1.556209069810571600e+04
9.500000000000000000e+04	1.573555524021899873e+04	1.552340930711423607e+04
9.600000000000000000e+04	1.557603133343394074e+04	1.548590922369858527e+04
9.700000000000000000e+04	1.541966781657580577e+04	1.544954303747324229e+04
9.800000000000000000e+04	1.526637303419886121e+04	1.541426568259256783e+04
9.900000000000000000e+04	1.511605878725430739e+04	1.538003430058589765e+04
1.000000000000000000e+05	1.496864017443440025e+04	1.534680811242376512e+04
1.100000000000000146e+05	1.363711528982530945e+04	1.506213007366890997e+04
1.200000000000000146e+05	1.252135046101533953e+04	1.484480291224664143e+04
1.300000000000000146e+05	1.157322756338043291e+04	1.467518606221315349e+04
1.400000000000000000e+05	1.075785005511302734e+04	1.454029611863151331e+04
1.500000000000000000e+05	1.004932255968954087e+04	1.443127628096362423e+04
1.600000000000000000e+05	9.428040212433350462e+03	1.434191922410992993e+04
1.700000000000000000e+05	8.878896858824737137e+03	1.426777114948587041e+04
1.800000000000000000e+05	8.390069969165942894e+03	1.420556995790930341e+04
1.900000000000000000e+05	7.952177662755058009e+03	1.415288252436603761e+04
2.000000000000000000e+05	7.557681846878765100e+03	1.410786441438083421e+04
2.100000000000000000e+05	7.200457805498936978e+03	1.406909702814840421e+04
2.200000000000000000e+05	6.875478646808921440e+03	1.403547494006129455e+04
2.300000000000000000e+05	6.578580467090158891e+03	1.400612651328725588e+04
2.400000000000000000e+05	6.306285185361431104e+03	1.398035702107630641e+04
2.500000000000000000e+05	6.055665211138893028e+03	1.395760727153891276e+04
2.600000000000000000e+05	5.824238880346756559e+03	1.393742309071757700e+04
2.700000000000000000e+05	5.609888811079616971e+03	1.391943252702089740e+04
2.800000000000000000e+05	5.410797534405196529e+03	1.390332862348208073e+04
2.900000000000000000e+05	5.225396287671994287e+03	1.388885625688056462e+04
3.000000000000000000e+05	5.052323938220073615e+03	1.387580198289468717e+04
3.100000000000000000e+05	4.890393777109386065e+03	1.386398612777690687e+04
3.200000000000000000e+05	4.738566480339678492e+03	1.385325657622131803e+04
3.300000000000000000e+05	4.595927942834337045e+03	1.384348385218809563e+04
3.400000000000000000e+05	4.461670991693602446e+03	1.383455719413651241e+04
3.500000000000000000e+05	4.335080209923649818e+03	1.382638140146666046e+04
3.600000000000000000e+05	4.215519271005568953e+03	1.381887428377149263e+04
3.700000000000000000e+05	4.102420313114909732e+03	1.381196458475480358e+04
3.800000000000000000e+05	3.995274980130640870e+03	1.380559028251352356e+04
3.900000000000000000e+05	3.893626832423325141e+03	1.379969719020023149e+04
4.000000000000000000e+05	3.797064889348371707e+03	1.379423779790978188e+04
4.100000000000000000e+05	3.705218111478580340e+03	1.378917030942200836e+04
4.200000000000000000e+05	3.617750666916977025e+03	1.378445783722084525e+04
4.300000000000000000e+05	3.534357854796479842e+03	1.378006772675739194e+04
4.400000000000000000e+05	3.454762581997172674e+03	1.377597098677861868e+04
4.500000000000000000e+05	3.378712307482761844e+03	1.377214180711747395e+04
4.600000000000000000e+05	3.305976383458250439e+03	1.376855714893015102e+04
4.700000000000000000e+05	3.236343734534492341e+03	1.376519639520590135e+04
4.800000000000000000e+05	3.169620825835827873e+03	1.376204105162742781e+04
4.900000000000000000e+05	3.105629878956724042e+03	1.375907448966073571e+04
5.000000000000000000e+05	3.044207301216428277e+03	1.375628172519721920e+04
5.100000000000000000e+05	2.985202299055056301e+03	1.375364922723509153e+04
5.200000000000000000e+05	2.928475650880187004e+03	1.375116475203105801e+04
5.300000000000000000e+05	2.873898618383832854e+03	1.374881719891969806e+04
5.400000000000000000e+05	2.821351978445098212e+03	1.374659648462522819e+04
5.500000000000000000e+05	2.770725160324753233e+03	1.374449343340433916e+04
5.600000000000000000e+05	2.721915475034546489e+03	1.374249968078140591e+04
5.700000000000000000e+05	2.674827425598186437e+03	1.374060758898842323e+04
5.800000000000000000e+05	2.629372088471749066e+03	1.373881017251053345e+04
5.900000000000000000e+05	2.585466557706292861e+03	1.373710103238076954e+04
6.000000000000000000e+05	2.543033444554122525e+03	1.373547429806821128e+04
6.100000000000000000e+05	2.502000426174177392e+03	1.373392457597326938e+04
6.200000000000000000e+05	2.462299837908204609e+03	1.373244690368538068e+04
6.300000000000000000e+05	2.423868304299257943e+03	1.373103670927775966e+04
6.400000000000000000e+05	2.386646404625869764e+03	1.372968977501566042e+04
6.500000000000000000e+05	2.350578369243978614e+03	1.372840220493903144e+04
6.600000000000000000e+05	2.315611803476993373e+03	1.372717039585459861e+04
6.700000000000000000e+05	2.281697436182421825e+03	1.372599101133326258e+04
6.800000000000000000e+05	2.248788890460580660e+03	1.372486095836241839e+04
6.900000000000000000e+05	2.216842474264010434e+03	1.372377736634783105e+04
7.000000000000000000e+05	2.185816988921667416e+03	1.372273756819860319e+04
7.100000000000000000e+05	2.155673553815355717e+03	1.372173908326251149e+04
7.200000000000000000e+05	2.126375445641128863e+03	1.372077960190777412e+04
7.300000000000000000e+05	2.097887950859827015e+03	1.371985697157191134e+04
7.400000000000000000e+05	2.070178230091502883e+03	1.371896918412055493e+04
7.500000000000000000e+05	2.043215193340997530e+03	1.371811436437750126e+04
7.600000000000000000e+05	2.016969385058851230e+03	1.371729075970351187e+04
7.700000000000000000e+05	1.991412878145006971e+03	1.371649673051555146e+04
7.800000000000000000e+05	1.966519176094046770e+03	1.371573074165134312e+04
7.900000000000000000e+05	1.942263122561823593e+03	1.371499135449321147e+04
8.000000000000000000e+05	1.918620817705111449e+03	1.371427721977686269e+04
8.100000000000000000e+05	1.895569540709884905e+03	1.371358707101702748e+04
8.200000000000000000e+05	1.873087677980730859e+03	1.371291971849094261e+04
8.300000000000000000e+05	1.851154656514682756e+03	1.371227404372562523e+04
8.400000000000000000e+05	1.829750882028029309e+03	1.371164899444178627e+04
8.500000000000000000e+05	1.808857681445277194e+03	1.371104357991126744e+04
8.600000000000000000e+05	1.788457249395668441e+03	1.371045686669008683e+04
8.700000000000000000e+05	1.768532598395253444e+03	1.370988797469265410e+04
8.800000000000000000e+05	1.749067512421746642e+03	1.370933607357627443e+04
8.900000000000000000e+05	1.730046503615640404e+03	1.370880037940825969e+04
9.000000000000000000e+05	1.711454771864758641e+03	1.370828015159090864e+04
9.100000000000000000e+05	1.693278167050688580e+03	1.370777469002131693e+04
9.200000000000000000e+05	1.675503153754842742e+03	1.370728333246622606e+04
9.300000000000000000e+05	1.658116778239180348e+03	1.370680545213321966e+04
9.400000000000000000e+05	1.641106637532459672e+03	1.370634045542183776e+04
9.500000000000000000e+05	1.624460850466987949e+03	1.370588777983934779e+04
9.600000000000000000e+05	1.608168030523863081e+03	1.370544689206771000e+04
9.700000000000000000e+05	1.592217260356282623e+03	1.370501728616920445e+04
9.800000000000000000e+05	1.576598067871231251e+03	1.370459848191960373e+04
9.900000000000000000e+05	1.561300403759440769e+03	1.370419002325843576e+04
1.000000000000000000e+06	1.546314620372371792e+03	1.370379147684732379e+04
1.100000000000000000e+06	1.411738404851597807e+03	1.370026966346178779e+04
1.200000000000000000e+06	1.300082329636610666e+03	1.369738919374703983e+04
1.300000000000000000e+06	1.206053067714331291e+03	1.369494500318888277e+04
1.400000000000000000e+06	1.125868716205685132e+03	1.369280284429236417e+04
1.500000000000000000e+06	1.056755205663139350e+03	1.369087197971668138e+04
1.600000000000000000e+06	9.966314766713250037e+02	1.368908942059671790e+04
1.700000000000000000e+06	9.439057302086895334e+02	1.368741045014581505e+04
1.800000000000000000e+06	8.973395730077361350e+02	1.368580272266921747e+04
1.900000000000000000e+06	8.559550524187765177e+02	1.368424247501678110e+04
2.000000000000000000e+06	8.189695739363046414e+02	1.368271202804686618e+04
2.100000000000000000e+06	7.857494096303802280e+02	1.368119809911474840e+04
2.200000000000000000e+06	7.557758835866711706e+02	1.367969063777833071e+04
2.300000000000000000e+06	7.286203769390903062e+02	1.367818200692343453e+04
2.400000000000000000e+06	7.039255805860553892e+02	1.367666639671047960e+04
2.500000000000000000e+06	6.813912465189267778e+02	1.367513939842169020e+04
2.600000000000000000e+06	6.607632267641585031e+02	1.367359769001918175e+04
2.700000000000000000e+06	6.418249476926821444e+02	1.367203880097514229e+04
2.800000000000000000e+06	6.243907109108434952e+02	1.367046093416782060e+04
2.900000000000000000e+06	6.083003798643188702e+02	1.366886282940572164e+04
3.000000000000000000e+06	5.934151288366358585e+02	1.366724365769315227e+04
3.100000000000000000e+06	5.796140144517090675e+02	1.366560293845950400e+04
3.200000000000000000e+06	5.667911897568463928e+02	1.366394047412677537e+04
3.300000000000000000e+06	5.548536245771803124e+02	1.366225629790045787e+04
3.400000000000000000e+06	5.437192279033478144e+02	1.366055063174248062e+04
3.500000000000000000e+06	5.333152918992700506e+02	1.365882385225524195e+04
3.600000000000000000e+06	5.235771949862599968e+02	1.365707646276606465e+04
3.700000000000000000e+06	5.144473149828618261e+02	1.365530907031152856e+04
3.800000000000000000e+06	5.058741136004634882e+02	1.365352236652564534e+04
3.900000000000000000e+06	4.978113615338298246e+02	1.365171711166196656e+04
4.000000000000000000e+06	4.902174795386418396e+02	1.364989412115123741e+04
4.100000000000000000e+06	4.830549756905244863e+02	1.364805425422553708e+04
4.200000000000000000e+06	4.762899627933555280e+02	1.364619840423905407e+04
4.300000000000000000e+06	4.698917428882570562e+02	1.364432749039160262e+04
4.400000000000000000e+06	4.638324481879837435e+02	1.364244245062065966e+04
4.500000000000000000e+06	4.580867296600499685e+02	1.364054423547283113e+04
4.600000000000000000e+06	4.526314860090962497e+02	1.363863380280272577e+04
4.700000000000000000e+06	4.474456270436720615e+02	1.363671211317471534e+04
4.800000000000000000e+06	4.425098664157617350e+02	1.363478012586628938e+04
4.900000000000000000e+06	4.378065395402394984e+02	1.363283879538938345e+04
5.000000000000000000e+06	4.333194431728556424e+02	1.363088906846018472e+04
5.100000000000000000e+06	4.290336936782492785e+02	1.362893188136014396e+04
5.200000000000000000e+06	4.249356014766414091e+02	1.362696815763921586e+04
5.300000000000000000e+06	4.210125595373352780e+02	1.362499880612098059e+04
5.400000000000000000e+06	4.172529441033418038e+02	1.362302471917465846e+04
5.500000000000000000e+06	4.136460260958508002e+02	1.362104677122465910e+04
5.600000000000000000e+06	4.101818918691427029e+02	1.361906581747178643e+04
5.700000000000000000e+06	4.068513721733175998e+02	1.361708269280428794e+04
5.800000000000000000e+06	4.036459783400039782e+02	1.361509821087954697e+04
5.900000000000000000e+06	4.005578448398634919e+02	1.361311316335923402e+04
6.000000000000000000e+06	3.975796774742928505e+02	1.361112831928331434e+04
6.100000000000000000e+06	3.947047065605220268e+02	1.360914442456949837e+04
6.200000000000000000e+06	3.919266445520004254e+02	1.360716220162656464e+04
6.300000000000000000e+06	3.892396476068439028e+02	1.360518234907053557e+04
6.400000000000000000e+06	3.866382806779892576e+02	1.360320554153440389e+04
6.500000000000000000e+06	3.841174857511115874e+02	1.360123242956282411e+04
6.600000000000000000e+06	3.816725529016309792e+02	1.359926363958351976e+04
6.700000000000000000e+06	3.792990938812766331e+02	1.359729977394846719e+04
6.800000000000000000e+06	3.769930179786456961e+02	1.359534141103810543e+04
6.900000000000000000e+06	3.747505099276974647e+02	1.359338910542238955e+04
7.000000000000000000e+06	3.725680096638346299e+02	1.359144338807323584e+04
7.100000000000000000e+06	3.704421937496653641e+02	1.358950476662304573e+04
7.200000000000000000e+06	3.683699583121507430e+02	1.358757372566436970e+04
7.300000000000000000e+06	3.663484033500610622e+02	1.358565072708670778e+04
7.400000000000000000e+06	3.643748182857409006e+02	1.358373621044558058e+04
7.500000000000000000e+06	3.624466686484847742e+02	1.358183059336065162e+04
7.600000000000000000e+06	3.605615837885304700e+02	1.357993427193915704e+04
7.700000000000000000e+06	3.587173455310021382e+02	1.357804762122109787e+04
7.800000000000000000e+06	3.569118776882987731e+02	1.357617099564347700e+04
7.900000000000000000e+06	3.551432363575099203e+02	1.357430472952032324e+04
8.000000000000000000e+06	3.534096009366447220e+02	1.357244913753635592e+04
8.100000000000000000e+06	3.517092657998383629e+02	1.357060451525133431e+04
8.200000000000000000e+06	3.500406325774152947e+02	1.356877113961313444e+04
8.300000000000000000e+06	3.484022029917528016e+02	1.356694926947756358e+04
8.400000000000000000e+06	3.467925722044262784e+02	1.356513914613237102e+04
8.500000000000000000e+06	3.452104226341969024e+02	1.356334099382465138e+04
8.600000000000000000e+06	3.436545182090170556e+02	1.356155502028898991e+04
8.700000000000000000e+06	3.421236990185132640e+02	1.355978141727570619e+04
8.800000000000000000e+06	3.406168763363459107e+02	1.355802036107729509e+04
8.900000000000000000e+06	3.391330279844756319e+02	1.355627201305204835e+04
9.000000000000000000e+06	3.376711940137564056e+02	1.355453652014355794e+04
9.100000000000000000e+06	3.362304726774439132e+02	1.355281401539556282e+04
9.200000000000000000e+06	3.348100166761254854e+02	1.355110461846041289e+04
9.300000000000000000e+06	3.334090296543670888e+02	1.354940843610118282e+04
9.400000000000000000e+06	3.320267629309565791e+02	1.354772556268597145e+04
9.500000000000000000e+06	3.306625124460764482e+02	1.354605608067442154e+04
9.600000000000000000e+06	3.293156159100670379e+02	1.354440006109524984e+04
9.700000000000000000e+06	3.279854501396205251e+02	1.354275756401477702e+04
9.800000000000000000e+06	3.266714285683727894e+02	1.354112863899569311e+04
9.900000000000000000e+06	3.253729989198272960e+02	1.353951332554600594e+04
1.000000000000000000e+07	3.240896410314751961e+02	1.353791165355759404e+04
1.100000000000000000e+07	3.119898266153084592e+02	1.352264573896167167e+04
1.200000000000000000e+07	3.009994102560751230e+02	1.350872052444064866e+04
1.300000000000000000e+07	2.909036799457487064e+02	1.349606399027904990e+04
1.400000000000000000e+07	2.815703603076088939e+02	1.348457586968916075e+04
1.500000000000000000e+07	2.729104575762929130e+02	1.347414464367162145e+04
1.600000000000000000e+07	2.648579484843623391e+02	1.346465813448554400e+04
1.700000000000000000e+07	2.573593615644698502e+02	1.345600962464183976e+04
1.800000000000000000e+07	2.503685284394875623e+02	1.344810101258129544e+04
1.900000000000000000e+07	2.438440036673053442e+02	1.344084409709888678e+04
2.000000000000000000e+07	2.377478320561760086e+02	1.343416073813942421e+04
2.100000000000000000e+07	2.320449724256493198e+02	1.342798238536992540e+04
2.200000000000000000e+07	2.267030227007687131e+02	1.342224928638494748e+04
2.300000000000000000e+07	2.216920691727353017e+02	1.341690956557067511e+04
2.400000000000000000e+07	2.169845758514791214e+02	1.341191828579125649e+04
2.500000000000000000e+07	2.125552775187138081e+02	1.340723655491746285e+04
2.600000000000000000e+07	2.083810636717335285e+02	1.340283070814055463e+04
2.700000000000000000e+07	2.044408515188584374e+02	1.339867157831004442e+04
2.800000000000000000e+07	2.007154507122078826e+02	1.339473385570261416e+04
2.900000000000000000e+07	1.971874238599522187e+02	1.339099553271337754e+04
3.000000000000000000e+07	1.938409467640293542e+02	1.338743742605114130e+04
3.100000000000000000e+07	1.906616716564487888e+02	1.338404276790101903e+04
3.200000000000000000e+07	1.876365958864974743e+02	1.338079685742603942e+04
3.300000000000000000e+07	1.847539377369516558e+02	1.337768676444437187e+04
3.400000000000000000e+07	1.820030203947883081e+02	1.337470107785300206e+04
3.500000000000000000e+07	1.793741645875465736e+02	1.337182969220362611e+04
3.600000000000000000e+07	1.768585900107976272e+02	1.336906362667394023e+04
3.700000000000000000e+07	1.744483253956086912e+02	1.336639487146804277e+04
3.800000000000000000e+07	1.721361268759713710e+02	1.336381625739654919e+04
3.900000000000000000e+07	1.699154041950718295e+02	1.336132134502085864e+04
4.000000000000000000e+07	1.677801542191323563e+02	1.335890433030087843e+04
4.100000000000000000e+07	1.657249011946896076e+02	1.335655996416036942e+04
4.200000000000000000e+07	1.637446431788155508e+02	1.335428348379202725e+04
4.300000000000000000e+07	1.618348040837328199e+02	1.335207055386988031e+04
4.400000000000000000e+07	1.599911908012817321e+02	1.334991721612848414e+04
4.500000000000000000e+07	1.582099549042018509e+02	1.334781984601516888e+04
4.600000000000000000e+07	1.564875584568418674e+02	1.334577511532824792e+04
4.700000000000000000e+07	1.548207435053267318e+02	1.334377995992817705e+04
4.800000000000000000e+07	1.532065048547401318e+02	1.334183155175492357e+04
4.900000000000000000e+07	1.516420657773856249e+02	1.333992727450573148e+04
5.000000000000000000e+07	1.501248563309609096e+02	1.333806470243141302e+04
5.100000000000000000e+07	1.486524939980533873e+02	1.333624158179374353e+04
5.200000000000000000e+07	1.472227663885508946e+02	1.333445581459909226e+04
5.300000000000000000e+07	1.458336157742208172e+02	1.333270544428300127e+04
5.400000000000000000e+07	1.444831252499122627e+02	1.333098864307148506e+04
5.500000000000000000e+07	1.431695063386227673e+02	1.332930370078642954e+04
5.600000000000000000e+07	1.418910878781946963e+02	1.332764901489837030e+04
5.700000000000000000e+07	1.406463060457976155e+02	1.332602308165957402e+04
5.800000000000000000e+07	1.394336953927973184e+02	1.332442448817522200e+04
5.900000000000000000e+07	1.382518807772556784e+02	1.332285190529191823e+04
6.000000000000000000e+07	1.370995700943193469e+02	1.332130408119992717e+04
6.100000000000000000e+07	1.359755477163147646e+02	1.331977983566108196e+04
6.200000000000000000e+07	1.348786685645847001e+02	1.331827805478644223e+04
6.300000000000000000e+07	1.338078527441584811e+02	1.331679768629863611e+04
6.400000000000000000e+07	1.327620806803329856e+02	1.331533773522288175e+04
6.500000000000000000e+07	1.317403887033038359e+02	1.331389725995822300e+04
6.600000000000000000e+07	1.307418650332069205e+02	1.331247536868708812e+04
6.700000000000000000e+07	1.297656461234188612e+02	1.331107121608667876e+04
6.800000000000000000e+07	1.288109133248002820e+02	1.330968400031073725e+04
6.900000000000000000e+07	1.278768898378293386e+02	1.330831296021369781e+04
7.000000000000000000e+07	1.269628379233223825e+02	1.330695737279319292e+04
7.100000000000000000e+07	1.260680563457528791e+02	1.330561655082962716e+04
7.200000000000000000e+07	1.251918780260867408e+02	1.330428984070396837e+04
7.300000000000000000e+07	1.243336678836259495e+02	1.330297662037728514e+04
7.400000000000000000e+07	1.234928208486144712e+02	1.330167629751728600e+04
7.500000000000000000e+07	1.226687600293563065e+02	1.330038830775896349e+04
7.600000000000000000e+07	1.218609350193592178e+02	1.329911211308732891e+04
7.700000000000000000e+07	1.210688203315748126e+02	1.329784720033245139e+04
7.800000000000000000e+07	1.202919139481713415e+02	1.329659307976690252e+04
7.900000000000000000e+07	1.195297359755053321e+02	1.329534928379758458e+04
8.000000000000000000e+07	1.187818273950155401e+02	1.329411536574437559e+04
8.100000000000000000e+07	1.180477489017291930e+02	1.329289089869854433e+04
8.200000000000000000e+07	1.173270798229044232e+02	1.329167547445514538e+04
8.300000000000000000e+07	1.166194171100848962e+02	1.329046870251329892e+04
8.400000000000000000e+07	1.159243743985073252e+02	1.328927020913988235e+04
8.500000000000000000e+07	1.152415811283913882e+02	1.328807963649147678e+04
8.600000000000000000e+07	1.145706817231681072e+02	1.328689664179053580e+04
8.700000000000000000e+07	1.139113348201723994e+02	1.328572089655190939e+04
8.800000000000000000e+07	1.132632125497407287e+02	1.328455208585618857e+04
8.900000000000000000e+07	1.126259998590316087e+02	1.328338990766661846e+04
9.000000000000000000e+07	1.119993938772170310e+02	1.328223407218630746e+04
9.100000000000000000e+07	1.113831033189935198e+02	1.328108430125353516e+04
9.200000000000000000e+07	1.107768479236324595e+02	1.327994032777204848e+04
9.300000000000000000e+07	1.101803579270241755e+02	1.327880189517438703e+04
9.400000000000000000e+07	1.095933735643917970e+02	1.327766875691581481e+04
9.500000000000000000e+07	1.090156446015455174e+02	1.327654067599698283e+04
9.600000000000000000e+07	1.084469298927218546e+02	1.327541742451357459e+04
9.700000000000000000e+07	1.078869969632131074e+02	1.327429878323089542e+04
9.800000000000000000e+07	1.073356216151352811e+02	1.327318454118194677e+04
9.900000000000000000e+07	1.067925875548144035e+02	1.327207449528792131e+04
1.000000000000000000e+08	1.062576860403873411e+02	1.327096844999887253e+04
1.100000000000000149e+08	1.013148192768188807e+02	1.326008976349394652e+04
1.200000000000000149e+08	9.700077860137778885e+01	1.324944086598565991e+04
1.300000000000000149e+08	9.319219725986002345e+01	1.323891060719471170e+04
1.400000000000000000e+08	8.979712730463324988e+01	1.322841850467836412e+04
1.500000000000000000e+08	8.674545423340450157e+01	1.321790518472324220e+04
1.600000000000000000e+08	8.398265207904003660e+01	1.320732620185278029e+04
1.700000000000000000e+08	8.146559042320502897e+01	1.319664791357723152e+04
1.800000000000000000e+08	7.915964293299859378e+01	1.318584464978923279e+04
1.900000000000000000e+08	7.703664555412929360e+01	1.317489672358659300e+04
2.000000000000000000e+08	7.507342402077507870e+01	1.316378900420093487e+04
2.100000000000000000e+08	7.325071191910826940e+01	1.315250987454587812e+04
2.200000000000000000e+08	7.155234239180867917e+01	1.314105045751103171e+04
2.300000000000000000e+08	6.996463523024604569e+01	1.312940403353324473e+04
2.400000000000000000e+08	6.847592586493512101e+01	1.311756559655909768e+04
2.500000000000000000e+08	6.707619899226394011e+01	1.310553151162106587e+04
2.600000000000000000e+08	6.575680043242594763e+01	1.309329924802520873e+04
2.700000000000000000e+08	6.451020821576634034e+01	1.308086716948986577e+04
2.800000000000000000e+08	6.332984902869440447e+01	1.306823436765981387e+04
2.900000000000000000e+08	6.220994976668948340e+01	1.305540052899573493e+04
3.000000000000000000e+08	6.114541652556885509e+01	1.304236582758659824e+04
3.100000000000000000e+08	6.013173523206243942e+01	1.302913083827244918e+04
3.200000000000000000e+08	5.916488948427360839e+01	1.301569646580822700e+04
3.300000000000000000e+08	5.824129218683006570e+01	1.300206388679106021e+04
3.400000000000000000e+08	5.735772832437797319e+01	1.298823450181376393e+04
3.500000000000000000e+08	5.651130679033641968e+01	1.297420989586373798e+04
3.600000000000000000e+08	5.569941962479988717e+01	1.295999180541059650e+04
3.700000000000000000e+08	5.491970735138254156e+01	1.294558209094927224e+04
3.800000000000000000e+08	5.417002936307297034e+01	1.293098271401626880e+04
3.900000000000000000e+08	5.344843851035056304e+01	1.291619571789142174e+04
4.000000000000000000e+08	5.275315920455418706e+01	1.290122321134963386e+04
4.100000000000000000e+08	5.208256847591349725e+01	1.288606735494771965e+04
4.200000000000000000e+08	5.143517952634092438e+01	1.287073034942646154e+04
4.300000000000000000e+08	5.080962739774928139e+01	1.285521442588430727e+04
4.400000000000000000e+08	5.020465644166014130e+01	1.283952183743980459e+04
4.500000000000000000e+08	4.961910932852145351e+01	1.282365485214954424e+04
4.600000000000000000e+08	4.905191737802731211e+01	1.280761574698735603e+04
4.700000000000000000e+08	4.850209202681069343e+01	1.279140680272395548e+04
4.800000000000000000e+08	4.796871727871847924e+01	1.277503029957196304e+04
4.900000000000000000e+08	4.745094300668510101e+01	1.275848851348333847e+04
5.000000000000000000e+08	4.694797899496455784e+01	1.274178371300410618e+04
5.100000000000000000e+08	4.645908962691665778e+01	1.272491815660616521e+04
5.200000000000000000e+08	4.598358913727950181e+01	1.270789409042814441e+04
5.300000000000000000e+08	4.552083735938485631e+01	1.269071374636780456e+04
5.400000000000000000e+08	4.507023590747512998e+01	1.267337934047685303e+04
5.500000000000000000e+08	4.463122474247488469e+01	1.265589307161628494e+04
5.600000000000000000e+08	4.420327907651887500e+01	1.263825712033651871e+04
5.700000000000000000e+08	4.378590657744238968e+01	1.262047364795161957e+04
5.800000000000000000e+08	4.337864483947838323e+01	1.260254479578129030e+04
5.900000000000000000e+08	4.298105909071371400e+01	1.258447268453793731e+04
6.000000000000000000e+08	4.259274011155267914e+01	1.256625941383938516e+04
6.100000000000000000e+08	4.221330234161429473e+01	1.254790706183012844e+04
6.200000000000000000e+08	4.184238215523113524e+01	1.252941768489661445e+04
6.300000000000000000e+08	4.147963628808878411e+01	1.251079331746422758e+04
6.400000000000000000e+08	4.112474039959563754e+01	1.249203597186431034e+04
6.500000000000000000e+08	4.077738775736155930e+01	1.247314763826233866e+04
