f	ZLongTotalRe	ZLongTotalIm
3.800000000000000000e+04	2.394856861304885121e-02	1.789521846820934514e-01
3.900000000000000000e+04	2.394873139126679415e-02	1.832426984366460343e-01
4.000000000000000000e+04	2.394887546130643197e-02	1.875226117721197072e-01
4.100000000000000000e+04	2.394900409815165290e-02	1.917921897743714021e-01
4.200000000000000000e+04	2.394911999958123164e-02	1.960516845918557072e-01
4.300000000000000000e+04	2.394922539406414003e-02	2.003013363603984576e-01
4.400000000000000000e+04	2.394932212730212229e-02	2.045413740418619009e-01
4.500000000000000000e+04	2.394941173188377959e-02	2.087720161864984603e-01
4.600000000000000000e+04	2.394949548353087279e-02	2.129934716274806683e-01
4.700000000000000000e+04	2.394957444666127519e-02	2.172059401149878666e-01
4.800000000000000000e+04	2.394964951141039661e-02	2.214096128962883547e-01
4.900000000000000000e+04	2.394972142379983571e-02	2.256046732474407679e-01
5.000000000000000000e+04	2.394979081039145738e-02	2.297912969615655554e-01
5.100000000000000000e+04	2.394985819848906294e-02	2.339696527980274499e-01
5.200000000000000000e+04	2.394992403273561721e-02	2.381399028963636089e-01
5.300000000000000000e+04	2.394998868878294232e-02	2.423022031583554892e-01
5.400000000000000000e+04	2.395005248457819647e-02	2.464567036012462742e-01
5.500000000000000000e+04	2.395011568970443344e-02	2.506035486847800753e-01
5.600000000000000000e+04	2.395017853312813444e-02	2.547428776144461948e-01
5.700000000000000000e+04	2.395024120963994141e-02	2.588748246230489491e-01
5.800000000000000000e+04	2.395030388522009432e-02	2.629995192325130793e-01
5.900000000000000000e+04	2.395036670151753574e-02	2.671170864976211701e-01
6.000000000000000000e+04	2.395042977959659786e-02	2.712276472332248445e-01
6.100000000000000000e+04	2.395049322307695253e-02	2.753313182262971948e-01
6.200000000000000000e+04	2.395055712077017937e-02	2.794282124340781159e-01
6.300000000000000000e+04	2.395062154889770686e-02	2.835184391694287043e-01
6.400000000000000000e+04	2.395068657295989362e-02	2.876021042744178469e-01
6.500000000000000000e+04	2.395075224931369345e-02	2.916793102830497197e-01
6.600000000000000000e+04	2.395081862650690063e-02	2.957501565739784621e-01
6.700000000000000000e+04	2.395088574640800300e-02	2.998147395139636462e-01
6.800000000000000000e+04	2.395095364516471731e-02	3.038731525927567678e-01
6.900000000000000000e+04	2.395102235401841070e-02	3.079254865500546390e-01
7.000000000000000000e+04	2.395109189999700128e-02	3.119718294950873938e-01
7.100000000000000000e+04	2.395116230650547878e-02	3.160122670193737382e-01
7.200000000000000000e+04	2.395123359382966138e-02	3.200468823031223375e-01
7.300000000000000000e+04	2.395130577956703852e-02	3.240757562157158267e-01
7.400000000000000000e+04	2.395137887899488616e-02	3.280989674106967735e-01
7.500000000000000000e+04	2.395145290538623281e-02	3.321165924156088689e-01
7.600000000000000000e+04	2.395152787028053884e-02	3.361287057170509462e-01
7.700000000000000000e+04	2.395160378371639573e-02	3.401353798412509177e-01
7.800000000000000000e+04	2.395168065443165420e-02	3.441366854304554468e-01
7.900000000000000000e+04	2.395175849003558510e-02	3.481326913154015879e-01
8.000000000000000000e+04	2.395183729715761808e-02	3.521234645841134769e-01
8.100000000000000000e+04	2.395191708157527050e-02	3.561090706472668788e-01
8.200000000000000000e+04	2.395199784832513501e-02	3.600895733003154908e-01
8.300000000000000000e+04	2.395207960179842471e-02	3.640650347825960531e-01
8.400000000000000000e+04	2.395216234582421902e-02	3.680355158335775756e-01
8.500000000000000000e+04	2.395224608374105224e-02	3.720010757464341511e-01
8.600000000000000000e+04	2.395233081845946771e-02	3.759617724190963406e-01
8.700000000000000000e+04	2.395241655251612728e-02	3.799176624029264593e-01
8.800000000000000000e+04	2.395250328812091600e-02	3.838688009491589836e-01
8.900000000000000000e+04	2.395259102719777058e-02	3.878152420532256506e-01
9.000000000000000000e+04	2.395267977142060203e-02	3.917570384970899267e-01
9.100000000000000000e+04	2.395276952224415987e-02	3.956942418896995939e-01
9.200000000000000000e+04	2.395286028093129155e-02	3.996269027056623679e-01
9.300000000000000000e+04	2.395295204857659024e-02	4.035550703222375857e-01
9.400000000000000000e+04	2.395304482612701721e-02	4.074787930547369430e-01
9.500000000000000000e+04	2.395313861440008171e-02	4.113981181904204365e-01
9.600000000000000000e+04	2.395323341409964779e-02	4.153130920209633925e-01
9.700000000000000000e+04	2.395332922582979127e-02	4.192237598735705784e-01
9.800000000000000000e+04	2.395342605010700524e-02	4.231301661408078951e-01
9.900000000000000000e+04	2.395352388737071597e-02	4.270323543092152119e-01
1.000000000000000000e+05	2.395362273799280309e-02	4.309303669867649567e-01
1.100000000000000146e+05	2.395466702620949184e-02	4.696896371453039287e-01
1.200000000000000146e+05	2.395581277797109374e-02	5.080725996112757104e-01
1.300000000000000146e+05	2.395705995076805386e-02	5.461106890746874054e-01
1.400000000000000000e+05	2.395840845845668976e-02	5.838304884148204366e-01
1.500000000000000000e+05	2.395985821110841602e-02	6.212547723918293574e-01
1.600000000000000000e+05	2.396140912539138426e-02	6.584032718088780323e-01
1.700000000000000000e+05	2.396306112623626527e-02	6.952932459116072383e-01
1.800000000000000000e+05	2.396481414606183025e-02	7.319399196591199752e-01
1.900000000000000000e+05	2.396666812348337283e-02	7.683568235390312307e-01
2.000000000000000000e+05	2.396862300207057428e-02	8.045560616559634948e-01
2.100000000000000000e+05	2.397067872929315932e-02	8.405485260770237943e-01
2.200000000000000000e+05	2.397283525566222193e-02	8.763440702635815205e-01
2.300000000000000000e+05	2.397509253403901780e-02	9.119516509098032353e-01
2.400000000000000000e+05	2.397745051907953368e-02	9.473794450707588854e-01
2.500000000000000000e+05	2.397990916678566231e-02	9.826349477381789432e-01
2.600000000000000000e+05	2.398246843414097301e-02	1.017725053781322941e+00
2.700000000000000000e+05	2.398512827881231144e-02	1.052656127264633312e+00
2.800000000000000000e+05	2.398788865890421826e-02	1.087434060483383202e+00
2.900000000000000000e+05	2.399074953275498814e-02	1.122064324555942072e+00
3.000000000000000000e+05	2.399371085876666337e-02	1.156552013030358816e+00
3.100000000000000000e+05	2.399677259526171794e-02	1.190901879670928754e+00
3.200000000000000000e+05	2.399993470036249771e-02	1.225118371364544156e+00
3.300000000000000000e+05	2.400319713188850401e-02	1.259205656910177940e+00
3.400000000000000000e+05	2.400655984726871028e-02	1.293167652315866611e+00
3.500000000000000000e+05	2.401002280346648324e-02	1.327008043117297476e+00
3.600000000000000000e+05	2.401358595691487768e-02	1.360730304143864533e+00
3.700000000000000000e+05	2.401724926346070557e-02	1.394337717086983730e+00
3.800000000000000000e+05	2.402101267831592210e-02	1.427833386167906227e+00
3.900000000000000000e+05	2.402487615601543031e-02	1.461220252155299493e+00
4.000000000000000000e+05	2.402883965038018696e-02	1.494501104944276237e+00
4.100000000000000000e+05	2.403290311448477712e-02	1.527678594876836771e+00
4.200000000000000000e+05	2.403706650062912079e-02	1.560755242957302613e+00
4.300000000000000000e+05	2.404132976031347901e-02	1.593733450094370063e+00
4.400000000000000000e+05	2.404569284421646802e-02	1.626615505483032242e+00
4.500000000000000000e+05	2.405015570217548457e-02	1.659403594224152734e+00
4.600000000000000000e+05	2.405471828316961547e-02	1.692099804266465890e+00
4.700000000000000000e+05	2.405938053530436507e-02	1.724706132744679765e+00
4.800000000000000000e+05	2.406414240579808975e-02	1.757224491777928943e+00
4.900000000000000000e+05	2.406900384097000051e-02	1.789656713784864017e+00
5.000000000000000000e+05	2.407396478622949448e-02	1.822004556364699157e+00
5.100000000000000000e+05	2.407902518606678047e-02	1.854269706787627037e+00
5.200000000000000000e+05	2.408418498404437877e-02	1.886453786132934463e+00
5.300000000000000000e+05	2.408944412278963415e-02	1.918558353108701375e+00
5.400000000000000000e+05	2.409480254398826612e-02	1.950584907583123195e+00
5.500000000000000000e+05	2.410026018837830436e-02	1.982534893854193569e+00
5.600000000000000000e+05	2.410581699574506839e-02	2.014409703681506958e+00
5.700000000000000000e+05	2.411147290491654632e-02	2.046210679101452268e+00
5.800000000000000000e+05	2.411722785375935985e-02	2.077939115044792118e+00
5.900000000000000000e+05	2.412308177917535379e-02	2.109596261773687864e+00
6.000000000000000000e+05	2.412903461709848055e-02	2.141183327153441507e+00
6.100000000000000000e+05	2.413508630249210085e-02	2.172701478772758321e+00
6.200000000000000000e+05	2.414123676934688129e-02	2.204151845924963382e+00
6.300000000000000000e+05	2.414748595067875425e-02	2.235535521461339048e+00
6.400000000000000000e+05	2.415383377852739835e-02	2.266853563526783688e+00
6.500000000000000000e+05	2.416028018395484020e-02	2.298106997186962541e+00
6.600000000000000000e+05	2.416682509704451767e-02	2.329296815955314681e+00
6.700000000000000000e+05	2.417346844690045071e-02	2.360423983227487810e+00
6.800000000000000000e+05	2.418021016164655437e-02	2.391489433630108241e+00
6.900000000000000000e+05	2.418705016842651392e-02	2.422494074290240551e+00
7.000000000000000000e+05	2.419398839340335811e-02	2.453438786031170604e+00
7.100000000000000000e+05	2.420102476175964648e-02	2.484324424499918749e+00
7.200000000000000000e+05	2.420815919769758046e-02	2.515151821231182083e+00
7.300000000000000000e+05	2.421539162443937104e-02	2.545921784652162234e+00
7.400000000000000000e+05	2.422272196422769683e-02	2.576635101032319408e+00
7.500000000000000000e+05	2.423015013832628683e-02	2.607292535381826593e+00
7.600000000000000000e+05	2.423767606702076013e-02	2.637894832302022152e+00
7.700000000000000000e+05	2.424529966961942382e-02	2.668442716791147529e+00
7.800000000000000000e+05	2.425302086445424443e-02	2.698936895008240633e+00
7.900000000000000000e+05	2.426083956888196516e-02	2.729378054997779302e+00
8.000000000000000000e+05	2.426875569928527154e-02	2.759766867377704269e+00
8.100000000000000000e+05	2.427676917107414803e-02	2.790103985992983038e+00
8.200000000000000000e+05	2.428487989868705760e-02	2.820390048536916439e+00
8.300000000000000000e+05	2.429308779559261403e-02	2.850625677142152981e+00
8.400000000000000000e+05	2.430139277429103559e-02	2.880811478943164250e+00
8.500000000000000000e+05	2.430979474631567508e-02	2.910948046611993689e+00
8.600000000000000000e+05	2.431829362223485863e-02	2.941035958868752243e+00
8.700000000000000000e+05	2.432688931165351634e-02	2.971075780968380098e+00
8.800000000000000000e+05	2.433558172321509394e-02	3.001068065165014342e+00
8.900000000000000000e+05	2.434437076460336732e-02	3.031013351155262825e+00
9.000000000000000000e+05	2.435325634254449298e-02	3.060912166501556175e+00
9.100000000000000000e+05	2.436223836280888497e-02	3.090765027036669554e+00
9.200000000000000000e+05	2.437131673021342149e-02	3.120572437250447528e+00
9.300000000000000000e+05	2.438049134862349185e-02	3.150334890659757026e+00
9.400000000000000000e+05	2.438976212095518223e-02	3.180052870162487277e+00
9.500000000000000000e+05	2.439912894917740938e-02	3.209726848376504016e+00
9.600000000000000000e+05	2.440859173431442902e-02	3.239357287964318211e+00
9.700000000000000000e+05	2.441815037644793143e-02	3.268944641944248275e+00
9.800000000000000000e+05	2.442780477471953246e-02	3.298489353988704131e+00
9.900000000000000000e+05	2.443755482733306339e-02	3.327991858710371176e+00
1.000000000000000000e+06	2.444740043155724935e-02	3.357452581936744007e+00
1.100000000000000000e+06	2.455108854790578193e-02	3.649849730640673418e+00
1.200000000000000000e+06	2.466421197772259571e-02	3.938480870187636818e+00
1.300000000000000000e+06	2.478665298441348752e-02	4.223660104141686134e+00
1.400000000000000000e+06	2.491828511346751152e-02	4.505653023803186663e+00
1.500000000000000000e+06	2.505897352366553629e-02	4.784687145492265259e+00
1.600000000000000000e+06	2.520857534072918141e-02	5.060959552521879345e+00
1.700000000000000000e+06	2.536694003032712377e-02	5.334642619522679929e+00
1.800000000000000000e+06	2.553390978782099988e-02	5.605888385458936973e+00
1.900000000000000000e+06	2.570931994239010823e-02	5.874831952059857976e+00
2.000000000000000000e+06	2.589299937332583887e-02	6.141594164959108149e+00
2.100000000000000000e+06	2.608477093638269378e-02	6.406283757377611465e+00
2.200000000000000000e+06	2.628445189814398314e-02	6.668999084642364572e+00
2.300000000000000000e+06	2.649185437641694146e-02	6.929829542745849835e+00
2.400000000000000000e+06	2.670678578472952466e-02	7.188856739774128535e+00
2.500000000000000000e+06	2.692904927905647242e-02	7.446155471784543067e+00
2.600000000000000000e+06	2.715844420496630121e-02	7.701794542308117109e+00
2.700000000000000000e+06	2.739476654344575463e-02	7.955837455593803398e+00
2.800000000000000000e+06	2.763780935373414196e-02	8.208343007006773107e+00
2.900000000000000000e+06	2.788736321157834347e-02	8.459365788968534972e+00
3.000000000000000000e+06	2.814321664140501111e-02	8.708956627015584928e+00
3.100000000000000000e+06	2.840515654099710907e-02	8.957162957635041778e+00
3.200000000000000000e+06	2.867296859735703890e-02	9.204029157275648743e+00
3.300000000000000000e+06	2.894643769253660640e-02	9.449596830168621509e+00
3.400000000000000000e+06	2.922534829831591185e-02	9.693905061203560436e+00
3.500000000000000000e+06	2.950948485871630889e-02	9.936990639000972791e+00
3.600000000000000000e+06	2.979863215943693439e-02	1.017888825344167181e+01
3.700000000000000000e+06	3.009257568340859695e-02	1.041963067120189379e+01
3.800000000000000000e+06	3.039110195176319973e-02	1.065924889226805661e+01
3.900000000000000000e+06	3.069399884961971844e-02	1.089777228993450819e+01
4.000000000000000000e+06	3.100105593618768599e-02	1.113522873640299693e+01
4.100000000000000000e+06	3.131206473878895419e-02	1.137164471578438452e+01
4.200000000000000000e+06	3.162681903049170684e-02	1.160704542603955325e+01
4.300000000000000000e+06	3.194511509114365128e-02	1.184145487117728734e+01
4.400000000000000000e+06	3.226675195167789945e-02	1.207489594484248663e+01
4.500000000000000000e+06	3.259153162164805939e-02	1.230739050627419751e+01
4.600000000000000000e+06	3.291925930002734257e-02	1.253895944948177998e+01
4.700000000000000000e+06	3.324974356937953485e-02	1.276962276637730831e+01
4.800000000000000000e+06	3.358279657357757936e-02	1.299939960450828025e+01
4.900000000000000000e+06	3.391823417930869833e-02	1.322830831995335821e+01
5.000000000000000000e+06	3.425587612166123425e-02	1.345636652587640114e+01
5.100000000000000000e+06	3.459554613414153601e-02	1.368359113717334452e+01
5.200000000000000000e+06	3.493707206351519962e-02	1.390999841159616501e+01
5.300000000000000000e+06	3.528028596990793325e-02	1.413560398769358883e+01
5.400000000000000000e+06	3.562502421263867569e-02	1.436042291986974284e+01
5.500000000000000000e+06	3.597112752228669164e-02	1.458446971082882726e+01
5.600000000000000000e+06	3.631844105952343471e-02	1.480775834164391647e+01
5.700000000000000000e+06	3.666681446125850952e-02	1.503030229966361730e+01
5.800000000000000000e+06	3.701610187466886775e-02	1.525211460444658584e+01
5.900000000000000000e+06	3.736616197969187120e-02	1.547320783189511317e+01
6.000000000000000000e+06	3.771685800057198584e-02	1.569359413674137471e+01
6.100000000000000000e+06	3.806805770705740111e-02	1.591328527352418654e+01
6.200000000000000000e+06	3.841963340584306913e-02	1.613229261618121768e+01
6.300000000000000000e+06	3.877146192285668702e-02	1.635062717636884599e+01
6.400000000000000000e+06	3.912342457697998849e-02	1.656829962061134154e+01
6.500000000000000000e+06	3.947540714579003684e-02	1.678532028637205897e+01
6.600000000000000000e+06	3.982729982389680151e-02	1.700169919712967115e+01
6.700000000000000000e+06	4.017899717444235741e-02	1.721744607653589298e+01
6.800000000000000000e+06	4.053039807431298852e-02	1.743257036172387942e+01
6.900000000000000000e+06	4.088140565360172396e-02	1.764708121582989619e+01
7.000000000000000000e+06	4.123192722984194564e-02	1.786098753978658848e+01
7.100000000000000000e+06	4.158187423751585204e-02	1.807429798343968486e+01
7.200000000000000000e+06	4.193116215332298030e-02	1.828702095603687638e+01
7.300000000000000000e+06	4.227971041767543403e-02	1.849916463613245909e+01
7.400000000000000000e+06	4.262744235286578670e-02	1.871073698094840054e+01
7.500000000000000000e+06	4.297428507833390976e-02	1.892174573522912340e+01
7.600000000000000000e+06	4.332016942343991373e-02	1.913219843962375322e+01
7.700000000000000000e+06	4.366502983812645122e-02	1.934210243862757395e+01
7.800000000000000000e+06	4.400880430183694292e-02	1.955146488811154626e+01
7.900000000000000000e+06	4.435143423103227178e-02	1.976029276246640265e+01
8.000000000000000000e+06	4.469286438563110919e-02	1.996859286138613143e+01
8.100000000000000000e+06	4.503304277467588823e-02	2.017637181631388898e+01
8.200000000000000000e+06	4.537192056150990416e-02	2.038363609657059072e+01
8.300000000000000000e+06	4.570945196872903959e-02	2.059039201518670126e+01
8.400000000000000000e+06	4.604559418315410518e-02	2.079664573445441533e+01
8.500000000000000000e+06	4.638030726105203672e-02	2.100240327121760231e+01
8.600000000000000000e+06	4.671355403381492050e-02	2.120767050191489034e+01
8.700000000000000000e+06	4.704530001428990083e-02	2.141245316739010462e+01
8.800000000000000000e+06	4.737551330393696691e-02	2.161675687748394736e+01
8.900000000000000000e+06	4.770416450097479666e-02	2.182058711541910156e+01
9.000000000000000000e+06	4.803122660965991608e-02	2.202394924199047210e+01
9.100000000000000000e+06	4.835667495083183914e-02	2.222684849957178699e+01
9.200000000000000000e+06	4.868048707384037277e-02	2.242929001594805172e+01
9.300000000000000000e+06	4.900264266996075951e-02	2.263127880798404945e+01
9.400000000000000000e+06	4.932312348738883412e-02	2.283281978513721100e+01
9.500000000000000000e+06	4.964191324789703208e-02	2.303391775282322484e+01
9.600000000000000000e+06	4.995899756522188123e-02	2.323457741564253354e+01
9.700000000000000000e+06	5.027436386524165857e-02	2.343480338047432809e+01
9.800000000000000000e+06	5.058800130799546990e-02	2.363460015944557568e+01
9.900000000000000000e+06	5.089990071158525392e-02	2.383397217278061575e+01
1.000000000000000000e+07	5.121005447799207438e-02	2.403292375153811022e+01
1.100000000000000000e+07	5.421490428130313483e-02	2.600020969070356003e+01
1.200000000000000000e+07	5.704606342453491519e-02	2.792964388673235021e+01
1.300000000000000000e+07	5.971257869904098015e-02	2.982441912146527585e+01
1.400000000000000000e+07	6.222804984766976133e-02	3.168723203687493140e+01
1.500000000000000000e+07	6.460786425180331527e-02	3.352038936923759138e+01
1.600000000000000000e+07	6.686749647573630995e-02	3.532588620048332473e+01
1.700000000000000000e+07	6.902154332438741047e-02	3.710546481829275933e+01
1.800000000000000000e+07	7.108324083775428848e-02	3.886065978848977664e+01
1.900000000000000000e+07	7.306428217052120255e-02	4.059283301128758126e+01
2.000000000000000000e+07	7.497481355815519000e-02	4.230320136665147146e+01
2.100000000000000000e+07	7.682352831922632797e-02	4.399285878796539606e+01
2.200000000000000000e+07	7.861780851950568583e-02	4.566279408672989604e+01
2.300000000000000000e+07	8.036388374926438372e-02	4.731390549513793076e+01
2.400000000000000000e+07	8.206698932523746881e-02	4.894701264351524372e+01
2.500000000000000000e+07	8.373151435805926968e-02	5.056286651129630627e+01
2.600000000000000000e+07	8.536113513243547002e-02	5.216215776109029889e+01
2.700000000000000000e+07	8.695893223675477124e-02	5.374552377066486741e+01
2.800000000000000000e+07	8.852749158977274435e-02	5.531355460733784213e+01
2.900000000000000000e+07	9.006899042741024763e-02	5.686679813646180293e+01
3.000000000000000000e+07	9.158526974346135885e-02	5.840576441561901078e+01
3.100000000000000000e+07	9.307789482145101267e-02	5.993092949546700510e+01
3.200000000000000000e+07	9.454820547469525160e-02	6.144273872444968276e+01
3.300000000000000000e+07	9.599735750417931479e-02	6.294160963610448789e+01
3.400000000000000000e+07	9.742635673550054110e-02	6.442793448316243143e+01
3.500000000000000000e+07	9.883608683424430219e-02	6.590208247113423567e+01
3.600000000000000000e+07	1.002273319393697654e-01	6.736440173489906158e+01
3.700000000000000000e+07	1.016007950048288949e-01	6.881522109444379964e+01
3.800000000000000000e+07	1.029571126046602975e-01	7.025485161994700434e+01
3.900000000000000000e+07	1.042968668375118119e-01	7.168358803156117176e+01
4.000000000000000000e+07	1.056205948627868124e-01	7.310170995528707749e+01
4.100000000000000000e+07	1.069287965114103234e-01	7.450948305307790065e+01
4.200000000000000000e+07	1.082219403382068679e-01	7.590716004262326067e+01
4.300000000000000000e+07	1.095004684185924004e-01	7.729498162002306572e+01
4.400000000000000000e+07	1.107648001382155606e-01	7.867317729670213566e+01
4.500000000000000000e+07	1.120153351789434509e-01	8.004196616034369072e+01
4.600000000000000000e+07	1.132524558669024267e-01	8.140155756831092049e+01
4.700000000000000000e+07	1.144765290170200317e-01	8.275215178090675749e+01
4.800000000000000000e+07	1.156879073826711235e-01	8.409394054087755421e+01
4.900000000000000000e+07	1.168869307977537936e-01	8.542710760476082044e+01
5.000000000000000000e+07	1.180739270810617497e-01	8.675182923098647336e+01
5.100000000000000000e+07	1.192492127585446093e-01	8.806827462905184234e+01
5.200000000000000000e+07	1.204130936474259589e-01	8.937660637357767257e+01
5.300000000000000000e+07	1.215658653367202996e-01	9.067698078661339878e+01
5.400000000000000000e+07	1.227078135910703721e-01	9.196954829117859731e+01
5.500000000000000000e+07	1.238392146987044723e-01	9.325445373869605703e+01
5.600000000000000000e+07	1.249603357794133313e-01	9.453183671267963462e+01
5.700000000000000000e+07	1.260714350645430748e-01	9.580183181078895416e+01
5.800000000000000000e+07	1.271727621579216705e-01	9.706456890714426322e+01
5.900000000000000000e+07	1.282645582842141530e-01	9.832017339658993649e+01
6.000000000000000000e+07	1.293470565293122487e-01	9.956876642243797448e+01
6.100000000000000000e+07	1.304204820759168604e-01	1.008104650890562226e+02
6.200000000000000000e+07	1.314850524363574136e-01	1.020453826605407528e+02
6.300000000000000000e+07	1.325409776838614995e-01	1.032736287465923652e+02
6.400000000000000000e+07	1.335884606828734722e-01	1.044953094766045467e+02
6.500000000000000000e+07	1.346276973185757675e-01	1.057105276628852408e+02
6.600000000000000000e+07	1.356588767254603423e-01	1.069193829538415343e+02
6.700000000000000000e+07	1.366821815145884134e-01	1.081219719778875259e+02
6.800000000000000000e+07	1.376977879990560483e-01	1.093183884787655273e+02
6.900000000000000000e+07	1.387058664171090250e-01	1.105087234429087175e+02
7.000000000000000000e+07	1.397065811523368339e-01	1.116930652194223370e+02
7.100000000000000000e+07	1.407000909503780262e-01	1.128714996332080887e+02
7.200000000000000000e+07	1.416865491316043335e-01	1.140441100917146429e+02
7.300000000000000000e+07	1.426661037993008363e-01	1.152109776857558643e+02
7.400000000000000000e+07	1.436388980429087747e-01	1.163721812848013997e+02
7.500000000000000000e+07	1.446050701359642421e-01	1.175277976271154330e+02
7.600000000000000000e+07	1.455647537284271709e-01	1.186779014050825793e+02
7.700000000000000000e+07	1.465180780331568067e-01	1.198225653460422393e+02
7.800000000000000000e+07	1.474651680063440717e-01	1.209618602889179755e+02
7.900000000000000000e+07	1.484061445217795261e-01	1.220958552569147315e+02
8.000000000000000000e+07	1.493411245388701347e-01	1.232246175265328532e+02
8.100000000000000000e+07	1.502702212643785562e-01	1.243482126931253049e+02
8.200000000000000000e+07	1.511935443078929464e-01	1.254667047332173127e+02
8.300000000000000000e+07	1.521111998310721303e-01	1.265801560637797394e+02
8.400000000000000000e+07	1.530232906907458001e-01	1.276886275986457946e+02
8.500000000000000000e+07	1.539299165759736021e-01	1.287921788022359237e+02
8.600000000000000000e+07	1.548311741391910912e-01	1.298908677407530945e+02
8.700000000000000000e+07	1.557271571215886607e-01	1.309847511309942547e+02
8.800000000000000000e+07	1.566179564728852891e-01	1.320738843869135053e+02
8.900000000000000000e+07	1.575036604656719352e-01	1.331583216640698595e+02
9.000000000000000000e+07	1.583843548045045513e-01	1.342381159020709447e+02
9.100000000000000000e+07	1.592601227299376421e-01	1.353133188651323735e+02
9.200000000000000000e+07	1.601310451176921890e-01	1.363839811808494744e+02
9.300000000000000000e+07	1.609972005731501454e-01	1.374501523772833309e+02
9.400000000000000000e+07	1.618586655213720971e-01	1.385118809184500037e+02
9.500000000000000000e+07	1.627155142928356502e-01	1.395692142382968086e+02
9.600000000000000000e+07	1.635678192050810109e-01	1.406221987732484706e+02
9.700000000000000000e+07	1.644156506404562956e-01	1.416708799933954310e+02
9.800000000000000000e+07	1.652590771201458419e-01	1.427153024323937984e+02
9.900000000000000000e+07	1.660981653746618492e-01	1.437555097161466051e+02
1.000000000000000000e+08	1.669329804109704329e-01	1.447915445903213936e+02
1.100000000000000149e+08	1.750592923693791159e-01	1.549312353976596341e+02
1.200000000000000149e+08	1.828191123562599163e-01	1.646950676918369538e+02
1.300000000000000149e+08	1.902567258302690911e-01	1.741145934999719032e+02
1.400000000000000000e+08	1.974080205640424968e-01	1.832165045965016645e+02
1.500000000000000000e+08	2.043025725563367145e-01	1.920236782143597338e+02
1.600000000000000000e+08	2.109650950203671715e-01	2.005559426456496510e+02
1.700000000000000000e+08	2.174164821010292348e-01	2.088306506914468343e+02
1.800000000000000000e+08	2.236745814659329978e-01	2.168631177134521693e+02
1.900000000000000000e+08	2.297547780488908842e-01	2.246669620382187418e+02
2.000000000000000000e+08	2.356704423412183114e-01	2.322543734967073306e+02
2.100000000000000000e+08	2.414332794568175566e-01	2.396363281198870254e+02
2.200000000000000000e+08	2.470536043240715574e-01	2.468227618458144832e+02
2.300000000000000000e+08	2.525405611278719875e-01	2.538227125772664579e+02
2.400000000000000000e+08	2.579023001584260788e-01	2.606444374861183064e+02
2.500000000000000000e+08	2.631461217397333963e-01	2.672955107323060133e+02
2.600000000000000000e+08	2.682785944322229055e-01	2.737829055220810233e+02
2.700000000000000000e+08	2.733056529210560748e-01	2.801130635226346044e+02
2.800000000000000000e+08	2.782326797055662548e-01	2.862919539784076619e+02
2.900000000000000000e+08	2.830645737534021600e-01	2.923251243709099185e+02
3.000000000000000000e+08	2.878058085763239848e-01	2.982177440821739651e+02
3.100000000000000000e+08	2.924604816544034147e-01	3.039746422294740000e+02
3.200000000000000000e+08	2.970323567333289505e-01	3.096003406126234268e+02
3.300000000000000000e+08	3.015249002115588106e-01	3.150990825384232039e+02
3.400000000000000000e+08	3.059413125958473367e-01	3.204748581476330287e+02
3.500000000000000000e+08	3.102845558178123908e-01	3.257314267593498585e+02
3.600000000000000000e+08	3.145573770579438433e-01	3.308723366593089850e+02
3.700000000000000000e+08	3.187623296074816870e-01	3.359009426874528685e+02
3.800000000000000000e+08	3.229017912059919948e-01	3.408204219224344342e+02
3.900000000000000000e+08	3.269779802180022843e-01	3.456337877136805901e+02
4.000000000000000000e+08	3.309929699518509016e-01	3.503439022730318015e+02
4.100000000000000000e+08	3.349487013749030129e-01	3.549534880061609670e+02
4.200000000000000000e+08	3.388469944391989119e-01	3.594651377375662946e+02
4.300000000000000000e+08	3.426895581986422745e-01	3.638813239609540915e+02
4.400000000000000000e+08	3.464779998715840081e-01	3.682044072284135154e+02
4.500000000000000000e+08	3.502138329800347227e-01	3.724366437763199542e+02
4.600000000000000000e+08	3.538984846778852611e-01	3.765801924728153836e+02
4.700000000000000000e+08	3.575333023646736219e-01	3.806371211606697216e+02
4.800000000000000000e+08	3.611195596681806563e-01	3.846094124598657800e+02
4.900000000000000000e+08	3.646584618678775924e-01	3.884989690862375369e+02
5.000000000000000000e+08	3.681511508217477635e-01	3.923076187355489992e+02
5.100000000000000000e+08	3.715987094509098365e-01	3.960371185765149562e+02
5.200000000000000000e+08	3.750021658295532023e-01	3.996891593911093992e+02
5.300000000000000000e+08	3.783624969217870282e-01	4.032653693960980945e+02
5.400000000000000000e+08	3.816806320019199839e-01	4.067673177758793486e+02
5.500000000000000000e+08	3.849574557903017724e-01	4.101965179533866603e+02
5.600000000000000000e+08	3.881938113330873352e-01	4.135544306228645723e+02
5.700000000000000000e+08	3.913905026509879037e-01	4.168424665657987020e+02
5.800000000000000000e+08	3.945482971792348414e-01	4.200619892690230017e+02
5.900000000000000000e+08	3.976679280185004273e-01	4.232143173620744392e+02
6.000000000000000000e+08	4.007500960143423607e-01	4.263007268891116723e+02
6.100000000000000000e+08	4.037954716808532241e-01	4.293224534291911141e+02
6.200000000000000000e+08	4.068046969825139803e-01	4.322806940773426732e+02
6.300000000000000000e+08	4.097783869868144579e-01	4.351766092976673690e+02
6.400000000000000000e+08	4.127171313988743373e-01	4.380113246586259379e+02
6.500000000000000000e+08	4.156214959881953663e-01	4.407859324597166051e+02
