f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.987525343625831010e+05	1.319480903865387081e+05
3.900000000000000000e+04	1.944267573409949837e+05	1.292353103450548806e+05
4.000000000000000000e+04	1.902670156750134192e+05	1.267041248259127315e+05
4.100000000000000000e+04	1.862653302634291176e+05	1.243390918154721439e+05
4.200000000000000000e+04	1.824140700632385269e+05	1.221263317168975918e+05
4.300000000000000000e+04	1.787059580023248272e+05	1.200533471961338946e+05
4.400000000000000000e+04	1.751340703205181053e+05	1.181088659407887317e+05
4.500000000000000000e+04	1.716918311297941254e+05	1.162827032082665537e+05
4.600000000000000000e+04	1.683730035663962481e+05	1.145656414821536018e+05
4.700000000000000000e+04	1.651716785844425904e+05	1.129493249360458576e+05
4.800000000000000000e+04	1.620822621905129345e+05	1.114261667298077518e+05
4.900000000000000000e+04	1.590994617251921445e+05	1.099892674419751129e+05
5.000000000000000000e+04	1.562182716478489456e+05	1.086323431802729465e+05
5.100000000000000000e+04	1.534339591651475348e+05	1.073496621157964837e+05
5.200000000000000000e+04	1.507420499543830520e+05	1.061359883603599592e+05
5.300000000000000000e+04	1.481383141637569352e+05	1.049865322552034631e+05
5.400000000000000000e+04	1.456187528186687850e+05	1.038969062664202938e+05
5.500000000000000000e+04	1.431795847224070458e+05	1.028630857913127838e+05
5.600000000000000000e+04	1.408172339085603307e+05	1.018813742731427337e+05
5.700000000000000000e+04	1.385283176788914425e+05	1.009483721017299540e+05
5.800000000000000000e+04	1.363096352426493831e+05	1.000609488460347638e+05
5.900000000000000000e+04	1.341581569600471412e+05	9.921621842391764221e+04
6.000000000000000000e+04	1.320710141828901251e+05	9.841151686510903528e+04
6.100000000000000000e+04	1.300454896782997821e+05	9.764438236725819297e+04
6.200000000000000000e+04	1.280790086165379034e+05	9.691253738277264347e+04
6.300000000000000000e+04	1.261691301005967689e+05	9.621387250688008498e+04
6.400000000000000000e+04	1.243135392131094704e+05	9.554643196567498671e+04
6.500000000000000000e+04	1.225100395549632376e+05	9.490840052748077142e+04
6.600000000000000000e+04	1.207565462495199754e+05	9.429809168219196727e+04
6.700000000000000000e+04	1.190510793864019361e+05	9.371393695181835210e+04
6.800000000000000000e+04	1.173917578792306158e+05	9.315447621161209827e+04
6.900000000000000000e+04	1.157767937124149757e+05	9.261834891526239517e+04
7.000000000000000000e+04	1.142044865529828094e+05	9.210428612994997820e+04
7.100000000000000000e+04	1.126732187044760067e+05	9.161110329783584166e+04
7.200000000000000000e+04	1.111814503810285241e+05	9.113769364999275422e+04
7.300000000000000000e+04	1.097277152808928950e+05	9.068302220707228116e+04
7.400000000000000000e+04	1.083106164398274123e+05	9.024612030827495619e+04
7.500000000000000000e+04	1.069288223459079891e+05	8.982608061659324449e+04
7.600000000000000000e+04	1.055810632984417753e+05	8.942205255393721745e+04
7.700000000000000000e+04	1.042661279947460134e+05	8.903323812472725695e+04
7.800000000000000000e+04	1.029828603296000947e+05	8.865888809093649616e+04
7.900000000000000000e+04	1.017301563931645651e+05	8.829829846544942120e+04
8.000000000000000000e+04	1.005069616541143041e+05	8.795080729405088641e+04
8.100000000000000000e+04	9.931226831561776635e+04	8.761579169941088185e+04
8.200000000000000000e+04	9.814511283263702353e+04	8.729266516314458568e+04
8.300000000000000000e+04	9.700457357981278619e+04	8.698087502443614358e+04
8.400000000000000000e+04	9.588976865993907268e+04	8.667990017586137401e+04
8.500000000000000000e+04	9.479985384371991677e+04	8.638924893895929563e+04
8.600000000000000000e+04	9.373402063215231465e+04	8.610845710380397213e+04
8.700000000000000000e+04	9.269149443347676424e+04	8.583708611836002092e+04
8.800000000000000000e+04	9.167153284720068041e+04	8.557472141475985700e+04
8.900000000000000000e+04	9.067342404821899254e+04	8.532097086086963827e+04
9.000000000000000000e+04	8.969648526454731473e+04	8.507546332659859036e+04
9.100000000000000000e+04	8.874006134262518026e+04	8.483784735539167013e+04
9.200000000000000000e+04	8.780352339457396010e+04	8.460778993222741701e+04
9.300000000000000000e+04	8.688626752217963804e+04	8.438497534023209300e+04
9.400000000000000000e+04	8.598771361272939248e+04	8.416910409873977187e+04
9.500000000000000000e+04	8.510730420217127539e+04	8.395989197626819077e+04
9.600000000000000000e+04	8.424450340137246531e+04	8.375706907245954790e+04
9.700000000000000000e+04	8.339879588154163503e+04	8.356037896356255806e+04
9.800000000000000000e+04	8.256968591515072330e+04	8.336957790650143579e+04
9.900000000000000000e+04	8.175669646893577010e+04	8.318443409700585471e+04
1.000000000000000000e+05	8.095936834579092101e+04	8.300472697766852798e+04
1.100000000000000146e+05	7.375768453627765120e+04	8.146501769673629315e+04
1.200000000000000146e+05	6.772296029210842971e+04	8.028958228589774808e+04
1.300000000000000146e+05	6.259494398520274990e+04	7.937219280499036540e+04
1.400000000000000000e+05	5.818489422360586468e+04	7.864262722646702605e+04
1.500000000000000000e+05	5.435275330655170546e+04	7.805298267012130236e+04
1.600000000000000000e+05	5.099248638770634716e+04	7.756968620525806909e+04
1.700000000000000000e+05	4.802239033880974603e+04	7.716864902247687860e+04
1.800000000000000000e+05	4.537852184066749032e+04	7.683222773626043636e+04
1.900000000000000000e+05	4.301013806516222394e+04	7.654726254972940660e+04
2.000000000000000000e+05	4.087646849356342136e+04	7.630377765691006789e+04
2.100000000000000000e+05	3.894438699444125086e+04	7.609410042068686744e+04
2.200000000000000000e+05	3.718670512711796619e+04	7.591225203751523804e+04
2.300000000000000000e+05	3.558090200719932909e+04	7.575351817352489161e+04
2.400000000000000000e+05	3.410816609028228413e+04	7.561414133049319207e+04
2.500000000000000000e+05	3.275266321417271320e+04	7.549109706387249753e+04
2.600000000000000000e+05	3.150097105368403572e+04	7.538192892896980629e+04
2.700000000000000000e+05	3.034163753971639744e+04	7.528462518887752958e+04
2.800000000000000000e+05	2.926483271209770101e+04	7.519752563653269317e+04
2.900000000000000000e+05	2.826207176313198215e+04	7.511925041280672303e+04
3.000000000000000000e+05	2.732599287243348590e+04	7.504864508301099704e+04
3.100000000000000000e+05	2.645017760752758113e+04	7.498473786394143826e+04
3.200000000000000000e+05	2.562900468193890629e+04	7.492670602494663035e+04
3.300000000000000000e+05	2.485753006810437364e+04	7.487384928208106430e+04
3.400000000000000000e+05	2.413138809169760498e+04	7.482556857061540359e+04
3.500000000000000000e+05	2.344670934926918562e+04	7.478134898870522738e+04
3.600000000000000000e+05	2.280005220601246765e+04	7.474074600141875271e+04
3.700000000000000000e+05	2.218834532518079141e+04	7.470337421204231214e+04
3.800000000000000000e+05	2.160883921249987543e+04	7.466889816898926802e+04
3.900000000000000000e+05	2.105906516916631881e+04	7.463702479734510416e+04
4.000000000000000000e+05	2.053680036578475119e+04	7.460749713509682624e+04
4.100000000000000000e+05	2.004003799897774297e+04	7.458008912326084101e+04
4.200000000000000000e+05	1.956696168877139644e+04	7.455460125206429802e+04
4.300000000000000000e+05	1.911592343044077643e+04	7.453085690615528438e+04
4.400000000000000000e+05	1.868542453848739751e+04	7.450869928347924724e+04
4.500000000000000000e+05	1.827409911978126183e+04	7.448798878719926870e+04
4.600000000000000000e+05	1.788069969294960174e+04	7.446860080945385562e+04
4.700000000000000000e+05	1.750408463590921383e+04	7.445042384110466810e+04
4.800000000000000000e+05	1.714320719617598661e+04	7.443335785381055030e+04
4.900000000000000000e+05	1.679710584169025606e+04	7.441731291050351865e+04
5.000000000000000000e+05	1.646489576528546968e+04	7.440220796815271024e+04
5.100000000000000000e+05	1.614576138510406054e+04	7.438796984299893666e+04
5.200000000000000000e+05	1.583894970741705220e+04	7.437453231354766467e+04
5.300000000000000000e+05	1.554376443837443549e+04	7.436183534075393982e+04
5.400000000000000000e+05	1.525956074795508357e+04	7.434982438822508266e+04
5.500000000000000000e+05	1.498574060339841344e+04	7.433844982804740721e+04
5.600000000000000000e+05	1.472174860117224671e+04	7.432766642012863304e+04
5.700000000000000000e+05	1.446706823645119948e+04	7.431743285484633816e+04
5.800000000000000000e+05	1.422121855746789151e+04	7.430771135035371117e+04
5.900000000000000000e+05	1.398375115921156794e+04	7.429846729720607982e+04
6.000000000000000000e+05	1.375424747699916406e+04	7.428966894405733910e+04
6.100000000000000000e+05	1.353231634560385100e+04	7.428128711909154663e+04
6.200000000000000000e+05	1.331759179404043971e+04	7.427329498262119887e+04
6.300000000000000000e+05	1.310973104989252170e+04	7.426566780692887551e+04
6.400000000000000000e+05	1.290841273032099889e+04	7.425838277997971454e+04
6.500000000000000000e+05	1.271333519969942608e+04	7.425141883008915465e+04
6.600000000000000000e+05	1.252421507624615151e+04	7.424475646903055895e+04
6.700000000000000000e+05	1.234078587212210914e+04	7.423837765139772091e+04
6.800000000000000000e+05	1.216279675328623489e+04	7.423226564832658914e+04
6.900000000000000000e+05	1.199001140698581185e+04	7.422640493392480130e+04
7.000000000000000000e+05	1.182220700614065754e+04	7.422078108296789287e+04
7.100000000000000000e+05	1.165917326108829184e+04	7.421538067860338197e+04
7.200000000000000000e+05	1.150071155021336199e+04	7.421019122895972396e+04
7.300000000000000000e+05	1.134663412191180578e+04	7.420520109169023635e+04
7.400000000000000000e+05	1.119676336115470804e+04	7.420039940560188552e+04
7.500000000000000000e+05	1.105093111463350579e+04	7.419577602861903142e+04
7.600000000000000000e+05	1.090897806910059262e+04	7.419132148141930520e+04
7.700000000000000000e+05	1.077075317807786269e+04	7.418702689615596319e+04
7.800000000000000000e+05	1.063611313259956842e+04	7.418288396975224896e+04
7.900000000000000000e+05	1.050492187209452459e+04	7.417888492130245140e+04
8.000000000000000000e+05	1.037705013190083992e+04	7.417502245317737106e+04
8.100000000000000000e+05	1.025237502425246566e+04	7.417128971546640969e+04
8.200000000000000000e+05	1.013077964988454187e+04	7.416768027343651920e+04
8.300000000000000000e+05	1.001215273767920371e+04	7.416418807771615684e+04
8.400000000000000000e+05	9.896388310018312040e+03	7.416080743694887497e+04
8.500000000000000000e+05	9.783385371729333201e+03	7.415753299268359842e+04
8.600000000000000000e+05	9.673047620706471207e+03	7.415435969629639294e+04
8.700000000000000000e+05	9.565283178465486344e+03	7.415128278775744548e+04
8.800000000000000000e+05	9.460004339048720794e+03	7.414829777607630240e+04
8.900000000000000000e+05	9.357127334838800380e+03	7.414540042127562629e+04
9.000000000000000000e+05	9.256572117967694794e+03	7.414258671775962284e+04
9.100000000000000000e+05	9.158262156122829765e+03	7.413985287895258807e+04
9.200000000000000000e+05	9.062124241656321828e+03	7.413719532310059003e+04
9.300000000000000000e+05	8.968088312996960667e+03	7.413461066013494565e+04
9.400000000000000000e+05	8.876087287450151052e+03	7.413209567950894416e+04
9.500000000000000000e+05	8.786056904547313025e+03	7.412964733892508957e+04
9.600000000000000000e+05	8.697935579176692045e+03	7.412726275388014619e+04
9.700000000000000000e+05	8.611664263790155019e+03	7.412493918795997160e+04
9.800000000000000000e+05	8.527186319038648435e+03	7.412267404382443056e+04
9.900000000000000000e+05	8.444447392240746922e+03	7.412046485482541902e+04
1.000000000000000000e+06	8.363395303136749135e+03	7.411830927720955515e+04
1.100000000000000000e+06	7.635526553807248092e+03	7.409926120177970733e+04
1.200000000000000000e+06	7.031623646393212766e+03	7.408368189691782754e+04
1.300000000000000000e+06	6.523057099095850390e+03	7.407046225095138652e+04
1.400000000000000000e+06	6.089372116779001772e+03	7.405887617304868763e+04
1.500000000000000000e+06	5.715564870931695623e+03	7.404843290134285053e+04
1.600000000000000000e+06	5.390379746227825308e+03	7.403879175433755154e+04
1.700000000000000000e+06	5.105207340489468152e+03	7.402971087687691033e+04
1.800000000000000000e+06	4.853349681453820267e+03	7.402101532407714694e+04
1.900000000000000000e+06	4.629517415654690012e+03	7.401257657059437770e+04
2.000000000000000000e+06	4.429477803437816874e+03	7.400429899704546551e+04
2.100000000000000000e+06	4.249803264721565938e+03	7.399611076293492806e+04
2.200000000000000000e+06	4.087688489610641227e+03	7.398795750945433974e+04
2.300000000000000000e+06	3.940815250647159246e+03	7.397979793051756860e+04
2.400000000000000000e+06	3.807251006275496366e+03	7.397160060303361388e+04
2.500000000000000000e+06	3.685371835495261621e+03	7.396334168201708235e+04
2.600000000000000000e+06	3.573803153897660195e+03	7.395500319989807031e+04
2.700000000000000000e+06	3.471373601625990887e+03	7.394657179458296741e+04
2.800000000000000000e+06	3.377078810582826463e+03	7.393803774616133887e+04
2.900000000000000000e+06	3.290052666402663817e+03	7.392939423876305227e+04
3.000000000000000000e+06	3.209544316490692836e+03	7.392063678868305578e+04
3.100000000000000000e+06	3.134899626655739212e+03	7.391176279670777149e+04
3.200000000000000000e+06	3.065546113203130517e+03	7.390277119421705720e+04
3.300000000000000000e+06	3.000980613246552821e+03	7.389366216080608137e+04
3.400000000000000000e+06	2.940759129456425399e+03	7.388443689697787340e+04
3.500000000000000000e+06	2.884488414322343488e+03	7.387509743962369976e+04
3.600000000000000000e+06	2.831818955655422542e+03	7.386564651103904180e+04
3.700000000000000000e+06	2.782439098197801741e+03	7.385608739444121602e+04
3.800000000000000000e+06	2.736070092026774546e+03	7.384642383060105203e+04
3.900000000000000000e+06	2.692461901380422205e+03	7.383665993142493244e+04
4.000000000000000000e+06	2.651389640810425590e+03	7.382680010725058673e+04
4.100000000000000000e+06	2.612650531541952205e+03	7.381684900531954190e+04
4.200000000000000000e+06	2.576061291328845982e+03	7.380681145742612716e+04
4.300000000000000000e+06	2.541455887229484688e+03	7.379669243515329435e+04
4.400000000000000000e+06	2.508683593564962848e+03	7.378649701142850972e+04
4.500000000000000000e+06	2.477607307590187702e+03	7.377623032737693575e+04
4.600000000000000000e+06	2.448102083668250089e+03	7.376589756364980713e+04
4.700000000000000000e+06	2.420053853416301990e+03	7.375550391555436363e+04
4.800000000000000000e+06	2.393358304716819475e+03	7.374505457143763488e+04
4.900000000000000000e+06	2.367919896916997004e+03	7.373455469387165795e+04
5.000000000000000000e+06	2.343650993170447236e+03	7.372400940326441196e+04
5.100000000000000000e+06	2.320471093865750845e+03	7.371342376358655747e+04
5.200000000000000000e+06	2.298306157559001804e+03	7.370280276994923770e+04
5.300000000000000000e+06	2.277087997879892555e+03	7.369215133781451732e+04
5.400000000000000000e+06	2.256753746591051367e+03	7.368147429364941490e+04
5.500000000000000000e+06	2.237245374410372278e+03	7.367077636686470942e+04
5.600000000000000000e+06	2.218509262406135349e+03	7.366006218289835670e+04
5.700000000000000000e+06	2.200495817784910741e+03	7.364933625732592191e+04
5.800000000000000000e+06	2.183159128745662656e+03	7.363860299089367618e+04
5.900000000000000000e+06	2.166456653796344199e+03	7.362786666538192367e+04
6.000000000000000000e+06	2.150348941543600631e+03	7.361713144021928019e+04
6.100000000000000000e+06	2.134799377489749986e+03	7.360640134977528942e+04
6.200000000000000000e+06	2.119773954818459060e+03	7.359568030126919621e+04
6.300000000000000000e+06	2.105241066533891626e+03	7.358497207323471957e+04
6.400000000000000000e+06	2.091171316647365074e+03	7.357428031449099944e+04
6.500000000000000000e+06	2.077537348388989358e+03	7.356360854357306380e+04
6.600000000000000000e+06	2.064313687666628084e+03	7.355296014857708360e+04
6.700000000000000000e+06	2.051476600206225612e+03	7.354233838738322083e+04
6.800000000000000000e+06	2.039003960991253962e+03	7.353174638821916596e+04
6.900000000000000000e+06	2.026875134778623078e+03	7.352118715053127380e+04
7.000000000000000000e+06	2.015070866607447670e+03	7.351066354613359726e+04
7.100000000000000000e+06	2.003573181338446147e+03	7.350017832060609362e+04
7.200000000000000000e+06	1.992365291367820873e+03	7.348973409491541679e+04
7.300000000000000000e+06	1.981431511752581400e+03	7.347933336723654065e+04
7.400000000000000000e+06	1.970757182065844745e+03	7.346897851494890347e+04
7.500000000000000000e+06	1.960328594372552971e+03	7.345867179678966932e+04
7.600000000000000000e+06	1.950132926779395575e+03	7.344841535514395218e+04
7.700000000000000000e+06	1.940158182068539872e+03	7.343821121845263406e+04
7.800000000000000000e+06	1.930393130974349788e+03	7.342806130372321059e+04
7.900000000000000000e+06	1.920827259705997676e+03	7.341796741912615835e+04
8.000000000000000000e+06	1.911450721357854718e+03	7.340793126666481839e+04
8.100000000000000000e+06	1.902254290884022566e+03	7.339795444490335649e+04
8.200000000000000000e+06	1.893229323344292197e+03	7.338803845174168237e+04
8.300000000000000000e+06	1.884367715156205577e+03	7.337818468722699618e+04
8.400000000000000000e+06	1.875661868112433240e+03	7.336839445638791949e+04
8.500000000000000000e+06	1.867104655944750448e+03	7.335866897208700539e+04
8.600000000000000000e+06	1.858689393235441457e+03	7.334900935787726485e+04
8.700000000000000000e+06	1.850409806494724990e+03	7.333941665085924615e+04
8.800000000000000000e+06	1.842260007238695607e+03	7.332989180452829169e+04
8.900000000000000000e+06	1.834234466916499969e+03	7.332043569160666084e+04
9.000000000000000000e+06	1.826327993548399036e+03	7.331104910685330105e+04
9.100000000000000000e+06	1.818535709948090698e+03	7.330173276984838594e+04
9.200000000000000000e+06	1.810853033413040976e+03	7.329248732774348173e+04
9.300000000000000000e+06	1.803275656776255119e+03	7.328331335797719657e+04
9.400000000000000000e+06	1.795799530721475094e+03	7.327421137094874575e+04
9.500000000000000000e+06	1.788420847271660023e+03	7.326518181264919986e+04
9.600000000000000000e+06	1.781136024367793425e+03	7.325622506724443519e+04
9.700000000000000000e+06	1.773941691461423716e+03	7.324734145960904425e+04
9.800000000000000000e+06	1.766834676050454391e+03	7.323853125780775736e+04
9.900000000000000000e+06	1.759811991092923563e+03	7.322979467552351707e+04
1.000000000000000000e+07	1.752870823238543380e+03	7.322113187442951312e+04
1.100000000000000000e+07	1.687427782266307986e+03	7.313856466802304203e+04
1.200000000000000000e+07	1.627985030223910144e+03	7.306324877034869860e+04
1.300000000000000000e+07	1.573381276015865296e+03	7.299479465566432918e+04
1.400000000000000000e+07	1.522901095206674654e+03	7.293266002114847652e+04
1.500000000000000000e+07	1.476063156229373817e+03	7.287624170528205286e+04
1.600000000000000000e+07	1.432510365723066570e+03	7.282493298367732496e+04
1.700000000000000000e+07	1.391953517976978901e+03	7.277815666425756353e+04
1.800000000000000000e+07	1.354142906764876443e+03	7.273538215505352127e+04
1.900000000000000000e+07	1.318854370320897260e+03	7.269613241113904223e+04
2.000000000000000000e+07	1.285882624242885640e+03	7.265998480431029748e+04
2.100000000000000000e+07	1.255038144846506839e+03	7.262656857332290383e+04
2.200000000000000000e+07	1.226145682310066150e+03	7.259556054139223124e+04
2.300000000000000000e+07	1.199043445385927726e+03	7.256668013413887820e+04
2.400000000000000000e+07	1.173582502952970117e+03	7.253968430462665856e+04
2.500000000000000000e+07	1.149626205583473620e+03	7.251436270093450730e+04
2.600000000000000000e+07	1.127049557841685782e+03	7.249053324362041894e+04
2.700000000000000000e+07	1.105738531367149790e+03	7.246803817927105410e+04
2.800000000000000000e+07	1.085589333268550718e+03	7.244674061774887377e+04
2.900000000000000000e+07	1.066507651690457578e+03	7.242652152874985768e+04
3.000000000000000000e+07	1.048407899895214314e+03	7.240727715754948440e+04
3.100000000000000000e+07	1.031212476562984421e+03	7.238891681376533234e+04
3.200000000000000000e+07	1.014851055573541203e+03	7.237136098646913888e+04
3.300000000000000000e+07	9.992599143459851803e+02	7.235453974149576970e+04
3.400000000000000000e+07	9.843813062828822922e+02	7.233839136076785508e+04
3.500000000000000000e+07	9.701628800834230333e+02	7.232286118797049858e+04
3.600000000000000000e+07	9.565571466041612894e+02	7.230790064943947073e+04
3.700000000000000000e+07	9.435209924500127272e+02	7.229346642340283142e+04
3.800000000000000000e+07	9.310152384564316890e+02	7.227951973459190049e+04
3.900000000000000000e+07	9.190042405687366909e+02	7.226602575466719281e+04
4.000000000000000000e+07	9.074555302451580019e+02	7.225295309190478292e+04
4.100000000000000000e+07	8.963394913324283380e+02	7.224027335615758784e+04
4.200000000000000000e+07	8.856290703283434596e+02	7.222796078731198213e+04
4.300000000000000000e+07	8.752995170103288274e+02	7.221599193732943968e+04
4.400000000000000000e+07	8.653281525388871387e+02	7.220434539754045545e+04
4.500000000000000000e+07	8.556941623151969907e+02	7.219300156419404084e+04
4.600000000000000000e+07	8.463784110649623926e+02	7.218194243638274202e+04
4.700000000000000000e+07	8.373632778229688256e+02	7.217115144140529446e+04
4.800000000000000000e+07	8.286325086957864414e+02	7.216061328341980698e+04
4.900000000000000000e+07	8.201710854775027428e+02	7.215031381189443346e+04
5.000000000000000000e+07	8.119651083814268304e+02	7.214023990692524239e+04
5.100000000000000000e+07	8.040016913268891585e+02	7.213037937894649804e+04
5.200000000000000000e+07	7.962688683835229995e+02	7.212072088075248757e+04
5.300000000000000000e+07	7.887555101250076177e+02	7.211125383007114579e+04
5.400000000000000000e+07	7.814512487805646970e+02	7.210196834120643325e+04
5.500000000000000000e+07	7.743464111957370051e+02	7.209285516449113493e+04
5.600000000000000000e+07	7.674319587249890446e+02	7.208390563248643593e+04
5.700000000000000000e+07	7.606994332781348476e+02	7.207511161202423682e+04
5.800000000000000000e+07	7.541409088315419922e+02	7.206646546132340154e+04
5.900000000000000000e+07	7.477489477942601752e+02	7.205795999152654258e+04
6.000000000000000000e+07	7.415165616896114216e+02	7.204958843209710903e+04
6.100000000000000000e+07	7.354371756752954070e+02	7.204134439960046439e+04
6.200000000000000000e+07	7.295045964803327934e+02	7.203322186945825524e+04
6.300000000000000000e+07	7.237129833861484940e+02	7.202521515032443858e+04
6.400000000000000000e+07	7.180568219222909647e+02	7.201731886077966192e+04
6.500000000000000000e+07	7.125308999854729564e+02	7.200952790808219288e+04
6.600000000000000000e+07	7.071302861242727431e+02	7.200183746874863573e+04
6.700000000000000000e+07	7.018503097615138131e+02	7.199424297076713992e+04
6.800000000000000000e+07	6.966865431524945507e+02	7.198674007727309072e+04
6.900000000000000000e+07	6.916347849003019519e+02	7.197932467153553443e+04
7.000000000000000000e+07	6.866910448697188940e+02	7.197199284312475356e+04
7.100000000000000000e+07	6.818515303591622114e+02	7.196474087514574057e+04
7.200000000000000000e+07	6.771126334058103566e+02	7.195756523243540141e+04
7.300000000000000000e+07	6.724709191130020827e+02	7.195046255063476565e+04
7.400000000000000000e+07	6.679231149012188098e+02	7.194342962605616776e+04
7.500000000000000000e+07	6.634661005947621106e+02	7.193646340627571044e+04
7.600000000000000000e+07	6.590968992657731178e+02	7.192956098138622474e+04
7.700000000000000000e+07	6.548126687656655349e+02	7.192271957585746713e+04
7.800000000000000000e+07	6.506106938814283467e+02	7.191593654095027887e+04
7.900000000000000000e+07	6.464883790609073912e+02	7.190920934764122649e+04
8.000000000000000000e+07	6.424432416568920416e+02	7.190253558001677447e+04
8.100000000000000000e+07	6.384729056450613598e+02	7.189591292909889307e+04
8.200000000000000000e+07	6.345750957753548391e+02	7.188933918707081466e+04
8.300000000000000000e+07	6.307476321204004535e+02	7.188281224186999316e+04
8.400000000000000000e+07	6.269884249882273934e+02	7.187633007212393568e+04
8.500000000000000000e+07	6.232954701696756956e+02	7.186989074240117043e+04
8.600000000000000000e+07	6.196668444937635059e+02	7.186349239875547937e+04
8.700000000000000000e+07	6.161007016668114602e+02	7.185713326454251364e+04
8.800000000000000000e+07	6.125952683733713684e+02	7.185081163648955408e+04
8.900000000000000000e+07	6.091488406190425167e+02	7.184452588100098365e+04
9.000000000000000000e+07	6.057597802970470866e+02	7.183827443068171851e+04
9.100000000000000000e+07	6.024265119620604310e+02	7.183205578106659232e+04
9.200000000000000000e+07	5.991475197962598713e+02	7.182586848753917729e+04
9.300000000000000000e+07	5.959213447538222681e+02	7.181971116242902644e+04
9.400000000000000000e+07	5.927465818713034196e+02	7.181358247227458924e+04
9.500000000000000000e+07	5.896218777323804261e+02	7.180748113524146902e+04
9.600000000000000000e+07	5.865459280763814149e+02	7.180140591868669435e+04
9.700000000000000000e+07	5.835174755408959300e+02	7.179535563685775560e+04
9.800000000000000000e+07	5.805353075295315648e+02	7.178932914871882531e+04
9.900000000000000000e+07	5.775982541965964856e+02	7.178332535589810868e+04
1.000000000000000000e+08	5.747051865411133349e+02	7.177734320074442076e+04
1.100000000000000149e+08	5.479712036052834492e+02	7.171850475065094361e+04
1.200000000000000149e+08	5.246382886556489211e+02	7.166090913703452679e+04
1.300000000000000149e+08	5.040392004212032475e+02	7.160395519263487950e+04
1.400000000000000000e+08	4.856766293484893140e+02	7.154720762021387054e+04
1.500000000000000000e+08	4.691713542289426755e+02	7.149034529118030332e+04
1.600000000000000000e+08	4.542284659855762357e+02	7.143312781778573117e+04
1.700000000000000000e+08	4.406146894922474075e+02	7.137537324130261550e+04
1.800000000000000000e+08	4.281427448085527772e+02	7.131694272242067382e+04
1.900000000000000000e+08	4.166603038660158518e+02	7.125772978258556395e+04
2.000000000000000000e+08	4.060420263597749226e+02	7.119765258554257161e+04
2.100000000000000000e+08	3.961837079883300703e+02	7.113664829913295398e+04
2.200000000000000000e+08	3.869979087075940924e+02	7.107466891062866489e+04
2.300000000000000000e+08	3.784106377584441248e+02	7.101167807660893595e+04
2.400000000000000000e+08	3.703588061650917211e+02	7.094764872133955942e+04
2.500000000000000000e+08	3.627882451690678636e+02	7.088256118473976676e+04
2.600000000000000000e+08	3.556521477843990624e+02	7.081640177930150821e+04
2.700000000000000000e+08	3.489098306955086173e+02	7.074916165503386583e+04
2.800000000000000000e+08	3.425257414868102614e+02	7.068083589900791412e+04
2.900000000000000000e+08	3.364686557524835848e+02	7.061142281541530974e+04
3.000000000000000000e+08	3.307110226087982028e+02	7.054092334583342017e+04
3.100000000000000000e+08	3.252284272447657827e+02	7.046934059934140532e+04
3.200000000000000000e+08	3.199991465541598927e+02	7.039667946939567628e+04
3.300000000000000000e+08	3.150037793774795318e+02	7.032294631973796641e+04
3.400000000000000000e+08	3.102249369867416249e+02	7.024814872561283119e+04
3.500000000000000000e+08	3.056469825465435406e+02	7.017229525958109298e+04
3.600000000000000000e+08	3.012558106482334779e+02	7.009539531351013284e+04
3.700000000000000000e+08	2.970386598308103316e+02	7.001745895007048966e+04
3.800000000000000000e+08	2.929839524098952666e+02	6.993849677842600795e+04
3.900000000000000000e+08	2.890811570350498982e+02	6.985851984985743184e+04
4.000000000000000000e+08	2.853206702596837658e+02	6.977753956988206482e+04
4.100000000000000000e+08	2.816937140915463829e+02	6.969556762408472423e+04
4.200000000000000000e+08	2.781922470363788307e+02	6.961261591538926587e+04
4.300000000000000000e+08	2.748088865835941874e+02	6.952869651091190462e+04
4.400000000000000000e+08	2.715368414344177381e+02	6.944382159686677915e+04
4.500000000000000000e+08	2.683698520576955957e+02	6.935800344026192033e+04
4.600000000000000000e+08	2.653021383904747950e+02	6.927125435633509187e+04
4.700000000000000000e+08	2.623283536901767548e+02	6.918358668085992394e+04
4.800000000000000000e+08	2.594435437011643444e+02	6.909501274659149931e+04
4.900000000000000000e+08	2.566431104272642187e+02	6.900554486324070604e+04
5.000000000000000000e+08	2.539227799085904564e+02	6.891519530046272848e+04
5.100000000000000000e+08	2.512785734899117642e+02	6.882397627342579653e+04
5.200000000000000000e+08	2.487067821420986036e+02	6.873189993059249537e+04
5.300000000000000000e+08	2.462039434605175643e+02	6.863897834340222471e+04
5.400000000000000000e+08	2.437668210167157952e+02	6.854522349758945347e+04
5.500000000000000000e+08	2.413923857840568985e+02	6.845064728591097810e+04
5.600000000000000000e+08	2.390777993955557577e+02	6.835526150208903709e+04
5.700000000000000000e+08	2.368203990240879477e+02	6.825907783580415708e+04
5.800000000000000000e+08	2.346176837024057136e+02	6.816210786859536893e+04
5.900000000000000000e+08	2.324673019236886375e+02	6.806436307054515055e+04
6.000000000000000000e+08	2.303670403833481828e+02	6.796585479764376942e+04
6.100000000000000000e+08	2.283148137399945767e+02	6.786659428974094044e+04
6.200000000000000000e+08	2.263086552883022193e+02	6.776659266900581133e+04
6.300000000000000000e+08	2.243467084493335335e+02	6.766586093882891873e+04
6.400000000000000000e+08	2.224272189949743961e+02	6.756440998310304713e+04
6.500000000000000000e+08	2.205485279328068202e+02	6.746225056583467813e+04
