f	ZTransRe	ZTransIm
3.900000000000000000e+04	3.594771340716287523e+04	1.069771568428220235e+04
4.000000000000000000e+04	3.517861555611821677e+04	1.022972283838237308e+04
4.100000000000000000e+04	3.443874084808632324e+04	9.792450058226049805e+03
4.200000000000000000e+04	3.372667837362940190e+04	9.383331134428863152e+03
4.300000000000000000e+04	3.304108266926045326e+04	9.000055425240105251e+03
4.400000000000000000e+04	3.238067359561136618e+04	8.640538784110842244e+03
4.500000000000000000e+04	3.174423533166383640e+04	8.302898146112385803e+03
4.600000000000000000e+04	3.113061473885840678e+04	7.985429277512149383e+03
4.700000000000000000e+04	3.053871928913577358e+04	7.686587263109309788e+03
4.800000000000000000e+04	2.996751470472975052e+04	7.404969366168485067e+03
4.900000000000000000e+04	2.941602242175118590e+04	7.139299947323641391e+03
5.000000000000000000e+04	2.888331696192476738e+04	6.888417172876197583e+03
5.100000000000000000e+04	2.836852327543338470e+04	6.651261280550649644e+03
5.200000000000000000e+04	2.787081410129462165e+04	6.426864202934280911e+03
5.300000000000000000e+04	2.738940737894085396e+04	6.214340376317774826e+03
5.400000000000000000e+04	2.692356373486801749e+04	6.012878586166641981e+03
5.500000000000000000e+04	2.647258406069420744e+04	5.821734720578099768e+03
5.600000000000000000e+04	2.603580719322631558e+04	5.640225320320286301e+03
5.700000000000000000e+04	2.561260770277330084e+04	5.467721828839897171e+03
5.800000000000000000e+04	2.520239379265981552e+04	5.303645458323007006e+03
5.900000000000000000e+04	2.480460531044449817e+04	5.147462598812575379e+03
6.000000000000000000e+04	2.441871186954591758e+04	4.998680706786866722e+03
6.100000000000000000e+04	2.404421107867742103e+04	4.856844617706889949e+03
6.200000000000000000e+04	2.368062687557903337e+04	4.721533234038267437e+03
6.300000000000000000e+04	2.332750796091679877e+04	4.592356546302610695e+03
6.400000000000000000e+04	2.298442632782991495e+04	4.468952949951191840e+03
6.500000000000000000e+04	2.265097588238915705e+04	4.350986825396559652e+03
6.600000000000000000e+04	2.232677115014182709e+04	4.238146352482077418e+03
6.700000000000000000e+04	2.201144606392822607e+04	4.130141534100030185e+03
6.800000000000000000e+04	2.170465282823422604e+04	4.026702406657532720e+03
6.900000000000000000e+04	2.140606085547551629e+04	3.927577417695749318e+03
7.000000000000000000e+04	2.111535576977494566e+04	3.832531953245169916e+03
7.100000000000000000e+04	2.083223847398430735e+04	3.741346999491533552e+03
7.200000000000000000e+04	2.055642427590496300e+04	3.653817925072625258e+03
7.300000000000000000e+04	2.028764206987374564e+04	3.569753371856922513e+03
7.400000000000000000e+04	2.002563357009251195e+04	3.488974243400657087e+03
7.500000000000000000e+04	1.977015259229268850e+04	3.411312781463349893e+03
7.600000000000000000e+04	1.952096438053202655e+04	3.336611722004612602e+03
7.700000000000000000e+04	1.927784497612148698e+04	3.264723523005119660e+03
7.800000000000000000e+04	1.904058062587344830e+04	3.195509657267062721e+03
7.900000000000000000e+04	1.880896722704464992e+04	3.128839964068650261e+03
8.000000000000000000e+04	1.858280980652351718e+04	3.064592054183487562e+03
8.100000000000000000e+04	1.836192203197508570e+04	3.002650763340671801e+03
8.200000000000000000e+04	1.814612575281272075e+04	2.942907649702826347e+03
8.300000000000000000e+04	1.793525056901156495e+04	2.885260531384572914e+03
8.400000000000000000e+04	1.772913342591571563e+04	2.829613060431591748e+03
8.500000000000000000e+04	1.752761823331827327e+04	2.775874330033235765e+03
8.600000000000000000e+04	1.733055550721380860e+04	2.723958512057608004e+03
8.700000000000000000e+04	1.713780203273333973e+04	2.673784522279943303e+03
8.800000000000000000e+04	1.694922054687610944e+04	2.625275710926870488e+03
8.900000000000000000e+04	1.676467943974838272e+04	2.578359576385088076e+03
9.000000000000000000e+04	1.658405247311035419e+04	2.532967500125301740e+03
9.100000000000000000e+04	1.640721851511396380e+04	2.489034501073492720e+03
9.200000000000000000e+04	1.623406129019336549e+04	2.446499007824947057e+03
9.300000000000000000e+04	1.606446914314110472e+04	2.405302647242912826e+03
9.400000000000000000e+04	1.589833481646942892e+04	2.365390048115631544e+03
9.500000000000000000e+04	1.573555524021899873e+04	2.326708658664668746e+03
9.600000000000000000e+04	1.557603133343394074e+04	2.289208576804322092e+03
9.700000000000000000e+04	1.541966781657580577e+04	2.252842392149058469e+03
9.800000000000000000e+04	1.526637303419886121e+04	2.217565038853157603e+03
9.900000000000000000e+04	1.511605878725430739e+04	2.183333658446015306e+03
1.000000000000000000e+05	1.496864017443440025e+04	2.150107471898111271e+03
1.100000000000000146e+05	1.363711528982530945e+04	1.865429450091276976e+03
1.200000000000000146e+05	1.252135046101533953e+04	1.648102307071957057e+03
1.300000000000000146e+05	1.157322756338043291e+04	1.478485476883143065e+03
1.400000000000000000e+05	1.075785005511302734e+04	1.343595554575641017e+03
1.500000000000000000e+05	1.004932255968954087e+04	1.234575739600117458e+03
1.600000000000000000e+05	9.428040212433350462e+03	1.145218706846502982e+03
1.700000000000000000e+05	8.878896858824737137e+03	1.071070657720375493e+03
1.800000000000000000e+05	8.390069969165942894e+03	1.008869493030385001e+03
1.900000000000000000e+05	7.952177662755058009e+03	9.561820877536006265e+02
2.000000000000000000e+05	7.557681846878765100e+03	9.111640074065687713e+02
2.100000000000000000e+05	7.200457805498936978e+03	8.723966521762060893e+02
2.200000000000000000e+05	6.875478646808921440e+03	8.387745964476050631e+02
2.300000000000000000e+05	6.578580467090158891e+03	8.094262033814595725e+02
2.400000000000000000e+05	6.306285185361431104e+03	7.836567462209909536e+02
2.500000000000000000e+05	6.055665211138893028e+03	7.609070330701991907e+02
2.600000000000000000e+05	5.824238880346756559e+03	7.407228899653674716e+02
2.700000000000000000e+05	5.609888811079616971e+03	7.227323653091278857e+02
2.800000000000000000e+05	5.410797534405196529e+03	7.066285021289270389e+02
2.900000000000000000e+05	5.225396287671994287e+03	6.921561771986996519e+02
3.000000000000000000e+05	5.052323938220073615e+03	6.791019461914021349e+02
3.100000000000000000e+05	4.890393777109386065e+03	6.672861353543170253e+02
3.200000000000000000e+05	4.738566480339678492e+03	6.565566293766109993e+02
3.300000000000000000e+05	4.595927942834337045e+03	6.467839522135791412e+02
3.400000000000000000e+05	4.461670991693602446e+03	6.378573423198222372e+02
3.500000000000000000e+05	4.335080209923649818e+03	6.296815990908970662e+02
3.600000000000000000e+05	4.215519271005568953e+03	6.221745321153263149e+02
3.700000000000000000e+05	4.102420313114909732e+03	6.152648850926124169e+02
3.800000000000000000e+05	3.995274980130640870e+03	6.088906361155227387e+02
3.900000000000000000e+05	3.893626832423325141e+03	6.029975983325700781e+02
4.000000000000000000e+05	3.797064889348371707e+03	5.975382618346856134e+02
4.100000000000000000e+05	3.705218111478580340e+03	5.924708303977996593e+02
4.200000000000000000e+05	3.617750666916977025e+03	5.877584165021253284e+02
4.300000000000000000e+05	3.534357854796479842e+03	5.833683655950466118e+02
4.400000000000000000e+05	3.454762581997172674e+03	5.792716864200336886e+02
4.500000000000000000e+05	3.378712307482761844e+03	5.754425688064718543e+02
4.600000000000000000e+05	3.305976383458250439e+03	5.718579739071561789e+02
4.700000000000000000e+05	3.236343734534492341e+03	5.684972847079659459e+02
4.800000000000000000e+05	3.169620825835827873e+03	5.653420068883433487e+02
4.900000000000000000e+05	3.105629878956724042e+03	5.623755119111156091e+02
5.000000000000000000e+05	3.044207301216428277e+03	5.595828156645036415e+02
5.100000000000000000e+05	2.985202299055056301e+03	5.569503871436652389e+02
5.200000000000000000e+05	2.928475650880187004e+03	5.544659826022746074e+02
5.300000000000000000e+05	2.873898618383832854e+03	5.521185013719634753e+02
5.400000000000000000e+05	2.821351978445098212e+03	5.498978601740782324e+02
5.500000000000000000e+05	2.770725160324753233e+03	5.477948832623965245e+02
5.600000000000000000e+05	2.721915475034546489e+03	5.458012061585563970e+02
5.700000000000000000e+05	2.674827425598186437e+03	5.439091910917831001e+02
5.800000000000000000e+05	2.629372088471749066e+03	5.421118525445502883e+02
5.900000000000000000e+05	2.585466557706292861e+03	5.404027915472241830e+02
6.000000000000000000e+05	2.543033444554122525e+03	5.387761375662830687e+02
6.100000000000000000e+05	2.502000426174177392e+03	5.372264969995925412e+02
6.200000000000000000e+05	2.462299837908204609e+03	5.357489074340352317e+02
6.300000000000000000e+05	2.423868304299257943e+03	5.343387969404018349e+02
6.400000000000000000e+05	2.386646404625869764e+03	5.329919477814634092e+02
6.500000000000000000e+05	2.350578369243978614e+03	5.317044639948010172e+02
6.600000000000000000e+05	2.315611803476993373e+03	5.304727423847714363e+02
6.700000000000000000e+05	2.281697436182421825e+03	5.292934465199590477e+02
6.800000000000000000e+05	2.248788890460580660e+03	5.281634833854756153e+02
6.900000000000000000e+05	2.216842474264010434e+03	5.270799823848035430e+02
7.000000000000000000e+05	2.185816988921667416e+03	5.260402764248244694e+02
7.100000000000000000e+05	2.155673553815355717e+03	5.250418848511634451e+02
7.200000000000000000e+05	2.126375445641128863e+03	5.240824980298475566e+02
7.300000000000000000e+05	2.097887950859827015e+03	5.231599633962645157e+02
7.400000000000000000e+05	2.070178230091502883e+03	5.222722728139718811e+02
7.500000000000000000e+05	2.043215193340997530e+03	5.214175511046873908e+02
7.600000000000000000e+05	2.016969385058851230e+03	5.205940456270790264e+02
7.700000000000000000e+05	1.991412878145006971e+03	5.198001167961886040e+02
7.800000000000000000e+05	1.966519176094046770e+03	5.190342294476731695e+02
7.900000000000000000e+05	1.942263122561823593e+03	5.182949449619402458e+02
8.000000000000000000e+05	1.918620817705111449e+03	5.175809140727062641e+02
8.100000000000000000e+05	1.895569540709884905e+03	5.168908702928338244e+02
8.200000000000000000e+05	1.873087677980730859e+03	5.162236238976392997e+02
8.300000000000000000e+05	1.851154656514682756e+03	5.155780564123008389e+02
8.400000000000000000e+05	1.829750882028029309e+03	5.149531155556567228e+02
8.500000000000000000e+05	1.808857681445277194e+03	5.143478105977346786e+02
8.600000000000000000e+05	1.788457249395668441e+03	5.137612080927625584e+02
8.700000000000000000e+05	1.768532598395253444e+03	5.131924279533544677e+02
8.800000000000000000e+05	1.749067512421746642e+03	5.126406398350445670e+02
8.900000000000000000e+05	1.730046503615640404e+03	5.121050598034534005e+02
9.000000000000000000e+05	1.711454771864758641e+03	5.115849472591126528e+02
9.100000000000000000e+05	1.693278167050688580e+03	5.110796020974244129e+02
9.200000000000000000e+05	1.675503153754842742e+03	5.105883620834487147e+02
9.300000000000000000e+05	1.658116778239180348e+03	5.101106004231297106e+02
9.400000000000000000e+05	1.641106637532459672e+03	5.096457235143467983e+02
9.500000000000000000e+05	1.624460850466987949e+03	5.091931688627415156e+02
9.600000000000000000e+05	1.608168030523863081e+03	5.087524031486521494e+02
9.700000000000000000e+05	1.592217260356282623e+03	5.083229204327763568e+02
9.800000000000000000e+05	1.576598067871231251e+03	5.079042404892891795e+02
9.900000000000000000e+05	1.561300403759440769e+03	5.074959072561891844e+02
1.000000000000000000e+06	1.546314620372371792e+03	5.070974873935214760e+02
1.100000000000000000e+06	1.411738404851597807e+03	5.035770007848788055e+02
1.200000000000000000e+06	1.300082329636610666e+03	5.006979682928634929e+02
1.300000000000000000e+06	1.206053067714331291e+03	4.982553240771600258e+02
1.400000000000000000e+06	1.125868716205685132e+03	4.961148194230504487e+02
1.500000000000000000e+06	1.056755205663139350e+03	4.941857158606746339e+02
1.600000000000000000e+06	9.966314766713250037e+02	4.924050234738144809e+02
1.700000000000000000e+06	9.439057302086895334e+02	4.907280244927712261e+02
1.800000000000000000e+06	8.973395730077361350e+02	4.891223722994133141e+02
1.900000000000000000e+06	8.559550524187765177e+02	4.875643028730033279e+02
2.000000000000000000e+06	8.189695739363046414e+02	4.860361362485084555e+02
2.100000000000000000e+06	7.857494096303802280e+02	4.845245890001037878e+02
2.200000000000000000e+06	7.557758835866711706e+02	4.830196099426852356e+02
2.300000000000000000e+06	7.286203769390903062e+02	4.815135612537096677e+02
2.400000000000000000e+06	7.039255805860553892e+02	4.800006324167048319e+02
2.500000000000000000e+06	6.813912465189267778e+02	4.784764140658811016e+02
2.600000000000000000e+06	6.607632267641585031e+02	4.769375835417965277e+02
2.700000000000000000e+06	6.418249476926821444e+02	4.753816697194396852e+02
2.800000000000000000e+06	6.243907109108434952e+02	4.738068749024848216e+02
2.900000000000000000e+06	6.083003798643188702e+02	4.722119383456862920e+02
3.000000000000000000e+06	5.934151288366358585e+02	4.705960305190931194e+02
3.100000000000000000e+06	5.796140144517090675e+02	4.689586703359722719e+02
3.200000000000000000e+06	5.667911897568463928e+02	4.672996597190813191e+02
3.300000000000000000e+06	5.548536245771803124e+02	4.656190313905751168e+02
3.400000000000000000e+06	5.437192279033478144e+02	4.639170068438934891e+02
3.500000000000000000e+06	5.333152918992700506e+02	4.621939622269439383e+02
3.600000000000000000e+06	5.235771949862599968e+02	4.604504004257114502e+02
3.700000000000000000e+06	5.144473149828618261e+02	4.586869280479492659e+02
3.800000000000000000e+06	5.058741136004634882e+02	4.569042363105426148e+02
3.900000000000000000e+06	4.978113615338298246e+02	4.551030850610480343e+02
4.000000000000000000e+06	4.902174795386418396e+02	4.532842893347645372e+02
4.100000000000000000e+06	4.830549756905244863e+02	4.514487079783534114e+02
4.200000000000000000e+06	4.762899627933555280e+02	4.495972339700639964e+02
4.300000000000000000e+06	4.698917428882570562e+02	4.477307861429001719e+02
4.400000000000000000e+06	4.638324481879837435e+02	4.458503020760992968e+02
4.500000000000000000e+06	4.580867296600499685e+02	4.439567319663243552e+02
4.600000000000000000e+06	4.526314860090962497e+02	4.420510333260519360e+02
4.700000000000000000e+06	4.474456270436720615e+02	4.401341663850587906e+02
4.800000000000000000e+06	4.425098664157617350e+02	4.382070900934579640e+02
4.900000000000000000e+06	4.378065395402394984e+02	4.362707586426641910e+02
5.000000000000000000e+06	4.333194431728556424e+02	4.343261184350259896e+02
5.100000000000000000e+06	4.290336936782492785e+02	4.323741054444056999e+02
5.200000000000000000e+06	4.249356014766414091e+02	4.304156429193062081e+02
5.300000000000000000e+06	4.210125595373352780e+02	4.284516393877017322e+02
5.400000000000000000e+06	4.172529441033418038e+02	4.264829869288867599e+02
5.500000000000000000e+06	4.136460260958508002e+02	4.245105596826977603e+02
5.600000000000000000e+06	4.101818918691427029e+02	4.225352125706071433e+02
5.700000000000000000e+06	4.068513721733175998e+02	4.205577802066017057e+02
5.800000000000000000e+06	4.036459783400039782e+02	4.185790759785968476e+02
5.900000000000000000e+06	4.005578448398634919e+02	4.165998912835109422e+02
6.000000000000000000e+06	3.975796774742928505e+02	4.146209949010838045e+02
6.100000000000000000e+06	3.947047065605220268e+02	4.126431324932269149e+02
6.200000000000000000e+06	3.919266445520004254e+02	4.106670262170659385e+02
6.300000000000000000e+06	3.892396476068439028e+02	4.086933744410713985e+02
6.400000000000000000e+06	3.866382806779892576e+02	4.067228515547041638e+02
6.500000000000000000e+06	3.841174857511115874e+02	4.047561078628718292e+02
6.600000000000000000e+06	3.816725529016309792e+02	4.027937695572967414e+02
6.700000000000000000e+06	3.792990938812766331e+02	4.008364387575538785e+02
6.800000000000000000e+06	3.769930179786456961e+02	3.988846936151485920e+02
6.900000000000000000e+06	3.747505099276974647e+02	3.969390884745235439e+02
7.000000000000000000e+06	3.725680096638346299e+02	3.950001540853688198e+02
7.100000000000000000e+06	3.704421937496653641e+02	3.930683978610295526e+02
7.200000000000000000e+06	3.683699583121507430e+02	3.911443041781923284e+02
7.300000000000000000e+06	3.663484033500610622e+02	3.892283347133916322e+02
7.400000000000000000e+06	3.643748182857409006e+02	3.873209288121866507e+02
7.500000000000000000e+06	3.624466686484847742e+02	3.854225038871662150e+02
7.600000000000000000e+06	3.605615837885304700e+02	3.835334558412172328e+02
7.700000000000000000e+06	3.587173455310021382e+02	3.816541595127322353e+02
7.800000000000000000e+06	3.569118776882987731e+02	3.797849691396865524e+02
7.900000000000000000e+06	3.551432363575099203e+02	3.779262188397277100e+02
8.000000000000000000e+06	3.534096009366447220e+02	3.760782231036358780e+02
8.100000000000000000e+06	3.517092657998383629e+02	3.742412772996977424e+02
8.200000000000000000e+06	3.500406325774152947e+02	3.724156581867361524e+02
8.300000000000000000e+06	3.484022029917528016e+02	3.706016244337027388e+02
8.400000000000000000e+06	3.467925722044262784e+02	3.687994171438971307e+02
8.500000000000000000e+06	3.452104226341969024e+02	3.670092603820538670e+02
8.600000000000000000e+06	3.436545182090170556e+02	3.652313617026532029e+02
8.700000000000000000e+06	3.421236990185132640e+02	3.634659126779712324e+02
8.800000000000000000e+06	3.406168763363459107e+02	3.617130894245098602e+02
8.900000000000000000e+06	3.391330279844756319e+02	3.599730531265644231e+02
9.000000000000000000e+06	3.376711940137564056e+02	3.582459505557938542e+02
9.100000000000000000e+06	3.362304726774439132e+02	3.565319145857960734e+02
9.200000000000000000e+06	3.348100166761254854e+02	3.548310647007521652e+02
9.300000000000000000e+06	3.334090296543670888e+02	3.531435074973304040e+02
9.400000000000000000e+06	3.320267629309565791e+02	3.514693371791160530e+02
9.500000000000000000e+06	3.306625124460764482e+02	3.498086360429160209e+02
9.600000000000000000e+06	3.293156159100670379e+02	3.481614749563759119e+02
9.700000000000000000e+06	3.279854501396205251e+02	3.465279138264016296e+02
9.800000000000000000e+06	3.266714285683727894e+02	3.449080020579714301e+02
9.900000000000000000e+06	3.253729989198272960e+02	3.433017790029622347e+02
1.000000000000000000e+07	3.240896410314751961e+02	3.417092743986867163e+02
1.100000000000000000e+07	3.119898266153084592e+02	3.265392351387479835e+02
1.200000000000000000e+07	3.009994102560751230e+02	3.127174355608288465e+02
1.300000000000000000e+07	2.909036799457487064e+02	3.001717233349567096e+02
1.400000000000000000e+07	2.815703603076088939e+02	2.888017097040840326e+02
1.500000000000000000e+07	2.729104575762929130e+02	2.784957627605976427e+02
1.600000000000000000e+07	2.648579484843623391e+02	2.691415996617441806e+02
1.700000000000000000e+07	2.573593615644698502e+02	2.606324046123215794e+02
1.800000000000000000e+07	2.503685284394875623e+02	2.528699837166216469e+02
1.900000000000000000e+07	2.438440036673053442e+02	2.457660487187778813e+02
2.000000000000000000e+07	2.377478320561760086e+02	2.392423772255503991e+02
2.100000000000000000e+07	2.320449724256493198e+02	2.332303407944547473e+02
2.200000000000000000e+07	2.267030227007687131e+02	2.276701127257860549e+02
2.300000000000000000e+07	2.216920691727353017e+02	2.225097465711323537e+02
2.400000000000000000e+07	2.169845758514791214e+02	2.177042375118137443e+02
2.500000000000000000e+07	2.125552775187138081e+02	2.132146286188707904e+02
2.600000000000000000e+07	2.083810636717335285e+02	2.090071929312670704e+02
2.700000000000000000e+07	2.044408515188584374e+02	2.050527035858603426e+02
2.800000000000000000e+07	2.007154507122078826e+02	2.013257934019589470e+02
2.900000000000000000e+07	1.971874238599522187e+02	1.978043994083427037e+02
3.000000000000000000e+07	1.938409467640293542e+02	1.944692848917556773e+02
3.100000000000000000e+07	1.906616716564487888e+02	1.913036304275501323e+02
3.200000000000000000e+07	1.876365958864974743e+02	1.882926852623623972e+02
3.300000000000000000e+07	1.847539377369516558e+02	1.854234708837414871e+02
3.400000000000000000e+07	1.820030203947883081e+02	1.826845293462534983e+02
3.500000000000000000e+07	1.793741645875465736e+02	1.800657097583447523e+02
3.600000000000000000e+07	1.768585900107976272e+02	1.775579871725571195e+02
3.700000000000000000e+07	1.744483253956086912e+02	1.751533089117129975e+02
3.800000000000000000e+07	1.721361268759713710e+02	1.728444640806237942e+02
3.900000000000000000e+07	1.699154041950718295e+02	1.706249726478874607e+02
4.000000000000000000e+07	1.677801542191323563e+02	1.684889910355927611e+02
4.100000000000000000e+07	1.657249011946896076e+02	1.664312316312870905e+02
4.200000000000000000e+07	1.637446431788155508e+02	1.644468940436228763e+02
4.300000000000000000e+07	1.618348040837328199e+02	1.625316062687931833e+02
4.400000000000000000e+07	1.599911908012817321e+02	1.606813742271256729e+02
4.500000000000000000e+07	1.582099549042018509e+02	1.588925383755496341e+02
4.600000000000000000e+07	1.564875584568418674e+02	1.571617363087919159e+02
4.700000000000000000e+07	1.548207435053267318e+02	1.554858704360623278e+02
4.800000000000000000e+07	1.532065048547401318e+02	1.538620799658277178e+02
4.900000000000000000e+07	1.516420657773856249e+02	1.522877165534808626e+02
5.000000000000000000e+07	1.501248563309609096e+02	1.507603230690841940e+02
5.100000000000000000e+07	1.486524939980533873e+02	1.492776150280947149e+02
5.200000000000000000e+07	1.472227663885508946e+02	1.478374642997993078e+02
5.300000000000000000e+07	1.458336157742208172e+02	1.464378847683357208e+02
5.400000000000000000e+07	1.444831252499122627e+02	1.450770196716034377e+02
5.500000000000000000e+07	1.431695063386227673e+02	1.437531303856349609e+02
5.600000000000000000e+07	1.418910878781946963e+02	1.424645864574801521e+02
5.700000000000000000e+07	1.406463060457976155e+02	1.412098567194275347e+02
5.800000000000000000e+07	1.394336953927973184e+02	1.399875013424278620e+02
5.900000000000000000e+07	1.382518807772556784e+02	1.387961647076324709e+02
6.000000000000000000e+07	1.370995700943193469e+02	1.376345689926869511e+02
6.100000000000000000e+07	1.359755477163147646e+02	1.365015083843733805e+02
6.200000000000000000e+07	1.348786685645847001e+02	1.353958438417994614e+02
6.300000000000000000e+07	1.338078527441584811e+02	1.343164983450056695e+02
6.400000000000000000e+07	1.327620806803329856e+02	1.332624525728773790e+02
6.500000000000000000e+07	1.317403887033038359e+02	1.322327409619063019e+02
6.600000000000000000e+07	1.307418650332069205e+02	1.312264481038382655e+02
6.700000000000000000e+07	1.297656461234188612e+02	1.302427054457738791e+02
6.800000000000000000e+07	1.288109133248002820e+02	1.292806882609949639e+02
6.900000000000000000e+07	1.278768898378293386e+02	1.283396128628162955e+02
7.000000000000000000e+07	1.269628379233223825e+02	1.274187340371966997e+02
7.100000000000000000e+07	1.260680563457528791e+02	1.265173426728045882e+02
7.200000000000000000e+07	1.251918780260867408e+02	1.256347635697602954e+02
7.300000000000000000e+07	1.243336678836259495e+02	1.247703534104696956e+02
7.400000000000000000e+07	1.234928208486144712e+02	1.239234988778508608e+02
7.500000000000000000e+07	1.226687600293563065e+02	1.230936149078876127e+02
7.600000000000000000e+07	1.218609350193592178e+02	1.222801430648665075e+02
7.700000000000000000e+07	1.210688203315748126e+02	1.214825500288911400e+02
7.800000000000000000e+07	1.202919139481713415e+02	1.207003261863394812e+02
7.900000000000000000e+07	1.195297359755053321e+02	1.199329843148870083e+02
8.000000000000000000e+07	1.187818273950155401e+02	1.191800583555346265e+02
8.100000000000000000e+07	1.180477489017291930e+02	1.184411022648220637e+02
8.200000000000000000e+07	1.173270798229044232e+02	1.177156889410452436e+02
8.300000000000000000e+07	1.166194171100848962e+02	1.170034092188708996e+02
8.400000000000000000e+07	1.159243743985073252e+02	1.163038709272487239e+02
8.500000000000000000e+07	1.152415811283913882e+02	1.156166980059721539e+02
8.600000000000000000e+07	1.145706817231681072e+02	1.149415296766427446e+02
8.700000000000000000e+07	1.139113348201723994e+02	1.142780196641556358e+02
8.800000000000000000e+07	1.132632125497407287e+02	1.136258354651463520e+02
8.900000000000000000e+07	1.126259998590316087e+02	1.129846576601326689e+02
9.000000000000000000e+07	1.119993938772170310e+02	1.123541792663466765e+02
9.100000000000000000e+07	1.113831033189935198e+02	1.117341051284921605e+02
9.200000000000000000e+07	1.107768479236324595e+02	1.111241513448795644e+02
9.300000000000000000e+07	1.101803579270241755e+02	1.105240447265812662e+02
9.400000000000000000e+07	1.095933735643917970e+02	1.099335222874353519e+02
9.500000000000000000e+07	1.090156446015455174e+02	1.093523307628839092e+02
9.600000000000000000e+07	1.084469298927218546e+02	1.087802261557831685e+02
9.700000000000000000e+07	1.078869969632131074e+02	1.082169733074565414e+02
9.800000000000000000e+07	1.073356216151352811e+02	1.076623454923880416e+02
9.900000000000000000e+07	1.067925875548144035e+02	1.071161240350675712e+02
1.000000000000000000e+08	1.062576860403873411e+02	1.065780979476035810e+02
1.100000000000000149e+08	1.013148192768188807e+02	1.016070265197808737e+02
1.200000000000000149e+08	9.700077860137778885e+01	9.726930536769722835e+01
1.300000000000000149e+08	9.319219725986002345e+01	9.344054143109418931e+01
1.400000000000000000e+08	8.979712730463324988e+01	9.002807558904191865e+01
1.500000000000000000e+08	8.674545423340450157e+01	8.696126513577577555e+01
1.600000000000000000e+08	8.398265207904003660e+01	8.418517782346232536e+01
1.700000000000000000e+08	8.146559042320502897e+01	8.165636554430268745e+01
1.800000000000000000e+08	7.915964293299859378e+01	7.933995110890228375e+01
1.900000000000000000e+08	7.703664555412929360e+01	7.720757066569522920e+01
2.000000000000000000e+08	7.507342402077507870e+01	7.523588935399139643e+01
2.100000000000000000e+08	7.325071191910826940e+01	7.340551041310365576e+01
2.200000000000000000e+08	7.155234239180867917e+01	7.170016014410668959e+01
2.300000000000000000e+08	6.996463523024604569e+01	7.010606992932547143e+01
2.400000000000000000e+08	6.847592586493512101e+01	6.861150139316617924e+01
2.500000000000000000e+08	6.707619899226394011e+01	6.720637711613741772e+01
2.600000000000000000e+08	6.575680043242594763e+01	6.588199025528103903e+01
2.700000000000000000e+08	6.451020821576634034e+01	6.463077389255552418e+01
2.800000000000000000e+08	6.332984902869440447e+01	6.344611611571598786e+01
2.900000000000000000e+08	6.220994976668948340e+01	6.232221048789709528e+01
3.000000000000000000e+08	6.114541652556885509e+01	6.125393417070645086e+01
3.100000000000000000e+08	6.013173523206243942e+01	6.023674785310564062e+01
3.200000000000000000e+08	5.916488948427360839e+01	5.926661302033974010e+01
3.300000000000000000e+08	5.824129218683006570e+01	5.833992312031512029e+01
3.400000000000000000e+08	5.735772832437797319e+01	5.745344595014209688e+01
3.500000000000000000e+08	5.651130679033641968e+01	5.660427516358649314e+01
3.600000000000000000e+08	5.569941962479988717e+01	5.578978924070440115e+01
3.700000000000000000e+08	5.491970735138254156e+01	5.500761659953434446e+01
3.800000000000000000e+08	5.417002936307297034e+01	5.425560579205485112e+01
3.900000000000000000e+08	5.344843851035056304e+01	5.353179993139145409e+01
4.000000000000000000e+08	5.275315920455418706e+01	5.283441465823310068e+01
4.100000000000000000e+08	5.208256847591349725e+01	5.216181908181060578e+01
4.200000000000000000e+08	5.143517952634092438e+01	5.151251923224163676e+01
4.300000000000000000e+08	5.080962739774928139e+01	5.088514364232310072e+01
4.400000000000000000e+08	5.020465644166014130e+01	5.027843074233487641e+01
4.500000000000000000e+08	4.961910932852145351e+01	4.969121780446221237e+01
4.600000000000000000e+08	4.905191737802731211e+01	4.912243121663099288e+01
4.700000000000000000e+08	4.850209202681069343e+01	4.857107790088166155e+01
4.800000000000000000e+08	4.796871727871847924e+01	4.803623772045235540e+01
4.900000000000000000e+08	4.745094300668510101e+01	4.751705674371791588e+01
5.000000000000000000e+08	4.694797899496455784e+01	4.701274125301235074e+01
5.100000000000000000e+08	4.645908962691665778e+01	4.652255240291361815e+01
5.200000000000000000e+08	4.598358913727950181e+01	4.604580144639920292e+01
5.300000000000000000e+08	4.552083735938485631e+01	4.558184545888502015e+01
5.400000000000000000e+08	4.507023590747512998e+01	4.513008349992701085e+01
5.500000000000000000e+08	4.463122474247488469e+01	4.468995316061435119e+01
5.600000000000000000e+08	4.420327907651887500e+01	4.426092745167795073e+01
5.700000000000000000e+08	4.378590657744238968e+01	4.384251199328085136e+01
5.800000000000000000e+08	4.337864483947838323e+01	4.343424247252845305e+01
5.900000000000000000e+08	4.298105909071371400e+01	4.303568233907228802e+01
6.000000000000000000e+08	4.259274011155267914e+01	4.264642071290049330e+01
6.100000000000000000e+08	4.221330234161429473e+01	4.226607048160705915e+01
6.200000000000000000e+08	4.184238215523113524e+01	4.189426656718988085e+01
6.300000000000000000e+08	4.147963628808878411e+01	4.153066434481419122e+01
6.400000000000000000e+08	4.112474039959563754e+01	4.117493819804161603e+01
6.500000000000000000e+08	4.077738775736155930e+01	4.082678019682402493e+01
6.600000000000000000e+08	4.043728803171395469e+01	4.048589888612196575e+01
