f	ZLongISCRe	ZLongISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.786570813829621018e-01
3.900000000000000000e+04	0.000000000000000000e+00	1.829398277553458962e-01
4.000000000000000000e+04	0.000000000000000000e+00	1.872119738925868138e-01
4.100000000000000000e+04	0.000000000000000000e+00	1.914737848565036538e-01
4.200000000000000000e+04	0.000000000000000000e+00	1.957255127751244550e-01
4.300000000000000000e+04	0.000000000000000000e+00	1.999673977668917635e-01
4.400000000000000000e+04	0.000000000000000000e+00	2.041996687788536491e-01
4.500000000000000000e+04	0.000000000000000000e+00	2.084225443486220630e-01
4.600000000000000000e+04	0.000000000000000000e+00	2.126362332985712589e-01
4.700000000000000000e+04	0.000000000000000000e+00	2.168409353696467701e-01
4.800000000000000000e+04	0.000000000000000000e+00	2.210368418012138292e-01
4.900000000000000000e+04	0.000000000000000000e+00	2.252241358625622081e-01
5.000000000000000000e+04	0.000000000000000000e+00	2.294029933410115241e-01
5.100000000000000000e+04	0.000000000000000000e+00	2.335735829909533767e-01
5.200000000000000000e+04	0.000000000000000000e+00	2.377360669476606958e-01
5.300000000000000000e+04	0.000000000000000000e+00	2.418906011092586683e-01
5.400000000000000000e+04	0.000000000000000000e+00	2.460373354898564568e-01
5.500000000000000000e+04	0.000000000000000000e+00	2.501764145465134592e-01
5.600000000000000000e+04	0.000000000000000000e+00	2.543079774824211214e-01
5.700000000000000000e+04	0.000000000000000000e+00	2.584321585284201084e-01
5.800000000000000000e+04	0.000000000000000000e+00	2.625490872047596125e-01
5.900000000000000000e+04	0.000000000000000000e+00	2.666588885647963036e-01
6.000000000000000000e+04	0.000000000000000000e+00	2.707616834221718838e-01
6.100000000000000000e+04	0.000000000000000000e+00	2.748575885628368742e-01
6.200000000000000000e+04	0.000000000000000000e+00	2.789467169431713023e-01
6.300000000000000000e+04	0.000000000000000000e+00	2.830291778753176168e-01
6.400000000000000000e+04	0.000000000000000000e+00	2.871050772007493479e-01
6.500000000000000000e+04	0.000000000000000000e+00	2.911745174529822289e-01
6.600000000000000000e+04	0.000000000000000000e+00	2.952375980102756592e-01
6.700000000000000000e+04	0.000000000000000000e+00	2.992944152390758505e-01
6.800000000000000000e+04	0.000000000000000000e+00	3.033450626288924368e-01
6.900000000000000000e+04	0.000000000000000000e+00	3.073896309192427068e-01
7.000000000000000000e+04	0.000000000000000000e+00	3.114282082192319501e-01
7.100000000000000000e+04	0.000000000000000000e+00	3.154608801203018231e-01
7.200000000000000000e+04	0.000000000000000000e+00	3.194877298026260193e-01
7.300000000000000000e+04	0.000000000000000000e+00	3.235088381355891718e-01
7.400000000000000000e+04	0.000000000000000000e+00	3.275242837727682099e-01
7.500000000000000000e+04	0.000000000000000000e+00	3.315341432417697742e-01
7.600000000000000000e+04	0.000000000000000000e+00	3.355384910292806278e-01
7.700000000000000000e+04	0.000000000000000000e+00	3.395373996616389833e-01
7.800000000000000000e+04	0.000000000000000000e+00	3.435309397812211230e-01
7.900000000000000000e+04	0.000000000000000000e+00	3.475191802189110390e-01
8.000000000000000000e+04	0.000000000000000000e+00	3.515021880628950157e-01
8.100000000000000000e+04	0.000000000000000000e+00	3.554800287240245105e-01
8.200000000000000000e+04	0.000000000000000000e+00	3.594527659979405709e-01
8.300000000000000000e+04	0.000000000000000000e+00	3.634204621241781119e-01
8.400000000000000000e+04	0.000000000000000000e+00	3.673831778424133665e-01
8.500000000000000000e+04	0.000000000000000000e+00	3.713409724460361439e-01
8.600000000000000000e+04	0.000000000000000000e+00	3.752939038331999932e-01
8.700000000000000000e+04	0.000000000000000000e+00	3.792420285554965464e-01
8.800000000000000000e+04	0.000000000000000000e+00	3.831854018643956472e-01
8.900000000000000000e+04	0.000000000000000000e+00	3.871240777555693402e-01
9.000000000000000000e+04	0.000000000000000000e+00	3.910581090112260627e-01
9.100000000000000000e+04	0.000000000000000000e+00	3.949875472405625643e-01
9.200000000000000000e+04	0.000000000000000000e+00	3.989124429184391363e-01
9.300000000000000000e+04	0.000000000000000000e+00	4.028328454223709110e-01
9.400000000000000000e+04	0.000000000000000000e+00	4.067488030679282662e-01
9.500000000000000000e+04	0.000000000000000000e+00	4.106603631426324341e-01
9.600000000000000000e+04	0.000000000000000000e+00	4.145675719384221414e-01
9.700000000000000000e+04	0.000000000000000000e+00	4.184704747827677207e-01
9.800000000000000000e+04	0.000000000000000000e+00	4.223691160685023593e-01
9.900000000000000000e+04	0.000000000000000000e+00	4.262635392824348779e-01
1.000000000000000000e+05	0.000000000000000000e+00	4.301537870328079327e-01
1.100000000000000146e+05	0.000000000000000000e+00	4.688354094812168804e-01
1.200000000000000146e+05	0.000000000000000000e+00	5.071407272706000002e-01
1.300000000000000146e+05	0.000000000000000000e+00	5.451011753710085506e-01
1.400000000000000000e+05	0.000000000000000000e+00	5.827433369430767840e-01
1.500000000000000000e+05	0.000000000000000000e+00	6.200899870285612181e-01
1.600000000000000000e+05	0.000000000000000000e+00	6.571608567121197675e-01
1.700000000000000000e+05	0.000000000000000000e+00	6.939732055206665473e-01
1.800000000000000000e+05	0.000000000000000000e+00	7.305422586943296492e-01
1.900000000000000000e+05	0.000000000000000000e+00	7.668815470015025726e-01
2.000000000000000000e+05	0.000000000000000000e+00	8.030031748273492864e-01
2.100000000000000000e+05	0.000000000000000000e+00	8.389180345192926991e-01
2.200000000000000000e+05	0.000000000000000000e+00	8.746359798188020340e-01
2.300000000000000000e+05	0.000000000000000000e+00	9.101659676999361848e-01
2.400000000000000000e+05	0.000000000000000000e+00	9.455161754974555910e-01
2.500000000000000000e+05	0.000000000000000000e+00	9.806940984825842644e-01
2.600000000000000000e+05	0.000000000000000000e+00	1.015706631803881432e+00
2.700000000000000000e+05	0.000000000000000000e+00	1.050560139804896709e+00
2.800000000000000000e+05	0.000000000000000000e+00	1.085260515059819797e+00
2.900000000000000000e+05	0.000000000000000000e+00	1.119813228965744978e+00
3.000000000000000000e+05	0.000000000000000000e+00	1.154223375349254788e+00
3.100000000000000000e+05	0.000000000000000000e+00	1.188495708252984784e+00
3.200000000000000000e+05	0.000000000000000000e+00	1.222634674841972524e+00
3.300000000000000000e+05	0.000000000000000000e+00	1.256644444193140142e+00
3.400000000000000000e+05	0.000000000000000000e+00	1.290528932592273303e+00
3.500000000000000000e+05	0.000000000000000000e+00	1.324291825852606630e+00
3.600000000000000000e+05	0.000000000000000000e+00	1.357936599080876494e+00
3.700000000000000000e+05	0.000000000000000000e+00	1.391466534245632269e+00
3.800000000000000000e+05	0.000000000000000000e+00	1.424884735845046713e+00
3.900000000000000000e+05	0.000000000000000000e+00	1.458194144924493507e+00
4.000000000000000000e+05	0.000000000000000000e+00	1.491397551655572196e+00
4.100000000000000000e+05	0.000000000000000000e+00	1.524497606656546322e+00
4.200000000000000000e+05	0.000000000000000000e+00	1.557496831207773935e+00
4.300000000000000000e+05	0.000000000000000000e+00	1.590397626493755823e+00
4.400000000000000000e+05	0.000000000000000000e+00	1.623202281985054007e+00
4.500000000000000000e+05	0.000000000000000000e+00	1.655912983057861387e+00
4.600000000000000000e+05	0.000000000000000000e+00	1.688531817935996937e+00
4.700000000000000000e+05	0.000000000000000000e+00	1.721060784029005308e+00
4.800000000000000000e+05	0.000000000000000000e+00	1.753501793730603442e+00
4.900000000000000000e+05	0.000000000000000000e+00	1.785856679733767605e+00
5.000000000000000000e+05	0.000000000000000000e+00	1.818127199911775183e+00
5.100000000000000000e+05	0.000000000000000000e+00	1.850315041808614946e+00
5.200000000000000000e+05	0.000000000000000000e+00	1.882421826777098905e+00
5.300000000000000000e+05	0.000000000000000000e+00	1.914449113798555979e+00
5.400000000000000000e+05	0.000000000000000000e+00	1.946398403014149903e+00
5.500000000000000000e+05	0.000000000000000000e+00	1.978271138994557088e+00
5.600000000000000000e+05	0.000000000000000000e+00	2.010068713771765214e+00
5.700000000000000000e+05	0.000000000000000000e+00	2.041792469654261311e+00
5.800000000000000000e+05	0.000000000000000000e+00	2.073443701844607467e+00
5.900000000000000000e+05	0.000000000000000000e+00	2.105023660876458980e+00
6.000000000000000000e+05	0.000000000000000000e+00	2.136533554886304032e+00
6.100000000000000000e+05	0.000000000000000000e+00	2.167974551733720112e+00
6.200000000000000000e+05	0.000000000000000000e+00	2.199347780982586542e+00
6.300000000000000000e+05	0.000000000000000000e+00	2.230654335754416184e+00
6.400000000000000000e+05	0.000000000000000000e+00	2.261895274464010175e+00
6.500000000000000000e+05	0.000000000000000000e+00	2.293071622446605229e+00
6.600000000000000000e+05	0.000000000000000000e+00	2.324184373484872612e+00
6.700000000000000000e+05	0.000000000000000000e+00	2.355234491243351158e+00
6.800000000000000000e+05	0.000000000000000000e+00	2.386222910617212811e+00
6.900000000000000000e+05	0.000000000000000000e+00	2.417150539001713394e+00
7.000000000000000000e+05	0.000000000000000000e+00	2.448018257487976967e+00
7.100000000000000000e+05	0.000000000000000000e+00	2.478826921990498811e+00
7.200000000000000000e+05	0.000000000000000000e+00	2.509577364311086356e+00
7.300000000000000000e+05	0.000000000000000000e+00	2.540270393143680749e+00
7.400000000000000000e+05	0.000000000000000000e+00	2.570906795024107794e+00
7.500000000000000000e+05	0.000000000000000000e+00	2.601487335228524600e+00
7.600000000000000000e+05	0.000000000000000000e+00	2.632012758623870408e+00
7.700000000000000000e+05	0.000000000000000000e+00	2.662483790473598955e+00
7.800000000000000000e+05	0.000000000000000000e+00	2.692901137201564765e+00
7.900000000000000000e+05	0.000000000000000000e+00	2.723265487116666161e+00
8.000000000000000000e+05	0.000000000000000000e+00	2.753577511100859798e+00
8.100000000000000000e+05	0.000000000000000000e+00	2.783837863262721868e+00
8.200000000000000000e+05	0.000000000000000000e+00	2.814047181558750221e+00
8.300000000000000000e+05	0.000000000000000000e+00	2.844206088384372944e+00
8.400000000000000000e+05	0.000000000000000000e+00	2.874315191136420200e+00
8.500000000000000000e+05	0.000000000000000000e+00	2.904375082748867243e+00
8.600000000000000000e+05	0.000000000000000000e+00	2.934386342203326503e+00
8.700000000000000000e+05	0.000000000000000000e+00	2.964349535015805781e+00
8.800000000000000000e+05	0.000000000000000000e+00	2.994265213701068351e+00
8.900000000000000000e+05	0.000000000000000000e+00	3.024133918215905492e+00
9.000000000000000000e+05	0.000000000000000000e+00	3.053956176382481402e+00
9.100000000000000000e+05	0.000000000000000000e+00	3.083732504292852283e+00
9.200000000000000000e+05	0.000000000000000000e+00	3.113463406695686331e+00
9.300000000000000000e+05	0.000000000000000000e+00	3.143149377366212249e+00
9.400000000000000000e+05	0.000000000000000000e+00	3.172790899460213421e+00
9.500000000000000000e+05	0.000000000000000000e+00	3.202388445852979437e+00
9.600000000000000000e+05	0.000000000000000000e+00	3.231942479463969953e+00
9.700000000000000000e+05	0.000000000000000000e+00	3.261453453567972893e+00
9.800000000000000000e+05	0.000000000000000000e+00	3.290921812093381416e+00
9.900000000000000000e+05	0.000000000000000000e+00	3.320347989908378317e+00
1.000000000000000000e+06	0.000000000000000000e+00	3.349732413095461325e+00
1.100000000000000000e+06	0.000000000000000000e+00	3.641368094852215798e+00
1.200000000000000000e+06	0.000000000000000000e+00	3.929240730870811493e+00
1.300000000000000000e+06	0.000000000000000000e+00	4.213664670928223721e+00
1.400000000000000000e+06	0.000000000000000000e+00	4.494905746707229532e+00
1.500000000000000000e+06	0.000000000000000000e+00	4.773191708701735259e+00
1.600000000000000000e+06	0.000000000000000000e+00	5.048719867834588371e+00
1.700000000000000000e+06	0.000000000000000000e+00	5.321662819451154824e+00
1.800000000000000000e+06	0.000000000000000000e+00	5.592172816028853077e+00
1.900000000000000000e+06	0.000000000000000000e+00	5.860385165327734569e+00
2.000000000000000000e+06	0.000000000000000000e+00	6.126420911275476833e+00
2.100000000000000000e+06	0.000000000000000000e+00	6.390388977422314376e+00
2.200000000000000000e+06	0.000000000000000000e+00	6.652387901258882685e+00
2.300000000000000000e+06	0.000000000000000000e+00	6.912507252601683305e+00
2.400000000000000000e+06	0.000000000000000000e+00	7.170828804874212814e+00
2.500000000000000000e+06	0.000000000000000000e+00	7.427427510864514026e+00
2.600000000000000000e+06	0.000000000000000000e+00	7.682372322133930176e+00
2.700000000000000000e+06	0.000000000000000000e+00	7.935726882193780973e+00
2.800000000000000000e+06	0.000000000000000000e+00	8.187550116861604721e+00
2.900000000000000000e+06	0.000000000000000000e+00	8.437896740184093858e+00
3.000000000000000000e+06	0.000000000000000000e+00	8.686817690502669720e+00
3.100000000000000000e+06	0.000000000000000000e+00	8.934360508319295846e+00
3.200000000000000000e+06	0.000000000000000000e+00	9.180569665359977094e+00
3.300000000000000000e+06	0.000000000000000000e+00	9.425486852469436627e+00
3.400000000000000000e+06	0.000000000000000000e+00	9.669151232581086219e+00
3.500000000000000000e+06	0.000000000000000000e+00	9.911599663902768143e+00
3.600000000000000000e+06	0.000000000000000000e+00	1.015286689757730976e+01
3.700000000000000000e+06	0.000000000000000000e+00	1.039298575336560937e+01
3.800000000000000000e+06	0.000000000000000000e+00	1.063198727632487461e+01
3.900000000000000000e+06	0.000000000000000000e+00	1.086990087698420027e+01
4.000000000000000000e+06	0.000000000000000000e+00	1.110675445713492593e+01
4.100000000000000000e+06	0.000000000000000000e+00	1.134257452303505431e+01
4.200000000000000000e+06	0.000000000000000000e+00	1.157738628756347765e+01
4.300000000000000000e+06	0.000000000000000000e+00	1.181121376264053069e+01
4.400000000000000000e+06	0.000000000000000000e+00	1.204407984304705082e+01
4.500000000000000000e+06	0.000000000000000000e+00	1.227600638262025434e+01
4.600000000000000000e+06	0.000000000000000000e+00	1.250701426367359126e+01
4.700000000000000000e+06	0.000000000000000000e+00	1.273712346037760668e+01
4.800000000000000000e+06	0.000000000000000000e+00	1.296635309674476133e+01
4.900000000000000000e+06	0.000000000000000000e+00	1.319472149977998576e+01
5.000000000000000000e+06	0.000000000000000000e+00	1.342224624829117730e+01
5.100000000000000000e+06	0.000000000000000000e+00	1.364894421779335332e+01
5.200000000000000000e+06	0.000000000000000000e+00	1.387483162188974539e+01
5.300000000000000000e+06	0.000000000000000000e+00	1.409992405046873998e+01
5.400000000000000000e+06	0.000000000000000000e+00	1.432423650501705659e+01
5.500000000000000000e+06	0.000000000000000000e+00	1.454778343131654594e+01
5.600000000000000000e+06	0.000000000000000000e+00	1.477057874976206797e+01
5.700000000000000000e+06	0.000000000000000000e+00	1.499263588351353249e+01
5.800000000000000000e+06	0.000000000000000000e+00	1.521396778467161859e+01
5.900000000000000000e+06	0.000000000000000000e+00	1.543458695864782193e+01
6.000000000000000000e+06	0.000000000000000000e+00	1.565450548688201415e+01
6.100000000000000000e+06	0.000000000000000000e+00	1.587373504804494928e+01
6.200000000000000000e+06	0.000000000000000000e+00	1.609228693785031794e+01
6.300000000000000000e+06	0.000000000000000000e+00	1.631017208758823145e+01
6.400000000000000000e+06	0.000000000000000000e+00	1.652740108148157105e+01
6.500000000000000000e+06	0.000000000000000000e+00	1.674398417295763863e+01
6.600000000000000000e+06	0.000000000000000000e+00	1.695993129991802562e+01
6.700000000000000000e+06	0.000000000000000000e+00	1.717525209908292538e+01
6.800000000000000000e+06	0.000000000000000000e+00	1.738995591947905694e+01
6.900000000000000000e+06	0.000000000000000000e+00	1.760405183513366723e+01
7.000000000000000000e+06	0.000000000000000000e+00	1.781754865703293333e+01
7.100000000000000000e+06	0.000000000000000000e+00	1.803045494439657759e+01
7.200000000000000000e+06	0.000000000000000000e+00	1.824277901531746338e+01
7.300000000000000000e+06	0.000000000000000000e+00	1.845452895680980632e+01
7.400000000000000000e+06	0.000000000000000000e+00	1.866571263430669703e+01
7.500000000000000000e+06	0.000000000000000000e+00	1.887633770064436334e+01
7.600000000000000000e+06	0.000000000000000000e+00	1.908641160456697250e+01
7.700000000000000000e+06	0.000000000000000000e+00	1.929594159878388382e+01
7.800000000000000000e+06	0.000000000000000000e+00	1.950493474760829216e+01
7.900000000000000000e+06	0.000000000000000000e+00	1.971339793420397513e+01
8.000000000000000000e+06	0.000000000000000000e+00	1.992133786746506274e+01
8.100000000000000000e+06	0.000000000000000000e+00	2.012876108855209978e+01
8.200000000000000000e+06	0.000000000000000000e+00	2.033567397710475078e+01
8.300000000000000000e+06	0.000000000000000000e+00	2.054208275715192045e+01
8.400000000000000000e+06	0.000000000000000000e+00	2.074799350273663379e+01
8.500000000000000000e+06	0.000000000000000000e+00	2.095341214327322987e+01
8.600000000000000000e+06	0.000000000000000000e+00	2.115834446865248353e+01
8.700000000000000000e+06	0.000000000000000000e+00	2.136279613410902556e+01
8.800000000000000000e+06	0.000000000000000000e+00	2.156677266486516586e+01
8.900000000000000000e+06	0.000000000000000000e+00	2.177027946056348640e+01
9.000000000000000000e+06	0.000000000000000000e+00	2.197332179950013398e+01
9.100000000000000000e+06	0.000000000000000000e+00	2.217590484267023854e+01
9.200000000000000000e+06	0.000000000000000000e+00	2.237803363763508102e+01
9.300000000000000000e+06	0.000000000000000000e+00	2.257971312222148796e+01
9.400000000000000000e+06	0.000000000000000000e+00	2.278094812806190106e+01
9.500000000000000000e+06	0.000000000000000000e+00	2.298174338398368377e+01
9.600000000000000000e+06	0.000000000000000000e+00	2.318210351925602097e+01
9.700000000000000000e+06	0.000000000000000000e+00	2.338203306670117954e+01
9.800000000000000000e+06	0.000000000000000000e+00	2.358153646567782147e+01
9.900000000000000000e+06	0.000000000000000000e+00	2.378061806494211083e+01
1.000000000000000000e+07	0.000000000000000000e+00	2.397928212539354575e+01
1.100000000000000000e+07	0.000000000000000000e+00	2.594383765579460999e+01
1.200000000000000000e+07	0.000000000000000000e+00	2.787076355731539934e+01
1.300000000000000000e+07	0.000000000000000000e+00	2.976320340207211856e+01
1.400000000000000000e+07	0.000000000000000000e+00	3.162381558116061342e+01
1.500000000000000000e+07	0.000000000000000000e+00	3.345487767371627541e+01
1.600000000000000000e+07	0.000000000000000000e+00	3.525836286309672118e+01
1.700000000000000000e+07	0.000000000000000000e+00	3.703599717682232750e+01
1.800000000000000000e+07	0.000000000000000000e+00	3.878930321367518985e+01
1.900000000000000000e+07	0.000000000000000000e+00	4.051963412520868246e+01
2.000000000000000000e+07	0.000000000000000000e+00	4.222820042460006107e+01
2.100000000000000000e+07	0.000000000000000000e+00	4.391609142120268672e+01
2.200000000000000000e+07	0.000000000000000000e+00	4.558429256372686211e+01
2.300000000000000000e+07	0.000000000000000000e+00	4.723369962409655898e+01
2.400000000000000000e+07	0.000000000000000000e+00	4.886513041026282167e+01
2.500000000000000000e+07	0.000000000000000000e+00	5.047933452378114083e+01
2.600000000000000000e+07	0.000000000000000000e+00	5.207700155390070762e+01
2.700000000000000000e+07	0.000000000000000000e+00	5.365876800933226320e+01
2.800000000000000000e+07	0.000000000000000000e+00	5.522522322181258403e+01
2.900000000000000000e+07	0.000000000000000000e+00	5.677691440533451583e+01
3.000000000000000000e+07	0.000000000000000000e+00	5.831435101680440170e+01
3.100000000000000000e+07	0.000000000000000000e+00	5.983800853470129510e+01
3.200000000000000000e+07	0.000000000000000000e+00	6.134833174971247871e+01
3.300000000000000000e+07	0.000000000000000000e+00	6.284573764368209936e+01
3.400000000000000000e+07	0.000000000000000000e+00	6.433061791931068285e+01
3.500000000000000000e+07	0.000000000000000000e+00	6.580334123201448904e+01
3.600000000000000000e+07	0.000000000000000000e+00	6.726425516653102932e+01
3.700000000000000000e+07	0.000000000000000000e+00	6.871368799375154879e+01
3.800000000000000000e+07	0.000000000000000000e+00	7.015195023750301573e+01
3.900000000000000000e+07	0.000000000000000000e+00	7.157933607630545225e+01
4.000000000000000000e+07	0.000000000000000000e+00	7.299612460127609381e+01
4.100000000000000000e+07	0.000000000000000000e+00	7.440258094817340861e+01
4.200000000000000000e+07	0.000000000000000000e+00	7.579895731894112032e+01
4.300000000000000000e+07	0.000000000000000000e+00	7.718549390591265080e+01
4.400000000000000000e+07	0.000000000000000000e+00	7.856241973000443579e+01
4.500000000000000000e+07	0.000000000000000000e+00	7.992995340267320614e+01
4.600000000000000000e+07	0.000000000000000000e+00	8.128830382011578592e+01
4.700000000000000000e+07	0.000000000000000000e+00	8.263767079707871233e+01
4.800000000000000000e+07	0.000000000000000000e+00	8.397824564670510483e+01
4.900000000000000000e+07	0.000000000000000000e+00	8.531021171204302789e+01
5.000000000000000000e+07	0.000000000000000000e+00	8.663374485414891524e+01
5.100000000000000000e+07	0.000000000000000000e+00	8.794901390113027162e+01
5.200000000000000000e+07	0.000000000000000000e+00	8.925618106195710766e+01
5.300000000000000000e+07	0.000000000000000000e+00	9.055540230843121208e+01
5.400000000000000000e+07	0.000000000000000000e+00	9.184682772831853015e+01
5.500000000000000000e+07	0.000000000000000000e+00	9.313060185231701382e+01
5.600000000000000000e+07	0.000000000000000000e+00	9.440686395723723479e+01
5.700000000000000000e+07	0.000000000000000000e+00	9.567574834752063850e+01
5.800000000000000000e+07	0.000000000000000000e+00	9.693738461699931008e+01
5.900000000000000000e+07	0.000000000000000000e+00	9.819189789259499435e+01
6.000000000000000000e+07	0.000000000000000000e+00	9.943940906149587988e+01
6.100000000000000000e+07	0.000000000000000000e+00	1.006800349831824519e+02
6.200000000000000000e+07	0.000000000000000000e+00	1.019138886875465175e+02
6.300000000000000000e+07	0.000000000000000000e+00	1.031410795602275385e+02
6.400000000000000000e+07	0.000000000000000000e+00	1.043617135161764651e+02
6.500000000000000000e+07	0.000000000000000000e+00	1.055758931623719263e+02
6.600000000000000000e+07	0.000000000000000000e+00	1.067837179505192324e+02
6.700000000000000000e+07	0.000000000000000000e+00	1.079852843204938893e+02
6.800000000000000000e+07	0.000000000000000000e+00	1.091806858352201317e+02
6.900000000000000000e+07	0.000000000000000000e+00	1.103700133076129077e+02
7.000000000000000000e+07	0.000000000000000000e+00	1.115533549201605013e+02
7.100000000000000000e+07	0.000000000000000000e+00	1.127307963376719897e+02
7.200000000000000000e+07	0.000000000000000000e+00	1.139024208136721370e+02
7.300000000000000000e+07	0.000000000000000000e+00	1.150683092908844714e+02
7.400000000000000000e+07	0.000000000000000000e+00	1.162285404962066622e+02
7.500000000000000000e+07	0.000000000000000000e+00	1.173831910305531778e+02
7.600000000000000000e+07	0.000000000000000000e+00	1.185323354539031442e+02
7.700000000000000000e+07	0.000000000000000000e+00	1.196760463658740150e+02
7.800000000000000000e+07	0.000000000000000000e+00	1.208143944821065787e+02
7.900000000000000000e+07	0.000000000000000000e+00	1.219474487067333541e+02
8.000000000000000000e+07	0.000000000000000000e+00	1.230752762011781556e+02
8.100000000000000000e+07	0.000000000000000000e+00	1.241979424495127233e+02
8.200000000000000000e+07	0.000000000000000000e+00	1.253155113205884135e+02
8.300000000000000000e+07	0.000000000000000000e+00	1.264280451271337142e+02
8.400000000000000000e+07	0.000000000000000000e+00	1.275356046820062090e+02
8.500000000000000000e+07	0.000000000000000000e+00	1.286382493517631929e+02
8.600000000000000000e+07	0.000000000000000000e+00	1.297360371077123773e+02
8.700000000000000000e+07	0.000000000000000000e+00	1.308290245745878622e+02
8.800000000000000000e+07	0.000000000000000000e+00	1.319172670769862918e+02
8.900000000000000000e+07	0.000000000000000000e+00	1.330008186836952007e+02
9.000000000000000000e+07	0.000000000000000000e+00	1.340797322500247333e+02
9.100000000000000000e+07	0.000000000000000000e+00	1.351540594582619121e+02
9.200000000000000000e+07	0.000000000000000000e+00	1.362238508563431765e+02
9.300000000000000000e+07	0.000000000000000000e+00	1.372891558948473687e+02
9.400000000000000000e+07	0.000000000000000000e+00	1.383500229623970483e+02
9.500000000000000000e+07	0.000000000000000000e+00	1.394064994195520626e+02
9.600000000000000000e+07	0.000000000000000000e+00	1.404586316312776546e+02
9.700000000000000000e+07	0.000000000000000000e+00	1.415064649980586466e+02
9.800000000000000000e+07	0.000000000000000000e+00	1.425500439857299853e+02
9.900000000000000000e+07	0.000000000000000000e+00	1.435894121540915194e+02
1.000000000000000000e+08	0.000000000000000000e+00	1.446246121843632579e+02
1.100000000000000149e+08	0.000000000000000000e+00	1.547561763792450051e+02
1.200000000000000149e+08	0.000000000000000000e+00	1.645122486507435724e+02
1.300000000000000149e+08	0.000000000000000000e+00	1.739243367574000843e+02
1.400000000000000000e+08	0.000000000000000000e+00	1.830190965395763101e+02
1.500000000000000000e+08	0.000000000000000000e+00	1.918193756135515287e+02
1.600000000000000000e+08	0.000000000000000000e+00	2.003449775359900116e+02
1.700000000000000000e+08	0.000000000000000000e+00	2.086132342052988236e+02
1.800000000000000000e+08	0.000000000000000000e+00	2.166394431340158064e+02
1.900000000000000000e+08	0.000000000000000000e+00	2.244372072648427263e+02
2.000000000000000000e+08	0.000000000000000000e+00	2.320187030597342073e+02
2.100000000000000000e+08	0.000000000000000000e+00	2.393948948456629466e+02
2.200000000000000000e+08	0.000000000000000000e+00	2.465757082463989889e+02
2.300000000000000000e+08	0.000000000000000000e+00	2.535701720208196548e+02
2.400000000000000000e+08	0.000000000000000000e+00	2.603865351905886314e+02
2.500000000000000000e+08	0.000000000000000000e+00	2.670323646153008212e+02
2.600000000000000000e+08	0.000000000000000000e+00	2.735146269326003221e+02
2.700000000000000000e+08	0.000000000000000000e+00	2.798397578749477930e+02
2.800000000000000000e+08	0.000000000000000000e+00	2.860137213042517033e+02
2.900000000000000000e+08	0.000000000000000000e+00	2.920420598030339647e+02
3.000000000000000000e+08	0.000000000000000000e+00	2.979299382798054125e+02
3.100000000000000000e+08	0.000000000000000000e+00	3.036821817543564066e+02
3.200000000000000000e+08	0.000000000000000000e+00	3.093033082627544559e+02
3.300000000000000000e+08	0.000000000000000000e+00	3.147975576454032307e+02
3.400000000000000000e+08	0.000000000000000000e+00	3.201689168425572234e+02
3.500000000000000000e+08	0.000000000000000000e+00	3.254211422113830849e+02
3.600000000000000000e+08	0.000000000000000000e+00	3.305577792904365992e+02
3.700000000000000000e+08	0.000000000000000000e+00	3.355821803663695277e+02
3.800000000000000000e+08	0.000000000000000000e+00	3.404975201400954461e+02
3.900000000000000000e+08	0.000000000000000000e+00	3.453068097426769327e+02
4.000000000000000000e+08	0.000000000000000000e+00	3.500129093126460020e+02
4.100000000000000000e+08	0.000000000000000000e+00	3.546185393147081300e+02
4.200000000000000000e+08	0.000000000000000000e+00	3.591262907534092506e+02
4.300000000000000000e+08	0.000000000000000000e+00	3.635386344134017236e+02
4.400000000000000000e+08	0.000000000000000000e+00	3.678579292395562561e+02
4.500000000000000000e+08	0.000000000000000000e+00	3.720864299547260430e+02
4.600000000000000000e+08	0.000000000000000000e+00	3.762262939998991556e+02
4.700000000000000000e+08	0.000000000000000000e+00	3.802795878704458801e+02
4.800000000000000000e+08	0.000000000000000000e+00	3.842482929127211833e+02
4.900000000000000000e+08	0.000000000000000000e+00	3.881343106372794409e+02
5.000000000000000000e+08	0.000000000000000000e+00	3.919394675980266811e+02
5.100000000000000000e+08	0.000000000000000000e+00	3.956655198807565057e+02
5.200000000000000000e+08	0.000000000000000000e+00	3.993141572393686829e+02
5.300000000000000000e+08	0.000000000000000000e+00	4.028870069136647771e+02
5.400000000000000000e+08	0.000000000000000000e+00	4.063856371587687022e+02
5.500000000000000000e+08	0.000000000000000000e+00	4.098115605128936068e+02
5.600000000000000000e+08	0.000000000000000000e+00	4.131662368272378103e+02
5.700000000000000000e+08	0.000000000000000000e+00	4.164510760792661586e+02
5.800000000000000000e+08	0.000000000000000000e+00	4.196674409883773365e+02
5.900000000000000000e+08	0.000000000000000000e+00	4.228166494510075495e+02
6.000000000000000000e+08	0.000000000000000000e+00	4.258999768104698660e+02
6.100000000000000000e+08	0.000000000000000000e+00	4.289186579753065303e+02
6.200000000000000000e+08	0.000000000000000000e+00	4.318738893985830032e+02
6.300000000000000000e+08	0.000000000000000000e+00	4.347668309293326274e+02
6.400000000000000000e+08	0.000000000000000000e+00	4.375986075463110865e+02
6.500000000000000000e+08	0.000000000000000000e+00	4.403703109832470091e+02
