f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	5.244423756614651211e+01	2.356422882195466784e+01
3.900000000000000000e+04	5.121525423496611040e+01	2.354417971357807460e+01
4.000000000000000000e+04	5.005036909119084498e+01	2.352394384216641399e+01
4.100000000000000000e+04	4.894487231420540496e+01	2.350350462931929130e+01
4.200000000000000000e+04	4.789450231092707355e+01	2.348284792985568359e+01
4.300000000000000000e+04	4.689539360672696944e+01	2.346196170211012344e+01
4.400000000000000000e+04	4.594403184213065572e+01	2.344083572973218921e+01
4.500000000000000000e+04	4.503721476995315243e+01	2.341946138593753091e+01
4.600000000000000000e+04	4.417201833975629199e+01	2.339783143291244016e+01
4.700000000000000000e+04	4.334576711193758314e+01	2.337593985045436895e+01
4.800000000000000000e+04	4.255600837004241299e+01	2.335378168903094576e+01
4.900000000000000000e+04	4.180048940297587734e+01	2.333135294331401610e+01
5.000000000000000000e+04	4.107713751332401131e+01	2.330865044294958466e+01
5.100000000000000000e+04	4.038404237760622095e+01	2.328567175789012467e+01
5.200000000000000000e+04	3.971944044184765232e+01	2.326241511607379664e+01
5.300000000000000000e+04	3.908170108365025897e+01	2.323887933160873942e+01
5.400000000000000000e+04	3.846931431176607674e+01	2.321506374192425071e+01
5.500000000000000000e+04	3.788087980748575490e+01	2.319096815260073186e+01
5.600000000000000000e+04	3.731509714011006906e+01	2.316659278879530959e+01
5.700000000000000000e+04	3.677075701231358806e+01	2.314193825234970703e+01
5.800000000000000000e+04	3.624673341109892988e+01	2.311700548380795084e+01
5.900000000000000000e+04	3.574197655689344799e+01	2.309179572868814390e+01
6.000000000000000000e+04	3.525550655766787145e+01	2.306631050745013312e+01
6.100000000000000000e+04	3.478640768716818599e+01	2.304055158868322550e+01
6.200000000000000000e+04	3.433382321679311389e+01	2.301452096510605472e+01
6.300000000000000000e+04	3.389695073959653371e+01	2.298822083202912125e+01
6.400000000000000000e+04	3.347503793258584892e+01	2.296165356797910206e+01
6.500000000000000000e+04	3.306737871011188190e+01	2.293482171722551044e+01
6.600000000000000000e+04	3.267330972686769996e+01	2.290772797398561167e+01
6.700000000000000000e+04	3.229220719396749928e+01	2.288037516811307626e+01
6.800000000000000000e+04	3.192348397587420195e+01	2.285276625210191881e+01
6.900000000000000000e+04	3.156658693968148199e+01	2.282490428925865444e+01
7.000000000000000000e+04	3.122099453151238890e+01	2.279679244291471107e+01
7.100000000000000000e+04	3.088621455764144841e+01	2.276843396656729723e+01
7.200000000000000000e+04	3.056178215043412649e+01	2.273983219485041829e+01
7.300000000000000000e+04	3.024725790138048254e+01	2.271099053525019329e+01
7.400000000000000000e+04	2.994222614541493854e+01	2.268191246048901277e+01
7.500000000000000000e+04	2.964629338240120049e+01	2.265260150151141971e+01
7.600000000000000000e+04	2.935908682314750351e+01	2.262306124101351656e+01
7.700000000000000000e+04	2.908025304863032900e+01	2.259329530746327208e+01
7.800000000000000000e+04	2.880945677226611679e+01	2.256330736956629579e+01
7.900000000000000000e+04	2.854637969609957082e+01	2.253310113113558444e+01
8.000000000000000000e+04	2.829071945268999144e+01	2.250268032632926563e+01
8.100000000000000000e+04	2.804218862528998812e+01	2.247204871522402669e+01
8.200000000000000000e+04	2.780051383963187916e+01	2.244121007969483372e+01
8.300000000000000000e+04	2.756543492128323436e+01	2.241016821957576610e+01
8.400000000000000000e+04	2.733670411310680493e+01	2.237892694907819546e+01
8.500000000000000000e+04	2.711408534787559788e+01	2.234749009344619708e+01
8.600000000000000000e+04	2.689735357155358031e+01	2.231586148582996287e+01
8.700000000000000000e+04	2.668629411316556954e+01	2.228404496436074922e+01
8.800000000000000000e+04	2.648070209755105608e+01	2.225204436941223918e+01
8.900000000000000000e+04	2.628038189762910193e+01	2.221986354103439254e+01
9.000000000000000000e+04	2.608514662310169996e+01	2.218750631654767602e+01
9.100000000000000000e+04	2.589481764279343778e+01	2.215497652828617348e+01
9.200000000000000000e+04	2.570922413806813367e+01	2.212227800147967116e+01
9.300000000000000000e+04	2.552820268498473411e+01	2.208941455226512929e+01
9.400000000000000000e+04	2.535159686305226501e+01	2.205638998581927268e+01
9.500000000000000000e+04	2.517925688862502653e+01	2.202320809460453432e+01
9.600000000000000000e+04	2.501103927114190384e+01	2.198987265672110070e+01
9.700000000000000000e+04	2.484680649056200252e+01	2.195638743435880968e+01
9.800000000000000000e+04	2.468642669448382776e+01	2.192275617234285789e+01
9.900000000000000000e+04	2.452977341355625995e+01	2.188898259676767211e+01
1.000000000000000000e+05	2.437672529390258447e+01	2.185507041371406700e+01
1.100000000000000146e+05	2.302102476429747213e+01	2.150912399876533954e+01
1.200000000000000146e+05	2.192224693217679032e+01	2.115320691661409569e+01
1.300000000000000146e+05	2.101461051990108331e+01	2.079056282775908926e+01
1.400000000000000000e+05	2.025167814997481130e+01	2.042409987490579226e+01
1.500000000000000000e+05	1.959992646433953567e+01	2.005637933672595352e+01
1.600000000000000000e+05	1.903470889875912420e+01	1.968962183444857317e+01
1.700000000000000000e+05	1.853763069006414099e+01	1.932572430596188084e+01
1.800000000000000000e+05	1.809479059408796431e+01	1.896628319522570294e+01
1.900000000000000000e+05	1.769557273897703098e+01	1.861262079194874275e+01
2.000000000000000000e+05	1.733179806264804768e+01	1.826581268162171412e+01
2.100000000000000000e+05	1.699711690578933343e+01	1.792671497684710502e+01
2.200000000000000000e+05	1.668656704412753555e+01	1.759599049061449705e+01
2.300000000000000000e+05	1.639624751705084549e+01	1.727413334617760654e+01
2.400000000000000000e+05	1.612307496171554888e+01	1.696149174389848469e+01
2.500000000000000000e+05	1.586459966864533300e+01	1.665828875684267629e+01
2.600000000000000000e+05	1.561886547557909033e+01	1.636464112786156022e+01
2.700000000000000000e+05	1.538430224009451841e+01	1.608057610766015699e+01
2.800000000000000000e+05	1.515964278702122847e+01	1.580604641683067690e+01
2.900000000000000000e+05	1.494385841692644057e+01	1.554094344226358082e+01
3.000000000000000000e+05	1.473610860632854092e+01	1.528510879453131643e+01
3.100000000000000000e+05	1.453570163521831837e+01	1.503834436100820504e+01
3.200000000000000000e+05	1.434206367871305865e+01	1.480042099188439586e+01
3.300000000000000000e+05	1.415471448794844989e+01	1.457108595445710719e+01
3.400000000000000000e+05	1.397324822215530737e+01	1.435006928633480605e+01
3.500000000000000000e+05	1.379731832160370963e+01	1.413708917138319876e+01
3.600000000000000000e+05	1.362662555925521524e+01	1.393185645409006135e+01
3.700000000000000000e+05	1.346090859841264198e+01	1.373407839908843364e+01
3.800000000000000000e+05	1.329993652933394443e+01	1.354346179328875444e+01
3.900000000000000000e+05	1.314350297050520133e+01	1.335971547876666499e+01
4.000000000000000000e+05	1.299142140797415301e+01	1.318255239547906932e+01
4.100000000000000000e+05	1.284352151470687176e+01	1.301169120421846515e+01
4.200000000000000000e+05	1.269964624573629131e+01	1.284685755208164615e+01
4.300000000000000000e+05	1.255964954724154481e+01	1.268778503519867407e+01
4.400000000000000000e+05	1.242339455115411262e+01	1.253421590657768014e+01
4.500000000000000000e+05	1.229075215336726146e+01	1.238590157067898900e+01
4.600000000000000000e+05	1.216159989462259361e+01	1.224260290072689017e+01
4.700000000000000000e+05	1.203582107982296101e+01	1.210409040977168793e+01
4.800000000000000000e+05	1.191330408477731062e+01	1.197014430209254421e+01
4.900000000000000000e+05	1.179394180993193153e+01	1.184055442764020505e+01
5.000000000000000000e+05	1.167763124904011995e+01	1.171512015881282487e+01
5.100000000000000000e+05	1.156427314740968448e+01	1.159365020589182826e+01
5.200000000000000000e+05	1.145377172969294755e+01	1.147596238489254361e+01
5.300000000000000000e+05	1.134603448142398463e+01	1.136188334936355204e+01
5.400000000000000000e+05	1.124097197188098107e+01	1.125124829575757168e+01
5.500000000000000000e+05	1.113849770853489929e+01	1.114390065035989963e+01
5.600000000000000000e+05	1.103852801547570373e+01	1.103969174436135603e+01
5.700000000000000000e+05	1.094098192989824803e+01	1.093848048247249949e+01
5.800000000000000000e+05	1.084578111206798035e+01	1.084013300946581282e+01
5.900000000000000000e+05	1.075284976524465819e+01	1.074452237817889255e+01
6.000000000000000000e+05	1.066211456287612869e+01	1.065152822179195802e+01
6.100000000000000000e+05	1.057350458102956381e+01	1.056103643258922808e+01
6.200000000000000000e+05	1.048695123454078804e+01	1.047293884890815363e+01
6.300000000000000000e+05	1.040238821576283357e+01	1.038713295155995553e+01
6.400000000000000000e+05	1.031975143510484649e+01	1.030352157065557428e+01
6.500000000000000000e+05	1.023897896279224362e+01	1.022201260348337470e+01
6.600000000000000000e+05	1.016001097146190979e+01	1.014251874384845387e+01
6.700000000000000000e+05	1.008278967934462855e+01	1.006495722309078289e+01
6.800000000000000000e+05	1.000725929389128055e+01	9.989249562843710351e+00
6.900000000000000000e+05	9.933365955775133926e+00	9.915321339469238993e+00
7.000000000000000000e+05	9.861057683258335871e+00	9.843101960007707874e+00
7.100000000000000000e+05	9.790284316948813625e+00	9.772524449402022029e+00
7.200000000000000000e+05	9.720997465000211335e+00	9.703525248697491890e+00
7.300000000000000000e+05	9.653150448823407004e+00	9.636044023873798992e+00
7.400000000000000000e+05	9.586698249387206161e+00	9.570023484933731339e+00
7.500000000000000000e+05	9.521597454189461018e+00	9.505409214851685107e+00
7.600000000000000000e+05	9.457806204979011255e+00	9.442149507971000943e+00
7.700000000000000000e+05	9.395284146305831641e+00	9.380195217432934385e+00
7.800000000000000000e+05	9.333992374971330719e+00	9.319499611218269308e+00
7.900000000000000000e+05	9.273893390444122531e+00	9.260018236385940682e+00
8.000000000000000000e+05	9.214951046299526993e+00	9.201708791099312279e+00
8.100000000000000000e+05	9.157130502732846011e+00	9.144531004039658129e+00
8.200000000000000000e+05	9.100398180189417374e+00	9.088446520817994312e+00
8.300000000000000000e+05	9.044721714146191971e+00	9.033418797008444301e+00
8.400000000000000000e+05	8.990069911072612996e+00	8.979412997440503474e+00
8.500000000000000000e+05	8.936412705591566308e+00	8.926395901401628308e+00
8.600000000000000000e+05	8.883721118854710497e+00	8.874335813416651675e+00
8.700000000000000000e+05	8.831967218140491127e+00	8.823202479285411570e+00
8.800000000000000000e+05	8.781124077677898043e+00	8.772967007075138213e+00
8.900000000000000000e+05	8.731165740693761279e+00	8.723601792778957531e+00
9.000000000000000000e+05	8.682067182677348782e+00	8.675080450366532858e+00
9.100000000000000000e+05	8.633804275851968413e+00	8.627377745967365286e+00
9.200000000000000000e+05	8.586353754839734620e+00	8.580469535940773440e+00
9.300000000000000000e+05	8.539693183502805596e+00	8.534332708600395279e+00
9.400000000000000000e+05	8.493800922941774800e+00	8.488945129373719922e+00
9.500000000000000000e+05	8.448656100629689192e+00	8.444285589189663099e+00
9.600000000000000000e+05	8.404238580658249802e+00	8.400333755899024979e+00
9.700000000000000000e+05	8.360528935071300793e+00	8.357070128543981014e+00
9.800000000000000000e+05	8.317508416259418169e+00	8.314475994303503370e+00
9.900000000000000000e+05	8.275158930388425205e+00	8.272533387951934714e+00
1.000000000000000000e+06	8.233463011833888956e+00	8.231225053677516001e+00
1.100000000000000000e+06	7.849010285728331482e+00	7.849671459771021986e+00
1.200000000000000000e+06	7.514532185713278523e+00	7.516676000577687589e+00
1.300000000000000000e+06	7.219853372838770156e+00	7.222579478690952293e+00
1.400000000000000000e+06	6.957507926662286124e+00	6.960315497251534644e+00
1.500000000000000000e+06	6.721891050636319420e+00	6.724540151542999666e+00
1.600000000000000000e+06	6.508700892259512649e+00	6.511103689654246018e+00
1.700000000000000000e+06	6.314567601919194750e+00	6.316715692607923316e+00
1.800000000000000000e+06	6.136803034722221106e+00	6.138723597546441368e+00
1.900000000000000000e+06	5.973228649141406166e+00	5.974960248828803167e+00
2.000000000000000000e+06	5.822054674603290181e+00	5.823635257760982675e+00
2.100000000000000000e+06	5.681793419896579600e+00	5.683255316106308186e+00
2.200000000000000000e+06	5.551195739840533605e+00	5.552564373006028120e+00
2.300000000000000000e+06	5.429203531573858932e+00	5.430497887513531019e+00
2.400000000000000000e+06	5.314913561019252164e+00	5.316147326897983305e+00
2.500000000000000000e+06	5.207549465338681571e+00	5.208732285788458150e+00
2.600000000000000000e+06	5.106439772537784805e+00	5.107578371644024173e+00
2.700000000000000000e+06	5.011000430362982705e+00	5.012099513092701741e+00
2.800000000000000000e+06	4.920720769876204770e+00	4.921783698167192078e+00
2.900000000000000000e+06	4.835152122918974449e+00	4.836181396785301345e+00
3.000000000000000000e+06	4.753898515904163347e+00	4.754896100482412180e+00
3.100000000000000000e+06	4.676609005724505330e+00	4.677576543897070671e+00
3.200000000000000000e+06	4.602971326617941727e+00	4.603910270719940634e+00
3.300000000000000000e+06	4.532706592236395160e+00	4.533618281015417750e+00
3.400000000000000000e+06	4.465564853241162702e+00	4.466450553400240331e+00
3.500000000000000000e+06	4.401321353053366359e+00	4.402182279024823508e+00
3.600000000000000000e+06	4.339773356709658358e+00	4.340610677904422232e+00
3.700000000000000000e+06	4.280737452738345716e+00	4.281552294271900649e+00
3.800000000000000000e+06	4.224047247437582087e+00	4.224840688041751058e+00
3.900000000000000000e+06	4.169551386240644142e+00	4.170324455511606132e+00
4.000000000000000000e+06	4.117111848970355759e+00	4.117865525084029699e+00
4.100000000000000000e+06	4.066602475439459852e+00	4.067337683828341710e+00
4.200000000000000000e+06	4.017907685589954703e+00	4.018625298699722848e+00
4.300000000000000000e+06	3.970921364595474845e+00	3.971622202636324594e+00
4.400000000000000000e+06	3.925545888393306981e+00	3.926230720906712879e+00
4.500000000000000000e+06	3.881691269211609896e+00	3.882360817244750795e+00
4.600000000000000000e+06	3.839274404003516938e+00	3.839929342691800418e+00
4.700000000000000000e+06	3.798218411442761067e+00	3.798859372827307457e+00
4.800000000000000000e+06	3.758452045392426388e+00	3.759079621332543475e+00
4.900000000000000000e+06	3.719909174623214465e+00	3.720523919697274362e+00
5.000000000000000000e+06	3.682528320103863884e+00	3.683130754422074382e+00
5.100000000000000000e+06	3.646252242473216665e+00	3.646842854351134200e+00
5.200000000000000000e+06	3.611027573378486455e+00	3.611606821840348758e+00
5.300000000000000000e+06	3.576804485265445255e+00	3.577372802361893811e+00
5.400000000000000000e+06	3.543536394964233338e+00	3.544094187900280080e+00
5.500000000000000000e+06	3.511179697054292781e+00	3.511727350131282677e+00
5.600000000000000000e+06	3.479693523533750721e+00	3.480231399914242463e+00
5.700000000000000000e+06	3.449039526778820086e+00	3.449567970086365509e+00
5.800000000000000000e+06	3.419181683170984698e+00	3.419701018938393400e+00
5.900000000000000000e+06	3.390086115105019449e+00	3.390596652085116069e+00
6.000000000000000000e+06	3.361720929378261502e+00	3.362222960730941956e+00
6.100000000000000000e+06	3.334056070208621492e+00	3.334549874577267925e+00
6.200000000000000000e+06	3.307063185341740486e+00	3.307549027831048871e+00
6.300000000000000000e+06	3.280715503891808993e+00	3.281193636957997484e+00
6.400000000000000000e+06	3.254987724720006081e+00	3.255458388983199391e+00
6.500000000000000000e+06	3.229855914293033425e+00	3.230319339280496749e+00
6.600000000000000000e+06	3.205297413084825298e+00	3.205753817912688763e+00
6.700000000000000000e+06	3.181290749689778874e+00	3.181740343689915651e+00
6.800000000000000000e+06	3.157815561907774349e+00	3.158258545205657075e+00
6.900000000000000000e+06	3.134852524142096808e+00	3.135289088190698514e+00
7.000000000000000000e+06	3.112383280521981099e+00	3.112813608596114889e+00
7.100000000000000000e+06	3.090390383223973192e+00	3.090814650878939140e+00
7.200000000000000000e+06	3.068857235521237570e+00	3.069275611019099070e+00
7.300000000000000000e+06	3.047768039138349927e+00	3.048180683844795347e+00
7.400000000000000000e+06	3.027107745532237271e+00	3.027514814286609734e+00
7.500000000000000000e+06	3.006862010757784365e+00	3.007263652218551631e+00
7.600000000000000000e+06	2.987017153610597386e+00	2.987413510578293074e+00
7.700000000000000000e+06	2.967560116769357492e+00	2.967951326488803776e+00
7.800000000000000000e+06	2.948478430686974683e+00	2.948864625130382056e+00
7.900000000000000000e+06	2.929760180003700754e+00	2.930141486136118356e+00
8.000000000000000000e+06	2.911393972276607567e+00	2.911770512305030589e+00
8.100000000000000000e+06	2.893368908838971354e+00	2.893740800446295225e+00
8.200000000000000000e+06	2.875674557620234495e+00	2.876041914185150983e+00
8.300000000000000000e+06	2.858300927772507549e+00	2.858663858576325101e+00
8.400000000000000000e+06	2.841238445963410797e+00	2.841597056384707276e+00
8.500000000000000000e+06	2.824477934207433982e+00	2.824832325905390906e+00
8.600000000000000000e+06	2.808010589119226630e+00	2.808360860206398968e+00
8.700000000000000000e+06	2.791827962482209546e+00	2.792174207687445620e+00
8.800000000000000000e+06	2.775921943035128514e+00	2.776264253857300801e+00
8.900000000000000000e+06	2.760284739387332209e+00	2.760623204240465256e+00
9.000000000000000000e+06	2.744908863980999314e+00	2.745243568331386719e+00
9.100000000000000000e+06	2.729787118025363224e+00	2.730118144521164858e+00
9.200000000000000000e+06	2.714912577334057442e+00	2.715240005927865852e+00
9.300000000000000000e+06	2.700278579002262536e+00	2.700602487067101265e+00
9.400000000000000000e+06	2.685878708865476305e+00	2.686199171304625377e+00
9.500000000000000000e+06	2.671706789686262962e+00	2.672023879037304983e+00
9.600000000000000000e+06	2.657756870019541307e+00	2.658070656552990574e+00
9.700000000000000000e+06	2.644023213710861686e+00	2.644333765523704471e+00
9.800000000000000000e+06	2.630500289985555185e+00	2.630807673090013843e+00
9.900000000000000000e+06	2.617182764089883040e+00	2.617487042497691707e+00
1.000000000000000000e+07	2.604065488448185306e+00	2.604366724250648080e+00
1.100000000000000000e+07	2.482892389544601564e+00	2.483166241767583937e+00
1.200000000000000000e+07	2.377199641756779336e+00	2.377450674142069786e+00
1.300000000000000000e+07	2.283949001096937437e+00	2.284180724257674377e+00
1.400000000000000000e+07	2.200876449791109746e+00	2.201091622091160271e+00
1.500000000000000000e+07	2.126255702438558437e+00	2.126456530584266424e+00
1.600000000000000000e+07	2.058744405969385127e+00	2.058932682920611157e+00
1.700000000000000000e+07	1.997280898810570804e+00	1.997458101130794805e+00
1.800000000000000000e+07	1.941012992203011489e+00	1.941180350368149066e+00
1.900000000000000000e+07	1.889247660811377294e+00	1.889406211016559478e+00
2.000000000000000000e+07	1.841414754567589629e+00	1.841565377582496943e+00
2.100000000000000000e+07	1.797040335835398128e+00	1.797183786608490319e+00
2.200000000000000000e+07	1.755726763174095151e+00	1.755863693708734408e+00
2.300000000000000000e+07	1.717137592776154964e+00	1.717268570033743114e+00
2.400000000000000000e+07	1.680985978234511347e+00	1.681111498307875429e+00
2.500000000000000000e+07	1.647025649363487609e+00	1.647146148815634259e+00
2.600000000000000000e+07	1.615043818711170420e+00	1.615159683733546681e+00
2.700000000000000000e+07	1.584855547128260600e+00	1.584967121003067581e+00
2.800000000000000000e+07	1.556299226481900222e+00	1.556406815711877778e+00
2.900000000000000000e+07	1.529232926839775075e+00	1.529336806221138101e+00
3.000000000000000000e+07	1.503531419177423833e+00	1.503631836027323532e+00
3.100000000000000000e+07	1.479083730765204718e+00	1.479180908467353950e+00
3.200000000000000000e+07	1.455791124146849302e+00	1.455885265143150642e+00
3.300000000000000000e+07	1.433565415612394034e+00	1.433656703941298627e+00
3.400000000000000000e+07	1.412327567762799996e+00	1.412416171224382788e+00
3.500000000000000000e+07	1.392006504883643192e+00	1.392092576895387790e+00
3.600000000000000000e+07	1.372538110606998041e+00	1.372621791801835966e+00
3.700000000000000000e+07	1.353864375612502169e+00	1.353945795220904191e+00
3.800000000000000000e+07	1.335932669527301941e+00	1.336011946577519538e+00
3.900000000000000000e+07	1.318695116187185601e+00	1.318772360551614842e+00
4.000000000000000000e+07	1.302108055353735416e+00	1.302183368664488361e+00
4.100000000000000000e+07	1.286131577094406397e+00	1.286205053547229360e+00
4.200000000000000000e+07	1.270729117510727813e+00	1.270800844573216848e+00
4.300000000000000000e+07	1.255867106485308859e+00	1.255937165522772903e+00
4.400000000000000000e+07	1.241514659717891433e+00	1.241583126548100102e+00
4.500000000000000000e+07	1.227643308616445772e+00	1.227710254002734036e+00
4.600000000000000000e+07	1.214226762664224468e+00	1.214292252755004187e+00
4.700000000000000000e+07	1.201240699746783713e+00	1.201304796468297242e+00
4.800000000000000000e+07	1.188662580632407151e+00	1.188725342040569233e+00
4.900000000000000000e+07	1.176471484385085864e+00	1.176532964981424900e+00
5.000000000000000000e+07	1.164647961974815349e+00	1.164708212990819725e+00
5.100000000000000000e+07	1.153173905754263373e+00	1.153232975407852079e+00
5.200000000000000000e+07	1.142032432808710363e+00	1.142090366536043566e+00
5.300000000000000000e+07	1.131207780469587254e+00	1.131264621135005699e+00
5.400000000000000000e+07	1.120685212520514895e+00	1.120741000607043958e+00
5.500000000000000000e+07	1.110450934826298974e+00	1.110505708608832576e+00
5.600000000000000000e+07	1.100492019286139378e+00	1.100545814989162041e+00
5.700000000000000000e+07	1.090796335157534047e+00	1.090849187099006690e+00
5.800000000000000000e+07	1.081352486921209000e+00	1.081404427644051980e+00
5.900000000000000000e+07	1.072149757963331007e+00	1.072200818355763641e+00
6.000000000000000000e+07	1.063178059442100754e+00	1.063228268847954405e+00
6.100000000000000000e+07	1.054427883783994435e+00	1.054477270103982400e+00
6.200000000000000000e+07	1.045890262322273001e+00	1.045938852107092920e+00
6.300000000000000000e+07	1.037556726648659833e+00	1.037604545184708904e+00
6.400000000000000000e+07	1.029419273299557958e+00	1.029466344687949286e+00
6.500000000000000000e+07	1.021470331442048574e+00	1.021516678671552381e+00
6.600000000000000000e+07	1.013702733263092126e+00	1.013748378277549600e+00
6.700000000000000000e+07	1.006109686798691838e+00	1.006154650559396790e+00
6.800000000000000000e+07	9.986847509689005253e-01	9.987290535123964919e-01
6.900000000000000000e+07	9.914218126101179696e-01	9.914654731018075484e-01
7.000000000000000000e+07	9.843150653185420706e-01	9.843581021024627731e-01
7.100000000000000000e+07	9.773589899383540169e-01	9.774014205834546942e-01
7.200000000000000000e+07	9.705483365456536449e-01	9.705901778888536002e-01
7.300000000000000000e+07	9.638781077944784670e-01	9.639193759807768158e-01
7.400000000000000000e+07	9.573435435048599507e-01	9.573842540247384791e-01
7.500000000000000000e+07	9.509401063849127755e-01	9.509802741092420186e-01
7.600000000000000000e+07	9.446634687896313665e-01	9.447031080022806337e-01
7.700000000000000000e+07	9.385095004286071463e-01	9.385486248569394618e-01
7.800000000000000000e+07	9.324742569433192019e-01	9.325128797867281438e-01
7.900000000000000000e+07	9.265539692822235551e-01	9.265921032388668710e-01
8.000000000000000000e+07	9.207450338086203834e-01	9.207826911004807213e-01
8.100000000000000000e+07	9.150440030823078219e-01	9.150811954787074765e-01
8.200000000000000000e+07	9.094475772614436515e-01	9.094843161011251231e-01
8.300000000000000000e+07	9.039525960759012824e-01	9.039888922877782340e-01
8.400000000000000000e+07	8.985560313277635158e-01	8.985918954504367173e-01
8.500000000000000000e+07	8.932549798785209827e-01	8.932904220786436200e-01
8.600000000000000000e+07	8.880466570860796605e-01	8.880816871756602726e-01
8.700000000000000000e+07	8.829283906578799801e-01	8.829630181105853071e-01
8.800000000000000000e+07	8.778976148892935205e-01	8.779318488558285338e-01
8.900000000000000000e+07	8.729518652590902983e-01	8.729857145817122577e-01
9.000000000000000000e+07	8.680887733561043484e-01	8.681222465823325019e-01
9.100000000000000000e+07	8.633060621133845647e-01	8.633391675089561179e-01
9.200000000000000000e+07	8.586015413280394526e-01	8.586342868891588820e-01
9.300000000000000000e+07	8.539731034467591408e-01	8.540054969116914751e-01
9.400000000000000000e+07	8.494187195985883898e-01	8.494507684586366514e-01
9.500000000000000000e+07	8.449364358579909418e-01	8.449681473678930521e-01
9.600000000000000000e+07	8.405243697225764921e-01	8.405557509103621650e-01
9.700000000000000000e+07	8.361807067910582703e-01	8.362117644673984218e-01
9.800000000000000000e+07	8.319036976281334317e-01	8.319344383952114175e-01
9.900000000000000000e+07	8.276916548039808808e-01	8.277220850639155358e-01
1.000000000000000000e+08	8.235429500969968508e-01	8.235730760598463096e-01
1.100000000000000149e+08	7.852187302953919090e-01	7.852461175806181304e-01
1.200000000000000149e+08	7.517908142216985778e-01	7.518159192700959448e-01
1.300000000000000149e+08	7.222981970339744651e-01	7.223213709548381711e-01
1.400000000000000000e+08	6.960247707788571603e-01	6.960462894444592319e-01
1.500000000000000000e+08	6.724245167878000196e-01	6.724446008964467536e-01
1.600000000000000000e+08	6.510728562783879569e-01	6.510916851478086853e-01
1.700000000000000000e+08	6.316339939646898882e-01	6.316517152685728886e-01
1.800000000000000000e+08	6.138383908846364312e-01	6.138551276845893856e-01
1.900000000000000000e+08	5.974668511729906983e-01	5.974827070999961798e-01
2.000000000000000000e+08	5.823390439379900752e-01	5.823541070785037688e-01
2.100000000000000000e+08	5.683050697319621536e-01	5.683194155887558718e-01
2.200000000000000000e+08	5.552391610295014379e-01	5.552528548095914118e-01
2.300000000000000000e+08	5.430349065674442421e-01	5.430480049726456038e-01
2.400000000000000000e+08	5.316015822226554111e-01	5.316141348671072908e-01
2.500000000000000000e+08	5.208612976517552617e-01	5.208733481959415546e-01
2.600000000000000000e+08	5.107467526618559850e-01	5.107583397285475613e-01
2.700000000000000000e+08	5.011994550802525428e-01	5.012106130008302518e-01
2.800000000000000000e+08	4.921682919749571505e-01	4.921790514024638186e-01
2.900000000000000000e+08	4.836083743043542715e-01	4.836187627208496376e-01
3.000000000000000000e+08	4.754800952317571050e-01	4.754901373711122869e-01
3.100000000000000000e+08	4.677483569234471283e-01	4.677580751259478586e-01
3.200000000000000000e+08	4.603819313257813683e-01	4.603913458373250500e-01
3.300000000000000000e+08	4.533529283216275463e-01	4.533620575475867387e-01
3.400000000000000000e+08	4.466363505794998523e-01	4.466452113012533975e-01
3.500000000000000000e+08	4.402097188749446999e-01	4.402183264354764258e-01
3.600000000000000000e+08	4.340527550676641089e-01	4.340611235313832639e-01
3.700000000000000000e+08	4.281471125342302675e-01	4.281552548251951196e-01
3.800000000000000000e+08	4.224761458833076189e-01	4.224840739052621585e-01
3.900000000000000000e+08	4.170247133626033276e-01	4.170324381036242811e-01
4.000000000000000000e+08	4.117790066106028490e-01	4.117865382346654335e-01
4.100000000000000000e+08	4.067264033904754994e-01	4.067337513178540531e-01
4.200000000000000000e+08	4.018553397274162720e-01	4.018625127055118762e-01
4.300000000000000000e+08	3.971551984986583239e-01	3.971622046645914006e-01
4.400000000000000000e+08	3.926162120313427262e-01	3.926230589674334359e-01
4.500000000000000000e+08	3.882293766732565765e-01	3.882360714563393711e-01
4.600000000000000000e+08	3.839863776351054581e-01	3.839929268804849194e-01
4.700000000000000000e+08	3.798795226759867916e-01	3.798859325767158790e-01
4.800000000000000000e+08	3.759016834281014297e-01	3.759079597901694436e-01
4.900000000000000000e+08	3.720462433420046455e-01	3.720523916159341193e-01
5.000000000000000000e+08	3.683070513872860330e-01	3.683130766965696523e-01
5.100000000000000000e+08	3.646783807714387704e-01	3.646842879381888558e-01
5.200000000000000000e+08	3.611548920465408874e-01	3.611606856146723499e-01
5.300000000000000000e+08	3.577316000630041959e-01	3.577372843192304641e-01
5.400000000000000000e+08	3.544038443051175657e-01	3.544094232980026238e-01
5.500000000000000000e+08	3.511672622068474081e-01	3.511727397641252746e-01
5.600000000000000000e+08	3.480177651003867889e-01	3.480231448447355658e-01
5.700000000000000000e+08	3.449515164958756319e-01	3.449568018593069940e-01
5.800000000000000000e+08	3.419649124298845266e-01	3.419701066668931477e-01
5.900000000000000000e+08	3.390545636537564689e-01	3.390596698533550613e-01
6.000000000000000000e+08	3.362172794616360427e-01	3.362223005583871993e-01
6.100000000000000000e+08	3.334500529827341686e-01	3.334549917668787611e-01
6.200000000000000000e+08	3.307500477836826658e-01	3.307549069104501194e-01
6.300000000000000000e+08	3.281145856452644116e-01	3.281193676434455142e-01
6.400000000000000000e+08	3.255411353937653907e-01	3.255458426736142497e-01
6.500000000000000000e+08	3.230273026810770998e-01	3.230319375416060290e-01
