f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	4.018960495394122034e+01	1.805798103565070534e+01
3.900000000000000000e+04	3.924779786764653267e+01	1.804261679769571813e+01
4.000000000000000000e+04	3.835511116043689839e+01	1.802710943757998407e+01
4.100000000000000000e+04	3.750793555436841586e+01	1.801144625077401074e+01
4.200000000000000000e+04	3.670300526180799494e+01	1.799561639739788532e+01
4.300000000000000000e+04	3.593735805267083805e+01	1.797961064955927313e+01
4.400000000000000000e+04	3.520830076703129663e+01	1.796342117815993689e+01
4.500000000000000000e+04	3.451337942604818210e+01	1.794704137223419593e+01
4.600000000000000000e+04	3.385035324145897562e+01	1.793046568522655448e+01
4.700000000000000000e+04	3.321717194300153864e+01	1.791368950367378332e+01
4.800000000000000000e+04	3.261195593989623376e+01	1.789670903459956008e+01
4.900000000000000000e+04	3.203297891151792243e+01	1.787952120859982585e+01
5.000000000000000000e+04	3.147865248716808395e+01	1.786212359613644551e+01
5.100000000000000000e+04	3.094751272820288790e+01	1.784451433499052797e+01
5.200000000000000000e+04	3.043820816988849387e+01	1.782669206717750754e+01
5.300000000000000000e+04	2.994948921697767474e+01	1.780865588391259280e+01
5.400000000000000000e+04	2.948019871752094190e+01	1.779040527744782096e+01
5.500000000000000000e+04	2.902926356495119364e+01	1.777194009879357495e+01
5.600000000000000000e+04	2.859568719990372188e+01	1.775326052049456749e+01
5.700000000000000000e+04	2.817854290127366212e+01	1.773436700376031183e+01
5.800000000000000000e+04	2.777696777125492389e+01	1.771526026935812936e+01
5.900000000000000000e+04	2.739015733201980041e+01	1.769594127176620901e+01
6.000000000000000000e+04	2.701736066267817904e+01	1.767641117615889712e+01
6.100000000000000000e+04	2.665787601451366839e+01	1.765667133785965603e+01
6.200000000000000000e+04	2.631104685049500347e+01	1.763672328394902777e+01
6.300000000000000000e+04	2.597625826191775289e+01	1.761656869675982762e+01
6.400000000000000000e+04	2.565293372092540380e+01	1.759620939902896453e+01
6.500000000000000000e+04	2.534053213273575267e+01	1.757564734050709632e+01
6.600000000000000000e+04	2.503854515578314377e+01	1.755488458585437073e+01
6.700000000000000000e+04	2.474649476178347385e+01	1.753392330367322316e+01
6.800000000000000000e+04	2.446393101102200873e+01	1.751276575654909351e+01
6.900000000000000000e+04	2.419043002102808160e+01	1.749141429198637709e+01
7.000000000000000000e+04	2.392559210929604419e+01	1.746987133414159743e+01
7.100000000000000000e+04	2.366904009289207522e+01	1.744813937626804545e+01
7.200000000000000000e+04	2.342041772969205837e+01	1.742622097379657475e+01
7.300000000000000000e+04	2.317938828766884285e+01	1.740411873798683118e+01
7.400000000000000000e+04	2.294563323011461620e+01	1.738183533009098625e+01
7.500000000000000000e+04	2.271885100597703300e+01	1.735937345597860570e+01
7.600000000000000000e+04	2.249875593562677167e+01	1.733673586117803467e+01
7.700000000000000000e+04	2.228507718338011401e+01	1.731392532629399383e+01
7.800000000000000000e+04	2.207755780899033127e+01	1.729094466276651332e+01
7.900000000000000000e+04	2.187595389111019983e+01	1.726779670893948548e+01
8.000000000000000000e+04	2.168003371642751986e+01	1.724448432641118956e+01
8.100000000000000000e+04	2.148957702879841136e+01	1.722101039664207889e+01
8.200000000000000000e+04	2.130437433325579377e+01	1.719737781779728536e+01
8.300000000000000000e+04	2.112422625026544054e+01	1.717358950180456745e+01
8.400000000000000000e+04	2.094894291604188652e+01	1.714964837160941613e+01
8.500000000000000000e+04	2.077834342513133947e+01	1.712555735861202777e+01
8.600000000000000000e+04	2.061225531182124016e+01	1.710131940027129716e+01
8.700000000000000000e+04	2.045051406725250587e+01	1.707693743786325413e+01
8.800000000000000000e+04	2.029296268939501857e+01	1.705241441438236905e+01
8.900000000000000000e+04	2.013945126330166246e+01	1.702775327257503690e+01
9.000000000000000000e+04	1.998983656928625052e+01	1.700295695309594990e+01
9.100000000000000000e+04	1.984398171687796264e+01	1.697802839277860087e+01
9.200000000000000000e+04	1.970175580259100911e+01	1.695297052301222607e+01
9.300000000000000000e+04	1.956303358971806716e+01	1.692778626821797161e+01
9.400000000000000000e+04	1.942769520850735887e+01	1.690247854441781072e+01
9.500000000000000000e+04	1.929562587522232064e+01	1.687705025789037094e+01
9.600000000000000000e+04	1.916671562870738299e+01	1.685150430390806875e+01
9.700000000000000000e+04	1.904085908319714449e+01	1.682584356555071992e+01
9.800000000000000000e+04	1.891795519620963972e+01	1.680007091259111363e+01
9.900000000000000000e+04	1.879790705045717303e+01	1.677418920044806327e+01
1.000000000000000000e+05	1.868062164879475517e+01	1.674820126920335284e+01
1.100000000000000146e+05	1.764170734191865719e+01	1.648309207137231525e+01
1.200000000000000146e+05	1.679968066645443869e+01	1.621034204979031657e+01
1.300000000000000146e+05	1.610413144038045985e+01	1.593243691957305685e+01
1.400000000000000000e+05	1.551947329723865110e+01	1.565160527840652094e+01
1.500000000000000000e+05	1.502001627413464213e+01	1.536980991157982857e+01
1.600000000000000000e+05	1.458687296367933683e+01	1.508875254828359935e+01
1.700000000000000000e+05	1.420594690267087756e+01	1.480988686937750920e+01
1.800000000000000000e+05	1.386658514738555326e+01	1.453443627813814309e+01
1.900000000000000000e+05	1.356065243423986821e+01	1.426341408515010833e+01
2.000000000000000000e+05	1.328188090065679461e+01	1.399764454409640813e+01
2.100000000000000000e+05	1.302540461071712663e+01	1.373778371994979075e+01
2.200000000000000000e+05	1.278742086192209726e+01	1.348433954634502996e+01
2.300000000000000000e+05	1.256494023020519890e+01	1.323769068487179013e+01
2.400000000000000000e+05	1.235559984139056411e+01	1.299810397199571277e+01
2.500000000000000000e+05	1.215752240903693426e+01	1.276575035535177527e+01
2.600000000000000000e+05	1.196920886685698449e+01	1.254071929851683720e+01
2.700000000000000000e+05	1.178945596723758982e+01	1.232303168453010755e+01
2.800000000000000000e+05	1.161729263553129776e+01	1.211265128175185168e+01
2.900000000000000000e+05	1.145193054825895729e+01	1.190949485667219854e+01
3.000000000000000000e+05	1.129272558686248473e+01	1.171344103068374487e+01
3.100000000000000000e+05	1.113914766538394119e+01	1.152433798409128762e+01
3.200000000000000000e+05	1.099075704446549828e+01	1.134201011246694968e+01
3.300000000000000000e+05	1.084718569488160078e+01	1.116626373909894987e+01
3.400000000000000000e+05	1.070812260857979581e+01	1.099689198364405840e+01
3.500000000000000000e+05	1.057330220636045048e+01	1.083367888187755490e+01
3.600000000000000000e+05	1.044249518149655565e+01	1.067640284518750349e+01
3.700000000000000000e+05	1.031550126377526944e+01	1.052483954161103519e+01
3.800000000000000000e+05	1.019214350007946202e+01	1.037876427309201333e+01
3.900000000000000000e+05	1.007226373401485553e+01	1.023795391650953235e+01
4.000000000000000000e+05	9.955719034300384962e+00	1.010218848907300604e+01
4.100000000000000000e+05	9.842378874179932069e+00	9.971252392041133561e+00
4.200000000000000000e+05	9.732122905346814790e+00	9.844935380488841759e+00
4.300000000000000000e+05	9.624839202342009514e+00	9.723033301075590273e+00
4.400000000000000000e+05	9.520422879026261498e+00	9.605348634488258597e+00
4.500000000000000000e+05	9.418774999018978633e+00	9.491690874448245552e+00
4.600000000000000000e+05	9.319801718087767028e+00	9.381876770877070726e+00
4.700000000000000000e+05	9.223413609251283063e+00	9.275730460986403969e+00
4.800000000000000000e+05	9.129525131516846415e+00	9.173083508669609643e+00
4.900000000000000000e+05	9.038054211258179649e+00	9.073774869589836811e+00
5.000000000000000000e+05	8.948921911673931362e+00	8.977650796749601980e+00
5.100000000000000000e+05	8.862052170892406266e+00	8.884564699053713710e+00
5.200000000000000000e+05	8.777371593368807012e+00	8.794376963406191905e+00
5.300000000000000000e+05	8.694809282470625789e+00	8.706954749180003006e+00
5.400000000000000000e+05	8.614296704731700061e+00	8.622171762433856301e+00
5.500000000000000000e+05	8.535767578311839188e+00	8.539908015995997914e+00
5.600000000000000000e+05	8.459157779831150137e+00	8.460049580462799312e+00
5.700000000000000000e+05	8.384405265044055255e+00	8.382488330247795716e+00
5.800000000000000000e+05	8.311449999843281589e+00	8.307121688042883534e+00
5.900000000000000000e+05	8.240233898894988585e+00	8.233852370399134202e+00
6.000000000000000000e+05	8.170700769845153033e+00	8.162588136583130094e+00
6.100000000000000000e+05	8.102796261539587874e+00	8.093241542402100919e+00
6.200000000000000000e+05	8.036467815093244482e+00	8.025729700303653402e+00
6.300000000000000000e+05	7.971664616951366078e+00	7.959974046733648834e+00
6.400000000000000000e+05	7.908337553322668079e+00	7.895900117468068302e+00
6.500000000000000000e+05	7.846439165548369843e+00	7.833437331414162763e+00
6.600000000000000000e+05	7.785923606111177619e+00	7.772518783194980685e+00
6.700000000000000000e+05	7.726746595094246217e+00	7.713081044683744558e+00
6.800000000000000000e+05	7.668865376980239290e+00	7.655063975535215448e+00
6.900000000000000000e+05	7.612238677738587533e+00	7.598410542665316569e+00
7.000000000000000000e+05	7.556826662191850730e+00	7.543066648554606957e+00
7.100000000000000000e+05	7.502590891681262697e+00	7.488980968191772725e+00
7.200000000000000000e+05	7.449494282071782436e+00	7.436104794428064935e+00
7.300000000000000000e+05	7.397501062149187234e+00	7.384391891479448411e+00
7.400000000000000000e+05	7.346576732468677484e+00	7.333798356288837361e+00
7.500000000000000000e+05	7.296688024717234100e+00	7.284282487444153631e+00
7.600000000000000000e+05	7.247802861651361006e+00	7.235804661337326138e+00
7.700000000000000000e+05	7.199890317669519035e+00	7.188327215244490809e+00
7.800000000000000000e+05	7.152920580074344059e+00	7.141814337006328728e+00
7.900000000000000000e+05	7.106864911074768365e+00	7.096231960990023957e+00
8.000000000000000000e+05	7.061695610572636284e+00	7.051547670019116865e+00
8.100000000000000000e+05	7.017385979772185145e+00	7.007730602964423738e+00
8.200000000000000000e+05	6.973910285645366969e+00	6.964751367697981088e+00
8.300000000000000000e+05	6.931243726279594064e+00	6.922581959121280271e+00
8.400000000000000000e+05	6.889362397129228377e+00	6.881195681989885848e+00
8.500000000000000000e+05	6.848243258186730742e+00	6.840567078267309142e+00
8.600000000000000000e+05	6.807864102084411506e+00	6.800671858752587617e+00
8.700000000000000000e+05	6.768203523133166755e+00	6.761486838737367222e+00
8.800000000000000000e+05	6.729240887300542262e+00	6.722989877459989216e+00
8.900000000000000000e+05	6.690956303126429638e+00	6.685159821135348679e+00
9.000000000000000000e+05	6.653330593571610052e+00	6.647976449350588624e+00
9.100000000000000000e+05	6.616345268791276268e+00	6.611420424627775461e+00
9.200000000000000000e+05	6.579982499822900621e+00	6.575473244965045261e+00
9.300000000000000000e+05	6.544225093175676022e+00	6.540117199178330232e+00
9.400000000000000000e+05	6.509056466306710753e+00	6.505335324875455072e+00
9.500000000000000000e+05	6.474460623967498663e+00	6.471111368903970984e+00
9.600000000000000000e+05	6.440422135402680048e+00	6.437429750123178529e+00
9.700000000000000000e+05	6.406926112382026695e+00	6.404275524359467120e+00
9.800000000000000000e+05	6.373958188045583562e+00	6.371634351412279962e+00
9.900000000000000000e+05	6.341504496541134905e+00	6.339492463985999748e+00
1.000000000000000000e+06	6.309551653432587059e+00	6.307836638430325493e+00
1.100000000000000000e+06	6.014933905083014842e+00	6.015440582743225129e+00
1.200000000000000000e+06	5.758613223742283793e+00	5.760256093893391771e+00
1.300000000000000000e+06	5.532791939510902424e+00	5.534881036852124403e+00
1.400000000000000000e+06	5.331748691813764651e+00	5.333900218046172981e+00
1.500000000000000000e+06	5.151188355589562562e+00	5.153218441712719589e+00
1.600000000000000000e+06	4.987814291195444838e+00	4.989655627490150458e+00
1.700000000000000000e+06	4.839044080982254137e+00	4.840690227826820902e+00
1.800000000000000000e+06	4.702817718239468370e+00	4.704289503601916778e+00
1.900000000000000000e+06	4.577465720724297249e+00	4.578792697921498345e+00
2.000000000000000000e+06	4.461616533130692730e+00	4.462827781795037474e+00
2.100000000000000000e+06	4.354130092701523402e+00	4.355250387969016757e+00
2.200000000000000000e+06	4.254049141715561255e+00	4.255097966692350298e+00
2.300000000000000000e+06	4.160562823957336676e+00	4.161554728050128382e+00
2.400000000000000000e+06	4.072978963843175038e+00	4.073924435940263322e+00
2.500000000000000000e+06	3.990702611056140992e+00	3.991609042130632723e+00
2.600000000000000000e+06	3.913219196304289493e+00	3.914091739226148725e+00
2.700000000000000000e+06	3.840081142686262883e+00	3.840923403013975612e+00
2.800000000000000000e+06	3.770897109154204507e+00	3.771711663242349299e+00
2.900000000000000000e+06	3.705323267732315795e+00	3.706112031417265751e+00
3.000000000000000000e+06	3.643056171888100270e+00	3.643820651113437226e+00
3.100000000000000000e+06	3.583826883307323907e+00	3.584568337063501087e+00
3.200000000000000000e+06	3.527396103294835772e+00	3.528115644550165797e+00
3.300000000000000000e+06	3.473550112809680179e+00	3.474248767486919576e+00
3.400000000000000000e+06	3.422097368116126415e+00	3.422776106928108852e+00
3.500000000000000000e+06	3.372865631452026669e+00	3.373525385054962022e+00
3.600000000000000000e+06	3.325699540885063143e+00	3.326341205433902992e+00
3.700000000000000000e+06	3.280458542658835963e+00	3.281082980363594803e+00
3.800000000000000000e+06	3.237015124248530995e+00	3.237623161774021874e+00
3.900000000000000000e+06	3.195253298073303938e+00	3.195845724430208978e+00
4.000000000000000000e+06	3.155067295098196833e+00	3.155644859892300147e+00
4.100000000000000000e+06	3.116360434957129222e+00	3.116923847375332901e+00
4.200000000000000000e+06	3.079044145156968337e+00	3.079594073780775432e+00
4.300000000000000000e+06	3.043037106697776828e+00	3.043574180079059666e+00
4.400000000000000000e+06	3.008264507308530344e+00	3.008789315170188772e+00
4.500000000000000000e+06	2.974657386638791756e+00	2.975170481541080658e+00
4.600000000000000000e+06	2.942152060311038042e+00	2.942653959630633587e+00
4.700000000000000000e+06	2.910689611840362900e+00	2.911180799929486085e+00
4.800000000000000000e+06	2.880215443157845279e+00	2.880696373576179248e+00
4.900000000000000000e+06	2.850678875902926013e+00	2.851149973640646262e+00
5.000000000000000000e+06	2.822032796835066470e+00	2.822494460468350397e+00
5.100000000000000000e+06	2.794233341701118256e+00	2.794685945440941399e+00
5.200000000000000000e+06	2.767239612718692676e+00	2.767683508329207953e+00
5.300000000000000000e+06	2.741013425526395597e+00	2.741448944101072982e+00
5.400000000000000000e+06	2.715519082032672671e+00	2.715946535625024527e+00
5.500000000000000000e+06	2.690723166085294160e+00	2.691142849197061704e+00
5.600000000000000000e+06	2.666594359298737338e+00	2.667006550232369211e+00
5.700000000000000000e+06	2.643103274729413421e+00	2.643508236814028134e+00
5.800000000000000000e+06	2.620222306389241584e+00	2.620620289090473065e+00
5.900000000000000000e+06	2.597925492845011952e+00	2.598316732769485160e+00
6.000000000000000000e+06	2.576188393371199314e+00	2.576573115176207462e+00
6.100000000000000000e+06	2.554987975313220527e+00	2.555366392531612352e+00
6.200000000000000000e+06	2.534302511481300257e+00	2.534674827270818831e+00
6.300000000000000000e+06	2.514111486536196427e+00	2.514477894361675681e+00
6.400000000000000000e+06	2.494395511450222980e+00	2.494756195706140378e+00
6.500000000000000000e+06	2.475136245233159116e+00	2.475491381813196945e+00
6.600000000000000000e+06	2.456316323205044672e+00	2.456666080024519250e+00
6.700000000000000000e+06	2.437919291178556769e+00	2.438263828654811505e+00
6.800000000000000000e+06	2.419929544984069647e+00	2.420269016479305701e+00
6.900000000000000000e+06	2.402332274832491787e+00	2.402666827062911015e+00
7.000000000000000000e+06	2.385113414065046289e+00	2.385443187479679761e+00
7.100000000000000000e+06	2.368259591887066584e+00	2.368584721019248551e+00
7.200000000000000000e+06	2.351758089724960143e+00	2.352078703518996949e+00
7.300000000000000000e+06	2.335596800882590252e+00	2.335913022997888611e+00
7.400000000000000000e+06	2.319764193206392822e+00	2.320076142301022770e+00
7.500000000000000000e+06	2.304249274497520705e+00	2.304557064492961160e+00
7.600000000000000000e+06	2.289041560435381761e+00	2.289345300763999447e+00
7.700000000000000000e+06	2.274131044799847512e+00	2.274430840636498807e+00
7.800000000000000000e+06	2.259508171799952336e+00	2.259804124278932846e+00
7.900000000000000000e+06	2.245163810335248478e+00	2.245456016753714312e+00
8.000000000000000000e+06	2.231089230032256676e+00	2.231377784041123302e+00
8.100000000000000000e+06	2.217276078913134274e+00	2.217561070696362879e+00
8.200000000000000000e+06	2.203716362566788600e+00	2.203997879009898408e+00
8.300000000000000000e+06	2.190402424704397610e+00	2.190680549552959544e+00
8.400000000000000000e+06	2.177326928991898836e+00	2.177601743000703749e+00
8.500000000000000000e+06	2.164482842061489887e+00	2.164754423135042405e+00
8.600000000000000000e+06	2.151863417612797313e+00	2.152131840937714813e+00
8.700000000000000000e+06	2.139462181522015616e+00	2.139727519691878133e+00
8.800000000000000000e+06	2.127272917884392101e+00	2.127535241017552980e+00
8.900000000000000000e+06	2.115289655921691381e+00	2.115549031772490096e+00
9.000000000000000000e+06	2.103506657691959436e+00	2.103763151755801530e+00
9.100000000000000000e+06	2.091918406544169162e+00	2.092172082156838364e+00
9.200000000000000000e+06	2.080519596264948312e+00	2.080770514696533624e+00
9.300000000000000000e+06	2.069305120868873082e+00	2.069553341412662117e+00
9.400000000000000000e+06	2.058270064987746562e+00	2.058515645044387554e+00
9.500000000000000000e+06	2.047409694817746928e+00	2.047652689974982287e+00
9.600000000000000000e+06	2.036719449586559261e+00	2.036959913694809554e+00
9.700000000000000000e+06	2.026194933505590878e+00	2.026432918749634826e+00
9.800000000000000000e+06	2.015831908174984033e+00	2.016067465141984094e+00
9.900000000000000000e+06	2.005626285411646670e+00	2.005859463155729827e+00
1.000000000000000000e+07	1.995574120472707769e+00	1.995804966576318229e+00
1.100000000000000000e+07	1.902715510986058289e+00	1.902925372224741229e+00
1.200000000000000000e+07	1.821719962624209099e+00	1.821912336331287019e+00
1.300000000000000000e+07	1.750259177154802837e+00	1.750436753619270425e+00
1.400000000000000000e+07	1.686598169302676586e+00	1.686763062342167219e+00
1.500000000000000000e+07	1.629414034369179642e+00	1.629567935049487160e+00
1.600000000000000000e+07	1.577678086609383801e+00	1.577822368929860941e+00
1.700000000000000000e+07	1.530576742659423450e+00	1.530712538155310831e+00
1.800000000000000000e+07	1.487456944506369227e+00	1.487585196128565324e+00
1.900000000000000000e+07	1.447787605881402984e+00	1.447909107697567421e+00
2.000000000000000000e+07	1.411131803548266284e+00	1.411247230518835938e+00
2.100000000000000000e+07	1.377126344766294253e+00	1.377236275431100720e+00
2.200000000000000000e+07	1.345466504876363212e+00	1.345571438885296622e+00
2.300000000000000000e+07	1.315894456816031344e+00	1.315994828648757053e+00
2.400000000000000000e+07	1.288190381510459614e+00	1.288286571337910802e+00
2.500000000000000000e+07	1.262165554670124257e+00	1.262257897043732813e+00
2.600000000000000000e+07	1.237656910836770763e+00	1.237745701706719048e+00
2.700000000000000000e+07	1.214522725548459636e+00	1.214608227982278299e+00
2.800000000000000000e+07	1.192639153606589453e+00	1.192721602486595422e+00
2.900000000000000000e+07	1.171897429812625901e+00	1.171977035723467342e+00
3.000000000000000000e+07	1.152201587378692604e+00	1.152278539846980365e+00
3.100000000000000000e+07	1.133466584546686917e+00	1.133541054758114619e+00
3.200000000000000000e+07	1.115616755818438888e+00	1.115688898910357274e+00
3.300000000000000000e+07	1.098584523350676134e+00	1.098654480357314833e+00
3.400000000000000000e+07	1.082309318394734987e+00	1.082377217906365319e+00
3.500000000000000000e+07	1.066736673481603503e+00	1.066802633066681771e+00
3.600000000000000000e+07	1.051817454299913912e+00	1.051881581729707804e+00
3.700000000000000000e+07	1.037507206553499373e+00	1.037569600861225849e+00
3.800000000000000000e+07	1.023765597996307175e+00	1.023826350396914497e+00
3.900000000000000000e+07	1.010555939676115456e+00	1.010615134368142431e+00
4.000000000000000000e+07	9.978447734321108653e-01	9.979024882993183798e-01
4.100000000000000000e+07	9.856015150762653665e-01	9.856578223037019137e-01
4.200000000000000000e+07	9.737981445876329190e-01	9.738531112043619098e-01
4.300000000000000000e+07	9.624089361702284906e-01	9.624626245289464865e-01
4.400000000000000000e+07	9.514102222509452922e-01	9.514626904531011675e-01
4.500000000000000000e+07	9.407801864869324016e-01	9.408314887606098464e-01
4.600000000000000000e+07	9.304986816602851540e-01	9.305488686970119216e-01
4.700000000000000000e+07	9.205470689993001665e-01	9.205961882550282027e-01
4.800000000000000000e+07	9.109080760092156392e-01	9.109561719739479591e-01
4.900000000000000000e+07	9.015656703442014308e-01	9.016127847841070020e-01
5.000000000000000000e+07	8.925049476245030533e-01	8.925511197998204915e-01
5.100000000000000000e+07	8.837120314124659037e-01	8.837572982740444782e-01
5.200000000000000000e+07	8.751739838200677246e-01	8.752183801870107027e-01
5.300000000000000000e+07	8.668787254377828821e-01	8.669222841583306138e-01
5.400000000000000000e+07	8.588149634574351321e-01	8.588577155549540487e-01
5.500000000000000000e+07	8.509721270161445528e-01	8.510141018218433384e-01
5.600000000000000000e+07	8.433403089193733937e-01	8.433815341931697462e-01
5.700000000000000000e+07	8.359102130123566843e-01	8.359507150531414466e-01
5.800000000000000000e+07	8.286731065641186333e-01	8.287129103105158601e-01
5.900000000000000000e+07	8.216207771094512502e-01	8.216599062320373292e-01
6.000000000000000000e+07	8.147454932638367175e-01	8.147839702496768588e-01
6.100000000000000000e+07	8.080399690862120066e-01	8.080778153164663857e-01
6.200000000000000000e+07	8.014973316160781680e-01	8.015345674373491880e-01
6.300000000000000000e+07	7.951110912561213384e-01	7.951477360461396415e-01
6.400000000000000000e+07	7.888751147101940031e-01	7.889111869383713671e-01
6.500000000000000000e+07	7.827836002201182808e-01	7.828191175034445726e-01
6.600000000000000000e+07	7.768310548740358090e-01	7.768660340287397714e-01
6.700000000000000000e+07	7.710122737845733765e-01	7.710467308739283876e-01
6.800000000000000000e+07	7.653223209574145924e-01	7.653562713360299030e-01
6.900000000000000000e+07	7.597565116904548832e-01	7.597899700453577543e-01
7.000000000000000000e+07	7.543103963608978058e-01	7.543433767496788844e-01
7.100000000000000000e+07	7.489797454727618042e-01	7.490122613590378675e-01
7.200000000000000000e+07	7.437605358506252928e-01	7.437926001370366302e-01
7.300000000000000000e+07	7.386489378771770031e-01	7.386805629361247183e-01
7.400000000000000000e+07	7.336413036825781830e-01	7.336725013848867105e-01
7.500000000000000000e+07	7.287341562028671893e-01	7.287649379445343412e-01
7.600000000000000000e+07	7.239241790328253545e-01	7.239545557600119974e-01
7.700000000000000000e+07	7.192082070060288324e-01	7.192381892384284159e-01
7.800000000000000000e+07	7.145832174412812821e-01	7.146128152939880129e-01
7.900000000000000000e+07	7.100463220004231690e-01	7.100755452044195115e-01
8.000000000000000000e+07	7.055947591076918712e-01	7.056236170290524079e-01
8.100000000000000000e+07	7.012258868854234217e-01	7.012543885433359936e-01
8.200000000000000000e+07	6.969371765650400619e-01	6.969653306487257893e-01
8.300000000000000000e+07	6.927262063359898026e-01	6.927540212206053649e-01
8.400000000000000000e+07	6.885906555986476274e-01	6.886181393602417433e-01
8.500000000000000000e+07	6.845282995901945666e-01	6.845554600197809592e-01
8.600000000000000000e+07	6.805370043551973724e-01	6.805638489720147177e-01
8.700000000000000000e+07	6.766147220350678948e-01	6.766412580990737169e-01
8.800000000000000000e+07	6.727594864527727259e-01	6.727857209764287472e-01
8.900000000000000000e+07	6.689694089711758496e-01	6.689953487305710933e-01
9.000000000000000000e+07	6.652426746051893769e-01	6.652683261505464296e-01
9.100000000000000000e+07	6.615775383695591261e-01	6.616029080351623071e-01
9.200000000000000000e+07	6.579723218455864053e-01	6.579974157591689243e-01
9.300000000000000000e+07	6.544254099514456025e-01	6.544502340430740084e-01
9.400000000000000000e+07	6.509352479019786530e-01	6.509598079124647718e-01
9.500000000000000000e+07	6.475003383449681182e-01	6.475246398338372344e-01
9.600000000000000000e+07	6.441192386619130072e-01	6.441432870149566003e-01
9.700000000000000000e+07	6.407905584222467477e-01	6.408143588586878714e-01
9.800000000000000000e+07	6.375129569808006824e-01	6.375365145600921934e-01
9.900000000000000000e+07	6.342851412090819707e-01	6.343084608373610322e-01
1.000000000000000000e+08	6.311058633516443139e-01	6.311289497878662669e-01
1.100000000000000149e+08	6.017368549443459225e-01	6.017578426490983734e-01
1.200000000000000149e+08	5.761200321286691350e-01	5.761392708863337653e-01
1.300000000000000149e+08	5.535189478372355421e-01	5.535367067134813190e-01
1.400000000000000000e+08	5.333848268931018488e-01	5.334013172971923122e-01
1.500000000000000000e+08	5.152992386811087178e-01	5.153146297408289778e-01
1.600000000000000000e+08	4.989368156427030354e-01	4.989512447746509149e-01
1.700000000000000000e+08	4.840402276971499940e-01	4.840538080681378585e-01
1.800000000000000000e+08	4.704029189880200024e-01	4.704157449038788297e-01
1.900000000000000000e+08	4.578569130961633871e-01	4.578690639724484202e-01
2.000000000000000000e+08	4.462640170067271317e-01	4.462755603467526977e-01
2.100000000000000000e+08	4.355093582405913932e-01	4.355203519044145710e-01
2.200000000000000000e+08	4.254965573403237666e-01	4.255070512980526076e-01
2.300000000000000000e+08	4.161440681375048745e-01	4.161541058414548466e-01
2.400000000000000000e+08	4.073823659934364683e-01	4.073919854644224015e-01
2.500000000000000000e+08	3.991517611828895307e-01	3.991609958792604607e-01
2.600000000000000000e+08	3.914006795331618771e-01	3.914095590527148505e-01
2.700000000000000000e+08	3.840842967237368399e-01	3.840928473756470285e-01
2.800000000000000000e+08	3.771634433693784039e-01	3.771716886439994698e-01
2.900000000000000000e+08	3.706037196402292011e-01	3.706116805978943440e-01
3.000000000000000000e+08	3.643747736197814335e-01	3.643824692148039945e-01
3.100000000000000000e+08	3.584497087768364065e-01	3.584571561292528297e-01
3.200000000000000000e+08	3.528045941096742966e-01	3.528118087345278875e-01
3.300000000000000000e+08	3.474180565782494234e-01	3.474250525801337863e-01
3.400000000000000000e+08	3.422709399716235557e-01	3.422777302106165820e-01
3.500000000000000000e+08	3.373460177804146753e-01	3.373526140143088270e-01
3.600000000000000000e+08	3.326277502525814000e-01	3.326341632593587949e-01
3.700000000000000000e+08	3.281020778158615370e-01	3.281083174996186624e-01
3.800000000000000000e+08	3.237562446035835428e-01	3.237623200865194506e-01
3.900000000000000000e+08	3.195786470331385964e-01	3.195845667357486430e-01
4.000000000000000000e+08	3.155587033395875762e-01	3.155644750508333485e-01
4.100000000000000000e+08	3.116867407212005059e-01	3.116923716601230354e-01
4.200000000000000000e+08	3.079538973544352909e-01	3.079593942244325810e-01
4.300000000000000000e+08	3.043520370170957889e-01	3.043574060538891679e-01
4.400000000000000000e+08	3.008736744461342760e-01	3.008789214602848872e-01
4.500000000000000000e+08	2.975119098706249798e-01	2.975170402853251628e-01
4.600000000000000000e+08	2.942603714161252659e-01	2.942653903008828897e-01
4.700000000000000000e+08	2.911131642858483248e-01	2.911180763865870991e-01
4.800000000000000000e+08	2.880648257960159997e-01	2.880696355620411264e-01
4.900000000000000000e+08	2.851102854847303303e-01	2.851149970929420796e-01
5.000000000000000000e+08	2.822448296314050697e-01	2.822494470080907369e-01
5.100000000000000000e+08	2.794640696217864928e-01	2.794685964622765084e-01
5.200000000000000000e+08	2.767639136754881934e-01	2.767683534619220231e-01
5.300000000000000000e+08	2.741405415216494057e-01	2.741448975390651244e-01
5.400000000000000000e+08	2.715903816661651704e-01	2.715946570170997276e-01
5.500000000000000000e+08	2.691100909427770471e-01	2.691142885605388169e-01
5.600000000000000000e+08	2.666965360817194486e-01	2.667006587424761710e-01
5.700000000000000000e+08	2.643467770648122439e-01	2.643508273986182044e-01
5.800000000000000000e+08	2.620580520659097634e-01	2.620620325667827877e-01
5.900000000000000000e+08	2.598277638012887469e-01	2.598316768364325458e-01
6.000000000000000000e+08	2.576534671365778295e-01	2.576573149548364028e-01
6.100000000000000000e+08	2.555328578157752828e-01	2.555366425553946552e-01
6.200000000000000000e+08	2.534637621942286145e-01	2.534674858899913508e-01
6.300000000000000000e+08	2.514441278715728867e-01	2.514477924613678916e-01
6.400000000000000000e+08	2.494720151328584101e-01	2.494756224637361963e-01
6.500000000000000000e+08	2.475455891167339384e-01	2.475491409504971818e-01
