f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	8.846311805631431824e+00	3.974822121407283859e+00
3.900000000000000000e+04	8.639006479896972124e+00	3.971440230996529763e+00
4.000000000000000000e+04	8.442513258185311287e+00	3.968026837333586077e+00
4.100000000000000000e+04	8.256037686355345073e+00	3.964579143968242292e+00
4.200000000000000000e+04	8.078860917438404954e+00	3.961094764886559094e+00
4.300000000000000000e+04	7.910330921861163489e+00	3.957571668896315842e+00
4.400000000000000000e+04	7.749854896273799199e+00	3.954008132700053135e+00
4.500000000000000000e+04	7.596892684533489870e+00	3.950402701128857164e+00
4.600000000000000000e+04	7.450951056819156371e+00	3.946754153305851887e+00
4.700000000000000000e+04	7.311578719069919963e+00	3.943061473741228173e+00
4.800000000000000000e+04	7.178361946241141212e+00	3.939323827546183487e+00
4.900000000000000000e+04	7.050920750260184278e+00	3.935540539100605084e+00
5.000000000000000000e+04	6.928905507823258425e+00	3.931711073628103570e+00
5.100000000000000000e+04	6.811993984916804301e+00	3.927835021227437107e+00
5.200000000000000000e+04	6.699888704657345428e+00	3.923912082986612315e+00
5.300000000000000000e+04	6.592314613104926835e+00	3.919942058868987722e+00
5.400000000000000000e+04	6.489017004422966473e+00	3.915924837111912193e+00
5.500000000000000000e+04	6.389759672375944888e+00	3.911860384920621936e+00
5.600000000000000000e+04	6.294323259871818621e+00	3.907748740274696431e+00
5.700000000000000000e+04	6.202503782226989060e+00	3.903590004693003213e+00
5.800000000000000000e+04	6.114111303186600566e+00	3.899384336826827724e+00
5.900000000000000000e+04	6.028968745575777888e+00	3.895131946770586939e+00
6.000000000000000000e+04	5.946910820874195203e+00	3.890833090995963861e+00
6.100000000000000000e+04	5.867783064066296461e+00	3.886488067829203086e+00
6.200000000000000000e+04	5.791440961880623739e+00	3.882097213402761593e+00
6.300000000000000000e+04	5.717749164040964338e+00	3.877660898022359692e+00
6.400000000000000000e+04	5.646580768449394938e+00	3.873179522898684723e+00
6.500000000000000000e+04	5.577816672338788528e+00	3.868653517199983405e+00
6.600000000000000000e+04	5.511344982397461401e+00	3.864083335387737961e+00
6.700000000000000000e+04	5.447060477704283699e+00	3.859469454802627819e+00
6.800000000000000000e+04	5.384864120037436308e+00	3.854812373472345843e+00
6.900000000000000000e+04	5.324662606750406368e+00	3.850112608116474711e+00
7.000000000000000000e+04	5.266367961958080990e+00	3.845370692326834927e+00
7.100000000000000000e+04	5.209897162255670899e+00	3.840587174904440904e+00
7.200000000000000000e+04	5.155171793612687736e+00	3.835762618336488572e+00
7.300000000000000000e+04	5.102117736452426833e+00	3.830897597398894128e+00
7.400000000000000000e+04	5.050664876250444912e+00	3.825992697871650083e+00
7.500000000000000000e+04	5.000746837270096279e+00	3.821048515355681463e+00
7.600000000000000000e+04	4.952300737303894529e+00	3.816065654181382882e+00
7.700000000000000000e+04	4.905266961510911905e+00	3.811044726399964944e+00
7.800000000000000000e+04	4.859588953636351683e+00	3.805986350849934752e+00
7.900000000000000000e+04	4.815213023073002141e+00	3.800891152291727249e+00
8.000000000000000000e+04	4.772088166378265939e+00	3.795759760604403787e+00
8.100000000000000000e+04	4.730165901997570366e+00	3.790592810038976523e+00
8.200000000000000000e+04	4.689400117066590212e+00	3.785390938523399917e+00
8.300000000000000000e+04	4.649746925273692710e+00	3.780154787014977202e+00
8.400000000000000000e+04	4.611164534860814790e+00	3.774884998896177901e+00
8.500000000000000000e+04	4.573613125927926681e+00	3.769582219410470891e+00
8.600000000000000000e+04	4.537054736283788081e+00	3.764247095134934273e+00
8.700000000000000000e+04	4.501453155155392238e+00	3.758880273486850943e+00
8.800000000000000000e+04	4.466773824131077042e+00	3.753482402261758111e+00
8.900000000000000000e+04	4.432983744768383971e+00	3.748054129200587337e+00
9.000000000000000000e+04	4.400051392348366619e+00	3.742596101583858470e+00
9.100000000000000000e+04	4.367946635303683323e+00	3.737108965850986841e+00
9.200000000000000000e+04	4.336640659888764127e+00	3.731593367243031256e+00
9.300000000000000000e+04	4.306105899697723949e+00	3.726049949467271194e+00
9.400000000000000000e+04	4.276315969669015615e+00	3.720479354382208559e+00
9.500000000000000000e+04	4.247245604246408845e+00	3.714882221701694132e+00
9.600000000000000000e+04	4.218870599393316212e+00	3.709259188716952149e+00
9.700000000000000000e+04	4.191167758182531067e+00	3.703610890035440750e+00
9.800000000000000000e+04	4.164114839706184235e+00	3.697937957335546866e+00
9.900000000000000000e+04	4.137690511071173027e+00	3.692241019136143887e+00
1.000000000000000000e+05	4.111874302264355130e+00	3.686520700580202092e+00
1.100000000000000146e+05	3.883194276459420724e+00	3.628166341804047512e+00
1.200000000000000146e+05	3.697852058531368336e+00	3.568130127497580517e+00
1.300000000000000146e+05	3.544751640225000777e+00	3.506959199415457640e+00
1.400000000000000000e+05	3.416059948931660095e+00	3.445144104057005663e+00
1.500000000000000000e+05	3.306122253227655960e+00	3.383116878778526182e+00
1.600000000000000000e+05	3.210781162286295842e+00	3.321252098723173951e+00
1.700000000000000000e+05	3.126933841208277887e+00	3.259869740018241036e+00
1.800000000000000000e+05	3.052235423405941006e+00	3.199239091373111687e+00
1.900000000000000000e+05	2.984895220009287975e+00	3.139583197064972797e+00
2.000000000000000000e+05	2.923533584048044531e+00	3.081083487219727246e+00
2.100000000000000000e+05	2.867079452832820063e+00	3.023884371201944976e+00
2.200000000000000000e+05	2.814695796687739282e+00	2.968097652531836772e+00
2.300000000000000000e+05	2.765724600251818099e+00	2.913806680087672518e+00
2.400000000000000000e+05	2.719645760833298898e+00	2.861070188424789773e+00
2.500000000000000000e+05	2.676046060605659527e+00	2.809925805583652902e+00
2.600000000000000000e+05	2.634595533454274996e+00	2.760393223788085493e+00
2.700000000000000000e+05	2.595029327222043936e+00	2.712477039696266079e+00
2.800000000000000000e+05	2.557133694370822052e+00	2.666169278201629300e+00
2.900000000000000000e+05	2.520735113530884863e+00	2.621451618407967477e+00
3.000000000000000000e+05	2.485691804915864722e+00	2.578297343132843533e+00
3.100000000000000000e+05	2.451887088959662009e+00	2.536673034671267590e+00
3.200000000000000000e+05	2.419224172686157637e+00	2.496540039955482015e+00
3.300000000000000000e+05	2.387622047553799920e+00	2.457855727947339641e+00
3.400000000000000000e+05	2.357012256203796952e+00	2.420574561298942662e+00
3.500000000000000000e+05	2.327336340823194849e+00	2.384649003169037496e+00
3.600000000000000000e+05	2.298543827693515063e+00	2.350030278707609721e+00
3.700000000000000000e+05	2.270590634451912226e+00	2.316669009213530472e+00
3.800000000000000000e+05	2.243437811164668449e+00	2.284515735403261694e+00
3.900000000000000000e+05	2.217050545327917010e+00	2.253521344659228820e+00
4.000000000000000000e+05	2.191397375704840389e+00	2.223637415595861366e+00
4.100000000000000000e+05	2.166449571473502811e+00	2.194816491820078763e+00
4.200000000000000000e+05	2.142180642235518739e+00	2.167012295390983390e+00
4.300000000000000000e+05	2.118565951582775941e+00	2.140179889213308151e+00
4.400000000000000000e+05	2.095582412562988939e+00	2.114275796436919208e+00
4.500000000000000000e+05	2.073208247851582531e+00	2.089258083881747829e+00
4.600000000000000000e+05	2.051422800979256778e+00	2.065086415562046085e+00
4.700000000000000000e+05	2.030206387777388155e+00	2.041722081541192946e+00
4.800000000000000000e+05	2.009540179439516461e+00	2.019128006602342484e+00
4.900000000000000000e+05	1.989406110376544357e+00	1.997268742563808042e+00
5.000000000000000000e+05	1.969786805459791790e+00	1.976110447493566236e+00
5.100000000000000000e+05	1.950665522374066985e+00	1.955620854576914480e+00
5.200000000000000000e+05	1.932026105701193375e+00	1.935769232957439190e+00
5.300000000000000000e+05	1.913852950069635517e+00	1.916526342496836843e+00
5.400000000000000000e+05	1.896130970274862326e+00	1.897864384076775490e+00
5.500000000000000000e+05	1.878845576727697697e+00	1.879756946789877814e+00
5.600000000000000000e+05	1.861982654947216265e+00	1.862178953130915193e+00
5.700000000000000000e+05	1.845528548099946597e+00	1.845106603098540798e+00
5.800000000000000000e+05	1.829470041812855330e+00	1.828517317947512488e+00
5.900000000000000000e+05	1.813794350666054100e+00	1.812389684187357908e+00
6.000000000000000000e+05	1.798489105911819985e+00	1.796703398302032850e+00
6.100000000000000000e+05	1.783542344077073460e+00	1.781439212563282526e+00
6.200000000000000000e+05	1.768942496193026237e+00	1.766578882225129821e+00
6.300000000000000000e+05	1.754678377463266381e+00	1.752105114315990475e+00
6.400000000000000000e+05	1.740739177233840085e+00	1.738001518185973815e+00
6.500000000000000000e+05	1.727114449169335320e+00	1.724252557918398265e+00
6.600000000000000000e+05	1.713794101569821926e+00	1.710843506674653014e+00
6.700000000000000000e+05	1.700768387786842251e+00	1.697760403009051622e+00
6.800000000000000000e+05	1.688027896714260567e+00	1.684990009164052172e+00
6.900000000000000000e+05	1.675563543342550199e+00	1.672519771335118532e+00
7.000000000000000000e+05	1.663366559374513942e+00	1.660337781877837982e+00
7.100000000000000000e+05	1.651428483906860478e+00	1.648432743416830881e+00
7.200000000000000000e+05	1.639741154186509897e+00	1.636793934806032746e+00
7.300000000000000000e+05	1.628296696453193970e+00	1.625411178882402830e+00
7.400000000000000000e+05	1.617087516881440479e+00	1.614274811949752975e+00
7.500000000000000000e+05	1.606106292635641752e+00	1.603375654925720983e+00
7.600000000000000000e+05	1.595345963051774119e+00	1.592704986082579710e+00
7.700000000000000000e+05	1.584799720958821156e+00	1.582254515311503074e+00
7.800000000000000000e+05	1.574461004152029941e+00	1.572016359839616628e+00
7.900000000000000000e+05	1.564323487029029680e+00	1.561983021329723442e+00
8.000000000000000000e+05	1.554381072398627994e+00	1.552147364293650966e+00
8.100000000000000000e+05	1.544627883470734320e+00	1.542502595751678474e+00
8.200000000000000000e+05	1.535058256034663282e+00	1.533042246072444881e+00
8.300000000000000000e+05	1.525666730831674256e+00	1.523760150929780899e+00
8.400000000000000000e+05	1.516448046126437355e+00	1.514650434315293781e+00
8.500000000000000000e+05	1.507397130480929270e+00	1.505707492547907700e+00
8.600000000000000000e+05	1.498509095733169039e+00	1.496925979224106529e+00
8.700000000000000000e+05	1.489779230182197489e+00	1.488300791055130690e+00
8.800000000000000000e+05	1.481202991979814643e+00	1.479827054539947229e+00
8.900000000000000000e+05	1.472776002728706457e+00	1.471500113425300960e+00
9.000000000000000000e+05	1.464494041285902659e+00	1.463315516906632086e+00
9.100000000000000000e+05	1.456353037769835712e+00	1.455269008526094643e+00
9.200000000000000000e+05	1.448349067768661458e+00	1.447356515726177628e+00
9.300000000000000000e+05	1.440478346747028571e+00	1.439574140019775239e+00
9.400000000000000000e+05	1.432737224648034990e+00	1.431918147739678515e+00
9.500000000000000000e+05	1.425122180686745121e+00	1.424384961332573418e+00
9.600000000000000000e+05	1.417629818331307856e+00	1.416971151164626574e+00
9.700000000000000000e+05	1.410256860467479667e+00	1.409673427807648594e+00
9.800000000000000000e+05	1.403000144742135413e+00	1.402488634776632770e+00
9.900000000000000000e+05	1.395856619081180305e+00	1.395413741691213350e+00
1.000000000000000000e+06	1.388823337377153022e+00	1.388445837835201147e+00
1.100000000000000000e+06	1.323973720956183930e+00	1.324085248018276317e+00
1.200000000000000000e+06	1.267553841438317841e+00	1.267915460857804932e+00
1.300000000000000000e+06	1.217847319193365641e+00	1.218307159654448579e+00
1.400000000000000000e+06	1.173594800225242096e+00	1.174068382185843307e+00
1.500000000000000000e+06	1.133850865548613696e+00	1.134297716789334221e+00
1.600000000000000000e+06	1.097889877222403721e+00	1.098295181903070628e+00
1.700000000000000000e+06	1.065143407869358683e+00	1.065505748536344166e+00
1.800000000000000000e+06	1.035158020295859904e+00	1.035481981485379066e+00
1.900000000000000000e+06	1.007566237377147900e+00	1.007858324200565425e+00
2.000000000000000000e+06	9.820661600049862550e-01	9.823327733088796920e-01
2.100000000000000000e+06	9.584068439205515322e-01	9.586534370697495921e-01
2.200000000000000000e+06	9.363775828904771226e-01	9.366084443976964158e-01
2.300000000000000000e+06	9.157998957647296434e-01	9.160182281642685886e-01
2.400000000000000000e+06	8.965214247123612923e-01	8.967295367598409062e-01
2.500000000000000000e+06	8.784112125861567311e-01	8.786107311413765553e-01
2.600000000000000000e+06	8.613559952620380988e-01	8.615480545460099115e-01
2.700000000000000000e+06	8.452572546074946791e-01	8.454426482556531841e-01
2.800000000000000000e+06	8.300288508126016929e-01	8.302081459177548250e-01
2.900000000000000000e+06	8.155951023799943300e-01	8.157687206453647644e-01
3.000000000000000000e+06	8.018892163505012549e-01	8.020574892559954039e-01
3.100000000000000000e+06	7.888519955215891333e-01	7.890152001891671540e-01
3.200000000000000000e+06	7.764307667984511330e-01	7.765891482084938957e-01
3.300000000000000000e+06	7.645784875371682832e-01	7.647322715100738355e-01
3.400000000000000000e+06	7.532529961983913669e-01	7.534023964020575281e-01
3.500000000000000000e+06	7.424163807660555392e-01	7.425616020513391424e-01
3.600000000000000000e+06	7.320344438376833462e-01	7.321756834612168641e-01
3.700000000000000000e+06	7.220762475039327333e-01	7.222136952505781027e-01
3.800000000000000000e+06	7.125137244186596774e-01	7.126475622492673967e-01
3.900000000000000000e+06	7.033213440421411944e-01	7.034517456293442050e-01
4.000000000000000000e+06	6.944758250840115110e-01	6.946029554268563500e-01
4.100000000000000000e+06	6.859558868010333654e-01	6.860799020017875893e-01
4.200000000000000000e+06	6.777420331097655515e-01	6.778630803328624665e-01
4.300000000000000000e+06	6.698163645252542819e-01	6.699345821240283438e-01
4.400000000000000000e+06	6.621624137874424498e-01	6.622779315684108603e-01
4.500000000000000000e+06	6.547650017284111224e-01	6.548779413180569886e-01
4.600000000000000000e+06	6.476101104979883338e-01	6.477205857783815413e-01
4.700000000000000000e+06	6.406847717279462451e-01	6.407928893119976266e-01
4.800000000000000000e+06	6.339769675957107609e-01	6.340828273184493380e-01
4.900000000000000000e+06	6.274755430630619690e-01	6.275792384709559801e-01
5.000000000000000000e+06	6.211701278261250181e-01	6.212717466515409459e-01
5.100000000000000000e+06	6.150510667300180812e-01	6.151506913421898037e-01
5.200000000000000000e+06	6.091093575828663287e-01	6.092070654101582328e-01
5.300000000000000000e+06	6.033365954558983502e-01	6.034324593767593781e-01
5.400000000000000000e+06	5.977249226842000773e-01	5.978190113861098220e-01
5.500000000000000000e+06	5.922669838906208239e-01	5.923593621976608325e-01
5.600000000000000000e+06	5.869558854467237241e-01	5.870466146172776956e-01
5.700000000000000000e+06	5.817851588623033088e-01	5.818742968589087905e-01
5.800000000000000000e+06	5.767487276611528157e-01	5.768363293947945669e-01
5.900000000000000000e+06	5.718408773573160353e-01	5.719269949085253879e-01
6.000000000000000000e+06	5.670562281945350502e-01	5.671409110136229614e-01
6.100000000000000000e+06	5.623897103532785602e-01	5.624730054419052605e-01
6.200000000000000000e+06	5.578365413656511951e-01	5.579184934417668051e-01
6.300000000000000000e+06	5.533922055095418235e-01	5.534728571575470157e-01
6.400000000000000000e+06	5.490524349802603510e-01	5.491318267880395121e-01
6.500000000000000000e+06	5.448131926612809206e-01	5.448913633455710892e-01
6.600000000000000000e+06	5.406706563360502704e-01	5.407476428574347072e-01
6.700000000000000000e+06	5.366212042005785721e-01	5.366970418692287303e-01
6.800000000000000000e+06	5.326614015520333423e-01	5.327361241251818980e-01
6.900000000000000000e+06	5.287879885421967741e-01	5.288616283141962526e-01
7.000000000000000000e+06	5.249978688965534213e-01	5.250704567822616076e-01
7.100000000000000000e+06	5.212880995103168491e-01	5.213596651224613465e-01
7.200000000000000000e+06	5.176558808419673419e-01	5.177264525630501657e-01
7.300000000000000000e+06	5.140985480330402257e-01	5.141681530822804769e-01
7.400000000000000000e+06	5.106135626901787683e-01	5.106822271859294826e-01
7.500000000000000000e+06	5.071985052718488429e-01	5.072662542898708216e-01
7.600000000000000000e+06	5.038510680278464049e-01	5.039179256557821951e-01
7.700000000000000000e+06	5.005690484447764543e-01	5.006350378331292372e-01
7.800000000000000000e+06	4.973503431552004916e-01	4.974154865650874946e-01
7.900000000000000000e+06	4.941929422721890175e-01	4.942572611201179189e-01
8.000000000000000000e+06	4.910949241145993738e-01	4.911584390144876910e-01
8.100000000000000000e+06	4.880544502916269733e-01	4.881171810942653844e-01
8.200000000000000000e+06	4.850697611180666557e-01	4.851317269482114392e-01
8.300000000000000000e+06	4.821391713343031182e-01	4.822003906255625250e-01
8.400000000000000000e+06	4.792610661073788414e-01	4.793215566350471635e-01
8.500000000000000000e+06	4.764338972915806436e-01	4.764936762035631435e-01
8.600000000000000000e+06	4.736561799288774854e-01	4.737152637748332507e-01
8.700000000000000000e+06	4.709264889712272972e-01	4.709848937300505911e-01
8.800000000000000000e+06	4.682434562083265805e-01	4.683011973140783768e-01
8.900000000000000000e+06	4.656057673857540991e-01	4.656628597521419999e-01
9.000000000000000000e+06	4.630121594997131940e-01	4.630686175432207063e-01
9.100000000000000000e+06	4.604614182557322244e-01	4.605172559174790514e-01
9.200000000000000000e+06	4.579523756797032052e-01	4.580076064461197638e-01
9.300000000000000000e+06	4.554839078705780198e-01	4.555385447929721776e-01
9.400000000000000000e+06	4.530549328849097779e-01	4.531089885979922571e-01
9.500000000000000000e+06	4.506644087441897817e-01	4.507178954836246754e-01
9.600000000000000000e+06	4.483113315566401580e-01	4.483642611756817331e-01
9.700000000000000000e+06	4.459947337457801919e-01	4.460471177310511015e-01
9.800000000000000000e+06	4.437136823786599904e-01	4.437655318651244629e-01
9.900000000000000000e+06	4.414672775872071075e-01	4.415186033723861314e-01
1.000000000000000000e+07	4.392546510766106582e-01	4.393054636340865127e-01
1.100000000000000000e+07	4.188151315964444565e-01	4.188613250824325118e-01
1.200000000000000000e+07	4.009868430004712714e-01	4.010291872284866277e-01
1.300000000000000000e+07	3.852572932608759881e-01	3.852963804023351035e-01
1.400000000000000000e+07	3.712445870905598522e-01	3.712808824272167962e-01
1.500000000000000000e+07	3.586575340817840796e-01	3.586914098416145169e-01
1.600000000000000000e+07	3.472697056627806478e-01	3.473014642828627374e-01
1.700000000000000000e+07	3.369020203988134510e-01	3.369319109463765893e-01
1.800000000000000000e+07	3.274107308005462791e-01	3.274389608326858103e-01
1.900000000000000000e+07	3.186789371190257847e-01	3.187056814214883627e-01
2.000000000000000000e+07	3.106104662471139144e-01	3.106358733884284073e-01
2.100000000000000000e+07	3.031253742233523951e-01	3.031495715484814335e-01
2.200000000000000000e+07	2.961565867544615482e-01	2.961796842435536758e-01
2.300000000000000000e+07	2.896473523847129528e-01	2.896694456730100620e-01
2.400000000000000000e+07	2.835492857647337051e-01	2.835704585333423400e-01
2.500000000000000000e+07	2.778208459559568522e-01	2.778411718444732670e-01
2.600000000000000000e+07	2.724261398987192773e-01	2.724456840500478760e-01
2.700000000000000000e+07	2.673339719945014847e-01	2.673527923136005957e-01
2.800000000000000000e+07	2.625170821285620071e-01	2.625352303164179002e-01
2.900000000000000000e+07	2.579515295117107421e-01	2.579690519210422472e-01
3.000000000000000000e+07	2.536161904695668490e-01	2.536331288179150545e-01
3.100000000000000000e+07	2.494923460844018503e-01	2.495087380522073295e-01
3.200000000000000000e+07	2.455633412885556421e-01	2.455792210237872641e-01
3.300000000000000000e+07	2.418143012238795631e-01	2.418296997702057416e-01
3.400000000000000000e+07	2.382318938350581616e-01	2.382468394970526093e-01
3.500000000000000000e+07	2.348041300464411563e-01	2.348186487026170666e-01
3.600000000000000000e+07	2.315201946873094163e-01	2.315343100596774784e-01
3.700000000000000000e+07	2.283703027258010276e-01	2.283840366130009125e-01
3.800000000000000000e+07	2.253455764527468319e-01	2.253589489325044382e-01
3.900000000000000000e+07	2.224379401005061874e-01	2.224509697061345659e-01
4.000000000000000000e+07	2.196400290452333315e-01	2.196527329200717027e-01
4.100000000000000000e+07	2.169451112659509517e-01	2.169575052989698161e-01
4.200000000000000000e+07	2.143470191518459245e-01	2.143591180971090582e-01
4.300000000000000000e+07	2.118400900841144185e-01	2.118519076663498146e-01
4.400000000000000000e+07	2.094191144884989531e-01	2.094306634966736635e-01
4.500000000000000000e+07	2.070792902732263574e-01	2.070905826437238473e-01
4.600000000000000000e+07	2.048161827450020178e-01	2.048272296357588340e-01
4.700000000000000000e+07	2.026256892413003941e-01	2.026365010980561154e-01
4.800000000000000000e+07	2.005040078368599821e-01	2.005145944525060508e-01
4.900000000000000000e+07	1.984476095810889240e-01	1.984579801489616269e-01
5.000000000000000000e+07	1.964532138050000543e-01	1.964633769668442664e-01
5.100000000000000000e+07	1.945177661044910078e-01	1.945277299937216986e-01
5.200000000000000000e+07	1.926384186637725426e-01	1.926481909445766361e-01
5.300000000000000000e+07	1.908125126305565411e-01	1.908221005333055609e-01
5.400000000000000000e+07	1.890375622948589351e-01	1.890469726482433555e-01
5.500000000000000000e+07	1.873112408572698562e-01	1.873204801175118450e-01
5.600000000000000000e+07	1.856313676013552627e-01	1.856404418788131505e-01
5.700000000000000000e+07	1.839958963093496769e-01	1.840048113927887363e-01
5.800000000000000000e+07	1.824029047811913384e-01	1.824116661599624323e-01
5.900000000000000000e+07	1.808505853348189585e-01	1.808591982191574410e-01
6.000000000000000000e+07	1.793372361809710824e-01	1.793457055206043871e-01
6.100000000000000000e+07	1.778612535789163840e-01	1.778695840801463035e-01
6.200000000000000000e+07	1.764211246909031250e-01	1.764293208323103324e-01
6.300000000000000000e+07	1.750154210629468188e-01	1.750234871098493850e-01
6.400000000000000000e+07	1.736427926680895184e-01	1.736507326858713895e-01
6.500000000000000000e+07	1.723019624556629825e-01	1.723097803220777768e-01
6.600000000000000000e+07	1.709917213565291527e-01	1.709994207730713978e-01
6.700000000000000000e+07	1.697109236998941006e-01	1.697185082023219826e-01
6.800000000000000000e+07	1.684584830022045898e-01	1.684659559702890996e-01
6.900000000000000000e+07	1.672333680929481703e-01	1.672407327595158977e-01
7.000000000000000000e+07	1.660345995459593382e-01	1.660418590052887555e-01
7.100000000000000000e+07	1.648612463881599377e-01	1.648684036037873224e-01
7.200000000000000000e+07	1.637124230606033515e-01	1.637194808725859485e-01
7.300000000000000000e+07	1.625872866092752111e-01	1.625942477409569875e-01
7.400000000000000000e+07	1.614850340854016575e-01	1.614919011497223111e-01
7.500000000000000000e+07	1.604049001370463079e-01	1.604116756424293633e-01
7.600000000000000000e+07	1.593461547755797569e-01	1.593528411314331095e-01
7.700000000000000000e+07	1.583081013022129835e-01	1.583147008240728959e-01
7.800000000000000000e+07	1.572900743812109536e-01	1.572965892955556222e-01
7.900000000000000000e+07	1.562914382476790487e-01	1.562978706964380515e-01
8.000000000000000000e+07	1.553115850389547858e-01	1.553179370837362849e-01
8.100000000000000000e+07	1.543499332396539303e-01	1.543562068657112207e-01
8.200000000000000000e+07	1.534059262313337280e-01	1.534121233512897586e-01
8.300000000000000000e+07	1.524790309385558595e-01	1.524851533959034611e-01
8.400000000000000000e+07	1.515687365638670736e-01	1.515747861362610194e-01
8.500000000000000000e+07	1.506745534048775370e-01	1.506805318072323707e-01
8.600000000000000000e+07	1.497960117472130481e-01	1.498019206346216659e-01
8.700000000000000000e+07	1.489326608276569652e-01	1.489385017981407211e-01
8.800000000000000000e+07	1.480840678622811490e-01	1.480898424593840301e-01
8.900000000000000000e+07	1.472498171348073925e-01	1.472555268500443659e-01
9.000000000000000000e+07	1.464295091408358007e-01	1.464351554160053248e-01
9.100000000000000000e+07	1.456227597839396259e-01	1.456283440133090690e-01
9.200000000000000000e+07	1.448291996199512488e-01	1.448347231523230971e-01
9.300000000000000000e+07	1.440484731460625056e-01	1.440539372867299106e-01
9.400000000000000000e+07	1.432802381316315155e-01	1.432856441442300344e-01
9.500000000000000000e+07	1.425241649878352113e-01	1.425295140960964879e-01
9.600000000000000000e+07	1.417799361735309627e-01	1.417852295629454529e-01
9.700000000000000000e+07	1.410472456348934589e-01	1.410524844542874190e-01
9.800000000000000000e+07	1.403257982765815925e-01	1.403309836396135768e-01
9.900000000000000000e+07	1.396153094623600321e-01	1.396204424489416174e-01
1.000000000000000000e+08	1.389155045432555746e-01	1.389205862009014747e-01
1.100000000000000149e+08	1.324509621300887507e-01	1.324555818266629492e-01
1.200000000000000149e+08	1.268123298928025278e-01	1.268165646208932740e-01
1.300000000000000149e+08	1.218375052082475429e-01	1.218414141930899697e-01
1.400000000000000000e+08	1.174056947436205728e-01	1.174093245194432616e-01
1.500000000000000000e+08	1.134247958844529225e-01	1.134281836787211367e-01
1.600000000000000000e+08	1.098231905375163242e-01	1.098263665976055431e-01
1.700000000000000000e+08	1.065442366399252105e-01	1.065472258754833201e-01
1.800000000000000000e+08	1.035424682680072817e-01	1.035452914371080974e-01
1.900000000000000000e+08	1.007809113887633418e-01	1.007835859719161814e-01
2.000000000000000000e+08	9.822914772612048595e-02	9.823168858177860896e-02
2.100000000000000000e+08	9.586189219033114384e-02	9.586431205432775771e-02
2.200000000000000000e+08	9.365793027249227909e-02	9.366024014396902297e-02
2.300000000000000000e+08	9.159931248459030062e-02	9.160152192802861748e-02
2.400000000000000000e+08	8.967073545071981011e-02	8.967285283504952687e-02
2.500000000000000000e+08	8.785906060130360684e-02	8.786109329118999001e-02
2.600000000000000000e+08	8.615293571694654373e-02	8.615489022729169721e-02
2.700000000000000000e+08	8.454249431808953663e-02	8.454437643992242235e-02
2.800000000000000000e+08	8.301911465800405898e-02	8.302092956189038864e-02
2.900000000000000000e+08	8.157522483790363710e-02	8.157697715952655360e-02
3.000000000000000000e+08	8.020414396312323946e-02	8.020583787460053293e-02
3.100000000000000000e+08	7.889995171915005490e-02	7.890159098884871880e-02
3.200000000000000000e+08	7.765738054728880957e-02	7.765896859029368382e-02
3.300000000000000000e+08	7.647172593310859467e-02	7.647326585404418120e-02
3.400000000000000000e+08	7.533877131824391615e-02	7.534026594779889840e-02
3.500000000000000000e+08	7.425472489947873567e-02	7.425617682571282463e-02
3.600000000000000000e+08	7.321616615322000532e-02	7.321757774852255540e-02
3.700000000000000000e+08	7.222000036479640783e-02	7.222137380920193306e-02
3.800000000000000000e+08	7.126341978394375165e-02	7.126475708537984011e-02
3.900000000000000000e+08	7.034387029474230280e-02	7.034517330668146884e-02
4.000000000000000000e+08	6.945902269808169882e-02	6.946029313498673641e-02
4.100000000000000000e+08	6.860674787076613546e-02	6.860798732165211689e-02
4.200000000000000000e+08	6.778509519759773339e-02	6.778630513797924417e-02
4.300000000000000000e+08	6.699227377870201061e-02	6.699345558115128718e-02
4.400000000000000000e+08	6.622663599970349257e-02	6.622779094320886684e-02
4.500000000000000000e+08	6.548666312148875013e-02	6.548779239977307876e-02
4.600000000000000000e+08	6.477095260257545450e-02	6.477205733151054912e-02
4.700000000000000000e+08	6.407820691315543882e-02	6.407928813738757168e-02
4.800000000000000000e+08	6.340722363772714754e-02	6.340828233661258140e-02
4.900000000000000000e+08	6.275688669448289958e-02	6.275792378741762434e-02
5.000000000000000000e+08	6.212615852552384743e-02	6.212717487674034034e-02
5.100000000000000000e+08	6.151407313354478879e-02	6.151506955643859520e-02
5.200000000000000000e+08	6.091972985865667933e-02	6.092070711969691660e-02
5.300000000000000000e+08	6.034228780413375404e-02	6.034324662640469517e-02
5.400000000000000000e+08	5.978096083260289045e-02	5.978190189901767121e-02
5.500000000000000000e+08	5.923501306494376173e-02	5.923593702116587700e-02
5.600000000000000000e+08	5.870375482328196032e-02	5.870466228038597606e-02
5.700000000000000000e+08	5.818653896720481222e-02	5.818743050410361134e-02
5.800000000000000000e+08	5.768275757893692735e-02	5.768363374459979653e-02
5.900000000000000000e+08	5.719183895886367081e-02	5.719270027434631559e-02
6.000000000000000000e+08	5.671324489763761301e-02	5.671409185794304419e-02
6.100000000000000000e+08	5.624646819527274327e-02	5.624730127105973670e-02
6.200000000000000000e+08	5.579103040122511403e-02	5.579185004037868351e-02
6.300000000000000000e+08	5.534647975256750535e-02	5.534728638164493342e-02
6.400000000000000000e+08	5.491238929005811537e-02	5.491318331562188015e-02
6.500000000000000000e+08	5.448835513424474253e-02	5.448913694409301955e-02
