f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.939283028853385577e-06	2.668636838389196569e-06
3.900000000000000000e+04	5.952735541042686917e-06	2.736533821011992449e-06
4.000000000000000000e+04	5.966503842972313069e-06	2.804289036918495446e-06
4.100000000000000000e+04	5.980585526353132459e-06	2.871898790588617633e-06
4.200000000000000000e+04	5.994978141988827531e-06	2.939359493438432398e-06
4.300000000000000000e+04	6.009679201108900986e-06	3.006667657826397359e-06
4.400000000000000000e+04	6.024686176701117900e-06	3.073819891917651308e-06
4.500000000000000000e+04	6.039996504843238032e-06	3.140812895266903408e-06
4.600000000000000000e+04	6.055607586033648679e-06	3.207643455005023522e-06
4.700000000000000000e+04	6.071516786520284828e-06	3.274308442533823942e-06
4.800000000000000000e+04	6.087721439627338560e-06	3.340804810649781561e-06
4.900000000000000000e+04	6.104218847078838659e-06	3.407129591030255847e-06
5.000000000000000000e+04	6.121006280318486342e-06	3.473279892026669006e-06
5.100000000000000000e+04	6.138080981824773009e-06	3.539252896717859531e-06
5.200000000000000000e+04	6.155440166420598214e-06	3.605045861184076378e-06
5.300000000000000000e+04	6.173081022576510324e-06	3.670656112968269090e-06
5.400000000000000000e+04	6.191000713706650830e-06	3.736081049696262222e-06
5.500000000000000000e+04	6.209196379456567151e-06	3.801318137831774462e-06
5.600000000000000000e+04	6.227665136982039257e-06	3.866364911545678352e-06
5.700000000000000000e+04	6.246404082218008718e-06	3.931218971681950507e-06
5.800000000000000000e+04	6.265410291136880030e-06	3.995877984805329185e-06
5.900000000000000000e+04	6.284680820995305676e-06	4.060339682317819108e-06
6.000000000000000000e+04	6.304212711568718861e-06	4.124601859632940647e-06
6.100000000000000000e+04	6.324002986372827866e-06	4.188662375398367020e-06
6.200000000000000000e+04	6.344048653871452845e-06	4.252519150758728656e-06
6.300000000000000000e+04	6.364346708669863955e-06	4.316170168651634791e-06
6.400000000000000000e+04	6.384894132693088045e-06	4.379613473130904309e-06
6.500000000000000000e+04	6.405687896348534218e-06	4.442847168711846542e-06
6.600000000000000000e+04	6.426724959672322483e-06	4.505869419734201863e-06
6.700000000000000000e+04	6.448002273458774241e-06	4.568678449738900771e-06
6.800000000000000000e+04	6.469516780372602962e-06	4.631272540855478654e-06
6.900000000000000000e+04	6.491265416043264662e-06	4.693650033197325602e-06
7.000000000000000000e+04	6.513245110140998067e-06	4.755809324262447868e-06
7.100000000000000000e+04	6.535452787434272401e-06	4.817748868337793643e-06
7.200000000000000000e+04	6.557885368828092232e-06	4.879467175905421125e-06
7.300000000000000000e+04	6.580539772382984884e-06	4.940962813049129917e-06
7.400000000000000000e+04	6.603412914314241816e-06	5.002234400860464771e-06
7.500000000000000000e+04	6.626501709971186964e-06	5.063280614843032898e-06
7.600000000000000000e+04	6.649803074796248434e-06	5.124100184314499545e-06
7.700000000000000000e+04	6.673313925263582812e-06	5.184691891805541049e-06
7.800000000000000000e+04	6.697031179797088626e-06	5.245054572455411434e-06
7.900000000000000000e+04	6.720951759667694607e-06	5.305187113403677893e-06
8.000000000000000000e+04	6.745072589869696586e-06	5.365088453177939633e-06
8.100000000000000000e+04	6.769390599976229432e-06	5.424757581077439456e-06
8.200000000000000000e+04	6.793902724973594502e-06	5.484193536552360559e-06
8.300000000000000000e+04	6.818605906074593389e-06	5.543395408578992348e-06
8.400000000000000000e+04	6.843497091510717170e-06	5.602362335030667874e-06
8.500000000000000000e+04	6.868573237303295378e-06	5.661093502044740528e-06
8.600000000000000000e+04	6.893831308013605497e-06	5.719588143385654232e-06
8.700000000000000000e+04	6.919268277471954888e-06	5.777845539804321413e-06
8.800000000000000000e+04	6.944881129485895196e-06	5.835865018394117917e-06
8.900000000000000000e+04	6.970666858527626855e-06	5.893645951943643964e-06
9.000000000000000000e+04	6.996622470400674159e-06	5.951187758286618732e-06
9.100000000000000000e+04	7.022744982886079920e-06	6.008489899649135600e-06
9.200000000000000000e+04	7.049031426368086686e-06	6.065551881994655797e-06
9.300000000000000000e+04	7.075478844439706848e-06	6.122373254367005607e-06
9.400000000000000000e+04	7.102084294488168948e-06	6.178953608231736253e-06
9.500000000000000000e+04	7.128844848260547644e-06	6.235292576816188671e-06
9.600000000000000000e+04	7.155757592409747596e-06	6.291389834448546076e-06
9.700000000000000000e+04	7.182819629021058957e-06	6.347245095896289373e-06
9.800000000000000000e+04	7.210028076119619043e-06	6.402858115704365421e-06
9.900000000000000000e+04	7.237380068158845420e-06	6.458228687533362078e-06
1.000000000000000000e+05	7.264872756490277448e-06	6.513356643498077109e-06
1.100000000000000146e+05	7.546924165663578315e-06	7.051281571977853694e-06
1.200000000000000146e+05	7.840052307852547568e-06	7.565020557343722922e-06
1.300000000000000146e+05	8.141742194560152917e-06	8.054938846623779883e-06
1.400000000000000000e+05	8.449708003333301627e-06	8.521648373820557131e-06
1.500000000000000000e+05	8.761901162885671733e-06	8.965952691376947257e-06
1.600000000000000000e+05	9.076509592757003834e-06	9.388798242655584846e-06
1.700000000000000000e+05	9.391950523661157728e-06	9.791232199527751472e-06
1.800000000000000000e+05	9.706858872372075387e-06	1.017436666935782108e-05
1.900000000000000000e+05	1.002007272218309373e-05	1.053934883243145502e-05
2.000000000000000000e+05	1.033061709874687618e-05	1.088733645114018154e-05
2.100000000000000000e+05	1.063768693800458210e-05	1.121947815076710231e-05
2.200000000000000000e+05	1.094062991171406454e-05	1.153689787592368567e-05
2.300000000000000000e+05	1.123892959599888137e-05	1.184068295551729582e-05
2.400000000000000000e+05	1.153218932843450051e-05	1.213187525008586590e-05
2.500000000000000000e+05	1.182011699026232836e-05	1.241146490148184246e-05
2.600000000000000000e+05	1.210251086531007048e-05	1.268038625254254945e-05
2.700000000000000000e+05	1.237924666091240637e-05	1.293951555160533605e-05
2.800000000000000000e+05	1.265026572480133509e-05	1.318967010242733180e-05
2.900000000000000000e+05	1.291556445277267686e-05	1.343160856356219282e-05
3.000000000000000000e+05	1.317518485277138208e-05	1.366603214203956324e-05
3.100000000000000000e+05	1.342920621011414063e-05	1.389358646392257132e-05
3.200000000000000000e+05	1.367773778439628286e-05	1.411486393873229006e-05
3.300000000000000000e+05	1.392091245992277842e-05	1.433040646568402071e-05
3.400000000000000000e+05	1.415888126713617071e-05	1.454070835714763880e-05
3.500000000000000000e+05	1.439180869151046978e-05	1.474621937879031323e-05
3.600000000000000000e+05	1.461986868790459223e-05	1.494734782663723440e-05
3.700000000000000000e+05	1.484324132171667024e-05	1.514446357901022086e-05
3.800000000000000000e+05	1.506210996277135023e-05	1.533790107623345014e-05
3.900000000000000000e+05	1.527665896324105721e-05	1.552796219341564732e-05
4.000000000000000000e+05	1.548707175667828615e-05	1.571491898181691268e-05
4.100000000000000000e+05	1.569352932114355062e-05	1.589901626257590920e-05
4.200000000000000000e+05	1.589620895524153900e-05	1.608047406317913229e-05
4.300000000000000000e+05	1.609528332148321857e-05	1.625948989225170526e-05
4.400000000000000000e+05	1.629091971667307452e-05	1.643624085226644166e-05
4.500000000000000000e+05	1.648327953391998577e-05	1.661088559280622957e-05
4.600000000000000000e+05	1.667251788535523165e-05	1.678356610925203752e-05
4.700000000000000000e+05	1.685878335870413027e-05	1.695440939335655039e-05
4.800000000000000000e+05	1.704221788450280907e-05	1.712352894323137986e-05
4.900000000000000000e+05	1.722295669399800431e-05	1.729102614093282010e-05
5.000000000000000000e+05	1.740112835063852633e-05	1.745699150616794736e-05
5.100000000000000000e+05	1.757685484059008454e-05	1.762150583473404676e-05
5.200000000000000000e+05	1.775025170991182267e-05	1.778464123021102026e-05
5.300000000000000000e+05	1.792142823795308390e-05	1.794646203719781213e-05
5.400000000000000000e+05	1.809048763819172601e-05	1.810702568405826826e-05
5.500000000000000000e+05	1.825752727917186093e-05	1.826638344275325116e-05
5.600000000000000000e+05	1.842263891943194938e-05	1.842458111290471234e-05
5.700000000000000000e+05	1.858590895137240330e-05	1.858165963678624395e-05
5.800000000000000000e+05	1.874741864991373558e-05	1.873765565147531543e-05
5.900000000000000000e+05	1.890724442256491803e-05	1.889260198394714489e-05
6.000000000000000000e+05	1.906545805817290223e-05	1.904652809444576733e-05
6.100000000000000000e+05	1.922212697217459907e-05	1.919946047304070991e-05
6.200000000000000000e+05	1.937731444663683754e-05	1.935142299387059041e-05
6.300000000000000000e+05	1.953107986375897072e-05	1.950243723119141832e-05
6.400000000000000000e+05	1.968347893183766095e-05	1.965252274098725014e-05
6.500000000000000000e+05	1.983456390296491149e-05	1.980169731156597446e-05
6.600000000000000000e+05	1.998438378195443500e-05	1.994997718625188350e-05
6.700000000000000000e+05	2.013298452617572987e-05	2.009737726100011652e-05
6.800000000000000000e+05	2.028040923612768078e-05	2.024391125949383347e-05
6.900000000000000000e+05	2.042669833670503923e-05	2.038959188804271227e-05
7.000000000000000000e+05	2.057188974921145871e-05	2.053443097238000987e-05
7.100000000000000000e+05	2.071601905425056784e-05	2.067843957825277949e-05
7.200000000000000000e+05	2.085911964568934666e-05	2.082162811751582366e-05
7.300000000000000000e+05	2.100122287593544101e-05	2.096400644127177933e-05
7.400000000000000000e+05	2.114235819280628576e-05	2.110558392144767852e-05
7.500000000000000000e+05	2.128255326829440964e-05	2.124636952206026191e-05
7.600000000000000000e+05	2.142183411955111291e-05	2.138637186129622289e-05
7.700000000000000000e+05	2.156022522242251281e-05	2.152559926542123327e-05
7.800000000000000000e+05	2.169774961787809841e-05	2.166405981542783999e-05
7.900000000000000000e+05	2.183442901167337595e-05	2.180176138724051755e-05
8.000000000000000000e+05	2.197028386758684770e-05	2.193871168621182001e-05
8.100000000000000000e+05	2.210533349456573975e-05	2.207491827656769248e-05
8.200000000000000000e+05	2.223959612810965603e-05	2.221038860639266621e-05
8.300000000000000000e+05	2.237308900621088692e-05	2.234513002868290319e-05
8.400000000000000000e+05	2.250582844016133562e-05	2.247914981894055103e-05
8.500000000000000000e+05	2.263782988052464150e-05	2.261245518973216924e-05
8.600000000000000000e+05	2.276910797856047510e-05	2.274505330258945398e-05
8.700000000000000000e+05	2.289967664337590092e-05	2.287695127758958391e-05
8.800000000000000000e+05	2.302954909506696072e-05	2.300815620091622933e-05
8.900000000000000000e+05	2.315873791410029460e-05	2.313867513066939855e-05
9.000000000000000000e+05	2.328725508717328688e-05	2.326851510116253430e-05
9.100000000000000000e+05	2.341511204977882694e-05	2.339768312591960771e-05
9.200000000000000000e+05	2.354231972568852701e-05	2.352618619955967847e-05
9.300000000000000000e+05	2.366888856355701373e-05	2.365403129873654581e-05
9.400000000000000000e+05	2.379482857083862159e-05	2.378122538228081282e-05
9.500000000000000000e+05	2.392014934519696022e-05	2.390777539067506823e-05
9.600000000000000000e+05	2.404486010357717902e-05	2.403368824497708733e-05
9.700000000000000000e+05	2.416896970910097764e-05	2.415897084529252311e-05
9.800000000000000000e+05	2.429248669593472759e-05	2.428363006888563321e-05
9.900000000000000000e+05	2.441541929227184776e-05	2.440767276800617953e-05
1.000000000000000000e+06	2.453777544156191667e-05	2.453110576750013136e-05
1.100000000000000000e+06	2.573121136369743681e-05	2.573337887379378410e-05
1.200000000000000000e+06	2.687421849927299999e-05	2.688188542352913156e-05
1.300000000000000000e+06	2.797205534145465755e-05	2.798261716034848541e-05
1.400000000000000000e+06	2.902915500424655909e-05	2.904086917010591367e-05
1.500000000000000000e+06	3.004937039968931680e-05	3.006121287285219430e-05
1.600000000000000000e+06	3.103608592030043475e-05	3.104754341813700948e-05
1.700000000000000000e+06	3.199227964301060596e-05	3.200316278218096218e-05
1.800000000000000000e+06	3.292056941794951533e-05	3.293087218005847277e-05
1.900000000000000000e+06	3.382325417407448575e-05	3.383305931293569983e-05
2.000000000000000000e+06	3.470235307028877238e-05	3.471177413516376211e-05
2.100000000000000000e+06	3.555964225126177899e-05	3.556879156423123085e-05
2.200000000000000000e+06	3.639668842396966050e-05	3.640566193476368282e-05
2.300000000000000000e+06	3.721487870334512569e-05	3.722375096223424346e-05
2.400000000000000000e+06	3.801544655438127618e-05	3.802427118723466294e-05
2.500000000000000000e+06	3.879949396676914619e-05	3.880830671741325937e-05
2.600000000000000000e+06	3.956801019050885541e-05	3.957683279550280799e-05
2.700000000000000000e+06	4.032188745208924841e-05	4.033073141264047038e-05
2.800000000000000000e+06	4.106193409106997417e-05	4.107080390780397801e-05
2.900000000000000000e+06	4.178888553426532128e-05	4.179778126426302709e-05
3.000000000000000000e+06	4.250341348017374775e-05	4.251233263351052080e-05
3.100000000000000000e+06	4.320613361365818891e-05	4.321507248015504847e-05
3.200000000000000000e+06	4.389761211841465457e-05	4.390656663954149090e-05
3.300000000000000000e+06	4.457837120682412823e-05	4.458733750543387059e-05
3.400000000000000000e+06	4.524889384523183054e-05	4.525786851110142012e-05
3.500000000000000000e+06	4.590962781790880920e-05	4.591860802811339586e-05
3.600000000000000000e+06	4.656098924452279275e-05	4.656997277890099807e-05
3.700000000000000000e+06	4.720336564308804761e-05	4.721235083857696182e-05
3.800000000000000000e+06	4.783711861219890277e-05	4.784610428638055889e-05
3.900000000000000000e+06	4.846258619201192100e-05	4.847157155583307518e-05
4.000000000000000000e+06	4.908008495216475303e-05	4.908906952412745285e-05
4.100000000000000000e+06	4.968991184595735448e-05	4.969889537465301227e-05
4.200000000000000000e+06	5.029234586313932213e-05	5.030132826132676304e-05
4.300000000000000000e+06	5.088764950812823916e-05	5.089663079919652975e-05
4.400000000000000000e+06	5.147607012609167380e-05	5.148505040233527906e-05
4.500000000000000000e+06	5.205784109580502390e-05	5.206682048718313150e-05
4.600000000000000000e+06	5.263318290534962771e-05	5.264216155708035117e-05
4.700000000000000000e+06	5.320230412439526011e-05	5.321128218168915742e-05
4.800000000000000000e+06	5.376540228489454183e-05	5.377437988324546979e-05
4.900000000000000000e+06	5.432266468042820288e-05	5.433164194007473807e-05
5.000000000000000000e+06	5.487426909310557624e-05	5.488324611650222866e-05
5.100000000000000000e+06	5.542038445579557625e-05	5.542936132715875930e-05
5.200000000000000000e+06	5.596117145650370028e-05	5.597014824270417149e-05
5.300000000000000000e+06	5.649678309088685654e-05	5.650575984314078155e-05
5.400000000000000000e+06	5.702736516818856263e-05	5.703634192414833132e-05
5.500000000000000000e+06	5.755305677526170694e-05	5.756203356122899337e-05
5.600000000000000000e+06	5.807399070281345774e-05	5.808296753589047376e-05
5.700000000000000000e+06	5.859029383754030452e-05	5.859927072760640873e-05
5.800000000000000000e+06	5.910208752341392221e-05	5.911106447486711297e-05
5.900000000000000000e+06	5.960948789502200227e-05	5.961846490826051381e-05
6.000000000000000000e+06	6.011260618555396560e-05	6.012158325819934974e-05
6.100000000000000000e+06	6.061154901174615285e-05	6.062052613962347228e-05
6.200000000000000000e+06	6.110641863785632203e-05	6.111539581575702886e-05
6.300000000000000000e+06	6.159731322052407524e-05	6.160629044278067201e-05
6.400000000000000000e+06	6.208432703618263699e-05	6.209330429708547112e-05
6.500000000000000000e+06	6.256755069251938948e-05	6.257652798660455636e-05
6.600000000000000000e+06	6.304707132533339715e-05	6.305604864756816582e-05
6.700000000000000000e+06	6.352297278200633450e-05	6.353195012789538592e-05
6.800000000000000000e+06	6.399533579268312843e-05	6.400431315831540654e-05
6.900000000000000000e+06	6.446423813015768052e-05	6.447321551221040382e-05
7.000000000000000000e+06	6.492975475936065683e-05	6.493873215507359566e-05
7.100000000000000000e+06	6.539195797726623724e-05	6.540093538439747836e-05
7.200000000000000000e+06	6.585091754395962205e-05	6.585989496073001680e-05
7.300000000000000000e+06	6.630670080553736554e-05	6.631567823057032951e-05
7.400000000000000000e+06	6.675937280945693256e-05	6.676835024171792006e-05
7.500000000000000000e+06	6.720899641289332740e-05	6.721797385163159617e-05
7.600000000000000000e+06	6.765563238461592044e-05	6.766460982931090436e-05
7.700000000000000000e+06	6.809933950085249300e-05	6.810831695116598876e-05
7.800000000000000000e+06	6.854017463556865157e-05	6.854915209130273807e-05
7.900000000000000000e+06	6.897819284555604144e-05	6.898717030661738242e-05
8.000000000000000000e+06	6.941344745068893526e-05	6.942242491705897731e-05
8.100000000000000000e+06	6.984599010968055592e-05	6.985496758139102551e-05
8.200000000000000000e+06	7.027587089164409270e-05	7.028484836875771092e-05
8.300000000000000000e+06	7.070313834373859554e-05	7.071211582633399415e-05
8.400000000000000000e+06	7.112783955515853307e-05	7.113681704331868065e-05
8.500000000000000000e+06	7.155002021770536262e-05	7.155899771150933816e-05
8.600000000000000000e+06	7.196972468316238430e-05	7.197870218267964451e-05
8.700000000000000000e+06	7.238699601767544889e-05	7.239597352296208766e-05
8.800000000000000000e+06	7.280187605332926826e-05	7.281085356442609227e-05
8.900000000000000000e+06	7.321440543709407489e-05	7.322338295402550578e-05
9.000000000000000000e+06	7.362462367730343094e-05	7.363360120007796615e-05
9.100000000000000000e+06	7.403256918781536840e-05	7.404154671642615036e-05
9.200000000000000000e+06	7.443827932999535352e-05	7.444725686442133514e-05
9.300000000000000000e+06	7.484179045265069183e-05	7.485076799285824930e-05
9.400000000000000000e+06	7.524313793003821113e-05	7.525211547598275664e-05
9.500000000000000000e+06	7.564235619805736944e-05	7.565133374968493682e-05
9.600000000000000000e+06	7.603947878873247839e-05	7.604845634598144429e-05
9.700000000000000000e+06	7.643453836308342270e-05	7.644351592588597029e-05
9.800000000000000000e+06	7.682756674247470197e-05	7.683654431075825745e-05
9.900000000000000000e+06	7.721859493852904288e-05	7.722757251221763080e-05
1.000000000000000000e+07	7.760765318168403768e-05	7.761663076069931087e-05
1.100000000000000000e+07	8.139603152878224811e-05	8.140500915675757065e-05
1.200000000000000000e+07	8.501578143536980673e-05	8.502475910557729755e-05
1.300000000000000000e+07	8.848759740202871964e-05	8.849657510938828170e-05
1.400000000000000000e+07	9.182825845062551385e-05	9.183723619109900906e-05
1.500000000000000000e+07	9.505159290104753483e-05	9.506057067127857141e-05
1.600000000000000000e+07	9.816915745443370231e-05	9.817813525158828420e-05
1.700000000000000000e+07	1.011907276453432561e-04	1.011997054670079899e-04
1.800000000000000000e+07	1.041246600052457089e-04	1.041336378493477627e-04
1.900000000000000000e+07	1.069781647126198096e-04	1.069871425773630128e-04
2.000000000000000000e+07	1.097575143713294107e-04	1.097664922551453023e-04
2.100000000000000000e+07	1.124682063054612615e-04	1.124771842069702618e-04
2.200000000000000000e+07	1.151150904268203673e-04	1.151240683448015700e-04
2.300000000000000000e+07	1.177024712013217549e-04	1.177114491346884097e-04
2.400000000000000000e+07	1.202341898519672104e-04	1.202431677997469508e-04
2.500000000000000000e+07	1.227136912878783561e-04	1.227226692491971524e-04
2.600000000000000000e+07	1.251440790911806736e-04	1.251530570652493351e-04
2.700000000000000000e+07	1.275281610672222930e-04	1.275371390533252191e-04
2.800000000000000000e+07	1.298684872651098771e-04	1.298774652625961400e-04
2.900000000000000000e+07	1.321673819361811244e-04	1.321763599444563373e-04
3.000000000000000000e+07	1.344269705714912493e-04	1.344359485900109531e-04
3.100000000000000000e+07	1.366492029139159748e-04	1.366581809421800269e-04
3.200000000000000000e+07	1.388358726539891581e-04	1.388448506915367455e-04
3.300000000000000000e+07	1.409886343755239395e-04	1.409976124219294044e-04
3.400000000000000000e+07	1.431090182063069741e-04	1.431179962611762633e-04
3.500000000000000000e+07	1.451984425426735149e-04	1.452074206056408728e-04
3.600000000000000000e+07	1.472582251487046577e-04	1.472672032194299429e-04
3.700000000000000000e+07	1.492895928768240101e-04	1.492985709549901206e-04
3.800000000000000000e+07	1.512936902134720595e-04	1.513026682987829539e-04
3.900000000000000000e+07	1.532715868189044939e-04	1.532805649110833483e-04
4.000000000000000000e+07	1.552242842021451651e-04	1.552332623009322859e-04
4.100000000000000000e+07	1.571527216493343948e-04	1.571616997544862432e-04
4.200000000000000000e+07	1.590577815050711792e-04	1.590667596163587987e-04
4.300000000000000000e+07	1.609402938910174121e-04	1.609492720082250194e-04
4.400000000000000000e+07	1.628010409333570613e-04	1.628100190562814498e-04
4.500000000000000000e+07	1.646407605601858171e-04	1.646497386886349747e-04
4.600000000000000000e+07	1.664601499211259444e-04	1.664691280549183755e-04
4.700000000000000000e+07	1.682598684741088747e-04	1.682688466130728418e-04
4.800000000000000000e+07	1.700405407780836273e-04	1.700495189220563373e-04
4.900000000000000000e+07	1.718027590251848871e-04	1.718117371740118956e-04
5.000000000000000000e+07	1.735470853414658248e-04	1.735560634950004391e-04
5.100000000000000000e+07	1.752740538815372284e-04	1.752830320396400472e-04
5.200000000000000000e+07	1.769841727392361484e-04	1.769931509017744924e-04
5.300000000000000000e+07	1.786779256936961457e-04	1.786869038605434616e-04
5.400000000000000000e+07	1.803557738078247728e-04	1.803647519788604430e-04
5.500000000000000000e+07	1.820181568941562408e-04	1.820271350692652585e-04
5.600000000000000000e+07	1.836654948612855324e-04	1.836744730403580680e-04
5.700000000000000000e+07	1.852981889525629605e-04	1.853071671354940091e-04
5.800000000000000000e+07	1.869166228874027599e-04	1.869256010740917074e-04
5.900000000000000000e+07	1.885211639144043002e-04	1.885301421047548965e-04
6.000000000000000000e+07	1.901121637844712406e-04	1.901211419783912745e-04
6.100000000000000000e+07	1.916899596512373417e-04	1.916989378486384234e-04
6.200000000000000000e+07	1.932548749053243935e-04	1.932638531061216843e-04
6.300000000000000000e+07	1.948072199482824268e-04	1.948161981523944760e-04
6.400000000000000000e+07	1.963472929114558959e-04	1.963562711188043429e-04
6.500000000000000000e+07	1.978753803244937936e-04	1.978843585350034760e-04
6.600000000000000000e+07	1.993917577377467775e-04	1.994007359513452705e-04
6.700000000000000000e+07	2.008966903023826338e-04	2.009056685190001963e-04
6.800000000000000000e+07	2.023904333116763267e-04	2.023994115312459006e-04
6.900000000000000000e+07	2.038732327066057257e-04	2.038822109290627197e-04
7.000000000000000000e+07	2.053453255485884732e-04	2.053543037738703018e-04
7.100000000000000000e+07	2.068069404619303085e-04	2.068159186899769339e-04
7.200000000000000000e+07	2.082582980483281077e-04	2.082672762790815251e-04
7.300000000000000000e+07	2.096996112755508061e-04	2.097085895089548539e-04
7.400000000000000000e+07	2.111310858422395210e-04	2.111400640782400433e-04
7.500000000000000000e+07	2.125529205205964551e-04	2.125618987591411661e-04
7.600000000000000000e+07	2.139653074785765783e-04	2.139742857196147104e-04
7.700000000000000000e+07	2.153684325830643826e-04	2.153774108265470112e-04
7.800000000000000000e+07	2.167624756853865707e-04	2.167714539312662889e-04
7.900000000000000000e+07	2.181476108904035810e-04	2.181565891386345272e-04
8.000000000000000000e+07	2.195240068103200429e-04	2.195329850608577376e-04
8.100000000000000000e+07	2.208918268042617164e-04	2.209008050570629542e-04
8.200000000000000000e+07	2.222512292045811472e-04	2.222602074596041863e-04
8.300000000000000000e+07	2.236023675307811638e-04	2.236113457879854280e-04
8.400000000000000000e+07	2.249453906918737591e-04	2.249543689512201628e-04
8.500000000000000000e+07	2.262804431779297742e-04	2.262894214393799096e-04
8.600000000000000000e+07	2.276076652415151178e-04	2.276166435050320949e-04
8.700000000000000000e+07	2.289271930696618463e-04	2.289361713352096154e-04
8.800000000000000000e+07	2.302391589469666208e-04	2.302481372145103247e-04
8.900000000000000000e+07	2.315436914103741195e-04	2.315526696798796602e-04
9.000000000000000000e+07	2.328409153961533823e-04	2.328498936675876103e-04
9.100000000000000000e+07	2.341309523795464653e-04	2.341399306528775862e-04
9.200000000000000000e+07	2.354139205075294033e-04	2.354228987827261109e-04
9.300000000000000000e+07	2.366899347250962847e-04	2.366989130021280587e-04
9.400000000000000000e+07	2.379591068954489978e-04	2.379680851742861853e-04
9.500000000000000000e+07	2.392215459144469405e-04	2.392305241950608643e-04
9.600000000000000000e+07	2.404773578196514399e-04	2.404863361020139379e-04
9.700000000000000000e+07	2.417266458942694070e-04	2.417356241783531843e-04
9.800000000000000000e+07	2.429695107662879587e-04	2.429784890520665067e-04
9.900000000000000000e+07	2.442060505030683201e-04	2.442150287905154823e-04
1.000000000000000000e+08	2.454363607016497276e-04	2.454453389907402150e-04
1.100000000000000149e+08	2.574162649869686233e-04	2.574252432912284001e-04
1.200000000000000149e+08	2.688629193118898257e-04	2.688718976293604434e-04
1.300000000000000149e+08	2.798417654363415000e-04	2.798507437654487512e-04
1.400000000000000000e+08	2.904058632877124023e-04	2.904148416271670622e-04
1.500000000000000000e+08	3.005989418539584427e-04	3.006079202026899159e-04
1.600000000000000000e+08	3.104575466336514694e-04	3.104665249907582959e-04
1.700000000000000000e+08	3.200125905819484152e-04	3.200215689466631968e-04
1.800000000000000000e+08	3.292904993721180789e-04	3.292994777437810786e-04
1.900000000000000000e+08	3.383140735908835906e-04	3.383230519689228917e-04
2.000000000000000000e+08	3.471031489536385134e-04	3.471121273375540276e-04
2.100000000000000000e+08	3.556751095258017434e-04	3.556840879151530136e-04
2.200000000000000000e+08	3.640452920753539353e-04	3.640542704697510823e-04
2.300000000000000000e+08	3.722273085188880482e-04	3.722362869179836396e-04
2.400000000000000000e+08	3.802333058702528487e-04	3.802422842737357726e-04
2.500000000000000000e+08	3.880741778887451549e-04	3.880831562963352535e-04
2.600000000000000000e+08	3.957597389629073886e-04	3.957687173743516091e-04
2.700000000000000000e+08	4.032988681529708582e-04	4.033078465680395124e-04
2.800000000000000000e+08	4.106996294223497364e-04	4.107086078408335732e-04
2.900000000000000000e+08	4.179693726992064805e-04	4.179783511209141924e-04
3.000000000000000000e+08	4.251148193764930157e-04	4.251237978012491789e-04
3.100000000000000000e+08	4.321421350826108927e-04	4.321511135102540694e-04
3.200000000000000000e+08	4.390569919651210527e-04	4.390659703955023278e-04
3.300000000000000000e+08	4.458646222775021224e-04	4.458736007104838563e-04
3.400000000000000000e+08	4.525698647087167360e-04	4.525788431441711015e-04
3.500000000000000000e+08	4.591772046218487737e-04	4.591861830596572131e-04
3.600000000000000000e+08	4.656908091528496989e-04	4.656997875929016779e-04
3.700000000000000000e+08	4.721145579497642306e-04	4.721235363919561536e-04
3.800000000000000000e+08	4.784520701965248955e-04	4.784610486407606480e-04
3.900000000000000000e+08	4.847067284558898514e-04	4.847157069020789025e-04
4.000000000000000000e+08	4.908816997774964521e-04	4.908906782255538547e-04
4.100000000000000000e+08	4.969799544449446686e-04	4.969889328947905711e-04
4.200000000000000000e+08	5.030042826768697968e-04	5.030132611284291724e-04
4.300000000000000000e+08	5.089573095484775482e-04	5.089662880016792732e-04
4.400000000000000000e+08	5.148415083599442409e-04	5.148504868147216369e-04
4.500000000000000000e+08	5.206592126448182341e-04	5.206681911011076585e-04
4.600000000000000000e+08	5.264126269837899469e-04	5.264216054415316601e-04
4.700000000000000000e+08	5.321038367659581972e-04	5.321128152250948450e-04
4.800000000000000000e+08	5.377348170201473902e-04	5.377437954806251960e-04
4.900000000000000000e+08	5.433074404223274404e-04	5.433164188840951215e-04
5.000000000000000000e+08	5.488234845711701228e-04	5.488324630341785649e-04
5.100000000000000000e+08	5.542846386118774034e-04	5.542936170760803111e-04
5.200000000000000000e+08	5.596925092782501941e-04	5.597014877436030066e-04
5.300000000000000000e+08	5.650486264142431372e-04	5.650576048807031369e-04
5.400000000000000000e+08	5.703544480287969180e-04	5.703634264963238810e-04
5.500000000000000000e+08	5.756113649312715776e-04	5.756203433998264727e-04
5.600000000000000000e+08	5.808207049892435362e-04	5.808296834587893922e-04
5.700000000000000000e+08	5.859837370456022747e-04	5.859927155161033128e-04
5.800000000000000000e+08	5.911016745276861115e-04	5.911106529991085046e-04
5.900000000000000000e+08	5.961756787775423149e-04	5.961846572498532117e-04
6.000000000000000000e+08	6.012068621292013249e-04	6.012158406023692834e-04
6.100000000000000000e+08	6.061962907560725740e-04	6.062052692300673451e-04
6.200000000000000000e+08	6.111449873090999156e-04	6.111539657838924427e-04
6.300000000000000000e+08	6.160539333641757483e-04	6.160629118397378421e-04
6.400000000000000000e+08	6.209240716953945416e-04	6.209330501716994223e-04
6.500000000000000000e+08	6.257563083890688290e-04	6.257652868660905842e-04
