f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	2.449024033686996420e-05	1.100621395354555515e-05
3.900000000000000000e+04	2.454571233209955236e-05	1.128615266559467067e-05
4.000000000000000000e+04	2.460248648512451588e-05	1.156550902219474597e-05
4.100000000000000000e+04	2.466055286709426637e-05	1.184426762314822845e-05
4.200000000000000000e+04	2.471990138031150800e-05	1.212241352460914089e-05
4.300000000000000000e+04	2.478052176375188703e-05	1.239993221257593076e-05
4.400000000000000000e+04	2.484240359857768502e-05	1.267680958016694504e-05
4.500000000000000000e+04	2.490553631364547440e-05	1.295303190806540410e-05
4.600000000000000000e+04	2.496990919100684189e-05	1.322858584762859064e-05
4.700000000000000000e+04	2.503551137139999448e-05	1.350345840624152686e-05
4.800000000000000000e+04	2.510233185973034383e-05	1.377763693456640792e-05
4.900000000000000000e+04	2.517035953053694855e-05	1.405110911539600077e-05
5.000000000000000000e+04	2.523958313344219550e-05	1.432386295386637998e-05
5.100000000000000000e+04	2.530999129858089807e-05	1.459588676882339369e-05
5.200000000000000000e+04	2.538157254200610111e-05	1.486716918516902803e-05
5.300000000000000000e+04	2.545431527106753011e-05	1.513769912704067605e-05
5.400000000000000000e+04	2.552820778975963524e-05	1.540746581169865484e-05
5.500000000000000000e+04	2.560323830403521875e-05	1.567645874401562777e-05
5.600000000000000000e+04	2.567939492708192848e-05	1.594466771147776159e-05
5.700000000000000000e+04	2.575666568455726367e-05	1.621208277961978128e-05
5.800000000000000000e+04	2.583503851977941309e-05	1.647869428782825212e-05
5.900000000000000000e+04	2.591450129887055089e-05	1.674449284545604988e-05
6.000000000000000000e+04	2.599504181584907673e-05	1.700946932819938739e-05
6.100000000000000000e+04	2.607664779766805910e-05	1.727361487469560849e-05
6.200000000000000000e+04	2.615930690919706980e-05	1.753692088330589263e-05
6.300000000000000000e+04	2.624300675814404842e-05	1.779937900905161457e-05
6.400000000000000000e+04	2.632773489991520810e-05	1.806098116067819960e-05
6.500000000000000000e+04	2.641347884240988913e-05	1.832171949782322810e-05
6.600000000000000000e+04	2.650022605074835809e-05	1.858158642826940264e-05
6.700000000000000000e+04	2.658796395192987235e-05	1.884057460526534554e-05
6.800000000000000000e+04	2.667667993941944487e-05	1.909867692489981362e-05
6.900000000000000000e+04	2.676636137766095764e-05	1.935588652351716017e-05
7.000000000000000000e+04	2.685699560651467251e-05	1.961219677516315451e-05
7.100000000000000000e+04	2.694856994561797695e-05	1.986760128905257032e-05
7.200000000000000000e+04	2.704107169866731521e-05	2.012209390705074663e-05
7.300000000000000000e+04	2.713448815762021035e-05	2.037566870116290082e-05
7.400000000000000000e+04	2.722880660681588301e-05	2.062831997102588453e-05
7.500000000000000000e+04	2.732401432701365716e-05	2.088004224139781856e-05
7.600000000000000000e+04	2.742009859934778067e-05	2.113083025964245242e-05
7.700000000000000000e+04	2.751704670919806771e-05	2.138067899320479948e-05
7.800000000000000000e+04	2.761484594997551598e-05	2.162958362707640786e-05
7.900000000000000000e+04	2.771348362682242450e-05	2.187753956124805784e-05
8.000000000000000000e+04	2.781294706022606310e-05	2.212454240814885269e-05
8.100000000000000000e+04	2.791322358954634108e-05	2.237058799007096739e-05
8.200000000000000000e+04	2.801430057645630257e-05	2.261567233657931693e-05
8.300000000000000000e+04	2.811616540829593312e-05	2.285979168190612013e-05
8.400000000000000000e+04	2.821880550133886768e-05	2.310294246233038986e-05
8.500000000000000000e+04	2.832220830397232840e-05	2.334512131354278297e-05
8.600000000000000000e+04	2.842636129979020103e-05	2.358632506799617957e-05
8.700000000000000000e+04	2.853125201059946648e-05	2.382655075224263168e-05
8.800000000000000000e+04	2.863686799934070615e-05	2.406579558425785050e-05
8.900000000000000000e+04	2.874319687292245702e-05	2.430405697075366231e-05
9.000000000000000000e+04	2.885022628497049094e-05	2.454133250447992055e-05
9.100000000000000000e+04	2.895794393849228889e-05	2.477761996151675155e-05
9.200000000000000000e+04	2.906633758845720831e-05	2.501291729855845868e-05
9.300000000000000000e+04	2.917539504429351261e-05	2.524722265019020641e-05
9.400000000000000000e+04	2.928510417230249292e-05	2.548053432615890384e-05
9.500000000000000000e+04	2.939545289799096645e-05	2.571285080863953802e-05
9.600000000000000000e+04	2.950642920832259182e-05	2.594417074949820383e-05
9.700000000000000000e+04	2.961802115388918044e-05	2.617449296755325003e-05
9.800000000000000000e+04	2.973021685100332863e-05	2.640381644583608990e-05
9.900000000000000000e+04	2.984300448371239435e-05	2.663214032885253030e-05
1.000000000000000000e+05	2.995637230573604774e-05	2.685946391984644866e-05
1.100000000000000146e+05	3.111943007852557949e-05	2.907763852690653983e-05
1.200000000000000146e+05	3.232816565774025784e-05	3.119609192435997388e-05
1.300000000000000146e+05	3.357220850004015287e-05	3.321632760416130272e-05
1.400000000000000000e+05	3.484213296995373554e-05	3.514086693721788136e-05
1.500000000000000000e+05	3.612949168692466772e-05	3.697302189000479622e-05
1.600000000000000000e+05	3.742681239878992681e-05	3.871669396749275089e-05
1.700000000000000000e+05	3.872756838538096068e-05	4.037620027295427485e-05
1.800000000000000000e+05	4.002613053096230644e-05	4.195612585921579984e-05
1.900000000000000000e+05	4.131770746086927640e-05	4.346120055086311680e-05
2.000000000000000000e+05	4.259827864829687457e-05	4.489619792752123391e-05
2.100000000000000000e+05	4.386452418869903085e-05	4.626585398979413507e-05
2.200000000000000000e+05	4.511375398598696046e-05	4.757480304821915857e-05
2.300000000000000000e+05	4.634383835218069270e-05	4.882752849531741309e-05
2.400000000000000000e+05	4.755314144531094572e-05	5.002832629021793093e-05
2.500000000000000000e+05	4.874045852123916323e-05	5.118127917592670342e-05
2.600000000000000000e+05	4.990495762453141867e-05	5.229023984600778284e-05
2.700000000000000000e+05	5.104612607020430330e-05	5.335882147227944777e-05
2.800000000000000000e+05	5.216372185652168216e-05	5.439039419365045841e-05
2.900000000000000000e+05	5.325772998752897002e-05	5.538808634561049720e-05
3.000000000000000000e+05	5.432832356374452885e-05	5.635478937812898680e-05
3.100000000000000000e+05	5.537582941313703890e-05	5.729316556531381395e-05
3.200000000000000000e+05	5.640069797606988753e-05	5.820565775210078757e-05
3.300000000000000000e+05	5.740347712197960600e-05	5.909450051090060877e-05
3.400000000000000000e+05	5.838478955753534150e-05	5.996173219440034273e-05
3.500000000000000000e+05	5.934531348187987418e-05	6.080920746987752734e-05
3.600000000000000000e+05	6.028576615082943408e-05	6.163861000606659605e-05
3.700000000000000000e+05	6.120689002570620758e-05	6.245146505670800294e-05
3.800000000000000000e+05	6.210944120140273470e-05	6.324915174647878968e-05
3.900000000000000000e+05	6.299417983040891933e-05	6.403291491621991951e-05
4.000000000000000000e+05	6.386186228334762036e-05	6.480387642643778087e-05
4.100000000000000000e+05	6.471323481091929982e-05	6.556304585215048182e-05
4.200000000000000000e+05	6.554902849618804005e-05	6.631133052939451318e-05
4.300000000000000000e+05	6.636995530924792762e-05	6.704954493514255723e-05
4.400000000000000000e+05	6.717670509809007152e-05	6.777841939895268763e-05
4.500000000000000000e+05	6.796994336968816561e-05	6.849860815719907299e-05
4.600000000000000000e+05	6.875030973381574797e-05	6.921069676996287660e-05
4.700000000000000000e+05	6.951841689886083210e-05	6.991520892721070715e-05
4.800000000000000000e+05	7.027485012393363607e-05	7.061261267529314286e-05
4.900000000000000000e+05	7.102016704494990181e-05	7.130332609750698034e-05
5.000000000000000000e+05	7.175489780420918221e-05	7.198772248385486099e-05
5.100000000000000000e+05	7.247954542339244018e-05	7.266613502551310787e-05
5.200000000000000000e+05	7.319458636900146758e-05	7.333886106913485299e-05
5.300000000000000000e+05	7.390047126718145482e-05	7.400616596517256324e-05
5.400000000000000000e+05	7.459762573172491610e-05	7.466828654306454185e-05
5.500000000000000000e+05	7.528645127497819852e-05	7.532543424452449530e-05
5.600000000000000000e+05	7.596732627645782327e-05	7.597779794439994835e-05
5.700000000000000000e+05	7.664060698834631593e-05	7.662554648670161391e-05
5.800000000000000000e+05	7.730662856075792139e-05	7.726883096151511161e-05
5.900000000000000000e+05	7.796570607283255592e-05	7.790778674662689641e-05
6.000000000000000000e+05	7.861813555840339515e-05	7.854253533586647799e-05
6.100000000000000000e+05	7.926419501725328741e-05	7.917318597440359729e-05
6.200000000000000000e+05	7.990414540488726737e-05	7.979983711956156257e-05
6.300000000000000000e+05	8.053823159535675028e-05	8.042257774412741103e-05
6.400000000000000000e+05	8.116668331300786290e-05	8.104148849765200951e-05
6.500000000000000000e+05	8.178971603014709288e-05	8.165664273985541715e-05
6.600000000000000000e+05	8.240753182854214159e-05	8.226810745896852783e-05
6.700000000000000000e+05	8.302032022343446742e-05	8.287594408665926744e-05
6.800000000000000000e+05	8.362825894936964379e-05	8.348020922010458646e-05
6.900000000000000000e+05	8.423151470765274723e-05	8.408095526076876972e-05
7.000000000000000000e+05	8.483024387564903109e-05	8.467823097853614778e-05
7.100000000000000000e+05	8.542459317847281286e-05	8.527208200901090294e-05
7.200000000000000000e+05	8.601470032386360470e-05	8.586255129103762668e-05
7.300000000000000000e+05	8.660069460124708899e-05	8.644967945080368331e-05
7.400000000000000000e+05	8.718269744612570720e-05	8.703350513825557023e-05
7.500000000000000000e+05	8.776082297105358210e-05	8.761406532099388542e-05
7.600000000000000000e+05	8.833517846452466644e-05	8.819139554029167848e-05
7.700000000000000000e+05	8.890586485915087862e-05	8.876553013341484952e-05
7.800000000000000000e+05	8.947297717053226147e-05	8.933650242600002815e-05
7.900000000000000000e+05	9.003660490822884370e-05	8.990434489786298055e-05
8.000000000000000000e+05	9.059683246023506108e-05	9.046908932526366120e-05
8.100000000000000000e+05	9.115373945233786173e-05	9.103076690234311748e-05
8.200000000000000000e+05	9.170740108371380262e-05	9.158940834416687726e-05
8.300000000000000000e+05	9.225788844008106038e-05	9.214504397355276493e-05
8.400000000000000000e+05	9.280526878568303166e-05	9.269770379363525170e-05
8.500000000000000000e+05	9.334960583533563757e-05	9.324741754790984594e-05
8.600000000000000000e+05	9.389096000772102042e-05	9.379421476931747333e-05
8.700000000000000000e+05	9.442938866106192521e-05	9.433812481975917372e-05
8.800000000000000000e+05	9.496494631226069696e-05	9.487917692128356969e-05
8.900000000000000000e+05	9.549768484053411919e-05	9.541740018005212553e-05
9.000000000000000000e+05	9.602765367652719389e-05	9.595282360406627293e-05
9.100000000000000000e+05	9.655489997783742303e-05	9.648547611553224884e-05
9.200000000000000000e+05	9.707946879183238973e-05	9.701538655863871461e-05
9.300000000000000000e+05	9.760140320659592189e-05	9.754258370343703429e-05
9.400000000000000000e+05	9.812074449079059260e-05	9.806709624643185309e-05
9.500000000000000000e+05	9.863753222318307108e-05	9.858895280842152925e-05
9.600000000000000000e+05	9.915180441252992695e-05	9.910818193006221577e-05
9.700000000000000000e+05	9.966359760848610507e-05	9.962481206557324007e-05
9.800000000000000000e+05	1.001729470041547030e-04	1.001388715749504046e-04
9.900000000000000000e+05	1.006798865308607013e-04	1.006503887150074955e-04
1.000000000000000000e+06	1.011844489456948954e-04	1.011593916295270510e-04
1.100000000000000000e+06	1.061058434608887267e-04	1.061172274100447618e-04
1.200000000000000000e+06	1.108192836090927778e-04	1.108533453898521667e-04
1.300000000000000000e+06	1.153464541242697132e-04	1.153924537238254066e-04
1.400000000000000000e+06	1.197056359995894666e-04	1.197563877553306077e-04
1.500000000000000000e+06	1.239127175822279611e-04	1.239639986611527347e-04
1.600000000000000000e+06	1.279816551513755535e-04	1.280313488955582720e-04
1.700000000000000000e+06	1.319247294462492592e-04	1.319720548531713516e-04
1.800000000000000000e+06	1.357527357311242959e-04	1.357976679440483256e-04
1.900000000000000000e+06	1.394751541312685820e-04	1.395180343713962878e-04
2.000000000000000000e+06	1.431003110819389446e-04	1.431416075700477704e-04
2.100000000000000000e+06	1.466355308988102598e-04	1.466757068023190119e-04
2.200000000000000000e+06	1.500872742375949822e-04	1.501267252147396797e-04
2.300000000000000000e+06	1.534612611684861973e-04	1.535002946364229974e-04
2.400000000000000000e+06	1.567625781535678412e-04	1.568014152460548317e-04
2.500000000000000000e+06	1.599957694883825607e-04	1.600345576005716790e-04
2.600000000000000000e+06	1.631649145620404234e-04	1.632037433282041404e-04
2.700000000000000000e+06	1.662736926661394915e-04	1.663126095134718151e-04
2.800000000000000000e+06	1.693254371662213369e-04	1.693644606537844590e-04
2.900000000000000000e+06	1.723231807561549677e-04	1.723623111191806170e-04
3.000000000000000000e+06	1.752696933321086904e-04	1.753089203026826626e-04
3.100000000000000000e+06	1.781675138057113464e-04	1.782068220838707931e-04
3.200000000000000000e+06	1.810189769596398624e-04	1.810583498088418324e-04
3.300000000000000000e+06	1.838262362511795334e-04	1.838656576827807560e-04
3.400000000000000000e+06	1.865912832979546240e-04	1.866307392487164343e-04
3.500000000000000000e+06	1.893159646365715615e-04	1.893554434650667438e-04
3.600000000000000000e+06	1.920019962276873875e-04	1.920414887780917581e-04
3.700000000000000000e+06	1.946509760867599632e-04	1.946904755005574885e-04
3.800000000000000000e+06	1.972643953448305495e-04	1.973038967455529951e-04
3.900000000000000000e+06	1.998436479845545541e-04	1.998831481178706267e-04
4.000000000000000000e+06	2.023900394501946761e-04	2.024295363300623212e-04
4.100000000000000000e+06	2.049047942937453346e-04	2.049442868829684527e-04
4.200000000000000000e+06	2.073890629905647662e-04	2.074285509289512837e-04
4.300000000000000000e+06	2.098439280351324415e-04	2.098834114187226403e-04
4.400000000000000000e+06	2.122704094094399695e-04	2.123098886184451742e-04
4.500000000000000000e+06	2.146694695020011205e-04	2.147089450719748662e-04
4.600000000000000000e+06	2.170420175437295170e-04	2.170814900731707830e-04
4.700000000000000000e+06	2.193889136173576241e-04	2.194283837047550628e-04
4.800000000000000000e+06	2.217109722891739943e-04	2.217504404929664260e-04
4.900000000000000000e+06	2.240089659052977894e-04	2.240484327210328817e-04
5.000000000000000000e+06	2.262836275892124525e-04	2.263230934391176168e-04
5.100000000000000000e+06	2.285356539726195537e-04	2.285751192037278206e-04
5.200000000000000000e+06	2.307657076877206979e-04	2.308051725755500385e-04
5.300000000000000000e+06	2.329744196456324482e-04	2.330138844011578445e-04
5.400000000000000000e+06	2.351623911227215000e-04	2.352018559009959786e-04
5.500000000000000000e+06	2.373301956741038523e-04	2.373696605833836178e-04
5.600000000000000000e+06	2.394783808913590617e-04	2.395178460019736799e-04
5.700000000000000000e+06	2.416074700195852568e-04	2.416469353720882799e-04
5.800000000000000000e+06	2.437179634472397239e-04	2.437574290595889823e-04
5.900000000000000000e+06	2.458103400807441709e-04	2.458498059544115774e-04
6.000000000000000000e+06	2.478850586145298854e-04	2.479245247395439784e-04
6.100000000000000000e+06	2.499425587060726309e-04	2.499820250650606969e-04
6.200000000000000000e+06	2.519832620644492458e-04	2.520227286357822104e-04
6.300000000000000000e+06	2.540075734600725013e-04	2.540470402202347783e-04
6.400000000000000000e+06	2.560158816624742641e-04	2.560553485877818366e-04
6.500000000000000000e+06	2.580085603123085953e-04	2.580480273800964336e-04
6.600000000000000000e+06	2.599859687331379358e-04	2.600254359225239267e-04
6.700000000000000000e+06	2.619484526880144271e-04	2.619879199803374996e-04
6.800000000000000000e+06	2.638963450853817200e-04	2.639358124643943456e-04
6.900000000000000000e+06	2.658299666383984270e-04	2.658694340902834790e-04
7.000000000000000000e+06	2.677496264813836028e-04	2.677890939946478335e-04
7.100000000000000000e+06	2.696556227467536253e-04	2.696950903120451403e-04
7.200000000000000000e+06	2.715482431055068991e-04	2.715877107153854696e-04
7.300000000000000000e+06	2.734277652740302583e-04	2.734672329227196886e-04
7.400000000000000000e+06	2.752944574897694128e-04	2.753339251729071445e-04
7.500000000000000000e+06	2.771485789580601061e-04	2.771880466724569586e-04
7.600000000000000000e+06	2.789903802722391098e-04	2.790298480156586450e-04
7.700000000000000000e+06	2.808201038089624957e-04	2.808595715799225550e-04
7.800000000000000000e+06	2.826379841004905756e-04	2.826774518980907833e-04
7.900000000000000000e+06	2.844442481855686839e-04	2.844837160093424537e-04
8.000000000000000000e+06	2.862391159403833603e-04	2.862785837901749464e-04
8.100000000000000000e+06	2.880228003909589426e-04	2.880622682668227178e-04
8.200000000000000000e+06	2.897955080082555515e-04	2.898349759103760470e-04
8.300000000000000000e+06	2.915574389871228712e-04	2.915969069157519473e-04
8.400000000000000000e+06	2.933087875101733286e-04	2.933482554655831198e-04
8.500000000000000000e+06	2.950497419975631370e-04	2.950892099800120631e-04
8.600000000000000000e+06	2.967804853435900394e-04	2.968199533532984102e-04
8.700000000000000000e+06	2.985011951409439384e-04	2.985406631780794799e-04
8.800000000000000000e+06	3.002120438933939157e-04	3.002515119580623920e-04
8.900000000000000000e+06	3.019131992176286752e-04	3.019526673098707980e-04
9.000000000000000000e+06	3.036048240349201763e-04	3.036442921547118762e-04
9.100000000000000000e+06	3.052870767532299173e-04	3.053265449004859220e-04
9.200000000000000000e+06	3.069601114403358567e-04	3.069995796149138645e-04
9.300000000000000000e+06	3.086240779885105249e-04	3.086635461902179274e-04
9.400000000000000000e+06	3.102791222712543212e-04	3.103185904998544912e-04
9.500000000000000000e+06	3.119253862925448328e-04	3.119648545477641719e-04
9.600000000000000000e+06	3.135630083290329314e-04	3.136024766105673751e-04
9.700000000000000000e+06	3.151921230655914093e-04	3.152315913731126070e-04
9.800000000000000000e+06	3.168128617245902592e-04	3.168523300577519167e-04
9.900000000000000000e+06	3.184253521892519930e-04	3.184648205476942637e-04
1.000000000000000000e+07	3.200297191214111227e-04	3.200691875047661367e-04
1.100000000000000000e+07	3.356519275023204596e-04	3.356913961147961240e-04
1.200000000000000000e+07	3.505787595530569420e-04	3.506182283634314326e-04
1.300000000000000000e+07	3.648955535819411468e-04	3.649350225664702734e-04
1.400000000000000000e+07	3.786715015627611252e-04	3.787109707025060443e-04
1.500000000000000000e+07	3.919636276030627822e-04	3.920030968822839140e-04
1.600000000000000000e+07	4.048195882926674573e-04	4.048590576980808315e-04
1.700000000000000000e+07	4.172796951906666981e-04	4.173191647109617008e-04
1.800000000000000000e+07	4.293784082859393534e-04	4.294178779114005574e-04
1.900000000000000000e+07	4.411454603295836339e-04	4.411849300517929140e-04
2.000000000000000000e+07	4.526067177783043866e-04	4.526461875899101474e-04
2.100000000000000000e+07	4.637848500527408336e-04	4.638243199472774896e-04
2.200000000000000000e+07	4.746998568271082637e-04	4.747393267988530706e-04
2.300000000000000000e+07	4.853694885099577808e-04	4.854089585538172652e-04
2.400000000000000000e+07	4.958095852261670562e-04	4.958490553375839369e-04
2.500000000000000000e+07	5.060343528134756330e-04	5.060738229883531437e-04
2.600000000000000000e+07	5.160565895729503361e-04	5.160960598075893958e-04
2.700000000000000000e+07	5.258878741052961216e-04	5.259273443963437267e-04
2.800000000000000000e+07	5.355387220968685271e-04	5.355781924412731905e-04
2.900000000000000000e+07	5.450187181074372077e-04	5.450581885024130720e-04
3.000000000000000000e+07	5.543366270651872100e-04	5.543760975081824969e-04
3.100000000000000000e+07	5.635004891621704952e-04	5.635399596508408344e-04
3.200000000000000000e+07	5.725177010744057033e-04	5.725571716065920146e-04
3.300000000000000000e+07	5.813950858408638896e-04	5.814345564145708073e-04
3.400000000000000000e+07	5.901389532788154030e-04	5.901784238921958803e-04
3.500000000000000000e+07	5.987551524564028310e-04	5.987946231077428526e-04
3.600000000000000000e+07	6.072491174626161578e-04	6.072885881503212960e-04
3.700000000000000000e+07	6.156259074923002344e-04	6.156653782148843734e-04
3.800000000000000000e+07	6.238902420861175283e-04	6.239297128421935398e-04
3.900000000000000000e+07	6.320465322225601174e-04	6.320860030108302113e-04
4.000000000000000000e+07	6.400989078435787103e-04	6.401383786628257614e-04
4.100000000000000000e+07	6.480512423014262845e-04	6.480907131505090615e-04
4.200000000000000000e+07	6.559071741374326164e-04	6.559466450152774339e-04
4.300000000000000000e+07	6.636701265402001866e-04	6.637095974457965682e-04
4.400000000000000000e+07	6.713433247784597949e-04	6.713827957108548352e-04
4.500000000000000000e+07	6.789298118604390015e-04	6.789692828187330297e-04
4.600000000000000000e+07	6.864324626353928349e-04	6.864719336187355110e-04
4.700000000000000000e+07	6.938539965226295236e-04	6.938934675302152856e-04
4.800000000000000000e+07	7.011969890278538231e-04	7.012364600589199347e-04
4.900000000000000000e+07	7.084638821851190057e-04	7.085033532389416536e-04
5.000000000000000000e+07	7.156569940444012156e-04	7.156964651202932324e-04
5.100000000000000000e+07	7.227785273093043864e-04	7.228179984066117813e-04
5.200000000000000000e+07	7.298305772161199504e-04	7.298700483342211503e-04
5.300000000000000000e+07	7.368151387341304514e-04	7.368546098724326147e-04
5.400000000000000000e+07	7.437341131572828244e-04	7.437735843152209732e-04
5.500000000000000000e+07	7.505893141489523683e-04	7.506287853259867868e-04
5.600000000000000000e+07	7.573824732942576474e-04	7.574219444898736648e-04
5.700000000000000000e+07	7.641152452080903759e-04	7.641547164217960897e-04
5.800000000000000000e+07	7.707892122415531313e-04	7.708286834728770220e-04
5.900000000000000000e+07	7.774058888247312648e-04	7.774453600732221959e-04
6.000000000000000000e+07	7.839667254795669189e-04	7.840061967447929442e-04
6.100000000000000000e+07	7.904731125329599256e-04	7.905125838145064462e-04
6.200000000000000000e+07	7.969263835570139422e-04	7.969658548544837065e-04
6.300000000000000000e+07	8.033278185605490429e-04	8.033672898735600863e-04
6.400000000000000000e+07	8.096786469535033380e-04	8.097181182816887667e-04
6.500000000000000000e+07	8.159800503036802790e-04	8.160195216466871850e-04
6.600000000000000000e+07	8.222331649033418630e-04	8.222726362608306742e-04
6.700000000000000000e+07	8.284390841614390358e-04	8.284785555330840580e-04
6.800000000000000000e+07	8.345988608357419710e-04	8.346383322212278097e-04
6.900000000000000000e+07	8.407135091177729905e-04	8.407529805167974785e-04
7.000000000000000000e+07	8.467840065822439212e-04	8.468234779945144324e-04
7.100000000000000000e+07	8.528112960115847956e-04	8.528507674368188953e-04
7.200000000000000000e+07	8.587962871052401848e-04	8.588357585431663889e-04
7.300000000000000000e+07	8.647398580824803985e-04	8.647793295328354626e-04
7.400000000000000000e+07	8.706428571867334083e-04	8.706823286492637376e-04
7.500000000000000000e+07	8.765061040987373207e-04	8.765455755731975601e-04
7.600000000000000000e+07	8.823303912651712672e-04	8.823698627513239766e-04
7.700000000000000000e+07	8.881164851488689872e-04	8.881559566464847493e-04
7.800000000000000000e+07	8.938651274061919141e-04	8.939045989150483590e-04
7.900000000000000000e+07	8.995770359966898241e-04	8.996165075165722799e-04
8.000000000000000000e+07	9.052529062297423428e-04	9.052923777604416668e-04
8.100000000000000000e+07	9.108934117525065155e-04	9.109328832938210462e-04
8.200000000000000000e+07	9.164992054831376479e-04	9.165386770348720119e-04
8.300000000000000000e+07	9.220709204929527884e-04	9.221103920549162747e-04
8.400000000000000000e+07	9.276091708408978811e-04	9.276486424129067173e-04
8.500000000000000000e+07	9.331145523634464022e-04	9.331540239453215866e-04
8.600000000000000000e+07	9.385876434227927514e-04	9.386271150143609202e-04
8.700000000000000000e+07	9.440290056160092688e-04	9.440684772171021536e-04
8.800000000000000000e+07	9.494391844476246555e-04	9.494786560580777829e-04
8.900000000000000000e+07	9.548187099678980211e-04	9.548581815875528808e-04
9.000000000000000000e+07	9.601680973789183645e-04	9.602075690076195902e-04
9.100000000000000000e+07	9.654878476104679320e-04	9.655273192480653618e-04
9.200000000000000000e+07	9.707784478674963934e-04	9.708179195138434431e-04
9.300000000000000000e+07	9.760403721508787572e-04	9.760798438058327460e-04
9.400000000000000000e+07	9.812740817530429989e-04	9.813135534164657992e-04
9.500000000000000000e+07	9.864800257299330237e-04	9.865194974016894356e-04
9.600000000000000000e+07	9.916586413506716519e-04	9.916981130306302700e-04
9.700000000000000000e+07	9.968103545261986463e-04	9.968498262142308844e-04
9.800000000000000000e+07	1.001935580218072828e-03	1.001975051914054003e-03
9.900000000000000000e+07	1.007034722828550454e-03	1.007074194532359352e-03
1.000000000000000000e+08	1.012108176572974185e-03	1.012147648284491760e-03
1.100000000000000149e+08	1.061509937465927780e-03	1.061549409248608699e-03
1.200000000000000149e+08	1.108712725277956812e-03	1.108752197122626340e-03
1.300000000000000149e+08	1.153986403448568898e-03	1.154025875347849473e-03
1.400000000000000000e+08	1.197549776217153280e-03	1.197589248165006979e-03
1.500000000000000000e+08	1.239583169649352123e-03	1.239622641640761910e-03
1.600000000000000000e+08	1.280237287117975921e-03	1.280276759148720345e-03
1.700000000000000000e+08	1.319639604968618008e-03	1.319679077035102507e-03
1.800000000000000000e+08	1.357899095256555767e-03	1.357938567355690797e-03
1.900000000000000000e+08	1.395109781198210349e-03	1.395149253327316848e-03
2.000000000000000000e+08	1.431353459713282858e-03	1.431392931870019598e-03
2.100000000000000000e+08	1.466701817805492539e-03	1.466741289987798019e-03
2.200000000000000000e+08	1.501218099998876494e-03	1.501257572204925134e-03
2.300000000000000000e+08	1.534958438014751318e-03	1.534997910242916382e-03
2.400000000000000000e+08	1.567972922726912832e-03	1.568012394975738452e-03
2.500000000000000000e+08	1.600306476939344913e-03	1.600345949207520940e-03
2.600000000000000000e+08	1.631999572434164819e-03	1.632039044720507304e-03
2.700000000000000000e+08	1.663088823962212979e-03	1.663128296265645309e-03
2.800000000000000000e+08	1.693607485043957875e-03	1.693646957363501666e-03
2.900000000000000000e+08	1.723585864719021131e-03	1.723625337053783001e-03
3.000000000000000000e+08	1.753051680124329730e-03	1.753091152473488287e-03
3.100000000000000000e+08	1.782030356579884746e-03	1.782069828942685384e-03
3.200000000000000000e+08	1.810545284429286974e-03	1.810584756805034504e-03
3.300000000000000000e+08	1.838618040016480343e-03	1.838657512404529449e-03
3.400000000000000000e+08	1.866268576735869269e-03	1.866308049135624071e-03
3.500000000000000000e+08	1.893515390965162934e-03	1.893554863376068322e-03
3.600000000000000000e+08	1.920375666802747773e-03	1.920415139224288100e-03
3.700000000000000000e+08	1.946865402827614028e-03	1.946904875259306607e-03
3.800000000000000000e+08	1.972999523537907925e-03	1.973038995979301945e-03
3.900000000000000000e+08	1.998791977672497409e-03	1.998831450123171767e-03
4.000000000000000000e+08	2.024255825254671001e-03	2.024295297714228010e-03
4.100000000000000000e+08	2.049403314899830159e-03	2.049442787367898155e-03
4.200000000000000000e+08	2.074245952686038733e-03	2.074285425162266435e-03
4.300000000000000000e+08	2.098794563686227650e-03	2.098834036170284158e-03
4.400000000000000000e+08	2.123059347095735891e-03	2.123098819587308957e-03
4.500000000000000000e+08	2.147049925751576792e-03	2.147089398250371945e-03
4.600000000000000000e+08	2.170775390725395836e-03	2.170814863231131618e-03
4.700000000000000000e+08	2.194244341576181978e-03	2.194283814088593843e-03
4.800000000000000000e+08	2.217464922768153275e-03	2.217504395286988821e-03
4.900000000000000000e+08	2.240444856691092921e-03	2.240484329216114491e-03
5.000000000000000000e+08	2.263191473662711818e-03	2.263230946193689995e-03
5.100000000000000000e+08	2.285711739243454811e-03	2.285751211780172321e-03
5.200000000000000000e+08	2.308012279152281930e-03	2.308051751694533641e-03
5.300000000000000000e+08	2.330099402036033777e-03	2.330138874583619329e-03
5.400000000000000000e+08	2.351979120314120347e-03	2.352018592866852824e-03
5.500000000000000000e+08	2.373657169293751264e-03	2.373696641851451555e-03
5.600000000000000000e+08	2.395139024727904308e-03	2.395178497290398507e-03
5.700000000000000000e+08	2.416429918968316260e-03	2.416469391535438268e-03
5.800000000000000000e+08	2.437534855848559438e-03	2.437574328420150961e-03
5.900000000000000000e+08	2.458458624417088085e-03	2.458498096992998636e-03
6.000000000000000000e+08	2.479205811627064986e-03	2.479245284207145811e-03
6.100000000000000000e+08	2.499780814078208981e-03	2.499820286662320871e-03
6.200000000000000000e+08	2.520187848895816610e-03	2.520227321483825122e-03
6.300000000000000000e+08	2.540430963823206347e-03	2.540470436414981811e-03
6.400000000000000000e+08	2.560514046595981259e-03	2.560553519191397474e-03
6.500000000000000000e+08	2.580440833659632463e-03	2.580480306258569299e-03
