f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	4.795388419321554920e+02	2.155106287542183452e+02
3.900000000000000000e+04	4.683013100693665933e+02	2.153255936283830465e+02
4.000000000000000000e+04	4.576498772438822584e+02	2.151389774147720573e+02
4.100000000000000000e+04	4.475414779707987805e+02	2.149506163188476364e+02
4.200000000000000000e+04	4.379371452486815315e+02	2.147603702302648969e+02
4.300000000000000000e+04	4.288015340872314027e+02	2.145681195102165759e+02
4.400000000000000000e+04	4.201025100083502366e+02	2.143737622808342564e+02
4.500000000000000000e+04	4.118107924136321003e+02	2.141772121284104173e+02
4.600000000000000000e+04	4.038996444690255316e+02	2.139783961492944684e+02
4.700000000000000000e+04	3.963446025785433449e+02	2.137772532807825314e+02
4.800000000000000000e+04	3.891232396735881593e+02	2.135737328700329272e+02
4.900000000000000000e+04	3.822149574870440460e+02	2.133677934425727187e+02
5.000000000000000000e+04	3.756008037542265470e+02	2.131594016388124828e+02
5.100000000000000000e+04	3.692633109193048426e+02	2.129485312925096139e+02
5.200000000000000000e+04	3.631863534521861538e+02	2.127351626295838400e+02
5.300000000000000000e+04	3.573550213178227750e+02	2.125192815693264947e+02
5.400000000000000000e+04	3.517555075040660313e+02	2.123008791130118027e+02
5.500000000000000000e+04	3.463750078187425743e+02	2.120799508073484958e+02
5.600000000000000000e+04	3.412016314222656206e+02	2.118564962722174982e+02
5.700000000000000000e+04	3.362243207773237259e+02	2.116305187837866129e+02
5.800000000000000000e+04	3.314327798790704378e+02	2.114020249054736098e+02
5.900000000000000000e+04	3.268174097833386327e+02	2.111710241603645954e+02
6.000000000000000000e+04	3.223692505813999105e+02	2.109375287396452165e+02
6.100000000000000000e+04	3.180799290814696860e+02	2.107015532424049411e+02
6.200000000000000000e+04	3.139416115526117892e+02	2.104631144428394123e+02
6.300000000000000000e+04	3.099469609685160094e+02	2.102222310814397588e+02
6.400000000000000000e+04	3.060890982589510259e+02	2.099789236772396066e+02
6.500000000000000000e+04	3.023615671372616589e+02	2.097332143585869062e+02
6.600000000000000000e+04	2.987583021246098838e+02	2.094851267102566226e+02
6.700000000000000000e+04	2.952735994369436412e+02	2.092346856350079918e+02
6.800000000000000000e+04	2.919020904399799861e+02	2.089819172279423469e+02
6.900000000000000000e+04	2.886387174116590586e+02	2.087268486622304806e+02
7.000000000000000000e+04	2.854787113812960797e+02	2.084695080849578233e+02
7.100000000000000000e+04	2.824175718406781925e+02	2.082099245219999091e+02
7.200000000000000000e+04	2.794510481450875545e+02	2.079481277909684422e+02
7.300000000000000000e+04	2.765751224421939014e+02	2.076841484213923366e+02
7.400000000000000000e+04	2.737859939842718404e+02	2.074180175813945368e+02
7.500000000000000000e+04	2.710800646946254346e+02	2.071497670102141626e+02
7.600000000000000000e+04	2.684539258726869662e+02	2.068794289560036930e+02
7.700000000000000000e+04	2.659043459342688038e+02	2.066070361183890896e+02
7.800000000000000000e+04	2.634282590940622413e+02	2.063326215953495932e+02
7.900000000000000000e+04	2.610227549068865187e+02	2.060562188340132650e+02
8.000000000000000000e+04	2.586850685925421658e+02	2.057778615850166091e+02
8.100000000000000000e+04	2.564125720765502479e+02	2.054975838601129112e+02
8.200000000000000000e+04	2.542027656856572264e+02	2.052154198927458424e+02
8.300000000000000000e+04	2.520532704428870829e+02	2.049314041013375913e+02
8.400000000000000000e+04	2.499618209121755683e+02	2.046455710550658580e+02
8.500000000000000000e+04	2.479262585473296099e+02	2.043579554419281124e+02
8.600000000000000000e+04	2.459445255042610370e+02	2.040685920389111061e+02
8.700000000000000000e+04	2.440146588792219688e+02	2.037775156841004218e+02
8.800000000000000000e+04	2.421347853391613114e+02	2.034847612505867289e+02
8.900000000000000000e+04	2.403031161133591525e+02	2.031903636220301053e+02
9.000000000000000000e+04	2.385179423182490552e+02	2.028943576697668334e+02
9.100000000000000000e+04	2.367776305898004523e+02	2.025967782313462351e+02
9.200000000000000000e+04	2.350806190000637628e+02	2.022976600903997166e+02
9.300000000000000000e+04	2.334254132364988266e+02	2.019970379577511608e+02
9.400000000000000000e+04	2.318105830245201560e+02	2.016949464536868959e+02
9.500000000000000000e+04	2.302347587753468474e+02	2.013914200913096693e+02
9.600000000000000000e+04	2.286966284427333278e+02	2.010864932609080142e+02
9.700000000000000000e+04	2.271949345735147574e+02	2.007802002152771195e+02
9.800000000000000000e+04	2.257284715381343574e+02	2.004725750559365736e+02
9.900000000000000000e+04	2.242960829284261024e+02	2.001636517201870618e+02
1.000000000000000000e+05	2.228966591109621618e+02	1.998534639689610799e+02
1.100000000000000146e+05	2.105005763092335371e+02	1.966893240711752924e+02
1.200000000000000146e+05	2.004537367084184041e+02	1.934342103768588288e+02
1.300000000000000146e+05	1.921546501862624723e+02	1.901177222595372314e+02
1.400000000000000000e+05	1.851787029302973622e+02	1.867664119441772357e+02
1.500000000000000000e+05	1.792193640850336465e+02	1.834036727903025508e+02
1.600000000000000000e+05	1.740512702881922849e+02	1.800497914329240814e+02
1.700000000000000000e+05	1.695062233384654462e+02	1.767221002083235817e+02
1.800000000000000000e+05	1.654571128646615250e+02	1.734351874529130271e+02
1.900000000000000000e+05	1.618068693041592212e+02	1.702011372241660467e+02
2.000000000000000000e+05	1.584807048342950111e+02	1.670297795523259481e+02
2.100000000000000000e+05	1.554205593731905140e+02	1.639289389311264529e+02
2.200000000000000000e+05	1.525810593182491459e+02	1.609046732889732425e+02
2.300000000000000000e+05	1.499265350994334938e+02	1.579614987679873650e+02
2.400000000000000000e+05	1.474287931436386145e+02	1.551025977210235851e+02
2.500000000000000000e+05	1.450654339189179041e+02	1.523300087328009340e+02
2.600000000000000000e+05	1.428185708260840272e+02	1.496447984015316308e+02
2.700000000000000000e+05	1.406738469838372794e+02	1.470472152324739170e+02
2.800000000000000000e+05	1.386196758065514416e+02	1.445368263954068482e+02
2.900000000000000000e+05	1.366466513011134793e+02	1.421126383508439801e+02
3.000000000000000000e+05	1.347470881305530099e+02	1.397732024991296100e+02
3.100000000000000000e+05	1.329146615953393678e+02	1.375167070821854907e+02
3.200000000000000000e+05	1.311441250096017654e+02	1.353410565902274811e+02
3.300000000000000000e+05	1.294310873286095500e+02	1.332439399100144044e+02
3.400000000000000000e+05	1.277718378782166724e+02	1.312228884081189051e+02
3.500000000000000000e+05	1.261632080337129196e+02	1.292753250807219274e+02
3.600000000000000000e+05	1.246024619646210425e+02	1.273986058270797201e+02
3.700000000000000000e+05	1.230872102942568915e+02	1.255900538222250731e+02
3.800000000000000000e+05	1.216153418549120460e+02	1.238469878796381778e+02
3.900000000000000000e+05	1.201849697502847931e+02	1.221667456096236322e+02
4.000000000000000000e+05	1.187943887387601620e+02	1.205467020962245925e+02
4.100000000000000000e+05	1.174420415780512883e+02	1.189842847363382958e+02
4.200000000000000000e+05	1.161264924637143849e+02	1.174769848103610030e+02
4.300000000000000000e+05	1.148464060814738730e+02	1.160223662848608939e+02
4.400000000000000000e+05	1.136005310992295989e+02	1.146180722847965825e+02
4.500000000000000000e+05	1.123876871667491457e+02	1.132618296157385771e+02
4.600000000000000000e+05	1.112067546830509457e+02	1.119514516653088805e+02
4.700000000000000000e+05	1.100566667439623387e+02	1.106848399673873615e+02
4.800000000000000000e+05	1.089364028035547989e+02	1.094599846722029213e+02
4.900000000000000000e+05	1.078449836796161776e+02	1.082749641298511847e+02
5.000000000000000000e+05	1.067814676101099707e+02	1.071279437636438416e+02
5.100000000000000000e+05	1.057449471287201561e+02	1.060171743825717101e+02
5.200000000000000000e+05	1.047345465762762728e+02	1.049409900586496889e+02
5.300000000000000000e+05	1.037494201036240042e+02	1.038978056746031484e+02
5.400000000000000000e+05	1.027887500523527393e+02	1.028861142298857771e+02
5.500000000000000000e+05	1.018517456243260426e+02	1.019044839780493135e+02
5.600000000000000000e+05	1.009376417704417861e+02	1.009515554556968766e+02
5.700000000000000000e+05	1.000456982445066529e+02	1.000260384523655546e+02
5.800000000000000000e+05	9.917519878034813985e+01	9.912670896145270660e+01
5.900000000000000000e+05	9.832545035996035665e+01	9.825240614448956933e+01
6.000000000000000000e+05	9.749578254810587907e+01	9.740202933449053546e+01
6.100000000000000000e+05	9.668554687478793142e+01	9.657453509858105178e+01
6.200000000000000000e+05	9.589411625170035336e+01	9.576893437548663712e+01
6.300000000000000000e+05	9.512088441242597980e+01	9.498428969962039048e+01
6.400000000000000000e+05	9.436526536898715278e+01	9.421971252031008248e+01
6.500000000000000000e+05	9.362669287954567210e+01	9.347436062207681573e+01
6.600000000000000000e+05	9.290461992372227940e+01	9.274743564971331011e+01
6.700000000000000000e+05	9.219851818326941384e+01	9.203818074014857586e+01
6.800000000000000000e+05	9.150787752678724019e+01	9.134587826166249158e+01
6.900000000000000000e+05	9.083220549786504705e+01	9.066984765986967432e+01
7.000000000000000000e+05	9.017102680653908919e+01	9.000944340898810481e+01
7.100000000000000000e+05	8.952388282430923994e+01	8.936405306619985822e+01
7.200000000000000000e+05	8.889033108319412690e+01	8.873309542637075253e+01
7.300000000000000000e+05	8.826994477945441986e+01	8.811601877398898353e+01
7.400000000000000000e+05	8.766231228269330700e+01	8.751229922889018553e+01
7.500000000000000000e+05	8.706703665107797008e+01	8.692143918213913878e+01
7.600000000000000000e+05	8.648373515341822326e+01	8.634296581831189599e+01
7.700000000000000000e+05	8.591203879881035732e+01	8.577642972036144897e+01
7.800000000000000000e+05	8.535159187450395279e+01	8.522140355323806205e+01
7.900000000000000000e+05	8.480205149259123232e+01	8.467748082246336594e+01
8.000000000000000000e+05	8.426308714604969907e+01	8.414427470391349573e+01
8.100000000000000000e+05	8.373438027459849309e+01	8.362141694115256030e+01
8.200000000000000000e+05	8.321562384076052865e+01	8.310855680675840063e+01
8.300000000000000000e+05	8.270652191644944651e+01	8.260536012419649410e+01
8.400000000000000000e+05	8.220678928033498778e+01	8.211150834692556089e+01
8.500000000000000000e+05	8.171615102617792559e+01	8.162669769154766186e+01
8.600000000000000000e+05	8.123434218226489634e+01	8.115063832195360760e+01
8.700000000000000000e+05	8.076110734202009667e+01	8.068305358154989904e+01
8.800000000000000000e+05	8.029620030582118773e+01	8.022367927079251615e+01
8.900000000000000000e+05	7.983938373400069111e+01	7.977226296738859901e+01
9.000000000000000000e+05	7.939042881097505244e+01	7.932856338666050533e+01
9.100000000000000000e+05	7.894911492040772316e+01	7.889234977969910290e+01
9.200000000000000000e+05	7.851522933128039483e+01	7.846340136705811119e+01
9.300000000000000000e+05	7.808856689471943469e+01	7.804150680586583633e+01
9.400000000000000000e+05	7.766892975140071087e+01	7.762646368834738553e+01
9.500000000000000000e+05	7.725612704933747921e+01	7.721807806986474532e+01
9.600000000000000000e+05	7.684997467183531228e+01	7.681616402469045113e+01
9.700000000000000000e+05	7.645029497538800456e+01	7.642054322783305054e+01
9.800000000000000000e+05	7.605691653727468804e+01	7.603104456133236511e+01
9.900000000000000000e+05	7.566967391260902787e+01	7.564750374353498330e+01
1.000000000000000000e+06	7.528840740058682002e+01	7.526976297995037157e+01
1.100000000000000000e+06	7.177297637499866312e+01	7.178067679834181547e+01
1.200000000000000000e+06	6.871450652033502138e+01	6.873562683784528815e+01
1.300000000000000000e+06	6.601995678195645212e+01	6.604628521656427154e+01
1.400000000000000000e+06	6.362106024612797484e+01	6.364803375061372748e+01
1.500000000000000000e+06	6.146656764388473704e+01	6.149200548406840738e+01
1.600000000000000000e+06	5.951714352623437776e+01	5.954025332037932117e+01
1.700000000000000000e+06	5.774197447889314105e+01	5.776268827872556955e+01
1.800000000000000000e+06	5.611648045812533780e+01	5.613505421013785934e+01
1.900000000000000000e+06	5.462074113639806683e+01	5.463753373656023626e+01
2.000000000000000000e+06	5.323839103808312956e+01	5.325375479631547648e+01
2.100000000000000000e+06	5.195582685050386829e+01	5.197006195623484359e+01
2.200000000000000000e+06	5.076162648861819093e+01	5.077496936379933601e+01
2.300000000000000000e+06	4.964611473080056925e+01	4.965874241294506675e+01
2.400000000000000000e+06	4.860103245512240022e+01	4.861307310165076245e+01
2.500000000000000000e+06	4.761928063501792963e+01	4.763082507775876451e+01
2.600000000000000000e+06	4.669471935440707000e+01	4.670583141451974996e+01
2.700000000000000000e+06	4.582200805480336214e+01	4.583273283070347759e+01
2.800000000000000000e+06	4.499647718838848931e+01	4.500684727511220018e+01
2.900000000000000000e+06	4.421402413771484419e+01	4.422406405693953957e+01
3.000000000000000000e+06	4.347102812095103985e+01	4.348075733715779023e+01
3.100000000000000000e+06	4.276428011234649063e+01	4.277371499855014036e+01
3.200000000000000000e+06	4.209092474986326238e+01	4.210007981007176880e+01
3.300000000000000000e+06	4.144841189142152160e+01	4.145730047973012233e+01
3.400000000000000000e+06	4.083445599395441405e+01	4.084309070751982773e+01
3.500000000000000000e+06	4.024700187629748172e+01	4.025539474737716716e+01
3.600000000000000000e+06	3.968419572247996996e+01	3.969235829438348873e+01
3.700000000000000000e+06	3.914436041025914648e+01	3.915230375234131088e+01
3.800000000000000000e+06	3.862597442773687106e+01	3.863370912355716058e+01
3.900000000000000000e+06	3.812765378082761458e+01	3.813518990930884911e+01
4.000000000000000000e+06	3.764813640514323367e+01	3.765548352521334152e+01
4.100000000000000000e+06	3.718626868414187925e+01	3.719343582749226584e+01
4.200000000000000000e+06	3.674099374612571012e+01	3.674798941926480467e+01
4.300000000000000000e+06	3.631134126964878561e+01	3.631817346455405726e+01
4.400000000000000000e+06	3.589641857300453154e+01	3.590309478480119765e+01
4.500000000000000000e+06	3.549540280094187494e+01	3.550193005076582864e+01
4.600000000000000000e+06	3.510753405235654867e+01	3.511391891362524120e+01
4.700000000000000000e+06	3.473210931778443467e+01	3.473835794433381352e+01
4.800000000000000000e+06	3.436847711616194090e+01	3.437459527100493517e+01
4.900000000000000000e+06	3.401603273736932209e+01	3.402202582113121565e+01
5.000000000000000000e+06	3.367421401121173830e+01	3.368008708956920572e+01
5.100000000000000000e+06	3.334249753525980253e+01	3.334825536493794118e+01
5.200000000000000000e+06	3.302039530380183407e+01	3.302604235686618495e+01
5.300000000000000000e+06	3.270745168839921746e+01	3.271299217471829479e+01
5.400000000000000000e+06	3.240324072746879835e+01	3.240867861532399274e+01
5.500000000000000000e+06	3.210736368816495201e+01	3.211270272305499418e+01
5.600000000000000000e+06	3.181944686878943784e+01	3.182469059052205296e+01
5.700000000000000000e+06	3.153913961416509082e+01	3.154429137235540281e+01
5.800000000000000000e+06	3.126611251999559471e+01	3.127117548810401715e+01
5.900000000000000000e+06	3.100005580529990112e+01	3.100503299334533835e+01
6.000000000000000000e+06	3.074067783463662806e+01	3.074557210071793278e+01
6.100000000000000000e+06	3.048770377409408283e+01	3.049251783484508138e+01
6.200000000000000000e+06	3.024087436696747844e+01	3.024561080706114780e+01
6.300000000000000000e+06	2.999994481672891311e+01	3.000460609753576335e+01
6.400000000000000000e+06	2.976468376635373048e+01	2.976927223384793919e+01
6.500000000000000000e+06	2.953487236433288388e+01	2.953939025632955406e+01
6.600000000000000000e+06	2.931030340880460727e+01	2.931475286160097937e+01
6.700000000000000000e+06	2.909078056220013409e+01	2.909516361668498519e+01
6.800000000000000000e+06	2.887611762963997108e+01	2.888043623692697892e+01
6.900000000000000000e+06	2.866613789505541376e+01	2.867039392168931755e+01
7.000000000000000000e+06	2.846067350965628506e+01	2.846486874243406717e+01
7.100000000000000000e+06	2.825956492793693187e+01	2.826370107838149437e+01
7.200000000000000000e+06	2.806266038691462583e+01	2.806673909543300738e+01
7.300000000000000000e+06	2.786981542473760953e+01	2.787383826449246271e+01
7.400000000000000000e+06	2.768089243519414211e+01	2.768486091571337582e+01
7.500000000000000000e+06	2.749576025499969489e+01	2.749967582554653944e+01
7.600000000000000000e+06	2.731429378105077888e+01	2.731815783377397366e+01
7.700000000000000000e+06	2.713637361510726365e+01	2.714018748798887160e+01
7.800000000000000000e+06	2.696188573360970153e+01	2.696565071322644513e+01
7.900000000000000000e+06	2.679072118055778517e+01	2.679443850466987698e+01
8.000000000000000000e+06	2.662277578156970748e+01	2.662644664155029517e+01
8.100000000000000000e+06	2.645794987741754056e+01	2.646157542053410694e+01
8.200000000000000000e+06	2.629614807549022260e+01	2.629972940704888273e+01
8.300000000000000000e+06	2.613727901777584606e+01	2.614081720313793156e+01
8.400000000000000000e+06	2.598125516408083513e+01	2.598475123056084257e+01
8.500000000000000000e+06	2.582799258931762765e+01	2.583144752797069188e+01
8.600000000000000000e+06	2.567741079379450753e+01	2.568082556110080006e+01
8.700000000000000000e+06	2.552943252553294329e+01	2.553280804498601952e+01
8.800000000000000000e+06	2.538398361372178158e+01	2.538732077732726822e+01
8.900000000000000000e+06	2.524099281249260329e+01	2.524429248218305233e+01
9.000000000000000000e+06	2.510039165426854879e+01	2.510365466324008921e+01
9.100000000000000000e+06	2.496211431200108066e+01	2.496534146597682735e+01
9.200000000000000000e+06	2.482609746966502939e+01	2.482928954808989985e+01
9.300000000000000000e+06	2.469228020043284388e+01	2.469543795760434435e+01
9.400000000000000000e+06	2.456060385199605633e+01	2.456372801813489914e+01
9.500000000000000000e+06	2.443101193854346675e+01	2.443410322080785235e+01
9.600000000000000000e+06	2.430345003894397848e+01	2.430650912239105566e+01
9.700000000000000000e+06	2.417786570071750063e+01	2.418089324921522731e+01
9.800000000000000000e+06	2.405420834940887076e+01	2.405720500650134497e+01
9.900000000000000000e+06	2.393242920300935239e+01	2.393539559273832751e+01
1.000000000000000000e+07	2.381248119109642758e+01	2.381541791878179382e+01
1.100000000000000000e+07	2.270444028063996811e+01	2.270711004857957960e+01
1.200000000000000000e+07	2.173795541232221495e+01	2.174040271187109141e+01
1.300000000000000000e+07	2.088524424986120565e+01	2.088750330556657886e+01
1.400000000000000000e+07	2.012560412318329739e+01	2.012770182601625990e+01
1.500000000000000000e+07	1.944324949052813523e+01	1.944520735342424089e+01
1.600000000000000000e+07	1.882590556447170371e+01	1.882774106680530579e+01
1.700000000000000000e+07	1.826386425910900968e+01	1.826559179574534397e+01
1.800000000000000000e+07	1.774933295299662817e+01	1.775096451972267531e+01
1.900000000000000000e+07	1.727597445024611389e+01	1.727752014882802456e+01
2.000000000000000000e+07	1.683857515428275420e+01	1.684004357126142537e+01
2.100000000000000000e+07	1.643280125732651342e+01	1.643419975262555965e+01
2.200000000000000000e+07	1.605501662207036517e+01	1.605635155201256126e+01
2.300000000000000000e+07	1.570214471712141169e+01	1.570342160896431594e+01
2.400000000000000000e+07	1.537156254187906157e+01	1.537278623198965555e+01
2.500000000000000000e+07	1.506101813481654084e+01	1.506219287921148187e+01
2.600000000000000000e+07	1.476856570898326382e+01	1.476969527261174342e+01
2.700000000000000000e+07	1.449251412943662487e+01	1.449360185892967223e+01
2.800000000000000000e+07	1.423138560609464953e+01	1.423243448952371004e+01
2.900000000000000000e+07	1.398388229149950135e+01	1.398489500783199446e+01
3.000000000000000000e+07	1.374885905571977318e+01	1.374983801603217870e+01
3.100000000000000000e+07	1.352530113219935792e+01	1.352624851424315544e+01
3.200000000000000000e+07	1.331230563702743197e+01	1.331322341439419965e+01
3.300000000000000000e+07	1.310906619262617312e+01	1.310995615949377679e+01
3.400000000000000000e+07	1.291486005779899315e+01	1.291572385003872192e+01
3.500000000000000000e+07	1.272903729519936533e+01	1.272987640846780266e+01
3.600000000000000000e+07	1.255101160568800545e+01	1.255182741100616362e+01
3.700000000000000000e+07	1.238025253468564735e+01	1.238104629191283834e+01
3.800000000000000000e+07	1.221627881423177264e+01	1.221705168376667672e+01
3.900000000000000000e+07	1.205865265020432098e+01	1.205940570318588279e+01
4.000000000000000000e+07	1.190697480011538190e+01	1.190770902734863590e+01
4.100000000000000000e+07	1.176088031535549838e+01	1.176159663514891385e+01
4.200000000000000000e+07	1.162003484442126933e+01	1.162073410949105501e+01
4.300000000000000000e+07	1.148413141181647390e+01	1.148481441538810266e+01
4.400000000000000000e+07	1.135288760194401547e+01	1.135355508316038708e+01
4.500000000000000000e+07	1.122604308915447469e+01	1.122669573788316200e+01
4.600000000000000000e+07	1.110335746476351204e+01	1.110399592588153084e+01
4.700000000000000000e+07	1.098460831974278840e+01	1.098523319696550082e+01
4.800000000000000000e+07	1.086958954827613333e+01	1.087020140758735209e+01
4.900000000000000000e+07	1.075810984272876780e+01	1.075870921546082926e+01
5.000000000000000000e+07	1.064999135501773608e+01	1.065057874062357790e+01
5.100000000000000000e+07	1.054506850306888310e+01	1.054564437162235002e+01
5.200000000000000000e+07	1.044318690413484774e+01	1.044375169859059405e+01
5.300000000000000000e+07	1.034420241934038742e+01	1.034475655758057222e+01
5.400000000000000000e+07	1.024798029600298044e+01	1.024852417269446647e+01
5.500000000000000000e+07	1.015439439611952466e+01	1.015492838440224155e+01
5.600000000000000000e+07	1.006332650097206560e+01	1.006385095399662610e+01
5.700000000000000000e+07	9.974665683133220995e+00	9.975180935463665577e+00
5.800000000000000000e+07	9.888307738284650483e+00	9.888814107180246893e+00
5.900000000000000000e+07	9.804154670230373014e+00	9.804652456818814699e+00
6.000000000000000000e+07	9.722114223317600334e+00	9.722603713670434189e+00
6.100000000000000000e+07	9.642099457192395917e+00	9.642580923312294772e+00
6.200000000000000000e+07	9.564028359433436322e+00	9.564502060161848007e+00
6.300000000000000000e+07	9.487823492140064374e+00	9.488289673992850837e+00
6.400000000000000000e+07	9.413411669012347716e+00	9.413870566950102159e+00
6.500000000000000000e+07	9.340723659861996708e+00	9.341175498001144106e+00
6.600000000000000000e+07	9.269693919842234564e+00	9.270138912112239282e+00
6.700000000000000000e+07	9.200260340989284913e+00	9.200698691740829105e+00
6.800000000000000000e+07	9.132364023934863795e+00	9.132795928503275817e+00
6.900000000000000000e+07	9.065949067882410617e+00	9.066374713110317174e+00
7.000000000000000000e+07	9.000962377145105719e+00	9.001381941867700576e+00
7.100000000000000000e+07	8.937353482723757736e+00	8.937767138219919971e+00
7.200000000000000000e+07	8.875074377562357952e+00	8.875482287974458373e+00
7.300000000000000000e+07	8.814079364258885718e+00	8.814481686983809183e+00
7.400000000000000000e+07	8.754324914133688296e+00	8.754721800187452274e+00
7.500000000000000000e+07	8.695769536667796729e+00	8.696161131025867519e+00
7.600000000000000000e+07	8.638373658421246049e+00	8.638760100336446257e+00
7.700000000000000000e+07	8.582099510628555805e+00	8.582480933928355427e+00
7.800000000000000000e+07	8.526911024745876588e+00	8.527287558110598908e+00
7.900000000000000000e+07	8.472773735293497310e+00	8.473145502516947758e+00
8.000000000000000000e+07	8.419654689399019176e+00	8.420021809632782350e+00
8.100000000000000000e+07	8.367522362501892630e+00	8.367884950484603124e+00
8.200000000000000000e+07	8.316346579729305688e+00	8.316704746001896353e+00
8.300000000000000000e+07	8.266098442498032384e+00	8.266452293606031176e+00
8.400000000000000000e+07	8.216750259936519640e+00	8.217099898620309872e+00
8.500000000000000000e+07	8.168275484757609561e+00	8.168621010131486671e+00
8.600000000000000000e+07	8.120648653244444404e+00	8.120990160965279259e+00
8.700000000000000000e+07	8.073845329041404284e+00	8.074182911467596924e+00
8.800000000000000000e+07	8.027842050468182222e+00	8.028175796809586373e+00
8.900000000000000000e+07	7.982616281098962929e+00	7.982946277558403914e+00
9.000000000000000000e+07	7.938146363370266023e+00	7.938472693277170755e+00
9.100000000000000000e+07	7.894411475000439715e+00	7.894734218937150771e+00
9.200000000000000000e+07	7.851391588021710888e+00	7.851710823942921635e+00
9.300000000000000000e+07	7.809067430241611873e+00	7.809383233587369411e+00
9.400000000000000000e+07	7.767420448965371094e+00	7.767732892768104414e+00
9.500000000000000000e+07	7.726432776824192494e+00	7.726741931810061637e+00
9.600000000000000000e+07	7.686087199566395967e+00	7.686393134251401804e+00
9.700000000000000000e+07	7.646367125679617516e+00	7.646669906460731525e+00
9.800000000000000000e+07	7.607256557722240409e+00	7.607556248963900813e+00
9.900000000000000000e+07	7.568740065251600591e+00	7.569036729367830674e+00
1.000000000000000000e+08	7.530802759244874522e+00	7.531096456777301107e+00
1.100000000000000149e+08	7.180351729794373306e+00	7.180618728032492903e+00
1.200000000000000149e+08	6.874674272306843470e+00	6.874919021076153491e+00
1.300000000000000149e+08	6.604982620493903944e+00	6.605208542747377898e+00
1.400000000000000000e+08	6.364728429387390918e+00	6.364938214595201593e+00
1.500000000000000000e+08	6.148918709406210326e+00	6.149114509149559815e+00
1.600000000000000000e+08	5.953670959710083643e+00	5.953854522152396633e+00
1.700000000000000000e+08	5.775914546975100983e+00	5.776087311783118849e+00
1.800000000000000000e+08	5.613184709146155527e+00	5.613347876044253226e+00
1.900000000000000000e+08	5.463477039356136267e+00	5.463631618640127918e+00
2.000000000000000000e+08	5.325142525951271466e+00	5.325289376373858907e+00
2.100000000000000000e+08	5.196810433332684553e+00	5.196950290968599617e+00
2.200000000000000000e+08	5.077330696902471630e+00	5.077464197453420702e+00
2.300000000000000000e+08	4.965730252732972083e+00	4.965857948983689596e+00
2.400000000000000000e+08	4.861179485805070755e+00	4.861301861442729688e+00
2.500000000000000000e+08	4.762966137860592752e+00	4.763083618530336238e+00
2.600000000000000000e+08	4.670474790850323465e+00	4.670587753084757487e+00
2.700000000000000000e+08	4.583170570492105966e+00	4.583279348987177926e+00
2.800000000000000000e+08	4.500586080994735561e+00	4.500690974586369464e+00
2.900000000000000000e+08	4.422310840115397212e+00	4.422412116725674025e+00
3.000000000000000000e+08	4.347982668045462518e+00	4.348080568804438606e+00
3.100000000000000000e+08	4.277280616969803440e+00	4.277375359672523913e+00
3.200000000000000000e+08	4.209919125778962545e+00	4.210010907802327118e+00
3.300000000000000000e+08	4.145643156696693588e+00	4.145732157474361301e+00
3.400000000000000000e+08	4.084224124656961941e+00	4.084310507790314126e+00
3.500000000000000000e+08	4.025456471104781109e+00	4.025540386172314911e+00
3.600000000000000000e+08	3.969154765022108400e+00	3.969236349137525099e+00
3.700000000000000000e+08	3.915151237904948456e+00	3.915230617064689334e+00
3.800000000000000000e+08	3.863293677954102723e+00	3.863370968207583633e+00
3.900000000000000000e+08	3.813443623211017819e+00	3.813518931680833113e+00
4.000000000000000000e+08	3.765474804744415760e+00	3.765548230519008666e+00
4.100000000000000000e+08	3.719271799994305905e+00	3.719343434911793089e+00
4.200000000000000000e+08	3.674728863548194724e+00	3.674798792886864618e+00
4.300000000000000000e+08	3.631748908366556172e+00	3.631817211455082184e+00
4.400000000000000000e+08	3.590242615101352452e+00	3.590309365859668755e+00
4.500000000000000000e+08	3.550127650898869280e+00	3.550192918318942237e+00
4.600000000000000000e+08	3.511327982129292202e+00	3.511391830703634920e+00
4.700000000000000000e+08	3.473773267981770552e+00	3.473835758086376124e+00
4.800000000000000000e+08	3.437398323915537901e+00	3.437459512152921892e+00
4.900000000000000000e+08	3.402142645651692110e+00	3.402202585158930592e+00
5.000000000000000000e+08	3.367949985794776335e+00	3.368008726520734797e+00
5.100000000000000000e+08	3.334767976342546181e+00	3.334825565297939054e+00
5.200000000000000000e+08	3.302547791319528248e+00	3.302604272802927454e+00
5.300000000000000000e+08	3.271243844589622807e+00	3.271299260392145136e+00
5.400000000000000000e+08	3.240813518593073095e+00	3.240867908184121848e+00
5.500000000000000000e+08	3.211216920336041891e+00	3.211270321032155373e+00
5.600000000000000000e+08	3.182416661455038209e+00	3.182469108573661831e+00
5.700000000000000000e+08	3.154377659598415651e+00	3.154429186598192825e+00
5.800000000000000000e+08	3.127066958725460477e+00	3.127117597334424737e+00
5.900000000000000000e+08	3.100453566229809610e+00	3.100503346562712093e+00
6.000000000000000000e+08	3.074508305056801838e+00	3.074557255722660809e+00
6.100000000000000000e+08	3.049203679210334528e+00	3.049251827411179061e+00
6.200000000000000000e+08	3.024513751239701342e+00	3.024561122861336937e+00
6.300000000000000000e+08	3.000414030465337500e+00	3.000460650160919673e+00
6.400000000000000000e+08	2.976881370848450281e+00	2.976927262115521611e+00
6.500000000000000000e+08	2.953893877536363011e+00	2.953939062787971359e+00
