f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.727465547942601987e+01	1.225307469600302923e+01
3.900000000000000000e+04	2.663549735071581281e+01	1.224272350116734209e+01
4.000000000000000000e+04	2.602967478682355917e+01	1.223226956908759711e+01
4.100000000000000000e+04	2.545473834865320484e+01	1.222170481830120892e+01
4.200000000000000000e+04	2.490847170718246417e+01	1.221102236922984474e+01
4.300000000000000000e+04	2.438886454303334617e+01	1.220021638147437848e+01
4.400000000000000000e+04	2.389408914155610120e+01	1.218928191651695769e+01
4.500000000000000000e+04	2.342248010856793172e+01	1.217821482136506539e+01
4.600000000000000000e+04	2.297251673186251253e+01	1.216701162953724591e+01
4.700000000000000000e+04	2.254280759443663484e+01	1.215566947647148943e+01
4.800000000000000000e+04	2.213207711105664899e+01	1.214418602697961447e+01
4.900000000000000000e+04	2.173915371339839453e+01	1.213255941280246120e+01
5.000000000000000000e+04	2.136295945295795917e+01	1.212078817866804847e+01
5.100000000000000000e+04	2.100250082713399635e+01	1.210887123553373712e+01
5.200000000000000000e+04	2.065686066382098218e+01	1.209680781991963094e+01
5.300000000000000000e+04	2.032519092470723976e+01	1.208459745842467825e+01
5.400000000000000000e+04	2.000670630818333606e+01	1.207223993666660533e+01
5.500000000000000000e+04	1.970067855008943525e+01	1.205973527201033768e+01
5.600000000000000000e+04	1.940643133506920748e+01	1.204708368955069808e+01
5.700000000000000000e+04	1.912333574354055088e+01	1.203428560089875354e+01
5.800000000000000000e+04	1.885080616963760392e+01	1.202134158539079678e+01
5.900000000000000000e+04	1.858829665424333299e+01	1.200825237339656937e+01
6.000000000000000000e+04	1.833529758468339210e+01	1.199501883145132908e+01
6.100000000000000000e+04	1.809133271900310547e+01	1.198164194897713486e+01
6.200000000000000000e+04	1.785595649817921071e+01	1.196812282639211666e+01
6.300000000000000000e+04	1.762875161427145443e+01	1.195446266443532224e+01
6.400000000000000000e+04	1.740932680651899744e+01	1.194066275455881865e+01
6.500000000000000000e+04	1.719731486083211180e+01	1.192672447025905846e+01
6.600000000000000000e+04	1.699237079110509541e+01	1.191264925923694662e+01
6.700000000000000000e+04	1.679417018335305301e+01	1.189843863629073795e+01
6.800000000000000000e+04	1.660240768590973914e+01	1.188409417685863900e+01
6.900000000000000000e+04	1.641679563086757554e+01	1.186961751113864949e+01
7.000000000000000000e+04	1.623706277363426764e+01	1.185501031872244759e+01
7.100000000000000000e+04	1.606295313896011479e+01	1.184027432368824329e+01
7.200000000000000000e+04	1.589422496308336541e+01	1.182541129010409087e+01
7.300000000000000000e+04	1.573064972277631846e+01	1.181042301789939053e+01
7.400000000000000000e+04	1.557201124307086992e+01	1.179531133906721685e+01
7.500000000000000000e+04	1.541810487631963689e+01	1.178007811416456185e+01
7.600000000000000000e+04	1.526873674602157038e+01	1.176472522908160556e+01
7.700000000000000000e+04	1.512372304952402402e+01	1.174925459205426392e+01
7.800000000000000000e+04	1.498288941431695953e+01	1.173366813089737981e+01
7.900000000000000000e+04	1.484607030317042309e+01	1.171796779043826042e+01
8.000000000000000000e+04	1.471310846384107585e+01	1.170215553013278686e+01
8.100000000000000000e+04	1.458385441949616457e+01	1.168623332184803942e+01
8.200000000000000000e+04	1.445816599637866950e+01	1.167020314779715662e+01
8.300000000000000000e+04	1.433590788557289919e+01	1.165406699861374484e+01
8.400000000000000000e+04	1.421695123602867206e+01	1.163782687155434736e+01
8.500000000000000000e+04	1.410117327627003725e+01	1.162148476881889181e+01
8.600000000000000000e+04	1.398845696245362191e+01	1.160504269597966598e+01
8.700000000000000000e+04	1.387869065065676111e+01	1.158850266051075195e+01
8.800000000000000000e+04	1.377176779146816621e+01	1.157186667041034944e+01
8.900000000000000000e+04	1.366758664512718902e+01	1.155513673290918142e+01
9.000000000000000000e+04	1.356605001561366741e+01	1.153831485325899209e+01
9.100000000000000000e+04	1.346706500223094771e+01	1.152140303359544227e+01
9.200000000000000000e+04	1.337054276735118918e+01	1.150440327187047096e+01
9.300000000000000000e+04	1.327639831910703627e+01	1.148731756084946554e+01
9.400000000000000000e+04	1.318455030791675142e+01	1.147014788716907141e+01
9.500000000000000000e+04	1.309492083582391686e+01	1.145289623045182381e+01
9.600000000000000000e+04	1.300743527771772534e+01	1.143556456247404896e+01
9.700000000000000000e+04	1.292202211357688313e+01	1.141815484638385847e+01
9.800000000000000000e+04	1.283861277095028974e+01	1.140066903596631676e+01
9.900000000000000000e+04	1.275714147695071077e+01	1.138310907495293556e+01
1.000000000000000000e+05	1.267754511909654980e+01	1.136547689637310654e+01
1.100000000000000146e+05	1.197247972455994081e+01	1.118559964551445063e+01
1.200000000000000146e+05	1.140103214546396160e+01	1.100052828125735616e+01
1.300000000000000146e+05	1.092899154792931604e+01	1.081195238808890124e+01
1.400000000000000000e+05	1.053220728009383933e+01	1.062138613886732941e+01
1.500000000000000000e+05	1.019324488221761804e+01	1.043016274687574274e+01
1.600000000000000000e+05	9.899286445588883154e+00	1.023943789785301206e+01
1.700000000000000000e+05	9.640765431840307542e+00	1.005019870088797695e+01
1.800000000000000000e+05	9.410452242838976744e+00	9.863275825584203460e+00
1.900000000000000000e+05	9.202825899737344884e+00	9.679357250272657254e+00
2.000000000000000000e+05	9.013632731140738485e+00	9.499002570951834201e+00
2.100000000000000000e+05	8.839570479174138740e+00	9.322657185913200806e+00
2.200000000000000000e+05	8.678058445639061702e+00	9.150665923237282229e+00
2.300000000000000000e+05	8.527067860437886893e+00	8.983285850642293013e+00
2.400000000000000000e+05	8.384995158653270053e+00	8.820698123715514427e+00
2.500000000000000000e+05	8.250566316991070792e+00	8.663018806797618154e+00
2.600000000000000000e+05	8.122763989172021581e+00	8.510308652974627464e+00
2.700000000000000000e+05	8.000771584546496840e+00	8.362581864150778088e+00
2.800000000000000000e+05	7.883930075284736994e+00	8.219813874656937358e+00
2.900000000000000000e+05	7.771704456590996735e+00	8.081948216027370790e+00
3.000000000000000000e+05	7.663657587574414620e+00	7.948902528934352674e+00
3.100000000000000000e+05	7.559429715049229337e+00	7.820573792476846364e+00
3.200000000000000000e+05	7.458722399241958456e+00	7.696842842235694704e+00
3.300000000000000000e+05	7.361285866330840477e+00	7.577578247563901748e+00
3.400000000000000000e+05	7.266909039931833014e+00	7.462639616096570450e+00
3.500000000000000000e+05	7.175411674091288106e+00	7.351880389913870495e+00
3.600000000000000000e+05	7.086638139405006420e+00	7.245150193542815309e+00
3.700000000000000000e+05	7.000452512410231698e+00	7.142296789329208195e+00
3.800000000000000000e+05	6.916734694159067942e+00	7.043167690875752562e+00
3.900000000000000000e+05	6.835377342508445864e+00	6.947611480399983108e+00
4.000000000000000000e+05	6.756283448275010706e+00	6.855478871143916741e+00
4.100000000000000000e+05	6.679364421059589496e+00	6.766623551460079433e+00
4.200000000000000000e+05	6.604538578528712733e+00	6.680902842966800037e+00
4.300000000000000000e+05	6.531729954975761920e+00	6.598178201248208197e+00
4.400000000000000000e+05	6.460867362384251855e+00	6.518315583990027307e+00
4.500000000000000000e+05	6.391883650987080223e+00	6.441185708195142468e+00
4.600000000000000000e+05	6.324715127235625900e+00	6.366664215207406663e+00
4.700000000000000000e+05	6.259301095764642220e+00	6.294631759673539939e+00
4.800000000000000000e+05	6.195583498833125979e+00	6.224974036272909572e+00
4.900000000000000000e+05	6.133506632207167186e+00	6.157581756020840125e+00
5.000000000000000000e+05	6.073016920818171904e+00	6.092350582179739682e+00
5.100000000000000000e+05	6.014062741007564661e+00	6.029181034269424977e+00
5.200000000000000000e+05	5.956594278938482923e+00	5.967978367330266209e+00
5.300000000000000000e+05	5.900563416960131313e+00	5.908652432437687452e+00
5.400000000000000000e+05	5.845923641464583653e+00	5.851117523472622928e+00
5.500000000000000000e+05	5.792629967171287753e+00	5.795292214301206890e+00
5.600000000000000000e+05	5.740638873882354609e+00	5.741099189789371060e+00
5.700000000000000000e+05	5.689908252630933916e+00	5.688465073459004095e+00
5.800000000000000000e+05	5.640397358840902875e+00	5.637320254067018865e+00
5.900000000000000000e+05	5.592066770666279218e+00	5.587598712944677359e+00
6.000000000000000000e+05	5.544878351112487280e+00	5.539237853560300628e+00
6.100000000000000000e+05	5.498795212882312100e+00	5.492178334454342448e+00
6.200000000000000000e+05	5.453781685156410930e+00	5.446363906433072444e+00
6.300000000000000000e+05	5.409803281726410340e+00	5.401741254688181115e+00
6.400000000000000000e+05	5.366826670059928972e+00	5.358259846328202514e+00
6.500000000000000000e+05	5.324819641001496962e+00	5.315871783657713401e+00
6.600000000000000000e+05	5.283751078908481169e+00	5.274531663417535654e+00
6.700000000000000000e+05	5.243590932093107781e+00	5.234196442098823177e+00
6.800000000000000000e+05	5.204310183495931774e+00	5.194825307363020173e+00
6.900000000000000000e+05	5.165880821555486335e+00	5.156379555534589265e+00
7.000000000000000000e+05	5.128275811267966944e+00	5.118822475082062340e+00
7.100000000000000000e+05	5.091469065450435316e+00	5.082119235962611725e+00
7.200000000000000000e+05	5.055435416234977275e+00	5.046236784674715814e+00
7.300000000000000000e+05	5.020150586829349670e+00	5.011143744840203418e+00
7.400000000000000000e+05	4.985591163584517815e+00	4.976810323120520074e+00
7.500000000000000000e+05	4.951734568411208848e+00	4.943208220260671304e+00
7.600000000000000000e+05	4.918559031587367514e+00	4.910310547047196827e+00
7.700000000000000000e+05	4.886043564996649380e+00	4.878091744963103160e+00
7.800000000000000000e+05	4.854167935835385528e+00	4.846527511321949255e+00
7.900000000000000000e+05	4.822912640821976460e+00	4.815594728664846613e+00
8.000000000000000000e+05	4.792258880938908838e+00	4.785271398207476601e+00
8.100000000000000000e+05	4.762188536733551025e+00	4.755536577128960829e+00
8.200000000000000000e+05	4.732684144199891918e+00	4.726370319500192707e+00
8.300000000000000000e+05	4.703728871259431621e+00	4.697753620655813478e+00
8.400000000000000000e+05	4.675306494855550277e+00	4.669668364821140116e+00
8.500000000000000000e+05	4.647401378672199712e+00	4.642097275812791857e+00
8.600000000000000000e+05	4.619998451484314650e+00	4.615023870639596737e+00
8.700000000000000000e+05	4.593083186144260033e+00	4.588432415838029854e+00
8.800000000000000000e+05	4.566641579205879431e+00	4.562307886384418865e+00
8.900000000000000000e+05	4.540660131185023651e+00	4.536635927033770166e+00
9.000000000000000000e+05	4.515125827453255525e+00	4.511402815942743061e+00
9.100000000000000000e+05	4.490026119759405354e+00	4.486595430441833621e+00
9.200000000000000000e+05	4.465348908371742809e+00	4.462201214828812823e+00
9.300000000000000000e+05	4.441082524832109968e+00	4.438208150062745716e+00
9.400000000000000000e+05	4.417215715311900937e+00	4.414604725244354100e+00
9.500000000000000000e+05	4.393737624558768040e+00	4.391379910775173201e+00
9.600000000000000000e+05	4.370637780421788854e+00	4.368523133093932032e+00
9.700000000000000000e+05	4.347906078942152419e+00	4.346024250894580554e+00
9.800000000000000000e+05	4.325532769995783511e+00	4.323873532735948544e+00
9.900000000000000000e+05	4.303508443473702094e+00	4.302061635958349228e+00
1.000000000000000000e+06	4.281824015985648657e+00	4.280579586827491845e+00
1.100000000000000000e+06	4.081885274572541356e+00	4.082155866004319122e+00
1.200000000000000000e+06	3.907936645025876121e+00	3.908984381100169880e+00
1.300000000000000000e+06	3.754686239901311229e+00	3.756041953807680134e+00
1.400000000000000000e+06	3.618251266905784469e+00	3.619653767973884051e+00
1.500000000000000000e+06	3.495716850977572232e+00	3.497040773284604054e+00
1.600000000000000000e+06	3.384845739599735115e+00	3.386044927388883963e+00
1.700000000000000000e+06	3.283885386637281467e+00	3.284955076108869498e+00
1.800000000000000000e+06	3.191437779481431036e+00	3.192391776602822695e+00
1.900000000000000000e+06	3.106369934207833250e+00	3.107228017787637686e+00
2.000000000000000000e+06	3.027751054249192997e+00	3.028532722987767656e+00
2.100000000000000000e+06	2.954807444715773279e+00	2.955529309701809382e+00
2.200000000000000000e+06	2.886889470646653688e+00	2.887564579138635956e+00
2.300000000000000000e+06	2.823446851793561585e+00	2.824084925642125654e+00
2.400000000000000000e+06	2.764009849893599213e+00	2.764617874334229342e+00
2.500000000000000000e+06	2.708174708031721334e+00	2.708757581908619816e+00
2.600000000000000000e+06	2.655592219342512106e+00	2.656153336152537570e+00
2.700000000000000000e+06	2.605958640859018516e+00	2.606500355544343783e+00
2.800000000000000000e+06	2.559008393632599798e+00	2.559532372540452183e+00
2.900000000000000000e+06	2.514508143058511891e+00	2.515015612781635213e+00
3.000000000000000000e+06	2.472251959034357238e+00	2.472743875358978993e+00
3.100000000000000000e+06	2.432057330131086825e+00	2.432534487661770051e+00
3.200000000000000000e+06	2.393761859550210147e+00	2.394224959402593722e+00
3.300000000000000000e+06	2.357220509857618218e+00	2.357670199001415945e+00
3.400000000000000000e+06	2.322303292648249862e+00	2.322740184931853413e+00
3.500000000000000000e+06	2.288893321297598593e+00	2.289318007234577124e+00
3.600000000000000000e+06	2.256885161765617820e+00	2.257298211876936911e+00
3.700000000000000000e+06	2.226183429402149194e+00	2.226585394223783432e+00
3.800000000000000000e+06	2.196701589826886014e+00	2.197092998502657935e+00
3.900000000000000000e+06	2.168360929915769564e+00	2.168742288486192216e+00
4.000000000000000000e+06	2.141089671227291991e+00	2.141461461196499272e+00
4.100000000000000000e+06	2.114822203223445829e+00	2.115184880656002964e+00
4.200000000000000000e+06	2.089498417663286922e+00	2.089852412868155263e+00
4.300000000000000000e+06	2.065063128787728353e+00	2.065408846541558763e+00
4.400000000000000000e+06	2.041465566536604825e+00	2.041803386750131732e+00
4.500000000000000000e+06	2.018658932170762199e+00	2.018989210887696562e+00
4.600000000000000000e+06	1.996600007412173028e+00	1.996923078034662069e+00
4.700000000000000000e+06	1.975248809641563019e+00	1.975564984290347770e+00
4.800000000000000000e+06	1.954568286866793070e+00	1.954877857801710306e+00
4.900000000000000000e+06	1.934524047145110615e+00	1.934827288189160610e+00
5.000000000000000000e+06	1.915084117946448616e+00	1.915381285872504113e+00
5.100000000000000000e+06	1.896218731614273567e+00	1.896510067466813387e+00
5.200000000000000000e+06	1.877900133639548219e+00	1.878185863974496383e+00
5.300000000000000000e+06	1.860102410932028993e+00	1.860382748965904831e+00
5.400000000000000000e+06	1.842801337667352435e+00	1.843076484332948572e+00
5.500000000000000000e+06	1.825974236621066948e+00	1.826244381531029193e+00
5.600000000000000000e+06	1.809599854182578405e+00	1.809865176505021545e+00
5.700000000000000000e+06	1.793658247481292101e+00	1.793918916733271196e+00
5.800000000000000000e+06	1.778130682261266804e+00	1.778386859026755085e+00
5.900000000000000000e+06	1.762999540314996061e+00	1.763251376894346967e+00
6.000000000000000000e+06	1.748248235436408837e+00	1.748495876434167595e+00
6.100000000000000000e+06	1.733861136981712070e+00	1.734104719839301145e+00
6.200000000000000000e+06	1.719823500237344982e+00	1.720063155716672787e+00
6.300000000000000000e+06	1.706121402890145244e+00	1.706357255513621718e+00
6.400000000000000000e+06	1.692741686977704552e+00	1.692973855429573460e+00
6.500000000000000000e+06	1.679671905768920226e+00	1.679900503262266476e+00
6.600000000000000000e+06	1.666900275087518590e+00	1.667125409700751959e+00
6.700000000000000000e+06	1.654415628646006775e+00	1.654637403632179593e+00
6.800000000000000000e+06	1.642207377005379110e+00	1.642425891077234690e+00
6.900000000000000000e+06	1.630265469817885782e+00	1.630480817411166239e+00
7.000000000000000000e+06	1.618580361046952909e+00	1.618792632564160616e+00
7.100000000000000000e+06	1.607142976890785224e+00	1.607352258927318145e+00
7.200000000000000000e+06	1.595944686164773474e+00	1.596151061719089048e+00
7.300000000000000000e+06	1.584977272923008718e+00	1.585180821592276024e+00
7.400000000000000000e+06	1.574232911121616452e+00	1.574433709284143168e+00
7.500000000000000000e+06	1.563704141146327053e+00	1.563902262131878107e+00
7.600000000000000000e+06	1.553383848044356030e+00	1.553579362293375121e+00
7.700000000000000000e+06	1.543265241316245540e+00	1.543458216528860172e+00
7.800000000000000000e+06	1.533341836137232850e+00	1.533532337412850444e+00
7.900000000000000000e+06	1.523607435890197648e+00	1.523795525858393507e+00
8.000000000000000000e+06	1.514056115903231525e+00	1.514241854846593238e+00
8.100000000000000000e+06	1.504682208294899848e+00	1.504865654264401442e+00
8.200000000000000000e+06	1.495480287839099365e+00	1.495661496762549669e+00
8.300000000000000000e+06	1.486445158769434505e+00	1.486624184553479555e+00
8.400000000000000000e+06	1.477571842450171813e+00	1.477748737076302943e+00
8.500000000000000000e+06	1.468855565847320355e+00	1.469030379462301861e+00
8.600000000000000000e+06	1.460291750739192151e+00	1.460464531740278682e+00
8.700000000000000000e+06	1.451876003611007215e+00	1.452046798726309262e+00
8.800000000000000000e+06	1.443604106182893254e+00	1.443772960547206718e+00
8.900000000000000000e+06	1.435472006524888933e+00	1.435638963751286079e+00
9.000000000000000000e+06	1.427475810716418270e+00	1.427640912963886288e+00
9.100000000000000000e+06	1.419611775011260457e+00	1.419775063048630548e+00
9.200000000000000000e+06	1.411876298472187985e+00	1.412037811738598325e+00
9.300000000000000000e+06	1.404265916042356954e+00	1.404425692704474704e+00
9.400000000000000000e+06	1.396777292023178685e+00	1.396935369029377094e+00
9.500000000000000000e+06	1.389407213930779594e+00	1.389563627062465168e+00
9.600000000000000000e+06	1.382152586705348130e+00	1.382307370625615262e+00
9.700000000000000000e+06	1.375010427249663492e+00	1.375163615549434004e+00
9.800000000000000000e+06	1.367977859274911445e+00	1.368129484516729111e+00
9.900000000000000000e+06	1.361052108433574714e+00	1.361202202193171784e+00
1.000000000000000000e+07	1.354230497720670723e+00	1.354379090626464777e+00
1.100000000000000000e+07	1.291214710120132780e+00	1.291349795279725265e+00
1.200000000000000000e+07	1.236249471546368772e+00	1.236373300161964783e+00
1.300000000000000000e+07	1.187754740485234217e+00	1.187869044271324670e+00
1.400000000000000000e+07	1.144553113330831540e+00	1.144659252932088922e+00
1.500000000000000000e+07	1.105746835060990918e+00	1.105845899000280630e+00
1.600000000000000000e+07	1.070637815136219473e+00	1.070730687843481244e+00
1.700000000000000000e+07	1.038673936883475202e+00	1.038761346716658984e+00
1.800000000000000000e+07	1.009412020093113593e+00	1.009494574020147084e+00
1.900000000000000000e+07	9.824916575469071489e-01	9.825698667009659104e-01
2.000000000000000000e+07	9.576163433196794861e-01	9.576906421657469526e-01
2.100000000000000000e+07	9.345396067475578716e-01	9.346103676856063469e-01
2.200000000000000000e+07	9.130546549761070496e-01	9.131221996254252904e-01
2.300000000000000000e+07	8.929865209463894171e-01	8.930511289768395811e-01
2.400000000000000000e+07	8.741860306913150636e-01	8.742479468147762445e-01
2.500000000000000000e+07	8.565251118711963985e-01	8.565845514347378842e-01
2.600000000000000000e+07	8.398931048065819693e-01	8.399502583100477704e-01
2.700000000000000000e+07	8.241938322941638750e-01	8.242488690711768928e-01
2.800000000000000000e+07	8.093432503942916689e-01	8.093963216359483237e-01
2.900000000000000000e+07	7.952675487863858361e-01	7.953187900436304858e-01
3.000000000000000000e+07	7.819016024301929102e-01	7.819511356991374340e-01
3.100000000000000000e+07	7.691877002470178804e-01	7.692356357179225279e-01
3.200000000000000000e+07	7.570744940896221298e-01	7.571209316226039654e-01
3.300000000000000000e+07	7.455161242660376386e-01	7.455611546431881731e-01
3.400000000000000000e+07	7.344714876045943530e-01	7.345151935979660207e-01
3.500000000000000000e+07	7.239036213906602235e-01	7.239460786776852341e-01
3.600000000000000000e+07	7.137791821022024807e-01	7.138204600539724831e-01
3.700000000000000000e+07	7.040680021730905125e-01	7.041081645361115804e-01
3.800000000000000000e+07	6.947427113458942705e-01	6.947818168341408640e-01
3.900000000000000000e+07	6.857784117775558297e-01	6.858165145886194747e-01
4.000000000000000000e+07	6.771523981064027087e-01	6.771895483731235066e-01
4.100000000000000000e+07	6.688439153074198229e-01	6.688801594944431272e-01
4.200000000000000000e+07	6.608339484515308726e-01	6.608693297046522863e-01
4.300000000000000000e+07	6.531050395171725809e-01	6.531395979720655554e-01
4.400000000000000000e+07	6.456411272343236529e-01	6.456749002901822632e-01
4.500000000000000000e+07	6.384274066149807636e-01	6.384604291777589147e-01
4.600000000000000000e+07	6.314502053727029107e-01	6.314825100719150264e-01
4.700000000000000000e+07	6.246968748826843276e-01	6.247284922651423766e-01
4.800000000000000000e+07	6.181556937027583576e-01	6.181866524061281343e-01
4.900000000000000000e+07	6.118157819803362596e-01	6.118461088889836086e-01
5.000000000000000000e+07	6.056670253228233491e-01	6.056967457080763007e-01
5.100000000000000000e+07	5.997000069193060279e-01	5.997291445659667097e-01
5.200000000000000000e+07	5.939059468770091499e-01	5.939345241976997647e-01
5.300000000000000000e+07	5.882766478833978407e-01	5.883046860221194940e-01
5.400000000000000000e+07	5.828044464288969495e-01	5.828319653550019241e-01
5.500000000000000000e+07	5.774821689299926009e-01	5.775091875236114669e-01
5.600000000000000000e+07	5.723030921813206939e-01	5.723296283111622973e-01
5.700000000000000000e+07	5.672609076408696716e-01	5.672869782351985801e-01
5.800000000000000000e+07	5.623496891168263678e-01	5.623753102283191030e-01
5.900000000000000000e+07	5.575638634796833415e-01	5.575890503447897828e-01
6.000000000000000000e+07	5.528981840704709771e-01	5.529229511638298344e-01
6.100000000000000000e+07	5.483477065166264541e-01	5.483720676010180872e-01
6.200000000000000000e+07	5.439077667020361107e-01	5.439317348743090141e-01
6.300000000000000000e+07	5.395739606681014822e-01	5.395975484014532420e-01
6.400000000000000000e+07	5.353421262489233001e-01	5.353653454318780813e-01
6.500000000000000000e+07	5.312083262665134864e-01	5.312311882389021411e-01
6.600000000000000000e+07	5.271688331318000742e-01	5.271913487180124314e-01
6.700000000000000000e+07	5.232201147145243425e-01	5.232422942542832578e-01
6.800000000000000000e+07	5.193588213602852166e-01	5.193806747371548793e-01
6.900000000000000000e+07	5.155817739462644766e-01	5.156033106140944788e-01
7.000000000000000000e+07	5.118859528788379798e-01	5.119071818863183410e-01
7.100000000000000000e+07	5.082684879465280137e-01	5.082894179600141449e-01
7.200000000000000000e+07	5.047266489508114296e-01	5.047472882755655865e-01
7.300000000000000000e+07	5.012578370452789311e-01	5.012781936452551657e-01
7.400000000000000000e+07	4.978595767207100731e-01	4.978796582370038082e-01
7.500000000000000000e+07	4.945295083798980085e-01	4.945493221479644319e-01
7.600000000000000000e+07	4.912653814516123596e-01	4.912849345173528892e-01
7.700000000000000000e+07	4.880650479980431777e-01	4.880843471328468741e-01
7.800000000000000000e+07	4.849264567744637211e-01	4.849455084892848045e-01
7.900000000000000000e+07	4.818476477037882399e-01	4.818664582623323756e-01
8.000000000000000000e+07	4.788267467322043225e-01	4.788453221632913426e-01
8.100000000000000000e+07	4.758619610352090024e-01	4.758803071443715171e-01
8.200000000000000000e+07	4.729515745461804199e-01	4.729696969265560491e-01
8.300000000000000000e+07	4.700939437821533007e-01	4.701118478247204857e-01
8.400000000000000000e+07	4.672874939437304809e-01	4.673051848469349512e-01
8.500000000000000000e+07	4.645307152681029672e-01	4.645481980469181038e-01
8.600000000000000000e+07	4.618221596159932663e-01	4.618394391104534979e-01
8.700000000000000000e+07	4.591604372749938379e-01	4.591775181582378740e-01
8.800000000000000000e+07	4.565442139632691632e-01	4.565611007491259254e-01
8.900000000000000000e+07	4.539722080189504960e-01	4.539889050690988914e-01
9.000000000000000000e+07	4.514431877617701150e-01	4.514596992925015706e-01
9.100000000000000000e+07	4.489559690145995541e-01	4.489722991032086830e-01
9.200000000000000000e+07	4.465094127735652618e-01	4.465255653643928069e-01
9.300000000000000000e+07	4.441024230163259090e-01	4.441184019264769467e-01
9.400000000000000000e+07	4.417339446389330626e-01	4.417497535636915607e-01
9.500000000000000000e+07	4.394029615124542265e-01	4.394186040304126628e-01
9.600000000000000000e+07	4.371084946512287517e-01	4.371239742291493369e-01
9.700000000000000000e+07	4.348496004852541730e-01	4.348649204826813275e-01
9.800000000000000000e+07	4.326253692297819531e-01	4.326405329034174740e-01
9.900000000000000000e+07	4.304349233457192003e-01	4.304499338535784925e-01
1.000000000000000000e+08	4.282774160849252554e-01	4.282922764902837853e-01
1.100000000000000149e+08	4.083471534375503476e-01	4.083606629185990156e-01
1.200000000000000149e+08	3.909631847291573647e-01	3.909755684373848461e-01
1.300000000000000149e+08	3.756257446257517119e-01	3.756371757550746593e-01
1.400000000000000000e+08	3.619624251734853693e-01	3.619730398051583808e-01
1.500000000000000000e+08	3.496892724627139182e-01	3.496991794619689342e-01
1.600000000000000000e+08	3.385854867480872499e-01	3.385947745680916166e-01
1.700000000000000000e+08	3.284764396581907331e-01	3.284851811428529111e-01
1.800000000000000000e+08	3.192219590558131315e-01	3.192302149084843554e-01
1.900000000000000000e+08	3.107080534480557987e-01	3.107158747874199101e-01
2.000000000000000000e+08	3.028409428497956801e-01	3.028483731267904711e-01
2.100000000000000000e+08	2.955426729726390311e-01	2.955497494309701767e-01
2.200000000000000000e+08	2.887478391933754884e-01	2.887545939980973864e-01
2.300000000000000000e+08	2.824011029986917554e-01	2.824075641194461750e-01
2.400000000000000000e+08	2.764552838789263722e-01	2.764614757891734609e-01
2.500000000000000000e+08	2.708698754543841791e-01	2.708758196907882776e-01
2.600000000000000000e+08	2.656098786889020680e-01	2.656155943031442423e-01
2.700000000000000000e+08	2.606448751033764166e-01	2.606503790302978074e-01
2.800000000000000000e+08	2.559482837474079675e-01	2.559535911074138359e-01
2.900000000000000000e+08	2.514967603662084383e-01	2.515018847155342518e-01
3.000000000000000000e+08	2.472697076827133356e-01	2.472746612219789697e-01
3.100000000000000000e+08	2.432488732985572111e-01	2.432536670476845297e-01
3.200000000000000000e+08	2.394180172700810794e-01	2.394226612158806278e-01
3.300000000000000000e+08	2.357626355263316154e-01	2.357671387477272562e-01
3.400000000000000000e+08	2.322697283710838390e-01	2.322740991459225357e-01
3.500000000000000000e+08	2.289276056335407539e-01	2.289318515301438095e-01
3.600000000000000000e+08	2.257257218025527923e-01	2.257298497585516484e-01
3.700000000000000000e+08	2.226545358398318852e-01	2.226585522303502207e-01
3.800000000000000000e+08	2.197053914217956538e-01	2.197093021186610207e-01
3.900000000000000000e+08	2.168704141825462672e-01	2.168742246059095768e-01
4.000000000000000000e+08	2.141424231773370324e-01	2.141461383408397312e-01
4.100000000000000000e+08	2.115148542977748347e-01	2.115184788482087908e-01
4.200000000000000000e+08	2.089816937776608485e-01	2.089852320299057931e-01
4.300000000000000000e+08	2.065374202549386529e-01	2.065408762228378992e-01
4.400000000000000000e+08	2.041769541183431902e-01	2.041803315420702702e-01
4.500000000000000000e+08	2.018956130804638593e-01	2.018989154508487316e-01
4.600000000000000000e+08	1.996890730924543167e-01	1.996923036726650780e-01
4.700000000000000000e+08	1.975533338575936049e-01	1.975564957025121027e-01
4.800000000000000000e+08	1.954846883175846983e-01	1.954877842911638131e-01
4.900000000000000000e+08	1.934796955818224584e-01	1.934827283726717195e-01
5.000000000000000000e+08	1.915351568497356549e-01	1.915381289851488256e-01
5.100000000000000000e+08	1.896480939428059342e-01	1.896510078014131129e-01
5.200000000000000000e+08	1.878157301184408545e-01	1.878185879416440773e-01
5.300000000000000000e+08	1.860354728844893779e-01	1.860382767868196119e-01
5.400000000000000000e+08	1.843048985724377864e-01	1.843076505509524954e-01
5.500000000000000000e+08	1.826217384604685579e-01	1.826244404032954238e-01
5.600000000000000000e+08	1.809838662656642339e-01	1.809865199597815444e-01
5.700000000000000000e+08	1.793892868485200687e-01	1.793918939868551221e-01
5.800000000000000000e+08	1.778361259933052552e-01	1.778386881812206721e-01
5.900000000000000000e+08	1.763226211452289249e-01	1.763251399064587888e-01
6.000000000000000000e+08	1.748471130003156904e-01	1.748495897824079992e-01
6.100000000000000000e+08	1.734080378567471048e-01	1.734104740360591645e-01
6.200000000000000000e+08	1.720039206475061921e-01	1.720063175337976646e-01
6.300000000000000000e+08	1.706333685837487790e-01	1.706357274244100497e-01
6.400000000000000000e+08	1.692950653466237798e-01	1.692973873305742005e-01
6.500000000000000000e+08	1.679877657724851980e-01	1.679900520337710701e-01
