f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	3.316935783400075952e-06	1.490125583676181619e-06
3.900000000000000000e+04	3.324448511296438865e-06	1.528047454183388778e-06
4.000000000000000000e+04	3.332137597419714722e-06	1.565889918592555208e-06
4.100000000000000000e+04	3.340001696645815197e-06	1.603650930129877337e-06
4.200000000000000000e+04	3.348039441021812149e-06	1.641328500117987989e-06
4.300000000000000000e+04	3.356249440508099417e-06	1.678920694817569572e-06
4.400000000000000000e+04	3.364630283720594428e-06	1.716425632722396293e-06
4.500000000000000000e+04	3.373180538672843666e-06	1.753841482233942628e-06
4.600000000000000000e+04	3.381898753517766463e-06	1.791166459654684348e-06
4.700000000000000000e+04	3.390783457288644502e-06	1.828398827449518712e-06
4.800000000000000000e+04	3.399833160639052529e-06	1.865536892733313867e-06
4.900000000000000000e+04	3.409046356581184364e-06	1.902579005949411673e-06
5.000000000000000000e+04	3.418421521222204051e-06	1.939523559709677911e-06
5.100000000000000000e+04	3.427957114498079631e-06	1.976368987771314647e-06
5.200000000000000000e+04	3.437651580904412483e-06	2.013113764129515362e-06
5.300000000000000000e+04	3.447503350223793836e-06	2.049756402208315766e-06
5.400000000000000000e+04	3.457510838249147189e-06	2.086295454134603343e-06
5.500000000000000000e+04	3.467672447502575522e-06	2.122729510082554080e-06
5.600000000000000000e+04	3.477986567949244060e-06	2.159057197677624090e-06
5.700000000000000000e+04	3.488451577705770440e-06	2.195277181450802891e-06
5.800000000000000000e+04	3.499065843742721647e-06	2.231388162335211146e-06
5.900000000000000000e+04	3.509827722580694261e-06	2.267388877198245817e-06
6.000000000000000000e+04	3.520735560979593869e-06	2.303278098403430779e-06
6.100000000000000000e+04	3.531787696620643542e-06	2.339054633397014767e-06
6.200000000000000000e+04	3.542982458780787667e-06	2.374717324315002294e-06
6.300000000000000000e+04	3.554318168999019720e-06	2.410265047606939316e-06
6.400000000000000000e+04	3.565793141734318082e-06	2.445696713673314514e-06
6.500000000000000000e+04	3.577405685014862908e-06	2.481011266513856395e-06
6.600000000000000000e+04	3.589154101078118595e-06	2.516207683384412102e-06
6.700000000000000000e+04	3.601036687001575174e-06	2.551284974460426308e-06
6.800000000000000000e+04	3.613051735323791596e-06	2.586242182505329934e-06
6.900000000000000000e+04	3.625197534655510948e-06	2.621078382542411440e-06
7.000000000000000000e+04	3.637472370280546042e-06	2.655792681528927683e-06
7.100000000000000000e+04	3.649874524746286324e-06	2.690384218031465827e-06
7.200000000000000000e+04	3.662402278443530039e-06	2.724852161901661439e-06
7.300000000000000000e+04	3.675053910175514615e-06	2.759195713951582433e-06
7.400000000000000000e+04	3.687827697715936036e-06	2.793414105628189319e-06
7.500000000000000000e+04	3.700721918355815760e-06	2.827506598686380059e-06
7.600000000000000000e+04	3.713734849439088125e-06	2.861472484860267173e-06
7.700000000000000000e+04	3.726864768886775673e-06	2.895311085532362241e-06
7.800000000000000000e+04	3.740109955709655843e-06	2.929021751400481894e-06
7.900000000000000000e+04	3.753468690509342371e-06	2.962603862142175380e-06
8.000000000000000000e+04	3.766939255967692028e-06	2.996056826076611036e-06
8.100000000000000000e+04	3.780519937324531208e-06	3.029380079823857286e-06
8.200000000000000000e+04	3.794209022843607902e-06	3.062573087961531905e-06
8.300000000000000000e+04	3.808004804266787282e-06	3.095635342678869103e-06
8.400000000000000000e+04	3.821905577256468023e-06	3.128566363428233657e-06
8.500000000000000000e+04	3.835909641826235446e-06	3.161365696574215066e-06
8.600000000000000000e+04	3.850015302759755743e-06	3.194032915040336881e-06
8.700000000000000000e+04	3.864220870017951058e-06	3.226567617953579426e-06
8.800000000000000000e+04	3.878524659134505435e-06	3.258969430286809924e-06
8.900000000000000000e+04	3.892924991599746920e-06	3.291238002499291122e-06
9.000000000000000000e+04	3.907420195232971063e-06	3.323373010175452657e-06
9.100000000000000000e+04	3.922008604543303208e-06	3.355374153662061954e-06
9.200000000000000000e+04	3.936688561079124997e-06	3.387241157704019114e-06
9.300000000000000000e+04	3.951458413766253964e-06	3.418973771078938008e-06
9.400000000000000000e+04	3.966316519234903341e-06	3.450571766230713895e-06
9.500000000000000000e+04	3.981261242135555039e-06	3.482034938902274502e-06
9.600000000000000000e+04	3.996290955443867793e-06	3.513363107767691163e-06
9.700000000000000000e+04	4.011404040754742439e-06	3.544556114063875769e-06
9.800000000000000000e+04	4.026598888565727277e-06	3.575613821222042664e-06
9.900000000000000000e+04	4.041873898549766073e-06	3.606536114499108697e-06
1.000000000000000000e+05	4.057227479817605469e-06	3.637322900609264393e-06
1.100000000000000146e+05	4.214741940343091281e-06	3.937731951813300680e-06
1.200000000000000146e+05	4.378442086474547529e-06	4.224632944243897456e-06
1.300000000000000146e+05	4.546923378612835463e-06	4.498230130955193345e-06
1.400000000000000000e+05	4.718909264995601234e-06	4.758865461423991072e-06
1.500000000000000000e+05	4.893255696130075913e-06	5.006987849546282838e-06
1.600000000000000000e+05	5.068950699249115009e-06	5.243125974536069603e-06
1.700000000000000000e+05	5.245110367775487458e-06	5.467864743408522608e-06
1.800000000000000000e+05	5.420972368172577023e-06	5.681825307688503922e-06
1.900000000000000000e+05	5.595887830419295893e-06	5.885648390308832886e-06
2.000000000000000000e+05	5.769312286600446268e-06	6.079980611336264766e-06
2.100000000000000000e+05	5.940796158407660631e-06	6.265463477745709969e-06
2.200000000000000000e+05	6.109975165220487295e-06	6.442724704660812747e-06
2.300000000000000000e+05	6.276560923857963050e-06	6.612371551490395050e-06
2.400000000000000000e+05	6.440331932953910916e-06	6.774985879208994004e-06
2.500000000000000000e+05	6.601125074074912760e-06	6.931120660768114458e-06
2.600000000000000000e+05	6.758827714221885295e-06	7.081297703218188170e-06
2.700000000000000000e+05	6.913370457337705725e-06	7.226006366480349364e-06
2.800000000000000000e+05	7.064720563780460861e-06	7.365703089222226858e-06
2.900000000000000000e+05	7.212876034851147938e-06	7.500811556576110547e-06
3.000000000000000000e+05	7.357860343178672419e-06	7.631723367216634480e-06
3.100000000000000000e+05	7.499717778080594620e-06	7.758799078383629252e-06
3.200000000000000000e+05	7.638509367104886818e-06	7.882369526653346060e-06
3.300000000000000000e+05	7.774309330096563459e-06	8.002737339548003716e-06
3.400000000000000000e+05	7.907202019695242198e-06	8.120178568412359313e-06
3.500000000000000000e+05	8.037279301610291779e-06	8.234944386414252046e-06
3.600000000000000000e+05	8.164638328872249809e-06	8.347262807128801498e-06
3.700000000000000000e+05	8.289379666129896237e-06	8.457340389063825820e-06
3.800000000000000000e+05	8.411605722626641187e-06	8.565363899821002558e-06
3.900000000000000000e+05	8.531419455488756771e-06	8.671501920523010747e-06
4.000000000000000000e+05	8.648923308184349688e-06	8.775906376832118771e-06
4.100000000000000000e+05	8.764218352311244331e-06	8.878713987502439011e-06
4.200000000000000000e+05	8.877403604127225898e-06	8.980047625096852990e-06
4.300000000000000000e+05	8.988575490366330350e-06	9.080017586402055563e-06
4.400000000000000000e+05	9.097827440834743311e-06	9.178722772318425005e-06
4.500000000000000000e+05	9.205249588015977866e-06	9.276251778697714389e-06
4.600000000000000000e+05	9.310928556419838562e-06	9.372683900851128035e-06
4.700000000000000000e+05	9.414947326678737874e-06	9.468090055336404279e-06
4.800000000000000000e+05	9.517385161430664997e-06	9.562533623229069074e-06
4.900000000000000000e+05	9.618317581840992779e-06	9.656071219449553064e-06
5.000000000000000000e+05	9.717816385218552272e-06	9.748753392906056814e-06
5.100000000000000000e+05	9.815949695590587653e-06	9.840625262263632029e-06
5.200000000000000000e+05	9.912782040333227264e-06	9.931727092097899798e-06
5.300000000000000000e+05	1.000837444702675684e-05	1.002209481406399268e-05
5.400000000000000000e+05	1.010278455563336640e-05	1.011176049752942573e-05
5.500000000000000000e+05	1.019606674189729084e-05	1.020075277390242924e-05
5.600000000000000000e+05	1.028827224855604785e-05	1.028909721864662173e-05
5.700000000000000000e+05	1.037944932154214828e-05	1.037681669472078788e-05
5.800000000000000000e+05	1.046964334885857950e-05	1.046393166092596621e-05
5.900000000000000000e+05	1.055889700024037265e-05	1.055046044838784339e-05
6.000000000000000000e+05	1.064725036607837877e-05	1.063641950815426626e-05
6.100000000000000000e+05	1.073474109438874841e-05	1.072182363264896843e-05
6.200000000000000000e+05	1.082140452487070006e-05	1.080668615349553066e-05
6.300000000000000000e+05	1.090727381931255659e-05	1.089101911801099501e-05
6.400000000000000000e+05	1.099238008778753679e-05	1.097483344646790093e-05
6.500000000000000000e+05	1.107675251023219743e-05	1.105813907203594757e-05
6.600000000000000000e+05	1.116041845312567918e-05	1.114094506514135352e-05
6.700000000000000000e+05	1.124340358109083578e-05	1.122325974382127208e-05
6.800000000000000000e+05	1.132573196332331232e-05	1.130509077150362637e-05
6.900000000000000000e+05	1.140742617482255339e-05	1.138644524350712694e-05
7.000000000000000000e+05	1.148850739245497688e-05	1.146732976343266608e-05
7.100000000000000000e+05	1.156899548592244274e-05	1.154775051050409392e-05
7.200000000000000000e+05	1.164890910374487914e-05	1.162771329881377359e-05
7.300000000000000000e+05	1.172826575439184600e-05	1.170722362933415150e-05
7.400000000000000000e+05	1.180708188271831711e-05	1.178628673547183629e-05
7.500000000000000000e+05	1.188537294187467221e-05	1.186490762286345651e-05
7.600000000000000000e+05	1.196315346087084074e-05	1.194309110404235585e-05
7.700000000000000000e+05	1.204043710798119194e-05	1.202084182854205775e-05
7.800000000000000000e+05	1.211723675018005243e-05	1.209816430894502383e-05
7.900000000000000000e+05	1.219356450879876226e-05	1.217506294333344516e-05
8.000000000000000000e+05	1.226943181159407936e-05	1.225154203455198273e-05
8.100000000000000000e+05	1.234484944141502671e-05	1.232760580665012195e-05
8.200000000000000000e+05	1.241982758165159880e-05	1.240325841883367782e-05
8.300000000000000000e+05	1.249437585864378533e-05	1.247850397722065332e-05
8.400000000000000000e+05	1.256850338122365091e-05	1.255334654466561375e-05
8.500000000000000000e+05	1.264221877755744476e-05	1.262779014888873988e-05
8.600000000000000000e+05	1.271553022944789061e-05	1.270183878912077936e-05
8.700000000000000000e+05	1.278844550425028651e-05	1.277549644145224447e-05
8.800000000000000000e+05	1.286097198454922569e-05	1.284876706305500565e-05
8.900000000000000000e+05	1.293311669573561931e-05	1.292165459542598052e-05
9.000000000000000000e+05	1.300488633161711206e-05	1.299416296678614287e-05
9.100000000000000000e+05	1.307628727818817120e-05	1.306629609375355001e-05
9.200000000000000000e+05	1.314732563567924358e-05	1.313805788239514081e-05
9.300000000000000000e+05	1.321800723899826275e-05	1.320945222875096103e-05
9.400000000000000000e+05	1.328833767667113065e-05	1.328048301891291365e-05
9.500000000000000000e+05	1.335832230838220974e-05	1.335115412873121454e-05
9.600000000000000000e+05	1.342796628120950173e-05	1.342146942321264158e-05
9.700000000000000000e+05	1.349727454464388175e-05	1.349143275566713377e-05
9.800000000000000000e+05	1.356625186447652878e-05	1.356104796665243220e-05
9.900000000000000000e+05	1.363490283563317567e-05	1.363031888276011748e-05
1.000000000000000000e+06	1.370323189402931604e-05	1.369924931528103994e-05
1.100000000000000000e+06	1.436969905834784383e-05	1.437065163716397214e-05
1.200000000000000000e+06	1.500800459076429144e-05	1.501202830691970286e-05
1.300000000000000000e+06	1.562108504585477323e-05	1.562672538991446557e-05
1.400000000000000000e+06	1.621141606162127330e-05	1.621769990612643411e-05
1.500000000000000000e+06	1.678114927165615306e-05	1.678750474574215116e-05
1.600000000000000000e+06	1.733217467026614841e-05	1.733831513687023184e-05
1.700000000000000000e+06	1.786615534815444328e-05	1.787197505134854259e-05
1.800000000000000000e+06	1.838455322960286446e-05	1.839004881249402661e-05
1.900000000000000000e+06	1.888865213902407629e-05	1.889386981836955968e-05
2.000000000000000000e+06	1.937957966458726727e-05	1.938458285385847915e-05
2.100000000000000000e+06	1.985832768431283228e-05	1.986317911091328836e-05
2.200000000000000000e+06	2.032577111675425076e-05	2.033052436443710486e-05
2.300000000000000000e+06	2.078268458818997814e-05	2.078738128985810156e-05
2.400000000000000000e+06	2.122975691989304516e-05	2.123442702303194227e-05
2.500000000000000000e+06	2.166760351146820805e-05	2.167226697724253769e-05
2.600000000000000000e+06	2.209677680367239143e-05	2.210144577085101534e-05
2.700000000000000000e+06	2.251777505504157792e-05	2.252245594645593666e-05
2.800000000000000000e+06	2.293104967794898100e-05	2.293574500696628804e-05
2.900000000000000000e+06	2.333701136707969201e-05	2.334172116558628241e-05
3.000000000000000000e+06	2.373603522842420653e-05	2.374075810594808371e-05
3.100000000000000000e+06	2.412846508749708253e-05	2.413319897212952796e-05
3.200000000000000000e+06	2.451461712618638829e-05	2.451935975149269496e-05
3.300000000000000000e+06	2.489478297086613007e-05	2.489953217171195419e-05
3.400000000000000000e+06	2.526923233119951766e-05	2.527398620320797857e-05
3.500000000000000000e+06	2.563821526963328993e-05	2.564297223640537264e-05
3.600000000000000000e+06	2.600196416570764834e-05	2.600672298745680319e-05
3.700000000000000000e+06	2.636069542654172925e-05	2.636545517459094317e-05
3.800000000000000000e+06	2.671461098471030661e-05	2.671937099879584545e-05
3.900000000000000000e+06	2.706389961671999374e-05	2.706865945624924708e-05
4.000000000000000000e+06	2.740873810899462548e-05	2.741349750512571911e-05
4.100000000000000000e+06	2.774929229333160610e-05	2.775405110571257318e-05
4.200000000000000000e+06	2.808571796989096743e-05	2.809047614984581958e-05
4.300000000000000000e+06	2.841816173269745007e-05	2.842291929332852661e-05
4.400000000000000000e+06	2.874676171018315733e-05	2.875151870307019416e-05
4.500000000000000000e+06	2.907164823133174446e-05	2.907640472908577022e-05
4.600000000000000000e+06	2.939294442639565528e-05	2.939770051014671895e-05
4.700000000000000000e+06	2.971076676986152086e-05	2.971552252073338303e-05
4.800000000000000000e+06	3.002522557226860190e-05	3.002998106595688028e-05
4.900000000000000000e+06	3.033642542659851634e-05	3.034118073027782629e-05
5.000000000000000000e+06	3.064446561420838307e-05	3.064922078512037428e-05
5.100000000000000000e+06	3.094944047464982817e-05	3.095419555984964065e-05
5.200000000000000000e+06	3.125143974317968467e-05	3.125619478003465802e-05
5.300000000000000000e+06	3.155054885930865037e-05	3.155530387644262316e-05
5.400000000000000000e+06	3.184684924933777725e-05	3.185160426779884738e-05
5.500000000000000000e+06	3.214041858548916721e-05	3.214517361998570945e-05
5.600000000000000000e+06	3.243133102394002470e-05	3.243608608404202056e-05
5.700000000000000000e+06	3.271965742380792769e-05	3.272441251505100855e-05
5.800000000000000000e+06	3.300546554890893935e-05	3.301022067376680732e-05
5.900000000000000000e+06	3.328882025390980843e-05	3.329357541262180793e-05
6.000000000000000000e+06	3.356978365632059099e-05	3.357453884757472217e-05
6.100000000000000000e+06	3.384841529562076026e-05	3.385317051710114020e-05
6.200000000000000000e+06	3.412477228067411713e-05	3.412952752948701700e-05
6.300000000000000000e+06	3.439890942646962169e-05	3.440366469946439741e-05
6.400000000000000000e+06	3.467087938111820176e-05	3.467563467512009930e-05
6.500000000000000000e+06	3.494073274394149891e-05	3.494548805591255668e-05
6.600000000000000000e+06	3.520851817540595713e-05	3.521327350254845241e-05
6.700000000000000000e+06	3.547428249958089721e-05	3.547903783939673333e-05
6.800000000000000000e+06	3.573807079973348959e-05	3.574282615005042006e-05
6.900000000000000000e+06	3.599992650761579165e-05	3.600468186658965634e-05
7.000000000000000000e+06	3.625989148694545535e-05	3.626464685304586901e-05
7.100000000000000000e+06	3.651800611153580917e-05	3.652276148352138742e-05
7.200000000000000000e+06	3.677430933848959457e-05	3.677906471537708801e-05
7.300000000000000000e+06	3.702883877683210093e-05	3.703359415786266291e-05
7.400000000000000000e+06	3.728163075192729615e-05	3.728638613653277763e-05
7.500000000000000000e+06	3.753272036598902689e-05	3.753747575375943003e-05
7.600000000000000000e+06	3.778214155497345694e-05	3.778689694562705858e-05
7.700000000000000000e+06	3.802992714211383984e-05	3.803468253547040494e-05
7.800000000000000000e+06	3.827610888833640784e-05	3.828086428429381809e-05
7.900000000000000000e+06	3.852071753977756493e-05	3.852547293829182206e-05
8.000000000000000000e+06	3.876378287260248044e-05	3.876853827367106369e-05
8.100000000000000000e+06	3.900533373531094239e-05	3.901008913895920175e-05
8.200000000000000000e+06	3.924539808869998569e-05	3.925015349497037445e-05
8.300000000000000000e+06	3.948400304364058582e-05	3.948875845258414279e-05
8.400000000000000000e+06	3.972117489681202052e-05	3.972593030848202070e-05
8.500000000000000000e+06	3.995693916452777142e-05	3.996169457897515875e-05
8.600000000000000000e+06	4.019132061477623930e-05	4.019607603204631310e-05
8.700000000000000000e+06	4.042434329758924698e-05	4.042909871771973072e-05
8.800000000000000000e+06	4.065603057384457473e-05	4.066078599686440983e-05
8.900000000000000000e+06	4.088640514259986937e-05	4.089116056852871376e-05
9.000000000000000000e+06	4.111548906704792924e-05	4.112024449589635390e-05
9.100000000000000000e+06	4.134330379917827177e-05	4.134805923094814016e-05
9.200000000000000000e+06	4.156987020322216520e-05	4.157462563790722962e-05
9.300000000000000000e+06	4.179520857795386769e-05	4.179996401554073146e-05
9.400000000000000000e+06	4.201933867791578892e-05	4.202409411838476701e-05
9.500000000000000000e+06	4.224227973363013964e-05	4.224703517695620729e-05
9.600000000000000000e+06	4.246405047085558188e-05	4.246880591700930301e-05
9.700000000000000000e+06	4.268466912894350367e-05	4.268942457789177622e-05
9.800000000000000000e+06	4.290415347834475340e-05	4.290890893005182581e-05
9.900000000000000000e+06	4.312252083731473557e-05	4.312727629174272853e-05
1.000000000000000000e+07	4.333978808786074404e-05	4.334454354497038910e-05
1.100000000000000000e+07	4.545538533314410682e-05	4.546014081488849220e-05
1.200000000000000000e+07	4.747681303358226927e-05	4.748156853655005448e-05
1.300000000000000000e+07	4.941562790936344099e-05	4.942038343099559042e-05
1.400000000000000000e+07	5.128120010498216427e-05	5.128595564325098946e-05
1.500000000000000000e+07	5.308125196304376770e-05	5.308600751626368664e-05
1.600000000000000000e+07	5.482223725423723007e-05	5.482699282098442103e-05
1.700000000000000000e+07	5.650961506741842823e-05	5.651437064648026529e-05
1.800000000000000000e+07	5.814805205764714659e-05	5.815280764798206383e-05
1.900000000000000000e+07	5.974157470600562032e-05	5.974633030671122949e-05
2.000000000000000000e+07	6.129368591063523973e-05	6.129844152092337329e-05
2.100000000000000000e+07	6.280745561931873225e-05	6.281221123849632074e-05
2.200000000000000000e+07	6.428559223631906644e-05	6.429034786377264116e-05
2.300000000000000000e+07	6.573049956490147256e-05	6.573525520008494799e-05
2.400000000000000000e+07	6.714432271309453469e-05	6.714907835551943709e-05
2.500000000000000000e+07	6.852898546980908708e-05	6.853374111903620615e-05
2.600000000000000000e+07	6.988622101193458505e-05	6.989097666756737383e-05
2.700000000000000000e+07	7.121759734158681786e-05	7.122235300326582269e-05
2.800000000000000000e+07	7.252453851844908427e-05	7.252929418584714715e-05
2.900000000000000000e+07	7.380834250678990657e-05	7.381309817960839755e-05
3.000000000000000000e+07	7.507019627438579366e-05	7.507495195235118208e-05
3.100000000000000000e+07	7.631118864349304689e-05	7.631594432635402825e-05
3.200000000000000000e+07	7.753232128986996903e-05	7.753707697739499840e-05
3.300000000000000000e+07	7.873451820595822853e-05	7.873927389793343348e-05
3.400000000000000000e+07	7.991863388247521247e-05	7.992338957870263124e-05
3.500000000000000000e+07	8.108546041437711556e-05	8.109021611467292167e-05
3.600000000000000000e+07	8.223573369913911052e-05	8.224048940333240660e-05
3.700000000000000000e+07	8.337013886516464348e-05	8.337489457309606535e-05
3.800000000000000000e+07	8.448931504406602714e-05	8.449407075558695781e-05
3.900000000000000000e+07	8.559385958122018656e-05	8.559861529619142801e-05
4.000000000000000000e+07	8.668433176335563737e-05	8.668908748164670588e-05
4.100000000000000000e+07	8.776125612920348770e-05	8.776601185069207169e-05
4.200000000000000000e+07	8.882512541883158801e-05	8.882988114340254523e-05
4.300000000000000000e+07	8.987640320872045867e-05	8.988115893626547732e-05
4.400000000000000000e+07	9.091552627256305088e-05	9.092028200297998556e-05
4.500000000000000000e+07	9.194290670189389915e-05	9.194766243508628297e-05
4.600000000000000000e+07	9.295893381575281902e-05	9.296368955162945702e-05
4.700000000000000000e+07	9.396397588448016731e-05	9.396873162295474346e-05
4.800000000000000000e+07	9.495838168928814828e-05	9.496313743027887306e-05
4.900000000000000000e+07	9.594248193633491230e-05	9.594723767976417040e-05
5.000000000000000000e+07	9.691659054155522335e-05	9.692134628734932968e-05
5.100000000000000000e+07	9.788100580039876960e-05	9.788576154848763048e-05
5.200000000000000000e+07	9.883601145483214610e-05	9.884076720514916442e-05
5.300000000000000000e+07	9.978187766842091687e-05	9.978663342090240930e-05
5.400000000000000000e+07	1.007188619189900992e-04	1.007236176735755673e-04
5.500000000000000000e+07	1.016472098172208598e-04	1.016519655738525155e-04
5.600000000000000000e+07	1.025671558585582058e-04	1.025719116171807413e-04
5.700000000000000000e+07	1.034789241149529099e-04	1.034836798755136330e-04
5.800000000000000000e+07	1.043827288722184581e-04	1.043874846346668314e-04
5.900000000000000000e+07	1.052787752181401462e-04	1.052835309824277465e-04
6.000000000000000000e+07	1.061672595859076892e-04	1.061720153519882617e-04
6.100000000000000000e+07	1.070483702569527786e-04	1.070531260247818711e-04
6.200000000000000000e+07	1.079222878268353106e-04	1.079270435963702868e-04
6.300000000000000000e+07	1.087891856374455517e-04	1.087939414086454694e-04
6.400000000000000000e+07	1.096492301784509455e-04	1.096539859512764888e-04
6.500000000000000000e+07	1.105025814606214120e-04	1.105073372350347694e-04
6.600000000000000000e+07	1.113493933634033677e-04	1.113541491393680829e-04
6.700000000000000000e+07	1.121898139588815710e-04	1.121945697363627327e-04
6.800000000000000000e+07	1.130239858140596483e-04	1.130287415930234836e-04
6.900000000000000000e+07	1.138520462732066954e-04	1.138568020536207052e-04
7.000000000000000000e+07	1.146741277218543535e-04	1.146788835036872045e-04
7.100000000000000000e+07	1.154903578338798846e-04	1.154951136171013276e-04
7.200000000000000000e+07	1.163008598029822646e-04	1.163056155875631615e-04
7.300000000000000000e+07	1.171057525597392140e-04	1.171105083456513350e-04
7.400000000000000000e+07	1.179051509753273769e-04	1.179099067625435763e-04
7.500000000000000000e+07	1.186991660528949821e-04	1.187039218413888866e-04
7.600000000000000000e+07	1.194879051074879307e-04	1.194926608972341294e-04
7.700000000000000000e+07	1.202714719353569921e-04	1.202762277263308465e-04
7.800000000000000000e+07	1.210499669734004934e-04	1.210547227655781646e-04
7.900000000000000000e+07	1.218234874494372619e-04	1.218282432427956699e-04
8.000000000000000000e+07	1.225921275239450793e-04	1.225968833184619031e-04
8.100000000000000000e+07	1.233559784238512575e-04	1.233607342195049215e-04
8.200000000000000000e+07	1.241151285689118917e-04	1.241198843656812810e-04
8.300000000000000000e+07	1.248696636911756665e-04	1.248744194890404253e-04
8.400000000000000000e+07	1.256196669479903432e-04	1.256244227469307390e-04
8.500000000000000000e+07	1.263652190289722601e-04	1.263699748289691025e-04
8.600000000000000000e+07	1.271063982573286579e-04	1.271111540583633800e-04
8.700000000000000000e+07	1.278432806858935975e-04	1.278480364879480929e-04
8.800000000000000000e+07	1.285759401882093718e-04	1.285806959912660767e-04
8.900000000000000000e+07	1.293044485449644163e-04	1.293092043490062272e-04
9.000000000000000000e+07	1.300288755260715597e-04	1.300336313310818885e-04
9.100000000000000000e+07	1.307492889686536299e-04	1.307540447746163490e-04
9.200000000000000000e+07	1.314657548511831496e-04	1.314705106580826193e-04
9.300000000000000000e+07	1.321783373640051610e-04	1.321830931718260399e-04
9.400000000000000000e+07	1.328870989764559815e-04	1.328918547851833619e-04
9.500000000000000000e+07	1.335921005007775721e-04	1.335968563103970882e-04
9.600000000000000000e+07	1.342934011530122398e-04	1.342981569635096615e-04
9.700000000000000000e+07	1.349910586110494675e-04	1.349958144224111067e-04
9.800000000000000000e+07	1.356851290699873363e-04	1.356898848821998032e-04
9.900000000000000000e+07	1.363756672949574035e-04	1.363804231080076605e-04
1.000000000000000000e+08	1.370627266715550654e-04	1.370674824854303190e-04
1.100000000000000149e+08	1.437528326134809029e-04	1.437575884349713486e-04
1.200000000000000149e+08	1.501451483023254099e-04	1.501499041304467819e-04
1.300000000000000149e+08	1.562762192977707582e-04	1.562809751317316702e-04
1.400000000000000000e+08	1.621756765991239481e-04	1.621804324382765622e-04
1.500000000000000000e+08	1.678679403983366594e-04	1.678726962421426422e-04
1.600000000000000000e+08	1.733734193106503511e-04	1.733781751586565602e-04
1.700000000000000000e+08	1.787093764911024400e-04	1.787141323429230892e-04
1.800000000000000000e+08	1.838905691989803511e-04	1.838953250542837558e-04
1.900000000000000000e+08	1.889297302856578534e-04	1.889344861441563477e-04
2.000000000000000000e+08	1.938379368878358200e-04	1.938426927492778961e-04
2.100000000000000000e+08	1.986248970329406859e-04	1.986296528971048683e-04
2.200000000000000000e+08	2.032991754473811169e-04	2.033039313140712736e-04
2.300000000000000000e+08	2.078683736246182191e-04	2.078731294936596037e-04
2.400000000000000000e+08	2.123392749919311641e-04	2.123440308631673534e-04
2.500000000000000000e+08	2.167179631040858545e-04	2.167227189773757124e-04
2.600000000000000000e+08	2.210099187477015449e-04	2.210146746229178132e-04
2.700000000000000000e+08	2.252201003808930392e-04	2.252248562579200878e-04
2.800000000000000000e+08	2.293530112758291857e-04	2.293577671545616572e-04
2.900000000000000000e+08	2.334127559559607602e-04	2.334175118363023503e-04
3.000000000000000000e+08	2.374030879430066810e-04	2.374078438248691358e-04
3.100000000000000000e+08	2.413274503952952260e-04	2.413322062785971218e-04
3.200000000000000000e+08	2.451890108897279079e-04	2.451937667743943534e-04
3.300000000000000000e+08	2.489906913469862640e-04	2.489954472329480601e-04
3.400000000000000000e+08	2.527351939039995448e-04	2.527399497911920730e-04
3.500000000000000000e+08	2.564250233849721394e-04	2.564297792733356601e-04
3.600000000000000000e+08	2.600625069020685832e-04	2.600672627915474769e-04
3.700000000000000000e+08	2.636498110215500712e-04	2.636545669120920793e-04
3.800000000000000000e+08	2.671889568550510482e-04	2.671937127466078696e-04
3.900000000000000000e+08	2.706818333745257391e-04	2.706865892670517288e-04
4.000000000000000000e+08	2.741302091999143153e-04	2.741349650933663762e-04
4.100000000000000000e+08	2.775357430683386630e-04	2.775404989626767882e-04
4.200000000000000000e+08	2.808999931607187943e-04	2.809047490559048741e-04
4.300000000000000000e+08	2.842244254346122027e-04	2.842291813306105667e-04
4.400000000000000000e+08	2.875104210897190733e-04	2.875151769864958402e-04
4.500000000000000000e+08	2.907592832739017575e-04	2.907640391714249976e-04
4.600000000000000000e+08	2.939722431220694434e-04	2.939769990203087448e-04
4.700000000000000000e+08	2.971504652072995347e-04	2.971552211062261661e-04
4.800000000000000000e+08	3.002950524726340502e-04	3.002998083722209608e-04
4.900000000000000000e+08	3.034070507027748819e-04	3.034118066029958881e-04
5.000000000000000000e+08	3.064874525870754369e-04	3.064922084879059274e-04
5.100000000000000000e+08	3.095372014185775373e-04	3.095419573199939306e-04
5.200000000000000000e+08	3.125571944681681136e-04	3.125619503701477500e-04
5.300000000000000000e+08	3.155482860680595622e-04	3.155530419705812454e-04
5.400000000000000000e+08	3.185112904346304474e-04	3.185160463376734150e-04
5.500000000000000000e+08	3.214469842570540320e-04	3.214517401605990936e-04
5.600000000000000000e+08	3.243561090750422208e-04	3.243608649790701319e-04
5.700000000000000000e+08	3.272393734663217807e-04	3.272441293708148145e-04
5.800000000000000000e+08	3.300974550621376649e-04	3.301022109670784200e-04
5.900000000000000000e+08	3.329310024070138391e-04	3.329357583123857271e-04
6.000000000000000000e+08	3.357406366772414260e-04	3.357453925830285635e-04
6.100000000000000000e+08	3.385269532709880977e-04	3.385317091771751431e-04
6.200000000000000000e+08	3.412905232815608846e-04	3.412952791881332013e-04
6.300000000000000000e+08	3.440318948641498623e-04	3.440366507710929220e-04
6.400000000000000000e+08	3.467515945053125607e-04	3.467563504126130818e-04
6.500000000000000000e+08	3.494501282035348752e-04	3.494548841111796305e-04
