f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	7.296470983512917030e+01	3.279123424096372474e+01
3.900000000000000000e+04	7.125485198852035751e+01	3.276308003720522066e+01
4.000000000000000000e+04	6.963417262434531096e+01	3.273468526146234581e+01
4.100000000000000000e+04	6.809611907088046223e+01	3.270602499141420338e+01
4.200000000000000000e+04	6.663476226523413004e+01	3.267707790843176952e+01
4.300000000000000000e+04	6.524472425522432673e+01	3.264782580875323958e+01
4.400000000000000000e+04	6.392111558734886501e+01	3.261825319105015808e+01
4.500000000000000000e+04	6.265948104301085664e+01	3.258834690695881164e+01
4.600000000000000000e+04	6.145575245261097308e+01	3.255809586375170284e+01
4.700000000000000000e+04	6.030620753335023920e+01	3.252749077037231018e+01
4.800000000000000000e+04	5.920743387228199595e+01	3.249652391968709964e+01
4.900000000000000000e+04	5.815629731956935444e+01	3.246518900110636707e+01
5.000000000000000000e+04	5.714991417451380329e+01	3.243348093876854676e+01
5.100000000000000000e+04	5.618562664377051163e+01	3.240139575132299399e+01
5.200000000000000000e+04	5.526098113125646449e+01	3.236893043002479686e+01
5.300000000000000000e+04	5.437370898574741318e+01	3.233608283240975823e+01
5.400000000000000000e+04	5.352170938756601259e+01	3.230285158926773903e+01
5.500000000000000000e+04	5.270303410210672013e+01	3.226923602300382754e+01
5.600000000000000000e+04	5.191587386683583816e+01	3.223523607578061956e+01
5.700000000000000000e+04	5.115854621115684608e+01	3.220085224608666152e+01
5.800000000000000000e+04	5.042948453620358862e+01	3.216608553258532766e+01
5.900000000000000000e+04	4.972722830507132130e+01	3.213093738427129153e+01
6.000000000000000000e+04	4.905041421392866141e+01	3.209540965610649721e+01
6.100000000000000000e+04	4.839776823144479323e+01	3.205950456942998272e+01
6.200000000000000000e+04	4.776809840849126942e+01	3.202322467653612392e+01
6.300000000000000000e+04	4.716028837252656558e+01	3.198657282890306419e+01
6.400000000000000000e+04	4.657329143177196329e+01	3.194955214862474691e+01
6.500000000000000000e+04	4.600612522350481726e+01	3.191216600266199777e+01
6.600000000000000000e+04	4.545786684875484696e+01	3.187441797957974288e+01
6.700000000000000000e+04	4.492764844258192625e+01	3.183631186848206340e+01
6.800000000000000000e+04	4.441465313509277735e+01	3.179785163989511432e+01
6.900000000000000000e+04	4.391811136355280354e+01	3.175904142837973865e+01
7.000000000000000000e+04	4.343729750048033367e+01	3.171988551668371770e+01
7.100000000000000000e+04	4.297152676656839532e+01	3.168038832126805104e+01
7.200000000000000000e+04	4.252015240073875901e+01	3.164055437906113966e+01
7.300000000000000000e+04	4.208256306267066549e+01	3.160038833531383418e+01
7.400000000000000000e+04	4.165818044581067880e+01	3.155989493244290145e+01
7.500000000000000000e+04	4.124645708121749976e+01	3.151907899976387384e+01
7.600000000000000000e+04	4.084687431466316809e+01	3.147794544402648853e+01
7.700000000000000000e+04	4.045894044123887312e+01	3.143649924067486623e+01
7.800000000000000000e+04	4.008218898332918911e+01	3.139474542576501293e+01
7.900000000000000000e+04	3.971617709925056516e+01	3.135268908847798031e+01
8.000000000000000000e+04	3.936048411111965351e+01	3.131033536417544738e+01
8.100000000000000000e+04	3.901471014164805950e+01	3.126768942794961958e+01
8.200000000000000000e+04	3.867847485056368129e+01	3.122475648862418041e+01
8.300000000000000000e+04	3.835141626225665590e+01	3.118154178316842007e+01
8.400000000000000000e+04	3.803318967704758791e+01	3.113805057148994138e+01
8.500000000000000000e+04	3.772346665919182129e+01	3.109428813157562388e+01
8.600000000000000000e+04	3.742193409537366477e+01	3.105025975495243529e+01
8.700000000000000000e+04	3.712829331801950872e+01	3.100597074244396012e+01
8.800000000000000000e+04	3.684225928827417107e+01	3.096142640020005743e+01
8.900000000000000000e+04	3.656355983394820441e+01	3.091663203597870790e+01
9.000000000000000000e+04	3.629193493816153904e+01	3.087159295566284811e+01
9.100000000000000000e+04	3.602713607478420244e+01	3.082631445999443898e+01
9.200000000000000000e+04	3.576892558711423220e+01	3.078080184151153631e+01
9.300000000000000000e+04	3.551707610653966185e+01	3.073506038167414189e+01
9.400000000000000000e+04	3.527137000820718526e+01	3.068909534816633666e+01
9.500000000000000000e+04	3.503159890097254703e+01	3.064291199236365060e+01
9.600000000000000000e+04	3.479756314913321091e+01	3.059651554695463460e+01
9.700000000000000000e+04	3.456907142365119512e+01	3.054991122370746126e+01
9.800000000000000000e+04	3.434594028076118377e+01	3.050310421137278638e+01
9.900000000000000000e+04	3.412799376602756496e+01	3.045609967371441229e+01
1.000000000000000000e+05	3.391506304207159417e+01	3.040890274766056578e+01
1.100000000000000146e+05	3.202892472410749747e+01	2.992745989187546840e+01
1.200000000000000146e+05	3.050023784385417258e+01	2.943217482752241665e+01
1.300000000000000146e+05	2.923748207302672952e+01	2.892755127674389470e+01
1.400000000000000000e+05	2.817604987432137520e+01	2.841762931976024120e+01
1.500000000000000000e+05	2.726930074029524320e+01	2.790596839647594862e+01
1.600000000000000000e+05	2.648294428423029245e+01	2.739565524003471708e+01
1.700000000000000000e+05	2.579138814137924740e+01	2.688932706931641192e+01
1.800000000000000000e+05	2.517529170668566607e+01	2.638920358716926984e+01
1.900000000000000000e+05	2.461988526422427981e+01	2.589712345538686833e+01
2.000000000000000000e+05	2.411378939839262614e+01	2.541458237200584236e+01
2.100000000000000000e+05	2.364816991963856552e+01	2.494277088065888393e+01
2.200000000000000000e+05	2.321612296229336536e+01	2.448261073147272882e+01
2.300000000000000000e+05	2.281222118742189409e+01	2.403478908254722413e+01
2.400000000000000000e+05	2.243217477384401803e+01	2.359979014794879504e+01
2.500000000000000000e+05	2.207257549847954436e+01	2.317792411056455393e+01
2.600000000000000000e+05	2.173070180802449514e+01	2.276935325970723767e+01
2.700000000000000000e+05	2.140436921691365058e+01	2.237411540694175471e+01
2.800000000000000000e+05	2.109181475667755024e+01	2.199214469455499099e+01
2.900000000000000000e+05	2.079160724907121960e+01	2.162328994955742090e+01
3.000000000000000000e+05	2.050257732399781574e+01	2.126733075882644286e+01
3.100000000000000000e+05	2.022376264050450700e+01	2.092399145250822556e+01
3.200000000000000000e+05	1.995436488388003582e+01	2.059295318622566739e+01
3.300000000000000000e+05	1.969371593034245294e+01	2.027386431024300606e+01
3.400000000000000000e+05	1.944125117857341678e+01	1.996634920718380357e+01
3.500000000000000000e+05	1.919648850332602663e+01	1.967001577046677596e+01
3.600000000000000000e+05	1.895901163159074798e+01	1.938446168431127603e+01
3.700000000000000000e+05	1.872845700537977010e+01	1.910927965374986215e+01
3.800000000000000000e+05	1.850450339786892329e+01	1.884406172017871128e+01
3.900000000000000000e+05	1.828686370647317005e+01	1.858840278504353094e+01
4.000000000000000000e+05	1.807527846845716013e+01	1.834190345164403269e+01
4.100000000000000000e+05	1.786951074007064122e+01	1.810417228299429837e+01
4.200000000000000000e+05	1.766934205505922861e+01	1.787482756236580528e+01
4.300000000000000000e+05	1.747456923735014200e+01	1.765349863266684594e+01
4.400000000000000000e+05	1.728500188926207670e+01	1.743982688122945035e+01
4.500000000000000000e+05	1.710046041343048628e+01	1.723346642789240946e+01
4.600000000000000000e+05	1.692077445585353956e+01	1.703408456647275671e+01
4.700000000000000000e+05	1.674578168066484096e+01	1.684136200276915218e+01
4.800000000000000000e+05	1.657532680568277073e+01	1.665499292608902948e+01
4.900000000000000000e+05	1.640926084246313010e+01	1.647468494587833732e+01
5.000000000000000000e+05	1.624744049626582054e+01	1.630015892029489422e+01
5.100000000000000000e+05	1.608972769065022135e+01	1.613114869943954233e+01
5.200000000000000000e+05	1.593598918882360138e+01	1.596740080238140536e+01
5.300000000000000000e+05	1.578609628976591850e+01	1.580867404402371790e+01
5.400000000000000000e+05	1.563992458184778123e+01	1.565473912519824395e+01
5.500000000000000000e+05	1.549735374039157954e+01	1.550537819709897924e+01
5.600000000000000000e+05	1.535826735858963943e+01	1.536038440921953629e+01
5.700000000000000000e+05	1.522255280354555218e+01	1.521956144830264002e+01
5.800000000000000000e+05	1.509010109106686137e+01	1.508272307440525672e+01
5.900000000000000000e+05	1.496080677430904515e+01	1.494969265899466038e+01
6.000000000000000000e+05	1.483456784253118066e+01	1.482030272899002732e+01
6.100000000000000000e+05	1.471128562713541754e+01	1.469439451982369427e+01
6.200000000000000000e+05	1.459086471287631959e+01	1.457181753989290307e+01
6.300000000000000000e+05	1.447321285268368740e+01	1.445242914818809687e+01
6.400000000000000000e+05	1.435824088497347972e+01	1.433609414639729529e+01
6.500000000000000000e+05	1.424586265265517326e+01	1.422268438638593224e+01
6.600000000000000000e+05	1.413599492329842455e+01	1.411207839362275429e+01
6.700000000000000000e+05	1.402855731011439921e+01	1.400416100685379206e+01
6.800000000000000000e+05	1.392347219355216126e+01	1.389882303411033782e+01
6.900000000000000000e+05	1.382066464341631296e+01	1.379596092496243820e+01
7.000000000000000000e+05	1.372006234148934567e+01	1.369547645879217335e+01
7.100000000000000000e+05	1.362159550469527325e+01	1.359727644875294139e+01
7.200000000000000000e+05	1.352519680887796305e+01	1.350127246099902045e+01
7.300000000000000000e+05	1.343080131328959936e+01	1.340738054870750062e+01
7.400000000000000000e+05	1.333834638589741672e+01	1.331552100037051112e+01
7.500000000000000000e+05	1.324777162962171673e+01	1.322561810180518549e+01
7.600000000000000000e+05	1.315901880961728310e+01	1.313759991131004057e+01
7.700000000000000000e+05	1.307203178170585467e+01	1.305139804738692533e+01
7.800000000000000000e+05	1.298675642205982328e+01	1.296694748844599054e+01
7.900000000000000000e+05	1.290314055822825345e+01	1.288418638391522641e+01
8.000000000000000000e+05	1.282113390158614585e+01	1.280305587618503260e+01
8.100000000000000000e+05	1.274068798127686897e+01	1.272349993283082092e+01
8.200000000000000000e+05	1.266175607970747308e+01	1.264546518857256707e+01
8.300000000000000000e+05	1.258429316964539346e+01	1.256890079644701608e+01
8.400000000000000000e+05	1.250825585295521591e+01	1.249375828768807395e+01
8.500000000000000000e+05	1.243360230100446273e+01	1.241999143983046139e+01
8.600000000000000000e+05	1.236029219675834234e+01	1.234755615257246042e+01
8.700000000000000000e+05	1.228828667857505508e+01	1.227641033095470391e+01
8.800000000000000000e+05	1.221754828570601603e+01	1.220651377543257787e+01
8.900000000000000000e+05	1.214804090549785265e+01	1.213782807844086165e+01
9.000000000000000000e+05	1.207972972228768249e+01	1.207031652706923275e+01
9.100000000000000000e+05	1.201258116797722053e+01	1.200394401148773404e+01
9.200000000000000000e+05	1.194656287426662011e+01	1.193867693877995961e+01
9.300000000000000000e+05	1.188164362652479866e+01	1.187448315186088799e+01
9.400000000000000000e+05	1.181779331926934695e+01	1.181133185317404077e+01
9.500000000000000000e+05	1.175498291322623245e+01	1.174919353287996948e+01
9.600000000000000000e+05	1.169318439393655851e+01	1.168803990126455083e+01
9.700000000000000000e+05	1.163237073187580073e+01	1.162784382511119396e+01
9.800000000000000000e+05	1.157251584404922262e+01	1.156857926779632528e+01
9.900000000000000000e+05	1.151359455702546875e+01	1.151022123288145238e+01
1.000000000000000000e+06	1.145558257136969615e+01	1.145274571098879512e+01
1.100000000000000000e+06	1.092068866435279695e+01	1.092186032993170208e+01
1.200000000000000000e+06	1.045532413916467185e+01	1.045853772209896171e+01
1.300000000000000000e+06	1.004533224152203807e+01	1.004933827069755381e+01
1.400000000000000000e+06	9.680325751211528384e+00	9.684429931636433508e+00
1.500000000000000000e+06	9.352506784699425424e+00	9.356377304593822331e+00
1.600000000000000000e+06	9.055890217589134039e+00	9.059406511321130395e+00
1.700000000000000000e+06	8.785787604158123543e+00	8.788939332990485909e+00
1.800000000000000000e+06	8.538458943384402033e+00	8.541285051110488524e+00
1.900000000000000000e+06	8.310873238003184227e+00	8.313428332796490849e+00
2.000000000000000000e+06	8.100540382779785276e+00	8.102878070706966085e+00
2.100000000000000000e+06	7.905390552132930182e+00	7.907556508815288154e+00
2.200000000000000000e+06	7.723685807343303011e+00	7.725716005798211050e+00
2.300000000000000000e+06	7.553954005433602070e+00	7.555875382980103083e+00
2.400000000000000000e+06	7.394938471485502873e+00	7.396770528043487225e+00
2.500000000000000000e+06	7.245559046045409346e+00	7.247315602222172082e+00
2.600000000000000000e+06	7.104881504070381659e+00	7.106572270637957267e+00
2.700000000000000000e+06	6.972093247567830332e+00	6.973725086520533800e+00
2.800000000000000000e+06	6.846483776841316704e+00	6.848061647709320354e+00
2.900000000000000000e+06	6.727428854049284368e+00	6.728956487952820531e+00
3.000000000000000000e+06	6.614377555527989117e+00	6.615857914104553039e+00
3.100000000000000000e+06	6.506841608770036700e+00	6.508277183271993671e+00
3.200000000000000000e+06	6.404386553322270359e+00	6.405779550621395479e+00
3.300000000000000000e+06	6.306624369778075945e+00	6.307976821780019172e+00
3.400000000000000000e+06	6.213207299057053490e+00	6.214521122494738314e+00
3.500000000000000000e+06	6.123822633023360495e+00	6.125099658676893100e+00
3.600000000000000000e+06	6.038188302462645929e+00	6.039430286715783858e+00
3.700000000000000000e+06	5.956049123170633841e+00	5.957257750292082932e+00
3.800000000000000000e+06	5.877173587989926062e+00	5.878350468331706047e+00
3.900000000000000000e+06	5.801351113922785352e+00	5.802497781053434167e+00
4.000000000000000000e+06	5.728389670305955583e+00	5.729507578673669776e+00
4.100000000000000000e+06	5.658113727466179022e+00	5.659204251296948485e+00
4.200000000000000000e+06	5.590362476038246875e+00	5.591426909648334664e+00
4.300000000000000000e+06	5.524988275796675730e+00	5.526027835213367823e+00
4.400000000000000000e+06	5.461855299867814040e+00	5.462871125519347615e+00
4.500000000000000000e+06	5.400838345891849634e+00	5.401831506086145041e+00
4.600000000000000000e+06	5.341821790359841948e+00	5.342793285281777216e+00
4.700000000000000000e+06	5.284698666166995906e+00	5.285649432159602590e+00
4.800000000000000000e+06	5.229369846563581170e+00	5.230300760503831192e+00
4.900000000000000000e+06	5.175743321279391296e+00	5.176655204904798246e+00
5.000000000000000000e+06	5.123733552748836573e+00	5.124627176832476039e+00
5.100000000000000000e+06	5.073260902154270724e+00	5.074136990460386798e+00
5.200000000000000000e+06	5.024251116500862757e+00	5.025110349481040295e+00
5.300000000000000000e+06	4.976634869189995314e+00	4.977477887400965528e+00
5.400000000000000000e+06	4.930347347612977771e+00	4.931174754852547970e+00
5.500000000000000000e+06	4.885327882176770942e+00	4.886140248345030024e+00
5.600000000000000000e+06	4.841519611927496136e+00	4.842317475627409884e+00
5.700000000000000000e+06	4.798869182577626624e+00	4.799653053473218911e+00
5.800000000000000000e+06	4.757326473288554070e+00	4.758096834240853390e+00
5.900000000000000000e+06	4.716844349026747985e+00	4.717601658028178768e+00
6.000000000000000000e+06	4.677378435711330162e+00	4.678123127638766476e+00
6.100000000000000000e+06	4.638886915714890868e+00	4.639619403920455909e+00
6.200000000000000000e+06	4.601330341575441629e+00	4.602051019332625614e+00
6.300000000000000000e+06	4.564671466033611402e+00	4.565380707854694187e+00
6.400000000000000000e+06	4.528875086731011024e+00	4.529573249570029603e+00
6.500000000000000000e+06	4.493907904098437989e+00	4.494595328452374972e+00
6.600000000000000000e+06	4.459738391130357194e+00	4.460415402049648037e+00
6.700000000000000000e+06	4.426336673888558337e+00	4.427003581906666874e+00
6.800000000000000000e+06	4.393674421705813238e+00	4.394331523696382469e+00
6.900000000000000000e+06	4.361724746172778389e+00	4.362372326141779055e+00
7.000000000000000000e+06	4.330462108089707662e+00	4.331100437909014111e+00
7.100000000000000000e+06	4.299862231651369271e+00	4.300491571739454066e+00
7.200000000000000000e+06	4.269902025210063456e+00	4.270522625164692165e+00
7.300000000000000000e+06	4.240559508028936442e+00	4.241171607216237760e+00
7.400000000000000000e+06	4.211813742497863444e+00	4.212417570601557415e+00
7.500000000000000000e+06	4.183644771336724411e+00	4.184240548870903353e+00
7.600000000000000000e+06	4.156033559358279561e+00	4.156621498146720661e+00
7.700000000000000000e+06	4.128961939404450554e+00	4.129542243029144188e+00
7.800000000000000000e+06	4.102412562107048188e+00	4.102985426328356944e+00
7.900000000000000000e+06	4.076368849157389285e+00	4.076934462307952423e+00
8.000000000000000000e+06	4.050814949798714260e+00	4.051373493153096916e+00
8.100000000000000000e+06	4.025735700281992457e+00	4.026287348403820410e+00
8.200000000000000000e+06	4.001116586049537460e+00	4.001661507117763250e+00
8.300000000000000000e+06	3.976943706432103376e+00	3.977482062547839980e+00
8.400000000000000000e+06	3.953203741664399917e+00	3.953735689139707521e+00
8.500000000000000000e+06	3.929883922041185418e+00	3.930409611671046743e+00
8.600000000000000000e+06	3.906971999051742195e+00	3.907491576370345943e+00
8.700000000000000000e+06	3.884456218344372047e+00	3.884969823866803118e+00
8.800000000000000000e+06	3.862325294385478003e+00	3.862833063835739544e+00
8.900000000000000000e+06	3.840568386689029889e+00	3.841070451215325310e+00
9.000000000000000000e+06	3.819175077502715787e+00	3.819671563880834952e+00
9.100000000000000000e+06	3.798135350846442382e+00	3.798626381671985186e+00
9.200000000000000000e+06	3.777439572807372858e+00	3.777925266677557570e+00
9.300000000000000000e+06	3.757078473003413244e+00	3.757558944689126434e+00
9.400000000000000000e+06	3.737043127134184850e+00	3.737518487742887530e+00
9.500000000000000000e+06	3.717324940544859402e+00	3.717795297674910682e+00
9.600000000000000000e+06	3.697915632734061209e+00	3.698381090621013723e+00
9.700000000000000000e+06	3.678807222742472405e+00	3.679267882397815992e+00
9.800000000000000000e+06	3.659992015363523699e+00	3.660447974706351193e+00
9.900000000000000000e+06	3.641462588122116095e+00	3.641913942104122448e+00
1.000000000000000000e+07	3.623211778971258124e+00	3.623658619695492078e+00
1.100000000000000000e+07	3.454616711278398089e+00	3.455022932476780717e+00
1.200000000000000000e+07	3.307560244084391421e+00	3.307932615383332831e+00
1.300000000000000000e+07	3.177815128357257102e+00	3.178158857226810685e+00
1.400000000000000000e+07	3.062231328724157819e+00	3.062550506786795523e+00
1.500000000000000000e+07	2.958406980365356542e+00	2.958704880943203719e+00
1.600000000000000000e+07	2.864474400781826358e+00	2.864753683466485512e+00
1.700000000000000000e+07	2.778956446499097677e+00	2.779219301555618138e+00
1.800000000000000000e+07	2.700667423444546245e+00	2.700915676103835317e+00
1.900000000000000000e+07	2.628643089269611099e+00	2.628878276575955741e+00
2.000000000000000000e+07	2.562090163997769565e+00	2.562313592444846133e+00
2.100000000000000000e+07	2.500349232792304033e+00	2.500562022236615167e+00
2.200000000000000000e+07	2.442867035561791855e+00	2.443070153155957769e+00
2.300000000000000000e+07	2.389175459609720331e+00	2.389369746359116142e+00
2.400000000000000000e+07	2.338875399668722377e+00	2.339061591455581457e+00
2.500000000000000000e+07	2.291624206291055010e+00	2.291802950693826890e+00
2.600000000000000000e+07	2.247125816326382974e+00	2.247297686204660305e+00
2.700000000000000000e+07	2.205122913454128142e+00	2.205288418017886443e+00
2.800000000000000000e+07	2.165390643053352715e+00	2.165550236955577024e+00
2.900000000000000000e+07	2.127731529852209924e+00	2.127885620713855008e+00
3.000000000000000000e+07	2.091971335466106030e+00	2.092120290146913586e+00
3.100000000000000000e+07	2.057955657079580725e+00	2.058099806937494503e+00
3.200000000000000000e+07	2.025547115492436490e+00	2.025686760821247656e+00
3.300000000000000000e+07	1.994623015521638898e+00	1.994758429316266568e+00
3.400000000000000000e+07	1.965073387760991164e+00	1.965204818929060737e+00
3.500000000000000000e+07	1.936799340346575304e+00	1.936927016461201800e+00
3.600000000000000000e+07	1.909711664349240445e+00	1.909835794019490995e+00
3.700000000000000000e+07	1.883729647924456296e+00	1.883850422845478878e+00
3.800000000000000000e+07	1.858780063266626925e+00	1.858897660000037533e+00
3.900000000000000000e+07	1.834796297375324237e+00	1.834910878901334863e+00
4.000000000000000000e+07	1.811717603112386055e+00	1.811829320187923642e+00
4.100000000000000000e+07	1.789488451358864918e+00	1.789597443710068791e+00
4.200000000000000000e+07	1.768057968528942148e+00	1.768164365901696122e+00
4.300000000000000000e+07	1.747379446460421315e+00	1.747483369548735732e+00
4.400000000000000000e+07	1.727409913927005825e+00	1.727511475195904422e+00
4.500000000000000000e+07	1.708109760820374801e+00	1.708209065237345614e+00
4.600000000000000000e+07	1.689442407517855349e+00	1.689539553204802091e+00
4.700000000000000000e+07	1.671374013152352900e+00	1.671469091968187826e+00
4.800000000000000000e+07	1.653873217488245340e+00	1.653966315550798427e+00
4.900000000000000000e+07	1.636910911921931833e+00	1.637002110076604566e+00
5.000000000000000000e+07	1.620460035801318588e+00	1.620549410042868788e+00
5.100000000000000000e+07	1.604495394821088050e+00	1.604583016674069995e+00
5.200000000000000000e+07	1.588993498720641329e+00	1.589079435583261146e+00
5.300000000000000000e+07	1.573932415905936688e+00	1.574016731361470134e+00
5.400000000000000000e+07	1.559291642948431145e+00	1.559374397047808003e+00
5.500000000000000000e+07	1.545051987194701715e+00	1.545133236713399416e+00
5.600000000000000000e+07	1.531195460958042043e+00	1.531275259630043406e+00
5.700000000000000000e+07	1.517705185965319892e+00	1.517783584696549282e+00
5.800000000000000000e+07	1.504565306904750210e+00	1.504642353968107749e+00
5.900000000000000000e+07	1.491760913067587513e+00	1.491836654281456731e+00
6.000000000000000000e+07	1.479277967203148414e+00	1.479352446095030693e+00
6.100000000000000000e+07	1.467103240815338383e+00	1.467176498772071014e+00
6.200000000000000000e+07	1.455224255222554053e+00	1.455296331628415540e+00
6.300000000000000000e+07	1.443629227783938429e+00	1.443700160147793898e+00
6.400000000000000000e+07	1.432307022765173965e+00	1.432376846837687179e+00
6.500000000000000000e+07	1.421247106378048963e+00	1.421315856259877997e+00
6.600000000000000000e+07	1.410439505581156494e+00	1.410507213822952188e+00
6.700000000000000000e+07	1.399874770275446378e+00	1.399941467970388986e+00
6.800000000000000000e+07	1.389543938568907011e+00	1.389609655438439173e+00
6.900000000000000000e+07	1.379438504820194478e+00	1.379503269293541390e+00
7.000000000000000000e+07	1.369550390202225909e+00	1.369614229490233814e+00
7.100000000000000000e+07	1.359871915554193622e+00	1.359934855717972013e+00
7.200000000000000000e+07	1.350395776314704088e+00	1.350457842329498170e+00
7.300000000000000000e+07	1.341115019350062720e+00	1.341176235164751818e+00
7.400000000000000000e+07	1.332023021510689631e+00	1.332083410103267029e+00
7.500000000000000000e+07	1.323113469765369921e+00	1.323173053194721671e+00
7.600000000000000000e+07	1.314380342777953681e+00	1.314439142232231683e+00
7.700000000000000000e+07	1.305817893804333440e+00	1.305875929646189704e+00
7.800000000000000000e+07	1.297420634799317796e+00	1.297477926608234799e+00
7.900000000000000000e+07	1.289183321633532442e+00	1.289239888245479193e+00
8.000000000000000000e+07	1.281100940329876092e+00	1.281156799874482166e+00
8.100000000000000000e+07	1.273168694237457821e+00	1.273223864172893238e+00
8.200000000000000000e+07	1.265381992068469907e+00	1.265436489214200266e+00
8.300000000000000000e+07	1.257736436730213292e+00	1.257790277297780035e+00
8.400000000000000000e+07	1.250227814890564337e+00	1.250281014512532485e+00
8.500000000000000000e+07	1.242852087220619461e+00	1.242904660977823594e+00
8.600000000000000000e+07	1.235605379263193138e+00	1.235657341710399759e+00
8.700000000000000000e+07	1.228483972880271891e+00	1.228535338070364524e+00
8.800000000000000000e+07	1.221484298236534372e+00	1.221535079743327534e+00
8.900000000000000000e+07	1.214602926279677586e+00	1.214653137219447565e+00
9.000000000000000000e+07	1.207836561681571830e+00	1.207886214733390862e+00
9.100000000000000000e+07	1.201182036207224968e+00	1.201231143632180087e+00
9.200000000000000000e+07	1.194636302481265622e+00	1.194684876140629681e+00
9.300000000000000000e+07	1.188196428124063564e+00	1.188244479496493478e+00
9.400000000000000000e+07	1.181859590231879586e+00	1.181907130429695973e+00
9.500000000000000000e+07	1.175623070177427287e+00	1.175670109962040355e+00
9.600000000000000000e+07	1.169484248709108609e+00	1.169530798505637792e+00
9.700000000000000000e+07	1.163440601328843194e+00	1.163486671239986503e+00
9.800000000000000000e+07	1.157489693929978136e+00	1.157535293749170746e+00
9.900000000000000000e+07	1.151629178678150511e+00	1.151674317902060096e+00
1.000000000000000000e+08	1.145856790119271329e+00	1.145901477959669457e+00
1.100000000000000149e+08	1.092533564888444664e+00	1.092574190271140777e+00
1.200000000000000149e+08	1.046022907068002938e+00	1.046060147060623668e+00
1.300000000000000149e+08	1.004987705330847136e+00	1.005022080756211578e+00
1.400000000000000000e+08	9.684315897300165288e-01	9.684635098071344705e-01
1.500000000000000000e+08	9.355948469656939492e-01	9.356246390705456051e-01
1.600000000000000000e+08	9.058867312578210429e-01	9.059146613839523798e-01
1.700000000000000000e+08	8.788400273364388449e-01	8.788663145377761943e-01
1.800000000000000000e+08	8.540797068775878298e-01	8.541045336993868808e-01
1.900000000000000000e+08	8.313007873591817809e-01	8.313243075240084323e-01
2.000000000000000000e+08	8.102523617715885473e-01	8.102747059438147881e-01
2.100000000000000000e+08	7.907258644753069055e-01	7.907471446531163517e-01
2.200000000000000000e+08	7.725463062466501052e-01	7.725666191558683282e-01
2.300000000000000000e+08	7.555656295751010942e-01	7.555850593252402270e-01
2.400000000000000000e+08	7.396576035616132527e-01	7.396762237485761116e-01
2.500000000000000000e+08	7.247138538419203302e-01	7.247317292301674874e-01
2.600000000000000000e+08	7.106407408701473916e-01	7.106579287513720145e-01
2.700000000000000000e+08	6.973568803174694519e-01	6.973734316176670722e-01
2.800000000000000000e+08	6.847911551120219320e-01	6.848071153008697953e-01
2.900000000000000000e+08	6.728811079195490263e-01	6.728965177629983030e-01
3.000000000000000000e+08	6.615716309107491089e-01	6.615865270981831081e-01
3.100000000000000000e+08	6.508138899513340458e-01	6.508283056215748985e-01
3.200000000000000000e+08	6.405644352064423508e-01	6.405784003915686586e-01
3.300000000000000000e+08	6.307844611493608200e-01	6.307980031512795405e-01
3.400000000000000000e+08	6.214391871918288901e-01	6.214523309034712950e-01
3.500000000000000000e+08	6.124973363672967519e-01	6.125101045479278694e-01
3.600000000000000000e+08	6.039306942346326368e-01	6.039431077469241682e-01
3.700000000000000000e+08	5.957137338101118340e-01	5.957258118251774759e-01
3.800000000000000000e+08	5.878232951559130282e-01	5.878350553313673732e-01
3.900000000000000000e+08	5.802383104549050374e-01	5.802497690900930705e-01
4.000000000000000000e+08	5.729395671321589889e-01	5.729507393039814378e-01
4.100000000000000000e+08	5.659095029531664434e-01	5.659204026353432671e-01
4.200000000000000000e+08	5.591320281194280817e-01	5.591426682875623166e-01
4.300000000000000000e+08	5.525923702558035444e-01	5.526027629802282570e-01
4.400000000000000000e+08	5.462769388879816779e-01	5.462870954160579107e-01
4.500000000000000000e+08	5.401732065786499781e-01	5.401831374079194559e-01
4.600000000000000000e+08	5.342696043551790064e-01	5.342793192985640927e-01
4.700000000000000000e+08	5.285554294414757104e-01	5.285649376855455772e-01
4.800000000000000000e+08	5.230207636188533016e-01	5.230300737760203988e-01
4.900000000000000000e+08	5.176564007985290372e-01	5.176655209539177127e-01
5.000000000000000000e+08	5.124537826020577613e-01	5.124627203556874067e-01
5.100000000000000000e+08	5.074049409239291819e-01	5.074137034287620196e-01
5.200000000000000000e+08	5.025024465992437017e-01	5.025110405955728332e-01
5.300000000000000000e+08	4.977393634240854237e-01	4.977477952706800823e-01
5.400000000000000000e+08	4.931092068812273910e-01	4.931174825835939468e-01
5.500000000000000000e+08	4.886059070124827985e-01	4.886140322485557630e-01
5.600000000000000000e+08	4.842237749541867253e-01	4.842317550977277563e-01
5.700000000000000000e+08	4.799574727162033150e-01	4.799653128581453099e-01
5.800000000000000000e+08	4.758019858393527923e-01	4.758096908073064513e-01
5.900000000000000000e+08	4.717525986127633630e-01	4.717601729888682982e-01
6.000000000000000000e+08	4.678048715726396134e-01	4.678123197099298136e-01
6.100000000000000000e+08	4.639546210383248548e-01	4.639619470757519459e-01
6.200000000000000000e+08	4.601979004711880816e-01	4.602051083474325566e-01
6.300000000000000000e+08	4.565309834675018164e-01	4.565380769336890854e-01
6.400000000000000000e+08	4.529503482186933438e-01	4.529573308501155249e-01
6.500000000000000000e+08	4.494526632916593378e-01	4.494595384985959341e-01
