f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	9.373606619169169107e+01	4.212613618643332813e+01
3.900000000000000000e+04	9.153945157278531042e+01	4.208996713549014146e+01
4.000000000000000000e+04	8.945740247673477086e+01	4.205348902731227412e+01
4.100000000000000000e+04	8.748150083853575154e+01	4.201666984477355271e+01
4.200000000000000000e+04	8.560412972895048256e+01	4.197948220032696298e+01
4.300000000000000000e+04	8.381838021785581816e+01	4.194190270802296538e+01
4.400000000000000000e+04	8.211797093802424286e+01	4.190391145366533010e+01
4.500000000000000000e+04	8.049717837371454721e+01	4.186549154585690502e+01
4.600000000000000000e+04	7.895077624203318578e+01	4.182662873402860271e+01
4.700000000000000000e+04	7.747398261281671239e+01	4.178731108217613865e+01
4.800000000000000000e+04	7.606241363849602521e+01	4.174752868912426607e+01
4.900000000000000000e+04	7.471204294964911696e+01	4.170727344780511459e+01
5.000000000000000000e+04	7.341916592303873301e+01	4.166653883737736663e+01
5.100000000000000000e+04	7.218036815335230472e+01	4.162531974309239757e+01
5.200000000000000000e+04	7.099249756275155221e+01	4.158361229968559769e+01
5.300000000000000000e+04	6.985263966775806921e+01	4.154141375478301512e+01
5.400000000000000000e+04	6.875809559417940875e+01	4.149872234939223148e+01
5.500000000000000000e+04	6.770636249031709042e+01	4.145553721302280792e+01
5.600000000000000000e+04	6.669511603866197902e+01	4.141185827137238817e+01
5.700000000000000000e+04	6.572219480835858008e+01	4.136768616483760752e+01
5.800000000000000000e+04	6.478558622626918861e+01	4.132302217637808184e+01
5.900000000000000000e+04	6.388341397459185345e+01	4.127786816748358945e+01
6.000000000000000000e+04	6.301392664859314863e+01	4.123222652118059983e+01
6.100000000000000000e+04	6.217548752984541238e+01	4.118610009117171700e+01
6.200000000000000000e+04	6.136656534901786131e+01	4.113949215633019207e+01
6.300000000000000000e+04	6.058572592826364200e+01	4.109240637988369826e+01
6.400000000000000000e+04	5.983162460699170992e+01	4.104484677271372561e+01
6.500000000000000000e+04	5.910299936665361287e+01	4.099681766027656238e+01
6.600000000000000000e+04	5.839866458040096120e+01	4.094832365271812336e+01
6.700000000000000000e+04	5.771750532232427133e+01	4.089936961781233293e+01
6.800000000000000000e+04	5.705847217866502064e+01	4.084996065640180518e+01
6.900000000000000000e+04	5.642057651007151975e+01	4.080010208006073924e+01
7.000000000000000000e+04	5.580288611978992463e+01	4.074979939073561752e+01
7.100000000000000000e+04	5.520452128776667422e+01	4.069905826215119760e+01
7.200000000000000000e+04	5.462465113508267933e+01	4.064788452279390896e+01
7.300000000000000000e+04	5.406249028704239379e+01	4.059628414030950694e+01
7.400000000000000000e+04	5.351729580666307129e+01	4.054426320717055887e+01
7.500000000000000000e+04	5.298836437332526117e+01	4.049182792748641901e+01
7.600000000000000000e+04	5.247502968400175405e+01	4.043898460484439283e+01
7.700000000000000000e+04	5.197666005682904000e+01	4.038573963108186859e+01
7.800000000000000000e+04	5.149265621886083721e+01	4.033209947590288635e+01
7.900000000000000000e+04	5.102244926168300054e+01	4.027807067726001833e+01
8.000000000000000000e+04	5.056549875020015605e+01	4.022365983243301457e+01
8.100000000000000000e+04	5.012129097135760958e+01	4.016887358974248912e+01
8.200000000000000000e+04	4.968933731085125771e+01	4.011371864084312477e+01
8.300000000000000000e+04	4.926917274703155414e+01	4.005820171354760362e+01
8.400000000000000000e+04	4.886035445223513562e+01	4.000232956513692528e+01
8.500000000000000000e+04	4.846246049269743139e+01	3.994610897611810429e+01
8.600000000000000000e+04	4.807508861902212516e+01	3.988954674439280268e+01
8.700000000000000000e+04	4.769785513992183468e+01	3.983264967980582583e+01
8.800000000000000000e+04	4.733039387260686937e+01	3.977542459904452699e+01
8.900000000000000000e+04	4.697235516379384279e+01	3.971787832086217662e+01
9.000000000000000000e+04	4.662340497584267496e+01	3.966001766160319875e+01
9.100000000000000000e+04	4.628322403301280019e+01	3.960184943100755817e+01
9.200000000000000000e+04	4.595150702326505154e+01	3.954338042827581745e+01
9.300000000000000000e+04	4.562796185143027827e+01	3.948461743837685134e+01
9.400000000000000000e+04	4.531230893991953224e+01	3.942556722858191876e+01
9.500000000000000000e+04	4.500428057347517807e+01	3.936623654521105209e+01
9.600000000000000000e+04	4.470362028475197747e+01	3.930663211057757422e+01
9.700000000000000000e+04	4.441008227778351625e+01	3.924676062011887012e+01
9.800000000000000000e+04	4.412343088662981216e+01	3.918662873970226457e+01
9.900000000000000000e+04	4.384344006671863525e+01	3.912624310309504239e+01
1.000000000000000000e+05	4.356989291659521513e+01	3.906561030958946645e+01
1.100000000000000146e+05	4.114681487491090195e+01	3.844711186699493766e+01
1.200000000000000146e+05	3.918294638399822816e+01	3.781083066090424438e+01
1.300000000000000146e+05	3.756071340608766462e+01	3.716255251843585938e+01
1.400000000000000000e+05	3.619711614022235580e+01	3.650746763671124029e+01
1.500000000000000000e+05	3.503223661094872199e+01	3.585014874541363383e+01
1.600000000000000000e+05	3.402202275575045576e+01	3.519456129884181195e+01
1.700000000000000000e+05	3.313359665869570136e+01	3.454409327077163283e+01
1.800000000000000000e+05	3.234211189416507892e+01	3.390159626184097874e+01
1.900000000000000000e+05	3.162859415152632891e+01	3.326943235810453814e+01
2.000000000000000000e+05	3.097842456014261359e+01	3.264952304805288463e+01
2.100000000000000000e+05	3.038025404210378611e+01	3.204339779540908495e+01
2.200000000000000000e+05	2.982521336170995596e+01	3.145224075112895079e+01
2.300000000000000000e+05	2.930633014282451398e+01	3.087693469124596746e+01
2.400000000000000000e+05	2.881809335192180654e+01	3.031810167431259018e+01
2.500000000000000000e+05	2.835612452405674588e+01	2.977614018507169646e+01
2.600000000000000000e+05	2.791692734297971512e+01	2.925125871282991596e+01
2.700000000000000000e+05	2.749769545087746891e+01	2.874350583322550179e+01
2.800000000000000000e+05	2.709616400314882867e+01	2.825279694038570355e+01
2.900000000000000000e+05	2.671049439837940653e+01	2.777893782588586546e+01
3.000000000000000000e+05	2.633918437399531243e+01	2.732164533011230745e+01
3.100000000000000000e+05	2.598099763295023834e+01	2.688056530641351571e+01
3.200000000000000000e+05	2.563490859889659035e+01	2.645528814283182584e+01
3.300000000000000000e+05	2.530005894874652128e+01	2.604536208312805812e+01
3.400000000000000000e+05	2.497572335231415508e+01	2.565030458039234418e+01
3.500000000000000000e+05	2.466128243450488711e+01	2.526961190441673821e+01
3.600000000000000000e+05	2.435620141906231595e+01	2.490276720947226607e+01
3.700000000000000000e+05	2.406001325149273740e+01	2.454924725318443990e+01
3.800000000000000000e+05	2.377230525916412063e+01	2.420852794062054514e+01
3.900000000000000000e+05	2.349270860806102235e+01	2.388008885108700952e+01
4.000000000000000000e+05	2.322088997244020447e+01	2.356341688892950259e+01
4.100000000000000000e+05	2.295654495617500501e+01	2.325800918415369267e+01
4.200000000000000000e+05	2.269939290074806593e+01	2.296337535415390363e+01
4.300000000000000000e+05	2.244917279058281778e+01	2.267903922438272346e+01
4.400000000000000000e+05	2.220564002620510990e+01	2.240454009348386322e+01
4.500000000000000000e+05	2.196856388305659991e+01	2.213943361725642589e+01
4.600000000000000000e+05	2.173772551131211372e+01	2.188329237580305531e+01
4.700000000000000000e+05	2.151291636185863254e+01	2.163570617928732531e+01
4.800000000000000000e+05	2.129393694728795694e+01	2.139628215982302706e+01
4.900000000000000000e+05	2.108059586561001808e+01	2.116464469006388072e+01
5.000000000000000000e+05	2.087270902940402451e+01	2.094043516297567820e+01
5.100000000000000000e+05	2.067009905507717704e+01	2.072331166197132646e+01
5.200000000000000000e+05	2.047259477641980396e+01	2.051294854599273165e+01
5.300000000000000000e+05	2.028003085422394491e+01	2.030903597015397111e+01
5.400000000000000000e+05	2.009224745976205639e+01	2.011127935914514708e+01
5.500000000000000000e+05	1.990909001471854367e+01	1.991939884767048241e+01
5.600000000000000000e+05	1.973040897397420324e+01	1.973312869969398520e+01
5.700000000000000000e+05	1.955605964066590019e+01	1.955221671613860579e+01
5.800000000000000000e+05	1.938590200533562324e+01	1.937642363887986008e+01
5.900000000000000000e+05	1.921980060287400249e+01	1.920552255734863323e+01
6.000000000000000000e+05	1.905762438245406543e+01	1.903929832277196965e+01
6.100000000000000000e+05	1.889924658682235048e+01	1.887754697400129800e+01
6.200000000000000000e+05	1.874454463823157724e+01	1.872007517797370113e+01
6.300000000000000000e+05	1.859340002901554101e+01	1.856669968710080454e+01
6.400000000000000000e+05	1.844569821536035192e+01	1.841724681525476370e+01
6.500000000000000000e+05	1.830132851325509336e+01	1.827155193350672846e+01
6.600000000000000000e+05	1.816018399593178145e+01	1.812945898635084774e+01
6.700000000000000000e+05	1.802216139235189729e+01	1.799082002880181719e+01
6.800000000000000000e+05	1.788716098648312780e+01	1.785549478447630634e+01
6.900000000000000000e+05	1.775508651724567244e+01	1.772335022454464237e+01
7.000000000000000000e+05	1.762584507910700538e+01	1.759426016726276032e+01
7.100000000000000000e+05	1.749934702337195702e+01	1.746810489765555374e+01
7.200000000000000000e+05	1.737550586026253185e+01	1.734477080681763894e+01
7.300000000000000000e+05	1.725423816190997073e+01	1.722415005021750645e+01
7.400000000000000000e+05	1.713546346639807183e+01	1.710614022433440340e+01
7.500000000000000000e+05	1.701910418300285954e+01	1.699064406091805424e+01
7.600000000000000000e+05	1.690508549877272415e+01	1.687756913813732496e+01
7.700000000000000000e+05	1.679333528658729335e+01	1.676682760787149462e+01
7.800000000000000000e+05	1.668378401482369000e+01	1.665833593839593618e+01
7.900000000000000000e+05	1.657636465874728060e+01	1.655201467171890073e+01
8.000000000000000000e+05	1.647101261373081371e+01	1.644778819483785881e+01
8.100000000000000000e+05	1.636766561039179280e+01	1.634558452419977925e+01
8.200000000000000000e+05	1.626626363172479728e+01	1.624533510267022507e+01
8.300000000000000000e+05	1.616674883229111259e+01	1.614697460833777143e+01
8.400000000000000000e+05	1.606906545951522602e+01	1.605044077450558504e+01
8.500000000000000000e+05	1.597315977712558066e+01	1.595567422024726234e+01
8.600000000000000000e+05	1.587897999076500000e+01	1.586261829093057685e+01
8.700000000000000000e+05	1.578647617578585738e+01	1.577121890813999983e+01
8.800000000000000000e+05	1.569560020723545968e+01	1.568142442845526396e+01
8.900000000000000000e+05	1.560630569202768747e+01	1.559318551057035762e+01
9.000000000000000000e+05	1.551854790328995470e+01	1.550645499026301799e+01
9.100000000000000000e+05	1.543228371686689648e+01	1.542118776275105319e+01
9.200000000000000000e+05	1.534747154995631213e+01	1.533734067199583961e+01
9.300000000000000000e+05	1.526407130184743366e+01	1.525487240653794707e+01
9.400000000000000000e+05	1.518204429672700151e+01	1.517374340147265777e+01
9.500000000000000000e+05	1.510135322851487594e+01	1.509391574619537657e+01
9.600000000000000000e+05	1.502196210768708440e+01	1.501535309756814307e+01
9.700000000000000000e+05	1.494383621004194751e+01	1.493802059817849326e+01
9.800000000000000000e+05	1.486694202736259562e+01	1.486188479938150842e+01
9.900000000000000000e+05	1.479124721992708125e+01	1.478691358883385831e+01
1.000000000000000000e+06	1.471672057081645946e+01	1.471307612224616435e+01
1.100000000000000000e+06	1.402955480551756295e+01	1.403106001704388639e+01
1.200000000000000000e+06	1.343171182039686329e+01	1.343584023567216157e+01
1.300000000000000000e+06	1.290500476239134287e+01	1.291015121492723949e+01
1.400000000000000000e+06	1.243608941121056688e+01	1.244136195637439890e+01
1.500000000000000000e+06	1.201494800719067335e+01	1.201992037410390068e+01
1.600000000000000000e+06	1.163389160018203050e+01	1.163840890098068392e+01
1.700000000000000000e+06	1.128689705297794355e+01	1.129094600572669371e+01
1.800000000000000000e+06	1.096915967322581942e+01	1.097279030811048983e+01
1.900000000000000000e+06	1.067678560921459230e+01	1.068006808008595954e+01
2.000000000000000000e+06	1.040657588064775751e+01	1.040957905397323202e+01
2.100000000000000000e+06	1.015587143072744958e+01	1.015865398491569493e+01
2.200000000000000000e+06	9.922439569990512354e+00	9.925047718740524161e+00
2.300000000000000000e+06	9.704389070583427923e+00	9.706857419642652474e+00
2.400000000000000000e+06	9.500105511458110996e+00	9.502459111920227741e+00
2.500000000000000000e+06	9.308201236879771301e+00	9.310457843757625085e+00
2.600000000000000000e+06	9.127476069657809887e+00	9.129648158154441973e+00
2.700000000000000000e+06	8.956886084045205365e+00	8.958982469605162535e+00
2.800000000000000000e+06	8.795518517602078035e+00	8.797545571618453408e+00
2.900000000000000000e+06	8.642571426487794639e+00	8.644533942244001068e+00
3.000000000000000000e+06	8.497337051881306280e+00	8.499238834124172470e+00
3.100000000000000000e+06	8.359188121445397357e+00	8.361032370628906918e+00
3.200000000000000000e+06	8.227566493937716885e+00	8.229356045178731094e+00
3.300000000000000000e+06	8.101973689848597004e+00	8.103711153489056684e+00
3.400000000000000000e+06	7.981962951173338539e+00	7.983650789595464481e+00
3.500000000000000000e+06	7.867132549040737111e+00	7.868773114205162678e+00
3.600000000000000000e+06	7.757120115689624562e+00	7.758715663981726962e+00
3.700000000000000000e+06	7.651597821906166885e+00	7.653150517066788616e+00
3.800000000000000000e+06	7.550268255828123998e+00	7.551780166639063374e+00
3.900000000000000000e+06	7.452860886374658378e+00	7.454333982975757777e+00
4.000000000000000000e+06	7.359129016217671904e+00	7.360565167104711648e+00
4.100000000000000000e+06	7.268847146467244613e+00	7.270248117076401506e+00
4.200000000000000000e+06	7.181808689070940055e+00	7.183176142180221824e+00
4.300000000000000000e+06	7.097823974063925512e+00	7.099159471875312377e+00
4.400000000000000000e+06	7.016718507819790673e+00	7.018023515414921754e+00
4.500000000000000000e+06	6.938331445778014306e+00	6.939607335587236747e+00
4.600000000000000000e+06	6.862514249105076125e+00	6.863762306042644035e+00
4.700000000000000000e+06	6.789129499648580257e+00	6.790350926612617855e+00
4.800000000000000000e+06	6.718049851577988285e+00	6.719245775071951421e+00
4.900000000000000000e+06	6.649157101438534667e+00	6.650328577129501539e+00
5.000000000000000000e+06	6.582341361108578148e+00	6.583489379190796242e+00
5.100000000000000000e+06	6.517500320450802853e+00	6.518625810727368020e+00
5.200000000000000000e+06	6.454538588369238994e+00	6.455642425000482021e+00
5.300000000000000000e+06	6.393367102594583962e+00	6.394450108488842766e+00
5.400000000000000000e+06	6.333902599875439243e+00	6.334965550717717164e+00
5.500000000000000000e+06	6.276067139396280581e+00	6.277110767323971885e+00
5.600000000000000000e+06	6.219787673211760293e+00	6.220812670155570601e+00
5.700000000000000000e+06	6.164995658309254445e+00	6.166002679022705379e+00
5.800000000000000000e+06	6.111626705612782651e+00	6.112616370416212419e+00
5.900000000000000000e+06	6.059620261840728439e+00	6.060593159106351990e+00
6.000000000000000000e+06	6.008919320643144601e+00	6.009876009047173895e+00
6.100000000000000000e+06	5.959470159886421037e+00	5.960411170452715623e+00
6.200000000000000000e+06	5.911222102333348438e+00	5.912147940291216486e+00
6.300000000000000000e+06	5.864127297295864238e+00	5.865038443772525589e+00
6.400000000000000000e+06	5.818140521122652231e+00	5.819037434688658195e+00
6.500000000000000000e+06	5.773218994631418965e+00	5.774102112715326030e+00
6.600000000000000000e+06	5.729322215811203378e+00	5.730191955997748110e+00
6.700000000000000000e+06	5.686411806308196759e+00	5.687268567532499652e+00
6.800000000000000000e+06	5.644451370372940424e+00	5.645295534021667727e+00
6.900000000000000000e+06	5.603406365091144536e+00	5.604238296020161769e+00
7.000000000000000000e+06	5.563243980846716674e+00	5.564064028323501887e+00
7.100000000000000000e+06	5.523933031077123523e+00	5.524741529655232242e+00
7.200000000000000000e+06	5.485443850479479799e+00	5.486241120811357952e+00
7.300000000000000000e+06	5.447748200912231553e+00	5.448534550505979013e+00
7.400000000000000000e+06	5.410819184314481056e+00	5.411594908239433899e+00
7.500000000000000000e+06	5.374631162032494025e+00	5.375396543577976693e+00
7.600000000000000000e+06	5.339159680003819020e+00	5.339914991294913094e+00
7.700000000000000000e+06	5.304381399302882549e+00	5.305126901876640488e+00
7.800000000000000000e+06	5.270274031599772258e+00	5.271009976944978526e+00
7.900000000000000000e+06	5.236816279126791152e+00	5.237542909190008089e+00
8.000000000000000000e+06	5.203987778785283069e+00	5.204705326445728808e+00
8.100000000000000000e+06	5.171769050059446649e+00	5.172477739574954825e+00
8.200000000000000000e+06	5.140141446434506989e+00	5.140841493860665246e+00
8.300000000000000000e+06	5.109087110043893709e+00	5.109778723628233266e+00
8.400000000000000000e+06	5.078588929294841847e+00	5.079272309847832290e+00
8.500000000000000000e+06	5.048630499243941472e+00	5.049305840488391262e+00
8.600000000000000000e+06	5.019196084514269351e+00	5.019863573414566460e+00
8.700000000000000000e+06	4.990270584563503142e+00	4.990930401636110680e+00
8.800000000000000000e+06	4.961839501129037266e+00	4.962491820735424497e+00
8.900000000000000000e+06	4.933888907690523240e+00	4.934533898313739897e+00
9.000000000000000000e+06	4.906405420803796602e+00	4.907043245309750112e+00
9.100000000000000000e+06	4.879376173172113695e+00	4.880006989056522748e+00
9.200000000000000000e+06	4.852788788331658054e+00	4.853412747953609774e+00
9.300000000000000000e+06	4.826631356838102072e+00	4.827248607641085876e+00
9.400000000000000000e+06	4.800892413850252005e+00	4.801503098571440198e+00
9.500000000000000000e+06	4.775560918014886802e+00	4.776165174883390208e+00
9.600000000000000000e+06	4.750626231564424984e+00	4.751224194489234165e+00
9.700000000000000000e+06	4.726078101545998500e+00	4.726669900294224291e+00
9.800000000000000000e+06	4.701906642106650658e+00	4.702492402472676858e+00
9.900000000000000000e+06	4.678102317765207907e+00	4.678682161731267719e+00
1.000000000000000000e+07	4.654655927606425436e+00	4.655229973495165652e+00
1.100000000000000000e+07	4.438065764217027365e+00	4.438587627145367698e+00
1.200000000000000000e+07	4.249145740085346290e+00	4.249624116834932686e+00
1.300000000000000000e+07	4.082465206669560587e+00	4.082906787156089123e+00
1.400000000000000000e+07	3.933977386768998219e+00	3.934387427404723692e+00
1.500000000000000000e+07	3.800596660496523782e+00	3.800979366442271079e+00
1.600000000000000000e+07	3.679923659571918471e+00	3.680282447543179458e+00
1.700000000000000000e+07	3.570060732119221036e+00	3.570398415898577760e+00
1.800000000000000000e+07	3.469484644532408346e+00	3.469803568951568717e+00
1.900000000000000000e+07	3.376956657086293667e+00	3.377258796750314485e+00
2.000000000000000000e+07	3.291457661439927573e+00	3.291744694770857294e+00
2.100000000000000000e+07	3.212140522684915123e+00	3.212413888336363765e+00
2.200000000000000000e+07	3.138294480445889434e+00	3.138555420896341097e+00
2.300000000000000000e+07	3.069318161225929487e+00	3.069567756895434485e+00
2.400000000000000000e+07	3.004698843767815042e+00	3.004938040027168356e+00
2.500000000000000000e+07	2.943996334293117467e+00	2.944225963071296803e+00
2.600000000000000000e+07	2.886830287356493052e+00	2.887051084592896277e+00
2.700000000000000000e+07	2.832870134663864725e+00	2.833082754528708058e+00
2.800000000000000000e+07	2.781827010711904968e+00	2.782032037287307080e+00
2.900000000000000000e+07	2.733447223610453669e+00	2.733645180557576548e+00
3.000000000000000000e+07	2.687506933358113859e+00	2.687698291973138698e+00
3.100000000000000000e+07	2.643807782247948879e+00	2.643992968218721096e+00
3.200000000000000000e+07	2.602173282415727762e+00	2.602352681522698497e+00
3.300000000000000000e+07	2.562445810212643948e+00	2.562619773166038506e+00
3.400000000000000000e+07	2.524484090499501843e+00	2.524652937065158920e+00
3.500000000000000000e+07	2.488161079198102588e+00	2.488325101733911637e+00
3.600000000000000000e+07	2.453362171671400915e+00	2.453521638172579955e+00
3.700000000000000000e+07	2.419983679289393841e+00	2.420138836022242668e+00
3.800000000000000000e+07	2.387931527992884106e+00	2.388082601782004932e+00
3.900000000000000000e+07	2.357120141609068131e+00	2.357267341831350116e+00
4.000000000000000000e+07	2.327471479702006629e+00	2.327615000031368453e+00
4.100000000000000000e+07	2.298914205303718816e+00	2.299054225243083227e+00
4.200000000000000000e+07	2.271382962301387476e+00	2.271519648532273727e+00
4.300000000000000000e+07	2.244817745805069542e+00	2.244951253380266909e+00
4.400000000000000000e+07	2.219163351679484197e+00	2.219293825080193905e+00
4.500000000000000000e+07	2.194368893739463200e+00	2.194496467814976537e+00
4.600000000000000000e+07	2.170387378994286909e+00	2.170512179799531705e+00
4.700000000000000000e+07	2.147175332868847430e+00	2.147297478412832472e+00
4.800000000000000000e+07	2.124692467597611323e+00	2.124812068513910468e+00
4.900000000000000000e+07	2.102901388034348784e+00	2.103018548183169578e+00
5.000000000000000000e+07	2.081767329988513548e+00	2.081882146998554450e+00
5.100000000000000000e+07	2.061257926921868489e+00	2.061370492679061250e+00
5.200000000000000000e+07	2.041343001442803562e+00	2.041453402532056316e+00
5.300000000000000000e+07	2.021994378542393722e+00	2.022102696647662956e+00
5.400000000000000000e+07	2.003185717942725041e+00	2.003292030210043873e+00
5.500000000000000000e+07	1.984892363288200512e+00	1.984996742655704471e+00
5.600000000000000000e+07	1.967091206215948240e+00	1.967193721714435517e+00
5.700000000000000000e+07	1.949760563600919205e+00	1.949861280628047311e+00
5.800000000000000000e+07	1.932880066492721260e+00	1.932979047063562605e+00
5.900000000000000000e+07	1.916430559450525095e+00	1.916527862426891549e+00
6.000000000000000000e+07	1.900394009144763308e+00	1.900489690445423818e+00
6.100000000000000000e+07	1.884753421234084625e+00	1.884847534027747074e+00
6.200000000000000000e+07	1.869492764646380145e+00	1.869585359529111424e+00
6.300000000000000000e+07	1.854596902496904898e+00	1.854688027655471583e+00
6.400000000000000000e+07	1.840051528966702321e+00	1.840141230329150890e+00
6.500000000000000000e+07	1.825843111542982289e+00	1.825931432917635266e+00
6.600000000000000000e+07	1.811958838091336732e+00	1.812045821295258596e+00
6.700000000000000000e+07	1.798386568289244813e+00	1.798472253267120902e+00
6.800000000000000000e+07	1.785114789002415048e+00	1.785199213936692120e+00
6.900000000000000000e+07	1.772132573231181896e+00	1.772215774644224195e+00
7.000000000000000000e+07	1.759429542294235649e+00	1.759511555143185024e+00
7.100000000000000000e+07	1.746995830952238649e+00	1.747076688717196236e+00
7.200000000000000000e+07	1.734822055205009983e+00	1.734901789971092567e+00
7.300000000000000000e+07	1.722899282523362441e+00	1.722977925057138648e+00
7.400000000000000000e+07	1.711219004301028024e+00	1.711296584121791531e+00
7.500000000000000000e+07	1.699773110333592685e+00	1.699849655779881008e+00
7.600000000000000000e+07	1.688553865150508759e+00	1.688629403442248433e+00
7.700000000000000000e+07	1.677553886043241294e+00	1.677628443339857833e+00
7.800000000000000000e+07	1.666766122647737935e+00	1.666839724102537446e+00
7.900000000000000000e+07	1.656183837952925009e+00	1.656256507764038544e+00
8.000000000000000000e+07	1.645800590619002524e+00	1.645872352077143885e+00
8.100000000000000000e+07	1.635610218500100022e+00	1.635681094033374361e+00
8.200000000000000000e+07	1.625606823275524970e+00	1.625676834491508460e+00
8.300000000000000000e+07	1.615784756102525366e+00	1.615853923827808458e+00
8.400000000000000000e+07	1.606138604211288179e+00	1.606206948528663414e+00
8.500000000000000000e+07	1.596663178369890579e+00	1.596730718653356140e+00
8.600000000000000000e+07	1.587353501153273561e+00	1.587420256100998905e+00
8.700000000000000000e+07	1.578204795955983286e+00	1.578270783621381179e+00
8.800000000000000000e+07	1.569212476693585545e+00	1.569277714514620392e+00
8.900000000000000000e+07	1.560372138142317455e+00	1.560436642969164289e+00
9.000000000000000000e+07	1.551679546870751825e+00	1.551743334991919632e+00
9.100000000000000000e+07	1.543130632721060325e+00	1.543193719888082516e+00
9.200000000000000000e+07	1.534721480800958826e+00	1.534783882251737008e+00
9.300000000000000000e+07	1.526448323950518882e+00	1.526510054431416519e+00
9.400000000000000000e+07	1.518307535650942786e+00	1.518368609437700245e+00
9.500000000000000000e+07	1.510295623344968252e+00	1.510356054262518288e+00
9.600000000000000000e+07	1.502409222140967726e+00	1.502469023582219787e+00
9.700000000000000000e+07	1.494645088874956285e+00	1.494704273818610929e+00
9.800000000000000000e+07	1.487000096506712943e+00	1.487058677534168982e+00
9.900000000000000000e+07	1.479471228828022733e+00	1.479529218139427948e+00
1.000000000000000000e+08	1.472055575462691612e+00	1.472112984892195220e+00
1.100000000000000149e+08	1.403552467849635832e+00	1.403604658334187461e+00
1.200000000000000149e+08	1.343801307186799132e+00	1.343849148539436378e+00
1.300000000000000149e+08	1.291084337642002255e+00	1.291128498951690240e+00
1.400000000000000000e+08	1.244121545911405669e+00	1.244162552892291718e+00
1.500000000000000000e+08	1.201936945983151039e+00	1.201975219207545242e+00
1.600000000000000000e+08	1.163771620489279401e+00	1.163807501672905031e+00
1.700000000000000000e+08	1.129025348835895004e+00	1.129059119392238131e+00
1.800000000000000000e+08	1.097216340855150074e+00	1.097248235295856356e+00
1.900000000000000000e+08	1.067952792592198996e+00	1.067983008401074407e+00
2.000000000000000000e+08	1.040912369645712765e+00	1.040941074684238021e+00
2.100000000000000000e+08	1.015827132588072557e+00	1.015854470737709958e+00
2.200000000000000000e+08	9.924722768323569477e-01	9.924983723545255376e-01
2.300000000000000000e+08	9.706575963373527127e-01	9.706825572855871664e-01
2.400000000000000000e+08	9.502209252021031061e-01	9.502448461233484744e-01
2.500000000000000000e+08	9.310230374006936982e-01	9.310460014963465314e-01
2.600000000000000000e+08	9.129436363857916792e-01	9.129657172571582491e-01
2.700000000000000000e+08	8.958781696024573638e-01	8.958994326729798896e-01
2.800000000000000000e+08	8.797352746020395964e-01	8.797557782855552899e-01
2.900000000000000000e+08	8.644347138994420421e-01	8.644545105670206064e-01
3.000000000000000000e+08	8.499056917476963680e-01	8.499248285333352859e-01
3.100000000000000000e+08	8.360854720699458786e-01	8.361039915463195360e-01
3.200000000000000000e+08	8.229182358736147895e-01	8.229361766222361707e-01
3.300000000000000000e+08	8.103541306008180678e-01	8.103715276958123326e-01
3.400000000000000000e+08	7.983484744385159759e-01	7.983653598592530543e-01
3.500000000000000000e+08	7.868610865950158573e-01	7.868774895797941982e-01
3.600000000000000000e+08	7.758557206338217993e-01	7.758716679844307462e-01
3.700000000000000000e+08	7.652995826324812123e-01	7.653150989776049684e-01
3.800000000000000000e+08	7.551629195573766884e-01	7.551780275813421150e-01
3.900000000000000000e+08	7.454186660736967784e-01	7.454333867158932092e-01
4.000000000000000000e+08	7.360421402331500662e-01	7.360564928625213943e-01
4.100000000000000000e+08	7.270107802414103038e-01	7.270247828096696452e-01
4.200000000000000000e+08	7.183039159084562142e-01	7.183175850850591626e-01
4.300000000000000000e+08	7.099025695074239195e-01	7.099159207988468001e-01
4.400000000000000000e+08	7.017892816719636384e-01	7.018023295274296025e-01
4.500000000000000000e+08	6.939479586946410983e-01	6.939607166000976157e-01
4.600000000000000000e+08	6.863637381853139319e-01	6.863762187471943443e-01
4.700000000000000000e+08	6.790228705363902106e-01	6.790350855564666332e-01
4.800000000000000000e+08	6.719126140429360072e-01	6.719245745853741347e-01
4.900000000000000000e+08	6.650211418567467669e-01	6.650328583083179312e-01
5.000000000000000000e+08	6.583374592280283322e-01	6.583489413523008205e-01
5.100000000000000000e+08	6.518513297169016285e-01	6.518625867031195842e-01
5.200000000000000000e+08	6.455532092479587813e-01	6.455642497552200876e-01
5.300000000000000000e+08	6.394341870413053908e-01	6.394450192385731091e-01
5.400000000000000000e+08	6.334859325884345527e-01	6.334965641908429923e-01
5.500000000000000000e+08	6.277006479551987539e-01	6.277110862570584038e-01
5.600000000000000000e+08	6.220710247907219603e-01	6.220812766955793327e-01
5.700000000000000000e+08	6.165902055031923235e-01	6.166002775512507972e-01
5.800000000000000000e+08	6.112517481334951430e-01	6.112616465266736965e-01
5.900000000000000000e+08	6.060495945175201626e-01	6.060593251423871397e-01
6.000000000000000000e+08	6.009780413793535114e-01	6.009876098281504708e-01
6.100000000000000000e+08	5.960317140417319415e-01	5.960411256316736628e-01
6.200000000000000000e+08	5.912055424782388657e-01	5.912148022692567118e-01
6.300000000000000000e+08	5.864947394646498058e-01	5.865038522757274331e-01
6.400000000000000000e+08	5.818947806153785818e-01	5.819037510396104507e-01
6.500000000000000000e+08	5.774013861157776262e-01	5.774102185342707694e-01
