f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.562472467797447706e+01	1.601063064333795793e+01
3.900000000000000000e+04	3.478989377301079600e+01	1.599686739363807852e+01
4.000000000000000000e+04	3.399860389132828686e+01	1.598298794972343195e+01
4.100000000000000000e+04	3.324765571849191303e+01	1.596898002153627871e+01
4.200000000000000000e+04	3.253415441442744083e+01	1.595483309283493867e+01
4.300000000000000000e+04	3.185547421652567479e+01	1.594053818055150984e+01
4.400000000000000000e+04	3.120922786958799833e+01	1.592608763175776332e+01
4.500000000000000000e+04	3.059324013177120349e+01	1.591147495162956460e+01
4.600000000000000000e+04	3.000552473626993688e+01	1.589669465708053409e+01
4.700000000000000000e+04	2.944426429404989065e+01	1.588174215174404935e+01
4.800000000000000000e+04	2.890779270872634754e+01	1.586661361878531729e+01
4.900000000000000000e+04	2.839457974470677470e+01	1.585130592866440047e+01
5.000000000000000000e+04	2.790321744713752139e+01	1.583581655948448841e+01
5.100000000000000000e+04	2.743240815948148992e+01	1.582014352797318857e+01
5.200000000000000000e+04	2.698095392365789280e+01	1.580428532947906817e+01
5.300000000000000000e+04	2.654774708013786721e+01	1.578824088563845152e+01
5.400000000000000000e+04	2.613176191244236790e+01	1.577200949858901247e+01
5.500000000000000000e+04	2.573204720311498406e+01	1.575559081078965917e+01
5.600000000000000000e+04	2.534771958723218077e+01	1.573898476965575099e+01
5.700000000000000000e+04	2.497795760550387811e+01	1.572219159634240881e+01
5.800000000000000000e+04	2.462199637252833995e+01	1.570521175811200010e+01
5.900000000000000000e+04	2.427912278721383288e+01	1.568804594380679340e+01
6.000000000000000000e+04	2.394867122211107713e+01	1.567069504201913155e+01
6.100000000000000000e+04	2.363001963669700345e+01	1.565316012161162362e+01
6.200000000000000000e+04	2.332258606674179546e+01	1.563544241428941461e+01
6.300000000000000000e+04	2.302582544796943154e+01	1.561754329896927729e+01
6.400000000000000000e+04	2.273922673744629463e+01	1.559946428772577498e+01
6.500000000000000000e+04	2.246231030063266587e+01	1.558120701312502199e+01
6.600000000000000000e+04	2.219462553591856491e+01	1.556277321678229342e+01
6.700000000000000000e+04	2.193574871183046682e+01	1.554416473900147722e+01
6.800000000000000000e+04	2.168528099501449802e+01	1.552538350937323486e+01
6.900000000000000000e+04	2.144284664964042619e+01	1.550643153822457343e+01
7.000000000000000000e+04	2.120809139108287056e+01	1.548731090882624706e+01
7.100000000000000000e+04	2.098068087866804987e+01	1.546802377027627351e+01
7.200000000000000000e+04	2.076029933396458915e+01	1.544857233098790594e+01
7.300000000000000000e+04	2.054664827257899873e+01	1.542895885271933842e+01
7.400000000000000000e+04	2.033944533871759575e+01	1.540918564508974065e+01
7.500000000000000000e+04	2.013842323292295688e+01	1.538925506053302250e+01
7.600000000000000000e+04	1.994332872440193682e+01	1.536916948964645968e+01
7.700000000000000000e+04	1.975392174025478909e+01	1.534893135689599042e+01
7.800000000000000000e+04	1.956997452470318777e+01	1.532854311664478253e+01
7.900000000000000000e+04	1.939127086211459172e+01	1.530800724947495262e+01
8.000000000000000000e+04	1.921760535824009608e+01	1.528732625877603013e+01
8.100000000000000000e+04	1.904878277463514635e+01	1.526650266757664198e+01
8.200000000000000000e+04	1.888461741172246278e+01	1.524553901559796465e+01
8.300000000000000000e+04	1.872493253639508382e+01	1.522443785651045367e+01
8.400000000000000000e+04	1.856955985044756474e+01	1.520320175537667673e+01
8.500000000000000000e+04	1.841833899647328465e+01	1.518183328626538042e+01
8.600000000000000000e+04	1.827111709817818053e+01	1.516033503002292626e+01
8.700000000000000000e+04	1.812774833234196947e+01	1.513870957218995983e+01
8.800000000000000000e+04	1.798809352990975796e+01	1.511695950105237429e+01
8.900000000000000000e+04	1.785201980392298537e+01	1.509508740581630803e+01
9.000000000000000000e+04	1.771940020220262824e+01	1.507309587489852021e+01
9.100000000000000000e+04	1.759011338288088666e+01	1.505098749432358929e+01
9.200000000000000000e+04	1.746404331104323759e+01	1.502876484622076525e+01
9.300000000000000000e+04	1.734107897489258932e+01	1.500643050741367723e+01
9.400000000000000000e+04	1.722111411998175257e+01	1.498398704809656756e+01
9.500000000000000000e+04	1.710404700018382229e+01	1.496143703059163244e+01
9.600000000000000000e+04	1.698978014418011284e+01	1.493878300818219174e+01
9.700000000000000000e+04	1.687822013634662710e+01	1.491602752401700727e+01
9.800000000000000000e+04	1.676927741101119196e+01	1.489317311008155187e+01
9.900000000000000000e+04	1.666286605913590790e+01	1.487022228623191289e+01
1.000000000000000000e+05	1.655890364655651226e+01	1.484717755928806149e+01
1.100000000000000146e+05	1.563800574897537921e+01	1.461210624425051208e+01
1.200000000000000146e+05	1.489163204371522120e+01	1.437027848176728284e+01
1.300000000000000146e+05	1.427509809788617368e+01	1.412389259742498737e+01
1.400000000000000000e+05	1.375685953844321752e+01	1.387492075268776581e+01
1.500000000000000000e+05	1.331414432142789650e+01	1.362510056594872765e+01
1.600000000000000000e+05	1.293021029938443256e+01	1.337593894002996109e+01
1.700000000000000000e+05	1.259256209927971248e+01	1.312872335805723090e+01
1.800000000000000000e+05	1.229175674505814442e+01	1.288453748909695840e+01
1.900000000000000000e+05	1.202058297950672561e+01	1.264427898570209408e+01
2.000000000000000000e+05	1.177348484659074934e+01	1.240867806755705516e+01
2.100000000000000000e+05	1.154614908735510248e+01	1.217831597668350874e+01
2.200000000000000000e+05	1.133520491639150940e+01	1.195364272699174712e+01
2.300000000000000000e+05	1.113800245715713544e+01	1.173499380053527830e+01
2.400000000000000000e+05	1.095244722214054889e+01	1.152260559773765181e+01
2.500000000000000000e+05	1.077687516104772492e+01	1.131662955268578585e+01
2.600000000000000000e+05	1.060995748775748027e+01	1.111714489376297799e+01
2.700000000000000000e+05	1.045062763765502645e+01	1.092417007563169840e+01
2.800000000000000000e+05	1.029802485042566040e+01	1.073767293836428749e+01
2.900000000000000000e+05	1.015145036120647681e+01	1.055757966832143069e+01
3.000000000000000000e+05	1.001033323206128145e+01	1.038378264648507354e+01
3.100000000000000000e+05	9.874203606301122704e+00	1.021614727558000446e+01
3.200000000000000000e+05	9.742671712446020038e+00	1.005451787900009997e+01
3.300000000000000000e+05	9.615411344232349222e+00	9.898722763389329771e+00
3.400000000000000000e+05	9.492146839810461145e+00	9.748578533531375712e+00
3.500000000000000000e+05	9.372642805902836827e+00	9.603893743598835187e+00
3.600000000000000000e+05	9.256696001263518880e+00	9.464471963291442691e+00
3.700000000000000000e+05	9.144128922469532128e+00	9.330114331332925559e+00
3.800000000000000000e+05	9.034784734031969577e+00	9.200621662495493069e+00
3.900000000000000000e+05	8.928523261389518240e+00	9.075796168007236986e+00
4.000000000000000000e+05	8.825217824925674748e+00	8.955442843039289613e+00
4.100000000000000000e+05	8.724752739723822259e+00	8.839370569088719876e+00
4.200000000000000000e+05	8.627021342324978193e+00	8.727392973551260980e+00
4.300000000000000000e+05	8.531924434534612800e+00	8.619329083664791114e+00
4.400000000000000000e+05	8.439369057052671153e+00	8.515003807325923546e+00
4.500000000000000000e+05	8.349267523688974180e+00	8.414248269043207884e+00
4.600000000000000000e+05	8.261536661189857966e+00	8.316900025483869641e+00
4.700000000000000000e+05	8.176097211029606626e+00	8.222803181678516538e+00
4.800000000000000000e+05	8.092873358525434213e+00	8.131808425944718977e+00
4.900000000000000000e+05	8.011792361800621265e+00	8.043772998947616770e+00
5.000000000000000000e+05	7.932784258825146928e+00	7.958560610002334279e+00
5.100000000000000000e+05	7.855781635305887356e+00	7.876041311708449122e+00
5.200000000000000000e+05	7.780719439816029315e+00	7.796091342259554580e+00
5.300000000000000000e+05	7.707534835433701659e+00	7.718592943262554407e+00
5.400000000000000000e+05	7.636167079451302797e+00	7.643434159603388345e+00
5.500000000000000000e+05	7.566557424539720245e+00	7.570508626783782447e+00
5.600000000000000000e+05	7.498649036198857587e+00	7.499715350203699948e+00
5.700000000000000000e+05	7.432386922474234936e+00	7.430958480055328330e+00
5.800000000000000000e+05	7.367717872828682069e+00	7.364147084808670307e+00
5.900000000000000000e+05	7.304590403776666463e+00	7.299194925688634150e+00
6.000000000000000000e+05	7.242954709455428741e+00	7.236020234054930000e+00
6.100000000000000000e+05	7.182762615752151802e+00	7.174545493185636502e+00
6.200000000000000000e+05	7.123967536955198909e+00	7.114697225622178323e+00
6.300000000000000000e+05	7.066524434169346947e+00	7.056405786947530068e+00
6.400000000000000000e+05	7.010389774945668506e+00	6.999605166632300701e+00
6.500000000000000000e+05	6.955521493739550642e+00	6.944232796387828088e+00
6.600000000000000000e+05	6.901878952934534794e+00	6.890229366304779113e+00
6.700000000000000000e+05	6.849422904263763989e+00	6.837538648924835982e+00
6.800000000000000000e+05	6.798115450531621917e+00	6.786107331287356104e+00
6.900000000000000000e+05	6.747920007589680580e+00	6.735884854907826735e+00
7.000000000000000000e+05	6.698801266558962020e+00	6.686823263577922560e+00
7.100000000000000000e+05	6.650725156316378062e+00	6.638877058824203203e+00
7.200000000000000000e+05	6.603658806281151428e+00	6.592003062822435311e+00
7.300000000000000000e+05	6.557570509547868909e+00	6.546160288534285776e+00
7.400000000000000000e+05	6.512429686418941266e+00	6.501309816811353670e+00
7.500000000000000000e+05	6.468206848391687913e+00	6.457414680196972512e+00
7.600000000000000000e+05	6.424873562654736858e+00	6.414439753146568002e+00
7.700000000000000000e+05	6.382402417146391116e+00	6.372351648383236977e+00
7.800000000000000000e+05	6.340766986223782986e+00	6.331118619103934364e+00
7.900000000000000000e+05	6.299941796987402753e+00	6.290710466753943741e+00
8.000000000000000000e+05	6.259902296300375646e+00	6.251098454091501999e+00
8.100000000000000000e+05	6.220624818536806266e+00	6.212255223270688020e+00
8.200000000000000000e+05	6.182086554088191299e+00	6.174154718678300569e+00
8.300000000000000000e+05	6.144265518651696567e+00	6.136772114268853606e+00
8.400000000000000000e+05	6.107140523319115388e+00	6.100083745151301251e+00
8.500000000000000000e+05	6.070691145480703987e+00	6.064067043190719986e+00
8.600000000000000000e+05	6.034897700553583100e+00	6.028700476398431540e+00
8.700000000000000000e+05	5.999741214540425638e+00	5.993963491894099604e+00
8.800000000000000000e+05	5.965203397420490106e+00	5.959836462233661258e+00
8.900000000000000000e+05	5.931266617371556471e+00	5.926300634907071263e+00
9.000000000000000000e+05	5.897913875818536766e+00	5.893338084819669476e+00
9.100000000000000000e+05	5.865128783301762461e+00	5.860931669580969228e+00
9.200000000000000000e+05	5.832895536155588090e+00	5.829064987433726586e+00
9.300000000000000000e+05	5.801198893986004634e+00	5.797722337665620174e+00
9.400000000000000000e+05	5.770024157934099840e+00	5.766888683354418177e+00
9.500000000000000000e+05	5.739357149710798467e+00	5.736549616306021449e+00
9.600000000000000000e+05	5.709184191386993845e+00	5.706691324052821201e+00
9.700000000000000000e+05	5.679492085922058564e+00	5.677300558787471196e+00
9.800000000000000000e+05	5.650268098413119056e+00	5.648364608114487595e+00
9.900000000000000000e+05	5.621499938046495615e+00	5.619871267509103596e+00
1.000000000000000000e+06	5.593175740732440282e+00	5.591808814379281678e+00
1.100000000000000000e+06	5.332015174773601096e+00	5.332603755824634639e+00
1.200000000000000000e+06	5.104802087689778389e+00	5.106386258409352230e+00
1.300000000000000000e+06	4.904624502001775355e+00	4.906594421097233649e+00
1.400000000000000000e+06	4.726410898010610317e+00	4.728427742483386709e+00
1.500000000000000000e+06	4.566353988464826763e+00	4.568255884076572571e+00
1.600000000000000000e+06	4.421531558231196257e+00	4.423259746636145628e+00
1.700000000000000000e+06	4.289654490303859369e+00	4.291204012391816036e+00
1.800000000000000000e+06	4.168896742059231109e+00	4.170286686144024202e+00
1.900000000000000000e+06	4.057778439217622157e+00	4.059035530096918087e+00
2.000000000000000000e+06	3.955083795985079753e+00	3.956234259856933555e+00
2.100000000000000000e+06	3.859802226551260151e+00	3.860868410022551434e+00
2.200000000000000000e+06	3.771085187664430460e+00	3.772084693861061488e+00
2.300000000000000000e+06	3.688213909904357379e+00	3.689159925158098652e+00
2.400000000000000000e+06	3.610574825387675713e+00	3.611476900454084316e+00
2.500000000000000000e+06	3.537640549313149751e+00	3.538505458437094298e+00
2.600000000000000000e+06	3.468954948877036149e+00	3.469787456639919832e+00
2.700000000000000000e+06	3.404121275293842785e+00	3.404924752773681451e+00
2.800000000000000000e+06	3.342792628952353962e+00	3.343569516130421082e+00
2.900000000000000000e+06	3.284664227328854658e+00	3.285416362502355359e+00
3.000000000000000000e+06	3.229467083328291022e+00	3.230195927436484649e+00
3.100000000000000000e+06	3.176962799099831258e+00	3.177669581972363932e+00
3.200000000000000000e+06	3.126939250374321855e+00	3.127625061728466438e+00
3.300000000000000000e+06	3.079206987593476441e+00	3.079872830608957113e+00
3.400000000000000000e+06	3.033596218192636140e+00	3.034243038836432316e+00
3.500000000000000000e+06	2.989954263136278989e+00	2.990582964541248945e+00
3.600000000000000000e+06	2.948143402761123077e+00	2.948754850964896868e+00
3.700000000000000000e+06	2.908039043940058743e+00	2.908634069082276064e+00
3.800000000000000000e+06	2.869528153803488468e+00	2.870107549318578588e+00
3.900000000000000000e+06	2.832507915650077202e+00	2.833072436930667681e+00
4.000000000000000000e+06	2.796884570909810019e+00	2.797434934220990765e+00
4.100000000000000000e+06	2.762572417580773543e+00	2.763109299570606581e+00
4.200000000000000000e+06	2.729492940816073077e+00	2.730016978710874120e+00
4.300000000000000000e+06	2.697574055570103102e+00	2.698085848003523690e+00
4.400000000000000000e+06	2.666749444638713662e+00	2.667249552998557149e+00
4.500000000000000000e+06	2.636957978212195020e+00	2.637446928368648358e+00
4.600000000000000000e+06	2.608143203333039395e+00	2.608621487616847201e+00
4.700000000000000000e+06	2.580252893513687695e+00	2.580720972830137683e+00
4.800000000000000000e+06	2.553238650302630308e+00	2.553696956289246423e+00
4.900000000000000000e+06	2.527055549853972849e+00	2.527504487012037782e+00
5.000000000000000000e+06	2.501661828605927340e+00	2.502101776356082663e+00
5.100000000000000000e+06	2.477018603047861589e+00	2.477449917676904256e+00
5.200000000000000000e+06	2.453089619285830025e+00	2.453512635765348282e+00
5.300000000000000000e+06	2.429841028728637387e+00	2.430256062396416894e+00
5.400000000000000000e+06	2.407241186731420068e+00	2.407648534834053500e+00
5.500000000000000000e+06	2.385260471468337418e+00	2.385660414568651078e+00
5.600000000000000000e+06	2.363871120673991744e+00	2.364263923930306710e+00
5.700000000000000000e+06	2.343047084205906572e+00	2.343432998532090306e+00
5.800000000000000000e+06	2.322763890646720508e+00	2.323143153763000068e+00
5.900000000000000000e+06	2.302998526392627809e+00	2.303371363777313441e+00
6.000000000000000000e+06	2.283729325869678473e+00	2.284095951621749609e+00
6.100000000000000000e+06	2.264935871687495883e+00	2.265296489309409633e+00
6.200000000000000000e+06	2.246598903684534854e+00	2.246953706793917593e+00
6.300000000000000000e+06	2.228700235944100161e+00	2.229049408922145314e+00
6.400000000000000000e+06	2.211222680968661258e+00	2.211566399552245432e+00
6.500000000000000000e+06	2.194149980294052060e+00	2.194488412117791221e+00
6.600000000000000000e+06	2.177466740907135545e+00	2.177800046000830658e+00
6.700000000000000000e+06	2.161158376901956224e+00	2.161486708148220526e+00
6.800000000000000000e+06	2.145211055871897532e+00	2.145534559428151411e+00
6.900000000000000000e+06	2.129611649590244404e+00	2.129930465278711438e+00
7.000000000000000000e+06	2.114347688579532925e+00	2.114661950248411859e+00
7.100000000000000000e+06	2.099407320212512307e+00	2.099717156071119195e+00
7.200000000000000000e+06	2.084779270024837761e+00	2.085084802955114558e+00
7.300000000000000000e+06	2.070452805952520681e+00	2.070754153799073016e+00
7.400000000000000000e+06	2.056417705236460058e+00	2.056714981076968929e+00
7.500000000000000000e+06	2.042664223762065578e+00	2.042957536159758725e+00
7.600000000000000000e+06	2.029183067625085712e+00	2.029472520864731511e+00
7.700000000000000000e+06	2.015965366735100961e+00	2.016251061043844217e+00
7.800000000000000000e+06	2.003002650286292319e+00	2.003284682040512354e+00
7.900000000000000000e+06	1.990286823941415539e+00	1.990565285860667055e+00
8.000000000000000000e+06	1.977810148589303596e+00	1.978085129918309981e+00
8.100000000000000000e+06	1.965565220549238878e+00	1.965836807228795946e+00
8.200000000000000000e+06	1.953544953107166693e+00	1.953813227934777075e+00
8.300000000000000000e+06	1.941742559279120428e+00	1.942007602060056737e+00
8.400000000000000000e+06	1.930151535706598809e+00	1.930413423396080574e+00
8.500000000000000000e+06	1.918765647597091784e+00	1.919024454434183014e+00
8.600000000000000000e+06	1.907578914630524203e+00	1.907834712264313781e+00
8.700000000000000000e+06	1.896585597759231190e+00	1.896838455367812815e+00
8.800000000000000000e+06	1.885780186835286809e+00	1.886030171238027853e+00
8.900000000000000000e+06	1.875157389004589836e+00	1.875404564768112126e+00
9.000000000000000000e+06	1.864712117812159287e+00	1.864956547350471228e+00
9.100000000000000000e+06	1.854439482967718211e+00	1.854681226636851088e+00
9.200000000000000000e+06	1.844334780724778966e+00	1.844573896912291566e+00
9.300000000000000000e+06	1.834393484830222132e+00	1.834630030039906101e+00
9.400000000000000000e+06	1.824611238004838265e+00	1.824845266936914845e+00
9.500000000000000000e+06	1.814983843918389184e+00	1.815215409545489988e+00
9.600000000000000000e+06	1.805507259625626082e+00	1.805736413264814155e+00
9.700000000000000000e+06	1.796177588432294359e+00	1.796404379813369534e+00
9.800000000000000000e+06	1.786991073162527366e+00	1.787215550492848415e+00
9.900000000000000000e+06	1.777944089801224647e+00	1.778166299827247832e+00
1.000000000000000000e+07	1.769033141486958005e+00	1.769253129552699200e+00
1.100000000000000000e+07	1.686716680804302593e+00	1.686916671125404443e+00
1.200000000000000000e+07	1.614916425021954538e+00	1.615099750409803914e+00
1.300000000000000000e+07	1.551568424046171568e+00	1.551737648234035927e+00
1.400000000000000000e+07	1.495134676073987201e+00	1.495291813442972018e+00
1.500000000000000000e+07	1.444442472737757166e+00	1.444589134804736608e+00
1.600000000000000000e+07	1.398579919622210399e+00	1.398717415753272686e+00
1.700000000000000000e+07	1.356825802598210728e+00	1.356955211101364744e+00
1.800000000000000000e+07	1.318601207428202970e+00	1.318723426898437134e+00
1.900000000000000000e+07	1.283435343476772239e+00	1.283551130629493553e+00
2.000000000000000000e+07	1.250940892337475407e+00	1.251050890383775593e+00
2.100000000000000000e+07	1.220795895146526089e+00	1.220900655412570313e+00
2.200000000000000000e+07	1.192730223009447199e+00	1.192830221642457333e+00
2.300000000000000000e+07	1.166515320181773951e+00	1.166610971224349980e+00
2.400000000000000000e+07	1.141956323745225044e+00	1.142047989485898363e+00
2.500000000000000000e+07	1.118885935295196976e+00	1.118973934548909810e+00
2.600000000000000000e+07	1.097159602154773594e+00	1.097244216950988394e+00
2.700000000000000000e+07	1.076651689760970809e+00	1.076733170793262362e+00
2.800000000000000000e+07	1.057252412954859500e+00	1.057330984057384127e+00
2.900000000000000000e+07	1.038865354527755747e+00	1.038941216379925869e+00
3.000000000000000000e+07	1.021405442667259189e+00	1.021478775880984680e+00
3.100000000000000000e+07	1.004797290266100429e+00	1.004868257975094936e+00
3.200000000000000000e+07	9.889738219876039738e-01	9.890425720321207592e-01
3.300000000000000000e+07	9.738751319584836308e-01	9.739417987390330822e-01
3.400000000000000000e+07	9.594475276592793200e-01	9.595122337177469651e-01
3.500000000000000000e+07	9.456427251748767970e-01	9.457055825497718837e-01
3.600000000000000000e+07	9.324171682782507187e-01	9.324782796717274724e-01
3.700000000000000000e+07	9.197314494398407536e-01	9.197909092270156739e-01
3.800000000000000000e+07	9.075498152085892389e-01	9.076077103140580693e-01
3.900000000000000000e+07	8.958397418090452424e-01	8.958961524710250535e-01
4.000000000000000000e+07	8.845715694704154863e-01	8.846265699093711632e-01
4.100000000000000000e+07	8.737181861175380426e-01	8.737718451232721062e-01
4.200000000000000000e+07	8.632547527373509721e-01	8.633071341861990877e-01
4.300000000000000000e+07	8.531584640831774147e-01	8.532096273950692256e-01
4.400000000000000000e+07	8.434083394658118404e-01	8.434583400093917938e-01
4.500000000000000000e+07	8.339850392606003027e-01	8.340339287133367030e-01
4.600000000000000000e+07	8.248707034763690382e-01	8.249185301455199681e-01
4.700000000000000000e+07	8.160488093183484448e-01	8.160956184277843306e-01
4.800000000000000000e+07	8.075040451592027102e-01	8.075498791063522308e-01
4.900000000000000000e+07	7.992221987301471042e-01	7.992670973167224080e-01
5.000000000000000000e+07	7.911900576740252822e-01	7.912340583136762140e-01
5.100000000000000000e+07	7.833953208768789089e-01	7.834384587824902990e-01
5.200000000000000000e+07	7.758265192240347830e-01	7.758688275770130316e-01
5.300000000000000000e+07	7.684729446192768432e-01	7.685144547228662804e-01
5.400000000000000000e+07	7.613245862677573417e-01	7.613653276861619412e-01
5.500000000000000000e+07	7.543720733601896322e-01	7.544120740450469542e-01
5.600000000000000000e+07	7.476066234119360665e-01	7.476459098174990103e-01
5.700000000000000000e+07	7.410199956092217155e-01	7.410585927974362441e-01
5.800000000000000000e+07	7.346044485988673101e-01	7.346423803353920867e-01
5.900000000000000000e+07	7.283527022298712517e-01	7.283899910719608961e-01
6.000000000000000000e+07	7.222579028169022752e-01	7.222945701939670338e-01
6.100000000000000000e+07	7.163135915488491046e-01	7.163496578364094702e-01
6.200000000000000000e+07	7.105136757113388324e-01	7.105491602990179345e-01
6.300000000000000000e+07	7.048524024317215364e-01	7.048873237858424012e-01
6.400000000000000000e+07	6.993243346893119883e-01	6.993587104106006036e-01
6.500000000000000000e+07	6.939243293634725918e-01	6.939581762403266296e-01
6.600000000000000000e+07	6.886475171180642674e-01	6.886808511757837037e-01
6.700000000000000000e+07	6.834892839434388856e-01	6.835221204897837799e-01
6.800000000000000000e+07	6.784452541969300254e-01	6.784776078643276476e-01
6.900000000000000000e+07	6.735112750001635007e-01	6.735431597848589025e-01
7.000000000000000000e+07	6.686834018667412449e-01	6.687148311651477384e-01
7.100000000000000000e+07	6.639578854472442115e-01	6.639888720897383356e-01
7.200000000000000000e+07	6.593311592903428053e-01	6.593617155727101720e-01
7.300000000000000000e+07	6.547998285292176979e-01	6.548299662419441169e-01
7.400000000000000000e+07	6.503606594117299355e-01	6.503903898673155659e-01
7.500000000000000000e+07	6.460105696009776910e-01	6.460399036594292044e-01
7.600000000000000000e+07	6.417466191801229902e-01	6.417755672727684102e-01
7.700000000000000000e+07	6.375660023018460132e-01	6.375945744536035686e-01
7.800000000000000000e+07	6.334660394285286378e-01	6.334942452787480915e-01
7.900000000000000000e+07	6.294441701144118939e-01	6.294720189363971485e-01
8.000000000000000000e+07	6.254979462855476680e-01	6.255254470048577931e-01
8.100000000000000000e+07	6.216250259774755982e-01	6.216521871890982043e-01
8.200000000000000000e+07	6.178231674942307183e-01	6.178499974787075022e-01
8.300000000000000000e+07	6.140902239555818820e-01	6.141167306941608395e-01
8.400000000000000000e+07	6.104241382023721796e-01	6.104503293912609818e-01
8.500000000000000000e+07	6.068229380324928757e-01	6.068488210962719176e-01
8.600000000000000000e+07	6.032847317424299138e-01	6.033103138466860971e-01
8.700000000000000000e+07	5.998077039514846387e-01	5.998329920147186245e-01
8.800000000000000000e+07	5.963901116877279307e-01	5.964151123925858222e-01
8.900000000000000000e+07	5.930302807165236390e-01	5.930550005203960584e-01
9.000000000000000000e+07	5.897266020940460374e-01	5.897510472390808944e-01
9.100000000000000000e+07	5.864775289296803029e-01	5.865017054522426720e-01
9.200000000000000000e+07	5.832815733425058546e-01	5.833054870821251514e-01
9.300000000000000000e+07	5.801373035982620996e-01	5.801609602060981974e-01
9.400000000000000000e+07	5.770433414142799311e-01	5.770667463611388603e-01
9.500000000000000000e+07	5.739983594208571960e-01	5.740215180047851806e-01
9.600000000000000000e+07	5.710010787684620670e-01	5.710239961219429894e-01
9.700000000000000000e+07	5.680502668709589420e-01	5.680729479677423255e-01
9.800000000000000000e+07	5.651447352758174336e-01	5.651671849373968159e-01
9.900000000000000000e+07	5.622833376529459137e-01	5.623055605547109259e-01
1.000000000000000000e+08	5.594649678944134674e-01	5.594869685714939367e-01
1.100000000000000149e+08	5.334298930888659029e-01	5.334498937407570196e-01
1.200000000000000149e+08	5.107210549670402333e-01	5.107393889269765674e-01
1.300000000000000149e+08	4.906856088917966874e-01	4.907025325707361496e-01
1.400000000000000000e+08	4.728370771932916550e-01	4.728527920575241184e-01
1.500000000000000000e+08	4.568045298066862325e-01	4.568191970296263116e-01
1.600000000000000000e+08	4.422995350597518915e-01	4.423132855950783204e-01
1.700000000000000000e+08	4.290939750547113074e-01	4.291069167468375412e-01
1.800000000000000000e+08	4.170047421737443361e-01	4.170169648931726925e-01
1.900000000000000000e+08	4.058829286654864754e-01	4.058945080927608973e-01
2.000000000000000000e+08	3.956060291510647420e-01	3.956170296147428211e-01
2.100000000000000000e+08	3.860722114288376305e-01	3.860826880677578621e-01
2.200000000000000000e+08	3.771960369851354855e-01	3.772060374192641730e-01
2.300000000000000000e+08	3.689052167178796804e-01	3.689147823559315587e-01
2.400000000000000000e+08	3.611381183703811226e-01	3.611472854450219483e-01
2.500000000000000000e+08	3.538418281411256916e-01	3.538506285371336157e-01
2.600000000000000000e+08	3.469706265055058636e-01	3.469790884286735322e-01
2.700000000000000000e+08	3.404847775502506391e-01	3.404929260724168794e-01
2.800000000000000000e+08	3.343495583517258618e-01	3.343574158584797229e-01
2.900000000000000000e+08	3.285344741044441963e-01	3.285420606656409559e-01
3.000000000000000000e+08	3.230126183998290323e-01	3.230199520783521572e-01
3.100000000000000000e+08	3.177601479618858971e-01	3.177672450726098385e-01
3.200000000000000000e+08	3.127558483996963901e-01	3.127627237279863026e-01
3.300000000000000000e+08	3.079807729065817123e-01	3.079874398936876534e-01
3.400000000000000000e+08	3.034179398527650506e-01	3.034244107539521007e-01
3.500000000000000000e+08	2.990520782523981569e-01	2.990583642724871649e-01
3.600000000000000000e+08	2.948694123982321669e-01	2.948755238083145547e-01
3.700000000000000000e+08	2.908574787346048796e-01	2.908634249729860621e-01
3.800000000000000000e+08	2.870049694164725218e-01	2.870107591763333410e-01
3.900000000000000000e+08	2.833015980771319553e-01	2.833072393829512148e-01
4.000000000000000000e+08	2.797379841722578142e-01	2.797434844466819004e-01
4.100000000000000000e+08	2.763055529365741614e-01	2.763109190591322428e-01
4.200000000000000000e+08	2.729964485219937842e-01	2.730016868808229913e-01
4.300000000000000000e+08	2.698034583126639463e-01	2.698085748502202508e-01
4.400000000000000000e+08	2.667199467560673609e-01	2.667249470096412778e-01
4.500000000000000000e+08	2.637397973277341712e-01	2.637446864654660050e-01
4.600000000000000000e+08	2.608573614737891289e-01	2.608621443267680751e-01
4.700000000000000000e+08	2.580674135610107056e-01	2.580720946519605707e-01
4.800000000000000000e+08	2.553651110165109928e-01	2.553696945854868616e-01
4.900000000000000000e+08	2.527459589649919125e-01	2.527504489924550790e-01
5.000000000000000000e+08	2.502057787758794061e-01	2.502101790034648165e-01
5.100000000000000000e+08	2.477406800195002534e-01	2.477449939687478841e-01
5.200000000000000000e+08	2.453470354040628298e-01	2.453512663933479776e-01
5.300000000000000000e+08	2.430214583260953132e-01	2.430256094859615523e-01
5.400000000000000000e+08	2.407607827182626226e-01	2.407648570053354808e-01
5.500000000000000000e+08	2.385620449217826788e-01	2.385660451314181030e-01
5.600000000000000000e+08	2.364224673473694083e-01	2.364263961251728552e-01
5.700000000000000000e+08	2.343394437198253744e-01	2.343433035721605717e-01
5.800000000000000000e+08	2.323105257280244640e-01	2.323143190316164786e-01
5.900000000000000000e+08	2.303334109247784645e-01	2.303371399355022553e-01
6.000000000000000000e+08	2.284059317406054723e-01	2.284095986015430013e-01
6.100000000000000000e+08	2.265260454922077282e-01	2.265296522410440438e-01
6.200000000000000000e+08	2.246918252809436412e-01	2.246953738567665226e-01
6.300000000000000000e+08	2.229014516890963638e-01	2.229049439386565912e-01
6.400000000000000000e+08	2.211532051925878817e-01	2.211566428760701475e-01
6.500000000000000000e+08	2.194454592182139840e-01	2.194488440145641595e-01
