f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	3.369461512776236057e-06	1.514319176797926158e-06
3.900000000000000000e+04	3.377093590338702290e-06	1.552833667530858659e-06
4.000000000000000000e+04	3.384904824136355481e-06	1.591268076420370530e-06
4.100000000000000000e+04	3.392893848149713787e-06	1.629620281653762704e-06
4.200000000000000000e+04	3.401059273125482742e-06	1.667888224489776266e-06
4.300000000000000000e+04	3.409399687336413693e-06	1.706069905578505771e-06
4.400000000000000000e+04	3.417913657340274538e-06	1.744163381806263350e-06
4.500000000000000000e+04	3.426599728737923044e-06	1.782166763580316129e-06
4.600000000000000000e+04	3.435456426930389551e-06	1.820078212483422563e-06
4.700000000000000000e+04	3.444482257874655669e-06	1.857895939239925913e-06
4.800000000000000000e+04	3.453675708837891385e-06	1.895618201945024246e-06
4.900000000000000000e+04	3.463035249149713487e-06	1.933243304516727301e-06
5.000000000000000000e+04	3.472559330952114656e-06	1.970769595336582277e-06
5.100000000000000000e+04	3.482246389946551610e-06	2.008195466050626273e-06
5.200000000000000000e+04	3.492094846137781483e-06	2.045519350506437439e-06
5.300000000000000000e+04	3.502103104573969572e-06	2.082739723805932978e-06
5.400000000000000000e+04	3.512269556082547088e-06	2.119855101456551071e-06
5.500000000000000000e+04	3.522592578001368727e-06	2.156864038606132795e-06
5.600000000000000000e+04	3.533070534904720281e-06	2.193765129348933206e-06
5.700000000000000000e+04	3.543701779323632492e-06	2.230557006092001306e-06
5.800000000000000000e+04	3.554484652460099651e-06	2.267238338972780942e-06
5.900000000000000000e+04	3.565417484894750223e-06	2.303807835320054379e-06
6.000000000000000000e+04	3.576498597287500634e-06	2.340264239151433230e-06
6.100000000000000000e+04	3.587726301070786101e-06	2.376606330701650038e-06
6.200000000000000000e+04	3.599098899135011874e-06	2.412832925976609410e-06
6.300000000000000000e+04	3.610614686505754387e-06	2.448942876328924560e-06
6.400000000000000000e+04	3.622271951012409065e-06	2.484935068051247047e-06
6.500000000000000000e+04	3.634068973947924805e-06	2.520808421984208684e-06
6.600000000000000000e+04	3.646004030719265986e-06	2.556561893136248163e-06
6.700000000000000000e+04	3.658075391488328424e-06	2.592194470312974851e-06
6.800000000000000000e+04	3.670281321802997545e-06	2.627705175754064818e-06
6.900000000000000000e+04	3.682620083218092575e-06	2.663093064775978109e-06
7.000000000000000000e+04	3.695089933905925670e-06	2.698357225419016210e-06
7.100000000000000000e+04	3.707689129256254512e-06	2.733496778097487693e-06
7.200000000000000000e+04	3.720415922465425482e-06	2.768510875251922849e-06
7.300000000000000000e+04	3.733268565114522779e-06	2.803398701002466529e-06
7.400000000000000000e+04	3.746245307736290531e-06	2.838159470802683924e-06
7.500000000000000000e+04	3.759344400370762698e-06	2.872792431093185498e-06
7.600000000000000000e+04	3.772564093109382630e-06	2.907296858954584034e-06
7.700000000000000000e+04	3.785902636627564030e-06	2.941672061759343347e-06
7.800000000000000000e+04	3.799358282705517105e-06	2.975917376822251826e-06
7.900000000000000000e+04	3.812929284737331044e-06	3.010032171049227757e-06
8.000000000000000000e+04	3.826613898228170496e-06	3.044015840584312828e-06
8.100000000000000000e+04	3.840410381279618250e-06	3.077867810454742888e-06
8.200000000000000000e+04	3.854316995063040021e-06	3.111587534213979878e-06
8.300000000000000000e+04	3.868332004281020472e-06	3.145174493582715137e-06
8.400000000000000000e+04	3.882453677616800166e-06	3.178628198087836843e-06
8.500000000000000000e+04	3.896680288171801114e-06	3.211948184699416693e-06
8.600000000000000000e+04	3.911010113891172746e-06	3.245134017465760239e-06
8.700000000000000000e+04	3.925441437977442989e-06	3.278185287146626384e-06
8.800000000000000000e+04	3.939972549292320200e-06	3.311101610844743060e-06
8.900000000000000000e+04	3.954601742746671376e-06	3.343882631635693639e-06
9.000000000000000000e+04	3.969327319678773185e-06	3.376528018196398966e-06
9.100000000000000000e+04	3.984147588220897660e-06	3.409037464432259386e-06
9.200000000000000000e+04	3.999060863654307095e-06	3.441410689103181227e-06
9.300000000000000000e+04	4.014065468752818235e-06	3.473647435448645287e-06
9.400000000000000000e+04	4.029159734114928127e-06	3.505747470811967255e-06
9.500000000000000000e+04	4.044341998484743891e-06	3.537710586263958012e-06
9.600000000000000000e+04	4.059610609061714720e-06	3.569536596226149816e-06
9.700000000000000000e+04	4.074963921799388870e-06	3.601225338093770508e-06
9.800000000000000000e+04	4.090400301693319311e-06	3.632776671858694417e-06
9.900000000000000000e+04	4.105918123058146836e-06	3.664190479732450440e-06
1.000000000000000000e+05	4.121515769794188442e-06	3.695466665769591811e-06
1.100000000000000146e+05	4.281534426799509051e-06	4.000653084355707401e-06
1.200000000000000146e+05	4.447837679319413578e-06	4.292119621669844538e-06
1.300000000000000146e+05	4.618998705233810755e-06	4.570073086224729353e-06
1.400000000000000000e+05	4.793720685684366957e-06	4.834860342836463247e-06
1.500000000000000000e+05	4.970841393248777420e-06	5.086937038183739496e-06
1.600000000000000000e+05	5.149332761942893065e-06	5.326839936155020157e-06
1.700000000000000000e+05	5.328296815390169072e-06	5.555162984892182516e-06
1.800000000000000000e+05	5.506959072908148640e-06	5.772537001623849156e-06
1.900000000000000000e+05	5.684660313406229696e-06	5.979612724623997620e-06
2.000000000000000000e+05	5.860847372071950543e-06	6.177046914379621568e-06
2.100000000000000000e+05	6.035063478555370606e-06	6.365491162909112202e-06
2.200000000000000000e+05	6.206938514207564975e-06	6.545583072781526872e-06
2.300000000000000000e+05	6.376179463769588488e-06	6.717939483875338094e-06
2.400000000000000000e+05	6.542561257542385910e-06	6.883151449230691937e-06
2.500000000000000000e+05	6.705918138275744773e-06	7.041780687577817924e-06
2.600000000000000000e+05	6.866135638786886088e-06	7.194357267189871105e-06
2.700000000000000000e+05	7.023143218715327379e-06	7.341378302517054308e-06
2.800000000000000000e+05	7.176907579702393939e-06	7.483307470997854985e-06
2.900000000000000000e+05	7.327426656064791729e-06	7.620575182125214666e-06
3.000000000000000000e+05	7.474724261484867498e-06	7.753579253993048503e-06
3.100000000000000000e+05	7.618845360367469167e-06	7.882685973956796323e-06
3.200000000000000000e+05	7.759851924471932569e-06	8.008231439567626479e-06
3.300000000000000000e+05	7.897819330485941565e-06	8.130523093503583254e-06
3.400000000000000000e+05	8.032833251728954866e-06	8.249841381805424420e-06
3.500000000000000000e+05	8.164986996601922379e-06	8.366441478367798608e-06
3.600000000000000000e+05	8.294379247263498764e-06	8.480555030425157483e-06
3.700000000000000000e+05	8.421112153911135633e-06	8.592391889827926218e-06
3.800000000000000000e+05	8.545289742649002157e-06	8.702141803375337448e-06
3.900000000000000000e+05	8.667016597969648748e-06	8.809976042518192365e-06
4.000000000000000000e+05	8.786396784152772176e-06	8.916048958531748426e-06
4.100000000000000000e+05	8.903532973235157136e-06	9.020499453949811815e-06
4.200000000000000000e+05	9.018525750512328460e-06	9.123452364799711307e-06
4.300000000000000000e+05	9.131473071711435663e-06	9.225019751126927833e-06
4.400000000000000000e+05	9.242469848971636491e-06	9.325302095577895825e-06
4.500000000000000000e+05	9.351607645547098640e-06	9.424389411533621176e-06
4.600000000000000000e+05	9.458974461692412150e-06	9.522362263556259765e-06
4.700000000000000000e+05	9.564654596495051082e-06	9.619292703812097771e-06
4.800000000000000000e+05	9.668728572487428661e-06	9.715245128740218679e-06
4.900000000000000000e+05	9.771273111712858186e-06	9.810277060609463200e-06
5.000000000000000000e+05	9.872361153548356134e-06	9.904439858797245140e-06
5.100000000000000000e+05	9.972061906018753606e-06	9.997779365676017651e-06
5.200000000000000000e+05	1.007044092358834959e-05	1.009033649194010419e-05
5.300000000000000000e+05	1.016756020550584916e-05	1.018214774607614284e-05
5.400000000000000000e+05	1.026347830972177547e-05	1.027324571249595639e-05
5.500000000000000000e+05	1.035825047821231530e-05	1.036365948262974587e-05
5.600000000000000000e+05	1.045192877024357682e-05	1.045341504303371719e-05
5.700000000000000000e+05	1.054456220071013539e-05	1.054253562430966076e-05
5.800000000000000000e+05	1.063619688119397132e-05	1.063104201437395794e-05
5.900000000000000000e+05	1.072687616182545645e-05	1.071895283935494144e-05
6.000000000000000000e+05	1.081664077239804366e-05	1.080628481514563616e-05
6.100000000000000000e+05	1.090552896150029953e-05	1.089305297239649445e-05
6.200000000000000000e+05	1.099357663269241218e-05	1.097927085750185910e-05
6.300000000000000000e+05	1.108081747697503248e-05	1.106495071191628591e-05
6.400000000000000000e+05	1.116728310098274192e-05	1.115010363193253025e-05
6.500000000000000000e+05	1.125300315048843760e-05	1.123473971086307282e-05
6.600000000000000000e+05	1.133800542893201355e-05	1.131886816539063867e-05
6.700000000000000000e+05	1.142231601079139913e-05	1.140249744769031432e-05
6.800000000000000000e+05	1.150595934970032627e-05	1.148563534477627190e-05
6.900000000000000000e+05	1.158895838128640136e-05	1.156828906638854396e-05
7.000000000000000000e+05	1.167133462075977519e-05	1.165046532260966115e-05
7.100000000000000000e+05	1.175310825532693285e-05	1.173217039228609496e-05
7.200000000000000000e+05	1.183429823153980941e-05	1.181341018322490211e-05
7.300000000000000000e+05	1.191492233771723709e-05	1.189419028504085726e-05
7.400000000000000000e+05	1.199499728159633504e-05	1.197451601544264973e-05
7.500000000000000000e+05	1.207453876338647686e-05	1.205439246066882856e-05
7.600000000000000000e+05	1.215356154440857167e-05	1.213382451071233179e-05
7.700000000000000000e+05	1.223207951150918884e-05	1.221281688990883496e-05
7.800000000000000000e+05	1.231010573744240112e-05	1.229137418340531608e-05
7.900000000000000000e+05	1.238765253741317260e-05	1.236950085997308897e-05
8.000000000000000000e+05	1.246473152197518454e-05	1.244720129158160643e-05
8.100000000000000000e+05	1.254135364647307012e-05	1.252447977010659337e-05
8.200000000000000000e+05	1.261752925721543737e-05	1.260134052150750136e-05
8.300000000000000000e+05	1.269326813455985564e-05	1.267778771777393252e-05
8.400000000000000000e+05	1.276857953308539045e-05	1.275382548690959998e-05
8.500000000000000000e+05	1.284347221902218132e-05	1.282945792119371970e-05
8.600000000000000000e+05	1.291795450510087427e-05	1.290468908393444482e-05
8.700000000000000000e+05	1.299203428297782577e-05	1.297952301490568218e-05
8.800000000000000000e+05	1.306571905338537933e-05	1.305396373463813242e-05
8.900000000000000000e+05	1.313901595414894901e-05	1.312801524771673500e-05
9.000000000000000000e+05	1.321193178620624869e-05	1.320168154521971318e-05
9.100000000000000000e+05	1.328447303775683660e-05	1.327496660641998196e-05
9.200000000000000000e+05	1.335664590666335515e-05	1.334787439985528953e-05
9.300000000000000000e+05	1.342845632121947947e-05	1.342040888386218680e-05
9.400000000000000000e+05	1.349990995939297790e-05	1.349257400665741376e-05
9.500000000000000000e+05	1.357101226664637379e-05	1.356437370604082128e-05
9.600000000000000000e+05	1.364176847243160095e-05	1.363581190878515842e-05
9.700000000000000000e+05	1.371218360544923950e-05	1.370689252977007948e-05
9.800000000000000000e+05	1.378226250775793503e-05	1.377761947091087438e-05
9.900000000000000000e+05	1.385200984781383724e-05	1.384799661992600853e-05
1.000000000000000000e+06	1.392143013251536942e-05	1.391802784898202437e-05
1.100000000000000000e+06	1.459854082513453873e-05	1.460015230301312126e-05
1.200000000000000000e+06	1.524704008562811169e-05	1.525177169207413703e-05
1.300000000000000000e+06	1.586991141431024402e-05	1.587628548872216231e-05
1.400000000000000000e+06	1.646967000536915938e-05	1.647669790955175057e-05
1.500000000000000000e+06	1.704850185945202632e-05	1.705560259473344213e-05
1.600000000000000000e+06	1.760832715292203672e-05	1.761520949819435919e-05
1.700000000000000000e+06	1.815083553260187415e-05	1.815739203281330568e-05
1.800000000000000000e+06	1.867751226603997204e-05	1.868373950055765947e-05
1.900000000000000000e+06	1.918966167725957245e-05	1.919560659244717903e-05
2.000000000000000000e+06	1.968842935975391239e-05	1.969415637537237271e-05
2.100000000000000000e+06	2.017482303031845162e-05	2.018039587099489313e-05
2.200000000000000000e+06	2.064973157902419903e-05	2.065520468123348079e-05
2.300000000000000000e+06	2.111394200241890193e-05	2.111935766205493318e-05
2.400000000000000000e+06	2.156815412201776804e-05	2.157354276371690370e-05
2.500000000000000000e+06	2.201299316529566920e-05	2.201837506839424529e-05
2.600000000000000000e+06	2.244902039552374852e-05	2.245440789234161934e-05
2.700000000000000000e+06	2.287674202850945756e-05	2.288214164431203818e-05
2.800000000000000000e+06	2.329661668578105599e-05	2.330203097401382841e-05
2.900000000000000000e+06	2.370906162091647169e-05	2.371449061394029917e-05
3.000000000000000000e+06	2.411445793043802166e-05	2.411990021553689069e-05
3.100000000000000000e+06	2.451315493082981698e-05	2.451860840295160590e-05
3.200000000000000000e+06	2.490547385346732814e-05	2.491093620990645756e-05
3.300000000000000000e+06	2.529171098204811979e-05	2.529718002299756550e-05
3.400000000000000000e+06	2.567214033353870862e-05	2.567761412409744648e-05
3.500000000000000000e+06	2.604701596391476023e-05	2.605249290238625200e-05
3.600000000000000000e+06	2.641657396384290720e-05	2.642205279051223205e-05
3.700000000000000000e+06	2.678103419648427739e-05	2.678651396771179868e-05
3.800000000000000000e+06	2.714060181929367030e-05	2.714608186414010124e-05
3.900000000000000000e+06	2.749546862355274724e-05	2.750094849426097798e-05
4.000000000000000000e+06	2.784581421897699573e-05	2.785129364228801415e-05
4.100000000000000000e+06	2.819180708570886428e-05	2.819728591891115097e-05
4.200000000000000000e+06	2.853360551204730462e-05	2.853908370557549338e-05
4.300000000000000000e+06	2.887135843313343620e-05	2.887683600019341442e-05
4.400000000000000000e+06	2.920520618331971132e-05	2.921068317621553311e-05
4.500000000000000000e+06	2.953528117295262814e-05	2.954075766536158756e-05
4.600000000000000000e+06	2.986170849868351326e-05	2.986718457294367055e-05
4.700000000000000000e+06	3.018460649510491876e-05	3.019008223355329064e-05
4.800000000000000000e+06	3.050408723442362484e-05	3.050956271388738033e-05
4.900000000000000000e+06	3.082025697997909156e-05	3.082573226863280567e-05
5.000000000000000000e+06	3.113321659865939968e-05	3.113869175459017282e-05
5.100000000000000000e+06	3.144306193662620776e-05	3.144853700757581193e-05
5.200000000000000000e+06	3.174988416221557986e-05	3.175535918608662526e-05
5.300000000000000000e+06	3.205377007941413562e-05	3.205924508522929817e-05
5.400000000000000000e+06	3.235480241490753172e-05	3.236027742399571089e-05
5.500000000000000000e+06	3.265306008134973346e-05	3.265853510860142287e-05
5.600000000000000000e+06	3.294861841919815144e-05	3.295409347428595237e-05
5.700000000000000000e+06	3.324154941919648786e-05	3.324702450769637075e-05
5.800000000000000000e+06	3.353192192735456159e-05	3.353739705173385211e-05
5.900000000000000000e+06	3.381980183407357396e-05	3.382527699453152136e-05
6.000000000000000000e+06	3.410525224888550245e-05	3.411072744404706732e-05
6.100000000000000000e+06	3.438833366212032297e-05	3.439380888959224421e-05
6.200000000000000000e+06	3.466910409467523143e-05	3.467457935147880588e-05
6.300000000000000000e+06	3.494761923693920759e-05	3.495309451983626896e-05
6.400000000000000000e+06	3.522393257781798639e-05	3.522940788354730196e-05
6.500000000000000000e+06	3.549809552470869226e-05	3.550357085014934543e-05
6.600000000000000000e+06	3.577015751518958323e-05	3.577563285746605977e-05
6.700000000000000000e+06	3.604016612111436252e-05	3.604564147765675091e-05
6.800000000000000000e+06	3.630816714573380970e-05	3.631364251430445897e-05
6.900000000000000000e+06	3.657420471440884200e-05	3.657968009310448267e-05
7.000000000000000000e+06	3.683832135942422822e-05	3.684379674666145754e-05
7.100000000000000000e+06	3.710055809936658728e-05	3.710603349385666158e-05
7.200000000000000000e+06	3.736095451348698962e-05	3.736642991420426041e-05
7.300000000000000000e+06	3.761954881143004425e-05	3.762502421757792109e-05
7.400000000000000000e+06	3.787637789867895756e-05	3.788185330965532200e-05
7.500000000000000000e+06	3.813147743803298813e-05	3.813695285339730850e-05
7.600000000000000000e+06	3.838488190740842616e-05	3.839035732685125083e-05
7.700000000000000000e+06	3.863662465422843569e-05	3.864210007754418638e-05
7.800000000000000000e+06	3.888673794664403822e-05	3.889221337370721851e-05
7.900000000000000000e+06	3.913525302181007783e-05	3.914072845255489700e-05
8.000000000000000000e+06	3.938220013141970673e-05	3.938767556582328810e-05
8.100000000000000000e+06	3.962760858468575753e-05	3.963308402275404389e-05
8.200000000000000000e+06	3.987150678894166837e-05	3.987698223069864091e-05
8.300000000000000000e+06	4.011392228802138603e-05	4.011939773350033653e-05
8.400000000000000000e+06	4.035488179856447876e-05	4.036035724780149761e-05
8.500000000000000000e+06	4.059441124438223483e-05	4.059988669741157604e-05
8.600000000000000000e+06	4.083253578900997898e-05	4.083801124586071949e-05
8.700000000000000000e+06	4.106927986656065406e-05	4.107475532725459312e-05
8.800000000000000000e+06	4.130466721098735637e-05	4.131014267553791776e-05
8.900000000000000000e+06	4.153872088385366322e-05	4.154419635226522440e-05
9.000000000000000000e+06	4.177146330070357781e-05	4.177693877297174776e-05
9.100000000000000000e+06	4.200291625611674349e-05	4.200839173222868119e-05
9.200000000000000000e+06	4.223310094752806055e-05	4.223857642746312551e-05
9.300000000000000000e+06	4.246203799788501122e-05	4.246751348161567825e-05
9.400000000000000000e+06	4.268974747721185131e-05	4.269522296470453724e-05
9.500000000000000000e+06	4.291624892314391823e-05	4.292172441435999837e-05
9.600000000000000000e+06	4.314156136049192373e-05	4.314703685538859919e-05
9.700000000000000000e+06	4.336570331989129506e-05	4.337117881842248726e-05
9.800000000000000000e+06	4.358869285558861331e-05	4.359416835770574998e-05
9.900000000000000000e+06	4.381054756241335507e-05	4.381602306806608180e-05
1.000000000000000000e+07	4.403128459197999282e-05	4.403676010111678290e-05
1.100000000000000000e+07	4.618066813023007116e-05	4.618614367141204210e-05
1.200000000000000000e+07	4.823437822717274568e-05	4.823985379603758293e-05
1.300000000000000000e+07	5.020415616486837920e-05	5.020963175809568650e-05
1.400000000000000000e+07	5.209952172987690206e-05	5.210499734481716035e-05
1.500000000000000000e+07	5.392832059132599064e-05	5.393379622577730727e-05
1.600000000000000000e+07	5.569710958721960775e-05	5.570258523932368732e-05
1.700000000000000000e+07	5.741143498856981180e-05	5.741691065674444419e-05
1.800000000000000000e+07	5.907603797735287211e-05	5.908151366023897601e-05
1.900000000000000000e+07	6.069500933793058284e-05	6.070048503435061305e-05
2.000000000000000000e+07	6.227190791005636765e-05	6.227738361898190421e-05
2.100000000000000000e+07	6.380985266886776176e-05	6.381532838939435643e-05
2.200000000000000000e+07	6.531159527209920337e-05	6.531707100342632193e-05
2.300000000000000000e+07	6.677957791198121495e-05	6.678505365339630618e-05
2.400000000000000000e+07	6.821597995412065428e-05	6.822145570498626150e-05
2.500000000000000000e+07	6.962275591051969006e-05	6.962823167026273112e-05
2.600000000000000000e+07	7.100166663706734577e-05	7.100714240517038518e-05
2.700000000000000000e+07	7.235430517702237088e-05	7.235978095301623370e-05
2.800000000000000000e+07	7.368211833243672139e-05	7.368759411589467919e-05
2.900000000000000000e+07	7.498642479619223051e-05	7.499190058672451263e-05
3.000000000000000000e+07	7.626843049205410917e-05	7.627390628930379624e-05
3.100000000000000000e+07	7.752924163087410506e-05	7.753471743451326658e-05
3.200000000000000000e+07	7.876987588526829004e-05	7.877535169499478597e-05
3.300000000000000000e+07	7.999127200392601575e-05	7.999674781946085377e-05
3.400000000000000000e+07	8.119429812386352256e-05	8.119977394494824242e-05
3.500000000000000000e+07	8.237975898986923669e-05	8.238523481626405353e-05
3.600000000000000000e+07	8.354840225177181576e-05	8.355387808325376341e-05
3.700000000000000000e+07	8.470092397954108443e-05	8.470639981590224001e-05
3.800000000000000000e+07	8.583797351178275477e-05	8.584344935282905965e-05
3.900000000000000000e+07	8.696015773353671602e-05	8.696563357908660699e-05
4.000000000000000000e+07	8.806804486339446416e-05	8.807352071327777569e-05
4.100000000000000000e+07	8.916216781702124988e-05	8.916764367107829253e-05
4.200000000000000000e+07	9.024302720359122338e-05	9.024850306167179451e-05
4.300000000000000000e+07	9.131109400294604584e-05	9.131656986490879258e-05
4.400000000000000000e+07	9.236681196409669674e-05	9.237228782980827578e-05
4.500000000000000000e+07	9.341059975971922609e-05	9.341607562905384287e-05
4.600000000000000000e+07	9.444285292631616493e-05	9.444832879915484182e-05
4.700000000000000000e+07	9.546394561554081702e-05	9.546942149177086476e-05
4.800000000000000000e+07	9.647423217867499292e-05	9.647970805818976666e-05
4.900000000000000000e+07	9.747404860328630805e-05	9.747952448598451620e-05
5.000000000000000000e+07	9.846371381857715942e-05	9.846918970436263326e-05
5.100000000000000000e+07	9.944353088380463931e-05	9.944900677258595350e-05
5.200000000000000000e+07	1.004137880723219477e-04	1.004192639640121357e-04
5.300000000000000000e+07	1.013747598622328637e-04	1.013802357567490111e-04
5.400000000000000000e+07	1.023267078433084314e-04	1.023321837405714456e-04
5.500000000000000000e+07	1.032698815486559490e-04	1.032753574485903967e-04
5.600000000000000000e+07	1.042045192186355685e-04	1.042099951211694723e-04
5.700000000000000000e+07	1.051308485036487494e-04	1.051363244087132488e-04
5.800000000000000000e+07	1.060490871116743470e-04	1.060545630192034683e-04
5.900000000000000000e+07	1.069594434057693534e-04	1.069649193156999825e-04
6.000000000000000000e+07	1.078621169561806394e-04	1.078675928684524269e-04
6.100000000000000000e+07	1.087572990512126287e-04	1.087627749657675563e-04
6.200000000000000000e+07	1.096451731705538765e-04	1.096506490873362704e-04
6.300000000000000000e+07	1.105259154243813885e-04	1.105313913433379736e-04
6.400000000000000000e+07	1.113996949612188706e-04	1.114051708822981880e-04
6.500000000000000000e+07	1.122666743472237443e-04	1.122721502703765307e-04
6.600000000000000000e+07	1.131270099193121194e-04	1.131324858444909001e-04
6.700000000000000000e+07	1.139808521142944114e-04	1.139863280414534603e-04
6.800000000000000000e+07	1.148283457759830608e-04	1.148338217050784269e-04
6.900000000000000000e+07	1.156696304420485076e-04	1.156751063730378259e-04
7.000000000000000000e+07	1.165048406122323369e-04	1.165103165450746787e-04
7.100000000000000000e+07	1.173341059993759147e-04	1.173395819340318150e-04
7.200000000000000000e+07	1.181575517645935830e-04	1.181630277010250812e-04
7.300000000000000000e+07	1.189752987377960754e-04	1.189807746759663086e-04
7.400000000000000000e+07	1.197874636246638847e-04	1.197929395645373589e-04
7.500000000000000000e+07	1.205941592010761681e-04	1.205996351426185547e-04
7.600000000000000000e+07	1.213954944959107300e-04	1.214009704390888659e-04
7.700000000000000000e+07	1.221915749630544717e-04	1.221970509078362376e-04
7.800000000000000000e+07	1.229825026433928597e-04	1.229879785897470981e-04
7.900000000000000000e+07	1.237683763174822601e-04	1.237738522653790473e-04
8.000000000000000000e+07	1.245492916495527915e-04	1.245547675989627995e-04
8.100000000000000000e+07	1.253253413234344926e-04	1.253308172743295324e-04
8.200000000000000000e+07	1.260966151709554833e-04	1.261020911233082058e-04
8.300000000000000000e+07	1.268632002933137355e-04	1.268686762470975235e-04
8.400000000000000000e+07	1.276251811758880115e-04	1.276306571310771153e-04
8.500000000000000000e+07	1.283826397969155795e-04	1.283881157534849811e-04
8.600000000000000000e+07	1.291356557304330357e-04	1.291411316883584761e-04
8.700000000000000000e+07	1.298843062438455006e-04	1.298897822031033983e-04
8.800000000000000000e+07	1.306286663904630851e-04	1.306341423510305364e-04
8.900000000000000000e+07	1.313688090973187455e-04	1.313742850591733617e-04
9.000000000000000000e+07	1.321048052485575795e-04	1.321102812116778391e-04
9.100000000000000000e+07	1.328367237646679356e-04	1.328421997290328050e-04
9.200000000000000000e+07	1.335646316778050309e-04	1.335701076433939646e-04
9.300000000000000000e+07	1.342885942034398284e-04	1.342940701702329041e-04
9.400000000000000000e+07	1.350086748085502577e-04	1.350141507765280683e-04
9.500000000000000000e+07	1.357249352765555741e-04	1.357304112456992544e-04
9.600000000000000000e+07	1.364374357691840243e-04	1.364429117394751971e-04
9.700000000000000000e+07	1.371462348854468041e-04	1.371517108568674986e-04
9.800000000000000000e+07	1.378513897178829160e-04	1.378568656904157039e-04
9.900000000000000000e+07	1.385529559062288036e-04	1.385584318798566085e-04
1.000000000000000000e+08	1.392509876886525414e-04	1.392564636633588564e-04
1.100000000000000149e+08	1.460479352805970352e-04	1.460534112652593620e-04
1.200000000000000149e+08	1.525423368799162468e-04	1.525478128732510796e-04
1.300000000000000149e+08	1.587713216824540184e-04	1.587767976834294950e-04
1.400000000000000000e+08	1.647649938974750600e-04	1.647704699052465326e-04
1.500000000000000000e+08	1.705481637097873654e-04	1.705536397236531113e-04
1.600000000000000000e+08	1.761415656622163876e-04	1.761470416815858148e-04
1.700000000000000000e+08	1.815627386040767925e-04	1.815682146284471835e-04
1.800000000000000000e+08	1.868266754695332695e-04	1.868321514984726240e-04
1.900000000000000000e+08	1.919463124548444091e-04	1.919517884879778371e-04
2.000000000000000000e+08	1.969329035996704880e-04	1.969383796366705062e-04
2.100000000000000000e+08	2.017963119695880925e-04	2.018017880101664115e-04
2.200000000000000000e+08	2.065452390705270827e-04	2.065507151144283188e-04
2.300000000000000000e+08	2.111874077925451703e-04	2.111928838395418036e-04
2.400000000000000000e+08	2.157297098949207683e-04	2.157351859448093483e-04
2.500000000000000000e+08	2.201783260873866851e-04	2.201838021399837105e-04
2.600000000000000000e+08	2.245388246852627440e-04	2.245443007404025759e-04
2.700000000000000000e+08	2.288162433337264995e-04	2.288217193912589758e-04
2.800000000000000000e+08	2.330151572226457819e-04	2.330206332824338053e-04
2.900000000000000000e+08	2.371397364251139853e-04	2.371452124870325473e-04
3.000000000000000000e+08	2.411937944069607385e-04	2.411992704708950492e-04
3.100000000000000000e+08	2.451808293140907147e-04	2.451863053799353083e-04
3.200000000000000000e+08	2.491040593099202484e-04	2.491095353775777906e-04
3.300000000000000000e+08	2.529664529784910105e-04	2.529719290478714042e-04
3.400000000000000000e+08	2.567707556101244608e-04	2.567762316811441682e-04
3.500000000000000000e+08	2.605195120313139046e-04	2.605249881038955136e-04
3.600000000000000000e+08	2.642150865184336294e-04	2.642205625925049864e-04
3.700000000000000000e+08	2.678596802380212505e-04	2.678651563135147555e-04
3.800000000000000000e+08	2.714553465790626855e-04	2.714608226559154006e-04
3.900000000000000000e+08	2.750040046805798423e-04	2.750094807587327868e-04
4.000000000000000000e+08	2.785074514075469706e-04	2.785129274869447419e-04
4.100000000000000000e+08	2.819673719872815192e-04	2.819728480678719671e-04
4.200000000000000000e+08	2.853853494850053674e-04	2.853908255667393775e-04
4.300000000000000000e+08	2.887628732697626794e-04	2.887683493525941732e-04
4.400000000000000000e+08	2.921013465991486474e-04	2.921068226830338230e-04
4.500000000000000000e+08	2.954020934324248305e-04	2.954075695173225425e-04
4.600000000000000000e+08	2.986663645658466440e-04	2.986718406517175359e-04
4.700000000000000000e+08	3.018953431708373911e-04	3.019008192576444374e-04
4.800000000000000000e+08	3.050901498045484263e-04	3.050956258922563904e-04
4.900000000000000000e+08	3.082518469529659856e-04	3.082573230415414198e-04
5.000000000000000000e+08	3.113814431587898354e-04	3.113869192482010811e-04
5.100000000000000000e+08	3.144798967795449330e-04	3.144853728697615241e-04
5.200000000000000000e+08	3.175481194156222638e-04	3.175535955066153605e-04
5.300000000000000000e+08	3.205869790430036607e-04	3.205924551347455616e-04
5.400000000000000000e+08	3.235973028811835249e-04	3.236027789736478297e-04
5.500000000000000000e+08	3.265798800231376592e-04	3.265853561162992687e-04
5.600000000000000000e+08	3.295354638510397129e-04	3.295409399448744493e-04
5.700000000000000000e+08	3.324647742586731057e-04	3.324702503531578213e-04
5.800000000000000000e+08	3.353684996991198697e-04	3.353739757942324467e-04
5.900000000000000000e+08	3.382472990742240609e-04	3.382527751699432490e-04
6.000000000000000000e+08	3.411018034805234469e-04	3.411072795768287005e-04
6.100000000000000000e+08	3.439326178247526476e-04	3.439380939216245053e-04
6.200000000000000000e+08	3.467403223206353010e-04	3.467457984180548434e-04
6.300000000000000000e+08	3.495254738774534976e-04	3.495309499754025101e-04
6.400000000000000000e+08	3.522886073898074755e-04	3.522940834882685025e-04
6.500000000000000000e+08	3.550302369370280427e-04	3.550357130359843875e-04
