f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	6.234679229128325950e+00	2.802018744554132024e+00
3.900000000000000000e+04	6.088575562361478788e+00	2.799610039706450948e+00
4.000000000000000000e+04	5.950092005389723937e+00	2.797180999721757377e+00
4.100000000000000000e+04	5.818668646538350586e+00	2.794729473718370105e+00
4.200000000000000000e+04	5.693798860157739838e+00	2.792253621249965345e+00
4.300000000000000000e+04	5.575023111816450161e+00	2.789751870190797067e+00
4.400000000000000000e+04	5.461923608239277250e+00	2.787222881202719993e+00
4.500000000000000000e+04	5.354119660585513252e+00	2.784665517627261888e+00
4.600000000000000000e+04	5.251263652515473446e+00	2.782078819870065889e+00
4.700000000000000000e+04	5.153037522969995621e+00	2.779461983521504642e+00
4.800000000000000000e+04	5.059149688600228068e+00	2.776814340597731690e+00
4.900000000000000000e+04	4.969332343039926769e+00	2.774135343398300257e+00
5.000000000000000000e+04	4.883339080261791310e+00	2.771424550566320644e+00
5.100000000000000000e+04	4.800942797535020290e+00	2.768681615009505492e+00
5.200000000000000000e+04	4.721933840344914479e+00	2.765906273398968995e+00
5.300000000000000000e+04	4.646118357316622927e+00	2.763098337010400751e+00
5.400000000000000000e+04	4.573316837919615629e+00	2.760257683710990229e+00
5.500000000000000000e+04	4.503362809689292590e+00	2.757384250927509495e+00
5.600000000000000000e+04	4.436101675025524216e+00	2.754478029457125832e+00
5.700000000000000000e+04	4.371389670426423457e+00	2.751539058004173643e+00
5.800000000000000000e+04	4.309092933380211043e+00	2.748567418344189495e+00
5.900000000000000000e+04	4.249086664141622727e+00	2.745563231031384444e+00
6.000000000000000000e+04	4.191254371322448158e+00	2.742526651578208519e+00
6.100000000000000000e+04	4.135487191677738039e+00	2.739457867046192430e+00
6.200000000000000000e+04	4.081683275710309644e+00	2.736357092995920226e+00
6.300000000000000000e+04	4.029747231779920114e+00	2.733224570751468185e+00
6.400000000000000000e+04	3.979589622317795339e+00	2.730060564940842927e+00
6.500000000000000000e+04	3.931126506534795340e+00	2.726865361279263933e+00
6.600000000000000000e+04	3.884279024691688065e+00	2.723639264566632967e+00
6.700000000000000000e+04	3.838973019588927116e+00	2.720382596874335590e+00
6.800000000000000000e+04	3.795138691444204682e+00	2.717095695899825358e+00
6.900000000000000000e+04	3.752710282770339134e+00	2.713778913470215493e+00
7.000000000000000000e+04	3.711625790253198609e+00	2.710432614178496014e+00
7.100000000000000000e+04	3.671826700967472323e+00	2.707057174138079780e+00
7.200000000000000000e+04	3.633257750563895438e+00	2.703652979843132353e+00
7.300000000000000000e+04	3.595866701320909353e+00	2.700220427123711353e+00
7.400000000000000000e+04	3.559604138181471811e+00	2.696759920186019510e+00
7.500000000000000000e+04	3.524423281096326299e+00	2.693271870729261774e+00
7.600000000000000000e+04	3.490279812171638074e+00	2.689756697131609808e+00
7.700000000000000000e+04	3.457131716275077427e+00	2.686214823698586329e+00
7.800000000000000000e+04	3.424939133892409338e+00	2.682646679968025083e+00
7.900000000000000000e+04	3.393664225149068958e+00	2.679052700066335113e+00
8.000000000000000000e+04	3.363271044019676470e+00	2.675433322111448575e+00
8.100000000000000000e+04	3.333725421845077364e+00	2.671788987658333170e+00
8.200000000000000000e+04	3.304994859362250903e+00	2.668120141183319305e+00
8.300000000000000000e+04	3.277048426529182823e+00	2.664427229603997471e+00
8.400000000000000000e+04	3.249856669495063688e+00	2.660710701831692226e+00
8.500000000000000000e+04	3.223391524127430685e+00	2.656971008353897101e+00
8.600000000000000000e+04	3.197626235562525121e+00	2.653208600844255916e+00
8.700000000000000000e+04	3.172535283294270148e+00	2.649423931797958875e+00
8.800000000000000000e+04	3.148094311361356645e+00	2.645617454190641205e+00
8.900000000000000000e+04	3.124280063231480220e+00	2.641789621158990187e+00
9.000000000000000000e+04	3.101070321017461495e+00	2.637940885701544502e+00
9.100000000000000000e+04	3.078443848692085094e+00	2.634071700398186611e+00
9.200000000000000000e+04	3.056380338997458423e+00	2.630182517147078958e+00
9.300000000000000000e+04	3.034860363770927272e+00	2.626273786917846742e+00
9.400000000000000000e+04	3.013865327433133068e+00	2.622345959519908121e+00
9.500000000000000000e+04	2.993377423405364279e+00	2.618399483384994397e+00
9.600000000000000000e+04	2.973379593242635011e+00	2.614434805362944481e+00
9.700000000000000000e+04	2.953855488286650122e+00	2.610452370529948940e+00
9.800000000000000000e+04	2.934789433658769653e+00	2.606452622008513131e+00
9.900000000000000000e+04	2.916166394427522235e+00	2.602436000798379556e+00
1.000000000000000000e+05	2.897971943798699268e+00	2.598402945617841020e+00
1.100000000000000146e+05	2.736805701923241241e+00	2.557263140090175746e+00
1.200000000000000146e+05	2.606182920149713755e+00	2.514940889422707659e+00
1.300000000000000146e+05	2.498283380690551780e+00	2.471820922339591942e+00
1.400000000000000000e+05	2.407586506216458311e+00	2.428248386606266518e+00
1.500000000000000000e+05	2.330106963766801709e+00	2.384527382630569292e+00
1.600000000000000000e+05	2.262914711918465827e+00	2.340921633313101324e+00
1.700000000000000000e+05	2.203822936782671160e+00	2.297656460937040901e+00
1.800000000000000000e+05	2.151179024136931961e+00	2.254921518308992567e+00
1.900000000000000000e+05	2.103720932633049046e+00	2.212873903505570894e+00
2.000000000000000000e+05	2.060476315003762160e+00	2.171641412195101761e+00
2.100000000000000000e+05	2.020690308263872748e+00	2.131325767481197619e+00
2.200000000000000000e+05	1.983772991622109849e+00	2.092005726249832609e+00
2.300000000000000000e+05	1.949260610470102240e+00	2.053740001179059416e+00
2.400000000000000000e+05	1.916786608774050160e+00	2.016569964681544036e+00
2.500000000000000000e+05	1.886059761271213109e+00	1.980522119220528010e+00
2.600000000000000000e+05	1.856847517245632462e+00	1.945610330546839295e+00
2.700000000000000000e+05	1.828963217338942515e+00	1.911837828408969875e+00
2.800000000000000000e+05	1.802256219981170471e+00	1.879198984501443181e+00
2.900000000000000000e+05	1.776604234408915906e+00	1.847680880707192719e+00
3.000000000000000000e+05	1.751907340835455518e+00	1.817264682633459083e+00
3.100000000000000000e+05	1.728083309692258762e+00	1.787926834425603628e+00
3.200000000000000000e+05	1.705063927114592426e+00	1.759640091137555151e+00
3.300000000000000000e+05	1.682792103779392257e+00	1.732374404733565632e+00
3.400000000000000000e+05	1.661219596136039423e+00	1.706097679236579179e+00
3.500000000000000000e+05	1.640305208032387441e+00	1.680776409732960497e+00
3.600000000000000000e+05	1.620013370239869799e+00	1.656376218977015702e+00
3.700000000000000000e+05	1.600313017903548962e+00	1.632862304278201560e+00
3.800000000000000000e+05	1.581176703261402361e+00	1.610199806251254140e+00
3.900000000000000000e+05	1.562579894378551382e+00	1.588354109904504208e+00
4.000000000000000000e+05	1.544500421068955021e+00	1.567291087463853261e+00
4.100000000000000000e+05	1.526918037327815059e+00	1.546977291300686508e+00
4.200000000000000000e+05	1.509814075994663218e+00	1.527380104365603453e+00
4.300000000000000000e+05	1.493171176404157974e+00	1.508467854634996108e+00
4.400000000000000000e+05	1.476973069759208501e+00	1.490209899258707837e+00
4.500000000000000000e+05	1.461204410109115281e+00	1.472576683355167892e+00
4.600000000000000000e+05	1.445850641311712481e+00	1.455539777734202511e+00
4.700000000000000000e+05	1.430897892340950550e+00	1.439071899234007912e+00
4.800000000000000000e+05	1.416332894877360138e+00	1.423146916833122999e+00
4.900000000000000000e+05	1.402142918372931035e+00	1.407739846235729120e+00
5.000000000000000000e+05	1.388315718780324115e+00	1.392826835223744286e+00
5.100000000000000000e+05	1.374839497931360288e+00	1.378385141716616191e+00
5.200000000000000000e+05	1.361702871182838948e+00	1.364393106173934500e+00
5.300000000000000000e+05	1.348894841451830917e+00	1.350830119712006061e+00
5.400000000000000000e+05	1.336404778163620799e+00	1.337676589078376610e+00
5.500000000000000000e+05	1.324222399954467777e+00	1.324913899433658671e+00
5.600000000000000000e+05	1.312337760224630889e+00	1.312524375723776782e+00
5.700000000000000000e+05	1.300741234838079130e+00	1.300491243284188858e+00
5.800000000000000000e+05	1.289423511424433455e+00	1.288798588197623163e+00
5.900000000000000000e+05	1.278375579864435174e+00	1.277431317825338697e+00
6.000000000000000000e+05	1.267588723639407000e+00	1.266375121846404994e+00
6.100000000000000000e+05	1.257054511803053165e+00	1.255616434067666987e+00
6.200000000000000000e+05	1.246764791394997296e+00	1.245142395207012864e+00
6.300000000000000000e+05	1.236711680163037119e+00	1.234940816802519770e+00
6.400000000000000000e+05	1.226887559497974234e+00	1.225000146358548259e+00
6.500000000000000000e+05	1.217285067513376395e+00	1.215309433805638051e+00
6.600000000000000000e+05	1.207897092224363700e+00	1.205858299322944527e+00
6.700000000000000000e+05	1.198716764795980882e+00	1.196636902549043091e+00
6.800000000000000000e+05	1.189737452844104260e+00	1.187635913188433312e+00
6.900000000000000000e+05	1.180952753780857734e+00	1.178846483006185997e+00
7.000000000000000000e+05	1.172356488203134095e+00	1.170260219191446849e+00
7.100000000000000000e+05	1.163942693327351119e+00	1.161869159061279300e+00
7.200000000000000000e+05	1.155705616476706998e+00	1.153665746069314491e+00
7.300000000000000000e+05	1.147639708629100364e+00	1.145642807078387948e+00
7.400000000000000000e+05	1.139739618034949498e+00	1.137793530852529766e+00
7.500000000000000000e+05	1.132000183914576130e+00	1.130111447721129814e+00
7.600000000000000000e+05	1.124416430244724374e+00	1.122590410366415492e+00
7.700000000000000000e+05	1.116983559643428547e+00	1.115224575684651498e+00
7.800000000000000000e+05	1.109696947361776820e+00	1.108008387671256090e+00
7.900000000000000000e+05	1.102552135390369115e+00	1.100936561280420944e+00
8.000000000000000000e+05	1.095544826687365525e+00	1.094004067210559761e+00
8.100000000000000000e+05	1.088670879534126890e+00	1.087206117568004560e+00
8.200000000000000000e+05	1.081926302023525466e+00	1.080538152362694904e+00
8.300000000000000000e+05	1.075307246685089924e+00	1.073995826791084296e+00
8.400000000000000000e+05	1.068810005250277362e+00	1.067574999263139368e+00
8.500000000000000000e+05	1.062431003560355691e+00	1.061271720131997887e+00
8.600000000000000000e+05	1.056166796618595249e+00	1.055082221086639960e+00
8.700000000000000000e+05	1.050014063787767515e+00	1.049002905169691635e+00
8.800000000000000000e+05	1.043969604133312190e+00	1.043030337384281303e+00
8.900000000000000000e+05	1.038030331911921511e+00	1.037161235855645680e+00
9.000000000000000000e+05	1.032193272204800172e+00	1.031392463514898772e+00
9.100000000000000000e+05	1.026455556694376714e+00	1.025721020274127593e+00
9.200000000000000000e+05	1.020814419582828370e+00	1.020144035663563375e+00
9.300000000000000000e+05	1.015267193650441158e+00	1.014658761903233897e+00
9.400000000000000000e+05	1.009811306451499746e+00	1.009262567382998688e+00
9.500000000000000000e+05	1.004444276645160450e+00	1.003952930526360143e+00
9.600000000000000000e+05	9.991637104585230356e-01	9.987274340148499796e-01
9.700000000000000000e+05	9.939672982789287126e-01	9.935837593511308574e-01
9.800000000000000000e+05	9.888528113723972224e-01	9.885196817402385205e-01
9.900000000000000000e+05	9.838180987249499632e-01	9.835330652696080422e-01
1.000000000000000000e+06	9.788610840035182337e-01	9.786218583696691953e-01
1.100000000000000000e+06	9.331554014819164466e-01	9.332584089882679512e-01
1.200000000000000000e+06	8.933908635821059541e-01	8.936681091291240886e-01
1.300000000000000000e+06	8.583578058698685398e-01	8.587025611986053297e-01
1.400000000000000000e+06	8.271686622288854096e-01	8.275216299628530559e-01
1.500000000000000000e+06	7.991571197273222849e-01	7.994899702735007718e-01
1.600000000000000000e+06	7.738117618094337846e-01	7.741142118760588886e-01
1.700000000000000000e+06	7.507319703545608514e-01	7.510031520482914891e-01
1.800000000000000000e+06	7.295981698398140702e-01	7.298414238043974267e-01
1.900000000000000000e+06	7.101513676268864650e-01	7.103713709662839992e-01
2.000000000000000000e+06	6.921787891749179300e-01	6.923801317332266558e-01
2.100000000000000000e+06	6.755035719700797081e-01	6.756901646245629944e-01
2.200000000000000000e+06	6.599772125492737729e-01	6.601521360210999001e-01
2.300000000000000000e+06	6.454739191536761345e-01	6.456394811813480628e-01
2.400000000000000000e+06	6.318863113341000037e-01	6.320441833943191146e-01
2.500000000000000000e+06	6.191220915332801278e-01	6.192734591859113680e-01
2.600000000000000000e+06	6.071014319983586427e-01	6.072471290922802911e-01
2.700000000000000000e+06	5.957548977671163204e-01	5.958955142743287414e-01
2.800000000000000000e+06	5.850217779759551151e-01	5.851577409173183142e-01
2.900000000000000000e+06	5.748487326682245602e-01	5.749803637639343545e-01
3.000000000000000000e+06	5.651886864413890876e-01	5.653162413702679245e-01
3.100000000000000000e+06	5.559999173132499362e-01	5.561236113076517551e-01
3.200000000000000000e+06	5.472453014383082959e-01	5.473653252095356248e-01
3.300000000000000000e+06	5.388916832697719927e-01	5.390082123842002693e-01
3.400000000000000000e+06	5.309093474291866066e-01	5.310225474403951207e-01
3.500000000000000000e+06	5.232715735749889907e-01	5.233816025401619720e-01
3.600000000000000000e+06	5.159542594037405117e-01	5.160612688880302779e-01
3.700000000000000000e+06	5.089355998856842644e-01	5.090397351717398378e-01
3.800000000000000000e+06	5.021958131504855594e-01	5.022972130971808946e-01
3.900000000000000000e+06	4.957169052583171309e-01	4.958157020668346182e-01
4.000000000000000000e+06	4.894824675319383034e-01	4.895787865557542085e-01
4.100000000000000000e+06	4.834775012732244193e-01	4.835714609324431867e-01
4.200000000000000000e+06	4.776882656072762856e-01	4.777799774228068119e-01
4.300000000000000000e+06	4.721021449380261581e-01	4.721917136766792811e-01
4.400000000000000000e+06	4.667075330987179305e-01	4.667950570089127726e-01
4.500000000000000000e+06	4.614937317679380646e-01	4.615793028821592592e-01
4.600000000000000000e+06	4.564508611196730348e-01	4.565345656006712938e-01
4.700000000000000000e+06	4.515697810019599356e-01	4.516516995127199396e-01
4.800000000000000000e+06	4.468420212070124409e-01	4.469222292883708314e-01
4.900000000000000000e+06	4.422597196173989609e-01	4.423382880610816081e-01
5.000000000000000000e+06	4.378155671966688645e-01	4.378925624050414300e-01
5.100000000000000000e+06	4.335027589458141373e-01	4.335782432725904800e-01
5.200000000000000000e+06	4.293149500747598379e-01	4.293889821432816944e-01
5.300000000000000000e+06	4.252462167452064623e-01	4.253188517427056170e-01
5.400000000000000000e+06	4.212910208312644622e-01	4.213623107788351807e-01
5.500000000000000000e+06	4.174441782203837659e-01	4.175141722192960425e-01
5.600000000000000000e+06	4.137008302414870720e-01	4.137695746970700417e-01
5.700000000000000000e+06	4.100564178619451883e-01	4.101239566866078934e-01
5.800000000000000000e+06	4.065066583416412360e-01	4.065730331387749086e-01
5.900000000000000000e+06	4.030475240722517505e-01	4.031127743027912436e-01
6.000000000000000000e+06	3.996752233640131213e-01	3.997393864973976529e-01
6.100000000000000000e+06	3.963861829716344154e-01	3.964492946228072023e-01
6.200000000000000000e+06	3.931770321763179421e-01	3.932391262302789015e-01
6.300000000000000000e+06	3.900445882627415206e-01	3.901056969880234426e-01
6.400000000000000000e+06	3.869858432488133548e-01	3.870459974011081217e-01
6.500000000000000000e+06	3.839979517424708111e-01	3.840571806594945126e-01
6.600000000000000000e+06	3.810782198141426380e-01	3.811365515026934325e-01
6.700000000000000000e+06	3.782240947859983327e-01	3.782815560020459378e-01
6.800000000000000000e+06	3.754331558500457744e-01	3.754897721725846682e-01
6.900000000000000000e+06	3.727031054367415108e-01	3.727589013360438353e-01
7.000000000000000000e+06	3.700317612641773612e-01	3.700867601650020822e-01
7.100000000000000000e+06	3.674170490053348948e-01	3.674712733455804958e-01
7.200000000000000000e+06	3.648569955174231771e-01	3.649104668026452170e-01
7.300000000000000000e+06	3.623497225830795698e-01	3.624024614372497455e-01
7.400000000000000000e+06	3.598934411183347670e-01	3.599454673311657249e-01
7.500000000000000000e+06	3.574864458067436579e-01	3.575377783778743157e-01
7.600000000000000000e+06	3.551271101231242011e-01	3.551777673034206551e-01
7.700000000000000000e+06	3.528138817139073180e-01	3.528638810441113716e-01
7.800000000000000000e+06	3.505452781042789900e-01	3.505946364512104174e-01
7.900000000000000000e+06	3.483198827051499080e-01	3.483686162956479149e-01
8.000000000000000000e+06	3.461363410955081155e-01	3.461844655482821942e-01
8.100000000000000000e+06	3.439933575579886549e-01	3.440408879135282150e-01
8.200000000000000000e+06	3.418896918475280433e-01	3.419366425962150902e-01
8.300000000000000000e+06	3.398241561747932238e-01	3.398705412833399331e-01
8.400000000000000000e+06	3.377956123877133288e-01	3.378414453240443649e-01
8.500000000000000000e+06	3.358029693359226298e-01	3.358482630926086232e-01
8.600000000000000000e+06	3.338451804042488757e-01	3.338899475205890921e-01
8.700000000000000000e+06	3.319212412025782655e-01	3.319654937854235044e-01
8.800000000000000000e+06	3.300301874005158176e-01	3.300739371439163072e-01
8.900000000000000000e+06	3.281710926962352337e-01	3.282143508999885717e-01
9.000000000000000000e+06	3.263430669097981407e-01	3.263858444969731654e-01
9.100000000000000000e+06	3.245452541920298417e-01	3.245875617255291057e-01
9.200000000000000000e+06	3.227768313407641254e-01	3.228186790389880323e-01
9.300000000000000000e+06	3.210370062169300431e-01	3.210784039686010449e-01
9.400000000000000000e+06	3.193250162535624104e-01	3.193659736317603359e-01
9.500000000000000000e+06	3.176401270513581898e-01	3.176806533268176080e-01
9.600000000000000000e+06	3.159816310549048435e-01	3.160217352086194254e-01
9.700000000000000000e+06	3.143488463041604897e-01	3.143885370393371681e-01
9.800000000000000000e+06	3.127411152561814234e-01	3.127804010095848186e-01
9.900000000000000000e+06	3.111578036724751417e-01	3.111966926251975574e-01
1.000000000000000000e+07	3.095982995676997418e-01	3.096367996553925361e-01
1.100000000000000000e+07	2.951921046490674772e-01	2.952271049336246400e-01
1.200000000000000000e+07	2.826263496174482581e-01	2.826584333738317301e-01
1.300000000000000000e+07	2.715398227892226735e-01	2.715694386961154394e-01
1.400000000000000000e+07	2.616633586344954687e-01	2.616908592285178692e-01
1.500000000000000000e+07	2.527917215881452795e-01	2.528173889006919417e-01
1.600000000000000000e+07	2.447653211067661316e-01	2.447893842898550831e-01
1.700000000000000000e+07	2.374579375832922556e-01	2.374805853514920240e-01
1.800000000000000000e+07	2.307682552993578773e-01	2.307896449156805752e-01
1.900000000000000000e+07	2.246138812365628956e-01	2.246341451336904549e-01
2.000000000000000000e+07	2.189270308423097444e-01	2.189462815885460101e-01
2.100000000000000000e+07	2.136513581305219400e-01	2.136696922133997090e-01
2.200000000000000000e+07	2.087395878724697951e-01	2.087570886224631161e-01
2.300000000000000000e+07	2.041517205519298439e-01	2.041684604305895046e-01
2.400000000000000000e+07	1.998536532305603686e-01	1.998696956419632464e-01
2.500000000000000000e+07	1.958161070325895592e-01	1.958315077725043540e-01
2.600000000000000000e+07	1.920137838095986316e-01	1.920285922359712127e-01
2.700000000000000000e+07	1.884246962702505190e-01	1.884389562569364074e-01
2.800000000000000000e+07	1.850296309257048188e-01	1.850433816458955938e-01
2.900000000000000000e+07	1.818117138106538633e-01	1.818249903852318661e-01
3.000000000000000000e+07	1.787560565163716086e-01	1.787688905542077489e-01
3.100000000000000000e+07	1.758494655533340278e-01	1.758618856044419920e-01
3.200000000000000000e+07	1.730802020740935254e-01	1.730922340119800673e-01
3.300000000000000000e+07	1.704377819582180986e-01	1.704494493043020864e-01
3.400000000000000000e+07	1.679128084836596924e-01	1.679241326839833182e-01
3.500000000000000000e+07	1.654968314876343327e-01	1.655078321500450256e-01
3.600000000000000000e+07	1.631822281995412849e-01	1.631929232979319744e-01
3.700000000000000000e+07	1.609621019118763485e-01	1.609725079628260558e-01
3.800000000000000000e+07	1.588301954170205921e-01	1.588403276331934177e-01
3.900000000000000000e+07	1.567808167325351054e-01	1.567906891564127825e-01
4.000000000000000000e+07	1.548087751051276939e-01	1.548184007260258177e-01
4.100000000000000000e+07	1.529093256534442558e-01	1.529187165102587342e-01
4.200000000000000000e+07	1.510781213044839477e-01	1.510872885762054030e-01
4.300000000000000000e+07	1.493111709144819832e-01	1.493201250001859048e-01
4.400000000000000000e+07	1.476048026552800874e-01	1.476135532450269794e-01
4.500000000000000000e+07	1.459556319012504655e-01	1.459641880391084889e-01
4.600000000000000000e+07	1.443605329772612855e-01	1.443689031174784920e-01
4.700000000000000000e+07	1.428166142307794317e-01	1.428248062879804992e-01
4.800000000000000000e+07	1.413211959755539260e-01	1.413292173697082710e-01
4.900000000000000000e+07	1.398717909239553803e-01	1.398796486207563583e-01
5.000000000000000000e+07	1.384660867827808284e-01	1.384737873299873023e-01
5.100000000000000000e+07	1.371019307354012784e-01	1.371094802956163983e-01
5.200000000000000000e+07	1.357773155732929504e-01	1.357847199535910931e-01
5.300000000000000000e+07	1.344903672736903477e-01	1.344976319524489317e-01
5.400000000000000000e+07	1.332393338484653411e-01	1.332464639997124889e-01
5.500000000000000000e+07	1.320225753132938662e-01	1.320295758288426990e-01
5.600000000000000000e+07	1.308385546464853888e-01	1.308454301560918465e-01
5.700000000000000000e+07	1.296858296241086839e-01	1.296925845138612032e-01
5.800000000000000000e+07	1.285630454327775785e-01	1.285696838619015403e-01
5.900000000000000000e+07	1.274689279740493508e-01	1.274754538902874712e-01
6.000000000000000000e+07	1.264022777851923074e-01	1.264086949389033598e-01
6.100000000000000000e+07	1.253619645103695168e-01	1.253682764674711181e-01
6.200000000000000000e+07	1.243469218642946905e-01	1.243531320181627403e-01
6.300000000000000000e+07	1.233561430373450035e-01	1.233622546197686853e-01
6.400000000000000000e+07	1.223886764971158919e-01	1.223946925883963588e-01
6.500000000000000000e+07	1.214436221466184546e-01	1.214495456848913857e-01
6.600000000000000000e+07	1.205201278038594143e-01	1.205259615937108453e-01
6.700000000000000000e+07	1.196173859715072146e-01	1.196231326919465487e-01
6.800000000000000000e+07	1.187346308688100316e-01	1.187402930806568252e-01
6.900000000000000000e+07	1.178711357009708666e-01	1.178767158537064319e-01
7.000000000000000000e+07	1.170262101438500207e-01	1.170317105819792258e-01
7.100000000000000000e+07	1.161991980242094574e-01	1.162046209931751201e-01
7.200000000000000000e+07	1.153894751777860966e-01	1.153948228294723322e-01
7.300000000000000000e+07	1.145964474693035307e-01	1.146017218671619570e-01
7.400000000000000000e+07	1.138195489601481619e-01	1.138247520839782423e-01
7.500000000000000000e+07	1.130582402108707696e-01	1.130633739612811051e-01
7.600000000000000000e+07	1.123120067069422051e-01	1.123170729095183812e-01
7.700000000000000000e+07	1.115803573973251639e-01	1.115853578065270496e-01
7.800000000000000000e+07	1.108628233364297305e-01	1.108677596392388803e-01
7.900000000000000000e+07	1.101589564209193434e-01	1.101638302402556807e-01
8.000000000000000000e+07	1.094683282136360292e-01	1.094731411115606873e-01
8.100000000000000000e+07	1.087905288476318094e-01	1.087952823283526438e-01
8.200000000000000000e+07	1.081251660039372758e-01	1.081298615166309818e-01
8.300000000000000000e+07	1.074718639572743856e-01	1.074765028987383214e-01
8.400000000000000000e+07	1.068302626844406383e-01	1.068348464015873023e-01
8.500000000000000000e+07	1.062000170305574254e-01	1.062045468227618000e-01
8.600000000000000000e+07	1.055807959287964476e-01	1.055852730501071340e-01
8.700000000000000000e+07	1.049722816695771582e-01	1.049767073308002369e-01
8.800000000000000000e+07	1.043741692155699813e-01	1.043785445862345923e-01
8.900000000000000000e+07	1.037861655591515303e-01	1.037904917693649454e-01
9.000000000000000000e+07	1.032079891192361765e-01	1.032122672614359804e-01
9.100000000000000000e+07	1.026393691746639719e-01	1.026436003052738216e-01
9.200000000000000000e+07	1.020800453315553052e-01	1.020842304725505800e-01
9.300000000000000000e+07	1.015297670222513882e-01	1.015339071626409767e-01
9.400000000000000000e+07	1.009882930336507556e-01	1.009923891308798366e-01
9.500000000000000000e+07	1.004553910629247954e-01	1.004594440442038578e-01
9.600000000000000000e+07	9.993083729875466836e-02	9.993484806231918427e-02
9.700000000000000000e+07	9.941441602637351993e-02	9.941838544267883604e-02
9.800000000000000000e+07	9.890591925483202540e-02	9.890984816768720600e-02
9.900000000000000000e+07	9.840514636502428747e-02	9.840903559266878098e-02
1.000000000000000000e+08	9.791190377712045978e-02	9.791575411324685008e-02
1.100000000000000149e+08	9.335550813936534242e-02	9.335900845129875558e-02
1.200000000000000149e+08	8.938123682539447779e-02	8.938444544974838424e-02
1.300000000000000149e+08	8.587483556557304332e-02	8.587779737680156789e-02
1.400000000000000000e+08	8.275116595529509456e-02	8.275391621199193470e-02
1.500000000000000000e+08	7.994531156386214255e-02	7.994787847296923322e-02
1.600000000000000000e+08	7.740679399538141769e-02	7.740920047508796642e-02
1.700000000000000000e+08	7.509569036113108997e-02	7.509795528527628272e-02
1.800000000000000000e+08	7.297995501663703810e-02	7.298209411344781794e-02
1.900000000000000000e+08	7.103352763237025247e-02	7.103555414669045220e-02
2.000000000000000000e+08	6.923496855516794724e-02	6.923689374513150585e-02
2.100000000000000000e+08	6.756645614238809827e-02	6.756828965783720498e-02
2.200000000000000000e+08	6.601303780895508011e-02	6.601478798385489177e-02
2.300000000000000000e+08	6.456206224689958750e-02	6.456373632818483699e-02
2.400000000000000000e+08	6.320274320161624326e-02	6.320434753036184572e-02
2.500000000000000000e+08	6.192582023440085237e-02	6.192736039075839860e-02
2.600000000000000000e+08	6.072329197617579860e-02	6.072477289643803122e-02
2.700000000000000000e+08	5.958820424903908675e-02	5.958963032102580770e-02
2.800000000000000000e+08	5.851448019786512078e-02	5.851585533927586985e-02
2.900000000000000000e+08	5.749678293002984802e-02	5.749811065328782472e-02
3.000000000000000000e+08	5.653040355786609350e-02	5.653168702415458519e-02
3.100000000000000000e+08	5.561116927220994405e-02	5.561241133679338533e-02
3.200000000000000000e+08	5.473536734479157034e-02	5.473657059525512125e-02
3.300000000000000000e+08	5.389968189701467571e-02	5.390084868571005938e-02
3.400000000000000000e+08	5.310114097568092301e-02	5.310227344740076072e-02
3.500000000000000000e+08	5.233707200720170288e-02	5.233817212290047677e-02
3.600000000000000000e+08	5.160506410653500908e-02	5.160613366375532696e-02
3.700000000000000000e+08	5.090293602814672386e-02	5.090397667868541004e-02
3.800000000000000000e+08	5.022870878729360222e-02	5.022972205254328665e-02
3.900000000000000000e+08	4.958058216804674123e-02	4.958156945237060520e-02
4.000000000000000000e+08	4.895691448235404281e-02	4.895787708478862438e-02
4.100000000000000000e+08	4.835620506146807301e-02	4.835714418599903336e-02
4.200000000000000000e+08	4.777707905426115814e-02	4.777799581887569313e-02
4.300000000000000000e+08	4.721827418160969708e-02	4.721916962629637421e-02
4.400000000000000000e+08	4.667862915618228858e-02	4.667950425002174303e-02
4.500000000000000000e+08	4.615707352569021343e-02	4.615792917315810623e-02
4.600000000000000000e+08	4.565261873732810727e-02	4.565345578391284687e-02
4.700000000000000000e+08	4.516435025358866984e-02	4.516516949081165327e-02
4.800000000000000000e+08	4.469142057631232678e-02	4.469222274622514784e-02
4.900000000000000000e+08	4.423304305785726032e-02	4.423382885708002088e-02
5.000000000000000000e+08	4.378848639653674241e-02	4.378925647989256875e-02
5.100000000000000000e+08	4.335706972867266196e-02	4.335782471246588110e-02
5.200000000000000000e+08	4.293815824231921735e-02	4.293889870729833413e-02
5.300000000000000000e+08	4.253115924836754075e-02	4.253188574240865383e-02
5.400000000000000000e+08	4.213551865371430866e-02	4.213623169425612797e-02
5.500000000000000000e+08	4.175071778875524831e-02	4.175141786501272712e-02
5.600000000000000000e+08	4.137627054788855369e-02	4.137695812286881075e-02
5.700000000000000000e+08	4.101172080717261498e-02	4.101239631951409531e-02
5.800000000000000000e+08	4.065664008794093315e-02	4.065730395359403587e-02
5.900000000000000000e+08	4.031062543915906599e-02	4.031127805292422650e-02
6.000000000000000000e+08	3.997329751472544074e-02	3.997393925166319723e-02
6.100000000000000000e+08	3.964429882485610152e-02	3.964493004158150397e-02
6.200000000000000000e+08	3.932329214322732164e-02	3.932391317909990358e-02
6.300000000000000000e+08	3.900995905374041867e-02	3.901057023195984158e-02
6.400000000000000000e+08	3.870399862267168839e-02	3.870460025128768383e-02
6.500000000000000000e+08	3.840512618361985320e-02	3.840571855646455340e-02
