f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.652894659981545900e+01	1.192276345167340423e+01
3.900000000000000000e+04	2.590726644094113595e+01	1.191251426323395535e+01
4.000000000000000000e+04	2.531801032160589671e+01	1.190217854752597049e+01
4.100000000000000000e+04	2.475879578292562400e+01	1.189174715241456326e+01
4.200000000000000000e+04	2.422746710135611181e+01	1.188121224668654108e+01
4.300000000000000000e+04	2.372206892940561573e+01	1.187056714084939735e+01
4.400000000000000000e+04	2.324082353078966179e+01	1.185980613593630295e+01
4.500000000000000000e+04	2.278211105089262389e+01	1.184892439539499698e+01
4.600000000000000000e+04	2.234445236064084384e+01	1.183791783609200898e+01
4.700000000000000000e+04	2.192649409051138676e+01	1.182678303521450758e+01
4.800000000000000000e+04	2.152699553528000465e+01	1.181551715044981954e+01
4.900000000000000000e+04	2.114481716225735042e+01	1.180411785129859403e+01
5.000000000000000000e+04	2.077891049852286187e+01	1.179258325975990296e+01
5.100000000000000000e+04	2.042830920787917037e+01	1.178091189893455137e+01
5.200000000000000000e+04	2.009212119737001245e+01	1.176910264834180531e+01
5.300000000000000000e+04	1.976952161737879621e+01	1.175715470494802339e+01
5.400000000000000000e+04	1.945974663947048455e+01	1.174506754907053008e+01
5.500000000000000000e+04	1.916208791298878822e+01	1.173284091445635724e+01
5.600000000000000000e+04	1.887588761556184380e+01	1.172047476194688365e+01
5.700000000000000000e+04	1.860053402457741001e+01	1.170796925623145235e+01
5.800000000000000000e+04	1.833545754674989325e+01	1.169532474527003885e+01
5.900000000000000000e+04	1.808012715142701765e+01	1.168254174202828288e+01
6.000000000000000000e+04	1.783404716053079397e+01	1.166962090822130271e+01
6.100000000000000000e+04	1.759675435420566814e+01	1.165656303980750508e+01
6.200000000000000000e+04	1.736781535652760766e+01	1.164336905401053812e+01
6.300000000000000000e+04	1.714682427015416977e+01	1.163003997767930464e+01
6.400000000000000000e+04	1.693340053268610035e+01	1.161657693682237991e+01
6.500000000000000000e+04	1.672718697086222406e+01	1.160298114717572915e+01
6.600000000000000000e+04	1.652784803160369620e+01	1.158925390568183289e+01
6.700000000000000000e+04	1.633506817142953693e+01	1.157539658277439898e+01
6.800000000000000000e+04	1.614855038793922049e+01	1.156141061537702619e+01
6.900000000000000000e+04	1.596801487894856741e+01	1.154729750053589221e+01
7.000000000000000000e+04	1.579319781651244270e+01	1.153305878961676711e+01
7.100000000000000000e+04	1.562385022450650496e+01	1.151869608300554049e+01
7.200000000000000000e+04	1.545973694969886481e+01	1.150421102525884365e+01
7.300000000000000000e+04	1.530063571734613959e+01	1.148960530065810914e+01
7.400000000000000000e+04	1.514633626331744054e+01	1.147488062912578499e+01
7.500000000000000000e+04	1.499663953560334306e+01	1.146003876246750863e+01
7.600000000000000000e+04	1.485135695881836959e+01	1.144508148090833721e+01
7.700000000000000000e+04	1.471030975596999291e+01	1.143001058989457164e+01
7.800000000000000000e+04	1.457332832235430331e+01	1.141482791713631961e+01
7.900000000000000000e+04	1.444025164695938024e+01	1.139953530986836405e+01
8.000000000000000000e+04	1.431092677721898454e+01	1.138413463230966371e+01
8.100000000000000000e+04	1.418520832337034143e+01	1.136862776330397651e+01
8.200000000000000000e+04	1.406295799903471000e+01	1.135301659412564312e+01
8.300000000000000000e+04	1.394404419496600411e+01	1.133730302643671450e+01
8.400000000000000000e+04	1.382834158320322437e+01	1.132148897038270263e+01
8.500000000000000000e+04	1.371573074912308066e+01	1.130557634281581869e+01
8.600000000000000000e+04	1.360609784912177922e+01	1.128956706563541523e+01
8.700000000000000000e+04	1.349933429186398115e+01	1.127346306423657829e+01
8.800000000000000000e+04	1.339533644122451683e+01	1.125726626605871239e+01
8.900000000000000000e+04	1.329400533921679184e+01	1.124097859922651210e+01
9.000000000000000000e+04	1.319524644735359864e+01	1.122460199127684000e+01
9.100000000000000000e+04	1.309896940502273921e+01	1.120813836796515339e+01
9.200000000000000000e+04	1.300508780358306282e+01	1.119158965214614199e+01
9.300000000000000000e+04	1.291351897499814427e+01	1.117495776272351904e+01
9.400000000000000000e+04	1.282418379392510133e+01	1.115824461366424103e+01
9.500000000000000000e+04	1.273700649226770487e+01	1.114145211307312344e+01
9.600000000000000000e+04	1.265191448528510954e+01	1.112458216232392871e+01
9.700000000000000000e+04	1.256883820842283939e+01	1.110763665524343757e+01
9.800000000000000000e+04	1.248771096410061254e+01	1.109061747734537917e+01
9.900000000000000000e+04	1.240846877775302382e+01	1.107352650511099590e+01
1.000000000000000000e+05	1.233105026247641511e+01	1.105636560531381818e+01
1.100000000000000146e+05	1.164527791280498903e+01	1.088131318258912650e+01
1.200000000000000146e+05	1.108946987921771132e+01	1.070122938249629740e+01
1.300000000000000146e+05	1.063035065026308956e+01	1.051775124960545504e+01
1.400000000000000000e+05	1.024442982719136452e+01	1.033234740905381344e+01
1.500000000000000000e+05	9.914749571209302559e+00	1.014631182692752098e+01
1.600000000000000000e+05	9.628842374431982876e+00	9.960766660516485516e+00
1.700000000000000000e+05	9.377403208204826868e+00	9.776670670103071004e+00
1.800000000000000000e+05	9.153400096567690269e+00	9.594830840135719185e+00
1.900000000000000000e+05	8.951462975351642370e+00	9.415915632668736990e+00
2.000000000000000000e+05	8.767454446659913359e+00	9.240468826192740792e+00
2.100000000000000000e+05	8.598162521697481964e+00	9.068923258819289401e+00
2.200000000000000000e+05	8.441077050929045811e+00	8.901614045980240419e+00
2.300000000000000000e+05	8.294224729748426839e+00	8.738791013760234705e+00
2.400000000000000000e+05	8.156045839509461715e+00	8.580630204339788847e+00
2.500000000000000000e+05	8.025301198666502600e+00	8.427244387342849308e+00
2.600000000000000000e+05	7.901001289507623149e+00	8.278692562398710209e+00
2.700000000000000000e+05	7.782351864892198101e+00	8.134988472287414396e+00
2.800000000000000000e+05	7.668711935601913332e+00	7.996108168220263046e+00
2.900000000000000000e+05	7.559561146857851632e+00	7.861996682808364945e+00
3.000000000000000000e+05	7.454474333773602801e+00	7.732573874543005488e+00
3.100000000000000000e+05	7.353101604437763505e+00	7.607739511802502186e+00
3.200000000000000000e+05	7.255152704627401583e+00	7.487377665652441117e+00
3.300000000000000000e+05	7.160384715733984606e+00	7.371360479838074298e+00
3.400000000000000000e+05	7.068592358459072855e+00	7.259551383987441042e+00
3.500000000000000000e+05	6.979600340621585630e+00	7.151807812616095106e+00
3.600000000000000000e+05	6.893257312949081062e+00	7.047983488412607578e+00
3.700000000000000000e+05	6.809431092558129173e+00	6.947930323771341676e+00
3.800000000000000000e+05	6.728004887519870358e+00	6.851499989847110506e+00
3.900000000000000000e+05	6.648874312930693975e+00	6.758545197704622254e+00
4.000000000000000000e+05	6.571945033274693593e+00	6.668920731549549785e+00
4.100000000000000000e+05	6.497130900546427945e+00	6.582484269648761988e+00
4.200000000000000000e+05	6.424352484820952114e+00	6.499097024435168457e+00
4.300000000000000000e+05	6.353535915391070432e+00	6.418624229485009991e+00
4.400000000000000000e+05	6.284611967516680942e+00	6.340935497571358326e+00
4.500000000000000000e+05	6.217515343226280855e+00	6.265905070841059299e+00
4.600000000000000000e+05	6.152184105232636036e+00	6.193411981327635374e+00
4.700000000000000000e+05	6.088559231460060950e+00	6.123340137486361634e+00
4.800000000000000000e+05	6.026584264386725565e+00	6.055578350201092697e+00
4.900000000000000000e+05	5.966205034741695279e+00	5.990020309744375382e+00
5.000000000000000000e+05	5.907369443344550497e+00	5.926564523449702193e+00
5.100000000000000000e+05	5.850027288258335290e+00	5.865114222354570472e+00
5.200000000000000000e+05	5.794130127120511453e+00	5.805577243771885776e+00
5.300000000000000000e+05	5.739631166661520290e+00	5.747865895624014954e+00
5.400000000000000000e+05	5.686485173126970771e+00	5.691896807407205827e+00
5.500000000000000000e+05	5.634648398676818104e+00	5.637590771825952807e+00
5.600000000000000000e+05	5.584078519912587524e+00	5.584872580429512290e+00
5.700000000000000000e+05	5.534734585538878093e+00	5.533670855980415304e+00
5.800000000000000000e+05	5.486576970842466316e+00	5.483917883774187985e+00
5.900000000000000000e+05	5.439567337207378728e+00	5.435549443697414773e+00
6.000000000000000000e+05	5.393668595306318814e+00	5.388504644447456471e+00
6.100000000000000000e+05	5.348844870940174800e+00	5.342725761031487330e+00
6.200000000000000000e+05	5.305061472757151897e+00	5.298158076406991768e+00
6.300000000000000000e+05	5.262284861285519533e+00	5.254749727912940038e+00
6.400000000000000000e+05	5.220482618870871505e+00	5.212451558964262155e+00
6.500000000000000000e+05	5.179623420230083042e+00	5.171216976336623361e+00
6.600000000000000000e+05	5.139677003426627699e+00	5.131001813248897925e+00
6.700000000000000000e+05	5.100614141141980973e+00	5.091764198353232018e+00
6.800000000000000000e+05	5.062406612170562425e+00	5.053464430663899165e+00
6.900000000000000000e+05	5.025027173104072098e+00	5.016064860392784652e+00
7.000000000000000000e+05	4.988449530199234871e+00	4.979529775609442765e+00
7.100000000000000000e+05	4.952648311442282569e+00	4.943825294604382137e+00
7.200000000000000000e+05	4.917599038836823588e+00	4.908919263804383704e+00
7.300000000000000000e+05	4.883278100949838496e+00	4.874781161066157331e+00
7.400000000000000000e+05	4.849662725755109705e+00	4.841382004158432117e+00
7.500000000000000000e+05	4.816730953815195448e+00	4.808694264231714754e+00
7.600000000000000000e+05	4.784461611842684370e+00	4.776691784067819135e+00
7.700000000000000000e+05	4.752834286679929576e+00	4.745349700898144008e+00
7.800000000000000000e+05	4.721829299733628638e+00	4.714644373578784631e+00
7.900000000000000000e+05	4.691427681897437196e+00	4.684553313912213746e+00
8.000000000000000000e+05	4.661611148991959830e+00	4.655055121908421079e+00
8.100000000000000000e+05	4.632362077747645301e+00	4.626129424783054667e+00
8.200000000000000000e+05	4.603663482352212455e+00	4.597756819495738334e+00
8.300000000000000000e+05	4.575498991580306374e+00	4.569918818638052826e+00
8.400000000000000000e+05	4.547852826519405589e+00	4.542597799487675836e+00
8.500000000000000000e+05	4.520709778902547882e+00	4.515776956052373059e+00
8.600000000000000000e+05	4.494055190055097349e+00	4.489440253935162772e+00
8.700000000000000000e+05	4.467874930459804439e+00	4.463572387859448654e+00
8.800000000000000000e+05	4.442155379941692850e+00	4.438158741700609866e+00
8.900000000000000000e+05	4.416883408471708350e+00	4.413185350878089608e+00
9.000000000000000000e+05	4.392046357585963179e+00	4.388638866969315266e+00
9.100000000000000000e+05	4.367632022415389059e+00	4.364506524414245803e+00
9.200000000000000000e+05	4.343628634318800863e+00	4.340776109186077925e+00
9.300000000000000000e+05	4.320024844110978535e+00	4.317435929310697418e+00
9.400000000000000000e+05	4.296809705875940466e+00	4.294474787123828463e+00
9.500000000000000000e+05	4.273972661354582314e+00	4.271881953161162926e+00
9.600000000000000000e+05	4.251503524894825858e+00	4.249647141582771681e+00
9.700000000000000000e+05	4.229392468951637341e+00	4.227760487038764836e+00
9.800000000000000000e+05	4.207630010123775577e+00	4.206212522888656657e+00
9.900000000000000000e+05	4.186206995713423140e+00	4.184994160692079745e+00
1.000000000000000000e+06	4.165114590794662064e+00	4.164096670893340679e+00
1.100000000000000000e+06	3.970634078427834890e+00	3.971072381752665414e+00
1.200000000000000000e+06	3.801433504710765465e+00	3.802613201699428291e+00
1.300000000000000000e+06	3.652365672490287540e+00	3.653832627785008835e+00
1.400000000000000000e+06	3.519653932922364614e+00	3.521155832510420414e+00
1.500000000000000000e+06	3.400463083178147272e+00	3.401879382885120595e+00
1.600000000000000000e+06	3.292617014110872820e+00	3.293903957892859502e+00
1.700000000000000000e+06	3.194411070783327311e+00	3.195564965700361082e+00
1.800000000000000000e+06	3.104485439535534130e+00	3.105520500233841741e+00
1.900000000000000000e+06	3.021738090636870933e+00	3.022674218483736297e+00
2.000000000000000000e+06	2.945263655226353805e+00	2.946120380292927887e+00
2.100000000000000000e+06	2.874309572344157626e+00	2.875103535655626708e+00
2.200000000000000000e+06	2.808243950549259349e+00	2.808988260765163947e+00
2.300000000000000000e+06	2.746531538110189796e+00	2.747236014800914283e+00
2.400000000000000000e+06	2.688715424559282141e+00	2.689387179961803653e+00
2.500000000000000000e+06	2.634402878068963005e+00	2.635046956813998253e+00
2.600000000000000000e+06	2.583254226602401893e+00	2.583874176768616859e+00
2.700000000000000000e+06	2.534974020091169677e+00	2.535572352045997846e+00
2.800000000000000000e+06	2.489303930047267244e+00	2.489882460790938445e+00
2.900000000000000000e+06	2.446016991648670480e+00	2.446577090120560793e+00
3.000000000000000000e+06	2.404912896139446588e+00	2.405455650268794709e+00
3.100000000000000000e+06	2.365814113899046056e+00	2.366340439512859994e+00
3.200000000000000000e+06	2.328562680663611495e+00	2.329073389250305492e+00
3.300000000000000000e+06	2.293017517526272364e+00	2.293513356131656966e+00
3.400000000000000000e+06	2.259052183709685302e+00	2.259533856774503136e+00
3.500000000000000000e+06	2.226552982504140132e+00	2.227021162571507507e+00
3.600000000000000000e+06	2.195417357114433532e+00	2.195872689103469000e+00
3.700000000000000000e+06	2.165552525787284299e+00	2.165995627884665264e+00
3.800000000000000000e+06	2.136874315438164196e+00	2.137305778497007314e+00
3.900000000000000000e+06	2.109306160737687286e+00	2.109726547282218423e+00
4.000000000000000000e+06	2.082778241747041292e+00	2.083188085164072501e+00
4.100000000000000000e+06	2.057226738075955907e+00	2.057626542250372115e+00
4.200000000000000000e+06	2.032593181449954933e+00	2.032983420910136285e+00
4.300000000000000000e+06	2.008823891725745270e+00	2.009205012260967038e+00
4.400000000000000000e+06	1.985869483944328495e+00	1.986241903607704140e+00
4.500000000000000000e+06	1.963684436084914609e+00	1.964048546480370971e+00
4.600000000000000000e+06	1.942226708875377961e+00	1.942582876630760458e+00
4.700000000000000000e+06	1.921457410402530153e+00	1.921805978743838628e+00
4.800000000000000000e+06	1.901340499407182527e+00	1.901681789765359953e+00
4.900000000000000000e+06	1.881842522092301406e+00	1.882176835690529293e+00
5.000000000000000000e+06	1.862932378054710902e+00	1.863259997439171700e+00
5.100000000000000000e+06	1.844581111601799162e+00	1.844902302091410373e+00
5.200000000000000000e+06	1.826761725258491564e+00	1.827076736299206194e+00
5.300000000000000000e+06	1.809449012725612427e+00	1.809758079142522957e+00
5.400000000000000000e+06	1.792619408934200465e+00	1.792922752080287507e+00
5.500000000000000000e+06	1.776250855163998388e+00	1.776548683968209641e+00
5.600000000000000000e+06	1.760322677468389552e+00	1.760615189388276880e+00
5.700000000000000000e+06	1.744815476880928085e+00	1.745102858766514276e+00
5.800000000000000000e+06	1.729711030076934941e+00	1.729993458953228425e+00
5.900000000000000000e+06	1.714992199333327472e+00	1.715269843109052061e+00
6.000000000000000000e+06	1.700642850775119230e+00	1.700915868885061855e+00
6.100000000000000000e+06	1.686647780022096699e+00	1.686916324010048429e+00
6.200000000000000000e+06	1.672992644456829048e+00	1.673256858505564715e+00
6.300000000000000000e+06	1.659663901428327870e+00	1.659923922842454935e+00
6.400000000000000000e+06	1.646648751786331299e+00	1.646904711433225366e+00
6.500000000000000000e+06	1.633935088211231124e+00	1.634187110924692377e+00
6.600000000000000000e+06	1.621511447865707778e+00	1.621759652816398889e+00
6.700000000000000000e+06	1.609366968947355536e+00	1.609611469983586174e+00
6.800000000000000000e+06	1.597491350768105223e+00	1.597732256730082456e+00
6.900000000000000000e+06	1.585874817027125738e+00	1.586112232037374392e+00
7.000000000000000000e+06	1.574508081979621110e+00	1.574742105711942619e+00
7.100000000000000000e+06	1.563382319235542717e+00	1.563613047164586156e+00
7.200000000000000000e+06	1.552489132950002793e+00	1.552716656583239985e+00
7.300000000000000000e+06	1.541820531191695043e+00	1.542044938285404010e+00
7.400000000000000000e+06	1.531368901297426754e+00	1.531590276058061528e+00
7.500000000000000000e+06	1.521126987040013478e+00	1.521345410312215707e+00
7.600000000000000000e+06	1.511087867453979827e+00	1.511303416896315754e+00
7.700000000000000000e+06	1.501244937178660699e+00	1.501457687428074061e+00
7.800000000000000000e+06	1.491591888191825754e+00	1.491801911017680338e+00
7.900000000000000000e+06	1.482122692819087373e+00	1.482330057267589929e+00
8.000000000000000000e+06	1.472831587915080620e+00	1.473036360444808235e+00
8.100000000000000000e+06	1.463713060122098231e+00	1.463915304731265632e+00
8.200000000000000000e+06	1.454761832120513354e+00	1.454961610466594335e+00
8.300000000000000000e+06	1.445972849793084603e+00	1.446170221305305148e+00
8.400000000000000000e+06	1.437341270232197710e+00	1.437536292217411971e+00
8.500000000000000000e+06	1.428862450525407501e+00	1.429055178267809145e+00
8.600000000000000000e+06	1.420531937260277822e+00	1.420722424115362204e+00
8.700000000000000000e+06	1.412345456694613199e+00	1.412533754177781375e+00
8.800000000000000000e+06	1.404298905542805898e+00	1.404485063412966195e+00
8.900000000000000000e+06	1.396388342333164223e+00	1.396572408671655996e+00
9.000000000000000000e+06	1.388609979294869623e+00	1.388792000580027830e+00
9.100000000000000000e+06	1.380960174736630464e+00	1.381140195914260183e+00
9.200000000000000000e+06	1.373435425882200578e+00	1.373613490432229023e+00
9.300000000000000000e+06	1.366032362130729094e+00	1.366208512130283381e+00
9.400000000000000000e+06	1.358747738712508868e+00	1.358922014895636909e+00
9.500000000000000000e+06	1.351578430712980561e+00	1.351750872527232916e+00
9.600000000000000000e+06	1.344521427440003913e+00	1.344692073100065111e+00
9.700000000000000000e+06	1.337573827111326663e+00	1.337742713649881843e+00
9.800000000000000000e+06	1.330732831840962804e+00	1.330899995156968441e+00
9.900000000000000000e+06	1.323995742904811479e+00	1.324161217809322277e+00
1.000000000000000000e+07	1.317359956267306398e+00	1.317523776527010915e+00
1.100000000000000000e+07	1.256060703866736628e+00	1.256209632247150543e+00
1.200000000000000000e+07	1.202592637271946208e+00	1.202729155644189474e+00
1.300000000000000000e+07	1.155418778378080047e+00	1.155544795897761379e+00
1.400000000000000000e+07	1.113393811170203085e+00	1.113510827902495448e+00
1.500000000000000000e+07	1.075644445596431131e+00	1.075753661602401268e+00
1.600000000000000000e+07	1.041491614001755606e+00	1.041594004337445423e+00
1.700000000000000000e+07	1.010398244133918322e+00	1.010494611791514785e+00
1.800000000000000000e+07	9.819332313308396509e-01	9.820242454742079685e-01
1.900000000000000000e+07	9.557459881917882427e-01	9.558322123301993267e-01
2.000000000000000000e+07	9.315480872435827342e-01	9.316300003621473813e-01
2.100000000000000000e+07	9.090997728226514196e-01	9.091777854818029470e-01
2.200000000000000000e+07	8.881998859002179225e-01	8.882743526762888475e-01
2.300000000000000000e+07	8.686782260552318169e-01	8.687494552766126255e-01
2.400000000000000000e+07	8.503896831710513471e-01	8.504579446260194242e-01
2.500000000000000000e+07	8.332096738163069505e-01	8.332752049193167254e-01
2.600000000000000000e+07	8.170305528012764551e-01	8.170935635734473124e-01
2.700000000000000000e+07	8.017587628383562315e-01	8.018194399656631832e-01
2.800000000000000000e+07	7.873125493415105147e-01	7.873710595083119879e-01
2.900000000000000000e+07	7.736201125423595171e-01	7.736766051901869945e-01
3.000000000000000000e+07	7.606181013388603196e-01	7.606727109654187746e-01
3.100000000000000000e+07	7.482503766152402980e-01	7.483032247026080164e-01
3.200000000000000000e+07	7.364669888479338233e-01	7.365181854894856661e-01
3.300000000000000000e+07	7.252233274546053821e-01	7.252729727354367828e-01
3.400000000000000000e+07	7.144794088004493560e-01	7.145275939747992577e-01
3.500000000000000000e+07	7.041992769190053014e-01	7.042460854194799724e-01
3.600000000000000000e+07	6.943504964488410591e-01	6.943960047554690318e-01
3.700000000000000000e+07	6.849037214720080646e-01	6.849479998638570155e-01
3.800000000000000000e+07	6.758323271822115341e-01	6.758754403901101604e-01
3.900000000000000000e+07	6.671120938413349633e-01	6.671541016169134641e-01
4.000000000000000000e+07	6.587209344723518045e-01	6.587618920859534821e-01
4.100000000000000000e+07	6.506386593109714234e-01	6.506786179888442989e-01
4.200000000000000000e+07	6.428467712921053234e-01	6.428857786015477194e-01
4.300000000000000000e+07	6.353282878516286480e-01	6.353663880413512599e-01
4.400000000000000000e+07	6.280675851331158910e-01	6.281048194349269087e-01
4.500000000000000000e+07	6.210502613447120845e-01	6.210866682416821272e-01
4.600000000000000000e+07	6.142630165449747270e-01	6.142986320104533160e-01
4.700000000000000000e+07	6.076935465731253538e-01	6.077284042843311695e-01
4.800000000000000000e+07	6.013304491980558941e-01	6.013645807274187183e-01
4.900000000000000000e+07	5.951631408567193970e-01	5.951965758436962295e-01
5.000000000000000000e+07	5.891817825982010870e-01	5.892145489039118944e-01
5.100000000000000000e+07	5.833772140542943241e-01	5.834093379009973601e-01
5.200000000000000000e+07	5.777408944283060066e-01	5.777724005254627482e-01
5.300000000000000000e+07	5.722648496372007010e-01	5.722957612956466322e-01
5.400000000000000000e+07	5.669416248628895705e-01	5.669719640984353104e-01
5.500000000000000000e+07	5.617642418704134055e-01	5.617940294980268146e-01
5.600000000000000000e+07	5.567261605372008093e-01	5.567554162567803777e-01
5.700000000000000000e+07	5.518212441110227351e-01	5.518499865856467679e-01
5.800000000000000000e+07	5.470437277769378825e-01	5.470719747043681913e-01
5.900000000000000000e+07	5.423881901670928318e-01	5.424159583452192734e-01
6.000000000000000000e+07	5.378495274932109105e-01	5.378768328800426213e-01
6.100000000000000000e+07	5.334229300211367208e-01	5.334497877898742857e-01
6.200000000000000000e+07	5.291038606408793310e-01	5.291302852305475035e-01
6.300000000000000000e+07	5.248880353150829903e-01	5.249140404771449608e-01
6.400000000000000000e+07	5.207714052143816996e-01	5.207970040557100555e-01
6.500000000000000000e+07	5.167501403702920992e-01	5.167753453928360940e-01
6.600000000000000000e+07	5.128206146956069134e-01	5.128454378330539187e-01
6.700000000000000000e+07	5.089793922391246950e-01	5.090038448908259516e-01
6.800000000000000000e+07	5.052232145562766119e-01	5.052473076186780876e-01
6.900000000000000000e+07	5.015489890901483339e-01	5.015727329859448469e-01
7.000000000000000000e+07	4.979537784687332880e-01	4.979771831739382426e-01
7.100000000000000000e+07	4.944347906342281274e-01	4.944578657033399938e-01
7.200000000000000000e+07	4.909893697290023118e-01	4.910121243184213946e-01
7.300000000000000000e+07	4.876149876706249997e-01	4.876374305604658788e-01
7.400000000000000000e+07	4.843092363552136126e-01	4.843313759696457055e-01
7.500000000000000000e+07	4.810698204344724949e-01	4.810916648607032053e-01
7.600000000000000000e+07	4.778945506171860536e-01	4.779161076231951411e-01
7.700000000000000000e+07	4.747813374507508510e-01	4.748026145018739430e-01
7.800000000000000000e+07	4.717281855426125325e-01	4.717491898170605991e-01
7.900000000000000000e+07	4.687331881852965787e-01	4.687539265886945805e-01
8.000000000000000000e+07	4.657945223521375855e-01	4.658150015311524617e-01
8.100000000000000000e+07	4.629104440338648319e-01	4.629306703889942143e-01
8.200000000000000000e+07	4.600792838889440350e-01	4.600992635865246427e-01
8.300000000000000000e+07	4.572994431830263995e-01	4.573191821665175683e-01
8.400000000000000000e+07	4.545693899950679628e-01	4.545888939956658215e-01
8.500000000000000000e+07	4.518876556696644897e-01	4.519069302162901924e-01
8.600000000000000000e+07	4.492528314969391201e-01	4.492718819256472096e-01
8.700000000000000000e+07	4.466635656029322998e-01	4.466823970657776144e-01
8.800000000000000000e+07	4.441185600348977469e-01	4.441371775082993412e-01
8.900000000000000000e+07	4.416165680272348126e-01	4.416349763198691436e-01
9.000000000000000000e+07	4.391563914349692066e-01	4.391745951952260030e-01
9.100000000000000000e+07	4.367368783227837947e-01	4.367548820458111436e-01
9.200000000000000000e+07	4.343569206985793407e-01	4.343747287329458029e-01
9.300000000000000000e+07	4.320154523814352387e-01	4.320330689354349718e-01
9.400000000000000000e+07	4.297114469946523019e-01	4.297288761422738967e-01
9.500000000000000000e+07	4.274439160752946387e-01	4.274611617618762072e-01
9.600000000000000000e+07	4.252119072923268295e-01	4.252289733399159943e-01
9.700000000000000000e+07	4.230145027660439649e-01	4.230313928784821820e-01
9.800000000000000000e+07	4.208508174820635994e-01	4.208675352498107425e-01
9.900000000000000000e+07	4.187199977936540418e-01	4.187365466983696827e-01
1.000000000000000000e+08	4.166212200066395366e-01	4.166376034255347971e-01
1.100000000000000149e+08	3.972334741227927513e-01	3.972483681670493372e-01
1.200000000000000149e+08	3.803227033217980724e-01	3.803363562173224799e-01
1.300000000000000149e+08	3.654027486038816663e-01	3.654153512942580062e-01
1.400000000000000000e+08	3.521113407798233674e-01	3.521230432925533393e-01
1.500000000000000000e+08	3.401722564129137094e-01	3.401831787702838117e-01
1.600000000000000000e+08	3.293707067995370608e-01	3.293809465198630493e-01
1.700000000000000000e+08	3.195368175734126792e-01	3.195464549660502751e-01
1.800000000000000000e+08	3.105342325308342866e-01	3.105433345203640338e-01
1.900000000000000000e+08	3.022520633542090662e-01	3.022606862982625819e-01
2.000000000000000000e+08	2.945990829903124553e-01	2.946072747929474600e-01
2.100000000000000000e+08	2.874994592449614528e-01	2.875072609668547496e-01
2.200000000000000000e+08	2.808895679417676150e-01	2.808970150444574099e-01
2.300000000000000000e+08	2.747155769810828430e-01	2.747227003007257640e-01
2.400000000000000000e+08	2.689315901809349874e-01	2.689384166991978797e-01
2.500000000000000000e+08	2.634982038005949101e-01	2.635047572613686273e-01
2.600000000000000000e+08	2.583813715186425997e-01	2.583876729261587735e-01
2.700000000000000000e+08	2.535515028770243262e-01	2.535575709017282020e-01
2.800000000000000000e+08	2.489827404804841327e-01	2.489885917924301306e-01
2.900000000000000000e+08	2.446523755200794570e-01	2.446580250648460464e-01
3.000000000000000000e+08	2.405403713868885240e-01	2.405458326155064941e-01
3.100000000000000000e+08	2.366289725192516624e-01	2.366342575810482241e-01
3.200000000000000000e+08	2.329023810282334905e-01	2.329075009335438706e-01
3.300000000000000000e+08	2.293464876448595702e-01	2.293514524030861867e-01
3.400000000000000000e+08	2.259486465240434228e-01	2.259534652614118289e-01
3.500000000000000000e+08	2.226974856994960450e-01	2.227021667599891064e-01
3.600000000000000000e+08	2.195827467059159599e-01	2.195872977381889135e-01
3.700000000000000000e+08	2.165951482083428858e-01	2.165995762408935987e-01
3.800000000000000000e+08	2.137262695040195448e-01	2.137305810104679904e-01
3.900000000000000000e+08	2.109684505625753215e-01	2.109726515185738893e-01
4.000000000000000000e+08	2.083147058995824252e-01	2.083188018326120605e-01
4.100000000000000000e+08	2.057586500764959081e-01	2.057626461095902748e-01
4.200000000000000000e+08	2.032944330165422642e-01	2.032983339068061834e-01
4.300000000000000000e+08	2.009166836438034953e-01	2.009204938164527998e-01
4.400000000000000000e+08	1.986204606086977575e-01	1.986241841872306013e-01
4.500000000000000000e+08	1.964012090703805558e-01	1.964048499033969608e-01
4.600000000000000000e+08	1.942547226753859324e-01	1.942582843604914733e-01
4.700000000000000000e+08	1.921771100099293195e-01	1.921805959150965915e-01
4.800000000000000000e+08	1.901647649168063392e-01	1.901681781995109011e-01
4.900000000000000000e+08	1.882143401615378187e-01	1.882176837859413643e-01
5.000000000000000000e+08	1.863227240101142379e-01	1.863260007625297532e-01
5.100000000000000000e+08	1.844870193453793661e-01	1.844902318482199988e-01
5.200000000000000000e+08	1.827045250031525958e-01	1.827076757275392371e-01
5.300000000000000000e+08	1.809727190545357134e-01	1.809758103317150868e-01
5.400000000000000000e+08	1.792892437990264987e-01	1.792922778307324272e-01
5.500000000000000000e+08	1.776518922653070875e-01	1.776548711331795150e-01
5.600000000000000000e+08	1.760585960439087772e-01	1.760615217180716841e-01
5.700000000000000000e+08	1.745074142991854260e-01	1.745102886460725700e-01
5.800000000000000000e+08	1.729965238278502460e-01	1.729993486173563855e-01
5.900000000000000000e+08	1.715242100482732568e-01	1.715269869602987218e-01
6.000000000000000000e+08	1.700888588192771000e-01	1.700915894497277148e-01
6.100000000000000000e+08	1.686889489996706570e-01	1.686916348659655840e-01
6.200000000000000000e+08	1.673230456705422919e-01	1.673256882166773707e-01
6.300000000000000000e+08	1.659897939516538912e-01	1.659923945528636868e-01
6.400000000000000000e+08	1.646879133513565463e-01	1.646904733184118008e-01
6.500000000000000000e+08	1.634161925964667805e-01	1.634187131796414061e-01
