f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	7.343733125790075533e+00	3.299083624132089554e+00
3.900000000000000000e+04	7.171639002632030468e+00	3.296299295904913773e+00
4.000000000000000000e+04	7.008520521149418592e+00	3.293487102454148996e+00
4.100000000000000000e+04	6.853718166822497793e+00	3.290644887411680930e+00
4.200000000000000000e+04	6.706635190312907113e+00	3.287770815716063222e+00
4.300000000000000000e+04	6.566730310638241086e+00	3.284863330121410296e+00
4.400000000000000000e+04	6.433511413368478316e+00	3.281921114497274861e+00
4.500000000000000000e+04	6.306530089062758471e+00	3.278943062726045632e+00
4.600000000000000000e+04	6.185376884083384930e+00	3.275928252235545290e+00
4.700000000000000000e+04	6.069677157687571878e+00	3.272875921386599440e+00
4.800000000000000000e+04	5.959087456980928899e+00	3.269785450080364697e+00
4.900000000000000000e+04	5.853292335751429043e+00	3.266656343065467372e+00
5.000000000000000000e+04	5.752001555040062719e+00	3.263488215517878377e+00
5.100000000000000000e+04	5.654947613051939825e+00	3.260280780540992129e+00
5.200000000000000000e+04	5.561883560072825361e+00	3.257033838293824424e+00
5.300000000000000000e+04	5.472581060748127335e+00	3.253747266504478652e+00
5.400000000000000000e+04	5.386828671657953649e+00	3.250421012166078594e+00
5.500000000000000000e+04	5.304430306786231064e+00	3.247055084245320522e+00
5.600000000000000000e+04	5.225203867396380097e+00	3.243649547260865962e+00
5.700000000000000000e+04	5.148980016122522763e+00	3.240204515611138980e+00
5.800000000000000000e+04	5.075601077870261157e+00	3.236720148549681930e+00
5.900000000000000000e+04	5.004920052481170778e+00	3.233196645721630347e+00
6.000000000000000000e+04	4.936799726121257947e+00	3.229634243187713416e+00
6.100000000000000000e+04	4.871111870063844052e+00	3.226033209873038210e+00
6.200000000000000000e+04	4.807736516999257859e+00	3.222393844386913564e+00
6.300000000000000000e+04	4.746561306256626089e+00	3.218716472167587384e+00
6.400000000000000000e+04	4.687480890400117062e+00	3.215001442912297058e+00
6.500000000000000000e+04	4.630396396589597785e+00	3.211249128258390595e+00
6.600000000000000000e+04	4.575214936896901285e+00	3.207459919685987870e+00
6.700000000000000000e+04	4.521849162462598493e+00	3.203634226616539404e+00
6.800000000000000000e+04	4.470216856979916109e+00	3.199772474685092849e+00
6.900000000000000000e+04	4.420240565515759279e+00	3.195875104166868930e+00
7.000000000000000000e+04	4.371847255134775345e+00	3.191942568541269232e+00
7.100000000000000000e+04	4.324968004190796300e+00	3.187975333178610260e+00
7.200000000000000000e+04	4.279537717498159033e+00	3.183973874136582172e+00
7.300000000000000000e+04	4.235494864901188983e+00	3.179938677055174079e+00
7.400000000000000000e+04	4.192781241028201045e+00	3.175870236140057035e+00
7.500000000000000000e+04	4.151341744252703414e+00	3.171769053225626855e+00
7.600000000000000000e+04	4.111124173092507661e+00	3.167635636910003605e+00
7.700000000000000000e+04	4.072079038461416722e+00	3.163470501755080377e+00
7.800000000000000000e+04	4.034159390350635199e+00	3.159274167545594203e+00
7.900000000000000000e+04	3.997320657661323828e+00	3.155047158601791857e+00
8.000000000000000000e+04	3.961520500037392090e+00	3.150790003140915729e+00
8.100000000000000000e+04	3.926718670661540234e+00	3.146503232683245166e+00
8.200000000000000000e+04	3.892876889078515035e+00	3.142187381498871002e+00
8.300000000000000000e+04	3.859958723199962360e+00	3.137842986091802455e+00
8.400000000000000000e+04	3.827929479725691309e+00	3.133470584718340390e+00
8.500000000000000000e+04	3.796756102288278090e+00	3.129070716937022212e+00
8.600000000000000000e+04	3.766407076692355638e+00	3.124643923187624406e+00
8.700000000000000000e+04	3.736852342677780214e+00	3.120190744397031590e+00
8.800000000000000000e+04	3.708063211687807392e+00	3.115711721609994100e+00
8.900000000000000000e+04	3.680012290169984102e+00	3.111207395642922258e+00
9.000000000000000000e+04	3.652673407979512454e+00	3.106678306759115049e+00
9.100000000000000000e+04	3.626021551492680128e+00	3.102124994363931521e+00
9.200000000000000000e+04	3.600032801071995525e+00	3.097547996718539753e+00
9.300000000000000000e+04	3.574684272555664233e+00	3.092947850671057708e+00
9.400000000000000000e+04	3.549954062471716298e+00	3.088325091403898437e+00
9.500000000000000000e+04	3.525821196702501492e+00	3.083680252196367544e+00
9.600000000000000000e+04	3.502265582348031536e+00	3.079013864201522122e+00
9.700000000000000000e+04	3.479267962557443195e+00	3.074326456236443850e+00
9.800000000000000000e+04	3.456809874116723691e+00	3.069618554585178849e+00
9.900000000000000000e+04	3.434873607597846767e+00	3.064890682813528056e+00
1.000000000000000000e+05	3.413442169890225752e+00	3.060143361595100142e+00
1.100000000000000146e+05	3.223602238368449502e+00	3.011712611477415091e+00
1.200000000000000146e+05	3.069739065517982368e+00	2.961883026105274208e+00
1.300000000000000146e+05	2.942641344410950488e+00	2.911109624261289053e+00
1.400000000000000000e+05	2.835806484231917057e+00	2.859800161654107775e+00
1.500000000000000000e+05	2.744540236907385911e+00	2.808313649908808163e+00
1.600000000000000000e+05	2.665391366171662391e+00	2.756961288040247204e+00
1.700000000000000000e+05	2.595784070999143545e+00	2.706008876953362119e+00
1.800000000000000000e+05	2.533771774183559256e+00	2.655680090180003727e+00
1.900000000000000000e+05	2.477867946162490842e+00	2.606160177403175293e+00
2.000000000000000000e+05	2.426927281278489446e+00	2.557599818351697252e+00
2.100000000000000000e+05	2.380060642965422968e+00	2.510118942839993483e+00
2.200000000000000000e+05	2.336573175335972863e+00	2.463810400551425861e+00
2.300000000000000000e+05	2.295918629689176260e+00	2.418743410503508162e+00
2.400000000000000000e+05	2.257665244226008117e+00	2.374966751483828187e+00
2.500000000000000000e+05	2.221469986536252605e+00	2.332511675793320194e+00
2.600000000000000000e+05	2.187058934729405824e+00	2.291394542672758661e+00
2.700000000000000000e+05	2.154212220548067158e+00	2.251619177075163680e+00
2.800000000000000000e+05	2.122752399664541212e+00	2.213178965495170125e+00
2.900000000000000000e+05	2.092535421064575907e+00	2.176058704380710029e+00
3.000000000000000000e+05	2.063443583680526938e+00	2.140236218900221754e+00
3.100000000000000000e+05	2.035380023158785523e+00	2.105683770969787538e+00
3.200000000000000000e+05	2.008264383844728496e+00	2.072369275771009711e+00
3.300000000000000000e+05	1.982029413445173915e+00	2.040257345735535743e+00
3.400000000000000000e+05	1.956618278999349592e+00	2.009310180302791071e+00
3.500000000000000000e+05	1.931982448682060705e+00	1.979488318800899371e+00
3.600000000000000000e+05	1.908080018712259962e+00	1.950751272656810809e+00
3.700000000000000000e+05	1.884874391168640084e+00	1.923058051888231867e+00
3.800000000000000000e+05	1.862333228912915084e+00	1.896367599527846615e+00
3.900000000000000000e+05	1.840427629606675275e+00	1.870639146326376512e+00
4.000000000000000000e+05	1.819131473089180329e+00	1.845832496809639123e+00
4.100000000000000000e+05	1.798420905983891371e+00	1.821908256551020733e+00
4.200000000000000000e+05	1.778273934935982181e+00	1.798828009381429505e+00
4.300000000000000000e+05	1.758670105816002360e+00	1.776554452203854328e+00
4.400000000000000000e+05	1.739590250909832436e+00	1.755051494114622690e+00
4.500000000000000000e+05	1.721016289823007916e+00	1.734284325659092740e+00
4.600000000000000000e+05	1.702931072767701615e+00	1.714219463264486487e+00
4.700000000000000000e+05	1.685318257235642658e+00	1.694824773192913803e+00
4.800000000000000000e+05	1.668162210916479982e+00	1.676069478738266838e+00
4.900000000000000000e+05	1.651447935198202988e+00	1.657924153845729442e+00
5.000000000000000000e+05	1.635161004762137882e+00	1.640360705855637979e+00
5.100000000000000000e+05	1.619287519721384072e+00	1.623352349658021998e+00
5.200000000000000000e+05	1.603814067497272289e+00	1.606873575183953795e+00
5.300000000000000000e+05	1.588727692222114296e+00	1.590900109848820909e+00
5.400000000000000000e+05	1.574015869928837574e+00	1.575408877295027654e+00
5.500000000000000000e+05	1.559666488163823139e+00	1.560377953552381625e+00
5.600000000000000000e+05	1.545667828957549617e+00	1.545786521538556890e+00
5.700000000000000000e+05	1.532008554324355787e+00	1.531614824655299190e+00
5.800000000000000000e+05	1.518677693650047011e+00	1.517844120094652416e+00
5.900000000000000000e+05	1.505664632474178921e+00	1.504456632349895795e+00
6.000000000000000000e+05	1.492959102290636331e+00	1.491435507325144405e+00
6.100000000000000000e+05	1.480551171081878392e+00	1.478764767352982012e+00
6.200000000000000000e+05	1.468431234374088179e+00	1.466429267358728916e+00
6.300000000000000000e+05	1.456590006656545144e+00	1.454414652351045056e+00
6.400000000000000000e+05	1.445018513051940623e+00	1.442707316369656878e+00
6.500000000000000000e+05	1.433708081157944125e+00	1.431294362980709334e+00
6.600000000000000000e+05	1.422650333005920587e+00	1.420163567377113356e+00
6.700000000000000000e+05	1.411837177102084118e+00	1.409303340114302472e+00
6.800000000000000000e+05	1.401260800530998329e+00	1.398702692490006561e+00
6.900000000000000000e+05	1.390913661111924604e+00	1.388351203559125668e+00
7.000000000000000000e+05	1.380788479606340990e+00	1.378238988760962069e+00
7.100000000000000000e+05	1.370878231980303008e+00	1.368356670125228547e+00
7.200000000000000000e+05	1.361176141728984712e+00	1.358695348014941073e+00
7.300000000000000000e+05	1.351675672273004114e+00	1.349246574358129669e+00
7.400000000000000000e+05	1.342370519437388499e+00	1.340002327315773734e+00
7.500000000000000000e+05	1.333254604024526113e+00	1.330954987330375205e+00
7.600000000000000000e+05	1.324322064492387874e+00	1.322097314497640008e+00
7.700000000000000000e+05	1.315567249748814893e+00	1.313422427202815213e+00
7.800000000000000000e+05	1.306984712071952215e+00	1.304923781963040597e+00
7.900000000000000000e+05	1.298569200165978543e+00	1.296595154417497398e+00
8.000000000000000000e+05	1.290315652360252141e+00	1.288430621408019450e+00
8.100000000000000000e+05	1.282219189958913930e+00	1.280424544094126649e+00
8.200000000000000000e+05	1.274275110746927453e+00	1.272571552047989885e+00
8.300000000000000000e+05	1.266478882657440685e+00	1.264866528276591184e+00
8.400000000000000000e+05	1.258826137604337703e+00	1.257304595120283031e+00
8.500000000000000000e+05	1.251312665482901210e+00	1.249881100978947002e+00
8.600000000000000000e+05	1.243934408340558795e+00	1.242591607819039767e+00
8.700000000000000000e+05	1.236687454718907064e+00	1.235431879416932111e+00
8.800000000000000000e+05	1.229568034167400459e+00	1.228397870296024985e+00
8.900000000000000000e+05	1.222572511928424310e+00	1.221485715317240484e+00
9.000000000000000000e+05	1.215697383792855080e+00	1.214691719884523069e+00
9.100000000000000000e+05	1.208939271124672477e+00	1.208012350729007034e+00
9.200000000000000000e+05	1.202294916052679907e+00	1.201444227237418172e+00
9.300000000000000000e+05	1.195761176826995342e+00	1.194984113292191896e+00
9.400000000000000000e+05	1.189335023337597663e+00	1.188628909592581717e+00
9.500000000000000000e+05	1.183013532791927114e+00	1.182375646427766380e+00
9.600000000000000000e+05	1.176793885548237384e+00	1.176221476874635963e+00
9.700000000000000000e+05	1.170673361101222776e+00	1.170163670394503974e+00
9.800000000000000000e+05	1.164649334216252274e+00	1.164199606804520615e+00
9.900000000000000000e+05	1.158719271208393131e+00	1.158326770600979216e+00
1.000000000000000000e+06	1.152880726362326413e+00	1.152542745613071462e+00
1.100000000000000000e+06	1.099047109485203899e+00	1.099117313113447736e+00
1.200000000000000000e+06	1.052211354565012247e+00	1.052491025076381703e+00
1.300000000000000000e+06	1.010948614576020699e+00	1.011311394854144785e+00
1.400000000000000000e+06	9.742134433432655394e-01	9.745889811932665348e-01
1.500000000000000000e+06	9.412210076630702638e-01	9.415755270363025398e-01
1.600000000000000000e+06	9.113689250334331415e-01	9.116899811967522638e-01
1.700000000000000000e+06	8.841853207161486372e-01	8.844716167574316890e-01
1.800000000000000000e+06	8.592937785283030205e-01	8.595490198078507005e-01
1.900000000000000000e+06	8.363892415525830959e-01	8.366187434863652239e-01
2.000000000000000000e+06	8.152210920336976363e-01	8.154300961160678707e-01
2.100000000000000000e+06	7.955810120054961354e-01	7.957739834560498826e-01
2.200000000000000000e+06	7.772940867614656080e-01	7.774745322340305131e-01
2.300000000000000000e+06	7.602121529469434424e-01	7.603826845527442702e-01
2.400000000000000000e+06	7.442087332112212739e-01	7.443712269146991467e-01
2.500000000000000000e+06	7.291751157400135908e-01	7.293308863220397953e-01
2.600000000000000000e+06	7.150172763663199538e-01	7.151672337816091796e-01
2.700000000000000000e+06	7.016534321149250353e-01	7.017982071036129588e-01
2.800000000000000000e+06	6.890120757024584819e-01	6.891521139572793775e-01
2.900000000000000000e+06	6.770303816594186452e-01	6.771660107767534242e-01
3.000000000000000000e+06	6.656529031983889899e-01	6.657843781264572991e-01
3.100000000000000000e+06	6.548304990260562786e-01	6.549580315469829550e-01
3.200000000000000000e+06	6.445194437268645382e-01	6.446432206539109977e-01
3.300000000000000000e+06	6.346806859053296668e-01	6.348008796513626706e-01
3.400000000000000000e+06	6.252792261264115137e-01	6.253960003437740722e-01
3.500000000000000000e+06	6.162835926173599876e-01	6.163971048148867427e-01
3.600000000000000000e+06	6.076653972204384413e-01	6.077757996478543312e-01
3.700000000000000000e+06	5.993989575817729731e-01	5.995063972183454215e-01
3.800000000000000000e+06	5.914609742874457066e-01	5.915655924514729991e-01
3.900000000000000000e+06	5.838302538008826037e-01	5.839321856788253218e-01
4.000000000000000000e+06	5.764874697523043601e-01	5.765868440040589071e-01
4.100000000000000000e+06	5.694149564829739107e-01	5.695118949908998252e-01
4.200000000000000000e+06	5.625965298302516571e-01	5.626911476072163909e-01
4.300000000000000000e+06	5.560173310120003487e-01	5.561097362554376922e-01
4.400000000000000000e+06	5.496636901749811788e-01	5.497539844409422560e-01
4.500000000000000000e+06	5.435230067458483028e-01	5.436112852131753659e-01
4.600000000000000000e+06	5.375836441919078501e-01	5.376699959879305268e-01
4.700000000000000000e+06	5.318348371828901522e-01	5.319193457458425423e-01
4.800000000000000000e+06	5.262666094610284340e-01	5.263493529191093367e-01
4.900000000000000000e+06	5.208697009878586748e-01	5.209507525395998817e-01
5.000000000000000000e+06	5.156355031526704824e-01	5.157149314375519822e-01
5.100000000000000000e+06	5.105560010077326849e-01	5.106338704595750899e-01
5.200000000000000000e+06	5.056237216459694706e-01	5.057000928245126703e-01
5.300000000000000000e+06	5.008316879629270968e-01	5.009066178612056053e-01
5.400000000000000000e+06	4.961733771510330460e-01	4.962469194777698323e-01
5.500000000000000000e+06	4.916426833637227434e-01	4.917148888010944296e-01
5.600000000000000000e+06	4.872338840628907541e-01	4.873048005007595829e-01
5.700000000000000000e+06	4.829416096275601089e-01	4.830112823757197194e-01
5.800000000000000000e+06	4.787608158565883620e-01	4.788292878368066718e-01
5.900000000000000000e+06	4.746867590451783747e-01	4.747540709648980783e-01
6.000000000000000000e+06	4.707149733551918014e-01	4.707811638647291796e-01
6.100000000000000000e+06	4.668412502338765702e-01	4.669063560688653802e-01
6.200000000000000000e+06	4.630616196654134820e-01	4.631256757761147980e-01
6.300000000000000000e+06	4.593723330654867487e-01	4.594353727344318017e-01
6.400000000000000000e+06	4.557698476513946106e-01	4.558319026006783514e-01
6.500000000000000000e+06	4.522508121396239256e-01	4.523119126290131575e-01
6.600000000000000000e+06	4.488120536396892901e-01	4.488722285565693859e-01
6.700000000000000000e+06	4.454505656277875092e-01	4.455098425698402753e-01
6.800000000000000000e+06	4.421634968966843271e-01	4.422219022480775585e-01
6.900000000000000000e+06	4.389481413895701678e-01	4.390057003913332978e-01
7.000000000000000000e+06	4.358019288355116649e-01	4.358586656506865387e-01
7.100000000000000000e+06	4.327224161128734869e-01	4.327783538869526270e-01
7.200000000000000000e+06	4.297072792747730352e-01	4.297624401918683223e-01
7.300000000000000000e+06	4.267543061774156099e-01	4.268087115125498987e-01
7.400000000000000000e+06	4.238613896581908680e-01	4.239150598260524871e-01
7.500000000000000000e+06	4.210265212157142667e-01	4.210794758161785500e-01
7.600000000000000000e+06	4.182477851487561571e-01	4.183000430094383493e-01
7.700000000000000000e+06	4.155233531151896753e-01	4.155749323312700749e-01
7.800000000000000000e+06	4.128514790758415209e-01	4.129023970473740257e-01
7.900000000000000000e+06	4.102304945914802548e-01	4.102807680583758221e-01
8.000000000000000000e+06	4.076588044441572523e-01	4.077084495190161917e-01
8.100000000000000000e+06	4.051348825567876455e-01	4.051839147557362852e-01
8.200000000000000000e+06	4.026572681872613302e-01	4.027057024589379419e-01
8.300000000000000000e+06	4.002245623755184001e-01	4.002724131283360021e-01
8.400000000000000000e+06	3.978354246239509950e-01	3.978827057517586585e-01
8.500000000000000000e+06	3.954885697932397637e-01	3.955352946994915020e-01
8.600000000000000000e+06	3.931827651972948923e-01	3.932289468178274960e-01
8.700000000000000000e+06	3.909168278823768050e-01	3.909624787068896601e-01
8.800000000000000000e+06	3.886896220767587784e-01	3.887347541690825414e-01
8.900000000000000000e+06	3.865000567984396285e-01	3.865446818156705322e-01
9.000000000000000000e+06	3.843470836094560750e-01	3.843912128200354661e-01
9.100000000000000000e+06	3.822296945062992890e-01	3.822733388071004601e-01
9.200000000000000000e+06	3.801469199367905061e-01	3.801900898692802122e-01
9.300000000000000000e+06	3.780978269345513509e-01	3.781405327000836869e-01
9.400000000000000000e+06	3.760815173629203922e-01	3.761237688372180976e-01
9.500000000000000000e+06	3.740971262608038805e-01	3.741389330076770325e-01
9.600000000000000000e+06	3.721438202835413156e-01	3.721851915678920930e-01
9.700000000000000000e+06	3.702207962324040036e-01	3.702617410325598213e-01
9.800000000000000000e+06	3.683272796668299320e-01	3.683678066862481892e-01
9.900000000000000000e+06	3.664625235939549253e-01	3.665026412723336180e-01
1.000000000000000000e+07	3.646258072303936171e-01	3.646655237542279493e-01
1.100000000000000000e+07	3.476588285594832128e-01	3.476949346759555803e-01
1.200000000000000000e+07	3.328594584183272587e-01	3.328925558383974415e-01
1.300000000000000000e+07	3.198022708290465532e-01	3.198328224127575115e-01
1.400000000000000000e+07	3.081702500511692699e-01	3.081986194774223864e-01
1.500000000000000000e+07	2.977216757037983719e-01	2.977481539176056735e-01
1.600000000000000000e+07	2.882685870474294698e-01	2.882934104429687450e-01
1.700000000000000000e+07	2.796623267876942043e-01	2.796856900435536475e-01
1.800000000000000000e+07	2.717835687569876701e-01	2.718056341061120262e-01
1.900000000000000000e+07	2.645352734019157381e-01	2.645561774621288387e-01
2.000000000000000000e+07	2.578376065805353945e-01	2.578574654774611896e-01
2.100000000000000000e+07	2.516242061350504322e-01	2.516431194053132536e-01
2.200000000000000000e+07	2.458393931493774720e-01	2.458574467567256894e-01
2.300000000000000000e+07	2.404360577956372313e-01	2.404533264913994717e-01
2.400000000000000000e+07	2.353740350297429951e-01	2.353905842215304467e-01
2.500000000000000000e+07	2.306188414154742850e-01	2.306347286621484582e-01
2.600000000000000000e+07	2.261406818708048549e-01	2.261559580899561994e-01
2.700000000000000000e+07	2.219136607164544917e-01	2.219283711682769611e-01
2.800000000000000000e+07	2.179151491509507543e-01	2.179293342464279915e-01
2.900000000000000000e+07	2.141252737717675714e-01	2.141389697415178595e-01
3.000000000000000000e+07	2.105264996854945836e-01	2.105397391371436611e-01
3.100000000000000000e+07	2.071032882055795221e-01	2.071161005912359188e-01
3.200000000000000000e+07	2.038418138627495768e-01	2.038542258734382107e-01
3.300000000000000000e+07	2.007297289525332706e-01	2.007417648528662391e-01
3.400000000000000000e+07	1.977559664619737145e-01	1.977676483756067860e-01
3.500000000000000000e+07	1.949105741947710635e-01	1.949219223490802899e-01
3.600000000000000000e+07	1.921845744209865203e-01	1.921956073577629764e-01
3.700000000000000000e+07	1.895698445356931716e-01	1.895805792933653589e-01
3.800000000000000000e+07	1.870590151083346420e-01	1.870694673802151542e-01
3.900000000000000000e+07	1.846453824050279802e-01	1.846555666772718984e-01
4.000000000000000000e+07	1.823228330166970224e-01	1.823327626890159092e-01
4.100000000000000000e+07	1.800857786616834877e-01	1.800954661533382684e-01
4.200000000000000000e+07	1.779290995785020035e-01	1.779385564216781623e-01
4.300000000000000000e+07	1.758480952024196742e-01	1.758573321247444698e-01
4.400000000000000000e+07	1.738384410435142302e-01	1.738474680411975226e-01
4.500000000000000000e+07	1.718961508653046588e-01	1.719049772681527921e-01
4.600000000000000000e+07	1.700175434107562833e-01	1.700261779401195383e-01
4.700000000000000000e+07	1.681992130433197230e-01	1.682076638638748678e-01
4.800000000000000000e+07	1.664380037699957626e-01	1.664462785361352504e-01
4.900000000000000000e+07	1.647309861954350807e-01	1.647390920929221736e-01
5.000000000000000000e+07	1.630754370240760365e-01	1.630833808075345670e-01
5.100000000000000000e+07	1.614688207839344580e-01	1.614766088106633912e-01
5.200000000000000000e+07	1.599087734929673654e-01	1.599164117535039065e-01
5.300000000000000000e+07	1.583930880286149312e-01	1.584005821744139952e-01
5.400000000000000000e+07	1.569197009945366705e-01	1.569270563630880966e-01
5.500000000000000000e+07	1.554866809067729505e-01	1.554939025444350975e-01
5.600000000000000000e+07	1.540922175454864929e-01	1.540993102282807448e-01
5.700000000000000000e+07	1.527346123387665622e-01	1.527415805913482916e-01
5.800000000000000000e+07	1.514122696623252939e-01	1.514191177753193562e-01
5.900000000000000000e+07	1.501236889537446162e-01	1.501304209996113803e-01
6.000000000000000000e+07	1.488674575526535426e-01	1.488740774002332568e-01
6.100000000000000000e+07	1.476422441891605819e-01	1.476487555170252208e-01
6.200000000000000000e+07	1.464467930522969363e-01	1.464531993610254657e-01
6.300000000000000000e+07	1.452799183783869963e-01	1.452862230018663880e-01
6.400000000000000000e+07	1.441404995063290395e-01	1.441467056221723275e-01
6.500000000000000000e+07	1.430274763529134630e-01	1.430335869920766334e-01
6.600000000000000000e+07	1.419398452666496280e-01	1.419458633223196764e-01
6.700000000000000000e+07	1.408766552232418590e-01	1.408825834590618775e-01
6.800000000000000000e+07	1.398370043299341503e-01	1.398428453876232880e-01
6.900000000000000000e+07	1.388200366095194982e-01	1.388257930159410569e-01
7.000000000000000000e+07	1.378249390379513994e-01	1.378306132116758898e-01
7.100000000000000000e+07	1.368509388122555182e-01	1.368565330696616122e-01
7.200000000000000000e+07	1.358973008278794026e-01	1.359028173888312818e-01
7.300000000000000000e+07	1.349633253467644178e-01	1.349687663399000426e-01
7.400000000000000000e+07	1.340483458393311456e-01	1.340537133069933939e-01
7.500000000000000000e+07	1.331517269852539320e-01	1.331570228880931128e-01
7.600000000000000000e+07	1.322728628193989842e-01	1.322780890406720644e-01
7.700000000000000000e+07	1.314111750106308207e-01	1.314163333602221262e-01
7.800000000000000000e+07	1.305661112623798525e-01	1.305712034805635580e-01
7.900000000000000000e+07	1.297371438249192432e-01	1.297421715858840530e-01
8.000000000000000000e+07	1.289237681102463062e-01	1.289287330253995056e-01
8.100000000000000000e+07	1.281255014013099602e-01	1.281304050223777413e-01
8.200000000000000000e+07	1.273418816480807458e-01	1.273467254700196560e-01
8.300000000000000000e+07	1.265724663436426922e-01	1.265772518073751962e-01
8.400000000000000000e+07	1.258168314740965021e-01	1.258215599690842568e-01
8.500000000000000000e+07	1.250745705366117233e-01	1.250792434032770573e-01
8.600000000000000000e+07	1.243452936204630238e-01	1.243499121524699325e-01
8.700000000000000000e+07	1.236286265463303058e-01	1.236331919927341483e-01
8.800000000000000000e+07	1.229242100595472481e-01	1.229287236268224587e-01
8.900000000000000000e+07	1.222316990733468417e-01	1.222361619273005934e-01
9.000000000000000000e+07	1.215507619584828974e-01	1.215551752260626561e-01
9.100000000000000000e+07	1.208810798759054062e-01	1.208854446469068561e-01
9.200000000000000000e+07	1.202223461494400514e-01	1.202266634781225113e-01
9.300000000000000000e+07	1.195742656756682148e-01	1.195785365822829571e-01
9.400000000000000000e+07	1.189365543684276216e-01	1.189407798406651035e-01
9.500000000000000000e+07	1.183089386355588718e-01	1.183131196299196525e-01
9.600000000000000000e+07	1.176911548857094564e-01	1.176952923288038383e-01
9.700000000000000000e+07	1.170829490631745823e-01	1.170870438529549584e-01
9.800000000000000000e+07	1.164840762089114218e-01	1.164881292158423676e-01
9.900000000000000000e+07	1.158943000460033318e-01	1.158983121141718420e-01
1.000000000000000000e+08	1.153133925879814142e-01	1.153173645361522115e-01
1.100000000000000149e+08	1.099471821138175986e-01	1.099507929815299601e-01
1.200000000000000149e+08	1.052665597578864715e-01	1.052698697245367521e-01
1.300000000000000149e+08	1.011369639880285026e-01	1.011400193455831015e-01
1.400000000000000000e+08	9.745812417746373135e-02	9.746096129826685439e-02
1.500000000000000000e+08	9.415358590192253463e-02	9.415623388391018700e-02
1.600000000000000000e+08	9.116389896044872765e-02	9.116638144573802061e-02
1.700000000000000000e+08	8.844204476828408656e-02	8.844438122688663695e-02
1.800000000000000000e+08	8.595028206192513454e-02	8.595248871887559150e-02
1.900000000000000000e+08	8.365791870114469564e-02	8.366000921964927839e-02
2.000000000000000000e+08	8.153970448233573143e-02	8.154169047613477050e-02
2.100000000000000000e+08	7.957465026137845732e-02	7.957654168511840709e-02
2.200000000000000000e+08	7.774514588402568760e-02	7.774695133491071886e-02
2.300000000000000000e+08	7.603629149007845589e-02	7.603801844394593445e-02
2.400000000000000000e+08	7.443538375689216779e-02	7.443703875510618295e-02
2.500000000000000000e+08	7.293151636725844766e-02	7.293310516622451833e-02
2.600000000000000000e+08	7.151526585284777304e-02	7.151679354477510908e-02
2.700000000000000000e+08	7.017844205750331521e-02	7.017991316880373143e-02
2.800000000000000000e+08	6.891388807730128296e-02	6.891530664941691864e-02
2.900000000000000000e+08	6.771531848660221342e-02	6.771668814289759364e-02
3.000000000000000000e+08	6.657718748180625756e-02	6.657851148331164759e-02
3.100000000000000000e+08	6.549458061643534390e-02	6.549586190859929546e-02
3.200000000000000000e+08	6.446312529617632958e-02	6.446436654831329272e-02
3.300000000000000000e+08	6.347891630934691942e-02	6.348011994810771885e-02
3.400000000000000000e+08	6.253845349620809624e-02	6.253962173412860870e-02
3.500000000000000000e+08	6.163858928591047642e-02	6.163972414588164001e-02
3.600000000000000000e+08	6.077648430648523864e-02	6.077758764282479437e-02
3.700000000000000000e+08	5.994956963963946062e-02	5.995064315631579155e-02
3.800000000000000000e+08	5.915551457594754592e-02	5.915655984240603127e-02
3.900000000000000000e+08	5.839219894758781310e-02	5.839321741254785425e-02
4.000000000000000000e+08	5.765768928993639936e-02	5.765868229346401974e-02
4.100000000000000000e+08	5.695021822115918508e-02	5.695118700526734246e-02
4.200000000000000000e+08	5.626816653870109208e-02	5.626911225668799338e-02
4.300000000000000000e+08	5.561004761950281983e-02	5.561097134420441013e-02
4.400000000000000000e+08	5.497449378161807509e-02	5.497539651272274897e-02
4.500000000000000000e+08	5.436024432228907938e-02	5.436112699283973670e-02
4.600000000000000000e+08	5.376613499425747511e-02	5.376699847644659386e-02
4.700000000000000000e+08	5.319108872031247381e-02	5.319193383066101594e-02
4.800000000000000000e+08	5.263410737749658896e-02	5.263493488149321303e-02
4.900000000000000000e+08	5.209426450832826266e-02	5.209507512459518597e-02
5.000000000000000000e+08	5.157069883790813686e-02	5.157149324195042794e-02
5.100000000000000000e+08	5.106260849367900978e-02	5.106338732126636942e-02
5.200000000000000000e+08	5.056924583957353447e-02	5.057000968979676742e-02
5.300000000000000000e+08	5.008991284883375361e-02	5.009066228687307498e-02
5.400000000000000000e+08	4.962395695035402149e-02	4.962469250999084619e-02
5.500000000000000000e+08	4.917076729232380816e-02	4.917148947822438249e-02
5.600000000000000000e+08	4.872977137451157958e-02	4.873048066430655384e-02
5.700000000000000000e+08	4.830043200696238631e-02	4.830112885314406107e-02
5.800000000000000000e+08	4.788224455836663507e-02	4.788292939002267851e-02
5.900000000000000000e+08	4.747473446204828612e-02	4.747540768644838843e-02
6.000000000000000000e+08	4.707745495154426474e-02	4.707811695559473847e-02
6.100000000000000000e+08	4.668998500120816186e-02	4.669063615278727652e-02
6.200000000000000000e+08	4.631192745025448226e-02	4.631256809943996855e-02
6.300000000000000000e+08	4.594290729124041184e-02	4.594353777143973805e-02
6.400000000000000000e+08	4.558257010621747513e-02	4.558319073520965964e-02
6.500000000000000000e+08	4.523058063572813620e-02	4.523119171662558224e-02
