f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	9.931095939385696170e+01	4.461425193714018178e+01
3.900000000000000000e+04	9.698369175162066824e+01	4.457659883853599325e+01
4.000000000000000000e+04	9.477780373616197096e+01	4.453856891222837788e+01
4.100000000000000000e+04	9.268437658388099010e+01	4.450013299716497528e+01
4.200000000000000000e+04	9.069534031888190384e+01	4.446126627739596415e+01
4.300000000000000000e+04	8.880337507635704242e+01	4.442194769393399412e+01
4.400000000000000000e+04	8.700182588187587385e+01	4.438215944845018868e+01
4.500000000000000000e+04	8.528462879343364023e+01	4.434188658266661065e+01
4.600000000000000000e+04	8.364624667713802353e+01	4.430111662043162823e+01
4.700000000000000000e+04	8.208161318172641074e+01	4.425983926192689921e+01
4.800000000000000000e+04	8.058608371624428912e+01	4.421804612141590951e+01
4.900000000000000000e+04	7.915539243041945383e+01	4.417573050150262759e+01
5.000000000000000000e+04	7.778561435734761176e+01	4.413288719812491934e+01
5.100000000000000000e+04	7.647313200992307713e+01	4.408951233151527305e+01
5.200000000000000000e+04	7.521460583146227918e+01	4.404560319917899136e+01
5.300000000000000000e+04	7.400694799146542380e+01	4.400115814760562927e+01
5.400000000000000000e+04	7.284729909287554506e+01	4.395617645997126033e+01
5.500000000000000000e+04	7.173300742027129218e+01	4.391065825753452145e+01
5.600000000000000000e+04	7.066161041136666654e+01	4.386460441279584188e+01
5.700000000000000000e+04	6.963081807876987739e+01	4.381801647279090162e+01
5.800000000000000000e+04	6.863849814661674031e+01	4.377089659114128040e+01
5.900000000000000000e+04	6.768266269860991713e+01	4.372324746769317017e+01
6.000000000000000000e+04	6.676145616112457049e+01	4.367507229474905017e+01
6.100000000000000000e+04	6.587314446816860425e+01	4.362637470904380166e+01
6.200000000000000000e+04	6.501610527475546064e+01	4.357715874873845507e+01
6.300000000000000000e+04	6.418881910219067777e+01	4.352742881480784121e+01
6.400000000000000000e+04	6.338986131333901142e+01	4.347718963628656752e+01
6.500000000000000000e+04	6.261789482848319466e+01	4.342644623891032296e+01
6.600000000000000000e+04	6.187166350322033281e+01	4.337520391675305120e+01
6.700000000000000000e+04	6.114998609922335504e+01	4.332346820651338248e+01
6.800000000000000000e+04	6.045175078683239178e+01	4.327124486415005578e+01
6.900000000000000000e+04	5.977591012551771854e+01	4.321853984360418366e+01
7.000000000000000000e+04	5.912147647442242970e+01	4.316535927737999856e+01
7.100000000000000000e+04	5.848751779058054723e+01	4.311170945878524918e+01
7.200000000000000000e+04	5.787315377711452413e+01	4.305759682565545177e+01
7.300000000000000000e+04	5.727755234785142591e+01	4.300302794540970552e+01
7.400000000000000000e+04	5.669992637842209149e+01	4.294800950130277784e+01
7.500000000000000000e+04	5.613953071710364640e+01	4.289254827975437934e+01
7.600000000000000000e+04	5.559565943147872957e+01	4.283665115865159834e+01
7.700000000000000000e+04	5.506764326947273958e+01	4.278032509653098003e+01
7.800000000000000000e+04	5.455484731552744648e+01	4.272357712255875128e+01
7.900000000000000000e+04	5.405666882462050893e+01	4.266641432723587002e+01
8.000000000000000000e+04	5.357253521856691947e+01	4.260884385376323280e+01
8.100000000000000000e+04	5.310190223057890080e+01	4.255087289000946527e+01
8.200000000000000000e+04	5.264425218542614715e+01	4.249250866102951107e+01
8.300000000000000000e+04	5.219909240376081527e+01	4.243375842208808280e+01
8.400000000000000000e+04	5.176595372025956010e+01	4.237462945214654297e+01
8.500000000000000000e+04	5.134438910621004482e+01	4.231512904777668638e+01
8.600000000000000000e+04	5.093397238804049465e+01	4.225526451746749501e+01
8.700000000000000000e+04	5.053429705407307182e+01	4.219504317629525048e+01
8.800000000000000000e+04	5.014497514248440524e+01	4.213447234093012383e+01
8.900000000000000000e+04	4.976563620408622057e+01	4.207355932495442374e+01
9.000000000000000000e+04	4.939592633410789091e+01	4.201231143447058258e+01
9.100000000000000000e+04	4.903550726767429779e+01	4.195073596397893567e+01
9.200000000000000000e+04	4.868405553413271747e+01	4.188884019250665602e+01
9.300000000000000000e+04	4.834126166580180950e+01	4.182663137997193559e+01
9.400000000000000000e+04	4.800682945708993543e+01	4.176411676376724813e+01
9.500000000000000000e+04	4.768047527027353283e+01	4.170130355554891821e+01
9.600000000000000000e+04	4.736192738453423345e+01	4.163819893821953855e+01
9.700000000000000000e+04	4.705092538513453349e+01	4.157481006309177474e+01
9.800000000000000000e+04	4.674721958986709325e+01	4.151114404722348183e+01
9.900000000000000000e+04	4.645057051014244820e+01	4.144720797091307674e+01
1.000000000000000000e+05	4.616074834429345231e+01	4.138300887534720118e+01
1.100000000000000146e+05	4.359350013309659033e+01	4.072806891824819786e+01
1.200000000000000146e+05	4.151277374374828355e+01	4.005421219650451548e+01
1.300000000000000146e+05	3.979400259510931903e+01	3.936759203174008093e+01
1.400000000000000000e+05	3.834925068496322353e+01	3.867372259636974263e+01
1.500000000000000000e+05	3.711503663785335050e+01	3.797745888557228966e+01
1.600000000000000000e+05	3.604468860735361346e+01	3.728300931381465233e+01
1.700000000000000000e+05	3.510337345523872443e+01	3.659396836668405228e+01
1.800000000000000000e+05	3.426476717890978563e+01	3.591336083179989913e+01
1.900000000000000000e+05	3.350876710381661638e+01	3.524369188240736861e+01
2.000000000000000000e+05	3.281988500323689806e+01	3.458699919446419102e+01
2.100000000000000000e+05	3.218609688284754355e+01	3.394490460590024838e+01
2.200000000000000000e+05	3.159800604976387817e+01	3.331866374392531327e+01
2.300000000000000000e+05	3.104822545959975244e+01	3.270921267292515466e+01
2.400000000000000000e+05	3.053091630016572822e+01	3.211721103944606881e+01
2.500000000000000000e+05	3.004143966680961597e+01	3.154308147540236718e+01
2.600000000000000000e+05	2.957609125202472811e+01	3.098704521049675975e+01
2.700000000000000000e+05	2.913189772777630893e+01	3.044915397043163452e+01
2.800000000000000000e+05	2.870645947439945900e+01	2.992931831928230224e+01
2.900000000000000000e+05	2.829782845753862475e+01	2.942733265598507941e+01
3.000000000000000000e+05	2.790441297910929919e+01	2.894289710529136173e+01
3.100000000000000000e+05	2.752490312061047817e+01	2.847563655883617884e+01
3.200000000000000000e+05	2.715821221440096167e+01	2.802511712638380104e+01
3.300000000000000000e+05	2.680343079255171901e+01	2.759086025386595153e+01
3.400000000000000000e+05	2.645979029011589390e+01	2.717235475577629700e+01
3.500000000000000000e+05	2.612663440027532857e+01	2.676906699654893984e+01
3.600000000000000000e+05	2.580339644874777960e+01	2.638044944007857850e+01
3.700000000000000000e+05	2.548958151358897339e+01	2.600594776958962484e+01
3.800000000000000000e+05	2.518475229238442026e+01	2.564500676245291544e+01
3.900000000000000000e+05	2.488851793229306963e+01	2.529707508691519990e+01
4.000000000000000000e+05	2.460052520448998337e+01	2.496160917051327388e+01
4.100000000000000000e+05	2.432045153438424734e+01	2.463807627353086716e+01
4.200000000000000000e+05	2.404799950087807758e+01	2.432595688544882151e+01
4.300000000000000000e+05	2.378289249816561579e+01	2.402474654807276977e+01
4.400000000000000000e+05	2.352487131692566535e+01	2.373395719597226616e+01
4.500000000000000000e+05	2.327369145190595745e+01	2.345311809304113382e+01
4.600000000000000000e+05	2.302912098265767682e+01	2.318177643337268279e+01
4.700000000000000000e+05	2.279093890575552805e+01	2.291949766518185427e+01
4.800000000000000000e+05	2.255893382194085817e+01	2.266586558813046182e+01
4.900000000000000000e+05	2.233290290160060465e+01	2.242048226704235248e+01
5.000000000000000000e+05	2.211265106789679891e+01	2.218296779854477307e+01
5.100000000000000000e+05	2.189799034952385526e+01	2.195295996155437734e+01
5.200000000000000000e+05	2.168873936515529621e+01	2.173011377765541496e+01
5.300000000000000000e+05	2.148472290967026410e+01	2.151410100321164265e+01
5.400000000000000000e+05	2.128577161863733380e+01	2.130460957143455758e+01
5.500000000000000000e+05	2.109172169261432117e+01	2.110134299953043779e+01
5.600000000000000000e+05	2.090241466685647964e+01	2.090401977339982054e+01
5.700000000000000000e+05	2.071769721522649377e+01	2.071237272010853658e+01
5.800000000000000000e+05	2.053742097963425550e+01	2.052614837643726986e+01
5.900000000000000000e+05	2.036144241833715540e+01	2.034510636019948038e+01
6.000000000000000000e+05	2.018962266801099048e+01	2.016901874965518005e+01
6.100000000000000000e+05	2.002182741574245739e+01	1.999766947520422633e+01
6.200000000000000000e+05	1.985792677806589879e+01	1.983085372658585754e+01
6.300000000000000000e+05	1.969779518492554615e+01	1.966837737801449748e+01
6.400000000000000000e+05	1.954131126703133248e+01	1.951005643302062609e+01
6.500000000000000000e+05	1.938835774553053426e+01	1.935571649022051233e+01
6.600000000000000000e+05	1.923882132326369643e+01	1.920519223079065796e+01
6.700000000000000000e+05	1.909259257713536684e+01	1.905832692805826412e+01
6.800000000000000000e+05	1.894956585132794658e+01	1.891497197932409691e+01
6.900000000000000000e+05	1.880963915123021479e+01	1.877498645979719072e+01
7.000000000000000000e+05	1.867271403805785113e+01	1.863823669833382723e+01
7.100000000000000000e+05	1.853869552421559774e+01	1.850459587452667165e+01
7.200000000000000000e+05	1.840749196950029187e+01	1.837394363657752905e+01
7.300000000000000000e+05	1.827901497827466315e+01	1.824616573930373775e+01
7.400000000000000000e+05	1.815317929775869743e+01	1.812115370156694638e+01
7.500000000000000000e+05	1.802990271759195551e+01	1.799880448237256303e+01
7.600000000000000000e+05	1.790910597081954947e+01	1.787902017486190687e+01
7.700000000000000000e+05	1.779071263644764045e+01	1.776170771740656562e+01
7.800000000000000000e+05	1.767464904370488910e+01	1.764677862101197903e+01
7.900000000000000000e+05	1.756084417813350385e+01	1.753414871224292781e+01
8.000000000000000000e+05	1.744922958961976533e+01	1.742373789089559821e+01
8.100000000000000000e+05	1.733973930245921835e+01	1.731546990165837485e+01
8.200000000000000000e+05	1.723230972753736268e+01	1.720927211902445464e+01
8.300000000000000000e+05	1.712687957669198369e+01	1.710507534474314895e+01
8.400000000000000000e+05	1.702338977930933694e+01	1.700281361712292494e+01
8.500000000000000000e+05	1.692178340119376756e+01	1.690242403152623396e+01
8.600000000000000000e+05	1.682200556573739192e+01	1.680384657142450067e+01
8.700000000000000000e+05	1.672400337740602083e+01	1.670702394941013225e+01
8.800000000000000000e+05	1.662772584754651817e+01	1.661190145759065118e+01
8.900000000000000000e+05	1.653312382251186818e+01	1.651842682681854413e+01
9.000000000000000000e+05	1.644014991409173732e+01	1.642655009423805978e+01
9.100000000000000000e+05	1.634875843222919656e+01	1.633622347865742341e+01
9.200000000000000000e+05	1.625890531999725752e+01	1.624740126328084955e+01
9.300000000000000000e+05	1.617054809080366695e+01	1.616003968536062274e+01
9.400000000000000000e+05	1.608364576778718202e+01	1.607409683235372100e+01
9.500000000000000000e+05	1.599815882536480238e+01	1.598953254419091330e+01
9.600000000000000000e+05	1.591404913288523915e+01	1.590630832128887384e+01
9.700000000000000000e+05	1.583127990034164867e+01	1.582438723795709024e+01
9.800000000000000000e+05	1.574981562609401387e+01	1.574373386087191840e+01
9.900000000000000000e+05	1.566962204654952906e+01	1.566431417230937484e+01
1.000000000000000000e+06	1.559066608774832119e+01	1.558609549784666903e+01
1.100000000000000000e+06	1.486266194487811276e+01	1.486361132437684951e+01
1.200000000000000000e+06	1.422929146757616437e+01	1.423307351497937567e+01
1.300000000000000000e+06	1.367128612814804534e+01	1.367619208767197492e+01
1.400000000000000000e+06	1.317450812217577116e+01	1.317958660522158354e+01
1.500000000000000000e+06	1.272834397323172695e+01	1.273313821867560947e+01
1.600000000000000000e+06	1.232464752687767984e+01	1.232898924178648414e+01
1.700000000000000000e+06	1.195703751460043129e+01	1.196090916053901232e+01
1.800000000000000000e+06	1.162042357546009086e+01	1.162387526085151279e+01
1.900000000000000000e+06	1.131068035596011789e+01	1.131378396237340134e+01
2.000000000000000000e+06	1.102441869567041799e+01	1.102724510501589528e+01
2.100000000000000000e+06	1.075882146374990533e+01	1.076143106019926599e+01
2.200000000000000000e+06	1.051152324917146785e+01	1.051396345399532883e+01
2.300000000000000000e+06	1.028052040547267154e+01	1.028282654284026876e+01
2.400000000000000000e+06	1.006410255091369699e+01	1.006629998991528296e+01
2.500000000000000000e+06	9.860799551110684291e+00	9.862906071824520282e+00
2.600000000000000000e+06	9.669339896046711402e+00	9.671367803995639889e+00
2.700000000000000000e+06	9.488617616102295926e+00	9.490575440927429440e+00
2.800000000000000000e+06	9.317665702156393337e+00	9.319559471061102940e+00
2.900000000000000000e+06	9.155634551215035444e+00	9.157468694359065964e+00
3.000000000000000000e+06	9.001774343866305372e+00	9.003552308971933371e+00
3.100000000000000000e+06	8.855420531317212962e+00	8.857145182361879421e+00
3.200000000000000000e+06	8.715981804911194786e+00	8.717655668212769271e+00
3.300000000000000000e+06	8.582930063819320665e+00	8.584555470955885781e+00
3.400000000000000000e+06	8.455792002787633876e+00	8.457371166866733958e+00
3.500000000000000000e+06	8.334142021934971112e+00	8.335677072984102765e+00
3.600000000000000000e+06	8.217596221801482415e+00	8.219089218728015567e+00
3.700000000000000000e+06	8.105807294123238194e+00	8.107260224560956630e+00
3.800000000000000000e+06	7.998460155670786165e+00	7.999874930698910092e+00
3.900000000000000000e+06	7.895268201468963021e+00	7.896646649244489780e+00
4.000000000000000000e+06	7.795970076660299952e+00	7.797313937080027735e+00
4.100000000000000000e+06	7.700326884557314955e+00	7.701637805863881248e+00
4.200000000000000000e+06	7.608119763078395437e+00	7.609399300616747297e+00
4.300000000000000000e+06	7.519147773561392079e+00	7.520397390509828917e+00
4.400000000000000000e+06	7.433226055497804907e+00	7.434447125221711694e+00
4.500000000000000000e+06	7.350184208492295923e+00	7.351378018116625057e+00
4.600000000000000000e+06	7.269864869088698889e+00	7.271032623902429215e+00
4.700000000000000000e+06	7.192122455297721650e+00	7.193265283654913134e+00
4.800000000000000000e+06	7.116822055935501545e+00	7.117941014381407250e+00
4.900000000000000000e+06	7.043838445413344473e+00	7.044934523828219497e+00
5.000000000000000000e+06	6.973055207546995149e+00	6.974129334158008398e+00
5.100000000000000000e+06	6.904363954390562164e+00	6.905417000550802875e+00
5.200000000000000000e+06	6.837663628136191996e+00	6.838696412808681124e+00
5.300000000000000000e+06	6.772859875826712894e+00	6.773873169741110978e+00
5.400000000000000000e+06	6.709864488064143373e+00	6.710859017535623749e+00
5.500000000000000000e+06	6.648594894108253328e+00	6.649571344523322658e+00
5.600000000000000000e+06	6.588973706785561824e+00	6.589932725769627631e+00
5.700000000000000000e+06	6.530928311500510119e+00	6.531870511788131495e+00
5.800000000000000000e+06	6.474390494383361450e+00	6.475316456415287192e+00
5.900000000000000000e+06	6.419296105244230333e+00	6.420206379516389283e+00
6.000000000000000000e+06	6.365584751546730757e+00	6.366479860736066421e+00
6.100000000000000000e+06	6.313199520082781291e+00	6.314079960973555394e+00
6.200000000000000000e+06	6.262086723433048618e+00	6.262952968665523201e+00
6.300000000000000000e+06	6.212195668646358193e+00	6.213048168307711450e+00
6.400000000000000000e+06	6.163478445873182388e+00	6.164317628948458250e+00
6.500000000000000000e+06	6.115889734950711087e+00	6.116716010649560609e+00
6.600000000000000000e+06	6.069386628165284847e+00	6.070200387138336318e+00
6.700000000000000000e+06	6.023928467617409410e+00	6.024730083074338438e+00
6.800000000000000000e+06	5.979476695788584095e+00	5.980266524528442318e+00
6.900000000000000000e+06	5.935994718062238995e+00	5.936773101425160348e+00
7.000000000000000000e+06	5.893447776084832945e+00	5.894215040833081787e+00
7.100000000000000000e+06	5.851802830971459812e+00	5.852559290106752243e+00
7.200000000000000000e+06	5.811028455464275488e+00	5.811774408987360196e+00
7.300000000000000000e+06	5.771094734243807700e+00	5.771830469861616741e+00
7.400000000000000000e+06	5.731973171674819234e+00	5.732698965459787743e+00
7.500000000000000000e+06	5.693636606340082729e+00	5.694352723345745382e+00
7.600000000000000000e+06	5.656059131779794136e+00	5.656765826616238613e+00
7.700000000000000000e+06	5.619216022911001751e+00	5.619913540283431708e+00
7.800000000000000000e+06	5.583083667652155135e+00	5.583772242865424396e+00
7.900000000000000000e+06	5.547639503323222421e+00	5.548319362754922324e+00
8.000000000000000000e+06	5.512861957432092730e+00	5.513533318976550746e+00
8.100000000000000000e+06	5.478730392494148838e+00	5.479393465979442546e+00
8.200000000000000000e+06	5.445225054564375888e+00	5.445880042144310984e+00
8.300000000000000000e+06	5.412327025190356800e+00	5.412974121713151732e+00
8.400000000000000000e+06	5.380018176520598772e+00	5.380657569875908486e+00
8.500000000000000000e+06	5.348281129326230676e+00	5.348913000771988280e+00
8.600000000000000000e+06	5.317099213715236417e+00	5.317723738185678783e+00
8.700000000000000000e+06	5.286456432337387490e+00	5.287073778733536678e+00
8.800000000000000000e+06	5.256337425895456050e+00	5.256947757359215601e+00
8.900000000000000000e+06	5.226727440793776935e+00	5.227330914966688447e+00
9.000000000000000000e+06	5.197612298769303862e+00	5.198209068037040304e+00
9.100000000000000000e+06	5.168978368363236875e+00	5.169568580086674636e+00
9.200000000000000000e+06	5.140812538102787599e+00	5.141396334836557891e+00
9.300000000000000000e+06	5.113102191273195096e+00	5.113679710972511394e+00
9.400000000000000000e+06	5.085835182169818225e+00	5.086406558386306287e+00
9.500000000000000000e+06	5.058999813728699557e+00	5.059565175795919245e+00
9.600000000000000000e+06	5.032584816442039255e+00	5.033144289651353631e+00
9.700000000000000000e+06	5.006579328472272827e+00	5.007133034239627634e+00
9.800000000000000000e+06	4.980972876885010336e+00	4.981520932909223376e+00
9.900000000000000000e+06	4.955755359927269232e+00	4.956297880340279072e+00
1.000000000000000000e+07	4.930917030282760294e+00	4.931454125792389398e+00
1.100000000000000000e+07	4.701468750918450290e+00	4.701957022075018422e+00
1.200000000000000000e+07	4.501333530592769527e+00	4.501781114469298295e+00
1.300000000000000000e+07	4.324758237854647192e+00	4.325171393811892528e+00
1.400000000000000000e+07	4.167455797344733703e+00	4.167839443494504081e+00
1.500000000000000000e+07	4.026157369833615718e+00	4.026515440690929815e+00
1.600000000000000000e+07	3.898321119847587113e+00	3.898656812224228663e+00
1.700000000000000000e+07	3.781936721266166312e+00	3.782252667844592242e+00
1.800000000000000000e+07	3.675390499411550493e+00	3.675688894104462978e+00
1.900000000000000000e+07	3.577370166516516736e+00	3.577652856837560513e+00
2.000000000000000000e+07	3.486796107473470130e+00	3.487064663815649723e+00
2.100000000000000000e+07	3.402770891854956847e+00	3.403026660274492521e+00
2.200000000000000000e+07	3.324541561120744504e+00	3.324785704124794350e+00
2.300000000000000000e+07	3.251471038443089601e+00	3.251704566910730509e+00
2.400000000000000000e+07	3.183016162871829202e+00	3.183239961324939582e+00
2.500000000000000000e+07	3.118710607121427447e+00	3.118925453941472803e+00
2.600000000000000000e+07	3.058151445577545147e+00	3.058358029334586004e+00
2.700000000000000000e+07	3.000988485128666117e+00	3.001187417886513220e+00
2.800000000000000000e+07	2.946915711388690351e+00	2.947107539634190143e+00
2.900000000000000000e+07	2.895664371852935570e+00	2.895849585540910098e+00
3.000000000000000000e+07	2.846997338202925221e+00	2.847176378293652554e+00
3.100000000000000000e+07	2.800704477275758109e+00	2.800877742056744335e+00
3.200000000000000000e+07	2.756598824132208581e+00	2.756766674552203700e+00
3.300000000000000000e+07	2.714513397979760434e+00	2.714676162174586072e+00
3.400000000000000000e+07	2.674298537106100326e+00	2.674456514258944040e+00
3.500000000000000000e+07	2.635819655716009624e+00	2.635973119366239903e+00
3.600000000000000000e+07	2.598955345942653761e+00	2.599104546835092844e+00
3.700000000000000000e+07	2.563595763967602803e+00	2.563740932516762161e+00
3.800000000000000000e+07	2.529641251319313167e+00	2.529782599749398564e+00
3.900000000000000000e+07	2.497001151892499493e+00	2.497138876103053740e+00
4.000000000000000000e+07	2.465592792677383294e+00	2.465727073875727982e+00
4.100000000000000000e+07	2.435340602080696915e+00	2.435471608215298733e+00
4.200000000000000000e+07	2.406175344413143069e+00	2.406303231436347279e+00
4.300000000000000000e+07	2.378033452877655662e+00	2.378158365861585022e+00
4.400000000000000000e+07	2.350856446421653256e+00	2.350978520547308381e+00
4.500000000000000000e+07	2.324590418270132464e+00	2.324709779706588986e+00
4.600000000000000000e+07	2.299185585953928523e+00	2.299302352641972913e+00
4.700000000000000000e+07	2.274595894281863373e+00	2.274710176634261227e+00
4.800000000000000000e+07	2.250778664048794120e+00	2.250890565577620794e+00
4.900000000000000000e+07	2.227694280380704495e+00	2.227803898260657611e+00
5.000000000000000000e+07	2.205305915537492112e+00	2.205413341112873571e+00
5.100000000000000000e+07	2.183579281759655100e+00	2.183684601001651959e+00
5.200000000000000000e+07	2.162482410384844567e+00	2.162585704304842871e+00
5.300000000000000000e+07	2.141985453996881006e+00	2.142086799020780141e+00
5.400000000000000000e+07	2.122060508821665081e+00	2.122159977129544295e+00
5.500000000000000000e+07	2.102681454965977359e+00	2.102779114800878535e+00
5.600000000000000000e+07	2.083823812418673871e+00	2.083919728367811697e+00
5.700000000000000000e+07	2.065464611008703599e+00	2.065558844260012794e+00
5.800000000000000000e+07	2.047582272748938337e+00	2.047674881325506568e+00
5.900000000000000000e+07	2.030156505195355621e+00	2.030247544169983431e+00
6.000000000000000000e+07	2.013168204623141833e+00	2.013257726315028417e+00
6.100000000000000000e+07	1.996599367969295047e+00	1.996687422124598488e+00
6.200000000000000000e+07	1.980433012618843192e+00	1.980519646576682780e+00
6.300000000000000000e+07	1.964653103222159913e+00	1.964738362067440791e+00
6.400000000000000000e+07	1.949244484826407886e+00	1.949328411530707905e+00
6.500000000000000000e+07	1.934192821687248598e+00	1.934275457238869178e+00
6.600000000000000000e+07	1.919484541199206973e+00	1.919565924723368289e+00
6.700000000000000000e+07	1.905106782446234437e+00	1.905186951316305555e+00
6.800000000000000000e+07	1.891047348929175476e+00	1.891126338869720369e+00
6.900000000000000000e+07	1.877294665075199376e+00	1.877372510257560245e+00
7.000000000000000000e+07	1.863837736176752635e+00	1.863914469307803801e+00
7.100000000000000000e+07	1.850666111444912332e+00	1.850741763849565347e+00
7.200000000000000000e+07	1.837769849895017460e+00	1.837844451592996142e+00
7.300000000000000000e+07	1.825139488811479360e+00	1.825213068588835030e+00
7.400000000000000000e+07	1.812766014564464179e+00	1.812838600040259873e+00
7.500000000000000000e+07	1.800640835573914966e+00	1.800712453262467649e+00
7.600000000000000000e+07	1.788755757236656363e+00	1.788826432605674199e+00
7.700000000000000000e+07	1.777102958650303766e+00	1.777172716175261069e+00
7.800000000000000000e+07	1.765674970983780012e+00	1.765743834198796547e+00
7.900000000000000000e+07	1.754464657358497881e+00	1.754532648904005399e+00
8.000000000000000000e+07	1.743465194117090444e+00	1.743532335784513165e+00
8.100000000000000000e+07	1.732670053368002172e+00	1.732736366141683471e+00
8.200000000000000000e+07	1.722072986704472175e+00	1.722138490801046418e+00
8.300000000000000000e+07	1.711668010005671148e+00	1.711732724911057657e+00
8.400000000000000000e+07	1.701449389236004972e+00	1.701513333740207301e+00
8.500000000000000000e+07	1.691411627166013343e+00	1.691474819395864859e+00
8.600000000000000000e+07	1.681549450945015511e+00	1.681611908395026278e+00
8.700000000000000000e+07	1.671857800461671983e+00	1.671919540023099504e+00
8.800000000000000000e+07	1.662331817434102632e+00	1.662392855422372584e+00
8.900000000000000000e+07	1.652966835176124638e+00	1.653027187356710614e+00
9.000000000000000000e+07	1.643758368990645202e+00	1.643818050603511605e+00
9.100000000000000000e+07	1.634702107145278749e+00	1.634761132927978533e+00
9.200000000000000000e+07	1.625793902388950940e+00	1.625852286598470808e+00
9.300000000000000000e+07	1.617029763971573164e+00	1.617087520405001033e+00
9.400000000000000000e+07	1.608405850131899184e+00	1.608462992145995862e+00
9.500000000000000000e+07	1.599918461021450078e+00	1.599975001551188658e+00
9.600000000000000000e+07	1.591564032034914922e+00	1.591619983611054945e+00
9.700000000000000000e+07	1.583339127519696632e+00	1.583394502285451422e+00
9.800000000000000000e+07	1.575240434839410453e+00	1.575295244566268460e+00
9.900000000000000000e+07	1.567264758768021515e+00	1.567319014870761640e+00
1.000000000000000000e+08	1.559409016193090025e+00	1.559462729744052201e+00
1.100000000000000149e+08	1.486840541635235269e+00	1.486889372213718419e+00
1.200000000000000149e+08	1.423543429830420592e+00	1.423588191255974911e+00
1.300000000000000149e+08	1.367697974829727547e+00	1.367739293119055510e+00
1.400000000000000000e+08	1.317948194331788336e+00	1.317986561356303987e+00
1.500000000000000000e+08	1.273260177913379643e+00	1.273295987171034760e+00
1.600000000000000000e+08	1.232829967098344470e+00	1.232863538306820939e+00
1.700000000000000000e+08	1.196021718960245117e+00	1.196053315416901297e+00
1.800000000000000000e+08	1.162325049880414074e+00	1.162354891000052959e+00
1.900000000000000000e+08	1.131324903124136139e+00	1.131353173677377200e+00
2.000000000000000000e+08	1.102679814493005450e+00	1.102706671535078620e+00
2.100000000000000000e+08	1.076105943057117820e+00	1.076131521206952213e+00
2.200000000000000000e+08	1.051365142728726498e+00	1.051389558248253309e+00
2.300000000000000000e+08	1.028255919337789592e+00	1.028279273324443244e+00
2.400000000000000000e+08	1.006606482987027373e+00	1.006628863901150250e+00
2.500000000000000000e+08	9.862693450889788993e-01	9.862908307757408677e-01
2.600000000000000000e+08	9.671170699560184270e-01	9.671377292785132695e-01
2.700000000000000000e+08	9.490389002591979040e-01	9.490587944291134503e-01
2.800000000000000000e+08	9.319380515725602665e-01	9.319572352432302642e-01
2.900000000000000000e+08	9.157295246675440925e-01	9.157480468385440497e-01
3.000000000000000000e+08	9.003383223912466704e-01	9.003562271622245206e-01
3.100000000000000000e+08	8.856979855755220399e-01	8.857153127784426205e-01
3.200000000000000000e+08	8.717493826412615610e-01	8.717661683738665568e-01
3.300000000000000000e+08	8.584397025300893880e-01	8.584559796085250438e-01
3.400000000000000000e+08	8.457216117924151177e-01	8.457374101373030806e-01
3.500000000000000000e+08	8.335525451177274725e-01	8.335678920850781992e-01
3.600000000000000000e+08	8.218941050384890312e-01	8.219090257046596237e-01
3.700000000000000000e+08	8.107115514932210498e-01	8.107260689013602306e-01
3.800000000000000000e+08	7.999733657726839642e-01	7.999875011467555419e-01
3.900000000000000000e+08	7.896508763692343669e-01	7.896646493005975431e-01
4.000000000000000000e+08	7.797179366046828042e-01	7.797313652153525787e-01
4.100000000000000000e+08	7.701506457758642288e-01	7.701637468618620641e-01
4.200000000000000000e+08	7.609271070414251881e-01	7.609398961990628818e-01
4.300000000000000000e+08	7.520272164624361988e-01	7.520397081999161681e-01
4.400000000000000000e+08	7.434324785674651936e-01	7.434446864037991265e-01
4.500000000000000000e+08	7.351258445887749460e-01	7.351377811417124652e-01
4.600000000000000000e+08	7.270915701481021065e-01	7.271032472124986379e-01
4.700000000000000000e+08	7.193150896873967692e-01	7.193265183052495182e-01
4.800000000000000000e+08	7.117829053647845017e-01	7.117940958879692692e-01
4.900000000000000000e+08	7.044824884867854076e-01	7.044934506333925262e-01
5.000000000000000000e+08	6.974021918386802410e-01	6.974129347437171278e-01
5.100000000000000000e+08	6.905311715170204812e-01	6.905417037781440559e-01
5.200000000000000000e+08	6.838593170706426250e-01	6.838696467894931352e-01
5.300000000000000000e+08	6.773771889262634183e-01	6.773873237459002716e-01
5.400000000000000000e+08	6.710759622176375450e-01	6.710859093565072486e-01
5.500000000000000000e+08	6.649473762579575231e-01	6.649571425407755365e-01
5.600000000000000000e+08	6.589836889974682865e-01	6.589932808833416367e-01
5.700000000000000000e+08	6.531776358952492423e-01	6.531870595033333338e-01
5.800000000000000000e+08	6.475223927082842668e-01	6.475316538412284606e-01
5.900000000000000000e+08	6.420115417643776912e-01	6.420206459297819190e-01
6.000000000000000000e+08	6.366390413398839154e-01	6.366479937699693892e-01
6.100000000000000000e+08	6.313991978100267355e-01	6.314080034796943908e-01
6.200000000000000000e+08	6.262866402799268650e-01	6.262953039233567498e-01
6.300000000000000000e+08	6.212962974393544391e-01	6.213048235652909312e-01
6.400000000000000000e+08	6.164233764144555483e-01	6.164317693202958637e-01
6.500000000000000000e+08	6.116633434159699512e-01	6.116716072007716276e-01
