f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	4.540364311535648056e+01	2.040551797531080780e+01
3.900000000000000000e+04	4.433965273190023737e+01	2.038797674002746163e+01
4.000000000000000000e+04	4.333115529891044559e+01	2.037028741544076382e+01
4.100000000000000000e+04	4.237407329629017028e+01	2.035243433789576883e+01
4.200000000000000000e+04	4.146471725592997615e+01	2.033440410446266711e+01
4.300000000000000000e+04	4.059974064843235197e+01	2.031618526623868348e+01
4.400000000000000000e+04	3.977610092163603639e+01	2.029776806958150104e+01
4.500000000000000000e+04	3.899102573399363081e+01	2.027914423685023948e+01
4.600000000000000000e+04	3.824198359228023492e+01	2.026030677986186035e+01
4.700000000000000000e+04	3.752665823766545117e+01	2.024124984055594112e+01
4.800000000000000000e+04	3.684292623350994234e+01	2.022196855438387075e+01
4.900000000000000000e+04	3.618883729749283162e+01	2.020245893275302507e+01
5.000000000000000000e+04	3.556259699385985584e+01	2.018271776151075514e+01
5.100000000000000000e+04	3.496255146184915930e+01	2.016274251298020204e+01
5.200000000000000000e+04	3.438717390618980119e+01	2.014253126948603168e+01
5.300000000000000000e+04	3.383505261694166677e+01	2.012208265665579532e+01
5.400000000000000000e+04	3.330488032042408264e+01	2.010139578506529290e+01
5.500000000000000000e+04	3.279544469181755062e+01	2.008047019902912567e+01
5.600000000000000000e+04	3.230561988422521580e+01	2.005930583152822422e+01
5.700000000000000000e+04	3.183435894936109989e+01	2.003790296442439001e+01
5.800000000000000000e+04	3.138068704225115368e+01	2.001626219324261058e+01
5.900000000000000000e+04	3.094369531692485253e+01	1.999438439591102323e+01
6.000000000000000000e+04	3.052253543247771717e+01	1.997227070493886814e+01
6.100000000000000000e+04	3.011641459945895249e+01	1.994992248258949985e+01
6.200000000000000000e+04	2.972459110557644735e+01	1.992734129866873616e+01
6.300000000000000000e+04	2.934637026745827981e+01	1.990452891060336427e+01
6.400000000000000000e+04	2.898110076186799233e+01	1.988148724552950242e+01
6.500000000000000000e+04	2.862817129550678175e+01	1.985821838414952012e+01
6.600000000000000000e+04	2.828700757748901395e+01	1.983472454614874891e+01
6.700000000000000000e+04	2.795706956286626621e+01	1.981100807699094801e+01
6.800000000000000000e+04	2.763784893929576114e+01	1.978707143593571871e+01
6.900000000000000000e+04	2.732886683218422164e+01	1.976291718514095308e+01
7.000000000000000000e+04	2.702967170645765549e+01	1.973854797973121578e+01
7.100000000000000000e+04	2.673983744557011377e+01	1.971396655872782233e+01
7.200000000000000000e+04	2.645896159051786611e+01	1.968917573674919907e+01
7.300000000000000000e+04	2.618666372351524174e+01	1.966417839640183018e+01
7.400000000000000000e+04	2.592258398264599251e+01	1.963897748129089038e+01
7.500000000000000000e+04	2.566638169526549618e+01	1.961357598958888460e+01
7.600000000000000000e+04	2.541773411921473880e+01	1.958797696810745137e+01
7.700000000000000000e+04	2.517633528204449789e+01	1.956218350682376439e+01
7.800000000000000000e+04	2.494189490945314347e+01	1.953619873381895644e+01
7.900000000000000000e+04	2.471413743503268279e+01	1.951002581059015739e+01
8.000000000000000000e+04	2.449280108420774127e+01	1.948366792770253753e+01
8.100000000000000000e+04	2.427763702595607143e+01	1.945712830075121857e+01
8.200000000000000000e+04	2.406840858652342519e+01	1.943041016660594877e+01
8.300000000000000000e+04	2.386489051990473342e+01	1.940351677991482404e+01
8.400000000000000000e+04	2.366686833036069970e+01	1.937645140984514569e+01
8.500000000000000000e+04	2.347413764268489089e+01	1.934921733704259239e+01
8.600000000000000000e+04	2.328650361633439303e+01	1.932181785079089664e+01
8.700000000000000000e+04	2.310378039989531018e+01	1.929425624635662118e+01
8.800000000000000000e+04	2.292579062267471102e+01	1.926653582250516905e+01
8.900000000000000000e+04	2.275236492049938519e+01	1.923865987917479359e+01
9.000000000000000000e+04	2.258334149306123351e+01	1.921063171529767999e+01
9.100000000000000000e+04	2.241856569038300506e+01	1.918245462675715629e+01
9.200000000000000000e+04	2.225788962618922895e+01	1.915413190447202041e+01
9.300000000000000000e+04	2.210117181615791537e+01	1.912566683259903044e+01
9.400000000000000000e+04	2.194827683920039618e+01	1.909706268684577779e+01
9.500000000000000000e+04	2.179907502007351283e+01	1.906832273288700108e+01
9.600000000000000000e+04	2.165344213176900112e+01	1.903945022487737404e+01
9.700000000000000000e+04	2.151125911625366882e+01	1.901044840405510428e+01
9.800000000000000000e+04	2.137241182225051261e+01	1.898132049743081851e+01
9.900000000000000000e+04	2.123679075885586798e+01	1.895206971655624528e+01
1.000000000000000000e+05	2.110429086388588615e+01	1.892269925636861672e+01
1.100000000000000146e+05	1.993060826379812056e+01	1.862310131726592033e+01
1.200000000000000146e+05	1.897935641130955275e+01	1.831489229888261860e+01
1.300000000000000146e+05	1.819358508260559404e+01	1.800087396295269926e+01
1.400000000000000000e+05	1.753309103488282616e+01	1.768355982547082661e+01
1.500000000000000000e+05	1.696885134189430744e+01	1.736516447773852789e+01
1.600000000000000000e+05	1.647952816889354111e+01	1.704760846450561829e+01
1.700000000000000000e+05	1.604919618697157446e+01	1.673253268054076059e+01
1.800000000000000000e+05	1.566582034129919165e+01	1.642131825998582073e+01
1.900000000000000000e+05	1.532020989842167857e+01	1.611510925929381699e+01
2.000000000000000000e+05	1.500528380305387088e+01	1.581483634204875166e+01
2.100000000000000000e+05	1.471554481494947986e+01	1.552124030008982203e+01
2.200000000000000000e+05	1.444669687458582175e+01	1.523489467528057517e+01
2.300000000000000000e+05	1.419536271940330963e+01	1.495622703885324611e+01
2.400000000000000000e+05	1.395887292909517896e+01	1.468553868269319551e+01
2.500000000000000000e+05	1.373510667476073266e+01	1.442302260925306534e+01
2.600000000000000000e+05	1.352237042104306042e+01	1.416877979495506601e+01
2.700000000000000000e+05	1.331930483339102267e+01	1.392283376023102726e+01
2.800000000000000000e+05	1.312481287443829103e+01	1.368514351731497136e+01
2.900000000000000000e+05	1.293800396971044364e+01	1.345561499086550405e+01
3.000000000000000000e+05	1.275815045990539787e+01	1.323411102065101019e+01
3.100000000000000000e+05	1.258465351357636486e+01	1.302046006270297696e+01
3.200000000000000000e+05	1.241701636772141093e+01	1.281446370748618691e+01
3.300000000000000000e+05	1.225482327308467490e+01	1.261590313214844805e+01
3.400000000000000000e+05	1.209772289916871912e+01	1.242454459983913395e+01
3.500000000000000000e+05	1.194541523769388291e+01	1.224014411321926410e+01
3.600000000000000000e+05	1.179764125808291375e+01	1.206245132224877992e+01
3.700000000000000000e+05	1.165417473256446002e+01	1.189121277861336523e+01
3.800000000000000000e+05	1.151481577460942951e+01	1.172617462112312481e+01
3.900000000000000000e+05	1.137938573200890602e+01	1.156708476836851140e+01
4.000000000000000000e+05	1.124772315183518678e+01	1.141369468707001467e+01
4.100000000000000000e+05	1.111968059388444630e+01	1.126576079706306110e+01
4.200000000000000000e+05	1.099512211578326060e+01	1.112304556682179957e+01
4.300000000000000000e+05	1.087392128962341076e+01	1.098531834690882647e+01
4.400000000000000000e+05	1.075595963895568019e+01	1.085235598277498070e+01
4.500000000000000000e+05	1.064112540789926342e+01	1.072394324293105861e+01
4.600000000000000000e+05	1.052931259230226146e+01	1.059987309366173136e+01
4.700000000000000000e+05	1.042042017732602588e+01	1.047994684712820401e+01
4.800000000000000000e+05	1.031435153730308407e+01	1.036397420587827511e+01
4.900000000000000000e+05	1.021101396285140339e+01	1.025177322341410147e+01
5.000000000000000000e+05	1.011031828749822203e+01	1.014317019751982052e+01
5.100000000000000000e+05	1.001217859185655534e+01	1.003799951048342187e+01
5.200000000000000000e+05	9.916511968007986511e+00	9.936103428120555137e+00
5.300000000000000000e+05	9.823238330416391051e+00	9.837331867585614731e+00
5.400000000000000000e+05	9.732280262617706512e+00	9.741542142300946949e+00
5.500000000000000000e+05	9.643562891253916192e+00	9.648598690917987497e+00
5.600000000000000000e+05	9.557013780863909957e+00	9.558372796013149042e+00
5.700000000000000000e+05	9.472562844307425678e+00	9.470742297190634318e+00
5.800000000000000000e+05	9.390142264857127330e+00	9.385591302390281498e+00
5.900000000000000000e+05	9.309686426909685508e+00	9.302809900459021009e+00
6.000000000000000000e+05	9.231131852988754716e+00	9.222293877421995134e+00
6.100000000000000000e+05	9.154417145280167034e+00	9.143944438366142791e+00
6.200000000000000000e+05	9.079482930384003225e+00	9.067667936411773155e+00
6.300000000000000000e+05	9.006271806314877892e+00	8.993375609883255350e+00
6.400000000000000000e+05	8.934728291050328508e+00	8.920983328487800179e+00
6.500000000000000000e+05	8.864798772134612648e+00	8.850411349061788613e+00
6.600000000000000000e+05	8.796431457003675902e+00	8.781584081239790507e+00
6.700000000000000000e+05	8.729576323816868211e+00	8.714429863234281370e+00
6.800000000000000000e+05	8.664185072671223509e+00	8.648880747779404743e+00
6.900000000000000000e+05	8.600211077139906735e+00	8.584872298183849892e+00
7.000000000000000000e+05	8.537609336124535986e+00	8.522343394352303036e+00
7.100000000000000000e+05	8.476336426044241534e+00	8.461236048567828405e+00
7.200000000000000000e+05	8.416350453407011045e+00	8.401495230776452772e+00
7.300000000000000000e+05	8.357611007822848492e+00	8.343068703076605530e+00
7.400000000000000000e+05	8.300079115525967666e+00	8.285906863088483121e+00
7.500000000000000000e+05	8.243717193476388871e+00	8.229962595859619867e+00
7.600000000000000000e+05	8.188489004110685698e+00	8.175191133950992395e+00
7.700000000000000000e+05	8.134359610808914454e+00	8.121549925342367970e+00
7.800000000000000000e+05	8.081295334140051523e+00	8.068998508794299696e+00
7.900000000000000000e+05	8.029263708942638189e+00	8.017498396306857344e+00
8.000000000000000000e+05	7.978233442290924238e+00	7.967012962320653813e+00
8.100000000000000000e+05	7.928174372390208724e+00	7.917507339313661241e+00
8.200000000000000000e+05	7.879057428438303035e+00	7.868948319456947615e+00
8.300000000000000000e+05	7.830854591483506155e+00	7.821304262003264895e+00
8.400000000000000000e+05	7.783538856303050757e+00	7.774545006094467858e+00
8.500000000000000000e+05	7.737084194320071440e+00	7.728641788685983727e+00
8.600000000000000000e+05	7.691465517571534960e+00	7.683567167299644396e+00
8.700000000000000000e+05	7.646658643734319583e+00	7.639294947328956198e+00
8.800000000000000000e+05	7.602640262212157829e+00	7.595800113634206596e+00
8.900000000000000000e+05	7.559387901281529487e+00	7.553058766177390915e+00
9.000000000000000000e+05	7.516879896291155383e+00	7.511048059459824344e+00
9.100000000000000000e+05	7.475095358906201248e+00	7.469746145537788706e+00
9.200000000000000000e+05	7.434014147385179960e+00	7.429132120403201256e+00
9.300000000000000000e+05	7.393616837875227610e+00	7.389185973528398677e+00
9.400000000000000000e+05	7.353884696708918867e+00	7.349888540384905689e+00
9.500000000000000000e+05	7.314799653684089797e+00	7.311221457757037356e+00
9.600000000000000000e+05	7.276344276306375924e+00	7.273167121681385794e+00
9.700000000000000000e+05	7.238501744972878349e+00	7.235708647852946207e+00
9.800000000000000000e+05	7.201255829074365344e+00	7.198829834348123846e+00
9.900000000000000000e+05	7.164590863992430059e+00	7.162515126523560482e+00
1.000000000000000000e+06	7.128491728967496499e+00	7.126749583958241985e+00
1.100000000000000000e+06	6.795643089720865504e+00	6.796393235138890709e+00
1.200000000000000000e+06	6.506060447038141348e+00	6.508079469574750142e+00
1.300000000000000000e+06	6.250934498910013737e+00	6.253445157010104616e+00
1.400000000000000000e+06	6.023801603229864021e+00	6.026372067633137597e+00
1.500000000000000000e+06	5.819809379715036535e+00	5.822233342015910473e+00
1.600000000000000000e+06	5.635233470796035427e+00	5.637436043595786650e+00
1.700000000000000000e+06	5.467156401249600783e+00	5.469131264171826601e+00
1.800000000000000000e+06	5.313250883262455204e+00	5.315022364326426718e+00
1.900000000000000000e+06	5.171630819910112642e+00	5.173232979819079702e+00
2.000000000000000000e+06	5.040746694535466865e+00	5.042212958528437206e+00
2.100000000000000000e+06	4.919310517466037425e+00	4.920669366250512766e+00
2.200000000000000000e+06	4.806240821958768450e+00	4.807514690684874026e+00
2.300000000000000000e+06	4.700621537769373859e+00	4.701827232391601719e+00
2.400000000000000000e+06	4.601670673810056122e+00	4.602820366748001213e+00
2.500000000000000000e+06	4.508716079165510315e+00	4.509818404181233475e+00
2.600000000000000000e+06	4.421176413454258380e+00	4.422237442997598578e+00
2.700000000000000000e+06	4.338546021111920226e+00	4.339570051615329049e+00
2.800000000000000000e+06	4.260382779250895702e+00	4.261372920465817060e+00
2.900000000000000000e+06	4.186298243130644359e+00	4.187256837963328593e+00
3.000000000000000000e+06	4.115949589215627036e+00	4.116878499630354682e+00
3.100000000000000000e+06	4.049032979903272711e+00	4.049933773315561147e+00
3.200000000000000000e+06	3.985278063220341505e+00	3.986152128472761014e+00
3.300000000000000000e+06	3.924443386069002671e+00	3.925292001712183954e+00
3.400000000000000000e+06	3.866312548152015083e+00	3.867136919819052387e+00
3.500000000000000000e+06	3.810690960332129062e+00	3.811492239064116827e+00
3.600000000000000000e+06	3.757403099163246107e+00	3.758182388723477096e+00
3.700000000000000000e+06	3.706290170944390727e+00	3.707048529344240340e+00
3.800000000000000000e+06	3.657208115500560908e+00	3.657946553970683912e+00
3.900000000000000000e+06	3.610025893143563369e+00	3.610745374430412102e+00
4.000000000000000000e+06	3.564624008756162254e+00	3.565325445738216636e+00
4.100000000000000000e+06	3.520893235301676860e+00	3.521577490365590535e+00
4.200000000000000000e+06	3.478733505758676792e+00	3.479401391048163372e+00
4.300000000000000000e+06	3.438052947875121834e+00	3.438705226347622101e+00
4.400000000000000000e+06	3.398767040501814218e+00	3.399404427645001725e+00
4.500000000000000000e+06	3.360797873813794023e+00	3.361421039848212278e+00
4.600000000000000000e+06	3.324073498625250256e+00	3.324683071025485770e+00
4.700000000000000000e+06	3.288527352378190383e+00	3.289123918567147253e+00
4.800000000000000000e+06	3.254097751339206201e+00	3.254681861438079249e+00
4.900000000000000000e+06	3.220727440153071885e+00	3.221299609697966471e+00
5.000000000000000000e+06	3.188363191240577432e+00	3.188923903802372450e+00
5.100000000000000000e+06	3.156955447642169066e+00	3.157505157307702870e+00
5.200000000000000000e+06	3.126458003839715172e+00	3.126997137529633264e+00
5.300000000000000000e+06	3.096827719868805229e+00	3.097356679480509634e+00
5.400000000000000000e+06	3.068024264690401015e+00	3.068543429064101158e+00
5.500000000000000000e+06	3.040009885344408858e+00	3.040519612056889365e+00
5.600000000000000000e+06	3.012749198876953916e+00	3.013249825871982868e+00
5.700000000000000000e+06	2.986209004431531255e+00	2.986700851498352183e+00
5.800000000000000000e+06	2.960358113233756416e+00	2.960841483346341008e+00
5.900000000000000000e+06	2.935167194489824105e+00	2.935642375019845041e+00
6.000000000000000000e+06	2.910608635467383465e+00	2.911075899283578128e+00
6.100000000000000000e+06	2.886656414241651536e+00	2.887116020707511499e+00
6.200000000000000000e+06	2.863285983773765420e+00	2.863738179654583771e+00
6.300000000000000000e+06	2.840474166147862078e+00	2.840919186437112387e+00
6.400000000000000000e+06	2.818199055931375430e+00	2.818637124605371636e+00
6.500000000000000000e+06	2.796439931742984886e+00	2.796871262451722906e+00
6.600000000000000000e+06	2.775177175217039771e+00	2.775601971918191690e+00
6.700000000000000000e+06	2.754392196644438684e+00	2.754810654186602203e+00
6.800000000000000000e+06	2.734067366649542308e+00	2.734479671310069637e+00
6.900000000000000000e+06	2.714185953332640899e+00	2.714592283314685606e+00
7.000000000000000000e+06	2.694732064368678959e+00	2.695132590261513084e+00
7.100000000000000000e+06	2.675690593607010115e+00	2.676085478813160723e+00
7.200000000000000000e+06	2.657047171764499893e+00	2.657436572896767046e+00
7.300000000000000000e+06	2.638788120846231600e+00	2.639172188097336669e+00
7.400000000000000000e+06	2.620900411965381149e+00	2.621279289452611128e+00
7.500000000000000000e+06	2.603371626266633321e+00	2.603745452353614542e+00
7.600000000000000000e+06	2.586189918686890188e+00	2.586558826284359736e+00
7.700000000000000000e+06	2.569343984312962625e+00	2.569708101160223190e+00
7.800000000000000000e+06	2.552823027119118571e+00	2.553182476047680449e+00
7.900000000000000000e+06	2.536616730888103355e+00	2.536971630068860950e+00
8.000000000000000000e+06	2.520715232137610062e+00	2.521065695312791011e+00
8.100000000000000000e+06	2.505109094890799248e+00	2.505455231591783960e+00
8.200000000000000000e+06	2.489789287144231977e+00	2.490131202896276097e+00
8.300000000000000000e+06	2.474747158899889055e+00	2.475084955414661447e+00
8.400000000000000000e+06	2.459974421639864239e+00	2.460308196996642494e+00
8.500000000000000000e+06	2.445463129133087943e+00	2.445792977949418301e+00
8.600000000000000000e+06	2.431205659473123060e+00	2.431531673065629118e+00
8.700000000000000000e+06	2.417194698254753416e+00	2.417516964790784595e+00
8.800000000000000000e+06	2.403423222805039394e+00	2.403741827445750268e+00
8.900000000000000000e+06	2.389884487391604306e+00	2.390199512427030548e+00
9.000000000000000000e+06	2.376572009337353908e+00	2.376883534314029767e+00
9.100000000000000000e+06	2.363479555976732094e+00	2.363787657818301913e+00
9.200000000000000000e+06	2.350601132393882242e+00	2.350905885515178984e+00
9.300000000000000000e+06	2.337930969887906496e+00	2.338232446302902279e+00
9.400000000000000000e+06	2.325463515114825963e+00	2.325761784538848964e+00
9.500000000000000000e+06	2.313193419859822519e+00	2.313488549806389738e+00
9.600000000000000000e+06	2.301115531396947578e+00	2.301407587269556743e+00
9.700000000000000000e+06	2.289224883396864918e+00	2.289513928576051072e+00
9.800000000000000000e+06	2.277516687346154978e+00	2.277802783272103504e+00
9.900000000000000000e+06	2.265986324444541289e+00	2.266269530695519840e+00
1.000000000000000000e+07	2.254629337948852896e+00	2.254909712315724679e+00
1.100000000000000000e+07	2.149717167058019296e+00	2.149972054337791594e+00
1.200000000000000000e+07	2.058207879095757864e+00	2.058441526950137934e+00
1.300000000000000000e+07	1.977470973635434115e+00	1.977686649537542030e+00
1.400000000000000000e+07	1.905546270335896519e+00	1.905746541610578992e+00
1.500000000000000000e+07	1.840939154637054376e+00	1.841126075159469355e+00
1.600000000000000000e+07	1.782487418859717065e+00	1.782662657414426866e+00
1.700000000000000000e+07	1.729271876982795719e+00	1.729436807871284287e+00
1.800000000000000000e+07	1.680554703923461846e+00	1.680710472403314837e+00
1.900000000000000000e+07	1.635735877921949744e+00	1.635883448425497599e+00
2.000000000000000000e+07	1.594321762413845489e+00	1.594461954712389273e+00
2.100000000000000000e+07	1.555902021446205596e+00	1.556035538203882185e+00
2.200000000000000000e+07	1.520132376262326002e+00	1.520259824327855114e+00
2.300000000000000000e+07	1.486721533005274321e+00	1.486843440075153344e+00
2.400000000000000000e+07	1.455421139260315799e+00	1.455537967070580807e+00
2.500000000000000000e+07	1.426017973532403227e+00	1.426130128412085973e+00
2.600000000000000000e+07	1.398327803712704709e+00	1.398435645107812375e+00
2.700000000000000000e+07	1.372190508792221708e+00	1.372294356211234412e+00
2.800000000000000000e+07	1.347466167796956382e+00	1.347566306516075452e+00
2.900000000000000000e+07	1.324031897179797745e+00	1.324128582964547718e+00
3.000000000000000000e+07	1.301779273079387345e+00	1.301872736119301210e+00
3.100000000000000000e+07	1.280612214772439028e+00	1.280702662981120898e+00
3.200000000000000000e+07	1.260445234871308440e+00	1.260532856670876667e+00
3.300000000000000000e+07	1.241201983455659130e+00	1.241286950139305789e+00
3.400000000000000000e+07	1.222814029512658829e+00	1.222896497259781778e+00
3.500000000000000000e+07	1.205219835285318730e+00	1.205299946888782392e+00
3.600000000000000000e+07	1.188363888446029470e+00	1.188441774799532169e+00
3.700000000000000000e+07	1.172195964174125526e+00	1.172271745558571387e+00
3.800000000000000000e+07	1.156670494764967749e+00	1.156744281965587540e+00
3.900000000000000000e+07	1.141746028729270224e+00	1.141817924009516760e+00
4.000000000000000000e+07	1.127384764746174772e+00	1.127454862699888594e+00
4.100000000000000000e+07	1.113552148528010433e+00	1.113620536827661711e+00
4.200000000000000000e+07	1.100216522800380181e+00	1.100283282856236555e+00
4.300000000000000000e+07	1.087348822320238106e+00	1.087414029862884934e+00
4.400000000000000000e+07	1.074922307239524200e+00	1.074986032836193317e+00
4.500000000000000000e+07	1.062912329243797860e+00	1.062974638757322676e+00
4.600000000000000000e+07	1.051296125808642179e+00	1.051357080806530453e+00
4.700000000000000000e+07	1.040052638663887752e+00	1.040112296783875845e+00
4.800000000000000000e+07	1.029162353169931432e+00	1.029220768447460355e+00
4.900000000000000000e+07	1.018607155817528698e+00	1.018664378979803553e+00
5.000000000000000000e+07	1.008370207482883973e+00	1.008426286213530476e+00
5.100000000000000000e+07	9.984358304199062450e-01	9.984908095976777753e-01
5.200000000000000000e+07	9.887894072639930032e-01	9.888433291785282409e-01
5.300000000000000000e+07	9.794172905671022500e-01	9.794701951143259810e-01
5.400000000000000000e+07	9.703067215904462861e-01	9.703586464498794584e-01
5.500000000000000000e+07	9.614457572556034393e-01	9.614967380515549999e-01
5.600000000000000000e+07	9.528232043027881071e-01	9.528732747511517998e-01
5.700000000000000000e+07	9.444285598306859653e-01	9.444777518728639798e-01
5.800000000000000000e+07	9.362519574995520344e-01	9.363003014248307831e-01
5.900000000000000000e+07	9.282841187709309771e-01	9.283316433284884983e-01
6.000000000000000000e+07	9.205163086360442781e-01	9.205630411376218847e-01
6.100000000000000000e+07	9.129402953525469488e-01	9.129862617667066083e-01
6.200000000000000000e+07	9.055483137676830774e-01	9.055935388064629832e-01
6.300000000000000000e+07	8.983330318563207406e-01	8.983775390550130524e-01
6.400000000000000000e+07	8.912875201460493946e-01	8.913313319367458520e-01
6.500000000000000000e+07	8.844052237395026994e-01	8.844483615189839831e-01
6.600000000000000000e+07	8.776799366771326216e-01	8.777224208696129404e-01
6.700000000000000000e+07	8.711057784125136871e-01	8.711476285277037768e-01
6.800000000000000000e+07	8.646771721974788605e-01	8.647184068843790650e-01
6.900000000000000000e+07	8.583888251965243743e-01	8.584294622933216212e-01
7.000000000000000000e+07	8.522357101693182058e-01	8.522757667497161682e-01
7.100000000000000000e+07	8.462130485772341171e-01	8.462525409935228726e-01
7.200000000000000000e+07	8.403162949849092289e-01	8.403552389080436447e-01
7.300000000000000000e+07	8.345411226411083572e-01	8.345795330980397830e-01
7.400000000000000000e+07	8.288834101349471517e-01	8.289213015434354626e-01
7.500000000000000000e+07	8.233392290339697217e-01	8.233766152350729950e-01
7.600000000000000000e+07	8.179048324198185949e-01	8.179417267082439436e-01
7.700000000000000000e+07	8.125766442454777083e-01	8.126130593979640215e-01
7.800000000000000000e+07	8.073512494454049282e-01	8.073871977472855122e-01
7.900000000000000000e+07	8.022253847364025914e-01	8.022608780064844902e-01
8.000000000000000000e+07	7.971959300529297687e-01	7.972309796668217707e-01
8.100000000000000000e+07	7.922599005657839921e-01	7.922945174777812349e-01
8.200000000000000000e+07	7.874144392377683266e-01	7.874486340014046348e-01
8.300000000000000000e+07	7.826568098741545354e-01	7.826905926615155273e-01
8.400000000000000000e+07	7.779843906295520473e-01	7.780177712494397158e-01
8.500000000000000000e+07	7.733946679361649590e-01	7.734276558511926636e-01
8.600000000000000000e+07	7.688852308215018416e-01	7.689178351641958731e-01
8.700000000000000000e+07	7.644537655863510306e-01	7.644859951743278037e-01
8.800000000000000000e+07	7.600980508163404092e-01	7.601299141666191250e-01
8.900000000000000000e+07	7.558159527026447888e-01	7.558474580451579605e-01
9.000000000000000000e+07	7.516054206494513501e-01	7.516365759398035973e-01
9.100000000000000000e+07	7.474644831476451312e-01	7.474952960791726442e-01
9.200000000000000000e+07	7.433912438958536484e-01	7.434217219110254016e-01
9.300000000000000000e+07	7.393838781515136294e-01	7.394140284527220830e-01
9.400000000000000000e+07	7.354406292960132818e-01	7.354704588557900991e-01
9.500000000000000000e+07	7.315598055992190707e-01	7.315893211699141530e-01
9.600000000000000000e+07	7.277397771698612683e-01	7.277689852928151959e-01
9.700000000000000000e+07	7.239789730792791644e-01	7.240078800935263459e-01
9.800000000000000000e+07	7.202758786470083718e-01	7.203044906975329953e-01
9.900000000000000000e+07	7.166290328775498653e-01	7.166573559231271817e-01
1.000000000000000000e+08	7.130370260384730763e-01	7.130650658591169977e-01
1.100000000000000149e+08	6.798553732499102997e-01	6.798808640422954186e-01
1.200000000000000149e+08	6.509130027202301161e-01	6.509363693169230025e-01
1.300000000000000149e+08	6.253778652144585948e-01	6.253994344107320913e-01
1.400000000000000000e+08	6.026299458776088747e-01	6.026499744418619686e-01
1.500000000000000000e+08	5.821964950551374862e-01	5.822151884025776880e-01
1.600000000000000000e+08	5.637099071352844604e-01	5.637274321661235321e-01
1.700000000000000000e+08	5.468794462958779246e-01	5.468959404576132499e-01
1.800000000000000000e+08	5.314717422300214711e-01	5.314873200624352645e-01
1.900000000000000000e+08	5.172970122948675753e-01	5.173117702526680572e-01
2.000000000000000000e+08	5.041991236205539684e-01	5.042131436903638519e-01
2.100000000000000000e+08	4.920482912618555082e-01	4.920616437180185265e-01
2.200000000000000000e+08	4.807356239973512579e-01	4.807483695314227479e-01
2.300000000000000000e+08	4.701689895054139701e-01	4.701811808927217062e-01
2.400000000000000000e+08	4.602698375933786945e-01	4.602815210123851197e-01
2.500000000000000000e+08	4.509707297229396672e-01	4.509819458107334755e-01
2.600000000000000000e+08	4.422133964478781043e-01	4.422241811526877453e-01
2.700000000000000000e+08	4.339471944231202416e-01	4.339575796989559309e-01
2.800000000000000000e+08	4.261278693492472902e-01	4.261378837264994668e-01
2.900000000000000000e+08	4.187165556552907009e-01	4.187262247129512893e-01
3.000000000000000000e+08	4.116789611752455502e-01	4.116883079344246799e-01
3.100000000000000000e+08	4.049846976996944181e-01	4.049937429536681344e-01
3.200000000000000000e+08	3.986067275281952593e-01	3.986154901208832646e-01
3.300000000000000000e+08	3.925209029920604387e-01	3.925294000543100292e-01
3.400000000000000000e+08	3.867055810367857061e-01	3.867138281879086703e-01
3.500000000000000000e+08	3.811412988202652063e-01	3.811493103407839755e-01
3.600000000000000000e+08	3.758104992300930758e-01	3.758182882104941780e-01
3.700000000000000000e+08	3.706972974885385241e-01	3.707048759579240071e-01
3.800000000000000000e+08	3.657872817688321843e-01	3.657946608066443561e-01
3.900000000000000000e+08	3.610673421163856367e-01	3.610745319498072092e-01
4.000000000000000000e+08	3.565255230454901780e-01	3.565325331346696491e-01
4.100000000000000000e+08	3.521508960342858985e-01	3.521577351471700812e-01
4.200000000000000000e+08	3.479334488194881225e-01	3.479401250977455784e-01
4.300000000000000000e+08	3.438639889360586843e-01	3.438705099533378440e-01
4.400000000000000000e+08	3.399340593850704861e-01	3.399404321986376765e-01
4.500000000000000000e+08	3.361358646678456186e-01	3.361420958644856793e-01
4.600000000000000000e+08	3.324622057133289621e-01	3.324683014502558542e-01
4.700000000000000000e+08	3.289064224620259491e-01	3.289123885034423433e-01
4.800000000000000000e+08	3.254623430641003234e-01	3.254681848139484024e-01
4.900000000000000000e+08	3.221242388096259290e-01	3.221299613409958629e-01
5.000000000000000000e+08	3.188867840419692401e-01	3.188923921235677361e-01
5.100000000000000000e+08	3.157450204159911178e-01	3.157505185360138245e-01
5.200000000000000000e+08	3.126943249552762150e-01	3.126997173429861276e-01
5.300000000000000000e+08	3.097303814402103117e-01	3.097356720854793632e-01
5.400000000000000000e+08	3.068491547240614903e-01	3.068543473951031997e-01
5.500000000000000000e+08	3.040468676294093564e-01	3.040519658888995447e-01
5.600000000000000000e+08	3.013199801240488140e-01	3.013249873438064719e-01
5.700000000000000000e+08	2.986651705152509884e-01	2.986700898896318401e-01
5.800000000000000000e+08	2.960793184351923624e-01	2.960841529933280203e-01
5.900000000000000000e+08	2.935594894193580551e-01	2.935642420363566707e-01
6.000000000000000000e+08	2.911029209046103183e-01	2.911075943118259235e-01
6.100000000000000000e+08	2.887070094950131005e-01	2.887116062894712343e-01
6.200000000000000000e+08	2.863692993619521565e-01	2.863738220150164326e-01
6.300000000000000000e+08	2.840874716610449768e-01	2.840919225263957570e-01
6.400000000000000000e+08	2.818593348621599715e-01	2.818637161831493709e-01
6.500000000000000000e+08	2.796828159008752368e-01	2.796871298173164155e-01
