f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.724703841104776566e-06	2.572823216767044766e-06
3.900000000000000000e+04	5.737670715358062743e-06	2.638259207711292261e-06
4.000000000000000000e+04	5.750941975455748383e-06	2.703559139871397794e-06
4.100000000000000000e+04	5.764515300535300737e-06	2.768719408294686947e-06
4.200000000000000000e+04	5.778388330260018190e-06	2.833736515186642942e-06
4.300000000000000000e+04	5.792558666110027053e-06	2.898607063658465599e-06
4.400000000000000000e+04	5.807023872671771492e-06	2.963327752366495008e-06
4.500000000000000000e+04	5.821781478925969474e-06	3.027895370898998195e-06
4.600000000000000000e+04	5.836828979533904293e-06	3.092306795791232324e-06
4.700000000000000000e+04	5.852163836121488406e-06	3.156558987069840376e-06
4.800000000000000000e+04	5.867783478560697226e-06	3.220648985244387906e-06
4.900000000000000000e+04	5.883685306247672379e-06	3.284573908677248659e-06
5.000000000000000000e+04	5.899866689376836292e-06	3.348330951274193805e-06
5.100000000000000000e+04	5.916324970210194776e-06	3.411917380447216714e-06
5.200000000000000000e+04	5.933057464341115272e-06	3.475330535308596880e-06
5.300000000000000000e+04	5.950061461951761652e-06	3.538567825061585601e-06
5.400000000000000000e+04	5.967334229063323330e-06	3.601626727558286222e-06
5.500000000000000000e+04	5.984873008778247515e-06	3.664504787999718602e-06
5.600000000000000000e+04	6.002675022513706381e-06	3.727199617756716640e-06
5.700000000000000000e+04	6.020737471225436009e-06	3.789708893293434103e-06
5.800000000000000000e+04	6.039057536621172071e-06	3.852030355177836924e-06
5.900000000000000000e+04	6.057632382362989377e-06	3.914161807165844592e-06
6.000000000000000000e+04	6.076459155257692340e-06	3.976101115347584050e-06
6.100000000000000000e+04	6.095534986434647317e-06	4.037846207345946170e-06
6.200000000000000000e+04	6.114856992510321626e-06	4.099395071558921144e-06
6.300000000000000000e+04	6.134422276738874463e-06	4.160745756438440554e-06
6.400000000000000000e+04	6.154227930148175471e-06	4.221896369799444979e-06
6.500000000000000000e+04	6.174271032660687673e-06	4.282845078153772199e-06
6.600000000000000000e+04	6.194548654198619312e-06	4.343590106064261544e-06
6.700000000000000000e+04	6.215057855772812654e-06	4.404129735515019619e-06
6.800000000000000000e+04	6.235795690554925069e-06	4.464462305294532142e-06
6.900000000000000000e+04	6.256759204932413652e-06	4.524586210388620842e-06
7.000000000000000000e+04	6.277945439545852426e-06	4.584499901380801729e-06
7.100000000000000000e+04	6.299351430308283977e-06	4.644201883857939016e-06
7.200000000000000000e+04	6.320974209406139655e-06	4.703690717819320208e-06
7.300000000000000000e+04	6.342810806281530130e-06	4.762965017087803028e-06
7.400000000000000000e+04	6.364858248595437894e-06	4.822023448721617957e-06
7.500000000000000000e+04	6.387113563171728708e-06	4.880864732425879383e-06
7.600000000000000000e+04	6.409573776921628770e-06	4.939487639962972746e-06
7.700000000000000000e+04	6.432235917748505827e-06	4.997890994561027383e-06
7.800000000000000000e+04	6.455097015432784824e-06	5.056073670320081213e-06
7.900000000000000000e+04	6.478154102496869342e-06	5.114034591615408703e-06
8.000000000000000000e+04	6.501404215049867225e-06	5.171772732497761405e-06
8.100000000000000000e+04	6.524844393612193248e-06	5.229287116090334704e-06
8.200000000000000000e+04	6.548471683919816739e-06	5.286576813982282067e-06
8.300000000000000000e+04	6.572283137708221906e-06	5.343640945618796264e-06
8.400000000000000000e+04	6.596275813476035999e-06	5.400478677687694880e-06
8.500000000000000000e+04	6.620446777228345605e-06	5.457089223502686312e-06
8.600000000000000000e+04	6.644793103199718052e-06	5.513471842383300145e-06
8.700000000000000000e+04	6.669311874556994802e-06	5.569625839031727556e-06
8.800000000000000000e+04	6.694000184081937328e-06	5.625550562906786886e-06
8.900000000000000000e+04	6.718855134833809324e-06	5.681245407595090610e-06
9.000000000000000000e+04	6.743873840792029066e-06	5.736709810179836392e-06
9.100000000000000000e+04	6.769053427478980884e-06	5.791943250607315376e-06
9.200000000000000000e+04	6.794391032563171229e-06	5.846945251051557004e-06
9.300000000000000000e+04	6.819883806442914841e-06	5.901715375277300105e-06
9.400000000000000000e+04	6.845528912810649274e-06	5.956253228001605338e-06
9.500000000000000000e+04	6.871323529198160691e-06	6.010558454254485073e-06
9.600000000000000000e+04	6.897264847502845426e-06	6.064630738738743849e-06
9.700000000000000000e+04	6.923350074495283474e-06	6.118469805189416474e-06
9.800000000000000000e+04	6.949576432308383921e-06	6.172075415733167182e-06
9.900000000000000000e+04	6.975941158908153152e-06	6.225447370247776016e-06
1.000000000000000000e+05	7.002441508546648256e-06	6.278585505722248637e-06
1.100000000000000146e+05	7.274312671619233469e-06	6.797096210209698378e-06
1.200000000000000146e+05	7.556861341452383217e-06	7.292296882301941791e-06
1.300000000000000146e+05	7.847663352036040715e-06	7.764538888970441816e-06
1.400000000000000000e+05	8.144515412467083734e-06	8.214411552377671715e-06
1.500000000000000000e+05	8.445442902242072326e-06	8.642689014706820644e-06
1.600000000000000000e+05	8.748699140692272868e-06	9.050283236009198936e-06
1.700000000000000000e+05	9.052758468957207021e-06	9.438203332191399296e-06
1.800000000000000000e+05	9.356305046947625294e-06	9.807521059615106817e-06
1.900000000000000000e+05	9.658218860235332366e-06	1.015934202043140980e-05
2.000000000000000000e+05	9.957560083654017332e-06	1.049478204851119537e-05
2.100000000000000000e+05	1.025355266590678614e-05	1.081494819651447799e-05
2.200000000000000000e+05	1.054556777664696661e-05	1.112092374907363276e-05
2.300000000000000000e+05	1.083310758392959808e-05	1.141375671507917015e-05
2.400000000000000000e+05	1.111578969508873596e-05	1.169445129166953807e-05
2.500000000000000000e+05	1.139333248911062785e-05	1.196396183708873230e-05
2.600000000000000000e+05	1.166554148663457791e-05	1.222318893556005428e-05
2.700000000000000000e+05	1.193229683982403955e-05	1.247297718287178523e-05
2.800000000000000000e+05	1.219354197487898073e-05	1.271411436544117316e-05
2.900000000000000000e+05	1.244927338221041460e-05	1.294733174755721869e-05
3.000000000000000000e+05	1.269953152118499074e-05	1.317330522083099483e-05
3.100000000000000000e+05	1.294439278617617182e-05	1.339265710625435611e-05
3.200000000000000000e+05	1.318396246699579174e-05	1.360595843244265924e-05
3.300000000000000000e+05	1.341836862838413733e-05	1.381373154347766321e-05
3.400000000000000000e+05	1.364775682902444029e-05	1.401645291624466913e-05
3.500000000000000000e+05	1.387228559957784344e-05	1.421455609033726056e-05
3.600000000000000000e+05	1.409212260070187179e-05	1.440843463363204469e-05
3.700000000000000000e+05	1.430744138524032368e-05	1.459844508372102496e-05
3.800000000000000000e+05	1.451841869319629621e-05	1.478490981978150969e-05
3.900000000000000000e+05	1.472523221327285041e-05	1.496811983143558959e-05
4.000000000000000000e+05	1.492805875033313544e-05	1.514833736098370879e-05
4.100000000000000000e+05	1.512707274382428449e-05	1.532579840336623683e-05
4.200000000000000000e+05	1.532244508782696653e-05	1.550071505457609788e-05
4.300000000000000000e+05	1.551434220879401425e-05	1.567327770425578441e-05
4.400000000000000000e+05	1.570292536213241277e-05	1.584365707208552381e-05
4.500000000000000000e+05	1.588835011350476470e-05	1.601200609049859073e-05
4.600000000000000000e+05	1.607076597504930861e-05	1.617846163841665821e-05
4.700000000000000000e+05	1.625031617063372980e-05	1.634314613222924472e-05
4.800000000000000000e+05	1.642713750777128324e-05	1.650616898127100699e-05
4.900000000000000000e+05	1.660136033695696438e-05	1.666762791568430693e-05
5.000000000000000000e+05	1.677310858194837797e-05	1.682761019487959963e-05
5.100000000000000000e+05	1.694249982694825423e-05	1.698619370489437544e-05
5.200000000000000000e+05	1.710964544877217658e-05	1.714344795286144472e-05
5.300000000000000000e+05	1.727465078393636088e-05	1.729943496657753154e-05
5.400000000000000000e+05	1.743761532220288135e-05	1.745421010684932049e-05
5.500000000000000000e+05	1.759863291950453944e-05	1.760782279991943437e-05
5.600000000000000000e+05	1.775779202436032138e-05	1.776031719685996390e-05
5.700000000000000000e+05	1.791517591291220778e-05	1.791173276638564015e-05
5.800000000000000000e+05	1.807086292858374064e-05	1.806210482709689387e-05
5.900000000000000000e+05	1.822492672310144939e-05	1.821146502472344937e-05
6.000000000000000000e+05	1.837743649624818388e-05	1.835984175951165738e-05
6.100000000000000000e+05	1.852845723224800405e-05	1.850726056848635100e-05
6.200000000000000000e+05	1.867804993112959065e-05	1.865374446692624234e-05
6.300000000000000000e+05	1.882627183379035655e-05	1.879931425302164643e-05
6.400000000000000000e+05	1.897317663979676615e-05	1.894398877933687545e-05
6.500000000000000000e+05	1.911881471721781848e-05	1.908778519437605964e-05
6.600000000000000000e+05	1.926323330400489772e-05	1.923071915725232465e-05
6.700000000000000000e+05	1.940647670060880007e-05	1.937280502818287554e-05
6.800000000000000000e+05	1.954858645367145932e-05	1.951405603727875319e-05
6.900000000000000000e+05	1.968960153074747160e-05	1.965448443386414915e-05
7.000000000000000000e+05	1.982955848610691189e-05	1.979410161834685203e-05
7.100000000000000000e+05	1.996849161774609784e-05	1.993291825846601141e-05
7.200000000000000000e+05	2.010643311579338977e-05	2.007094439156606043e-05
7.300000000000000000e+05	2.024341320254300174e-05	2.020818951438379719e-05
7.400000000000000000e+05	2.037946026438441503e-05	2.034466266168852278e-05
7.500000000000000000e+05	2.051460097592083652e-05	2.048037247498248826e-05
7.600000000000000000e+05	2.064886041658713632e-05	2.061532726234738410e-05
7.700000000000000000e+05	2.078226218008918800e-05	2.074953505041367396e-05
7.800000000000000000e+05	2.091482847699244015e-05	2.088300362933076990e-05
7.900000000000000000e+05	2.104658023078894414e-05	2.101574059152619273e-05
8.000000000000000000e+05	2.117753716777055512e-05	2.114775336496139003e-05
8.100000000000000000e+05	2.130771790103116464e-05	2.127904924151888995e-05
8.200000000000000000e+05	2.143714000891452156e-05	2.140963540108966855e-05
8.300000000000000000e+05	2.156582010821540550e-05	2.153951893187009548e-05
8.400000000000000000e+05	2.169377392243270486e-05	2.166870684732467335e-05
8.500000000000000000e+05	2.182101634536210940e-05	2.179720610022210217e-05
8.600000000000000000e+05	2.194756150030517352e-05	2.192502359410937056e-05
8.700000000000000000e+05	2.207342279515965138e-05	2.205216619254878559e-05
8.800000000000000000e+05	2.219861297364472241e-05	2.217864072640860897e-05
8.900000000000000000e+05	2.232314416290190172e-05	2.230445399946522794e-05
9.000000000000000000e+05	2.244702791770159138e-05	2.242961279254720633e-05
9.100000000000000000e+05	2.257027526147315649e-05	2.255412386642593025e-05
9.200000000000000000e+05	2.269289672436449734e-05	2.267799396363373373e-05
9.300000000000000000e+05	2.281490237852673827e-05	2.280122980937120323e-05
9.400000000000000000e+05	2.293630187080813413e-05	2.292383811164537270e-05
9.500000000000000000e+05	2.305710445303130361e-05	2.304582556076500377e-05
9.600000000000000000e+05	2.317731901001756845e-05	2.316719882830388182e-05
9.700000000000000000e+05	2.329695408551241606e-05	2.328796456562943500e-05
9.800000000000000000e+05	2.341601790615729432e-05	2.340812940208268747e-05
9.900000000000000000e+05	2.353451840364357531e-05	2.352769994288432279e-05
1.000000000000000000e+06	2.365246323517661045e-05	2.364668276683233995e-05
1.100000000000000000e+06	2.480287203735232615e-05	2.480560993287848261e-05
1.200000000000000000e+06	2.590467011203704872e-05	2.591270909556408472e-05
1.300000000000000000e+06	2.696292641628630213e-05	2.697375594739417394e-05
1.400000000000000000e+06	2.798191425661381064e-05	2.799385464231534377e-05
1.500000000000000000e+06	2.896534764080811974e-05	2.897741176630298058e-05
1.600000000000000000e+06	2.991648894208827662e-05	2.992818202368807592e-05
1.700000000000000000e+06	3.083820886475502544e-05	3.084934833668616486e-05
1.800000000000000000e+06	3.173303087340570905e-05	3.174361092402439271e-05
1.900000000000000000e+06	3.260317101019353381e-05	3.261327140121460667e-05
2.000000000000000000e+06	3.345057563463206941e-05	3.346030581501394563e-05
2.100000000000000000e+06	3.427695685418653718e-05	3.428642509185755112e-05
2.200000000000000000e+06	3.508382489011469983e-05	3.509312367246357077e-05
2.300000000000000000e+06	3.587251684691906837e-05	3.588171803452811388e-05
2.400000000000000000e+06	3.664422171901346643e-05	3.665337700323808586e-05
2.500000000000000000e+06	3.740000176578662144e-05	3.740914560115142279e-05
2.600000000000000000e+06	3.814081057165908002e-05	3.814996391073424752e-05
2.700000000000000000e+06	3.886750819559466150e-05	3.887668212478432873e-05
2.800000000000000000e+06	3.958087383403603162e-05	3.959007269163553299e-05
2.900000000000000000e+06	4.028161639941661883e-05	4.029084024040693071e-05
3.000000000000000000e+06	4.097038337345322497e-05	4.097962979763458458e-05
3.100000000000000000e+06	4.164776824368410501e-05	4.165703367457998150e-05
3.200000000000000000e+06	4.231431678114181333e-05	4.232359730646314167e-05
3.300000000000000000e+06	4.297053237083762323e-05	4.297982425311961833e-05
3.400000000000000000e+06	4.361688056668114658e-05	4.362618051853343578e-05
3.500000000000000000e+06	4.425379300892541036e-05	4.426309830907095965e-05
3.600000000000000000e+06	4.488167081482340019e-05	4.489097932301073932e-05
3.700000000000000000e+06	4.550088753115054380e-05	4.551019764413910188e-05
3.800000000000000000e+06	4.611179171973642791e-05	4.612110229760259342e-05
3.900000000000000000e+06	4.671470923332708355e-05	4.672401951533303638e-05
4.000000000000000000e+06	4.730994522822848305e-05	4.731925475010808545e-05
4.100000000000000000e+06	4.789778595163916457e-05	4.790709447092598956e-05
4.200000000000000000e+06	4.847850033484960692e-05	4.848780776733227585e-05
4.300000000000000000e+06	4.905234141816650181e-05	4.906164778628179939e-05
4.400000000000000000e+06	4.961954762918533986e-05	4.962885302179764063e-05
4.500000000000000000e+06	5.018034393264191902e-05	5.018964847492870640e-05
4.600000000000000000e+06	5.073494286732849629e-05	5.074424669918186937e-05
4.700000000000000000e+06	5.128354548332207609e-05	5.129284874463235858e-05
4.800000000000000000e+06	5.182634219092709831e-05	5.183564501222339554e-05
4.900000000000000000e+06	5.236351353120193713e-05	5.237281602831260296e-05
5.000000000000000000e+06	5.289523087665211402e-05	5.290453314826692901e-05
5.100000000000000000e+06	5.342165706958566703e-05	5.343095919681773950e-05
5.200000000000000000e+06	5.394294700470073138e-05	5.395224905194652041e-05
5.300000000000000000e+06	5.445924816168018522e-05	5.446855017824909720e-05
5.400000000000000000e+06	5.497070109288639342e-05	5.498000311501613767e-05
5.500000000000000000e+06	5.547743987065439746e-05	5.548674192364391012e-05
5.600000000000000000e+06	5.597959249816943100e-05	5.598889459845237098e-05
5.700000000000000000e+06	5.647728128746426984e-05	5.648658344451424663e-05
5.800000000000000000e+06	5.697062320767932179e-05	5.697992542568828113e-05
5.900000000000000000e+06	5.745973020638588309e-05	5.746903248569236033e-05
6.000000000000000000e+06	5.794470950646768306e-05	5.795401184473547324e-05
6.100000000000000000e+06	5.842566388079304199e-05	5.843496627395604814e-05
6.200000000000000000e+06	5.890269190667228268e-05	5.891199434966967947e-05
6.300000000000000000e+06	5.937588820189004785e-05	5.938519068922014620e-05
6.400000000000000000e+06	5.984534364391818571e-05	5.985464617004023142e-05
6.500000000000000000e+06	6.031114557375258215e-05	6.032044813336411509e-05
6.600000000000000000e+06	6.077337798567328107e-05	6.078268057388881848e-05
6.700000000000000000e+06	6.123212170410064045e-05	6.124142431655395789e-05
6.800000000000000000e+06	6.168745454860458761e-05	6.169675718149384206e-05
6.900000000000000000e+06	6.213945148802571300e-05	6.214875413811731214e-05
7.000000000000000000e+06	6.258818478457361977e-05	6.259748744917733275e-05
7.100000000000000000e+06	6.303372412868971390e-05	6.304302680561600799e-05
7.200000000000000000e+06	6.347613676538924271e-05	6.348543945289553396e-05
7.300000000000000000e+06	6.391548761273062968e-05	6.392479030946346787e-05
7.400000000000000000e+06	6.435183937300641100e-05	6.436114207794283782e-05
7.500000000000000000e+06	6.478525263719317224e-05	6.479455534958472227e-05
7.600000000000000000e+06	6.521578598315546402e-05	6.522508870247638053e-05
7.700000000000000000e+06	6.564349606805368136e-05	6.565279879395468862e-05
7.800000000000000000e+06	6.606843771536847262e-05	6.607774044763634871e-05
7.900000000000000000e+06	6.649066399692147406e-05	6.649996673544447841e-05
8.000000000000000000e+06	6.691022631023814935e-05	6.691952905497734554e-05
8.100000000000000000e+06	6.732717445157311554e-05	6.733647720253864086e-05
8.200000000000000000e+06	6.774155668489086643e-05	6.775085944212343267e-05
8.300000000000000000e+06	6.815341980707314716e-05	6.816272257062934968e-05
8.400000000000000000e+06	6.856280920960120798e-05	6.857211197954237196e-05
8.500000000000000000e+06	6.896976893694373688e-05	6.897907171332804332e-05
8.600000000000000000e+06	6.937434174186309663e-05	6.938364452473993094e-05
8.700000000000000000e+06	6.977656913783551046e-05	6.978587192724193880e-05
8.800000000000000000e+06	7.017649144876784387e-05	7.018579424472663449e-05
8.900000000000000000e+06	7.057414785617948110e-05	7.058345065869812854e-05
9.000000000000000000e+06	7.096957644400474371e-05	7.097887925307573987e-05
9.100000000000000000e+06	7.136281424116155459e-05	7.137211705676310702e-05
9.200000000000000000e+06	7.175389726202091036e-05	7.176320008411797222e-05
9.300000000000000000e+06	7.214286054490164210e-05	7.215216337344737584e-05
9.400000000000000000e+06	7.252973818870774806e-05	7.253904102364515177e-05
9.500000000000000000e+06	7.291456338781642042e-05	7.292386622907988630e-05
9.600000000000000000e+06	7.329736846531736635e-05	7.330667131283415800e-05
9.700000000000000000e+06	7.367818490469827774e-05	7.368748775839006155e-05
9.800000000000000000e+06	7.405704338006360572e-05	7.406634623984791456e-05
9.900000000000000000e+06	7.443397378496989319e-05	7.444327665076111574e-05
1.000000000000000000e+07	7.480900525995262446e-05	7.481830813166330627e-05
1.100000000000000000e+07	7.846080070286581799e-05	7.847010362902110780e-05
1.200000000000000000e+07	8.195004728897576772e-05	8.195935026216416791e-05
1.300000000000000000e+07	8.529669341723459294e-05	8.530599643181475565e-05
1.400000000000000000e+07	8.851691317316879985e-05	8.852621622463918542e-05
1.500000000000000000e+07	9.162403632238664262e-05	9.163333940700625212e-05
1.600000000000000000e+07	9.462920291072765382e-05	9.463850602533926341e-05
1.700000000000000000e+07	9.754183603409182955e-05	9.755113917600725481e-05
1.800000000000000000e+07	1.003699909448001486e-04	1.003792941117103641e-04
1.900000000000000000e+07	1.031206178718017930e-04	1.031299210617060529e-04
2.000000000000000000e+07	1.057997632719352065e-04	1.058090664830862917e-04
2.100000000000000000e+07	1.084127262735278408e-04	1.084220295043890439e-04
2.200000000000000000e+07	1.109641819338675380e-04	1.109734851830788087e-04
2.300000000000000000e+07	1.134582795293861528e-04	1.134675827957368574e-04
2.400000000000000000e+07	1.158987217949608849e-04	1.159080250773680002e-04
2.500000000000000000e+07	1.182888294399465250e-04	1.182981327374363697e-04
2.600000000000000000e+07	1.206315941526094407e-04	1.206408974643028353e-04
2.700000000000000000e+07	1.229297225081182497e-04	1.229390258332182378e-04
2.800000000000000000e+07	1.251856726183205937e-04	1.251949759561020610e-04
2.900000000000000000e+07	1.274016849380122274e-04	1.274109882878128618e-04
3.000000000000000000e+07	1.295798083276370849e-04	1.295891116888506006e-04
3.100000000000000000e+07	1.317219222357325864e-04	1.317312256078017577e-04
3.200000000000000000e+07	1.338297556846698103e-04	1.338390590670814030e-04
3.300000000000000000e+07	1.359049036053325179e-04	1.359142069976124103e-04
3.400000000000000000e+07	1.379488409596076027e-04	1.379581443613167471e-04
3.500000000000000000e+07	1.399629350061992413e-04	1.399722384169302218e-04
3.600000000000000000e+07	1.419484559996658465e-04	1.419577594190398427e-04
3.700000000000000000e+07	1.439065865605581142e-04	1.439158899882218661e-04
3.800000000000000000e+07	1.458384299129954166e-04	1.458477333486192724e-04
3.900000000000000000e+07	1.477450171526309755e-04	1.477543205959063713e-04
4.000000000000000000e+07	1.496273136809511640e-04	1.496366171315890515e-04
4.100000000000000000e+07	1.514862249198889671e-04	1.514955283776179434e-04
4.200000000000000000e+07	1.533226014027569742e-04	1.533319048673219807e-04
4.300000000000000000e+07	1.551372433227311202e-04	1.551465467938918164e-04
4.400000000000000000e+07	1.569309046078967316e-04	1.569402080854267903e-04
4.500000000000000000e+07	1.587042965817303292e-04	1.587136000654159186e-04
4.600000000000000000e+07	1.604580912594268148e-04	1.604673947490657042e-04
4.700000000000000000e+07	1.621929243233937801e-04	1.622022278187946890e-04
4.800000000000000000e+07	1.639093978152739736e-04	1.639187013162555692e-04
4.900000000000000000e+07	1.656080825768208736e-04	1.656173860832111202e-04
5.000000000000000000e+07	1.672895204676828852e-04	1.672988239793184748e-04
5.100000000000000000e+07	1.689542263845242678e-04	1.689635299012497529e-04
5.200000000000000000e+07	1.706026901028078564e-04	1.706119936244754874e-04
5.300000000000000000e+07	1.722353779599140378e-04	1.722446814863829226e-04
5.400000000000000000e+07	1.738527343959889561e-04	1.738620379271247349e-04
5.500000000000000000e+07	1.754551833669471754e-04	1.754644869026218310e-04
5.600000000000000000e+07	1.770431296423640832e-04	1.770524331824551551e-04
5.700000000000000000e+07	1.786169599995103454e-04	1.786262635439007939e-04
5.800000000000000000e+07	1.801770443235136429e-04	1.801863478720915242e-04
5.900000000000000000e+07	1.817237366225110977e-04	1.817330401751692112e-04
6.000000000000000000e+07	1.832573759656848920e-04	1.832666795223205096e-04
6.100000000000000000e+07	1.847782873512242210e-04	1.847875909117388971e-04
6.200000000000000000e+07	1.862867825105062058e-04	1.862960860748055065e-04
6.300000000000000000e+07	1.877831606541329151e-04	1.877924642221259841e-04
6.400000000000000000e+07	1.892677091648802641e-04	1.892770127364799316e-04
6.500000000000000000e+07	1.907407042421059356e-04	1.907500078172283929e-04
6.600000000000000000e+07	1.922024115017074790e-04	1.922117150802720614e-04
6.700000000000000000e+07	1.936530865353229991e-04	1.936623901172520776e-04
6.800000000000000000e+07	1.950929754321050239e-04	1.951022790173239242e-04
6.900000000000000000e+07	1.965223152660891678e-04	1.965316188545258988e-04
7.000000000000000000e+07	1.979413345518863917e-04	1.979506381434713747e-04
7.100000000000000000e+07	1.993502536711804364e-04	1.993595572658466949e-04
7.200000000000000000e+07	2.007492852722861387e-04	2.007585888699690542e-04
7.300000000000000000e+07	2.021386346448174201e-04	2.021479382454544342e-04
7.400000000000000000e+07	2.035185000713353053e-04	2.035278036748660820e-04
7.500000000000000000e+07	2.048890731576812302e-04	2.048983767640476022e-04
7.600000000000000000e+07	2.062505391435540190e-04	2.062598427526994994e-04
7.700000000000000000e+07	2.076030771947547364e-04	2.076123808066246813e-04
7.800000000000000000e+07	2.089468606784065029e-04	2.089561642929483286e-04
7.900000000000000000e+07	2.102820574223444980e-04	2.102913610395068132e-04
8.000000000000000000e+07	2.116088299597753417e-04	2.116181335795087068e-04
8.100000000000000000e+07	2.129273357602163858e-04	2.129366393824728791e-04
8.200000000000000000e+07	2.142377274476434524e-04	2.142470310723764803e-04
8.300000000000000000e+07	2.155401530067002321e-04	2.155494566338646647e-04
8.400000000000000000e+07	2.168347559777628704e-04	2.168440596073149601e-04
8.500000000000000000e+07	2.181216756415822538e-04	2.181309792734794999e-04
8.600000000000000000e+07	2.194010471941806471e-04	2.194103508283816331e-04
8.700000000000000000e+07	2.206730019126204589e-04	2.206823055490854217e-04
8.800000000000000000e+07	2.219376673122248867e-04	2.219469709509146866e-04
8.900000000000000000e+07	2.231951672957789893e-04	2.232044709366558417e-04
9.000000000000000000e+07	2.244456222952081310e-04	2.244549259382352003e-04
9.100000000000000000e+07	2.256891494061916831e-04	2.256984530513332990e-04
9.200000000000000000e+07	2.269258625161369900e-04	2.269351661633583225e-04
9.300000000000000000e+07	2.281558724259112039e-04	2.281651760751783446e-04
9.400000000000000000e+07	2.293792869656974211e-04	2.293885906169774373e-04
9.500000000000000000e+07	2.305962111053184603e-04	2.306055147585793681e-04
9.600000000000000000e+07	2.318067470593494772e-04	2.318160507145598348e-04
9.700000000000000000e+07	2.330109943873142373e-04	2.330202980444437411e-04
9.800000000000000000e+07	2.342090500892459360e-04	2.342183537482648789e-04
9.900000000000000000e+07	2.354010086968703094e-04	2.354103123577497433e-04
1.000000000000000000e+08	2.365869623606538686e-04	2.365962660233656312e-04
1.100000000000000149e+08	2.481349535871013785e-04	2.481442572667282671e-04
1.200000000000000149e+08	2.591689201839379405e-04	2.591782238782995161e-04
1.300000000000000149e+08	2.697519445307245073e-04	2.697612482380675066e-04
1.400000000000000000e+08	2.799351735783188553e-04	2.799444772972081198e-04
1.500000000000000000e+08	2.897607597477324087e-04	2.897700634769758581e-04
1.600000000000000000e+08	2.992639309578792243e-04	2.992732346964736465e-04
1.700000000000000000e+08	3.084744856550868802e-04	3.084837894021778696e-04
1.800000000000000000e+08	3.174178967843576163e-04	3.174272005392111138e-04
1.900000000000000000e+08	3.261161428998695017e-04	3.261254466618486469e-04
2.000000000000000000e+08	3.345883445773665068e-04	3.345976483459151040e-04
2.100000000000000000e+08	3.428512591322768082e-04	3.428605629069049064e-04
2.200000000000000000e+08	3.509196703940728750e-04	3.509289741743465223e-04
2.300000000000000000e+08	3.588066995271334638e-04	3.588160033126663049e-04
2.400000000000000000e+08	3.665240556074239554e-04	3.665333593978698586e-04
2.500000000000000000e+08	3.740822396401084033e-04	3.740915434351562568e-04
2.600000000000000000e+08	3.814907121742926372e-04	3.815000159736606027e-04
2.700000000000000000e+08	3.887580321522844770e-04	3.887673359557175501e-04
2.800000000000000000e+08	3.958919728063681697e-04	3.959012766136335180e-04
2.900000000000000000e+08	4.028996190767823705e-04	4.029089228876674362e-04
3.000000000000000000e+08	4.097874500292175573e-04	4.097967538435274009e-04
3.100000000000000000e+08	4.165614090018665799e-04	4.165707128194218200e-04
3.200000000000000000e+08	4.232269636436103996e-04	4.232362674642458039e-04
3.300000000000000000e+08	4.297891575688073682e-04	4.297984613923699557e-04
3.400000000000000000e+08	4.362526550165325332e-04	4.362619588428803276e-04
3.500000000000000000e+08	4.426217796384865040e-04	4.426310834674880459e-04
3.600000000000000000e+08	4.489005483323221086e-04	4.489098521638547204e-04
3.700000000000000000e+08	4.550927008726248424e-04	4.551020047065735446e-04
3.800000000000000000e+08	4.612017259604143460e-04	4.612110297966723988e-04
3.900000000000000000e+08	4.672308842064699344e-04	4.672401880449372118e-04
4.000000000000000000e+08	4.731832284783741996e-04	4.731925323189563218e-04
4.100000000000000000e+08	4.790616219717024125e-04	4.790709258143109627e-04
4.200000000000000000e+08	4.848687543089722786e-04	4.848780581535237734e-04
4.300000000000000000e+08	4.906071559232089152e-04	4.906164597696248582e-04
4.400000000000000000e+08	4.962792109443729411e-04	4.962885147925791187e-04
4.500000000000000000e+08	5.018871687748221490e-04	5.018964726247486302e-04
4.600000000000000000e+08	5.074331545132108792e-04	5.074424583647908771e-04
4.700000000000000000e+08	5.129191783638308933e-04	5.129284822170011989e-04
4.800000000000000000e+08	5.183471441495337293e-04	5.183564480042350368e-04
4.900000000000000000e+08	5.237188570304572924e-04	5.237281608866323560e-04
5.000000000000000000e+08	5.290360305172749945e-04	5.290453343748701461e-04
5.100000000000000000e+08	5.343002928562168470e-04	5.343095967151800449e-04
5.200000000000000000e+08	5.395131928532980381e-04	5.395224967135803847e-04
5.300000000000000000e+08	5.446762051968089945e-04	5.446855090583637609e-04
5.400000000000000000e+08	5.497907353299039341e-04	5.498000391926860173e-04
5.500000000000000000e+08	5.548581239189095092e-04	5.548674277828764085e-04
5.600000000000000000e+08	5.598796509576192942e-04	5.598889548227299184e-04
5.700000000000000000e+08	5.648565395431637010e-04	5.648658434093786936e-04
5.800000000000000000e+08	5.697899593550264253e-04	5.697992632223080559e-04
5.900000000000000000e+08	5.746810298652370828e-04	5.746903337335491392e-04
6.000000000000000000e+08	5.795308233047020583e-04	5.795401271740100628e-04
6.100000000000000000e+08	5.843403674079410181e-04	5.843496712782115772e-04
6.200000000000000000e+08	5.891106479561296176e-04	5.891199518273306391e-04
6.300000000000000000e+08	5.938426111362755076e-04	5.938519150083762001e-04
6.400000000000000000e+08	5.985371657325158244e-04	5.985464696054864807e-04
6.500000000000000000e+08	6.031951851639139875e-04	6.032044890377258762e-04
