f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	3.998781550872777757e+01	1.796731306369539283e+01
3.900000000000000000e+04	3.905073717579254122e+01	1.795202596860002231e+01
4.000000000000000000e+04	3.816253259164938783e+01	1.793659646995115153e+01
4.100000000000000000e+04	3.731961060030897670e+01	1.792101192700793177e+01
4.200000000000000000e+04	3.651872181144975826e+01	1.790526155431677680e+01
4.300000000000000000e+04	3.575691886815543086e+01	1.788933617031802825e+01
4.400000000000000000e+04	3.503152213268467818e+01	1.787322798522284018e+01
4.500000000000000000e+04	3.434008994746770327e+01	1.785693042125877739e+01
4.600000000000000000e+04	3.368039277509704732e+01	1.784043795971923885e+01
4.700000000000000000e+04	3.305039063958688672e+01	1.782374601030491235e+01
4.800000000000000000e+04	3.244821338746309891e+01	1.780685079908375457e+01
4.900000000000000000e+04	3.187214336584639796e+01	1.778974927206298773e+01
5.000000000000000000e+04	3.132060017914633221e+01	1.777243901190304953e+01
5.100000000000000000e+04	3.079212723906167071e+01	1.775491816573511983e+01
5.200000000000000000e+04	3.028537986647689095e+01	1.773718538239298681e+01
5.300000000000000000e+04	2.979911474028284601e+01	1.771923975765480108e+01
5.400000000000000000e+04	2.933218051851628516e+01	1.770108078632199522e+01
5.500000000000000000e+04	2.888350948260976025e+01	1.768270832015300087e+01
5.600000000000000000e+04	2.845211007685961135e+01	1.766412253082619088e+01
5.700000000000000000e+04	2.803706023316862073e+01	1.764532387723537710e+01
5.800000000000000000e+04	2.763750138628554609e+01	1.762631307652898016e+01
5.900000000000000000e+04	2.725263309761461983e+01	1.760709107839277721e+01
6.000000000000000000e+04	2.688170821659163323e+01	1.758765904215086096e+01
6.100000000000000000e+04	2.652402851793581107e+01	1.756801831632170874e+01
6.200000000000000000e+04	2.617894076104646928e+01	1.754817042031849184e+01
6.300000000000000000e+04	2.584583312463657734e+01	1.752811702802713612e+01
6.400000000000000000e+04	2.552413197555926416e+01	1.750785995303268550e+01
6.500000000000000000e+04	2.521329893583473947e+01	1.748740113529624551e+01
6.600000000000000000e+04	2.491282821624795929e+01	1.746674262911144027e+01
6.700000000000000000e+04	2.462224418866435371e+01	1.744588659219227367e+01
6.800000000000000000e+04	2.434109917248784072e+01	1.742483527576389335e+01
6.900000000000000000e+04	2.406897141353461933e+01	1.740359101554403054e+01
7.000000000000000000e+04	2.380546323607941872e+01	1.738215622351767209e+01
7.100000000000000000e+04	2.355019935099989681e+01	1.736053338041964267e+01
7.200000000000000000e+04	2.330282530484094394e+01	1.733872502885012423e+01
7.300000000000000000e+04	2.306300605628546663e+01	1.731673376695782096e+01
7.400000000000000000e+04	2.283042466797814640e+01	1.729456224263291375e+01
7.500000000000000000e+04	2.260478110293525944e+01	1.727221314815897202e+01
7.600000000000000000e+04	2.238579111590669157e+01	1.724968921527920784e+01
7.700000000000000000e+04	2.217318523105744532e+01	1.722699321063711864e+01
7.800000000000000000e+04	2.196670779822137831e+01	1.720412793155666975e+01
7.900000000000000000e+04	2.176611612076481705e+01	1.718109620213059330e+01
8.000000000000000000e+04	2.157117964879335403e+01	1.715790086958929805e+01
8.100000000000000000e+04	2.138167923205513432e+01	1.713454480092557120e+01
8.200000000000000000e+04	2.119740642744397263e+01	1.711103087975306991e+01
8.300000000000000000e+04	2.101816285649757532e+01	1.708736200337892797e+01
8.400000000000000000e+04	2.084375960872445077e+01	1.706354108007273496e+01
8.500000000000000000e+04	2.067401668698556705e+01	1.703957102651630251e+01
8.600000000000000000e+04	2.050876249150769581e+01	1.701545476541972945e+01
8.700000000000000000e+04	2.034783333942026573e+01	1.699119522329108989e+01
8.800000000000000000e+04	2.019107301699034096e+01	1.696679532834826531e+01
8.900000000000000000e+04	2.003833236198420664e+01	1.694225800856230890e+01
9.000000000000000000e+04	1.988946887381259643e+01	1.691758618982306928e+01
9.100000000000000000e+04	1.974434634932299204e+01	1.689278279421839102e+01
9.200000000000000000e+04	1.960283454228770239e+01	1.686785073841919314e+01
9.300000000000000000e+04	1.946480884480490658e+01	1.684279293216328099e+01
9.400000000000000000e+04	1.933014998898122272e+01	1.681761227683147197e+01
9.500000000000000000e+04	1.919874376740191124e+01	1.679231166411015508e+01
9.600000000000000000e+04	1.907048077101935135e+01	1.676689397473477428e+01
9.700000000000000000e+04	1.894525614320334839e+01	1.674136207730936832e+01
9.800000000000000000e+04	1.882296934879981976e+01	1.671571882719779722e+01
9.900000000000000000e+04	1.870352395713657145e+01	1.668996706548199427e+01
1.000000000000000000e+05	1.858682743800137160e+01	1.666410961798386481e+01
1.100000000000000146e+05	1.755312945365069410e+01	1.640033151653988597e+01
1.200000000000000146e+05	1.671533054046210864e+01	1.612895095543404977e+01
1.300000000000000146e+05	1.602327362272529143e+01	1.585244116916487656e+01
1.400000000000000000e+05	1.544155101086027138e+01	1.557301956577139457e+01
1.500000000000000000e+05	1.494460172963916555e+01	1.529263907552288693e+01
1.600000000000000000e+05	1.451363320414168001e+01	1.501299288333614257e+01
1.700000000000000000e+05	1.413461974860935477e+01	1.473552737123189438e+01
1.800000000000000000e+05	1.379696190706998316e+01	1.446145979985683105e+01
1.900000000000000000e+05	1.349256526258008648e+01	1.419179839202770488e+01
2.000000000000000000e+05	1.321519342310118006e+01	1.392736326290228632e+01
2.100000000000000000e+05	1.296000488426821917e+01	1.366880718339293388e+01
2.200000000000000000e+05	1.272321603670932433e+01	1.341663553683199162e+01
2.300000000000000000e+05	1.250185246606571532e+01	1.317122508357342348e+01
2.400000000000000000e+05	1.229356316200217591e+01	1.293284132031397426e+01
2.500000000000000000e+05	1.209648026381303154e+01	1.270165433637143870e+01
2.600000000000000000e+05	1.190911223192725465e+01	1.247775314613176967e+01
2.700000000000000000e+05	1.173026186016130090e+01	1.226115852778176496e+01
2.800000000000000000e+05	1.155896294957164194e+01	1.205183443159844003e+01
2.900000000000000000e+05	1.139443113480106362e+01	1.184969804198206944e+01
3.000000000000000000e+05	1.123602553136971771e+01	1.165462858975950056e+01
3.100000000000000000e+05	1.108321871484748478e+01	1.146647501751255760e+01
3.200000000000000000e+05	1.093557315377982597e+01	1.128506260251200111e+01
3.300000000000000000e+05	1.079272266679246783e+01	1.111019864048446237e+01
3.400000000000000000e+05	1.065435780738457616e+01	1.094167728981975074e+01
3.500000000000000000e+05	1.052021432981274884e+01	1.077928367063573667e+01
3.600000000000000000e+05	1.039006407868443915e+01	1.062279730690279855e+01
3.700000000000000000e+05	1.026370778933078398e+01	1.047199499301454750e+01
3.800000000000000000e+05	1.014096939710497480e+01	1.032665315910946369e+01
3.900000000000000000e+05	1.002169153970590720e+01	1.018654980235362117e+01
4.000000000000000000e+05	9.905732003501382721e+00	1.005146604447600289e+01
4.100000000000000000e+05	9.792960917101789065e+00	9.921187369242842280e+00
4.200000000000000000e+05	9.683258536461632815e+00	9.795504587355443604e+00
4.300000000000000000e+05	9.576513498092488419e+00	9.674214570514179101e+00
4.400000000000000000e+05	9.472621442481713672e+00	9.557120791137803550e+00
4.500000000000000000e+05	9.371483930001987872e+00	9.444033699467613729e+00
4.600000000000000000e+05	9.273007587606821644e+00	9.334770965512076302e+00
4.700000000000000000e+05	9.177103437322049473e+00	9.229157609478727764e+00
4.800000000000000000e+05	9.083686367650857463e+00	9.127026040967887610e+00
4.900000000000000000e+05	8.992674717053418476e+00	9.028216024236053627e+00
5.000000000000000000e+05	8.903989945065035272e+00	8.932574584239617366e+00
5.100000000000000000e+05	8.817556371715816965e+00	8.839955865907935362e+00
5.200000000000000000e+05	8.733300969975321237e+00	8.750220957133489463e+00
5.300000000000000000e+05	8.651153199178507336e+00	8.663237684273562778e+00
5.400000000000000000e+05	8.571044869961390589e+00	8.578880387500698035e+00
5.500000000000000000e+05	8.492910033280667292e+00	8.497029682091083558e+00
5.600000000000000000e+05	8.416684887715849328e+00	8.417572210673361255e+00
5.700000000000000000e+05	8.342307700541567783e+00	8.340400390552751730e+00
5.800000000000000000e+05	8.269718739077971392e+00	8.265412159455278740e+00
5.900000000000000000e+05	8.198860209633977547e+00	8.192510722386009192e+00
6.000000000000000000e+05	8.129676201993795814e+00	8.121604301746367938e+00
6.100000000000000000e+05	8.062112637896918343e+00	8.052605892395304110e+00
6.200000000000000000e+05	7.996117222353106513e+00	7.985433022953544402e+00
6.300000000000000000e+05	7.931639396939228703e+00	7.920007524329540693e+00
6.400000000000000000e+05	7.868630294461213204e+00	7.856255306179411591e+00
6.500000000000000000e+05	7.807042694547180695e+00	7.794106141793561982e+00
6.600000000000000000e+05	7.746830979877302070e+00	7.733493461722686035e+00
6.700000000000000000e+05	7.687951092861369240e+00	7.674354156308580421e+00
6.800000000000000000e+05	7.630360492654776117e+00	7.616628387166854530e+00
6.900000000000000000e+05	7.574018112461231134e+00	7.560259407572901935e+00
7.000000000000000000e+05	7.518884317113179172e+00	7.505193391627490662e+00
7.100000000000000000e+05	7.464920860949908921e+00	7.451379272018907152e+00
7.200000000000000000e+05	7.412090846033462910e+00	7.398768586153897431e+00
7.300000000000000000e+05	7.360358680754599980e+00	7.347315330395353783e+00
7.400000000000000000e+05	7.309690038888040142e+00	7.296975822120640665e+00
7.500000000000000000e+05	7.260051819158836572e+00	7.247708569297804715e+00
7.600000000000000000e+05	7.211412105381294957e+00	7.199474147266399449e+00
7.700000000000000000e+05	7.163740127229349497e+00	7.152235082404686750e+00
7.800000000000000000e+05	7.117006221693282342e+00	7.105955742363916805e+00
7.900000000000000000e+05	7.071181795272654114e+00	7.060602232552651181e+00
8.000000000000000000e+05	7.026239286949728324e+00	7.016142298559006285e+00
8.100000000000000000e+05	6.982152131981700371e+00	6.972545234205560938e+00
8.200000000000000000e+05	6.938894726544411640e+00	6.929781794940348405e+00
8.300000000000000000e+05	6.896442393254099912e+00	6.887824116276679121e+00
8.400000000000000000e+05	6.854771347588322961e+00	6.846645637005235763e+00
8.500000000000000000e+05	6.813858665221957267e+00	6.806221026912713690e+00
8.600000000000000000e+05	6.773682250289087214e+00	6.766526118752676844e+00
8.700000000000000000e+05	6.734220804577210728e+00	6.727537844225711439e+00
8.800000000000000000e+05	6.695453797656038653e+00	6.689234173737520273e+00
8.900000000000000000e+05	6.657361437939207427e+00	6.651594059714797780e+00
9.000000000000000000e+05	6.619924644674197722e+00	6.614597383270095499e+00
9.100000000000000000e+05	6.583125020852535592e+00	6.578224904017723418e+00
9.200000000000000000e+05	6.546944827029768987e+00	6.542458212853182076e+00
9.300000000000000000e+05	6.511366956042521359e+00	6.507279687519142541e+00
9.400000000000000000e+05	6.476374908607791525e+00	6.472672450790514453e+00
9.500000000000000000e+05	6.441952769788188427e+00	6.438620331120887386e+00
9.600000000000000000e+05	6.408085186305202186e+00	6.405107825601485949e+00
9.700000000000000000e+05	6.374757344681452054e+00	6.372120065092432561e+00
9.800000000000000000e+05	6.341954950192075557e+00	6.339642781394409177e+00
9.900000000000000000e+05	6.309664206604415071e+00	6.307662276336513330e+00
1.000000000000000000e+06	6.277871796684779682e+00	6.276165392663549447e+00
1.100000000000000000e+06	5.984733305273852721e+00	5.985237438937820897e+00
1.200000000000000000e+06	5.729699593738964758e+00	5.731334215143744970e+00
1.300000000000000000e+06	5.505012143784249190e+00	5.507090751900856951e+00
1.400000000000000000e+06	5.304978321421429222e+00	5.307119044977739009e+00
1.500000000000000000e+06	5.125324567138401122e+00	5.127344460328512099e+00
1.600000000000000000e+06	4.962770793509873712e+00	4.964602884572389740e+00
1.700000000000000000e+06	4.814747549041124230e+00	4.816385430687293301e+00
1.800000000000000000e+06	4.679205170184040696e+00	4.680669565805979815e+00
1.900000000000000000e+06	4.554482557059784220e+00	4.555802871589047065e+00
2.000000000000000000e+06	4.439215040854086247e+00	4.440420207916079498e+00
2.100000000000000000e+06	4.332268282992261632e+00	4.333382953328613674e+00
2.200000000000000000e+06	4.232689832083099013e+00	4.233733390976521349e+00
2.300000000000000000e+06	4.139672903168510665e+00	4.140659826974066426e+00
2.400000000000000000e+06	4.052528796034311931e+00	4.053469520976254792e+00
2.500000000000000000e+06	3.970665547571198051e+00	3.971567427513031490e+00
2.600000000000000000e+06	3.893571172106842671e+00	3.894439334046297052e+00
2.700000000000000000e+06	3.820800339994984363e+00	3.821638371387269473e+00
2.800000000000000000e+06	3.751963675086233962e+00	3.752774139350213645e+00
2.900000000000000000e+06	3.686719075743142060e+00	3.687503879095896053e+00
3.000000000000000000e+06	3.624764619018913336e+00	3.625525259842779846e+00
3.100000000000000000e+06	3.565832716921451873e+00	3.566570447885572204e+00
3.200000000000000000e+06	3.509685272259105648e+00	3.510401200743648698e+00
3.300000000000000000e+06	3.456109639060602312e+00	3.456804785837231719e+00
3.400000000000000000e+06	3.404915235319101896e+00	3.405590566226765592e+00
3.500000000000000000e+06	3.355930688067282119e+00	3.356587129089422916e+00
3.600000000000000000e+06	3.309001415435187887e+00	3.309639858227220177e+00
3.700000000000000000e+06	3.263987569377873044e+00	3.264608871820711133e+00
3.800000000000000000e+06	3.220762277602779999e+00	3.221367262210605542e+00
3.900000000000000000e+06	3.179210134895323225e+00	3.179799586717245496e+00
4.000000000000000000e+06	3.139225903280122854e+00	3.139800568158203298e+00
4.100000000000000000e+06	3.100713387817056965e+00	3.101273971377414895e+00
4.200000000000000000e+06	3.063584460729837033e+00	3.064131628197071855e+00
4.300000000000000000e+06	3.027758211316042392e+00	3.028292588086104686e+00
4.400000000000000000e+06	2.993160202932291902e+00	2.993682375767122039e+00
4.500000000000000000e+06	2.959721821473673575e+00	2.960232340159157260e+00
4.600000000000000000e+06	2.927379702317865817e+00	2.927879081632962954e+00
4.700000000000000000e+06	2.896075224795878977e+00	2.896563946660909217e+00
4.800000000000000000e+06	2.865754064972213744e+00	2.866232580669567653e+00
4.900000000000000000e+06	2.836365798939132876e+00	2.836834531325134190e+00
5.000000000000000000e+06	2.807863550008676157e+00	2.808322895658279084e+00
5.100000000000000000e+06	2.780203674167311956e+00	2.780654005412601215e+00
5.200000000000000000e+06	2.753345478977812899e+00	2.753787145816757320e+00
5.300000000000000000e+06	2.727250971800028179e+00	2.727684303663697296e+00
5.400000000000000000e+06	2.701884633780247569e+00	2.702309941155354167e+00
5.500000000000000000e+06	2.677213216546610930e+00	2.677630792456219933e+00
5.600000000000000000e+06	2.653205558961213573e+00	2.653615680310436264e+00
5.700000000000000000e+06	2.629832421630440731e+00	2.630235350426235907e+00
5.800000000000000000e+06	2.607066337174113624e+00	2.607462321629565150e+00
5.900000000000000000e+06	2.584881474509726385e+00	2.585270750043472621e+00
6.000000000000000000e+06	2.563253515627079260e+00	2.563636305768422385e+00
6.100000000000000000e+06	2.542159543517078735e+00	2.542536060726733105e+00
6.200000000000000000e+06	2.521577940080785396e+00	2.521948386496453587e+00
6.300000000000000000e+06	2.501488292985168282e+00	2.501852861100308356e+00
6.400000000000000000e+06	2.481871310553615206e+00	2.482230183836869220e+00
6.500000000000000000e+06	2.462708743884844509e+00	2.463062097346746082e+00
6.600000000000000000e+06	2.443983315485851460e+00	2.444331316198625537e+00
6.700000000000000000e+06	2.425678653784736127e+00	2.426021461360279297e+00
6.800000000000000000e+06	2.407779232959414983e+00	2.408116999989908358e+00
6.900000000000000000e+06	2.390270317579804793e+00	2.390603190044795490e+00
7.000000000000000000e+06	2.373137911614924711e+00	2.373466029258258558e+00
7.100000000000000000e+06	2.356368711404016381e+00	2.356692208083546181e+00
7.200000000000000000e+06	2.339950062232634131e+00	2.340269066245243668e+00
7.300000000000000000e+06	2.323869918191592276e+00	2.324184552575802254e+00
7.400000000000000000e+06	2.308116805029533314e+00	2.308427187847639672e+00
7.500000000000000000e+06	2.292679785738742204e+00	2.292986030340231185e+00
7.600000000000000000e+06	2.277548428639730727e+00	2.277850643907516126e+00
7.700000000000000000e+06	2.262712777752963422e+00	2.263011068333824927e+00
7.800000000000000000e+06	2.248163325266494539e+00	2.248457791786938831e+00
7.900000000000000000e+06	2.233890985926546335e+00	2.234181725195207413e+00
8.000000000000000000e+06	2.219887073194291016e+00	2.220174178391868480e+00
8.100000000000000000e+06	2.206143277026633598e+00	2.206426837884281067e+00
8.200000000000000000e+06	2.192651643151909635e+00	2.192931746118900183e+00
8.300000000000000000e+06	2.179404553723036209e+00	2.179681282124458885e+00
8.400000000000000000e+06	2.166394709241215910e+00	2.166668143426396131e+00
8.500000000000000000e+06	2.153615111652739778e+00	2.153885329135029281e+00
8.600000000000000000e+06	2.141059048529975417e+00	2.141326124118484664e+00
8.700000000000000000e+06	2.128720078255280868e+00	2.128984084179102787e+00
8.800000000000000000e+06	2.116592016133567178e+00	2.116853022158994069e+00
8.900000000000000000e+06	2.104668921365494771e+00	2.104926994906676896e+00
9.000000000000000000e+06	2.092945084818950363e+00	2.093200291042444317e+00
9.100000000000000000e+06	2.081415017541661694e+00	2.081667419465246027e+00
9.200000000000000000e+06	2.070073439962412554e+00	2.070323098548543683e+00
9.300000000000000000e+06	2.058915271732609131e+00	2.059162245976866146e+00
9.400000000000000000e+06	2.047935622163804315e+00	2.048179969178630877e+00
9.500000000000000000e+06	2.037129781220301972e+00	2.037371556314339305e+00
9.600000000000000000e+06	2.026493211029138042e+00	2.026732467782424774e+00
9.700000000000000000e+06	2.016021537872691560e+00	2.016258328207990669e+00
9.800000000000000000e+06	2.005710544631838843e+00	2.005944918882319961e+00
9.900000000000000000e+06	1.995556163649997439e+00	1.995788170623488123e+00
1.000000000000000000e+07	1.985554469990598703e+00	1.985784157030634711e+00
1.100000000000000000e+07	1.893162097664356613e+00	1.893370905203134447e+00
1.200000000000000000e+07	1.812573222789032323e+00	1.812764630599986715e+00
1.300000000000000000e+07	1.741471237369313751e+00	1.741647922233670043e+00
1.400000000000000000e+07	1.678129867380534046e+00	1.678293932502581853e+00
1.500000000000000000e+07	1.621232850344225707e+00	1.621385978299026087e+00
1.600000000000000000e+07	1.569756665481029767e+00	1.569900223369170789e+00
1.700000000000000000e+07	1.522891814377300923e+00	1.523026928052657381e+00
1.800000000000000000e+07	1.479988517982774088e+00	1.480116125661747883e+00
1.900000000000000000e+07	1.440518356578939230e+00	1.440639248342228340e+00
2.000000000000000000e+07	1.404046600693264590e+00	1.404161448112370758e+00
2.100000000000000000e+07	1.370211881152688216e+00	1.370321259862633090e+00
2.200000000000000000e+07	1.338711003301180869e+00	1.338815410443143339e+00
2.300000000000000000e+07	1.309287434609550660e+00	1.309387302481701321e+00
2.400000000000000000e+07	1.281722459700523231e+00	1.281818166564981043e+00
2.500000000000000000e+07	1.255828301857206952e+00	1.255920180585642143e+00
2.600000000000000000e+07	1.231442714362618540e+00	1.231531059419267216e+00
2.700000000000000000e+07	1.208424684344311828e+00	1.208509757475859203e+00
2.800000000000000000e+07	1.186650988422534025e+00	1.186733023331968173e+00
2.900000000000000000e+07	1.166013407501882426e+00	1.166092613716518622e+00
3.000000000000000000e+07	1.146416456637604719e+00	1.146493022732453460e+00
3.100000000000000000e+07	1.127775521060848218e+00	1.127849617362090218e+00
3.200000000000000000e+07	1.110015315185085116e+00	1.110087096051136646e+00
3.300000000000000000e+07	1.093068600471088558e+00	1.093138206228055465e+00
3.400000000000000000e+07	1.076875112282021929e+00	1.076942670874531771e+00
3.500000000000000000e+07	1.061380656626563779e+00	1.061446285032768833e+00
3.600000000000000000e+07	1.046536345893592346e+00	1.046600151343647811e+00
3.700000000000000000e+07	1.032297948989128633e+00	1.032360030019012331e+00
3.800000000000000000e+07	1.018625336172757301e+00	1.018685783539432954e+00
3.900000000000000000e+07	1.005482002705147426e+00	1.005540900184398234e+00
4.000000000000000000e+07	9.928346584167788702e-01	9.928920835013159696e-01
4.100000000000000000e+07	9.806528726808823038e-01	9.807088971933184407e-01
4.200000000000000000e+07	9.689087661632510562e-01	9.689634567961005196e-01
4.300000000000000000e+07	9.575767422354827252e-01	9.576301610283730614e-01
4.400000000000000000e+07	9.466332521578464387e-01	9.466854569205029879e-01
4.500000000000000000e+07	9.360565891259586824e-01	9.361076338141893771e-01
4.600000000000000000e+07	9.258267070798116283e-01	9.258766421306254824e-01
4.700000000000000000e+07	9.159250608317870412e-01	9.159739334628625995e-01
4.800000000000000000e+07	9.063344646112184710e-01	9.063823190891766579e-01
4.900000000000000000e+07	8.970389665696620884e-01	8.970858444509670626e-01
5.000000000000000000e+07	8.880237371613048936e-01	8.880696775090723971e-01
5.100000000000000000e+07	8.792749696212003307e-01	8.793200092007517066e-01
5.200000000000000000e+07	8.707797910216390491e-01	8.708239644772529653e-01
5.300000000000000000e+07	8.625261826030393708e-01	8.625695226180273290e-01
5.400000000000000000e+07	8.545029082576964807e-01	8.545454456996581794e-01
5.500000000000000000e+07	8.466994501983582389e-01	8.467412142512327211e-01
5.600000000000000000e+07	8.391059509738794109e-01	8.391469692582034234e-01
5.700000000000000000e+07	8.317131611048957929e-01	8.317534597875153590e-01
5.800000000000000000e+07	8.245123917069180353e-01	8.245519956012411500e-01
5.900000000000000000e+07	8.174954715490017065e-01	8.175344042067570483e-01
6.000000000000000000e+07	8.106547080654180615e-01	8.106929918607644892e-01
6.100000000000000000e+07	8.039828518973498594e-01	8.040205081040942003e-01
6.200000000000000000e+07	7.974730645929952733e-01	7.975101134555806492e-01
6.300000000000000000e+07	7.911188891388941657e-01	7.911553499377572685e-01
6.400000000000000000e+07	7.849142230337889936e-01	7.849501141456074471e-01
6.500000000000000000e+07	7.788532936497589709e-01	7.788886326030695084e-01
6.600000000000000000e+07	7.729306356545071477e-01	7.729654391811042746e-01
6.700000000000000000e+07	7.671410702940674176e-01	7.671753543765725825e-01
6.800000000000000000e+07	7.614796863574363472e-01	7.615134662733641369e-01
6.900000000000000000e+07	7.559418226641003713e-01	7.559751130267354791e-01
7.000000000000000000e+07	7.505230519325349903e-01	7.505558667288857455e-01
7.100000000000000000e+07	7.452191659027890269e-01	7.452515185288723920e-01
7.200000000000000000e+07	7.400261615995479270e-01	7.400580648932207906e-01
7.300000000000000000e+07	7.349402286337651802e-01	7.349716949053074488e-01
7.400000000000000000e+07	7.299577374513241956e-01	7.299887785119577588e-01
7.500000000000000000e+07	7.250752284463788389e-01	7.251058556348828343e-01
7.600000000000000000e+07	7.202894018651707642e-01	7.203196260727462441e-01
7.700000000000000000e+07	7.155971084333747623e-01	7.156269401268959829e-01
7.800000000000000000e+07	7.109953406464837311e-01	7.110247898902584129e-01
7.900000000000000000e+07	7.064812246685003849e-01	7.065103011446518533e-01
8.000000000000000000e+07	7.020520127893581375e-01	7.020807258169344811e-01
8.100000000000000000e+07	6.977050763960920277e-01	6.977334349489965337e-01
8.200000000000000000e+07	6.934378994169101418e-01	6.934659121407357185e-01
8.300000000000000000e+07	6.892480722010172478e-01	6.892757474288699893e-01
8.400000000000000000e+07	6.851332858003709170e-01	6.851606315677496450e-01
8.500000000000000000e+07	6.810913266225447904e-01	6.811183506813452970e-01
8.600000000000000000e+07	6.771200714265596110e-01	6.771467812582667722e-01
8.700000000000000000e+07	6.732174826359946795e-01	6.732438854641142889e-01
8.800000000000000000e+07	6.693816039458665434e-01	6.694077067476508214e-01
8.900000000000000000e+07	6.656105562017649024e-01	6.656363657192815309e-01
9.000000000000000000e+07	6.619025335315276148e-01	6.619280562821104885e-01
9.100000000000000000e+07	6.582557997113595016e-01	6.582810419974883809e-01
9.200000000000000000e+07	6.546686847497953377e-01	6.546936526684368207e-01
9.300000000000000000e+07	6.511395816742324705e-01	6.511642811256785901e-01
9.400000000000000000e+07	6.476669435059896340e-01	6.476913802022282729e-01
9.500000000000000000e+07	6.442492804109600790e-01	6.442734598836022952e-01
9.600000000000000000e+07	6.408851570139382225e-01	6.409090846217337933e-01
9.700000000000000000e+07	6.375731898656201713e-01	6.375968708015867792e-01
9.800000000000000000e+07	6.343120450521322340e-01	6.343354843503191676e-01
9.900000000000000000e+07	6.311004359376963802e-01	6.311236384796078402e-01
1.000000000000000000e+08	6.279371210317672425e-01	6.279600915524643501e-01
1.100000000000000149e+08	5.987155725440121978e-01	5.987364548708365986e-01
1.200000000000000149e+08	5.732273701631473983e-01	5.732465123242361793e-01
1.300000000000000149e+08	5.507397644755871458e-01	5.507574341856471545e-01
1.400000000000000000e+08	5.307067356695781557e-01	5.307231432764006884e-01
1.500000000000000000e+08	5.127119540434132983e-01	5.127272678256036276e-01
1.600000000000000000e+08	4.964316856883156381e-01	4.964460423725116645e-01
1.700000000000000000e+08	4.816098925614862858e-01	4.816234047462970569e-01
1.800000000000000000e+08	4.680410559102871071e-01	4.680538174280398644e-01
1.900000000000000000e+08	4.555580427144638733e-01	4.555701325819733749e-01
2.000000000000000000e+08	4.440233538174839234e-01	4.440348391991348898e-01
2.100000000000000000e+08	4.333226935076249786e-01	4.333336319729626518e-01
2.200000000000000000e+08	4.233601662425675594e-01	4.233706075108032985e-01
2.300000000000000000e+08	4.140546352920073669e-01	4.140646225972854366e-01
2.400000000000000000e+08	4.053369250960260350e-01	4.053464962682612471e-01
2.500000000000000000e+08	3.971476456277011069e-01	3.971568339572500994e-01
2.600000000000000000e+08	3.894354816649647777e-01	3.894443166010160828e-01
2.700000000000000000e+08	3.821558339473571375e-01	3.821643416669890381e-01
2.800000000000000000e+08	3.752697297566289225e-01	3.752779336322515924e-01
2.900000000000000000e+08	3.687429419822764731e-01	3.687508629684804751e-01
3.000000000000000000e+08	3.625452711028301356e-01	3.625529280587603265e-01
3.100000000000000000e+08	3.566499556328605047e-01	3.566573655925949216e-01
3.200000000000000000e+08	3.510331847266823235e-01	3.510403631273643077e-01
3.300000000000000000e+08	3.456736926569219936e-01	3.456806535323266316e-01
3.400000000000000000e+08	3.405524193947552236e-01	3.405591755403908905e-01
3.500000000000000000e+08	3.356522249240059264e-01	3.356587880386299183e-01
3.600000000000000000e+08	3.309576475167373966e-01	3.309640283242163417e-01
3.700000000000000000e+08	3.264546981929038472e-01	3.264609065476063998e-01
3.800000000000000000e+08	3.221306851322272014e-01	3.221367301105504954e-01
3.900000000000000000e+08	3.179740630129475609e-01	3.179799529931079949e-01
4.000000000000000000e+08	3.139743032004931877e-01	3.139800459323446868e-01
4.100000000000000000e+08	3.101217814596550770e-01	3.101273841259922226e-01
4.200000000000000000e+08	3.064076804615425420e-01	3.064131497321058162e-01
4.300000000000000000e+08	3.028239048354122720e-01	3.028292469146140475e-01
4.400000000000000000e+08	2.993630069012455652e-01	2.993682275704724893e-01
4.500000000000000000e+08	2.960181215314264813e-01	2.960232261866415082e-01
4.600000000000000000e+08	2.927829088442882588e-01	2.927879025295453408e-01
4.700000000000000000e+08	2.896515036404427312e-01	2.896563910778367501e-01
4.800000000000000000e+08	2.866184706638989499e-01	2.866232562803954775e-01
4.900000000000000000e+08	2.836787649112251786e-01	2.836834528627523166e-01
5.000000000000000000e+08	2.808276963291255202e-01	2.808322905222571109e-01
5.100000000000000000e+08	2.780608983382991117e-01	2.780654024498114829e-01
5.200000000000000000e+08	2.753742997029278161e-01	2.753787171974768633e-01
5.300000000000000000e+08	2.727640993334874420e-01	2.727684334796172672e-01
5.400000000000000000e+08	2.702267436681173862e-01	2.702309975527872887e-01
5.500000000000000000e+08	2.677589063263838276e-01	2.677630828681742958e-01
5.600000000000000000e+08	2.653574697704690899e-01	2.653615717316090139e-01
5.700000000000000000e+08	2.630195087438370605e-01	2.630235387411751780e-01
5.800000000000000000e+08	2.607422752872948779e-01	2.607462358023268090e-01
5.900000000000000000e+08	2.585231851579156692e-01	2.585270785459592990e-01
6.000000000000000000e+08	2.563598054981914842e-01	2.563636339967998445e-01
6.100000000000000000e+08	2.542498436216434343e-01	2.542536093583263046e-01
6.200000000000000000e+08	2.521911367973503904e-01	2.521948417966740075e-01
6.300000000000000000e+08	2.501816429299185685e-01	2.501852891200416762e-01
6.400000000000000000e+08	2.482194320435835710e-01	2.482230212622829335e-01
6.500000000000000000e+08	2.463026784897160426e-01	2.463062124899483840e-01
