f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.882933094993296920e-06	2.643317703300115328e-06
3.900000000000000000e+04	5.896257974239625622e-06	2.710570502027058335e-06
4.000000000000000000e+04	5.909895647118683648e-06	2.777682879072968437e-06
4.100000000000000000e+04	5.923843728190389450e-06	2.844651173979617180e-06
4.200000000000000000e+04	5.938099791495574980e-06	2.911471832210363477e-06
4.300000000000000000e+04	5.952661371876369448e-06	2.978141399213244201e-06
4.400000000000000000e+04	5.967525966295984227e-06	3.044656515333992885e-06
4.500000000000000000e+04	5.982691035157818439e-06	3.111013911440841800e-06
4.600000000000000000e+04	5.998154003623461700e-06	3.177210405147290341e-06
4.700000000000000000e+04	6.013912262929011274e-06	3.243242897538247295e-06
4.800000000000000000e+04	6.029963171699185245e-06	3.309108370321035525e-06
4.900000000000000000e+04	6.046304057258354185e-06	3.374803883335471285e-06
5.000000000000000000e+04	6.062932216937855188e-06	3.440326572367971178e-06
5.100000000000000000e+04	6.079844919378615894e-06	3.505673647223382036e-06
5.200000000000000000e+04	6.097039405828371891e-06	3.570842390015347396e-06
5.300000000000000000e+04	6.114512891432518670e-06	3.635830153642192844e-06
5.400000000000000000e+04	6.132262566517783278e-06	3.700634360420206167e-06
5.500000000000000000e+04	6.150285597867796650e-06	3.765252500850448859e-06
5.600000000000000000e+04	6.168579129989800034e-06	3.829682132498756640e-06
5.700000000000000000e+04	6.187140286371539400e-06	3.893920878971494094e-06
5.800000000000000000e+04	6.205966170727612585e-06	3.957966428972262352e-06
5.900000000000000000e+04	6.225053868234440789e-06	4.021816535426759473e-06
6.000000000000000000e+04	6.244400446753074138e-06	4.085469014664885008e-06
6.100000000000000000e+04	6.264002958039118110e-06	4.148921745650753173e-06
6.200000000000000000e+04	6.283858438939087105e-06	4.212172669252478444e-06
6.300000000000000000e+04	6.303963912572427062e-06	4.275219787544884487e-06
6.400000000000000000e+04	6.324316389498654866e-06	4.338061163139148732e-06
6.500000000000000000e+04	6.344912868868947070e-06	4.400694918534314789e-06
6.600000000000000000e+04	6.365750339561579093e-06	4.463119235486249523e-06
6.700000000000000000e+04	6.386825781300719373e-06	4.525332354390333905e-06
6.800000000000000000e+04	6.408136165758061777e-06	4.587332573674686730e-06
6.900000000000000000e+04	6.429678457636782986e-06	4.649118249201146301e-06
7.000000000000000000e+04	6.451449615737383535e-06	4.710687793671722259e-06
7.100000000000000000e+04	6.473446594005104188e-06	4.772039676038576994e-06
7.200000000000000000e+04	6.495666342558373862e-06	4.833172420915806156e-06
7.300000000000000000e+04	6.518105808698136631e-06	4.894084607991737551e-06
7.400000000000000000e+04	6.540761937897597861e-06	4.954774871440536315e-06
7.500000000000000000e+04	6.563631674772219241e-06	5.015241899332188866e-06
7.600000000000000000e+04	6.586711964029680631e-06	5.075484433040168536e-06
7.700000000000000000e+04	6.609999751399602059e-06	5.135501266646095068e-06
7.800000000000000000e+04	6.633491984542844603e-06	5.195291246341033096e-06
7.900000000000000000e+04	6.657185613940295283e-06	5.254853269822995073e-06
8.000000000000000000e+04	6.681077593760878478e-06	5.314186285690485157e-06
8.100000000000000000e+04	6.705164882708903119e-06	5.373289292831923985e-06
8.200000000000000000e+04	6.729444444850504266e-06	5.432161339810876392e-06
8.300000000000000000e+04	6.753913250419236664e-06	5.490801524247121898e-06
8.400000000000000000e+04	6.778568276600746579e-06	5.549208992193562871e-06
8.500000000000000000e+04	6.803406508296621883e-06	5.607382937509210931e-06
8.600000000000000000e+04	6.828424938867366994e-06	5.665322601228295631e-06
8.700000000000000000e+04	6.853620570854574703e-06	5.723027270925721585e-06
8.800000000000000000e+04	6.878990416682422766e-06	5.780496280079182359e-06
8.900000000000000000e+04	6.904531499338559643e-06	5.837729007428050543e-06
9.000000000000000000e+04	6.930240853034446303e-06	5.894724876329440440e-06
9.100000000000000000e+04	6.956115523845414128e-06	5.951483354111666971e-06
9.200000000000000000e+04	6.982152570330438076e-06	6.008003951425446383e-06
9.300000000000000000e+04	7.008349064131929179e-06	6.064286221593125926e-06
9.400000000000000000e+04	7.034702090555642097e-06	6.120329759956294836e-06
9.500000000000000000e+04	7.061208749130942525e-06	6.176134203222106990e-06
9.600000000000000000e+04	7.087866154151592829e-06	6.231699228808619304e-06
9.700000000000000000e+04	7.114671435197327838e-06	6.287024554189492316e-06
9.800000000000000000e+04	7.141621737636510448e-06	6.342109936238479860e-06
9.900000000000000000e+04	7.168714223109900090e-06	6.396955170573843352e-06
1.000000000000000000e+05	7.195946069996062610e-06	6.451560090903219240e-06
1.100000000000000146e+05	7.475321469594663802e-06	6.984381367310134608e-06
1.200000000000000146e+05	7.765668509865333139e-06	7.493246168754127273e-06
1.300000000000000146e+05	8.064496063681971051e-06	7.978516276921471151e-06
1.400000000000000000e+05	8.369539995711541136e-06	8.440797819989244235e-06
1.500000000000000000e+05	8.678771170827937490e-06	8.880886726563127289e-06
1.600000000000000000e+05	8.990394700985115598e-06	9.299720460467201540e-06
1.700000000000000000e+05	9.302842833683350554e-06	9.698336258355762295e-06
1.800000000000000000e+05	9.614763437150329790e-06	1.007783567628991198e-05
1.900000000000000000e+05	9.925005618557067839e-06	1.043935501049187925e-05
2.000000000000000000e+05	1.023260365378722617e-05	1.078404103889027017e-05
2.100000000000000000e+05	1.053676011696089219e-05	1.111303148899511721e-05
2.200000000000000000e+05	1.083682886890842955e-05	1.142743964180676433e-05
2.300000000000000000e+05	1.113229838541065818e-05	1.172834251001903140e-05
2.400000000000000000e+05	1.142277576744366147e-05	1.201677206934501694e-05
2.500000000000000000e+05	1.170797166777407143e-05	1.229370906750193615e-05
2.600000000000000000e+05	1.198768628404527076e-05	1.256007898259432620e-05
2.700000000000000000e+05	1.226179650283923122e-05	1.281674974940794248e-05
2.800000000000000000e+05	1.253024422836109844e-05	1.306453091739482095e-05
2.900000000000000000e+05	1.279302589060216319e-05	1.330417394720961278e-05
3.000000000000000000e+05	1.305018309895002061e-05	1.353637339306385109e-05
3.100000000000000000e+05	1.330179438648876768e-05	1.376176875553620272e-05
3.200000000000000000e+05	1.354796797619517631e-05	1.398094682356405403e-05
3.300000000000000000e+05	1.378883549161231346e-05	1.419444435500390150e-05
3.400000000000000000e+05	1.402454653025631826e-05	1.440275097235496526e-05
3.500000000000000000e+05	1.425526401701795957e-05	1.460631217405795625e-05
3.600000000000000000e+05	1.448116025633054548e-05	1.480553238236174141e-05
3.700000000000000000e+05	1.470241360519184635e-05	1.500077796630614600e-05
3.800000000000000000e+05	1.491920569367484685e-05	1.519238019315723309e-05
3.900000000000000000e+05	1.513171912488013057e-05	1.538063807393352529e-05
4.000000000000000000e+05	1.534013559200392540e-05	1.556582107876362532e-05
4.100000000000000000e+05	1.554463435604731432e-05	1.574817170600497707e-05
4.200000000000000000e+05	1.574539103346505076e-05	1.592790789559678124e-05
4.300000000000000000e+05	1.594257664860387820e-05	1.610522528226828964e-05
4.400000000000000000e+05	1.613635691101203916e-05	1.628029928820318517e-05
4.500000000000000000e+05	1.632689168255452072e-05	1.645328705777012197e-05
4.600000000000000000e+05	1.651433460371049363e-05	1.662432923914527387e-05
4.700000000000000000e+05	1.669883285245456897e-05	1.679355161922603198e-05
4.800000000000000000e+05	1.688052701273333036e-05	1.696106661929180481e-05
4.900000000000000000e+05	1.705955103276462462e-05	1.712697465951979804e-05
5.000000000000000000e+05	1.723603225623018706e-05	1.729136540079633888e-05
5.100000000000000000e+05	1.741009151193173432e-05	1.745431887235516236e-05
5.200000000000000000e+05	1.758184324966598265e-05	1.761590649368150992e-05
5.300000000000000000e+05	1.775139571197630224e-05	1.777619199889423146e-05
5.400000000000000000e+05	1.791885113308554371e-05	1.793523227149605012e-05
5.500000000000000000e+05	1.808430595773759473e-05	1.809307809699658317e-05
5.600000000000000000e+05	1.824785107389654466e-05	1.824977484048625489e-05
5.700000000000000000e+05	1.840957205430055561e-05	1.840536305579206508e-05
5.800000000000000000e+05	1.856954940276084914e-05	1.855987903239110319e-05
5.900000000000000000e+05	1.872785880185747075e-05	1.871335528580722892e-05
6.000000000000000000e+05	1.888457135932875675e-05	1.886582099677550716e-05
6.100000000000000000e+05	1.903975385099647359e-05	1.901730240403653237e-05
6.200000000000000000e+05	1.919346895852832872e-05	1.916782315521907144e-05
6.300000000000000000e+05	1.934577550072520588e-05	1.931740461988978676e-05
6.400000000000000000e+05	1.949672865734204896e-05	1.946606616849212948e-05
6.500000000000000000e+05	1.964638018472045463e-05	1.961382542056439799e-05
6.600000000000000000e+05	1.979477862273285496e-05	1.976069846531970095e-05
6.700000000000000000e+05	1.994196949272055114e-05	1.990670005738530684e-05
6.800000000000000000e+05	2.008799548625929513e-05	2.005184379023867763e-05
6.900000000000000000e+05	2.023289664470594433e-05	2.019614224963622837e-05
7.000000000000000000e+05	2.037671052957947774e-05	2.033960714911264907e-05
7.100000000000000000e+05	2.051947238390663706e-05	2.048224944942684815e-05
7.200000000000000000e+05	2.066121528472455413e-05	2.062407946364944406e-05
7.300000000000000000e+05	2.080197028697969869e-05	2.076510694941910697e-05
7.400000000000000000e+05	2.094176655909845265e-05	2.090534118974514145e-05
7.500000000000000000e+05	2.108063151053070550e-05	2.104479106359668470e-05
7.600000000000000000e+05	2.121859091158573109e-05	2.118346510739399174e-05
7.700000000000000000e+05	2.135566900589100036e-05	2.132137156840585658e-05
7.800000000000000000e+05	2.149188861581094416e-05	2.145851845095509005e-05
7.900000000000000000e+05	2.162727124116414036e-05	2.159491355624202797e-05
8.000000000000000000e+05	2.176183715157558381e-05	2.173056451651341671e-05
8.100000000000000000e+05	2.189560547279567607e-05	2.186547882422834607e-05
8.200000000000000000e+05	2.202859426731165301e-05	2.199966385680640057e-05
8.300000000000000000e+05	2.216082060956752582e-05	2.213312689748098719e-05
8.400000000000000000e+05	2.229230065609907982e-05	2.226587515272669603e-05
8.500000000000000000e+05	2.242304971088019639e-05	2.239791576667968053e-05
8.600000000000000000e+05	2.255308228616426723e-05	2.252925583292542531e-05
8.700000000000000000e+05	2.268241215909339178e-05	2.265990240398816136e-05
8.800000000000000000e+05	2.281105242433577933e-05	2.278986249882025678e-05
8.900000000000000000e+05	2.293901554299877799e-05	2.291914310855678246e-05
9.000000000000000000e+05	2.306631338805399453e-05	2.304775120077200173e-05
9.100000000000000000e+05	2.319295728649820018e-05	2.317569372244789893e-05
9.200000000000000000e+05	2.331895805846187855e-05	2.330297760184089437e-05
9.300000000000000000e+05	2.344432605346633876e-05	2.342960974941266577e-05
9.400000000000000000e+05	2.356907118401852617e-05	2.355559705797075233e-05
9.500000000000000000e+05	2.369320295672260014e-05	2.368094640214873402e-05
9.600000000000000000e+05	2.381673050107644532e-05	2.380566463733973235e-05
9.700000000000000000e+05	2.393966259611140341e-05	2.392975859818348083e-05
9.800000000000000000e+05	2.406200769502452990e-05	2.405323509669505638e-05
9.900000000000000000e+05	2.418377394794288918e-05	2.417610092011237207e-05
1.000000000000000000e+06	2.430496922295127281e-05	2.429836282852954678e-05
1.100000000000000000e+06	2.548708222362440885e-05	2.548922916910883281e-05
1.200000000000000000e+06	2.661924488922297181e-05	2.662683907226226176e-05
1.300000000000000000e+06	2.770666582208601545e-05	2.771712743396946650e-05
1.400000000000000000e+06	2.875373607631253958e-05	2.876533910207834321e-05
1.500000000000000000e+06	2.976427200880041044e-05	2.977600212453291808e-05
1.600000000000000000e+06	3.074162590208127862e-05	3.075297469500478780e-05
1.700000000000000000e+06	3.168874757808641594e-05	3.169952746166692314e-05
1.800000000000000000e+06	3.260823004965776665e-05	3.261843506260060866e-05
1.900000000000000000e+06	3.350235043428252278e-05	3.351206254526080028e-05
2.000000000000000000e+06	3.437310873375851275e-05	3.438244041471630351e-05
2.100000000000000000e+06	3.522226424128776173e-05	3.523132674863132093e-05
2.200000000000000000e+06	3.605136879945381665e-05	3.606025717257426230e-05
2.300000000000000000e+06	3.686179636270618508e-05	3.687058444456600323e-05
2.400000000000000000e+06	3.765476869333401105e-05	3.766350960101801543e-05
2.500000000000000000e+06	3.843137732571821533e-05	3.844010646392738678e-05
2.600000000000000000e+06	3.919260212418524894e-05	3.920134102324946101e-05
2.700000000000000000e+06	3.993932685007700416e-05	3.994808690208410501e-05
2.800000000000000000e+06	4.067235217369739658e-05	4.068113783657246346e-05
2.900000000000000000e+06	4.139240654437667419e-05	4.140121787465902081e-05
3.000000000000000000e+06	4.210015528776224307e-05	4.210898981915083450e-05
3.100000000000000000e+06	4.279620824730468988e-05	4.280506230482150674e-05
3.200000000000000000e+06	4.348112623493823254e-05	4.348999579855912024e-05
3.300000000000000000e+06	4.415542650846716150e-05	4.416430773783012488e-05
3.400000000000000000e+06	4.481958745201330952e-05	4.482847696925036949e-05
3.500000000000000000e+06	4.547405260142011227e-05	4.548294761038936332e-05
3.600000000000000000e+06	4.611923412835085186e-05	4.612813242995505964e-05
3.700000000000000000e+06	4.675551587417831105e-05	4.676441582113317007e-05
3.800000000000000000e+06	4.738325600677006038e-05	4.739215642787599262e-05
3.900000000000000000e+06	4.800278935907063978e-05	4.801168947276067509e-05
4.000000000000000000e+06	4.861442949721062290e-05	4.862332882655508116e-05
4.100000000000000000e+06	4.921847055709626067e-05	4.922736885307185320e-05
4.200000000000000000e+06	4.981518888151559505e-05	4.982408605770887437e-05
4.300000000000000000e+06	5.040484448433195114e-05	5.041374056391002053e-05
4.400000000000000000e+06	5.098768236398454898e-05	5.099657743836625141e-05
4.500000000000000000e+06	5.156393368502889011e-05	5.157282788294042467e-05
4.600000000000000000e+06	5.213381684362905651e-05	5.214271030891070549e-05
4.700000000000000000e+06	5.269753843061543522e-05	5.270643130710006769e-05
4.800000000000000000e+06	5.325529410382343900e-05	5.326418652571941390e-05
4.900000000000000000e+06	5.380726937985486356e-05	5.381616146625995995e-05
5.000000000000000000e+06	5.435364035408181199e-05	5.436253220647849839e-05
5.100000000000000000e+06	5.489457435659449104e-05	5.490346605840012387e-05
5.200000000000000000e+06	5.543023055084428776e-05	5.543912216829524430e-05
5.300000000000000000e+06	5.596076048091640519e-05	5.596965206474285745e-05
5.400000000000000000e+06	5.648630857266494551e-05	5.649520016016212009e-05
5.500000000000000000e+06	5.700701259333322118e-05	5.701590421055318845e-05
5.600000000000000000e+06	5.752300407375446784e-05	5.753189573763720912e-05
5.700000000000000000e+06	5.803440869676669670e-05	5.804330041709780745e-05
5.800000000000000000e+06	5.854134665507034532e-05	5.855023843620612954e-05
5.900000000000000000e+06	5.904393298140699921e-05	5.905282482374192354e-05
6.000000000000000000e+06	5.954227785362273267e-05	5.955116975480086644e-05
6.100000000000000000e+06	6.003648687690983415e-05	6.004537883279591507e-05
6.200000000000000000e+06	6.052666134527702051e-05	6.053555335071191321e-05
6.300000000000000000e+06	6.101289848408644555e-05	6.102179053345638835e-05
6.400000000000000000e+06	6.149529167530803128e-05	6.150418376295751393e-05
6.500000000000000000e+06	6.197393066697365989e-05	6.198282278749062298e-05
6.600000000000000000e+06	6.244890176816705169e-05	6.245779391656657758e-05
6.700000000000000000e+06	6.292028803075389791e-05	6.292918020258327669e-05
6.800000000000000000e+06	6.338816941893851047e-05	6.339706161032380646e-05
6.900000000000000000e+06	6.385262296763247441e-05	6.386151517528240219e-05
7.000000000000000000e+06	6.431372293052421989e-05	6.432261515170474683e-05
7.100000000000000000e+06	6.477154091865840993e-05	6.478043315114892736e-05
7.200000000000000000e+06	6.522614603025982648e-05	6.523503827229803153e-05
7.300000000000000000e+06	6.567760497246775291e-05	6.568649722269013938e-05
7.400000000000000000e+06	6.612598217559110994e-05	6.613487443297294413e-05
7.500000000000000000e+06	6.657133990043704382e-05	6.658023216423472569e-05
7.600000000000000000e+06	6.701373833922110563e-05	6.702263060891898861e-05
7.700000000000000000e+06	6.745323571052181299e-05	6.746212798578490573e-05
7.800000000000000000e+06	6.788988834870369376e-05	6.789878062933593183e-05
7.900000000000000000e+06	6.832375078819782313e-05	6.833264307410680542e-05
8.000000000000000000e+06	6.875487584299739728e-05	6.876376813416467879e-05
8.100000000000000000e+06	6.918331468169497259e-05	6.919220697815200874e-05
8.200000000000000000e+06	6.960911689836470355e-05	6.961800920017367333e-05
8.300000000000000000e+06	7.003233057956648416e-05	7.004122288680520619e-05
8.400000000000000000e+06	7.045300236772817661e-05	7.046189468047880629e-05
8.500000000000000000e+06	7.087117752114271670e-05	7.088006983948364186e-05
8.600000000000000000e+06	7.128689997079842747e-05	7.129579229479845429e-05
8.700000000000000000e+06	7.170021237424398556e-05	7.170910470395863874e-05
8.800000000000000000e+06	7.211115616667526868e-05	7.212004850214498897e-05
8.900000000000000000e+06	7.251977160941763768e-05	7.252866395066665699e-05
9.000000000000000000e+06	7.292609783596276001e-05	7.293499018299942670e-05
9.100000000000000000e+06	7.333017289571088187e-05	7.333906524852837902e-05
9.200000000000000000e+06	7.373203379555515863e-05	7.374092615413269667e-05
9.300000000000000000e+06	7.413171653943767330e-05	7.414060890374194010e-05
9.400000000000000000e+06	7.452925616599610727e-05	7.453814853598290805e-05
9.500000000000000000e+06	7.492468678441353564e-05	7.493357916002945989e-05
9.600000000000000000e+06	7.531804160857375017e-05	7.532693398975771665e-05
9.700000000000000000e+06	7.570935298961967424e-05	7.571824537630450307e-05
9.800000000000000000e+06	7.609865244700530617e-05	7.610754483911920962e-05
9.900000000000000000e+06	7.648597069812551445e-05	7.649486309559315402e-05
1.000000000000000000e+07	7.687133768660165268e-05	7.688023008934541304e-05
1.100000000000000000e+07	8.062377316513155820e-05	8.063266561637089569e-05
1.200000000000000000e+07	8.420918009347823623e-05	8.421807258654902088e-05
1.300000000000000000e+07	8.764805662971346303e-05	8.765694915958384479e-05
1.400000000000000000e+07	9.095702260194786395e-05	9.096591516461799063e-05
1.500000000000000000e+07	9.414977513158789921e-05	9.415866772373326812e-05
1.600000000000000000e+07	9.723776127365158406e-05	9.724665389246503315e-05
1.700000000000000000e+07	1.002306638156910082e-04	1.002395564587820750e-04
1.800000000000000000e+07	1.031367600051959801e-04	1.031456526705114431e-04
1.900000000000000000e+07	1.059631916128795905e-04	1.059720842986404366e-04
2.000000000000000000e+07	1.087161717302352642e-04	1.087250644348877504e-04
2.100000000000000000e+07	1.114011455245745408e-04	1.114100382467523827e-04
2.200000000000000000e+07	1.140229168933590623e-04	1.140318096318528051e-04
2.300000000000000000e+07	1.165857494631687675e-04	1.165946422169019883e-04
2.400000000000000000e+07	1.190934480127644530e-04	1.191023407807740144e-04
2.500000000000000000e+07	1.215494247671205499e-04	1.215583175485406622e-04
2.600000000000000000e+07	1.239567538626115944e-04	1.239656466566605884e-04
2.700000000000000000e+07	1.263182164650665127e-04	1.263271092710356049e-04
2.800000000000000000e+07	1.286363384295775001e-04	1.286452312468219967e-04
2.900000000000000000e+07	1.309134219557619419e-04	1.309223147836929856e-04
3.000000000000000000e+07	1.331515723687256572e-04	1.331604652068040201e-04
3.100000000000000000e+07	1.353527209128351937e-04	1.353616137605654496e-04
3.200000000000000000e+07	1.375186442606875442e-04	1.375275371176132441e-04
3.300000000000000000e+07	1.396509812979572593e-04	1.396598741636568381e-04
3.400000000000000000e+07	1.417512476350896178e-04	1.417601405091727085e-04
3.500000000000000000e+07	1.438208482111490930e-04	1.438297410932533825e-04
3.600000000000000000e+07	1.458610882877112939e-04	1.458699811774998934e-04
3.700000000000000000e+07	1.478731830772336830e-04	1.478820759743924721e-04
3.800000000000000000e+07	1.498582662076515992e-04	1.498671591118875179e-04
3.900000000000000000e+07	1.518173971906417049e-04	1.518262901016802875e-04
4.000000000000000000e+07	1.537515680332443688e-04	1.537604609508285509e-04
4.100000000000000000e+07	1.556617091099668981e-04	1.556706020338554991e-04
4.200000000000000000e+07	1.575486943940174146e-04	1.575575873239835108e-04
4.300000000000000000e+07	1.594133461311405815e-04	1.594222390669705039e-04
4.400000000000000000e+07	1.612564390269684549e-04	1.612653319684608942e-04
4.500000000000000000e+07	1.630787040083813626e-04	1.630875969553462310e-04
4.600000000000000000e+07	1.648808316106787914e-04	1.648897245629361928e-04
4.700000000000000000e+07	1.666634750350755388e-04	1.666723679924554430e-04
4.800000000000000000e+07	1.684272529149139928e-04	1.684361458772550436e-04
4.900000000000000000e+07	1.701727518238074300e-04	1.701816447909567005e-04
5.000000000000000000e+07	1.719005285545449169e-04	1.719094215263572054e-04
5.100000000000000000e+07	1.736111121938565562e-04	1.736200051701936812e-04
5.200000000000000000e+07	1.753050060149549758e-04	1.753138989956855591e-04
5.300000000000000000e+07	1.769826892070386424e-04	1.769915821920372959e-04
5.400000000000000000e+07	1.786446184586044439e-04	1.786535114477517158e-04
5.500000000000000000e+07	1.802912294093919675e-04	1.803001224025740435e-04
5.600000000000000000e+07	1.819229379840437322e-04	1.819318309811516772e-04
5.700000000000000000e+07	1.835401416190471314e-04	1.835490346199769704e-04
5.800000000000000000e+07	1.851432203932148806e-04	1.851521133978669212e-04
5.900000000000000000e+07	1.867325380708141419e-04	1.867414310790930555e-04
6.000000000000000000e+07	1.883084430654535075e-04	1.883173360772680044e-04
6.100000000000000000e+07	1.898712693319655964e-04	1.898801623472281814e-04
6.200000000000000000e+07	1.914213371927501984e-04	1.914302302113766834e-04
6.300000000000000000e+07	1.929589541043707774e-04	1.929678471262806332e-04
6.400000000000000000e+07	1.944844153696014563e-04	1.944933083947169997e-04
6.500000000000000000e+07	1.959980047995933834e-04	1.960068978278402111e-04
6.600000000000000000e+07	1.974999953303677820e-04	1.975088883616739842e-04
6.700000000000000000e+07	1.989906495974264045e-04	1.989995426317231345e-04
6.800000000000000000e+07	2.004702204719071526e-04	2.004791135091277591e-04
6.900000000000000000e+07	2.019389515613818312e-04	2.019478446014625088e-04
7.000000000000000000e+07	2.033970776781084567e-04	2.034059707209872432e-04
7.100000000000000000e+07	2.048448252772819842e-04	2.048537183228993841e-04
7.200000000000000000e+07	2.062824128676038894e-04	2.062913059159023857e-04
7.300000000000000000e+07	2.077100513962760987e-04	2.077189444472000448e-04
7.400000000000000000e+07	2.091279446103397961e-04	2.091368376638355511e-04
7.500000000000000000e+07	2.105362893961126153e-04	2.105451824521284356e-04
7.600000000000000000e+07	2.119352760983244429e-04	2.119441691568100215e-04
7.700000000000000000e+07	2.133250888204167009e-04	2.133339818813235469e-04
7.800000000000000000e+07	2.147059057073468337e-04	2.147147987706280825e-04
7.900000000000000000e+07	2.160778992121264834e-04	2.160867922777365985e-04
8.000000000000000000e+07	2.174412363472240665e-04	2.174501294151189479e-04
8.100000000000000000e+07	2.187960789218683594e-04	2.188049719920054793e-04
8.200000000000000000e+07	2.201425837662074596e-04	2.201514768385453202e-04
8.300000000000000000e+07	2.214809029432025756e-04	2.214897960177009801e-04
8.400000000000000000e+07	2.228111839490665960e-04	2.228200770256867841e-04
8.500000000000000000e+07	2.241335699029968411e-04	2.241424629817007845e-04
8.600000000000000000e+07	2.254481997268897853e-04	2.254570928076408650e-04
8.700000000000000000e+07	2.267552083156801964e-04	2.267641013984429590e-04
8.800000000000000000e+07	2.280547266988930323e-04	2.280636197836325937e-04
8.900000000000000000e+07	2.293468821939568657e-04	2.293557752806397239e-04
9.000000000000000000e+07	2.306317985517875426e-04	2.306406916403809548e-04
9.100000000000000000e+07	2.319095960951105331e-04	2.319184891855827050e-04
9.200000000000000000e+07	2.331803918499627290e-04	2.331892849422827609e-04
9.300000000000000000e+07	2.344442996707785825e-04	2.344531927649161438e-04
9.400000000000000000e+07	2.357014303594390291e-04	2.357103234553650632e-04
9.500000000000000000e+07	2.369518917786362353e-04	2.369607848763221464e-04
9.600000000000000000e+07	2.381957889598824703e-04	2.382046820593003672e-04
9.700000000000000000e+07	2.394332242064678678e-04	2.394421173075907811e-04
9.800000000000000000e+07	2.406642971916552896e-04	2.406731902944567105e-04
9.900000000000000000e+07	2.418891050523750981e-04	2.418979981568293038e-04
1.000000000000000000e+08	2.431077424786738954e-04	2.431166355847559765e-04
1.100000000000000149e+08	2.549739854330126151e-04	2.549828785541199765e-04
1.200000000000000149e+08	2.663120377244904092e-04	2.663209308586834945e-04
1.300000000000000149e+08	2.771867202234729955e-04	2.771956133691920714e-04
1.400000000000000000e+08	2.876505894424778720e-04	2.876594825984463990e-04
1.500000000000000000e+08	2.977469594834275426e-04	2.977558526485845746e-04
1.600000000000000000e+08	3.075120291134080474e-04	3.075209222868611775e-04
1.700000000000000000e+08	3.169764179957819308e-04	3.169853111767707539e-04
1.800000000000000000e+08	3.261663010858550536e-04	3.261751942737262837e-04
1.900000000000000000e+08	3.351042626459986139e-04	3.351131558401854844e-04
2.000000000000000000e+08	3.438099501969626038e-04	3.438188433969698509e-04
2.100000000000000000e+08	3.523005828699593274e-04	3.523094760753508309e-04
2.200000000000000000e+08	3.605913519228363625e-04	3.606002451332258755e-04
2.300000000000000000e+08	3.686957401268682599e-04	3.687046333419116565e-04
2.400000000000000000e+08	3.766257792490929936e-04	3.766346724684821435e-04
2.500000000000000000e+08	3.843922596924571563e-04	3.844011529159145580e-04
2.600000000000000000e+08	3.920049027298627004e-04	3.920137959571376863e-04
2.700000000000000000e+08	3.994725031799826521e-04	3.994813964108477025e-04
2.800000000000000000e+08	4.068030484980390414e-04	4.068119417322868026e-04
2.900000000000000000e+08	4.140038188785310374e-04	4.140127121159719909e-04
3.000000000000000000e+08	4.210814719440784514e-04	4.210903651845388537e-04
3.100000000000000000e+08	4.280421148256601080e-04	4.280510080689801477e-04
3.200000000000000000e+08	4.348913658553950454e-04	4.349002591014272169e-04
3.300000000000000000e+08	4.416344076448884331e-04	4.416433008934963437e-04
3.400000000000000000e+08	4.482760329752376685e-04	4.482849262262946833e-04
3.500000000000000000e+08	4.548206846538996946e-04	4.548295779072883947e-04
3.600000000000000000e+08	4.612724902804318512e-04	4.612813835360428404e-04
3.700000000000000000e+08	4.676352926940739382e-04	4.676441859518048138e-04
3.800000000000000000e+08	4.739126767411499337e-04	4.739215700009052315e-04
3.900000000000000000e+08	4.801079928917922381e-04	4.801168861534821320e-04
4.000000000000000000e+08	4.862243781477290031e-04	4.862332714112697928e-04
4.100000000000000000e+08	4.922647746115010967e-04	4.922736678768135270e-04
4.200000000000000000e+08	4.982319460290818075e-04	4.982408392960912310e-04
4.300000000000000000e+08	5.041284925698393633e-04	5.041373858384756322e-04
4.400000000000000000e+08	5.099568640681043877e-04	5.099657573383012572e-04
4.500000000000000000e+08	5.157193719176376241e-04	5.157282651893325357e-04
4.600000000000000000e+08	5.214181997828053715e-04	5.214270930559383689e-04
4.700000000000000000e+08	5.270554132672299139e-04	5.270643065417448354e-04
4.800000000000000000e+08	5.326329686613226000e-04	5.326418619371658860e-04
4.900000000000000000e+08	5.381527208737286235e-04	5.381616141508493165e-04
5.000000000000000000e+08	5.436164306378572092e-04	5.436253239162072790e-04
5.100000000000000000e+08	5.490257710728655739e-04	5.490346643523982915e-04
5.200000000000000000e+08	5.543823336683998413e-04	5.543912269490717300e-04
5.300000000000000000e+08	5.596876337537665981e-04	5.596965270355351574e-04
5.400000000000000000e+08	5.649431155048046565e-04	5.649520087876300960e-04
5.500000000000000000e+08	5.701501565353393319e-04	5.701590498191829457e-04
5.600000000000000000e+08	5.753100721145827439e-04	5.753189653994081028e-04
5.700000000000000000e+08	5.804241190470670834e-04	5.804330123328386255e-04
5.800000000000000000e+08	5.854934992475371641e-04	5.855023925342213876e-04
5.900000000000000000e+08	5.905193630396149331e-04	5.905282563271790951e-04
6.000000000000000000e+08	5.955028122038767777e-04	5.955117054922898700e-04
6.100000000000000000e+08	6.004449027982348237e-04	6.004537960874668139e-04
6.200000000000000000e+08	6.053466477710629052e-04	6.053555410610850620e-04
6.300000000000000000e+08	6.102090193853882717e-04	6.102179126761728394e-04
6.400000000000000000e+08	6.150329514705805490e-04	6.150418447621007478e-04
6.500000000000000000e+08	6.198193415163072819e-04	6.198282348085376332e-04
