f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	3.966723921395435130e-06	1.782743646263778797e-06
3.900000000000000000e+04	3.975708842137871127e-06	1.828085120303887403e-06
4.000000000000000000e+04	3.984904675906344602e-06	1.873332317391204649e-06
4.100000000000000000e+04	3.994309814544145239e-06	1.918482739605767570e-06
4.200000000000000000e+04	4.003922622542372148e-06	1.963533963278933015e-06
4.300000000000000000e+04	4.013741437934505687e-06	2.008483634660983904e-06
4.400000000000000000e+04	4.023764573189886620e-06	2.053329466206704255e-06
4.500000000000000000e+04	4.033990316106183059e-06	2.098069233378833332e-06
4.600000000000000000e+04	4.044416930700658860e-06	2.142700771886838182e-06
4.700000000000000000e+04	4.055042658099927527e-06	2.187221975292487449e-06
4.800000000000000000e+04	4.065865717427883298e-06	2.231630792925245687e-06
4.900000000000000000e+04	4.076884306691302040e-06	2.275925228059825645e-06
5.000000000000000000e+04	4.088096603662690141e-06	2.320103336315976173e-06
5.100000000000000000e+04	4.099500766759819802e-06	2.364163224246889945e-06
5.200000000000000000e+04	4.111094935921402715e-06	2.408103048087846544e-06
5.300000000000000000e+04	4.122877233478385413e-06	2.451921012641098241e-06
5.400000000000000000e+04	4.134845765020256463e-06	2.495615370276608709e-06
5.500000000000000000e+04	4.146998620255791172e-06	2.539184420031299981e-06
5.600000000000000000e+04	4.159333873867765438e-06	2.582626506792055708e-06
5.700000000000000000e+04	4.171849586360931438e-06	2.625940020549780327e-06
5.800000000000000000e+04	4.184543804902859614e-06	2.669123395713775442e-06
5.900000000000000000e+04	4.197414564157031156e-06	2.712175110477120716e-06
6.000000000000000000e+04	4.210459887107691383e-06	2.755093686225098860e-06
6.100000000000000000e+04	4.223677785875975313e-06	2.797877686979869400e-06
6.200000000000000000e+04	4.237066262526836985e-06	2.840525718875472995e-06
6.300000000000000000e+04	4.250623309866307361e-06	2.883036429658131977e-06
6.400000000000000000e+04	4.264346912228655598e-06	2.925408508207487843e-06
6.500000000000000000e+04	4.278235046253075063e-06	2.967640684075054699e-06
6.600000000000000000e+04	4.292285681649437537e-06	3.009731727036654249e-06
6.700000000000000000e+04	4.306496781952814920e-06	3.051680446656077360e-06
6.800000000000000000e+04	4.320866305266403358e-06	3.093485691857627617e-06
6.900000000000000000e+04	4.335392204992538933e-06	3.135146350505500005e-06
7.000000000000000000e+04	4.350072430551457639e-06	3.176661348988272288e-06
7.100000000000000000e+04	4.364904928087627681e-06	3.218029651807075467e-06
7.200000000000000000e+04	4.379887641163309374e-06	3.259250261166143566e-06
7.300000000000000000e+04	4.395018511439169830e-06	3.300322216564775411e-06
7.400000000000000000e+04	4.410295479341719512e-06	3.341244594389781761e-06
7.500000000000000000e+04	4.425716484717418177e-06	3.382016507507696971e-06
7.600000000000000000e+04	4.441279467473253714e-06	3.422637104856232974e-06
7.700000000000000000e+04	4.456982368203687122e-06	3.463105571034411051e-06
7.800000000000000000e+04	4.472823128803820519e-06	3.503421125891080002e-06
7.900000000000000000e+04	4.488799693068697507e-06	3.543583024111463695e-06
8.000000000000000000e+04	4.504910007278649530e-06	3.583590554801598227e-06
8.100000000000000000e+04	4.521152020770653476e-06	3.623443041070468131e-06
8.200000000000000000e+04	4.537523686495620067e-06	3.663139839609768341e-06
8.300000000000000000e+04	4.554022961561603708e-06	3.702680340271291500e-06
8.400000000000000000e+04	4.570647807762921948e-06	3.742063965641868196e-06
8.500000000000000000e+04	4.587396192095230287e-06	3.781290170616035450e-06
8.600000000000000000e+04	4.604266087256498115e-06	3.820358441966379255e-06
8.700000000000000000e+04	4.621255472133979816e-06	3.859268297911747248e-06
8.800000000000000000e+04	4.638362332277247092e-06	3.898019287683442054e-06
8.900000000000000000e+04	4.655584660357285054e-06	3.936610991089511357e-06
9.000000000000000000e+04	4.672920456611799467e-06	3.975043018077366335e-06
9.100000000000000000e+04	4.690367729276774109e-06	4.013315008294833101e-06
9.200000000000000000e+04	4.707924495004402752e-06	4.051426630649898006e-06
9.300000000000000000e+04	4.725588779267531303e-06	4.089377582869309455e-06
9.400000000000000000e+04	4.743358616750686331e-06	4.127167591056231891e-06
9.500000000000000000e+04	4.761232051727858536e-06	4.164796409247202669e-06
9.600000000000000000e+04	4.779207138427168217e-06	4.202263818968578175e-06
9.700000000000000000e+04	4.797281941382558441e-06	4.239569628792666533e-06
9.800000000000000000e+04	4.815454535772736965e-06	4.276713673893845925e-06
9.900000000000000000e+04	4.833723007747382178e-06	4.313695815604756590e-06
1.000000000000000000e+05	4.852085454740984058e-06	4.350515940972896020e-06
1.100000000000000146e+05	5.040468622854271857e-06	4.709798948806719463e-06
1.200000000000000146e+05	5.236250378329209885e-06	5.052930123169848363e-06
1.300000000000000146e+05	5.437750984087965133e-06	5.380152930940148866e-06
1.400000000000000000e+05	5.643443750370893420e-06	5.691875721332557841e-06
1.500000000000000000e+05	5.851960436199231565e-06	5.988634907828348489e-06
1.600000000000000000e+05	6.062090743156850104e-06	6.271062399754407837e-06
1.700000000000000000e+05	6.272777521797120246e-06	6.539857427030261623e-06
1.800000000000000000e+05	6.483109008908587980e-06	6.795762623985269418e-06
1.900000000000000000e+05	6.692309131501648117e-06	7.039544077149322395e-06
2.000000000000000000e+05	6.899726672138218375e-06	7.271974962747916137e-06
2.100000000000000000e+05	7.104823894486588876e-06	7.493822372387983005e-06
2.200000000000000000e+05	7.307165073582148737e-06	7.705836928491963618e-06
2.300000000000000000e+05	7.506405255006338281e-06	7.908744810448560593e-06
2.400000000000000000e+05	7.702279473762274921e-06	8.103241839897002411e-06
2.500000000000000000e+05	7.894592590879808243e-06	8.289989304439436871e-06
2.600000000000000000e+05	8.083209849006636085e-06	8.469611230939248211e-06
2.700000000000000000e+05	8.268048203972559759e-06	8.642692851123754763e-06
2.800000000000000000e+05	8.449068455034253747e-06	8.809780032746641234e-06
2.900000000000000000e+05	8.626268170350522824e-06	8.971379478622325775e-06
3.000000000000000000e+05	8.799675384758102393e-06	9.127959523095490599e-06
3.100000000000000000e+05	8.969343032940963891e-06	9.279951380711679102e-06
3.200000000000000000e+05	9.135344071619130163e-06	9.427750724842154194e-06
3.300000000000000000e+05	9.297767238565386976e-06	9.571719494693184627e-06
3.400000000000000000e+05	9.456713393339770545e-06	9.712187847476619102e-06
3.500000000000000000e+05	9.612292383959453136e-06	9.849456188580148314e-06
3.600000000000000000e+05	9.764620384738305158e-06	9.983797226453700407e-06
3.700000000000000000e+05	9.913817652764946066e-06	1.011545801076732027e-05
3.800000000000000000e+05	1.006000665355333753e-05	1.024466192236828831e-05
3.900000000000000000e+05	1.020331050998433794e-05	1.037161059186088186e-05
4.000000000000000000e+05	1.034385173251430316e-05	1.049648573044540371e-05
4.100000000000000000e+05	1.048175119257115616e-05	1.061945086217502536e-05
4.200000000000000000e+05	1.061712730495096591e-05	1.074065295120233546e-05
4.300000000000000000e+05	1.075009538877065387e-05	1.086022392105912339e-05
4.400000000000000000e+05	1.088076718006025033e-05	1.097828206569705649e-05
4.500000000000000000e+05	1.100925047234975738e-05	1.109493335404626826e-05
4.600000000000000000e+05	1.113564886460110028e-05	1.121027263134382379e-05
4.700000000000000000e+05	1.126006159854935658e-05	1.132438472154467469e-05
4.800000000000000000e+05	1.138258346995175178e-05	1.143734543584132768e-05
4.900000000000000000e+05	1.150330480041112363e-05	1.154922249275762709e-05
5.000000000000000000e+05	1.162231145835793446e-05	1.166007635550712398e-05
5.100000000000000000e+05	1.173968491946020533e-05	1.176996099236775452e-05
5.200000000000000000e+05	1.185550235820434216e-05	1.187892456576225676e-05
5.300000000000000000e+05	1.196983676367243891e-05	1.198701005558128008e-05
5.400000000000000000e+05	1.208275707365239260e-05	1.209425582206882018e-05
5.500000000000000000e+05	1.219432832217637207e-05	1.220069611333000373e-05
5.600000000000000000e+05	1.230461179640715255e-05	1.230636152223367225e-05
5.700000000000000000e+05	1.241366519949821960e-05	1.241127939718060668e-05
5.800000000000000000e+05	1.252154281665644861e-05	1.251547421090178951e-05
5.900000000000000000e+05	1.262829568214903468e-05	1.261896789114696054e-05
6.000000000000000000e+05	1.273397174543181048e-05	1.272178011682697286e-05
6.100000000000000000e+05	1.283861603494349700e-05	1.282392858288818167e-05
6.200000000000000000e+05	1.294227081842049719e-05	1.292542923692526376e-05
6.300000000000000000e+05	1.304497575884685590e-05	1.302629649028271745e-05
6.400000000000000000e+05	1.314676806537098746e-05	1.312654340615467640e-05
6.500000000000000000e+05	1.324768263870210830e-05	1.322618186696923499e-05
6.600000000000000000e+05	1.334775221064906397e-05	1.332522272313546881e-05
6.700000000000000000e+05	1.344700747758719890e-05	1.342367592504010587e-05
6.800000000000000000e+05	1.354547722774085380e-05	1.352155064000417581e-05
6.900000000000000000e+05	1.364318846225021179e-05	1.361885535574838082e-05
7.000000000000000000e+05	1.374016651005832926e-05	1.371559797176789293e-05
7.100000000000000000e+05	1.383643513670595344e-05	1.381178587988195841e-05
7.200000000000000000e+05	1.393201664716392429e-05	1.390742603510089065e-05
7.300000000000000000e+05	1.402693198286444253e-05	1.400252501784073842e-05
7.400000000000000000e+05	1.412120081311675829e-05	1.409708908841409102e-05
7.500000000000000000e+05	1.421484162111049538e-05	1.419112423463352812e-05
7.600000000000000000e+05	1.430787178472179148e-05	1.428463621328006929e-05
7.700000000000000000e+05	1.440030765234526781e-05	1.437763058611340923e-05
7.800000000000000000e+05	1.449216461397901782e-05	1.447011275103234389e-05
7.900000000000000000e+05	1.458345716779076323e-05	1.456208796893153239e-05
8.000000000000000000e+05	1.467419898239219230e-05	1.465356138674489950e-05
8.100000000000000000e+05	1.476440295504522083e-05	1.474453805711545177e-05
8.200000000000000000e+05	1.485408126601950825e-05	1.483502295508575001e-05
8.300000000000000000e+05	1.494324542931460992e-05	1.492502099216195117e-05
8.400000000000000000e+05	1.503190633995336887e-05	1.501453702806748486e-05
8.500000000000000000e+05	1.512007431804618245e-05	1.510357588046885505e-05
8.600000000000000000e+05	1.520775914981775805e-05	1.519214233292617253e-05
8.700000000000000000e+05	1.529497012577992003e-05	1.528024114129364588e-05
8.800000000000000000e+05	1.538171607622626613e-05	1.536787703877131645e-05
8.900000000000000000e+05	1.546800540421548484e-05	1.545505473978692567e-05
9.000000000000000000e+05	1.555384611620267725e-05	1.554177894286735333e-05
9.100000000000000000e+05	1.563924585046958427e-05	1.562805433264157946e-05
9.200000000000000000e+05	1.572421190349665928e-05	1.571388558110053743e-05
9.300000000000000000e+05	1.580875125441222695e-05	1.579927734822571402e-05
9.400000000000000000e+05	1.589287058764657587e-05	1.588423428208498615e-05
9.500000000000000000e+05	1.597657631391145023e-05	1.596876101848283689e-05
9.600000000000000000e+05	1.605987458961847318e-05	1.605286218024205798e-05
9.700000000000000000e+05	1.614277133484324866e-05	1.613654237618417290e-05
9.800000000000000000e+05	1.622527224993575872e-05	1.621980619986831661e-05
9.900000000000000000e+05	1.630738283087113834e-05	1.630265822814031215e-05
1.000000000000000000e+06	1.638910838342945751e-05	1.638510301953736880e-05
1.100000000000000000e+06	1.718624204162995134e-05	1.718813916608902465e-05
1.200000000000000000e+06	1.794969267605716834e-05	1.795526299535149281e-05
1.300000000000000000e+06	1.868297263490704114e-05	1.869047656197391681e-05
1.400000000000000000e+06	1.938904294946469078e-05	1.939731660254921495e-05
1.500000000000000000e+06	2.007047710544184691e-05	2.007883649948552043e-05
1.600000000000000000e+06	2.072953564491155783e-05	2.073763793767362853e-05
1.700000000000000000e+06	2.136820771731056862e-05	2.137592640652269646e-05
1.800000000000000000e+06	2.198824186503702503e-05	2.199557292373343744e-05
1.900000000000000000e+06	2.259117361336244339e-05	2.259817230950304030e-05
2.000000000000000000e+06	2.317835162084741932e-05	2.318509379308052995e-05
2.100000000000000000e+06	2.375096222967256301e-05	2.375752289829498581e-05
2.200000000000000000e+06	2.431005189236293070e-05	2.431649514312436296e-05
2.300000000000000000e+06	2.485654710652660074e-05	2.486292273258640460e-05
2.400000000000000000e+06	2.539127174230854412e-05	2.539761556129882704e-05
2.500000000000000000e+06	2.591496185345845623e-05	2.592129773938050823e-05
2.600000000000000000e+06	2.642827819138580578e-05	2.643462066255601605e-05
2.700000000000000000e+06	2.693181670245929941e-05	2.693817344079544956e-05
2.800000000000000000e+06	2.742611730232418678e-05	2.743249131388918774e-05
2.900000000000000000e+06	2.791167120589498643e-05	2.791806252878590344e-05
3.000000000000000000e+06	2.838892706192034705e-05	2.839533403300662968e-05
3.100000000000000000e+06	2.885829610585984693e-05	2.886471624695305756e-05
3.200000000000000000e+06	2.932015650976754545e-05	2.932658710999020213e-05
3.300000000000000000e+06	2.977485707585597887e-05	2.978129554546870148e-05
3.400000000000000000e+06	3.022272039266095313e-05	3.022916445378695109e-05
3.500000000000000000e+06	3.066404554949162447e-05	3.067049331652160754e-05
3.600000000000000000e+06	3.109911048586187543e-05	3.110556047578695783e-05
3.700000000000000000e+06	3.152817403733266849e-05	3.153462513924599217e-05
3.800000000000000000e+06	3.195147772706144121e-05	3.195792915109469301e-05
3.900000000000000000e+06	3.236924734277781175e-05	3.237569856180554957e-05
4.000000000000000000e+06	3.278169433137091210e-05	3.278814502369692760e-05
4.100000000000000000e+06	3.318901703735625027e-05	3.319546703497233084e-05
4.200000000000000000e+06	3.359140180682493125e-05	3.359785105137985808e-05
4.300000000000000000e+06	3.398902397479253157e-05	3.399547248183304552e-05
4.400000000000000000e+06	3.438204875093155887e-05	3.438849658203300464e-05
4.500000000000000000e+06	3.477063201631881782e-05	3.477707925821831790e-05
4.600000000000000000e+06	3.515492104192841067e-05	3.516136779155909416e-05
4.700000000000000000e+06	3.553505513804993278e-05	3.554150149234367519e-05
4.800000000000000000e+06	3.591116624253215301e-05	3.591761229193431929e-05
4.900000000000000000e+06	3.628337945469111618e-05	3.628982527946068696e-05
5.000000000000000000e+06	3.665181352082978760e-05	3.665825918935029413e-05
5.100000000000000000e+06	3.701658127656328628e-05	3.702302684503906444e-05
5.200000000000000000e+06	3.737779005050128928e-05	3.738423556355350620e-05
5.300000000000000000e+06	3.773554203329019700e-05	3.774198752508598658e-05
5.400000000000000000e+06	3.808993461554332425e-05	3.809638011119227349e-05
5.500000000000000000e+06	3.844106069777626622e-05	3.844750621480837248e-05
5.600000000000000000e+06	3.878900897510953916e-05	3.879545452491189324e-05
5.700000000000000000e+06	3.913386419918784404e-05	3.914030978832481577e-05
5.800000000000000000e+06	3.947570741949432547e-05	3.948215305087062122e-05
5.900000000000000000e+06	3.981461620599965320e-05	3.982106187984981978e-05
6.000000000000000000e+06	4.015066485487523551e-05	4.015711056958048454e-05
6.100000000000000000e+06	4.048392457881723309e-05	4.049037033156010259e-05
6.200000000000000000e+06	4.081446368336348043e-05	4.082090947063724722e-05
6.300000000000000000e+06	4.114234773044348620e-05	4.114879354843600735e-05
6.400000000000000000e+06	4.146763969027401241e-05	4.147408553514599251e-05
6.500000000000000000e+06	4.179040008260020565e-05	4.179684595067750715e-05
6.600000000000000000e+06	4.211068710818306255e-05	4.211713299608042680e-05
6.700000000000000000e+06	4.242855677134533090e-05	4.243500267603737304e-05
6.800000000000000000e+06	4.274406299430869927e-05	4.275050891316109264e-05
6.900000000000000000e+06	4.305725772398632189e-05	4.306370365475844749e-05
7.000000000000000000e+06	4.336819103183054064e-05	4.337463697265832291e-05
7.100000000000000000e+06	4.367691120728106320e-05	4.368335715664729672e-05
7.200000000000000000e+06	4.398346484530908423e-05	4.398991080200637436e-05
7.300000000000000000e+06	4.428789692850627056e-05	4.429434289159674853e-05
7.400000000000000000e+06	4.459025090413041046e-05	4.459669687290526555e-05
7.500000000000000000e+06	4.489056875648031328e-05	4.489701473042090384e-05
7.600000000000000000e+06	4.518889107494235708e-05	4.519533705368441150e-05
7.700000000000000000e+06	4.548525711802143607e-05	4.549170310132292654e-05
7.800000000000000000e+06	4.577970487364115481e-05	4.578615086135431813e-05
7.900000000000000000e+06	4.607227111597707591e-05	4.607871710802451359e-05
8.000000000000000000e+06	4.636299145906266374e-05	4.636943745541737238e-05
8.100000000000000000e+06	4.665190040738923703e-05	4.665834640805826395e-05
8.200000000000000000e+06	4.693903140370390254e-05	4.694547740871545731e-05
8.300000000000000000e+06	4.722441687419240663e-05	4.723086288358568317e-05
8.400000000000000000e+06	4.750808827121971988e-05	4.751453428503723246e-05
8.500000000000000000e+06	4.779007611378778650e-05	4.779652213206982679e-05
8.600000000000000000e+06	4.807041002585791731e-05	4.807685604863870543e-05
8.700000000000000000e+06	4.834911877267341240e-05	4.835556479997867106e-05
8.800000000000000000e+06	4.862623029520919752e-05	4.863267632705466797e-05
8.900000000000000000e+06	4.890177174286451753e-05	4.890821777925537684e-05
9.000000000000000000e+06	4.917576950450721572e-05	4.918221554543830714e-05
9.100000000000000000e+06	4.944824923797019249e-05	4.945469528342641852e-05
9.200000000000000000e+06	4.971923589809321717e-05	4.972568194805023070e-05
9.300000000000000000e+06	4.998875376339640206e-05	4.999519981782179898e-05
9.400000000000000000e+06	5.025682646146679630e-05	5.026327252032105746e-05
9.500000000000000000e+06	5.052347699313263169e-05	5.052992305637030190e-05
9.600000000000000000e+06	5.078872775549550370e-05	5.079517382306620145e-05
9.700000000000000000e+06	5.105260056388541813e-05	5.105904663573485199e-05
9.800000000000000000e+06	5.131511667279996724e-05	5.132156274887098620e-05
9.900000000000000000e+06	5.157629679588463764e-05	5.158274287611794263e-05
1.000000000000000000e+07	5.183616112500654891e-05	5.184260720934151946e-05
1.100000000000000000e+07	5.436653906970228905e-05	5.437298519176267050e-05
1.200000000000000000e+07	5.678428473566825442e-05	5.679073089031848602e-05
1.300000000000000000e+07	5.910322063556409917e-05	5.910966681889524583e-05
1.400000000000000000e+07	6.133455400975475810e-05	6.134100021864763116e-05
1.500000000000000000e+07	6.348752123126002761e-05	6.349396746312242843e-05
1.600000000000000000e+07	6.556984138696087189e-05	6.557628763960512443e-05
1.700000000000000000e+07	6.758804386614238491e-05	6.759449013770580273e-05
1.800000000000000000e+07	6.954771026096388396e-05	6.955415654984653702e-05
1.900000000000000000e+07	7.145365647809887315e-05	7.146010278291444633e-05
2.000000000000000000e+07	7.331007218842754581e-05	7.331651850796529700e-05
2.100000000000000000e+07	7.512062922890118725e-05	7.512707556209633505e-05
2.200000000000000000e+07	7.688856700929403592e-05	7.689501335520420536e-05
2.300000000000000000e+07	7.861676061878725456e-05	7.862320697657357131e-05
2.400000000000000000e+07	8.030777573194139895e-05	8.031422210085341893e-05
2.500000000000000000e+07	8.196391331271885711e-05	8.197035969208188130e-05
2.600000000000000000e+07	8.358724634196556863e-05	8.359369273117046514e-05
2.700000000000000000e+07	8.517965024184572485e-05	8.518609664034020111e-05
2.800000000000000000e+07	8.674282827096233201e-05	8.674927467824395516e-05
2.900000000000000000e+07	8.827833287043364762e-05	8.828477928604355621e-05
3.000000000000000000e+07	8.978758372308710486e-05	8.979403014660514344e-05
3.100000000000000000e+07	9.127188312397221265e-05	9.127832955501228326e-05
3.200000000000000000e+07	9.273242913583418722e-05	9.273887557404067157e-05
3.300000000000000000e+07	9.417032690763196085e-05	9.417677335267629147e-05
3.400000000000000000e+07	9.558659846020052032e-05	9.559304491177853782e-05
3.500000000000000000e+07	9.698219118539789043e-05	9.698863764322725504e-05
3.600000000000000000e+07	9.835798525961096488e-05	9.836443172342919123e-05
3.700000000000000000e+07	9.971480013644970584e-05	9.972124660601202175e-05
3.800000000000000000e+07	1.010534002546740188e-04	1.010598467297519557e-04
3.900000000000000000e+07	1.023745000742639732e-04	1.023809465546437672e-04
4.000000000000000000e+07	1.036787685348322831e-04	1.036852150203136278e-04
4.100000000000000000e+07	1.049668330153561411e-04	1.049732795057509952e-04
4.200000000000000000e+07	1.062392828617528571e-04	1.062457293568845227e-04
4.300000000000000000e+07	1.074966725385853713e-04	1.075031190382872743e-04
4.400000000000000000e+07	1.087395244527158104e-04	1.087459709568311481e-04
4.500000000000000000e+07	1.099683314897028627e-04	1.099747779980834382e-04
4.600000000000000000e+07	1.111835592978705319e-04	1.111900058103762256e-04
4.700000000000000000e+07	1.123856483500681070e-04	1.123920948665663887e-04
4.800000000000000000e+07	1.135750158090087205e-04	1.135814623293738906e-04
4.900000000000000000e+07	1.147520572185845543e-04	1.147585037426974861e-04
5.000000000000000000e+07	1.159171480405992241e-04	1.159235945683466726e-04
5.100000000000000000e+07	1.170706450538435805e-04	1.170770915851179387e-04
5.200000000000000000e+07	1.182128876302920617e-04	1.182193341649908589e-04
5.300000000000000000e+07	1.193441989013577470e-04	1.193506454393834592e-04
5.400000000000000000e+07	1.204648868255671140e-04	1.204713333668265676e-04
5.500000000000000000e+07	1.215752451676484989e-04	1.215816917120529655e-04
5.600000000000000000e+07	1.226755543978585810e-04	1.226820009453232624e-04
5.700000000000000000e+07	1.237660825193457475e-04	1.237725290697895184e-04
5.800000000000000000e+07	1.248470858304661128e-04	1.248535323838114526e-04
5.900000000000000000e+07	1.259188096281966889e-04	1.259252561843692486e-04
6.000000000000000000e+07	1.269814888581123256e-04	1.269879354170409813e-04
6.100000000000000000e+07	1.280353487158088634e-04	1.280417952774253376e-04
6.200000000000000000e+07	1.290806052041302231e-04	1.290870517683690843e-04
6.300000000000000000e+07	1.301174656501078700e-04	1.301239122169062343e-04
6.400000000000000000e+07	1.311461291851138402e-04	1.311525757544112364e-04
6.500000000000000000e+07	1.321667871913804885e-04	1.321732337631188845e-04
6.600000000000000000e+07	1.331796237177186202e-04	1.331860702918420442e-04
6.700000000000000000e+07	1.341848158669954377e-04	1.341912624434502487e-04
6.800000000000000000e+07	1.351825341576790474e-04	1.351889807364133663e-04
6.900000000000000000e+07	1.361729428615421204e-04	1.361793894425061011e-04
7.000000000000000000e+07	1.371562003194172897e-04	1.371626469025627936e-04
7.100000000000000000e+07	1.381324592367234492e-04	1.381389058220040453e-04
7.200000000000000000e+07	1.391018669603242587e-04	1.391083135476950882e-04
7.300000000000000000e+07	1.400645657381411680e-04	1.400710123275589441e-04
7.400000000000000000e+07	1.410206929628149799e-04	1.410271395542379608e-04
7.500000000000000000e+07	1.419703814005980321e-04	1.419768279939857228e-04
7.600000000000000000e+07	1.429137594065571070e-04	1.429202060018705035e-04
7.700000000000000000e+07	1.438509511270741272e-04	1.438573977242753907e-04
7.800000000000000000e+07	1.447820766905494295e-04	1.447885232896019682e-04
7.900000000000000000e+07	1.457072523871363835e-04	1.457136989880047440e-04
8.000000000000000000e+07	1.466265908382694927e-04	1.466330374409194142e-04
8.100000000000000000e+07	1.475402011566853981e-04	1.475466477610835956e-04
8.200000000000000000e+07	1.484481890975796890e-04	1.484546357036939076e-04
8.300000000000000000e+07	1.493506572014930941e-04	1.493571038092920543e-04
8.400000000000000000e+07	1.502477049294734636e-04	1.502541515389268893e-04
8.500000000000000000e+07	1.511394287910176708e-04	1.511458754020960445e-04
8.600000000000000000e+07	1.520259224652590409e-04	1.520323690779337667e-04
8.700000000000000000e+07	1.529072769158314974e-04	1.529137235300749012e-04
8.800000000000000000e+07	1.537835804998094371e-04	1.537900271155944409e-04
8.900000000000000000e+07	1.546549190710909611e-04	1.546613656883914355e-04
9.000000000000000000e+07	1.555213760785694268e-04	1.555278226973598390e-04
9.100000000000000000e+07	1.563830326594083369e-04	1.563894792796639941e-04
9.200000000000000000e+07	1.572399677277169338e-04	1.572464143494135770e-04
9.300000000000000000e+07	1.580922580588990959e-04	1.580987046820133606e-04
9.400000000000000000e+07	1.589399783699320303e-04	1.589464249944410668e-04
9.500000000000000000e+07	1.597832013958112808e-04	1.597896480216928088e-04
9.600000000000000000e+07	1.606219979623839335e-04	1.606284445896162690e-04
9.700000000000000000e+07	1.614564370557767766e-04	1.614628836843389403e-04
9.800000000000000000e+07	1.622865858886113192e-04	1.622930325184826570e-04
9.900000000000000000e+07	1.631125099631857268e-04	1.631189565943462353e-04
1.000000000000000000e+08	1.639342731317916448e-04	1.639407197642218353e-04
1.100000000000000149e+08	1.719360308320072236e-04	1.719424774761582088e-04
1.200000000000000149e+08	1.795816139857208001e-04	1.795880606400815274e-04
1.300000000000000149e+08	1.869147332181397879e-04	1.869211798814955714e-04
1.400000000000000000e+08	1.939708289361579297e-04	1.939772756075143121e-04
1.500000000000000000e+08	2.007791091165389617e-04	2.007855557950698894e-04
1.600000000000000000e+08	2.073639836558533172e-04	2.073704303408635996e-04
1.700000000000000000e+08	2.137461002964381566e-04	2.137525469873358466e-04
1.800000000000000000e+08	2.199431095828618867e-04	2.199495562791382766e-04
1.900000000000000000e+08	2.259702407495158428e-04	2.259766874507297435e-04
2.000000000000000000e+08	2.318407426992775695e-04	2.318471894050436015e-04
2.100000000000000000e+08	2.375662268003178200e-04	2.375726735102963027e-04
2.200000000000000000e+08	2.431569369659717023e-04	2.431633836798621220e-04
2.300000000000000000e+08	2.486219650266751919e-04	2.486284117442098319e-04
2.400000000000000000e+08	2.539694243578999961e-04	2.539758710788390310e-04
2.500000000000000000e+08	2.592065912466893552e-04	2.592130379708169202e-04
2.600000000000000000e+08	2.643400210341554897e-04	2.643464677612766454e-04
2.700000000000000000e+08	2.693756443259923833e-04	2.693820910559303504e-04
2.800000000000000000e+08	2.743188472989007581e-04	2.743252940314939905e-04
2.900000000000000000e+08	2.791745392028098776e-04	2.791809859379113033e-04
3.000000000000000000e+08	2.839472094690640531e-04	2.839536562065386890e-04
3.100000000000000000e+08	2.886409763162539719e-04	2.886474230559772972e-04
3.200000000000000000e+08	2.932596283514779783e-04	2.932660750933355556e-04
3.300000000000000000e+08	2.978066603626382844e-04	2.978131071065241329e-04
3.400000000000000000e+08	3.022853042634240906e-04	3.022917510092399274e-04
3.500000000000000000e+08	3.066985559699748616e-04	3.067050027176293969e-04
3.600000000000000000e+08	3.110491988444437144e-04	3.110556455938521094e-04
3.700000000000000000e+08	3.153398242267005467e-04	3.153462709777833835e-04
3.800000000000000000e+08	3.195728494843815015e-04	3.195792962370643496e-04
3.900000000000000000e+08	3.237505339383413847e-04	3.237569806925549637e-04
4.000000000000000000e+08	3.278749929613931479e-04	3.278814397170720261e-04
4.100000000000000000e+08	3.319482105000772626e-04	3.319546572571602911e-04
4.200000000000000000e+08	3.359720502298390340e-04	3.359784969882684247e-04
4.300000000000000000e+08	3.399482655215935547e-04	3.399547122813148265e-04
4.400000000000000000e+08	3.438785083709040109e-04	3.438849551318657184e-04
4.500000000000000000e+08	3.477643374187744255e-04	3.477707841809282133e-04
4.600000000000000000e+08	3.516072251745083082e-04	3.516136719378077724e-04
4.700000000000000000e+08	3.554085645355678524e-04	3.554150112999693539e-04
4.800000000000000000e+08	3.591696746862910509e-04	3.591761214517532274e-04
4.900000000000000000e+08	3.628918064463010199e-04	3.628982532127845691e-04
5.000000000000000000e+08	3.665761471300803850e-04	3.665825938975477935e-04
5.100000000000000000e+08	3.702238249712367594e-04	3.702302717396524110e-04
5.200000000000000000e+08	3.738359131581907063e-04	3.738423599275202862e-04
5.300000000000000000e+08	3.774134335221981744e-04	3.774198802924094817e-04
5.400000000000000000e+08	3.809573599136341251e-04	3.809638066846957722e-04
5.500000000000000000e+08	3.844686212981419547e-04	3.844750680700245596e-04
5.600000000000000000e+08	3.879481046005550443e-04	3.879545513732301468e-04
5.700000000000000000e+08	3.913966573212473640e-04	3.914031040946875880e-04
5.800000000000000000e+08	3.948150899467898914e-04	3.948215367209693244e-04
5.900000000000000000e+08	3.982041781743373018e-04	3.982106249492306819e-04
6.000000000000000000e+08	4.015646649670375759e-04	4.015711117426211049e-04
6.100000000000000000e+08	4.048972624558961372e-04	4.049037092321465590e-04
6.200000000000000000e+08	4.082026537018850821e-04	4.082091004787801705e-04
6.300000000000000000e+08	4.114814943306475416e-04	4.114879411081661005e-04
6.400000000000000000e+08	4.147344140508770166e-04	4.147408608289983919e-04
6.500000000000000000e+08	4.179620180663340943e-04	4.179684648450382825e-04
