f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	3.181802388868539211e+01	1.429980534270924863e+01
3.900000000000000000e+04	3.107239932829208939e+01	1.428751277310498935e+01
4.000000000000000000e+04	3.036566318967385314e+01	1.427511642528672198e+01
4.100000000000000000e+04	2.969495802301063492e+01	1.426260532245804136e+01
4.200000000000000000e+04	2.905769831805723769e+01	1.424997007209639399e+01
4.300000000000000000e+04	2.845153888960369315e+01	1.423720265102487481e+01
4.400000000000000000e+04	2.787434757400170682e+01	1.422429622407335970e+01
4.500000000000000000e+04	2.732418156614734173e+01	1.421124499042595524e+01
4.600000000000000000e+04	2.679926684293633699e+01	1.419804405289467830e+01
4.700000000000000000e+04	2.629798021350245563e+01	1.418468930626035096e+01
4.800000000000000000e+04	2.581883361316454639e+01	1.417117734153829645e+01
4.900000000000000000e+04	2.536046032054922961e+01	1.415750536359739975e+01
5.000000000000000000e+04	2.492160282864209719e+01	1.414367112001960081e+01
5.100000000000000000e+04	2.450110214275423459e+01	1.412967283945623720e+01
5.200000000000000000e+04	2.409788831331615455e+01	1.411550917803630689e+01
5.300000000000000000e+04	2.371097204040572137e+01	1.410117917262528309e+01
5.400000000000000000e+04	2.333943721107812053e+01	1.408668219993135118e+01
5.500000000000000000e+04	2.298243425077451363e+01	1.407201794061867162e+01
5.600000000000000000e+04	2.263917418704690121e+01	1.405718634772156683e+01
5.700000000000000000e+04	2.230892333811800299e+01	1.404218761876349042e+01
5.800000000000000000e+04	2.199099855086304700e+01	1.402702217107723470e+01
5.900000000000000000e+04	2.168476292302446495e+01	1.401169061989841147e+01
6.000000000000000000e+04	2.138962195316333492e+01	1.399619375886831385e+01
6.100000000000000000e+04	2.110502006926046903e+01	1.398053254263561129e+01
6.200000000000000000e+04	2.083043749321416627e+01	1.396470807129087355e+01
6.300000000000000000e+04	2.056538740391038189e+01	1.394872157640591936e+01
6.400000000000000000e+04	2.030941336620701776e+01	1.393257440848169004e+01
6.500000000000000000e+04	2.006208699719361022e+01	1.391626802563550491e+01
6.600000000000000000e+04	1.982300584455873249e+01	1.389980398338131629e+01
6.700000000000000000e+04	1.959179145490325880e+01	1.388318392537625812e+01
6.800000000000000000e+04	1.936808761244458665e+01	1.386640957502345728e+01
6.900000000000000000e+04	1.915155873082437665e+01	1.384948272783526058e+01
7.000000000000000000e+04	1.894188838270805775e+01	1.383240524447329278e+01
7.100000000000000000e+04	1.873877795359008047e+01	1.381517904439246003e+01
7.200000000000000000e+04	1.854194540772803990e+01	1.379780610002471697e+01
7.300000000000000000e+04	1.835112415545285813e+01	1.378028843144676330e+01
7.400000000000000000e+04	1.816606201226431594e+01	1.376262810148207372e+01
7.500000000000000000e+04	1.798652024114482728e+01	1.374482721119384010e+01
7.600000000000000000e+04	1.781227267042574880e+01	1.372688789573067503e+01
7.700000000000000000e+04	1.764310488033742175e+01	1.370881232049079301e+01
7.800000000000000000e+04	1.747881345207842685e+01	1.369060267757495275e+01
7.900000000000000000e+04	1.731920527386406761e+01	1.367226118250120059e+01
8.000000000000000000e+04	1.716409689896803670e+01	1.365379007115794252e+01
8.100000000000000000e+04	1.701331395126393886e+01	1.363519159697408512e+01
8.200000000000000000e+04	1.686669057421142881e+01	1.361646802828741620e+01
8.300000000000000000e+04	1.672406891962305053e+01	1.359762164589445099e+01
8.400000000000000000e+04	1.658529867289651349e+01	1.357865474076648304e+01
8.500000000000000000e+04	1.645023661170966989e+01	1.355956961191864529e+01
8.600000000000000000e+04	1.631874619545426341e+01	1.354036856441945069e+01
8.700000000000000000e+04	1.619069718293548377e+01	1.352105390753008685e+01
8.800000000000000000e+04	1.606596527608919445e+01	1.350162795296364315e+01
8.900000000000000000e+04	1.594443178767050462e+01	1.348209301325512754e+01
9.000000000000000000e+04	1.582598333104973065e+01	1.346245140023451192e+01
9.100000000000000000e+04	1.571051153041530313e+01	1.344270542359519283e+01
9.200000000000000000e+04	1.559791274983136589e+01	1.342285738955150443e+01
9.300000000000000000e+04	1.548808783973131220e+01	1.340290959957907724e+01
9.400000000000000000e+04	1.538094189954905744e+01	1.338286434923254298e+01
9.500000000000000000e+04	1.527638405529957311e+01	1.336272392703564726e+01
9.600000000000000000e+04	1.517432725101895485e+01	1.334249061343914988e+01
9.700000000000000000e+04	1.507468805306432991e+01	1.332216667984214808e+01
9.800000000000000000e+04	1.497738646635579940e+01	1.330175438767333951e+01
9.900000000000000000e+04	1.488234576171595336e+01	1.328125598752810888e+01
1.000000000000000000e+05	1.478949231353136895e+01	1.326067371835870823e+01
1.100000000000000146e+05	1.396699749934989931e+01	1.305072108616240811e+01
1.200000000000000146e+05	1.330037799285482336e+01	1.283473397066348909e+01
1.300000000000000146e+05	1.274972414236478357e+01	1.261467579408241235e+01
1.400000000000000000e+05	1.228686226726406971e+01	1.239230798141671031e+01
1.500000000000000000e+05	1.189145364366881452e+01	1.216918247682992238e+01
1.600000000000000000e+05	1.154854511608064449e+01	1.194664516216182015e+01
1.700000000000000000e+05	1.124697651185937985e+01	1.172584594577582173e+01
1.800000000000000000e+05	1.097831388967822441e+01	1.150775270064652389e+01
1.900000000000000000e+05	1.073611655543091281e+01	1.129316716013835986e+01
2.000000000000000000e+05	1.051542223801403075e+01	1.108274151588433476e+01
2.100000000000000000e+05	1.031237857428055449e+01	1.087699490094996513e+01
2.200000000000000000e+05	1.012397496606829961e+01	1.067632924274599304e+01
2.300000000000000000e+05	9.947844690942099888e+00	1.048104417519490106e+01
2.400000000000000000e+05	9.782117069078438476e+00	1.029135083801472916e+01
2.500000000000000000e+05	9.625305863250618543e+00	1.010738448371447795e+01
2.600000000000000000e+05	9.476224275555530596e+00	9.929215874682210341e+00
2.700000000000000000e+05	9.333919709764041173e+00	9.756861493596648671e+00
2.800000000000000000e+05	9.197623382608256293e+00	9.590292616998013386e+00
2.900000000000000000e+05	9.066711196153345753e+00	9.429443318646582028e+00
3.000000000000000000e+05	8.940673220370179308e+00	9.274217479217412574e+00
3.100000000000000000e+05	8.819089805381080893e+00	9.124494883905853726e+00
3.200000000000000000e+05	8.701612828965506807e+00	8.980136491020568101e+00
3.300000000000000000e+05	8.587950941820905015e+00	8.840988953599493883e+00
3.400000000000000000e+05	8.477857938105778146e+00	8.706888473229398073e+00
3.500000000000000000e+05	8.371123577628940993e+00	8.577664061138735363e+00
3.600000000000000000e+05	8.267566336606630983e+00	8.453140276701848421e+00
3.700000000000000000e+05	8.167027678847931682e+00	8.333139508080428470e+00
3.800000000000000000e+05	8.069367527611836621e+00	8.217483854100695595e+00
3.900000000000000000e+05	7.974460686771752016e+00	8.105996660825631750e+00
4.000000000000000000e+05	7.882194013135679356e+00	7.998503760781400018e+00
4.100000000000000000e+05	7.792464183366417885e+00	7.894834457544463113e+00
4.200000000000000000e+05	7.705175931591280225e+00	7.794822293464181762e+00
4.300000000000000000e+05	7.620240659496822389e+00	7.698305633728764086e+00
4.400000000000000000e+05	7.537575341003355689e+00	7.605128095803929789e+00
4.500000000000000000e+05	7.457101659679840289e+00	7.515138849487623673e+00
4.600000000000000000e+05	7.378745329799270891e+00	7.428192809424396970e+00
4.700000000000000000e+05	7.302435562052048468e+00	7.344150738892978758e+00
4.800000000000000000e+05	7.228104642977650762e+00	7.262879280998091325e+00
4.900000000000000000e+05	7.155687603575139555e+00	7.184250931037080790e+00
5.000000000000000000e+05	7.085121957648126134e+00	7.108143961745911454e+00
5.100000000000000000e+05	7.016347494497197523e+00	7.034442311329629938e+00
5.200000000000000000e+05	6.949306113803801921e+00	6.963035442622024007e+00
5.300000000000000000e+05	6.883941693122102912e+00	6.893818180371971138e+00
5.400000000000000000e+05	6.820199980442038346e+00	6.826690532494585462e+00
5.500000000000000000e+05	6.758028505914706052e+00	6.761557500132263421e+00
5.600000000000000000e+05	6.697376508123757510e+00	6.698328880522016249e+00
5.700000000000000000e+05	6.638194871312165013e+00	6.636919065943304830e+00
5.800000000000000000e+05	6.580436070785830260e+00	6.577246841407943911e+00
5.900000000000000000e+05	6.524054124357171247e+00	6.519235183235586817e+00
6.000000000000000000e+05	6.469004548198022952e+00	6.462811060221818948e+00
6.100000000000000000e+05	6.415244315868565472e+00	6.407905238739379783e+00
6.200000000000000000e+05	6.362731819600622174e+00	6.354452092806496921e+00
6.300000000000000000e+05	6.311426833156460248e+00	6.302389419901055945e+00
6.400000000000000000e+05	6.261290475772443465e+00	6.251658263087382927e+00
6.500000000000000000e+05	6.212285176842322620e+00	6.202202739847901825e+00
6.600000000000000000e+05	6.164374641105915487e+00	6.153969877868318505e+00
6.700000000000000000e+05	6.117523814192871612e+00	6.106909457908260563e+00
6.800000000000000000e+05	6.071698848434576412e+00	6.060973863794666627e+00
6.900000000000000000e+05	6.026867068903172253e+00	6.016117939499458167e+00
7.000000000000000000e+05	5.982996939670599978e+00	5.972298853202997471e+00
7.100000000000000000e+05	5.940058030303552172e+00	5.929475968197832181e+00
7.200000000000000000e+05	5.898020982626383635e+00	5.887610720451387003e+00
7.300000000000000000e+05	5.856857477793598221e+00	5.846666502619272343e+00
7.400000000000000000e+05	5.816540203719080537e+00	5.806608554281463164e+00
7.500000000000000000e+05	5.777042822911344189e+00	5.767403858160481178e+00
7.600000000000000000e+05	5.738339940763713010e+00	5.729021042072373504e+00
7.700000000000000000e+05	5.700407074346364844e+00	5.691430286357224588e+00
7.800000000000000000e+05	5.663220621743962013e+00	5.654603236535198363e+00
7.900000000000000000e+05	5.626757831978561164e+00	5.618512920935804900e+00
8.000000000000000000e+05	5.590996775553089826e+00	5.583133673052052437e+00
8.100000000000000000e+05	5.555916315645951009e+00	5.548441058376647028e+00
8.200000000000000000e+05	5.521496079982693317e+00	5.514411805484172646e+00
8.300000000000000000e+05	5.487716433406021999e+00	5.481023741130753635e+00
8.400000000000000000e+05	5.454558451160908206e+00	5.448255729151114224e+00
8.500000000000000000e+05	5.422003892907512501e+00	5.416087612941588247e+00
8.600000000000000000e+05	5.390035177470574368e+00	5.384500161326742251e+00
8.700000000000000000e+05	5.358635358330343657e+00	5.353475017616280418e+00
8.800000000000000000e+05	5.327788099856942239e+00	5.322994651668160770e+00
8.900000000000000000e+05	5.297477654286829818e+00	5.293042314782760549e+00
9.000000000000000000e+05	5.267688839437596471e+00	5.263601997261896592e+00
9.100000000000000000e+05	5.238407017154869116e+00	5.234658388475241786e+00
9.200000000000000000e+05	5.209618072482942175e+00	5.206196839284911171e+00
9.300000000000000000e+05	5.181308393549016955e+00	5.178203326687384589e+00
9.400000000000000000e+05	5.153464852149348019e+00	5.150664420539548871e+00
9.500000000000000000e+05	5.126074785024233194e+00	5.123567252243304893e+00
9.600000000000000000e+05	5.099125975807674571e+00	5.096899485270358632e+00
9.700000000000000000e+05	5.072606637636543070e+00	5.070649287415555762e+00
9.800000000000000000e+05	5.046505396403455634e+00	5.044805304673872115e+00
9.900000000000000000e+05	5.020811274636819199e+00	5.019356636642169356e+00
1.000000000000000000e+06	4.995513675991134939e+00	4.994292813352840810e+00
1.100000000000000000e+06	4.762259575038082282e+00	4.762785262916698237e+00
1.200000000000000000e+06	4.559325475251910120e+00	4.560740368482798068e+00
1.300000000000000000e+06	4.380537982549176590e+00	4.382297404787653505e+00
1.400000000000000000e+06	4.221367497434228788e+00	4.223168830811389718e+00
1.500000000000000000e+06	4.078413562561420846e+00	4.080112230005320306e+00
1.600000000000000000e+06	3.949066217804535039e+00	3.950609739626805172e+00
1.700000000000000000e+06	3.831280951094078624e+00	3.832664898093145922e+00
1.800000000000000000e+06	3.723426842658906999e+00	3.724668263455661155e+00
1.900000000000000000e+06	3.624182151050935108e+00	3.625304914749158947e+00
2.000000000000000000e+06	3.532461003978231151e+00	3.533488534360251787e+00
2.100000000000000000e+06	3.447360802368221844e+00	3.448313058181168067e+00
2.200000000000000000e+06	3.368123674554575508e+00	3.369016377932040562e+00
2.300000000000000000e+06	3.294107655643807142e+00	3.294952583884367847e+00
2.400000000000000000e+06	3.224764740907549943e+00	3.225570424215190801e+00
2.500000000000000000e+06	3.159623899555926041e+00	3.160396388309619109e+00
2.600000000000000000e+06	3.098277739122686114e+00	3.099021288781704797e+00
2.700000000000000000e+06	3.040371905645840922e+00	3.041089527069687382e+00
2.800000000000000000e+06	2.985596567674999147e+00	2.986290440119320433e+00
2.900000000000000000e+06	2.933679510401260959e+00	2.934351275730937125e+00
3.000000000000000000e+06	2.884380489502917033e+00	2.885031452547691444e+00
3.100000000000000000e+06	2.837486581270910246e+00	2.838117840446262363e+00
3.200000000000000000e+06	2.792808328098917769e+00	2.793420856679742936e+00
3.300000000000000000e+06	2.750176524171997094e+00	2.750771218142664676e+00
3.400000000000000000e+06	2.709439520209282470e+00	2.710017224454915219e+00
3.500000000000000000e+06	2.670460951782882120e+00	2.671022472931550595e+00
3.600000000000000000e+06	2.633117815344673929e+00	2.633663926893049290e+00
3.700000000000000000e+06	2.597298831239010397e+00	2.597830274621677038e+00
3.800000000000000000e+06	2.562903044789675011e+00	2.563420528658161501e+00
3.900000000000000000e+06	2.529838625834086141e+00	2.530342824863099249e+00
4.000000000000000000e+06	2.498021834429057897e+00	2.498513388346762287e+00
4.100000000000000000e+06	2.467376126310210083e+00	2.467855639461044248e+00
4.200000000000000000e+06	2.437831376380530379e+00	2.438299417899618238e+00
4.300000000000000000e+06	2.409323202284117116e+00	2.409780306837761454e+00
4.400000000000000000e+06	2.381792373180453115e+00	2.382239042169035592e+00
4.500000000000000000e+06	2.355184291321395396e+00	2.355620994422936043e+00
4.600000000000000000e+06	2.329448536063224662e+00	2.329875713000178816e+00
4.700000000000000000e+06	2.304538461610253108e+00	2.304956524037604648e+00
4.800000000000000000e+06	2.280410841155810164e+00	2.280820174588203741e+00
4.900000000000000000e+06	2.257025551217828774e+00	2.257426516933323413e+00
5.000000000000000000e+06	2.234345290904336423e+00	2.234738227780361797e+00
5.100000000000000000e+06	2.212335331624971424e+00	2.212720557877088989e+00
5.200000000000000000e+06	2.190963293416828161e+00	2.191341108223042067e+00
5.300000000000000000e+06	2.170198944599714963e+00	2.170569629602207229e+00
5.400000000000000000e+06	2.150014021935807484e+00	2.150377842618711455e+00
5.500000000000000000e+06	2.130382068856781608e+00	2.130739275803220423e+00
5.600000000000000000e+06	2.111278289650350359e+00	2.111629119684995004e+00
5.700000000000000000e+06	2.092679417777242534e+00	2.093024095002413265e+00
5.800000000000000000e+06	2.074563596727710291e+00	2.074902333461902337e+00
5.900000000000000000e+06	2.056910272030043174e+00	2.057243269657948570e+00
6.000000000000000000e+06	2.039700093197864827e+00	2.040027542940790362e+00
6.100000000000000000e+06	2.022914824552987323e+00	2.023236908168017489e+00
6.200000000000000000e+06	2.006537263989691233e+00	2.006854154405326884e+00
6.300000000000000000e+06	1.990551168858045727e+00	1.990863030753320162e+00
6.400000000000000000e+06	1.974941188240619150e+00	1.975248178573942859e+00
6.500000000000000000e+06	1.959692800980943117e+00	1.959995069474237628e+00
6.600000000000000000e+06	1.944792258895301496e+00	1.945089948478287756e+00
6.700000000000000000e+06	1.930226534663248339e+00	1.930519781882180652e+00
6.800000000000000000e+06	1.915983273948067112e+00	1.916272209342628763e+00
6.900000000000000000e+06	1.902050751347385438e+00	1.902335499799013396e+00
7.000000000000000000e+06	1.888417829817046201e+00	1.888698510871512859e+00
7.100000000000000000e+06	1.875073923249214181e+00	1.875350651415953029e+00
7.200000000000000000e+06	1.862008961919025873e+00	1.862281846949359387e+00
7.300000000000000000e+06	1.849213360543468188e+00	1.849482507689645061e+00
7.400000000000000000e+06	1.836677988722340338e+00	1.836943498979060063e+00
7.500000000000000000e+06	1.824394143554115333e+00	1.824656113884019604e+00
7.600000000000000000e+06	1.812353524240116309e+00	1.812612047784563307e+00
7.700000000000000000e+06	1.800548208508622405e+00	1.800803374784927025e+00
7.800000000000000000e+06	1.788970630706724574e+00	1.789222525792911300e+00
7.900000000000000000e+06	1.777613561422317856e+00	1.777862268130339540e+00
8.000000000000000000e+06	1.766470088511485015e+00	1.766715686549767517e+00
8.100000000000000000e+06	1.755533599418142021e+00	1.755776165544227441e+00
8.200000000000000000e+06	1.744797764683208907e+00	1.745037372847224377e+00
8.300000000000000000e+06	1.734256522549859181e+00	1.734493244029438053e+00
8.400000000000000000e+06	1.723904064579768081e+00	1.724137968107034569e+00
8.500000000000000000e+06	1.713734822202824803e+00	1.713965974083985211e+00
8.600000000000000000e+06	1.703743454129553969e+00	1.703971918357590098e+00
8.700000000000000000e+06	1.693924834561584047e+00	1.694150672922526413e+00
8.800000000000000000e+06	1.684274042141069128e+00	1.684497314314260752e+00
8.900000000000000000e+06	1.674786349584928002e+00	1.675007113237687140e+00
9.000000000000000000e+06	1.665457213954301130e+00	1.665675524831350618e+00
9.100000000000000000e+06	1.656282267513739415e+00	1.656498179521732617e+00
9.200000000000000000e+06	1.647257309138336900e+00	1.647470874425794429e+00
9.300000000000000000e+06	1.638378296230398767e+00	1.638589565263366632e+00
9.400000000000000000e+06	1.629641337110332211e+00	1.629850358744008298e+00
9.500000000000000000e+06	1.621042683849221122e+00	1.621249505395815804e+00
9.600000000000000000e+06	1.612578725513097444e+00	1.612783392806158345e+00
9.700000000000000000e+06	1.604245981791248221e+00	1.604448539246668304e+00
9.800000000000000000e+06	1.596041096983030982e+00	1.596241587656943350e+00
9.900000000000000000e+06	1.587960834319599890e+00	1.588159299963340709e+00
1.000000000000000000e+07	1.580002070598697683e+00	1.580198551711022859e+00
1.100000000000000000e+07	1.506481583462074614e+00	1.506660203700458167e+00
1.200000000000000000e+07	1.442353586001116517e+00	1.442517322047435879e+00
1.300000000000000000e+07	1.385774672716374445e+00	1.385925814354679542e+00
1.400000000000000000e+07	1.335371185886982337e+00	1.335511532250508449e+00
1.500000000000000000e+07	1.290095727583735918e+00	1.290226717989778171e+00
1.600000000000000000e+07	1.249133844402396054e+00	1.249256648303964212e+00
1.700000000000000000e+07	1.211841387971372086e+00	1.211956968453241856e+00
1.800000000000000000e+07	1.177701304272519511e+00	1.177810463909786165e+00
1.900000000000000000e+07	1.146293109279095557e+00	1.146396523927898814e+00
2.000000000000000000e+07	1.117270871719485248e+00	1.117369115860219475e+00
2.100000000000000000e+07	1.090347035832580191e+00	1.090440601879130611e+00
2.200000000000000000e+07	1.065280337504895813e+00	1.065369650725494832e+00
2.300000000000000000e+07	1.041866643449705698e+00	1.041952073644189181e+00
2.400000000000000000e+07	1.019931912939820551e+00	1.020013783684166730e+00
2.500000000000000000e+07	9.993267243394970967e-01	9.994053203814909914e-01
2.600000000000000000e+07	9.799219712326489029e-01	9.799975444653302725e-01
2.700000000000000000e+07	9.616054438109925551e-01	9.616782181399275986e-01
2.800000000000000000e+07	9.442790880729597935e-01	9.443492634143747511e-01
2.900000000000000000e+07	9.278567895270862786e-01	9.279245451166775460e-01
3.000000000000000000e+07	9.122625667592370036e-01	9.123280639095235900e-01
3.100000000000000000e+07	8.974290881955778731e-01	8.974924726085250493e-01
3.200000000000000000e+07	8.832964458737595503e-01	8.833578495920636486e-01
3.300000000000000000e+07	8.698111351976205441e-01	8.698706782603466969e-01
3.400000000000000000e+07	8.569252009932671887e-01	8.569829928480163783e-01
3.500000000000000000e+07	8.445955187515721274e-01	8.446516594649129406e-01
3.600000000000000000e+07	8.327831864716208621e-01	8.328377677714088323e-01
3.700000000000000000e+07	8.214530075384702812e-01	8.215061137153140125e-01
3.800000000000000000e+07	8.105730489569845654e-01	8.106247576471008465e-01
3.900000000000000000e+07	8.001142622987595932e-01	8.001646451664636839e-01
4.000000000000000000e+07	7.900501571051545824e-01	7.900992804400406300e-01
4.100000000000000000e+07	7.803565183776554059e-01	7.804044436189510048e-01
4.200000000000000000e+07	7.710111612904660960e-01	7.710579454889643358e-01
4.300000000000000000e+07	7.619937174648817590e-01	7.620394136911602390e-01
4.400000000000000000e+07	7.532854481155100146e-01	7.533301058217648505e-01
4.500000000000000000e+07	7.448690801646008497e-01	7.449127455062737324e-01
4.600000000000000000e+07	7.367286620607813585e-01	7.367713781832303521e-01
4.700000000000000000e+07	7.288494365621797089e-01	7.288912438568524443e-01
4.800000000000000000e+07	7.212177281743541446e-01	7.212586645082766923e-01
4.900000000000000000e+07	7.138208432888119015e-01	7.138609442106612635e-01
5.000000000000000000e+07	7.066469813625474439e-01	7.066862802881163086e-01
5.100000000000000000e+07	6.996851557243282116e-01	6.997236841038080302e-01
5.200000000000000000e+07	6.929251227984372097e-01	6.929629102676153618e-01
5.300000000000000000e+07	6.863573187085411087e-01	6.863943932257360325e-01
5.400000000000000000e+07	6.799728023691306023e-01	6.800091903394452908e-01
5.500000000000000000e+07	6.737632042942253152e-01	6.737989306825092894e-01
5.600000000000000000e+07	6.677206804567193954e-01	6.677557688904407485e-01
5.700000000000000000e+07	6.618378706198140282e-01	6.618723434829094643e-01
5.800000000000000000e+07	6.561078606371500976e-01	6.561417391557855527e-01
5.900000000000000000e+07	6.505241482825196986e-01	6.505574526035807770e-01
6.000000000000000000e+07	6.450806122251450114e-01	6.451133614881898737e-01
6.100000000000000000e+07	6.397714838139541005e-01	6.398036962172649611e-01
6.200000000000000000e+07	6.345913213751303017e-01	6.346230142364410742e-01
6.300000000000000000e+07	6.295349867625965601e-01	6.295661765750002470e-01
6.400000000000000000e+07	6.245976239316914924e-01	6.246283264151781811e-01
6.500000000000000000e+07	6.197746393329413017e-01	6.198048694819749960e-01
6.600000000000000000e+07	6.150616839459676077e-01	6.150914560734550562e-01
6.700000000000000000e+07	6.104546367938219475e-01	6.104839645718038721e-01
6.800000000000000000e+07	6.059495897956933552e-01	6.059784862930404081e-01
6.900000000000000000e+07	6.015428338314559031e-01	6.015713115488358076e-01
7.000000000000000000e+07	5.972308459051111074e-01	5.972589168074562416e-01
7.100000000000000000e+07	5.930102773061657340e-01	5.930379528528549882e-01
7.200000000000000000e+07	5.888779426785327731e-01	5.889052338514779716e-01
7.300000000000000000e+07	5.848308099158713302e-01	5.848577272456794152e-01
7.400000000000000000e+07	5.808659908105193725e-01	5.808925444008867789e-01
7.500000000000000000e+07	5.769807323904867502e-01	5.770069319409674158e-01
7.600000000000000000e+07	5.731724088854690535e-01	5.731982637127454039e-01
7.700000000000000000e+07	5.694385142686017032e-01	5.694640333263738530e-01
7.800000000000000000e+07	5.657766553258269937e-01	5.658018472234260798e-01
7.900000000000000000e+07	5.621845452093142681e-01	5.622094182291397235e-01
8.000000000000000000e+07	5.586599974354885534e-01	5.586845595493539207e-01
8.100000000000000000e+07	5.552009202918719577e-01	5.552251791763426203e-01
8.200000000000000000e+07	5.518053116202329411e-01	5.518292746710278251e-01
8.300000000000000000e+07	5.484712539464826619e-01	5.484949282920092983e-01
8.400000000000000000e+07	5.451969099304090349e-01	5.452203024444922663e-01
8.500000000000000000e+07	5.419805181107130165e-01	5.420036354245753030e-01
8.600000000000000000e+07	5.388203889229662424e-01	5.388432374365113020e-01
8.700000000000000000e+07	5.357149009700352682e-01	5.357374868624836806e-01
8.800000000000000000e+07	5.326624975262769235e-01	5.326848267661963288e-01
8.900000000000000000e+07	5.296616832583755929e-01	5.296837616131488957e-01
9.000000000000000000e+07	5.267110211471390802e-01	5.267328541919052975e-01
9.100000000000000000e+07	5.238091295958535731e-01	5.238307227219588524e-01
9.200000000000000000e+07	5.209546797119851691e-01	5.209760381349722858e-01
9.300000000000000000e+07	5.181463927500745692e-01	5.181675215172455440e-01
9.400000000000000000e+07	5.153830377046527689e-01	5.154039417022276970e-01
9.500000000000000000e+07	5.126634290428844221e-01	5.126841130027832705e-01
9.600000000000000000e+07	5.099864245674514684e-01	5.100068930737237105e-01
9.700000000000000000e+07	5.073509234009307978e-01	5.073711808958530911e-01
9.800000000000000000e+07	5.047558640835826393e-01	5.047759148734450863e-01
9.900000000000000000e+07	5.022002227770873128e-01	5.022200710376880650e-01
1.000000000000000000e+08	4.996830115673240869e-01	4.997026613491887814e-01
1.100000000000000149e+08	4.764299299057895287e-01	4.764477933763262563e-01
1.200000000000000149e+08	4.561476579619092586e-01	4.561640328358346208e-01
1.300000000000000149e+08	4.382531111940374813e-01	4.382682264833667185e-01
1.400000000000000000e+08	4.223117947882408241e-01	4.223258304314653766e-01
1.500000000000000000e+08	4.079924146286830755e-01	4.080055145769383440e-01
1.600000000000000000e+08	3.950373595781507818e-01	3.950496407919835140e-01
1.700000000000000000e+08	3.832428874102401517e-01	3.832544462102857596e-01
1.800000000000000000e+08	3.724454565787169713e-01	3.724563732323127319e-01
1.900000000000000000e+08	3.625120709570719968e-01	3.625224130578731940e-01
2.000000000000000000e+08	3.533333155503345369e-01	3.533431405530332303e-01
2.100000000000000000e+08	3.448182394963226205e-01	3.448275966478641097e-01
2.200000000000000000e+08	3.368905338637098734e-01	3.368994656956013078e-01
2.300000000000000000e+08	3.294856340446962184e-01	3.294941775409000462e-01
2.400000000000000000e+08	3.225484935334244629e-01	3.225566810549435059e-01
2.500000000000000000e+08	3.160318526635860215e-01	3.160397126881318575e-01
2.600000000000000000e+08	3.098948772971126808e-01	3.099024350165316410e-01
2.700000000000000000e+08	3.041020775249840824e-01	3.041093553320489140e-01
2.800000000000000000e+08	2.986224407618773280e-01	2.986294586501518356e-01
2.900000000000000000e+08	2.934287307425794689e-01	2.934355066373428578e-01
3.000000000000000000e+08	2.884969161585372865e-01	2.885034661925530708e-01
3.100000000000000000e+08	2.838057015209569101e-01	2.838120402657638430e-01
3.200000000000000000e+08	2.793361393150675664e-01	2.793422799761322017e-01
3.300000000000000000e+08	2.750713073062989178e-01	2.750772618885987120e-01
3.400000000000000000e+08	2.709960384468546590e-01	2.710018178961111635e-01
3.500000000000000000e+08	2.670966935410103993e-01	2.671023078647465909e-01
3.600000000000000000e+08	2.633609688927713299e-01	2.633664272645553361e-01
3.700000000000000000e+08	2.597777327470042752e-01	2.597830435966058671e-01
3.800000000000000000e+08	2.563368855650609013e-01	2.563420566567459202e-01
3.900000000000000000e+08	2.530292401359675036e-01	2.530342786367543173e-01
4.000000000000000000e+08	2.498464182789486565e-01	2.498513308183324955e-01
4.100000000000000000e+08	2.467807614902864932e-01	2.467855542126804747e-01
4.200000000000000000e+08	2.438252533631354024e-01	2.438299319740684645e-01
4.300000000000000000e+08	2.409734519899277283e-01	2.409780217968711113e-01
4.400000000000000000e+08	2.382194308639906943e-01	2.382238968125447443e-01
4.500000000000000000e+08	2.355577270456541139e-01	2.355620937517143298e-01
4.600000000000000000e+08	2.329832955605700417e-01	2.329875673389968371e-01
4.700000000000000000e+08	2.304914691636111290e-01	2.304956500538499764e-01
4.800000000000000000e+08	2.280779227378472163e-01	2.280820165268795940e-01
4.900000000000000000e+08	2.257386417105090026e-01	2.257426519534618259e-01
5.000000000000000000e+08	2.234698939610361146e-01	2.234738239997296205e-01
5.100000000000000000e+08	2.212682047738931679e-01	2.212720577535711164e-01
5.200000000000000000e+08	2.191303344536742748e-01	2.191341133381249640e-01
5.300000000000000000e+08	2.170532582744020833e-01	2.170569658596532003e-01
5.400000000000000000e+08	2.150341484807183068e-01	2.150377874074632933e-01
5.500000000000000000e+08	2.130703580973329903e-01	2.130739308622285055e-01
5.600000000000000000e+08	2.111594063358877837e-01	2.111629153018414473e-01
5.700000000000000000e+08	2.092989654162455693e-01	2.093024128218022861e-01
5.800000000000000000e+08	2.074868486429974346e-01	2.074902366109157292e-01
5.900000000000000000e+08	2.057209995982958728e-01	2.057243301433979710e-01
6.000000000000000000e+08	2.039994823295637749e-01	2.040027573659314308e-01
6.100000000000000000e+08	2.023204724256217057e-01	2.023236937732018070e-01
6.200000000000000000e+08	2.006822488877091637e-01	2.006854182783872065e-01
6.300000000000000000e+08	1.990831867130536115e-01	1.990863057962447558e-01
6.400000000000000000e+08	1.975217501183278990e-01	1.975248204661312623e-01
6.500000000000000000e+08	1.959964863387588241e-01	1.959995094507154811e-01
