f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	4.236534650149280168e+01	1.904003247867337834e+01
3.900000000000000000e+04	4.137255565528570855e+01	1.902366505835525601e+01
4.000000000000000000e+04	4.043154431207857158e+01	1.900715945849427158e+01
4.100000000000000000e+04	3.953850780907521312e+01	1.899050106360754953e+01
4.200000000000000000e+04	3.869000356801232954e+01	1.897367736765530921e+01
4.300000000000000000e+04	3.788290900074999001e+01	1.895667768786634610e+01
4.400000000000000000e+04	3.711438515499896340e+01	1.893949292328731104e+01
4.500000000000000000e+04	3.638184520727513416e+01	1.892211535019607638e+01
4.600000000000000000e+04	3.568292706545811654e+01	1.890453844804106964e+01
4.700000000000000000e+04	3.501546946888236533e+01	1.888675675076840577e+01
4.800000000000000000e+04	3.437749107590158104e+01	1.886876571935274072e+01
4.900000000000000000e+04	3.376717211214017311e+01	1.885056163210793656e+01
5.000000000000000000e+04	3.318283822093226831e+01	1.883214148996429316e+01
5.100000000000000000e+04	3.262294621368257452e+01	1.881350293439067300e+01
5.200000000000000000e+04	3.208607146438638580e+01	1.879464417603771764e+01
5.300000000000000000e+04	3.157089673115143924e+01	1.877556393250247879e+01
5.400000000000000000e+04	3.107620221973541064e+01	1.875626137387879311e+01
5.500000000000000000e+04	3.060085673102015136e+01	1.873673607497453730e+01
5.600000000000000000e+04	3.014380975692707665e+01	1.871698797325542429e+01
5.700000000000000000e+04	2.970408440829346119e+01	1.869701733172174585e+01
5.800000000000000000e+04	2.928077107429790615e+01	1.867682470604750122e+01
5.900000000000000000e+04	2.887302172663659050e+01	1.865641091541208496e+01
6.000000000000000000e+04	2.848004479322621663e+01	1.863577701654009999e+01
6.100000000000000000e+04	2.810110053607484559e+01	1.861492428053567494e+01
6.200000000000000000e+04	2.773549687639531314e+01	1.859385417215722214e+01
6.300000000000000000e+04	2.738258561726462048e+01	1.857256833122898598e+01
6.400000000000000000e+04	2.704175902034495849e+01	1.855106855592801196e+01
6.500000000000000000e+04	2.671244669853432541e+01	1.852935678772136541e+01
6.600000000000000000e+04	2.639411279103623542e+01	1.850743509775865547e+01
6.700000000000000000e+04	2.608625339134018262e+01	1.848530567455114948e+01
6.800000000000000000e+04	2.578839420207584965e+01	1.846297081279103480e+01
6.900000000000000000e+04	2.550008839372290481e+01	1.844043290318311534e+01
7.000000000000000000e+04	2.522091464678900508e+01	1.841769442317774619e+01
7.100000000000000000e+04	2.495047535936644678e+01	1.839475792850787883e+01
7.200000000000000000e+04	2.468839500398706832e+01	1.837162604544482392e+01
7.300000000000000000e+04	2.443431861945830619e+01	1.834830146369833415e+01
7.400000000000000000e+04	2.418791042491045573e+01	1.832478692989503344e+01
7.500000000000000000e+04	2.394885254464801250e+01	1.830108524157729377e+01
7.600000000000000000e+04	2.371684383359847814e+01	1.827719924167184828e+01
7.700000000000000000e+04	2.349159879421273089e+01	1.825313181338244917e+01
7.800000000000000000e+04	2.327284657660903022e+01	1.822888587546697536e+01
7.900000000000000000e+04	2.306033005458429486e+01	1.820446437786318228e+01
8.000000000000000000e+04	2.285380497085366613e+01	1.817987029763172657e+01
8.100000000000000000e+04	2.265303914553564368e+01	1.815510663518823975e+01
8.200000000000000000e+04	2.245781174248320156e+01	1.813017641079937547e+01
8.300000000000000000e+04	2.226791258858252220e+01	1.810508266132043431e+01
8.400000000000000000e+04	2.208314154160502341e+01	1.807982843715432963e+01
8.500000000000000000e+04	2.190330790261460336e+01	1.805441679941425548e+01
8.600000000000000000e+04	2.172822986930321676e+01	1.802885081727341543e+01
8.700000000000000000e+04	2.155773402696206986e+01	1.800313356548750576e+01
8.800000000000000000e+04	2.139165487409506738e+01	1.797726812207691793e+01
8.900000000000000000e+04	2.122983437994979994e+01	1.795125756615639645e+01
9.000000000000000000e+04	2.107212157148432752e+01	1.792510497590196294e+01
9.100000000000000000e+04	2.091837214750553287e+01	1.789881342664479291e+01
9.200000000000000000e+04	2.076844811791234591e+01	1.787238598908374243e+01
9.300000000000000000e+04	2.062221746615465889e+01	1.784582572760812624e+01
9.400000000000000000e+04	2.047955383317952638e+01	1.781913569872352099e+01
9.500000000000000000e+04	2.034033622128208663e+01	1.779231894957395355e+01
9.600000000000000000e+04	2.020444871641032947e+01	1.776537851655435674e+01
9.700000000000000000e+04	2.007178022759259051e+01	1.773831742400748723e+01
9.800000000000000000e+04	1.994222424226574120e+01	1.771113868300060545e+01
9.900000000000000000e+04	1.981567859637963736e+01	1.768384529017655282e+01
1.000000000000000000e+05	1.969204525824523699e+01	1.765644022667546409e+01
1.100000000000000146e+05	1.859690252026803492e+01	1.737689062161467390e+01
1.200000000000000146e+05	1.770930602853993463e+01	1.708930616885349707e+01
1.300000000000000146e+05	1.697611652374835955e+01	1.679630114333840751e+01
1.400000000000000000e+05	1.635982106210765252e+01	1.650022086295017232e+01
1.500000000000000000e+05	1.583333885796774609e+01	1.620313172415858816e+01
1.600000000000000000e+05	1.537675995035194276e+01	1.590682575373097229e+01
1.700000000000000000e+05	1.497522469296128378e+01	1.561283404192082180e+01
1.800000000000000000e+05	1.461750338630427848e+01	1.532244530087699630e+01
1.900000000000000000e+05	1.429502031749327173e+01	1.503672702969701724e+01
2.000000000000000000e+05	1.400116827749899961e+01	1.475654761431881212e+01
2.100000000000000000e+05	1.373081788744664422e+01	1.448259827467099647e+01
2.200000000000000000e+05	1.347996056921821584e+01	1.421541417265061824e+01
2.300000000000000000e+05	1.324544505809691763e+01	1.395539426750775114e+01
2.400000000000000000e+05	1.302478056461091249e+01	1.370281968943911366e+01
2.500000000000000000e+05	1.281598818034927056e+01	1.345787052566285524e+01
2.600000000000000000e+05	1.261748769704486861e+01	1.322064099551515959e+01
2.700000000000000000e+05	1.242801074336627210e+01	1.299115304550023886e+01
2.800000000000000000e+05	1.224653369290466287e+01	1.276936843064944149e+01
2.900000000000000000e+05	1.207222556617016096e+01	1.255519937090454441e+01
3.000000000000000000e+05	1.190440739697520378e+01	1.234851788444867715e+01
3.100000000000000000e+05	1.174252042615425395e+01	1.214916390660052414e+01
3.200000000000000000e+05	1.158610113282525056e+01	1.195695230488761673e+01
3.300000000000000000e+05	1.143476158861782466e+01	1.177167889952790958e+01
3.400000000000000000e+05	1.128817397318014670e+01	1.159312559474784798e+01
3.500000000000000000e+05	1.114605835402554490e+01	1.142106472089139757e+01
3.600000000000000000e+05	1.100817303424586591e+01	1.125526268070806957e+01
3.700000000000000000e+05	1.087430692465830973e+01	1.109548298600176786e+01
3.800000000000000000e+05	1.074427351463322466e+01	1.094148876332942599e+01
3.900000000000000000e+05	1.061790610691429393e+01	1.079304479992990906e+01
4.000000000000000000e+05	1.049505405259415092e+01	1.064991919374027951e+01
4.100000000000000000e+05	1.037557977779336760e+01	1.051188466436263980e+01
4.200000000000000000e+05	1.025935643705729206e+01	1.037871957527827504e+01
4.300000000000000000e+05	1.014626606271258424e+01	1.025020871152498891e+01
4.400000000000000000e+05	1.003619810645344756e+01	1.012614385148993890e+01
4.500000000000000000e+05	9.929048290819116218e+00	1.000632416642916489e+01
4.600000000000000000e+05	9.824717705186611028e+00	9.890556476798346708e+00
4.700000000000000000e+05	9.723112094374016579e+00	9.778655390444818352e+00
4.800000000000000000e+05	9.624141298658413390e+00	9.670443344139114217e+00
4.900000000000000000e+05	9.527718812534422099e+00	9.565750566781455078e+00
5.000000000000000000e+05	9.433761436323427674e+00	9.464414979867605382e+00
5.100000000000000000e+05	9.342189000145852518e+00	9.366282048402680971e+00
5.200000000000000000e+05	9.252924144070858503e+00	9.271204593373800762e+00
5.300000000000000000e+05	9.165892141683235295e+00	9.179042575098650403e+00
5.400000000000000000e+05	9.081020757032291613e+00	9.089662855223370030e+00
5.500000000000000000e+05	8.998240127095190388e+00	9.002938943820941731e+00
5.600000000000000000e+05	8.917482663608117477e+00	8.918750736911217558e+00
5.700000000000000000e+05	8.838682969484427332e+00	8.836984248762194127e+00
5.800000000000000000e+05	8.761777766120150801e+00	8.757531342516360340e+00
5.900000000000000000e+05	8.686705828741660085e+00	8.680289461996180123e+00
6.000000000000000000e+05	8.613407927624299631e+00	8.605161366961619152e+00
6.100000000000000000e+05	8.541826773539865414e+00	8.532054873604568712e+00
6.200000000000000000e+05	8.471906966205731138e+00	8.460882601656946278e+00
6.300000000000000000e+05	8.403594944831763058e+00	8.391561729149296767e+00
6.400000000000000000e+05	8.336838940111686469e+00	8.324013755574574347e+00
6.500000000000000000e+05	8.271588927199287511e+00	8.258164273979385683e+00
6.600000000000000000e+05	8.207796579357507838e+00	8.193942752313787992e+00
6.700000000000000000e+05	8.145415222080371720e+00	8.131282324215279189e+00
6.800000000000000000e+05	8.084399787571893370e+00	8.070119589276657734e+00
6.900000000000000000e+05	8.024706769527430339e+00	8.010394422746532683e+00
7.000000000000000000e+05	7.966294178207951937e+00	7.952049794531313331e+00
7.100000000000000000e+05	7.909121495828451032e+00	7.895031597304974724e+00
7.200000000000000000e+05	7.853149632303126459e+00	7.839288483485146841e+00
7.300000000000000000e+05	7.798340881402761049e+00	7.784771710798110256e+00
7.400000000000000000e+05	7.744658877387107232e+00	7.731434996129489257e+00
7.500000000000000000e+05	7.692068552177872220e+00	7.679234377339906104e+00
7.600000000000000000e+05	7.640536093137450635e+00	7.628128082713796054e+00
7.700000000000000000e+05	7.590028901515872839e+00	7.578076407704162243e+00
7.800000000000000000e+05	7.540515551624198842e+00	7.529041598635058286e+00
7.900000000000000000e+05	7.491965750787207057e+00	7.480987743025871772e+00
8.000000000000000000e+05	7.444350300122363429e+00	7.433880666206736265e+00
8.100000000000000000e+05	7.397641056185747743e+00	7.387687833901742884e+00
8.200000000000000000e+05	7.351810893519502343e+00	7.342378260465622475e+00
8.300000000000000000e+05	7.306833668129097958e+00	7.297922422469670600e+00
8.400000000000000000e+05	7.262684181912761439e+00	7.254292177343852011e+00
8.500000000000000000e+05	7.219338148059962101e+00	7.211460686793571107e+00
8.600000000000000000e+05	7.176772157430508337e+00	7.169402344721675036e+00
8.700000000000000000e+05	7.134963645920994857e+00	7.128092709398290872e+00
8.800000000000000000e+05	7.093890862821115917e+00	7.087508439633392499e+00
8.900000000000000000e+05	7.053532840158083239e+00	7.047627234718881972e+00
9.000000000000000000e+05	7.013869363024126002e+00	7.008427777918898371e+00
9.100000000000000000e+05	6.974880940878776414e+00	6.969889683298688077e+00
9.200000000000000000e+05	6.936548779814802224e+00	6.931993445693359845e+00
9.300000000000000000e+05	6.898854755774287639e+00	6.894720393628996469e+00
9.400000000000000000e+05	6.861781388699310646e+00	6.858052645018750226e+00
9.500000000000000000e+05	6.825311817599789777e+00	6.821973065466738539e+00
9.600000000000000000e+05	6.789429776519668280e+00	6.786465229022133450e+00
9.700000000000000000e+05	6.754119571381196785e+00	6.751513381234787836e+00
9.800000000000000000e+05	6.719366057686338323e+00	6.717102404372728763e+00
9.900000000000000000e+05	6.685154619053211178e+00	6.683217784669869488e+00
1.000000000000000000e+06	6.651471146565115511e+00	6.649845581480275492e+00
1.100000000000000000e+06	6.340895893861119070e+00	6.341595841450797799e+00
1.200000000000000000e+06	6.070691386991446059e+00	6.072575301661914615e+00
1.300000000000000000e+06	5.832637820089138003e+00	5.834980471318400141e+00
1.400000000000000000e+06	5.620704081579895650e+00	5.623102537026253067e+00
1.500000000000000000e+06	5.430362500159687578e+00	5.432624257052680150e+00
1.600000000000000000e+06	5.258137942819337773e+00	5.260193125034986039e+00
1.700000000000000000e+06	5.101308164376256116e+00	5.103150874481707788e+00
1.800000000000000000e+06	4.957701613213583158e+00	4.959354551258781996e+00
1.900000000000000000e+06	4.825558405228228764e+00	4.827053352660570340e+00
2.000000000000000000e+06	4.703432713486848549e+00	4.704800858813139364e+00
2.100000000000000000e+06	4.590122737318372614e+00	4.591390655389421482e+00
2.200000000000000000e+06	4.484619378990644556e+00	4.485808003653246168e+00
2.300000000000000000e+06	4.386067869356168991e+00	4.387192881952974410e+00
2.400000000000000000e+06	4.293738546186929739e+00	4.294811304590093748e+00
2.500000000000000000e+06	4.207004237201710239e+00	4.208032797423841842e+00
2.600000000000000000e+06	4.125322503842569155e+00	4.126312531980571130e+00
2.700000000000000000e+06	4.048221527732716041e+00	4.049177032712676372e+00
2.800000000000000000e+06	3.975288771726573689e+00	3.976212655203258173e+00
2.900000000000000000e+06	3.906161784820202598e+00	3.907056232918519001e+00
3.000000000000000000e+06	3.840520684359360448e+00	3.841387434445663995e+00
3.100000000000000000e+06	3.778081964783043922e+00	3.778922479385383060e+00
3.200000000000000000e+06	3.718593365386210436e+00	3.719408940409332676e+00
3.300000000000000000e+06	3.661829590499801945e+00	3.662621418936973683e+00
3.400000000000000000e+06	3.607588720785488867e+00	3.608357927591896441e+00
3.500000000000000000e+06	3.555689188517432875e+00	3.556436847709420590e+00
3.600000000000000000e+06	3.505967215833271311e+00	3.506694357313091981e+00
3.700000000000000000e+06	3.458274635103657513e+00	3.458982246083251333e+00
3.800000000000000000e+06	3.412477026295034577e+00	3.413166050336064572e+00
3.900000000000000000e+06	3.368452118562717423e+00	3.369123453987084904e+00
4.000000000000000000e+06	3.326088413099566932e+00	3.326742911698240768e+00
4.100000000000000000e+06	3.285283992065101799e+00	3.285922458516009836e+00
4.200000000000000000e+06	3.245945484669111814e+00	3.246568676769369333e+00
4.300000000000000000e+06	3.207987166517590083e+00	3.208595796169460002e+00
4.400000000000000000e+06	3.171330172402224701e+00	3.171924907214762612e+00
4.500000000000000000e+06	3.135901806025897631e+00	3.136483271370187342e+00
4.600000000000000000e+06	3.101634932859782534e+00	3.102203714221403619e+00
4.700000000000000000e+06	3.068467444543407030e+00	3.069024090036413188e+00
4.800000000000000000e+06	3.036341785062320220e+00	3.036886807995192061e+00
4.900000000000000000e+06	3.005204530444419486e+00	3.005738411854891989e+00
5.000000000000000000e+06	2.975006014965058121e+00	2.975529206064676746e+00
5.100000000000000000e+06	2.945699997890702804e+00	2.946212922379965349e+00
5.200000000000000000e+06	2.917243365659274446e+00	2.917746421890378805e+00
5.300000000000000000e+06	2.889595865123338214e+00	2.890089428099732238e+00
5.400000000000000000e+06	2.862719864094676936e+00	2.863204287305544771e+00
5.500000000000000000e+06	2.836580135945508729e+00	2.837055753039503969e+00
5.600000000000000000e+06	2.811143665459474139e+00	2.811610791766024242e+00
5.700000000000000000e+06	2.786379473497154535e+00	2.786838407406017737e+00
5.800000000000000000e+06	2.762258458357826907e+00	2.762709482568727726e+00
5.900000000000000000e+06	2.738753251989999082e+00	2.739196634644425643e+00
6.000000000000000000e+06	2.715838089435319791e+00	2.716274085142325045e+00
6.100000000000000000e+06	2.693488690090197313e+00	2.693917540857326820e+00
6.200000000000000000e+06	2.671682149541336759e+00	2.672104085620974789e+00
6.300000000000000000e+06	2.650396840880203442e+00	2.650812081540658394e+00
6.400000000000000000e+06	2.629612324530210099e+00	2.630021078759868569e+00
6.500000000000000000e+06	2.609309265732305150e+00	2.609711732884246960e+00
6.600000000000000000e+06	2.589469358932098064e+00	2.589865729315664833e+00
6.700000000000000000e+06	2.570075258396660178e+00	2.570465713821677323e+00
6.800000000000000000e+06	2.551110514463447831e+00	2.551495228742058696e+00
6.900000000000000000e+06	2.532559514889031860e+00	2.532938654299486281e+00
7.000000000000000000e+06	2.514407430822432676e+00	2.514781154538602959e+00
7.100000000000000000e+06	2.496640166978282060e+00	2.497008627468211728e+00
7.200000000000000000e+06	2.479244315629423046e+00	2.479607659025781619e+00
7.300000000000000000e+06	2.462207114077655579e+00	2.462565480522648009e+00
7.400000000000000000e+06	2.445516405296209950e+00	2.445869929263159381e+00
7.500000000000000000e+06	2.429160601468066005e+00	2.429509412061656715e+00
7.600000000000000000e+06	2.413128650171695977e+00	2.413472871408615550e+00
7.700000000000000000e+06	2.397410002990023603e+00	2.397749754061584859e+00
7.800000000000000000e+06	2.381994586339971853e+00	2.382329981858111179e+00
7.900000000000000000e+06	2.366872774339370267e+00	2.367203924567286677e+00
8.000000000000000000e+06	2.352035363545128099e+00	2.352362374613707452e+00
8.100000000000000000e+06	2.337473549412037332e+00	2.337796523523097303e+00
8.200000000000000000e+06	2.323178904335416295e+00	2.323497939952732683e+00
8.300000000000000000e+06	2.309143357153169873e+00	2.309458549182121345e+00
8.400000000000000000e+06	2.295359173993982260e+00	2.295670613950631989e+00
8.500000000000000000e+06	2.281818940368409265e+00	2.282126716538736222e+00
8.600000000000000000e+06	2.268515544408655771e+00	2.268819741998607142e+00
8.700000000000000000e+06	2.255442161170945869e+00	2.255742862447936758e+00
8.800000000000000000e+06	2.242592237921800180e+00	2.242889522348215259e+00
8.900000000000000000e+06	2.229959480336138444e+00	2.230253424695373354e+00
9.000000000000000000e+06	2.217537839541171785e+00	2.217828518056707665e+00
9.100000000000000000e+06	2.205321499945510855e+00	2.205608984393459426e+00
9.200000000000000000e+06	2.193304867797860602e+00	2.193589227613400361e+00
9.300000000000000000e+06	2.181482560424152339e+00	2.181763862802264864e+00
9.400000000000000000e+06	2.169849396096099170e+00	2.170127706086939057e+00
9.500000000000000000e+06	2.158400384487848545e+00	2.158675765087100018e+00
9.600000000000000000e+06	2.147130717680803436e+00	2.147403229915327838e+00
9.700000000000000000e+06	2.136035761679786482e+00	2.136305464688852851e+00
9.800000000000000000e+06	2.125111048406547187e+00	2.125377999518921257e+00
9.900000000000000000e+06	2.114352268139207514e+00	2.114616522946330068e+00
1.000000000000000000e+07	2.103755262368543377e+00	2.104016874794059522e+00
1.100000000000000000e+07	2.005863547804547675e+00	2.006101378674176150e+00
1.200000000000000000e+07	1.920477829244997547e+00	1.920695841977698048e+00
1.300000000000000000e+07	1.845143632678554191e+00	1.845344876096435938e+00
1.400000000000000000e+07	1.778031948059762835e+00	1.778218817688807407e+00
1.500000000000000000e+07	1.717748176643241420e+00	1.717922588918490368e+00
1.600000000000000000e+07	1.663207882739312637e+00	1.663371394774499690e+00
1.700000000000000000e+07	1.613553389923560566e+00	1.613707284055400981e+00
1.800000000000000000e+07	1.568096246495926493e+00	1.568241591344272878e+00
1.900000000000000000e+07	1.526276582630628154e+00	1.526414278090447052e+00
2.000000000000000000e+07	1.487633794669847465e+00	1.487764605655423011e+00
2.100000000000000000e+07	1.451785005301640341e+00	1.451909587456608808e+00
2.200000000000000000e+07	1.418408974030308967e+00	1.418527893594612621e+00
2.300000000000000000e+07	1.387233899644850110e+00	1.387347649002875771e+00
2.400000000000000000e+07	1.358028048844084124e+00	1.358137058833664090e+00
2.500000000000000000e+07	1.330592468374495851e+00	1.330697118134153145e+00
2.600000000000000000e+07	1.304755254472601766e+00	1.304855879395129481e+00
2.700000000000000000e+07	1.280367001021119666e+00	1.280463899234300262e+00
2.800000000000000000e+07	1.257297150202668634e+00	1.257390587892743605e+00
2.900000000000000000e+07	1.235431041525369533e+00	1.235521257342683921e+00
3.000000000000000000e+07	1.214667506577608913e+00	1.214754715307995836e+00
3.100000000000000000e+07	1.194916894114358197e+00	1.195001289758370833e+00
3.200000000000000000e+07	1.176099437347081889e+00	1.176181195718108974e+00
3.300000000000000000e+07	1.158143895498423337e+00	1.158223176427150447e+00
3.400000000000000000e+07	1.140986416785328306e+00	1.141063366000024448e+00
3.500000000000000000e+07	1.124569581401391627e+00	1.124644332139584924e+00
3.600000000000000000e+07	1.108841591763139345e+00	1.108914266159453765e+00
3.700000000000000000e+07	1.093755583967491063e+00	1.093826294253938292e+00
3.800000000000000000e+07	1.079269039585002199e+00	1.079337889133345607e+00
3.900000000000000000e+07	1.065343280954892613e+00	1.065410365185374353e+00
4.000000000000000000e+07	1.051943036324799019e+00	1.052008443501279533e+00
4.100000000000000000e+07	1.039036063692320822e+00	1.039099875620451918e+00
4.200000000000000000e+07	1.026592824207553711e+00	1.026655116849834348e+00
4.300000000000000000e+07	1.014586197599781414e+00	1.014647041619098022e+00
4.400000000000000000e+07	1.002991233383739855e+00	1.003050694625144068e+00
4.500000000000000000e+07	9.917849326476616545e-01	9.918430725666130821e-01
4.600000000000000000e+07	9.809460560775181692e-01	9.810029321215831821e-01
4.700000000000000000e+07	9.704549545691570911e-01	9.705106205191009749e-01
4.800000000000000000e+07	9.602934193531517115e-01	9.603479256285003540e-01
4.900000000000000000e+07	9.504445490303441435e-01	9.504979429637676613e-01
5.000000000000000000e+07	9.408926313083848525e-01	9.409449573926409460e-01
5.100000000000000000e+07	9.316230375561777022e-01	9.316743376668482624e-01
5.200000000000000000e+07	9.226221285660780591e-01	9.226724421628856865e-01
5.300000000000000000e+07	9.138771701426446903e-01	9.139265344517805145e-01
5.400000000000000000e+07	9.053762573295218719e-01	9.054247075090887664e-01
5.500000000000000000e+07	8.971082462487988129e-01	8.971558155392170830e-01
5.600000000000000000e+07	8.890626926652369644e-01	8.891094125262188896e-01
5.700000000000000000e+07	8.812297965050353010e-01	8.812756967405448449e-01
5.800000000000000000e+07	8.736003516588740636e-01	8.736454605313159760e-01
5.900000000000000000e+07	8.661657004845531027e-01	8.662100448192826541e-01
6.000000000000000000e+07	8.589176924979208261e-01	8.589612977790476167e-01
6.100000000000000000e+07	8.518486468039484505e-01	8.518915372622837268e-01
6.200000000000000000e+07	8.449513178742020791e-01	8.449935165681170535e-01
6.300000000000000000e+07	8.382188643240727766e-01	8.382603932139378600e-01
6.400000000000000000e+07	8.316448203838622266e-01	8.316857004006703580e-01
6.500000000000000000e+07	8.252230697933086168e-01	8.252633209020224792e-01
6.600000000000000000e+07	8.189478218799327580e-01	8.189874631380292813e-01
6.700000000000000000e+07	8.128135896085573187e-01	8.128526392202072293e-01
6.800000000000000000e+07	8.068151694128550266e-01	8.068536447791151422e-01
6.900000000000000000e+07	8.009476226404476096e-01	8.009855404058183748e-01
7.000000000000000000e+07	7.952062584611714335e-01	7.952436345568277831e-01
7.100000000000000000e+07	7.895866181040837040e-01	7.896234677880619168e-01
7.200000000000000000e+07	7.840844603028241933e-01	7.841207981974183117e-01
7.300000000000000000e+07	7.786957478413736311e-01	7.787315879679699293e-01
7.400000000000000000e+07	7.734166351032092379e-01	7.734519909147677952e-01
7.500000000000000000e+07	7.682434565366089707e-01	7.682783409479784220e-01
7.600000000000000000e+07	7.631727159574861474e-01	7.632071413737261389e-01
7.700000000000000000e+07	7.582010766188189699e-01	7.582350549616817537e-01
7.800000000000000000e+07	7.533253519825882094e-01	7.533588947153031512e-01
7.900000000000000000e+07	7.485424971362287794e-01	7.485756152867188984e-01
8.000000000000000000e+07	7.438496008010704319e-01	7.438823049837172130e-01
8.100000000000000000e+07	7.392438778851094794e-01	7.392761783211747595e-01
8.200000000000000000e+07	7.347226625368294961e-01	7.347545690736312363e-01
8.300000000000000000e+07	7.302834016607128165e-01	7.303149237896463530e-01
8.400000000000000000e+07	7.259236488586106040e-01	7.259547957320978684e-01
8.500000000000000000e+07	7.216410587643073971e-01	7.216718392117476011e-01
8.600000000000000000e+07	7.174333817414743075e-01	7.174638042842684804e-01
8.700000000000000000e+07	7.132984589177815415e-01	7.133285317834933137e-01
8.800000000000000000e+07	7.092342175302716045e-01	7.092639486659829684e-01
8.900000000000000000e+07	7.052386665591922066e-01	7.052680636441095441e-01
9.000000000000000000e+07	7.013098926294003554e-01	7.013389630867593594e-01
9.100000000000000000e+07	6.974460561601694142e-01	6.974748071684878648e-01
9.200000000000000000e+07	6.936453877458046424e-01	6.936738262495200091e-01
9.300000000000000000e+07	6.899061847508858314e-01	6.899343174704249959e-01
9.400000000000000000e+07	6.862268081052617097e-01	6.862546415465723415e-01
9.500000000000000000e+07	6.826056792850885291e-01	6.826332197486698616e-01
9.600000000000000000e+07	6.790412774672843765e-01	6.790685310567475819e-01
9.700000000000000000e+07	6.755321368457500864e-01	6.755591094759372250e-01
9.800000000000000000e+07	6.720768440985950276e-01	6.721035415032837745e-01
9.900000000000000000e+07	6.686740359964330471e-01	6.687004637356522840e-01
1.000000000000000000e+08	6.653223971425510364e-01	6.653485606095309590e-01
1.100000000000000149e+08	6.343611763808577608e-01	6.343849613940835130e-01
1.200000000000000149e+08	6.073555558638163987e-01	6.073773588271366153e-01
1.300000000000000149e+08	5.835291649804517089e-01	5.835492908208289586e-01
1.400000000000000000e+08	5.623034786969717258e-01	5.623221670005150719e-01
1.500000000000000000e+08	5.432373825664074118e-01	5.432548250024596959e-01
1.600000000000000000e+08	5.259878702119683558e-01	5.260042225122025794e-01
1.700000000000000000e+08	5.102836611151415624e-01	5.102990515294171248e-01
1.800000000000000000e+08	4.959070015179361524e-01	4.959215369213237912e-01
1.900000000000000000e+08	4.826808085505097101e-01	4.826945789432132150e-01
2.000000000000000000e+08	4.704593973585606825e-01	4.704724792408662148e-01
2.100000000000000000e+08	4.591216678761504966e-01	4.591341268198205761e-01
2.200000000000000000e+08	4.485660156061517800e-01	4.485779082414172447e-01
2.300000000000000000e+08	4.387064734881728212e-01	4.387178490587700375e-01
2.400000000000000000e+08	4.294697477091693472e-01	4.294806493034152295e-01
2.500000000000000000e+08	4.207929125467357312e-01	4.208033780823881576e-01
2.600000000000000000e+08	4.126215977981720351e-01	4.126316608178952072e-01
2.700000000000000000e+08	4.049085490425807787e-01	4.049182393621038045e-01
2.800000000000000000e+08	3.976124733659927024e-01	3.976218176065243748e-01
2.900000000000000000e+08	3.906971059828513448e-01	3.907061280117024027e-01
3.000000000000000000e+08	3.841304494719056106e-01	3.841391707696720781e-01
3.100000000000000000e+08	3.778841491256216267e-01	3.778925890941460253e-01
3.200000000000000000e+08	3.719329765378791564e-01	3.719411527600940404e-01
3.300000000000000000e+08	3.662543999407199546e-01	3.662623284011197744e-01
3.400000000000000000e+08	3.608282245779409481e-01	3.608359198506327914e-01
3.500000000000000000e+08	3.556362900114555803e-01	3.556437654213454591e-01
3.600000000000000000e+08	3.506622140062798931e-01	3.506694817678722709e-01
3.700000000000000000e+08	3.458911747537109505e-01	3.458982460911508849e-01
3.800000000000000000e+08	3.413097248298659347e-01	3.413166100811874104e-01
3.900000000000000000e+08	3.369056315650591493e-01	3.369123402730678785e-01
4.000000000000000000e+08	3.326677395043559082e-01	3.326742804961511646e-01
4.100000000000000000e+08	3.285858514348547477e-01	3.285922328916547341e-01
4.200000000000000000e+08	3.246506250885303757e-01	3.246568546071836314e-01
4.300000000000000000e+08	3.208534831367845785e-01	3.208595677841303284e-01
4.400000000000000000e+08	3.171865345016041671e-01	3.171924808626545023e-01
4.500000000000000000e+08	3.136425053393067652e-01	3.136483195600754392e-01
4.600000000000000000e+08	3.102146783224088433e-01	3.102203661480846808e-01
4.700000000000000000e+08	3.068968390657015322e-01	3.069024058747615302e-01
4.800000000000000000e+08	3.036832287238824257e-01	3.036886795586504206e-01
4.900000000000000000e+08	3.005685019377606348e-01	3.005738415318487400e-01
5.000000000000000000e+08	2.975476894301340991e-01	2.975529222331390056e-01
5.100000000000000000e+08	2.946161646557413638e-01	2.946212948555202993e-01
5.200000000000000000e+08	2.917696139960211377e-01	2.917746455388254279e-01
5.300000000000000000e+08	2.890040100618260221e-01	2.890089466705355048e-01
5.400000000000000000e+08	2.863155877282068107e-01	2.863204329188756003e-01
5.500000000000000000e+08	2.837008225768737346e-01	2.837055796737725233e-01
5.600000000000000000e+08	2.811564114655962232e-01	2.811610836149103787e-01
5.700000000000000000e+08	2.786792549808961850e-01	2.786838451632234204e-01
5.800000000000000000e+08	2.762664415620488256e-01	2.762709526038186758e-01
5.900000000000000000e+08	2.739152331114600991e-01	2.739196676953860043e-01
6.000000000000000000e+08	2.716230519297094248e-01	2.716274126043699555e-01
6.100000000000000000e+08	2.693874688335122225e-01	2.693917580221465990e-01
6.200000000000000000e+08	2.672061923320747101e-01	2.672104123406693343e-01
6.300000000000000000e+08	2.650770587521982247e-01	2.650812117769310583e-01
6.400000000000000000e+08	2.629980232153876218e-01	2.630021113494912521e-01
6.500000000000000000e+08	2.609671513814331711e-01	2.609711766215299100e-01
