f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	7.339823038973815272e+00	3.298697652451686668e+00
3.900000000000000000e+04	7.167821397830236307e+00	3.295861986544049493e+00
4.000000000000000000e+04	7.004790588284890873e+00	3.293002380943338192e+00
4.100000000000000000e+04	6.850071450105349236e+00	3.290116303507914175e+00
4.200000000000000000e+04	6.703067554433189024e+00	3.287201587558486349e+00
4.300000000000000000e+04	6.563237910900969752e+00	3.284256382298195831e+00
4.400000000000000000e+04	6.430090669231521616e+00	3.281279110981127900e+00
4.500000000000000000e+04	6.303177660622408141e+00	3.278268435467545316e+00
4.600000000000000000e+04	6.182089651121894569e+00	3.275223226067769389e+00
4.700000000000000000e+04	6.066452200954641327e+00	3.272142535784512862e+00
4.800000000000000000e+04	5.955922041429028368e+00	3.269025578228767159e+00
4.900000000000000000e+04	5.850183895485131735e+00	3.265871708616059355e+00
5.000000000000000000e+04	5.748947679773078079e+00	3.262680407355668777e+00
5.100000000000000000e+04	5.651946035894070519e+00	3.259451265830586753e+00
5.200000000000000000e+04	5.558932146493010151e+00	3.256183974034907447e+00
5.300000000000000000e+04	5.469677798580104167e+00	3.252878309791508382e+00
5.400000000000000000e+04	5.383971662032458028e+00	3.249534129318624398e+00
5.500000000000000000e+04	5.301617755888398342e+00	3.246151358951450128e+00
5.600000000000000000e+04	5.222434078959816262e+00	3.242729987855881735e+00
5.700000000000000000e+04	5.146251384582276600e+00	3.239270061596886130e+00
5.800000000000000000e+04	5.072912082106468823e+00	3.235771676445333256e+00
5.900000000000000000e+04	5.002269250093148045e+00	3.232234974324572185e+00
6.000000000000000000e+04	4.934185748178934183e+00	3.228660138312807071e+00
6.100000000000000000e+04	4.868533416289509752e+00	3.225047388629630696e+00
6.200000000000000000e+04	4.805192351337889356e+00	3.221396979045363818e+00
6.300000000000000000e+04	4.744050252797766376e+00	3.217709193660591716e+00
6.400000000000000000e+04	4.685001829618274272e+00	3.213984344010623939e+00
6.500000000000000000e+04	4.627948261873738645e+00	3.210222766455855581e+00
6.600000000000000000e+04	4.572796711342723697e+00	3.206424819824264194e+00
6.700000000000000000e+04	4.519459875904020763e+00	3.202590883276809741e+00
6.800000000000000000e+04	4.467855583238661055e+00	3.198721354370362313e+00
6.900000000000000000e+04	4.417906419850032407e+00	3.194816647296039758e+00
7.000000000000000000e+04	4.369539391869985856e+00	3.190877191273679969e+00
7.100000000000000000e+04	4.322685614516888819e+00	3.186903429085631956e+00
7.200000000000000000e+04	4.277280027419702257e+00	3.182895815735058420e+00
7.300000000000000000e+04	4.233261133327625103e+00	3.178854817215873041e+00
7.400000000000000000e+04	4.190570757992903239e+00	3.174780909382872718e+00
7.500000000000000000e+04	4.149153829250524339e+00	3.170674576912040799e+00
7.600000000000000000e+04	4.108958173526477076e+00	3.166536312342229209e+00
7.700000000000000000e+04	4.069934328190057293e+00	3.162366615190308927e+00
7.800000000000000000e+04	4.032035368328187985e+00	3.158165991132926731e+00
7.900000000000000000e+04	3.995216746663786456e+00	3.153934951248660745e+00
8.000000000000000000e+04	3.959436145467980506e+00	3.149674011315150235e+00
8.100000000000000000e+04	3.924653339429656107e+00	3.145383691156299122e+00
8.200000000000000000e+04	3.890830068546863973e+00	3.141064514035211808e+00
8.300000000000000000e+04	3.857929920194891782e+00	3.136717006088987958e+00
8.400000000000000000e+04	3.825918219606228465e+00	3.132341695801858616e+00
8.500000000000000000e+04	3.794761928069751100e+00	3.127939113513618086e+00
8.600000000000000000e+04	3.764429548220765920e+00	3.123509790960461885e+00
8.700000000000000000e+04	3.734891035851448216e+00	3.119054260845757209e+00
8.800000000000000000e+04	3.706117717723068861e+00	3.114573056438479703e+00
8.900000000000000000e+04	3.678082214907962388e+00	3.110066711197205347e+00
9.000000000000000000e+04	3.650758371231259236e+00	3.105535758417872216e+00
9.100000000000000000e+04	3.624121186420113272e+00	3.100980730903550420e+00
9.200000000000000000e+04	3.598146753602359915e+00	3.096402160654754709e+00
9.300000000000000000e+04	3.572812200827312878e+00	3.091800578578870695e+00
9.400000000000000000e+04	3.548095636309241740e+00	3.087176514217418788e+00
9.500000000000000000e+04	3.523976097119358109e+00	3.082530495490027000e+00
9.600000000000000000e+04	3.500433501074941223e+00	3.077863048454035244e+00
9.700000000000000000e+04	3.477448601594986588e+00	3.073174697078735473e+00
9.800000000000000000e+04	3.455002945310658102e+00	3.068465963033433219e+00
9.900000000000000000e+04	3.433078832235744393e+00	3.063737365488393039e+00
1.000000000000000000e+05	3.411659278318201149e+00	3.058989420928025726e+00
1.100000000000000146e+05	3.221925107280872780e+00	3.010557275290106638e+00
1.200000000000000146e+05	3.068148454490633448e+00	2.960733087213354153e+00
1.300000000000000146e+05	2.941122909709278144e+00	2.909969781483398688e+00
1.400000000000000000e+05	2.834349331733087674e+00	2.858673685904366657e+00
1.500000000000000000e+05	2.743135957344195575e+00	2.807202804969767485e+00
1.600000000000000000e+05	2.664033373228428037e+00	2.755867608448868911e+00
1.700000000000000000e+05	2.594467136279265063e+00	2.704933358695111867e+00
1.800000000000000000e+05	2.532491693967223956e+00	2.654623325902226050e+00
1.900000000000000000e+05	2.476621298618171263e+00	2.605122454963080258e+00
2.000000000000000000e+05	2.425711247094730627e+00	2.556581194289885950e+00
2.100000000000000000e+05	2.378872871267168065e+00	2.509119298171844203e+00
2.200000000000000000e+05	2.335411682444758164e+00	2.462829483745621939e+00
2.300000000000000000e+05	2.294781722025003745e+00	2.417780870953273986e+00
2.400000000000000000e+05	2.256551459158748330e+00	2.374022165778941318e+00
2.500000000000000000e+05	2.220378046713936460e+00	2.331584568446909422e+00
2.600000000000000000e+05	2.185987712610242717e+00	2.290484402516680618e+00
2.700000000000000000e+05	2.153160710713403869e+00	2.250725470233970960e+00
2.800000000000000000e+05	2.121719697101578372e+00	2.212301145633805977e+00
2.900000000000000000e+05	2.091520704053305479e+00	2.175196220765657884e+00
3.000000000000000000e+05	2.062446100247759873e+00	2.139388522698921324e+00
3.100000000000000000e+05	2.034399080306605434e+00	2.104850320126463004e+00
3.200000000000000000e+05	2.007299338944268818e+00	2.071549538730499407e+00
3.300000000000000000e+05	1.981079667325571725e+00	2.039450804234833381e+00
3.400000000000000000e+05	1.955683270367510884e+00	2.008516331408948918e+00
3.500000000000000000e+05	1.931061649589967733e+00	1.978706676341143833e+00
3.600000000000000000e+05	1.907172930850950854e+00	1.949981368160233153e+00
3.700000000000000000e+05	1.883980542816217740e+00	1.922299435136878953e+00
3.800000000000000000e+05	1.861452172401383054e+00	1.895619838797462764e+00
3.900000000000000000e+05	1.839558939201505483e+00	1.869901828382559916e+00
4.000000000000000000e+05	1.818274743198234900e+00	1.845105226713299018e+00
4.100000000000000000e+05	1.797575749630069719e+00	1.821190657317195871e+00
4.200000000000000000e+05	1.777439982441877619e+00	1.798119721527399184e+00
4.300000000000000000e+05	1.757847003659744667e+00	1.775855133215781034e+00
4.400000000000000000e+05	1.738777660719870388e+00	1.754360817856405186e+00
4.500000000000000000e+05	1.720213887486315985e+00	1.733601981742538545e+00
4.600000000000000000e+05	1.702138547631179666e+00	1.713545156396117708e+00
4.700000000000000000e+05	1.684535311384663947e+00	1.694158222509600575e+00
4.800000000000000000e+05	1.667388558517828301e+00	1.675410417141335317e+00
4.900000000000000000e+05	1.650683301897229782e+00	1.657272327341058782e+00
5.000000000000000000e+05	1.634405127126000723e+00	1.639715872905544991e+00
5.100000000000000000e+05	1.618540144721868801e+00	1.622714280549327537e+00
5.200000000000000000e+05	1.603074952027957245e+00	1.606242051415467387e+00
5.300000000000000000e+05	1.587996602645633804e+00	1.590274923540555774e+00
5.400000000000000000e+05	1.573292581650817867e+00	1.574789830620697551e+00
5.500000000000000000e+05	1.558950785230677649e+00	1.559764858196146742e+00
5.600000000000000000e+05	1.544959503675819690e+00	1.545179198176486191e+00
5.700000000000000000e+05	1.531307406899678369e+00	1.531013102461654007e+00
5.800000000000000000e+05	1.517983531844149248e+00	1.517247836272787698e+00
5.900000000000000000e+05	1.504977271278532536e+00	1.503865631687355986e+00
6.000000000000000000e+05	1.492278363615623160e+00	1.490849641772356460e+00
6.100000000000000000e+05	1.479876883460450765e+00	1.478183895624812116e+00
6.200000000000000000e+05	1.467763232679060170e+00	1.465853254558088903e+00
6.300000000000000000e+05	1.455928131830732219e+00	1.453843369613669001e+00
6.400000000000000000e+05	1.444362611850458000e+00	1.442140640529126383e+00
6.500000000000000000e+05	1.433058005902035026e+00	1.430732176252791144e+00
6.600000000000000000e+05	1.422005941347745939e+00	1.419605757062462947e+00
6.700000000000000000e+05	1.411198331799950800e+00	1.408749798318606361e+00
6.800000000000000000e+05	1.400627369234531017e+00	1.398153315860630519e+00
6.900000000000000000e+05	1.390285516156728685e+00	1.387805893037382443e+00
7.000000000000000000e+05	1.380165497817736231e+00	1.377697649349127751e+00
7.100000000000000000e+05	1.370260294485710961e+00	1.367819210667459373e+00
7.200000000000000000e+05	1.360563133778598610e+00	1.358161680991300635e+00
7.300000000000000000e+05	1.351067483068372432e+00	1.348716615690944698e+00
7.400000000000000000e+05	1.341767041967566243e+00	1.339475996187593720e+00
7.500000000000000000e+05	1.332655734909466982e+00	1.330432206012834406e+00
7.600000000000000000e+05	1.323727703833253999e+00	1.321578008190562592e+00
7.700000000000000000e+05	1.314977300984905728e+00	1.312906523882934051e+00
7.800000000000000000e+05	1.306399081843965249e+00	1.304411212241746165e+00
7.900000000000000000e+05	1.297987798185317843e+00	1.296085851407050793e+00
8.000000000000000000e+05	1.289738391284122709e+00	1.287924520595709055e+00
8.100000000000000000e+05	1.281645985270945420e+00	1.279921583223871506e+00
8.200000000000000000e+05	1.273705880643079880e+00	1.272071671008925042e+00
8.300000000000000000e+05	1.265913547936961869e+00	1.264369668998199581e+00
8.400000000000000000e+05	1.258264621565543973e+00	1.256810701473662251e+00
8.500000000000000000e+05	1.250754893823562641e+00	1.249390118683823214e+00
8.600000000000000000e+05	1.243380309062694478e+00	1.242103484356178456e+00
8.700000000000000000e+05	1.236136958037773237e+00	1.234946563945590103e+00
8.800000000000000000e+05	1.229021072424500982e+00	1.227915313576144030e+00
8.900000000000000000e+05	1.222029019508348968e+00	1.221005869636077490e+00
9.000000000000000000e+05	1.215157297043778284e+00	1.214214538987439029e+00
9.100000000000000000e+05	1.208402528282342736e+00	1.207537789754156821e+00
9.200000000000000000e+05	1.201761457167744407e+00	1.200972242654094524e+00
9.300000000000000000e+05	1.195230943695502424e+00	1.194514662842602881e+00
9.400000000000000000e+05	1.188807959434541317e+00	1.188161952236841623e+00
9.500000000000000000e+05	1.182489583207680495e+00	1.181911142291901973e+00
9.600000000000000000e+05	1.176272996927759440e+00	1.175759387201428696e+00
9.700000000000000000e+05	1.170155481585895885e+00	1.169703957496983193e+00
9.800000000000000000e+05	1.164134413388239864e+00	1.163742234021952981e+00
9.900000000000000000e+05	1.158207260037398934e+00	1.157871702257196933e+00
1.000000000000000000e+06	1.152371577154643445e+00	1.152089946977001844e+00
1.100000000000000000e+06	1.098564218467005027e+00	1.098685484828997749e+00
1.200000000000000000e+06	1.051751116992980739e+00	1.052077506399503815e+00
1.300000000000000000e+06	1.010508186174560841e+00	1.010914051979628914e+00
1.400000000000000000e+06	9.737905321222996013e-01	9.742060660432249053e-01
1.500000000000000000e+06	9.408137329231350821e-01	9.412055837333522801e-01
1.600000000000000000e+06	9.109757195883634306e-01	9.113317812052599276e-01
1.700000000000000000e+06	8.838048614207538733e-01	8.841241121103633471e-01
1.800000000000000000e+06	8.589249357311524724e-01	8.592113082914647482e-01
1.900000000000000000e+06	8.360310414871708895e-01	8.362900420740200236e-01
2.000000000000000000e+06	8.148726882594352627e-01	8.151097203013240033e-01
2.100000000000000000e+06	7.952416633226357945e-01	7.954613309292511980e-01
2.200000000000000000e+06	7.769631398573388914e-01	7.771690698308598710e-01
2.300000000000000000e+06	7.598890285688761903e-01	7.600839377118211448e-01
2.400000000000000000e+06	7.438929150153953396e-01	7.440787710862886151e-01
2.500000000000000000e+06	7.288661412030590370e-01	7.290443399111731226e-01
2.600000000000000000e+06	7.147147293091042908e-01	7.148862523093063581e-01
2.700000000000000000e+06	7.013569365017556789e-01	7.015224783430226152e-01
2.800000000000000000e+06	6.887212904599872010e-01	6.888813538558397065e-01
2.900000000000000000e+06	6.767449963184452022e-01	6.768999600164042896e-01
3.000000000000000000e+06	6.653726342052471709e-01	6.655227992051312436e-01
3.100000000000000000e+06	6.545550866028895243e-01	6.547007062886066597e-01
3.200000000000000000e+06	6.442486491848979924e-01	6.443899480727641738e-01
3.300000000000000000e+06	6.344142893343134304e-01	6.345514741111655255e-01
3.400000000000000000e+06	6.250170243982396956e-01	6.251502899632742638e-01
3.500000000000000000e+06	6.160253976534987297e-01	6.161549300807257490e-01
3.600000000000000000e+06	6.074110344819954044e-01	6.075370122026306774e-01
3.700000000000000000e+06	5.991482647483641344e-01	5.992708587974997503e-01
3.800000000000000000e+06	5.912138000968925056e-01	5.913331739471826554e-01
3.900000000000000000e+06	5.835864570265136830e-01	5.837027663127950516e-01
4.000000000000000000e+06	5.762469182984691907e-01	5.763603105940651172e-01
4.100000000000000000e+06	5.691775265825250729e-01	5.692881412983947786e-01
4.200000000000000000e+06	5.623621053303052841e-01	5.624700737552776886e-01
4.300000000000000000e+06	5.557858027364053211e-01	5.558912482079970685e-01
4.400000000000000000e+06	5.494349553536745923e-01	5.495379935355761969e-01
4.500000000000000000e+06	5.432969685027230211e-01	5.433977077408697065e-01
4.600000000000000000e+06	5.373602110840297597e-01	5.374587528141681059e-01
4.700000000000000000e+06	5.316139227849160376e-01	5.317103619681519122e-01
4.800000000000000000e+06	5.260481319895262686e-01	5.261425575568781099e-01
4.900000000000000000e+06	5.206535829609514332e-01	5.207460782525107357e-01
5.000000000000000000e+06	5.154216710810282098e-01	5.155123142694801874e-01
5.100000000000000000e+06	5.103443851134666920e-01	5.104332496051900980e-01
5.200000000000000000e+06	5.054142556064064040e-01	5.055014104161712485e-01
5.300000000000000000e+06	5.006243086766307693e-01	5.007098187740212092e-01
5.400000000000000000e+06	4.959680245237630403e-01	4.960519511510034230e-01
5.500000000000000000e+06	4.914393001122910887e-01	4.915217010742214399e-01
5.600000000000000000e+06	4.870324155351286044e-01	4.871133454627714077e-01
5.700000000000000000e+06	4.827420036368050282e-01	4.828215142263743154e-01
5.800000000000000000e+06	4.785630225292898388e-01	4.786411627586915074e-01
5.900000000000000000e+06	4.744907306803765601e-01	4.745675470052926892e-01
6.000000000000000000e+06	4.705206642947578621e-01	4.705962008263677165e-01
6.100000000000000000e+06	4.666486167425261122e-01	4.667229154087897958e-01
6.200000000000000000e+06	4.628706198196116950e-01	4.629437205119001919e-01
6.300000000000000000e+06	4.591829266504515727e-01	4.592548673571378859e-01
6.400000000000000000e+06	4.555819960654926004e-01	4.556528129939466099e-01
6.500000000000000000e+06	4.520644783055174365e-01	4.521342059937862312e-01
6.600000000000000000e+06	4.486272019216662743e-01	4.486958733409633915e-01
6.700000000000000000e+06	4.452671617547538374e-01	4.453348084037463406e-01
6.800000000000000000e+06	4.419815078903548411e-01	4.420481598821063840e-01
6.900000000000000000e+06	4.387675354974347464e-01	4.388332216397571872e-01
7.000000000000000000e+06	4.356226754681954971e-01	4.356874233380627626e-01
7.100000000000000000e+06	4.325444857855447189e-01	4.326083217981415152e-01
7.200000000000000000e+06	4.295306435522840416e-01	4.295935930251877921e-01
7.300000000000000000e+06	4.265789376228896757e-01	4.266410248358257773e-01
7.400000000000000000e+06	4.236872617847954325e-01	4.237485100353521883e-01
7.500000000000000000e+06	4.208536084413838085e-01	4.209140400970292073e-01
7.600000000000000000e+06	4.180760627536445062e-01	4.181356993003479960e-01
7.700000000000000000e+06	4.153527972016567982e-01	4.154116592893886684e-01
7.800000000000000000e+06	4.126820665307900926e-01	4.127401740161407151e-01
7.900000000000000000e+06	4.100622030508788707e-01	4.101195750370170146e-01
8.000000000000000000e+06	4.074916122595947932e-01	4.075482671337635754e-01
8.100000000000000000e+06	4.049687687639196843e-01	4.050247242326485142e-01
8.200000000000000000e+06	4.024922124760196285e-01	4.025474855982197897e-01
8.300000000000000000e+06	4.000605450619639791e-01	4.001151522800523996e-01
8.400000000000000000e+06	3.976724266236625893e-01	3.977263837928549650e-01
8.500000000000000000e+06	3.953265725961364052e-01	3.953798950120343547e-01
8.600000000000000000e+06	3.930217508437981455e-01	3.930744532683858039e-01
8.700000000000000000e+06	3.907567789408279979e-01	3.908088756269870179e-01
8.800000000000000000e+06	3.885305216220119595e-01	3.885820263366506766e-01
8.900000000000000000e+06	3.863418883915545332e-01	3.863928144374447204e-01
9.000000000000000000e+06	3.841898312784245428e-01	3.842401915148311864e-01
9.100000000000000000e+06	3.820733427277407390e-01	3.821231495899206076e-01
9.200000000000000000e+06	3.799914536185583502e-01	3.800407191361998560e-01
9.300000000000000000e+06	3.779432313991952785e-01	3.779919672138714049e-01
9.400000000000000000e+06	3.759277783319530664e-01	3.759759957136442621e-01
9.500000000000000000e+06	3.739442298397259168e-01	3.739919397024742409e-01
9.600000000000000000e+06	3.719917529475803009e-01	3.720389658643279973e-01
9.700000000000000000e+06	3.700695448129248111e-01	3.701162710295877178e-01
9.800000000000000000e+06	3.681768313383807500e-01	3.682230807872035605e-01
9.900000000000000000e+06	3.663128658619106415e-01	3.663586481741457068e-01
1.000000000000000000e+07	3.644769279191649169e-01	3.645222524371177775e-01
1.100000000000000000e+07	3.475171265433837919e-01	3.475583308917588043e-01
1.200000000000000000e+07	3.327239968740527964e-01	3.327617677176881172e-01
1.300000000000000000e+07	3.196722997384828235e-01	3.197071652877344627e-01
1.400000000000000000e+07	3.080451579911117066e-01	3.080775332723689197e-01
1.500000000000000000e+07	2.976009565184853933e-01	2.976311735553295867e-01
1.600000000000000000e+07	2.881518161524470045e-01	2.881801447158159335e-01
1.700000000000000000e+07	2.795491439107653520e-01	2.795758061663048966e-01
1.800000000000000000e+07	2.716736651015850823e-01	2.716988461883596551e-01
1.900000000000000000e+07	2.644283819239804378e-01	2.644522377493613297e-01
2.000000000000000000e+07	2.577334945033211144e-01	2.577561575891911816e-01
2.100000000000000000e+07	2.515226691034907480e-01	2.515442530405240240e-01
2.200000000000000000e+07	2.457402506057169145e-01	2.457608534953411028e-01
2.300000000000000000e+07	2.403391492785260652e-01	2.403588564266471439e-01
2.400000000000000000e+07	2.352792171811280142e-01	2.352981032306725173e-01
2.500000000000000000e+07	2.305259855366940946e-01	2.305441161736505873e-01
2.600000000000000000e+07	2.260496719096277973e-01	2.260671052410095638e-01
2.700000000000000000e+07	2.218243915957464341e-01	2.218411792723800346e-01
2.800000000000000000e+07	2.178275253707294967e-01	2.178437135095494248e-01
2.900000000000000000e+07	2.140392082319403644e-01	2.140548381792696242e-01
3.000000000000000000e+07	2.104419126881699187e-01	2.104570216557897222e-01
3.100000000000000000e+07	2.070201066045939398e-01	2.070347282032227176e-01
3.200000000000000000e+07	2.037599703347187374e-01	2.037741350241370486e-01
3.300000000000000000e+07	2.006491613688721198e-01	2.006628968398472268e-01
3.400000000000000000e+07	1.976766173453117226e-01	1.976899488453582876e-01
3.500000000000000000e+07	1.948323902463119928e-01	1.948453408589158886e-01
3.600000000000000000e+07	1.921075061078211799e-01	1.921200969928831548e-01
3.700000000000000000e+07	1.894938457290317180e-01	1.895060963308186908e-01
3.800000000000000000e+07	1.869840427651880965e-01	1.869959709929233660e-01
3.900000000000000000e+07	1.845713962871316782e-01	1.845830186724324584e-01
4.000000000000000000e+07	1.822497954414881438e-01	1.822611272761240353e-01
4.100000000000000000e+07	1.800136542809779028e-01	1.800247097378296635e-01
4.200000000000000000e+07	1.778578551811984543e-01	1.778686474208170665e-01
4.300000000000000000e+07	1.757776995381193086e-01	1.757882408028944576e-01
4.400000000000000000e+07	1.737688646644099666e-01	1.737791663620384397e-01
4.500000000000000000e+07	1.718273659840807988e-01	1.718374387617598031e-01
4.600000000000000000e+07	1.699495237725617836e-01	1.699593775831184650e-01
4.700000000000000000e+07	1.681319338101483207e-01	1.681415779711342429e-01
4.800000000000000000e+07	1.663714414160367416e-01	1.663808846626665949e-01
4.900000000000000000e+07	1.646651184121481482e-01	1.646743689448369186e-01
5.000000000000000000e+07	1.630102426339092303e-01	1.630193081610553096e-01
5.100000000000000000e+07	1.614042796617432829e-01	1.614131674383176562e-01
5.200000000000000000e+07	1.598448664943114550e-01	1.598535833567359954e-01
5.300000000000000000e+07	1.583297969242107306e-01	1.583383493219465976e-01
5.400000000000000000e+07	1.568570084102334505e-01	1.568654024344441344e-01
5.500000000000000000e+07	1.554245702684931563e-01	1.554328116781024671e-01
5.600000000000000000e+07	1.540306730286382930e-01	1.540387672740612668e-01
5.700000000000000000e+07	1.526736188216931966e-01	1.526815710664854164e-01
5.800000000000000000e+07	1.513518126834036970e-01	1.513596278240446347e-01
5.900000000000000000e+07	1.500637546717905613e-01	1.500714373557899550e-01
6.000000000000000000e+07	1.488080327103267209e-01	1.488155873528226592e-01
6.100000000000000000e+07	1.475833160790972487e-01	1.475907468780930931e-01
6.200000000000000000e+07	1.463883494857247947e-01	1.463956604360978908e-01
6.300000000000000000e+07	1.452219476560048517e-01	1.452291425624032684e-01
6.400000000000000000e+07	1.440829903912534959e-01	1.440900728799849873e-01
6.500000000000000000e+07	1.429704180455173834e-01	1.429773915755243319e-01
6.600000000000000000e+07	1.418832273811321543e-01	1.418900952541344573e-01
6.700000000000000000e+07	1.408204677657877713e-01	1.408272331356695273e-01
6.800000000000000000e+07	1.397812376783315047e-01	1.397879035598367792e-01
6.900000000000000000e+07	1.387646814941196072e-01	1.387712507709186194e-01
7.000000000000000000e+07	1.377699865238635468e-01	1.377764619560424286e-01
7.100000000000000000e+07	1.367963802826813458e-01	1.368027645137045167e-01
7.200000000000000000e+07	1.358431279684973736e-01	1.358494235316864973e-01
7.300000000000000000e+07	1.349095301310863915e-01	1.349157394556555201e-01
7.400000000000000000e+07	1.339949205149570111e-01	1.340010459316399449e-01
7.500000000000000000e+07	1.330986640609582161e-01	1.331047078072606638e-01
7.600000000000000000e+07	1.322201550529888414e-01	1.322261192780952166e-01
7.700000000000000000e+07	1.313588153975198958e-01	1.313647021668813142e-01
7.800000000000000000e+07	1.305140930248269715e-01	1.305199043244551493e-01
7.900000000000000000e+07	1.296854604018850277e-01	1.296911981423745919e-01
8.000000000000000000e+07	1.288724131478256874e-01	1.288780791681249371e-01
8.100000000000000000e+07	1.280744687437002927e-01	1.280800648146492859e-01
8.200000000000000000e+07	1.272911653290498823e-01	1.272966931567026672e-01
8.300000000000000000e+07	1.265220605784634911e-01	1.265275218072103303e-01
8.400000000000000000e+07	1.257667306519167361e-01	1.257721268674205084e-01
8.500000000000000000e+07	1.250247692132314681e-01	1.250301019451911522e-01
8.600000000000000000e+07	1.242957865114928395e-01	1.243010572362465566e-01
8.700000000000000000e+07	1.235794085207062021e-01	1.235846186636845451e-01
8.800000000000000000e+07	1.228752761333800486e-01	1.228804270714199676e-01
8.900000000000000000e+07	1.221830444040847563e-01	1.221881374676136167e-01
9.000000000000000000e+07	1.215023818393683314e-01	1.215074183144664310e-01
9.100000000000000000e+07	1.208329697307080342e-01	1.208379508610580993e-01
9.200000000000000000e+07	1.201745015274496980e-01	1.201794285161799092e-01
9.300000000000000000e+07	1.195266822469314150e-01	1.195315562583599556e-01
9.400000000000000000e+07	1.188892279192142326e-01	1.188940500805006767e-01
9.500000000000000000e+07	1.182618650640452629e-01	1.182666364667550596e-01
9.600000000000000000e+07	1.176443301978650352e-01	1.176490518994526696e-01
9.700000000000000000e+07	1.170363693688410422e-01	1.170410423940566325e-01
9.800000000000000000e+07	1.164377377180630946e-01	1.164423630602872684e-01
9.900000000000000000e+07	1.158481990651790694e-01	1.158527776876903392e-01
1.000000000000000000e+08	1.152675255168776058e-01	1.152720583540564891e-01
1.100000000000000149e+08	1.099034744650722456e-01	1.099075952336360101e-01
1.200000000000000149e+08	1.052247336539760963e-01	1.052285110311418914e-01
1.300000000000000149e+08	1.010967963848886375e-01	1.011002831994453066e-01
1.400000000000000000e+08	9.741943283031397061e-02	9.742267059070622293e-02
1.500000000000000000e+08	9.411621963371061272e-02	9.411924154677314691e-02
1.600000000000000000e+08	9.112773072365970561e-02	9.113056377000323949e-02
1.700000000000000000e+08	8.840696657899042854e-02	8.840963297798411225e-02
1.800000000000000000e+08	8.591620122359945599e-02	8.591871949141680065e-02
1.900000000000000000e+08	8.362475493844256924e-02	8.362714066767570897e-02
2.000000000000000000e+08	8.150738773049870378e-02	8.150965417487054943e-02
2.100000000000000000e+08	7.954311893685825363e-02	7.954527745671806371e-02
2.200000000000000000e+08	7.771434551422136405e-02	7.771640592079238907e-02
2.300000000000000000e+08	7.600617361507910896e-02	7.600814443986979307e-02
2.400000000000000000e+08	7.440590504002982108e-02	7.440779374811827551e-02
2.500000000000000000e+08	7.290263786792339218e-02	7.290445102858511550e-02
2.600000000000000000e+08	7.148695242680228046e-02	7.148869585132504312e-02
2.700000000000000000e+08	7.015066185840053425e-02	7.015234071237821945e-02
2.800000000000000000e+08	6.888661213929270222e-02	6.888823103486656219e-02
2.900000000000000000e+08	6.768852037247662101e-02	6.769008344467331018e-02
3.000000000000000000e+08	6.655084298451123537e-02	6.655235395485757655e-02
3.100000000000000000e+08	6.546866750440770433e-02	6.547012973428517624e-02
3.200000000000000000e+08	6.443762309487166551e-02	6.443903963053441986e-02
3.300000000000000000e+08	6.345380611287346206e-02	6.345517972364528303e-02
3.400000000000000000e+08	6.251371780414609336e-02	6.251505101500022532e-02
3.500000000000000000e+08	6.161421186132107208e-02	6.161550698080590222e-02
3.600000000000000000e+08	6.075245005184056607e-02	6.075370919612670118e-02
3.700000000000000000e+08	5.992586448798543908e-02	5.992708960166310411e-02
3.800000000000000000e+08	5.913212539507474441e-02	5.913331826921485596e-02
3.900000000000000000e+08	5.836911345535936158e-02	5.837027574325902995e-02
4.000000000000000000e+08	5.763489597922617086e-02	5.763602921018593644e-02
4.100000000000000000e+08	5.692770629309953923e-02	5.692881188452061231e-02
4.200000000000000000e+08	5.624592584314356408e-02	5.624700511118475160e-02
4.300000000000000000e+08	5.558806860176125630e-02	5.558912277075692132e-02
4.400000000000000000e+08	5.495276743470287745e-02	5.495379764551051871e-02
4.500000000000000000e+08	5.433876214395637338e-02	5.433976946137675929e-02
4.600000000000000000e+08	5.374488894829260871e-02	5.374587436768333421e-02
4.700000000000000000e+08	5.317007120154920025e-02	5.317103565473478566e-02
4.800000000000000000e+08	5.261331118014025282e-02	5.261425554070650601e-02
4.900000000000000000e+08	5.207368279720987758e-02	5.207460788525808404e-02
5.000000000000000000e+08	5.155032512234426073e-02	5.155123170876985128e-02
5.100000000000000000e+08	5.104243660365476165e-02	5.104332541400665585e-02
5.200000000000000000e+08	5.054926990400120806e-02	5.055014162196992678e-02
5.300000000000000000e+08	5.007012727567013155e-02	5.007098254624697126e-02
5.400000000000000000e+08	4.960435640838607718e-02	4.960519584072962257e-02
5.500000000000000000e+08	4.915134669445433285e-02	4.915217086449658740e-02
5.600000000000000000e+08	4.871052586239722759e-02	4.871133531521679161e-02
5.700000000000000000e+08	4.828135693687211211e-02	4.828215218885942295e-02
5.800000000000000000e+08	4.786333548814451083e-02	4.786411702898026727e-02
5.900000000000000000e+08	4.745598713907688004e-02	4.745675543354288539e-02
6.000000000000000000e+08	4.705886530161656339e-02	4.705962079125566855e-02
6.100000000000000000e+08	4.667154911822524871e-02	4.667229222286517487e-02
6.200000000000000000e+08	4.629364158667564205e-02	4.629437270582997810e-02
6.300000000000000000e+08	4.592476784921949162e-02	4.592548736337746795e-02
6.400000000000000000e+08	4.556457362936600780e-02	4.556528190118148969e-02
6.500000000000000000e+08	4.521272380145213710e-02	4.521342117684120504e-02
