f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	4.989976384553137336e+02	2.242556502348756453e+02
3.900000000000000000e+04	4.873041083983859494e+02	2.240631067269273160e+02
4.000000000000000000e+04	4.762204601903142702e+02	2.238689179735947050e+02
4.100000000000000000e+04	4.657018808287165257e+02	2.236729135338617027e+02
4.200000000000000000e+04	4.557078221035347383e+02	2.234749476119654616e+02
4.300000000000000000e+04	4.462015047903387313e+02	2.232748957143779478e+02
4.400000000000000000e+04	4.371494904535277328e+02	2.230726518292158573e+02
4.500000000000000000e+04	4.285213103423364487e+02	2.228681260362637033e+02
4.600000000000000000e+04	4.202891426915921329e+02	2.226612424735760669e+02
4.700000000000000000e+04	4.124275312179694311e+02	2.224519376006377627e+02
4.800000000000000000e+04	4.049131388040359525e+02	2.222401587092088278e+02
4.900000000000000000e+04	3.977245313432118792e+02	2.220258626418591348e+02
5.000000000000000000e+04	3.908419875230737830e+02	2.218090146853290321e+02
5.100000000000000000e+04	3.842473309867825719e+02	2.215895876115983185e+02
5.200000000000000000e+04	3.779237818601517915e+02	2.213675608441912459e+02
5.300000000000000000e+04	3.718558250865739865e+02	2.211429197310301049e+02
5.400000000000000000e+04	3.660290933909633395e+02	2.209156549082375136e+02
5.500000000000000000e+04	3.604302630107835625e+02	2.206857617418159521e+02
5.600000000000000000e+04	3.550469605982384564e+02	2.204532398362217407e+02
5.700000000000000000e+04	3.498676799216673317e+02	2.202180926005635513e+02
5.800000000000000000e+04	3.448817071834491799e+02	2.199803268645904666e+02
5.900000000000000000e+04	3.400790539320712469e+02	2.197399525378177145e+02
6.000000000000000000e+04	3.354503966823323253e+02	2.194969823061267107e+02
6.100000000000000000e+04	3.309870224738597244e+02	2.192514313610108161e+02
6.200000000000000000e+04	3.266807796974498501e+02	2.190033171573314803e+02
6.300000000000000000e+04	3.225240336038770010e+02	2.187526591960341307e+02
6.400000000000000000e+04	3.185096259830025929e+02	2.184994788287767165e+02
6.500000000000000000e+04	3.146308385640371625e+02	2.182437990818345384e+02
6.600000000000000000e+04	3.108813597422647490e+02	2.179856444970089342e+02
6.700000000000000000e+04	3.072552542846585766e+02	2.177250409875669561e+02
6.800000000000000000e+04	3.037469357077168297e+02	2.174620157075006546e+02
6.900000000000000000e+04	3.003511410564020139e+02	2.171965969326177515e+02
7.000000000000000000e+04	2.970629078440467765e+02	2.169288139521601124e+02
7.100000000000000000e+04	2.938775529401647191e+02	2.166586969698195446e+02
7.200000000000000000e+04	2.907906532167615410e+02	2.163862770131510445e+02
7.300000000000000000e+04	2.877980277845136357e+02	2.161115858505151550e+02
7.400000000000000000e+04	2.848957216684044624e+02	2.158346559147795176e+02
7.500000000000000000e+04	2.820799907884611457e+02	2.155555202331025839e+02
7.600000000000000000e+04	2.793472881253711080e+02	2.152742123622070665e+02
7.700000000000000000e+04	2.766942509632559108e+02	2.149907663286091122e+02
7.800000000000000000e+04	2.741176891129268256e+02	2.147052165733425113e+02
7.900000000000000000e+04	2.716145740287375361e+02	2.144175979007577553e+02
8.000000000000000000e+04	2.691820287408374384e+02	2.141279454310295591e+02
8.100000000000000000e+04	2.668173185323610710e+02	2.138362945560450612e+02
8.200000000000000000e+04	2.645178422979519155e+02	2.135426808983775402e+02
8.300000000000000000e+04	2.622811245261619888e+02	2.132471402730849093e+02
8.400000000000000000e+04	2.601048078537344850e+02	2.129497086520979394e+02
8.500000000000000000e+04	2.579866461446766266e+02	2.126504221309887441e+02
8.600000000000000000e+04	2.559244980514049814e+02	2.123493168979296115e+02
8.700000000000000000e+04	2.539163210191793780e+02	2.120464292046710852e+02
8.800000000000000000e+04	2.519601656985690568e+02	2.117417953393890571e+02
8.900000000000000000e+04	2.500541707338569495e+02	2.114354516012578529e+02
9.000000000000000000e+04	2.481965578981520366e+02	2.111274342766279233e+02
9.100000000000000000e+04	2.463856275485417200e+02	2.108177796166916380e+02
9.200000000000000000e+04	2.446197543769380047e+02	2.105065238165356618e+02
9.300000000000000000e+04	2.428973834343702549e+02	2.101937029954847560e+02
9.400000000000000000e+04	2.412170264083638926e+02	2.098793531786521669e+02
9.500000000000000000e+04	2.395772581347662822e+02	2.095635102796183560e+02
9.600000000000000000e+04	2.379767133269293709e+02	2.092462100841659662e+02
9.700000000000000000e+04	2.364140835065718420e+02	2.089274882350050291e+02
9.800000000000000000e+04	2.348881141219263498e+02	2.086073802174315688e+02
9.900000000000000000e+04	2.333976018399289103e+02	2.082859213458589807e+02
1.000000000000000000e+05	2.319413920002858731e+02	2.079631467511757137e+02
1.100000000000000146e+05	2.190422991567613167e+02	2.046706119267271902e+02
1.200000000000000146e+05	2.085877774447216666e+02	2.012834117578672988e+02
1.300000000000000146e+05	1.999519293886886544e+02	1.978323467057839480e+02
1.400000000000000000e+05	1.926929111354646409e+02	1.943450464354709766e+02
1.500000000000000000e+05	1.864917533761473578e+02	1.908458535655801995e+02
1.600000000000000000e+05	1.811139479213303218e+02	1.873558779251336546e+02
1.700000000000000000e+05	1.763844713987526234e+02	1.838931551644629963e+02
1.800000000000000000e+05	1.721710555341860527e+02	1.804728655876062362e+02
1.900000000000000000e+05	1.683726918622500364e+02	1.771075836006698694e+02
2.000000000000000000e+05	1.649115578091902989e+02	1.738075381182869421e+02
2.100000000000000000e+05	1.617272373227239939e+02	1.705808711376302256e+02
2.200000000000000000e+05	1.587725156236422208e+02	1.674338864066008341e+02
2.300000000000000000e+05	1.560102757369328117e+02	1.643712833239884219e+02
2.400000000000000000e+05	1.534111800466013449e+02	1.613963733766224209e+02
2.500000000000000000e+05	1.509519200892524395e+02	1.585112778712075681e+02
2.600000000000000000e+05	1.486138834606885268e+02	1.557171066865326736e+02
2.700000000000000000e+05	1.463821307040028614e+02	1.530141184117383375e+02
2.800000000000000000e+05	1.442446050714210060e+02	1.504018626531562859e+02
2.900000000000000000e+05	1.421915188920802109e+02	1.478793055553109639e+02
3.000000000000000000e+05	1.402148749722943251e+02	1.454449397370602810e+02
3.100000000000000000e+05	1.383080919679598537e+02	1.430968799225444457e+02
3.200000000000000000e+05	1.364657102924275307e+02	1.408329455700800565e+02
3.300000000000000000e+05	1.346831607205181456e+02	1.386507317857384578e+02
3.400000000000000000e+05	1.329565820058131749e+02	1.365476697635277503e+02
3.500000000000000000e+05	1.312826769466904011e+02	1.345210779295950090e+02
3.600000000000000000e+05	1.296585986977475500e+02	1.325682048904938881e+02
3.700000000000000000e+05	1.280818609258276126e+02	1.306862652006662699e+02
3.800000000000000000e+05	1.265502667959533625e+02	1.288724688760177628e+02
3.900000000000000000e+05	1.250618528450718969e+02	1.271240454920186096e+02
4.000000000000000000e+05	1.236148446360272573e+02	1.254382636184924138e+02
4.100000000000000000e+05	1.222076217365296742e+02	1.238124462608754328e+02
4.200000000000000000e+05	1.208386900798548993e+02	1.222439829003767784e+02
4.300000000000000000e+05	1.195066601671513951e+02	1.207303386538475394e+02
4.400000000000000000e+05	1.182102298895840136e+02	1.192690610086297909e+02
4.500000000000000000e+05	1.169481710004977657e+02	1.178577845282815701e+02
4.600000000000000000e+05	1.157193184675804360e+02	1.164942338717513479e+02
4.700000000000000000e+05	1.145225620936674744e+02	1.151762254210571115e+02
4.800000000000000000e+05	1.133568399209699464e+02	1.139016677704528746e+02
4.900000000000000000e+05	1.122211330338782176e+02	1.126685612930463805e+02
5.000000000000000000e+05	1.111144614553995922e+02	1.114749969684309576e+02
5.100000000000000000e+05	1.100358808959185382e+02	1.103191546266715335e+02
5.200000000000000000e+05	1.089844801636400433e+02	1.091993007395161470e+02
5.300000000000000000e+05	1.079593790864204550e+02	1.081137858685720232e+02
5.400000000000000000e+05	1.069597268267877865e+02	1.070610418620065616e+02
5.500000000000000000e+05	1.059847004974844253e+02	1.060395788757569733e+02
5.600000000000000000e+05	1.050335040051350575e+02	1.050479822819239075e+02
5.700000000000000000e+05	1.041053670657292116e+02	1.040849095156975892e+02
5.800000000000000000e+05	1.031995443483419734e+02	1.031490869025583237e+02
5.900000000000000000e+05	1.023153147135825236e+02	1.022393064993659664e+02
6.000000000000000000e+05	1.014519805211953667e+02	1.013544229761106834e+02
6.100000000000000000e+05	1.006088669874743431e+02	1.004933505593477463e+02
6.200000000000000000e+05	9.978532157803326186e+01	9.965506005353117303e+01
6.300000000000000000e+05	9.898071342528855610e+01	9.883857595245977734e+01
6.400000000000000000e+05	9.819443276295757528e+01	9.804297364972359219e+01
6.500000000000000000e+05	9.742589037215891778e+01	9.726737675430211993e+01
6.600000000000000000e+05	9.667451703544119823e+01	9.651095451521496216e+01
6.700000000000000000e+05	9.593976299638251248e+01	9.577291935729189731e+01
6.800000000000000000e+05	9.522109742339732463e+01	9.505252452864901613e+01
6.900000000000000000e+05	9.451800787710736529e+01	9.434906185926662658e+01
7.000000000000000000e+05	9.382999978116401962e+01	9.366185962912406637e+01
7.100000000000000000e+05	9.315659589677345309e+01	9.299028054361015450e+01
7.200000000000000000e+05	9.249733580142455480e+01	9.233371981336465240e+01
7.300000000000000000e+05	9.185177537247407997e+01	9.169160333528387241e+01
7.400000000000000000e+05	9.121948627632741591e+01	9.106338597111832200e+01
7.500000000000000000e+05	9.060005546398859622e+01	9.044854991988540860e+01
7.600000000000000000e+05	8.999308467374584097e+01	8.984660318018849523e+01
7.700000000000000000e+05	8.939818994172912880e+01	8.925707809847058627e+01
7.800000000000000000e+05	8.881500112102457933e+01	8.867952999921848800e+01
7.900000000000000000e+05	8.824316140996927516e+01	8.811353589316202317e+01
8.000000000000000000e+05	8.768232689017892767e+01	8.755869325957208105e+01
8.100000000000000000e+05	8.713216607478750575e+01	8.701461889884981815e+01
8.200000000000000000e+05	8.659235946730676403e+01	8.648094785170495413e+01
8.300000000000000000e+05	8.606259913143760798e+01	8.595733238133924203e+01
8.400000000000000000e+05	8.554258827209736182e+01	8.544344101518370849e+01
8.500000000000000000e+05	8.503204082786166396e+01	8.493895764287375982e+01
8.600000000000000000e+05	8.453068107495658978e+01	8.444358066728860024e+01
8.700000000000000000e+05	8.403824324288136438e+01	8.395702220562347406e+01
8.800000000000000000e+05	8.355447114168974565e+01	8.347900733760698699e+01
8.900000000000000000e+05	8.307911780091089327e+01	8.300927339811799754e+01
9.000000000000000000e+05	8.261194512004934154e+01	8.254756931159427324e+01
9.100000000000000000e+05	8.215272353056697341e+01	8.209365496576404553e+01
9.200000000000000000e+05	8.170123166921538882e+01	8.164730062236074559e+01
9.300000000000000000e+05	8.125725606256030176e+01	8.120828636261101963e+01
9.400000000000000000e+05	8.082059082251326743e+01	8.077640156540799410e+01
9.500000000000000000e+05	8.039103735266803596e+01	8.035144441620009559e+01
9.600000000000000000e+05	7.996840406521627642e+01	7.993322144473874857e+01
9.700000000000000000e+05	7.955250610820792190e+01	7.952154708993522547e+01
9.800000000000000000e+05	7.914316510290608164e+01	7.911624329017998036e+01
9.900000000000000000e+05	7.874020889097792519e+01	7.871713909757487215e+01
1.000000000000000000e+06	7.834347129125686138e+01	7.832407031462174984e+01
1.100000000000000000e+06	7.468539059678579406e+01	7.469340348902170490e+01
1.200000000000000000e+06	7.150281370976097151e+01	7.152479105057155095e+01
1.300000000000000000e+06	6.869892414216363363e+01	6.872632093580101298e+01
1.400000000000000000e+06	6.620268483555413752e+01	6.623075287480830298e+01
1.500000000000000000e+06	6.396076692071518721e+01	6.398723698125900228e+01
1.600000000000000000e+06	6.193223878911289404e+01	6.195628633582892775e+01
1.700000000000000000e+06	6.008503667527960346e+01	6.010659100267917410e+01
1.800000000000000000e+06	5.839358312290787723e+01	5.841291056331741771e+01
1.900000000000000000e+06	5.683714947453147914e+01	5.685462348725312154e+01
2.000000000000000000e+06	5.539870617388385909e+01	5.541469336492108511e+01
2.100000000000000000e+06	5.406409791109801688e+01	5.407891065100934469e+01
2.200000000000000000e+06	5.282143911411209558e+01	5.283532341841322477e+01
2.300000000000000000e+06	5.166066195875732348e+01	5.167380204881526140e+01
2.400000000000000000e+06	5.057317218326028296e+01	5.058570141688590383e+01
2.500000000000000000e+06	4.955158269572791596e+01	4.956359559053691299e+01
2.600000000000000000e+06	4.858950443367690042e+01	4.860106740057288732e+01
2.700000000000000000e+06	4.768138012866570108e+01	4.769254009607430334e+01
2.800000000000000000e+06	4.682235075128885882e+01	4.683314163689232146e+01
2.900000000000000000e+06	4.600814720749428943e+01	4.601859452801419081e+01
3.000000000000000000e+06	4.523500179084147277e+01	4.524512580059140987e+01
3.100000000000000000e+06	4.449957525926854629e+01	4.450939299564991103e+01
3.200000000000000000e+06	4.379889638544357666e+01	4.380842294101007894e+01
3.300000000000000000e+06	4.313031154725238281e+01	4.313956081798366426e+01
3.400000000000000000e+06	4.249144245853079838e+01	4.250042755275282502e+01
3.500000000000000000e+06	4.188015054267567194e+01	4.188888398089257947e+01
3.600000000000000000e+06	4.129450675930350201e+01	4.130300055323094455e+01
3.700000000000000000e+06	4.073276593166249882e+01	4.074103159982917077e+01
3.800000000000000000e+06	4.019334480772453588e+01	4.020139336315111933e+01
3.900000000000000000e+06	3.967480323349179372e+01	3.968264516408510900e+01
4.000000000000000000e+06	3.917582793234476668e+01	3.918347318491629494e+01
4.100000000000000000e+06	3.869521847612261212e+01	3.870267644885304037e+01
4.200000000000000000e+06	3.823187510723479932e+01	3.823915465181089246e+01
4.300000000000000000e+06	3.778478813039133399e+01	3.779189756309018122e+01
4.400000000000000000e+06	3.735302864051817551e+01	3.735997576060325542e+01
4.500000000000000000e+06	3.693574039242479046e+01	3.694253250593667559e+01
4.600000000000000000e+06	3.653213264962993634e+01	3.653877659672316014e+01
4.700000000000000000e+06	3.614147387584972648e+01	3.614797606007148545e+01
4.800000000000000000e+06	3.576308615412769143e+01	3.576945257234328324e+01
4.900000000000000000e+06	3.539634023632934401e+01	3.540257650831139813e+01
5.000000000000000000e+06	3.504065114043631723e+01	3.504676253741727976e+01
5.100000000000000000e+06	3.469547422531970682e+01	3.470146569704374429e+01
5.200000000000000000e+06	3.436030168290143649e+01	3.436617788290222819e+01
5.300000000000000000e+06	3.403465939618617853e+01	3.404042470516088059e+01
5.400000000000000000e+06	3.371810411886001191e+01	3.372376266611552609e+01
5.500000000000000000e+06	3.341022093823820427e+01	3.341577662125864379e+01
5.600000000000000000e+06	3.311062098850092639e+01	3.311607749073283458e+01
5.700000000000000000e+06	3.281893938553448464e+01	3.282430019251416553e+01
5.800000000000000000e+06	3.253483335842736324e+01	3.254010177238836121e+01
5.900000000000000000e+06	3.225798055586103175e+01	3.226315970896323648e+01
6.000000000000000000e+06	3.198807750836896702e+01	3.199317037468757974e+01
6.100000000000000000e+06	3.172483822978923129e+01	3.172984763619403736e+01
6.200000000000000000e+06	3.146799294326095975e+01	3.147292157930617051e+01
6.300000000000000000e+06	3.121728691886731255e+01	3.122213734580128630e+01
6.400000000000000000e+06	3.097247941154480344e+01	3.097725407053700053e+01
6.500000000000000000e+06	3.073334268919618850e+01	3.073804390886809301e+01
6.600000000000000000e+06	3.049966114209256318e+01	3.050429114542840026e+01
6.700000000000000000e+06	3.027123046565088771e+01	3.027579137635490625e+01
6.800000000000000000e+06	3.004785690954890143e+01	3.005235075790735877e+01
6.900000000000000000e+06	2.982935658690768932e+01	2.983378531520624932e+01
7.000000000000000000e+06	2.961555483794458610e+01	2.961992030548512389e+01
7.100000000000000000e+06	2.940628564309330883e+01	2.941058963084916300e+01
7.200000000000000000e+06	2.920139108111086657e+01	2.920563529605374598e+01
7.300000000000000000e+06	2.900072082815156449e+01	2.900490690728014442e+01
7.400000000000000000e+06	2.880413169419889741e+01	2.880826120829492965e+01
7.500000000000000000e+06	2.861148719360559056e+01	2.861556165074071600e+01
7.600000000000000000e+06	2.842265714681631650e+01	2.842667799563009012e+01
7.700000000000000000e+06	2.823751731063188330e+01	2.824148594339920137e+01
7.800000000000000000e+06	2.805594903462834822e+01	2.805986679013281915e+01
7.900000000000000000e+06	2.787783894157305298e+01	2.788170710780090644e+01
8.000000000000000000e+06	2.770307862988104830e+01	2.770689844654914680e+01
8.100000000000000000e+06	2.753156439633783492e+01	2.753533705726765035e+01
8.200000000000000000e+06	2.736319697747717683e+01	2.736692363282609008e+01
8.300000000000000000e+06	2.719788130814854199e+01	2.720156306650826750e+01
8.400000000000000000e+06	2.703552629593970025e+01	2.703916422631125371e+01
8.500000000000000000e+06	2.687604461023875047e+01	2.687963974389245081e+01
8.600000000000000000e+06	2.671935248482583347e+01	2.672290581705403767e+01
8.700000000000000000e+06	2.656536953298045489e+01	2.656888202475037986e+01
8.800000000000000000e+06	2.641401857417755394e+01	2.641749115369075440e+01
8.900000000000000000e+06	2.626522547152355003e+01	2.626865903568820215e+01
9.000000000000000000e+06	2.611891897915434413e+01	2.612231439497612939e+01
9.100000000000000000e+06	2.597503059888189370e+01	2.597838870477867701e+01
9.200000000000000000e+06	2.583349444543420148e+01	2.583681605247933177e+01
9.300000000000000000e+06	2.569424711968608932e+01	2.569753301278506186e+01
9.400000000000000000e+06	2.555722758932722982e+01	2.556047852833175682e+01
9.500000000000000000e+06	2.542237707645699984e+01	2.542559379722045421e+01
9.600000000000000000e+06	2.528963895163576581e+01	2.529282216701364661e+01
9.700000000000000000e+06	2.515895863395912002e+01	2.516210903475791127e+01
9.800000000000000000e+06	2.503028349675433262e+01	2.503340175263195988e+01
9.900000000000000000e+06	2.490356277852925615e+01	2.490664953884992983e+01
1.000000000000000000e+07	2.477874749883095973e+01	2.478180339347732541e+01
1.100000000000000000e+07	2.362574434396269751e+01	2.362852244613210928e+01
1.200000000000000000e+07	2.262004131279596564e+01	2.262258791922008783e+01
1.300000000000000000e+07	2.173272871338669887e+01	2.173507943738140114e+01
1.400000000000000000e+07	2.094226379971908258e+01	2.094444662344116281e+01
1.500000000000000000e+07	2.023222048203483325e+01	2.023425779137486558e+01
1.600000000000000000e+07	1.958982588480953879e+01	1.959173586842245385e+01
1.700000000000000000e+07	1.900497798602346933e+01	1.900677562289142841e+01
1.800000000000000000e+07	1.846956795411258057e+01	1.847126572678934409e+01
1.900000000000000000e+07	1.797700144153659352e+01	1.797860986169924047e+01
2.000000000000000000e+07	1.752185329364451150e+01	1.752338129625984564e+01
2.100000000000000000e+07	1.709961384477704982e+01	1.710106908842072215e+01
2.200000000000000000e+07	1.670649940992134219e+01	1.670788850884391508e+01
2.300000000000000000e+07	1.633930861774841858e+01	1.634063732349330422e+01
2.400000000000000000e+07	1.599531203115973099e+01	1.599658537634471500e+01
2.500000000000000000e+07	1.567216630820778711e+01	1.567338872155078811e+01
2.600000000000000000e+07	1.536784670551754495e+01	1.536902210474240249e+01
2.700000000000000000e+07	1.508059346502796494e+01	1.508172533256579051e+01
2.800000000000000000e+07	1.480886883067727489e+01	1.480996027584990493e+01
2.900000000000000000e+07	1.455132229076567540e+01	1.455237610124806125e+01
3.000000000000000000e+07	1.430676224811369224e+01	1.430778093281932151e+01
3.100000000000000000e+07	1.407413275882105275e+01	1.407511858387052150e+01
3.200000000000000000e+07	1.385249430162294182e+01	1.385344932069251200e+01
3.300000000000000000e+07	1.364100777763549566e+01	1.364193385770744094e+01
3.400000000000000000e+07	1.343892111816525414e+01	1.343981996149148728e+01
3.500000000000000000e+07	1.324555801261399246e+01	1.324643117554206739e+01
3.600000000000000000e+07	1.306030837091110897e+01	1.306115728009552512e+01
3.700000000000000000e+07	1.288262021361465592e+01	1.288344618003747932e+01
3.800000000000000000e+07	1.271199274380316879e+01	1.271279697494990302e+01
3.900000000000000000e+07	1.254797040248134188e+01	1.254875401295576687e+01
4.000000000000000000e+07	1.239013774664182321e+01	1.239090176745400029e+01
4.100000000000000000e+07	1.223811501873766261e+01	1.223886040545931664e+01
4.200000000000000000e+07	1.209155429990177488e+01	1.209228193985075528e+01
4.300000000000000000e+07	1.195013615814182373e+01	1.195084687673122303e+01
4.400000000000000000e+07	1.181356671795975011e+01	1.181426128432551081e+01
4.500000000000000000e+07	1.168157509017425610e+01	1.168225422217750165e+01
4.600000000000000000e+07	1.155391111076262156e+01	1.155457547944828001e+01
4.700000000000000000e+07	1.143034334575076905e+01	1.143099357933185090e+01
4.800000000000000000e+07	1.131065732593089201e+01	1.131129401335778617e+01
4.900000000000000000e+07	1.119465398075932505e+01	1.119527767492484571e+01
5.000000000000000000e+07	1.108214824540786658e+01	1.108275946603182405e+01
5.100000000000000000e+07	1.097296781878899097e+01	1.097356705501995577e+01
5.200000000000000000e+07	1.086695205358987515e+01	1.086753976635677965e+01
5.300000000000000000e+07	1.076395096204714008e+01	1.076452758618902372e+01
5.400000000000000000e+07	1.066382432346440723e+01	1.066439026966298798e+01
5.500000000000000000e+07	1.056644088139243820e+01	1.056699653792896498e+01
5.600000000000000000e+07	1.047167762001702762e+01	1.047222335437231422e+01
5.700000000000000000e+07	1.037941911068159584e+01	1.037995527099566928e+01
5.800000000000000000e+07	1.028955692064989158e+01	1.029008383705581053e+01
5.900000000000000000e+07	1.020198907722211246e+01	1.020250706306677557e+01
6.000000000000000000e+07	1.011661958118223836e+01	1.011712893414544467e+01
6.100000000000000000e+07	1.003335796429807480e+01	1.003385896741986016e+01
6.200000000000000000e+07	9.952118886236393180e+00	9.952611808861513865e+00
6.300000000000000000e+07	9.872821766810197630e+00	9.873306865457669446e+00
6.400000000000000000e+07	9.795390449955288403e+00	9.795867969119969487e+00
6.500000000000000000e+07	9.719752896250776431e+00	9.720223069143321126e+00
6.600000000000000000e+07	9.645840901161605530e+00	9.646303950392338677e+00
6.700000000000000000e+07	9.573589836498058503e+00	9.574045974709832763e+00
6.800000000000000000e+07	9.502938412864759599e+00	9.503387843319252681e+00
6.900000000000000000e+07	9.433828461114542208e+00	9.434271378236102734e+00
7.000000000000000000e+07	9.366204731036114950e+00	9.366641320916739843e+00
7.100000000000000000e+07	9.300014705691939554e+00	9.300445146560685217e+00
7.200000000000000000e+07	9.235208429988738033e+00	9.235632892648570902e+00
7.300000000000000000e+07	9.171738352208702594e+00	9.172157000443377228e+00
7.400000000000000000e+07	9.109559177359111359e+00	9.109972168312600260e+00
7.500000000000000000e+07	9.048627731312718581e+00	9.049035215843318269e+00
7.600000000000000000e+07	8.988902834812780185e+00	8.989304957823939901e+00
7.700000000000000000e+07	8.930345186507388178e+00	8.930742087257044659e+00
7.800000000000000000e+07	8.872917254258101849e+00	8.873309066648188193e+00
7.900000000000000000e+07	8.816583174039985593e+00	8.816970026887627654e+00
8.000000000000000000e+07	8.761308655814215030e+00	8.761690673105951177e+00
8.100000000000000000e+07	8.707060895812059442e+00	8.707438196942403508e+00
8.200000000000000000e+07	8.653808494720355071e+00	8.654181194715786063e+00
8.300000000000000000e+07	8.601521381304980451e+00	8.601889591034446170e+00
8.400000000000000000e+07	8.550170741050191481e+00	8.550534567423088816e+00
8.500000000000000000e+07	8.499728949429169234e+00	8.500088495581668013e+00
8.600000000000000000e+07	8.450169509454667605e+00	8.450524874925218199e+00
8.700000000000000000e+07	8.401466993189091070e+00	8.401818274083828086e+00
8.800000000000000000e+07	8.353596986920679868e+00	8.353944276069421804e+00
8.900000000000000000e+07	8.306536039737265398e+00	8.306879426840792391e+00
9.000000000000000000e+07	8.260261615251623724e+00	8.260601187020714775e+00
9.100000000000000000e+07	8.214752046252543849e+00	8.215087886539423678e+00
9.200000000000000000e+07	8.169986492074478690e+00	8.170318681997096988e+00
9.300000000000000000e+07	8.125944898495147228e+00	8.126273516554769927e+00
9.400000000000000000e+07	8.082607959985843138e+00	8.082933082178417550e+00
9.500000000000000000e+07	8.039957084153092737e+00	8.040278784074716967e+00
9.600000000000000000e+07	7.997974358222823099e+00	7.998292707169749605e+00
9.700000000000000000e+07	7.956642517429878048e+00	7.956957584493344449e+00
9.800000000000000000e+07	7.915944915186140740e+00	7.916256767342374268e+00
9.900000000000000000e+07	7.875865494910211595e+00	7.876174197105881625e+00
1.000000000000000000e+08	7.836388763410345071e+00	7.836694378643744407e+00
1.100000000000000149e+08	7.471717081372177383e+00	7.471994913903442281e+00
1.200000000000000149e+08	7.153635799779389792e+00	7.153890479999677865e+00
1.300000000000000149e+08	6.873000561091447302e+00	6.873235650850817002e+00
1.400000000000000000e+08	6.622997300650444785e+00	6.623215598552776306e+00
1.500000000000000000e+08	6.398430422621516733e+00	6.398634167555186103e+00
1.600000000000000000e+08	6.195259881483442754e+00	6.195450892549103195e+00
1.700000000000000000e+08	6.010290443308935693e+00	6.010470218592335101e+00
1.800000000000000000e+08	5.840957330571535877e+00	5.841127118479636948e+00
1.900000000000000000e+08	5.685174801292214752e+00	5.685335653116762700e+00
2.000000000000000000e+08	5.541226929983682936e+00	5.541379739323969211e+00
2.100000000000000000e+08	5.407687359139568883e+00	5.407832891938873843e+00
2.200000000000000000e+08	5.283359356674286467e+00	5.283498274429911490e+00
2.300000000000000000e+08	5.167230373531304544e+00	5.167363251458963802e+00
2.400000000000000000e+08	5.058437130453206088e+00	5.058564471867199153e+00
2.500000000000000000e+08	4.956238467063144526e+00	4.956360714880506002e+00
2.600000000000000000e+08	4.859993992789243933e+00	4.860111538821573873e+00
2.700000000000000000e+08	4.769147129143323838e+00	4.769260321667911029e+00
2.800000000000000000e+08	4.683211514280126941e+00	4.683320664259101207e+00
2.900000000000000000e+08	4.601760009348986102e+00	4.601865395576210105e+00
3.000000000000000000e+08	4.524415737956586803e+00	4.524517611346727364e+00
3.100000000000000000e+08	4.450844728820912977e+00	4.450943316006734207e+00
3.200000000000000000e+08	4.380749833292483686e+00	4.380845339660074167e+00
3.300000000000000000e+08	4.313865664635263109e+00	4.313958276899366062e+00
3.400000000000000000e+08	4.249954362225324189e+00	4.250044250625963471e+00
3.500000000000000000e+08	4.188802026322893113e+00	4.188889346508180900e+00
3.600000000000000000e+08	4.130215701463240130e+00	4.130300596110698663e+00
3.700000000000000000e+08	4.074020811407738307e+00	4.074103411626510685e+00
3.800000000000000000e+08	4.020058967884772905e+00	4.020139394433345004e+00
3.900000000000000000e+08	3.968186090406400357e+00	3.968264454754202308e+00
4.000000000000000000e+08	3.918270786282375795e+00	3.918347191538675833e+00
4.100000000000000000e+08	3.870192949319366527e+00	3.870267491048902553e+00
4.200000000000000000e+08	3.823842543152228490e+00	3.823915310093722209e+00
4.300000000000000000e+08	3.779118541129494968e+00	3.779189615830631954e+00
4.400000000000000000e+08	3.735927999489698781e+00	3.735997458869945831e+00
4.500000000000000000e+08	3.694185244464673445e+00	3.694253160315562834e+00
4.600000000000000000e+08	3.653811157120969710e+00	3.653877596552001616e+00
4.700000000000000000e+08	3.614732542348135347e+00	3.614797568185248888e+00
4.800000000000000000e+08	3.576881570537676414e+00	3.576945241680211662e+00
4.900000000000000000e+08	3.540195282259305021e+00	3.540257654000542153e+00
5.000000000000000000e+08	3.504615147702612621e+00	3.504676272018249161e+00
5.100000000000000000e+08	3.470086673868979954e+00	3.470146599677338628e+00
5.200000000000000000e+08	3.436559053515436446e+00	3.436617826912642393e+00
5.300000000000000000e+08	3.403984850705054299e+00	3.404042515178030914e+00
5.400000000000000000e+08	3.372319718536569866e+00	3.372376315156314863e+00
5.500000000000000000e+08	3.341522145232469043e+00	3.341577712829757463e+00
5.600000000000000000e+08	3.311553225278836443e+00	3.311607800604229102e+00
5.700000000000000000e+08	3.282376452747283402e+00	3.282430070617114115e+00
5.800000000000000000e+08	3.253957534302107213e+00	3.254010227731873872e+00
5.900000000000000000e+08	3.226264219714479520e+00	3.226316020040933541e+00
6.000000000000000000e+08	3.199266147978991004e+00	3.199317084972053138e+00
6.100000000000000000e+08	3.172934707363031848e+00	3.172984809328537548e+00
6.200000000000000000e+08	3.147242907922266131e+00	3.147292201796419775e+00
6.300000000000000000e+08	3.122165265190790961e+00	3.122213776627126958e+00
6.400000000000000000e+08	3.097677693906501162e+00	3.097725447356048711e+00
6.500000000000000000e+08	3.073757410764220044e+00	3.073804429549506612e+00
