f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.461575566681343901e+02	1.106262208008108701e+02
3.900000000000000000e+04	2.403890909163741014e+02	1.105312383082772527e+02
4.000000000000000000e+04	2.349214823515043236e+02	1.104354442095301039e+02
4.100000000000000000e+04	2.297326245378963563e+02	1.103387544253256181e+02
4.200000000000000000e+04	2.248025148792533798e+02	1.102410970340233689e+02
4.300000000000000000e+04	2.201130100351580552e+02	1.101424106224615684e+02
4.400000000000000000e+04	2.156476146898575337e+02	1.100426428945487061e+02
4.500000000000000000e+04	2.113912984851594103e+02	1.099417494922781771e+02
4.600000000000000000e+04	2.073303368315880846e+02	1.098396929926449701e+02
4.700000000000000000e+04	2.034521720414466301e+02	1.097364420508555156e+02
4.800000000000000000e+04	1.997452918201585987e+02	1.096319706657214823e+02
4.900000000000000000e+04	1.961991226361109852e+02	1.095262575475077824e+02
5.000000000000000000e+04	1.928039358859871584e+02	1.094192855720227442e+02
5.100000000000000000e+04	1.895507650993194773e+02	1.093110413075737313e+02
5.200000000000000000e+04	1.864313326961905091e+02	1.092015146037018809e+02
5.300000000000000000e+04	1.834379850363186790e+02	1.090906982324778909e+02
5.400000000000000000e+04	1.805636346846972629e+02	1.089785875746631234e+02
5.500000000000000000e+04	1.778017089752877382e+02	1.088651803442878219e+02
5.600000000000000000e+04	1.751461040854933344e+02	1.087504763462286945e+02
5.700000000000000000e+04	1.725911439446200575e+02	1.086344772622128545e+02
5.800000000000000000e+04	1.701315433928959635e+02	1.085171864613831900e+02
5.900000000000000000e+04	1.677623750867230399e+02	1.083986088321437080e+02
6.000000000000000000e+04	1.654790397130787767e+02	1.082787506324911249e+02
6.100000000000000000e+04	1.632772391333119515e+02	1.081576193564506383e+02
6.200000000000000000e+04	1.611529521255773432e+02	1.080352236145761253e+02
6.300000000000000000e+04	1.591024124371509174e+02	1.079115730267629800e+02
6.400000000000000000e+04	1.571220888939706697e+02	1.077866781258705657e+02
6.500000000000000000e+04	1.552086673458381938e+02	1.076605502708537756e+02
6.600000000000000000e+04	1.533590342525764356e+02	1.075332015682826352e+02
6.700000000000000000e+04	1.515702617396875667e+02	1.074046448012767598e+02
6.800000000000000000e+04	1.498395939722272772e+02	1.072748933650104561e+02
6.900000000000000000e+04	1.481644347131534971e+02	1.071439612080542076e+02
7.000000000000000000e+04	1.465423359476883718e+02	1.070118627789097161e+02
7.100000000000000000e+04	1.449709874685899536e+02	1.068786129771804809e+02
7.200000000000000000e+04	1.434482073288989454e+02	1.067442271088851129e+02
7.300000000000000000e+04	1.419719330789737342e+02	1.066087208454845552e+02
7.400000000000000000e+04	1.405402137136156568e+02	1.064721101862438246e+02
7.500000000000000000e+04	1.391512022630055014e+02	1.063344114235939912e+02
7.600000000000000000e+04	1.378031489681461039e+02	1.061956411112023062e+02
7.700000000000000000e+04	1.364943949876710576e+02	1.060558160344870515e+02
7.800000000000000000e+04	1.352233665883289859e+02	1.059149531833497235e+02
7.900000000000000000e+04	1.339885697762827874e+02	1.057730697269174271e+02
8.000000000000000000e+04	1.327885853306495960e+02	1.056301829901146334e+02
8.100000000000000000e+04	1.316220642045203419e+02	1.054863104319026235e+02
8.200000000000000000e+04	1.304877232620846428e+02	1.053414696250411708e+02
8.300000000000000000e+04	1.293843413235159687e+02	1.051956782372434134e+02
8.400000000000000000e+04	1.283107554919693030e+02	1.050489540136085367e+02
8.500000000000000000e+04	1.272658577394594346e+02	1.049013147602284874e+02
8.600000000000000000e+04	1.262485917305481280e+02	1.047527783288752943e+02
8.700000000000000000e+04	1.252579498647069443e+02	1.046033626026843422e+02
8.800000000000000000e+04	1.242929705199641575e+02	1.044530854827598318e+02
8.900000000000000000e+04	1.233527354820035242e+02	1.043019648756315263e+02
9.000000000000000000e+04	1.224363675442954644e+02	1.041500186815030986e+02
9.100000000000000000e+04	1.215430282661053383e+02	1.039972647832346127e+02
9.200000000000000000e+04	1.206719158763686295e+02	1.038437210360089722e+02
9.300000000000000000e+04	1.198222633124584888e+02	1.036894052576353857e+02
9.400000000000000000e+04	1.189933363838014770e+02	1.035343352194481810e+02
9.500000000000000000e+04	1.181844320511472972e+02	1.033785286377621162e+02
9.600000000000000000e+04	1.173948768130611597e+02	1.032220031658487329e+02
9.700000000000000000e+04	1.166240251919058153e+02	1.030647763864013058e+02
9.800000000000000000e+04	1.158712583122117366e+02	1.029068658044600966e+02
9.900000000000000000e+04	1.151359825649033866e+02	1.027482888407683390e+02
1.000000000000000000e+05	1.144176283513799461e+02	1.025890628255356063e+02
1.100000000000000146e+05	1.080544535928249132e+02	1.009648420573974903e+02
1.200000000000000146e+05	1.028971956772644489e+02	9.929392249133803716e+01
1.300000000000000146e+05	9.863709684431032088e+01	9.759149811964495314e+01
1.400000000000000000e+05	9.505619373111247228e+01	9.587119876799734186e+01
1.500000000000000000e+05	9.199713748533049795e+01	9.414503274879680816e+01
1.600000000000000000e+05	8.934424426705351152e+01	9.242341362622343581e+01
1.700000000000000000e+05	8.701117433766289366e+01	9.071523845965467103e+01
1.800000000000000000e+05	8.493267922161567185e+01	8.902799575457332537e+01
1.900000000000000000e+05	8.305893103371818142e+01	8.736788851645515308e+01
2.000000000000000000e+05	8.135153958305031097e+01	8.573996271032962113e+01
2.100000000000000000e+05	7.978070138625385255e+01	8.414823481638823921e+01
2.200000000000000000e+05	7.832312520146111012e+01	8.259581449900933592e+01
2.300000000000000000e+05	7.696050107452440159e+01	8.108501999065481414e+01
2.400000000000000000e+05	7.567835664061649936e+01	7.961748486119361701e+01
2.500000000000000000e+05	7.446519374031350935e+01	7.819425555981740672e+01
2.600000000000000000e+05	7.331183079921927970e+01	7.681587959422920164e+01
2.700000000000000000e+05	7.221089812271661401e+01	7.548248452749970738e+01
2.800000000000000000e+05	7.115644806828217384e+01	7.419384817860760961e+01
2.900000000000000000e+05	7.014365233822603329e+01	7.294946054245838241e+01
3.000000000000000000e+05	6.916856588450328047e+01	7.174857802182761191e+01
3.100000000000000000e+05	6.822794210340430254e+01	7.059027060249577801e+01
3.200000000000000000e+05	6.731908775871626460e+01	6.947346261441632009e+01
3.300000000000000000e+05	6.643974883314670876e+01	6.839696771367108852e+01
3.400000000000000000e+05	6.558802055819408849e+01	6.735951869785718316e+01
3.500000000000000000e+05	6.476227641093998955e+01	6.635979273572890236e+01
3.600000000000000000e+05	6.396111203101389719e+01	6.539643255375229103e+01
3.700000000000000000e+05	6.318330090019642853e+01	6.446806408034872504e+01
3.800000000000000000e+05	6.242775931089316543e+01	6.357331100506116428e+01
3.900000000000000000e+05	6.169351867882541995e+01	6.271080666624512645e+01
4.000000000000000000e+05	6.097970366695525257e+01	6.187920363832859749e+01
4.100000000000000000e+05	6.028551490946919245e+01	6.107718134904780527e+01
4.200000000000000000e+05	5.961021537719916097e+01	6.030345201890707330e+01
4.300000000000000000e+05	5.895311962473233791e+01	5.955676517977930473e+01
4.400000000000000000e+05	5.831358531650503352e+01	5.883591099723435747e+01
4.500000000000000000e+05	5.769100655346628059e+01	5.813972259189216629e+01
4.600000000000000000e+05	5.708480862045648507e+01	5.746707752879380138e+01
4.700000000000000000e+05	5.649444385271657865e+01	5.681689862034210847e+01
4.800000000000000000e+05	5.591938838216691465e+01	5.618815416760956793e+01
4.900000000000000000e+05	5.535913957360926219e+01	5.557985774654902400e+01
5.000000000000000000e+05	5.481321400042288161e+01	5.499106762965973161e+01
5.100000000000000000e+05	5.428114584071478532e+01	5.442088591973856637e+01
5.200000000000000000e+05	5.376248559988092524e+01	5.386845746027568538e+01
5.300000000000000000e+05	5.325679908543693841e+01	5.333296857662947588e+01
5.400000000000000000e+05	5.276366657581085917e+01	5.281364569314776958e+01
5.500000000000000000e+05	5.228268213738468262e+01	5.230975386371849822e+01
5.600000000000000000e+05	5.181345305407111823e+01	5.182059524666774308e+01
5.700000000000000000e+05	5.135559934164709972e+01	5.134550754933564320e+01
5.800000000000000000e+05	5.090875332534776732e+01	5.088386246292151327e+01
5.900000000000000000e+05	5.047255926419003202e+01	5.043506410418051189e+01
6.000000000000000000e+05	5.004667300940946717e+01	4.999854747717864001e+01
6.100000000000000000e+05	4.963076168747003436e+01	4.957377696547676749e+01
6.200000000000000000e+05	4.922450340051538120e+01	4.916024486274241667e+01
6.300000000000000000e+05	4.882758693901065072e+01	4.875746994781441401e+01
6.400000000000000000e+05	4.843971150277824478e+01	4.836499610860481368e+01
6.500000000000000000e+05	4.806058642775682443e+01	4.798239101787262939e+01
6.600000000000000000e+05	4.768993091667150708e+01	4.760924486279356671e+01
6.700000000000000000e+05	4.732747377245213016e+01	4.724516912934539903e+01
6.800000000000000000e+05	4.697295313372693926e+01	4.688979544179844083e+01
6.900000000000000000e+05	4.662611621207457091e+01	4.654277445701291072e+01
7.000000000000000000e+05	4.628671903097853857e+01	4.620377481278126908e+01
7.100000000000000000e+05	4.595452616660838885e+01	4.587248212908987455e+01
7.200000000000000000e+05	4.562931049067404388e+01	4.554859806089712748e+01
7.300000000000000000e+05	4.531085291567629270e+01	4.523183940081608512e+01
7.400000000000000000e+05	4.499894214291759198e+01	4.492193722993970795e+01
7.500000000000000000e+05	4.469337441365480856e+01	4.461863611494549531e+01
7.600000000000000000e+05	4.439395326377202622e+01	4.432169334955120377e+01
7.700000000000000000e+05	4.410048928233658216e+01	4.403087823836253989e+01
7.800000000000000000e+05	4.381279987437626744e+01	4.374597142114730275e+01
7.900000000000000000e+05	4.353070902818524246e+01	4.346676423558484004e+01
8.000000000000000000e+05	4.325404708743118931e+01	4.319305811656871441e+01
8.100000000000000000e+05	4.298265052830011967e+01	4.292466403018435273e+01
8.200000000000000000e+05	4.271636174187999302e+01	4.266140194053527068e+01
8.300000000000000000e+05	4.245502882194690386e+01	4.240310030765008520e+01
8.400000000000000000e+05	4.219850535828415161e+01	4.214959561476760541e+01
8.500000000000000000e+05	4.194665023563214845e+01	4.190073192336430452e+01
8.600000000000000000e+05	4.169932743833618360e+01	4.165636045435861945e+01
8.700000000000000000e+05	4.145640586073147205e+01	4.141633919399664165e+01
8.800000000000000000e+05	4.121775912327962033e+01	4.118053252299470302e+01
8.900000000000000000e+05	4.098326539444679639e+01	4.094881086758437760e+01
9.000000000000000000e+05	4.075280721829397379e+01	4.072105037117363224e+01
9.100000000000000000e+05	4.052627134773121043e+01	4.049713258540601402e+01
9.200000000000000000e+05	4.030354858337125989e+01	4.027694417946387517e+01
9.300000000000000000e+05	4.008453361790412828e+01	4.006037666652535734e+01
9.400000000000000000e+05	3.986912488590166959e+01	3.984732614634513226e+01
9.500000000000000000e+05	3.965722441895208306e+01	3.963769306298728168e+01
9.600000000000000000e+05	3.944873770601333263e+01	3.943138197679437695e+01
9.700000000000000000e+05	3.924357355886954934e+01	3.922830134972956273e+01
9.800000000000000000e+05	3.904164398256715174e+01	3.902836334327945877e+01
9.900000000000000000e+05	3.884286405070307779e+01	3.883148362815335730e+01
1.000000000000000000e+06	3.864715178543458052e+01	3.863758120506018656e+01
1.100000000000000000e+06	3.684260575865712894e+01	3.684655855086020182e+01
1.200000000000000000e+06	3.527262768652911262e+01	3.528346919778904578e+01
1.300000000000000000e+06	3.388945760327261070e+01	3.390297255256815134e+01
1.400000000000000000e+06	3.265805264016279352e+01	3.267189871764055198e+01
1.500000000000000000e+06	3.155210544996042188e+01	3.156516323806637914e+01
1.600000000000000000e+06	3.055142430434711542e+01	3.056328705656736133e+01
1.700000000000000000e+06	2.964019201791589353e+01	2.965082485494640352e+01
1.800000000000000000e+06	2.880579112784685947e+01	2.881532543250327194e+01
1.900000000000000000e+06	2.803799610343270032e+01	2.804661610470177280e+01
2.000000000000000000e+06	2.732840619557430273e+01	2.733629274168280432e+01
2.100000000000000000e+06	2.667003853256604273e+01	2.667734571717601355e+01
2.200000000000000000e+06	2.605702991355709486e+01	2.606387909711913053e+01
2.300000000000000000e+06	2.548441384009664645e+01	2.549089589975743664e+01
2.400000000000000000e+06	2.494795072803343672e+01	2.495413144974137154e+01
2.500000000000000000e+06	2.444399649500886795e+01	2.444992250468668615e+01
2.600000000000000000e+06	2.396939939061553915e+01	2.397510344903104595e+01
2.700000000000000000e+06	2.352141799181674742e+01	2.352692324895243203e+01
2.800000000000000000e+06	2.309765531972111674e+01	2.310297850730704994e+01
2.900000000000000000e+06	2.269600541293712936e+01	2.270115911847543089e+01
3.000000000000000000e+06	2.231460964661334145e+01	2.231960386163897425e+01
3.100000000000000000e+06	2.195182075911217368e+01	2.195666388824426818e+01
3.200000000000000000e+06	2.160617303195328276e+01	2.161087252040972473e+01
3.300000000000000000e+06	2.127635742259696272e+01	2.128092012532081156e+01
3.400000000000000000e+06	2.096120071284314079e+01	2.096563309622470328e+01
3.500000000000000000e+06	2.065964793418934775e+01	2.066395617464403500e+01
3.600000000000000000e+06	2.037074748319916750e+01	2.037493750615497490e+01
3.700000000000000000e+06	2.009363845711060392e+01	2.009771594470440448e+01
3.800000000000000000e+06	1.982753983128386110e+01	1.983151021628337674e+01
3.900000000000000000e+06	1.957174117191724250e+01	1.957560962804939209e+01
4.000000000000000000e+06	1.932559463433377900e+01	1.932936606840097227e+01
4.100000000000000000e+06	1.908850804245837196e+01	1.909218709062121633e+01
4.200000000000000000e+06	1.885993888141610242e+01	1.886352991024753223e+01
4.300000000000000000e+06	1.863938906442977483e+01	1.864289617638297258e+01
4.400000000000000000e+06	1.842640035886303451e+01	1.842982740134627662e+01
4.500000000000000000e+06	1.822055037549444023e+01	1.822390095260713849e+01
4.600000000000000000e+06	1.802144904081423959e+01	1.802472652683233534e+01
4.700000000000000000e+06	1.782873548500986871e+01	1.783194303882913800e+01
4.800000000000000000e+06	1.764207528890022658e+01	1.764521586879861559e+01
4.900000000000000000e+06	1.746115804183125420e+01	1.746423442006537030e+01
5.000000000000000000e+06	1.728569516980332210e+01	1.728870994669348704e+01
5.100000000000000000e+06	1.711541799914100181e+01	1.711837361641606847e+01
5.200000000000000000e+06	1.695007602606207087e+01	1.695297477932905394e+01
5.300000000000000000e+06	1.678943536673191872e+01	1.679227941700647264e+01
5.400000000000000000e+06	1.663327736594813189e+01	1.663606875023407738e+01
5.500000000000000000e+06	1.648139734560237457e+01	1.648413798654441820e+01
5.600000000000000000e+06	1.633360347661028911e+01	1.633629519126753493e+01
5.700000000000000000e+06	1.618971576016031833e+01	1.619236026796194494e+01
5.800000000000000000e+06	1.604956510597311592e+01	1.605216403592431007e+01
5.900000000000000000e+06	1.591299249683729933e+01	1.591554739404522323e+01
6.000000000000000000e+06	1.577984823003556336e+01	1.578236056162356249e+01
6.100000000000000000e+06	1.564999122743559568e+01	1.565246238790998667e+01
6.200000000000000000e+06	1.552328840701896517e+01	1.552571972314773774e+01
6.300000000000000000e+06	1.539961410948569487e+01	1.540200684474304005e+01
6.400000000000000000e+06	1.527884957432062052e+01	1.528120493294532523e+01
6.500000000000000000e+06	1.516088246035755027e+01	1.516320159106802556e+01
6.600000000000000000e+06	1.504560640644370118e+01	1.504789040584707038e+01
6.700000000000000000e+06	1.493292062830055045e+01	1.493517054402872546e+01
6.800000000000000000e+06	1.482272954810917298e+01	1.482494638171058909e+01
6.900000000000000000e+06	1.471494245372720933e+01	1.471712716333925286e+01
7.000000000000000000e+06	1.460947318477626133e+01	1.461162668760008110e+01
7.100000000000000000e+06	1.450623984313167725e+01	1.450836301772863557e+01
7.200000000000000000e+06	1.440516452560449245e+01	1.440725821403064977e+01
7.300000000000000000e+06	1.430617307683261430e+01	1.430823808662604790e+01
7.400000000000000000e+06	1.420919486060078185e+01	1.421123196663449306e+01
7.500000000000000000e+06	1.411416254798624337e+01	1.411617249419808751e+01
7.600000000000000000e+06	1.402101192088695569e+01	1.402299542189668813e+01
7.700000000000000000e+06	1.392968168962939757e+01	1.393163943225186685e+01
7.800000000000000000e+06	1.384011332347874657e+01	1.384204596814133303e+01
7.900000000000000000e+06	1.375225089298679926e+01	1.375415907505832713e+01
8.000000000000000000e+06	1.366604092321252750e+01	1.366792525425034555e+01
8.100000000000000000e+06	1.358143225694007938e+01	1.358329332586115790e+01
8.200000000000000000e+06	1.349837592709940992e+01	1.350021430128104427e+01
8.300000000000000000e+06	1.341682503766661583e+01	1.341864126398159129e+01
8.400000000000000000e+06	1.333673465238570088e+01	1.333852925817654800e+01
8.500000000000000000e+06	1.325806169071200102e+01	1.325983518470854605e+01
8.600000000000000000e+06	1.318076483042989722e+01	1.318251770361389141e+01
8.700000000000000000e+06	1.310480441644449279e+01	1.310653714286495664e+01
8.800000000000000000e+06	1.303014237529008668e+01	1.303185541283261095e+01
8.900000000000000000e+06	1.295674213493672333e+01	1.295843592604974504e+01
9.000000000000000000e+06	1.288456854951100006e+01	1.288624352189193267e+01
9.100000000000000000e+06	1.281358782857924439e+01	1.281524439582301689e+01
9.200000000000000000e+06	1.274376747066985516e+01	1.274540603288223650e+01
9.300000000000000000e+06	1.267507620073753039e+01	1.267669714511558077e+01
9.400000000000000000e+06	1.260748391129631862e+01	1.260908761267797118e+01
9.500000000000000000e+06	1.254096160696971474e+01	1.254254842835441508e+01
9.600000000000000000e+06	1.247548135222572263e+01	1.247705164526797716e+01
9.700000000000000000e+06	1.241101622208306843e+01	1.241257032756051437e+01
9.800000000000000000e+06	1.234754025559088753e+01	1.234907850384849048e+01
9.900000000000000000e+06	1.228502841189944839e+01	1.228655112327120769e+01
1.000000000000000000e+07	1.222345652875288202e+01	1.222496401396245780e+01
1.100000000000000000e+07	1.165467540122768852e+01	1.165604585028294693e+01
1.200000000000000000e+07	1.115855802149001086e+01	1.115981427275624682e+01
1.300000000000000000e+07	1.072084312138032658e+01	1.072200274305053824e+01
1.400000000000000000e+07	1.033090357701165551e+01	1.033198037279715820e+01
1.500000000000000000e+07	9.980636331758264035e+00	9.981641344709570873e+00
1.600000000000000000e+07	9.663740474376465883e+00	9.664682677030745239e+00
1.700000000000000000e+07	9.375232636477022652e+00	9.376119418026856778e+00
1.800000000000000000e+07	9.111112698597606752e+00	9.111950216737339403e+00
1.900000000000000000e+07	8.868127642380537523e+00	8.868921082563058889e+00
2.000000000000000000e+07	8.643601217057234720e+00	8.644354986937864638e+00
2.100000000000000000e+07	8.435308786287702532e+00	8.436026663872837617e+00
2.200000000000000000e+07	8.241383842926028436e+00	8.242069091052270480e+00
2.300000000000000000e+07	8.060247137525731631e+00	8.060902593452748732e+00
2.400000000000000000e+07	7.890552227708172772e+00	7.891180374046703250e+00
2.500000000000000000e+07	7.731143133396934708e+00	7.731746154851470543e+00
2.600000000000000000e+07	7.581021040482148088e+00	7.581600869681733634e+00
2.700000000000000000e+07	7.439317853182893181e+00	7.439876208024903903e+00
2.800000000000000000e+07	7.305274990203897367e+00	7.305813404529391875e+00
2.900000000000000000e+07	7.178226238652244184e+00	7.178746087632567274e+00
3.000000000000000000e+07	7.057583778811708619e+00	7.058086300104052135e+00
3.100000000000000000e+07	6.942826709278282493e+00	6.943313020769115163e+00
3.200000000000000000e+07	6.833491560405693832e+00	6.833962675181837199e+00
3.300000000000000000e+07	6.729164401315042454e+00	6.729621240366415513e+00
3.400000000000000000e+07	6.629474233472945954e+00	6.629917636527314251e+00
3.500000000000000000e+07	6.534087430121323870e+00	6.534518164931238715e+00
3.600000000000000000e+07	6.442703031356653121e+00	6.443121801696561235e+00
3.700000000000000000e+07	6.355048743483957097e+00	6.355456196066620933e+00
3.800000000000000000e+07	6.270877521352966610e+00	6.271274251835879276e+00
3.900000000000000000e+07	6.189964635865667475e+00	6.190351194087387654e+00
4.000000000000000000e+07	6.112105147303423358e+00	6.112482041865392013e+00
4.100000000000000000e+07	6.037111719729789883e+00	6.037479422019409903e+00
4.200000000000000000e+07	5.964812723358089208e+00	5.965171671092851291e+00
4.300000000000000000e+07	5.895050581092370123e+00	5.895401181451896733e+00
4.400000000000000000e+07	5.827680322958844528e+00	5.828022955361011448e+00
4.500000000000000000e+07	5.762568318226908737e+00	5.762903336795517362e+00
4.600000000000000000e+07	5.699591159970651688e+00	5.699918895734882085e+00
4.700000000000000000e+07	5.638634680873037652e+00	5.638955443732915462e+00
4.800000000000000000e+07	5.579593082404966431e+00	5.579907162892101979e+00
4.900000000000000000e+07	5.522368162260739233e+00	5.522675833119399691e+00
5.000000000000000000e+07	5.466868627210841325e+00	5.467170144820913791e+00
5.100000000000000000e+07	5.413009480430743814e+00	5.413305086091199314e+00
5.200000000000000000e+07	5.360711473950190431e+00	5.361001395039139084e+00
5.300000000000000000e+07	5.309900618197851863e+00	5.310185069223154031e+00
5.400000000000000000e+07	5.260507741736121012e+00	5.260786925288730487e+00
5.500000000000000000e+07	5.212468095226820530e+00	5.212742202847453044e+00
5.600000000000000000e+07	5.165720994470423655e+00	5.165990207438851733e+00
5.700000000000000000e+07	5.120209498042995300e+00	5.120473988098104279e+00
5.800000000000000000e+07	5.075880115636443257e+00	5.076140045634210729e+00
5.900000000000000000e+07	5.032682543704827260e+00	5.032938068220546235e+00
6.000000000000000000e+07	4.990569425445958274e+00	4.990820691326279146e+00
6.100000000000000000e+07	4.949496132514372704e+00	4.949743279384092531e+00
6.200000000000000000e+07	4.909420566177947975e+00	4.909663726905925785e+00
6.300000000000000000e+07	4.870302975903978648e+00	4.870542277032083867e+00
6.400000000000000000e+07	4.832105793597458288e+00	4.832341355735996657e+00
6.500000000000000000e+07	4.794793481920206268e+00	4.795025420112937198e+00
6.600000000000000000e+07	4.758332395298757511e+00	4.758560819360256211e+00
6.700000000000000000e+07	4.722690652385292509e+00	4.722915667213141155e+00
6.800000000000000000e+07	4.687838018872769297e+00	4.688059724736773681e+00
6.900000000000000000e+07	4.653745799685222728e+00	4.653964292495704314e+00
7.000000000000000000e+07	4.620386739669587683e+00	4.620602111226482123e+00
7.100000000000000000e+07	4.587734932007809796e+00	4.587947270232232810e+00
7.200000000000000000e+07	4.555765733649990601e+00	4.555975122799736710e+00
7.300000000000000000e+07	4.524455687141085036e+00	4.524662208011344333e+00
7.400000000000000000e+07	4.493782448277677588e+00	4.493986178388207797e+00
7.500000000000000000e+07	4.463724719087883486e+00	4.463925732857695117e+00
7.600000000000000000e+07	4.434262185677520840e+00	4.434460554588070202e+00
7.700000000000000000e+07	4.405375460530468246e+00	4.405571253278260713e+00
7.800000000000000000e+07	4.377046028890775986e+00	4.377239311530177979e+00
7.900000000000000000e+07	4.349256198889646541e+00	4.349447034966667403e+00
8.000000000000000000e+07	4.321989055112005929e+00	4.322177505789708718e+00
8.100000000000000000e+07	4.295228415325841098e+00	4.295414539502021789e+00
8.200000000000000000e+07	4.268958790122755254e+00	4.269142644540443676e+00
8.300000000000000000e+07	4.243165345241131092e+00	4.243346984592426097e+00
8.400000000000000000e+07	4.217833866363610795e+00	4.218013343387351455e+00
8.500000000000000000e+07	4.192950726199198286e+00	4.193128091772877042e+00
8.600000000000000000e+07	4.168502853676738340e+00	4.168678156903074417e+00
8.700000000000000000e+07	4.144477705091595965e+00	4.144650993380133208e+00
8.800000000000000000e+07	4.120863237060850004e+00	4.121034556204917543e+00
8.900000000000000000e+07	4.097647881154522054e+00	4.097817275403875747e+00
9.000000000000000000e+07	4.074820520081489761e+00	4.074988032210908884e+00
9.100000000000000000e+07	4.052370465318682058e+00	4.052536136692809876e+00
9.200000000000000000e+07	4.030287436081352759e+00	4.030451306716000381e+00
9.300000000000000000e+07	4.008561539540400176e+00	4.008723648160561481e+00
9.400000000000000000e+07	3.987183252200303674e+00	3.987343636295087368e+00
9.500000000000000000e+07	3.966143402358036862e+00	3.966302098232695528e+00
9.600000000000000000e+07	3.945433153569577467e+00	3.945590196394841875e+00
9.700000000000000000e+07	3.925043989056329341e+00	3.925199412915187036e+00
9.800000000000000000e+07	3.904967696988932868e+00	3.905121534921027759e+00
9.900000000000000000e+07	3.885196356590733036e+00	3.885348640634520123e+00
1.000000000000000000e+08	3.865722325007472371e+00	3.865873086240265266e+00
1.100000000000000149e+08	3.685828306842469093e+00	3.685965362755740937e+00
1.200000000000000149e+08	3.528917521971567606e+00	3.529043156756036748e+00
1.300000000000000149e+08	3.390479021772955903e+00	3.390594992503686012e+00
1.400000000000000000e+08	3.267151400544673567e+00	3.267259087784296412e+00
1.500000000000000000e+08	3.156371649812161451e+00	3.156472158013384099e+00
1.600000000000000000e+08	3.056146798752130689e+00	3.056241025284675228e+00
1.700000000000000000e+08	2.964900625523213318e+00	2.964989309398847972e+00
1.800000000000000000e+08	2.881367914980774714e+00	2.881451672043712442e+00
1.900000000000000000e+08	2.804519762156472584e+00	2.804599111013190260e+00
2.000000000000000000e+08	2.733509694055598516e+00	2.733585075522246832e+00
2.100000000000000000e+08	2.667634082741574097e+00	2.667705874661076670e+00
2.200000000000000000e+08	2.606302575428189439e+00	2.606371104119844517e+00
2.300000000000000000e+08	2.549015677563659210e+00	2.549081226783709297e+00
2.400000000000000000e+08	2.495347529992845814e+00	2.495410348028274328e+00
2.500000000000000000e+08	2.444932515299144793e+00	2.444992820642718723e+00
2.600000000000000000e+08	2.397454726218998466e+00	2.397512712152968017e+00
2.700000000000000000e+08	2.352639600329288871e+00	2.352695438660250993e+00
2.800000000000000000e+08	2.310247213361323659e+00	2.310301057488157284e+00
2.900000000000000000e+08	2.270066855989576915e+00	2.270118843442423984e+00
3.000000000000000000e+08	2.231912613562365255e+00	2.231962868118447130e+00
3.100000000000000000e+08	2.195619736693232849e+00	2.195668370151410809e+00
3.200000000000000000e+08	2.161041640749535642e+00	2.161088754427598513e+00
3.300000000000000000e+08	2.128047409379209665e+00	2.128093095384297140e+00
3.400000000000000000e+08	2.096519704972814147e+00	2.096564047285019328e+00
3.500000000000000000e+08	2.066353009922132777e+00	2.066396085323300547e+00
3.600000000000000000e+08	2.037452138514683764e+00	2.037494017388213674e+00
3.700000000000000000e+08	2.009730971584681392e+00	2.009771718607244573e+00
3.800000000000000000e+08	1.983111375556050326e+00	1.983151050298297413e+00
3.900000000000000000e+08	1.957522274940366236e+00	1.957560932390618902e+00
4.000000000000000000e+08	1.932898853191213018e+00	1.932936544213690766e+00
4.100000000000000000e+08	1.909181861436825889e+00	1.909218633174001090e+00
4.200000000000000000e+08	1.886317018292482883e+00	1.886352914519526802e+00
4.300000000000000000e+08	1.864254486901720131e+00	1.864289548339740143e+00
4.400000000000000000e+08	1.842948417730457811e+00	1.842982682324138421e+00
4.500000000000000000e+08	1.822356547561763573e+00	1.822390050726159005e+00
4.600000000000000000e+08	1.802439846705228721e+00	1.802472621545726517e+00
4.700000000000000000e+08	1.783162207716326719e+00	1.783194285225217612e+00
4.800000000000000000e+08	1.764490169974385569e+00	1.764521579206952850e+00
4.900000000000000000e+08	1.746392675337373745e+00	1.746423443570016332e+00
5.000000000000000000e+08	1.728840850812690677e+00	1.728871003685230834e+00
5.100000000000000000e+08	1.711807814783347315e+00	1.711837376427391533e+00
5.200000000000000000e+08	1.695268503830547946e+00	1.695297496985501473e+00
5.300000000000000000e+08	1.679199517614425652e+00	1.679227963732564444e+00
5.400000000000000000e+08	1.663578979628922205e+00	1.663606898970735770e+00
5.500000000000000000e+08	1.648386411946010988e+00	1.648413823666877498e+00
5.600000000000000000e+08	1.633602622318057307e+00	1.633629544547177570e+00
5.700000000000000000e+08	1.619209602222688060e+00	1.619236052135100801e+00
5.800000000000000000e+08	1.605190434618467332e+00	1.605216428500851000e+00
5.900000000000000000e+08	1.591529210336855682e+00	1.591554763647757387e+00
6.000000000000000000e+08	1.578210952170882475e+00	1.578236079595924046e+00
6.100000000000000000e+08	1.565221545836934514e+00	1.565246261339499512e+00
6.200000000000000000e+08	1.552547677086124844e+00	1.552571993953951957e+00
6.300000000000000000e+08	1.540176774328176901e+00	1.540200705216258736e+00
6.400000000000000000e+08	1.528096956205716284e+00	1.528120513175844408e+00
6.500000000000000000e+08	1.516296983621995942e+00	1.516320178179267897e+00
