f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.334669659701360797e+05	8.355321012716676341e+04
3.900000000000000000e+04	2.287064197199399350e+05	7.989780433160421671e+04
4.000000000000000000e+04	2.241069655118983937e+05	7.647782033922596020e+04
4.100000000000000000e+04	2.196628899084635486e+05	7.327421031698363367e+04
4.200000000000000000e+04	2.153684607409634918e+05	7.026973468057991704e+04
4.300000000000000000e+04	2.112179876216083649e+05	6.744877023099419603e+04
4.400000000000000000e+04	2.072058677300638519e+05	6.479714007885549654e+04
4.500000000000000000e+04	2.033266198949318787e+05	6.230196284493059648e+04
4.600000000000000000e+04	1.995749093895951519e+05	5.995151889104025759e+04
4.700000000000000000e+04	1.959455653809504875e+05	5.773513158418293460e+04
4.800000000000000000e+04	1.924335925843721780e+05	5.564306182460364653e+04
4.900000000000000000e+04	1.890341783695473860e+05	5.366641427504207240e+04
5.000000000000000000e+04	1.857426963142359455e+05	5.179705391369741847e+04
5.100000000000000000e+04	1.825547070042660634e+05	5.002753169857283501e+04
5.200000000000000000e+04	1.794659567184700863e+05	4.835101827725004841e+04
5.300000000000000000e+04	1.764723745089595614e+05	4.676124480539032811e+04
5.400000000000000000e+04	1.735700680839884735e+05	4.525245005105842574e+04
5.500000000000000000e+04	1.707553188176409749e+05	4.381933306192770397e+04
5.600000000000000000e+04	1.680245761438009504e+05	4.245701076011054829e+04
5.700000000000000000e+04	1.653744515380985686e+05	4.116097990618897893e+04
5.800000000000000000e+04	1.628017122482693812e+05	3.992708294129052229e+04
5.900000000000000000e+04	1.603032748985635990e+05	3.875147727494226274e+04
6.000000000000000000e+04	1.578761990658560826e+05	3.763060763797339314e+04
6.100000000000000000e+04	1.555176809026349219e+05	3.656118116485139035e+04
6.200000000000000000e+04	1.532250468640172912e+05	3.554014490934084461e+04
6.300000000000000000e+04	1.509957475814975332e+05	3.456466553197806206e+04
6.400000000000000000e+04	1.488273519146067556e+05	3.363211092818752513e+04
6.500000000000000000e+04	1.467175412024669058e+05	3.274003359247011031e+04
6.600000000000000000e+04	1.446641037299360323e+05	3.188615553744597855e+04
6.700000000000000000e+04	1.426649294172829250e+05	3.106835460704714933e+04
6.800000000000000000e+04	1.407180047378086892e+05	3.028465204119512055e+04
6.900000000000000000e+04	1.388214078643168032e+05	2.953320116517162387e+04
7.000000000000000000e+04	1.369733040426109801e+05	2.881227709087326366e+04
7.100000000000000000e+04	1.351719411881439737e+05	2.812026732947224446e+04
7.200000000000000000e+04	1.334156457003880932e+05	2.745566322588980984e+04
7.300000000000000000e+04	1.317028184883737704e+05	2.681705213510325848e+04
7.400000000000000000e+04	1.300319312000479840e+05	2.620311026881616999e+04
7.500000000000000000e+04	1.284015226475749660e+05	2.561259614855037944e+04
7.600000000000000000e+04	1.268101954203834612e+05	2.504434460789575678e+04
7.700000000000000000e+04	1.252566126776080346e+05	2.449726129257642242e+04
7.800000000000000000e+04	1.237394951115507720e+05	2.397031761225302762e+04
7.900000000000000000e+04	1.222576180738588737e+05	2.346254610266119198e+04
8.000000000000000000e+04	1.208098088562674384e+05	2.297303616084791065e+04
8.100000000000000000e+04	1.193949441179602582e+05	2.250093011998116708e+04
8.200000000000000000e+04	1.180119474518498755e+05	2.204541963351806044e+04
8.300000000000000000e+04	1.166597870823551639e+05	2.160574234146964227e+04
8.400000000000000000e+04	1.153374736875489180e+05	2.118117879414766503e+04
8.500000000000000000e+04	1.140440583388562518e+05	2.077104961113862737e+04
8.600000000000000000e+04	1.127786305517976871e+05	2.037471285536923824e+04
8.700000000000000000e+04	1.115403164415804931e+05	1.999156160402767273e+04
8.800000000000000000e+04	1.103282769776572532e+05	1.962102169980592225e+04
8.900000000000000000e+04	1.091417063316685817e+05	1.926254966746186983e+04
9.000000000000000000e+04	1.079798303134888702e+05	1.891563078207539365e+04
9.100000000000000000e+04	1.068419048903749645e+05	1.857977727661106837e+04
9.200000000000000000e+04	1.057272147844980354e+05	1.825452667751790432e+04
9.300000000000000000e+04	1.046350721444011870e+05	1.793944025810188032e+04
9.400000000000000000e+04	1.035648152861778071e+05	1.763410160031612395e+04
9.500000000000000000e+04	1.025158075004098064e+05	1.733811525643545247e+04
9.600000000000000000e+04	1.014874359211304982e+05	1.705110550282257100e+04
9.700000000000000000e+04	1.004791104532949685e+05	1.677271517866702197e+04
9.800000000000000000e+04	9.949026275544954115e+04	1.650260460318520927e+04
9.900000000000000000e+04	9.852034527448264998e+04	1.624045056532268245e+04
1.000000000000000000e+05	9.756883032952598296e+04	1.598594538049964649e+04
1.100000000000000146e+05	8.896232162534951931e+04	1.380338610807608347e+04
1.200000000000000146e+05	8.173458388221789210e+04	1.213478938289301368e+04
1.300000000000000146e+05	7.558243342702367227e+04	1.083105737418295575e+04
1.400000000000000000e+05	7.028461793615823262e+04	9.793342659312607793e+03
1.500000000000000000e+05	6.567616078416511300e+04	8.954061996678596188e+03
1.600000000000000000e+05	6.163168454632574139e+04	8.265763624674245875e+03
1.700000000000000000e+05	5.805428532484689640e+04	7.694350629648396534e+03
1.800000000000000000e+05	5.486793296698993800e+04	7.214819282140628275e+03
1.900000000000000000e+05	5.201216773927252507e+04	6.808501178102763333e+03
2.000000000000000000e+05	4.943832737705222826e+04	6.461232775910055352e+03
2.100000000000000000e+05	4.710681552474384080e+04	6.162112755193948033e+03
2.200000000000000000e+05	4.498509245667720097e+04	5.902641199914894969e+03
2.300000000000000000e+05	4.304617554621548334e+04	5.676112317517664451e+03
2.400000000000000000e+05	4.126750526273441938e+04	5.477178889933830760e+03
2.500000000000000000e+05	3.963007713551959750e+04	5.301535165004408555e+03
2.600000000000000000e+05	3.811776985808140307e+04	5.145682789405722360e+03
2.700000000000000000e+05	3.671681984064552671e+04	5.006755847650693795e+03
2.800000000000000000e+05	3.541540636686027574e+04	4.882388557031306846e+03
2.900000000000000000e+05	3.420332117453054525e+04	4.770614141995050886e+03
3.000000000000000000e+05	3.307170311522342672e+04	4.669786769712583919e+03
3.100000000000000000e+05	3.201282344282725171e+04	4.578520730072983497e+03
3.200000000000000000e+05	3.101991082829418883e+04	4.495642642452183281e+03
3.300000000000000000e+05	3.008700779630590114e+04	4.420153597008598808e+03
3.400000000000000000e+05	2.920885220272557490e+04	4.351198939794570833e+03
3.500000000000000000e+05	2.838077880868162174e+04	4.288043988239536702e+03
3.600000000000000000e+05	2.759863709057328379e+04	4.230054383672763834e+03
3.700000000000000000e+05	2.685872224912648744e+04	4.176680096301936828e+03
3.800000000000000000e+05	2.615771701209161620e+04	4.127442327070448300e+03
3.900000000000000000e+05	2.549264231284720881e+04	4.081922722153781251e+03
4.000000000000000000e+05	2.486081530649773049e+04	4.039754445101472356e+03
4.100000000000000000e+05	2.425981348209777934e+04	4.000614749882186516e+03
4.200000000000000000e+05	2.368744386374407259e+04	3.964218773327473173e+03
4.300000000000000000e+05	2.314171647891004250e+04	3.930314323487096772e+03
4.400000000000000000e+05	2.262082142044581633e+04	3.898677485441287899e+03
4.500000000000000000e+05	2.212310894739159630e+04	3.869108901290228005e+03
4.600000000000000000e+05	2.164707216546294512e+04	3.841430608679139823e+03
4.700000000000000000e+05	2.119133190561094307e+04	3.815483344058367948e+03
4.800000000000000000e+05	2.075462348218639454e+04	3.791124234230329876e+03
4.900000000000000000e+05	2.033578506386358276e+04	3.768224813594192256e+03
5.000000000000000000e+05	1.993374743288277023e+04	3.746669315622018530e+03
5.100000000000000000e+05	1.954752494314714932e+04	3.726353196069962451e+03
5.200000000000000000e+05	1.917620751667612421e+04	3.707181852694098325e+03
5.300000000000000000e+05	1.881895354199612848e+04	3.689069512152605967e+03
5.400000000000000000e+05	1.847498355814471142e+04	3.671938259605380608e+03
5.500000000000000000e+05	1.814357462478804882e+04	3.655717190484793718e+03
5.600000000000000000e+05	1.782405529309129997e+04	3.640341667173154292e+03
5.700000000000000000e+05	1.751580110389885522e+04	3.625752666019153821e+03
5.800000000000000000e+05	1.721823054986176430e+04	3.611896202362084750e+03
5.900000000000000000e+05	1.693080144669967922e+04	3.598722823094108662e+03
6.000000000000000000e+05	1.665300766605953322e+04	3.586187157845246475e+03
6.100000000000000000e+05	1.638437618863874013e+04	3.574247521178099760e+03
6.200000000000000000e+05	1.612446444155224162e+04	3.562865559273566760e+03
6.300000000000000000e+05	1.587285788847630465e+04	3.552005935511130701e+03
6.400000000000000000e+05	1.562916784502040173e+04	3.541636050126859573e+03
6.500000000000000000e+05	1.539302949515504224e+04	3.531725789792994874e+03
6.600000000000000000e+05	1.516410008744315383e+04	3.522247303524716699e+03
6.700000000000000000e+05	1.494205729234980754e+04	3.513174801798032149e+03
6.800000000000000000e+05	1.472659770410120291e+04	3.504484376171677923e+03
6.900000000000000000e+05	1.451743547247287279e+04	3.496153837055830081e+03
7.000000000000000000e+05	1.431430105155270030e+04	3.488162567571105683e+03
7.100000000000000000e+05	1.411694005397917317e+04	3.480491391699635642e+03
7.200000000000000000e+05	1.392511220042887726e+04	3.473122455153055398e+03
7.300000000000000000e+05	1.373859035524437604e+04	3.466039117574896409e+03
7.400000000000000000e+05	1.355715964007594812e+04	3.459225854861573225e+03
7.500000000000000000e+05	1.338061661827393982e+04	3.452668170530949283e+03
7.600000000000000000e+05	1.320876854353219824e+04	3.446352515193405907e+03
7.700000000000000000e+05	1.304143266695511738e+04	3.440266213289857660e+03
7.800000000000000000e+05	1.287843559731796267e+04	3.434397396356816898e+03
7.900000000000000000e+05	1.271961270981780763e+04	3.428734942162416246e+03
8.000000000000000000e+05	1.256480759908190339e+04	3.423268419130537495e+03
8.100000000000000000e+05	1.241387157261675202e+04	3.417988035534277515e+03
8.200000000000000000e+05	1.226666318125337239e+04	3.412884592996892479e+03
8.300000000000000000e+05	1.212304778347495630e+04	3.407949443887779125e+03
8.400000000000000000e+05	1.198289714080899830e+04	3.403174452245052180e+03
8.500000000000000000e+05	1.184608904173090014e+04	3.398551957895063879e+03
8.600000000000000000e+05	1.171250695176274894e+04	3.394074743473424860e+03
8.700000000000000000e+05	1.158203968766357139e+04	3.389736004082459203e+03
8.800000000000000000e+05	1.145458111379840193e+04	3.385529319346925604e+03
8.900000000000000000e+05	1.133002985894454650e+04	3.381448627653853691e+03
9.000000000000000000e+05	1.120828905194874642e+04	3.377488202383548924e+03
9.100000000000000000e+05	1.108926607478734149e+04	3.373642629957772897e+03
9.200000000000000000e+05	1.097287233170762192e+04	3.369906789548103006e+03
9.300000000000000000e+05	1.085902303324193963e+04	3.366275834302480689e+03
9.400000000000000000e+05	1.074763699398897734e+04	3.362745173961523960e+03
9.500000000000000000e+05	1.063863644314892372e+04	3.359310458748290785e+03
9.600000000000000000e+05	1.053194684688468624e+04	3.355967564425948694e+03
9.700000000000000000e+05	1.042749674165624128e+04	3.352712578427591325e+03
9.800000000000000000e+05	1.032521757774622347e+04	3.349541786971231431e+03
9.900000000000000000e+05	1.022504357225656167e+04	3.346451663080742492e+03
1.000000000000000000e+06	1.012691157091464265e+04	3.343438855440683710e+03
1.100000000000000000e+06	9.245648334092818914e+03	3.316932658706216444e+03
1.200000000000000000e+06	8.514460007249312184e+03	3.295451858939328758e+03
1.300000000000000000e+06	7.898691709038549561e+03	3.277409935664641580e+03
1.400000000000000000e+06	7.373582253893659981e+03	3.261767861803950382e+03
1.500000000000000000e+06	6.920968198567177751e+03	3.247822981987274034e+03
1.600000000000000000e+06	6.527223146256521431e+03	3.235087147609630392e+03
1.700000000000000000e+06	6.181923984972499056e+03	3.223213446512912469e+03
1.800000000000000000e+06	5.876961515132814384e+03	3.211950577137981782e+03
1.900000000000000000e+06	5.605931821372486411e+03	3.201113556290170436e+03
2.000000000000000000e+06	5.363710169211576613e+03	3.190564401718290355e+03
2.100000000000000000e+06	5.146146607606055113e+03	3.180199085977536470e+03
2.200000000000000000e+06	4.949844565632886770e+03	3.169938536185743033e+03
2.300000000000000000e+06	4.771997191699840187e+03	3.159722304864405942e+03
2.400000000000000000e+06	4.610264598145989112e+03	3.149504041181166485e+03
2.500000000000000000e+06	4.462680560394761414e+03	3.139248198712411067e+03
2.600000000000000000e+06	4.327580742212020596e+03	3.128927607071548664e+03
2.700000000000000000e+06	4.203546867217318322e+03	3.118521656547494786e+03
2.800000000000000000e+06	4.089362850685895410e+03	3.108014924021951174e+03
2.900000000000000000e+06	3.983980005033180078e+03	3.097396120771529695e+03
3.000000000000000000e+06	3.886489201995820622e+03	3.086657277958987834e+03
3.100000000000000000e+06	3.796098420753668506e+03	3.075793109654165164e+03
3.200000000000000000e+06	3.712114503869795044e+03	3.064800509872941348e+03
3.300000000000000000e+06	3.633928228496316478e+03	3.053678151805240759e+03
3.400000000000000000e+06	3.561002010284662447e+03	3.042426165701959690e+03
3.500000000000000000e+06	3.492859713440784162e+03	3.031045877853374805e+03
3.600000000000000000e+06	3.429078157372869555e+03	3.019539597421637609e+03
3.700000000000000000e+06	3.369279998928698205e+03	3.007910441065371288e+03
3.800000000000000000e+06	3.313127736800029652e+03	2.996162187645557879e+03
3.900000000000000000e+06	3.260318636657590559e+03	2.984299157057450429e+03
4.000000000000000000e+06	3.210580415871144396e+03	2.972326108555322662e+03
4.100000000000000000e+06	3.163667558116178952e+03	2.960248154940154564e+03
4.200000000000000000e+06	3.119358152877852717e+03	2.948070689747186861e+03
4.300000000000000000e+06	3.077451174400443051e+03	2.935799325160621265e+03
4.400000000000000000e+06	3.037764130172092337e+03	2.923439838840101856e+03
4.500000000000000000e+06	3.000131021467817391e+03	2.910998128200107658e+03
4.600000000000000000e+06	2.964400568474333795e+03	2.898480170963040564e+03
4.700000000000000000e+06	2.930434660605732006e+03	2.885891991027089261e+03
4.800000000000000000e+06	2.898106999188258214e+03	2.873239628864845599e+03
4.900000000000000000e+06	2.867301905054982853e+03	2.860529115807745711e+03
5.000000000000000000e+06	2.837913267988072676e+03	2.847766451682904517e+03
5.100000000000000000e+06	2.809843618567220346e+03	2.834957585358513825e+03
5.200000000000000000e+06	2.783003305976623778e+03	2.822108397826415057e+03
5.300000000000000000e+06	2.757309767808153993e+03	2.809224687509193245e+03
5.400000000000000000e+06	2.732686879969007350e+03	2.796312157527045656e+03
5.500000000000000000e+06	2.709064376533844552e+03	2.783376404698861279e+03
5.600000000000000000e+06	2.686377330834404802e+03	2.770422910084182149e+03
5.700000000000000000e+06	2.664565690303013071e+03	2.757457030899340225e+03
5.800000000000000000e+06	2.643573858619608927e+03	2.744483993663037381e+03
5.900000000000000000e+06	2.623350319587491413e+03	2.731508888445189768e+03
6.000000000000000000e+06	2.603847297906714175e+03	2.718536664108033619e+03
6.100000000000000000e+06	2.585020452648173887e+03	2.705572124441636788e+03
6.200000000000000000e+06	2.566828599772941288e+03	2.692619925106732808e+03
6.300000000000000000e+06	2.549233460505799940e+03	2.679684571307270744e+03
6.400000000000000000e+06	2.532199432770420572e+03	2.666770416122902589e+03
6.500000000000000000e+06	2.515693383237096441e+03	2.653881659438531642e+03
6.600000000000000000e+06	2.499684457830389874e+03	2.641022347414009346e+03
6.700000000000000000e+06	2.484143908800395366e+03	2.628196372442183929e+03
6.800000000000000000e+06	2.469044936683835658e+03	2.615407473548010330e+03
6.900000000000000000e+06	2.454362545674518515e+03	2.602659237185566781e+03
7.000000000000000000e+06	2.440073411090977970e+03	2.589955098393139906e+03
7.100000000000000000e+06	2.426155757776229166e+03	2.577298342269979912e+03
7.200000000000000000e+06	2.412589248392931040e+03	2.564692105740944953e+03
7.300000000000000000e+06	2.399354880690099890e+03	2.552139379578026364e+03
7.400000000000000000e+06	2.386434892916218814e+03	2.539643010649955613e+03
7.500000000000000000e+06	2.373812676640764494e+03	2.527205704373313438e+03
7.600000000000000000e+06	2.361472696322771753e+03	2.514830027340569359e+03
7.700000000000000000e+06	2.349400415032773708e+03	2.502518410102180496e+03
7.800000000000000000e+06	2.337582225794393253e+03	2.490273150081726271e+03
7.900000000000000000e+06	2.326005388064873841e+03	2.478096414604471647e+03
8.000000000000000000e+06	2.314657968920985695e+03	2.465990244021358194e+03
8.100000000000000000e+06	2.303528788558582164e+03	2.453956554911663261e+03
8.200000000000000000e+06	2.292607369751403894e+03	2.441997143348926784e+03
8.300000000000000000e+06	2.281883890948003682e+03	2.430113688215929869e+03
8.400000000000000000e+06	2.271349142715344897e+03	2.418307754555600695e+03
8.500000000000000000e+06	2.260994487264269083e+03	2.406580796945844668e+03
8.600000000000000000e+06	2.250811820815845294e+03	2.394934162887210732e+03
8.700000000000000000e+06	2.240793538588999581e+03	2.383369096193319365e+03
8.800000000000000000e+06	2.230932502209107952e+03	2.371886740374809960e+03
8.900000000000000000e+06	2.221222009354470174e+03	2.360488142008394789e+03
9.000000000000000000e+06	2.211655765473277370e+03	2.349174254083394317e+03
9.100000000000000000e+06	2.202227857417735322e+03	2.337945939318867659e+03
9.200000000000000000e+06	2.192932728854782454e+03	2.326803973445114025e+03
9.300000000000000000e+06	2.183765157324326537e+03	2.315749048443954507e+03
9.400000000000000000e+06	2.174720232826493429e+03	2.304781775742871559e+03
9.500000000000000000e+06	2.165793337828742096e+03	2.293902689358527823e+03
9.600000000000000000e+06	2.156980128592490473e+03	2.283112248985844417e+03
9.700000000000000000e+06	2.148276517726580096e+03	2.272410843029179887e+03
9.800000000000000000e+06	2.139678657882299376e+03	2.261798791572743085e+03
9.900000000000000000e+06	2.131182926510953166e+03	2.251276349287643825e+03
1.000000000000000000e+07	2.122785911611202209e+03	2.240843708273521315e+03
1.100000000000000000e+07	2.043620777760799911e+03	2.141459236702817634e+03
1.200000000000000000e+07	1.971717808020786606e+03	2.050899405879695678e+03
1.300000000000000000e+07	1.905668521706746105e+03	1.968692357957436570e+03
1.400000000000000000e+07	1.844605575093338757e+03	1.894181874888115999e+03
1.500000000000000000e+07	1.787945897879839549e+03	1.826638157114698288e+03
1.600000000000000000e+07	1.735257346538115371e+03	1.765326975556068874e+03
1.700000000000000000e+07	1.686190244561967347e+03	1.709549671525416215e+03
1.800000000000000000e+07	1.640442860927442553e+03	1.658663821396564799e+03
1.900000000000000000e+07	1.597744422328059500e+03	1.612091675767924698e+03
2.000000000000000000e+07	1.557846988775087539e+03	1.569321248262029485e+03
2.100000000000000000e+07	1.520521653249159954e+03	1.529903262528108144e+03
2.200000000000000000e+07	1.485556730203280040e+03	1.493445996044440790e+03
2.300000000000000000e+07	1.452756766301411744e+03	1.459609270880828944e+03
2.400000000000000000e+07	1.421941818719547200e+03	1.428098326391493629e+03
2.500000000000000000e+07	1.392946760157621384e+03	1.398657980881406274e+03
2.600000000000000000e+07	1.365620525159022918e+03	1.371067285847013864e+03
2.700000000000000000e+07	1.339825284826849611e+03	1.345134753809815265e+03
2.800000000000000000e+07	1.315435567060786070e+03	1.320694169680677533e+03
2.900000000000000000e+07	1.292337348565848288e+03	1.297600956702347275e+03
3.000000000000000000e+07	1.270427144397862776e+03	1.275729048831582986e+03
3.100000000000000000e+07	1.249611116484363265e+03	1.254968213986134515e+03
3.200000000000000000e+07	1.229804217226241917e+03	1.235221771898407724e+03
3.300000000000000000e+07	1.210929379234152748e+03	1.216404653294621085e+03
3.400000000000000000e+07	1.192916757985518643e+03	1.198441751877338902e+03
3.500000000000000000e+07	1.175703030817874833e+03	1.181266526017212300e+03
3.600000000000000000e+07	1.159230753143039237e+03	1.164819812521153835e+03
3.700000000000000000e+07	1.143447770948383322e+03	1.149048819996871316e+03
3.800000000000000000e+07	1.128306687406897481e+03	1.133906274013499569e+03
3.900000000000000000e+07	1.113764380617716370e+03	1.119349690405569845e+03
4.000000000000000000e+07	1.099781569032903462e+03	1.105340756682743176e+03
4.100000000000000000e+07	1.086322420905426270e+03	1.091844804622838637e+03
4.200000000000000000e+07	1.073354204046689347e+03	1.078830359787429870e+03
4.300000000000000000e+07	1.060846972256047138e+03	1.066268755960374847e+03
4.400000000000000000e+07	1.048773284938412189e+03	1.054133804421679088e+03
4.500000000000000000e+07	1.037107956629460659e+03	1.042401509581063465e+03
4.600000000000000000e+07	1.025827833378957166e+03	1.031049823851287783e+03
4.700000000000000000e+07	1.014911593185727952e+03	1.020058435779624688e+03
4.800000000000000000e+07	1.004339567921932939e+03	1.009408586410649264e+03
4.900000000000000000e+07	9.940935844219484352e+02	9.990829096536451743e+02
5.000000000000000000e+07	9.841568226377861492e+02	9.890652930983279703e+02
5.100000000000000000e+07	9.745136889753642890e+02	9.793407562840053515e+02
5.200000000000000000e+07	9.651497031228514061e+02	9.698953438976985808e+02
5.300000000000000000e+07	9.560513968628497423e+02	9.607160317707335935e+02
5.400000000000000000e+07	9.472062235246987711e+02	9.517906438736686141e+02
5.500000000000000000e+07	9.386024768819961537e+02	9.431077787863096091e+02
5.600000000000000000e+07	9.302292184344952375e+02	9.346567443520384586e+02
5.700000000000000000e+07	9.220762121337157851e+02	9.264274994207678446e+02
5.800000000000000000e+07	9.141338657190577806e+02	9.184106017489046963e+02
5.900000000000000000e+07	9.063931779269001936e+02	9.105971612626208298e+02
6.000000000000000000e+07	8.988456909202861880e+02	9.029787980069364721e+02
6.100000000000000000e+07	8.914834473623287749e+02	8.955476042010952824e+02
6.200000000000000000e+07	8.842989516232913729e+02	8.882961099033223036e+02
6.300000000000000000e+07	8.772851346705438118e+02	8.812172518580279075e+02
6.400000000000000000e+07	8.704353222427852188e+02	8.743043451575888412e+02
6.500000000000000000e+07	8.637432059561574533e+02	8.675510574010625078e+02
6.600000000000000000e+07	8.572028170305103458e+02	8.609513850747171091e+02
6.700000000000000000e+07	8.508085023600389150e+02	8.544996319155305855e+02
6.800000000000000000e+07	8.445549026840993747e+02	8.481903890496523672e+02
6.900000000000000000e+07	8.384369326419313211e+02	8.420185167242211719e+02
7.000000000000000000e+07	8.324497625195382398e+02	8.359791274734548097e+02
7.100000000000000000e+07	8.265888015186507118e+02	8.300675705793180441e+02
7.200000000000000000e+07	8.208496823967477667e+02	8.242794177036832934e+02
7.300000000000000000e+07	8.152282473439039450e+02	8.186104495832141765e+02
7.400000000000000000e+07	8.097205349770923704e+02	8.130566436906337913e+02
7.500000000000000000e+07	8.043227683455837678e+02	8.076141627767007094e+02
7.600000000000000000e+07	7.990313438526471828e+02	8.022793442165542501e+02
7.700000000000000000e+07	7.938428210089418826e+02	7.970486900922047653e+02
7.800000000000000000e+07	7.887539129419391202e+02	7.919188579499794969e+02
7.900000000000000000e+07	7.837614775937224749e+02	7.868866521779797267e+02
8.000000000000000000e+07	7.788625095464980177e+02	7.819490159540049490e+02
8.100000000000000000e+07	7.740541324214026417e+02	7.771030237192110235e+02
8.200000000000000000e+07	7.693335918017055519e+02	7.723458741369881864e+02
8.300000000000000000e+07	7.646982486363986027e+02	7.676748835002947544e+02
8.400000000000000000e+07	7.601455730845220842e+02	7.630874795540148625e+02
8.500000000000000000e+07	7.556731387644291544e+02	7.585811957018541989e+02
8.600000000000000000e+07	7.512786173756396693e+02	7.541536655699493394e+02
8.700000000000000000e+07	7.469597736640058656e+02	7.498026179017371078e+02
8.800000000000000000e+07	7.427144607036240131e+02	7.455258717607312065e+02
8.900000000000000000e+07	7.385406154714013383e+02	7.413213320198104839e+02
9.000000000000000000e+07	7.344362546923472337e+02	7.371869851173084953e+02
9.100000000000000000e+07	7.303994709356148860e+02	7.331208950617722166e+02
9.200000000000000000e+07	7.264284289431059278e+02	7.291211996686917018e+02
9.300000000000000000e+07	7.225213621739828795e+02	7.251861070137522347e+02
9.400000000000000000e+07	7.186765695498818332e+02	7.213138920883571927e+02
9.500000000000000000e+07	7.148924123868861216e+02	7.175028936442203076e+02
9.600000000000000000e+07	7.111673115014746145e+02	7.137515112148223579e+02
9.700000000000000000e+07	7.074997444786985170e+02	7.100582023023863485e+02
9.800000000000000000e+07	7.038882430917749389e+02	7.064214797198742417e+02
9.900000000000000000e+07	7.003313908631553204e+02	7.028399090782332905e+02
1.000000000000000000e+08	6.968278207578798629e+02	6.993121064098265833e+02
1.100000000000000149e+08	6.644531951371292280e+02	6.667187308838008448e+02
1.200000000000000149e+08	6.361989055917772475e+02	6.382808422402819133e+02
1.300000000000000149e+08	6.112569228633561806e+02	6.131824484160281372e+02
1.400000000000000000e+08	5.890249594342722048e+02	5.908157091638262273e+02
1.500000000000000000e+08	5.690437119890516442e+02	5.707172000132740095e+02
1.600000000000000000e+08	5.509559712866132486e+02	5.525265509582999357e+02
1.700000000000000000e+08	5.344791655971038153e+02	5.359587249582301638e+02
1.800000000000000000e+08	5.193864256020571020e+02	5.207849089566676639e+02
1.900000000000000000e+08	5.054932126120437488e+02	5.068190171360625982e+02
2.000000000000000000e+08	4.926476747291208653e+02	4.939079541476170334e+02
2.100000000000000000e+08	4.807235605306659068e+02	4.819244591599430692e+02
2.200000000000000000e+08	4.696149247659645312e+02	4.707617593529550390e+02
2.300000000000000000e+08	4.592321136614737611e+02	4.603295160238189396e+02
2.400000000000000000e+08	4.494986795691337420e+02	4.505507096498547526e+02
2.500000000000000000e+08	4.403489809436261453e+02	4.413592173519068069e+02
2.600000000000000000e+08	4.317262947250311527e+02	4.326979079684154499e+02
2.700000000000000000e+08	4.235813166750673417e+02	4.245171289373963077e+02
2.800000000000000000e+08	4.158709588345543580e+02	4.167734931808625447e+02
2.900000000000000000e+08	4.085573769523689407e+02	4.094288981391451898e+02
3.000000000000000000e+08	4.016071776563339881e+02	4.024497262138581277e+02
3.100000000000000000e+08	3.949907673826171504e+02	3.958061882592615461e+02
3.200000000000000000e+08	3.886818140498691605e+02	3.894717808271922195e+02
3.300000000000000000e+08	3.826567991070711514e+02	3.834228345822148185e+02
3.400000000000000000e+08	3.768946425543913961e+02	3.776381363239879647e+02
3.500000000000000000e+08	3.713763872912107331e+02	3.720986108456004331e+02
3.600000000000000000e+08	3.660849320076929985e+02	3.667870517464553473e+02
3.700000000000000000e+08	3.610048040365998077e+02	3.616878925394901785e+02
3.800000000000000000e+08	3.561219652869442598e+02	3.567870111134101307e+02
3.900000000000000000e+08	3.514236457120854880e+02	3.520715619539574277e+02
4.000000000000000000e+08	3.468981998112670340e+02	3.475298315842452439e+02
4.100000000000000000e+08	3.425349824917823867e+02	3.431511135198996385e+02
4.200000000000000000e+08	3.383242412785582474e+02	3.389255997002817367e+02
4.300000000000000000e+08	3.342570223864200329e+02	3.348442858902611761e+02
4.400000000000000000e+08	3.303250885961359131e+02	3.308988889765856811e+02
4.500000000000000000e+08	3.265208472202999701e+02	3.270817744308723718e+02
4.600000000000000000e+08	3.228372867260056864e+02	3.233858924945611761e+02
4.700000000000000000e+08	3.192679208110935747e+02	3.198047218729691963e+02
4.800000000000000000e+08	3.158067389196791055e+02	3.163322199161033268e+02
4.900000000000000000e+08	3.124481623386809588e+02	3.129627784212093502e+02
5.000000000000000000e+08	3.091870051464031803e+02	3.096911843224430640e+02
5.100000000000000000e+08	3.060184393919309969e+02	3.065125846416377158e+02
5.200000000000000000e+08	3.029379639741005690e+02	3.034224551648749753e+02
5.300000000000000000e+08	2.999413767643170559e+02	3.004165723856889372e+02
5.400000000000000000e+08	2.970247495810663736e+02	2.974909883198115494e+02
5.500000000000000000e+08	2.941844056776592424e+02	2.946420078504862659e+02
5.600000000000000000e+08	2.914168994502879286e+02	2.918661683092739736e+02
5.700000000000000000e+08	2.887189981121512119e+02	2.891602210362525511e+02
5.800000000000000000e+08	2.860876651124306136e+02	2.865211146967943137e+02
5.900000000000000000e+08	2.835200451071249290e+02	2.839459801605414668e+02
6.000000000000000000e+08	2.810134503129712584e+02	2.814321167726105273e+02
6.100000000000000000e+08	2.785653480965078188e+02	2.789769798680349595e+02
6.200000000000000000e+08	2.761733496683023645e+02	2.765781693985598508e+02
6.300000000000000000e+08	2.738351997678980183e+02	2.742334195565473465e+02
6.400000000000000000e+08	2.715487672384828102e+02	2.719405892943021286e+02
6.500000000000000000e+08	2.693120364020040824e+02	2.696976536489264618e+02
