f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.993044363616753145e+01	1.344618126652821566e+01
3.900000000000000000e+04	2.922904939269524860e+01	1.343482215499589039e+01
4.000000000000000000e+04	2.856423666515141591e+01	1.342335030248706040e+01
4.100000000000000000e+04	2.793331750762008525e+01	1.341175684063084539e+01
4.200000000000000000e+04	2.733385978265663852e+01	1.340003421997050737e+01
4.300000000000000000e+04	2.676365742203487486e+01	1.338817603141549384e+01
4.400000000000000000e+04	2.622070474284713981e+01	1.337617685557451530e+01
4.500000000000000000e+04	2.570317418812362931e+01	1.336403213506980592e+01
4.600000000000000000e+04	2.520939697084658349e+01	1.335173806588163181e+01
4.700000000000000000e+04	2.473784618893576948e+01	1.333929150451980306e+01
4.800000000000000000e+04	2.428712205085330567e+01	1.332668988841416180e+01
4.900000000000000000e+04	2.385593891030683622e+01	1.331393116738939142e+01
5.000000000000000000e+04	2.344311385677479009e+01	1.330101374447074392e+01
5.100000000000000000e+04	2.304755664830582518e+01	1.328793642457330115e+01
5.200000000000000000e+04	2.266826080589859060e+01	1.327469836987559937e+01
5.300000000000000000e+04	2.230429571604238959e+01	1.326129906088056565e+01
5.400000000000000000e+04	2.195479961072785358e+01	1.324773826233109375e+01
5.500000000000000000e+04	2.161897331324660954e+01	1.323401599328296818e+01
5.600000000000000000e+04	2.129607465405344513e+01	1.322013250074894941e+01
5.700000000000000000e+04	2.098541347439940807e+01	1.320608823641950025e+01
5.800000000000000000e+04	2.068634714679560460e+01	1.319188383604205939e+01
5.900000000000000000e+04	2.039827655098577708e+01	1.317752010110393712e+01
6.000000000000000000e+04	2.012064245228273052e+01	1.316299798251667852e+01
6.100000000000000000e+04	1.985292223609312146e+01	1.314831856604435778e+01
6.200000000000000000e+04	1.959462695841389035e+01	1.313348305925504000e+01
6.300000000000000000e+04	1.934529867718985230e+01	1.311849277980615369e+01
6.400000000000000000e+04	1.910450803381157669e+01	1.310334914490104907e+01
6.500000000000000000e+04	1.887185205781355890e+01	1.308805366177630347e+01
6.600000000000000000e+04	1.864695217109791159e+01	1.307260791909836861e+01
6.700000000000000000e+04	1.842945237083640109e+01	1.305701357916446348e+01
6.800000000000000000e+04	1.821901757265582233e+01	1.304127237081638491e+01
6.900000000000000000e+04	1.801533209784484413e+01	1.302538608298779543e+01
7.000000000000000000e+04	1.781809829017872104e+01	1.300935655881559860e+01
7.100000000000000000e+04	1.762703524958195445e+01	1.299318569025497538e+01
7.200000000000000000e+04	1.744187767126820177e+01	1.297687541314483717e+01
7.300000000000000000e+04	1.726237478024265926e+01	1.296042770267734312e+01
7.400000000000000000e+04	1.708828935214503275e+01	1.294384456923041604e+01
7.500000000000000000e+04	1.691939681237418469e+01	1.292712805452723579e+01
7.600000000000000000e+04	1.675548440628354285e+01	1.291028022809090992e+01
7.700000000000000000e+04	1.659635043398584742e+01	1.289330318396612896e+01
7.800000000000000000e+04	1.644180354396843668e+01	1.287619903768294805e+01
7.900000000000000000e+04	1.629166208030775209e+01	1.285896992344042999e+01
8.000000000000000000e+04	1.614575347879268818e+01	1.284161799149062588e+01
8.100000000000000000e+04	1.600391370773012767e+01	1.282414540570528239e+01
8.200000000000000000e+04	1.586598674961787303e+01	1.280655434130962611e+01
8.300000000000000000e+04	1.573182412023849608e+01	1.278884698276926990e+01
8.400000000000000000e+04	1.560128442205544985e+01	1.277102552181765027e+01
8.500000000000000000e+04	1.547423292908681347e+01	1.275309215561293463e+01
8.600000000000000000e+04	1.535054120069436401e+01	1.273504908501402433e+01
8.700000000000000000e+04	1.523008672196174906e+01	1.271689851296680196e+01
8.800000000000000000e+04	1.511275256854682603e+01	1.269864264299229006e+01
8.900000000000000000e+04	1.499842709408347119e+01	1.268028367776931908e+01
9.000000000000000000e+04	1.488700363837920726e+01	1.266182381780503263e+01
9.100000000000000000e+04	1.477838025480937389e+01	1.264326526018707142e+01
9.200000000000000000e+04	1.467245945544731534e+01	1.262461019741198776e+01
9.300000000000000000e+04	1.456914797259631378e+01	1.260586081628474275e+01
9.400000000000000000e+04	1.446835653550195211e+01	1.258701929688479737e+01
9.500000000000000000e+04	1.436999966112685279e+01	1.256808781159452160e+01
9.600000000000000000e+04	1.427399545796281188e+01	1.254906852418607599e+01
9.700000000000000000e+04	1.418026544193996585e+01	1.252996358896325546e+01
9.800000000000000000e+04	1.408873436356949149e+01	1.251077514995511919e+01
9.900000000000000000e+04	1.399933004552560512e+01	1.249150534015822700e+01
1.000000000000000000e+05	1.391198322993721881e+01	1.247215628082493666e+01
1.100000000000000146e+05	1.313826419737570106e+01	1.227476401963524566e+01
1.200000000000000146e+05	1.251117361615613888e+01	1.207167188376045708e+01
1.300000000000000146e+05	1.199316947457675475e+01	1.186473397593331924e+01
1.400000000000000000e+05	1.155774952314506443e+01	1.165561190707402339e+01
1.500000000000000000e+05	1.118578167364950282e+01	1.144576870812919012e+01
1.600000000000000000e+05	1.086319991178163669e+01	1.123647259628655171e+01
1.700000000000000000e+05	1.057950618605874560e+01	1.102880679743574355e+01
1.800000000000000000e+05	1.032676693781158939e+01	1.082368286515325728e+01
1.900000000000000000e+05	1.009892359935862238e+01	1.062185576760627370e+01
2.000000000000000000e+05	9.891308310751211863e+00	1.042393958978313329e+01
2.100000000000000000e+05	9.700297266611697111e+00	1.023042309930432658e+01
2.200000000000000000e+05	9.523058480958439986e+00	1.004168470085533649e+01
2.300000000000000000e+05	9.357365638261869734e+00	9.858006493356034738e+00
2.400000000000000000e+05	9.201459031257789078e+00	9.679587271878229870e+00
2.500000000000000000e+05	9.053940582437023821e+00	9.506554402181288665e+00
2.600000000000000000e+05	8.913693884463350869e+00	9.338974553001625267e+00
2.700000000000000000e+05	8.779822833610332111e+00	9.176863309111503497e+00
2.800000000000000000e+05	8.651604231180622051e+00	9.020193712833094679e+00
2.900000000000000000e+05	8.528450977883588635e+00	8.868903797252384535e+00
3.000000000000000000e+05	8.409883367539084276e+00	8.722903183547966677e+00
3.100000000000000000e+05	8.295506617068822308e+00	8.582078819466106623e+00
3.200000000000000000e+05	8.184993227017280049e+00	8.446299937308060279e+00
3.300000000000000000e+05	8.078069102582428940e+00	8.315422308759934822e+00
3.400000000000000000e+05	7.974502614447441573e+00	8.189291871169395165e+00
3.500000000000000000e+05	7.874095965747002879e+00	8.067747795976677239e+00
3.600000000000000000e+05	7.776678373128265598e+00	7.950625065346014431e+00
3.700000000000000000e+05	7.682100677987049764e+00	7.837756617936092240e+00
3.800000000000000000e+05	7.590231087098926466e+00	7.728975119441883201e+00
3.900000000000000000e+05	7.500951806200085059e+00	7.624114408226367878e+00
4.000000000000000000e+05	7.414156380127534085e+00	7.523010661179156067e+00
4.100000000000000000e+05	7.329747592256441457e+00	7.425503319992872164e+00
4.200000000000000000e+05	7.247635806679954662e+00	7.331435813404354462e+00
4.300000000000000000e+05	7.167737660757548923e+00	7.240656106648821755e+00
4.400000000000000000e+05	7.089975034752143301e+00	7.153017105441789703e+00
4.500000000000000000e+05	7.014274240388520099e+00	7.068376938240235496e+00
4.600000000000000000e+05	6.940565382148900397e+00	6.986599137335106846e+00
4.700000000000000000e+05	6.868781854638034368e+00	6.907552736475618183e+00
4.800000000000000000e+05	6.798859946915704278e+00	6.831112300201767518e+00
4.900000000000000000e+05	6.730738530714510226e+00	6.757157897840245120e+00
5.000000000000000000e+05	6.664358814253487751e+00	6.685575033175103599e+00
5.100000000000000000e+05	6.599664147174415518e+00	6.616254539111372956e+00
5.200000000000000000e+05	6.536599865166770051e+00	6.549092445181812217e+00
5.300000000000000000e+05	6.475113165267153192e+00	6.483989824479427178e+00
5.400000000000000000e+05	6.415153004743917364e+00	6.420852625507661671e+00
5.500000000000000000e+05	6.356670018009107359e+00	6.359591493505937443e+00
5.600000000000000000e+05	6.299616447215483639e+00	6.300121585009806680e+00
5.700000000000000000e+05	6.243946083161251437e+00	6.242362378725647254e+00
5.800000000000000000e+05	6.189614213888818384e+00	6.186237485223380794e+00
5.900000000000000000e+05	6.136577578967635560e+00	6.131674457463481609e+00
6.000000000000000000e+05	6.084794327927122382e+00	6.078604603763860581e+00
6.100000000000000000e+05	6.034223981679617488e+00	6.026962804467494550e+00
6.200000000000000000e+05	5.984827396066228822e+00	5.976687333283330794e+00
6.300000000000000000e+05	5.936566726886990608e+00	5.927719684032755509e+00
6.400000000000000000e+05	5.889405395953686728e+00	5.880004403334849528e+00
6.500000000000000000e+05	5.843308057840483016e+00	5.833488929599079498e+00
6.600000000000000000e+05	5.798240567111931476e+00	5.788123438559444445e+00
6.700000000000000000e+05	5.754169945886873805e+00	5.743860695473919087e+00
6.800000000000000000e+05	5.711064351656321314e+00	5.700655914024311599e+00
6.900000000000000000e+05	5.668893045316630186e+00	5.658466621880220870e+00
7.000000000000000000e+05	5.627626359411207702e+00	5.617252532834392298e+00
7.100000000000000000e+05	5.587235666595550931e+00	5.576975425372553197e+00
7.200000000000000000e+05	5.547693348355738685e+00	5.537599027507141614e+00
7.300000000000000000e+05	5.508972764019355317e+00	5.499088907678827631e+00
7.400000000000000000e+05	5.471048220103184256e+00	5.461412371511656261e+00
7.500000000000000000e+05	5.433894940043913380e+00	5.424538364195155005e+00
7.600000000000000000e+05	5.397489034357786153e+00	5.388437378258973176e+00
7.700000000000000000e+05	5.361807471273285053e+00	5.353081366501823091e+00
7.800000000000000000e+05	5.326828047877882000e+00	5.318443659835720538e+00
7.900000000000000000e+05	5.292529361816153965e+00	5.284498889808226352e+00
8.000000000000000000e+05	5.258890783572375938e+00	5.251222915569071503e+00
8.100000000000000000e+05	5.225892429366306935e+00	5.218592755052713805e+00
8.200000000000000000e+05	5.193515134686482959e+00	5.186586520154740754e+00
8.300000000000000000e+05	5.161740428481008003e+00	5.155183355687238844e+00
8.400000000000000000e+05	5.130550508021554101e+00	5.124363381906043458e+00
8.500000000000000000e+05	5.099928214452474684e+00	5.094107640410991955e+00
8.600000000000000000e+05	5.069857009033155393e+00	5.064398043228849566e+00
8.700000000000000000e+05	5.040320950078324813e+00	5.035217324897050872e+00
8.800000000000000000e+05	5.011304670598063282e+00	5.006548997375094956e+00
8.900000000000000000e+05	4.982793356636248561e+00	4.978377307618859327e+00
9.000000000000000000e+05	4.954772726303851904e+00	4.950687197661473249e+00
9.100000000000000000e+05	4.927229009501205681e+00	4.923464267052661825e+00
9.200000000000000000e+05	4.900148928321321762e+00	4.896694737516174456e+00
9.300000000000000000e+05	4.873519678124761612e+00	4.870365419692841868e+00
9.400000000000000000e+05	4.847328909274954967e+00	4.844463681843933500e+00
9.500000000000000000e+05	4.821564709521760861e+00	4.818977420396758582e+00
9.600000000000000000e+05	4.796215587019823978e+00	4.793895032221082708e+00
9.700000000000000000e+05	4.771270453967504821e+00	4.769205388531451817e+00
9.800000000000000000e+05	4.746718610851503151e+00	4.744897810316663467e+00
9.900000000000000000e+05	4.722549731281568519e+00	4.720962045203432211e+00
1.000000000000000000e+06	4.698753847399429695e+00	4.697388245666879847e+00
1.100000000000000000e+06	4.479346667900302670e+00	4.479643607364978131e+00
1.200000000000000000e+06	4.288460309824676742e+00	4.289610066071492867e+00
1.300000000000000000e+06	4.120287603985711478e+00	4.121775326486623037e+00
1.400000000000000000e+06	3.970567682781757757e+00	3.972106748204603743e+00
1.500000000000000000e+06	3.836101843893469532e+00	3.837554679182962669e+00
1.600000000000000000e+06	3.714434989018738698e+00	3.715750944139029066e+00
1.700000000000000000e+06	3.603643923074396405e+00	3.604817770365033258e+00
1.800000000000000000e+06	3.502194506147243924e+00	3.503241395890449805e+00
1.900000000000000000e+06	3.408843433385491117e+00	3.409785070292319364e+00
2.000000000000000000e+06	3.322569274684726182e+00	3.323427056083274156e+00
2.100000000000000000e+06	3.242522998924964206e+00	3.243315153359096925e+00
2.200000000000000000e+06	3.167991714880262766e+00	3.168732560046310986e+00
2.300000000000000000e+06	3.098371560405875691e+00	3.099071764790659156e+00
2.400000000000000000e+06	3.033147057877822128e+00	3.033814286883278033e+00
2.500000000000000000e+06	2.971875135756754105e+00	2.972514765237414647e+00
2.600000000000000000e+06	2.914172584201191185e+00	2.914788338085541497e+00
2.700000000000000000e+06	2.859706084179509666e+00	2.860300546715186965e+00
2.800000000000000000e+06	2.808184196785755038e+00	2.808759196575572492e+00
2.900000000000000000e+06	2.759350867154597431e+00	2.759907750227105883e+00
3.000000000000000000e+06	2.712980113354663381e+00	2.713519928562921901e+00
3.100000000000000000e+06	2.668871652451334953e+00	2.669395271772152967e+00
3.200000000000000000e+06	2.626847274742658112e+00	2.627355467560717361e+00
3.300000000000000000e+06	2.586747820207343285e+00	2.587241296489101838e+00
3.400000000000000000e+06	2.548430643207430624e+00	2.548910076572934891e+00
3.500000000000000000e+06	2.511767475632281421e+00	2.512233514094597275e+00
3.600000000000000000e+06	2.476642617116944223e+00	2.477095886749812070e+00
3.700000000000000000e+06	2.442951395215693822e+00	2.443392500161885472e+00
3.800000000000000000e+06	2.410598849521264242e+00	2.411028370448403013e+00
3.900000000000000000e+06	2.379498602454117595e+00	2.379917094676899936e+00
4.000000000000000000e+06	2.349571886361276896e+00	2.349979878268865008e+00
4.100000000000000000e+06	2.320746702074457879e+00	2.321144694139342324e+00
4.200000000000000000e+06	2.292957088492190376e+00	2.293345552923382602e+00
4.300000000000000000e+06	2.266142486306836901e+00	2.266521867294906567e+00
4.400000000000000000e+06	2.240247181875183458e+00	2.240617896323538361e+00
4.500000000000000000e+06	2.215219819570553916e+00	2.215582258191598708e+00
4.600000000000000000e+06	2.191012972864114783e+00	2.191367501524035255e+00
4.700000000000000000e+06	2.167582765948395274e+00	2.167929727159757736e+00
4.800000000000000000e+06	2.144888539004130568e+00	2.145228253484701142e+00
4.900000000000000000e+06	2.122892551275809225e+00	2.123225319511285569e+00
5.000000000000000000e+06	2.101559717003693706e+00	2.101885820769440638e+00
5.100000000000000000e+06	2.080857369994558503e+00	2.081177073806040667e+00
5.200000000000000000e+06	2.060755053226901889e+00	2.061068605700250522e+00
5.300000000000000000e+06	2.041224330400673193e+00	2.041531965513729840e+00
5.400000000000000000e+06	2.022238616774181263e+00	2.022540555024969322e+00
5.500000000000000000e+06	2.003773026995939954e+00	2.004069476460070831e+00
5.600000000000000000e+06	1.985804237948469941e+00	1.986095395240018213e+00
5.700000000000000000e+06	1.968310364883685715e+00	1.968596416025923945e+00
5.800000000000000000e+06	1.951270849353399672e+00	1.951551970566685945e+00
5.900000000000000000e+06	1.934666357629743372e+00	1.934942716044223410e+00
6.000000000000000000e+06	1.918478688474342997e+00	1.918750442774997955e+00
6.100000000000000000e+06	1.902690689256126610e+00	1.902957990267327482e+00
6.200000000000000000e+06	1.887286179539066966e+00	1.887549170755272510e+00
6.300000000000000000e+06	1.872249881366318425e+00	1.872508699434936252e+00
6.400000000000000000e+06	1.857567355558161992e+00	1.857822130719960274e+00
6.500000000000000000e+06	1.843224943420210815e+00	1.843475799912060120e+00
6.600000000000000000e+06	1.829209713327204057e+00	1.829456769751327094e+00
6.700000000000000000e+06	1.815509411707738385e+00	1.815752781371145153e+00
6.800000000000000000e+06	1.802112418007796757e+00	1.802352209235088765e+00
6.900000000000000000e+06	1.789007703257018855e+00	1.789244019679337105e+00
7.000000000000000000e+06	1.776184791902017279e+00	1.776417732724537846e+00
7.100000000000000000e+06	1.763633726606633534e+00	1.763863386856722837e+00
7.200000000000000000e+06	1.751345035750422774e+00	1.751571506508265763e+00
7.300000000000000000e+06	1.739309703384270378e+00	1.739533071997572122e+00
7.400000000000000000e+06	1.727519141426641314e+00	1.727739491710819308e+00
7.500000000000000000e+06	1.715965163905594837e+00	1.716182576330681275e+00
7.600000000000000000e+06	1.704639963071059139e+00	1.704854514936425369e+00
7.700000000000000000e+06	1.693536087218962205e+00	1.693747852816833710e+00
7.800000000000000000e+06	1.682646420084089156e+00	1.682855470852733681e+00
7.900000000000000000e+06	1.671964161672225391e+00	1.672170566339586495e+00
8.000000000000000000e+06	1.661482810414222300e+00	1.661686635132723966e+00
8.100000000000000000e+06	1.651196146535609532e+00	1.651397455008766668e+00
8.200000000000000000e+06	1.641098216545088251e+00	1.641297070146513049e+00
8.300000000000000000e+06	1.631183318754020117e+00	1.631379776639357182e+00
8.400000000000000000e+06	1.621445989746879590e+00	1.621640108959162774e+00
8.500000000000000000e+06	1.611880991729739643e+00	1.612072827298624667e+00
8.600000000000000000e+06	1.602483300690241697e+00	1.602672905725521568e+00
8.700000000000000000e+06	1.593248095308220202e+00	1.593435521088015561e+00
8.800000000000000000e+06	1.584170746561392562e+00	1.584356042615365334e+00
8.900000000000000000e+06	1.575246807975213326e+00	1.575430022163128552e+00
9.000000000000000000e+06	1.566472006470214451e+00	1.566653185056164910e+00
9.100000000000000000e+06	1.557842233764062945e+00	1.558021421486623037e+00
9.200000000000000000e+06	1.549353538289018672e+00	1.549530778427594457e+00
9.300000000000000000e+06	1.541002117588670561e+00	1.541177452026295081e+00
9.400000000000000000e+06	1.532784311160738433e+00	1.532957780443522378e+00
9.500000000000000000e+06	1.524696593715320736e+00	1.524868237108778279e+00
9.600000000000000000e+06	1.516735568820396951e+00	1.516905424362837485e+00
9.700000000000000000e+06	1.508897962908559043e+00	1.509066067461720673e+00
9.800000000000000000e+06	1.501180619620956058e+00	1.501347008918062498e+00
9.900000000000000000e+06	1.493580494466263175e+00	1.493745203157639700e+00
1.000000000000000000e+07	1.486094649774128751e+00	1.486257711470543530e+00
1.100000000000000000e+07	1.416942887971332610e+00	1.417091126645082744e+00
1.200000000000000000e+07	1.356625573374214522e+00	1.356761459431599759e+00
1.300000000000000000e+07	1.303408812642946391e+00	1.303534246418986520e+00
1.400000000000000000e+07	1.256000556010302471e+00	1.256117030638383314e+00
1.500000000000000000e+07	1.213415632238816544e+00	1.213524342233468056e+00
1.600000000000000000e+07	1.174887976306659310e+00	1.174989892216546039e+00
1.700000000000000000e+07	1.139811710827935087e+00	1.139907631932688403e+00
1.800000000000000000e+07	1.107700502243071483e+00	1.107791094612309069e+00
1.900000000000000000e+07	1.078158849756857052e+00	1.078244674293821426e+00
2.000000000000000000e+07	1.050861376064783803e+00	1.050942909539189341e+00
2.100000000000000000e+07	1.025537611157850915e+00	1.025615262231005742e+00
2.200000000000000000e+07	1.001960626344742700e+00	1.002034747952653460e+00
2.300000000000000000e+07	9.799384176714708294e-01	9.800093167160175422e-01
2.400000000000000000e+07	9.593072858012154924e-01	9.593752308223660874e-01
2.500000000000000000e+07	9.399266877325348490e-01	9.399919150461367723e-01
2.600000000000000000e+07	9.216751886300333929e-01	9.217379072852839306e-01
2.700000000000000000e+07	9.044472463223400815e-01	9.045076421412184819e-01
2.800000000000000000e+07	8.881506333420696730e-01	8.882088722374539280e-01
2.900000000000000000e+07	8.727043523090157739e-01	8.727605830307186840e-01
3.000000000000000000e+07	8.580369368265420293e-01	8.580912932496828072e-01
3.100000000000000000e+07	8.440850563719451971e-01	8.441376594162317559e-01
3.200000000000000000e+07	8.307923629254342357e-01	8.308433221745643582e-01
3.300000000000000000e+07	8.181085313444365070e-01	8.181579464201369500e-01
3.400000000000000000e+07	8.059884561586422302e-01	8.060364178926470169e-01
3.500000000000000000e+07	7.943915755194236317e-01	7.944381669580288241e-01
3.600000000000000000e+07	7.832812991788272727e-01	7.833265964479275700e-01
3.700000000000000000e+07	7.726245220940270997e-01	7.726685951472542779e-01
3.800000000000000000e+07	7.623912089104817325e-01	7.624341221789082690e-01
3.900000000000000000e+07	7.525540374319908965e-01	7.525958503905370023e-01
4.000000000000000000e+07	7.430880914300693751e-01	7.431288590931106608e-01
4.100000000000000000e+07	7.339705949210993952e-01	7.340103682776375482e-01
4.200000000000000000e+07	7.251806814540494583e-01	7.252195078510730308e-01
4.300000000000000000e+07	7.166991930846223768e-01	7.167371165658963372e-01
4.400000000000000000e+07	7.085085046245748197e-01	7.085455662309279035e-01
4.500000000000000000e+07	7.005923694943925195e-01	7.006286075306418226e-01
4.600000000000000000e+07	6.929357841095571402e-01	6.929712343824186993e-01
4.700000000000000000e+07	6.855248682231809276e-01	6.855595642538714340e-01
4.800000000000000000e+07	6.783467590526576219e-01	6.783807322673498508e-01
4.900000000000000000e+07	6.713895173522310689e-01	6.714227972530756317e-01
5.000000000000000000e+07	6.646420438705210598e-01	6.646746581895665029e-01
5.100000000000000000e+07	6.580940048627629269e-01	6.581259797007851242e-01
5.200000000000000000e+07	6.517357655203318556e-01	6.517671254723154117e-01
5.300000000000000000e+07	6.455583303418558350e-01	6.455890986106358476e-01
5.400000000000000000e+07	6.395532896063921280e-01	6.395834881057768095e-01
5.500000000000000000e+07	6.337127712241467092e-01	6.337424206726630649e-01
5.600000000000000000e+07	6.280293973377032435e-01	6.280585173439722224e-01
5.700000000000000000e+07	6.224962451296043309e-01	6.225248542702298549e-01
5.800000000000000000e+07	6.171068113627997676e-01	6.171349272535396890e-01
5.900000000000000000e+07	6.118549802409333216e-01	6.118826196018414265e-01
6.000000000000000000e+07	6.067349942272806107e-01	6.067621729424201860e-01
6.100000000000000000e+07	6.017414275057604289e-01	6.017681606780217463e-01
6.200000000000000000e+07	5.968691618058760140e-01	5.968954638073739050e-01
6.300000000000000000e+07	5.921133643467070273e-01	5.921392488651795460e-01
6.400000000000000000e+07	5.874694676838747576e-01	5.874949477654556329e-01
6.500000000000000000e+07	5.829331512684378103e-01	5.829582393571400845e-01
6.600000000000000000e+07	5.785003245484660050e-01	5.785250325226720669e-01
6.700000000000000000e+07	5.741671114630607642e-01	5.741914506692932241e-01
6.800000000000000000e+07	5.699298361952233050e-01	5.699538174794286371e-01
6.900000000000000000e+07	5.657850100645409608e-01	5.658086438011095121e-01
7.000000000000000000e+07	5.617293194534749290e-01	5.617526155721855874e-01
7.100000000000000000e+07	5.577596146722729742e-01	5.577825826833416878e-01
7.200000000000000000e+07	5.538728996774806568e-01	5.538955486948700102e-01
7.300000000000000000e+07	5.500663225677780988e-01	5.500886613309082795e-01
7.400000000000000000e+07	5.463371667886242067e-01	5.463592036826195875e-01
7.500000000000000000e+07	5.426828429840780954e-01	5.427045860586616755e-01
7.600000000000000000e+07	5.391008814402541427e-01	5.391223384274012043e-01
7.700000000000000000e+07	5.355889250703104176e-01	5.356101034007536565e-01
7.800000000000000000e+07	5.321447228956880382e-01	5.321656297143664283e-01
7.900000000000000000e+07	5.287661239826463300e-01	5.287867661631753258e-01
8.000000000000000000e+07	5.254510717969774758e-01	5.254714559552150499e-01
8.100000000000000000e+07	5.221975989432444676e-01	5.222177314500197065e-01
8.200000000000000000e+07	5.190038222579608229e-01	5.190237092510263661e-01
8.300000000000000000e+07	5.158679382289138582e-01	5.158875856241785796e-01
8.400000000000000000e+07	5.127882187153159910e-01	5.128076322174089929e-01
8.500000000000000000e+07	5.097630069457118607e-01	5.097821920579242994e-01
8.600000000000000000e+07	5.067907137725846667e-01	5.068096758062350382e-01
8.700000000000000000e+07	5.038698141644299966e-01	5.038885582476898550e-01
8.800000000000000000e+07	5.009988439177014419e-01	5.010173750039204066e-01
8.900000000000000000e+07	4.981763965725319876e-01	4.981947194480944030e-01
9.000000000000000000e+07	4.954011205174645993e-01	4.954192398092107097e-01
9.100000000000000000e+07	4.926717162696579999e-01	4.926896364518967286e-01
9.200000000000000000e+07	4.899869339181365802e-01	4.900046593192770028e-01
9.300000000000000000e+07	4.873455707186553076e-01	4.873631055274819102e-01
9.400000000000000000e+07	4.847464688296685975e-01	4.847638171012824682e-01
9.500000000000000000e+07	4.821885131797224444e-01	4.822056788411708816e-01
9.600000000000000000e+07	4.796706294573500062e-01	4.796876163129608073e-01
9.700000000000000000e+07	4.771917822152365596e-01	4.772085939516797493e-01
9.800000000000000000e+07	4.747509730810595685e-01	4.747676132721486142e-01
9.900000000000000000e+07	4.723472390679765986e-01	4.723637111792292065e-01
1.000000000000000000e+08	4.699796509782745435e-01	4.699959583712434719e-01
1.100000000000000149e+08	4.481087385016260249e-01	4.481235634280631985e-01
1.200000000000000149e+08	4.290320577350462128e-01	4.290456472698944146e-01
1.300000000000000149e+08	4.122011801870472669e-01	4.122137243884637092e-01
1.400000000000000000e+08	3.972074357909909925e-01	3.972190839907362436e-01
1.500000000000000000e+08	3.837392214729433704e-01	3.837500931366764068e-01
1.600000000000000000e+08	3.715542377714843303e-01	3.715644299652355320e-01
1.700000000000000000e+08	3.604608523988351299e-01	3.604704450594711229e-01
1.800000000000000000e+08	3.503052443743667754e-01	3.503143041160464155e-01
1.900000000000000000e+08	3.409623226238481797e-01	3.409709055427844748e-01
2.000000000000000000e+08	3.323291756160577926e-01	3.323373293940939943e-01
2.100000000000000000e+08	3.243202584964794410e-01	3.243280240038158291e-01
2.200000000000000000e+08	3.168637980619641858e-01	3.168712105956313918e-01
2.300000000000000000e+08	3.098990673766618964e-01	3.099061576297619802e-01
2.400000000000000000e+08	3.033742918696266111e-01	3.033810866986498822e-01
2.500000000000000000e+08	2.972450209733603632e-01	2.972515440120394592e-01
2.600000000000000000e+08	2.914728477250330685e-01	2.914791198801497396e-01
2.700000000000000000e+08	2.860243917369439948e-01	2.860304315923190011e-01
2.800000000000000000e+08	2.808704838179984509e-01	2.808763079663413320e-01
2.900000000000000000e+08	2.759855066362856268e-01	2.759911299538297391e-01
3.000000000000000000e+08	2.713468573163740905e-01	2.713522931917383696e-01
3.100000000000000000e+08	2.669345061870947999e-01	2.669397667132330509e-01
3.200000000000000000e+08	2.627306319887545705e-01	2.627357281249131926e-01
3.300000000000000000e+08	2.587193183597887303e-01	2.587242600689247385e-01
3.400000000000000000e+08	2.548862997973592170e-01	2.548910961633501504e-01
3.500000000000000000e+08	2.512187478351853298e-01	2.512234071632951649e-01
3.600000000000000000e+08	2.477050901244497449e-01	2.477096200278411653e-01
3.700000000000000000e+08	2.443348565967431441e-01	2.443392640712984676e-01
3.800000000000000000e+08	2.410985480448153417e-01	2.411028395341137387e-01
3.900000000000000000e+08	2.379875233598957585e-01	2.379917048118591338e-01
4.000000000000000000e+08	2.349939023741796362e-01	2.349979792906378706e-01
4.100000000000000000e+08	2.321104818188143293e-01	2.321144592990267430e-01
4.200000000000000000e+08	2.293306623550697421e-01	2.293345451340645935e-01
4.300000000000000000e+08	2.266483849947416029e-01	2.266521774771982634e-01
4.400000000000000000e+08	2.240580755145817060e-01	2.240617818048619148e-01
4.500000000000000000e+08	2.215545957034203983e-01	2.215582196322632424e-01
4.600000000000000000e+08	2.191332004710631332e-01	2.191367456193779317e-01
4.700000000000000000e+08	2.167895000038374265e-01	2.167929697239661113e-01
4.800000000000000000e+08	2.145194262797110174e-01	2.145228237144752859e-01
4.900000000000000000e+08	2.123192033616277952e-01	2.123225314614325121e-01
5.000000000000000000e+08	2.101853209753600515e-01	2.101885825135866026e-01
5.100000000000000000e+08	2.081145109511466362e-01	2.081177085380372105e-01
5.200000000000000000e+08	2.061037261693743627e-01	2.061068622645808035e-01
5.300000000000000000e+08	2.041501217017081260e-01	2.041531986256575337e-01
5.400000000000000000e+08	2.022510378821478216e-01	2.022540578263551936e-01
5.500000000000000000e+08	2.004039850788615906e-01	2.004069501153053490e-01
5.600000000000000000e+08	1.986066299684802194e-01	1.986095420581403814e-01
5.700000000000000000e+08	1.968567831407457003e-01	1.968596441413932585e-01
5.800000000000000000e+08	1.951523878837652937e-01	1.951551995570802722e-01
5.900000000000000000e+08	1.934915100192369508e-01	1.934942740373225278e-01
6.000000000000000000e+08	1.918723286734141109e-01	1.918750466247689246e-01
6.100000000000000000e+08	1.902931278836816897e-01	1.902958012786817310e-01
6.200000000000000000e+08	1.887522889527753212e-01	1.887549192287142352e-01
6.300000000000000000e+08	1.872482834731949153e-01	1.872508719989239567e-01
6.400000000000000000e+08	1.857796669534707568e-01	1.857822150336767286e-01
6.500000000000000000e+08	1.843450729858638615e-01	1.843475818650174847e-01
