f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.133682209593740949e-05	5.094906698539861180e-06
3.900000000000000000e+04	1.136250073904479648e-05	5.224493641444984343e-06
4.000000000000000000e+04	1.138878216640680453e-05	5.353811005120517854e-06
4.100000000000000000e+04	1.141566178184098512e-05	5.482851660632761601e-06
4.200000000000000000e+04	1.144313491100376070e-05	5.611608690298544975e-06
4.300000000000000000e+04	1.147119680394551653e-05	5.740075375414772166e-06
4.400000000000000000e+04	1.149984263766296503e-05	5.868245185738977694e-06
4.500000000000000000e+04	1.152906751864869805e-05	5.996111770437050569e-06
4.600000000000000000e+04	1.155886648543755421e-05	6.123668950264291794e-06
4.700000000000000000e+04	1.158923451114871895e-05	6.250910710785467882e-06
4.800000000000000000e+04	1.162016650602278983e-05	6.377831196472393060e-06
4.900000000000000000e+04	1.165165731995222644e-05	6.504424705544073059e-06
5.000000000000000000e+04	1.168370174500407033e-05	6.630685685436029217e-06
5.100000000000000000e+04	1.171629451793317987e-05	6.756608728803761562e-06
5.200000000000000000e+04	1.174943032268458748e-05	6.882188569979773470e-06
5.300000000000000000e+04	1.178310379288327843e-05	7.007420081816178422e-06
5.400000000000000000e+04	1.181730951430986151e-05	7.132298272855162736e-06
5.500000000000000000e+04	1.185204202736031201e-05	7.256818284778079770e-06
5.600000000000000000e+04	1.188729582948850984e-05	7.380975390091398264e-06
5.700000000000000000e+04	1.192306537762957874e-05	7.504764990013572828e-06
5.800000000000000000e+04	1.195934509060283576e-05	7.628182612532312036e-06
5.900000000000000000e+04	1.199612935149262469e-05	7.751223910605921759e-06
6.000000000000000000e+04	1.203341251000559520e-05	7.873884660486185852e-06
6.100000000000000000e+04	1.207118888480308428e-05	7.996160760143469328e-06
6.200000000000000000e+04	1.210945276580721597e-05	8.118048227777343058e-06
6.300000000000000000e+04	1.214819841647934714e-05	8.239543200398456642e-06
6.400000000000000000e+04	1.218742007606971247e-05	8.360641932469294483e-06
6.500000000000000000e+04	1.222711196183708442e-05	8.481340794593305893e-06
6.600000000000000000e+04	1.226726827123726923e-05	8.601636272243244375e-06
6.700000000000000000e+04	1.230788318407944441e-05	8.721524964520952137e-06
6.800000000000000000e+04	1.234895086464934510e-05	8.841003582941842409e-06
6.900000000000000000e+04	1.239046546379850809e-05	8.960068950238480649e-06
7.000000000000000000e+04	1.243242112099841481e-05	9.078717999178231577e-06
7.100000000000000000e+04	1.247481196635913855e-05	9.196947771390980830e-06
7.200000000000000000e+04	1.251763212261150153e-05	9.314755416203316076e-06
7.300000000000000000e+04	1.256087570705224029e-05	9.432138189476294476e-06
7.400000000000000000e+04	1.260453683345148664e-05	9.549093452444338390e-06
7.500000000000000000e+04	1.264860961392220664e-05	9.665618670553197651e-06
7.600000000000000000e+04	1.269308816075090816e-05	9.781711412295379215e-06
7.700000000000000000e+04	1.273796658818942386e-05	9.897369348041610998e-06
7.800000000000000000e+04	1.278323901420732923e-05	1.001259024886750473e-05
7.900000000000000000e+04	1.282889956220474989e-05	1.012737198537435567e-05
8.000000000000000000e+04	1.287494236268517374e-05	1.024171252650365218e-05
8.100000000000000000e+04	1.292136155488846445e-05	1.035560993834501585e-05
8.200000000000000000e+04	1.296815128838350867e-05	1.046906238293704669e-05
8.300000000000000000e+04	1.301530572462070039e-05	1.058206811706127367e-05
8.400000000000000000e+04	1.306281903844418442e-05	1.069462549102906625e-05
8.500000000000000000e+04	1.311068541956385061e-05	1.080673294746182565e-05
8.600000000000000000e+04	1.315889907398717354e-05	1.091838902006449131e-05
8.700000000000000000e+04	1.320745422541094528e-05	1.102959233239282504e-05
8.800000000000000000e+04	1.325634511657314336e-05	1.114034159661485232e-05
8.900000000000000000e+04	1.330556601056506275e-05	1.125063561226678268e-05
9.000000000000000000e+04	1.335511119210395232e-05	1.136047326500404777e-05
9.100000000000000000e+04	1.340497496876644731e-05	1.146985352534780438e-05
9.200000000000000000e+04	1.345515167218293494e-05	1.157877544742766141e-05
9.300000000000000000e+04	1.350563565919347820e-05	1.168723816772103061e-05
9.400000000000000000e+04	1.355642131296535555e-05	1.179524090378973963e-05
9.500000000000000000e+04	1.360750304407275524e-05	1.190278295301462242e-05
9.600000000000000000e+04	1.365887529153898659e-05	1.200986369132854427e-05
9.700000000000000000e+04	1.371053252384157613e-05	1.211648257194853750e-05
9.800000000000000000e+04	1.376246923988098019e-05	1.222263912410781176e-05
9.900000000000000000e+04	1.381467996991287846e-05	1.232833295178798795e-05
1.000000000000000000e+05	1.386715927644508538e-05	1.243356373245238759e-05
1.100000000000000146e+05	1.440555248435337176e-05	1.346038301033866485e-05
1.200000000000000146e+05	1.496509048945642603e-05	1.444104016008932924e-05
1.300000000000000146e+05	1.554097264450598299e-05	1.537623116592410334e-05
1.400000000000000000e+05	1.612883571128908991e-05	1.626712320027663583e-05
1.500000000000000000e+05	1.672476929737080250e-05	1.711524941162563784e-05
1.600000000000000000e+05	1.732531440879010780e-05	1.792241585279665824e-05
1.700000000000000000e+05	1.792744974953673897e-05	1.869062096198785254e-05
1.800000000000000000e+05	1.852856953531569772e-05	1.942198721441702495e-05
1.900000000000000000e+05	1.912645578208838754e-05	2.011870410186282219e-05
2.000000000000000000e+05	1.971924734041350646e-05	2.078298137082935270e-05
2.100000000000000000e+05	2.030540738718536323e-05	2.141701137204716222e-05
2.200000000000000000e+05	2.088369064508691352e-05	2.202293938271142256e-05
2.300000000000000000e+05	2.145311125634722318e-05	2.260284081828147697e-05
2.400000000000000000e+05	2.201291197035836671e-05	2.315870432908118706e-05
2.500000000000000000e+05	2.256253509680038072e-05	2.369241986516760655e-05
2.600000000000000000e+05	2.310159551365663789e-05	2.420577088398850600e-05
2.700000000000000000e+05	2.362985589298063481e-05	2.470042996554072808e-05
2.800000000000000000e+05	2.414720420930462199e-05	2.517795718701102496e-05
2.900000000000000000e+05	2.465363352082375160e-05	2.563980069192166989e-05
3.000000000000000000e+05	2.514922395781658899e-05	2.608729896668403325e-05
3.100000000000000000e+05	2.563412681281789521e-05	2.652168440949093288e-05
3.200000000000000000e+05	2.610855060000289913e-05	2.694408784217440305e-05
3.300000000000000000e+05	2.657274893461784656e-05	2.735554367474968504e-05
3.400000000000000000e+05	2.702701007494964726e-05	2.775699548479971905e-05
3.500000000000000000e+05	2.747164796740802990e-05	2.814930181975740323e-05
3.600000000000000000e+05	2.790699463819914510e-05	2.853324206980626342e-05
3.700000000000000000e+05	2.833339378145611692e-05	2.890952229295429179e-05
3.800000000000000000e+05	2.875119540245313230e-05	2.927878090233648756e-05
3.900000000000000000e+05	2.916075138477425017e-05	2.964159414951096579e-05
4.000000000000000000e+05	2.956241186133246276e-05	2.999848135698344394e-05
4.100000000000000000e+05	2.995652228040900401e-05	3.034990986897818875e-05
4.200000000000000000e+05	3.034342106900660767e-05	3.069629970208488488e-05
4.300000000000000000e+05	3.072343780650810518e-05	3.103802788733360648e-05
4.400000000000000000e+05	3.109689183171295956e-05	3.137543250292029523e-05
4.500000000000000000e+05	3.146409121567564007e-05	3.170881640260549426e-05
4.600000000000000000e+05	3.182533204133014180e-05	3.203845064908091873e-05
4.700000000000000000e+05	3.218089793864071987e-05	3.236457766463002859e-05
4.800000000000000000e+05	3.253105983097608127e-05	3.268741411344785899e-05
4.900000000000000000e+05	3.287607585460132909e-05	3.300715353124057493e-05
5.000000000000000000e+05	3.321619141866116314e-05	3.332396871836828400e-05
5.100000000000000000e+05	3.355163937784501864e-05	3.363801391296990283e-05
5.200000000000000000e+05	3.388264029413558845e-05	3.394942676033024315e-05
5.300000000000000000e+05	3.420940276770870165e-05	3.425833009431420389e-05
5.400000000000000000e+05	3.453212382022604568e-05	3.456483354607167355e-05
5.500000000000000000e+05	3.485098931650472865e-05	3.486903499447433326e-05
5.600000000000000000e+05	3.516617441290106818e-05	3.517102187192451811e-05
5.700000000000000000e+05	3.547784402276661398e-05	3.547087233831299873e-05
5.800000000000000000e+05	3.578615329105581244e-05	3.576865633502861018e-05
5.900000000000000000e+05	3.609124807163148480e-05	3.606443653005091598e-05
6.000000000000000000e+05	3.639326540205860857e-05	3.635826916431146507e-05
6.100000000000000000e+05	3.669233397172684731e-05	3.665020480869225279e-05
6.200000000000000000e+05	3.698857458002786306e-05	3.694028904025352568e-05
6.300000000000000000e+05	3.728210058205821216e-05	3.722856304555134151e-05
6.400000000000000000e+05	3.757301831993646368e-05	3.751506415821732914e-05
6.500000000000000000e+05	3.786142753834345522e-05	3.779982633733414550e-05
6.600000000000000000e+05	3.814742178332108474e-05	3.808288059254663437e-05
6.700000000000000000e+05	3.843108878371759280e-05	3.836425536130094635e-05
6.800000000000000000e+05	3.871251081495761181e-05	3.864397684310013161e-05
6.900000000000000000e+05	3.899176504504814545e-05	3.892206929520218307e-05
7.000000000000000000e+05	3.926892386292238645e-05	3.919855529376373632e-05
7.100000000000000000e+05	3.954405518937217581e-05	3.947345596404607421e-05
7.200000000000000000e+05	3.981722277093998881e-05	3.974679118294858533e-05
7.300000000000000000e+05	4.008848645723108443e-05	4.001857975681415267e-05
7.400000000000000000e+05	4.035790246217673863e-05	4.028883957716045036e-05
7.500000000000000000e+05	4.062552360982877903e-05	4.055758775672733989e-05
7.600000000000000000e+05	4.089139956530086139e-05	4.082484074799073179e-05
7.700000000000000000e+05	4.115557705149355865e-05	4.109061444607736647e-05
7.800000000000000000e+05	4.141810005225265182e-05	4.135492427781889717e-05
7.900000000000000000e+05	4.167901000261285194e-05	4.161778527850643766e-05
8.000000000000000000e+05	4.193834596677547530e-05	4.187921215774675058e-05
8.100000000000000000e+05	4.219614480445972398e-05	4.213921935567695095e-05
8.200000000000000000e+05	4.245244132625441025e-05	4.239782109066441443e-05
8.300000000000000000e+05	4.270726843857974435e-05	4.265503139950031352e-05
8.400000000000000000e+05	4.296065727885013690e-05	4.291086417099072159e-05
8.500000000000000000e+05	4.321263734140789304e-05	4.316533317375174158e-05
8.600000000000000000e+05	4.346323659477607234e-05	4.341845207893125288e-05
8.700000000000000000e+05	4.371248159075478073e-05	4.367023447850068948e-05
8.800000000000000000e+05	4.396039756586337440e-05	4.392069389969227610e-05
8.900000000000000000e+05	4.420700853560524543e-05	4.416984381609259159e-05
9.000000000000000000e+05	4.445233738201102825e-05	4.441769765584882741e-05
9.100000000000000000e+05	4.469640593489068232e-05	4.466426880739251452e-05
9.200000000000000000e+05	4.493923504720384582e-05	4.490957062304000972e-05
9.300000000000000000e+05	4.518084466493442952e-05	4.515361642078855107e-05
9.400000000000000000e+05	4.542125389183479978e-05	4.539641948458975469e-05
9.500000000000000000e+05	4.566048104938440167e-05	4.563799306334991935e-05
9.600000000000000000e+05	4.589854373228655809e-05	4.587835036887659499e-05
9.700000000000000000e+05	4.613545885980904754e-05	4.611750457296462678e-05
9.800000000000000000e+05	4.637124272325585567e-05	4.635546880379169107e-05
9.900000000000000000e+05	4.660591102983888080e-05	4.659225614177136442e-05
1.000000000000000000e+06	4.683947894320313434e-05	4.682787961499365365e-05
1.100000000000000000e+06	4.911765070939354472e-05	4.912292047418784626e-05
1.200000000000000000e+06	5.129955793794742781e-05	5.131532553938491739e-05
1.300000000000000000e+06	5.339523874885669625e-05	5.341653250790006437e-05
1.400000000000000000e+06	5.541315563021674149e-05	5.543664921860050576e-05
1.500000000000000000e+06	5.736066348597522625e-05	5.738440210432527828e-05
1.600000000000000000e+06	5.924422284294304314e-05	5.926722666525473531e-05
1.700000000000000000e+06	6.106951860064733736e-05	6.109142609161163483e-05
1.800000000000000000e+06	6.284154801468390156e-05	6.286234766782284396e-05
1.900000000000000000e+06	6.456469954723735778e-05	6.458454931788362371e-05
2.000000000000000000e+06	6.624282760373210739e-05	6.626194423682499476e-05
2.100000000000000000e+06	6.787932269657793321e-05	6.789792059779720297e-05
2.200000000000000000e+06	6.947717553976647822e-05	6.949543786399232221e-05
2.300000000000000000e+06	7.103903402148773003e-05	7.105710307575997114e-05
2.400000000000000000e+06	7.256725272523894133e-05	7.258523087499133605e-05
2.500000000000000000e+06	7.406393525920893092e-05	7.408189073540173545e-05
2.600000000000000000e+06	7.553097002089668598e-05	7.554894431629547683e-05
2.700000000000000000e+06	7.697006019792764647e-05	7.698807526714183231e-05
2.800000000000000000e+06	7.838274884466165022e-05	7.840081327890076194e-05
2.900000000000000000e+06	7.977043983098282265e-05	7.978855373913846150e-05
3.000000000000000000e+06	8.113441537460950410e-05	8.115257400354258495e-05
3.100000000000000000e+06	8.247585076778280063e-05	8.249404703495947751e-05
3.200000000000000000e+06	8.379582680903628188e-05	8.381405296691279158e-05
3.300000000000000000e+06	8.509534035923367384e-05	8.511358900647771595e-05
3.400000000000000000e+06	8.637531336174414473e-05	8.639357798831620930e-05
3.500000000000000000e+06	8.763660060021672197e-05	8.765487581716230824e-05
3.600000000000000000e+06	8.887999641314809089e-05	8.889827798212785088e-05
3.700000000000000000e+06	9.010624054080639716e-05	9.012452528693210853e-05
3.800000000000000000e+06	9.131602324539825951e-05	9.133430891129499835e-05
3.900000000000000000e+06	9.250998981799280570e-05	9.252827489719206520e-05
4.000000000000000000e+06	9.368874456418915429e-05	9.370702813732870542e-05
4.100000000000000000e+06	9.485285434359830043e-05	9.487113593054769499e-05
4.200000000000000000e+06	9.600285172487951508e-05	9.602113115890159134e-05
4.300000000000000000e+06	9.713923780753877686e-05	9.715751513309174635e-05
4.400000000000000000e+06	9.826248475331152252e-05	9.828076014639971082e-05
4.500000000000000000e+06	9.937303806323077512e-05	9.939131177176824402e-05
4.600000000000000000e+06	1.004713186310472408e-04	1.004895909320862430e-04
4.700000000000000000e+06	1.015577245992369660e-04	1.015759957698249294e-04
4.800000000000000000e+06	1.026326330401753495e-04	1.026509033388202922e-04
4.900000000000000000e+06	1.036964014820217049e-04	1.037146711381184991e-04
5.000000000000000000e+06	1.047493692963131031e-04	1.047676385053158076e-04
5.100000000000000000e+06	1.057918589621089777e-04	1.058101278846632320e-04
5.200000000000000000e+06	1.068241772196976900e-04	1.068424459833440911e-04
5.300000000000000000e+06	1.078466161253019385e-04	1.078648848277032768e-04
5.400000000000000000e+06	1.088594540168681370e-04	1.088777227298002903e-04
5.500000000000000000e+06	1.098629563998474741e-04	1.098812251734234866e-04
5.600000000000000000e+06	1.108573767608629043e-04	1.108756456276391853e-04
5.700000000000000000e+06	1.118429573162630362e-04	1.118612262950123294e-04
5.800000000000000000e+06	1.128199297017868746e-04	1.128381988008220834e-04
5.900000000000000000e+06	1.137885156088849087e-04	1.138067848288873863e-04
6.000000000000000000e+06	1.147489273726380799e-04	1.147671967089919847e-04
6.100000000000000000e+06	1.157013685156953447e-04	1.157196379603585529e-04
6.200000000000000000e+06	1.166460342521792663e-04	1.166643037951393605e-04
6.300000000000000000e+06	1.175831119551043962e-04	1.176013815854758647e-04
6.400000000000000000e+06	1.185127815904882866e-04	1.185310512973074059e-04
6.500000000000000000e+06	1.194352161210116144e-04	1.194534858937865737e-04
6.600000000000000000e+06	1.203505818818041451e-04	1.203688517108683875e-04
6.700000000000000000e+06	1.212590389306747500e-04	1.212773088073897457e-04
6.800000000000000000e+06	1.221607413748822030e-04	1.221790112917267872e-04
6.900000000000000000e+06	1.230558376763430924e-04	1.230741076269212177e-04
7.000000000000000000e+06	1.239444709369924374e-04	1.239627409159837069e-04
7.100000000000000000e+06	1.248267791658541246e-04	1.248450491689294276e-04
7.200000000000000000e+06	1.257028955292379476e-04	1.257211655529531531e-04
7.300000000000000000e+06	1.265729485853462656e-04	1.265912186270274872e-04
7.400000000000000000e+06	1.274370625044671441e-04	1.274553325620948383e-04
7.500000000000000000e+06	1.282953572758183634e-04	1.283136273479163077e-04
7.600000000000000000e+06	1.291479489020212778e-04	1.291662189875541404e-04
7.700000000000000000e+06	1.299949495820984209e-04	1.300132196803801730e-04
7.800000000000000000e+06	1.308364678838088509e-04	1.308547379944226708e-04
7.900000000000000000e+06	1.316726089060749982e-04	1.316908790288048045e-04
8.000000000000000000e+06	1.325034744321855289e-04	1.325217445669593576e-04
8.100000000000000000e+06	1.333291630744085337e-04	1.333474332212514029e-04
8.200000000000000000e+06	1.341497704105950662e-04	1.341680405695924380e-04
8.300000000000000000e+06	1.349653891133101693e-04	1.349836592845787039e-04
8.400000000000000000e+06	1.357761090719834557e-04	1.357943792556491375e-04
8.500000000000000000e+06	1.365820175085351231e-04	1.366002877047174852e-04
8.600000000000000000e+06	1.373831990869002137e-04	1.374014692957013881e-04
8.700000000000000000e+06	1.381797360168367716e-04	1.381980062383341974e-04
8.800000000000000000e+06	1.389717081523809408e-04	1.389899783866237865e-04
8.900000000000000000e+06	1.397591930852818277e-04	1.397774633322887417e-04
9.000000000000000000e+06	1.405422662337243132e-04	1.405605364934843179e-04
9.100000000000000000e+06	1.413210009266285903e-04	1.413392711991021664e-04
9.200000000000000000e+06	1.420954684837925181e-04	1.421137387689137734e-04
9.300000000000000000e+06	1.428657382921229616e-04	1.428840085898026933e-04
9.400000000000000000e+06	1.436318778781897057e-04	1.436501481883184635e-04
9.500000000000000000e+06	1.443939529773146399e-04	1.444122232997657079e-04
9.600000000000000000e+06	1.451520275993958679e-04	1.451702979340284622e-04
9.700000000000000000e+06	1.459061640916551488e-04	1.459244344383173186e-04
9.800000000000000000e+06	1.466564231984804909e-04	1.466746935570119640e-04
9.900000000000000000e+06	1.474028641185291279e-04	1.474211344887632895e-04
1.000000000000000000e+07	1.481455445592396326e-04	1.481638149410062087e-04
1.100000000000000000e+07	1.553772497088783849e-04	1.553955201967076349e-04
1.200000000000000000e+07	1.622870569254441760e-04	1.623053275048831428e-04
1.300000000000000000e+07	1.689144703218447457e-04	1.689327409819018960e-04
1.400000000000000000e+07	1.752915196816388942e-04	1.753097904135472881e-04
1.500000000000000000e+07	1.814446021390949662e-04	1.814628729355685752e-04
1.600000000000000000e+07	1.873957784936607074e-04	1.874140493485502892e-04
1.700000000000000000e+07	1.931637094431302938e-04	1.931819803511998295e-04
1.800000000000000000e+07	1.987643469241924001e-04	1.987826178809446733e-04
1.900000000000000000e+07	2.042114545792200644e-04	2.042297255807581815e-04
2.000000000000000000e+07	2.095170062971536012e-04	2.095352773400743600e-04
2.100000000000000000e+07	2.146914960211012628e-04	2.147097671024116418e-04
2.200000000000000000e+07	2.197441818369550684e-04	2.197624529540061179e-04
2.300000000000000000e+07	2.246832806189111276e-04	2.247015517693448433e-04
2.400000000000000000e+07	2.295161249482440826e-04	2.295343961299509594e-04
2.500000000000000000e+07	2.342492908753710575e-04	2.342675620864546090e-04
2.600000000000000000e+07	2.388887028853249562e-04	2.389069741240728748e-04
2.700000000000000000e+07	2.434397208494054740e-04	2.434579921142655074e-04
2.800000000000000000e+07	2.479072126032808563e-04	2.479254838928404247e-04
2.900000000000000000e+07	2.522956149531022573e-04	2.523138862660718649e-04
3.000000000000000000e+07	2.566089852878604893e-04	2.566272566230590061e-04
3.100000000000000000e+07	2.608510455076124218e-04	2.608693168639545615e-04
3.200000000000000000e+07	2.650252196212277839e-04	2.650434909977136409e-04
3.300000000000000000e+07	2.691346660941969725e-04	2.691529374899035115e-04
3.400000000000000000e+07	2.731823058156121063e-04	2.732005772296839459e-04
3.500000000000000000e+07	2.771708463883404134e-04	2.771891178199840261e-04
3.600000000000000000e+07	2.811028033164880702e-04	2.811210747649655478e-04
3.700000000000000000e+07	2.849805185612249922e-04	2.849987900258483544e-04
3.800000000000000000e+07	2.888061768537798432e-04	2.888244483339069712e-04
3.900000000000000000e+07	2.925818200883009614e-04	2.926000915833310446e-04
4.000000000000000000e+07	2.963093600637954281e-04	2.963276315731652234e-04
4.100000000000000000e+07	2.999905898008626962e-04	3.000088613240438720e-04
4.200000000000000000e+07	3.036271936233468464e-04	3.036454651598423501e-04
4.300000000000000000e+07	3.072207561657653413e-04	3.072390277151072313e-04
4.400000000000000000e+07	3.107727704431854443e-04	3.107910420049328297e-04
4.500000000000000000e+07	3.142846451001296885e-04	3.143029166738660189e-04
4.600000000000000000e+07	3.177577109383422139e-04	3.177759825236737071e-04
4.700000000000000000e+07	3.211932268092054766e-04	3.212114984057594922e-04
4.800000000000000000e+07	3.245923849447915495e-04	3.246106565522148546e-04
4.900000000000000000e+07	3.279563157915652764e-04	3.279745874095229066e-04
5.000000000000000000e+07	3.312860924022950973e-04	3.313043640304688393e-04
5.100000000000000000e+07	3.345827344345482686e-04	3.346010060726355758e-04
5.200000000000000000e+07	3.378472117980015608e-04	3.378654834457144691e-04
5.300000000000000000e+07	3.410804479875462094e-04	3.410987196446103615e-04
5.400000000000000000e+07	3.442833231346525231e-04	3.443015948008061925e-04
5.500000000000000000e+07	3.474566768055614122e-04	3.474749484805552324e-04
5.600000000000000000e+07	3.506013105715179655e-04	3.506195822551136290e-04
5.700000000000000000e+07	3.537179903733384347e-04	3.537362620653078252e-04
5.800000000000000000e+07	3.568074487000747093e-04	3.568257204001998480e-04
5.900000000000000000e+07	3.598703865993372144e-04	3.598886583074091213e-04
6.000000000000000000e+07	3.629074755348999097e-04	3.629257472507186580e-04
6.100000000000000000e+07	3.659193591055391733e-04	3.659376308289128592e-04
6.200000000000000000e+07	3.689066546375649762e-04	3.689249263683096647e-04
6.300000000000000000e+07	3.718699546622090263e-04	3.718882264001479383e-04
6.400000000000000000e+07	3.748098282878816238e-04	3.748281000328449733e-04
6.500000000000000000e+07	3.777268224763033130e-04	3.777450942281276565e-04
6.600000000000000000e+07	3.806214632306100529e-04	3.806397349891385605e-04
6.700000000000000000e+07	3.834942567027459855e-04	3.835125284678270858e-04
6.800000000000000000e+07	3.863456902267422589e-04	3.863639619982308314e-04
6.900000000000000000e+07	3.891762332838578095e-04	3.891945050616133959e-04
7.000000000000000000e+07	3.919863384049960121e-04	3.920046101888833038e-04
7.100000000000000000e+07	3.947764420153020213e-04	3.947947138051903721e-04
7.200000000000000000e+07	3.975469652254150351e-04	3.975652370211787317e-04
7.300000000000000000e+07	4.002983145734286072e-04	4.003165863749459479e-04
7.400000000000000000e+07	4.030308827212653001e-04	4.030491545284187031e-04
7.500000000000000000e+07	4.057450491088393355e-04	4.057633209215151223e-04
7.600000000000000000e+07	4.084411805690972737e-04	4.084594523871857771e-04
7.700000000000000000e+07	4.111196319067559712e-04	4.111379037301506685e-04
7.800000000000000000e+07	4.137807464433227735e-04	4.137990182719208281e-04
7.900000000000000000e+07	4.164248565307703378e-04	4.164431283644723825e-04
8.000000000000000000e+07	4.190522840360395330e-04	4.190705558747490739e-04
8.100000000000000000e+07	4.216633407983716377e-04	4.216816126419952165e-04
8.200000000000000000e+07	4.242583290613089657e-04	4.242766009097557263e-04
8.300000000000000000e+07	4.268375418810557123e-04	4.268558137342378343e-04
8.400000000000000000e+07	4.294012635127662314e-04	4.294195353705983881e-04
8.500000000000000000e+07	4.319497697761949832e-04	4.319680416385944500e-04
8.600000000000000000e+07	4.344833284020474117e-04	4.345016002689337949e-04
8.700000000000000000e+07	4.370021993602546785e-04	4.370204712315501326e-04
8.800000000000000000e+07	4.395066351713189053e-04	4.395249070469475360e-04
8.900000000000000000e+07	4.419968812017787026e-04	4.420151530816666214e-04
9.000000000000000000e+07	4.444731759447780864e-04	4.444914478288538445e-04
9.100000000000000000e+07	4.469357512866420855e-04	4.469540231748359688e-04
9.200000000000000000e+07	4.493848327603080779e-04	4.494031046525523779e-04
9.300000000000000000e+07	4.518206397863907707e-04	4.518389116826192426e-04
9.400000000000000000e+07	4.542433859026142880e-04	4.542616578027630723e-04
9.500000000000000000e+07	4.566532789822901300e-04	4.566715508862966141e-04
9.600000000000000000e+07	4.590505214424701126e-04	4.590687933502733643e-04
9.700000000000000000e+07	4.614353104423687003e-04	4.614535823539095763e-04
9.800000000000000000e+07	4.638078380726028517e-04	4.638261099878235099e-04
9.900000000000000000e+07	4.661682915357636152e-04	4.661865634546076228e-04
1.000000000000000000e+08	4.685168533187980392e-04	4.685351252412105899e-04
1.100000000000000149e+08	4.913855131100327601e-04	4.914037850653875470e-04
1.200000000000000149e+08	5.132362422370811191e-04	5.132545142211309428e-04
1.300000000000000149e+08	5.341939636799467950e-04	5.342122356892768523e-04
1.400000000000000000e+08	5.543599645106094377e-04	5.543782365424243302e-04
1.500000000000000000e+08	5.738177197990282277e-04	5.738359918510060279e-04
1.600000000000000000e+08	5.926369919200644328e-04	5.926552639902506496e-04
1.700000000000000000e+08	6.108767911827856249e-04	6.108950632695164416e-04
1.800000000000000000e+08	6.285875620412734437e-04	6.286058341431184724e-04
1.900000000000000000e+08	6.458128289551811393e-04	6.458311010709004863e-04
2.000000000000000000e+08	6.625904566867120036e-04	6.626087288152216837e-04
2.100000000000000000e+08	6.789536299983093149e-04	6.789719021386549048e-04
2.200000000000000000e+08	6.949316255286535921e-04	6.949498976799901731e-04
2.300000000000000000e+08	7.105504273158657486e-04	7.105686994774404507e-04
2.400000000000000000e+08	7.258332230182561531e-04	7.258514951893949279e-04
2.500000000000000000e+08	7.408008079334533298e-04	7.408190801135493492e-04
2.600000000000000000e+08	7.554719169283871313e-04	7.554901891168922228e-04
2.700000000000000000e+08	7.698634994045585852e-04	7.698817716009755336e-04
2.800000000000000000e+08	7.839909488101516827e-04	7.840092210140265326e-04
2.900000000000000000e+08	7.978682955583171581e-04	7.978865677692367200e-04
3.000000000000000000e+08	8.115083702397734742e-04	8.115266424573576269e-04
3.100000000000000000e+08	8.249229425360596855e-04	8.249412147599584485e-04
3.200000000000000000e+08	8.381228401140542340e-04	8.381411123439464666e-04
3.300000000000000000e+08	8.511180509187281015e-04	8.511363231543148892e-04
3.400000000000000000e+08	8.639178116124997166e-04	8.639360838535050215e-04
3.500000000000000000e+08	8.765306843875179423e-04	8.765489566336853505e-04
3.600000000000000000e+08	8.889646239663001864e-04	8.889828962173907398e-04
3.700000000000000000e+08	9.012270362804067347e-04	9.012453085361964373e-04
3.800000000000000000e+08	9.133248300566606387e-04	9.133431023169418655e-04
3.900000000000000000e+08	9.252644623313696637e-04	9.252827345959464996e-04
4.000000000000000000e+08	9.370519787438797224e-04	9.370702510125682866e-04
4.100000000000000000e+08	9.486930493232235842e-04	9.487113215958521391e-04
4.200000000000000000e+08	9.601930003691124286e-04	9.602112726455182354e-04
4.300000000000000000e+08	9.715568429359217398e-04	9.715751152159517092e-04
4.400000000000000000e+08	9.827892983518822338e-04	9.828075706353918417e-04
4.500000000000000000e+08	9.938948211421342639e-04	9.939130934289866839e-04
4.600000000000000000e+08	1.004877619671336536e-03	1.004895891961401664e-03
4.700000000000000000e+08	1.015741674777121458e-03	1.015759947070276562e-03
4.800000000000000000e+08	1.026490756628364908e-03	1.026509028924494195e-03
4.900000000000000000e+08	1.037128440010693471e-03	1.037146712309686136e-03
5.000000000000000000e+08	1.047658118214931256e-03	1.047676390516681481e-03
5.100000000000000000e+08	1.058083015681444234e-03	1.058101287985851839e-03
5.200000000000000000e+08	1.068406199533957325e-03	1.068424471840926033e-03
5.300000000000000000e+08	1.078630590119753971e-03	1.078648862429192707e-03
5.400000000000000000e+08	1.088758970658937992e-03	1.088777242970759371e-03
5.500000000000000000e+08	1.098793996093095195e-03	1.098812268407215516e-03
5.600000000000000000e+08	1.108738201213082825e-03	1.108756473529422075e-03
5.700000000000000000e+08	1.118594008136446910e-03	1.118612280454928760e-03
5.800000000000000000e+08	1.128363733196967832e-03	1.128382005517519207e-03
5.900000000000000000e+08	1.138049593301854829e-03	1.138067865624404823e-03
6.000000000000000000e+08	1.147653711806013218e-03	1.147671984130493959e-03
6.100000000000000000e+08	1.157178123947486849e-03	1.157196396273833501e-03
6.200000000000000000e+08	1.166624781883485694e-03	1.166643054211636676e-03
6.300000000000000000e+08	1.175995559362298009e-03	1.176013831692191954e-03
6.400000000000000000e+08	1.185292256062744909e-03	1.185310528394324355e-03
6.500000000000000000e+08	1.194516601629666292e-03	1.194534873962875294e-03
