f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	9.577729871766351266e+01	4.304349108376192845e+01
3.900000000000000000e+04	9.353284977639536635e+01	4.300653440169426034e+01
4.000000000000000000e+04	9.140546118074563253e+01	4.296926193224304313e+01
4.100000000000000000e+04	8.938653155069805223e+01	4.293164096106489325e+01
4.200000000000000000e+04	8.746827808784259162e+01	4.289364350421105598e+01
4.300000000000000000e+04	8.564364141054414858e+01	4.285524566647058720e+01
4.400000000000000000e+04	8.390620336611350183e+01	4.281642709998809693e+01
4.500000000000000000e+04	8.225011580133562461e+01	4.277717054553288278e+01
4.600000000000000000e+04	8.067003862377633538e+01	4.273746144220996257e+01
4.700000000000000000e+04	7.916108577012708736e+01	4.269728759409211705e+01
4.800000000000000000e+04	7.771877792847284638e+01	4.265663888439225104e+01
4.900000000000000000e+04	7.633900104962688715e+01	4.261550702949991631e+01
5.000000000000000000e+04	7.501796983705571620e+01	4.257388536657342115e+01
5.100000000000000000e+04	7.375219553204702549e+01	4.253176866948341939e+01
5.200000000000000000e+04	7.253845741590689045e+01	4.248915298879384039e+01
5.300000000000000000e+04	7.137377753824674187e+01	4.244603551219394433e+01
5.400000000000000000e+04	7.025539825315486553e+01	4.240241444238685631e+01
5.500000000000000000e+04	6.918076220587421687e+01	4.235828888992599417e+01
5.600000000000000000e+04	6.814749446366620589e+01	4.231365877889093952e+01
5.700000000000000000e+04	6.715338652752812720e+01	4.226852476362386568e+01
5.800000000000000000e+04	6.619638199775778276e+01	4.222288815502265891e+01
5.900000000000000000e+04	6.527456369713715389e+01	4.217675085511350375e+01
6.000000000000000000e+04	6.438614208167166453e+01	4.213011529881666206e+01
6.100000000000000000e+04	6.352944479112553466e+01	4.208298440197803814e+01
6.200000000000000000e+04	6.270290721065973827e+01	4.203536151487286787e+01
6.300000000000000000e+04	6.190506393122055329e+01	4.198725038050067582e+01
6.400000000000000000e+04	6.113454101037233102e+01	4.193865509708545147e+01
6.500000000000000000e+04	6.039004894736663687e+01	4.188958008427629665e+01
6.600000000000000000e+04	5.967037629669012944e+01	4.184003005261136821e+01
6.700000000000000000e+04	5.897438385337920863e+01	4.179000997586719279e+01
6.800000000000000000e+04	5.830099935123878652e+01	4.173952506596423717e+01
6.900000000000000000e+04	5.764921262192753204e+01	4.168858075014356501e+01
7.000000000000000000e+04	5.701807116881764870e+01	4.163718265016419906e+01
7.100000000000000000e+04	5.640667611473423193e+01	4.158533656330406814e+01
7.200000000000000000e+04	5.581417848722023933e+01	4.153304844497297665e+01
7.300000000000000000e+04	5.523977580895957118e+01	4.148032439277040595e+01
7.400000000000000000e+04	5.468270896448874652e+01	4.142717063184094428e+01
7.500000000000000000e+04	5.414225931740885756e+01	4.137359350139702485e+01
7.600000000000000000e+04	5.361774605502240831e+01	4.131959944229529214e+01
7.700000000000000000e+04	5.310852373971935947e+01	4.126519498556420018e+01
7.800000000000000000e+04	5.261398004855595900e+01	4.121038674179456507e+01
7.900000000000000000e+04	5.213353368435026169e+01	4.115518139131196307e+01
8.000000000000000000e+04	5.166663244328492510e+01	4.109958567506097182e+01
8.100000000000000000e+04	5.121275142549282577e+01	4.104360638613863443e+01
8.200000000000000000e+04	5.077139137641738387e+01	4.098725036191963511e+01
8.300000000000000000e+04	5.034207714791924815e+01	4.093052447672412342e+01
8.400000000000000000e+04	4.992435626915003155e+01	4.087343563498222210e+01
8.500000000000000000e+04	4.951779761815369341e+01	4.081599076485584021e+01
8.600000000000000000e+04	4.912199018599680045e+01	4.075819681228036728e+01
8.700000000000000000e+04	4.873654192598338142e+01	4.070006073539446589e+01
8.800000000000000000e+04	4.836107868118683228e+01	4.064158949932818388e+01
8.900000000000000000e+04	4.799524318413980950e+01	4.058279007132265548e+01
9.000000000000000000e+04	4.763869412307042239e+01	4.052366941615759544e+01
9.100000000000000000e+04	4.729110526956718275e+01	4.046423449186448096e+01
9.200000000000000000e+04	4.695216466299887514e+01	4.040449224570589593e+01
9.300000000000000000e+04	4.662157384741987443e+01	4.034444961040276922e+01
9.400000000000000000e+04	4.629904715705248464e+01	4.028411350059309370e+01
9.500000000000000000e+04	4.598431104676893000e+01	4.022349080950731093e+01
9.600000000000000000e+04	4.567710346429270629e+01	4.016258840584644929e+01
9.700000000000000000e+04	4.537717326111016547e+01	4.010141313085028969e+01
9.800000000000000000e+04	4.508427963932944493e+01	4.003997179554464481e+01
9.900000000000000000e+04	4.479819163194502352e+01	3.997827117815626963e+01
1.000000000000000000e+05	4.451868761417284048e+01	3.991631802168612353e+01
1.100000000000000146e+05	4.204284369578171976e+01	3.928435091980622929e+01
1.200000000000000146e+05	4.003620925145059317e+01	3.863421381015241707e+01
1.300000000000000146e+05	3.837864990607285165e+01	3.797181851423344057e+01
1.400000000000000000e+05	3.698535842319486733e+01	3.730246825289373902e+01
1.500000000000000000e+05	3.579511203055053414e+01	3.663083533333183794e+01
1.600000000000000000e+05	3.476289937101582694e+01	3.596097156310007392e+01
1.700000000000000000e+05	3.385512656655261310e+01	3.529633869379059519e+01
1.800000000000000000e+05	3.304640612624841367e+01	3.463985042359037436e+01
1.900000000000000000e+05	3.231735054760580539e+01	3.399392027624592316e+01
2.000000000000000000e+05	3.165302261385452809e+01	3.336051158331807187e+01
2.100000000000000000e+05	3.104182610521139907e+01	3.274118711471849252e+01
2.200000000000000000e+05	3.047469864609845658e+01	3.213715680792833496e+01
2.300000000000000000e+05	2.994451602724243955e+01	3.154932266265057095e+01
2.400000000000000000e+05	2.944564720473805508e+01	3.097832028362320145e+01
2.500000000000000000e+05	2.897361836650841838e+01	3.042455683314576120e+01
2.600000000000000000e+05	2.852485705918038406e+01	2.988824534066790761e+01
2.700000000000000000e+05	2.809649581261670548e+01	2.936943543962966174e+01
2.800000000000000000e+05	2.768622046209159038e+01	2.886804068174834725e+01
2.900000000000000000e+05	2.729215236810114220e+01	2.838386262944214167e+01
3.000000000000000000e+05	2.691275655422547430e+01	2.791661195690504371e+01
3.100000000000000000e+05	2.654676980133974240e+01	2.746592680545223786e+01
3.200000000000000000e+05	2.619314419975242814e+01	2.703138864325896407e+01
3.300000000000000000e+05	2.585100273520300007e+01	2.661253587646894303e+01
3.400000000000000000e+05	2.551960428243725332e+01	2.620887545004573482e+01
3.500000000000000000e+05	2.519831597861099581e+01	2.581989266435918395e+01
3.600000000000000000e+05	2.488659140197496811e+01	2.544505941864952447e+01
3.700000000000000000e+05	2.458395332727770466e+01	2.508384107621566628e+01
3.800000000000000000e+05	2.428998009536966762e+01	2.473570212923261380e+01
3.900000000000000000e+05	2.400429484036445160e+01	2.440011082412620524e+01
4.000000000000000000e+05	2.372655697788958662e+01	2.407654289187435737e+01
4.100000000000000000e+05	2.345645548317163076e+01	2.376448451179288313e+01
4.200000000000000000e+05	2.319370358596570014e+01	2.346343462251642720e+01
4.300000000000000000e+05	2.293803458671994022e+01	2.317290668013801636e+01
4.400000000000000000e+05	2.268919855946825237e+01	2.289242995089194110e+01
4.500000000000000000e+05	2.244695975530581933e+01	2.262155041436757941e+01
4.600000000000000000e+05	2.221109455864974436e+01	2.235983134300797204e+01
4.700000000000000000e+05	2.198138987894153473e+01	2.210685361452550168e+01
4.800000000000000000e+05	2.175764188465867832e+01	2.186221580579218227e+01
4.900000000000000000e+05	2.153965500576801162e+01	2.162553410965661627e+01
5.000000000000000000e+05	2.132724114609041521e+01	2.139644210992027240e+01
5.100000000000000000e+05	2.112021905925997345e+01	2.117459044428933979e+01
5.200000000000000000e+05	2.091841385168598322e+01	2.095964638042114814e+01
5.300000000000000000e+05	2.072165658367047314e+01	2.075129332612869959e+01
5.400000000000000000e+05	2.052978394599424661e+01	2.054923029131720469e+01
5.500000000000000000e+05	2.034263799418502572e+01	2.035317131623684972e+01
5.600000000000000000e+05	2.016006592657173258e+01	2.016284487808183101e+01
5.700000000000000000e+05	1.998191989531684953e+01	1.997799328579124989e+01
5.800000000000000000e+05	1.980805684206271522e+01	1.979837207106397656e+01
5.900000000000000000e+05	1.963833835175978137e+01	1.962374938203929986e+01
6.000000000000000000e+05	1.947263051976801052e+01	1.945390538478208242e+01
6.100000000000000000e+05	1.931080382851938282e+01	1.928863167660755451e+01
6.200000000000000000e+05	1.915273303096657997e+01	1.912773071435788808e+01
6.300000000000000000e+05	1.899829703877501075e+01	1.897101525997493709e+01
6.400000000000000000e+05	1.884737881378076807e+01	1.881830784507511467e+01
6.500000000000000000e+05	1.869986526167544838e+01	1.866944025570690968e+01
6.600000000000000000e+05	1.855564712721277587e+01	1.852425303803990531e+01
6.700000000000000000e+05	1.841461889048449052e+01	1.838259502538205581e+01
6.800000000000000000e+05	1.827667866400370755e+01	1.824432288663772184e+01
6.900000000000000000e+05	1.814172809047245494e+01	1.810930069609042903e+01
7.000000000000000000e+05	1.800967224121168186e+01	1.797739952421403942e+01
7.100000000000000000e+05	1.788041951530186324e+01	1.784849704907423629e+01
7.200000000000000000e+05	1.775388153953042902e+01	1.772247718777456171e+01
7.300000000000000000e+05	1.762997306927134744e+01	1.759922974731962242e+01
7.400000000000000000e+05	1.750861189043886768e+01	1.747865009421030180e+01
7.500000000000000000e+05	1.738971872266365892e+01	1.736063884204563834e+01
7.600000000000000000e+05	1.727321712383859520e+01	1.724510155638123976e+01
7.700000000000000000e+05	1.715903339617545598e+01	1.713194847608202309e+01
7.800000000000000000e+05	1.704709649390407478e+01	1.702109425040447732e+01
7.900000000000000000e+05	1.693733793273351296e+01	1.691245769104917684e+01
8.000000000000000000e+05	1.682969170118135693e+01	1.680596153843582385e+01
8.100000000000000000e+05	1.672409417386316477e+01	1.670153224146995186e+01
8.200000000000000000e+05	1.662048402682019699e+01	1.659909975009066585e+01
8.300000000000000000e+05	1.651880215494925963e+01	1.649859731991152856e+01
8.400000000000000000e+05	1.641899159158540300e+01	1.639996132829226738e+01
8.500000000000000000e+05	1.632099743027539418e+01	1.630313110120462738e+01
8.600000000000000000e+05	1.622476674876827474e+01	1.620804875028341030e+01
8.700000000000000000e+05	1.613024853523813817e+01	1.611465901948073309e+01
8.800000000000000000e+05	1.603739361674488251e+01	1.602290914076943906e+01
8.900000000000000000e+05	1.594615458992873158e+01	1.593274869836828245e+01
9.000000000000000000e+05	1.585648575392758808e+01	1.584412950098883677e+01
9.100000000000000000e+05	1.576834304549793053e+01	1.575700546162986804e+01
9.200000000000000000e+05	1.568168397631450972e+01	1.567133248447028926e+01
9.300000000000000000e+05	1.559646757241810278e+01	1.558706835843650573e+01
9.400000000000000000e+05	1.551265431577611587e+01	1.550417265704324699e+01
9.500000000000000000e+05	1.543020608791688808e+01	1.542260664413006488e+01
9.600000000000000000e+05	1.534908611559477976e+01	1.534233318513687827e+01
9.700000000000000000e+05	1.526925891844057226e+01	1.526331666358283989e+01
9.800000000000000000e+05	1.519069025854961907e+01	1.518552290243252045e+01
9.900000000000000000e+05	1.511334709195778281e+01	1.510891909005188793e+01
1.000000000000000000e+06	1.503719752195452308e+01	1.503347371047447822e+01
1.100000000000000000e+06	1.433506777141654176e+01	1.433660576100632511e+01
1.200000000000000000e+06	1.372420592817396212e+01	1.372842424540358230e+01
1.300000000000000000e+06	1.318602909527666789e+01	1.319128761893669655e+01
1.400000000000000000e+06	1.270690246357554010e+01	1.271228982570492327e+01
1.500000000000000000e+06	1.227659012283038464e+01	1.228167076991245743e+01
1.600000000000000000e+06	1.188723568536433106e+01	1.189185135663760029e+01
1.700000000000000000e+06	1.153268485182495517e+01	1.153682197612157267e+01
1.800000000000000000e+06	1.120802830103635550e+01	1.121173799801865556e+01
1.900000000000000000e+06	1.090928738727926905e+01	1.091264133849518458e+01
2.000000000000000000e+06	1.063319346803542764e+01	1.063626203961498184e+01
2.100000000000000000e+06	1.037702958186635627e+01	1.037987273002173616e+01
2.200000000000000000e+06	1.013851441940690101e+01	1.014117936420434241e+01
2.300000000000000000e+06	9.915715568700500526e+00	9.918237669475471918e+00
2.400000000000000000e+06	9.706983452447182970e+00	9.709388305815586762e+00
2.500000000000000000e+06	9.510900196788698580e+00	9.513205944403349434e+00
2.600000000000000000e+06	9.326239489015666351e+00	9.328458877744409961e+00
2.700000000000000000e+06	9.151934670453648835e+00	9.154076707709540628e+00
2.800000000000000000e+06	8.987053101997812377e+00	8.989124297919842022e+00
2.900000000000000000e+06	8.830775376370906926e+00	8.832780628622865393e+00
3.000000000000000000e+06	8.682378322324368014e+00	8.684321518506701310e+00
3.100000000000000000e+06	8.541221007797991760e+00	8.543105418059010248e+00
3.200000000000000000e+06	8.406733137251686472e+00	8.408561658446833675e+00
3.300000000000000000e+06	8.278405376094809753e+00	8.280180675409836155e+00
3.400000000000000000e+06	8.155781237549017959e+00	8.157505830987926032e+00
3.500000000000000000e+06	8.038450244541136769e+00	8.040126535281752140e+00
3.600000000000000000e+06	7.926042138250661395e+00	7.927672431814280607e+00
3.700000000000000000e+06	7.818221950529077091e+00	7.819808457774987787e+00
3.800000000000000000e+06	7.714685792959365074e+00	7.716230627719954605e+00
3.900000000000000000e+06	7.615157243272124177e+00	7.616662418589753791e+00
4.000000000000000000e+06	7.519384231963623932e+00	7.520851657023155390e+00
4.100000000000000000e+06	7.427136349593645548e+00	7.428567828276071872e+00
4.200000000000000000e+06	7.338202509369087245e+00	7.339599740661705951e+00
4.300000000000000000e+06	7.252388910999226113e+00	7.253753491123126729e+00
4.400000000000000000e+06	7.169517261017516851e+00	7.170850686958521791e+00
4.500000000000000000e+06	7.089423212250612671e+00	7.090726886325635192e+00
4.600000000000000000e+06	7.011954991226382994e+00	7.013230226330463779e+00
4.700000000000000000e+06	6.936972187322043126e+00	6.938220212548078081e+00
4.800000000000000000e+06	6.864344681575415663e+00	6.865566647958029733e+00
4.900000000000000000e+06	6.793951696487966707e+00	6.795148682682850882e+00
5.000000000000000000e+06	6.725680950972177996e+00	6.726853968736429934e+00
5.100000000000000000e+06	6.659427906945946773e+00	6.660577906330409803e+00
5.200000000000000000e+06	6.595095096040214599e+00	6.596222970241269579e+00
5.300000000000000000e+06	6.532591516531542020e+00	6.533698106377499037e+00
5.400000000000000000e+06	6.471832091996040148e+00	6.472918190063511545e+00
5.500000000000000000e+06	6.412737184349096786e+00	6.413803538718781283e+00
5.600000000000000000e+06	6.355232154925286814e+00	6.356279472595640634e+00
5.700000000000000000e+06	6.299246968093054733e+00	6.300275918075763926e+00
5.800000000000000000e+06	6.244715832615217899e+00	6.245727048738952014e+00
5.900000000000000000e+06	6.191576876578671396e+00	6.192570960028263904e+00
6.000000000000000000e+06	6.139771852241324268e+00	6.140749373858938931e+00
6.100000000000000000e+06	6.089245867595786343e+00	6.090207369969057538e+00
6.200000000000000000e+06	6.039947141837898492e+00	6.040893141198202976e+00
6.300000000000000000e+06	5.991826782264655371e+00	5.992757770216425861e+00
6.400000000000000000e+06	5.944838580417174612e+00	5.945755025516967329e+00
6.500000000000000000e+06	5.898938825537277886e+00	5.899841174739264282e+00
6.600000000000000000e+06	5.854086133626685395e+00	5.854974813609085338e+00
6.700000000000000000e+06	5.810241290589833518e+00	5.811116708975130329e+00
6.800000000000000000e+06	5.767367108109464624e+00	5.768229654589548616e+00
6.900000000000000000e+06	5.725428291051541940e+00	5.726278338427523984e+00
7.000000000000000000e+06	5.684391315325189709e+00	5.685229220470325195e+00
7.100000000000000000e+06	5.644224315237330813e+00	5.645050419990542245e+00
7.200000000000000000e+06	5.604896979482062669e+00	5.605711611478447765e+00
7.300000000000000000e+06	5.566380454993235638e+00	5.567183928437308360e+00
7.400000000000000000e+06	5.528647257967457485e+00	5.529439874354097562e+00
7.500000000000000000e+06	5.491671191433844079e+00	5.492453240221393251e+00
7.600000000000000000e+06	5.455427268808895391e+00	5.456199028048334121e+00
7.700000000000000000e+06	5.419891642929648867e+00	5.420653379853360931e+00
7.800000000000000000e+06	5.385041540106968228e+00	5.385793511680253332e+00
7.900000000000000000e+06	5.350855198784804756e+00	5.351597652222944035e+00
8.000000000000000000e+06	5.317311812429847073e+00	5.318044985683332726e+00
8.100000000000000000e+06	5.284391476311120606e+00	5.285115598521305635e+00
8.200000000000000000e+06	5.252075137860187759e+00	5.252790429787570048e+00
8.300000000000000000e+06	5.220344550330729305e+00	5.221051224757720988e+00
8.400000000000000000e+06	5.189182229501372312e+00	5.189880491611368107e+00
8.500000000000000000e+06	5.158571413188369981e+00	5.159261460922757614e+00
8.600000000000000000e+06	5.128496023355193500e+00	5.129178047749773484e+00
8.700000000000000000e+06	5.098940630624325898e+00	5.099614816126551098e+00
8.800000000000000000e+06	5.069890421013426796e+00	5.070556945781733660e+00
8.900000000000000000e+06	5.041331164732905101e+00	5.041990200919292064e+00
9.000000000000000000e+06	5.013249186895580856e+00	5.013900900912586778e+00
9.100000000000000000e+06	4.985631340001523526e+00	4.986275892774552965e+00
9.200000000000000000e+06	4.958464978072293583e+00	4.959102525278265894e+00
9.300000000000000000e+06	4.931737932318934980e+00	4.932368624612125885e+00
9.400000000000000000e+06	4.905438488237478190e+00	4.906062471463356722e+00
9.500000000000000000e+06	4.879555364033958398e+00	4.880172779431766195e+00
9.600000000000000000e+06	4.854077690288685076e+00	4.854688674683467653e+00
9.700000000000000000e+06	4.828994990776559249e+00	4.829599676761285210e+00
9.800000000000000000e+06	4.804297164366499118e+00	4.804895680474899677e+00
9.900000000000000000e+06	4.779974467929036130e+00	4.780566938799674759e+00
1.000000000000000000e+07	4.756017500186264790e+00	4.756604046718429402e+00
1.100000000000000000e+07	4.534710786334722243e+00	4.535244013550329356e+00
1.200000000000000000e+07	4.341676767305107099e+00	4.342165561370254778e+00
1.300000000000000000e+07	4.171366534670253756e+00	4.171817731182805744e+00
1.400000000000000000e+07	4.019645187057188984e+00	4.020064156895052143e+00
1.500000000000000000e+07	3.883359910936759807e+00	3.883750950833951610e+00
1.600000000000000000e+07	3.760059088464891008e+00	3.760425689540613625e+00
1.700000000000000000e+07	3.647803743770615448e+00	3.648148781081455905e+00
1.800000000000000000e+07	3.545037472728723049e+00	3.545363342168347032e+00
1.900000000000000000e+07	3.450494560342709516e+00	3.450803279515926913e+00
2.000000000000000000e+07	3.363133705777553217e+00	3.363426989656377319e+00
2.100000000000000000e+07	3.282089326590211797e+00	3.282368645156924281e+00
2.200000000000000000e+07	3.206635184614802458e+00	3.206901807404576310e+00
2.300000000000000000e+07	3.136156810614500579e+00	3.136411841575026838e+00
2.400000000000000000e+07	3.070130318117358037e+00	3.070374723206189316e+00
2.500000000000000000e+07	3.008105927516409039e+00	3.008340556778926089e+00
2.600000000000000000e+07	2.949695010818025764e+00	2.949920616219726455e+00
2.700000000000000000e+07	2.894559801146183720e+00	2.894777051102745524e+00
2.800000000000000000e+07	2.842405142551572617e+00	2.842614633864309681e+00
2.900000000000000000e+07	2.792971818652139060e+00	2.793174086385660004e+00
3.000000000000000000e+07	2.746031115020770574e+00	2.746226640734383828e+00
3.100000000000000000e+07	2.701380354437032505e+00	2.701569573088525633e+00
3.200000000000000000e+07	2.658839205769279346e+00	2.659022511540003908e+00
3.300000000000000000e+07	2.618246612895675618e+00	2.618424364133060234e+00
3.400000000000000000e+07	2.579458224215416706e+00	2.579630747648641531e+00
3.500000000000000000e+07	2.542344229089732899e+00	2.542511823443185826e+00
3.600000000000000000e+07	2.506787527207052779e+00	2.506950466311917758e+00
3.700000000000000000e+07	2.472682171973999310e+00	2.472840707459365461e+00
3.800000000000000000e+07	2.439932040738582941e+00	2.440086404368473794e+00
3.900000000000000000e+07	2.408449693788442314e+00	2.408600099499217162e+00
4.000000000000000000e+07	2.378155391249177963e+00	2.378302036932272934e+00
4.100000000000000000e+07	2.348976242691634297e+00	2.349119311758896878e+00
4.200000000000000000e+07	2.320845468783217846e+00	2.320985131545888258e+00
4.300000000000000000e+07	2.293701757944488051e+00	2.293838172831844435e+00
4.400000000000000000e+07	2.267488703893745683e+00	2.267622018533266726e+00
4.500000000000000000e+07	2.242154312328735966e+00	2.242284664506243086e+00
4.600000000000000000e+07	2.217650566921354205e+00	2.217778085436795443e+00
4.700000000000000000e+07	2.193933046377467999e+00	2.194057851809663173e+00
4.800000000000000000e+07	2.170960585609714499e+00	2.171082791001435197e+00
4.900000000000000000e+07	2.148694975140817309e+00	2.148814686613970792e+00
5.000000000000000000e+07	2.127100693741884374e+00	2.127218011051169366e+00
5.100000000000000000e+07	2.106144670048529122e+00	2.106259687080820342e+00
5.200000000000000000e+07	2.085796069514688433e+00	2.085908874740400876e+00
5.300000000000000000e+07	2.066026103581638296e+00	2.066136780463509126e+00
5.400000000000000000e+07	2.046807858375468747e+00	2.046916485739491254e+00
5.500000000000000000e+07	2.028116140614329765e+00	2.028222792986970280e+00
5.600000000000000000e+07	2.009927338718775491e+00	2.010032086634073956e+00
5.700000000000000000e+07	1.992219297383712506e+00	1.992322207663449030e+00
5.800000000000000000e+07	1.974971204096672261e+00	1.975072340106384106e+00
5.900000000000000000e+07	1.958163486280598331e+00	1.958262908163895144e+00
6.000000000000000000e+07	1.941777717905224687e+00	1.941875482798583352e+00
6.100000000000000000e+07	1.925796534553904094e+00	1.925892696783853886e+00
6.200000000000000000e+07	1.910203556055754204e+00	1.910298167320162221e+00
6.300000000000000000e+07	1.894983315899422038e+00	1.895076425434389034e+00
6.400000000000000000e+07	1.880121196736949329e+00	1.880212851470668411e+00
6.500000000000000000e+07	1.865603371366361118e+00	1.865693616061140148e+00
6.600000000000000000e+07	1.851416748651295796e+00	1.851505626034824825e+00
6.700000000000000000e+07	1.837548923896911823e+00	1.837636474783726159e+00
6.800000000000000000e+07	1.823988133254491828e+00	1.824074396658514896e+00
6.900000000000000000e+07	1.810723211773832775e+00	1.810808225012753514e+00
7.000000000000000000e+07	1.797743554763483464e+00	1.797827353555684127e+00
7.100000000000000000e+07	1.785039082154869172e+00	1.785121700709525694e+00
7.200000000000000000e+07	1.772600205598221734e+00	1.772681676699149333e+00
7.300000000000000000e+07	1.760417798046172821e+00	1.760498153129925303e+00
7.400000000000000000e+07	1.748483165605782874e+00	1.748562434834476376e+00
7.500000000000000000e+07	1.736788021461714404e+00	1.736866233790996805e+00
7.600000000000000000e+07	1.725324461692847366e+00	1.725401644935397938e+00
7.700000000000000000e+07	1.714084942821954227e+00	1.714161123706855028e+00
7.800000000000000000e+07	1.703062260953550844e+00	1.703137465181856713e+00
7.900000000000000000e+07	1.692249532368826914e+00	1.692323784665616948e+00
8.000000000000000000e+07	1.681640175458897435e+00	1.681713499622072172e+00
8.100000000000000000e+07	1.671227893888638905e+00	1.671300312834707480e+00
8.200000000000000000e+07	1.661006660893265430e+00	1.661078196700338738e+00
8.300000000000000000e+07	1.650970704618660356e+00	1.651041378566855844e+00
8.400000000000000000e+07	1.641114494424458448e+00	1.641184327033899493e+00
8.500000000000000000e+07	1.631432728076031458e+00	1.631501739142611651e+00
8.600000000000000000e+07	1.621920319758004991e+00	1.621988528387072526e+00
8.700000000000000000e+07	1.612572388847731908e+00	1.612639813485838625e+00
8.800000000000000000e+07	1.603384249392444838e+00	1.603450907857290275e+00
8.900000000000000000e+07	1.594351400238539052e+00	1.594417309747233169e+00
9.000000000000000000e+07	1.585469515765760562e+00	1.585534692961518388e+00
9.100000000000000000e+07	1.576734437182964355e+00	1.576798898160330031e+00
9.200000000000000000e+07	1.568142164345669221e+00	1.568205924674371587e+00
9.300000000000000000e+07	1.559688848058828237e+00	1.559751922806351887e+00
9.400000000000000000e+07	1.551370782831178019e+00	1.551433186584138202e+00
9.500000000000000000e+07	1.543184400050191973e+00	1.543246146934578622e+00
9.600000000000000000e+07	1.535126261549071058e+00	1.535187365249442326e+00
9.700000000000000000e+07	1.527193053539447343e+00	1.527253527317133042e+00
9.800000000000000000e+07	1.519381580885473149e+00	1.519441437595849376e+00
9.900000000000000000e+07	1.511688761696826866e+00	1.511748013805716884e+00
1.000000000000000000e+08	1.504111622219846511e+00	1.504170281819103838e+00
1.100000000000000149e+08	1.434116764663881716e+00	1.434170091668440339e+00
1.200000000000000149e+08	1.373064439811370940e+00	1.373113322975650918e+00
1.300000000000000149e+08	1.319199485320359244e+00	1.319244608303662858e+00
1.400000000000000000e+08	1.271214013826405642e+00	1.271255913791033754e+00
1.500000000000000000e+08	1.228110785871958877e+00	1.228149892548765498e+00
1.600000000000000000e+08	1.189114357613404893e+00	1.189151020159445737e+00
1.700000000000000000e+08	1.153611437823004238e+00	1.153645943779933569e+00
1.800000000000000000e+08	1.121109744685444776e+00	1.121142333671723668e+00
1.900000000000000000e+08	1.091208942172699148e+00	1.091239815972616656e+00
2.000000000000000000e+08	1.063579676605896918e+00	1.063609006736349283e+00
2.100000000000000000e+08	1.037948173805687491e+00	1.037976107281355365e+00
2.200000000000000000e+08	1.014084733754248902e+00	1.014111397542516224e+00
2.300000000000000000e+08	9.917950084106685882e-01	9.918205129180843738e-01
2.400000000000000000e+08	9.709133004871405292e-01	9.709377423195405532e-01
2.500000000000000000e+08	9.512973521184135972e-01	9.513208162890202102e-01
2.600000000000000000e+08	9.328242471334068364e-01	9.328468088462962271e-01
2.700000000000000000e+08	9.153871562006461460e-01	9.154088823039470135e-01
2.800000000000000000e+08	8.988927273277609320e-01	8.989136775073521823e-01
2.900000000000000000e+08	8.832589757474079706e-01	8.832792035148118170e-01
3.000000000000000000e+08	8.684135640372818710e-01	8.684331175529041991e-01
3.100000000000000000e+08	8.542923899556569278e-01	8.543113127192503153e-01
3.200000000000000000e+08	8.408384189741668902e-01	8.408567504074105914e-01
3.300000000000000000e+08	8.280007129265082311e-01	8.280184888673149946e-01
3.400000000000000000e+08	8.157336169913439461e-01	8.157508701154785324e-01
3.500000000000000000e+08	8.039960753846525643e-01	8.040128355671182225e-01
3.600000000000000000e+08	7.927510523536355214e-01	7.927673469798672823e-01
3.700000000000000000e+08	7.819650398428088511e-01	7.819808940778145701e-01
3.800000000000000000e+08	7.716076369050838268e-01	7.716230739271733308e-01
3.900000000000000000e+08	7.616511888205390601e-01	7.616662300250854889e-01
4.000000000000000000e+08	7.520704761573110408e-01	7.520851413350437831e-01
4.100000000000000000e+08	7.428424458067873770e-01	7.428567533003433976e-01
4.200000000000000000e+08	7.339459774569625505e-01	7.339599442987971845e-01
4.300000000000000000e+08	7.253616801147129145e-01	7.253753221489781522e-01
4.400000000000000000e+08	7.170717142118324672e-01	7.170850462024032090e-01
4.500000000000000000e+08	7.090596355781412230e-01	7.090726713046398011e-01
4.600000000000000000e+08	7.013102581743899666e-01	7.013230105177721274e-01
4.700000000000000000e+08	6.938095329762579144e-01	6.938220139952958609e-01
4.800000000000000000e+08	6.865444408105583207e-01	6.865566618103553509e-01
4.900000000000000000e+08	6.795028972831039793e-01	6.795148688766179390e-01
5.000000000000000000e+08	6.726736682182130611e-01	6.726854003816273853e-01
5.100000000000000000e+08	6.660462942633662564e-01	6.660577963860330186e-01
5.200000000000000000e+08	6.596110235077086159e-01	6.596223044372901967e-01
5.300000000000000000e+08	6.533587511267858750e-01	6.533698192101355939e-01
5.400000000000000000e+08	6.472809652037431194e-01	6.472918283240028936e-01
5.500000000000000000e+08	6.413696979936279741e-01	6.413803636039522305e-01
5.600000000000000000e+08	6.356174819961127875e-01	6.356279571503820058e-01
5.700000000000000000e+08	6.300173102858370733e-01	6.300276016666767065e-01
5.800000000000000000e+08	6.245626006211132397e-01	6.245727145654976775e-01
5.900000000000000000e+08	6.192471629129266963e-01	6.192571054356125204e-01
6.000000000000000000e+08	6.140651696886394451e-01	6.140749465036469124e-01
6.100000000000000000e+08	6.090111292299550394e-01	6.090207457702885296e-01
6.200000000000000000e+08	6.040798611036171106e-01	6.040893225393956234e-01
6.300000000000000000e+08	5.992664738369710697e-01	5.992757850921175411e-01
6.400000000000000000e+08	5.945663445196744945e-01	5.945755102873047093e-01
6.500000000000000000e+08	5.899751001381954296e-01	5.899841248948207717e-01
