f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	9.768002282327870489e+01	4.389859860058942331e+01
3.900000000000000000e+04	9.539098537135564015e+01	4.386090773233387097e+01
4.000000000000000000e+04	9.322133380089718457e+01	4.382289480322205577e+01
4.100000000000000000e+04	9.116229585576799366e+01	4.378452644900330171e+01
4.200000000000000000e+04	8.920593412348625861e+01	4.374577412979610358e+01
4.300000000000000000e+04	8.734504897983545391e+01	4.370661347568420041e+01
4.400000000000000000e+04	8.557309476828154970e+01	4.366702373457911790e+01
4.500000000000000000e+04	8.388410715544739560e+01	4.362698730437605121e+01
4.600000000000000000e+04	8.227263996193728701e+01	4.358648933491141264e+01
4.700000000000000000e+04	8.073371005728206740e+01	4.354551738797209026e+01
4.800000000000000000e+04	7.926274914298141994e+01	4.350406114578964889e+01
4.900000000000000000e+04	7.785556143961962050e+01	4.346211216019035106e+01
5.000000000000000000e+04	7.650828645147655038e+01	4.341966363596763046e+01
5.100000000000000000e+04	7.521736611171168363e+01	4.337671024316920665e+01
5.200000000000000000e+04	7.397951571842020257e+01	4.333324795389898298e+01
5.300000000000000000e+04	7.279169816086913158e+01	4.328927389997650010e+01
5.400000000000000000e+04	7.165110100939912741e+01	4.324478624839955643e+01
5.500000000000000000e+04	7.055511610451549132e+01	4.319978409205172198e+01
5.600000000000000000e+04	6.950132133276106572e+01	4.315426735350428800e+01
5.700000000000000000e+04	6.848746432080857005e+01	4.310823670009872188e+01
5.800000000000000000e+04	6.751144781625554003e+01	4.306169346877537407e+01
5.900000000000000000e+04	6.657131655499523504e+01	4.301463959934628889e+01
6.000000000000000000e+04	6.566524544172257549e+01	4.296707757510419157e+01
6.100000000000000000e+04	6.479152889287870210e+01	4.291901036982155659e+01
6.200000000000000000e+04	6.394857121078540985e+01	4.287044140033061268e+01
6.300000000000000000e+04	6.313487787438476317e+01	4.282137448398978563e+01
6.400000000000000000e+04	6.234904764632430130e+01	4.277181380043892034e+01
6.500000000000000000e+04	6.158976540846836656e+01	4.272176385712841551e+01
6.600000000000000000e+04	6.085579564857154367e+01	4.267122945817664714e+01
6.700000000000000000e+04	6.014597653007822231e+01	4.262021567616972817e+01
6.800000000000000000e+04	5.945921448501557194e+01	4.256872782656886756e+01
6.900000000000000000e+04	5.879447927690837616e+01	4.251677144443337397e+01
7.000000000000000000e+04	5.815079948670855714e+01	4.246435226320487999e+01
7.100000000000000000e+04	5.752725838003193815e+01	4.241147619533076352e+01
7.200000000000000000e+04	5.692299011862574076e+01	4.235814931453174381e+01
7.300000000000000000e+04	5.633717628305647906e+01	4.230437783954302233e+01
7.400000000000000000e+04	5.576904267717559094e+01	4.225016811917873838e+01
7.500000000000000000e+04	5.521785638806111507e+01	4.219552661858688225e+01
7.600000000000000000e+04	5.468292307790320450e+01	4.214045990657898955e+01
7.700000000000000000e+04	5.416358448674547788e+01	4.208497464392978316e+01
7.800000000000000000e+04	5.365921612715798972e+01	4.202907757255693610e+01
7.900000000000000000e+04	5.316922515383437542e+01	4.197277550549816993e+01
8.000000000000000000e+04	5.269304839280543717e+01	4.191607531761459171e+01
8.100000000000000000e+04	5.223015051647591633e+01	4.185898393695576658e+01
8.200000000000000000e+04	5.178002235203413051e+01	4.180150833672852428e+01
8.300000000000000000e+04	5.134217931198686813e+01	4.174365552781915056e+01
8.400000000000000000e+04	5.091615993664180451e+01	4.168543255182208185e+01
8.500000000000000000e+04	5.050152453931877972e+01	4.162684647453494335e+01
8.600000000000000000e+04	5.009785394592818619e+01	4.156790437988200893e+01
8.700000000000000000e+04	4.970474832132405396e+01	4.150861336423318448e+01
8.800000000000000000e+04	4.932182607553026799e+01	4.144898053108870783e+01
8.900000000000000000e+04	4.894872284355814429e+01	4.138901298610178969e+01
9.000000000000000000e+04	4.858509053309236947e+01	4.132871783241539276e+01
9.100000000000000000e+04	4.823059643482591952e+01	4.126810216629011308e+01
9.200000000000000000e+04	4.788492239067768708e+01	4.120717307300375865e+01
9.300000000000000000e+04	4.754776401553792198e+01	4.114593762300355451e+01
9.400000000000000000e+04	4.721882996855594428e+01	4.108440286829458898e+01
9.500000000000000000e+04	4.689784127032137206e+01	4.102257583904916061e+01
9.600000000000000000e+04	4.658453066259351516e+01	4.096046354042270110e+01
9.700000000000000000e+04	4.627864200751018586e+01	4.089807294956401051e+01
9.800000000000000000e+04	4.597992972345767271e+01	4.083541101280758312e+01
9.900000000000000000e+04	4.568815825501027916e+01	4.077248464303728070e+01
1.000000000000000000e+05	4.540310157455758855e+01	4.070930071721142696e+01
1.100000000000000146e+05	4.287807222320543588e+01	4.006477887579718811e+01
1.200000000000000146e+05	4.083157372152977160e+01	3.940172605890320057e+01
1.300000000000000146e+05	3.914108508951350274e+01	3.872617153304282311e+01
1.400000000000000000e+05	3.772011429926190829e+01	3.804352387352629705e+01
1.500000000000000000e+05	3.650622231905947501e+01	3.735854820820640043e+01
1.600000000000000000e+05	3.545350359038611288e+01	3.667537683836427220e+01
1.700000000000000000e+05	3.452769685491212215e+01	3.599754028719332410e+01
1.800000000000000000e+05	3.370291027057302813e+01	3.532801013678257362e+01
1.900000000000000000e+05	3.295937118025919688e+01	3.466924785825098354e+01
2.000000000000000000e+05	3.228184562253536427e+01	3.402325578695604946e+01
2.100000000000000000e+05	3.165850700562824116e+01	3.339162773899707304e+01
2.200000000000000000e+05	3.108011291964382039e+01	3.277559768862843015e+01
2.300000000000000000e+05	3.053939762485329013e+01	3.217608555479493049e+01
2.400000000000000000e+05	3.003061821031062806e+01	3.159373956923987237e+01
2.500000000000000000e+05	2.954921198661417847e+01	3.102897498300124823e+01
2.600000000000000000e+05	2.909153552957371502e+01	3.048200905759911450e+01
2.700000000000000000e+05	2.865466440352230393e+01	2.995289241249777135e+01
2.800000000000000000e+05	2.823623847024078515e+01	2.944153688202188235e+01
2.900000000000000000e+05	2.783434176893178957e+01	2.894774008640314378e+01
3.000000000000000000e+05	2.744740882913699309e+01	2.847120695205197904e+01
3.100000000000000000e+05	2.707415133645826444e+01	2.801156843155249732e+01
3.200000000000000000e+05	2.671350056329574230e+01	2.756839767847302980e+01
3.300000000000000000e+05	2.636456207251102768e+01	2.714122392887450985e+01
3.400000000000000000e+05	2.602658001556052625e+01	2.672954433262585283e+01
3.500000000000000000e+05	2.569890895706560130e+01	2.633283396500805296e+01
3.600000000000000000e+05	2.538099161999241105e+01	2.595055423394386196e+01
3.700000000000000000e+05	2.507234129847137538e+01	2.558215988157088461e+01
3.800000000000000000e+05	2.477252795661823370e+01	2.522710476159698345e+01
3.900000000000000000e+05	2.448116724168049174e+01	2.488484655656323241e+01
4.000000000000000000e+05	2.419791180319285218e+01	2.455485058225191963e+01
4.100000000000000000e+05	2.392244443752381144e+01	2.423659281035120117e+01
4.200000000000000000e+05	2.365447267741401305e+01	2.392956222534633781e+01
4.300000000000000000e+05	2.339372452502406929e+01	2.363326261758668068e+01
4.400000000000000000e+05	2.313994508932657013e+01	2.334721390164912336e+01
4.500000000000000000e+05	2.289289393799872130e+01	2.307095303749532533e+01
4.600000000000000000e+05	2.265234301308174381e+01	2.280403462148261440e+01
4.700000000000000000e+05	2.241807499073279786e+01	2.254603120498626367e+01
4.800000000000000000e+05	2.218988199008617812e+01	2.229653339015490943e+01
4.900000000000000000e+05	2.196756455588932155e+01	2.205514974507502401e+01
5.000000000000000000e+05	2.175093085522031799e+01	2.182150657427687790e+01
5.100000000000000000e+05	2.153979604104967649e+01	2.159524757499048420e+01
5.200000000000000000e+05	2.133398174532817038e+01	2.137603340476977465e+01
5.300000000000000000e+05	2.113331567218012452e+01	2.116354118196674250e+01
5.400000000000000000e+05	2.093763126806442898e+01	2.095746393697875476e+01
5.500000000000000000e+05	2.074676745076367013e+01	2.075751002914292442e+01
5.600000000000000000e+05	2.056056838302914613e+01	2.056340254154651248e+01
5.700000000000000000e+05	2.037888327985924519e+01	2.037487866380498502e+01
5.800000000000000000e+05	2.020156624088060582e+01	2.019168907097854415e+01
5.900000000000000000e+05	2.002847610127254541e+01	2.001359730520766789e+01
6.000000000000000000e+05	1.985947629622828003e+01	1.984037916530807522e+01
6.100000000000000000e+05	1.969443473516714249e+01	1.967182210844049450e+01
6.200000000000000000e+05	1.953322368286791644e+01	1.950772466702939667e+01
6.300000000000000000e+05	1.937571964543962011e+01	1.934789588332134613e+01
6.400000000000000000e+05	1.922180325962314740e+01	1.919215476332306736e+01
6.500000000000000000e+05	1.907135918436407707e+01	1.904032975132311023e+01
6.600000000000000000e+05	1.892427599393739257e+01	1.889225822576080560e+01
6.700000000000000000e+05	1.878044607216277129e+01	1.874778601684719703e+01
6.800000000000000000e+05	1.863976550744346028e+01	1.860676694605272274e+01
6.900000000000000000e+05	1.850213398850278423e+01	1.846906238734317185e+01
7.000000000000000000e+05	1.836745470079636178e+01	1.833454084986189869e+01
7.100000000000000000e+05	1.823563422364907183e+01	1.820307758161136036e+01
7.200000000000000000e+05	1.810658242821472896e+01	1.807455419357734527e+01
7.300000000000000000e+05	1.798021237638664260e+01	1.794885830365631563e+01
7.400000000000000000e+05	1.785644022080349558e+01	1.782588319968662560e+01
7.500000000000000000e+05	1.773518510610195165e+01	1.770552752084430281e+01
7.600000000000000000e+05	1.761636907156617582e+01	1.758769495663817750e+01
7.700000000000000000e+05	1.749991695531824476e+01	1.747229396272694402e+01
7.800000000000000000e+05	1.738575630018359774e+01	1.735923749277826644e+01
7.900000000000000000e+05	1.727381726135357454e+01	1.724844274559552915e+01
8.000000000000000000e+05	1.716403251595320612e+01	1.713983092674972752e+01
8.100000000000000000e+05	1.705633717460797527e+01	1.703332702397089449e+01
8.200000000000000000e+05	1.695066869508951513e+01	1.692885959557463238e+01
8.300000000000000000e+05	1.684696679810508613e+01	1.682636057122198636e+01
8.400000000000000000e+05	1.674517338528263366e+01	1.672576506433712851e+01
8.500000000000000000e+05	1.664523245939030360e+01	1.662701119553377538e+01
8.600000000000000000e+05	1.654709004681689422e+01	1.653003992642902631e+01
8.700000000000000000e+05	1.645069412232903616e+01	1.643479490325128722e+01
8.800000000000000000e+05	1.635599453611067489e+01	1.634122230967698286e+01
8.900000000000000000e+05	1.626294294308081945e+01	1.624927072835850694e+01
9.000000000000000000e+05	1.617149273447816782e+01	1.615889101063309141e+01
9.100000000000000000e+05	1.608159897169316110e+01	1.607003615392923734e+01
9.200000000000000000e+05	1.599321832232202034e+01	1.598266118641261535e+01
9.300000000000000000e+05	1.590630899841159795e+01	1.589672305843901512e+01
9.400000000000000000e+05	1.582083069685898558e+01	1.581218054040544274e+01
9.500000000000000000e+05	1.573674454192608607e+01	1.572899412661390173e+01
9.600000000000000000e+05	1.565401302982523291e+01	1.564712594478437957e+01
9.700000000000000000e+05	1.557259997532964668e+01	1.556653967087445167e+01
9.800000000000000000e+05	1.549247046036007092e+01	1.548720044888332126e+01
9.900000000000000000e+05	1.541359078449674236e+01	1.540907481533681889e+01
1.000000000000000000e+06	1.533592841736495949e+01	1.533213062816824923e+01
1.100000000000000000e+06	1.461985006711175217e+01	1.462141861060006676e+01
1.200000000000000000e+06	1.399685276411096346e+01	1.400115488297192456e+01
1.300000000000000000e+06	1.344798444119727243e+01	1.345334743136305455e+01
1.400000000000000000e+06	1.295933941835350467e+01	1.296483380651020845e+01
1.500000000000000000e+06	1.252047843743325295e+01	1.252566001730216350e+01
1.600000000000000000e+06	1.212338903475401608e+01	1.212809640154503832e+01
1.700000000000000000e+06	1.176179464886273607e+01	1.176601396180146963e+01
1.800000000000000000e+06	1.143068842937912954e+01	1.143447182367767567e+01
1.900000000000000000e+06	1.112601269029757312e+01	1.112943327153869078e+01
2.000000000000000000e+06	1.084443385382811975e+01	1.084756338604440629e+01
2.100000000000000000e+06	1.058318098302774146e+01	1.058608061352918739e+01
2.200000000000000000e+06	1.033992744774672978e+01	1.034264533467945668e+01
2.300000000000000000e+06	1.011270244648462757e+01	1.011527465163720763e+01
2.400000000000000000e+06	9.899823631227176790e+00	9.902276259721165985e+00
2.500000000000000000e+06	9.699844960452123743e+00	9.702196514344739953e+00
2.600000000000000000e+06	9.511515759364458589e+00	9.513779238754461076e+00
2.700000000000000000e+06	9.333748178911642768e+00	9.335932770154506954e+00
2.800000000000000000e+06	9.165591052060729993e+00	9.167703394626700586e+00
2.900000000000000000e+06	9.006208693084355232e+00	9.008253781934842053e+00
3.000000000000000000e+06	8.854863564121137287e+00	8.856845364088162142e+00
3.100000000000000000e+06	8.710902000272328749e+00	8.712823846469381905e+00
3.200000000000000000e+06	8.573742376433466816e+00	8.575607223265295787e+00
3.300000000000000000e+06	8.442865239507572284e+00	8.444675807146580837e+00
3.400000000000000000e+06	8.317805034091389160e+00	8.319563888524836415e+00
3.500000000000000000e+06	8.198143128521547141e+00	8.199852720669102979e+00
3.600000000000000000e+06	8.083501908368299738e+00	8.085164589553038184e+00
3.700000000000000000e+06	7.973539750962909345e+00	7.975157775965332263e+00
3.800000000000000000e+06	7.867946730802081845e+00	7.869522255448243797e+00
3.900000000000000000e+06	7.766440934176130462e+00	7.767976011499753142e+00
4.000000000000000000e+06	7.668765283936238575e+00	7.670261861050288843e+00
4.100000000000000000e+06	7.574684793298671615e+00	7.576144709920275666e+00
4.200000000000000000e+06	7.483984181993014850e+00	7.485409170861772488e+00
4.300000000000000000e+06	7.396465799667099716e+00	7.397857488714835839e+00
4.400000000000000000e+06	7.311947810853504315e+00	7.313307726805345688e+00
4.500000000000000000e+06	7.230262603436841573e+00	7.231592176468312871e+00
4.600000000000000000e+06	7.151255388793710921e+00	7.152555957881995496e+00
4.700000000000000000e+06	7.074782966885881486e+00	7.076055785541192300e+00
4.800000000000000000e+06	7.000712633791176032e+00	7.001958875914739089e+00
4.900000000000000000e+06	6.928921212629779447e+00	6.930141978305996986e+00
5.000000000000000000e+06	6.859294191723681600e+00	6.860490512809347408e+00
5.100000000000000000e+06	6.791724956223823995e+00	6.792897801643617228e+00
5.200000000000000000e+06	6.726114101442024484e+00	6.727264382136675103e+00
5.300000000000000000e+06	6.662368817802932774e+00	6.663497391304757045e+00
5.400000000000000000e+06	6.600402338743496244e+00	6.601510013374534580e+00
5.500000000000000000e+06	6.540133444078708891e+00	6.541220982781124960e+00
5.600000000000000000e+06	6.481486012361831861e+00	6.482554136179407678e+00
5.700000000000000000e+06	6.424388616624471027e+00	6.425438007859562539e+00
5.800000000000000000e+06	6.368774158612279912e+00	6.369805463685278113e+00
5.900000000000000000e+06	6.314579537256793884e+00	6.315593369295748438e+00
6.000000000000000000e+06	6.261745347658802530e+00	6.262742288846297356e+00
6.100000000000000000e+06	6.210215607319249820e+00	6.211196211022039115e+00
6.200000000000000000e+06	6.159937506749884051e+00	6.160902299454861009e+00
6.300000000000000000e+06	6.110861181938983755e+00	6.111810665016858657e+00
6.400000000000000000e+06	6.062939506444492643e+00	6.063874157760227313e+00
6.500000000000000000e+06	6.016127901144703749e+00	6.017048176531718084e+00
6.600000000000000000e+06	5.970384159901517940e+00	5.971290494514475355e+00
6.700000000000000000e+06	5.925668289587115112e+00	5.926561099146379519e+00
6.800000000000000000e+06	5.881942363096357873e+00	5.882822045035489111e+00
6.900000000000000000e+06	5.839170384117546853e+00	5.840037318643770625e+00
7.000000000000000000e+06	5.797318162565916921e+00	5.798172713642177456e+00
7.100000000000000000e+06	5.756353199700440015e+00	5.757195715956676452e+00
7.200000000000000000e+06	5.716244582046923206e+00	5.717075397627074729e+00
7.300000000000000000e+06	5.676962883340504362e+00	5.677782318691110497e+00
7.400000000000000000e+06	5.638480073781026114e+00	5.639288436386505232e+00
7.500000000000000000e+06	5.600769435965212928e+00	5.601567021034320248e+00
7.600000000000000000e+06	5.563805486922902332e+00	5.564592578030415737e+00
7.700000000000000000e+06	5.527563905740320749e+00	5.528340775427499132e+00
7.800000000000000000e+06	5.492021466303311783e+00	5.492788376640357129e+00
7.900000000000000000e+06	5.457155974737952775e+00	5.457913177851362541e+00
8.000000000000000000e+06	5.422946211165680985e+00	5.423693949733094932e+00
8.100000000000000000e+06	5.389371875425576164e+00	5.390110383140500616e+00
8.200000000000000000e+06	5.356413536448430435e+00	5.357143038457022222e+00
8.300000000000000000e+06	5.324052584995725645e+00	5.324773298307557745e+00
8.400000000000000000e+06	5.292271189502301354e+00	5.292983323376968308e+00
8.500000000000000000e+06	5.261052254784719828e+00	5.261756011095940266e+00
8.600000000000000000e+06	5.230379383398109816e+00	5.231074956976824453e+00
8.700000000000000000e+06	5.200236839442966108e+00	5.200924418400883376e+00
8.800000000000000000e+06	5.170609514640472248e+00	5.171289280675347655e+00
8.900000000000000000e+06	5.141482896510214395e+00	5.142155025194041329e+00
9.000000000000000000e+06	5.112843038497944192e+00	5.113507699549233010e+00
9.100000000000000000e+06	5.084676531913812525e+00	5.085333889454934031e+00
9.200000000000000000e+06	5.056970479552749254e+00	5.057620692353320457e+00
9.300000000000000000e+06	5.029712470879077912e+00	5.030355692586290672e+00
9.400000000000000000e+06	5.002890558666988952e+00	5.003526938023698634e+00
9.500000000000000000e+06	4.976493236996949676e+00	4.977122918048272560e+00
9.600000000000000000e+06	4.950509420515985859e+00	4.951132542805151360e+00
9.700000000000000000e+06	4.924928424876964250e+00	4.925545123631051680e+00
9.800000000000000000e+06	4.899739948278434731e+00	4.900350354584642076e+00
9.900000000000000000e+06	4.874934054032672215e+00	4.875538295005648948e+00
1.000000000000000000e+07	4.850501154094780887e+00	4.851099353035613682e+00
1.100000000000000000e+07	4.624797932669754807e+00	4.625341753045645099e+00
1.200000000000000000e+07	4.427929075049692464e+00	4.428427579560454852e+00
1.300000000000000000e+07	4.254235437480620163e+00	4.254695597520984585e+00
1.400000000000000000e+07	4.099499974108343103e+00	4.099927267254763308e+00
1.500000000000000000e+07	3.960507237205592723e+00	3.960906045551557675e+00
1.600000000000000000e+07	3.834756904773636066e+00	3.835130788793366552e+00
1.700000000000000000e+07	3.720271480998056379e+00	3.720623372864386269e+00
1.800000000000000000e+07	3.615463642029592695e+00	3.615795985233317023e+00
1.900000000000000000e+07	3.519042528015214000e+00	3.519357380243138600e+00
2.000000000000000000e+07	3.429946151503899809e+00	3.430245261797892020e+00
2.100000000000000000e+07	3.347291734280728903e+00	3.347576601825927867e+00
2.200000000000000000e+07	3.270338610639233146e+00	3.270610530191559562e+00
2.300000000000000000e+07	3.198460104217883071e+00	3.198720201656194639e+00
2.400000000000000000e+07	3.131121920948862325e+00	3.131371181420547156e+00
2.500000000000000000e+07	3.067865345845816272e+00	3.068104636283369047e+00
2.600000000000000000e+07	3.008294030381533979e+00	3.008524117689092225e+00
2.700000000000000000e+07	2.952063497559893168e+00	2.952285063431967504e+00
2.800000000000000000e+07	2.898872727825619222e+00	2.899086380919655426e+00
2.900000000000000000e+07	2.848457355170754379e+00	2.848663641181023998e+00
3.000000000000000000e+07	2.800584121498033596e+00	2.800783531550560923e+00
3.100000000000000000e+07	2.755046323175351475e+00	2.755239300868852492e+00
3.200000000000000000e+07	2.711660046589662532e+00	2.711846993936349204e+00
3.300000000000000000e+07	2.670261036057552495e+00	2.670442318523825964e+00
3.400000000000000000e+07	2.630702072270790115e+00	2.630878023076676175e+00
3.500000000000000000e+07	2.592850765755802200e+00	2.593021689560185195e+00
3.600000000000000000e+07	2.556587689871201441e+00	2.556753865945230686e+00
3.700000000000000000e+07	2.521804793274992296e+00	2.521966478246653764e+00
3.800000000000000000e+07	2.488404043730248372e+00	2.488561473967817239e+00
3.900000000000000000e+07	2.456296264436061527e+00	2.456449658125985369e+00
4.000000000000000000e+07	2.425400131395456516e+00	2.425549690360509381e+00
4.100000000000000000e+07	2.395641306128661441e+00	2.395787217424370841e+00
4.200000000000000000e+07	2.366951682656289524e+00	2.367094119977322553e+00
4.300000000000000000e+07	2.339268731375197863e+00	2.339407856298210575e+00
4.400000000000000000e+07	2.312534925429257537e+00	2.312670888514512857e+00
4.500000000000000000e+07	2.286697237590733955e+00	2.286830179361325488e+00
4.600000000000000000e+07	2.261706697632987151e+00	2.261836749447618367e+00
4.700000000000000000e+07	2.237518001782755395e+00	2.237645286615680185e+00
4.800000000000000000e+07	2.214089167161767957e+00	2.214213800301481072e+00
4.900000000000000000e+07	2.191381225218371753e+00	2.191503314895010934e+00
5.000000000000000000e+07	2.169357949054380619e+00	2.169477597004386027e+00
5.100000000000000000e+07	2.147985610305442883e+00	2.148102912280855481e+00
5.200000000000000000e+07	2.127232761862444921e+00	2.127347808091246240e+00
5.300000000000000000e+07	2.107070043249462898e+00	2.107182918852469555e+00
5.400000000000000000e+07	2.087470005918113714e+00	2.087580791287288573e+00
5.500000000000000000e+07	2.068406956093576721e+00	2.068515727235937351e+00
5.600000000000000000e+07	2.049856813125741528e+00	2.049963641976564777e+00
5.700000000000000000e+07	2.031796981569377269e+00	2.031901936277936915e+00
5.800000000000000000e+07	2.014206235447975502e+00	2.014309380638632518e+00
5.900000000000000000e+07	1.997064613353150442e+00	1.997166010364337607e+00
6.000000000000000000e+07	1.980353323200755300e+00	1.980453030304029305e+00
6.100000000000000000e+07	1.964054655610414368e+00	1.964152728211562948e+00
6.200000000000000000e+07	1.948151905000667927e+00	1.948248395824594414e+00
6.300000000000000000e+07	1.932629297600464202e+00	1.932724256861399814e+00
6.400000000000000000e+07	1.917471925671735855e+00	1.917565401230154620e+00
6.500000000000000000e+07	1.902665687319537335e+00	1.902757724827002228e+00
6.600000000000000000e+07	1.888197231337313431e+00	1.888287874370347508e+00
6.700000000000000000e+07	1.874053906596962360e+00	1.874143196780928555e+00
6.800000000000000000e+07	1.860223715547640877e+00	1.860311692671516859e+00
6.900000000000000000e+07	1.846695271434810603e+00	1.846781973557644507e+00
7.000000000000000000e+07	1.833457758892859335e+00	1.833543222442618026e+00
7.100000000000000000e+07	1.820500897601277535e+00	1.820585157466741544e+00
7.200000000000000000e+07	1.807814908726909309e+00	1.807897998343181989e+00
7.300000000000000000e+07	1.795390483903294143e+00	1.795472435331450622e+00
7.400000000000000000e+07	1.783218756523497595e+00	1.783299600524858919e+00
7.500000000000000000e+07	1.771291275145246313e+00	1.771371041250697997e+00
7.600000000000000000e+07	1.759599978827108613e+00	1.759678695401859505e+00
7.700000000000000000e+07	1.748137174232171409e+00	1.748214868536307032e+00
7.800000000000000000e+07	1.736895514351437964e+00	1.736972212596593179e+00
7.900000000000000000e+07	1.725867978713257367e+00	1.725943706115702581e+00
8.000000000000000000e+07	1.715047854957656881e+00	1.715122635788065120e+00
8.100000000000000000e+07	1.704428721665712576e+00	1.704502579295855469e+00
8.200000000000000000e+07	1.694004432344155431e+00	1.694077389290750579e+00
8.300000000000000000e+07	1.683769100474474367e+00	1.683841178440392827e+00
8.400000000000000000e+07	1.673717085543893202e+00	1.673788305456913594e+00
8.500000000000000000e+07	1.663842979982910864e+00	1.663913362032194643e+00
8.600000000000000000e+07	1.654141596940689851e+00	1.654211160611134712e+00
8.700000000000000000e+07	1.644607958835510697e+00	1.644676722940129121e+00
8.800000000000000000e+07	1.635237286622864605e+00	1.635305269333325651e+00
8.900000000000000000e+07	1.626024989728652725e+00	1.626092208604103195e+00
9.000000000000000000e+07	1.616966656599293506e+00	1.617033128613585280e+00
9.100000000000000000e+07	1.608058045824563687e+00	1.608123787391977144e+00
9.200000000000000000e+07	1.599295077792599162e+00	1.599360104792171944e+00
9.300000000000000000e+07	1.590673826839749117e+00	1.590738154638300594e+00
9.400000000000000000e+07	1.582190513860986858e+00	1.582254157334910483e+00
9.500000000000000000e+07	1.573841499349269535e+00	1.573904472905184537e+00
9.600000000000000000e+07	1.565623276834736899e+00	1.565685594429059746e+00
9.700000000000000000e+07	1.557532466696875506e+00	1.557594141854388381e+00
9.800000000000000000e+07	1.549565810324859072e+00	1.549626856156323562e+00
9.900000000000000000e+07	1.541720164603136656e+00	1.541780593822024592e+00
1.000000000000000000e+08	1.533992496701075847e+00	1.534052321639458816e+00
1.100000000000000149e+08	1.462607112323787373e+00	1.462661498729461051e+00
1.200000000000000149e+08	1.400341914152066325e+00	1.400391768435559792e+00
1.300000000000000149e+08	1.345406871563664231e+00	1.345452890965944226e+00
1.400000000000000000e+08	1.296468114535943572e+00	1.296510846890645663e+00
1.500000000000000000e+08	1.252508592324331538e+00	1.252548475899397440e+00
1.600000000000000000e+08	1.212737456018318394e+00	1.212774846907203274e+00
1.700000000000000000e+08	1.176529230667943571e+00	1.176564422124640519e+00
1.800000000000000000e+08	1.143381854724184743e+00	1.143415091127447214e+00
1.900000000000000000e+08	1.112887039032116387e+00	1.112918526174904610e+00
2.000000000000000000e+08	1.084708886930423111e+00	1.084738799737010373e+00
2.100000000000000000e+08	1.058568185406778106e+00	1.058596673812457700e+00
2.200000000000000000e+08	1.034230671193333784e+00	1.034257864687839978e+00
2.300000000000000000e+08	1.011498135306059032e+00	1.011524146489291676e+00
2.400000000000000000e+08	9.902015886935668920e-01	9.902265160905455721e-01
2.500000000000000000e+08	9.701959473776033960e-01	9.702198776904339406e-01
2.600000000000000000e+08	9.513558533186596833e-01	9.513788632454325267e-01
2.700000000000000000e+08	9.335723549000566335e-01	9.335945126169132857e-01
2.800000000000000000e+08	9.167502455867647670e-01	9.167716119653119833e-01
2.900000000000000000e+08	9.008059118915325847e-01	9.008265415063591020e-01
3.000000000000000000e+08	8.856655793275421962e-01	8.856855212958146817e-01
3.100000000000000000e+08	8.712638721897080218e-01	8.712831708753510096e-01
3.200000000000000000e+08	8.575426228944061924e-01	8.575613185022549212e-01
3.300000000000000000e+08	8.444498813311843710e-01	8.444680104111123020e-01
3.400000000000000000e+08	8.319390856941681900e-01	8.319566815710804919e-01
3.500000000000000000e+08	8.199683645798612197e-01	8.199854577222620566e-01
3.600000000000000000e+08	8.084999464784486944e-01	8.085165648158160190e-01
3.700000000000000000e+08	7.974996576591166786e-01	7.975158268563894426e-01
3.800000000000000000e+08	7.869364932256613931e-01	7.869522369216123137e-01
3.900000000000000000e+08	7.767822490659460621e-01	7.767975890809919459e-01
4.000000000000000000e+08	7.670112047356386631e-01	7.670261612536739548e-01
4.100000000000000000e+08	7.575998491501128029e-01	7.576144408781716466e-01
4.200000000000000000e+08	7.485266424185347267e-01	7.485408867274413458e-01
4.300000000000000000e+08	7.397718083238234987e-01	7.397857213724919889e-01
4.400000000000000000e+08	7.313171528946218469e-01	7.313307497402277146e-01
4.500000000000000000e+08	7.231459052787552189e-01	7.231591999746689314e-01
4.600000000000000000e+08	7.152425777491696612e-01	7.152555834322420480e-01
4.700000000000000000e+08	7.075928421818253877e-01	7.076055711503891343e-01
4.800000000000000000e+08	7.001834207629697993e-01	7.001958845467172177e-01
4.900000000000000000e+08	6.930019890282914652e-01	6.930141984510181929e-01
5.000000000000000000e+08	6.860370896225314041e-01	6.860490548586094528e-01
5.100000000000000000e+08	6.792780554063316822e-01	6.792897860316434722e-01
5.200000000000000000e+08	6.727149407361256994e-01	6.727264457741018999e-01
5.300000000000000000e+08	6.663384599098476357e-01	6.663497478731611467e-01
5.400000000000000000e+08	6.601399319118104181e-01	6.601510108402109944e-01
5.500000000000000000e+08	6.541112307088178257e-01	6.541221082035251211e-01
5.600000000000000000e+08	6.482447404502228450e-01	6.482554237052509105e-01
5.700000000000000000e+08	6.425333150101865121e-01	6.425438108409183835e-01
5.800000000000000000e+08	6.369702413833637777e-01	6.369805562526651421e-01
5.900000000000000000e+08	6.315492065076366845e-01	6.315593465497537640e-01
6.000000000000000000e+08	6.262642671410484363e-01	6.262742381835172401e-01
6.100000000000000000e+08	6.211098224661222300e-01	6.211196300498801337e-01
6.200000000000000000e+08	6.160805891344501850e-01	6.160902385323258068e-01
6.300000000000000000e+08	6.111715784987539202e-01	6.111810747324897264e-01
6.400000000000000000e+08	6.063780758093613166e-01	6.063874236653072902e-01
6.500000000000000000e+08	6.016956211778919927e-01	6.017048252214904913e-01
